id,Comments,id.,Natural language instruction,Refined Instruction,Hints,Competition,Brief description of the Task,Brief description of the context,Input format,Output format,w/o ML,w/o knowledge,Who in charge,Source,Context details,Setup,Who check,Double check,Data description
,,ml-cluster-018,,"This is an Online Retail  dataset, with relevant descriptions provided in the README.md file. Based on this dataset, you need to perform a clustering task to segment different types of customer groups into an appropriate number of clusters. Write the clustering results into a file named cluster.csv, with the column names ""Feature_i"" (where i represents the ith value of the feature vector) and ""Cluster"" (the label of the cluster obtained from the clustering).","1. transform data to numeric
2. Conduct RFM analysis
3. Choose K-mean and 5 clusters",No,Cluster,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/mahmoudelfahl/cohort-analysis-customer-segmentation-with-rfm,https://drive.google.com/drive/folders/1d8s8F_bF4gFTe0p3ZscLbSLoTGstzkQ5?usp=share_link,✅,,,
,,ml-cluster-019,,"This is an Online Retail II Data Set dataset, with relevant descriptions provided in the README.md file. Based on this dataset, you need to perform a clustering task to segment different types of customer groups into an appropriate number of clusters. Write the clustering results into a file named cluster.csv, with the column names ""Feature_i"" (where i represents the ith value of the feature vector) and ""Cluster"" (the label of the cluster obtained from the clustering).","1. transform data to numeric
2. Conduct RFM analysis
3. Choose K-mean and 6 clusters",No,Cluster,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/pinardogan/rfm-customer-segmentation-using-k-means,https://drive.google.com/drive/folders/1cABDNQO8JsbxH4Mcjgp6SBhgB_NqMW3x?usp=share_link,✅,,,
,,ml-cluster-20,,"This is an Iris Flower Dataset, with relevant descriptions provided in the README.md file. You need to perform clustering on these flower samples, selecting an appropriate number of clusters. Write the clustering results into a file named cluster.csv, with the column names ""Feature_i"" (where i represents the ith value of the feature vector) and ""Cluster"" (the label of the cluster obtained from the clustering).","1. preprocess data
2. Choose K-Means and select 3 clusters",No,Cluster,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/daniilkrasnoproshin/k-means-simplified-expedition-into-clustering,https://drive.google.com/drive/folders/1ZldooxfGKCZsGBjPnMSn92RzkfY-fR4Z?usp=share_link,✅,,,
,ai生成数据,ml-competition-001,,"This is a dataset for a Bank customer data for churn prediction competition, with the description available in README.md. You are now a contestant in this competition and need to design a method to predict the data in test.csv according to the competition requirements. Write the results into submission.csv according to the format of sample_submission.csv.","1. Select suitable feature
2. standardized numeric data
3. Choose CatBoost Classifier",Yes,Binary Classfication,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/abdmental01/bank-churn-lightgbm-and-catboost-0-8945,https://drive.google.com/drive/folders/1X0p0D2C0SDHFtc0np-zQ4lQf0CTWS-Sa?usp=sharing,✅,,,
,ai生成数据,ml-competition-002,,"This is a dataset for a health indicators and smoking status prediction competition, with the description available in README.md. Additionally, I have included an extra dataset. You are now a contestant in this competition and need to design a method to predict the data in test.csv according to the competition requirements. Write the results into submission.csv according to the format of sample_submission.csv.","1. fill missing data
2. Choose suitable feature
3. Use classifisers to ensemble voting classifiser",Yes,Binary Classfication,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/arunklenin/ps3e24-smoking-cessation-prediction-binary,https://drive.google.com/drive/folders/1ATWNyiL3iEPLjtpd2VY-vkHK304FivMi?usp=share_link,✅,,,
,,ml-competition-003,,"This is a dataset for a health features and medical condition prediction competition, with the description available in README.md. Additionally, I have included an extra dataset. You are now a contestant in this competition and need to design a method to predict the data in test.csv according to the competition requirements. Write the results into submission.csv according to the format of sample_submission.csv.","1. fill missing data
2. Choose suitable feature
3. Use classifisers to ensemble voting classifiser",Yes,Binary Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/tetsutani/icr-iarc-eda-ensemble-and-stacking-baseline,https://drive.google.com/drive/folders/1OIk-hy6hGAED1JPG1P8FxCNV0npdl6Aw?usp=share_link,✅,,,
,,ml-competition-004,,"This is a dataset for a Steel plates data for defect prediction competition, with the description available in README.md. You are now a contestant in this competition and need to design a method to predict the data in test.csv according to the competition requirements. Write the results into submission.csv according to the format of sample_submission.csv.","1. analysis target data
2. use  feature engineering
3. choose xgboost classifiser",Yes,Multi-Classfication,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/lucamassaron/steel-plate-eda-xgboost-is-all-you-need,https://drive.google.com/drive/folders/1zrm6PDLJ899JwrqTBKsRC77CH1DqBqPo?usp=sharing,✅,,,
,ai生成数据,ml-competition-005,,"This is a dataset for a Patient data for cirrhosis outcomes prediction competition, along with an additional dataset. The descriptions are available in README.md. You are now a contestant in this competition and need to design a method to predict the data in test.csv according to the competition requirements. Write the results into submission.csv according to the format of sample_submission.csv.","1. select suitable feature
2. chosse xgboost classifiser",Yes,Classfication,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/markuslill/s3e26-xgbclassifer,https://drive.google.com/drive/folders/1kX5k4AWB1y-PhQ4l5AqmKWebt0r4r6K3?usp=share_link,✅,,,
,ai生成数据,ml-competition-006,,"This is a dataset for a Wine Quality Prediction competition, with the description available in README.md. You are now a contestant in this competition and need to design a method to predict the data in test.csv according to the competition requirements. Write the results into submission.csv according to the format of sample_submission.csv.","1. fill missing data
2. calculate correlationship to select suitable feature
3. Use RandomForest Classifiser",Yes,Multi-Classfication,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/abhi011097/s3-e5-eda-multi-approach-models-w-o-smote,https://drive.google.com/drive/folders/11mGZaTRU6QHu94hHgTN_whR1ersTKdT3?usp=share_link,✅,,,
,,ml-competition-007,,"You are now participating in a House Prices prediction competition, with the description available in README.md. You need to complete the price prediction and write the prediction results into submission.csv. You can refer to sample_submission.csv for the format of the csv file.","1. fill missing data
2. Transforming some numerical variables that seem really categorical
3. Label Encoding some categorical variables that may contain information in their ordering set
4.  choose many base models, cross-validate them on the data before stacking/ensembling them",Yes,Regression,"pandas, sklearn, scipy","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/serigne/stacked-regressions-top-4-on-leaderboard,https://drive.google.com/drive/folders/1R4-beC3CcK-b0IdnJbIievvwnXzFtf73?usp=share_link,✅,,,
,ai生成数据,ml-competition-008,,"This is a flood prediction competition dataset, with the description available in README.md. As a participant, you need to design a method to predict the probability of flood occurrence in test.csv and write the prediction results into submission.csv, following the format of the sample_submission.csv template.","1.Remove the id column.
2. Standardize the training data.
3. Encode and preprocess the target variable
4. Use stacked model",Yes,Regression,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/aritra100/notebook-linear-regression-vs-regressor-r2score85,https://drive.google.com/drive/folders/1Do3yMPdS14mFHcFq31by2TvkGSdCKOYg?usp=share_link,✅,,,
,ai生成数据,ml-competition-009,,"This is a competition based on an abalone dataset, with the description available in README.md. As a participant, you need to design a solution to complete this competition. Write your prediction results into submission.csv following the format of sample_submission.csv.","1. Remove the id column from the training and testing data.
2. Merge the original training data with the new training data.
3. Remove duplicate values.
4. Train a stacked regression model.",Yes,Regression,pandas. sklearn,"csv, md, data",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/rohangulati14/leading-sol-regression-with-an-abalone-dataset,https://drive.google.com/drive/folders/1U2YfDoMdVqyN2Mciwo0HmktzCAQqniCN?usp=share_link,✅,,,
,ai生成数据,ml-competition-010,,"This is a crab age prediction competition, with the description available in README.md. To achieve a higher ranking, an additional dataset of crab ages is provided. As a participant, you need to design and optimize a method to complete this competition. Write the prediction results into submission.csv, following the format of 'sample_submission.csv'.","1. use feature in the dataset to generate new feature
2. use VoteRegressor",Yes,Regression,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/iqmansingh/crab-age-voting-regression-synthetic-data,https://drive.google.com/drive/folders/1lf_3QE8d0AuVFbBjbdf47CLO98IVKDub?usp=share_link,✅,,,
,ai生成数据,ml-competition-011,,"This is a wild blueberry yield prediction competition, with the description available in README.md. Additionally, I have provided an extra dataset. As a participant, you need to design and optimize a method to complete this competition. Write the prediction results into submission.csv, following the format of ""sample_submission.csv"".","1. feauter engineering
2. Choose LGBMCVModel",Yes,Regression,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/sergiosaharovskiy/ps-s3e14-2023-first-place-winning-solution,https://drive.google.com/drive/folders/1F4fUBtK1dwgWpkapmePE8VSuLrhbu9q0?usp=share_link,✅,,,
,,ml-competition-012,,"This is a dataset for a CO2 emissions prediction competition, with the description available in README.md. You are now a contestant in this competition and need to design a method to predict the data in test.csv. Write the results into submission.csv according to the format of sample_submission.csv.","1. fill missing data
2. use feature engineering to process feature
3. Choose RandomForestRegressor",Yes,Regression,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/kacperrabczewski/rwanda-co2-step-by-step-guide,https://drive.google.com/drive/folders/1mk5_TcpgGUvO4ihIhe4dyDNBgKMJ0yvT?usp=share_link,✅,,,
,ai生成数据,ml-competition-013,,"This is a dataset for a sales volume prediction competition, with the description available in README.md. You are now a contestant in this competition and need to design a method to predict the data in test.csv. Write the results into submission.csv according to the format of sample_submission.csv.","1. fill missing data
2. feature engineering
3. Train LightGBM model ",Yes,Regression,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/tumpanjawat/s3e19-course-eda-fe-lightgbm,https://drive.google.com/drive/folders/12J6s-UzCPtCQpRoV04_0MNfxLi6j50j1?usp=share_link,✅,,,
,,ml-competition-014,,"This is a dataset for a U.S. county-level monthly microbusiness data competition, with the description available in README.md. You are now a contestant in this competition and need to design a method to predict the data in test.csv. Write the results into submission.csv according to the format of sample_submission.csv.","1. fill missing data
2. Choose Linear Regression",Yes,Regression,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/cdeotte/linear-regression-baseline-lb-1-092,https://drive.google.com/drive/folders/1elIVnBcVs8ZpWGIWHcBagDq1s5GvXw3X?usp=share_link,✅,,,
,ai生成数据,ml-competition-015,,"This is a dataset for a Mineral properties data for hardness prediction competition, with the description available in README.md. You are now a contestant in this competition and need to design a method to predict the data in test.csv according to the competition requirements. Write the results into submission.csv according to the format of sample_submission.csv.




","1. fill missing data
2. choose sutiable feature
3. Choose Linear Regression",Yes,Regression,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/hardikgarg03/regression-with-mohs-hardness,https://drive.google.com/drive/folders/1J2xoBHgPYFXIXlV82j_ooqHU6pbIHpr1?usp=sharing,✅,,,
,,ml-competition-016,,"This is a dataset for the Binary Classification of Machine Failures competition, with relevant descriptions provided in the README.md file. As a participant, you need to complete the competition requirements by predicting the results for test.csv and writing them into submission.csv following the format of sample_submission.csv.","1. drop duplicated rows
2. transform feature to numerci
3. Choose XgboostClassifiser",Yes,Binary Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/yantxx/xgboost-binary-classifier-machine-failure,https://drive.google.com/drive/folders/1nT8T-4wwxXg5zmOvJGaP6RCY57-SVSrM?usp=sharing,✅,,,
,,ml-competition-017,,"You are participating in an Automated Essay Scoring competition. The dataset and relevant descriptions are provided in the README.md file. As a participant, your task is to generate predictions of data in test.csv and write the results into a submission file named submission.csv in the format specified by sample_submission.csv.","1. clean test data
2. use tf-idf vectorizor
3, chooese LGBMClassifier ",Yes,Regression,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/ye11725/tfidf-lgbm-baseline-cv-0-799-lb-0-799,https://drive.google.com/drive/folders/1AeqZkntfz-c398aC2dgTK4uXLvcirV3J?usp=share_link,✅,,,
,,ml-competition-018,,"This is a dataset for the LLM - Detect AI Generated Text competition, with relevant descriptions provided in the README.md file. As a participant, you need to complete the competition requirements by predicting the results for test_essays.csv and writing them into submission.csv following the format of sample_submission.csv.","1. clearn data
2. extract word feature
3. use lgbmclassifiser",Yes,Mluti-Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/yongsukprasertsuk/ai-generated-text-mod-weight-add-more-data-0-929,https://drive.google.com/drive/folders/1GFRYf8Na09CosFti6r64cUXYFjrKD6tX?usp=share_link,✅,,,
,,ml-competition-019,,"This is a dataset for the Multi-Class Prediction of Obesity Risk competition, with relevant descriptions provided in the README.md file. As a participant, you need to complete the competition requirements by predicting the results for test.csv and writing them into submission.csv following the format of sample_submission.csv.","1. explore data
2. transform feature to numeric
3. choose lgbmclassifiser
4. select best hyperparameter",Yes,Mluti-Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/competitions/playground-series-s4e2/data,https://drive.google.com/drive/folders/1TRqvRRCTpnTxWrR3QWhmLeV8WDw0WpNK?usp=sharing,✅,,,
,,ml-competition-020,,"This is a dataset for the Predict Health Outcomes of Horses competition, with relevant descriptions provided in the README.md file. As a participant, you need to complete the competition requirements by predicting the results for test.csv and writing them into submission.csv following the format of sample_submission.csv.","1. transform data to numeric
2. Ensemble XGBClassifiser, RandomForestClassifiser, CatBoostClassifier to a Stacked Classifiser",Yes,Mluti-Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/hardikgarg03/horse-health-prediction-using-stacked-models,https://drive.google.com/drive/folders/1Ec_JLMwXgtraGSCDbbEAQFiO9wWwr3O7?usp=sharing,✅,,,
,,ml-multi-001,,"I have a human activity classification dataset, with the description available in README.md. You need to predict the activity categories in activity_test.csv based on this dataset. Write your prediction results into activity.csv, with the column name ""Activity"".","1. Select activities.csv for model training.
2. Normalize the data.
3. Choose the SVM model for training.
4. gold result: accuracy: 95.66%, precision: 95.74%, recall: 95.47%, f1: 95.55%",No,Multi-classfication,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/jillanisofttech/human-activity-recognition-with-smartphones-99-acc,https://drive.google.com/drive/folders/1r_QKVpcEeiul96sZ3h1EeVZV2bn77en2?usp=share_link,✅,,,
,,ml-multi-002,,"This is a dataset of car ratings and car feature data, with the description available in README.md. You need to predict the status and type of the cars based on the car information in test.csv, and write the prediction results into result.csv with the column name ""new&used"".




","1. fill missing variable
2. transform feature to numeric
3. choose logisticregression",No,Multi-Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/iamnimish/automotive-data-analysis-and-recommendation-system,https://drive.google.com/drive/folders/19gaXrslXEFb9AdMxgvlChqyopjNPsc-Q?usp=share_link,✅,,,
,,ml-multi-003,,"This is a job information dataset, with the description available in README.md. You need to predict the experience level of job positions in test.csv based on this dataset and write the results into result.csv, with the column name ""formatted_experience_level"".","1. fill missing data
2. choose and process suitable feature
3. choose logisticregression",No,Multi-Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/benvarghese/linkedin-job-posting-machine-learning,https://drive.google.com/drive/folders/1KmhvVOVYC2Mfofq8YeVHAEiapX8x6MrX?usp=share_link,✅,,,
,,ml-multi-004,,"This is a dataset on Students Adaptability Level in Online Education, with relevant descriptions provided in the README.md file. Based on the student information in test.csv, you need to predict their activity level and write the predicted results into a file named level.csv, with the column name ""Adaptivity Level"".
","1. fill missing data
2. select suitabl feature
3. choose CatBoostClassifier",No,Multi-Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/wonduk/predict-eda-on-adaptivity-in-online-education,https://drive.google.com/drive/folders/1vfdBymLVfjESejIUJ4pawQEVuZJgC14g?usp=sharing,✅,,,
,,ml-multi-005,,"This is an Emotions dataset for NLP, with relevant descriptions provided in the README.md file. Based on the text information in test.txt, you need to predict the corresponding emotions and write the predicted results into a file named emotions.csv, with the column name ""emotion"".","1. Perform operations such as converting to lowercase, removing special characters, punctuation, stop words, and stemming.
2. Use CountVectorizer
3. use mutl classifisers to ensemble a   VotingClassifier",No,Multi-Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/hanyjr/emotion-detection-text-processing-ml,https://drive.google.com/drive/folders/19CPOdQCOxgt7WA_K_vE_iHd6PWIp-7rO?usp=share_link,✅,,,
,,ml-multi-006,,"This is a Credit Score Classification dataset, with relevant descriptions provided in the README.md file. Based on the information in test.csv, you need to predict the corresponding credit scores and write the predicted results into a file named score.csv, with the column name ""Credit_Score"".","
1. use methods like get_month, get_numbers, replace_special_character, preprocess_text, and fill_na.
2. choose catboost classifiser",No,Multi-Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/redpen12/feature-engineering-catboost,https://drive.google.com/drive/folders/1o4_m3GtUynbx56AxKpEaJze0d8rmJPvL?usp=share_link,✅,,,
,,ml-multi-007,,"This is a Fruit Classification dataset, with relevant descriptions provided in the README.md file. Based on the fruit information in test.csv, you need to predict the corresponding categories and write the predicted results into a file named class.csv, with the column name ""Class"".","1. normalize feature
2. choose SVM",No,Multi-Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/ahmetesencan/multiclass-date-classification-with-some-models,https://drive.google.com/drive/folders/1KeR1XdbeJrQ1qb0QqYNH4VjA1tG6zuo6?usp=sharing,✅,,,
,,ml-multi-008,,"This is a News Aggregator Dataset, with relevant descriptions provided in the README.md file. Based on the text information in test.csv, you need to predict the corresponding categories and write the predicted results into a file named category.csv, with the column name ""CATEGORY"".","1. clean tokens
2. use CountVectorizer
3. choose RandomForest",No,Multi-Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/steremma/news-exploration-using-gensim-and-sklearn,https://drive.google.com/drive/folders/1nlgqXc0vxh633ieKhuUz5UlEyuTP9ErQ?usp=sharing,✅,,,
,,ml-multi-009,,"This is a Malicious URLs dataset, with relevant descriptions provided in the README.md file. Based on the text information in test.csv, you need to predict the corresponding categories and write the predicted results into a file named type.csv, with the column name ""type"".","1. Calculate class weight
2. Choose ExtraTreesClassfiser",No,Multi-Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/thisishusseinali/malicious-url-detection,https://drive.google.com/drive/folders/1-8iAmdsBff9fffGqLnZvFGLQ65u5voKG?usp=share_link,✅,,,
,,ml-multi-010,,"This is a Body Performance dataset, with relevant descriptions provided in the README.md file. Based on the data in test.csv, you need to make predictions and write the predicted results into a file named class.csv, with the column name ""class"".","1. preprocess data
2. Ensemble VotingClassifier",No,Multi-Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/datasets/kukuroo3/body-performance-data/data,https://drive.google.com/drive/folders/1ZE1RJ2w8CzZqKv4_CWKRnwMuFChWYp03?usp=sharing,✅,,,
,,ml-multi-011,,"This is a Coronavirus Tweets NLP - Text Classification dataset, with relevant descriptions provided in the README.md file. Based on the text information in Corona_NLP_test.csv, you need to predict their sentiment (classifying them as ""Positive,"" ""Negative,"" or ""Neutral"") and write the predicted results into a file named sentiment.csv, with the column name ""Sentiment.""","1. cleaning text
2. Choose  LinearSVC",No,Multi-Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/datatattle/battle-of-ml-classification-models,https://drive.google.com/drive/folders/1AiwvOftCobLIo4pQEwfIRMrL-ksmUZtg?usp=share_link,✅,,,
,,ml-regression-001,"Train a RandomForestRegressor based on the given training dataset, and save the 'price' category predicted by the algorithm on the test set to a CSV file.","This is a flight booking information dataset, with the description available in README.md. You need to predict the flight prices in test.csv based on this dataset. Write the prediction results into result.csv with the column name 'price'.","1. Use LabelEncoder to encode the text categories in the dataset and convert them into numerical types.
2. Normalize the feature data using MinMaxScaler, scaling the feature values to a specified range between 0 and 1.
3. Use the ExtraTreesRegressor model with n_estimators set to 100, max_depth set to 16, min_samples_leaf set to 4, n_jobs set to -1, and random_state set to 42.
4. gold reuslt: MAE: 1870.437,  MSE: 12741486.303, RMSE: 3569.522, R2_score: 0.975282
",No,Regression,Sklearn,csv,CSV,Yes,No,yy,https://www.kaggle.com/code/varunsaikanuri/flight-fare-prediction-10-ml-models,https://drive.google.com/drive/folders/1rGZZ-XPFpGho41R2-Fj9e3lZPO2j7ZkM?usp=share_link,✅,,,
,,ml-regression-002,,"I have a dataset on Spanish electricity and weather, with the description available in README.md. You need to predict the electricity prices in test.csv based on this dataset. Write your prediction results into result.csv, with the column name ""price actual"".","1. Calculate correlations and remove variables with weak correlations.
2. Impute missing values.
3. Select the Random Forest regression model.
4. Gold Result: MSE: 350.173, RMSE: 18.713 ,R2_score: -0.724, MAE: 14.776",No,Regression,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/nigelclinton/energy-price-prediction-ml,https://drive.google.com/drive/folders/1FpbTKKlR8mPZYbaKNntDQHV9sOCYLhTi?usp=share_link,✅,,,
,,ml-regression-003,,"This is a Walmart sales dataset, with the description available in README.md. You need to predict the weekly sales based on this dataset and write the prediction results into submission.csv, with the column name ""Weekly_Sales"".","1. Use features in stores.csv and features.csv
2. Cleaning data and select important variable
3. use xgb model
4. Gold Result: MAE: 14230.528, MSE: 379459071.536, 
RMSE: 19479.709,  R2_score: -0.047715
",No,Regression,"pandas, sklearn, xgb","csv, md",CSV,Yes,No,JIanwen,https://www.kaggle.com/code/aslanahmedov/walmart-sales-forecasting,https://drive.google.com/drive/folders/1LAdsX4f-ty8sKaxv2xaEmKYqrch5srJR?usp=sharing,✅,,,
,,ml-regression-004,,"I currently have a pop music dataset, with the description available in README.md. You need to predict the popularity of the songs in test.csv based on this dataset. Write the prediction results into popularity.csv, with the column name ""Poplarity"".","1.Remove duplicates, filter out the label column, extract features, and group them for processing.
2. Encode and preprocess the features.
3.Train and make predictions using the CatBoostRegressor model. 
4. MAE: 16.879, MSE: 433.984,  RMSE: 20.832, R2_score: 0.096803, RMSLE: 3.037",No,Regression,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/dima806/spotify-song-ratings-predict-catboost-shap,https://drive.google.com/drive/folders/1juP92fqgy8Jq_4rG5kxPUKSX_3SaqRJI?usp=share_link,✅,,,
,,ml-regression-005,,"I currently have an income prediction dataset, with the description available in README.md. You need to predict the individual incomes in test.csv based on this dataset. Write your prediction results into price.csv, with the column name ""price"".




","1. Load the training data, convert column names to lowercase, remove missing values in the price column, and convert the price to an integer.
2. Identify the target variable, binary variables, categorical variables, and numerical variables. Remove outliers in price and engine size, and retain selected categorical variables.
3. Train xgb model
4. MAE: 5081.665, MSE: 195978257.369, RMSE: 13999.223, R2_score: 0.730044
",No,Regression,pandas. sklearn,"csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/minkhantmk19/used-car-prediction,https://drive.google.com/drive/folders/1xSbUb6LOmS5X5Eu_3menJtoAMiR2JmUt?usp=sharing,✅,,,
,,ml-regression-006,,"This is a Lego sets and price [1955 - 2023] dataset, with the description available in README.md. You need to predict the star rating for the data in test.csv. Write your prediction results into result.csv, with the column name ""Star rating"".","1. fill missing data
2. choose randomforest
3.MAE: 0.353, MSE: 0.229, RMSE: 0.478, R2_score: -0.227516",No,Regression,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/hknaralasetty/lego-regression-55-23-randomforest-mae-e-5,https://drive.google.com/drive/folders/1gDcootTyAIKDHUDWoswF88J4pGRp6NFH?usp=share_link,✅,,,
,,ml-regression-007,,"This data is collected from Eurostat, with the description available in README.md. You need to predict the average job satisfaction in test.csv and write your prediction results into job_satisfaction.csv, with the column name ""AVG_JOB_SATISFACTION"".","1. Bin or transform numerical features.
2. Train the model using the CatBoostRegressor
3. MAE: 0.507, MSE: 0.47, RMSE: 0.686, R2_score: -0.364015, RMSLE: -0.377",No,Regression,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/dima806/job-satisfaction-eurostat-autoviz-catboost-shap,https://drive.google.com/drive/folders/1B1i6ZrOCZ1Vo9K_j-TY_QWuH1FhSgq4K?usp=sharing,✅,,,
,,ml-regression-008,,"This is a dataset of product information from the TIKI e-commerce platform, with the description available in README.md. You need to predict the product sales based on the product information in test.csv. Please note that all items in test.csv are shoes. Write the prediction results into quantity.csv, with the column name ""quantity_sold""","1. Choose LazyRegressor Model
2. Standerize feature
3. choose vietnamese_tiki_products_men_shoes.csv and ietnamese_tiki_products_women_shoes.csv",No,Regression,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/michaelminhpham/predict-unit-sold-mens-women-shoes-on-tiki,https://drive.google.com/drive/folders/19-1Nylr7g4rUMUp52-KhznRtJUzlrnZd?usp=sharing,✅,,,
,,ml-regression-009,," have an Airbnb listing dataset for Barcelona, with the description available in README.md. You need to predict the prices of the listings in test.csv based on their information. Write the prediction results into price.csv, with the column name ""price"".","1. Convert categorical data to numerical data.
2. Fill missing values.
3. Choose the CatBoost regression model.",No,Regression,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/renjiabarai/barcelona-airbnb-regression,https://drive.google.com/drive/folders/1UPO_TIDnNywyHOvWkjcSehhyqBR_2Ve0?usp=sharing,✅,,,
,,ml-regression-010,,"This is a dataset of comprehensive drug ratings, with the description available in README.md. You need to predict the usefulness of drugs in drugsComTest_raw.csv based on this dataset and write the prediction results into ""Usefulness.csv"", with the column name ""usefulness"".","1. Use Data Manipulation
2. Choose CatBoostRegressor",No,Regression,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/renjiabarai/drug-reviews-regression,https://drive.google.com/drive/folders/10srN2ebfZZsua5A6TDoTylk9WboTKTT_?usp=sharing,✅,,,
,,ml-regression-011,,"Here is a biogas dataset, with the description available in README.md. You need to predict the Biogas Generation Estimate (cu-ft/day) in test.csv based on this dataset, and write the prediction results into result.csv, with the column name 'biogas_generation_estimate_cuftday'.","1. fill missing data 
2. data transformation
3. Chosse LGBMRegressor",No,Regression,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/mehmetisik/u-s-farms-biogas-ml-prediction-livestock,https://drive.google.com/drive/folders/1z1pODaCxaanjuLn8xOeUNb6t7pc_UDgf?usp=share_link,✅,,,
,,ml-regression-012,,"This is a dataset of vehicle information in New York, with the description available in README.md. You need to predict the Mileage of vehicles in test.csv based on this dataset and write the results into result.csv, with the column name ""Mileage"".","1. fill missing data
2. choose suitable feature
3. Choose GradientBoostingRegressor ",No,Regression,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/iamnimish/automotive-data-analysis-and-recommendation-system,https://drive.google.com/drive/folders/1epwgGkrb9ZZfce-JbIVbpTiikEKag3SM?usp=share_link,✅,,,
,,ml-regression-013,,"This is a Vehicle dataset, with relevant descriptions provided in the README.md file. Based on the vehicle data in test.csv, you need to predict their prices and write the predicted results into a file named price.csv, with the column name ""Selling_Price"".","1. select feature and transform them
2. use regularization
3. Build Elastic-Net Regression Model",No,Regression,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/farzadnekouei/polynomial-regression-regularization-assumptions,https://drive.google.com/drive/folders/1_ueqmQEsDtbhFTj4wQWBjl_CDb3VuljX?usp=share_link,✅,,,
