id,yield
16928,7237.8555
16929,6217.2676
16930,5411.9956
16931,4469.534
16932,6801.6455
16933,6769.3643
16934,4531.323
16935,5483.2427
16936,5751.807
16937,5725.0425
16938,5431.302
16939,7045.04
16940,7132.6626
16941,3878.914
16942,5496.7
16943,6199.357
16944,4767.874
16945,5468.8516
16946,5622.9688
16947,6622.2295
16948,6877.511
16949,6213.3867
16950,4016.359
16951,7077.6074
16952,6690.0645
16953,4585.151
16954,5261.636
16955,5715.326
16956,5730.0825
16957,6963.0356
16958,6256.0684
16959,7002.1943
16960,5392.43
16961,7334.8965
16962,6997.1484
16963,6759.6274
16964,3523.2688
16965,6254.829
16966,5138.005
16967,7099.9487
16968,6447.3174
16969,6309.1387
16970,5530.0947
16971,7401.805
16972,5734.689
16973,5722.598
16974,5415.4565
16975,7442.109
16976,7096.734
16977,6968.521
16978,6128.006
16979,4727.0474
16980,6613.7163
16981,7737.364
16982,7163.375
16983,6486.8267
16984,6105.0796
16985,7962.7915
16986,5497.245
16987,7098.0283
16988,3913.2078
16989,5782.407
16990,6179.8125
16991,4092.1765
16992,4440.3003
16993,5434.143
16994,6247.9385
16995,4124.277
16996,6796.958
16997,5729.654
16998,4476.672
16999,7295.284
17000,6303.9253
17001,6318.916
17002,7523.725
17003,6993.194
17004,5063.241
17005,7065.961
17006,5401.116
17007,3493.236
17008,4285.6865
17009,5757.2676
17010,7535.1533
17011,5761.916
17012,7705.4077
17013,3862.1533
17014,5582.772
17015,7270.2803
17016,6432.898
17017,7224.7993
17018,6242.2344
17019,6559.141
17020,7046.202
17021,6987.9927
17022,6428.1333
17023,5910.726
17024,6945.9727
17025,5708.1787
17026,4488.1123
17027,5460.277
17028,5645.9727
17029,6652.93
17030,7428.834
17031,4938.5137
17032,6078.9526
17033,7727.6406
17034,5645.9727
17035,7480.8877
17036,3288.2349
17037,7266.94
17038,6187.397
17039,4158.571
17040,6271.131
17041,6879.7163
17042,5882.186
17043,7028.7705
17044,6421.668
17045,6388.7886
17046,4712.599
17047,4847.3687
17048,6445.3633
17049,6939.863
17050,5565.542
17051,6927.8433
17052,6514.655
17053,7960.8213
17054,5399.7134
17055,7223.0015
17056,5942.509
17057,5799.507
17058,4062.3147
17059,5618.293
17060,7910.7974
17061,4889.372
17062,5463.274
17063,7407.958
17064,7305.9443
17065,7003.59
17066,5654.54
17067,6541.4634
17068,7046.374
17069,5415.3633
17070,4746.984
17071,8187.36
17072,7271.677
17073,6423.3364
17074,7190.0054
17075,6872.173
17076,6897.273
17077,6547.677
17078,6422.142
17079,5732.2983
17080,5373.6816
17081,5418.3013
17082,4927.178
17083,5727.1284
17084,5815.628
17085,6364.253
17086,6414.946
17087,5737.9443
17088,5769.9106
17089,7278.8027
17090,4264.156
17091,6081.7207
17092,6326.6855
17093,7222.157
17094,7842.609
17095,6420.8906
17096,6703.527
17097,4134.091
17098,7138.9243
17099,5310.085
17100,7931.2812
17101,4539.8687
17102,6463.8545
17103,6439.783
17104,4219.239
17105,7016.4575
17106,7214.5303
17107,7413.6626
17108,4908.8423
17109,6240.503
17110,8038.4204
17111,4176.277
17112,7565.3286
17113,6761.5454
17114,4500.278
17115,5663.3447
17116,5415.593
17117,5324.8535
17118,6465.2188
17119,4262.7383
17120,5181.4277
17121,5602.902
17122,5525.179
17123,7198.328
17124,5339.409
17125,5734.4165
17126,6995.5
17127,6402.209
17128,3264.8525
17129,4984.7363
17130,7447.74
17131,7387.0444
17132,6918.626
17133,5804.0913
17134,7760.963
17135,5777.9453
17136,4100.8774
17137,5142.331
17138,7274.561
17139,7417.537
17140,6202.7734
17141,5764.3354
17142,7911.2417
17143,6423.2686
17144,6798.0244
17145,5397.325
17146,5731.8477
17147,6289.1733
17148,5415.4956
17149,7084.326
17150,6729.92
17151,6957.331
17152,3235.104
17153,7392.749
17154,4195.8555
17155,6977.455
17156,6533.562
17157,5782.407
17158,7158.6333
17159,6787.068
17160,5569.3047
17161,6181.5317
17162,5528.9175
17163,6557.561
17164,4045.8145
17165,5670.767
17166,6481.053
17167,5865.8315
17168,7566.5254
17169,7416.4854
17170,5132.459
17171,6279.9507
17172,8125.79
17173,7172.0513
17174,4509.4336
17175,6179.1567
17176,7386.731
17177,5449.837
17178,6731.665
17179,6416.688
17180,5484.536
17181,6912.1807
17182,6284.1772
17183,3686.7122
17184,3321.1284
17185,7110.8457
17186,5565.922
17187,7478.5513
17188,5246.3853
17189,4994.0337
17190,7373.5073
17191,7300.2397
17192,3288.7217
17193,7123.486
17194,5428.35
17195,5762.4224
17196,5308.578
17197,6035.9443
17198,5454.231
17199,7313.058
17200,5777.9453
17201,3236.0852
17202,4838.1426
17203,6414.554
17204,6421.4326
17205,4261.1367
17206,7252.3745
17207,5294.659
17208,4227.881
17209,4623.5986
17210,4771.076
17211,6129.4946
17212,5758.776
17213,6639.575
17214,4287.5503
17215,5468.8438
17216,7418.462
17217,6375.003
17218,7928.5986
17219,4352.1616
17220,4689.7554
17221,4458.611
17222,6343.9014
17223,7246.9062
17224,6639.575
17225,4692.9937
17226,6695.788
17227,7672.622
17228,4507.7974
17229,7067.4707
17230,4905.9507
17231,6184.2554
17232,4253.358
17233,8070.856
17234,7142.3413
17235,7415.126
17236,6898.2554
17237,5675.916
17238,6155.8965
17239,6542.7183
17240,7287.6797
17241,5102.7153
17242,6791.3413
17243,3300.3052
17244,5677.484
17245,7417.537
17246,5708.1587
17247,6780.7085
17248,5506.2095
17249,7342.27
17250,3391.947
17251,6264.989
17252,6636.9946
17253,4498.6357
17254,5628.0264
17255,6320.993
17256,6178.223
17257,4715.4404
17258,6556.4814
17259,5943.322
17260,6081.6533
17261,7647.0757
17262,5514.666
17263,4413.452
17264,5478.0566
17265,5654.54
17266,3660.8154
17267,4199.6914
17268,5527.0137
17269,7387.0444
17270,6917.5493
17271,3853.5994
17272,7444.559
17273,4719.125
17274,6754.457
17275,5530.086
17276,4680.3003
17277,6805.0283
17278,5821.2993
17279,3711.6985
17280,3948.4255
17281,6004.332
17282,7364.5063
17283,4208.7383
17284,7091.5674
17285,7063.0557
17286,4479.8604
17287,8093.24
17288,6729.0874
17289,6868.863
17290,7210.092
17291,6125.7637
17292,6350.2305
17293,5990.8916
17294,5549.141
17295,4157.767
17296,7418.5005
17297,7639.8877
17298,7465.9517
17299,7153.7754
17300,7230.772
17301,7373.5073
17302,5787.0864
17303,7274.733
17304,4701.218
17305,7697.7446
17306,6585.545
17307,6693.7944
17308,7253.49
17309,4306.245
17310,4873.996
17311,6827.7607
17312,6236.322
17313,5722.598
17314,6905.323
17315,5986.6074
17316,3627.8328
17317,8164.7007
17318,6093.7515
17319,5629.6685
17320,5565.595
17321,5613.4536
17322,5565.542
17323,7272.986
17324,6565.9043
17325,3133.6309
17326,6139.6436
17327,7079.979
17328,5407.007
17329,4425.7427
17330,3828.4758
17331,6432.898
17332,4225.954
17333,5448.2007
17334,3916.0073
17335,6541.4634
17336,6820.3394
17337,7910.025
17338,5478.096
17339,7350.7256
17340,5743.0747
17341,5253.4976
17342,7439.375
17343,5414.3154
17344,5294.3755
17345,6439.754
17346,3076.7625
17347,4242.826
17348,4584.851
17349,4951.4854
17350,4589.17
17351,4771.1475
17352,7053.808
17353,6170.316
17354,7988.8384
17355,4284.7188
17356,5970.053
17357,6515.5986
17358,6997.1763
17359,7255.936
17360,3164.9595
17361,3933.6252
17362,6199.284
17363,7334.038
17364,6710.7075
17365,5637.2456
17366,5854.507
17367,7222.894
17368,6878.1777
17369,5722.598
17370,5306.716
17371,6573.2837
17372,3954.9973
17373,6783.3457
17374,4637.459
17375,7540.973
17376,6547.677
17377,6495.394
17378,5580.677
17379,5327.5005
17380,6696.0107
17381,6504.519
17382,5454.821
17383,4307.1646
17384,5625.565
17385,8187.36
17386,6449.8745
17387,4350.374
17388,5679.8115
17389,4140.659
17390,4056.841
17391,7263.6567
17392,3814.6702
17393,6485.5234
17394,4498.089
17395,7364.385
17396,5368.964
17397,5533.5483
17398,4201.6133
17399,5293.6514
17400,7049.3237
17401,6325.7593
17402,7299.257
17403,4579.6255
17404,6944.907
17405,5800.0938
17406,5558.076
17407,7365.7754
17408,5678.5605
17409,7317.933
17410,6416.6504
17411,4642.0054
17412,3908.9
17413,7512.857
17414,7078.265
17415,3086.6787
17416,6404.8057
17417,6256.026
17418,3977.5151
17419,6275.8735
17420,7316.167
17421,7009.448
17422,5501.2363
17423,5538.5547
17424,6992.794
17425,6833.8657
17426,4301.7837
17427,5702.8726
17428,7326.9805
17429,8049.953
17430,5875.1187
17431,5524.672
17432,5935.267
17433,6945.235
17434,6305.305
17435,4426.651
17436,7031.8066
17437,3681.4006
17438,4485.8833
17439,4187.136
17440,6726.3076
17441,6458.031
17442,6350.5874
17443,4500.3784
17444,6297.2334
17445,7830.877
17446,5551.095
17447,6454.5845
17448,5483.4077
17449,6500.541
17450,7289.753
17451,6384.7515
17452,5372.471
17453,6702.7646
17454,8178.7607
17455,7439.4263
17456,6531.7275
17457,6308.714
17458,5906.6113
17459,4064.7175
17460,5773.24
17461,7127.3784
17462,5604.2017
17463,6941.2573
17464,5467.301
17465,4005.351
17466,6601.726
17467,6979.0337
17468,5717.428
17469,5720.2695
17470,8120.6987
17471,4973.4546
17472,3708.6846
17473,5327.518
17474,7259.3076
17475,5654.8945
17476,6305.1045
17477,7097.1035
17478,6116.563
17479,3437.6875
17480,8104.394
17481,5714.3916
17482,5632.7046
17483,7164.8975
17484,6792.1
17485,6408.7983
17486,6544.2363
17487,6694.577
17488,4932.8384
17489,5361.8057
17490,6435.852
17491,6626.0806
17492,6297.2334
17493,4679.5864
17494,6443.4526
17495,6199.07
17496,6816.465
17497,5509.173
17498,7484.947
17499,6663.5864
17500,7031.961
17501,5448.6987
17502,6204.2324
17503,6560.732
17504,7996.1235
17505,5790.6274
17506,6358.637
17507,3968.8755
17508,7002.282
17509,3212.7954
17510,4241.417
17511,6992.794
17512,5506.401
17513,4767.692
17514,4701.218
17515,3734.0227
17516,5821.6113
17517,3778.0725
17518,6954.213
17519,6361.9976
17520,4464.2607
17521,4534.4043
17522,7639.8877
17523,6272.38
17524,5226.4614
17525,6884.736
17526,6311.7217
17527,6402.479
17528,7228.8115
17529,6468.307
17530,4254.774
17531,6427.5254
17532,6314.9893
17533,5357.297
17534,6348.137
17535,6216.58
17536,6464.988
17537,4372.462
17538,8234.828
17539,4442.3613
17540,6455.6855
17541,5838.898
17542,4031.6882
17543,5522.338
17544,6224.88
17545,6415.4307
17546,7079.3296
17547,5546.8296
17548,5938.393
17549,5998.5854
17550,3702.2075
17551,4885.176
17552,6134.7334
17553,8214.239
17554,6199.284
17555,5407.0254
17556,3787.4514
17557,6415.357
17558,6460.068
17559,5695.8394
17560,4391.398
17561,7342.6787
17562,5661.607
17563,6431.216
17564,5144.2734
17565,8139.634
17566,5578.18
17567,5788.661
17568,6276.067
17569,8070.4536
17570,5406.8955
17571,5158.087
17572,4860.3384
17573,6272.38
17574,6263.5444
17575,5654.54
17576,4257.9966
17577,5845.7754
17578,6329.951
17579,5525.155
17580,6267.2676
17581,5444.226
17582,6975.8643
17583,4484.043
17584,6215.312
17585,7096.0347
17586,6393.454
17587,7285.175
17588,5142.458
17589,8093.24
17590,5849.352
17591,5556.53
17592,8104.081
17593,8266.045
17594,3470.552
17595,4916.9453
17596,7001.185
17597,8238.21
17598,6866.035
17599,7038.0366
17600,5550.656
17601,3793.8247
17602,7239.7935
17603,5736.481
17604,5816.685
17605,4327.8193
17606,5300.059
17607,5425.898
17608,6402.3237
17609,4925.851
17610,5310.8022
17611,5890.632
17612,6725.0356
17613,7512.629
17614,7170.491
17615,6821.264
17616,4431.4194
17617,7072.4146
17618,4932.3633
17619,6841.2246
17620,7486.865
17621,3489.393
17622,6885.7686
17623,6447.1533
17624,5054.1567
17625,6676.4897
17626,5489.325
17627,6147.5864
17628,6463.7314
17629,5565.542
17630,6308.61
17631,6308.714
17632,6242.2344
17633,5555.3486
17634,6291.531
17635,5328.1113
17636,5356.685
17637,6999.0566
17638,5296.7056
17639,5169.3325
17640,4024.5076
17641,7276.176
17642,5425.7095
17643,6364.696
17644,7645.523
17645,6136.3833
17646,7589.088
17647,7294.3447
17648,6346.6904
17649,4342.2437
17650,5387.167
17651,6001.172
17652,3253.3616
17653,7025.5674
17654,8139.634
17655,6684.3687
17656,6539.6255
17657,4275.416
17658,5122.5386
17659,5388.069
17660,6919.171
17661,7136.6367
17662,5705.6934
17663,3553.5125
17664,3237.1113
17665,3940.9775
17666,5841.7393
17667,5297.6763
17668,7463.32
17669,5838.898
17670,3272.1128
17671,5133.7056
17672,5283.0947
17673,7125.9097
17674,5695.688
17675,4436.6714
17676,6963.2134
17677,6495.9517
17678,7628.1826
17679,5812.732
17680,6484.643
17681,4334.625
17682,4504.037
17683,5491.1606
17684,6090.1157
17685,7175.0854
17686,5431.036
17687,6419.463
17688,6805.0005
17689,7714.6025
17690,7131.461
17691,3158.2815
17692,5321.521
17693,4393.561
17694,6207.292
17695,4608.1416
17696,8093.24
17697,7445.131
17698,3215.72
17699,6264.6978
17700,5085.298
17701,4206.688
17702,4372.0195
17703,7216.6826
17704,5660.102
17705,4390.7725
17706,6262.854
17707,6150.129
17708,4136.716
17709,6286.4585
17710,4195.469
17711,6859.7437
17712,6438.586
17713,7233.6787
17714,6170.8213
17715,7226.8364
17716,6923.704
17717,6266.328
17718,6406.7896
17719,7651.2275
17720,7245.4116
17721,6128.235
17722,7422.9014
17723,4285.6865
17724,6190.717
17725,7038.758
17726,6170.477
17727,5829.8325
17728,6464.294
17729,6711.2144
17730,7706.62
17731,3767.3047
17732,7401.063
17733,7221.629
17734,4248.3096
17735,6931.553
17736,6735.8965
17737,5853.144
17738,7447.886
17739,6540.295
17740,6501.342
17741,6553.5938
17742,7104.3594
17743,6521.2783
17744,7365.3657
17745,4111.058
17746,5331.356
17747,5338.723
17748,5463.88
17749,4012.3413
17750,7305.9443
17751,7002.038
17752,3786.855
17753,5476.464
17754,6861.098
17755,6727.816
17756,6714.1387
17757,4820.9346
17758,7305.669
17759,6562.909
17760,5500.617
17761,7207.9214
17762,6974.034
17763,6519.888
17764,4084.558
17765,7500.414
17766,5773.24
17767,7473.075
17768,6469.4355
17769,6584.507
17770,5715.7817
17771,6715.82
17772,6496.5796
17773,5419.7827
17774,6958.6953
17775,7678.4175
17776,5861.052
17777,7274.2275
17778,4397.1597
17779,6094.3213
17780,6137.9194
17781,7242.467
17782,7513.894
17783,7159.6006
17784,5854.842
17785,6866.4683
17786,7062.922
17787,5132.459
17788,7575.3384
17789,7142.618
17790,3961.583
17791,7445.131
17792,4061.1538
17793,8213.239
17794,5555.19
17795,5716.1353
17796,7558.907
17797,6797.4614
17798,7469.864
17799,6272.039
17800,6728.45
17801,4808.303
17802,7584.7915
17803,3739.573
17804,3064.631
17805,6989.844
17806,3859.5703
17807,6639.575
17808,5477.43
17809,6710.7075
17810,6449.8745
17811,6825.151
17812,5240.881
17813,5375.1274
17814,5572.447
17815,4604.251
17816,7676.6514
17817,6605.529
17818,6769.0854
17819,7391.486
17820,7482.21
17821,5492.4614
17822,6495.4897
17823,5718.801
17824,7211.692
17825,5771.6543
17826,6286.4585
17827,5346.5
17828,6819.689
17829,5219.4756
17830,6557.337
17831,6190.717
17832,5618.007
17833,7274.4956
17834,5101.5576
17835,6988.7896
17836,7775.143
17837,6483.7993
17838,7329.532
17839,4075.6711
17840,6118.7173
17841,6826.774
17842,5731.8477
17843,6635.4644
17844,5754.5693
17845,7144.8677
17846,7425.9604
17847,5278.4653
17848,4503.073
17849,5595.2754
17850,6462.406
17851,7606.528
17852,7222.157
17853,7232.8877
17854,6121.5146
17855,7335.8994
17856,4359.775
17857,6912.675
17858,4298.5806
17859,6774.9688
17860,5303.7603
17861,6560.732
17862,4307.2173
17863,8015.321
17864,4710.096
17865,7173.6416
17866,5416.006
17867,7832.0244
17868,7490.6514
17869,5448.379
17870,5503.481
17871,5294.4873
17872,6228.992
17873,7100.411
17874,3739.2217
17875,3212.038
17876,6819.689
17877,5976.0425
17878,6608.6455
17879,7215.441
17880,5413.611
17881,5723.297
17882,7232.0693
17883,6977.455
17884,6923.044
17885,5949.5967
17886,6764.371
17887,8160.826
17888,5766.335
17889,6378.7666
17890,6898.354
17891,6969.4478
17892,5722.88
17893,5679.0796
17894,6482.1367
17895,7315.4604
17896,5779.138
17897,4167.917
17898,6265.326
17899,4175.8438
17900,6358.5366
17901,7432.0547
17902,6823.7954
17903,5638.6377
17904,4584.851
17905,6429.4385
17906,7266.5786
17907,4070.061
17908,7168.2534
17909,7332.477
17910,5634.145
17911,7308.6187
17912,5594.9883
17913,5107.073
17914,5807.5176
17915,6104.4517
17916,6389.166
17917,6399.0537
17918,5353.2705
17919,3544.7832
17920,7507.628
17921,4379.813
17922,5664.9497
17923,7407.958
17924,7319.953
17925,4136.3857
17926,6503.9683
17927,6438.75
17928,5915.8076
17929,6557.4683
17930,4277.5605
17931,6894.1357
17932,4405.499
17933,7204.387
17934,7289.5796
17935,7416.272
17936,6769.4243
17937,5910.27
17938,6010.9575
17939,3634.657
17940,5571.165
17941,7231.901
17942,5428.35
17943,5322.2217
17944,3453.2693
17945,3790.024
17946,3940.1252
17947,5630.0703
17948,7447.74
17949,7442.383
17950,5595.196
17951,7870.9224
17952,5327.512
17953,6821.264
17954,6547.763
17955,5625.995
17956,7032.9653
17957,5407.0254
17958,5645.911
17959,5842.1455
17960,5982.5166
17961,4379.1416
17962,7086.685
17963,7305.9443
17964,5435.568
17965,6568.6333
17966,3647.0864
17967,7992.2046
17968,6388.3477
17969,5464.5093
17970,6845.429
17971,7486.865
17972,6168.2847
17973,4121.425
17974,4955.53
17975,3733.5337
17976,6681.158
17977,7339.1133
17978,5417.179
17979,5189.455
17980,4748.2075
17981,6501.9756
17982,5733.3774
17983,4102.732
17984,7389.727
17985,7075.686
17986,6319.269
17987,6429.2007
17988,5349.069
17989,5336.055
17990,6125.2954
17991,4578.704
17992,6337.4385
17993,5566.4585
17994,7521.7583
17995,6791.9453
17996,4475.0425
17997,5777.9453
17998,7233.056
17999,3884.739
18000,6687.442
18001,4134.6206
18002,3490.0808
18003,6823.0454
18004,3925.615
18005,8170.5596
18006,5781.2744
18007,3629.1233
18008,4634.204
18009,7258.4414
18010,4188.537
18011,3526.8582
18012,3520.744
18013,6949.9805
18014,7206.975
18015,4308.808
18016,6490.704
18017,7675.468
18018,4727.0474
18019,4409.9907
18020,5827.668
18021,3975.8628
18022,6328.003
18023,7140.9272
18024,5300.1553
18025,5310.8345
18026,5617.2383
18027,6881.038
18028,3929.303
18029,6462.6904
18030,6964.4727
18031,7422.9014
18032,5628.111
18033,6697.1377
18034,5462.754
18035,7151.281
18036,7630.8447
18037,7672.622
18038,7676.327
18039,6731.4995
18040,6482.279
18041,7154.2427
18042,6340.0225
18043,5688.6094
18044,5541.7993
18045,4316.0215
18046,5416.3257
18047,3704.11
18048,5545.1562
18049,5662.4277
18050,3960.4932
18051,6716.633
18052,4911.0933
18053,4836.1045
18054,5454.878
18055,7716.3496
18056,6018.193
18057,6376.086
18058,5528.446
18059,6900.039
18060,3676.587
18061,6442.4463
18062,5355.0786
18063,6478.1816
18064,7617.541
18065,7449.93
18066,6971.7505
18067,3282.4817
18068,5849.554
18069,7406.2905
18070,5332.3716
18071,6754.353
18072,5866.743
18073,6358.8354
18074,4698.481
18075,6468.794
18076,4337.697
18077,5891.364
18078,5352.3276
18079,8174.8594
18080,6609.401
18081,3978.6355
18082,7324.396
18083,4999.293
18084,8072.3877
18085,4332.6973
18086,3791.475
18087,7977.5605
18088,4082.7917
18089,7049.3237
18090,4772.867
18091,6995.493
18092,6998.2
18093,4902.429
18094,3848.5066
18095,3553.1355
18096,3970.0486
18097,4627.0435
18098,6509.22
18099,7985.3774
18100,5250.664
18101,6081.465
18102,6600.8335
18103,3442.3323
18104,8015.7954
18105,5507.782
18106,6940.769
18107,5453.122
18108,6192.1
18109,5343.237
18110,6491.058
18111,6817.341
18112,7091.5674
18113,4464.2607
18114,7715.1836
18115,4364.378
18116,7479.5015
18117,5136.1045
18118,7558.699
18119,5638.6377
18120,5733.1616
18121,6571.519
18122,4562.676
18123,7306.0903
18124,6210.1963
18125,6047.8804
18126,4873.996
18127,4618.9385
18128,6616.95
18129,3698.9998
18130,4926.6494
18131,7570.1836
18132,7442.109
18133,5490.411
18134,6811.72
18135,6822.751
18136,7385.094
18137,5513.2056
18138,3527.9338
18139,6553.417
18140,4777.089
18141,6703.6895
18142,7274.847
18143,4986.3643
18144,6558.301
18145,6542.1475
18146,5463.118
18147,6318.916
18148,5384.2305
18149,6274.8804
18150,7308.6187
18151,4855.267
18152,6765.1826
18153,6784.2197
18154,3906.898
18155,7458.108
18156,6899.4253
18157,5028.325
18158,5639.9844
18159,6714.776
18160,7421.9766
18161,6711.1987
18162,6375.964
18163,4632.122
18164,6894.3984
18165,3933.6252
18166,4454.191
18167,7318.2915
18168,7741.8013
18169,5689.177
18170,5625.565
18171,7246.9062
18172,6161.086
18173,4177.3555
18174,7975.4604
18175,5406.6294
18176,7401.167
18177,7706.62
18178,5913.3794
18179,5732.9585
18180,8038.4204
18181,7354.104
18182,6983.4185
18183,6161.7485
18184,7351.405
18185,7049.3237
18186,3551.1
18187,7833.764
18188,6274.2466
18189,5609.8755
18190,3541.8787
18191,6735.189
18192,6510.924
18193,4685.345
18194,7912.9214
18195,5662.0244
18196,6213.266
18197,6401.24
18198,6348.465
18199,7584.4844
18200,8105.006
18201,5685.0557
18202,5529.752
18203,8249.54
18204,5251.3013
18205,3257.9604
18206,8133.7915
18207,6916.186
18208,7107.542
18209,6066.5913
18210,6348.593
18211,6025.139
18212,4361.5356
18213,4578.153
18214,6789.345
18215,3932.3972
18216,5734.609
18217,7220.7446
18218,6158.738
18219,5955.7754
18220,4039.7268
18221,8070.4536
18222,6155.8965
18223,4573.947
18224,7142.3916
18225,5327.342
18226,6293.1987
18227,4350.275
18228,5451.8604
18229,5708.0425
18230,6460.068
18231,5785.4233
18232,4182.29
18233,7394.1514
18234,7250.0156
18235,5332.72
18236,7241.7686
18237,3664.0945
18238,5492.329
18239,5704.6846
18240,5620.844
18241,4495.6265
18242,6268.6333
18243,4214.973
18244,5385.0127
18245,5049.7246
18246,6638.1094
18247,4395.348
18248,4801.029
18249,4942.676
18250,7444.199
18251,6265.231
18252,7082.258
18253,6919.699
18254,4149.356
18255,8167.7925
18256,6479.5576
18257,7302.9746
18258,6546.917
18259,7241.415
18260,7160.3306
18261,5407.0254
18262,5350.4717
18263,6727.1157
18264,4727.0474
18265,4772.867
18266,4397.0903
18267,6314.205
18268,7016.8037
18269,7820.9736
18270,5406.3794
18271,6155.8965
18272,5583.8555
18273,6433.9
18274,5557.794
18275,6694.5054
18276,3808.321
18277,7191.872
18278,7265.9893
18279,7099.758
18280,5768.6436
18281,4076.0903
18282,8046.764
18283,7988.771
18284,5558.076
18285,6968.9404
18286,8169.9097
18287,6310.1333
18288,7394.421
18289,7439.4263
18290,7311.6895
18291,5063.501
18292,8139.947
18293,6557.4683
18294,6228.634
18295,4398.1895
18296,6622.5347
18297,6715.82
18298,6898.2554
18299,3848.1355
18300,7335.1533
18301,5109.5137
18302,5835.8193
18303,5443.473
18304,7049.3237
18305,5671.6104
18306,6340.559
18307,3224.4727
18308,5406.3794
18309,4414.0425
18310,5055.738
18311,7564.404
18312,5380.9287
18313,6371.5205
18314,6408.7983
18315,7445.131
18316,4150.8003
18317,6364.063
18318,8147.234
18319,4602.455
18320,7304.5845
18321,4948.6494
18322,6794.5117
18323,5572.447
18324,7454.6006
18325,5459.6943
18326,7023.1387
18327,7669.9395
18328,8079.449
18329,4827.442
18330,5700.4707
18331,3870.8074
18332,7110.305
18333,5198.6567
18334,7205.9697
18335,4699.874
18336,7253.3296
18337,7216.2686
18338,5723.731
18339,3190.7478
18340,5494.227
18341,5853.3516
18342,5982.7627
18343,3620.544
18344,7035.9624
18345,4275.222
18346,6284.7686
18347,3959.4927
18348,6247.5576
18349,6051.0767
18350,7002.038
18351,7016.8037
18352,7655.5435
18353,5913.078
18354,4539.8687
18355,3959.5999
18356,5720.8545
18357,5708.861
18358,5565.542
18359,6659.1973
18360,3761.3987
18361,3772.5884
18362,4305.8086
18363,5567.6074
18364,6297.2334
18365,7272.321
18366,5476.3286
18367,5712.1636
18368,7177.9688
18369,5344.946
18370,5780.0557
18371,5829.9287
18372,8041.103
18373,7145.2095
18374,5345.4863
18375,6993.453
18376,4739.651
18377,6756.8926
18378,5306.7715
18379,7049.3237
18380,6318.9146
18381,6573.209
18382,6422.1855
18383,7052.038
18384,6670.1753
18385,5307.7266
18386,5365.392
18387,3791.9478
18388,6758.9795
18389,4809.8994
18390,6287.3467
18391,5783.063
18392,4962.2407
18393,7165.8667
18394,5574.999
18395,3725.662
18396,4456.2515
18397,3994.877
18398,4253.358
18399,6292.993
18400,6669.8447
18401,3831.7144
18402,5689.441
18403,5381.132
18404,8167.7925
18405,5194.8687
18406,7569.249
18407,6591.1357
18408,7059.576
18409,5727.1284
18410,7025.6733
18411,6441.931
18412,7235.5703
18413,6388.085
18414,7064.534
18415,6700.978
18416,7326.532
18417,4901.3105
18418,5593.3096
18419,5937.59
18420,6989.7954
18421,6299.466
18422,6768.462
18423,6326.0537
18424,4213.0454
18425,6760.857
18426,6879.574
18427,7340.1704
18428,6544.413
18429,6760.6147
18430,6903.162
18431,5403.34
18432,5410.8
18433,6805.0005
18434,5373.8135
18435,6629.561
18436,6086.8945
18437,5780.734
18438,5699.6113
18439,5504.8413
18440,6293.3247
18441,5517.364
18442,6546.7695
18443,6406.3237
18444,7039.187
18445,4721.085
18446,4467.0493
18447,7086.479
18448,6327.8364
18449,7362.7534
18450,8167.7925
18451,7556.2246
18452,6433.8228
18453,8090.334
18454,7169.3096
18455,3811.8752
18456,5258.588
18457,4479.0557
18458,7062.4497
18459,6690.157
18460,6988.9194
18461,7091.5674
18462,3873.3423
18463,7048.1035
18464,4311.371
18465,5559.6157
18466,5746.767
18467,4893.235
18468,5726.753
18469,3984.4246
18470,6292.487
18471,6477.509
18472,6204.551
18473,4906.4424
18474,3654.58
18475,4719.3335
18476,5512.8022
18477,4128.051
18478,6273.2427
18479,7407.51
18480,7783.5664
18481,4918.3164
18482,5057.5605
18483,6957.9316
18484,6498.9136
18485,4989.757
18486,6421.3345
18487,6420.2007
18488,5421.125
18489,5741.383
18490,7476.721
18491,5621.4844
18492,7313.058
18493,6831.0977
18494,5779.019
18495,5774.725
18496,7238.5923
18497,6609.302
18498,4076.9636
18499,4079.6914
18500,7273.4463
18501,7034.5024
18502,5809.388
18503,3745.6333
18504,5769.4478
18505,6096.7285
18506,5504.3975
18507,6188.428
18508,5444.8022
18509,5362.9976
18510,5401.8125
18511,4591.102
18512,7407.51
18513,7892.9517
18514,5412.667
18515,6626.31
18516,3794.0645
18517,7221.734
18518,7262.937
18519,6503.366
18520,4831.582
18521,8207.242
18522,6812.651
18523,6587.7783
18524,6911.3047
18525,5766.7188
18526,5674.8584
18527,4097.276
18528,4364.378
18529,4182.581
18530,4335.9546
18531,5744.8364
18532,7172.717
18533,6623.8203
18534,6544.3535
18535,6623.7227
18536,3451.9475
18537,6185.8374
18538,7138.1343
18539,6103.254
18540,7831.0273
18541,4861.7036
18542,6757.795
18543,5652.6846
18544,7217.586
18545,5848.224
18546,6390.386
18547,5510.1353
18548,6407.4985
18549,7684.9653
18550,5507.308
18551,4723.269
18552,6418.614
18553,5682.654
18554,6537.265
18555,8207.574
18556,5952.104
18557,7421.9766
18558,6709.4277
18559,6250.802
18560,3828.554
18561,6386.804
18562,6256.4287
18563,5737.6167
18564,7363.928
18565,8139.947
18566,6347.746
18567,8074.328
