id,num_orders
53_89_1962,678.03
123_129_2826,327.42
105_11_2490,280.36
99_146_1109,264.37
13_124_1878,281.83
76_108_2867,610.13
144_137_2126,508.81
72_43_2304,430.21
122_77_2760,260.93
119_129_2490,271.17499999999995
108_23_2444,668.83
32_53_2826,319.63
70_72_2126,508.78
121_68_2104,582.53
32_29_2707,220.25
92_30_1754,296.88
105_73_1248,107.2
101_132_1847,207.11
71_186_1248,117.4
81_186_1216,437.53
88_20_1558,581.03
77_73_1109,295.88
15_139_1109,306.08
70_126_2569,335.65
35_11_2631,153.26
80_80_2581,661.57
45_61_1993,110.095
30_41_1885,143.09
114_73_2631,149.41
86_157_2306,292.515
27_11_2577,280.83
134_52_1207,386.09
127_126_2581,603.37
108_132_2826,329.36
85_68_1902,446.73
47_29_2492,368.13
115_83_2304,473.89
77_75_1754,308.49
122_26_1962,659.13
102_39_2290,218.765
87_68_2322,325.48
132_152_1248,145.5
78_36_2290,301.2
108_24_2126,532.53
6_17_1993,145.5
113_161_2581,552.46
129_39_2444,765.33
98_59_1207,317.19
143_186_2539,122.75
28_30_1558,728.03
115_30_1778,173.675
82_11_1770,484.53
115_76_1885,149.38
81_67_2760,243.03
19_42_2126,484.53
29_132_1248,154.26
90_23_2826,303.14
22_57_1885,120.78
4_23_2631,174.63
74_64_2867,630.53
33_27_1558,728.03
131_64_1962,571.8299999999999
47_106_2322,348.275
121_109_1885,150.39499999999998
1_129_2290,311.43
88_132_2492,389.03
62_94_1778,139.74
144_149_2126,472.42
91_86_2569,315.78
131_88_1885,115.93
81_13_2640,291.53
70_132_2956,630.53
97_109_1062,161.55
138_23_1571,631.53
34_80_1902,446.23
41_11_1216,367.63
134_89_1803,207.64
30_58_1971,291.03
116_77_2306,340.03
96_174_2290,303.64
24_108_2290,296.82
63_177_2631,149.88
1_113_1247,485.03
63_74_1207,301.23
132_64_2126,428.3
57_101_2490,253.7
108_137_1198,212.43
55_161_1216,513.63
18_68_2290,280.86
35_104_1062,173.69
89_30_1558,571.86
86_174_2704,267.765
106_101_1109,271.65999999999997
137_10_1754,293.47
35_126_2581,678.03
60_92_1885,122.75
93_27_2494,196.47
70_108_2664,320.13
79_113_1062,177.04
43_23_2631,154.26
77_153_1962,680.03
8_153_1754,239.59
95_39_2539,119.84
51_73_1248,126.16
99_124_2581,606.765
125_89_2707,212.43
133_42_2577,320.13
13_11_1993,145.53
139_104_1216,398.66999999999996
105_67_2126,486.94
94_153_2306,348.26
14_74_1962,630.53
59_152_2490,243.0
10_61_2707,220.22
23_53_1311,163.975
10_104_2707,226.04
118_55_1543,430.71
131_67_2139,309.46
26_42_2444,596.5799999999999
101_30_1438,210.51999999999998
119_145_2581,640.73
88_104_2631,122.705
40_65_1525,290.53
88_108_2664,315.28
118_14_2867,689.23
108_24_1198,174.13
57_174_1543,435.53
97_66_1993,119.81
53_72_1109,288.12
35_52_1543,435.53
134_97_2126,435.06
138_43_1198,203.73
42_42_1878,281.83
127_145_1770,485.53
50_106_1109,293.94
120_20_1778,194.03
24_104_2306,339.53
106_51_1878,292.03
142_108_2664,322.54
120_13_1062,191.09
21_186_2707,218.28
99_97_2126,517.07
142_91_2826,378.83
85_161_1885,108.67
72_104_1445,611.13
134_67_1247,447.23
76_76_1198,319.63
38_89_2867,653.84
134_93_1230,368.63
114_162_1962,564.585
38_39_1062,181.45
128_137_1247,445.73
6_77_1109,251.26
101_97_2290,243.96999999999997
30_77_1230,319.13
18_177_1230,313.34000000000003
31_124_1971,295.91
27_81_1207,317.19
53_43_2760,218.75
17_132_2707,211.99
23_93_1727,404.55
25_104_2704,290.53
42_57_2581,640.73
65_30_2569,346.82
127_30_1902,446.23
98_26_1207,323.98
78_106_2322,350.215
78_10_2640,292.03
38_58_2826,328.86
45_81_1727,403.55
28_61_1770,485.03
47_55_1727,445.73
35_26_2631,147.97
134_108_1885,147.45499999999998
108_132_1727,446.23
51_161_1558,641.23
59_153_2444,608.19
106_52_1902,417.13
81_80_1198,231.875
115_17_2577,290.03
95_143_1062,154.26
8_32_1971,290.56
83_157_2631,155.26
41_29_2664,327.39
74_61_2577,282.33
10_174_2826,271.13
42_66_1109,310.93
86_20_1109,267.765
44_89_1878,281.33
114_74_2577,281.33
56_162_2760,206.14
84_102_2304,452.08
47_89_1062,172.705
63_23_2444,609.69
3_66_2581,610.63
80_39_1754,280.36
85_186_1727,402.55
16_74_2760,213.91500000000002
14_64_2492,447.23
123_102_1543,469.01
107_108_1198,152.32
82_55_1571,581.03
122_108_1878,291.03
65_66_2444,558.28
3_50_2826,328.86
132_55_1727,465.63
104_83_2704,261.43
5_13_1770,485.53
63_73_1770,485.03
22_89_2707,230.39
46_39_1962,587.38
1_91_1109,295.90999999999997
56_27_2494,242.06
96_97_1571,582.03
38_129_2631,208.095
32_55_2581,727.03
5_113_1558,617.89
85_177_1962,562.63
22_143_2492,447.23
44_137_1207,451.08
30_110_1962,641.23
101_64_2490,244.0
116_43_1878,290.53
133_145_2290,299.29
45_66_2577,280.83
113_106_1247,447.23
97_50_2490,242.5
20_55_1993,133.905
92_17_1571,581.53
96_77_1878,281.33
99_30_1885,148.44
142_106_1878,320.13
60_99_2664,311.4
92_86_1248,154.76
105_65_1248,123.705
62_76_1525,290.53
55_76_1248,153.26
129_41_2322,426.33
125_67_1754,309.93
103_113_1902,445.73
4_186_1727,403.55
103_13_1993,149.41
75_88_1248,153.76
94_97_2492,446.23
113_64_2640,281.33
94_102_1445,572.3299999999999
125_10_2539,148.91
7_101_2444,669.83
49_24_2322,383.16499999999996
72_157_2322,312.37
138_27_1109,291.5
112_101_2304,474.39
2_76_1847,257.565
132_104_2322,335.18
80_161_2664,310.43
50_77_1216,427.83
125_67_1571,582.53
6_20_1438,243.5
61_83_1962,536.41
28_92_2139,359.41499999999996
32_76_1438,218.25
35_92_2304,452.55
64_157_2631,154.76
86_104_1062,180.42
145_104_1311,179.95
144_72_2664,290.545
23_77_1230,315.75
136_20_2707,225.54
4_27_1803,176.57
60_177_2492,445.73
28_50_2577,281.33
15_52_2640,281.33
57_161_2126,551.93
46_146_1778,178.01
88_97_1207,314.80999999999995
81_34_1525,267.28
106_20_1216,389.03
135_139_1230,362.34
22_152_2539,106.25999999999999
113_124_1803,183.36
84_73_2581,565.07
2_157_1558,485.53
65_109_2581,679.03
47_186_1525,291.03
33_143_1230,324.01
135_139_2490,253.67
140_108_2306,276.025
127_162_2139,275.98
89_152_2290,236.71
20_36_1445,619.36
63_72_1902,447.23
75_129_2577,280.83
140_162_1062,179.48
69_124_1847,232.83
62_76_1445,609.19
56_132_2490,253.2
71_146_2290,266.31
133_32_1993,107.215
138_43_2306,337.12
39_13_2539,141.18
128_132_1878,290.53
68_137_2569,336.15
76_104_1438,232.33
41_59_1754,282.3
140_153_2306,290.075
81_91_1993,146.5
46_26_1993,105.76
53_61_2322,324.025
1_93_2539,116.43
74_76_1207,466.13
20_97_2306,267.75
94_61_2640,281.83
82_132_1902,446.23
56_81_2664,298.805
63_43_1247,446.23
100_42_2569,310.93
128_65_2826,290.56
104_80_2126,484.03
23_93_2492,445.23
83_110_1216,436.03
143_14_1993,149.88
26_177_2290,299.26
136_51_2290,276.51
33_101_1878,281.33
1_30_1962,599.005
115_11_2304,473.89
95_91_1543,485.03
92_86_2306,347.26
99_64_1525,290.53
7_26_2126,437.0
86_59_2956,582.03
74_97_1962,639.73
43_11_1445,619.36
110_83_2304,473.89
68_29_1230,316.75
141_27_1770,486.03
115_66_1216,417.13
91_76_2577,290.53
77_11_1962,679.03
42_29_2577,281.33
13_106_2704,280.83
79_91_1445,562.63
42_13_1525,291.03
49_94_1207,302.20000000000005
79_101_2139,309.49
100_186_1207,296.88
55_101_2664,334.21
142_110_1216,412.75
15_50_1543,445.73
128_51_1902,446.23
68_174_2290,286.65
136_81_2304,483.09
117_61_1207,320.16
144_137_1248,159.11
115_39_1109,264.34000000000003
33_186_2444,624.21
109_129_2139,271.13
105_72_1062,161.55
59_68_1558,640.23
103_110_1885,106.245
58_10_1993,143.575
61_58_2664,328.39
83_177_2304,450.58
33_23_2139,297.32
60_99_1525,291.53
68_152_2867,630.03
144_106_1558,513.19
65_177_1885,121.31
112_76_2139,307.49
119_17_1727,464.63
16_106_1109,305.08
78_129_2490,196.95499999999998
90_75_2306,349.23
10_27_2704,265.78
78_162_1558,639.23
84_13_1885,145.54500000000002
119_124_2577,291.53
23_34_2306,339.53
88_77_1558,572.315
60_110_2126,553.93
98_145_1902,446.23
21_51_2704,292.03
46_157_1248,150.41
72_34_1902,445.73
45_72_2826,319.63
114_139_1109,300.73
127_145_2867,728.03
96_26_2760,242.53
125_94_1727,422.95
81_77_1525,266.78
39_88_1109,269.19
51_32_1207,303.155
112_29_2490,250.29
144_13_1543,486.03
76_76_1525,266.265
135_161_1230,368.13
47_13_2539,145.53
4_88_2290,309.43
8_29_1993,104.78999999999999
26_186_2631,173.19
54_61_2490,244.5
115_137_1778,169.75
74_89_1216,389.03
136_109_1754,305.61
62_132_1993,144.54500000000002
106_72_2494,244.5
93_137_2322,340.015
13_157_1543,524.33
124_64_2539,117.43
44_108_2494,218.28
107_177_1216,436.03
89_23_1438,213.93
91_55_1971,300.23
95_153_2956,582.53
97_110_1962,640.23
20_110_1962,556.81
108_50_2290,266.78
139_24_2494,195.0
120_14_2304,430.71
22_106_2306,339.03
85_109_1438,213.93
22_11_2494,242.5
6_23_1311,197.44
111_110_2492,446.23
96_137_2640,291.53
50_36_2704,290.53
67_108_2569,362.31
138_43_2826,376.39
76_42_2631,153.26
82_137_2664,290.56
36_126_1207,450.08
38_86_2867,669.33
5_174_2640,261.43
110_27_1803,160.065
129_93_1754,268.71999999999997
115_93_1248,151.85
91_59_2492,388.03
105_50_2490,243.0
48_110_2490,211.005
12_59_2640,280.33
84_24_2664,310.43
128_88_1543,442.85
24_59_1770,484.53
87_11_2867,669.33
112_30_2569,303.14
106_91_2707,195.03
41_27_1062,182.86
48_106_1230,350.685
42_93_2577,280.83
38_92_1962,529.62
68_77_1109,310.93
28_73_1109,262.93
62_83_1558,543.23
55_126_2444,618.86
127_32_1248,148.91
145_89_2139,379.8
3_153_1902,416.13
28_32_1543,504.43
24_108_1062,183.36
47_34_1962,592.2
2_109_1902,418.13
137_109_1902,416.63
141_81_1543,483.09
23_89_2640,281.83
71_65_2577,281.83
144_68_2322,360.4
98_174_1248,154.26
35_143_1445,670.3299999999999
2_137_1962,596.0799999999999
32_89_1525,290.03
61_93_1878,280.33
13_137_2640,280.83
125_29_1543,432.66499999999996
1_13_1971,291.015
125_101_1438,194.5
53_26_1971,311.43
110_92_2139,283.74
43_177_2322,300.73
72_41_1727,446.23
75_53_2306,347.76
53_66_2306,291.015
144_67_1878,320.63
9_68_1247,485.03
37_36_1803,159.14
133_161_2707,186.77
38_75_1754,309.93
74_93_1878,280.83
68_137_2664,335.15
19_29_2322,321.57
73_162_2581,640.23
90_41_2290,235.74
3_29_2826,280.36
79_110_2640,281.33
124_32_1247,445.73
131_104_1543,468.51
143_124_1543,485.03
104_108_1727,446.23
74_42_2104,630.03
133_162_1993,106.73
71_30_2707,191.59
10_42_2290,310.93
73_157_2444,643.14
10_97_2581,584.47
51_129_1727,426.83
89_52_2539,142.12
33_89_1109,259.03499999999997
110_137_1062,182.42
38_55_1727,445.73
110_64_2664,309.93
140_108_1754,313.34
137_102_2304,419.55499999999995
86_146_2867,708.13
91_27_1778,171.235
140_126_1993,150.88
89_129_2640,282.33
59_23_2290,299.76
50_92_2306,339.53
43_52_1198,163.475
129_83_1778,176.54
44_24_2581,678.03
78_10_1207,461.28
135_104_2760,242.53
65_110_2631,150.38
108_93_1062,160.55
55_14_2492,389.03
75_72_1962,582.03
41_53_2322,412.29499999999996
125_75_2126,480.17999999999995
56_108_1558,679.03
61_66_2631,153.76
124_113_1230,324.51
140_34_1543,482.59
9_139_2760,232.83
90_152_1878,280.83
29_81_2581,640.73
82_68_2867,631.03
91_50_1207,320.13
42_66_1778,181.92
131_20_2104,533.53
84_83_1248,154.26
61_143_2539,105.73
121_102_2826,326.42
45_157_2581,587.38
92_23_1207,354.53499999999997
20_153_1971,323.54
53_89_1247,424.89
73_73_2707,205.17000000000002
97_72_2490,279.86
136_58_1754,317.19
87_55_1803,207.125
53_59_1216,407.93
76_76_1558,590.275
123_66_1230,318.69
105_109_1109,289.59
15_51_2581,610.13
141_132_1207,379.3
135_29_2290,254.67
112_108_2760,241.53
80_24_1525,266.78
3_162_2126,438.5
40_146_2290,306.05
140_51_1803,211.96
12_64_2867,659.63
131_11_2867,727.03
2_27_1754,289.12
45_64_1878,281.33
76_14_2640,290.53
8_83_1778,159.61
33_81_2760,231.83
54_20_1770,460.78
104_51_1847,194.5
64_110_1558,543.7
142_77_1885,118.84
133_10_2104,582.53
86_129_2664,310.93
25_126_1525,290.53
125_73_2631,149.41
90_17_1230,370.1
103_59_2867,668.83
86_53_1230,388.5
137_11_1993,153.79
46_14_1311,181.905
95_88_2664,283.3
4_77_2306,339.03
71_39_1207,321.6
124_108_2306,289.575
97_174_1247,446.73
57_80_2490,252.2
123_174_1778,194.03
78_65_2569,313.84
141_30_1878,319.63
115_59_2956,582.03
9_137_2631,252.23
122_124_1803,169.75
93_132_2664,309.46
85_89_1445,669.83
58_32_1878,281.33
111_67_2290,297.82
112_177_2290,254.64
53_76_2490,225.1
111_59_2956,581.53
132_30_2826,347.29
55_11_2707,194.53
75_23_1248,153.76
116_73_1062,160.08
54_80_1727,445.73
101_124_2577,291.53
100_126_2444,553.4300000000001
128_110_1878,280.33
137_97_2581,548.58
115_152_2139,280.33
71_52_1198,184.815
137_52_1878,321.13
45_51_2304,436.015
122_72_2290,292.94
46_58_2707,216.84
84_137_1803,173.66
107_106_1902,417.13
99_11_1962,606.265
21_66_1207,317.22
25_110_1778,180.95
126_108_1216,379.33
129_106_2139,284.74
51_10_1885,132.92000000000002
102_80_1438,194.0
70_29_2290,249.82
21_186_2760,233.33
84_137_1525,290.53
27_177_1727,394.30499999999995
143_126_1803,186.24
1_55_1778,183.86
91_29_1062,154.76
36_73_1727,403.55
50_92_2826,280.86
69_153_1207,465.63
77_88_2322,319.66
83_89_1207,407.915
96_51_1727,447.23
131_186_2492,446.73
5_124_1543,486.03
74_143_2492,446.23
25_149_1971,283.24
100_106_1770,485.53
73_94_1770,484.03
60_161_1727,402.55
32_55_2664,334.21
137_74_1754,289.59
14_66_1248,261.93
33_10_1878,281.33
77_97_1971,309.43
37_94_1778,177.07
137_83_1962,549.08
34_110_2704,280.83
38_108_2640,281.33
86_53_2664,315.28
26_113_1109,291.03
44_29_2290,279.36
17_92_2707,181.92
9_32_1543,463.69
113_51_1847,243.5
94_13_2494,195.5
112_99_2577,291.03
14_51_1230,349.245
119_26_1971,321.07
133_11_1902,446.73
89_26_2490,244.0
65_106_2306,339.53
100_126_2867,556.3100000000001
117_139_1230,317.69
27_149_1778,173.19
72_14_2139,284.74
16_76_1438,257.565
108_152_1558,562.63
128_74_2956,630.03
95_137_2569,309.46
49_73_1558,639.23
30_17_2306,338.53
114_102_1993,107.2
61_104_1216,388.03
98_68_1754,260.46
114_52_1803,187.27
102_23_1198,189.18
62_50_2707,214.43
81_129_1445,630.53
5_145_2760,233.33
85_30_2539,143.56
51_124_2290,273.1
41_64_2539,110.61
44_139_1230,311.37
111_80_2640,290.53
31_61_1207,302.7
105_146_1062,158.61
105_129_1571,581.03
87_36_2569,339.04499999999996
91_20_1962,592.73
78_91_1207,465.63
21_23_1248,203.245
60_137_2704,291.53
110_162_1445,548.0799999999999
22_174_2664,341.47
84_74_2539,122.75
33_106_1062,157.17
51_75_1445,631.03
15_132_1971,311.4
29_57_1971,290.03
17_102_1885,117.385
80_129_2322,314.28
114_106_2490,254.64
122_137_2444,577.65
44_51_2867,619.36
99_74_2867,708.13
100_67_1311,198.38
55_186_1727,403.55
54_17_2569,362.81
145_80_1902,445.23
26_52_1902,445.23
35_137_1885,154.245
7_26_2290,236.72500000000002
117_11_1885,149.89499999999998
120_177_2126,533.06
38_109_2631,150.35
56_74_2290,271.63
125_86_2139,291.03
117_17_1754,318.16
47_110_1878,281.33
110_152_1754,267.75
74_11_2539,146.53
125_36_1803,218.28
64_94_1230,314.81
99_101_1558,606.765
118_157_2126,510.25
27_89_1207,389.5
118_83_2704,291.03
31_65_1543,470.46500000000003
92_64_2867,707.13
47_153_2664,335.65
52_132_2826,319.63
140_161_1571,558.28
26_97_1993,120.78
92_67_2494,213.93
33_99_2577,281.33
94_51_2569,308.46
140_50_2139,291.53
90_61_1962,573.785
121_174_1878,291.03
86_186_1216,435.53
37_146_1778,178.01
11_11_2306,291.515
86_74_1885,109.155
48_152_1971,224.085
71_80_2539,147.0
18_23_2494,257.565
52_74_1230,288.12
111_10_1878,290.03
34_106_2306,292.015
85_162_1878,237.68
135_77_1778,172.675
60_94_1962,640.23
81_67_1885,144.06
45_101_1878,281.83
119_55_1109,297.83500000000004
18_139_1558,641.23
11_99_2322,389.0
3_146_1247,485.03
78_89_2494,232.33
61_23_1216,406.93
76_109_2704,266.765
143_104_1438,195.5
70_101_2577,290.53
15_32_2126,484.53
14_36_1311,161.05
67_80_2322,415.19
66_80_2126,533.03
39_126_1207,475.83
67_17_1230,399.21500000000003
90_27_2664,315.78
17_67_1445,619.86
99_34_1062,157.2
90_186_2444,591.23
121_52_1438,219.25
133_59_2126,427.3
104_149_1216,436.03
75_174_1311,206.185
28_13_2126,533.53
64_106_1207,343.92499999999995
62_161_2760,213.945
20_97_2539,119.81
6_146_2539,113.49
95_132_1885,143.09
46_50_1878,281.83
7_143_2760,232.33
87_145_1971,322.57
66_80_1754,292.985
74_10_2640,291.03
144_162_2444,654.28
17_29_1207,319.16
2_177_2760,233.33
54_74_2867,630.53
134_64_1885,108.2
44_126_2492,387.53
45_50_2304,433.135
31_13_1543,486.03
113_137_2867,668.83
22_27_1558,611.13
60_50_1207,324.98
64_106_2707,227.51
49_14_2306,338.53
116_177_2306,349.73
88_23_2290,294.41
20_50_1207,314.78
134_14_2664,303.14
12_143_1902,485.53
125_27_2581,640.23
129_20_1993,150.38
105_65_2290,246.88
17_66_1445,660.63
31_30_2707,228.95
56_10_1438,241.06
145_109_2492,388.03
104_10_1216,387.53
12_17_1778,182.86
46_162_2707,218.75
105_32_1727,403.55
67_110_2539,122.75
13_36_2494,258.565
83_157_2956,581.53
19_94_1558,640.23
29_76_1902,445.73
20_149_2640,243.53
114_58_1216,424.89
19_86_1543,437.03
89_93_1248,126.63
15_65_1885,114.96
133_50_2490,290.53
63_34_1971,289.56
20_11_1962,562.63
80_66_2664,309.93
82_27_2577,292.03
137_39_2704,291.03
124_39_2760,251.73000000000002
84_72_1971,290.03
139_20_1971,327.86
139_177_2664,339.53
21_108_2577,281.33
19_124_2581,611.13
30_77_1207,321.57
117_104_2664,317.20500000000004
47_26_1885,107.715
139_75_2306,283.74
74_174_2867,610.13
134_186_1754,290.53
113_149_2664,309.43
143_51_1543,485.03
144_36_1727,466.13
14_58_2631,175.6
108_146_2569,282.8
52_174_1062,180.92
81_43_1770,485.03
56_72_1778,179.51
144_72_2867,606.78
113_10_2581,580.56
107_11_1543,485.53
140_91_1558,593.155
59_104_1198,174.145
67_104_2290,274.51
29_143_2306,339.53
144_143_1062,156.7
45_67_1885,142.12
8_146_2640,243.53
60_73_2704,291.03
46_126_1062,162.99
80_10_1993,145.03
5_39_1993,115.46
130_102_2139,290.03
115_186_2581,552.46
96_113_1770,485.53
24_106_1062,173.19
65_24_2956,630.53
115_106_1571,583.03
116_94_1962,561.66
11_20_2581,581.53
120_83_1878,281.83
71_74_1885,120.78
76_129_2490,195.515
29_14_2581,728.03
133_74_1754,289.59
4_76_1878,263.41499999999996
71_89_2640,290.03
107_61_2760,243.03
137_74_1230,369.13
14_13_1971,310.9
125_186_1230,309.93
11_75_1778,159.14
8_43_2539,143.59
108_14_1543,485.03
18_177_1962,640.73
136_51_1902,445.73
71_113_2826,328.36
101_24_2539,149.41
10_39_1962,582.03
105_30_2707,193.06
5_13_2581,610.63
93_146_2322,309.96
121_76_2444,689.23
93_83_1770,486.03
109_143_1902,447.23
92_137_2494,213.93
129_126_1962,639.23
60_110_1525,290.53
60_139_2640,280.33
20_72_1902,446.73
19_86_2126,485.53
15_39_1248,179.01
14_77_2707,211.01999999999998
81_43_2539,145.03
93_109_2492,387.53
137_32_1216,416.63
34_75_1878,281.33
142_186_2139,290.03
90_72_1311,256.11
75_74_2304,475.33
79_66_2126,513.63
21_52_1754,275.51
37_59_2569,304.61
59_174_2867,609.19
89_34_2104,582.53
121_42_2306,336.62
28_124_2139,364.265
101_110_1878,280.83
36_124_1770,485.03
108_75_1230,292.03
61_66_2539,104.305
48_29_1778,170.75
127_13_2956,631.53
50_39_1878,281.33
134_89_2539,149.41
129_152_1778,163.96
5_146_2640,242.53
18_126_1558,611.63
57_91_2581,678.53
48_57_1558,639.73
100_102_1230,319.66
23_104_1993,131.95
2_177_1543,503.43
134_26_1754,330.83
131_51_2664,304.64
97_80_2581,678.03
85_51_1543,437.03
59_83_1247,485.53
42_104_2539,144.06
115_80_1558,580.56
118_177_1445,727.03
45_53_2126,522.8299999999999
9_137_1230,382.195
73_13_2492,387.53
118_124_1438,220.25
21_20_1754,274.05499999999995
107_13_1558,679.53
77_68_2640,280.33
51_110_2290,280.815
58_108_2494,243.03
89_65_2760,242.03
21_30_1754,269.22
127_61_1248,147.5
8_126_1525,290.53
36_20_1770,484.53
131_61_2577,310.43
99_36_1971,322.04
44_32_1230,324.48
54_83_2826,328.36
124_94_1878,263.84
57_36_2306,340.03
104_66_1971,290.56
19_52_2306,291.515
73_97_2539,119.81
142_110_2760,260.93
80_146_2569,310.93
53_27_1847,242.06
34_50_2492,446.73
103_30_1198,320.63
99_10_2569,303.14
36_52_1248,152.29
69_110_1558,640.73
48_20_2322,460.81
71_81_2492,446.73
2_64_2640,243.53
66_161_2306,290.515
15_58_1558,640.73
75_86_1727,447.23
117_59_2631,152.32
82_86_2290,308.49
5_67_1878,262.43
101_17_1207,319.145
30_53_1902,447.23
107_106_1878,246.39499999999998
59_10_1902,446.23
11_124_2304,485.53
71_43_1558,679.03
131_81_1248,139.24
39_52_1885,142.15
112_174_1754,270.175
40_10_2492,388.53
105_76_2581,678.53
9_137_1207,388.5
133_57_1885,106.245
143_59_2126,508.31
57_14_1847,242.53
133_88_1878,321.13
32_104_2490,250.29
75_80_2867,610.63
82_50_2760,242.53
88_72_1198,279.36
52_97_2581,641.23
44_55_1445,619.86
73_104_2826,320.13
63_94_2290,261.9
138_161_1062,156.67
116_108_2826,328.86
72_74_2306,290.53
49_146_1445,631.03
45_124_1198,200.82
143_58_1885,119.84
49_139_1727,403.05
78_17_1885,146.03
102_26_2640,281.83
123_99_1207,514.63
66_109_2704,292.03
136_91_1109,310.93
94_27_2826,271.145
47_101_2322,475.33
143_143_1778,157.17
56_75_2707,227.98
1_59_2760,242.53
139_57_1109,300.26
111_17_2631,153.76
122_101_1971,258.035
9_174_2631,252.73
10_126_1770,485.53
134_27_2664,303.64
28_83_1558,640.23
121_83_2631,124.22
25_157_1445,597.5799999999999
98_36_1445,669.33
72_177_2139,246.865
112_77_2139,291.53
108_108_2444,668.83
135_14_1962,594.155
34_32_1207,317.22
82_42_2139,291.03
55_75_1216,425.83
110_34_1109,303.61
36_77_2704,266.265
139_67_2306,261.915
29_26_1216,417.63
87_73_2322,313.31
137_137_1727,393.83500000000004
137_32_1230,361.37
112_83_1062,177.54
139_89_2760,242.03
86_73_1878,237.18
49_94_1543,464.63
106_101_1885,148.41
66_132_1902,446.23
25_110_2631,179.51
26_68_2664,327.39
46_146_1248,153.26
71_149_1109,290.575
105_76_1207,321.615
141_108_2322,379.27
57_57_2322,318.16
116_59_2304,472.89
116_11_2290,304.11
54_110_1993,96.06
120_68_1778,184.83
61_23_1438,243.03
82_88_1247,446.73
26_161_1993,96.09
118_101_1207,389.5
65_61_1962,640.73
127_149_2826,327.42
114_10_1445,688.73
64_143_1109,307.02
53_106_1971,289.56
94_20_2577,290.53
20_94_2304,445.73
118_108_1438,219.25
28_76_1062,183.39
111_55_2664,321.6
135_30_1109,271.145
127_109_2322,439.44
43_23_2306,291.015
39_146_1778,180.48
118_13_1971,323.04
10_27_2539,145.5
91_67_2539,145.53
140_30_1438,195.5
114_162_2760,243.03
129_152_2640,280.33
6_27_1993,140.68
34_75_1062,156.23
98_39_1962,586.865
26_59_2826,318.66
32_27_2581,727.53
74_146_1247,445.73
102_11_1571,582.03
55_65_2760,196.0
103_24_2577,290.53
70_139_1230,313.34
40_50_1993,119.81
84_109_1878,290.53
88_77_2826,310.43
123_91_1727,465.13
66_13_1438,242.03
18_86_1971,289.09
3_124_2707,194.06
37_174_1558,557.31
67_43_2867,609.19
49_13_1727,438.47
70_55_2631,126.13
53_76_1778,181.89
107_91_1207,500.08
24_89_2704,267.265
105_153_2492,388.53
25_41_1885,165.43
11_106_2826,261.445
74_10_1525,268.25
106_10_2581,678.53
81_174_1247,446.23
73_10_2490,252.7
61_113_1558,541.3050000000001
66_174_1778,170.265
133_149_2126,426.8
35_139_2569,326.89
31_132_1109,294.44
63_137_1216,407.43
92_27_2290,291.03
34_52_1778,172.705
6_113_1727,344.395
97_132_2444,669.83
137_65_1248,129.51
56_161_1770,437.03
6_89_2760,242.03
133_51_1558,639.73
31_161_1543,475.83000000000004
71_124_2444,569.92
71_104_2490,252.7
129_34_2707,187.24
113_52_2492,388.03
37_27_1727,446.23
135_104_1971,329.36
48_89_1878,282.33
18_81_2569,327.89
27_81_2760,195.95499999999998
31_72_1558,728.03
114_88_1558,552.46
3_27_2867,627.62
89_24_1885,144.56
113_186_1445,709.13
63_109_2826,296.865
47_177_2826,285.68
94_29_1878,281.33
55_129_1727,426.83
42_72_2826,320.63
99_43_1971,323.54
81_89_1558,678.03
102_34_2707,186.27
130_10_2104,533.03
83_34_2290,251.76
118_10_1109,317.72
91_39_2444,573.3299999999999
116_102_1727,446.23
8_10_2867,669.33
64_17_2631,153.26
54_75_2139,284.24
117_66_2760,243.03
141_74_1885,122.28
99_53_1778,162.05
102_102_1543,473.39
17_10_2290,253.685
83_42_1754,276.48
91_65_1993,120.78
88_93_1571,582.53
124_61_1109,267.25
105_94_1885,117.855
112_23_1727,348.26
45_108_1803,173.20499999999998
9_29_1230,314.81
84_177_1971,322.07
145_113_1207,338.59
64_110_2490,242.5
144_73_1727,421.95
138_42_1207,368.63
135_14_1993,150.38
96_186_2539,118.37
115_153_2577,290.53
106_109_2664,303.64
100_39_1525,291.03
30_152_2126,534.03
50_11_1525,291.03
59_108_2304,485.53
141_106_1062,171.75
31_39_2290,284.71000000000004
15_59_1803,182.36
60_30_1062,171.75
99_51_2569,310.46
59_23_2539,147.5
36_146_2306,280.39
79_126_1216,388.03
16_13_2577,281.83
137_174_2104,631.03
75_66_1062,177.07
115_74_1109,330.8
49_51_2492,389.03
128_43_2867,688.73
98_161_2707,173.175
21_74_1778,169.765
23_88_2569,327.39
114_132_1971,324.04
81_58_2704,266.78
36_61_2569,327.89
87_36_2631,126.13
20_113_1878,243.03
59_88_1216,513.13
90_68_1445,572.8299999999999
4_39_2492,446.23
103_66_2664,273.57
40_80_1247,446.23
55_93_2492,447.23
117_43_2492,388.53
35_91_1885,146.5
135_17_2577,319.63
79_145_2492,446.73
87_59_2126,533.53
78_126_2631,125.63
100_89_1778,160.55
113_73_2577,282.33
26_174_1543,485.53
140_97_1445,727.53
144_66_1230,358.96
110_106_1571,586.88
9_99_1847,272.13
123_42_1543,470.01
138_152_2956,630.53
77_29_2704,266.265
79_64_1207,312.84
69_153_2494,232.83
117_34_1571,581.53
142_97_1993,121.28
30_139_1445,684.88
