row_id,microbusiness_density
19127_2022-09-01,2.3003559
41067_2020-04-01,10.093112
45009_2022-01-01,1.1024587
13281_2019-10-01,8.5163698
13025_2021-11-01,0.79731429
40089_2019-12-01,1.6624093
54063_2021-05-01,1.1878248
29113_2020-09-01,2.8761115
30075_2020-10-01,2.4853802
26157_2019-12-01,2.0904932
47151_2020-11-01,1.2533896
20107_2020-03-01,3.9611964
48287_2019-11-01,3.3218257
29019_2020-10-01,6.7226653
29115_2020-04-01,3.2793958
6027_2020-08-01,5.3910036
21107_2020-06-01,1.8143497
47141_2021-09-01,7.0787506
27131_2021-06-01,3.4103665
55037_2020-12-01,1.7577589
35021_2022-03-01,5.8981233
31093_2021-04-01,1.7064145
13077_2019-11-01,5.4718194
16073_2022-08-01,2.0818956
27163_2022-02-01,6.894578
51685_2020-01-01,0.3434459
48471_2021-09-01,3.8361509
21051_2022-06-01,0.45437333
19183_2022-03-01,3.6139507
13083_2022-02-01,2.1227856
46021_2022-02-01,1.7301039
30105_2019-11-01,1.8160217
28137_2022-03-01,1.6129771
9001_2022-06-01,15.894707
31093_2020-07-01,1.6450751
48355_2021-06-01,3.4032838
13009_2020-07-01,2.1974418
30007_2020-01-01,2.7955613
29071_2022-08-01,3.991986
12019_2022-05-01,6.9973884
42075_2019-09-01,3.2845509
6035_2019-12-01,2.0117223
41053_2021-09-01,4.3056378
27159_2020-05-01,2.9592733
53019_2022-07-01,2.5456817
1075_2020-10-01,0.76370996
31013_2021-10-01,2.1159492
17083_2019-10-01,1.6521839
27033_2021-09-01,1.6598481
34041_2022-04-01,6.3207626
28053_2021-08-01,0.96091205
37197_2020-04-01,2.2395623
20115_2020-12-01,2.1319473
8027_2020-06-01,8.489583
17141_2019-08-01,2.7436187
45075_2022-09-01,2.136349
36097_2020-03-01,5.7263246
48119_2020-12-01,3.0788486
42031_2021-02-01,2.0471187
37067_2021-07-01,5.7957988
6003_2020-11-01,5.9536934
13001_2021-10-01,0.77905214
47087_2022-02-01,3.0746858
53047_2020-08-01,4.0811872
55119_2020-11-01,1.2920731
13131_2022-02-01,1.4559716
40111_2019-08-01,1.9384419
55027_2022-04-01,2.430511
1129_2020-04-01,0.85780525
38021_2022-01-01,6.256742
54107_2022-10-01,2.2792065
13243_2019-12-01,0.64841497
48031_2020-09-01,8.0351334
40053_2021-01-01,1.2037315
51017_2020-08-01,2.798913
12083_2022-04-01,5.2541766
31059_2022-09-01,2.435724
13119_2020-12-01,3.3037138
28133_2022-05-01,0.75712293
13223_2021-12-01,5.3275928
28031_2021-04-01,1.128083
13213_2020-10-01,1.2858589
48335_2020-04-01,1.0276451
18001_2021-02-01,2.0957713
41017_2022-08-01,12.423227
8109_2021-11-01,7.0029097
46047_2020-03-01,4.0300913
49031_2021-10-01,5.0955415
19119_2019-12-01,3.1331592
4021_2022-06-01,4.4672575
46115_2019-12-01,1.6791422
41055_2020-04-01,3.0551417
51065_2022-09-01,4.9709101
12067_2022-06-01,0.97397876
18137_2021-08-01,14.956337
16065_2022-06-01,6.4427218
22047_2022-01-01,1.4586147
5013_2021-09-01,0.35511363
40069_2022-02-01,1.2596554
38013_2020-09-01,2.007772
37109_2020-08-01,5.3491759
13205_2020-05-01,0.89430892
24039_2020-09-01,1.4831797
30011_2021-07-01,0.38314176
21105_2022-09-01,0.64299691
21069_2020-02-01,1.7577589
53019_2021-09-01,2.5324469
35043_2021-09-01,5.4635139
48331_2020-05-01,2.8503819
38101_2021-01-01,6.1084251
29025_2019-10-01,3.0002913
16009_2022-04-01,2.6190476
28055_2020-11-01,0.088652484
48431_2021-07-01,2.4783146
48045_2021-03-01,2.3770492
48379_2020-01-01,3.7186477
48505_2020-02-01,0.41955107
51119_2019-11-01,3.7262273
21093_2021-07-01,3.3211548
30057_2020-11-01,5.3730912
12115_2020-07-01,15.122542
47099_2020-06-01,3.2297208
39021_2022-10-01,2.5471168
54019_2021-04-01,2.4994938
21159_2021-06-01,0.71849865
18143_2022-09-01,2.7999568
51001_2019-11-01,2.9686959
35047_2019-11-01,1.700937
55047_2021-06-01,4.1852489
16059_2021-08-01,3.4770296
34027_2022-08-01,11.503375
29141_2022-07-01,3.1773212
20031_2022-06-01,2.2832458
46043_2021-01-01,1.5851449
48077_2022-03-01,1.7508094
49055_2022-05-01,6.4192576
8039_2019-11-01,6.0710917
48117_2022-04-01,1.1311334
47183_2020-02-01,2.1026568
28135_2021-10-01,0.44087824
29005_2020-09-01,5.1221805
48083_2020-04-01,2.4687595
36115_2020-10-01,3.5077527
20181_2020-12-01,3.2812157
53025_2021-06-01,2.9120004
16081_2021-07-01,8.6951437
23001_2022-08-01,3.8748965
20077_2019-10-01,3.5903337
48445_2019-10-01,1.7566549
13149_2020-01-01,1.261724
21129_2022-02-01,0.70721358
48465_2021-09-01,2.0328336
37147_2020-03-01,4.0054145
5077_2020-11-01,0.69508195
48195_2022-02-01,1.4382845
26039_2020-08-01,1.8079196
48433_2021-05-01,1.7625232
13103_2019-12-01,3.2005179
18057_2022-02-01,12.539916
38049_2021-05-01,1.4059361
28045_2022-08-01,2.4672055
1003_2021-07-01,7.9840331
20121_2022-04-01,3.4365203
54001_2021-11-01,0.92474252
13277_2021-05-01,1.9793855
13233_2021-05-01,2.2786522
39117_2022-09-01,1.7985876
49033_2021-08-01,8.4323044
17131_2019-08-01,2.038835
13255_2020-09-01,3.8445907
22059_2021-05-01,0.93646073
8027_2021-05-01,9.7044334
26161_2019-11-01,8.1394873
30029_2019-10-01,8.9196472
1025_2019-10-01,1.0465177
49057_2021-08-01,5.992126
22017_2020-08-01,4.0947614
51105_2021-10-01,1.2393731
19035_2020-06-01,1.1647254
12105_2019-08-01,4.795063
1093_2021-10-01,1.6870126
55133_2021-09-01,7.6594863
31171_2022-06-01,1.7391304
13225_2021-10-01,4.0618863
17061_2022-04-01,1.1300536
18085_2020-12-01,5.1728764
46073_2021-03-01,9.2848177
27143_2022-02-01,1.6163036
16087_2019-10-01,2.4810655
42035_2022-07-01,1.8110876
18025_2020-12-01,1.3850079
38013_2021-05-01,1.8903592
47073_2019-11-01,1.4969457
29071_2021-06-01,3.7670026
20047_2020-04-01,1.2058955
55061_2021-05-01,2.7394695
20015_2019-10-01,3.9958432
29127_2021-12-01,2.6074183
48457_2020-09-01,1.8545099
29229_2022-01-01,4.4378915
55007_2020-10-01,3.6965139
50023_2020-06-01,6.6023159
37159_2021-07-01,3.4247079
39139_2021-09-01,3.2972016
18011_2020-10-01,8.2701178
37051_2020-08-01,3.3355236
21159_2021-10-01,0.72922254
47177_2021-12-01,2.5294459
47179_2022-01-01,4.8447752
41023_2022-04-01,2.4065971
48419_2020-10-01,3.4027479
9013_2021-02-01,4.3281279
46025_2021-11-01,1.7601761
6111_2021-01-01,14.964888
39073_2020-05-01,2.724931
35003_2022-05-01,8.9562063
38033_2020-03-01,3.7852719
39013_2020-07-01,1.6218362
48491_2022-03-01,14.060572
39099_2022-09-01,3.7258844
36107_2021-07-01,4.4617987
17017_2020-01-01,0.94683176
28149_2020-11-01,2.139684
1021_2021-07-01,1.6397367
34007_2022-07-01,7.0321865
55023_2020-03-01,2.3248606
54031_2021-07-01,2.2159402
45013_2021-11-01,7.6291876
51023_2021-05-01,2.5733652
35007_2022-10-01,5.1049232
27149_2021-07-01,3.3177812
48283_2021-08-01,1.4869889
40085_2022-08-01,4.8124838
27147_2022-03-01,3.8737133
13057_2022-04-01,11.695836
48297_2019-10-01,1.3282142
18091_2022-01-01,3.1635017
21051_2019-10-01,0.47523305
21047_2022-06-01,1.9762846
18157_2019-08-01,4.6324039
35028_2022-07-01,5.1879086
22053_2021-06-01,1.5905505
40059_2020-06-01,1.768034
22091_2022-08-01,0.68069309
28127_2022-01-01,1.418301
40121_2022-08-01,1.4124129
4027_2022-10-01,2.2309802
31049_2020-10-01,3.7798409
18145_2020-09-01,2.100558
16063_2019-09-01,1.3398961
56007_2021-11-01,2.3196096
27007_2019-09-01,3.1432579
18105_2019-08-01,5.1998453
49055_2021-04-01,6.2051282
27041_2020-12-01,5.7958121
27007_2021-10-01,3.0446179
51053_2020-01-01,0.79068941
30111_2021-03-01,5.3513989
45051_2021-01-01,6.7914639
51105_2019-09-01,1.0594289
4019_2020-08-01,6.5972438
27087_2021-05-01,2.0202019
27111_2020-08-01,3.2931693
36067_2020-12-01,5.7895284
42045_2021-04-01,6.1413784
48035_2019-12-01,3.1594677
21053_2022-03-01,0.48921224
51790_2022-01-01,5.9368272
31055_2021-05-01,10.974605
31155_2020-08-01,4.0357323
27163_2022-05-01,6.9533529
37165_2021-01-01,1.3059564
18001_2020-10-01,2.2166164
26125_2019-08-01,17.579437
54039_2021-06-01,3.3154151
54019_2020-02-01,2.5575812
18035_2022-04-01,2.8902166
48387_2022-09-01,1.7307098
23025_2021-01-01,2.199446
37191_2021-08-01,2.0086844
13043_2019-11-01,3.0661249
42085_2020-05-01,2.4792657
24003_2022-06-01,7.1908102
20093_2019-08-01,1.0439165
5065_2022-06-01,1.4519864
28065_2021-11-01,0.66261733
21235_2019-10-01,0.42121455
18141_2022-05-01,4.653286
19115_2022-02-01,1.4970407
19173_2021-03-01,1.8808115
28119_2022-07-01,0.66629648
5139_2022-10-01,1.8295765
16069_2022-03-01,3.7826986
48321_2021-11-01,2.1626773
27057_2022-09-01,2.3346996
45027_2022-08-01,1.8198428
1017_2020-12-01,1.3385533
19167_2020-02-01,3.3731332
13251_2022-09-01,2.5812879
46121_2021-06-01,0.60667342
6115_2021-03-01,7.8470387
46079_2022-03-01,6.3369856
46053_2021-11-01,2.529669
25003_2022-02-01,6.154552
30071_2022-04-01,1.3281503
4019_2021-11-01,6.4997764
29065_2022-03-01,1.8669101
21017_2019-11-01,2.6462216
36023_2022-06-01,2.6799586
19045_2021-03-01,2.0044174
53055_2020-07-01,14.240573
20055_2020-10-01,1.8288623
8125_2019-10-01,3.5458114
37039_2022-03-01,3.2305558
45027_2021-11-01,1.6099524
5019_2022-09-01,2.4087067
39051_2021-09-01,3.2934968
50025_2021-10-01,9.4006386
1085_2019-11-01,1.0270541
56043_2020-07-01,2.7315338
40055_2019-10-01,1.6515276
41013_2021-09-01,5.0726209
12055_2021-01-01,3.4996791
51059_2019-11-01,12.335877
51036_2020-04-01,2.6119404
51031_2022-01-01,1.7686338
42059_2020-03-01,1.7487068
51089_2021-12-01,2.0647755
22083_2022-06-01,1.1571097
5121_2020-02-01,1.5171601
39083_2022-08-01,3.5324948
21199_2021-11-01,3.383188
48501_2022-06-01,0.72727275
27025_2020-08-01,6.3489423
30033_2019-10-01,2.7874565
31115_2022-03-01,0.35714287
17157_2020-01-01,1.6282794
19013_2020-07-01,4.7440734
1101_2022-05-01,4.7804327
40011_2020-11-01,1.064389
29087_2021-06-01,1.5868518
40139_2020-03-01,1.0518012
28143_2019-12-01,0.98556358
31115_2021-02-01,0.5859375
13309_2020-02-01,0.66717207
42103_2022-02-01,6.2840157
27157_2020-02-01,2.5916262
1045_2021-02-01,1.7048453
48361_2019-10-01,2.2285976
27015_2019-08-01,3.1146958
51700_2022-07-01,4.0481749
48049_2022-01-01,2.1198187
51145_2022-02-01,4.4295864
37197_2020-02-01,2.1855154
22075_2022-03-01,3.2898929
40121_2021-12-01,1.3864616
1029_2019-12-01,1.1671457
36113_2019-11-01,7.894887
36111_2020-05-01,7.5270796
26073_2021-08-01,2.6773486
31123_2021-03-01,1.5625
22117_2021-09-01,1.4409713
19069_2020-02-01,2.4551585
29011_2022-07-01,2.0610516
46037_2019-10-01,2.0727775
48417_2021-08-01,5.0713153
33015_2022-08-01,10.035059
49015_2022-02-01,2.3099537
19109_2021-02-01,1.7543859
25009_2022-06-01,8.6067581
22121_2022-08-01,2.437444
27021_2019-12-01,2.5487256
55065_2021-11-01,1.8040829
48409_2021-04-01,2.670429
27163_2019-10-01,7.2098646
48289_2021-01-01,2.6410565
26117_2022-02-01,2.0580132
42119_2021-11-01,2.7478609
6101_2022-07-01,3.6755636
21191_2020-03-01,2.821064
17047_2019-11-01,0.63466877
38089_2021-02-01,3.2682292
27073_2022-09-01,1.3690922
38073_2020-11-01,1.2375059
12073_2022-05-01,9.7012758
18089_2022-01-01,3.8673973
13119_2020-03-01,3.1556163
37191_2022-09-01,2.0421999
1125_2021-05-01,5.7188416
27053_2020-04-01,11.021913
21217_2021-06-01,2.0759673
21095_2019-09-01,0.70584911
37007_2021-07-01,0.97653329
22113_2020-01-01,1.5119423
54061_2021-08-01,4.0538397
40119_2021-11-01,3.9932287
18001_2021-09-01,2.0875366
39067_2020-11-01,1.6052958
41009_2021-01-01,3.8614917
20025_2022-08-01,2.0819778
29219_2020-07-01,2.6000233
48331_2019-10-01,2.8753471
29153_2019-09-01,2.8647568
40137_2021-08-01,2.308841
17023_2022-03-01,1.3809642
24011_2021-10-01,2.8483021
50013_2022-08-01,6.4367423
1043_2022-09-01,2.6841795
19009_2022-09-01,1.4383562
46107_2019-12-01,12.513543
47101_2021-10-01,2.5428238
45049_2020-07-01,0.96371514
2180_2020-04-01,1.7328631
20183_2021-10-01,2.2960932
6051_2020-03-01,10.727036
5009_2020-10-01,3.1520417
13301_2020-05-01,1.6358464
40143_2020-08-01,19.988564
12109_2020-07-01,12.923602
10001_2019-12-01,5.0862031
51041_2022-08-01,6.53339
26123_2019-10-01,2.1281209
46041_2021-12-01,1.8226333
31075_2019-09-01,7.9847908
40049_2022-10-01,2.3338284
19071_2022-06-01,2.2492626
34037_2020-06-01,7.1422253
51111_2021-10-01,1.3832222
1083_2022-10-01,2.9556651
48107_2022-05-01,1.0108134
48453_2019-10-01,20.234688
29027_2021-07-01,2.1879859
35037_2021-09-01,1.7707362
16061_2020-04-01,1.285956
28033_2019-10-01,3.9879827
38089_2020-10-01,3.4466314
51059_2021-06-01,11.981997
53015_2020-03-01,3.0815575
20041_2020-08-01,1.8094842
19073_2021-05-01,1.9976839
51079_2020-09-01,7.9663434
51141_2020-03-01,2.367347
38059_2022-07-01,3.030807
12075_2020-09-01,4.5262861
30015_2020-06-01,2.017683
17063_2021-01-01,3.4669843
53011_2022-06-01,8.6922722
4007_2021-03-01,4.2416034
48323_2020-03-01,1.2840281
41069_2022-03-01,3.275862
48187_2019-11-01,5.5402756
36063_2021-11-01,3.8978941
5097_2021-04-01,2.1631982
37151_2020-01-01,2.8191814
12071_2022-10-01,8.9326277
26047_2019-08-01,7.0776258
53043_2022-03-01,3.3270187
17187_2021-04-01,1.4563106
13243_2022-06-01,0.64999014
54041_2020-05-01,1.8475027
27139_2020-10-01,7.2693195
55131_2022-04-01,6.0109444
31173_2021-06-01,1.4562051
38055_2021-02-01,1.8486501
25001_2022-08-01,12.092764
18045_2019-11-01,1.5614076
48093_2020-05-01,2.9411764
1049_2021-02-01,2.2267659
26157_2022-07-01,2.0740352
5011_2021-10-01,1.0509785
22045_2021-04-01,2.1071894
29143_2020-05-01,0.99641001
8059_2020-06-01,11.13991
20019_2019-12-01,2.8560832
8051_2022-04-01,11.501867
48275_2021-11-01,1.8034596
38039_2019-12-01,1.8042647
1017_2020-01-01,1.3199105
20057_2020-03-01,1.3691196
17079_2020-03-01,1.5830064
29163_2020-03-01,1.3024802
44009_2021-02-01,7.0961833
37105_2020-02-01,5.6700916
54035_2021-03-01,4.0906286
29033_2020-01-01,1.4187509
5135_2020-04-01,2.4441133
51590_2021-06-01,4.13097
46003_2020-02-01,0.95095098
51005_2022-01-01,2.8418891
36031_2020-06-01,4.6553807
18049_2020-01-01,2.1808064
47047_2019-12-01,3.2377665
19113_2021-09-01,7.4522195
30005_2020-04-01,1.4412887
16065_2020-12-01,5.207593
2220_2022-09-01,6.094306
42069_2021-10-01,5.4859066
41009_2020-12-01,3.9245758
13125_2020-05-01,0.95444685
36017_2021-10-01,3.1534855
28127_2019-08-01,1.3130919
55121_2020-11-01,2.437043
18031_2021-12-01,4.1550694
2070_2021-10-01,1.7266608
29079_2019-09-01,1.2879959
53017_2021-02-01,3.4061613
26131_2020-10-01,1.6101208
55081_2020-03-01,2.8473737
6081_2019-11-01,12.550398
40003_2021-05-01,1.0584251
39079_2020-05-01,1.5583783
20099_2020-11-01,2.0653157
55055_2020-03-01,3.4836528
40139_2022-08-01,1.2182602
51131_2020-01-01,4.7470007
39139_2021-05-01,3.2919295
48303_2022-06-01,5.1416769
22097_2022-10-01,1.9731416
48079_2020-02-01,1.5362458
1091_2020-04-01,1.4399469
31023_2019-09-01,1.5249838
5085_2021-03-01,2.92241
55009_2021-03-01,5.2716546
5045_2019-11-01,4.2088685
51193_2021-06-01,2.7557962
40073_2022-03-01,3.0441928
55099_2021-04-01,3.1847708
1129_2022-06-01,0.98778874
37075_2022-06-01,2.2653723
29055_2019-12-01,2.9738982
54097_2021-01-01,1.7058884
39017_2020-03-01,4.1714387
49005_2021-05-01,8.6725168
42103_2021-04-01,6.2283964
45075_2021-08-01,2.06249
18139_2020-07-01,1.5640727
48309_2021-01-01,4.9299092
34031_2022-06-01,6.0398774
13177_2020-08-01,2.5814838
12119_2021-12-01,3.332356
27069_2021-11-01,2.5421224
45029_2021-03-01,1.8588381
18145_2020-12-01,2.0508926
29133_2022-04-01,1.4521641
13297_2019-12-01,8.1780119
46101_2022-02-01,2.490737
50003_2020-07-01,20.424137
49005_2020-11-01,8.8555307
36005_2022-03-01,3.4362979
48419_2020-12-01,3.4242165
48305_2021-07-01,1.4111006
36041_2020-03-01,5.8346019
20053_2022-02-01,1.2509929
4012_2021-07-01,2.3565927
29151_2020-08-01,1.7210058
37141_2020-09-01,4.1118026
21079_2019-12-01,2.4787219
25001_2019-09-01,10.77445
17139_2021-11-01,2.4259007
26003_2021-01-01,3.0650353
18153_2020-03-01,1.5955205
48047_2020-03-01,0.39362699
22079_2021-07-01,2.8048408
55105_2022-08-01,4.2008729
18069_2020-10-01,2.6809556
37187_2021-11-01,1.1679293
42059_2020-02-01,1.7553812
27035_2020-09-01,7.1037374
49043_2021-08-01,36.182678
21033_2022-02-01,1.249746
27017_2019-08-01,4.9500971
48413_2020-06-01,1.8476791
12119_2021-08-01,3.3496041
30071_2020-01-01,1.4267597
47159_2019-12-01,2.2039318
17183_2021-02-01,1.9027485
24003_2021-06-01,7.0829182
8057_2020-04-01,3.148855
31129_2021-07-01,1.9958296
54067_2019-08-01,1.3556658
25003_2022-09-01,6.2615876
29037_2022-08-01,4.3957567
22107_2020-10-01,2.285553
42033_2020-05-01,1.7767856
22001_2022-06-01,1.7015848
47101_2020-05-01,2.5433776
6085_2021-05-01,11.406468
51700_2021-07-01,3.500761
6051_2022-01-01,10.00701
48393_2021-03-01,0.85034013
30009_2020-12-01,6.1066051
17069_2019-11-01,2.3580787
27081_2022-05-01,1.3927577
12103_2021-01-01,13.725643
40045_2022-09-01,1.6129032
21117_2020-10-01,6.4054379
22071_2020-10-01,7.7067814
48411_2019-10-01,1.8287436
21153_2020-12-01,0.33711308
2195_2020-09-01,2.935343
47025_2020-02-01,1.6103247
39133_2021-07-01,4.0480361
19087_2020-03-01,1.8153727
37067_2019-11-01,6.3319449
41039_2020-06-01,7.9238458
51051_2019-10-01,0.70195723
17195_2021-12-01,2.76757
20105_2021-02-01,1.2728044
19115_2020-03-01,1.3297873
54099_2021-07-01,1.2326318
19091_2021-02-01,3.0571856
48205_2021-03-01,0.22466861
48193_2019-12-01,4.9380827
40027_2022-05-01,5.2153511
42031_2020-05-01,2.1701884
1005_2020-05-01,1.0812936
16051_2019-09-01,5.6223106
55009_2020-05-01,5.3969479
38041_2022-06-01,1.3759214
21183_2022-08-01,1.1698797
48243_2020-03-01,6.4640884
47181_2020-08-01,1.280533
53075_2021-04-01,3.2957563
19081_2022-07-01,1.9061234
20107_2022-09-01,2.8864059
8109_2020-02-01,6.4082279
39037_2019-11-01,1.8523223
51540_2022-08-01,13.317124
18165_2019-08-01,1.5540208
36087_2020-08-01,10.04533
12121_2022-07-01,3.6477048
37017_2020-12-01,1.557048
16001_2022-10-01,12.039176
28093_2019-12-01,1.3880485
26131_2022-01-01,1.484375
19073_2020-09-01,2.2802713
18107_2020-01-01,2.1976161
55123_2020-09-01,3.512974
20127_2021-02-01,3.2768102
22123_2022-08-01,0.6380716
19113_2022-01-01,7.4876814
6023_2021-02-01,5.9943719
17137_2021-08-01,1.5958788
55099_2019-12-01,4.6248441
47059_2021-10-01,2.093061
6083_2019-10-01,11.18792
32031_2022-07-01,9.8748293
30007_2020-09-01,3.2650449
20145_2020-12-01,1.1237992
32001_2019-09-01,3.4443481
13085_2019-09-01,7.7156973
51009_2019-11-01,1.9570087
39053_2022-06-01,1.5365305
48437_2021-04-01,1.3136585
5103_2022-02-01,1.2678981
42005_2022-01-01,1.990916
42063_2021-10-01,2.3434587
19165_2022-01-01,2.807991
36005_2021-09-01,3.0741253
40061_2020-03-01,0.91333681
16087_2022-06-01,2.5631168
1129_2020-05-01,0.84234929
56011_2021-11-01,3.9240057
18079_2021-07-01,1.3291377
31055_2020-02-01,10.089866
13309_2022-09-01,0.82179272
35037_2020-03-01,1.6270146
53071_2021-06-01,5.0086136
17171_2020-03-01,1.6083738
32019_2021-04-01,3.2524521
48057_2019-08-01,1.3770733
51101_2020-07-01,2.2859845
19185_2021-08-01,2.8684266
28079_2020-03-01,0.81659412
47147_2020-06-01,4.5723252
1115_2020-04-01,2.914958
46013_2020-12-01,2.7939386
30035_2021-07-01,1.5857812
40053_2021-08-01,1.4745712
13027_2020-05-01,1.3443725
16083_2021-02-01,4.9521418
34029_2021-01-01,6.7230501
48121_2019-09-01,11.264549
6069_2022-05-01,4.9099622
24035_2020-09-01,7.1784105
4012_2020-11-01,2.5740397
51740_2020-04-01,3.2153194
28067_2022-08-01,1.5855018
13225_2020-01-01,3.9773264
40103_2021-06-01,2.1239352
39093_2022-03-01,5.4983888
42021_2021-03-01,8.7184219
21021_2020-02-01,2.3657985
35029_2020-12-01,1.5045584
13161_2020-07-01,1.0507081
4001_2021-04-01,4.9711318
21209_2019-12-01,3.7569203
45061_2022-10-01,1.0979486
37101_2021-12-01,4.0788159
51013_2020-10-01,15.321475
26027_2019-11-01,2.3290277
26095_2020-08-01,1.9788918
46077_2020-12-01,4.3377228
28009_2020-06-01,1.2397335
40125_2020-12-01,2.4028864
37003_2020-06-01,1.4202908
8121_2022-02-01,2.0268493
27033_2022-04-01,1.7716767
13309_2021-11-01,0.69866341
13285_2022-04-01,4.2479954
48313_2022-01-01,2.5419962
21117_2021-05-01,6.0617857
39153_2019-11-01,5.7705112
48489_2020-01-01,0.6139071
22031_2019-08-01,1.456831
1059_2021-08-01,1.8149436
20189_2021-04-01,1.1125158
17031_2020-01-01,8.9425726
30029_2020-01-01,8.8766785
56013_2020-11-01,3.311347
13139_2021-11-01,6.1323533
20169_2022-04-01,3.1235018
31021_2021-10-01,3.0903327
20147_2021-11-01,2.4867213
29181_2022-01-01,0.81495684
19013_2021-05-01,4.8405137
54001_2022-06-01,0.91004813
23003_2022-07-01,3.1697881
47105_2020-09-01,5.116178
18075_2019-11-01,1.3345252
51041_2021-09-01,6.6590691
29195_2021-04-01,1.9020662
13075_2021-06-01,1.9090838
55071_2022-01-01,2.9203949
38069_2022-04-01,1.8060837
40013_2021-07-01,11.817338
20049_2020-04-01,3.6138613
28069_2020-08-01,0.45354253
13201_2020-06-01,0.84500778
51775_2022-02-01,5.0544324
32021_2020-11-01,1.6036967
19009_2019-12-01,1.1413521
31185_2022-01-01,2.1898506
27037_2019-12-01,9.3757315
48371_2021-09-01,3.4291942
8039_2021-04-01,6.6319184
26061_2022-08-01,3.9170506
55009_2022-07-01,5.7063642
51013_2022-03-01,14.525891
46127_2021-06-01,5.2554746
37101_2022-01-01,3.9589782
28121_2022-06-01,4.1391816
39159_2022-10-01,4.8937244
47015_2022-02-01,2.6273885
27067_2022-06-01,3.2875278
47173_2020-03-01,1.4929334
18029_2021-03-01,2.8629
53023_2021-07-01,1.7699115
29215_2021-02-01,1.6792067
46043_2022-07-01,1.4512472
13097_2021-02-01,7.7153325
20141_2020-12-01,1.5839493
22085_2021-12-01,1.0
22117_2022-03-01,1.3797989
5133_2021-07-01,0.90237898
24041_2022-07-01,9.0389881
50021_2021-05-01,5.1679211
1129_2021-01-01,0.92527246
5063_2021-12-01,1.7162552
55033_2021-02-01,2.5823884
1117_2022-08-01,7.429234
31113_2020-10-01,2.3923445
18169_2019-08-01,2.0227408
48077_2020-11-01,1.5666747
48155_2019-11-01,1.1473963
50007_2022-02-01,10.616999
48321_2019-08-01,2.6033239
47097_2022-10-01,0.80620778
37081_2021-01-01,6.8292313
28049_2021-05-01,3.5815682
31083_2020-01-01,1.4645137
27061_2022-01-01,2.8478005
51735_2020-10-01,3.7428024
21195_2020-08-01,1.2249072
39149_2022-10-01,1.7891881
12091_2021-07-01,7.7707624
47029_2019-12-01,1.5251634
51061_2020-12-01,7.7600574
48403_2022-03-01,1.3940955
19045_2020-12-01,2.0579519
18041_2020-06-01,2.3539813
37165_2019-09-01,1.2798352
26047_2021-07-01,6.8488011
48287_2019-09-01,3.3908708
5059_2021-08-01,1.5541325
21213_2020-08-01,1.9311256
27081_2022-02-01,1.4391829
13085_2021-02-01,7.7631173
27141_2019-09-01,5.2011571
48107_2019-09-01,0.93567252
38005_2020-02-01,0.93209052
54007_2020-06-01,0.71791279
12017_2022-09-01,5.3092222
53045_2021-06-01,3.4718304
17061_2019-12-01,1.3229796
26093_2021-06-01,5.5372314
28075_2021-04-01,2.216994
13127_2022-10-01,7.2789903
10001_2020-06-01,5.272295
31087_2021-06-01,1.5200368
54007_2022-06-01,0.7998578
42063_2021-07-01,2.3033016
51077_2020-03-01,6.9568539
53029_2022-07-01,7.4544349
35033_2022-04-01,2.0460358
8061_2020-03-01,5.2325583
55099_2020-08-01,4.7798405
37037_2022-02-01,3.4496391
21031_2021-06-01,1.0128634
27075_2019-09-01,4.4364648
42025_2020-08-01,2.6412525
45017_2021-06-01,1.2611088
23009_2022-09-01,5.6610808
23021_2021-10-01,3.5329599
39115_2019-11-01,0.81272697
56031_2021-01-01,3.1863441
17073_2021-07-01,2.0156863
45043_2021-10-01,4.8784361
51159_2021-10-01,2.0281234
48273_2021-03-01,1.13428
21111_2022-04-01,7.1547947
16049_2021-04-01,4.8203731
17099_2021-04-01,3.0363619
37127_2022-03-01,4.0458107
54061_2020-10-01,4.0238366
56039_2021-04-01,25.581148
55003_2020-03-01,4.1468611
49021_2020-04-01,7.8972759
17055_2020-02-01,2.2769089
30095_2021-02-01,3.9266305
19047_2019-09-01,1.2312008
40051_2022-05-01,2.0378594
22127_2019-09-01,0.68767411
21103_2022-07-01,2.5733192
22055_2022-02-01,6.5365839
51019_2022-07-01,4.3271894
18139_2021-08-01,1.576944
12009_2021-05-01,9.0362406
19135_2019-10-01,1.1363636
29159_2020-12-01,2.6490273
45081_2020-06-01,0.58723241
38063_2020-10-01,1.131601
38077_2022-04-01,2.5836945
6101_2022-09-01,3.724627
19193_2021-10-01,2.7105532
19021_2022-10-01,2.5693035
5017_2020-01-01,1.0155317
55003_2019-12-01,4.2426224
13145_2022-02-01,4.2012181
21149_2021-06-01,1.4971751
55011_2021-03-01,3.7625659
4007_2020-11-01,4.2302179
48381_2020-09-01,4.7479782
55071_2022-10-01,2.9235849
55137_2020-08-01,2.1702583
51103_2021-11-01,7.1884632
29213_2020-06-01,10.341545
30011_2022-10-01,0.56925994
48017_2020-01-01,1.1838989
13017_2020-09-01,1.7097354
28025_2021-09-01,1.899153
40067_2021-07-01,1.6960069
16069_2022-06-01,3.8893418
48057_2022-02-01,1.4574749
51173_2020-02-01,1.2056397
27115_2020-05-01,2.1979439
37089_2022-06-01,5.8616185
16057_2021-08-01,4.6071472
46071_2020-05-01,1.4621179
22059_2021-07-01,0.94521266
29197_2020-05-01,1.0284332
