ID,income_above_limit
ID_TZ229239,Below limit
ID_TZ229240,Below limit
ID_TZ229241,Below limit
ID_TZ229242,Below limit
ID_TZ229243,Below limit
ID_TZ229244,Below limit
ID_TZ229245,Below limit
ID_TZ229246,Below limit
ID_TZ229247,Below limit
ID_TZ229248,Below limit
ID_TZ229249,Below limit
ID_TZ229250,Below limit
ID_TZ229251,Below limit
ID_TZ229252,Below limit
ID_TZ229253,Below limit
ID_TZ229254,Below limit
ID_TZ229255,Below limit
ID_TZ229256,Below limit
ID_TZ229257,Below limit
ID_TZ229258,Below limit
ID_TZ229259,Below limit
ID_TZ229260,Below limit
ID_TZ229261,Below limit
ID_TZ229262,Below limit
ID_TZ229263,Below limit
ID_TZ229264,Below limit
ID_TZ229265,Below limit
ID_TZ229266,Below limit
ID_TZ229267,Below limit
ID_TZ229268,Below limit
ID_TZ229269,Below limit
ID_TZ229270,Below limit
ID_TZ229271,Below limit
ID_TZ229272,Below limit
ID_TZ229273,Below limit
ID_TZ229274,Below limit
ID_TZ229275,Below limit
ID_TZ229276,Below limit
ID_TZ229277,Below limit
ID_TZ229278,Below limit
ID_TZ229279,Below limit
ID_TZ229280,Below limit
ID_TZ229281,Below limit
ID_TZ229282,Below limit
ID_TZ229283,Below limit
ID_TZ229284,Below limit
ID_TZ229285,Below limit
ID_TZ229286,Below limit
ID_TZ229287,Above limit
ID_TZ229288,Below limit
ID_TZ229289,Below limit
ID_TZ229290,Below limit
ID_TZ229291,Above limit
ID_TZ229292,Below limit
ID_TZ229293,Below limit
ID_TZ229294,Below limit
ID_TZ229295,Below limit
ID_TZ229296,Below limit
ID_TZ229297,Below limit
ID_TZ229298,Below limit
ID_TZ229299,Below limit
ID_TZ229300,Below limit
ID_TZ229301,Below limit
ID_TZ229302,Below limit
ID_TZ229303,Above limit
ID_TZ229304,Below limit
ID_TZ229305,Below limit
ID_TZ229306,Below limit
ID_TZ229307,Below limit
ID_TZ229308,Below limit
ID_TZ229309,Below limit
ID_TZ229310,Below limit
ID_TZ229311,Below limit
ID_TZ229312,Below limit
ID_TZ229313,Below limit
ID_TZ229314,Below limit
ID_TZ229315,Below limit
ID_TZ229316,Below limit
ID_TZ229317,Below limit
ID_TZ229318,Below limit
ID_TZ229319,Below limit
ID_TZ229320,Below limit
ID_TZ229321,Below limit
ID_TZ229322,Below limit
ID_TZ229323,Below limit
ID_TZ229324,Below limit
ID_TZ229325,Below limit
ID_TZ229326,Below limit
ID_TZ229327,Below limit
ID_TZ229328,Below limit
ID_TZ229329,Below limit
ID_TZ229330,Below limit
ID_TZ229331,Below limit
ID_TZ229332,Below limit
ID_TZ229333,Below limit
ID_TZ229334,Below limit
ID_TZ229335,Below limit
ID_TZ229336,Below limit
ID_TZ229337,Below limit
ID_TZ229338,Below limit
ID_TZ229339,Below limit
ID_TZ229340,Below limit
ID_TZ229341,Below limit
ID_TZ229342,Below limit
ID_TZ229343,Below limit
ID_TZ229344,Below limit
ID_TZ229345,Below limit
ID_TZ229346,Below limit
ID_TZ229347,Below limit
ID_TZ229348,Below limit
ID_TZ229349,Below limit
ID_TZ229350,Below limit
ID_TZ229351,Below limit
ID_TZ229352,Below limit
ID_TZ229353,Below limit
ID_TZ229354,Below limit
ID_TZ229355,Below limit
ID_TZ229356,Below limit
ID_TZ229357,Below limit
ID_TZ229358,Below limit
ID_TZ229359,Below limit
ID_TZ229360,Above limit
ID_TZ229361,Below limit
ID_TZ229362,Below limit
ID_TZ229363,Below limit
ID_TZ229364,Below limit
ID_TZ229365,Below limit
ID_TZ229366,Below limit
ID_TZ229367,Below limit
ID_TZ229368,Below limit
ID_TZ229369,Below limit
ID_TZ229370,Below limit
ID_TZ229371,Above limit
ID_TZ229372,Below limit
ID_TZ229373,Below limit
ID_TZ229374,Below limit
ID_TZ229375,Below limit
ID_TZ229376,Below limit
ID_TZ229377,Below limit
ID_TZ229378,Below limit
ID_TZ229379,Below limit
ID_TZ229380,Below limit
ID_TZ229381,Below limit
ID_TZ229382,Below limit
ID_TZ229383,Below limit
ID_TZ229384,Below limit
ID_TZ229385,Below limit
ID_TZ229386,Below limit
ID_TZ229387,Below limit
ID_TZ229388,Below limit
ID_TZ229389,Below limit
ID_TZ229390,Below limit
ID_TZ229391,Below limit
ID_TZ229392,Below limit
ID_TZ229393,Below limit
ID_TZ229394,Below limit
ID_TZ229395,Below limit
ID_TZ229396,Below limit
ID_TZ229397,Below limit
ID_TZ229398,Below limit
ID_TZ229399,Below limit
ID_TZ229400,Below limit
ID_TZ229401,Below limit
ID_TZ229402,Below limit
ID_TZ229403,Below limit
ID_TZ229404,Below limit
ID_TZ229405,Below limit
ID_TZ229406,Below limit
ID_TZ229407,Below limit
ID_TZ229408,Below limit
ID_TZ229409,Below limit
ID_TZ229410,Below limit
ID_TZ229411,Below limit
ID_TZ229412,Below limit
ID_TZ229413,Below limit
ID_TZ229414,Below limit
ID_TZ229415,Below limit
ID_TZ229416,Above limit
ID_TZ229417,Below limit
ID_TZ229418,Below limit
ID_TZ229419,Below limit
ID_TZ229420,Below limit
ID_TZ229421,Below limit
ID_TZ229422,Below limit
ID_TZ229423,Below limit
ID_TZ229424,Below limit
ID_TZ229425,Below limit
ID_TZ229426,Below limit
ID_TZ229427,Below limit
ID_TZ229428,Below limit
ID_TZ229429,Below limit
ID_TZ229430,Below limit
ID_TZ229431,Below limit
ID_TZ229432,Below limit
ID_TZ229433,Below limit
ID_TZ229434,Below limit
ID_TZ229435,Below limit
ID_TZ229436,Below limit
ID_TZ229437,Below limit
ID_TZ229438,Below limit
ID_TZ229439,Below limit
ID_TZ229440,Below limit
ID_TZ229441,Below limit
ID_TZ229442,Below limit
ID_TZ229443,Above limit
ID_TZ229444,Below limit
ID_TZ229445,Below limit
ID_TZ229446,Below limit
ID_TZ229447,Below limit
ID_TZ229448,Below limit
ID_TZ229449,Below limit
ID_TZ229450,Below limit
ID_TZ229451,Below limit
ID_TZ229452,Below limit
ID_TZ229453,Below limit
ID_TZ229454,Below limit
ID_TZ229455,Below limit
ID_TZ229456,Below limit
ID_TZ229457,Below limit
ID_TZ229458,Below limit
ID_TZ229459,Below limit
ID_TZ229460,Below limit
ID_TZ229461,Below limit
ID_TZ229462,Below limit
ID_TZ229463,Below limit
ID_TZ229464,Below limit
ID_TZ229465,Below limit
ID_TZ229466,Below limit
ID_TZ229467,Below limit
ID_TZ229468,Below limit
ID_TZ229469,Below limit
ID_TZ229470,Below limit
ID_TZ229471,Below limit
ID_TZ229472,Below limit
ID_TZ229473,Below limit
ID_TZ229474,Below limit
ID_TZ229475,Above limit
ID_TZ229476,Above limit
ID_TZ229477,Below limit
ID_TZ229478,Below limit
ID_TZ229479,Below limit
ID_TZ229480,Below limit
ID_TZ229481,Below limit
ID_TZ229482,Below limit
ID_TZ229483,Below limit
ID_TZ229484,Below limit
ID_TZ229485,Below limit
ID_TZ229486,Below limit
ID_TZ229487,Below limit
ID_TZ229488,Below limit
ID_TZ229489,Below limit
ID_TZ229490,Below limit
ID_TZ229491,Below limit
ID_TZ229492,Below limit
ID_TZ229493,Below limit
ID_TZ229494,Below limit
ID_TZ229495,Below limit
ID_TZ229496,Below limit
ID_TZ229497,Below limit
ID_TZ229498,Below limit
ID_TZ229499,Below limit
ID_TZ229500,Below limit
ID_TZ229501,Below limit
ID_TZ229502,Below limit
ID_TZ229503,Below limit
ID_TZ229504,Below limit
ID_TZ229505,Below limit
ID_TZ229506,Below limit
ID_TZ229507,Below limit
ID_TZ229508,Below limit
ID_TZ229509,Below limit
ID_TZ229510,Below limit
ID_TZ229511,Below limit
ID_TZ229512,Below limit
ID_TZ229513,Below limit
ID_TZ229514,Below limit
ID_TZ229515,Below limit
ID_TZ229516,Below limit
ID_TZ229517,Below limit
ID_TZ229518,Below limit
ID_TZ229519,Below limit
ID_TZ229520,Below limit
ID_TZ229521,Below limit
ID_TZ229522,Below limit
ID_TZ229523,Below limit
ID_TZ229524,Below limit
ID_TZ229525,Below limit
ID_TZ229526,Below limit
ID_TZ229527,Below limit
ID_TZ229528,Below limit
ID_TZ229529,Below limit
ID_TZ229530,Below limit
ID_TZ229531,Below limit
ID_TZ229532,Below limit
ID_TZ229533,Below limit
ID_TZ229534,Below limit
ID_TZ229535,Below limit
ID_TZ229536,Below limit
ID_TZ229537,Below limit
ID_TZ229538,Below limit
ID_TZ229539,Below limit
ID_TZ229540,Below limit
ID_TZ229541,Below limit
ID_TZ229542,Below limit
ID_TZ229543,Below limit
ID_TZ229544,Below limit
ID_TZ229545,Below limit
ID_TZ229546,Below limit
ID_TZ229547,Below limit
ID_TZ229548,Below limit
ID_TZ229549,Below limit
ID_TZ229550,Below limit
ID_TZ229551,Below limit
ID_TZ229552,Above limit
ID_TZ229553,Below limit
ID_TZ229554,Below limit
ID_TZ229555,Below limit
ID_TZ229556,Below limit
ID_TZ229557,Below limit
ID_TZ229558,Below limit
ID_TZ229559,Below limit
ID_TZ229560,Below limit
ID_TZ229561,Below limit
ID_TZ229562,Below limit
ID_TZ229563,Below limit
ID_TZ229564,Below limit
ID_TZ229565,Below limit
ID_TZ229566,Below limit
ID_TZ229567,Below limit
ID_TZ229568,Below limit
ID_TZ229569,Below limit
ID_TZ229570,Below limit
ID_TZ229571,Below limit
ID_TZ229572,Below limit
ID_TZ229573,Below limit
ID_TZ229574,Below limit
ID_TZ229575,Below limit
ID_TZ229576,Below limit
ID_TZ229577,Below limit
ID_TZ229578,Below limit
ID_TZ229579,Below limit
ID_TZ229580,Below limit
ID_TZ229581,Below limit
ID_TZ229582,Below limit
ID_TZ229583,Below limit
ID_TZ229584,Below limit
ID_TZ229585,Below limit
ID_TZ229586,Below limit
ID_TZ229587,Below limit
ID_TZ229588,Below limit
ID_TZ229589,Below limit
ID_TZ229590,Below limit
ID_TZ229591,Below limit
ID_TZ229592,Below limit
ID_TZ229593,Below limit
ID_TZ229594,Below limit
ID_TZ229595,Below limit
ID_TZ229596,Below limit
ID_TZ229597,Below limit
ID_TZ229598,Below limit
ID_TZ229599,Below limit
ID_TZ229600,Below limit
ID_TZ229601,Below limit
ID_TZ229602,Below limit
ID_TZ229603,Below limit
ID_TZ229604,Below limit
ID_TZ229605,Below limit
ID_TZ229606,Below limit
ID_TZ229607,Below limit
ID_TZ229608,Below limit
ID_TZ229609,Below limit
ID_TZ229610,Below limit
ID_TZ229611,Below limit
ID_TZ229612,Below limit
ID_TZ229613,Below limit
ID_TZ229614,Below limit
ID_TZ229615,Below limit
ID_TZ229616,Below limit
ID_TZ229617,Below limit
ID_TZ229618,Below limit
ID_TZ229619,Above limit
ID_TZ229620,Below limit
ID_TZ229621,Below limit
ID_TZ229622,Below limit
ID_TZ229623,Below limit
ID_TZ229624,Below limit
ID_TZ229625,Below limit
ID_TZ229626,Below limit
ID_TZ229627,Below limit
ID_TZ229628,Below limit
ID_TZ229629,Below limit
ID_TZ229630,Below limit
ID_TZ229631,Below limit
ID_TZ229632,Below limit
ID_TZ229633,Below limit
ID_TZ229634,Below limit
ID_TZ229635,Below limit
ID_TZ229636,Below limit
ID_TZ229637,Below limit
ID_TZ229638,Below limit
ID_TZ229639,Below limit
ID_TZ229640,Below limit
ID_TZ229641,Below limit
ID_TZ229642,Below limit
ID_TZ229643,Below limit
ID_TZ229644,Below limit
ID_TZ229645,Below limit
ID_TZ229646,Below limit
ID_TZ229647,Below limit
ID_TZ229648,Below limit
ID_TZ229649,Below limit
ID_TZ229650,Below limit
ID_TZ229651,Below limit
ID_TZ229652,Below limit
ID_TZ229653,Below limit
ID_TZ229654,Below limit
ID_TZ229655,Below limit
ID_TZ229656,Below limit
ID_TZ229657,Below limit
ID_TZ229658,Below limit
ID_TZ229659,Below limit
ID_TZ229660,Below limit
ID_TZ229661,Below limit
ID_TZ229662,Below limit
ID_TZ229663,Below limit
ID_TZ229664,Below limit
ID_TZ229665,Below limit
ID_TZ229666,Above limit
ID_TZ229667,Below limit
ID_TZ229668,Below limit
ID_TZ229669,Below limit
ID_TZ229670,Below limit
ID_TZ229671,Below limit
ID_TZ229672,Below limit
ID_TZ229673,Below limit
ID_TZ229674,Below limit
ID_TZ229675,Below limit
ID_TZ229676,Below limit
ID_TZ229677,Below limit
ID_TZ229678,Below limit
ID_TZ229679,Below limit
ID_TZ229680,Below limit
ID_TZ229681,Below limit
ID_TZ229682,Below limit
ID_TZ229683,Below limit
ID_TZ229684,Below limit
ID_TZ229685,Below limit
ID_TZ229686,Below limit
ID_TZ229687,Below limit
ID_TZ229688,Below limit
ID_TZ229689,Below limit
ID_TZ229690,Below limit
ID_TZ229691,Below limit
ID_TZ229692,Below limit
ID_TZ229693,Below limit
ID_TZ229694,Below limit
ID_TZ229695,Below limit
ID_TZ229696,Above limit
ID_TZ229697,Below limit
ID_TZ229698,Below limit
ID_TZ229699,Below limit
ID_TZ229700,Below limit
ID_TZ229701,Below limit
ID_TZ229702,Below limit
ID_TZ229703,Below limit
ID_TZ229704,Below limit
ID_TZ229705,Below limit
ID_TZ229706,Below limit
ID_TZ229707,Below limit
ID_TZ229708,Below limit
ID_TZ229709,Below limit
ID_TZ229710,Below limit
ID_TZ229711,Above limit
ID_TZ229712,Below limit
ID_TZ229713,Below limit
ID_TZ229714,Below limit
ID_TZ229715,Below limit
ID_TZ229716,Below limit
ID_TZ229717,Below limit
ID_TZ229718,Below limit
ID_TZ229719,Below limit
ID_TZ229720,Below limit
ID_TZ229721,Below limit
ID_TZ229722,Below limit
ID_TZ229723,Below limit
ID_TZ229724,Below limit
ID_TZ229725,Below limit
ID_TZ229726,Above limit
ID_TZ229727,Below limit
ID_TZ229728,Below limit
ID_TZ229729,Below limit
ID_TZ229730,Below limit
ID_TZ229731,Below limit
ID_TZ229732,Below limit
ID_TZ229733,Below limit
ID_TZ229734,Above limit
ID_TZ229735,Below limit
ID_TZ229736,Below limit
ID_TZ229737,Below limit
ID_TZ229738,Below limit
ID_TZ229739,Below limit
ID_TZ229740,Below limit
ID_TZ229741,Below limit
ID_TZ229742,Below limit
ID_TZ229743,Below limit
ID_TZ229744,Below limit
ID_TZ229745,Below limit
ID_TZ229746,Below limit
ID_TZ229747,Below limit
ID_TZ229748,Below limit
ID_TZ229749,Below limit
ID_TZ229750,Below limit
ID_TZ229751,Below limit
ID_TZ229752,Below limit
ID_TZ229753,Below limit
ID_TZ229754,Below limit
ID_TZ229755,Below limit
ID_TZ229756,Below limit
ID_TZ229757,Below limit
ID_TZ229758,Below limit
ID_TZ229759,Below limit
ID_TZ229760,Below limit
ID_TZ229761,Below limit
ID_TZ229762,Below limit
ID_TZ229763,Below limit
ID_TZ229764,Below limit
ID_TZ229765,Below limit
ID_TZ229766,Below limit
ID_TZ229767,Below limit
ID_TZ229768,Below limit
ID_TZ229769,Below limit
ID_TZ229770,Below limit
ID_TZ229771,Below limit
ID_TZ229772,Below limit
ID_TZ229773,Below limit
ID_TZ229774,Below limit
ID_TZ229775,Below limit
ID_TZ229776,Above limit
ID_TZ229777,Below limit
ID_TZ229778,Below limit
ID_TZ229779,Below limit
ID_TZ229780,Below limit
ID_TZ229781,Below limit
ID_TZ229782,Below limit
ID_TZ229783,Below limit
ID_TZ229784,Below limit
ID_TZ229785,Below limit
ID_TZ229786,Below limit
ID_TZ229787,Below limit
ID_TZ229788,Above limit
ID_TZ229789,Below limit
ID_TZ229790,Below limit
ID_TZ229791,Below limit
ID_TZ229792,Below limit
ID_TZ229793,Below limit
ID_TZ229794,Below limit
ID_TZ229795,Below limit
ID_TZ229796,Below limit
ID_TZ229797,Below limit
ID_TZ229798,Below limit
ID_TZ229799,Below limit
ID_TZ229800,Below limit
ID_TZ229801,Below limit
ID_TZ229802,Below limit
ID_TZ229803,Below limit
ID_TZ229804,Below limit
ID_TZ229805,Below limit
ID_TZ229806,Below limit
ID_TZ229807,Below limit
ID_TZ229808,Below limit
ID_TZ229809,Below limit
ID_TZ229810,Below limit
ID_TZ229811,Below limit
ID_TZ229812,Below limit
ID_TZ229813,Below limit
ID_TZ229814,Below limit
ID_TZ229815,Below limit
ID_TZ229816,Below limit
ID_TZ229817,Below limit
ID_TZ229818,Below limit
ID_TZ229819,Below limit
ID_TZ229820,Below limit
ID_TZ229821,Below limit
ID_TZ229822,Below limit
ID_TZ229823,Below limit
ID_TZ229824,Below limit
ID_TZ229825,Below limit
ID_TZ229826,Below limit
ID_TZ229827,Below limit
ID_TZ229828,Below limit
ID_TZ229829,Below limit
ID_TZ229830,Below limit
ID_TZ229831,Below limit
ID_TZ229832,Below limit
ID_TZ229833,Below limit
ID_TZ229834,Below limit
ID_TZ229835,Below limit
ID_TZ229836,Below limit
ID_TZ229837,Below limit
ID_TZ229838,Above limit
ID_TZ229839,Below limit
ID_TZ229840,Below limit
ID_TZ229841,Below limit
ID_TZ229842,Below limit
ID_TZ229843,Below limit
ID_TZ229844,Below limit
ID_TZ229845,Below limit
ID_TZ229846,Above limit
ID_TZ229847,Below limit
ID_TZ229848,Below limit
ID_TZ229849,Below limit
ID_TZ229850,Below limit
ID_TZ229851,Below limit
ID_TZ229852,Below limit
ID_TZ229853,Below limit
ID_TZ229854,Below limit
ID_TZ229855,Below limit
ID_TZ229856,Below limit
ID_TZ229857,Below limit
ID_TZ229858,Above limit
ID_TZ229859,Below limit
ID_TZ229860,Below limit
ID_TZ229861,Below limit
ID_TZ229862,Below limit
ID_TZ229863,Below limit
ID_TZ229864,Below limit
ID_TZ229865,Below limit
ID_TZ229866,Below limit
ID_TZ229867,Below limit
ID_TZ229868,Below limit
ID_TZ229869,Below limit
ID_TZ229870,Below limit
ID_TZ229871,Below limit
ID_TZ229872,Below limit
ID_TZ229873,Below limit
ID_TZ229874,Below limit
ID_TZ229875,Below limit
ID_TZ229876,Below limit
ID_TZ229877,Below limit
ID_TZ229878,Below limit
ID_TZ229879,Below limit
ID_TZ229880,Below limit
ID_TZ229881,Above limit
ID_TZ229882,Below limit
ID_TZ229883,Below limit
ID_TZ229884,Above limit
ID_TZ229885,Below limit
ID_TZ229886,Below limit
ID_TZ229887,Below limit
ID_TZ229888,Below limit
ID_TZ229889,Below limit
ID_TZ229890,Below limit
ID_TZ229891,Below limit
ID_TZ229892,Below limit
ID_TZ229893,Below limit
ID_TZ229894,Below limit
ID_TZ229895,Below limit
ID_TZ229896,Above limit
ID_TZ229897,Below limit
ID_TZ229898,Below limit
ID_TZ229899,Below limit
ID_TZ229900,Below limit
ID_TZ229901,Below limit
ID_TZ229902,Below limit
ID_TZ229903,Below limit
ID_TZ229904,Below limit
ID_TZ229905,Below limit
ID_TZ229906,Below limit
ID_TZ229907,Below limit
ID_TZ229908,Below limit
ID_TZ229909,Below limit
ID_TZ229910,Below limit
ID_TZ229911,Below limit
ID_TZ229912,Below limit
ID_TZ229913,Below limit
ID_TZ229914,Below limit
ID_TZ229915,Below limit
ID_TZ229916,Below limit
ID_TZ229917,Below limit
ID_TZ229918,Below limit
ID_TZ229919,Below limit
ID_TZ229920,Below limit
ID_TZ229921,Below limit
ID_TZ229922,Below limit
ID_TZ229923,Below limit
ID_TZ229924,Below limit
ID_TZ229925,Below limit
ID_TZ229926,Below limit
ID_TZ229927,Below limit
ID_TZ229928,Below limit
ID_TZ229929,Below limit
ID_TZ229930,Below limit
ID_TZ229931,Above limit
ID_TZ229932,Below limit
ID_TZ229933,Below limit
ID_TZ229934,Below limit
ID_TZ229935,Below limit
ID_TZ229936,Below limit
ID_TZ229937,Below limit
ID_TZ229938,Below limit
ID_TZ229939,Below limit
ID_TZ229940,Below limit
ID_TZ229941,Below limit
ID_TZ229942,Below limit
ID_TZ229943,Below limit
ID_TZ229944,Below limit
ID_TZ229945,Below limit
ID_TZ229946,Below limit
ID_TZ229947,Below limit
ID_TZ229948,Below limit
ID_TZ229949,Below limit
ID_TZ229950,Below limit
ID_TZ229951,Below limit
ID_TZ229952,Below limit
ID_TZ229953,Below limit
ID_TZ229954,Below limit
ID_TZ229955,Below limit
ID_TZ229956,Below limit
ID_TZ229957,Below limit
ID_TZ229958,Below limit
ID_TZ229959,Above limit
ID_TZ229960,Below limit
ID_TZ229961,Below limit
ID_TZ229962,Below limit
ID_TZ229963,Below limit
ID_TZ229964,Below limit
ID_TZ229965,Below limit
ID_TZ229966,Below limit
ID_TZ229967,Below limit
ID_TZ229968,Below limit
ID_TZ229969,Above limit
ID_TZ229970,Below limit
ID_TZ229971,Below limit
ID_TZ229972,Below limit
ID_TZ229973,Below limit
ID_TZ229974,Below limit
ID_TZ229975,Below limit
ID_TZ229976,Below limit
ID_TZ229977,Below limit
ID_TZ229978,Below limit
ID_TZ229979,Below limit
ID_TZ229980,Below limit
ID_TZ229981,Below limit
ID_TZ229982,Below limit
ID_TZ229983,Below limit
ID_TZ229984,Below limit
ID_TZ229985,Below limit
ID_TZ229986,Below limit
ID_TZ229987,Below limit
ID_TZ229988,Below limit
ID_TZ229989,Below limit
ID_TZ229990,Below limit
ID_TZ229991,Below limit
ID_TZ229992,Above limit
ID_TZ229993,Below limit
ID_TZ229994,Below limit
ID_TZ229995,Below limit
ID_TZ229996,Below limit
ID_TZ229997,Below limit
ID_TZ229998,Below limit
ID_TZ229999,Below limit
ID_TZ230000,Below limit
ID_TZ230001,Below limit
ID_TZ230002,Below limit
ID_TZ230003,Below limit
ID_TZ230004,Below limit
ID_TZ230005,Below limit
ID_TZ230006,Below limit
ID_TZ230007,Below limit
ID_TZ230008,Below limit
ID_TZ230009,Below limit
ID_TZ230010,Below limit
ID_TZ230011,Below limit
ID_TZ230012,Above limit
ID_TZ230013,Below limit
ID_TZ230014,Below limit
ID_TZ230015,Below limit
ID_TZ230016,Below limit
ID_TZ230017,Below limit
ID_TZ230018,Below limit
ID_TZ230019,Below limit
ID_TZ230020,Below limit
ID_TZ230021,Below limit
ID_TZ230022,Below limit
ID_TZ230023,Below limit
ID_TZ230024,Below limit
ID_TZ230025,Below limit
ID_TZ230026,Below limit
ID_TZ230027,Below limit
ID_TZ230028,Below limit
ID_TZ230029,Below limit
ID_TZ230030,Below limit
ID_TZ230031,Below limit
ID_TZ230032,Below limit
ID_TZ230033,Below limit
ID_TZ230034,Below limit
ID_TZ230035,Below limit
ID_TZ230036,Below limit
ID_TZ230037,Below limit
ID_TZ230038,Below limit
ID_TZ230039,Below limit
ID_TZ230040,Below limit
ID_TZ230041,Below limit
ID_TZ230042,Below limit
ID_TZ230043,Below limit
ID_TZ230044,Below limit
ID_TZ230045,Below limit
ID_TZ230046,Below limit
ID_TZ230047,Below limit
ID_TZ230048,Below limit
ID_TZ230049,Below limit
ID_TZ230050,Below limit
ID_TZ230051,Below limit
ID_TZ230052,Below limit
ID_TZ230053,Below limit
ID_TZ230054,Below limit
ID_TZ230055,Below limit
ID_TZ230056,Below limit
ID_TZ230057,Below limit
ID_TZ230058,Below limit
ID_TZ230059,Below limit
ID_TZ230060,Below limit
ID_TZ230061,Below limit
ID_TZ230062,Below limit
ID_TZ230063,Below limit
ID_TZ230064,Below limit
ID_TZ230065,Below limit
ID_TZ230066,Below limit
ID_TZ230067,Below limit
ID_TZ230068,Below limit
ID_TZ230069,Below limit
ID_TZ230070,Below limit
ID_TZ230071,Below limit
ID_TZ230072,Below limit
ID_TZ230073,Below limit
ID_TZ230074,Below limit
ID_TZ230075,Below limit
ID_TZ230076,Below limit
ID_TZ230077,Below limit
ID_TZ230078,Below limit
ID_TZ230079,Above limit
ID_TZ230080,Below limit
ID_TZ230081,Below limit
ID_TZ230082,Below limit
ID_TZ230083,Below limit
ID_TZ230084,Below limit
ID_TZ230085,Below limit
ID_TZ230086,Below limit
ID_TZ230087,Below limit
ID_TZ230088,Above limit
ID_TZ230089,Below limit
ID_TZ230090,Below limit
ID_TZ230091,Below limit
ID_TZ230092,Below limit
ID_TZ230093,Below limit
ID_TZ230094,Below limit
ID_TZ230095,Below limit
ID_TZ230096,Below limit
ID_TZ230097,Below limit
ID_TZ230098,Below limit
ID_TZ230099,Below limit
ID_TZ230100,Below limit
ID_TZ230101,Below limit
ID_TZ230102,Above limit
ID_TZ230103,Below limit
ID_TZ230104,Below limit
ID_TZ230105,Below limit
ID_TZ230106,Below limit
ID_TZ230107,Below limit
ID_TZ230108,Below limit
ID_TZ230109,Below limit
ID_TZ230110,Below limit
ID_TZ230111,Below limit
ID_TZ230112,Below limit
ID_TZ230113,Below limit
ID_TZ230114,Below limit
ID_TZ230115,Below limit
ID_TZ230116,Below limit
ID_TZ230117,Below limit
ID_TZ230118,Below limit
ID_TZ230119,Below limit
ID_TZ230120,Below limit
ID_TZ230121,Below limit
ID_TZ230122,Below limit
ID_TZ230123,Below limit
ID_TZ230124,Below limit
ID_TZ230125,Below limit
ID_TZ230126,Below limit
ID_TZ230127,Below limit
ID_TZ230128,Below limit
ID_TZ230129,Below limit
ID_TZ230130,Below limit
ID_TZ230131,Below limit
ID_TZ230132,Below limit
ID_TZ230133,Below limit
ID_TZ230134,Above limit
ID_TZ230135,Below limit
ID_TZ230136,Below limit
ID_TZ230137,Below limit
ID_TZ230138,Below limit
ID_TZ230139,Below limit
ID_TZ230140,Below limit
ID_TZ230141,Below limit
ID_TZ230142,Below limit
ID_TZ230143,Below limit
ID_TZ230144,Below limit
ID_TZ230145,Below limit
ID_TZ230146,Below limit
ID_TZ230147,Below limit
ID_TZ230148,Below limit
ID_TZ230149,Below limit
ID_TZ230150,Below limit
ID_TZ230151,Below limit
ID_TZ230152,Below limit
ID_TZ230153,Below limit
ID_TZ230154,Below limit
ID_TZ230155,Below limit
ID_TZ230156,Below limit
ID_TZ230157,Below limit
ID_TZ230158,Below limit
ID_TZ230159,Below limit
ID_TZ230160,Below limit
ID_TZ230161,Below limit
ID_TZ230162,Below limit
ID_TZ230163,Below limit
ID_TZ230164,Below limit
ID_TZ230165,Below limit
ID_TZ230166,Below limit
ID_TZ230167,Below limit
ID_TZ230168,Below limit
ID_TZ230169,Below limit
ID_TZ230170,Below limit
ID_TZ230171,Below limit
ID_TZ230172,Below limit
ID_TZ230173,Above limit
ID_TZ230174,Below limit
ID_TZ230175,Below limit
ID_TZ230176,Below limit
ID_TZ230177,Below limit
ID_TZ230178,Below limit
ID_TZ230179,Below limit
ID_TZ230180,Below limit
ID_TZ230181,Below limit
ID_TZ230182,Below limit
ID_TZ230183,Below limit
ID_TZ230184,Below limit
ID_TZ230185,Below limit
ID_TZ230186,Below limit
ID_TZ230187,Below limit
ID_TZ230188,Below limit
ID_TZ230189,Below limit
ID_TZ230190,Below limit
ID_TZ230191,Below limit
ID_TZ230192,Below limit
ID_TZ230193,Below limit
ID_TZ230194,Below limit
ID_TZ230195,Below limit
ID_TZ230196,Below limit
ID_TZ230197,Below limit
ID_TZ230198,Below limit
ID_TZ230199,Below limit
ID_TZ230200,Below limit
ID_TZ230201,Below limit
ID_TZ230202,Below limit
ID_TZ230203,Below limit
ID_TZ230204,Below limit
ID_TZ230205,Below limit
ID_TZ230206,Below limit
ID_TZ230207,Below limit
ID_TZ230208,Below limit
ID_TZ230209,Below limit
ID_TZ230210,Below limit
ID_TZ230211,Below limit
ID_TZ230212,Below limit
ID_TZ230213,Below limit
ID_TZ230214,Below limit
ID_TZ230215,Below limit
ID_TZ230216,Below limit
ID_TZ230217,Below limit
ID_TZ230218,Below limit
ID_TZ230219,Below limit
ID_TZ230220,Below limit
ID_TZ230221,Below limit
ID_TZ230222,Below limit
ID_TZ230223,Below limit
ID_TZ230224,Below limit
ID_TZ230225,Below limit
ID_TZ230226,Below limit
ID_TZ230227,Below limit
ID_TZ230228,Below limit
ID_TZ230229,Below limit
ID_TZ230230,Below limit
ID_TZ230231,Below limit
ID_TZ230232,Below limit
ID_TZ230233,Below limit
ID_TZ230234,Below limit
ID_TZ230235,Below limit
ID_TZ230236,Below limit
ID_TZ230237,Below limit
