Id,AB,AF,AH,AM,AR,AX,AY,AZ,BC,BD ,BN,BP,BQ,BR,BZ,CB,CC,CD ,CF,CH,CL,CR,CS,CU,CW ,DA,DE,DF,DH,DI,DL,DN,DU,DV,DY,EB,EE,EG,EH,EJ,EL,EP,EU,FC,FD ,FE,FI,FL,FR,FS,GB,GE,GF,GH,GI,GL
5e27b0147126,0.354659,4825.98336,132.350673,14.74172,8.138688,4.225743,0.025578,9.944556,1.2299,4397.88776,20.4798,161.260038,,946.214825,257.432377,21.626423,0.56702106,48.947472,1.7835465,0.02388,1.228445,0.7206,13.784111,1.186155,7.03064,42.38512,390.30661,0.23868,0.420882,108.87627,91.17696,12.221784,1.082829,1.74307,49.8612,10.63734,4.567123,1300.466125,0.21294,B,,122.044923,7.449144,50.431248,2.903193,4209.198136,9.59262,4.154209352,0.49706,0.06773,41.914812,126.7679,407.989224,21.261794,34.495664,0.132420382
d32f445d4d75,0.21365,5122.13207,85.200147,26.370955,8.138688,0.699861,0.0362355,11.677606,1.2299,6541.37305,21.186,155.363589,36.29286,317.832607,257.432377,70.807464,0.7021476,23.3876,9.691667,0.062486,1.050225,0.7431,34.6171925,1.390284,37.111512,30.78392,274.122915,0.23868,0.379887,60.23247,95.55476,27.063984,0.0055176,1.74307,25.820016,12.45735,2.716894,716.79425,0.003042,A,109.125159,110.662591,3.828384,28.58856,0.29685,8170.242858,3.58345,0.173229,0.81954,0.06773,5.171912,72.611063,7214.961114,28.670305,56.396244,21.978
6c231f862f11,0.252107,6270.33616,334.538817,8.591078,8.138688,2.400789,0.099267,9.686174,3.774036,3179.91613,24.0108,90.727317,2.748275,296.727646,1126.261849,27.922258,0.54140886,78.019448,9.123,0.021094,1.050225,0.5689875,30.465919,2.576439,41.004032,29.6238,186.69576,0.23868,0.459144,184.60548,129.94328,18.145016,0.0055176,1.74307,23.609952,9.485256,0.939223,185.5941,0.003042,A,109.125159,134.808336,333.130176,122.105424,0.29685,8085.239328,10.3727095,0.173229,1.32936,0.06773,16.073856,290.210151,1407.360744,27.766102,105.920104,21.978
06055f3f6785,0.504214,6089.31532,85.200147,189.781063,17.027268,6.2013,10.315851,14.4946,212.628626,43882.2785,25.4232,198.444546,344.644105,51.216883,5917.108638,47.747245,0.76902696,132.91292,20.95249,0.064476,1.050225,0.3462,17.0863,2.626092,50.579208,6.9064,189.65834,0.23868,0.308829,410.433945,102.01016,22.55332,0.0055176,1.74307,27.78302,10.174386,1.439067,1586.677725,0.003042,A,109.125159,78.526968,67.687956,20.203344,0.29685,5635.427113,35.851039,0.173229,1.98969,0.06773,28.222268,126.449876,12115.89471,81.210825,72.990788,21.978
508bb5c5cf00,0.260653,1642.84362,85.200147,8.433131,8.138688,3.401856,0.025578,15.049176,1.2299,6678.13788,20.8329,188.93223,10.323615,51.216883,257.432377,38.298897,0.6427377,80.754608,16.527835,0.02786,1.050225,0.92685,23.708113,2.289555,39.965168,66.64676,541.810645,0.23868,0.472809,177.67035,94.19796,15.258464,0.0055176,1.74307,31.6686,6.742872,2.737049,1047.2655,0.003042,A,109.125159,78.526968,53.546736,30.564912,0.29685,6106.060704,10.336875,0.173229,0.49706,0.06773,18.752832,72.611063,17089.96158,31.301052,99.430948,21.978
8457871d9624,1.063977,2644.33521,85.200147,63.813685,8.138688,8.566653,0.025578,14.406372,1.2299,6938.26032,28.9542,259.672662,344.644105,957.0334615,257.432377,38.059931,0.7602876,79.890456,15.1548235,0.034228,1.76947,0.7545,45.5733465,0.82755,38.510648,58.03898,281.449535,0.23868,0.30063,124.1941725,239.20172,34.70004,0.006897,1.74307,28.8611,9.873996,4.31317,1600.399663,0.006084,B,109.125159,78.526968,28.30776,1374.929808,1.027101,7646.930285,11.85295,4.10529,1.47842,1.55779,26.380472,81.604075,7174.280727,52.592614,42.291396,0.594
8353e4690948,2.995373,3570.98346,85.200147,41.121966,8.138688,11.109186,0.025578,3.396778,1.2299,9899.77779,22.2453,1004.821038,39.749695,1525.594094,257.432377,38.501099,0.9199278,113.996712,3.719143,0.032636,1.113875,0.585975,56.709081,0.88272,7.03064,57.4046,371.33368,0.23868,0.251436,76.21113,65.22392,21.611608,0.572451,1.74307,12.8022,12.764808,3.877822,1922.8667,0.249444,B,13.514358,78.526968,39.276384,346.0044,4.322136,6173.135264,13.291843,3.838701188,0.99876,0.799214,29.096656,152.483674,5820.761736,34.82856,96.069344,0.293421687
8c58bec30f78,0.273472,8941.84071,85.200147,51.515498,12.892374,7.184649,0.0417165,10.070596,1.2299,4874.40337,21.5391,221.987952,344.644105,2641.816064,257.432377,66.965626,0.47356254,82.60976,23.804948,0.028656,1.64217,0.482325,32.9678415,1.362699,21.826632,44.8237,375.42275,1.781676,0.319761,218.27211,114.056,39.03328,0.986271,1.74307,10.884116,8.743116,2.184802,995.8752625,0.073008,B,109.125159,78.526968,8.497392,18.101328,1.965147,8297.291507,8.54515,7.827309466,1.53381,0.06773,22.436424,72.611063,10874.46603,19.036636,158.211436,0.049846154
fe1942975e40,0.363205,1263.53524,85.200147,23.685856,8.138688,7.981959,0.025578,7.524588,1.2299,4517.8656,19.0674,119.162529,,722.377629,257.432377,12.49976,0.6022539,122.939496,2.964975,0.022288,1.050225,0.583125,34.367872,1.428903,36.699352,51.0414,112.19663,0.532818,0.549333,113.526045,96.97092,27.104928,0.510378,1.74307,38.27184,10.078968,1.628524,1318.962875,0.139932,B,,99.706633,8.259384,38.133312,6.192291,6464.250832,8.026928,9.256995882,0.78764,0.670527,24.594488,72.611063,1965.343176,25.11675,37.155112,0.184621622
0e705a0eddf6,0.495668,2405.16782,85.200147,60.190195,8.138688,5.917812,0.025578,11.400318,1.2299,6573.41295,19.7736,162.201096,80.314755,497.705671,257.432377,36.506652,0.58534128,115.780512,4.309097,0.040994,1.050225,0.8346,29.025788,1.610964,36.10356,44.49584,553.74523,0.23868,0.366222,136.16499,86.73344,19.51664,0.0055176,1.74307,51.550192,5.718012,2.527437,1328.410075,0.003042,A,109.125159,83.031702,53.455584,30.04512,0.29685,4159.827966,7.949746,0.173229,0.49706,0.13546,15.95293,72.611063,24355.46426,30.906626,26.854252,21.978
ea50b3c5bd63,0.329021,1319.20008,85.200147,7.098324,8.138688,2.870316,0.025578,15.899946,6.514956,5094.55983,20.1267,137.932821,6.41351,340.637337,257.432377,44.125991,0.74887686,74.08716,5.431226,0.02786,1.38757,0.81705,34.092399,1.43442,40.725364,33.0188,150.812175,0.23868,0.366222,136.831395,74.61976,19.543936,0.041382,1.74307,11.306364,4.926396,9.041533,9047.209288,0.115596,B,82.156503,81.650621,34.888428,36.579648,5.456103,7816.529358,10.612525,2.811481782,0.49706,0.765349,24.259616,124.5792765,8009.64693,32.677822,67.355536,1.881
4feabef01f7a,0.2243325,4873.09713,85.200147,18.86073,8.138688,4.7971485,0.1129695,13.158576,1.2299,6389.82672,21.186,214.128846,73.0298725,626.9153355,257.432377,71.8874065,0.6384078,44.162924,8.2517535,0.024676,1.0725025,0.7332,31.086605,1.7902665,7.03064,53.02796,160.746575,0.23868,0.500139,129.1715025,103.138,22.491904,0.0055176,1.74307,7.551052,10.503048,2.1666625,1684.761713,0.003042,A,109.125159,78.526968,80.431512,30.736272,0.29685,6081.311988,6.8609285,0.173229,2.27679,0.06773,16.455238,802.290629,15148.16802,27.3288845,49.513572,21.978
7c02caf1b94f,1.175075,2382.69691,143.837844,123.573397,8.138688,3.729639,0.025578,7.75146,1.2299,2310.43634,20.4798,130.811301,22.94484,2688.946848,257.432377,88.766678,0.70913664,263.273024,12.7007365,0.057312,1.253905,3.039675,17.9981505,1.373733,38.414324,35.211,373.546745,0.23868,0.349824,268.644045,113.22496,21.577488,0.006897,1.74307,64.50512,5.806362,6.078748,1369.738563,0.024336,B,20.072052,104.971425,89.409984,17.781456,0.765873,4683.982714,10.469187,0.7652925,3.26743,0.06773,29.450132,72.611063,1024.554825,9.432735,46.494044,2.376
ca3ae6c8dede,0.371751,1536.55722,85.200147,11.725242,8.138688,4.216884,0.025578,14.55762,1.2299,4584.40632,25.4232,183.315555,35.175315,579.97812,257.432377,34.613306,0.69803496,68.81504,10.172145,0.033432,1.050225,0.803925,34.186548,0.562734,39.895432,42.6412,180.491195,0.23868,0.284232,98.643,108.1412,25.96532,0.179322,1.74307,21.489728,12.658788,0.902944,2406.704325,0.006084,B,38.599704,78.526968,53.303664,37.5564,1.407069,4885.55075,9.333509,28.67693674,1.78408,0.717938,32.073296,72.611063,15383.33613,41.652874,14.418632,0.022846154
381ff0376cb0,0.141009,5941.00078,85.200147,3.177522,8.138688,4.730706,0.077952,11.709116,4.280052,3337.65471,22.2453,215.80749,2.2403,337.310387,257.432377,25.063857,0.61177662,62.718408,4.275646,0.02189,1.050225,0.999075,35.504634,1.423386,7.03064,30.90808,195.951605,0.23868,0.322494,174.955785,121.94452,24.77112,0.0055176,1.74307,31.2194,8.820864,1.684958,272.0408,0.003042,A,109.125159,78.526968,3.828384,12.263664,0.29685,143224.6823,9.570568,0.173229,1.94648,0.06773,25.320044,205.995629,4927.481586,38.281648,63.21976,21.978
bbbb36522060,0.209377,5555.17534,98.220102,22.23646,8.138688,3.773934,0.055419,3.396778,1.2299,4822.85988,20.4798,234.463329,8.661625,1061.266805,257.432377,59.456579,0.77400864,79.422704,8.8994865,0.035024,1.050225,0.70155,34.727033,1.235808,7.03064,39.84954,594.29887,0.23868,0.347091,60.23247,87.8846,21.509248,1.807014,1.74307,54.766464,4.926396,8.255488,1979.920438,0.200772,B,15.36249,99.8317645,3.828384,41.2692,4.019349,7005.226622,8.115136,7.879943667,0.77343,0.06773,25.189816,217.771351,2221.895772,25.046051,25.81002,0.074816794
ed3486389307,0.517033,3749.95214,97.140186,14.980189,8.138688,4.358628,0.037758,15.893644,4.687676,5694.429055,16.2426,240.3322245,22.07998,4779.399586,257.432377,28.841358,0.65580696,98.679816,5.303504,0.01791,1.113875,0.5832,29.890564,0.226197,36.52308,76.13724,850.947885,0.23868,0.229572,149.813115,55.64152,20.731312,0.0055176,1.74307,66.629836,10.545456,2.4931735,1095.242575,0.003042,A,109.125159,78.526968,36.76464,42.502992,0.29685,4320.230488,9.829679,0.173229,1.45464,0.06773,31.119841,72.611063,692.434818,24.662788,37.852124,21.978
152979207440,0.850327,3502.95847,193.801377,74.352776,8.138688,1.638915,0.071253,9.270242,10.707158,7089.54298,21.186,142.426161,17.04191,879.8482215,257.432377,26.846911,0.42079284,129.654512,1.170785,0.032238,1.050225,1.780725,37.7485185,0.529632,39.805272,23.183,182.39381,0.23868,0.30063,133.74786,100.859,23.078768,0.006897,1.74307,12.649472,11.888376,3.047436,2541.676375,0.054756,B,36.664056,138.821813,152.823924,19.843488,1.288329,13079.17239,6.350976,0.572156667,1.29369,1.009177,42.212476,204.7654945,19620.43868,37.17279,63.140028,5.346
fd3dafe738fd,0.149555,3130.05946,123.763599,9.513984,13.020852,3.499305,0.077343,8.545512,2.804172,4157.68439,21.186,167.877117,27.287375,365.516874,257.432377,41.368691,0.69125706,55.163024,4.780452,0.01393,1.177525,0.69825,40.159779,1.070298,7.03064,21.75904,355.930925,0.23868,0.445479,176.97759,90.91832,27.957928,0.0055176,2.41906,32.508604,8.015112,1.354416,495.0863,0.003042,A,51.618996,78.526968,65.821872,29.708112,0.29685,17167.20961,9.879296,0.173229,1.26092,0.06773,8.967128,217.148554,8095.932828,24.640462,69.191944,21.978
f003d68995be,0.679407,3996.24764,85.200147,37.764818,15.873588,3.2379645,0.033495,12.780456,5.000422,6466.48278,21.8922,258.617151,54.80399,57279.39647,2636.372351,37.159213,0.96994044,132.048768,2.581809,0.040198,1.050225,1.2132,20.1635775,1.445454,7.03064,48.30988,1294.137435,0.23868,0.215907,197.97876,105.1732,39.265296,0.006897,1.74307,40.695274,7.205826,1.842167,185.5941,0.115596,B,15.5381655,78.526968,49.206888,25.886784,1.632675,8038.979591,7.8532685,0.343460526,3.53626,0.47411,13.571618,72.611063,1150.965612,80.537324,87.21652,11.286
5c522f58308c,0.260653,372.04596,85.200147,12.270314,8.138688,6.050697,0.0825195,15.09329,1.2299,3527.49711,20.1267,204.904782,33.71912,1151.387832,257.432377,20.780851,0.66883032,112.752016,14.423463,0.02985,1.406665,0.62505,37.9891215,1.605447,7.03064,57.29014,171.30631,0.23868,0.442746,113.8780725,89.55728,25.00996,0.006897,1.74307,48.441728,8.403852,3.978597,753.06475,0.012168,B,25.660206,78.526968,5.464056,34.968864,0.326535,6817.470256,10.744837,0.652575,1.08982,0.413153,13.90649,72.611063,36279.11948,39.226782,56.73832,1.188
51111505c6f2,0.269199,3032.58912,85.200147,20.703445,8.138688,3.98655,0.135198,15.049176,7.316148,5275.73308,20.4798,139.280823,32.018055,51.216883,2666.78966,16.598946,0.6127038,70.535416,10.108284,0.02786,1.050225,0.759375,66.294844,0.507564,55.211776,63.77944,256.36961,3.663036,0.196776,86.70795,58.40388,27.384712,0.0055176,1.74307,35.68894,11.252256,3.535187,1824.472425,0.003042,A,109.125159,204.47414,97.603536,22.16256,0.29685,5481.571098,9.636724,0.173229,1.20872,0.88049,35.933626,72.611063,124340.3279,33.529931,7.76744,21.978
0d1b855c7635,0.158101,3257.64549,138.368592,8.64063,18.385464,4.146012,0.1827,4.099451,7.83622,3633.584335,22.2453,170.3081835,30.0109025,355.723543,2568.243295,,,49.68874,11.8401335,0.026069,1.050225,0.731025,57.1920305,1.2992535,36.817848,42.31334,356.0528875,0.901017,0.379887,137.799,77.8994,15.988632,0.0055176,1.74307,23.394336,15.429444,1.1306955,559.246525,0.003042,A,87.3034305,304.1761385,47.280036,117.815712,0.29685,13173.69437,10.358927,0.173229,1.82323,0.433472,8.311337,72.611063,1884.728169,48.0399705,37.160256,21.978
bf12446bf394,0.188012,2663.06601,85.200147,11.957517,8.138688,5.023053,0.0307545,3.724482,2.164624,4381.70801,24.717,130.217841,50.77145,364.742602,257.432377,56.818762,0.84185496,62.956248,6.7677455,0.021094,1.20935,0.478575,49.0289635,1.715787,37.52174,22.31582,410.8584,0.23868,0.311562,179.4116625,111.53956,22.935464,0.0055176,1.74307,53.29758,7.336584,2.104182,778.303475,0.003042,A,109.125159,119.681328,98.363136,18.923856,0.29685,21197.15548,9.879296,0.173229,1.45493,0.06773,15.552944,1080.230354,12484.41296,30.608946,66.635376,21.978
8e5a0d625d98,0.700772,5049.17028,85.200147,12.6977,11.167098,6.431634,0.029841,11.746928,1.2299,5351.75793,15.5364,210.161142,344.644105,782.571228,257.432377,206.622871,0.82960272,91.433624,16.622106,0.025472,1.597615,0.50835,36.491455,2.284038,21.485588,62.71826,112.440555,0.23868,0.579396,251.70531,131.05204,42.527168,10.911054,2.3569,4.33478,10.799904,1.422943,1916.983288,0.298116,B,34.446984,97.815757,23.355168,151.333728,4.601175,10787.99974,10.91574,14.92817097,1.55614,0.196417,9.171772,156.145367,7018.662555,19.546413,116.462732,0.01839823
8803ec4462c1,0.461484,505.09877,85.200147,20.09953,8.138688,12.783537,0.025578,8.690458,31.604916,5412.52987,22.5984,305.496252,27.52443,892.2184265,257.432377,74.520628,0.67198212,23.3876,1.8534895,0.024676,17.10912,0.069225,30.242751,1.48959,36.163636,44.57538,507.23982,0.23868,0.448212,122.91219,109.70152,28.155824,5.607261,8.97694,26.498308,8.566416,2.329918,1381.415013,0.571896,B,23.964369,78.526968,41.995752,45.307584,8.656146,7873.684968,3.58345,10.49476411,1.59674,0.108368,18.213316,72.611063,5951.804589,18.805934,127.72552,0.068678967
8d505de1fa59,0.559763,1128.53554,85.200147,59.942435,8.138688,4.934463,0.025578,14.645848,12.432532,6355.47771,21.8922,189.351891,152.0278,689.664637,257.432377,45.054282,0.71350632,99.884872,13.912575,0.029054,1.050225,0.71505,43.179521,0.38619,36.214328,36.11892,302.49361,0.23868,0.2733,100.94718,79.5212,42.458928,1.144902,1.74307,17.752384,11.372412,5.07906,2529.295,0.310284,B,57.727098,78.526968,3.828384,55.851936,5.188938,6366.648364,11.218955,5.239538536,1.3659,0.60957,26.538606,72.611063,15170.60664,35.040657,14.205156,0.182493976
b9856a5d8f13,0.34184,1570.03913,85.200147,28.932174,8.138688,3.933396,0.0386715,10.599964,1.2299,4091.39136,22.2453,228.452427,10.1595,440.597062,257.432377,106.275533,0.57266064,92.733816,8.4190085,0.02189,1.050225,0.853575,23.5006365,1.119951,38.071532,72.81014,164.702595,0.23868,0.317028,114.19245,114.85948,13.559288,4.379595,1.74307,10.232776,11.153304,0.818293,683.012075,0.33462,B,17.869566,120.154047,45.960864,35.694288,6.305094,9263.779023,7.414985,11.54639547,1.65271,0.20319,6.623024,72.611063,14687.68642,15.003072,43.996632,0.051448819
1a14973e1785,0.188012,2351.13406,85.200147,12.291993,8.138688,3.171522,0.025578,7.852292,1.2299,4131.18955,21.8922,174.269529,2.93323,275.967478,257.432377,23.06941,0.43539516,66.571416,0.510888,0.01791,1.050225,0.570825,13.784111,1.671651,7.03064,20.51356,197.95179,0.23868,0.368955,60.23247,109.24572,13.71624,0.0055176,1.74307,34.179628,4.926396,2.031624,185.5941,0.003042,A,68.992209,78.526968,3.828384,71.417136,0.29685,8809.607146,9.26184,0.173229,0.49706,0.101595,10.213596,72.611063,2083.716738,33.440627,25.92576,21.978
91275f6ae0a2,0.474303,2465.4839,160.306563,14.608549,11.636436,4.128294,0.112056,6.14445,6.29006,4251.65478,20.8329,134.3763,,1805.239364,1146.389288,17.692675,0.64960128,112.807512,7.1904445,0.03184,1.177525,0.679575,41.572014,1.693719,7.03064,51.63892,167.66961,0.455598,0.557532,161.5185,109.47468,19.332392,1.282842,1.74307,19.3156,12.573972,1.777671,1497.61015,0.249444,B,,170.08615,50.103216,53.829888,3.888735,3841.77777,9.327996,5.170251314,1.19712,0.629889,14.69716,72.611063,3754.632852,26.705617,49.400404,0.130935484
44e759955f6e,0.55549,2273.348,99.430653,51.447364,8.138688,5.350836,0.038367,13.127066,3.457776,6635.41535,19.7736,122.693616,5.759655,388.878112,1438.849468,24.494015,0.75560274,110.524248,10.524901,0.039402,1.050225,0.609675,39.465866,1.180638,36.642496,48.53492,1323.736625,0.23868,0.371688,147.40728,93.64252,23.774816,0.0055176,1.74307,38.4066,4.926396,5.857043,601.710725,0.003042,A,109.125159,98.334821,3.828384,156.286032,0.29685,5842.583448,9.945452,0.173229,0.49706,0.128687,20.073716,114.422385,20714.85722,34.75414,43.757436,21.978
fd895603f071,0.435846,5462.03438,85.200147,46.551007,15.973224,5.979825,0.0258825,12.622906,3.77755,5654.07556,27.1887,285.628059,344.644105,505.006814,257.432377,61.910576,0.77230422,85.233928,6.6825975,0.038208,1.050225,0.761025,39.852923,2.146113,33.648356,43.90996,157.393715,0.23868,0.43728,192.598575,123.17624,26.75008,0.648318,1.74307,18.197092,8.97636,0.753797,1722.674025,0.139932,B,109.125159,114.8011995,447.6576,69.34368,6.067614,18460.33002,10.910227,10.2231498,1.24236,0.426699,35.896418,496.9942145,3085.308063,29.648928,124.808872,0.145340425
15d85eea0e11,0.34184,2615.11492,96.356376,41.815694,8.138688,6.006402,0.025578,9.774402,1.2299,7386.61917,25.4232,272.275209,29.980945,502.575116,257.432377,45.293248,0.39343644,90.902448,15.992619,0.032238,1.050225,0.862425,26.591862,1.335114,7.03064,43.09904,1109.668045,0.23868,0.368955,81.086805,93.00228,26.907032,0.0055176,1.74307,13.90274,4.926396,1.805888,1303.31595,0.003042,A,109.125159,78.526968,3.828384,144.862032,0.29685,4226.198842,10.629064,0.173229,1.63908,0.440245,12.818156,72.611063,27590.14661,36.863947,32.607816,21.978
a082f422799b,0.311929,2831.90336,85.200147,16.829098,8.138688,3.605613,0.025578,12.9191,6.803104,5039.08526,25.7763,240.52086,55.593305,913.628862,2231.12896,72.572136,0.69156612,86.637184,12.182246,0.028258,3.214325,0.61485,47.346486,1.2330495,36.830544,61.69588,943.72365,16.155828,0.336159,124.1697,96.09642,14.395228,4.089921,4.95467,27.922272,9.456984,6.860762,1938.983575,0.4563,B,33.540936,78.526968,271.167072,25.058544,7.391565,8318.533032,7.216517,9.592530152,2.01956,1.097226,23.7201,72.611063,16285.25056,34.6294865,37.121676,0.075126476
28ade6fa7bc3,0.29911,7226.07644,85.200147,8.414549,8.138688,5.271105,0.025578,9.093786,3.40858,6465.37217,17.655,172.548495,283.645425,263.149647,257.432377,98.150689,0.77558148,68.014312,4.093186,0.022288,1.12024,0.55095,50.4237635,1.93095,35.767208,37.15682,604.25988,0.23868,0.472809,141.0425475,119.19064,36.13308,1.275945,1.74307,18.73164,7.26237,1.072246,1632.154425,0.27378,B,52.705653,78.526968,42.82878,27.548976,6.869109,29241.95543,9.895835,8.29859266,1.96301,0.06773,14.483214,186.613833,477.61893,15.970532,69.755212,0.144486486
4f17ecd66363,0.529852,3971.08932,85.200147,25.448049,8.138688,5.306541,0.025578,14.853814,5.524008,4879.70074,24.0108,177.338565,179.210975,1835.018591,257.432377,71.579508,0.61226928,23.3876,70.025107,0.028656,1.050225,0.758175,35.25357,1.108917,7.03064,49.92396,293.290985,0.23868,0.35529,125.02059,102.17976,23.30396,1.138005,1.74307,0.804068,9.456984,1.00775,1667.61155,0.346788,B,67.434939,78.526968,3.828384,20.2776,5.40267,8377.200814,3.58345,4.866382558,2.95394,0.54184,19.67373,72.611063,8747.65008,44.663163,111.529636,0.2052
f206becd4ffd,0.51276,1257.43684,85.200147,26.835505,8.138688,5.997543,0.095004,15.56594,9.642416,5695.17612,25.0701,269.112915,51.691015,5021.117626,257.432377,80.283385,0.35064234,89.356488,10.97801,0.046566,1.050225,0.65595,32.74293,1.59993,40.797952,57.89736,423.032475,0.23868,0.377154,146.69946,146.2694,27.289176,0.0055176,1.74307,17.478372,4.926396,0.947285,1218.839425,0.003042,A,109.125159,113.165221,12.4068,19.569312,0.29685,6394.196844,11.031513,0.173229,1.43608,0.128687,24.017764,72.611063,21673.01254,24.134406,76.63274,21.978
2449608e49a9,0.1602375,2056.25464,92.689887,28.799003,8.138688,5.111643,0.025578,17.516409,1.2299,4602.507665,14.124,163.820394,96.387605,571.140531,257.432377,93.3943465,0.6830379,85.646184,14.003805,0.028656,1.1425175,0.9456,35.246596,1.3489065,35.96188,55.0378,651.630115,0.23868,0.4277145,130.48737,108.99662,28.425372,0.255189,2.00725,12.89204,4.926396,2.277515,973.007375,0.219024,B,109.125159,136.411873,21.11688,33.495168,3.140673,8991.898732,10.408544,2.121054225,0.87754,0.440245,13.925094,72.611063,39292.97607,23.349275,75.212996,0.577945946
da1a5aec1818,0.465757,3487.90244,85.200147,20.235798,26.712936,7.414983,0.056637,3.396778,1.2299,2935.95746,23.6577,146.762658,224.100335,51.216883,257.432377,28.868931,0.51041412,112.244624,3.764758,0.026666,1.050225,0.430575,28.834003,1.478556,7.03064,19.27196,90.64253,0.570726,0.338892,286.4412,82.13516,26.026736,0.0055176,1.74307,27.37874,7.265904,1.374571,1404.409425,0.003042,A,82.438785,123.490887,42.978168,43.205568,0.29685,8016.540306,7.696148,0.173229,0.49706,0.257374,11.99958,72.611063,14737.27446,22.627401,64.896704,21.978
ba0c42e12f1f,0.730683,2591.80911,191.380275,16.553465,8.138688,7.042905,0.1190595,10.65038,1.2299,4611.96383,20.8329,327.471228,,2458.13213,257.432377,46.662707,0.85579938,85.773032,19.568835,0.043382,1.1457,0.6372,28.5567865,1.26891,40.887744,10.68358,128.379945,0.434889,0.248703,74.2250925,91.0328,13.047488,4.565814,1.74307,43.473576,5.873508,4.651774,2918.7028,0.4563,B,34.32,78.526968,6.21606,61.74672,7.563738,4993.562501,12.001801,10.37134061,0.49706,0.06773,23.896838,144.616997,1753.748739,20.324102,3.1507,0.067296072
8e22648bf996,0.504214,1042.53358,85.200147,11.632332,12.947436,1.674351,0.025578,3.396778,1.2299,6769.80715,18.0081,255.535398,232.451965,673.949335,257.432377,61.791093,1.10417958,90.22064,10.232965,0.03383,1.28573,0.59895,13.784111,3.25503,7.03064,23.04526,91.072725,1.194102,0.317028,150.7675425,80.60876,46.635216,1.607001,1.74307,5.201736,4.926396,3.639993,1200.390875,0.158184,B,11.214489,78.526968,5.243772,48.483456,3.312846,6257.693377,11.218955,7.773857038,1.06459,0.20319,24.101482,119.0536095,1668.276405,31.412682,107.645916,0.066283262
0e1f6a8eebab,1.32463,1478.59338,85.200147,61.407316,17.703744,6.422775,0.025578,9.07488,12.024908,4151.47616,26.1294,175.715028,7.57534,916.278324,1593.933583,17.619147,0.60439896,254.92484,9.226394,0.03781,1.050225,0.79875,27.784416,0.485496,36.490512,36.73972,277.458035,1.667952,0.2733,155.69028,58.35512,26.183688,1.213872,1.74307,17.348104,15.16086,2.918444,2600.47435,0.316368,B,32.034717,122.53618,59.795712,25.978176,5.931063,9946.446078,12.646822,6.048061752,1.52076,0.663754,9.404322,72.611063,6224.083902,12.39093,71.622484,0.1755
2d5d2874b058,0.230742,1909.99831,85.200147,12.82158,8.138688,4.172589,0.0752115,6.465852,8.338722,5931.01695,20.1267,215.430219,18.36525,158.9042055,526.0421605,58.951074,0.40986864,65.065096,4.13576,0.020696,1.597615,0.434175,41.404638,1.373733,7.03064,35.34292,297.770335,0.23868,0.379887,131.3928525,91.90412,28.510672,0.006897,1.74307,29.0857,4.926396,1.503563,1342.517613,0.006084,B,109.125159,148.8740435,3.828384,46.370016,0.528393,11242.91273,9.559542,2.11197,1.59558,0.06773,21.06903,72.611063,22920.07493,39.435158,35.015208,0.594
9b25a5047a23,0.153828,5566.9801,173.126211,52.026503,8.138688,8.94759,0.055419,19.006832,8.524964,3509.57554,23.3046,564.388938,114.17194,1491.883017,257.432377,27.793584,0.779076,223.125632,13.051972,0.04776,1.050225,1.288875,34.646832,2.802636,39.91052,58.70052,224.71258,0.23868,0.497406,183.31032,130.30792,45.495608,0.0055176,1.74307,47.902688,12.630516,0.286201,1000.2223,0.003042,A,109.125159,134.520997,113.322192,15.188208,0.29685,10129.04459,12.227834,0.173229,1.61066,0.06773,29.58036,212.594627,9422.95194,32.048973,78.307112,21.978
528dd2afeb79,0.393116,2304.47404,85.200147,23.286343,12.957924,6.777135,0.126672,8.16109,11.49078,4151.7638,26.1294,184.400739,43.735345,549.358082,1646.605431,66.064908,0.49013244,23.3876,23.759333,0.029452,1.050225,0.805275,58.037628,1.329597,37.453016,52.09676,597.62512,0.23868,0.385353,145.08051,115.79228,28.449256,0.0055176,1.74307,0.804068,16.2564,1.431005,1283.7106,0.003042,A,58.214013,283.788973,3.828384,35.911344,0.29685,7583.95431,3.58345,0.173229,1.3688,0.06773,11.236816,72.611063,16139.32954,44.774793,64.1714,21.978
dd3515028d71,0.363205,6776.09196,85.200147,15.026644,8.138688,6.839148,0.025578,10.852044,1.2299,4043.57121,22.5984,170.15346,300.322635,925.5665635,257.432377,103.509042,0.63014274,23.3876,6.1534635,0.030248,1.050225,0.726225,30.7361615,1.886814,37.938684,54.17644,288.72737,0.23868,0.349824,168.8244825,99.82444,31.717952,0.358644,1.74307,0.804068,4.926396,2.672553,1726.94575,0.09126,B,109.125159,78.526968,3.828384,15.062544,2.119509,4283.492943,3.58345,4.072643232,1.87659,0.304785,12.994894,72.611063,6171.724935,25.581875,52.394212,0.171346154
8006877fc82a,0.141009,3302.24488,178.403865,5.72945,8.138688,3.01206,0.09744,8.551814,3.429664,5025.35844,10.593,179.076555,9.15918,51.216883,257.432377,42.793296,0.60500484,112.109848,3.247788,0.017512,1.12024,0.775725,33.897127,1.793025,46.089608,27.77692,140.35001,0.23868,0.634056,149.97501,125.02912,27.800976,0.0055176,1.74307,21.260636,13.514016,1.144804,657.1106,0.003042,A,109.125159,78.526968,70.419984,62.712048,0.29685,8239.817742,9.223249,0.173229,1.27252,0.06773,10.241502,380.087267,11838.81712,16.443099,54.454384,21.978
