id,num_sold
144140,107.0
144141,123.0
144142,19.0
144143,103.0
144144,112.0
144145,393.0
144146,452.0
144147,71.0
144148,378.0
144149,413.0
144150,68.0
144151,79.0
144152,12.0
144153,66.0
144154,75.0
144155,105.0
144156,121.0
144157,19.0
144158,102.0
144159,115.0
144160,386.0
144161,448.0
144162,70.0
144163,377.0
144164,426.0
144165,68.0
144166,79.0
144167,12.0
144168,66.0
144169,75.0
144170,105.0
144171,121.0
144172,19.0
144173,102.0
144174,115.0
144175,386.0
144176,448.0
144177,70.0
144178,377.0
144179,426.0
144180,68.0
144181,79.0
144182,12.0
144183,66.0
144184,75.0
144185,105.0
144186,121.0
144187,19.0
144188,102.0
144189,115.0
144190,386.0
144191,448.0
144192,70.0
144193,377.0
144194,426.0
144195,68.0
144196,79.0
144197,12.0
144198,66.0
144199,75.0
144200,105.0
144201,121.0
144202,19.0
144203,102.0
144204,115.0
144205,386.0
144206,448.0
144207,70.0
144208,377.0
144209,426.0
144210,68.0
144211,79.0
144212,12.0
144213,66.0
144214,75.0
144215,105.0
144216,121.0
144217,19.0
144218,102.0
144219,115.0
144220,386.0
144221,448.0
144222,70.0
144223,377.0
144224,426.0
144225,72.0
144226,84.0
144227,13.0
144228,70.0
144229,78.0
144230,110.0
144231,130.0
144232,20.0
144233,108.0
144234,120.0
144235,407.0
144236,480.0
144237,75.0
144238,397.0
144239,444.0
144240,72.0
144241,84.0
144242,13.0
144243,70.0
144244,78.0
144245,110.0
144246,130.0
144247,20.0
144248,108.0
144249,120.0
144250,407.0
144251,480.0
144252,75.0
144253,397.0
144254,444.0
144255,72.0
144256,84.0
144257,13.0
144258,70.0
144259,78.0
144260,110.0
144261,130.0
144262,20.0
144263,108.0
144264,120.0
144265,407.0
144266,480.0
144267,75.0
144268,397.0
144269,444.0
144270,72.0
144271,84.0
144272,13.0
144273,70.0
144274,78.0
144275,110.0
144276,130.0
144277,20.0
144278,108.0
144279,120.0
144280,407.0
144281,480.0
144282,75.0
144283,397.0
144284,444.0
144285,72.0
144286,84.0
144287,13.0
144288,70.0
144289,78.0
144290,110.0
144291,130.0
144292,20.0
144293,108.0
144294,120.0
144295,407.0
144296,480.0
144297,75.0
144298,397.0
144299,444.0
144300,74.0
144301,88.0
144302,13.0
144303,73.0
144304,81.0
144305,114.0
144306,136.0
144307,21.0
144308,112.0
144309,126.0
144310,419.0
144311,499.0
144312,77.0
144313,413.0
144314,463.0
144315,74.0
144316,88.0
144317,13.0
144318,73.0
144319,81.0
144320,114.0
144321,136.0
144322,21.0
144323,112.0
144324,126.0
144325,419.0
144326,499.0
144327,77.0
144328,413.0
144329,463.0
144330,74.0
144331,88.0
144332,13.0
144333,73.0
144334,81.0
144335,114.0
144336,136.0
144337,21.0
144338,112.0
144339,126.0
144340,419.0
144341,499.0
144342,77.0
144343,413.0
144344,463.0
144345,74.0
144346,88.0
144347,13.0
144348,73.0
144349,81.0
144350,114.0
144351,136.0
144352,21.0
144353,112.0
144354,126.0
144355,419.0
144356,499.0
144357,77.0
144358,413.0
144359,463.0
144360,74.0
144361,88.0
144362,13.0
144363,73.0
144364,81.0
144365,114.0
144366,136.0
144367,21.0
144368,112.0
144369,126.0
144370,419.0
144371,499.0
144372,77.0
144373,413.0
144374,463.0
144375,81.0
144376,93.0
144377,15.0
144378,76.0
144379,88.0
144380,124.0
144381,143.0
144382,23.0
144383,117.0
144384,135.0
144385,458.0
144386,528.0
144387,84.0
144388,431.0
144389,499.0
144390,81.0
144391,93.0
144392,15.0
144393,76.0
144394,88.0
144395,124.0
144396,143.0
144397,23.0
144398,117.0
144399,135.0
144400,458.0
144401,528.0
144402,84.0
144403,431.0
144404,499.0
144405,81.0
144406,93.0
144407,15.0
144408,76.0
144409,88.0
144410,124.0
144411,143.0
144412,23.0
144413,117.0
144414,135.0
144415,458.0
144416,528.0
144417,84.0
144418,431.0
144419,499.0
144420,81.0
144421,93.0
144422,15.0
144423,76.0
144424,88.0
144425,124.0
144426,143.0
144427,23.0
144428,117.0
144429,135.0
144430,458.0
144431,528.0
144432,84.0
144433,431.0
144434,499.0
144435,81.0
144436,93.0
144437,15.0
144438,76.0
144439,88.0
144440,124.0
144441,143.0
144442,23.0
144443,117.0
144444,135.0
144445,458.0
144446,528.0
144447,84.0
144448,431.0
144449,499.0
144450,67.0
144451,79.0
144452,12.0
144453,66.0
144454,73.0
144455,104.0
144456,122.0
144457,19.0
144458,101.0
144459,113.0
144460,382.0
144461,449.0
144462,69.0
144463,373.0
144464,415.0
144465,67.0
144466,79.0
144467,12.0
144468,66.0
144469,73.0
144470,104.0
144471,122.0
144472,19.0
144473,101.0
144474,113.0
144475,382.0
144476,449.0
144477,69.0
144478,373.0
144479,415.0
144480,67.0
144481,79.0
144482,12.0
144483,66.0
144484,73.0
144485,104.0
144486,122.0
144487,19.0
144488,101.0
144489,113.0
144490,382.0
144491,449.0
144492,69.0
144493,373.0
144494,415.0
144495,67.0
144496,79.0
144497,12.0
144498,66.0
144499,73.0
144500,104.0
144501,122.0
144502,19.0
144503,101.0
144504,113.0
144505,382.0
144506,449.0
144507,69.0
144508,373.0
144509,415.0
144510,67.0
144511,79.0
144512,12.0
144513,66.0
144514,73.0
144515,104.0
144516,122.0
144517,19.0
144518,101.0
144519,113.0
144520,382.0
144521,449.0
144522,69.0
144523,373.0
144524,415.0
144525,66.0
144526,78.0
144527,12.0
144528,66.0
144529,72.0
144530,102.0
144531,121.0
144532,19.0
144533,101.0
144534,111.0
144535,378.0
144536,444.0
144537,69.0
144538,374.0
144539,409.0
144540,66.0
144541,78.0
144542,12.0
144543,66.0
144544,72.0
144545,102.0
144546,121.0
144547,19.0
144548,101.0
144549,111.0
144550,378.0
144551,444.0
144552,69.0
144553,374.0
144554,409.0
144555,66.0
144556,78.0
144557,12.0
144558,66.0
144559,72.0
144560,102.0
144561,121.0
144562,19.0
144563,101.0
144564,111.0
144565,378.0
144566,444.0
144567,69.0
144568,374.0
144569,409.0
144570,66.0
144571,78.0
144572,12.0
144573,66.0
144574,72.0
144575,102.0
144576,121.0
144577,19.0
144578,101.0
144579,111.0
144580,378.0
144581,444.0
144582,69.0
144583,374.0
144584,409.0
144585,66.0
144586,78.0
144587,12.0
144588,66.0
144589,72.0
144590,102.0
144591,121.0
144592,19.0
144593,101.0
144594,111.0
144595,378.0
144596,444.0
144597,69.0
144598,374.0
144599,409.0
144600,67.0
144601,78.0
144602,12.0
144603,63.0
144604,73.0
144605,104.0
144606,120.0
144607,19.0
144608,97.0
144609,113.0
144610,382.0
144611,443.0
144612,69.0
144613,359.0
144614,417.0
144615,67.0
144616,78.0
144617,12.0
144618,63.0
144619,73.0
144620,104.0
144621,120.0
144622,19.0
144623,97.0
144624,113.0
144625,382.0
144626,443.0
144627,69.0
144628,359.0
144629,417.0
144630,67.0
144631,78.0
144632,12.0
144633,63.0
144634,73.0
144635,104.0
144636,120.0
144637,19.0
144638,97.0
144639,113.0
144640,382.0
144641,443.0
144642,69.0
144643,359.0
144644,417.0
144645,67.0
144646,78.0
144647,12.0
144648,63.0
144649,73.0
144650,104.0
144651,120.0
144652,19.0
144653,97.0
144654,113.0
144655,382.0
144656,443.0
144657,69.0
144658,359.0
144659,417.0
144660,67.0
144661,78.0
144662,12.0
144663,63.0
144664,73.0
144665,104.0
144666,120.0
144667,19.0
144668,97.0
144669,113.0
144670,382.0
144671,443.0
144672,69.0
144673,359.0
144674,417.0
144675,67.0
144676,78.0
144677,12.0
144678,64.0
144679,73.0
144680,103.0
144681,120.0
144682,19.0
144683,99.0
144684,113.0
144685,379.0
144686,443.0
144687,69.0
144688,366.0
144689,416.0
144690,67.0
144691,78.0
144692,12.0
144693,64.0
144694,73.0
144695,103.0
144696,120.0
144697,19.0
144698,99.0
144699,113.0
144700,379.0
144701,443.0
144702,69.0
144703,366.0
144704,416.0
144705,67.0
144706,78.0
144707,12.0
144708,64.0
144709,73.0
144710,103.0
144711,120.0
144712,19.0
144713,99.0
144714,113.0
144715,379.0
144716,443.0
144717,69.0
144718,366.0
144719,416.0
144720,67.0
144721,78.0
144722,12.0
144723,64.0
144724,73.0
144725,103.0
144726,120.0
144727,19.0
144728,99.0
144729,113.0
144730,379.0
144731,443.0
144732,69.0
144733,366.0
144734,416.0
144735,67.0
144736,78.0
144737,12.0
144738,64.0
144739,73.0
144740,103.0
144741,120.0
144742,19.0
144743,99.0
144744,113.0
144745,379.0
144746,443.0
144747,69.0
144748,366.0
144749,416.0
144750,71.0
144751,81.0
144752,13.0
144753,68.0
144754,76.0
144755,109.0
144756,125.0
144757,20.0
144758,104.0
144759,118.0
144760,403.0
144761,462.0
144762,72.0
144763,384.0
144764,433.0
144765,71.0
144766,81.0
144767,13.0
144768,68.0
144769,76.0
144770,109.0
144771,125.0
144772,20.0
144773,104.0
144774,118.0
144775,403.0
144776,462.0
144777,72.0
144778,384.0
144779,433.0
144780,71.0
144781,81.0
144782,13.0
144783,68.0
144784,76.0
144785,109.0
144786,125.0
144787,20.0
144788,104.0
144789,118.0
144790,403.0
144791,462.0
144792,72.0
144793,384.0
144794,433.0
144795,71.0
144796,81.0
144797,13.0
144798,68.0
144799,76.0
144800,109.0
144801,125.0
144802,20.0
144803,104.0
144804,118.0
144805,403.0
144806,462.0
144807,72.0
144808,384.0
144809,433.0
144810,71.0
144811,81.0
144812,13.0
144813,68.0
144814,76.0
144815,109.0
144816,125.0
144817,20.0
144818,104.0
144819,118.0
144820,403.0
144821,462.0
144822,72.0
144823,384.0
144824,433.0
144825,76.0
144826,85.0
144827,13.0
144828,71.0
144829,81.0
144830,118.0
144831,131.0
144832,21.0
144833,109.0
144834,125.0
144835,433.0
144836,481.0
144837,76.0
144838,403.0
144839,461.0
144840,76.0
144841,85.0
144842,13.0
144843,71.0
144844,81.0
144845,118.0
144846,131.0
144847,21.0
144848,109.0
144849,125.0
144850,433.0
144851,481.0
144852,76.0
144853,403.0
144854,461.0
144855,76.0
144856,85.0
144857,13.0
144858,71.0
144859,81.0
144860,118.0
144861,131.0
144862,21.0
144863,109.0
144864,125.0
144865,433.0
144866,481.0
144867,76.0
144868,403.0
144869,461.0
144870,76.0
144871,85.0
144872,13.0
144873,71.0
144874,81.0
144875,118.0
144876,131.0
144877,21.0
144878,109.0
144879,125.0
144880,433.0
144881,481.0
144882,76.0
144883,403.0
144884,461.0
144885,76.0
144886,85.0
144887,13.0
144888,71.0
144889,81.0
144890,118.0
144891,131.0
144892,21.0
144893,109.0
144894,125.0
144895,433.0
144896,481.0
144897,76.0
144898,403.0
144899,461.0
144900,82.0
144901,93.0
144902,15.0
144903,78.0
144904,90.0
144905,126.0
144906,143.0
144907,23.0
144908,121.0
144909,139.0
144910,466.0
144911,527.0
144912,84.0
144913,446.0
144914,511.0
144915,82.0
144916,93.0
144917,15.0
144918,78.0
144919,90.0
144920,126.0
144921,143.0
144922,23.0
144923,121.0
144924,139.0
144925,466.0
144926,527.0
144927,84.0
144928,446.0
144929,511.0
144930,82.0
144931,93.0
144932,15.0
144933,78.0
144934,90.0
144935,126.0
144936,143.0
144937,23.0
144938,121.0
144939,139.0
144940,466.0
144941,527.0
144942,84.0
144943,446.0
144944,511.0
144945,82.0
144946,93.0
144947,15.0
144948,78.0
144949,90.0
144950,126.0
144951,143.0
144952,23.0
144953,121.0
144954,139.0
144955,466.0
144956,527.0
144957,84.0
144958,446.0
144959,511.0
144960,82.0
144961,93.0
144962,15.0
144963,78.0
144964,90.0
144965,126.0
144966,143.0
144967,23.0
144968,121.0
144969,139.0
144970,466.0
144971,527.0
144972,84.0
144973,446.0
144974,511.0
144975,68.0
144976,79.0
144977,12.0
144978,63.0
144979,73.0
144980,105.0
144981,123.0
144982,19.0
144983,98.0
144984,113.0
144985,386.0
144986,451.0
144987,69.0
144988,361.0
144989,416.0
144990,68.0
144991,79.0
144992,12.0
144993,63.0
144994,73.0
144995,105.0
144996,123.0
144997,19.0
144998,98.0
144999,113.0
145000,386.0
145001,451.0
145002,69.0
145003,361.0
145004,416.0
145005,68.0
145006,79.0
145007,12.0
145008,63.0
145009,73.0
145010,105.0
145011,123.0
145012,19.0
145013,98.0
145014,113.0
145015,386.0
145016,451.0
145017,69.0
145018,361.0
145019,416.0
145020,68.0
145021,79.0
145022,12.0
145023,63.0
145024,73.0
145025,105.0
145026,123.0
145027,19.0
145028,98.0
145029,113.0
145030,386.0
145031,451.0
145032,69.0
145033,361.0
145034,416.0
145035,68.0
145036,79.0
145037,12.0
145038,63.0
145039,73.0
145040,105.0
145041,123.0
145042,19.0
145043,98.0
145044,113.0
145045,386.0
145046,451.0
145047,69.0
145048,361.0
145049,416.0
145050,68.0
145051,79.0
145052,12.0
145053,62.0
145054,73.0
145055,105.0
145056,123.0
145057,19.0
145058,96.0
145059,112.0
145060,387.0
145061,452.0
145062,70.0
145063,354.0
145064,414.0
145065,68.0
145066,79.0
145067,12.0
145068,62.0
145069,73.0
145070,105.0
145071,123.0
145072,19.0
145073,96.0
145074,112.0
145075,387.0
145076,452.0
145077,70.0
145078,354.0
145079,414.0
145080,68.0
145081,79.0
145082,12.0
145083,62.0
145084,73.0
145085,105.0
145086,123.0
145087,19.0
145088,96.0
145089,112.0
145090,387.0
145091,452.0
145092,70.0
145093,354.0
145094,414.0
145095,68.0
145096,79.0
145097,12.0
145098,62.0
145099,73.0
145100,105.0
145101,123.0
145102,19.0
145103,96.0
145104,112.0
145105,387.0
145106,452.0
145107,70.0
145108,354.0
145109,414.0
145110,68.0
145111,79.0
145112,12.0
145113,62.0
145114,73.0
145115,105.0
145116,123.0
145117,19.0
145118,96.0
145119,112.0
145120,387.0
145121,452.0
145122,70.0
145123,354.0
145124,414.0
145125,67.0
145126,78.0
145127,12.0
145128,63.0
145129,76.0
145130,103.0
145131,120.0
145132,19.0
145133,97.0
145134,116.0
145135,379.0
145136,442.0
145137,70.0
145138,359.0
145139,429.0
145140,67.0
145141,78.0
145142,12.0
145143,63.0
145144,76.0
145145,103.0
145146,120.0
145147,19.0
145148,97.0
145149,116.0
145150,379.0
145151,442.0
145152,70.0
145153,359.0
145154,429.0
145155,67.0
145156,78.0
145157,12.0
145158,63.0
145159,76.0
145160,103.0
145161,120.0
145162,19.0
145163,97.0
145164,116.0
145165,379.0
145166,442.0
145167,70.0
145168,359.0
145169,429.0
145170,67.0
145171,78.0
145172,12.0
145173,63.0
145174,76.0
145175,103.0
145176,120.0
145177,19.0
145178,97.0
145179,116.0
145180,379.0
145181,442.0
145182,70.0
145183,359.0
145184,429.0
145185,67.0
145186,78.0
145187,12.0
145188,63.0
145189,76.0
145190,103.0
145191,120.0
145192,19.0
145193,97.0
145194,116.0
145195,379.0
145196,442.0
145197,70.0
145198,359.0
145199,429.0
145200,67.0
145201,79.0
145202,12.0
145203,65.0
145204,73.0
145205,104.0
145206,121.0
145207,19.0
145208,100.0
145209,113.0
145210,383.0
145211,447.0
145212,69.0
145213,367.0
145214,415.0
145215,67.0
145216,79.0
145217,12.0
145218,65.0
145219,73.0
145220,104.0
145221,121.0
145222,19.0
145223,100.0
145224,113.0
145225,383.0
145226,447.0
145227,69.0
145228,367.0
145229,415.0
145230,67.0
145231,79.0
145232,12.0
145233,65.0
145234,73.0
145235,104.0
145236,121.0
145237,19.0
145238,100.0
145239,113.0
145240,383.0
145241,447.0
145242,69.0
145243,367.0
145244,415.0
145245,67.0
145246,79.0
145247,12.0
145248,65.0
145249,73.0
145250,104.0
145251,121.0
145252,19.0
145253,100.0
145254,113.0
145255,383.0
145256,447.0
145257,69.0
145258,367.0
145259,415.0
145260,67.0
145261,79.0
145262,12.0
145263,65.0
145264,73.0
145265,104.0
145266,121.0
145267,19.0
145268,100.0
145269,113.0
145270,383.0
145271,447.0
145272,69.0
145273,367.0
145274,415.0
145275,73.0
145276,84.0
145277,13.0
145278,68.0
145279,79.0
145280,113.0
145281,130.0
145282,20.0
145283,105.0
145284,122.0
145285,415.0
145286,478.0
145287,73.0
145288,388.0
145289,450.0
145290,73.0
145291,84.0
145292,13.0
145293,68.0
145294,79.0
145295,113.0
145296,130.0
145297,20.0
145298,105.0
145299,122.0
145300,415.0
145301,478.0
145302,73.0
145303,388.0
145304,450.0
145305,73.0
145306,84.0
145307,13.0
145308,68.0
145309,79.0
145310,113.0
145311,130.0
145312,20.0
145313,105.0
145314,122.0
145315,415.0
145316,478.0
145317,73.0
145318,388.0
145319,450.0
145320,73.0
145321,84.0
145322,13.0
145323,68.0
145324,79.0
145325,113.0
145326,130.0
145327,20.0
145328,105.0
145329,122.0
145330,415.0
145331,478.0
145332,73.0
145333,388.0
145334,450.0
145335,73.0
145336,84.0
145337,13.0
145338,68.0
145339,79.0
145340,113.0
145341,130.0
145342,20.0
145343,105.0
145344,122.0
145345,415.0
145346,478.0
145347,73.0
145348,388.0
145349,450.0
145350,77.0
145351,88.0
145352,13.0
145353,69.0
145354,81.0
145355,119.0
145356,135.0
145357,21.0
145358,107.0
145359,124.0
145360,437.0
145361,499.0
145362,76.0
145363,394.0
145364,458.0
145365,77.0
145366,88.0
145367,13.0
145368,69.0
145369,81.0
145370,119.0
145371,135.0
145372,21.0
145373,107.0
145374,124.0
145375,437.0
145376,499.0
145377,76.0
145378,394.0
145379,458.0
145380,77.0
145381,88.0
145382,13.0
145383,69.0
145384,81.0
145385,119.0
145386,135.0
145387,21.0
145388,107.0
145389,124.0
145390,437.0
145391,499.0
145392,76.0
145393,394.0
145394,458.0
145395,77.0
145396,88.0
145397,13.0
145398,69.0
145399,81.0
145400,119.0
145401,135.0
145402,21.0
145403,107.0
145404,124.0
145405,437.0
145406,499.0
145407,76.0
145408,394.0
145409,458.0
145410,77.0
145411,88.0
145412,13.0
145413,69.0
145414,81.0
145415,119.0
145416,135.0
145417,21.0
145418,107.0
145419,124.0
145420,437.0
145421,499.0
145422,76.0
145423,394.0
145424,458.0
145425,80.0
145426,93.0
145427,14.0
145428,74.0
145429,88.0
145430,124.0
145431,144.0
145432,22.0
145433,115.0
145434,135.0
145435,456.0
145436,530.0
145437,80.0
145438,422.0
145439,499.0
145440,80.0
145441,93.0
145442,14.0
145443,74.0
145444,88.0
145445,124.0
145446,144.0
145447,22.0
145448,115.0
145449,135.0
145450,456.0
145451,530.0
145452,80.0
145453,422.0
145454,499.0
145455,80.0
145456,93.0
145457,14.0
145458,74.0
145459,88.0
145460,124.0
145461,144.0
145462,22.0
145463,115.0
145464,135.0
145465,456.0
145466,530.0
145467,80.0
145468,422.0
145469,499.0
145470,80.0
145471,93.0
145472,14.0
145473,74.0
145474,88.0
145475,124.0
145476,144.0
145477,22.0
145478,115.0
145479,135.0
145480,456.0
145481,530.0
145482,80.0
145483,422.0
145484,499.0
145485,80.0
145486,93.0
145487,14.0
145488,74.0
145489,88.0
145490,124.0
145491,144.0
145492,22.0
145493,115.0
145494,135.0
145495,456.0
145496,530.0
145497,80.0
145498,422.0
145499,499.0
145500,69.0
145501,79.0
145502,12.0
145503,63.0
145504,73.0
145505,106.0
145506,122.0
145507,19.0
145508,97.0
145509,112.0
145510,391.0
145511,448.0
145512,69.0
145513,358.0
145514,413.0
145515,69.0
145516,79.0
145517,12.0
145518,63.0
145519,73.0
145520,106.0
145521,122.0
145522,19.0
145523,97.0
145524,112.0
145525,391.0
145526,448.0
145527,69.0
145528,358.0
145529,413.0
145530,69.0
145531,79.0
145532,12.0
145533,63.0
145534,73.0
145535,106.0
145536,122.0
145537,19.0
145538,97.0
145539,112.0
145540,391.0
145541,448.0
145542,69.0
145543,358.0
145544,413.0
145545,69.0
145546,79.0
145547,12.0
145548,63.0
145549,73.0
145550,106.0
145551,122.0
145552,19.0
145553,97.0
145554,112.0
145555,391.0
145556,448.0
145557,69.0
145558,358.0
145559,413.0
145560,69.0
145561,79.0
145562,12.0
145563,63.0
145564,73.0
145565,106.0
145566,122.0
145567,19.0
145568,97.0
145569,112.0
145570,391.0
145571,448.0
145572,69.0
145573,358.0
145574,413.0
145575,68.0
145576,77.0
145577,12.0
145578,63.0
145579,73.0
145580,106.0
145581,119.0
145582,19.0
145583,97.0
145584,113.0
145585,389.0
145586,440.0
145587,70.0
145588,359.0
145589,415.0
145590,68.0
145591,77.0
145592,12.0
145593,63.0
145594,73.0
145595,106.0
145596,119.0
145597,19.0
145598,97.0
145599,113.0
145600,389.0
145601,440.0
145602,70.0
145603,359.0
145604,415.0
145605,68.0
145606,77.0
145607,12.0
145608,63.0
145609,73.0
145610,106.0
145611,119.0
145612,19.0
145613,97.0
145614,113.0
145615,389.0
145616,440.0
145617,70.0
145618,359.0
145619,415.0
145620,68.0
145621,77.0
145622,12.0
145623,63.0
145624,73.0
145625,106.0
145626,119.0
145627,19.0
145628,97.0
145629,113.0
145630,389.0
145631,440.0
145632,70.0
145633,359.0
145634,415.0
145635,68.0
145636,77.0
145637,12.0
145638,63.0
145639,73.0
145640,106.0
145641,119.0
145642,19.0
145643,97.0
145644,113.0
145645,389.0
145646,440.0
145647,70.0
145648,359.0
145649,415.0
145650,69.0
145651,78.0
145652,12.0
145653,62.0
145654,73.0
145655,106.0
145656,121.0
145657,19.0
145658,96.0
145659,112.0
145660,390.0
145661,446.0
145662,69.0
145663,353.0
145664,413.0
145665,69.0
145666,78.0
145667,12.0
145668,62.0
145669,73.0
145670,106.0
145671,121.0
145672,19.0
145673,96.0
145674,112.0
145675,390.0
145676,446.0
145677,69.0
145678,353.0
145679,413.0
145680,69.0
145681,78.0
145682,12.0
145683,62.0
145684,73.0
145685,106.0
145686,121.0
145687,19.0
145688,96.0
145689,112.0
145690,390.0
145691,446.0
145692,69.0
145693,353.0
145694,413.0
145695,69.0
145696,78.0
145697,12.0
145698,62.0
145699,73.0
145700,106.0
145701,121.0
145702,19.0
145703,96.0
145704,112.0
145705,390.0
145706,446.0
145707,69.0
145708,353.0
145709,413.0
145710,69.0
145711,78.0
145712,12.0
145713,62.0
145714,73.0
145715,106.0
145716,121.0
145717,19.0
145718,96.0
145719,112.0
145720,390.0
145721,446.0
145722,69.0
145723,353.0
145724,413.0
145725,70.0
145726,78.0
145727,12.0
145728,63.0
145729,73.0
145730,108.0
145731,120.0
145732,19.0
145733,97.0
145734,112.0
145735,400.0
145736,441.0
145737,71.0
145738,356.0
145739,413.0
145740,70.0
145741,78.0
145742,12.0
145743,63.0
145744,73.0
145745,108.0
145746,120.0
145747,19.0
145748,97.0
145749,112.0
145750,400.0
145751,441.0
145752,71.0
145753,356.0
145754,413.0
145755,70.0
145756,78.0
145757,12.0
145758,63.0
145759,73.0
145760,108.0
145761,120.0
145762,19.0
145763,97.0
145764,112.0
145765,400.0
145766,441.0
145767,71.0
145768,356.0
145769,413.0
145770,70.0
145771,78.0
145772,12.0
145773,63.0
145774,73.0
145775,108.0
145776,120.0
145777,19.0
145778,97.0
145779,112.0
145780,400.0
145781,441.0
145782,71.0
145783,356.0
145784,413.0
145785,70.0
145786,78.0
145787,12.0
145788,63.0
145789,73.0
145790,108.0
145791,120.0
145792,19.0
145793,97.0
145794,112.0
145795,400.0
145796,441.0
145797,71.0
145798,356.0
145799,413.0
145800,73.0
145801,84.0
145802,13.0
145803,65.0
145804,76.0
145805,113.0
145806,129.0
145807,20.0
145808,100.0
145809,118.0
145810,417.0
145811,476.0
145812,73.0
145813,369.0
145814,434.0
145815,73.0
145816,84.0
145817,13.0
145818,65.0
145819,76.0
145820,113.0
145821,129.0
145822,20.0
145823,100.0
145824,118.0
145825,417.0
145826,476.0
145827,73.0
145828,369.0
145829,434.0
145830,73.0
145831,84.0
145832,13.0
145833,65.0
145834,76.0
145835,113.0
145836,129.0
145837,20.0
145838,100.0
145839,118.0
145840,417.0
145841,476.0
145842,73.0
145843,369.0
145844,434.0
145845,73.0
145846,84.0
145847,13.0
145848,65.0
145849,76.0
145850,113.0
145851,129.0
145852,20.0
145853,100.0
145854,118.0
145855,417.0
145856,476.0
145857,73.0
145858,369.0
145859,434.0
145860,73.0
145861,84.0
145862,13.0
145863,65.0
145864,76.0
145865,113.0
145866,129.0
145867,20.0
145868,100.0
145869,118.0
145870,417.0
145871,476.0
145872,73.0
145873,369.0
145874,434.0
145875,75.0
145876,88.0
145877,14.0
145878,71.0
145879,80.0
145880,116.0
145881,136.0
145882,21.0
145883,109.0
145884,124.0
145885,429.0
145886,499.0
145887,77.0
145888,401.0
145889,457.0
145890,75.0
145891,88.0
145892,14.0
145893,71.0
145894,80.0
145895,116.0
145896,136.0
145897,21.0
145898,109.0
145899,124.0
145900,429.0
145901,499.0
145902,77.0
145903,401.0
145904,457.0
145905,75.0
145906,88.0
145907,14.0
145908,71.0
145909,80.0
145910,116.0
145911,136.0
145912,21.0
145913,109.0
145914,124.0
145915,429.0
145916,499.0
145917,77.0
145918,401.0
145919,457.0
145920,75.0
145921,88.0
145922,14.0
145923,71.0
145924,80.0
145925,116.0
145926,136.0
145927,21.0
145928,109.0
145929,124.0
145930,429.0
145931,499.0
145932,77.0
145933,401.0
145934,457.0
145935,75.0
145936,88.0
145937,14.0
145938,71.0
145939,80.0
145940,116.0
145941,136.0
145942,21.0
145943,109.0
145944,124.0
145945,429.0
145946,499.0
145947,77.0
145948,401.0
145949,457.0
145950,81.0
145951,93.0
145952,15.0
145953,74.0
145954,87.0
145955,125.0
145956,143.0
145957,23.0
145958,114.0
145959,134.0
145960,462.0
145961,527.0
145962,83.0
145963,421.0
145964,494.0
145965,81.0
145966,93.0
145967,15.0
145968,74.0
145969,87.0
145970,125.0
145971,143.0
145972,23.0
145973,114.0
145974,134.0
145975,462.0
145976,527.0
145977,83.0
145978,421.0
145979,494.0
145980,81.0
145981,93.0
145982,15.0
145983,74.0
145984,87.0
145985,125.0
145986,143.0
145987,23.0
145988,114.0
145989,134.0
145990,462.0
145991,527.0
145992,83.0
145993,421.0
145994,494.0
145995,81.0
145996,93.0
145997,15.0
145998,74.0
145999,87.0
146000,125.0
146001,143.0
146002,23.0
146003,114.0
146004,134.0
146005,462.0
146006,527.0
146007,83.0
146008,421.0
146009,494.0
146010,81.0
146011,93.0
146012,15.0
146013,74.0
146014,87.0
146015,125.0
146016,143.0
146017,23.0
146018,114.0
146019,134.0
146020,462.0
146021,527.0
146022,83.0
146023,421.0
146024,494.0
146025,67.0
146026,78.0
146027,12.0
146028,61.0
146029,71.0
146030,104.0
146031,120.0
146032,19.0
146033,94.0
146034,110.0
146035,382.0
146036,443.0
146037,68.0
146038,345.0
146039,406.0
146040,67.0
146041,78.0
146042,12.0
146043,61.0
146044,71.0
146045,104.0
146046,120.0
146047,19.0
146048,94.0
146049,110.0
146050,382.0
146051,443.0
146052,68.0
146053,345.0
146054,406.0
146055,67.0
146056,78.0
146057,12.0
146058,61.0
146059,71.0
146060,104.0
146061,120.0
146062,19.0
146063,94.0
146064,110.0
146065,382.0
146066,443.0
146067,68.0
146068,345.0
146069,406.0
146070,67.0
146071,78.0
146072,12.0
146073,61.0
146074,71.0
146075,104.0
146076,120.0
146077,19.0
146078,94.0
146079,110.0
146080,382.0
146081,443.0
146082,68.0
146083,345.0
146084,406.0
146085,67.0
146086,78.0
146087,12.0
146088,61.0
146089,71.0
146090,104.0
146091,120.0
146092,19.0
146093,94.0
146094,110.0
146095,382.0
146096,443.0
146097,68.0
146098,345.0
146099,406.0
146100,67.0
146101,77.0
146102,12.0
146103,62.0
146104,72.0
146105,104.0
146106,119.0
146107,19.0
146108,96.0
146109,111.0
146110,381.0
146111,439.0
146112,69.0
146113,355.0
146114,409.0
146115,67.0
146116,77.0
146117,12.0
146118,62.0
146119,72.0
146120,104.0
146121,119.0
146122,19.0
146123,96.0
146124,111.0
146125,381.0
146126,439.0
146127,69.0
146128,355.0
146129,409.0
146130,67.0
146131,77.0
146132,12.0
146133,62.0
146134,72.0
146135,104.0
146136,119.0
146137,19.0
146138,96.0
