generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
475.0,0.0,0.0,3674.0,3548.0,303.0,0.0,0.0,0.0,758.0,932.0,3161.0,0.0,6096.0,82.0,79.0,50.0,236.0,0.0,9742.0,12.0,9800.0,30246.0,30296.0,37.0
353.0,889.0,0.0,10327.0,6043.0,302.0,0.0,0.0,0.0,0.0,480.0,1927.0,0.0,6019.0,58.0,87.0,2199.0,291.0,0.0,1672.0,2426.0,1611.0,30181.0,30323.0,64.89
339.0,0.0,0.0,3996.0,1442.0,290.0,0.0,0.0,0.0,125.0,1646.0,3258.0,0.0,5061.0,59.0,101.0,334.0,282.0,0.0,7283.0,162.0,6822.0,24953.0,25739.0,45.0
356.0,294.0,0.0,10558.0,6745.0,331.0,0.0,0.0,0.0,0.0,847.0,1782.0,0.0,5985.0,50.0,88.0,4167.0,332.0,0.0,5741.0,4025.0,5367.0,38977.0,38096.0,56.9
379.0,791.0,0.0,4198.0,4647.0,314.0,0.0,0.0,0.0,232.0,724.0,928.0,0.0,6942.0,49.0,72.0,575.0,307.0,0.0,4678.0,371.0,4796.0,24083.0,24300.0,40.0
338.0,0.0,0.0,4823.0,1510.0,254.0,0.0,0.0,0.0,63.0,1146.0,4494.0,0.0,6854.0,59.0,82.0,783.0,224.0,0.0,5312.0,747.0,5244.0,27165.0,27481.0,44.0
317.0,511.0,0.0,10054.0,4407.0,300.0,0.0,0.0,0.0,1.0,1033.0,2476.0,0.0,6035.0,62.0,94.0,20.0,305.0,0.0,7179.0,92.0,6596.0,31591.0,31203.0,72.5
546.0,0.0,0.0,5472.0,2090.0,234.0,0.0,0.0,0.0,0.0,1255.0,8372.0,0.0,6092.0,93.0,69.0,83.0,200.0,0.0,4262.0,155.0,4435.0,31666.0,31778.0,51.72
297.0,0.0,0.0,4387.0,1286.0,257.0,0.0,0.0,0.0,1627.0,1735.0,4649.0,0.0,6076.0,54.0,87.0,18.0,328.0,0.0,8644.0,12.0,8950.0,23889.0,23947.0,40.8
201.0,596.0,0.0,5292.0,3978.0,296.0,0.0,0.0,0.0,0.0,1358.0,5195.0,0.0,7104.0,61.0,98.0,984.0,284.0,0.0,3140.0,1152.0,3215.0,33370.0,33743.0,51.01
390.0,919.0,0.0,10170.0,3252.0,349.0,0.0,0.0,0.0,0.0,437.0,1250.0,0.0,6819.0,57.0,93.0,5087.0,304.0,0.0,1270.0,5067.0,1267.0,31069.0,31140.0,52.0
383.0,911.0,0.0,9682.0,6749.0,270.0,0.0,0.0,0.0,0.0,867.0,2270.0,0.0,5055.0,64.0,83.0,1595.0,288.0,0.0,2050.0,1566.0,2084.0,34094.0,32731.0,65.67
377.0,195.0,0.0,6078.0,3831.0,307.0,0.0,0.0,0.0,0.0,1371.0,2581.0,0.0,5101.0,51.0,93.0,133.0,311.0,0.0,2112.0,327.0,1890.0,25104.0,25074.0,59.89
320.0,0.0,0.0,4921.0,1817.0,315.0,0.0,0.0,0.0,0.0,1343.0,4256.0,0.0,7055.0,61.0,88.0,4787.0,219.0,0.0,7098.0,4634.0,7081.0,33386.0,33330.0,41.25
522.0,856.0,0.0,5613.0,5076.0,413.0,0.0,0.0,0.0,1.0,1040.0,4002.0,0.0,6091.0,87.0,74.0,2004.0,265.0,0.0,4302.0,1781.0,4330.0,32450.0,32455.0,39.58
387.0,977.0,0.0,11430.0,6370.0,346.0,0.0,0.0,0.0,0.0,748.0,1440.0,0.0,5584.0,16.0,98.0,3994.0,310.0,0.0,5443.0,4026.0,5345.0,37444.0,38485.0,52.44
388.0,548.0,0.0,5069.0,5778.0,295.0,0.0,0.0,0.0,418.0,926.0,748.0,0.0,5065.0,53.0,106.0,369.0,316.0,0.0,3675.0,380.0,3737.0,23857.0,23810.0,47.66
353.0,464.0,0.0,5563.0,3138.0,225.0,0.0,0.0,0.0,0.0,1433.0,4473.0,0.0,5013.0,53.0,89.0,1373.0,317.0,0.0,2409.0,1782.0,3644.0,28082.0,28204.0,60.09
472.0,311.0,0.0,6073.0,4638.0,339.0,0.0,0.0,0.0,0.0,1474.0,7534.0,0.0,7104.0,98.0,77.0,1040.0,205.0,0.0,1667.0,1115.0,1643.0,35277.0,34632.0,50.09
357.0,583.0,0.0,4929.0,4408.0,317.0,0.0,0.0,0.0,0.0,1229.0,2578.0,0.0,5056.0,54.0,91.0,3587.0,241.0,0.0,2196.0,3079.0,2307.0,30557.0,30572.0,50.34
201.0,0.0,0.0,3550.0,1115.0,235.0,0.0,0.0,0.0,1797.0,1708.0,4306.0,0.0,7101.0,53.0,76.0,348.0,222.0,0.0,1993.0,301.0,2130.0,22888.0,22872.0,20.34
504.0,0.0,0.0,4967.0,4680.0,291.0,0.0,0.0,0.0,0.0,1360.0,6700.0,0.0,7107.0,85.0,67.0,455.0,165.0,0.0,7409.0,548.0,7453.0,37097.0,36738.0,61.33
387.0,296.0,0.0,5191.0,3350.0,249.0,0.0,0.0,0.0,0.0,1094.0,1891.0,0.0,7112.0,59.0,95.0,23.0,325.0,0.0,9031.0,27.0,9039.0,32154.0,32489.0,55.1
371.0,910.0,0.0,5685.0,6992.0,306.0,0.0,0.0,0.0,0.0,677.0,2394.0,0.0,7110.0,60.0,106.0,26.0,337.0,0.0,8443.0,11.0,8528.0,34434.0,34319.0,73.78
328.0,359.0,0.0,5154.0,2164.0,335.0,0.0,0.0,0.0,1127.0,502.0,409.0,0.0,6908.0,51.0,96.0,634.0,322.0,0.0,8558.0,599.0,8595.0,26423.0,26159.0,37.86
275.0,534.0,0.0,4336.0,3176.0,289.0,0.0,0.0,0.0,1.0,1130.0,3743.0,0.0,5775.0,60.0,98.0,4183.0,270.0,0.0,2390.0,3810.0,2424.0,31027.0,30777.0,51.03
479.0,0.0,0.0,3272.0,1137.0,271.0,0.0,0.0,0.0,1086.0,1461.0,3253.0,0.0,7096.0,89.0,78.0,3643.0,209.0,0.0,7293.0,3850.0,7146.0,24468.0,24631.0,26.5
279.0,254.0,0.0,8567.0,4781.0,309.0,0.0,0.0,0.0,45.0,1375.0,2097.0,0.0,5648.0,58.0,96.0,1205.0,297.0,0.0,9367.0,1992.0,9219.0,34505.0,34890.0,66.15
380.0,411.0,0.0,4137.0,4050.0,255.0,0.0,0.0,0.0,1240.0,862.0,901.0,0.0,7113.0,61.0,87.0,17.0,322.0,0.0,5233.0,5.0,5125.0,24481.0,24433.0,44.35
385.0,404.0,0.0,4394.0,2739.0,233.0,0.0,0.0,0.0,894.0,1098.0,1731.0,0.0,6338.0,55.0,93.0,1981.0,325.0,0.0,2583.0,2218.0,2144.0,23892.0,23487.0,57.81
337.0,966.0,0.0,10168.0,5551.0,322.0,0.0,0.0,0.0,0.0,445.0,2027.0,0.0,5975.0,57.0,83.0,1820.0,277.0,0.0,2303.0,1791.0,2305.0,31730.0,32113.0,55.3
353.0,403.0,0.0,7809.0,5101.0,344.0,0.0,0.0,0.0,250.0,399.0,519.0,0.0,5950.0,51.0,97.0,4763.0,310.0,0.0,6841.0,4791.0,6811.0,31344.0,31755.0,46.43
394.0,575.0,0.0,7286.0,4452.0,349.0,0.0,0.0,0.0,168.0,1515.0,2572.0,0.0,6081.0,54.0,100.0,89.0,343.0,0.0,7042.0,58.0,6840.0,33575.0,33372.0,56.54
328.0,480.0,0.0,5675.0,4081.0,312.0,0.0,0.0,0.0,0.0,547.0,1495.0,0.0,7027.0,58.0,100.0,579.0,282.0,0.0,7523.0,396.0,8263.0,29030.0,29308.0,69.95
480.0,785.0,0.0,3810.0,5517.0,300.0,0.0,0.0,0.0,622.0,810.0,1370.0,0.0,5019.0,87.0,66.0,205.0,280.0,0.0,5005.0,108.0,5018.0,23063.0,22668.0,44.37
379.0,763.0,0.0,4518.0,3993.0,210.0,0.0,0.0,0.0,0.0,779.0,1624.0,0.0,6951.0,8.0,97.0,4111.0,327.0,0.0,3936.0,4136.0,4111.0,29871.0,30087.0,62.43
345.0,944.0,0.0,9464.0,6001.0,302.0,0.0,0.0,0.0,0.0,479.0,2031.0,0.0,6029.0,58.0,91.0,3059.0,307.0,0.0,1653.0,2912.0,1635.0,30510.0,29774.0,64.89
268.0,0.0,0.0,3205.0,784.0,184.0,0.0,0.0,0.0,1219.0,1121.0,1396.0,0.0,7096.0,54.0,79.0,9.0,240.0,0.0,14250.0,0.0,14321.0,27453.0,27260.0,22.01
330.0,0.0,0.0,10599.0,4834.0,321.0,0.0,0.0,0.0,1.0,1259.0,2957.0,0.0,5963.0,59.0,101.0,41.0,289.0,0.0,5176.0,24.0,4874.0,34523.0,34127.0,65.91
560.0,0.0,0.0,4482.0,3544.0,235.0,0.0,0.0,0.0,718.0,489.0,560.0,0.0,4970.0,83.0,71.0,1790.0,214.0,0.0,6785.0,1620.0,6670.0,25290.0,25892.0,39.74
378.0,736.0,0.0,7289.0,5956.0,336.0,0.0,0.0,0.0,55.0,709.0,3418.0,0.0,6979.0,65.0,111.0,5063.0,298.0,0.0,1515.0,4868.0,1952.0,35783.0,35680.0,74.3
256.0,0.0,0.0,4601.0,2175.0,297.0,0.0,0.0,0.0,0.0,1168.0,3951.0,0.0,7075.0,60.0,102.0,626.0,264.0,0.0,8957.0,658.0,8979.0,32544.0,32202.0,48.52
321.0,301.0,0.0,4691.0,1755.0,309.0,0.0,0.0,0.0,61.0,1648.0,6016.0,0.0,5083.0,16.0,83.0,3496.0,180.0,0.0,5894.0,3506.0,5914.0,28727.0,29396.0,31.5
368.0,985.0,0.0,15079.0,6911.0,325.0,0.0,0.0,0.0,0.0,488.0,2807.0,0.0,5044.0,56.0,100.0,1114.0,281.0,0.0,5338.0,995.0,5304.0,36546.0,36727.0,76.23
466.0,0.0,0.0,3399.0,1660.0,413.0,0.0,0.0,0.0,0.0,1162.0,3957.0,0.0,5078.0,100.0,76.0,460.0,193.0,0.0,14248.0,573.0,14297.0,32304.0,32736.0,28.68
396.0,429.0,0.0,4715.0,2148.0,267.0,0.0,0.0,0.0,334.0,513.0,782.0,0.0,6844.0,52.0,91.0,4862.0,320.0,0.0,2248.0,5013.0,2186.0,23856.0,24186.0,44.8
317.0,499.0,0.0,6410.0,4503.0,315.0,0.0,0.0,0.0,255.0,1288.0,1289.0,0.0,5733.0,51.0,92.0,1803.0,316.0,0.0,10374.0,1768.0,9463.0,34334.0,34219.0,61.06
268.0,262.0,0.0,4620.0,4123.0,308.0,0.0,0.0,0.0,21.0,858.0,1332.0,0.0,6021.0,58.0,104.0,2715.0,264.0,0.0,5455.0,3085.0,5378.0,30536.0,30731.0,41.69
344.0,630.0,0.0,5196.0,4308.0,318.0,0.0,0.0,0.0,157.0,1239.0,2267.0,0.0,5988.0,55.0,92.0,4708.0,275.0,0.0,7743.0,5001.0,6481.0,34224.0,34293.0,60.5
196.0,0.0,0.0,3780.0,1268.0,301.0,0.0,0.0,0.0,0.0,1648.0,6940.0,0.0,7097.0,52.0,70.0,4628.0,201.0,0.0,3197.0,3857.0,3361.0,32144.0,31325.0,30.69
300.0,0.0,0.0,3656.0,1048.0,224.0,0.0,0.0,0.0,3040.0,1690.0,4442.0,0.0,6075.0,55.0,95.0,1840.0,333.0,0.0,10158.0,1732.0,9817.0,26460.0,25660.0,28.13
356.0,763.0,0.0,4300.0,4711.0,260.0,0.0,0.0,0.0,0.0,812.0,2403.0,0.0,6970.0,55.0,103.0,2350.0,307.0,0.0,2972.0,2493.0,2533.0,29224.0,29219.0,70.67
413.0,0.0,0.0,4360.0,4242.0,379.0,0.0,0.0,0.0,0.0,1101.0,2459.0,0.0,5022.0,86.0,67.0,1614.0,156.0,0.0,10602.0,2378.0,10306.0,31238.0,30788.0,48.28
374.0,566.0,0.0,5349.0,6513.0,298.0,0.0,0.0,0.0,147.0,976.0,1018.0,0.0,5051.0,54.0,101.0,42.0,336.0,0.0,1155.0,118.0,1193.0,23034.0,23271.0,49.6
376.0,724.0,0.0,7150.0,5147.0,332.0,0.0,0.0,0.0,58.0,672.0,1801.0,0.0,6983.0,65.0,99.0,612.0,322.0,0.0,9899.0,436.0,9360.0,33937.0,34158.0,72.13
366.0,526.0,0.0,4385.0,4379.0,306.0,0.0,0.0,0.0,882.0,594.0,749.0,0.0,6996.0,53.0,85.0,502.0,308.0,0.0,6659.0,283.0,6648.0,27562.0,26796.0,38.02
365.0,586.0,0.0,5481.0,3062.0,263.0,0.0,0.0,0.0,45.0,704.0,1072.0,0.0,6017.0,55.0,89.0,723.0,325.0,0.0,6989.0,715.0,6757.0,26400.0,25939.0,43.99
325.0,0.0,0.0,4184.0,1235.0,218.0,0.0,0.0,0.0,846.0,1299.0,1464.0,0.0,6051.0,55.0,83.0,3767.0,293.0,0.0,2261.0,3448.0,2256.0,23795.0,23423.0,37.59
343.0,715.0,0.0,4176.0,5048.0,288.0,0.0,0.0,0.0,154.0,541.0,840.0,0.0,7025.0,54.0,79.0,100.0,311.0,0.0,4695.0,115.0,4811.0,25286.0,25450.0,40.69
349.0,202.0,0.0,4460.0,2757.0,309.0,0.0,0.0,0.0,502.0,1212.0,794.0,0.0,7100.0,60.0,94.0,21.0,290.0,0.0,3354.0,11.0,3269.0,22830.0,22783.0,44.04
384.0,310.0,0.0,6279.0,6841.0,278.0,0.0,0.0,0.0,15.0,1120.0,1833.0,0.0,7089.0,49.0,100.0,31.0,333.0,0.0,6489.0,18.0,6630.0,33429.0,33065.0,75.19
339.0,418.0,0.0,5595.0,3547.0,246.0,0.0,0.0,0.0,0.0,899.0,1007.0,0.0,6957.0,57.0,91.0,561.0,311.0,0.0,4159.0,387.0,3830.0,26128.0,26093.0,64.14
323.0,0.0,0.0,4230.0,1567.0,265.0,0.0,0.0,0.0,1.0,1492.0,5784.0,0.0,5089.0,18.0,87.0,4169.0,226.0,0.0,2903.0,4037.0,2957.0,30166.0,30373.0,34.01
381.0,308.0,0.0,6174.0,3367.0,327.0,0.0,0.0,0.0,0.0,1038.0,1887.0,0.0,7110.0,55.0,99.0,18.0,316.0,0.0,8977.0,62.0,8976.0,31318.0,31734.0,58.72
359.0,626.0,0.0,5448.0,4121.0,246.0,0.0,0.0,0.0,273.0,555.0,671.0,0.0,6115.0,13.0,86.0,3022.0,322.0,0.0,5621.0,3014.0,5822.0,28755.0,28858.0,41.58
497.0,0.0,0.0,3089.0,2149.0,336.0,0.0,0.0,0.0,39.0,1524.0,4154.0,0.0,7092.0,90.0,74.0,3444.0,198.0,0.0,11574.0,3444.0,11489.0,32827.0,32731.0,31.6
521.0,928.0,0.0,5119.0,7420.0,282.0,0.0,0.0,0.0,78.0,718.0,1664.0,0.0,5987.0,88.0,52.0,756.0,275.0,0.0,4549.0,666.0,4686.0,26915.0,27449.0,48.79
335.0,893.0,0.0,5067.0,6573.0,282.0,0.0,0.0,0.0,0.0,619.0,1202.0,0.0,7095.0,58.0,102.0,2379.0,261.0,0.0,2951.0,2305.0,2900.0,30129.0,30032.0,59.58
372.0,626.0,0.0,6752.0,4247.0,306.0,0.0,0.0,0.0,0.0,1293.0,3973.0,0.0,5986.0,56.0,92.0,3034.0,308.0,0.0,2781.0,2867.0,2755.0,32953.0,33207.0,63.17
376.0,753.0,0.0,5107.0,5106.0,339.0,0.0,0.0,0.0,0.0,659.0,1115.0,0.0,6975.0,55.0,99.0,3226.0,275.0,0.0,6833.0,3804.0,6425.0,33962.0,33433.0,73.67
340.0,269.0,0.0,4995.0,3595.0,243.0,0.0,0.0,0.0,403.0,827.0,861.0,0.0,5748.0,51.0,98.0,2975.0,335.0,0.0,1663.0,2850.0,1729.0,23709.0,24077.0,45.01
537.0,0.0,0.0,3293.0,1996.0,266.0,0.0,0.0,0.0,599.0,827.0,1962.0,0.0,5057.0,86.0,72.0,5193.0,191.0,0.0,7997.0,5258.0,8085.0,28093.0,28098.0,43.1
413.0,0.0,0.0,3514.0,1720.0,267.0,0.0,0.0,0.0,1476.0,1374.0,3306.0,0.0,7109.0,94.0,64.0,220.0,205.0,0.0,4687.0,106.0,4733.0,22294.0,22711.0,20.36
274.0,0.0,0.0,4102.0,1137.0,350.0,0.0,0.0,0.0,573.0,1910.0,5632.0,0.0,6069.0,60.0,103.0,2305.0,280.0,0.0,11070.0,2086.0,11088.0,32838.0,32194.0,33.61
393.0,207.0,0.0,4292.0,1791.0,267.0,0.0,0.0,0.0,234.0,419.0,757.0,0.0,6864.0,54.0,85.0,146.0,330.0,0.0,6640.0,147.0,6724.0,24391.0,23803.0,40.5
315.0,578.0,0.0,6264.0,5372.0,305.0,0.0,0.0,0.0,60.0,307.0,590.0,0.0,5889.0,55.0,94.0,83.0,311.0,0.0,5295.0,13.0,5343.0,25286.0,25423.0,49.87
282.0,290.0,0.0,8964.0,6683.0,304.0,0.0,0.0,0.0,0.0,905.0,2402.0,0.0,6021.0,51.0,96.0,4621.0,279.0,0.0,4108.0,4550.0,4104.0,35909.0,36700.0,53.9
540.0,976.0,0.0,8539.0,7578.0,355.0,0.0,0.0,0.0,0.0,1084.0,5207.0,0.0,7101.0,84.0,80.0,79.0,265.0,0.0,6901.0,11.0,6924.0,38219.0,37633.0,68.75
481.0,0.0,0.0,4337.0,2288.0,353.0,0.0,0.0,0.0,0.0,1372.0,5794.0,0.0,7104.0,88.0,73.0,1270.0,205.0,0.0,10712.0,1326.0,10802.0,35273.0,34716.0,50.1
442.0,0.0,0.0,3009.0,2471.0,292.0,0.0,0.0,0.0,1142.0,1260.0,3326.0,0.0,7101.0,82.0,74.0,1475.0,211.0,0.0,14290.0,1694.0,14093.0,31767.0,32263.0,43.5
386.0,396.0,0.0,5792.0,1878.0,268.0,0.0,0.0,0.0,202.0,420.0,384.0,0.0,6875.0,13.0,90.0,68.0,337.0,0.0,1673.0,126.0,1634.0,21314.0,21168.0,45.0
307.0,194.0,0.0,5588.0,2822.0,213.0,0.0,0.0,0.0,154.0,1509.0,2682.0,0.0,5057.0,56.0,96.0,3418.0,186.0,0.0,1762.0,3355.0,2605.0,25412.0,25179.0,60.0
314.0,658.0,0.0,6959.0,4622.0,303.0,0.0,0.0,0.0,0.0,1532.0,2408.0,0.0,5045.0,56.0,108.0,454.0,230.0,0.0,6496.0,686.0,6754.0,30161.0,30385.0,64.45
384.0,567.0,0.0,3864.0,3913.0,257.0,0.0,0.0,0.0,144.0,985.0,1045.0,0.0,5045.0,52.0,106.0,4464.0,338.0,0.0,6882.0,4473.0,6756.0,28262.0,27883.0,40.6
382.0,0.0,0.0,4541.0,1933.0,334.0,0.0,0.0,0.0,75.0,1634.0,3636.0,0.0,6071.0,65.0,104.0,1308.0,287.0,0.0,10316.0,998.0,9557.0,35113.0,34935.0,48.88
344.0,410.0,0.0,4218.0,3383.0,257.0,0.0,0.0,0.0,3389.0,1131.0,754.0,0.0,7104.0,61.0,84.0,30.0,268.0,0.0,5977.0,10.0,6167.0,21436.0,21268.0,39.6
321.0,0.0,0.0,4327.0,1653.0,275.0,0.0,0.0,0.0,0.0,1469.0,6748.0,0.0,5087.0,22.0,82.0,4253.0,222.0,0.0,2888.0,4086.0,2921.0,31370.0,31431.0,33.69
490.0,630.0,0.0,5506.0,7023.0,312.0,0.0,0.0,0.0,55.0,719.0,2873.0,0.0,5976.0,89.0,61.0,744.0,270.0,0.0,4145.0,671.0,4140.0,27892.0,28249.0,52.65
345.0,445.0,0.0,6718.0,5785.0,305.0,0.0,0.0,0.0,0.0,1650.0,4200.0,0.0,4046.0,57.0,100.0,1302.0,255.0,0.0,1887.0,1125.0,3355.0,29472.0,29839.0,65.2
362.0,983.0,0.0,9908.0,6293.0,325.0,0.0,0.0,0.0,246.0,445.0,2052.0,0.0,6050.0,55.0,101.0,29.0,308.0,0.0,2220.0,21.0,2270.0,25113.0,25785.0,74.04
456.0,0.0,0.0,2825.0,935.0,203.0,0.0,0.0,0.0,2719.0,1400.0,1860.0,0.0,5758.0,89.0,53.0,43.0,200.0,0.0,9464.0,66.0,9348.0,21105.0,20763.0,8.22
392.0,0.0,0.0,4316.0,1868.0,251.0,0.0,0.0,0.0,564.0,477.0,2202.0,0.0,6857.0,54.0,89.0,1077.0,315.0,0.0,6353.0,1068.0,6596.0,25875.0,26172.0,50.1
356.0,418.0,0.0,6382.0,4525.0,306.0,0.0,0.0,0.0,0.0,1825.0,6010.0,0.0,4057.0,48.0,111.0,2379.0,197.0,0.0,2296.0,2920.0,3125.0,31725.0,32048.0,62.8
567.0,292.0,0.0,4934.0,6048.0,280.0,0.0,0.0,0.0,503.0,563.0,836.0,0.0,6605.0,82.0,69.0,559.0,271.0,0.0,2300.0,503.0,2307.0,22359.0,22288.0,49.98
376.0,0.0,0.0,4025.0,2354.0,250.0,0.0,0.0,0.0,2149.0,1174.0,988.0,0.0,7093.0,39.0,56.0,198.0,144.0,0.0,7137.0,135.0,7165.0,21067.0,21459.0,34.98
560.0,736.0,0.0,4764.0,6943.0,399.0,0.0,0.0,0.0,989.0,543.0,409.0,0.0,6092.0,85.0,72.0,734.0,227.0,0.0,6305.0,809.0,6444.0,27816.0,28097.0,48.42
276.0,404.0,0.0,3835.0,2704.0,275.0,0.0,0.0,0.0,111.0,736.0,698.0,0.0,6962.0,7.0,89.0,46.0,290.0,0.0,7189.0,234.0,7081.0,23955.0,24476.0,41.19
394.0,866.0,0.0,3541.0,5056.0,259.0,0.0,0.0,0.0,56.0,648.0,922.0,0.0,6976.0,56.0,78.0,34.0,269.0,0.0,3854.0,45.0,3660.0,24043.0,24009.0,40.16
386.0,894.0,0.0,7010.0,5120.0,323.0,0.0,0.0,0.0,0.0,1284.0,3204.0,0.0,7092.0,72.0,101.0,848.0,327.0,0.0,6766.0,837.0,7016.0,36096.0,35755.0,61.44
356.0,905.0,0.0,6204.0,5878.0,317.0,0.0,0.0,0.0,0.0,671.0,4121.0,0.0,7010.0,54.0,90.0,526.0,322.0,0.0,3380.0,549.0,3384.0,32573.0,32650.0,48.01
327.0,0.0,0.0,3802.0,941.0,277.0,0.0,0.0,0.0,344.0,1791.0,6856.0,0.0,5095.0,13.0,77.0,2603.0,190.0,0.0,8951.0,3093.0,8988.0,29762.0,29773.0,15.0
349.0,555.0,0.0,6632.0,6980.0,305.0,0.0,0.0,0.0,0.0,727.0,612.0,0.0,6010.0,51.0,93.0,185.0,328.0,0.0,3612.0,216.0,3838.0,26629.0,26705.0,47.97
317.0,0.0,0.0,4581.0,1679.0,312.0,0.0,0.0,0.0,53.0,1214.0,3396.0,0.0,7064.0,56.0,94.0,693.0,281.0,0.0,3162.0,570.0,3229.0,25726.0,25708.0,44.0
412.0,477.0,0.0,9548.0,5001.0,348.0,0.0,0.0,0.0,0.0,522.0,2017.0,0.0,6861.0,50.0,89.0,821.0,324.0,0.0,943.0,1002.0,1000.0,31569.0,31397.0,53.25
231.0,0.0,0.0,3309.0,974.0,206.0,0.0,0.0,0.0,1489.0,1328.0,3471.0,0.0,5087.0,12.0,64.0,706.0,233.0,0.0,8400.0,580.0,8390.0,20423.0,19880.0,15.89
343.0,410.0,0.0,5312.0,4922.0,289.0,0.0,0.0,0.0,285.0,1622.0,2041.0,0.0,4059.0,55.0,104.0,30.0,267.0,0.0,2668.0,181.0,2592.0,22711.0,22483.0,57.8
378.0,481.0,0.0,7057.0,4507.0,324.0,0.0,0.0,0.0,0.0,595.0,809.0,0.0,5910.0,7.0,101.0,748.0,305.0,0.0,3643.0,589.0,3759.0,28752.0,28590.0,55.0
368.0,917.0,0.0,4983.0,4682.0,314.0,0.0,0.0,0.0,596.0,916.0,1775.0,0.0,7111.0,62.0,91.0,15.0,282.0,0.0,2338.0,3.0,2357.0,25129.0,25172.0,50.82
507.0,0.0,0.0,3676.0,3262.0,281.0,0.0,0.0,0.0,1201.0,1281.0,2828.0,0.0,7104.0,91.0,75.0,23.0,211.0,0.0,2111.0,4.0,2177.0,21504.0,21482.0,30.44
522.0,875.0,0.0,6471.0,5112.0,416.0,0.0,0.0,0.0,0.0,1077.0,5305.0,0.0,6093.0,83.0,74.0,201.0,263.0,0.0,4430.0,230.0,4407.0,34319.0,34025.0,47.18
259.0,416.0,0.0,4937.0,2680.0,267.0,0.0,0.0,0.0,53.0,1046.0,1166.0,0.0,7075.0,14.0,104.0,39.0,278.0,0.0,7170.0,28.0,7296.0,26924.0,26962.0,41.97
294.0,470.0,0.0,10242.0,4978.0,268.0,0.0,0.0,0.0,0.0,1404.0,5158.0,0.0,6100.0,65.0,87.0,64.0,286.0,0.0,6143.0,80.0,5246.0,34467.0,34826.0,69.2
450.0,0.0,0.0,4699.0,4767.0,313.0,0.0,0.0,0.0,0.0,1316.0,4209.0,0.0,4917.0,86.0,71.0,4450.0,157.0,0.0,497.0,3999.0,470.0,27537.0,27971.0,57.98
336.0,731.0,0.0,6393.0,5356.0,311.0,0.0,0.0,0.0,0.0,799.0,3411.0,0.0,6970.0,57.0,92.0,298.0,307.0,0.0,4201.0,454.0,5210.0,30069.0,30625.0,68.52
286.0,431.0,0.0,5060.0,4409.0,282.0,0.0,0.0,0.0,496.0,1633.0,2226.0,0.0,4059.0,56.0,110.0,340.0,267.0,0.0,2448.0,228.0,3226.0,22679.0,22648.0,59.3
501.0,0.0,0.0,4093.0,1999.0,262.0,0.0,0.0,0.0,1594.0,1361.0,2272.0,0.0,6671.0,84.0,63.0,30.0,150.0,0.0,6552.0,15.0,6541.0,22681.0,22785.0,38.0
376.0,0.0,0.0,4787.0,4739.0,286.0,0.0,0.0,0.0,583.0,1126.0,1333.0,0.0,5038.0,56.0,88.0,60.0,304.0,0.0,6114.0,15.0,6423.0,24666.0,24607.0,49.07
334.0,481.0,0.0,4078.0,3532.0,199.0,0.0,0.0,0.0,753.0,381.0,741.0,0.0,6697.0,53.0,78.0,3581.0,311.0,0.0,5089.0,3566.0,5220.0,24137.0,24675.0,42.5
531.0,970.0,0.0,6001.0,7723.0,386.0,0.0,0.0,0.0,0.0,637.0,1407.0,0.0,6406.0,92.0,68.0,923.0,242.0,0.0,6724.0,1009.0,6621.0,34925.0,34938.0,61.38
394.0,0.0,0.0,2453.0,1145.0,194.0,0.0,0.0,0.0,2896.0,1101.0,4671.0,0.0,3736.0,91.0,60.0,10.0,115.0,0.0,10138.0,52.0,10000.0,22411.0,22470.0,2.3
357.0,818.0,0.0,9767.0,5374.0,339.0,0.0,0.0,0.0,0.0,328.0,1460.0,0.0,5001.0,58.0,87.0,3909.0,304.0,0.0,2737.0,3911.0,2780.0,30871.0,31580.0,59.56
406.0,801.0,0.0,6104.0,4434.0,283.0,0.0,0.0,0.0,544.0,592.0,367.0,0.0,5511.0,48.0,91.0,193.0,323.0,0.0,3224.0,181.0,3208.0,23886.0,23624.0,41.11
505.0,416.0,0.0,3872.0,4730.0,297.0,0.0,0.0,0.0,1290.0,636.0,1511.0,0.0,6728.0,79.0,61.0,3847.0,225.0,0.0,5515.0,3993.0,5624.0,26994.0,26240.0,42.56
520.0,946.0,0.0,7574.0,7483.0,414.0,0.0,0.0,0.0,30.0,745.0,2427.0,0.0,6534.0,91.0,76.0,221.0,213.0,0.0,4153.0,318.0,4170.0,33064.0,32737.0,63.66
336.0,0.0,0.0,3949.0,3296.0,222.0,0.0,0.0,0.0,85.0,749.0,804.0,0.0,6996.0,55.0,59.0,4635.0,327.0,0.0,3657.0,4593.0,3665.0,26946.0,26554.0,41.0
370.0,971.0,0.0,14613.0,6930.0,322.0,0.0,0.0,0.0,0.0,430.0,1640.0,0.0,5040.0,54.0,100.0,3795.0,257.0,0.0,1759.0,3654.0,1805.0,34244.0,34812.0,69.4
