Degree,Coefficient,Fitted_Normal_PDF
7897,0,3.6204209585120466e-05
7898,0,3.6209720918143594e-05
7899,0,3.621523226522229e-05
7900,0,3.622074362610759e-05
7901,0,3.62262550005505e-05
7902,0,3.623176638830198e-05
7903,0,3.623727778911296e-05
7904,0,3.62427892027343e-05
7905,0,3.624830062891686e-05
7906,0,3.625381206741146e-05
7907,0,3.625932351796885e-05
7908,0,3.6264834980339763e-05
7909,0,3.627034645427489e-05
7910,0,3.627585793952489e-05
7911,0,3.628136943584038e-05
7912,0,3.62868809429719e-05
7913,0,3.629239246067003e-05
7914,0,3.629790398868526e-05
7915,0,3.630341552676801e-05
7916,0,3.630892707466875e-05
7917,0,3.631443863213783e-05
7918,0,3.6319950198925614e-05
7919,0,3.632546177478238e-05
7920,0,3.633097335945842e-05
7921,0,3.633648495270395e-05
7922,0,3.634199655426916e-05
7923,0,3.63475081639042e-05
7924,0,3.635301978135918e-05
7925,0,3.635853140638418e-05
7926,0,3.636404303872923e-05
7927,0,3.6369554678144334e-05
7928,0,3.637506632437944e-05
7929,0,3.6380577977184485e-05
7930,0,3.638608963630932e-05
7931,1,3.639160130150383e-05
7932,0,3.6397112972517785e-05
7933,0,3.6402624649100967e-05
7934,0,3.640813633100311e-05
7935,0,3.641364801797389e-05
7936,0,3.641915970976297e-05
7937,0,3.642467140611995e-05
7938,0,3.6430183106794425e-05
7939,0,3.6435694811535935e-05
7940,0,3.644120652009395e-05
7941,0,3.644671823221795e-05
7942,0,3.6452229947657374e-05
7943,0,3.6457741666161584e-05
7944,0,3.6463253387479916e-05
7945,0,3.6468765111361715e-05
7946,0,3.6474276837556226e-05
7947,0,3.647978856581269e-05
7948,0,3.648530029588029e-05
7949,0,3.649081202750821e-05
7950,0,3.6496323760445534e-05
7951,0,3.650183549444136e-05
7952,0,3.650734722924474e-05
7953,0,3.6512858964604663e-05
7954,0,3.65183707002701e-05
7955,0,3.652388243598998e-05
7956,0,3.65293941715132e-05
7957,0,3.6534905906588595e-05
7958,1,3.654041764096501e-05
7959,0,3.6545929374391196e-05
7960,0,3.6551441106615904e-05
7961,0,3.655695283738783e-05
7962,0,3.6562464566455644e-05
7963,0,3.6567976293567966e-05
7964,1,3.657348801847339e-05
7965,0,3.6578999740920455e-05
7966,0,3.65845114606577e-05
7967,0,3.659002317743357e-05
7968,0,3.659553489099652e-05
7969,0,3.660104660109494e-05
7970,0,3.6606558307477196e-05
7971,0,3.661207000989162e-05
7972,0,3.661758170808649e-05
7973,0,3.662309340181006e-05
7974,0,3.6628605090810535e-05
7975,1,3.663411677483609e-05
7976,0,3.6639628453634875e-05
7977,0,3.6645140126954974e-05
7978,0,3.665065179454444e-05
7979,0,3.665616345615132e-05
7980,0,3.6661675111523604e-05
7981,0,3.666718676040921e-05
7982,0,3.667269840255606e-05
7983,0,3.6678210037712046e-05
7984,0,3.668372166562499e-05
7985,0,3.66892332860427e-05
7986,0,3.669474489871293e-05
7987,0,3.67002565033834e-05
7988,0,3.6705768099801816e-05
7989,0,3.6711279687715806e-05
7990,0,3.671679126687299e-05
7991,1,3.6722302837020955e-05
7992,0,3.672781439790722e-05
7993,0,3.67333259492793e-05
7994,0,3.673883749088466e-05
7995,0,3.674434902247071e-05
7996,0,3.6749860543784855e-05
7997,0,3.675537205457443e-05
7998,0,3.676088355458677e-05
7999,0,3.676639504356913e-05
8000,0,3.6771906521268774e-05
8001,0,3.677741798743289e-05
8002,1,3.6782929441808654e-05
8003,0,3.6788440884143186e-05
8004,0,3.6793952314183584e-05
8005,0,3.679946373167689e-05
8006,0,3.680497513637014e-05
8007,0,3.6810486528010305e-05
8008,0,3.6815997906344335e-05
8009,0,3.6821509271119117e-05
8010,0,3.6827020622081555e-05
8011,0,3.683253195897845e-05
8012,0,3.6838043281556624e-05
8013,0,3.6843554589562804e-05
8014,0,3.684906588274375e-05
8015,0,3.685457716084612e-05
8016,0,3.686008842361657e-05
8017,0,3.686559967080172e-05
8018,0,3.687111090214813e-05
8019,0,3.687662211740235e-05
8020,0,3.688213331631087e-05
8021,0,3.688764449862017e-05
8022,0,3.689315566407667e-05
8023,0,3.689866681242675e-05
8024,0,3.690417794341678e-05
8025,0,3.6909689056793064e-05
8026,0,3.6915200152301906e-05
8027,0,3.692071122968953e-05
8028,0,3.6926222288702146e-05
8029,0,3.693173332908593e-05
8030,0,3.6937244350587e-05
8031,0,3.6942755352951485e-05
8032,0,3.694826633592542e-05
8033,0,3.695377729925484e-05
8034,0,3.6959288242685725e-05
8035,0,3.6964799165964044e-05
8036,0,3.6970310068835686e-05
8037,0,3.697582095104655e-05
8038,0,3.698133181234247e-05
8039,0,3.698684265246926e-05
8040,0,3.699235347117268e-05
8041,0,3.699786426819846e-05
8042,0,3.700337504329232e-05
8043,0,3.7008885796199874e-05
8044,0,3.701439652666679e-05
8045,0,3.7019907234438635e-05
8046,0,3.702541791926097e-05
8047,0,3.703092858087929e-05
8048,0,3.70364392190391e-05
8049,0,3.704194983348582e-05
8050,0,3.7047460423964864e-05
8051,0,3.70529709902216e-05
8052,0,3.705848153200136e-05
8053,0,3.7063992049049456e-05
8054,0,3.706950254111112e-05
8055,0,3.707501300793162e-05
8056,1,3.70805234492561e-05
8057,0,3.7086033864829734e-05
8058,0,3.709154425439763e-05
8059,0,3.709705461770487e-05
8060,0,3.710256495449651e-05
8061,0,3.710807526451755e-05
8062,0,3.711358554751296e-05
8063,0,3.711909580322767e-05
8064,0,3.71246060314066e-05
8065,0,3.71301162317946e-05
8066,0,3.713562640413649e-05
8067,0,3.714113654817708e-05
8068,0,3.7146646663661116e-05
8069,0,3.715215675033332e-05
8070,0,3.7157666807938384e-05
8071,0,3.7163176836220935e-05
8072,0,3.7168686834925604e-05
8073,0,3.717419680379696e-05
8074,0,3.7179706742579564e-05
8075,0,3.718521665101789e-05
8076,0,3.7190726528856426e-05
8077,0,3.7196236375839605e-05
8078,0,3.720174619171182e-05
8079,0,3.720725597621743e-05
8080,0,3.721276572910076e-05
8081,0,3.721827545010612e-05
8082,0,3.7223785138977744e-05
8083,1,3.722929479545985e-05
8084,0,3.7234804419296646e-05
8085,0,3.7240314010232254e-05
8086,0,3.72458235680108e-05
8087,0,3.725133309237636e-05
8088,0,3.725684258307297e-05
8089,0,3.726235203984463e-05
8090,0,3.7267861462435336e-05
8091,0,3.727337085058899e-05
8092,0,3.727888020404952e-05
8093,0,3.7284389522560756e-05
8094,0,3.728989880586656e-05
8095,0,3.729540805371071e-05
8096,0,3.730091726583696e-05
8097,0,3.730642644198903e-05
8098,0,3.7311935581910625e-05
8099,0,3.731744468534537e-05
8100,1,3.732295375203691e-05
8101,0,3.73284627817288e-05
8102,0,3.733397177416459e-05
8103,0,3.73394807290878e-05
8104,0,3.7344989646241895e-05
8105,0,3.7350498525370324e-05
8106,0,3.7356007366216475e-05
8107,0,3.736151616852373e-05
8108,0,3.736702493203542e-05
8109,0,3.737253365649484e-05
8110,0,3.7378042341645266e-05
8111,0,3.73835509872299e-05
8112,0,3.738905959299196e-05
8113,0,3.7394568158674596e-05
8114,0,3.740007668402092e-05
8115,0,3.740558516877403e-05
8116,0,3.7411093612676975e-05
8117,0,3.7416602015472774e-05
8118,0,3.742211037690441e-05
8119,0,3.742761869671483e-05
8120,0,3.743312697464695e-05
8121,0,3.7438635210443635e-05
8122,0,3.744414340384774e-05
8123,0,3.744965155460207e-05
8124,0,3.745515966244939e-05
8125,0,3.746066772713244e-05
8126,0,3.7466175748393937e-05
8127,1,3.747168372597653e-05
8128,0,3.7477191659622865e-05
8129,0,3.748269954907553e-05
8130,0,3.74882073940771e-05
8131,0,3.74937151943701e-05
8132,0,3.749922294969701e-05
8133,0,3.750473065980031e-05
8134,0,3.7510238324422404e-05
8135,0,3.7515745943305696e-05
8136,0,3.752125351619254e-05
8137,0,3.752676104282525e-05
8138,0,3.753226852294611e-05
8139,0,3.753777595629738e-05
8140,0,3.754328334262128e-05
8141,0,3.754879068165997e-05
8142,0,3.7554297973155624e-05
8143,0,3.7559805216850334e-05
8144,0,3.7565312412486184e-05
8145,0,3.757081955980522e-05
8146,0,3.7576326658549454e-05
8147,0,3.7581833708460854e-05
8148,0,3.7587340709281356e-05
8149,0,3.759284766075287e-05
8150,0,3.759835456261727e-05
8151,0,3.76038614146164e-05
8152,0,3.760936821649205e-05
8153,0,3.761487496798599e-05
8154,0,3.7620381668839954e-05
8155,0,3.7625888318795645e-05
8156,0,3.763139491759471e-05
8157,0,3.76369014649788e-05
8158,0,3.764240796068951e-05
8159,0,3.76479144044684e-05
8160,0,3.765342079605699e-05
8161,0,3.765892713519677e-05
8162,0,3.7664433421629225e-05
8163,0,3.7669939655095746e-05
8164,0,3.767544583533774e-05
8165,0,3.7680951962096566e-05
8166,0,3.7686458035113545e-05
8167,0,3.7691964054129965e-05
8168,0,3.769747001888707e-05
8169,0,3.77029759291261e-05
8170,0,3.770848178458822e-05
8171,0,3.7713987585014604e-05
8172,0,3.771949333014635e-05
8173,0,3.7724999019724544e-05
8174,0,3.7730504653490254e-05
8175,0,3.7736010231184477e-05
8176,0,3.77415157525482e-05
8177,0,3.7747021217322376e-05
8178,0,3.775252662524792e-05
8179,0,3.7758031976065696e-05
8180,0,3.776353726951657e-05
8181,0,3.776904250534135e-05
8182,1,3.7774547683280815e-05
8183,0,3.77800528030757e-05
8184,0,3.778555786446672e-05
8185,0,3.7791062867194555e-05
8186,0,3.779656781099985e-05
8187,0,3.780207269562322e-05
8188,0,3.780757752080522e-05
8189,0,3.7813082286286406e-05
8190,1,3.781858699180729e-05
8191,0,3.782409163710834e-05
8192,0,3.782959622193001e-05
8193,0,3.783510074601269e-05
8194,0,3.7840605209096756e-05
8195,0,3.784610961092256e-05
8196,0,3.7851613951230405e-05
8197,0,3.785711822976055e-05
8198,0,3.7862622446253256e-05
8199,0,3.7868126600448716e-05
8200,0,3.7873630692087106e-05
8201,0,3.787913472090856e-05
8202,0,3.788463868665319e-05
8203,0,3.7890142589061074e-05
8204,0,3.789564642787223e-05
8205,0,3.790115020282669e-05
8206,0,3.79066539136644e-05
8207,0,3.791215756012532e-05
8208,0,3.791766114194934e-05
8209,1,3.792316465887633e-05
8210,0,3.792866811064615e-05
8211,0,3.7934171496998575e-05
8212,0,3.7939674817673404e-05
8213,0,3.7945178072410363e-05
8214,0,3.795068126094915e-05
8215,0,3.7956184383029455e-05
8216,0,3.7961687438390905e-05
8217,1,3.79671904267731e-05
8218,0,3.7972693347915636e-05
8219,0,3.7978196201558026e-05
8220,0,3.7983698987439786e-05
8221,0,3.798920170530039e-05
8222,0,3.799470435487929e-05
8223,0,3.800020693591587e-05
8224,0,3.800570944814952e-05
8225,0,3.8011211891319566e-05
8226,0,3.801671426516534e-05
8227,0,3.8022216569426085e-05
8228,0,3.802771880384108e-05
8229,0,3.80332209681495e-05
8230,0,3.803872306209054e-05
8231,0,3.8044225085403336e-05
8232,0,3.8049727037827e-05
8233,0,3.805522891910061e-05
8234,0,3.806073072896321e-05
8235,0,3.8066232467153814e-05
8236,0,3.807173413341139e-05
8237,0,3.807723572747491e-05
8238,0,3.808273724908326e-05
8239,0,3.808823869797532e-05
8240,0,3.809374007388995e-05
8241,0,3.809924137656596e-05
8242,0,3.8104742605742144e-05
8243,0,3.811024376115723e-05
8244,0,3.811574484254995e-05
8245,0,3.812124584965898e-05
8246,0,3.8126746782222975e-05
8247,0,3.8132247639980564e-05
8248,0,3.8137748422670305e-05
8249,0,3.814324913003078e-05
8250,0,3.81487497618005e-05
8251,0,3.815425031771795e-05
8252,0,3.815975079752158e-05
8253,0,3.816525120094984e-05
8254,0,3.817075152774108e-05
8255,0,3.81762517776337e-05
8256,0,3.818175195036601e-05
8257,0,3.818725204567629e-05
8258,0,3.819275206330281e-05
8259,0,3.819825200298381e-05
8260,0,3.820375186445748e-05
8261,0,3.820925164746197e-05
8262,0,3.821475135173544e-05
8263,0,3.822025097701596e-05
8264,0,3.8225750523041604e-05
8265,0,3.823124998955043e-05
8266,0,3.8236749376280414e-05
8267,0,3.824224868296953e-05
8268,0,3.824774790935574e-05
8269,0,3.8253247055176916e-05
8270,0,3.8258746120170956e-05
8271,0,3.8264245104075685e-05
8272,0,3.8269744006628925e-05
8273,0,3.827524282756844e-05
8274,0,3.8280741566632e-05
8275,0,3.828624022355729e-05
8276,0,3.8291738798082014e-05
8277,0,3.82972372899438e-05
8278,0,3.830273569888029e-05
8279,0,3.830823402462904e-05
8280,0,3.831373226692762e-05
8281,0,3.831923042551355e-05
8282,0,3.832472850012432e-05
8283,0,3.8330226490497385e-05
8284,0,3.833572439637017e-05
8285,0,3.834122221748007e-05
8286,0,3.834671995356444e-05
8287,0,3.835221760436061e-05
8288,1,3.835771516960589e-05
8289,0,3.836321264903753e-05
8290,0,3.836871004239279e-05
8291,0,3.8374207349408845e-05
8292,0,3.837970456982287e-05
8293,0,3.8385201703372015e-05
8294,0,3.839069874979338e-05
8295,0,3.839619570882405e-05
8296,0,3.8401692580201055e-05
8297,0,3.8407189363661416e-05
8298,0,3.84126860589421e-05
8299,0,3.841818266578008e-05
8300,0,3.842367918391225e-05
8301,0,3.842917561307552e-05
8302,0,3.843467195300672e-05
8303,0,3.844016820344269e-05
8304,0,3.8445664364120204e-05
8305,0,3.8451160434776034e-05
8306,0,3.845665641514691e-05
8307,1,3.846215230496952e-05
8308,0,3.846764810398054e-05
8309,0,3.847314381191659e-05
8310,0,3.847863942851429e-05
8311,0,3.848413495351019e-05
8312,0,3.848963038664085e-05
8313,0,3.8495125727642764e-05
8314,0,3.8500620976252414e-05
8315,2,3.850611613220624e-05
8316,0,3.851161119524066e-05
8317,0,3.851710616509207e-05
8318,0,3.8522601041496814e-05
8319,0,3.852809582419121e-05
8320,0,3.853359051291153e-05
8321,0,3.8539085107394065e-05
8322,0,3.854457960737502e-05
8323,0,3.855007401259059e-05
8324,0,3.855556832277697e-05
8325,0,3.8561062537670245e-05
8326,0,3.856655665700655e-05
8327,0,3.8572050680521956e-05
8328,0,3.85775446079525e-05
8329,0,3.858303843903417e-05
8330,0,3.858853217350299e-05
8331,0,3.859402581109486e-05
8332,0,3.8599519351545725e-05
8333,0,3.860501279459146e-05
8334,1,3.861050613996792e-05
8335,0,3.861599938741094e-05
8336,0,3.86214925366563e-05
8337,0,3.862698558743976e-05
8338,0,3.863247853949706e-05
8339,0,3.863797139256389e-05
8340,0,3.864346414637594e-05
8341,0,3.8648956800668825e-05
8342,1,3.865444935517816e-05
8343,0,3.865994180963954e-05
8344,0,3.866543416378848e-05
8345,0,3.867092641736051e-05
8346,0,3.867641857009112e-05
8347,0,3.868191062171576e-05
8348,0,3.868740257196986e-05
8349,0,3.8692894420588796e-05
8350,0,3.869838616730794e-05
8351,0,3.8703877811862646e-05
8352,0,3.870936935398817e-05
8353,0,3.871486079341982e-05
8354,0,3.8720352129892806e-05
8355,0,3.872584336314237e-05
8356,0,3.873133449290367e-05
8357,0,3.873682551891185e-05
8358,0,3.874231644090206e-05
8359,0,3.8747807258609345e-05
8360,0,3.8753297971768787e-05
8361,0,3.875878858011541e-05
8362,0,3.876427908338421e-05
8363,0,3.8769769481310146e-05
8364,0,3.877525977362816e-05
8365,0,3.878074996007316e-05
8366,0,3.8786240040380006e-05
8367,0,3.879173001428357e-05
8368,0,3.879721988151865e-05
8369,0,3.880270964182002e-05
8370,0,3.8808199294922455e-05
8371,0,3.8813688840560665e-05
8372,0,3.8819178278469334e-05
8373,0,3.882466760838315e-05
8374,0,3.883015683003675e-05
8375,0,3.8835645943164696e-05
8376,0,3.88411349475016e-05
8377,0,3.8846623842782e-05
8378,0,3.88521126287404e-05
8379,0,3.885760130511128e-05
8380,0,3.886308987162909e-05
8381,0,3.886857832802827e-05
8382,0,3.887406667404319e-05
8383,0,3.887955490940825e-05
8384,0,3.8885043033857745e-05
8385,0,3.8890531047125994e-05
8386,0,3.889601894894727e-05
8387,0,3.8901506739055826e-05
8388,0,3.8906994417185847e-05
8389,0,3.891248198307154e-05
8390,0,3.891796943644706e-05
8391,0,3.892345677704651e-05
8392,0,3.892894400460402e-05
8393,0,3.893443111885361e-05
8394,0,3.893991811952935e-05
8395,0,3.894540500636523e-05
8396,0,3.895089177909522e-05
8397,0,3.895637843745328e-05
8398,0,3.8961864981173325e-05
8399,0,3.896735140998923e-05
8400,0,3.8972837723634845e-05
8401,0,3.8978323921844024e-05
8402,0,3.898381000435055e-05
8403,0,3.898929597088818e-05
8404,0,3.8994781821190666e-05
8405,0,3.900026755499171e-05
8406,0,3.900575317202501e-05
8407,0,3.9011238672024184e-05
8408,0,3.9016724054722876e-05
8409,0,3.902220931985466e-05
8410,0,3.902769446715313e-05
8411,0,3.903317949635178e-05
8412,0,3.903866440718413e-05
8413,1,3.9044149199383657e-05
8414,0,3.9049633872683785e-05
8415,0,3.9055118426817965e-05
8416,0,3.9060602861519544e-05
8417,0,3.9066087176521896e-05
8418,0,3.9071571371558356e-05
8419,0,3.9077055446362215e-05
8420,0,3.908253940066673e-05
8421,0,3.9088023234205144e-05
8422,0,3.9093506946710684e-05
8423,0,3.909899053791652e-05
8424,0,3.910447400755579e-05
8425,0,3.9109957355361633e-05
8426,0,3.911544058106715e-05
8427,0,3.912092368440538e-05
8428,0,3.912640666510938e-05
8429,0,3.913188952291215e-05
8430,0,3.913737225754667e-05
8431,0,3.914285486874587e-05
8432,0,3.91483373562427e-05
8433,0,3.915381971977003e-05
8434,0,3.9159301959060724e-05
8435,0,3.916478407384761e-05
8436,0,3.91702660638635e-05
8437,0,3.917574792884117e-05
8438,0,3.9181229668513364e-05
8439,0,3.91867112826128e-05
8440,1,3.919219277087217e-05
8441,1,3.91976741330241e-05
8442,0,3.920315536880127e-05
8443,0,3.9208636477936255e-05
8444,0,3.9214117460161634e-05
8445,0,3.9219598315209956e-05
8446,0,3.922507904281372e-05
8447,0,3.923055964270543e-05
8448,0,3.9236040114617535e-05
8449,0,3.9241520458282475e-05
8450,0,3.9247000673432635e-05
8451,0,3.9252480759800415e-05
8452,0,3.925796071711813e-05
8453,0,3.9263440545118106e-05
8454,0,3.926892024353264e-05
8455,0,3.927439981209397e-05
8456,0,3.927987925053434e-05
8457,0,3.9285358558585953e-05
8458,0,3.929083773598097e-05
8459,0,3.929631678245156e-05
8460,0,3.9301795697729814e-05
8461,0,3.930727448154783e-05
8462,0,3.931275313363766e-05
8463,0,3.931823165373134e-05
8464,0,3.9323710041560876e-05
8465,0,3.932918829685825e-05
8466,0,3.9334666419355395e-05
8467,0,3.934014440878423e-05
8468,1,3.934562226487665e-05
8469,0,3.935109998736451e-05
8470,0,3.935657757597964e-05
8471,0,3.9362055030453874e-05
8472,0,3.936753235051895e-05
8473,0,3.9373009535906635e-05
8474,0,3.9378486586348655e-05
8475,0,3.938396350157669e-05
8476,0,3.938944028132242e-05
8477,0,3.9394916925317455e-05
8478,0,3.940039343329344e-05
8479,0,3.940586980498192e-05
8480,0,3.941134604011447e-05
8481,0,3.9416822138422604e-05
8482,0,3.9422298099637825e-05
8483,0,3.94277739234916e-05
8484,0,3.943324960971537e-05
8485,0,3.9438725158040546e-05
8486,0,3.94442005681985e-05
8487,0,3.9449675839920616e-05
8488,0,3.9455150972938206e-05
8489,0,3.946062596698256e-05
8490,0,3.946610082178498e-05
8491,0,3.9471575537076685e-05
8492,0,3.947705011258892e-05
8493,0,3.948252454805285e-05
8494,0,3.9487998843199656e-05
8495,0,3.9493472997760455e-05
8496,0,3.949894701146638e-05
8497,0,3.950442088404848e-05
8498,0,3.9509894615237824e-05
8499,0,3.951536820476544e-05
8500,0,3.952084165236231e-05
8501,0,3.952631495775942e-05
8502,0,3.9531788120687694e-05
8503,0,3.9537261140878064e-05
8504,0,3.95427340180614e-05
8505,0,3.954820675196858e-05
8506,0,3.955367934233042e-05
8507,0,3.955915178887772e-05
8508,0,3.9564624091341285e-05
8509,0,3.957009624945183e-05
8510,0,3.95755682629401e-05
8511,0,3.958104013153678e-05
8512,0,3.958651185497254e-05
8513,0,3.959198343297802e-05
8514,0,3.9597454865283826e-05
8515,0,3.960292615162056e-05
8516,0,3.9608397291718754e-05
8517,0,3.961386828530897e-05
8518,0,3.961933913212169e-05
8519,0,3.96248098318874e-05
8520,0,3.963028038433655e-05
8521,0,3.963575078919955e-05
8522,0,3.9641221046206806e-05
8523,0,3.964669115508868e-05
8524,0,3.965216111557554e-05
8525,0,3.9657630927397644e-05
8526,0,3.966310059028533e-05
8527,0,3.966857010396884e-05
8528,0,3.96740394681784e-05
8529,0,3.967950868264422e-05
8530,0,3.9684977747096484e-05
8531,0,3.969044666126534e-05
8532,0,3.9695915424880917e-05
8533,1,3.970138403767332e-05
8534,0,3.970685249937259e-05
8535,0,3.9712320809708804e-05
8536,0,3.971778896841195e-05
8537,0,3.972325697521205e-05
8538,0,3.972872482983905e-05
8539,0,3.9734192532022886e-05
8540,0,3.9739660081493486e-05
8541,0,3.9745127477980706e-05
8542,0,3.975059472121443e-05
8543,0,3.975606181092446e-05
8544,0,3.9761528746840624e-05
8545,0,3.9766995528692684e-05
8546,0,3.977246215621041e-05
8547,0,3.9777928629123504e-05
8548,0,3.978339494716167e-05
8549,0,3.978886111005458e-05
8550,0,3.979432711753188e-05
8551,0,3.9799792969323176e-05
8552,0,3.980525866515808e-05
8553,0,3.9810724204766136e-05
8554,0,3.98161895878769e-05
8555,0,3.9821654814219866e-05
8556,0,3.982711988352454e-05
8557,0,3.9832584795520345e-05
8558,0,3.9838049549936766e-05
8559,0,3.984351414650316e-05
8560,1,3.984897858494893e-05
8561,0,3.9854442865003426e-05
8562,0,3.985990698639598e-05
8563,0,3.986537094885588e-05
8564,0,3.987083475211241e-05
8565,0,3.987629839589482e-05
8566,1,3.9881761879932325e-05
8567,0,3.9887225203954124e-05
8568,0,3.989268836768939e-05
8569,0,3.989815137086727e-05
8570,0,3.9903614213216875e-05
8571,0,3.990907689446729e-05
8572,0,3.991453941434759e-05
8573,0,3.9920001772586815e-05
8574,0,3.9925463968913976e-05
8575,0,3.993092600305805e-05
8576,0,3.993638787474802e-05
8577,0,3.99418495837128e-05
8578,0,3.994731112968131e-05
8579,0,3.995277251238244e-05
8580,0,3.9958233731545036e-05
8581,0,3.996369478689793e-05
8582,0,3.9969155678169936e-05
8583,0,3.997461640508982e-05
8584,0,3.998007696738635e-05
8585,0,3.998553736478825e-05
8586,0,3.9990997597024216e-05
8587,0,3.999645766382294e-05
8588,0,4.0001917564913046e-05
8589,0,4.000737730002319e-05
8590,0,4.0012836868881955e-05
8591,0,4.001829627121791e-05
8592,0,4.0023755506759624e-05
8593,1,4.00292145752356e-05
8594,0,4.003467347637434e-05
8595,0,4.0040132209904316e-05
8596,0,4.004559077555397e-05
8597,0,4.005104917305174e-05
8598,0,4.0056507402125996e-05
8599,0,4.006196546250513e-05
8600,0,4.006742335391747e-05
8601,0,4.0072881076091336e-05
8602,0,4.007833862875501e-05
8603,0,4.0083796011636796e-05
8604,0,4.00892532244649e-05
8605,0,4.0094710266967554e-05
8606,0,4.010016713887295e-05
8607,0,4.010562383990925e-05
8608,0,4.011108036980459e-05
8609,0,4.011653672828709e-05
8610,0,4.012199291508485e-05
8611,0,4.012744892992591e-05
8612,0,4.013290477253835e-05
8613,0,4.0138360442650134e-05
8614,0,4.014381593998929e-05
8615,0,4.0149271264283766e-05
8616,0,4.01547264152615e-05
8617,0,4.0160181392650414e-05
8618,0,4.0165636196178386e-05
8619,0,4.0171090825573284e-05
8620,0,4.0176545280562954e-05
8621,0,4.01819995608752e-05
8622,0,4.018745366623781e-05
8623,0,4.019290759637855e-05
8624,0,4.019836135102516e-05
8625,0,4.020381492990536e-05
8626,0,4.0209268332746824e-05
8627,0,4.021472155927722e-05
8628,0,4.0220174609224206e-05
8629,0,4.0225627482315357e-05
8630,0,4.02310801782783e-05
8631,1,4.0236532696840576e-05
8632,0,4.024198503772974e-05
8633,0,4.024743720067329e-05
8634,0,4.025288918539873e-05
8635,0,4.025834099163352e-05
8636,0,4.026379261910509e-05
8637,0,4.026924406754089e-05
8638,0,4.027469533666826e-05
8639,0,4.028014642621461e-05
8640,0,4.0285597335907264e-05
8641,0,4.029104806547353e-05
8642,0,4.029649861464072e-05
8643,0,4.030194898313609e-05
8644,0,4.030739917068688e-05
8645,0,4.0312849177020317e-05
8646,0,4.0318299001863615e-05
8647,0,4.03237486449439e-05
8648,0,4.032919810598834e-05
8649,0,4.033464738472407e-05
8650,0,4.034009648087816e-05
8651,0,4.0345545394177704e-05
8652,0,4.035099412434973e-05
8653,0,4.0356442671121294e-05
8654,0,4.036189103421935e-05
8655,0,4.036733921337091e-05
8656,0,4.037278720830291e-05
8657,0,4.037823501874227e-05
8658,2,4.038368264441591e-05
8659,0,4.038913008505069e-05
8660,0,4.039457734037347e-05
8661,0,4.0400024410111085e-05
8662,0,4.0405471293990335e-05
8663,0,4.0410917991738006e-05
8664,0,4.041636450308084e-05
8665,0,4.0421810827745594e-05
8666,0,4.042725696545896e-05
8667,0,4.043270291594763e-05
8668,0,4.043814867893826e-05
8669,0,4.0443594254157484e-05
8670,0,4.044903964133193e-05
8671,0,4.0454484840188176e-05
8672,0,4.045992985045277e-05
8673,0,4.0465374671852286e-05
8674,0,4.047081930411322e-05
8675,0,4.047626374696208e-05
8676,0,4.048170800012532e-05
8677,0,4.048715206332939e-05
8678,0,4.049259593630072e-05
8679,0,4.049803961876569e-05
8680,0,4.050348311045071e-05
8681,0,4.050892641108208e-05
8682,0,4.051436952038617e-05
8683,0,4.051981243808925e-05
8684,0,4.052525516391763e-05
8685,1,4.053069769759756e-05
8686,0,4.053614003885525e-05
8687,0,4.0541582187416925e-05
8688,0,4.054702414300876e-05
8689,0,4.055246590535693e-05
8690,0,4.055790747418757e-05
8691,0,4.056334884922679e-05
8692,0,4.056879003020068e-05
8693,0,4.057423101683531e-05
8694,0,4.057967180885671e-05
8695,0,4.058511240599092e-05
8696,0,4.059055280796394e-05
8697,0,4.0595993014501715e-05
8698,0,4.0601433025330226e-05
8699,0,4.0606872840175385e-05
8700,0,4.06123124587631e-05
8701,0,4.0617751880819244e-05
8702,0,4.062319110606968e-05
8703,0,4.0628630134240236e-05
8704,0,4.063406896505673e-05
8705,0,4.0639507598244946e-05
8706,0,4.0644946033530647e-05
8707,0,4.065038427063957e-05
8708,0,4.065582230929744e-05
8709,0,4.066126014922995e-05
8710,0,4.066669779016278e-05
8711,0,4.0672135231821556e-05
8712,0,4.0677572473931924e-05
8713,0,4.0683009516219474e-05
8714,0,4.068844635840978e-05
8715,0,4.069388300022842e-05
8716,0,4.06993194414009e-05
8717,0,4.070475568165275e-05
8718,0,4.071019172070947e-05
8719,0,4.0715627558296486e-05
8720,0,4.072106319413928e-05
8721,0,4.0726498627963236e-05
8722,0,4.073193385949375e-05
8723,0,4.073736888845622e-05
8724,0,4.074280371457599e-05
8725,0,4.074823833757838e-05
8726,0,4.0753672757188704e-05
8727,0,4.075910697313223e-05
8728,0,4.076454098513422e-05
8729,0,4.076997479291992e-05
8730,0,4.077540839621453e-05
8731,0,4.078084179474326e-05
8732,0,4.078627498823127e-05
8733,0,4.079170797640369e-05
8734,0,4.079714075898566e-05
8735,0,4.08025733357023e-05
8736,0,4.0808005706278636e-05
8737,0,4.0813437870439774e-05
8738,0,4.0818869827910716e-05
8739,0,4.082430157841649e-05
8740,0,4.082973312168207e-05
8741,0,4.083516445743244e-05
8742,0,4.084059558539252e-05
8743,0,4.084602650528725e-05
8744,0,4.085145721684152e-05
8745,0,4.0856887719780216e-05
8746,0,4.0862318013828185e-05
8747,0,4.086774809871025e-05
8748,0,4.087317797415124e-05
8749,0,4.087860763987593e-05
8750,0,4.088403709560908e-05
8751,0,4.088946634107544e-05
