Degree,Coefficient,Fitted_Normal_PDF
38745,2,9.018764223467363e-06
38746,0,9.019158825786847e-06
38747,0,9.019553430570407e-06
38748,0,9.019948037816854e-06
38749,0,9.020342647525008e-06
38750,0,9.020737259693672e-06
38751,0,9.021131874321661e-06
38752,0,9.021526491407793e-06
38753,2,9.021921110950874e-06
38754,1,9.022315732949718e-06
38755,1,9.022710357403143e-06
38756,1,9.023104984309952e-06
38757,0,9.02349961366896e-06
38758,0,9.023894245478981e-06
38759,0,9.02428887973883e-06
38760,1,9.024683516447311e-06
38761,0,9.025078155603241e-06
38762,0,9.025472797205433e-06
38763,0,9.025867441252696e-06
38764,0,9.02626208774384e-06
38765,0,9.02665673667768e-06
38766,0,9.027051388053027e-06
38767,0,9.02744604186869e-06
38768,1,9.027840698123486e-06
38769,0,9.028235356816219e-06
38770,0,9.028630017945703e-06
38771,0,9.029024681510753e-06
38772,2,9.029419347510175e-06
38773,1,9.02981401594278e-06
38774,0,9.030208686807387e-06
38775,0,9.030603360102798e-06
38776,0,9.030998035827827e-06
38777,0,9.031392713981286e-06
38778,0,9.031787394561984e-06
38779,0,9.032182077568732e-06
38780,2,9.032576763000342e-06
38781,0,9.032971450855623e-06
38782,1,9.033366141133386e-06
38783,0,9.03376083383244e-06
38784,0,9.0341555289516e-06
38785,0,9.034550226489671e-06
38786,0,9.034944926445467e-06
38787,1,9.035339628817795e-06
38788,0,9.035734333605468e-06
38789,0,9.036129040807294e-06
38790,0,9.036523750422084e-06
38791,0,9.03691846244865e-06
38792,0,9.037313176885795e-06
38793,0,9.037707893732336e-06
38794,0,9.038102612987083e-06
38795,0,9.038497334648838e-06
38796,0,9.038892058716418e-06
38797,0,9.039286785188629e-06
38798,0,9.039681514064281e-06
38799,1,9.040076245342186e-06
38800,1,9.040470979021149e-06
38801,0,9.040865715099982e-06
38802,0,9.041260453577493e-06
38803,0,9.041655194452495e-06
38804,0,9.042049937723792e-06
38805,0,9.042444683390197e-06
38806,0,9.042839431450515e-06
38807,0,9.043234181903557e-06
38808,2,9.043628934748133e-06
38809,0,9.04402368998305e-06
38810,0,9.044418447607117e-06
38811,0,9.044813207619143e-06
38812,0,9.045207970017937e-06
38813,0,9.045602734802306e-06
38814,0,9.04599750197106e-06
38815,0,9.046392271523008e-06
38816,0,9.046787043456957e-06
38817,0,9.047181817771713e-06
38818,0,9.04757659446609e-06
38819,0,9.04797137353889e-06
38820,0,9.048366154988927e-06
38821,0,9.048760938815006e-06
38822,0,9.049155725015933e-06
38823,1,9.049550513590517e-06
38824,1,9.049945304537568e-06
38825,0,9.050340097855893e-06
38826,2,9.0507348935443e-06
38827,0,9.051129691601591e-06
38828,0,9.051524492026586e-06
38829,0,9.051919294818078e-06
38830,0,9.052314099974885e-06
38831,0,9.052708907495812e-06
38832,0,9.053103717379662e-06
38833,0,9.053498529625243e-06
38834,1,9.053893344231372e-06
38835,3,9.05428816119684e-06
38836,1,9.054682980520467e-06
38837,0,9.055077802201056e-06
38838,0,9.055472626237413e-06
38839,0,9.055867452628344e-06
38840,0,9.05626228137266e-06
38841,0,9.056657112469163e-06
38842,0,9.057051945916662e-06
38843,1,9.057446781713962e-06
38844,0,9.057841619859872e-06
38845,0,9.058236460353197e-06
38846,0,9.058631303192745e-06
38847,1,9.059026148377321e-06
38848,0,9.05942099590573e-06
38849,0,9.05981584577678e-06
38850,1,9.060210697989276e-06
38851,1,9.060605552542026e-06
38852,1,9.061000409433834e-06
38853,2,9.06139526866351e-06
38854,1,9.061790130229855e-06
38855,1,9.062184994131674e-06
38856,0,9.06257986036778e-06
38857,0,9.062974728936971e-06
38858,0,9.063369599838056e-06
38859,0,9.063764473069845e-06
38860,0,9.064159348631134e-06
38861,1,9.064554226520736e-06
38862,1,9.064949106737453e-06
38863,1,9.065343989280091e-06
38864,0,9.065738874147455e-06
38865,0,9.066133761338354e-06
38866,0,9.066528650851587e-06
38867,0,9.066923542685962e-06
38868,0,9.067318436840283e-06
38869,0,9.06771333331336e-06
38870,1,9.068108232103991e-06
38871,0,9.068503133210984e-06
38872,0,9.068898036633143e-06
38873,0,9.069292942369275e-06
38874,1,9.069687850418182e-06
38875,0,9.07008276077867e-06
38876,0,9.070477673449541e-06
38877,0,9.070872588429602e-06
38878,2,9.071267505717659e-06
38879,1,9.071662425312513e-06
38880,2,9.072057347212969e-06
38881,1,9.072452271417832e-06
38882,1,9.072847197925907e-06
38883,0,9.073242126735993e-06
38884,0,9.073637057846902e-06
38885,0,9.074031991257431e-06
38886,0,9.074426926966388e-06
38887,0,9.074821864972577e-06
38888,0,9.075216805274797e-06
38889,0,9.075611747871856e-06
38890,0,9.076006692762558e-06
38891,0,9.076401639945705e-06
38892,0,9.0767965894201e-06
38893,0,9.077191541184546e-06
38894,0,9.077586495237851e-06
38895,0,9.077981451578812e-06
38896,0,9.078376410206234e-06
38897,1,9.078771371118925e-06
38898,0,9.079166334315683e-06
38899,0,9.079561299795311e-06
38900,0,9.079956267556616e-06
38901,0,9.080351237598394e-06
38902,0,9.080746209919455e-06
38903,0,9.081141184518602e-06
38904,0,9.081536161394631e-06
38905,2,9.081931140546349e-06
38906,2,9.08232612197256e-06
38907,2,9.082721105672062e-06
38908,1,9.08311609164366e-06
38909,0,9.083511079886161e-06
38910,0,9.08390607039836e-06
38911,0,9.084301063179062e-06
38912,0,9.08469605822707e-06
38913,0,9.085091055541186e-06
38914,0,9.085486055120211e-06
38915,0,9.085881056962947e-06
38916,0,9.086276061068201e-06
38917,0,9.086671067434768e-06
38918,0,9.087066076061451e-06
38919,0,9.087461086947057e-06
38920,0,9.087856100090381e-06
38921,0,9.08825111549023e-06
38922,0,9.088646133145404e-06
38923,0,9.089041153054702e-06
38924,1,9.089436175216925e-06
38925,0,9.089831199630884e-06
38926,0,9.090226226295368e-06
38927,0,9.090621255209184e-06
38928,0,9.091016286371135e-06
38929,0,9.091411319780017e-06
38930,0,9.091806355434637e-06
38931,0,9.092201393333793e-06
38932,0,9.092596433476286e-06
38933,3,9.092991475860914e-06
38934,0,9.093386520486483e-06
38935,1,9.093781567351793e-06
38936,0,9.09417661645564e-06
38937,0,9.09457166779683e-06
38938,0,9.094966721374162e-06
38939,0,9.095361777186435e-06
38940,0,9.09575683523245e-06
38941,0,9.096151895511012e-06
38942,0,9.096546958020914e-06
38943,0,9.096942022760957e-06
38944,0,9.09733708972995e-06
38945,0,9.097732158926683e-06
38946,0,9.09812723034996e-06
38947,0,9.098522303998584e-06
38948,1,9.098917379871351e-06
38949,0,9.099312457967063e-06
38950,0,9.099707538284516e-06
38951,0,9.100102620822514e-06
38952,0,9.100497705579855e-06
38953,0,9.10089279255534e-06
38954,0,9.101287881747769e-06
38955,0,9.101682973155937e-06
38956,0,9.102078066778645e-06
38957,0,9.1024731626147e-06
38958,0,9.102868260662892e-06
38959,1,9.103263360922023e-06
38960,2,9.103658463390894e-06
38961,2,9.104053568068302e-06
38962,0,9.104448674953047e-06
38963,0,9.10484378404393e-06
38964,0,9.105238895339746e-06
38965,0,9.105634008839296e-06
38966,0,9.106029124541382e-06
38967,0,9.106424242444796e-06
38968,0,9.106819362548339e-06
38969,0,9.107214484850815e-06
38970,0,9.107609609351017e-06
38971,0,9.108004736047742e-06
38972,1,9.108399864939796e-06
38973,0,9.10879499602597e-06
38974,0,9.109190129305067e-06
38975,1,9.109585264775878e-06
38976,0,9.109980402437215e-06
38977,0,9.110375542287862e-06
38978,1,9.110770684326624e-06
38979,0,9.1111658285523e-06
38980,1,9.111560974963684e-06
38981,0,9.111956123559574e-06
38982,0,9.112351274338773e-06
38983,0,9.112746427300072e-06
38984,0,9.113141582442273e-06
38985,0,9.113536739764177e-06
38986,1,9.11393189926457e-06
38987,1,9.114327060942263e-06
38988,2,9.114722224796045e-06
38989,0,9.115117390824714e-06
38990,0,9.115512559027068e-06
38991,1,9.11590772940191e-06
38992,0,9.116302901948028e-06
38993,0,9.116698076664223e-06
38994,0,9.117093253549296e-06
38995,0,9.117488432602038e-06
38996,0,9.11788361382125e-06
38997,0,9.118278797205724e-06
38998,0,9.118673982754265e-06
38999,1,9.119069170465663e-06
39000,0,9.119464360338717e-06
39001,0,9.119859552372225e-06
39002,0,9.120254746564977e-06
39003,0,9.120649942915777e-06
39004,0,9.121045141423419e-06
39005,2,9.1214403420867e-06
39006,1,9.121835544904413e-06
39007,1,9.122230749875359e-06
39008,0,9.12262595699833e-06
39009,0,9.123021166272127e-06
39010,0,9.123416377695542e-06
39011,0,9.12381159126737e-06
39012,0,9.12420680698641e-06
39013,0,9.12460202485146e-06
39014,0,9.12499724486131e-06
39015,0,9.125392467014757e-06
39016,0,9.125787691310601e-06
39017,0,9.126182917747635e-06
39018,1,9.126578146324652e-06
39019,0,9.12697337704045e-06
39020,0,9.127368609893826e-06
39021,0,9.127763844883575e-06
39022,0,9.12815908200849e-06
39023,0,9.128554321267368e-06
39024,0,9.128949562659002e-06
39025,0,9.129344806182188e-06
39026,1,9.129740051835722e-06
39027,0,9.130135299618401e-06
39028,0,9.130530549529015e-06
39029,0,9.130925801566364e-06
39030,0,9.13132105572924e-06
39031,2,9.131716312016434e-06
39032,1,9.13211157042675e-06
39033,2,9.132506830958975e-06
39034,0,9.132902093611904e-06
39035,0,9.133297358384339e-06
39036,0,9.133692625275065e-06
39037,0,9.134087894282878e-06
39038,0,9.13448316540658e-06
39039,0,9.134878438644956e-06
39040,0,9.135273713996806e-06
39041,0,9.13566899146092e-06
39042,0,9.136064271036096e-06
39043,0,9.136459552721125e-06
39044,0,9.136854836514804e-06
39045,0,9.137250122415925e-06
39046,0,9.137645410423277e-06
39047,0,9.138040700535664e-06
39048,0,9.138435992751872e-06
39049,0,9.138831287070699e-06
39050,0,9.139226583490933e-06
39051,0,9.139621882011375e-06
39052,2,9.140017182630812e-06
39053,2,9.14041248534804e-06
39054,0,9.140807790161852e-06
39055,0,9.141203097071041e-06
39056,0,9.141598406074402e-06
39057,0,9.141993717170725e-06
39058,2,9.142389030358805e-06
39059,0,9.142784345637435e-06
39060,1,9.143179663005409e-06
39061,1,9.143574982461515e-06
39062,0,9.143970304004554e-06
39063,0,9.144365627633309e-06
39064,0,9.144760953346582e-06
39065,0,9.145156281143159e-06
39066,0,9.145551611021835e-06
39067,0,9.145946942981405e-06
39068,0,9.146342277020654e-06
39069,0,9.146737613138383e-06
39070,0,9.147132951333381e-06
39071,0,9.147528291604436e-06
39072,1,9.147923633950348e-06
39073,0,9.148318978369905e-06
39074,0,9.148714324861897e-06
39075,0,9.149109673425118e-06
39076,0,9.149505024058365e-06
39077,0,9.14990037676042e-06
39078,0,9.15029573153008e-06
39079,2,9.150691088366139e-06
39080,1,9.151086447267382e-06
39081,0,9.151481808232608e-06
39082,0,9.151877171260607e-06
39083,0,9.152272536350167e-06
39084,1,9.152667903500081e-06
39085,2,9.15306327270914e-06
39086,1,9.153458643976137e-06
39087,2,9.153854017299863e-06
39088,1,9.154249392679108e-06
39089,0,9.154644770112666e-06
39090,0,9.155040149599323e-06
39091,0,9.155435531137872e-06
39092,0,9.155830914727109e-06
39093,0,9.156226300365815e-06
39094,0,9.156621688052788e-06
39095,0,9.157017077786819e-06
39096,2,9.157412469566696e-06
39097,0,9.157807863391208e-06
39098,1,9.158203259259153e-06
39099,1,9.158598657169313e-06
39100,0,9.15899405712048e-06
39101,0,9.159389459111452e-06
39102,0,9.15978486314101e-06
39103,1,9.160180269207948e-06
39104,0,9.160575677311057e-06
39105,0,9.160971087449125e-06
39106,0,9.161366499620943e-06
39107,0,9.161761913825303e-06
39108,0,9.162157330060995e-06
39109,0,9.162552748326802e-06
39110,0,9.162948168621522e-06
39111,1,9.16334359094394e-06
39112,2,9.16373901529285e-06
39113,2,9.164134441667037e-06
39114,2,9.164529870065292e-06
39115,1,9.164925300486408e-06
39116,1,9.16532073292917e-06
39117,0,9.165716167392369e-06
39118,0,9.166111603874791e-06
39119,0,9.166507042375232e-06
39120,0,9.16690248289248e-06
39121,0,9.167297925425316e-06
39122,0,9.167693369972537e-06
39123,2,9.168088816532932e-06
39124,0,9.168484265105288e-06
39125,1,9.16887971568839e-06
39126,0,9.169275168281034e-06
39127,0,9.169670622882004e-06
39128,0,9.17006607949009e-06
39129,0,9.17046153810408e-06
39130,1,9.170856998722767e-06
39131,1,9.171252461344931e-06
39132,0,9.171647925969366e-06
39133,0,9.172043392594862e-06
39134,0,9.172438861220205e-06
39135,0,9.17283433184418e-06
39136,0,9.173229804465582e-06
39137,0,9.173625279083194e-06
39138,0,9.174020755695804e-06
39139,0,9.174416234302207e-06
39140,1,9.17481171490118e-06
39141,0,9.175207197491518e-06
39142,1,9.17560268207201e-06
39143,1,9.175998168641437e-06
39144,0,9.176393657198593e-06
39145,0,9.176789147742265e-06
39146,0,9.177184640271235e-06
39147,0,9.177580134784294e-06
39148,0,9.177975631280231e-06
39149,0,9.178371129757837e-06
39150,0,9.17876663021589e-06
39151,2,9.179162132653186e-06
39152,0,9.179557637068504e-06
39153,0,9.179953143460639e-06
39154,0,9.18034865182837e-06
39155,0,9.180744162170494e-06
39156,0,9.181139674485788e-06
39157,0,9.181535188773045e-06
39158,1,9.181930705031051e-06
39159,0,9.18232622325859e-06
39160,0,9.182721743454453e-06
39161,0,9.183117265617425e-06
39162,0,9.183512789746288e-06
39163,0,9.183908315839835e-06
39164,0,9.184303843896851e-06
39165,0,9.184699373916117e-06
39166,1,9.185094905896426e-06
39167,0,9.185490439836564e-06
39168,0,9.185885975735314e-06
39169,0,9.186281513591463e-06
39170,0,9.186677053403796e-06
39171,0,9.187072595171103e-06
39172,0,9.187468138892165e-06
39173,0,9.187863684565771e-06
39174,0,9.188259232190709e-06
39175,0,9.188654781765758e-06
39176,0,9.189050333289709e-06
39177,2,9.189445886761349e-06
39178,4,9.189841442179457e-06
39179,1,9.190236999542823e-06
39180,0,9.190632558850235e-06
39181,0,9.191028120100473e-06
39182,0,9.191423683292325e-06
39183,0,9.191819248424578e-06
39184,0,9.192214815496013e-06
39185,0,9.192610384505416e-06
39186,1,9.193005955451577e-06
39187,0,9.193401528333276e-06
39188,0,9.193797103149299e-06
39189,0,9.194192679898433e-06
39190,1,9.19458825857946e-06
39191,0,9.194983839191168e-06
39192,0,9.195379421732337e-06
39193,1,9.195775006201758e-06
39194,0,9.196170592598209e-06
39195,0,9.196566180920479e-06
39196,0,9.19696177116735e-06
39197,1,9.19735736333761e-06
39198,1,9.197752957430038e-06
39199,0,9.198148553443425e-06
39200,0,9.19854415137655e-06
39201,0,9.198939751228196e-06
39202,0,9.199335352997153e-06
39203,0,9.1997309566822e-06
39204,2,9.200126562282125e-06
39205,2,9.20052216979571e-06
39206,1,9.200917779221736e-06
39207,0,9.201313390558991e-06
39208,0,9.201709003806258e-06
39209,0,9.202104618962318e-06
39210,1,9.202500236025956e-06
39211,0,9.20289585499596e-06
39212,2,9.203291475871107e-06
39213,1,9.203687098650183e-06
39214,0,9.20408272333197e-06
39215,0,9.204478349915258e-06
39216,0,9.20487397839882e-06
39217,1,9.205269608781444e-06
39218,0,9.205665241061917e-06
39219,0,9.206060875239016e-06
39220,0,9.206456511311525e-06
39221,2,9.20685214927823e-06
39222,1,9.207247789137912e-06
39223,2,9.207643430889356e-06
39224,1,9.208039074531341e-06
39225,1,9.208434720062652e-06
39226,0,9.20883036748207e-06
39227,0,9.209226016788382e-06
39228,0,9.209621667980363e-06
39229,0,9.2100173210568e-06
39230,0,9.210412976016479e-06
39231,0,9.210808632858175e-06
39232,0,9.211204291580674e-06
39233,0,9.21159995218276e-06
39234,0,9.211995614663211e-06
39235,0,9.212391279020812e-06
39236,0,9.212786945254342e-06
39237,1,9.213182613362589e-06
39238,1,9.213578283344328e-06
39239,2,9.213973955198344e-06
39240,1,9.214369628923422e-06
39241,0,9.214765304518336e-06
39242,0,9.215160981981872e-06
39243,0,9.215556661312815e-06
39244,0,9.215952342509939e-06
39245,0,9.216348025572031e-06
39246,0,9.216743710497876e-06
39247,0,9.217139397286244e-06
39248,2,9.217535085935924e-06
39249,1,9.217930776445696e-06
39250,3,9.218326468814343e-06
39251,1,9.218722163040641e-06
39252,0,9.219117859123376e-06
39253,0,9.219513557061329e-06
39254,0,9.219909256853274e-06
39255,0,9.220304958498e-06
39256,0,9.220700661994285e-06
39257,0,9.221096367340908e-06
39258,0,9.22149207453665e-06
39259,0,9.221887783580296e-06
39260,0,9.222283494470621e-06
39261,0,9.222679207206409e-06
39262,0,9.223074921786438e-06
39263,0,9.223470638209488e-06
39264,0,9.223866356474343e-06
39265,1,9.224262076579783e-06
39266,0,9.224657798524582e-06
39267,1,9.225053522307526e-06
39268,0,9.225449247927395e-06
39269,0,9.225844975382965e-06
39270,0,9.226240704673019e-06
39271,0,9.226636435796336e-06
39272,0,9.227032168751697e-06
39273,0,9.227427903537878e-06
39274,0,9.227823640153666e-06
39275,0,9.228219378597831e-06
39276,1,9.22861511886916e-06
39277,1,9.229010860966432e-06
39278,1,9.229406604888421e-06
39279,0,9.22980235063391e-06
39280,0,9.23019809820168e-06
39281,0,9.230593847590509e-06
39282,0,9.230989598799175e-06
39283,0,9.231385351826456e-06
39284,0,9.231781106671138e-06
39285,0,9.23217686333199e-06
39286,0,9.232572621807797e-06
39287,0,9.232968382097337e-06
39288,0,9.233364144199387e-06
39289,0,9.23375990811273e-06
39290,0,9.234155673836142e-06
39291,1,9.2345514413684e-06
39292,2,9.234947210708284e-06
39293,0,9.235342981854576e-06
39294,0,9.235738754806048e-06
39295,0,9.236134529561481e-06
39296,0,9.23653030611966e-06
39297,0,9.23692608447935e-06
39298,0,9.237321864639338e-06
39299,0,9.237717646598402e-06
39300,0,9.238113430355319e-06
39301,0,9.238509215908867e-06
39302,0,9.238905003257823e-06
39303,3,9.239300792400967e-06
39304,2,9.239696583337072e-06
39305,0,9.240092376064924e-06
39306,0,9.240488170583292e-06
39307,0,9.24088396689096e-06
39308,0,9.241279764986702e-06
39309,0,9.2416755648693e-06
39310,0,9.242071366537524e-06
39311,0,9.242467169990158e-06
39312,0,9.242862975225978e-06
39313,0,9.243258782243758e-06
39314,0,9.243654591042277e-06
39315,1,9.244050401620318e-06
39316,0,9.244446213976647e-06
39317,0,9.24484202811005e-06
39318,1,9.245237844019301e-06
39319,2,9.245633661703175e-06
39320,0,9.246029481160452e-06
39321,0,9.246425302389907e-06
39322,0,9.246821125390319e-06
39323,1,9.247216950160461e-06
39324,0,9.247612776699113e-06
39325,0,9.24800860500505e-06
39326,0,9.248404435077049e-06
39327,0,9.248800266913885e-06
39328,0,9.249196100514335e-06
39329,0,9.249591935877178e-06
39330,2,9.249987773001186e-06
39331,3,9.25038361188514e-06
39332,0,9.250779452527812e-06
39333,0,9.251175294927977e-06
39334,0,9.251571139084418e-06
39335,0,9.251966984995904e-06
39336,0,9.252362832661213e-06
39337,0,9.252758682079123e-06
39338,0,9.253154533248407e-06
39339,0,9.253550386167839e-06
39340,0,9.253946240836204e-06
39341,0,9.254342097252264e-06
39342,1,9.254737955414805e-06
39343,0,9.255133815322598e-06
39344,0,9.25552967697442e-06
39345,0,9.255925540369043e-06
39346,0,9.256321405505249e-06
39347,1,9.256717272381808e-06
39348,1,9.257113140997496e-06
39349,1,9.257509011351087e-06
39350,1,9.25790488344136e-06
39351,0,9.258300757267086e-06
39352,0,9.258696632827042e-06
39353,0,9.259092510120001e-06
39354,0,9.25948838914474e-06
39355,0,9.259884269900032e-06
39356,0,9.260280152384655e-06
39357,1,9.260676036597377e-06
39358,1,9.261071922536979e-06
39359,0,9.261467810202234e-06
39360,0,9.261863699591915e-06
39361,0,9.262259590704794e-06
39362,0,9.262655483539653e-06
39363,0,9.263051378095259e-06
39364,0,9.263447274370387e-06
39365,0,9.263843172363814e-06
39366,0,9.264239072074315e-06
39367,0,9.264634973500659e-06
39368,0,9.265030876641623e-06
39369,0,9.265426781495984e-06
39370,0,9.265822688062509e-06
39371,0,9.266218596339974e-06
39372,0,9.26661450632716e-06
39373,0,9.26701041802283e-06
39374,1,9.267406331425763e-06
39375,2,9.267802246534733e-06
39376,2,9.268198163348512e-06
39377,1,9.26859408186587e-06
39378,0,9.268990002085588e-06
39379,0,9.269385924006433e-06
39380,0,9.26978184762718e-06
39381,0,9.270177772946604e-06
39382,0,9.270573699963476e-06
39383,0,9.27096962867657e-06
39384,1,9.27136555908466e-06
39385,0,9.271761491186515e-06
39386,0,9.272157424980909e-06
39387,0,9.27255336046662e-06
39388,0,9.272949297642417e-06
39389,0,9.27334523650707e-06
39390,0,9.273741177059354e-06
39391,0,9.274137119298044e-06
39392,0,9.274533063221908e-06
39393,0,9.274929008829721e-06
39394,0,9.275324956120259e-06
39395,1,9.275720905092287e-06
39396,0,9.276116855744579e-06
39397,0,9.276512808075911e-06
39398,0,9.276908762085051e-06
39399,0,9.277304717770776e-06
39400,0,9.277700675131852e-06
39401,0,9.278096634167055e-06
39402,1,9.278492594875155e-06
39403,1,9.278888557254927e-06
39404,1,9.279284521305137e-06
39405,0,9.27968048702456e-06
39406,0,9.280076454411972e-06
39407,0,9.280472423466137e-06
39408,0,9.280868394185829e-06
39409,0,9.28126436656982e-06
39410,1,9.281660340616885e-06
39411,0,9.28205631632579e-06
39412,1,9.282452293695305e-06
39413,0,9.282848272724209e-06
39414,0,9.283244253411266e-06
39415,0,9.283640235755251e-06
39416,0,9.284036219754934e-06
39417,2,9.284432205409084e-06
39418,0,9.284828192716473e-06
39419,0,9.285224181675875e-06
39420,0,9.285620172286057e-06
39421,0,9.28601616454579e-06
39422,1,9.286412158453846e-06
39423,0,9.286808154008997e-06
39424,0,9.28720415121001e-06
39425,0,9.287600150055658e-06
39426,0,9.28799615054471e-06
39427,0,9.288392152675936e-06
39428,2,9.28878815644811e-06
39429,2,9.289184161859997e-06
39430,2,9.28958016891037e-06
39431,0,9.289976177597998e-06
39432,0,9.290372187921656e-06
39433,0,9.290768199880107e-06
39434,0,9.291164213472122e-06
39435,0,9.291560228696478e-06
39436,0,9.291956245551934e-06
39437,1,9.292352264037268e-06
39438,1,9.292748284151249e-06
39439,1,9.29314430589264e-06
39440,0,9.293540329260217e-06
39441,0,9.29393635425275e-06
39442,0,9.294332380869004e-06
39443,0,9.294728409107751e-06
39444,2,9.295124438967761e-06
39445,0,9.295520470447802e-06
39446,0,9.29591650354664e-06
39447,0,9.296312538263052e-06
39448,0,9.296708574595802e-06
39449,0,9.297104612543658e-06
39450,0,9.297500652105391e-06
39451,0,9.297896693279771e-06
39452,0,9.298292736065565e-06
39453,0,9.29868878046154e-06
39454,0,9.29908482646647e-06
39455,2,9.299480874079117e-06
39456,4,9.299876923298257e-06
39457,2,9.300272974122655e-06
39458,0,9.300669026551075e-06
39459,0,9.301065080582294e-06
39460,0,9.301461136215075e-06
39461,0,9.301857193448187e-06
39462,0,9.302253252280397e-06
39463,0,9.302649312710478e-06
39464,0,9.303045374737193e-06
39465,1,9.303441438359312e-06
39466,0,9.303837503575605e-06
39467,0,9.304233570384836e-06
39468,0,9.304629638785774e-06
39469,0,9.30502570877719e-06
39470,0,9.305421780357847e-06
39471,0,9.305817853526517e-06
39472,0,9.306213928281967e-06
39473,0,9.306610004622962e-06
39474,1,9.30700608254827e-06
39475,0,9.30740216205666e-06
39476,0,9.307798243146901e-06
39477,0,9.308194325817756e-06
39478,0,9.308590410067993e-06
39479,0,9.308986495896386e-06
39480,0,9.30938258330169e-06
39481,0,9.309778672282683e-06
39482,3,9.310174762838128e-06
39483,2,9.310570854966791e-06
39484,0,9.310966948667438e-06
39485,0,9.311363043938842e-06
39486,0,9.311759140779763e-06
39487,0,9.31215523918897e-06
39488,0,9.312551339165233e-06
39489,0,9.312947440707311e-06
39490,0,9.313343543813977e-06
39491,0,9.313739648483998e-06
39492,0,9.314135754716136e-06
39493,0,9.314531862509161e-06
39494,0,9.314927971861833e-06
39495,0,9.31532408277293e-06
39496,0,9.315720195241207e-06
39497,0,9.316116309265435e-06
39498,0,9.31651242484438e-06
39499,0,9.316908541976807e-06
39500,0,9.317304660661483e-06
39501,2,9.317700780897174e-06
39502,1,9.318096902682645e-06
39503,0,9.31849302601666e-06
39504,0,9.318889150897991e-06
39505,0,9.319285277325395e-06
39506,0,9.319681405297642e-06
39507,0,9.320077534813502e-06
39508,0,9.320473665871732e-06
39509,3,9.320869798471103e-06
39510,0,9.32126593261038e-06
39511,0,9.321662068288323e-06
39512,0,9.322058205503705e-06
39513,0,9.322454344255288e-06
39514,0,9.322850484541833e-06
39515,0,9.32324662636211e-06
39516,0,9.323642769714882e-06
39517,0,9.324038914598919e-06
39518,0,9.324435061012977e-06
39519,0,9.324831208955826e-06
39520,1,9.325227358426234e-06
39521,1,9.325623509422957e-06
39522,0,9.326019661944765e-06
39523,0,9.326415815990425e-06
39524,0,9.326811971558695e-06
39525,0,9.327208128648345e-06
39526,0,9.327604287258139e-06
39527,0,9.328000447386837e-06
39528,1,9.328396609033207e-06
39529,1,9.328792772196014e-06
39530,0,9.329188936874016e-06
39531,0,9.329585103065985e-06
39532,0,9.329981270770684e-06
39533,0,9.330377439986867e-06
39534,0,9.330773610713308e-06
39535,1,9.331169782948772e-06
39536,1,9.331565956692018e-06
39537,1,9.331962131941808e-06
39538,0,9.33235830869691e-06
39539,0,9.332754486956088e-06
39540,0,9.333150666718102e-06
39541,0,9.333546847981716e-06
39542,0,9.333943030745698e-06
39543,0,9.334339215008803e-06
39544,0,9.334735400769803e-06
39545,0,9.335131588027458e-06
39546,0,9.33552777678053e-06
39547,1,9.335923967027781e-06
39548,1,9.33632015876798e-06
39549,0,9.336716351999883e-06
39550,0,9.337112546722256e-06
39551,0,9.337508742933865e-06
39552,0,9.337904940633468e-06
39553,1,9.338301139819826e-06
39554,1,9.33869734049171e-06
39555,2,9.339093542647877e-06
39556,0,9.33948974628709e-06
39557,0,9.339885951408112e-06
39558,0,9.340282158009704e-06
39559,0,9.340678366090632e-06
39560,0,9.341074575649656e-06
39561,0,9.34147078668554e-06
39562,1,9.34186699919704e-06
39563,2,9.342263213182927e-06
39564,2,9.342659428641962e-06
39565,2,9.343055645572899e-06
39566,0,9.343451863974506e-06
39567,0,9.343848083845547e-06
39568,0,9.34424430518478e-06
39569,0,9.344640527990967e-06
39570,0,9.345036752262874e-06
39571,0,9.345432977999253e-06
39572,0,9.345829205198877e-06
39573,0,9.346225433860501e-06
39574,0,9.346621663982888e-06
39575,0,9.3470178955648e-06
39576,1,9.347414128605002e-06
39577,0,9.347810363102246e-06
39578,0,9.348206599055298e-06
39579,0,9.348602836462924e-06
39580,1,9.348999075323879e-06
39581,2,9.349395315636926e-06
39582,2,9.349791557400827e-06
39583,0,9.350187800614344e-06
39584,1,9.350584045276233e-06
39585,0,9.350980291385259e-06
39586,0,9.351376538940182e-06
39587,0,9.351772787939764e-06
39588,0,9.352169038382763e-06
39589,0,9.352565290267942e-06
39590,1,9.35296154359406e-06
39591,1,9.353357798359876e-06
39592,2,9.353754054564156e-06
39593,1,9.354150312205654e-06
39594,0,9.354546571283134e-06
39595,0,9.354942831795356e-06
39596,0,9.35533909374108e-06
39597,0,9.355735357119063e-06
39598,0,9.356131621928073e-06
39599,0,9.356527888166861e-06
39600,0,9.356924155834192e-06
39601,0,9.357320424928829e-06
39602,0,9.357716695449522e-06
39603,1,9.358112967395037e-06
39604,0,9.358509240764135e-06
39605,0,9.358905515555577e-06
39606,0,9.359301791768115e-06
39607,2,9.359698069400514e-06
39608,2,9.360094348451532e-06
39609,0,9.36049062891993e-06
39610,0,9.360886910804468e-06
39611,1,9.361283194103903e-06
39612,0,9.361679478816995e-06
39613,0,9.362075764942501e-06
39614,0,9.362472052479186e-06
39615,0,9.362868341425802e-06
39616,0,9.363264631781113e-06
39617,0,9.36366092354388e-06
