id,yield
14519,5498.58395
14328,6125.69538
11327,3276.36206
15165,7457.50606
10708,2508.37567
7337,4945.79443
12948,5042.64034
407,6189.7798
6613,5996.07855
2214,7963.93931
10915,7117.95038
3942,4700.57615
5146,3968.33018
11358,4667.72494
15205,5772.91016
7348,6608.90751
6848,4079.91244
6174,5529.06614
8890,6306.55062
10873,7369.68559
8604,7690.1749
11210,7235.77564
8779,6368.84982
7512,5741.2103
1713,7207.4203
12920,5524.14541
3371,6237.20605
1385,7428.83442
11230,4745.46028
13448,3826.17226
683,5200.57849
11091,7181.42522
1078,5498.46022
14648,5696.02606
9601,7835.76779
9015,5828.73212
11387,5178.27031
14280,4489.22384
10383,6521.29112
5066,5009.96222
13692,6848.62622
3745,7536.09687
800,4808.60902
9843,6628.76363
747,7570.60862
6810,5632.45917
2298,6015.22456
6987,6071.2289
8029,5199.53404
13592,4460.91457
14759,5246.52146
590,7451.72563
7111,8090.41713
11721,4163.82304
15004,4888.50303
7625,6132.99793
14532,6058.64876
1491,6189.7798
12363,4700.57615
11308,8013.62631
4848,5552.72387
6459,6540.10545
8121,6735.24371
7305,8538.462
4400,6801.49205
4093,4936.36477
9158,6020.87569
12603,6520.8976
6244,5333.97357
13613,4350.42467
12638,6929.5548
473,6292.42962
3692,7914.17118
1398,7714.3231
10883,6102.76282
4015,7005.0386
6148,6539.11085
10064,4673.38052
5446,6626.50685
6624,6822.97163
14174,4888.50303
4441,2625.26916
5747,3826.17226
14095,6030.98074
9825,4179.18592
2012,6848.62622
15094,2452.68075
10511,5772.91016
15223,6020.87569
15288,5867.99722
1962,6717.44627
586,7616.70599
9701,5246.52146
5156,3998.05416
10850,7778.34916
6306,6443.2569
9578,6306.55062
11266,4705.62653
10746,6922.84679
6424,6771.72291
10476,5830.48855
10443,5018.45303
9737,3662.18313
5333,4694.60819
10760,5178.27031
10957,6514.63899
14351,6500.09778
15162,6671.07264
7738,3828.16556
10812,6735.24371
5312,7416.70776
10261,8134.72655
13076,5529.06614
2312,6239.53349
4819,5323.30034
4526,6254.65511
3344,5236.03334
5403,7555.17159
9858,4673.38052
6037,7080.04004
3025,6574.18247
9733,7028.6735
1766,6731.71221
11098,6836.60081
3710,7510.79057
993,7715.81088
9674,7013.00281
8049,6202.32702
8689,6347.56076
2771,7907.24067
6849,6696.23571
13351,5556.37228
6861,5305.74363
13862,6772.93347
1071,7235.77564
11051,7608.62182
811,6125.69538
2088,7761.15796
12929,5446.69747
9713,5496.08506
2501,4830.95981
3995,4303.94303
7406,6880.7759
8507,6614.21931
3781,3998.05416
7836,5828.73212
5050,4673.38052
3106,2508.37567
751,5739.68029
6194,6315.23321
12407,7044.56761
1768,6683.20061
11433,4868.21145
2673,8307.38018
2034,4936.01177
7773,4870.62537
7912,3712.99786
5038,7267.28344
5025,6848.62622
4170,5645.14663
10590,4042.84264
12807,6806.49269
13123,4737.63925
14038,5773.62581
5654,7713.4796
3214,6529.98232
11771,7425.75194
8765,6180.95142
4461,5772.91016
7822,7793.44206
10121,7044.56761
8992,6821.8081
5665,5449.4212
14317,7122.49056
1488,8157.23694
4730,4163.82304
8873,6942.3963
11957,5329.2632
5046,6072.83443
9990,3494.94296
13676,7013.00281
10926,7564.77493
6223,6131.30938
962,5085.84473
7203,4920.13663
377,6746.4546
10259,8090.41713
4693,4228.81888
11878,5495.36535
9982,7127.16457
1586,7536.09687
2993,7303.58812
14070,3049.26032
10031,6942.3963
1743,5496.08506
3707,4789.59697
11628,4320.87416
8369,6182.75087
4176,3049.39771
4244,6747.59779
8781,5393.56434
13665,5777.3754
14000,5004.15434
13346,6608.90751
5762,7945.18784
6505,5323.30034
8559,4051.55129
8373,4334.84122
3,6880.7759
14459,6673.304
12760,5916.86224
5152,5347.51393
6286,7557.46014
14596,6461.67087
12559,5834.98164
12657,5503.09583
9781,2825.00374
960,6236.70711
12437,6771.72291
10715,7293.53617
12397,6024.94599
1769,4062.73953
10887,5605.221
2798,5221.35741
8480,5086.60991
3615,6919.34518
12966,6836.60081
14053,4926.27902
7814,5042.64034
13855,6320.23893
13886,7044.56761
11490,5291.89688
3678,7532.82953
11515,7555.17159
12138,6543.97182
9972,7576.39253
11841,4745.46028
13824,7713.4796
7768,6493.63712
11512,5225.16307
6962,5741.2103
5070,5402.48408
2095,5429.68161
12073,3049.26032
2325,6595.45629
4329,7667.83619
14793,6493.63712
13758,5503.09583
1579,6540.10545
4667,4228.81888
2726,7628.6476
9787,6779.98166
2935,6626.8515
6706,7502.24389
9418,7626.61733
6119,4926.27902
6860,6752.17704
13590,6901.65894
5304,5329.2632
2021,5449.4212
10154,6620.09877
11746,7771.01027
9534,5345.99106
4256,5192.88315
12049,8254.05731
6192,4700.57615
1984,6958.17479
720,6583.45789
4291,7071.61532
970,5124.8549
5537,3948.98691
12041,4290.96488
14023,3998.05416
8423,5205.3203
4367,5305.74363
9790,6707.59259
388,4245.28573
4978,7548.34706
8255,6244.19576
7222,7441.50942
8981,6071.2289
9863,4460.91457
315,7521.71436
11989,6860.39643
7828,5086.60991
12796,3708.20502
1328,6226.28514
5327,5033.68556
12978,5931.7528
5267,6795.88187
13780,6274.93484
10263,6752.17704
2988,4945.79443
4462,5715.0084
5337,7541.6674
605,5305.74363
8668,5720.72316
5049,7443.62446
1026,5381.27266
6765,6770.23332
11369,6870.34212
2499,4899.11899
12276,6687.25926
6181,5996.07855
3660,5911.49359
4751,6979.32479
12703,6376.66256
7471,3723.52338
1368,6026.06365
2150,5305.74363
1253,5876.96001
14634,7575.80124
4649,5556.37228
6281,6392.35667
9236,6960.10751
6932,7206.90196
14221,6626.8515
6880,5674.02852
6237,6526.98819
13044,7713.4796
11852,5329.2632
6029,6500.09778
11907,7298.0026
425,7428.83442
2099,5954.51315
10596,7778.34916
9232,4580.393
1111,5747.56017
10418,5741.31418
13240,7152.13259
637,5718.40817
248,7945.18784
8028,5831.7066
14342,3244.32926
5148,5393.56434
2864,5684.14351
696,4936.36477
10024,6673.304
5239,5402.48408
6452,4936.01177
13223,5632.45917
2968,6771.72291
1236,3049.26032
8836,5628.8828
13363,7510.79057
5385,5524.14541
1516,6107.38247
2069,7920.06175
5331,5527.42503
12515,4480.07
14484,4200.97375
1011,6919.34518
70,6274.93484
6918,6614.21931
9066,6638.65649
12054,5569.13925
10605,6564.9583
12187,5449.4212
6418,5882.96562
1178,6515.26145
9792,8002.9971
9263,6493.25828
8768,3826.17226
10333,6449.04157
6501,5715.0084
14898,7016.89385
15009,8116.53175
10365,3385.148
9666,7400.77538
11141,7293.53617
11484,4068.35066
3944,4858.24073
11487,5632.45917
3369,7369.68559
10472,7895.0208
9407,6687.25926
41,7690.1749
167,7576.39253
8406,4100.75917
14146,5791.45673
8170,5948.11447
8231,6673.304
7109,7428.83442
13557,5920.48718
9957,6320.96112
3844,6747.59779
4233,4584.45355
5437,7103.50894
1083,7117.95038
12783,6060.64149
3984,4162.76156
7655,5330.06203
12408,4305.51182
805,6771.67497
7558,7548.34706
14277,3631.90544
10504,7616.70599
6834,7884.56772
3402,6315.23321
7333,5524.14541
4925,6020.87569
7444,5439.4215
11586,7732.22522
12389,8116.53175
9830,6520.8976
12925,5556.37228
12766,7510.79057
4826,6626.50685
11877,7162.43364
5657,6594.0446
4590,5807.00693
12277,4179.18592
3921,5772.91016
7386,6150.84205
6804,8263.28974
14259,6619.84695
13673,7241.37053
3316,7884.56772
9316,6500.09778
8327,7570.60862
6526,6580.39696
11427,4278.76321
5828,6500.09778
12463,6392.35667
5768,5575.39447
8400,6281.91711
2301,5330.63134
170,7616.70599
3421,4966.77945
217,2384.72892
13420,6806.49269
9880,7080.04004
4265,3764.31973
12442,6327.47736
14679,4079.91244
2087,5388.50369
10838,6132.41738
12715,8413.65966
2626,4079.91244
5890,2625.26916
4153,6493.47253
7375,7804.62795
9045,4247.50893
11456,5811.21147
13182,7241.37053
7964,7765.25632
900,7895.0208
5957,4357.82292
184,5728.74828
13001,5663.06579
10249,5305.74363
10726,6125.69538
9992,4166.29973
7535,6320.96112
2357,5665.2196
4791,5399.86113
2085,6274.93484
5770,5696.02606
12650,7181.42522
12831,4694.60819
3859,4493.64409
5572,4694.60819
9952,4310.6254
8129,3828.16556
8725,6677.62443
4100,6226.28514
592,5005.32997
6647,7136.98445
12344,5424.12351
12509,3447.0821
1617,5715.0084
15117,7576.39253
14598,6903.87339
5121,4673.38052
2417,8318.79889
1114,4546.78674
10119,5150.94289
6631,4576.10071
538,4769.31827
12821,7103.50894
14099,7884.56772
15230,3385.148
14222,7998.35059
4962,5596.22636
2177,5892.161
12034,7181.42522
9030,8823.69011
4252,5018.45303
9750,5971.39402
14117,5455.11891
4889,6015.22456
9597,7107.60976
3577,7626.61733
9660,5718.40817
14311,5192.88315
15187,6898.39095
4194,7215.40971
4246,5291.89688
3780,3238.02815
6387,6998.37875
10820,3784.11935
3221,8307.38018
9758,6180.95142
6187,5200.57849
5723,5453.99382
11963,6024.94599
9286,5016.74159
10130,4290.96488
13614,3662.18313
465,4045.47966
14980,7416.70776
2236,4247.50893
11065,4789.59697
113,6564.9583
8012,6249.47082
35,7738.88171
5458,4177.0152
7553,8247.52116
6092,7425.75194
2019,6520.8976
3322,6848.62622
868,6115.94707
14094,7557.46014
15,6620.09877
4147,8109.2305
6167,5686.12196
13805,3900.34404
8840,7231.02778
12534,6115.94707
9350,8743.52098
3372,7369.68559
6081,7022.18973
2927,6595.45629
12484,6919.34518
8296,6628.76363
5032,6060.64149
13532,5503.09583
4533,7399.87589
6630,5535.05665
11395,5033.68556
12584,7835.76779
4315,8086.38881
12952,6822.97163
3903,8298.20697
1851,6822.97163
12306,6015.22456
12935,6691.04322
3522,7297.7321
14595,7004.01554
11595,5033.68556
4794,5996.07855
13672,3511.5379
11198,4802.6043
9894,3436.49354
9020,5767.17836
8764,7660.88604
9068,5498.43844
2751,6801.49205
11856,4930.61903
7862,8116.53175
83,5200.57849
15226,5221.35741
9881,7028.6735
13710,5393.56434
3635,7517.44077
5595,7963.93931
1002,5234.74696
6867,7150.9817
4438,4673.38052
14723,5544.62172
4129,4200.97375
3283,7005.0386
8749,8652.04334
7791,7588.36096
535,7181.42522
4269,6251.61184
1482,5898.01573
9842,3901.98955
7453,6757.07366
11298,5916.86224
10149,4952.01304
10996,6598.85404
7387,7406.90248
1483,6491.22353
4896,8134.72655
8499,5498.46022
10458,5360.87391
7028,5946.05226
8217,5042.64034
5910,4336.10096
8265,4393.52743
3437,3923.90628
11950,7933.30235
1858,4745.46028
5692,8562.37077
247,7557.46014
9835,4936.01177
2344,7639.54789
8222,6619.84695
9430,7028.6735
4333,6320.96112
8919,6683.20061
11069,4936.01177
14436,8284.85461
10538,3322.9462
8860,5556.3746
2167,4357.82292
14219,5347.51393
6503,5360.87391
4660,6301.03442
13732,7570.48492
14709,6528.79888
4003,4868.21145
8908,6628.76363
872,7381.3794
9541,4858.24073
3703,7303.58812
5397,6320.23893
135,5042.64034
12750,7222.00462
7565,3496.35236
11504,5834.98164
2546,5192.88315
1043,5637.9843
7341,5811.21147
1085,5732.24032
14111,4808.60902
4004,6072.83443
14629,6929.5548
4822,7022.18973
3902,6374.4443
2112,6528.79888
1351,7804.62795
7139,5453.99382
2974,6315.23321
866,7963.93931
8631,7434.34904
10679,4433.53697
274,8307.38018
2271,5548.12201
7699,8086.38881
1147,4667.72494
5557,7914.17118
11919,6327.47736
11353,7451.72563
3822,6274.93484
2450,8247.52116
3752,5136.93247
5361,4945.79443
3107,6717.44627
1904,5150.94289
833,6615.69006
6266,6583.45789
9859,7101.75783
14282,6072.83443
3468,7667.83619
9734,5892.161
1175,7548.34706
7722,5544.62172
14671,3911.42225
7550,8157.23694
14027,3436.49354
4684,6808.26361
2684,4587.38557
5479,3049.39771
4404,7235.77564
7497,4051.55129
8570,5330.36931
4716,3385.36422
1197,6862.90839
429,6361.48951
6425,5920.48718
4296,5005.32997
4486,5729.56964
8449,7588.36096
13664,7236.09025
15003,6493.25828
11604,6335.29639
10809,6979.32479
10272,5322.84043
11103,6735.24371
1964,6449.04157
6734,2988.05944
3461,4062.73953
9529,4290.96488
4353,5755.70016
8336,7215.40971
299,6717.44627
2109,7765.25632
7627,4575.76991
9329,5313.37828
14391,7019.69438
12422,4200.97375
11629,6503.27204
12464,4740.01505
11602,6098.11317
14160,6575.59267
13841,7440.71201
14799,6589.27898
1190,5711.85174
12670,4167.45124
4467,4830.95981
14414,4290.96488
119,4945.79443
7803,4200.97375
9552,3387.78516
12263,6994.24801
13810,7554.4683
1723,8109.2305
10292,5665.2196
6831,6409.14001
10959,4802.6043
8762,6301.03442
3689,4323.93099
11988,6034.64214
14668,3708.20502
13555,5544.62172
9803,7101.75783
4923,4493.64409
11044,6060.64149
376,6691.04322
8949,4057.55521
7107,4163.82304
704,7558.00588
12613,7019.69438
11454,7406.90248
7441,4673.38052
