id,smoking
169747,0.4357095542119816
169748,0.28366534183285974
169749,0.016296147135263325
169750,0.013761047536092318
169751,0.0038691929109209646
169752,0.045033435942980524
169753,0.45568890563162157
169754,0.021432231541492586
169755,0.4186861947235251
169756,0.6718139384506137
169757,0.2529149453599229
169758,0.07760499633753166
169759,0.609090401275589
169760,0.005330810697086328
169761,0.6115407335179149
169762,0.21179399712592487
169763,0.46538147494274107
169764,0.2939127796441639
169765,0.009936250220656485
169766,0.31454007078196616
169767,0.4262726660062935
169768,0.5728846212242767
169769,0.31079567941182107
169770,0.010172586088880487
169771,0.4398406425413397
169772,0.32901170022311405
169773,0.014467270262679667
169774,0.6112811218671123
169775,0.003446793734609868
169776,0.5902867859500034
169777,0.06675887654075635
169778,0.3822007037372519
169779,0.6380960771682682
169780,0.02230278413929825
169781,0.14510177973865335
169782,0.4313358254201399
169783,0.0017568292427199506
169784,0.6221866690419193
169785,0.46775926809193696
169786,0.5138348667254959
169787,0.005132841174027113
169788,0.0835561650684776
169789,0.23949201566716402
169790,0.18902126883645642
169791,0.5265432262296186
169792,0.6690912403829374
169793,0.32515910343202986
169794,0.6506340468098266
169795,0.49367117278066136
169796,0.5837216633480325
169797,0.5704801079819214
169798,0.08853625413855777
169799,0.5466223385580342
169800,0.0033768292621936973
169801,0.019606507941459888
169802,0.004479686027106955
169803,0.47851022746612115
169804,0.004232478178998642
169805,0.4751339838944027
169806,0.18809592663656538
169807,0.34329826507050165
169808,0.41289672641685543
169809,0.3258000395252001
169810,0.5433358241449451
169811,0.4557645051968494
169812,0.10674340047120912
169813,0.015028919331392481
169814,0.15623105960938544
169815,0.5836054108065521
169816,0.0019139747046988858
169817,0.16185563408007178
169818,0.010045363141608466
169819,0.21586973845225044
169820,0.021707600017159948
169821,0.6608115245345442
169822,0.018853730839046373
169823,0.01691562586040281
169824,0.28070187007679337
169825,0.31203575618241924
169826,0.049614827104276435
169827,0.2670008659579408
169828,0.6298940650243167
169829,0.19001988079892462
169830,0.5473265508380074
169831,0.6536288182320146
169832,0.19595092174096967
169833,0.45727542411106287
169834,0.02336665661570419
169835,0.012870677710992522
169836,0.5501486091697684
169837,0.010119772529695868
169838,0.4634186800309135
169839,0.486404488418989
169840,0.0575938746901469
169841,0.2881991807304943
169842,0.6497052572078708
169843,0.08686124915878952
169844,0.2452838606687982
169845,0.5237709092456454
169846,0.3530695845650809
169847,0.6071124902520695
169848,0.006252860518392535
169849,0.4232930322851129
169850,0.554904971825877
169851,0.41346728498822055
169852,0.0025362358317812888
169853,0.49678713247161976
169854,0.5782240436774394
169855,0.49529795319224645
169856,0.2798831150538294
169857,0.33861676152581505
169858,0.6293861134280869
169859,0.4817329395041729
169860,0.6500543697510788
169861,0.0028099840633274272
169862,0.12453471784217701
169863,0.36556123435881244
169864,0.45643070886899756
169865,0.46327433809710566
169866,0.5668455212986954
169867,0.44395728098457415
169868,0.4383793624417226
169869,0.10798172286538638
169870,0.19049593418870173
169871,0.28365068329737647
169872,0.023284539143402783
169873,0.4403350106192246
169874,0.37741087795938455
169875,0.008147023582107305
169876,0.6235466444612396
169877,0.509054144428226
169878,0.31016985605701125
169879,0.0953704429110011
169880,0.44899900919990965
169881,0.006594804956853252
169882,0.5345840737452365
169883,0.4841507660659001
169884,0.3460125216895714
169885,0.6834253545332012
169886,0.6331657670225894
169887,0.6620401052328144
169888,0.11086582193996411
169889,0.6555917033423493
169890,0.023839022463935704
169891,0.027107066375933856
169892,0.3106140504138427
169893,0.03810436574094094
169894,0.05296873808556351
169895,0.5756416112474211
169896,0.004985906017396833
169897,0.4825509915731183
169898,0.46815233150878477
169899,0.003491198600997563
169900,0.2893271673132445
169901,0.28515506969211607
169902,0.6636858991266916
169903,0.3573295356137526
169904,0.4102810669635245
169905,0.5586258061656786
169906,0.2048510189576765
169907,0.5839742782168738
169908,0.01052137305630038
169909,0.28524461898411196
169910,0.1909974907300606
169911,0.14932310580547098
169912,0.5037414228802057
169913,0.006652833824519063
169914,0.014844640683100553
169915,0.01909947359811639
169916,0.43237416498839787
169917,0.5965710880848374
169918,0.29899861666833805
169919,0.5370990774042513
169920,0.2719828995377027
169921,0.5732007801839666
169922,0.6284956336529638
169923,0.695786837249372
169924,0.5349056724490583
169925,0.4070543110870787
169926,0.08318002504987655
169927,0.5065385910603344
169928,0.29889236104714156
169929,0.003024052076967604
169930,0.4046311173241719
169931,0.6485848099524816
169932,0.04404360142537955
169933,0.17738927682528244
169934,0.011733667679088946
169935,0.5490749658834927
169936,0.336569031249657
169937,0.006734625410624675
169938,0.3579523276765788
169939,0.009359425352959333
169940,0.6355201846929189
169941,0.00952738105903534
169942,0.5834405022274973
169943,0.008251472991355103
169944,0.018858184436497498
169945,0.40641936372382814
169946,0.3645610193429129
169947,0.16984225785709592
169948,0.14248957912048954
169949,0.19045027986990565
169950,0.003371329850966424
169951,0.03753153281070138
169952,0.0037004604036028795
169953,0.15594805299917588
169954,0.02838617283915172
169955,0.48180923929305763
169956,0.018380022026362172
169957,0.40522964485758106
169958,0.5014898676278072
169959,0.29490878693683714
169960,0.0014897951995900714
169961,0.588611981699673
169962,0.2903302027498452
169963,0.13831708474101218
169964,0.6576271863376977
169965,0.4012958866675497
169966,0.10890209145323328
169967,0.016747055758364902
169968,0.6584054810691967
169969,0.010401400886836101
169970,0.4394292131137193
169971,0.17080708987846727
169972,0.009302586743081296
169973,0.4310882441275697
169974,0.07085386517704287
169975,0.3804804790208765
169976,0.13646231067300943
169977,0.6703821997897658
169978,0.0030453955438915895
169979,0.48387917457944646
169980,0.019298157586257497
169981,0.0022740552608114164
169982,0.23553370752611355
169983,0.00595441871990367
169984,0.6561292404763813
169985,0.23777422443878837
169986,0.025607382274283916
169987,0.470477362832347
169988,0.20570133496142412
169989,0.17863828740476762
169990,0.563796014647606
169991,0.4849803045332437
169992,0.021553257546302166
169993,0.4326695620083727
169994,0.613511208941853
169995,0.47150416811305124
169996,0.43435251706924544
169997,0.011558996880837826
169998,0.490013773103124
169999,0.5803253017172499
170000,0.2939524630786046
170001,0.5068526310682221
170002,0.08909700603718998
170003,0.5122105437139125
170004,0.008446708104865388
170005,0.008142288143762964
170006,0.590000834587302
170007,0.32146424328585443
170008,0.49455377651573523
170009,0.4852566820627103
170010,0.348658613390824
170011,0.003961627750883587
170012,0.4140707787044045
170013,0.03275756785614509
170014,0.0048229563396812326
170015,0.431908297738696
170016,0.5327638999179691
170017,0.13825247528916282
170018,0.45057577839935736
170019,0.33608354045706496
170020,0.09552868398861394
170021,0.060285276450563315
170022,0.4166362424707592
170023,0.08540864611818377
170024,0.20996994233083768
170025,0.39620351530829134
170026,0.23082889338111837
170027,0.24377416032916774
170028,0.4439724244990642
170029,0.5405437079452848
170030,0.6430925475871265
170031,0.647638811962425
170032,0.5689030726000406
170033,0.40960878479492213
170034,0.6075088875046876
170035,0.557048943156907
170036,0.4483661745545706
170037,0.028547672954184585
170038,0.13125644323356378
170039,0.3450010912806978
170040,0.02280946489615428
170041,0.008642539862447432
170042,0.00513034373280659
170043,0.03203751688487202
170044,0.05213471640127249
170045,0.006528777925000447
170046,0.5269130619685282
170047,0.07332250753834875
170048,0.007724024518292497
170049,0.5923887001090888
170050,0.5262028274301092
170051,0.010760288558074501
170052,0.01841556070577237
170053,0.44373514852732715
170054,0.027168992884494845
170055,0.03283846936940866
170056,0.22351064872044266
170057,0.47985727179690185
170058,0.512924023163717
170059,0.2383394262653609
170060,0.6203617347119109
170061,0.13693692769168214
170062,0.2087204103043043
170063,0.389005533659936
170064,0.03612637513745475
170065,0.021746156952322977
170066,0.08838310467460984
170067,0.1328018052690717
170068,0.574268970330969
170069,0.31232595960371595
170070,0.5087488019893319
170071,0.6320697158421416
170072,0.0024575850605108524
170073,0.14441633224448192
170074,0.22508071636251537
170075,0.555868516166085
170076,0.5997830144924886
170077,0.5890840613167795
170078,0.039699573733965245
170079,0.2177347358682969
170080,0.012094568525015599
170081,0.33967451933000753
170082,0.4405338818530818
170083,0.14077555224624275
170084,0.502905159936248
170085,0.14741373781056036
170086,0.09591099590053809
170087,0.39189883759699573
170088,0.27516391795032263
170089,0.10254047010790886
170090,0.2637610681634561
170091,0.049470960208544176
170092,0.24550199929066835
170093,0.212835019284397
170094,0.31926826772894906
170095,0.20059417965170495
170096,0.6071286700470193
170097,0.1769400029810795
170098,0.4459330572334976
170099,0.007570410216074313
170100,0.48506774545305026
170101,0.6062917523163374
170102,0.016582707455223614
170103,0.5754228570815657
170104,0.6390562367816812
170105,0.5342051964020773
170106,0.3534382085012816
170107,0.5942799468234843
170108,0.37715417707353754
170109,0.6394170565987694
170110,0.452830634893886
170111,0.346762356091452
170112,0.5983088505542266
170113,0.5090874924866863
170114,0.022021772468570674
170115,0.012572886111921651
170116,0.003193574731024033
170117,0.006383886176468583
170118,0.01837577330275358
170119,0.3575331667278361
170120,0.6122976898497839
170121,0.5761002330761126
170122,0.007619715753888541
170123,0.29916209386547055
170124,0.4063291821306154
170125,0.004037062140977558
170126,0.5658757231634155
170127,0.3374038539269662
170128,0.0811186094429748
170129,0.404823594732571
170130,0.03269811520016934
170131,0.2932819035275973
170132,0.44615717260376525
170133,0.5582345152538899
170134,0.4687154709650191
170135,0.6927220316452982
170136,0.3911617953946994
170137,0.3420437494706615
170138,0.12330249456396558
170139,0.014794746200626048
170140,0.3095168327498556
170141,0.009232926369917007
170142,0.5546504543681279
170143,0.029536341667459776
170144,0.554000468879095
170145,0.49311393749467686
170146,0.020951019387046518
170147,0.4365267891613073
170148,0.1339706731792041
170149,0.5280074773202152
170150,0.00686949908283276
170151,0.18388338245475333
170152,0.12792997984338414
170153,0.010967151426765675
170154,0.06430946990673739
170155,0.002480376281254086
170156,0.005392538555885766
170157,0.18342945219137713
170158,0.2380696788433157
170159,0.5361581900803944
170160,0.6172989126613645
170161,0.22365629421006533
170162,0.38850053800403916
170163,0.006163230713943127
170164,0.4178805452798809
170165,0.03821753787429703
170166,0.6575547193922009
170167,0.5941795289295795
170168,0.6805652648421149
170169,0.6504239297975432
170170,0.19373179405895313
170171,0.5746777437568497
170172,0.27380597543923907
170173,0.6262387032150458
170174,0.048871072713101885
170175,0.06087520136004037
170176,0.0039739727564183
170177,0.5857079869777039
170178,0.27864550469808763
170179,0.3958788239046892
170180,0.5477568011944538
170181,0.006255023031202416
170182,0.18974364511486774
170183,0.4532303352144209
170184,0.4417918440734717
170185,0.4040490116123585
170186,0.14816562564033858
170187,0.6102341595190275
170188,0.002093237780876775
170189,0.5926607381509302
170190,0.49099464996941955
170191,0.004388172846181242
170192,0.4133890702441322
170193,0.3543740432240622
170194,0.002104853801633114
170195,0.5486619088978628
170196,0.030683755615388084
170197,0.477846640228287
170198,0.2635366738154844
170199,0.08746368145182509
170200,0.004895110535617167
170201,0.585685378168717
170202,0.4339202213733328
170203,0.6293158384126132
170204,0.005260710789836229
170205,0.2552407853750485
170206,0.49507392282723917
170207,0.289343332968027
170208,0.006354108899653554
170209,0.5197757114409076
170210,0.03415125607540336
170211,0.0161278931665669
170212,0.4299887210454948
170213,0.6533871870517867
170214,0.5330879101477545
170215,0.33563926389318066
170216,0.4978943780151361
170217,0.6493355651704027
170218,0.44328871289375016
170219,0.002761474501326149
170220,0.6105614678001432
170221,0.04870092722422136
170222,0.4245952818035789
170223,0.6372791288881839
170224,0.1473268462279975
170225,0.30875868842953985
170226,0.5474640898234232
170227,0.0017379573144935246
170228,0.24570284443260126
170229,0.42913262839939725
170230,0.007570292239247485
170231,0.4584142815253457
170232,0.004363561635747415
170233,0.006144782365291618
170234,0.1539648017957196
170235,0.46736801761418545
170236,0.6541587814774763
170237,0.037297910257201555
170238,0.0854707196529271
170239,0.017885174734776178
170240,0.3268960558951846
170241,0.22131972568331384
170242,0.47447502615226395
170243,0.35726935280124184
170244,0.29938501216466007
170245,0.5932740742858655
170246,0.5185920848684092
170247,0.20819917557663986
170248,0.035596192678684364
170249,0.008708531400533112
170250,0.42431039916026303
170251,0.6499092221835633
170252,0.5660147317875511
170253,0.4220564824287599
170254,0.6681074300832759
170255,0.238218879445145
170256,0.6345629393871731
170257,0.004588567663333257
170258,0.6247376839910027
170259,0.3505599445294483
170260,0.27010435687923096
170261,0.03327924331378007
170262,0.464841835275774
170263,0.37063590356099463
170264,0.5839379241109496
170265,0.008893323321334693
170266,0.18390644104829398
170267,0.35783837898546833
170268,0.4815689277923263
170269,0.29698050688010075
170270,0.1595403552004241
170271,0.3160784253333389
170272,0.1171541691747821
170273,0.0014426960518475031
170274,0.6373545693850826
170275,0.557129207683653
170276,0.672726281212333
170277,0.6104592762450574
170278,0.6454085330951468
170279,0.20834842995050457
170280,0.6156962498932189
170281,0.1623028285848555
170282,0.007076136106223558
170283,0.558203864522933
170284,0.5034514960142207
170285,0.004874912961830138
170286,0.30167187768510567
170287,0.20229760856054588
170288,0.17192035727827318
170289,0.538303831360643
170290,0.25130368397038544
170291,0.01733744909626771
170292,0.520194930803288
170293,0.0016178464845962289
170294,0.026238475893948277
170295,0.02488047494338484
170296,0.02930499239202772
170297,0.5447548886702871
170298,0.5957892925195408
170299,0.005927013639151345
170300,0.5991210975092837
170301,0.7123357938811765
170302,0.21863722807507371
170303,0.0029143183793313003
170304,0.426688705832476
170305,0.6317954994176272
170306,0.01024808041619841
170307,0.5360573763853216
170308,0.46300599066066805
170309,0.31407358943748626
170310,0.4145684638711111
170311,0.6910161172187764
170312,0.0071525192873385015
170313,0.15131316686833063
170314,0.6427850299381975
170315,0.21091587766263234
170316,0.6475969282961083
170317,0.2775140226671495
170318,0.029679116032917435
170319,0.05728990004830325
170320,0.5499366724345127
170321,0.3553485301132563
170322,0.19041555131713503
170323,0.1360371534239898
170324,0.27814426038166995
170325,0.28686613058705474
170326,0.18786216788073107
170327,0.46237096131911265
170328,0.6321985586240525
170329,0.0031292583369704426
170330,0.37387547798070797
170331,0.005170024301000001
170332,0.6143702122897969
170333,0.6058651047712966
170334,0.15677075281927486
170335,0.022467929898048765
170336,0.003462288975339394
170337,0.4703521032065074
170338,0.29363628295142596
170339,0.5198261658555067
170340,0.023073307755650172
170341,0.041470389237068354
170342,0.30858564399863414
170343,0.17877070571160486
170344,0.5864012501940332
170345,0.41740524538195545
170346,0.06923340242552022
170347,0.011018609596247208
170348,0.025604496291418442
170349,0.22517043206099155
170350,0.32451386878376204
170351,0.3345417129801973
170352,0.5201368747887005
170353,0.597302508828588
170354,0.6059176441262957
170355,0.27179736770906254
170356,0.013531102376552341
170357,0.517944850835254
170358,0.4961422543565604
170359,0.5611678720260568
170360,0.19160240209234933
170361,0.5613537469873133
170362,0.07730197246196206
170363,0.4056188509591268
170364,0.09636039843142734
170365,0.5164706602278774
170366,0.0027268353071048107
170367,0.05220648144124342
170368,0.33709259529379754
170369,0.02153174651253366
170370,0.6007615519875907
170371,0.014047045464767892
170372,0.3667109716720528
170373,0.34179748451907915
170374,0.5577672421465384
170375,0.30556348756937374
170376,0.3711183528056002
170377,0.5109975778974362
170378,0.430114462046815
170379,0.02069015397711152
170380,0.015387890821477488
170381,0.22949150372771648
170382,0.24042441618361796
170383,0.5479534091396058
170384,0.4640210263212584
170385,0.0064350080948340545
170386,0.3854653586995342
170387,0.452034258975712
170388,0.26007149533864193
170389,0.18897541400861118
170390,0.010431769418008923
170391,0.5130774196616579
170392,0.012034778710496805
170393,0.5822614356229235
170394,0.5254969573452575
170395,0.008465574368142282
170396,0.10053236870879122
170397,0.554643008329014
170398,0.6288309033663425
170399,0.010999999845073263
170400,0.38911100585283737
170401,0.012528129119031459
170402,0.3550922241750627
170403,0.3458655058814948
170404,0.33660850088060235
170405,0.571330252954056
170406,0.30311691590873
170407,0.5578155376504929
170408,0.5035741161621085
170409,0.48350905831910573
170410,0.48269116732694095
170411,0.583779737093743
170412,0.4237050018263085
170413,0.4018053655910418
170414,0.4940960057181798
170415,0.1778140272532711
170416,0.2998761615282358
170417,0.35177195850859205
170418,0.27578196824631435
170419,0.43538890418606696
170420,0.5832376472289262
170421,0.3623288004392916
170422,0.0057383076661652556
170423,0.4568127195717026
170424,0.004666733571492732
170425,0.33475773692291555
170426,0.5612464504879005
170427,0.5871127946173584
170428,0.5398963864234193
170429,0.42270973635821363
170430,0.36261582089312205
170431,0.430409039871667
170432,0.006564426977403852
170433,0.006350479844937206
170434,0.5969141485691373
170435,0.2264749805117785
170436,0.13234316154425854
170437,0.4500273493152805
170438,0.03300136910281746
170439,0.5358678107952645
170440,0.5389191008653469
170441,0.4625096623914977
170442,0.5886766643404204
170443,0.02862397309998651
170444,0.05179009268786651
170445,0.01146588690964914
170446,0.5702393926054676
170447,0.4586610907872764
170448,0.012787326002553103
170449,0.0330333726513318
170450,0.5635078928000254
170451,0.6331388429491744
170452,0.6457886906978799
170453,0.4821498189905063
170454,0.6073278185900224
170455,0.4125101815623646
170456,0.3670793535507803
170457,0.5722265666496773
170458,0.3635654478696421
170459,0.01491090467658978
170460,0.4655708610887282
170461,0.1576484646275937
170462,0.3873953358867026
170463,0.6331967489091225
170464,0.5914660356018865
170465,0.07865597956849242
170466,0.1575067781744387
170467,0.6445038463595852
170468,0.27991399418665636
170469,0.3080059253186105
170470,0.007114545228223864
170471,0.029814308255537686
170472,0.004855750580536373
170473,0.2947992994987976
170474,0.533267253135444
170475,0.6445673001517679
170476,0.140171811774375
170477,0.05007193261704939
170478,0.5969565343836444
170479,0.5375135346765545
170480,0.020497275630519587
170481,0.5190528081963024
170482,0.2848840611914615
170483,0.007628200204369257
170484,0.5992242789636872
170485,0.009898520790576855
170486,0.1749317623316265
170487,0.5091550460526343
170488,0.5769907290956972
170489,0.4711514399168369
170490,0.19673640526024397
170491,0.6283324688712504
170492,0.011001326537595705
170493,0.18531160125110874
170494,0.011555107826135159
170495,0.006944795928459552
170496,0.4373613739236832
170497,0.2825118928415143
170498,0.6484857240013561
170499,0.04205608299633361
170500,0.1779244309105013
170501,0.5226027395001673
170502,0.01116603663442567
170503,0.6129964051905755
170504,0.07331061414070764
170505,0.5147186232609303
170506,0.011983394001206928
170507,0.006392657719219724
170508,0.04890203659779518
170509,0.009642222286899461
170510,0.3228828005356657
170511,0.639842736315459
170512,0.43328186660609636
170513,0.6444675965945789
170514,0.05107878986168041
170515,0.12310467232057302
170516,0.3813825687213983
170517,0.00781750320249707
170518,0.43788025043525197
170519,0.47055959610484155
170520,0.006790949731148792
170521,0.4990501567973086
170522,0.18112155390124818
170523,0.5339204585446016
170524,0.009624661150220341
170525,0.6806321273286126
170526,0.47202730490336225
170527,0.3006624685723999
170528,0.021678834290845155
170529,0.004982382321132848
170530,0.5205181776627982
170531,0.6574717403308128
170532,0.06681579507046298
170533,0.6254448375371182
170534,0.34675415671385607
170535,0.24096520562554843
170536,0.10007803842495148
170537,0.6058910957614285
170538,0.004370634898716499
170539,0.027794278363227055
170540,0.31120142902845166
170541,0.5741611706039095
170542,0.409860894812254
170543,0.28420456511104153
170544,0.355892359480919
170545,0.08425507708830782
170546,0.017621021755268397
170547,0.5971324033916081
170548,0.5709058130682694
170549,0.11243930041718246
170550,0.0029526501342666176
170551,0.21445458953051713
170552,0.004301148390051553
170553,0.61615494821629
170554,0.0036514836007424624
170555,0.005295393353856499
170556,0.6690091839781295
170557,0.6544736145409236
170558,0.5415489185933382
170559,0.09626132196113057
170560,0.5364847495667975
170561,0.453316614816218
170562,0.5135792781201638
170563,0.3704325192845178
170564,0.5426230508400188
170565,0.45475996970232097
170566,0.025948907070521693
170567,0.4793785932389519
170568,0.5432094166861509
170569,0.49996725511800205
170570,0.6328822734196411
170571,0.02883517698871115
170572,0.5093862622052745
170573,0.007690750183112259
170574,0.31155623594294063
170575,0.013745748538774858
170576,0.003399500626017804
170577,0.6232279542129512
170578,0.1510913809007228
170579,0.5446644825412881
170580,0.5904791467484367
170581,0.4708728255384527
170582,0.5040020127274003
170583,0.0183621200349625
170584,0.009413580303597673
170585,0.041595109769838254
170586,0.5571137226158639
170587,0.08753663314048811
170588,0.5368679249445227
170589,0.01966228529297215
170590,0.2649825162505791
170591,0.4794121951594804
170592,0.4459610384005925
170593,0.11714300537176746
170594,0.5312264337460493
170595,0.07391814169357154
170596,0.20115244940516852
170597,0.28985195083087234
170598,0.5385516915980721
170599,0.5987981162043985
170600,0.025338527507539503
170601,0.5542799029847734
170602,0.3653395329586662
170603,0.0961662729770546
170604,0.6182999659933842
170605,0.01343265849471659
170606,0.3690016465207301
170607,0.4617687564378778
170608,0.5182814895154915
170609,0.2261944616921278
170610,0.003265394752833163
170611,0.3274853745231745
170612,0.008986570595948923
170613,0.006589179139556604
170614,0.3143401331734012
170615,0.08848148351379126
170616,0.08731193549774742
170617,0.008299425617144007
170618,0.5815423098487428
170619,0.03344549574429293
170620,0.5749663225111781
170621,0.36460890771705273
170622,0.5933847944735114
170623,0.548269846637692
170624,0.6622407252425817
170625,0.5524284056984088
170626,0.5925155318372677
170627,0.6251548854739742
170628,0.4672553133570868
170629,0.027518298263178084
170630,0.01437433615161589
170631,0.15413379211847622
170632,0.08084895980227876
170633,0.5613204156677856
170634,0.4380689587916647
170635,0.631939520531376
170636,0.3723271050278796
170637,0.3266211190441722
170638,0.4207576389160149
170639,0.008678402104859467
170640,0.27026354184819373
170641,0.5024426565984279
170642,0.4555878813153139
170643,0.45567855264622603
170644,0.1987483736311349
170645,0.008411968276341643
170646,0.5742290294568737
170647,0.020642113609520212
170648,0.05836577546092892
170649,0.5912903638044302
170650,0.022037808360123704
170651,0.018250579016200648
170652,0.3095906573195372
170653,0.5887199044323059
170654,0.3940352929397712
170655,0.009761499156958729
170656,0.6143254505164215
170657,0.6630950602021592
170658,0.3917456131817655
170659,0.6255528807233294
170660,0.14431434772150759
170661,0.6626637216432092
170662,0.0032230407423225003
170663,0.006483056197973607
170664,0.49636372103096155
170665,0.3708799808373861
170666,0.042888401190872866
170667,0.5814618069248882
170668,0.3678962904715577
170669,0.3738841585838194
170670,0.3899865605612906
170671,0.5511893404596319
170672,0.5943911417458572
170673,0.5179377417372286
170674,0.18698893694614283
170675,0.5047174540625001
170676,0.4943963975674095
170677,0.5312527135086772
170678,0.18777565378947483
170679,0.5390850776146245
170680,0.0021499121246124036
170681,0.0312780182989687
170682,0.017075644890353323
170683,0.0010613016072023632
170684,0.5935795487337965
170685,0.2906878599037234
170686,0.43504976115946614
170687,0.01875703764637662
170688,0.45261477455397575
170689,0.018193110933400033
170690,0.012669420441841855
170691,0.4846918435290434
170692,0.32100611194242046
170693,0.6315253063093293
170694,0.49635694179268136
170695,0.6859959535963234
170696,0.024375797473667693
170697,0.1920503391485645
170698,0.009228163545682415
170699,0.004750379623905057
170700,0.39398208300763765
170701,0.008478691942759561
170702,0.4247960488416276
170703,0.4023104965797952
170704,0.19172900836085477
170705,0.33906532851571347
170706,0.012809405483876986
170707,0.013515240104150757
170708,0.548857658994943
170709,0.039095987164709405
170710,0.39332997807640085
170711,0.6018789011554749
170712,0.6109351760719929
170713,0.38739235995500226
170714,0.02130633392735724
170715,0.5535275363293435
170716,0.31880232111565404
170717,0.5852381568467431
170718,0.4230021419568775
170719,0.3775411633860592
170720,0.006630751507956931
170721,0.0062978217193339295
170722,0.23231914279012192
170723,0.37252520609023515
170724,0.022099453778261325
170725,0.44324546924925123
170726,0.3426250608565754
170727,0.21126855183426133
170728,0.5609351204997192
170729,0.005890402639592697
170730,0.057159489015027584
170731,0.5850144135089551
170732,0.38968027900178226
170733,0.5759193512032291
170734,0.03853092197475979
170735,0.04353490337864506
170736,0.21473613556712534
170737,0.6187370856349265
170738,0.5538653587905611
170739,0.6214830664412465
170740,0.3359502075986517
170741,0.005535865962197471
170742,0.018889692621478344
170743,0.4137694420505486
170744,0.2766549362061955
170745,0.0012945151642498706
170746,0.01383638098211801
170747,0.6258138482331164
170748,0.66892158111623
170749,0.007316793023181684
170750,0.06564391487372116
170751,0.3551007040305263
170752,0.08201844683430952
170753,0.07470179410637454
170754,0.5367096334413499
170755,0.40181237390523894
170756,0.35672970428604694
170757,0.07144437097698286
170758,0.49669434870554513
170759,0.25441486817752806
170760,0.04783726701282908
170761,0.009649788984167167
170762,0.006109364715116441
170763,0.6491129366847231
170764,0.6126536436129985
170765,0.460732086023774
170766,0.47469875398947736
170767,0.5859441455050367
170768,0.13387106723280132
170769,0.006536900900367426
170770,0.03312373578939702
170771,0.49212871649114276
170772,0.579878836548581
170773,0.6162100209566472
170774,0.39745733588783133
170775,0.032968586762282225
170776,0.40208257839673744
170777,0.43472125978256726
170778,0.5068615587489088
170779,0.007712476417656022
170780,0.38199376359633386
170781,0.009218539970417364
170782,0.6459181481164143
170783,0.0014038798613915096
170784,0.004199987628357096
170785,0.5146771865480622
170786,0.5039994775025055
170787,0.0064972727947441924
170788,0.2152881791786847
170789,0.6512793759421136
170790,0.6102355025321159
170791,0.3122226160318328
170792,0.3230862060430639
170793,0.13896378005810303
170794,0.4348131800496259
170795,0.2543814953739478
170796,0.029642189291899594
170797,0.008125767305476917
170798,0.003330842000038267
170799,0.0042615993735250855
170800,0.00659800703254509
170801,0.0023221896408354213
170802,0.0037634355025355946
170803,0.0211132835124678
170804,0.6751800859479172
170805,0.00991142060868194
170806,0.5472503190211319
170807,0.023677207782997495
170808,0.06336829722752696
170809,0.5429679233365139
170810,0.14678331830166746
170811,0.4704978982790853
170812,0.15535142725882503
170813,0.6706673394120277
170814,0.3331127060744317
170815,0.45361397755058724
170816,0.6583785760417811
170817,0.5951032188077449
170818,0.0031446921720700736
170819,0.4875799154054049
170820,0.007523838024258744
170821,0.18455999546919677
170822,0.017336252496938105
170823,0.22733079963498842
170824,0.34915741457077104
170825,0.5641458120841333
170826,0.317452334484732
170827,0.42657185168882417
170828,0.0009058780459412411
170829,0.28008350688410893
170830,0.5424401469849505
170831,0.17688534455600624
170832,0.0039310641781284215
170833,0.6079135892752076
170834,0.436790869814311
170835,0.011078888184610072
170836,0.049877847085649366
170837,0.4557993927327556
170838,0.19208374738386666
170839,0.3303502300299878
170840,0.4712866472150048
170841,0.004840378099070819
170842,0.2137610031031097
170843,0.008425700647111716
170844,0.5699198300797356
170845,0.003554786388553522
170846,0.065322623266518
170847,0.013488488712481372
170848,0.4688906780813974
170849,0.6364836158214623
170850,0.37462038469268444
170851,0.03766425695145959
170852,0.059819282192938195
170853,0.5515104480951842
170854,0.6594353237283193
170855,0.007752745524835734
170856,0.6067867713647844
170857,0.21809131507052176
170858,0.03811514294026175
170859,0.5768469860887885
170860,0.14238880299302178
170861,0.010891340453848562
170862,0.41535646245839813
170863,0.01388601374917849
170864,0.3366609132635158
170865,0.0038861786396453104
170866,0.5776804647455862
170867,0.6421631997922749
170868,0.03006898088725092
170869,0.010283199837760588
170870,0.07040173308032378
170871,0.31210745587050853
170872,0.6327702470852484
170873,0.038644961432732446
170874,0.6015657863235995
170875,0.02161659172708987
170876,0.4803459946962519
170877,0.0038453824080275107
170878,0.6331681646903515
170879,0.47750403565893185
170880,0.013974390230262002
170881,0.5760500413558234
170882,0.21864502241679765
170883,0.2907201296837282
170884,0.009707434862905909
170885,0.5768194085331942
170886,0.553276053598732
170887,0.008318683028639876
170888,0.4749284993340001
170889,0.0016980263200907554
170890,0.3308908261741639
170891,0.35309124495939687
170892,0.4979894826211351
170893,0.5788199375151
170894,0.00608645714513914
170895,0.00609495130234394
170896,0.3523631638223289
170897,0.29448811973603733
170898,0.6078126029822685
170899,0.0075172193019411955
170900,0.4924398874804624
170901,0.6050454550794017
170902,0.14095140717201618
170903,0.362295654688881
170904,0.00894061060154735
170905,0.4936160047809827
170906,0.0702836868774949
170907,0.028722773427570503
170908,0.6643426756518522
170909,0.6272677519891805
170910,0.006225623902484095
170911,0.6876850000266527
170912,0.5863261528369768
170913,0.4406850322583825
170914,0.40494713871247656
