Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Cluster
18.941555083829883,-0.02717024487700651,1.9858804275680657,2.7774850474681294,5.0024818297660705,3.214231806255644,10.0,1
-0.1393673419141641,-0.04269539297026698,0.5552182669704121,0.10388220405146788,-0.003434657766605723,0.17607939047213816,38.0,0
-0.10993679337248853,-0.04516207809394337,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.5425571538590255,-0.044992198571506804,1.9858804275680657,1.4406836257597986,1.9219178374382697,0.9356174944180146,38.0,3
0.34320022385648485,-0.04273372453049658,-0.8754438936272415,0.10388220405146788,-0.003434657766605723,0.5558484424450764,38.0,0
-0.01160138911815976,-0.04210474438552879,1.9858804275680657,0.43808255947855057,0.18910059175388183,-0.20368966150080003,38.0,3
-0.18456425574602306,-0.03935164372135952,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.09019963978699974,-0.037991290348576706,0.5552182669704121,0.10388220405146788,-0.003434657766605723,-0.20368966150080003,38.0,0
-0.08050624483081294,-0.04511872716575759,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.9632277654466764,38.0,0
-0.19484159015740185,-0.040960950652560106,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19133795342624998,-0.0408394562460187,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.16027237441003686,-0.03891837537279085,0.5552182669704121,0.43808255947855057,0.3816358412743694,0.5558484424450764,38.0,3
-0.18503140731017664,-0.040203920305802804,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.176856254937489,-0.03934819340551791,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.16727964787234056,-0.04318530698944769,-0.8754438936272415,-0.8987188622297803,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.1765058912643738,-0.04174265062477205,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.1909875897531348,-0.03529968207087809,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.1788416490851417,-0.03778789691849682,1.9858804275680657,0.43808255947855057,-0.003434657766605723,0.17607939047213816,38.0,3
-0.19017007451586604,-0.04417238316231461,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.13987250555863884,-0.0381510561635053,0.5552182669704121,1.7748839811868813,1.5368473383972947,2.4546937023097675,38.0,3
-0.16330885957703514,-0.04011109500633017,0.5552182669704121,0.10388220405146788,-0.003434657766605723,0.17607939047213816,38.0,0
-0.07887121435627541,-0.03902988440364369,0.5552182669704121,1.106483270332716,0.9592415898358321,0.9356174944180146,38.0,3
-0.025382360260690396,-0.044750776436678234,-0.8754438936272415,0.7722829149056333,0.3816358412743694,-0.20368966150080003,38.0,0
-0.16260813223080475,-0.042008196128819175,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.10024339841630173,-0.023407334166273,0.5552182669704121,2.7774850474681294,3.6547350831226577,2.4546937023097675,38.0,3
-0.18690001356679098,-0.042400757677915554,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.18106061901487122,-0.036356962672837334,-0.8754438936272415,0.43808255947855057,-0.1959699072870933,0.17607939047213816,38.0,0
-0.19402407492013307,-0.03564006229685332,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.186316074111599,-0.035575024826234924,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.2004474089272448,0.09857093276762595,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.02012690516396261,-0.04532225450871536,-0.8754438936272415,0.43808255947855057,-0.1959699072870933,0.17607939047213816,38.0,0
-0.19530874172155543,-0.03710217049708467,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.06742600103451267,-0.0441504280991706,-0.8754438936272415,1.4406836257597986,0.7667063403153446,1.3153865463909529,38.0,3
0.3393462234522178,-0.042850652612807606,0.5552182669704121,2.443284692041047,2.69205883552022,2.074924650336829,38.0,3
-0.2009145604913984,0.0497105038916516,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.23201815158793265,-0.04379280649313185,1.9858804275680657,1.4406836257597986,1.5368473383972947,1.695155598363891,38.0,3
-0.17568837602710502,-0.04482198889019806,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.12488564342540312,-0.04235970906337264,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
0.958205258064674,-0.04098883859705687,1.9858804275680657,2.7774850474681294,3.4621998336021704,2.4546937023097675,38.0,3
0.014208734801325581,-0.04221348701708876,0.5552182669704121,0.10388220405146788,0.574171090794857,1.3153865463909529,38.0,3
-0.18456425574602306,-0.040893278752752095,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18444746785498467,-0.03741089266774163,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1301410985221309,-0.036214578342931965,0.5552182669704121,1.7748839811868813,0.7667063403153446,1.3153865463909529,38.0,3
-0.1742869213346443,-0.036176003985113794,0.5552182669704121,0.43808255947855057,0.18910059175388183,0.5558484424450764,38.0,3
-0.18479783152809987,-0.039166198723762605,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.10841855078898939,-0.041851075746769224,0.5552182669704121,1.106483270332716,1.3443120888768072,1.695155598363891,38.0,3
-0.18176134636110158,-0.028076411698126247,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.19180510499040357,-0.035629565743050984,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.14368849388258476,-0.04230690692659821,1.9858804275680657,-0.23031815137561484,-0.1959699072870933,-0.5834587134737382,38.0,0
-0.0690610315090502,-0.03932047962151429,0.5552182669704121,1.106483270332716,0.9592415898358321,0.9356174944180146,38.0,3
-0.09300254917192122,-0.04284998524480088,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,0.5558484424450764,38.0,0
-0.19694377219609296,-0.03796659257492415,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1393673419141641,-0.04226118258776584,0.5552182669704121,-0.5645185068026976,-0.773575655848556,-0.5834587134737382,38.0,0
0.0005445515498333415,-0.03625181677132576,1.9858804275680657,2.443284692041047,1.7293825879177822,2.074924650336829,38.0,3
0.10203322886219877,-0.04000856921798373,0.5552182669704121,2.109084336613964,1.5368473383972947,1.695155598363891,38.0,3
0.09677777376547099,-0.041872940837693724,1.9858804275680657,2.443284692041047,2.69205883552022,2.8344627542827054,38.0,3
0.03779988879108141,-0.04513012301862519,0.5552182669704121,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.22964438168684362,-0.03687989053421166,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.11379079377675556,-0.0432773195608996,-0.8754438936272415,0.43808255947855057,0.3816358412743694,0.9356174944180146,38.0,0
0.06524504318510428,-0.04202355380863917,1.9858804275680657,0.7722829149056333,0.574171090794857,0.9356174944180146,38.0,3
-0.11834552152725299,-0.037412299502949685,0.5552182669704121,-0.23031815137561484,0.18910059175388183,0.5558484424450764,38.0,0
-0.05726545451417229,-0.034569233721082115,0.5552182669704121,2.7774850474681294,2.4995235859997322,2.4546937023097675,38.0,3
-0.18246207370733195,-0.04540062244434367,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.15875413182653772,-0.03934851916580905,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.14649140326750623,-0.03933341936416958,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,-0.5834587134737382,38.0,0
0.24334657701865695,-0.04070238406957797,1.9858804275680657,1.7748839811868813,1.9219178374382697,2.074924650336829,38.0,3
-0.1302578864131693,-0.04474161355712667,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.13306079579809077,-0.03916139798555848,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,38.0,0
-0.10036018630734012,-0.038873872554101886,0.5552182669704121,1.106483270332716,0.574171090794857,-0.20368966150080003,38.0,3
-0.06625812212412872,-0.04182351632631405,-0.8754438936272415,0.10388220405146788,-0.003434657766605723,0.17607939047213816,38.0,0
-0.0006233273605506105,-0.041954224543798345,0.5552182669704121,0.10388220405146788,0.3816358412743694,0.5558484424450764,38.0,3
0.27020779195748784,-0.04249112286158322,0.5552182669704121,1.4406836257597986,1.7293825879177822,2.4546937023097675,38.0,3
-0.17078328460349243,-0.037227609189583184,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.09475436753749715,-0.03854983999887299,0.5552182669704121,0.7722829149056333,0.7667063403153446,1.3153865463909529,38.0,3
-0.17241831507802996,-0.03537482317617253,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.13072503797732288,-0.03967987374994533,0.5552182669704121,0.43808255947855057,0.18910059175388183,0.17607939047213816,38.0,0
0.025070008667896337,-0.04448931645719764,-0.8754438936272415,0.7722829149056333,0.574171090794857,0.5558484424450764,38.0,0
-0.05796618186040266,-0.04124594371549218,0.5552182669704121,1.4406836257597986,0.9592415898358321,1.3153865463909529,38.0,3
-0.0886813972035006,-0.04502751519708933,-0.8754438936272415,-0.5645185068026976,-0.1959699072870933,-0.20368966150080003,38.0,0
0.14944911262378724,-0.04363249391043884,0.5552182669704121,0.7722829149056333,0.3816358412743694,0.9356174944180146,38.0,3
-0.10654994453237507,-0.041481750705742816,0.5552182669704121,0.7722829149056333,0.18910059175388183,1.3153865463909529,38.0,3
-0.1691482541289549,-0.03642778406651625,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.1790752248672185,-0.040799237229998134,1.9858804275680657,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.00015617579639702972,-0.03967659749860767,1.9858804275680657,2.109084336613964,2.4995235859997322,1.695155598363891,38.0,3
-0.12465206764332633,-0.04109146826427548,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.17288546664218354,-0.04441888594165455,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.18678322567575256,-0.03976798644070749,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
0.22699627227328165,-0.039803731942299525,0.5552182669704121,2.443284692041047,2.114453086958757,1.695155598363891,38.0,3
-0.10748424766068222,-0.045998308566735535,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.08774709407519343,-0.04126220174668716,-0.8754438936272415,-0.23031815137561484,-0.003434657766605723,0.17607939047213816,38.0,0
-0.10725067187860543,-0.041613301180636296,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.1566519497878466,-0.03935573769129718,0.5552182669704121,0.43808255947855057,-0.003434657766605723,-0.20368966150080003,38.0,0
-0.1203309156749057,-0.04268859670347464,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.9632277654466764,38.0,0
0.0893033487390137,-0.039059651534009754,-0.8754438936272415,1.106483270332716,0.18910059175388183,0.9356174944180146,38.0,3
-0.06100266702740093,-0.042814253787250726,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.0056452066752016045,-0.04384656253297511,-0.8754438936272415,-0.23031815137561484,-0.003434657766605723,-0.20368966150080003,38.0,0
-0.18818468036821331,-0.017756404395037128,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1908708018620964,-0.03439570613432535,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.17043292093037724,-0.042837423065706606,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.20138171205555197,2.076817323085709,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.06544060688685996,-0.038491820049146856,0.5552182669704121,0.7722829149056333,0.3816358412743694,0.9356174944180146,38.0,3
0.18740517721126568,-0.04309614594589953,0.5552182669704121,1.4406836257597986,0.7667063403153446,0.5558484424450764,38.0,3
1.8158955298506485,-0.03888405153849187,1.9858804275680657,2.7774850474681294,2.8845940850407077,2.4546937023097675,38.0,3
-0.19320655968286432,-0.041967631906638304,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1376155235485882,-0.04139716176227142,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.15373225251188674,-0.03645005428122005,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,38.0,0
-0.009032055515315066,-0.04379354003988885,-0.8754438936272415,1.106483270332716,0.574171090794857,0.5558484424450764,38.0,3
-0.1811774069059096,-0.04313151449001504,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1379658872217034,-0.03486996219267741,0.5552182669704121,0.7722829149056333,0.18910059175388183,0.5558484424450764,38.0,3
-0.11764479418102261,-0.03716500913637788,0.5552182669704121,0.10388220405146788,-0.1959699072870933,0.17607939047213816,39.0,0
-0.1983452268885537,-0.04478317810302975,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1475424942868518,-0.0377846280955134,1.9858804275680657,0.7722829149056333,0.3816358412743694,1.3153865463909529,38.0,3
-0.1839803162908311,-0.04047536642489436,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18783431669509812,-0.03617970865116168,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.17814092173891133,-0.03766851599635881,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1837467405087543,-0.04282128828827027,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.07303181980435564,-0.043237251833465044,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,38.0,0
-0.17031613303933885,-0.04282013092133517,-0.8754438936272415,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.18035989166864083,-0.044840806241552386,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.13831625089481855,-0.04415284796676668,-0.8754438936272415,0.10388220405146788,-0.1959699072870933,0.5558484424450764,38.0,0
-0.04418521071787202,-0.043237680614257624,0.5552182669704121,1.106483270332716,0.7667063403153446,1.3153865463909529,38.0,3
0.019697765680130156,-0.0403162057722164,1.9858804275680657,1.106483270332716,0.7667063403153446,1.3153865463909529,13.0,1
-0.18584892254744542,-0.04250338361202454,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19577589328570902,-0.03776901038570369,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.19507516593947863,-0.037265793247532854,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1958926811767474,-0.03237431096930955,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.4381487792707002,-0.04498947715353935,0.5552182669704121,2.109084336613964,2.8845940850407077,3.214231806255644,38.0,3
-0.13691479620235783,-0.044189226765921935,-0.8754438936272415,0.10388220405146788,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.1420534634080472,-0.03866707870591043,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,38.0,0
-0.08984927611388455,-0.032845389702710164,1.9858804275680657,1.4406836257597986,0.574171090794857,0.5558484424450764,38.0,3
0.8143225763053711,-0.04542720887127554,1.9858804275680657,0.7722829149056333,0.9592415898358321,0.9356174944180146,38.0,3
-0.1735861939884139,-0.043777305139725636,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.17930880064929527,-0.04011675169291143,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.1670460720902638,-0.035752726183472645,-0.8754438936272415,0.7722829149056333,0.18910059175388183,0.5558484424450764,38.0,0
-0.02433126924134484,-0.03931621103167054,1.9858804275680657,1.106483270332716,0.9592415898358321,1.695155598363891,38.0,3
0.5159295147022713,-0.04298476275396331,1.9858804275680657,1.7748839811868813,1.1517768393563197,1.3153865463909529,38.0,3
0.19277742019903185,-0.040983181035105724,1.9858804275680657,2.109084336613964,1.9219178374382697,3.214231806255644,38.0,3
-0.015922541086580384,-0.04177151328918986,1.9858804275680657,0.43808255947855057,0.18910059175388183,0.5558484424450764,38.0,3
-0.1789584369761801,-0.040691938206671475,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.08179091163223529,-0.04025601119837495,1.9858804275680657,0.7722829149056333,0.574171090794857,0.9356174944180146,38.0,3
-0.16459352637845748,-0.04004032349839416,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.10059376208941691,-0.04291502306784185,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,0.5558484424450764,38.0,0
11.46058993547444,-0.0450615275234522,1.9858804275680657,2.7774850474681294,4.424876081204608,3.214231806255644,38.0,3
0.7370089924379535,-0.04063608239559131,1.9858804275680657,2.109084336613964,3.6547350831226577,2.8344627542827054,38.0,3
-0.19741092376024655,-0.04554057649504149,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.00576199456624,-0.04215163032034985,0.5552182669704121,0.10388220405146788,0.3816358412743694,0.9356174944180146,38.0,3
-0.16634534474403342,-0.04177710622417573,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.17568837602710502,-0.045325406497310886,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.12091485513009767,-0.039941416577284124,0.5552182669704121,-0.23031815137561484,-0.003434657766605723,0.17607939047213816,38.0,0
-0.07630188075343071,-0.04301077605563629,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,38.0,0
0.03978528293873413,-0.04064424286842215,0.5552182669704121,0.43808255947855057,0.3816358412743694,0.5558484424450764,38.0,3
0.19277742019903185,-0.042250901870042386,1.9858804275680657,1.106483270332716,0.574171090794857,1.695155598363891,38.0,3
-0.20126492416451358,1.5037869881311878,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.0988799558041621,-0.042575323793740696,0.5552182669704121,1.4406836257597986,0.9592415898358321,0.9356174944180146,38.0,3
-0.1742869213346443,-0.043231708867219165,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1761555275912586,-0.03736604671031988,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,38.0,0
0.021216008263629293,-0.03905109925797863,0.5552182669704121,1.4406836257597986,0.9592415898358321,1.3153865463909529,38.0,3
-0.20126492416451358,0.6976812934401251,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.16260813223080475,-0.045705976736775275,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.045586665410332766,-0.03998315677986939,0.5552182669704121,1.106483270332716,0.574171090794857,0.9356174944180146,38.0,3
0.32229519136061213,-0.046830777899912024,-0.8754438936272415,0.10388220405146788,-0.1959699072870933,0.17607939047213816,38.0,0
-0.1713672240586844,-0.04130696646143242,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1833963768356391,-0.04491215536543755,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.16295849590391995,-0.04361323541778458,0.5552182669704121,-0.5645185068026976,-0.773575655848556,-0.5834587134737382,38.0,0
-0.1280389164834398,-0.04029641588948198,0.5552182669704121,0.10388220405146788,-0.003434657766605723,-0.20368966150080003,38.0,0
0.18086505531311556,-0.04471658963041955,0.5552182669704121,0.7722829149056333,0.574171090794857,0.17607939047213816,38.0,3
-0.18456425574602306,-0.03710943454815895,-0.8754438936272415,-0.23031815137561484,0.18910059175388183,0.9356174944180146,38.0,0
-0.1614402533204208,-0.0414923503600074,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,-0.5834587134737382,38.0,0
-0.15419940407604033,-0.041354404258387024,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.16377601114118873,-0.04610999738758654,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.13481261416366672,-0.0409971797315663,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,38.0,0
-0.049791029487714994,-0.043501456849607927,0.5552182669704121,0.7722829149056333,-0.003434657766605723,0.17607939047213816,38.0,0
-0.20126492416451358,1.050225547147935,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,38.0,0
0.4863821782695574,-0.04084846006559938,1.9858804275680657,2.443284692041047,2.69205883552022,2.8344627542827054,38.0,3
-0.18911898349652048,-0.04249958395453953,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1717175877317996,-0.0415001383339292,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.09685654957618826,-0.04246197940784266,0.5552182669704121,-0.23031815137561484,-0.003434657766605723,0.17607939047213816,38.0,0
-0.19507516593947863,-0.028197973153926123,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
0.14734693058509613,-0.04109447061658331,0.5552182669704121,2.109084336613964,0.9592415898358321,1.3153865463909529,38.0,3
-0.1568855255699234,-0.04330248776833601,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,14.0,1
0.004281764063061988,-0.044968136985716674,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,38.0,0
-0.24704577745156453,-0.04237926146751425,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.12920679539382374,-0.04130824794968797,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,38.0,0
-0.1499950399986581,-0.04413829179099078,0.5552182669704121,-0.5645185068026976,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.19437443859324827,-0.04171242157889522,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.12772656489064574,-0.04261751511483917,1.9858804275680657,2.109084336613964,0.9592415898358321,2.074924650336829,38.0,3
-0.14181988762597042,-0.0408135116189283,0.5552182669704121,0.43808255947855057,0.574171090794857,0.5558484424450764,38.0,3
-0.12745497702824782,-0.043003900678463644,-0.8754438936272415,0.10388220405146788,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.006229146130393581,-0.040107777749979326,0.5552182669704121,1.4406836257597986,2.114453086958757,1.695155598363891,38.0,3
-0.19530874172155543,-0.04033757884556958,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.01817952309663102,-0.04037158057505016,0.5552182669704121,0.10388220405146788,-0.1959699072870933,0.5558484424450764,38.0,0
-0.1955423175036322,-0.04220637705194635,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.17977595221344886,-0.04164107245501006,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1911043776441732,-0.04322881176767047,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1397177055872793,-0.03909830829987436,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.19974668158101444,-0.03846054804797528,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.13831625089481855,-0.03940904765314261,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.16097310175626722,-0.04484245275979589,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.1766226791554122,-0.04590006631153981,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.11834552152725299,-0.04332948801719829,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.17008255725726207,-0.039423761220424985,-0.8754438936272415,-0.5645185068026976,-0.1959699072870933,0.17607939047213816,38.0,0
-0.1838635283997927,-0.04414043360334005,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.161790616993536,-0.04368032751800598,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.15875413182653772,-0.039239805389081804,-0.8754438936272415,-0.23031815137561484,0.18910059175388183,0.9356174944180146,38.0,0
-0.0667252736882823,-0.04129974550218655,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.171834375622838,-0.04226400519046899,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18946934716963568,-0.04320613489760554,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18888540771444368,-0.04049193993089806,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
0.028573645399048192,-0.041483340779799045,-0.8754438936272415,0.10388220405146788,-0.003434657766605723,0.5558484424450764,38.0,0
-0.13609728096508905,-0.044110526973551306,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,38.0,0
-0.19927953001686086,-0.027963994245638748,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.3138864632058477,-0.041077307285699804,-0.8754438936272415,1.7748839811868813,0.7667063403153446,1.695155598363891,38.0,3
-0.19694377219609296,-0.03382971548812093,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1713672240586844,-0.04172825348508276,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.17113364827660763,-0.03155575618539625,-0.8754438936272415,0.7722829149056333,0.574171090794857,0.5558484424450764,38.0,0
-0.19717734797816974,-0.03963369229647172,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.15723588924303858,-0.037898832016441494,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.19916274212582247,-0.020245939979214825,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
