CustomerID,TotalSpend,NumberOfTransactions,Recency,Cluster
13227.0,257.7,1,201,0
13228.0,358.0,1,80,2
13229.0,160.95,1,225,0
13230.0,6360.78,30,3,2
13232.0,1357.6,7,12,2
13233.0,1176.46,4,73,2
13234.0,356.95,2,672,3
13235.0,1031.07,1,211,0
13236.0,744.85,2,24,2
13237.0,643.0,1,387,0
13238.0,1006.63,6,16,2
13239.0,1594.69,5,261,0
13240.0,1738.52,8,95,2
13241.0,115.58,1,411,0
13242.0,699.4,7,111,2
13243.0,1278.04,5,202,0
13244.0,121.74000000000001,1,92,2
13245.0,989.22,2,50,2
13246.0,3387.43,11,17,2
13247.0,501.12,4,17,2
13248.0,465.68,2,124,2
13249.0,1608.93,9,91,2
13250.0,256.04,2,460,0
13251.0,252.68,1,401,0
13252.0,399.3,2,393,0
13253.0,2951.11,4,156,2
13254.0,51.410000000000004,1,375,0
13255.0,904.46,3,8,2
13256.0,0.0,1,13,2
13257.0,149.75,1,435,0
13258.0,1035.18,5,11,2
13259.0,1433.38,9,61,2
13260.0,557.62,1,60,2
13261.0,944.1,2,268,0
13262.0,573.45,3,262,0
13263.0,8704.69,39,0,2
13264.0,722.5600000000001,1,442,0
13265.0,2107.66,5,52,2
13266.0,6135.04,19,10,2
13267.0,9758.26,36,2,2
13268.0,3214.69,11,17,2
13269.0,8891.7,28,0,2
13270.0,1180.0,1,365,0
13271.0,217.38,1,36,2
13272.0,276.56,2,30,2
13273.0,138.98,1,112,2
13274.0,360.85,1,408,0
13275.0,241.66,2,383,0
13276.0,1939.26,5,63,2
13277.0,523.3,7,15,2
13278.0,1435.85,4,40,2
13279.0,137.75,1,77,2
13280.0,2322.63,7,121,2
13281.0,350.85,1,438,0
13282.0,1313.19,4,17,2
13283.0,373.36,4,59,2
13284.0,201.19,1,330,0
13285.0,3364.59,6,22,2
13286.0,734.91,1,599,3
13287.0,781.59,3,602,3
13288.0,927.61,5,442,0
13289.0,307.95,1,723,3
13290.0,208.63,1,437,0
13291.0,3320.84,11,155,2
13292.0,994.51,5,38,2
13293.0,1192.94,6,391,0
13294.0,1689.53,3,189,2
13295.0,1101.97,4,359,0
13296.0,792.51,6,136,2
13297.0,4368.62,7,7,2
13298.0,360.0,1,0,2
13299.0,1218.7,3,267,0
13300.0,1285.51,3,168,2
13301.0,618.09,4,103,2
13302.0,159.2,2,154,2
13303.0,61.72,1,399,0
13304.0,1217.99,4,350,0
13305.0,3754.71,16,3,2
13306.0,53.65,1,429,0
13307.0,273.34,3,119,2
13308.0,1670.3700000000001,4,22,2
13309.0,1706.3700000000001,6,6,2
13310.0,1541.2,5,27,2
13311.0,598.57,2,3,2
13312.0,124.75,1,450,0
13313.0,3445.32,12,21,2
13314.0,775.94,3,1,2
13315.0,310.26,1,688,3
13316.0,13191.57,10,36,2
13317.0,6486.091,19,65,2
13318.0,640.76,3,0,2
13319.0,22082.5,58,4,2
13320.0,2228.1,6,77,2
13321.0,567.36,2,71,2
13322.0,199.48000000000002,1,16,2
13323.0,787.85,5,2,2
13324.0,10513.47,18,35,2
13325.0,675.3,1,81,2
13326.0,281.76,1,431,0
13327.0,9879.48,20,38,2
13328.0,1308.48,1,315,0
13329.0,5112.97,8,31,2
13330.0,2806.18,6,92,2
13331.0,262.4,1,401,0
13332.0,350.9,1,13,2
13333.0,1015.74,3,410,0
13334.0,6263.75,5,81,2
13336.0,795.12,1,76,2
13337.0,1575.26,1,545,3
13338.0,2445.62,4,157,2
13339.0,860.12,1,200,0
13340.0,22100.56,12,44,2
13341.0,775.85,1,260,0
13343.0,353.43,1,177,2
13344.0,2543.72,3,67,2
13345.0,389.5,1,287,0
13346.0,299.4,6,462,0
13347.0,341.36,1,69,2
13348.0,233.76,1,63,2
13349.0,247.32,1,10,2
13350.0,979.12,2,15,2
13351.0,373.94,1,65,2
13352.0,397.97999999999996,1,59,2
13354.0,743.53,1,70,2
13355.0,674.7,1,121,2
13356.0,768.24,1,79,2
13357.0,3838.36,5,256,0
13358.0,439.03,1,268,0
13359.0,1043.31,2,63,2
13360.0,1553.65,4,431,0
13361.0,1450.5,2,471,3
13362.0,5394.07,7,8,2
13363.0,1723.86,3,17,2
13364.0,134.95999999999998,1,70,2
13365.0,2225.37,2,33,2
13366.0,56.160000000000004,1,49,2
13367.0,510.20000000000005,1,431,0
13368.0,1121.5,4,256,0
13369.0,616.5600000000001,1,365,0
13370.0,1509.74,1,371,0
13371.0,2297.66,2,504,3
13372.0,378.64,1,89,2
13373.0,7587.1900000000005,6,60,2
13374.0,422.8,2,414,0
13375.0,1792.23,2,88,2
13376.0,1019.76,3,98,2
13377.0,1552.88,2,396,0
13379.0,572.56,3,25,2
13380.0,62.4,1,432,0
13381.0,8224.37,12,31,2
13382.0,1387.58,5,280,0
13383.0,305.28000000000003,1,543,3
13384.0,6680.83,11,30,2
13385.0,534.57,1,329,0
13386.0,835.46,2,413,0
13387.0,189.44,1,416,0
13388.0,1185.65,3,130,2
13389.0,797.96,3,10,2
13390.0,544.08,1,74,2
13391.0,59.8,1,203,0
13392.0,91.14,1,676,3
13393.0,1131.45,4,583,3
13394.0,6621.7,19,1,2
13395.0,1180.23,3,184,2
13396.0,1360.99,2,28,2
13397.0,3191.87,10,72,2
13398.0,670.34,2,191,2
13399.0,275.4,3,463,0
13400.0,310.83,1,582,3
13402.0,1535.13,4,126,2
13403.0,229.5,3,17,2
13404.0,252.49,2,0,2
13405.0,1213.811,6,73,2
13406.0,568.92,2,426,0
13407.0,2244.7,3,578,3
13408.0,51733.462,106,1,2
13410.0,2201.96,9,23,2
13411.0,213.55,1,106,2
13412.0,487.34999999999997,1,619,3
13413.0,429.44,6,639,3
13414.0,2494.14,6,133,2
13415.0,800.67,4,472,3
13416.0,940.8000000000001,3,43,2
13417.0,1669.49,6,4,2
13418.0,12233.6,31,11,2
13419.0,221.06,1,63,2
13420.0,159.85,2,149,2
13421.0,4103.12,8,39,2
13422.0,2626.3,1,63,2
13423.0,217.03,1,428,0
13424.0,572.77,1,449,0
13425.0,3403.63,5,107,2
13426.0,8167.38,22,0,2
13427.0,1006.53,6,18,2
13428.0,499.98,3,9,2
13429.0,1006.8,4,10,2
13430.0,679.45,2,18,2
13431.0,3316.24,8,66,2
13432.0,439.1,2,570,3
13433.0,658.3199999999999,4,500,3
13434.0,1666.8600000000001,5,73,2
13435.0,4475.2300000000005,9,4,2
13436.0,196.89,1,1,2
13437.0,3408.06,7,13,2
13438.0,46.5,1,546,3
13439.0,986.61,3,254,0
13440.0,1295.25,7,422,0
13441.0,720.9,2,91,2
13442.0,419.87,3,666,3
13443.0,1280.16,6,448,0
13444.0,631.6800000000001,2,373,0
13445.0,241.89999999999998,1,625,3
13446.0,3881.89,11,429,0
13447.0,1129.14,3,22,2
13448.0,9240.87,13,16,2
13449.0,291.88,1,23,2
13450.0,4120.04,13,26,2
13451.0,7190.92,11,25,2
13452.0,729.8,3,258,0
13453.0,781.6899999999999,3,165,2
13454.0,219.87,1,640,3
13455.0,2905.93,6,24,2
13456.0,1766.72,6,17,2
13457.0,148.22,2,688,3
13458.0,11959.27,16,6,2
13459.0,1160.4099999999999,2,624,3
13460.0,183.44,2,28,2
13461.0,4160.0,6,38,2
13462.0,1153.85,5,252,0
13464.0,3097.64,6,57,2
13465.0,931.12,2,445,0
13466.0,1013.35,5,183,2
13467.0,1083.71,2,10,2
13468.0,13390.51,72,1,2
13469.0,82.4,1,652,3
13470.0,165.0,2,98,2
13471.0,2531.58,4,0,2
13472.0,592.24,2,463,0
13473.0,2657.7599999999998,8,60,2
13474.0,663.79,3,235,0
13475.0,1431.78,4,190,2
13476.0,2061.4700000000003,5,178,2
13477.0,2834.17,11,37,2
13478.0,2215.78,5,468,0
13479.0,851.37,4,200,0
13480.0,627.82,2,416,0
13481.0,3830.84,11,45,2
13482.0,336.09,2,231,0
13483.0,140.34,1,65,2
13484.0,790.72,3,240,0
13485.0,3019.2200000000003,11,232,0
13486.0,1122.41,3,77,2
13487.0,846.87,5,57,2
13488.0,15587.88,23,16,2
13489.0,449.52,4,104,2
13490.0,154.25,1,653,3
13491.0,4566.56,27,51,2
13492.0,1269.84,3,135,2
13493.0,618.63,2,274,0
13494.0,316.26000000000005,1,311,0
13495.0,5374.26,10,7,2
13496.0,653.33,2,10,2
13497.0,1320.33,6,282,0
13498.0,327.38,1,729,3
13499.0,1159.11,5,17,2
13500.0,1466.3,4,22,2
13501.0,2885.11,3,287,0
13502.0,780.5,5,16,2
13503.0,1905.39,6,70,2
13504.0,295.93,1,63,2
13505.0,4393.63,4,72,2
13506.0,1639.2,5,315,0
13507.0,2479.16,4,2,2
13508.0,287.05,2,243,0
13509.0,1114.72,8,8,2
13510.0,4558.29,11,0,2
13511.0,282.76,1,676,3
13512.0,713.39,4,260,0
13513.0,824.59,3,126,2
13514.0,815.9000000000001,4,73,2
13515.0,1265.82,6,72,2
13516.0,1685.26,4,20,2
13517.0,2128.42,3,59,2
13518.0,659.4399999999999,1,85,2
13519.0,343.21,2,77,2
13520.0,6909.4,11,58,2
13521.0,1093.65,3,0,2
13522.0,125.80000000000001,1,29,2
13523.0,5101.52,6,32,2
13524.0,680.1800000000001,5,40,2
13525.0,628.78,2,14,2
13526.0,1182.0,2,737,3
13527.0,4683.74,12,33,2
13529.0,307.76,2,78,2
13530.0,402.97999999999996,1,633,3
13531.0,1738.52,6,204,0
13532.0,210.31,1,33,2
13533.0,270.79,3,182,2
13534.0,7720.9,35,1,2
13535.0,89.5,1,402,0
13536.0,3448.29,7,0,2
13537.0,717.85,2,425,0
13538.0,3112.73,12,42,2
13539.0,1569.3600000000001,7,85,2
13540.0,632.39,3,466,0
13541.0,785.25,2,426,0
13542.0,4006.17,17,376,0
13543.0,1439.6100000000001,2,633,3
13544.0,829.0,6,39,2
13545.0,374.64,2,390,0
13546.0,1092.14,5,11,2
13547.0,175.53,1,407,0
13548.0,908.99,3,95,2
13549.0,1005.8,8,25,2
13550.0,349.51,1,382,0
13551.0,244.2,2,318,0
13552.0,6978.92,22,65,2
13553.0,517.8,1,674,3
13554.0,1638.28,7,379,0
13555.0,8999.19,13,73,2
13556.0,200.82,2,428,0
13557.0,3032.26,13,27,2
13558.0,605.06,4,5,2
13559.0,990.0,2,512,3
13560.0,174.37,1,6,2
13561.0,1820.72,11,215,0
13562.0,4838.18,8,81,2
13563.0,777.53,2,83,2
13564.0,17249.55,37,143,2
13565.0,414.8,3,18,2
13566.0,1708.1200000000001,5,40,2
13567.0,1083.69,4,427,0
13568.0,192.85,1,172,2
13569.0,893.78,4,16,2
13570.0,239.49,1,242,0
13571.0,4546.54,26,12,2
13572.0,1384.25,1,205,0
13573.0,916.47,6,49,2
13574.0,421.25,1,410,0
13575.0,732.0699999999999,5,22,2
13576.0,11551.74,28,9,2
13577.0,3489.28,11,24,2
13578.0,147.66,1,408,0
13579.0,1539.04,5,14,2
13580.0,107.75,1,405,0
13581.0,280.53000000000003,2,308,0
13582.0,241.68,2,389,0
13583.0,1445.031,2,155,2
13584.0,392.45,3,306,0
13585.0,684.54,3,530,3
13586.0,131.53,1,540,3
13587.0,1673.5,4,63,2
13588.0,2478.95,9,15,2
13589.0,1120.74,6,14,2
13590.0,6349.59,18,10,2
13591.0,2093.94,7,64,2
13592.0,247.95999999999998,4,35,2
13593.0,5523.6900000000005,14,107,2
13594.0,533.32,2,52,2
13595.0,818.22,3,516,3
13596.0,697.04,2,5,2
13597.0,396.71,2,399,0
13598.0,789.59,5,46,2
13599.0,10167.630000000001,33,0,2
13600.0,518.42,2,311,0
13601.0,1185.14,4,44,2
13602.0,1025.17,4,64,2
13603.0,164.34,1,25,2
13604.0,717.62,1,658,3
13605.0,522.67,2,386,0
13606.0,280.53999999999996,3,28,2
13607.0,1078.31,2,39,2
13608.0,236.2,1,540,3
13609.0,167.35,1,592,3
13610.0,2175.88,14,11,2
13611.0,3319.53,10,88,2
13612.0,818.29,1,632,3
13613.0,1039.8500000000001,5,452,0
13614.0,2359.19,6,23,2
13615.0,6272.53,8,318,0
13616.0,288.1,2,567,3
13617.0,1278.75,8,39,2
13618.0,177.34,1,173,2
13619.0,231.69,2,544,3
13620.0,112.34,1,527,3
13621.0,213.85,1,116,2
13622.0,658.95,1,695,3
13623.0,2566.49,10,30,2
13624.0,462.08,1,387,0
13625.0,301.26,1,596,3
13626.0,707.04,2,252,0
13627.0,2245.9,7,58,2
13628.0,310.14,1,675,3
13629.0,13370.86,19,22,2
13630.0,2031.78,7,4,2
13631.0,3070.42,11,99,2
13632.0,3648.15,8,24,2
13634.0,5073.47,16,32,2
13635.0,2999.16,4,67,2
13636.0,949.12,5,36,2
13637.0,810.5,3,51,2
13638.0,122.64,1,15,2
13639.0,1346.27,2,73,2
13640.0,405.0,1,610,3
13641.0,1016.47,5,640,3
13642.0,514.72,4,215,0
13643.0,2156.77,10,30,2
13644.0,2624.26,4,15,2
13645.0,252.1,1,119,2
13646.0,326.25,2,399,0
13647.0,3071.68,8,9,2
13648.0,1764.02,8,399,0
13649.0,1678.88,6,256,0
13650.0,3288.0,10,16,2
13651.0,226.85,3,34,2
13652.0,2570.85,5,45,2
13653.0,152.2,1,487,3
13654.0,6308.0,11,42,2
13655.0,2280.51,6,113,2
13656.0,1078.85,4,164,2
13657.0,382.14,2,10,2
13658.0,6025.5,9,9,2
13659.0,4894.88,12,205,0
13660.0,314.59,1,399,0
13661.0,325.24,1,602,3
13662.0,2250.11,11,85,2
13663.0,2047.51,5,178,2
13665.0,1711.6599999999999,3,385,0
13666.0,127.89999999999999,5,59,2
13667.0,305.02,1,148,2
13668.0,13089.94,35,2,2
13669.0,413.55,3,50,2
13670.0,349.7,1,74,2
13671.0,194.95,1,394,0
13672.0,419.92,3,300,0
13673.0,396.92,2,18,2
13674.0,240.68,1,432,0
13675.0,486.82000000000005,2,150,2
13676.0,243.9,2,538,3
13677.0,556.1899999999999,2,404,0
13678.0,232.6,1,151,2
13679.0,281.26,3,493,3
13680.0,11435.67,12,0,2
13681.0,827.83,4,17,2
13682.0,59.5,1,186,2
13683.0,258.6,1,457,0
13684.0,596.98,4,285,0
13685.0,3119.44,7,2,2
13686.0,409.04,3,182,2
13687.0,11880.84,1,437,0
13688.0,375.5,1,634,3
13689.0,1259.5,2,62,2
13690.0,172.25,1,58,2
13691.0,212.78,1,395,0
13692.0,3114.4,5,24,2
13693.0,2011.82,9,373,0
13694.0,196482.81,143,3,2
13695.0,2770.73,16,30,2
13696.0,2020.4,3,421,0
13697.0,151.29999999999998,1,38,2
13698.0,465.53000000000003,2,596,3
13699.0,764.15,2,154,2
13700.0,2613.46,13,25,2
13701.0,161.0,1,446,0
13702.0,135.18,1,445,0
13703.0,425.56,2,317,0
13704.0,2308.06,9,4,2
13705.0,2035.33,7,7,2
13706.0,631.17,2,302,0
13707.0,3365.86,5,266,0
13708.0,296.88,1,270,0
13709.0,7591.75,18,3,2
13710.0,509.52,3,31,2
13711.0,1792.26,9,218,0
13712.0,766.42,2,246,0
13713.0,743.26,3,407,0
13714.0,161.35,1,464,0
13715.0,8483.29,17,280,0
13716.0,138.28,1,268,0
13717.0,1763.3,8,31,2
13718.0,306.55,2,245,0
13719.0,2815.25,11,14,2
13720.0,799.9,4,116,2
13721.0,741.54,2,35,2
13722.0,5635.41,10,131,2
13723.0,1209.2,6,216,0
13724.0,213.01,1,636,3
13725.0,1980.56,8,49,2
13726.0,1079.6599999999999,2,38,2
13727.0,1080.05,8,28,2
13728.0,2855.17,16,36,2
13729.0,724.73,3,435,0
13730.0,752.6,2,135,2
13731.0,610.59,2,218,0
13732.0,491.86,1,27,2
13733.0,487.03000000000003,2,410,0
13734.0,6701.640000000001,4,508,3
13735.0,9813.22,13,24,2
13736.0,2766.21,7,4,2
13737.0,339.59999999999997,1,199,0
13738.0,440.93,1,395,0
13739.0,292.2,2,17,2
13740.0,1597.77,5,240,0
13741.0,668.4300000000001,3,71,2
13742.0,3131.02,12,16,2
13743.0,1341.6,7,2,2
13744.0,1156.36,2,94,2
13745.0,777.36,2,161,2
13746.0,176.69,1,413,0
13747.0,249.39999999999998,2,373,0
13748.0,2268.35,9,95,2
13750.0,3602.1800000000003,11,53,2
13751.0,296.25,1,287,0
13752.0,1590.73,7,123,2
13753.0,2094.57,4,287,0
13754.0,447.05,3,151,2
13755.0,2161.35,9,3,2
13756.0,9207.5,23,1,2
13757.0,195.55,1,674,3
13758.0,9416.98,15,11,2
13759.0,659.4100000000001,2,32,2
13760.0,1363.6399999999999,5,53,2
13761.0,1952.17,6,49,2
13762.0,2472.48,5,218,0
13763.0,5217.4400000000005,3,62,2
13764.0,2953.26,6,70,2
13765.0,352.821,1,652,3
13766.0,190.35,1,494,3
13767.0,35540.53,73,1,2
13768.0,875.97,2,726,3
13769.0,5800.42,20,1,2
13770.0,785.37,4,421,0
13771.0,5728.82,9,63,2
13772.0,3114.22,8,33,2
13773.0,301.54,2,396,0
13774.0,345.0,1,81,2
13775.0,1049.66,1,590,3
13776.0,623.98,2,427,0
13777.0,56478.42,61,0,2
13778.0,1124.49,4,102,2
13779.0,161.13,1,515,3
13780.0,735.82,3,6,2
13781.0,778.83,3,250,0
13782.0,1793.72,13,12,2
13783.0,1542.09,4,487,3
13784.0,2910.23,14,9,2
13785.0,542.49,4,428,0
13786.0,3358.94,6,366,0
13787.0,1222.5,6,75,2
13788.0,3.75,1,504,3
13789.0,239.45999999999998,1,387,0
13790.0,348.8,1,3,2
13791.0,1516.0,2,127,2
13792.0,383.95,3,65,2
13793.0,96.0,1,646,3
13794.0,126.03,1,546,3
13795.0,836.3,4,387,0
13796.0,289.7,1,498,3
13797.0,1179.45,3,436,0
13798.0,75836.87,110,0,2
13799.0,2803.57,9,116,2
13800.0,1679.56,3,309,0
13801.0,324.8,1,66,2
13802.0,26259.11,19,138,2
13803.0,1338.91,3,254,0
13804.0,3208.52,9,30,2
13805.0,924.6,2,51,2
13806.0,256.38,1,63,2
13807.0,534.8,3,366,0
13808.0,1747.66,5,5,2
13809.0,679.7,3,304,0
13810.0,1499.01,3,28,2
13811.0,814.5,3,183,2
13812.0,539.0,3,41,2
13813.0,2765.47,8,39,2
13814.0,2257.32,3,91,2
13815.0,7475.74,8,21,2
13816.0,571.6700000000001,2,23,2
13817.0,382.98,2,28,2
13818.0,61.28,1,429,0
13819.0,2642.35,6,301,0
13820.0,660.65,3,417,0
13821.0,1410.73,6,144,2
13822.0,632.0,2,5,2
13823.0,3403.4500000000003,7,18,2
13824.0,3314.76,12,32,2
13825.0,255.59,2,621,3
13826.0,189.5,1,175,2
13827.0,412.05,3,57,2
13828.0,209.49,1,21,2
13829.0,102.0,1,420,0
13830.0,156.85000000000002,1,581,3
13831.0,7023.58,18,15,2
13832.0,613.6899999999999,2,18,2
13833.0,701.36,2,158,2
13834.0,324.19,2,576,3
13835.0,1095.27,7,24,2
13836.0,620.37,2,398,0
13837.0,271.24,2,211,0
13838.0,1966.09,10,5,2
13839.0,139.95000000000002,1,485,3
13840.0,651.4,1,415,0
13841.0,85.0,1,252,0
13842.0,5629.91,18,58,2
13843.0,319.75,1,380,0
13844.0,361.62,1,10,2
13845.0,312.98,1,64,2
13846.0,1307.79,4,24,2
13847.0,310.72,1,719,3
13848.0,3335.0,8,91,2
13849.0,3469.3,5,51,2
13850.0,1595.48,1,128,2
13851.0,4606.46,8,95,2
13852.0,187.35000000000002,1,610,3
13853.0,1090.14,1,56,2
13854.0,12253.96,39,8,2
13855.0,1310.3400000000001,4,500,3
13856.0,1142.03,11,168,2
13857.0,1001.01,6,392,0
13858.0,216.17,1,56,2
13859.0,515.86,2,325,0
13860.0,1245.9,5,0,2
13861.0,273.26,2,428,0
13862.0,2556.09,9,17,2
13863.0,1239.55,4,247,0
13864.0,662.4000000000001,1,386,0
13865.0,501.56,4,57,2
13866.0,145.67000000000002,1,73,2
13867.0,1015.29,3,30,2
13868.0,3192.54,2,6,2
13869.0,8111.57,10,122,2
13870.0,5712.08,15,1,2
13871.0,7885.85,17,22,2
13872.0,919.57,3,526,3
13873.0,1038.92,8,119,2
13874.0,2049.15,7,357,0
13875.0,4814.37,14,53,2
13876.0,122.7,1,63,2
13877.0,449.68,3,85,2
13878.0,2473.06,4,54,2
13879.0,395.5,1,645,3
13880.0,4391.66,17,20,2
13881.0,45179.1,43,3,2
13882.0,1191.13,5,2,2
13883.0,6560.02,15,10,2
13884.0,1888.48,10,6,2
13885.0,506.8,2,188,2
13886.0,243.56,1,70,2
13887.0,349.55,1,203,0
13888.0,2169.05,7,119,2
13889.0,1991.23,6,92,2
13890.0,2927.38,14,0,2
13891.0,863.5600000000001,3,377,0
13892.0,1267.6499999999999,6,26,2
13893.0,821.1,1,297,0
13894.0,564.62,3,23,2
13895.0,4008.52,6,27,2
13896.0,388.55,1,625,3
13897.0,1160.72,3,49,2
13898.0,686.4,2,325,0
13899.0,388.52,2,15,2
13900.0,1610.59,6,182,2
13901.0,5676.34,15,71,2
13902.0,34095.26,5,631,3
13903.0,165.45000000000002,1,399,0
13904.0,332.64,2,36,2
13905.0,312.65,1,732,3
13906.0,42.0,1,408,0
13907.0,136.8,1,691,3
13908.0,2369.55,4,79,2
13909.0,286.6,2,422,0
13911.0,4234.99,20,56,2
13912.0,124.95,1,423,0
13913.0,42.22,1,506,3
13914.0,626.45,2,11,2
13915.0,70.80000000000001,1,393,0
13916.0,1275.81,4,463,0
13917.0,272.04,2,49,2
13918.0,1212.8400000000001,2,49,2
13919.0,1360.68,4,58,2
13920.0,1774.68,4,431,0
13921.0,730.7,4,401,0
13922.0,865.2,3,351,0
13923.0,351.13,1,53,2
13924.0,1838.8500000000001,6,1,2
13925.0,678.25,4,92,2
13926.0,223.85000000000002,1,22,2
13927.0,708.26,2,74,2
13928.0,464.57,4,10,2
13929.0,3494.1,11,168,2
13930.0,337.34,2,57,2
13931.0,5257.38,11,95,2
13932.0,307.4,1,294,0
13933.0,608.7900000000001,2,108,2
13934.0,922.1,1,263,0
13935.0,6116.92,3,596,3
13936.0,939.66,3,179,2
13937.0,880.13,2,168,2
13938.0,71.66,1,34,2
13939.0,1560.96,7,22,2
13940.0,839.14,4,16,2
13941.0,11122.300000000001,15,21,2
13942.0,320.0,1,534,3
13943.0,246.54,1,577,3
13944.0,200.43,1,652,3
13945.0,854.15,2,394,0
13946.0,1876.23,6,78,2
13947.0,90.6,1,64,2
13948.0,548.76,4,360,0
13949.0,2427.32,6,2,2
13950.0,745.06,4,10,2
13951.0,674.45,3,175,2
13952.0,12823.521,14,217,0
13953.0,6640.68,12,6,2
13954.0,439.92,2,1,2
13955.0,545.17,3,153,2
13956.0,1026.42,5,4,2
13957.0,458.25,3,417,0
13958.0,4709.2300000000005,8,379,0
13959.0,1076.18,6,78,2
13960.0,230.22,2,20,2
13961.0,538.4,1,391,0
13962.0,362.8,3,21,2
13963.0,3011.87,17,307,0
13964.0,438.9,2,386,0
13965.0,996.61,3,476,3
13966.0,390.86,1,434,0
13967.0,166.3,2,145,2
13968.0,123.66,1,422,0
13969.0,13365.87,35,6,2
13970.0,846.55,2,385,0
13971.0,4667.57,14,18,2
13972.0,190.25,2,70,2
13973.0,264.7,1,286,0
13974.0,677.72,2,48,2
13975.0,5358.84,12,30,2
13976.0,1192.36,4,206,0
13977.0,519.8100000000001,1,410,0
13978.0,196.79000000000002,2,14,2
13979.0,3416.23,7,72,2
13980.0,799.92,5,59,2
13981.0,331.14,1,415,0
13982.0,4445.59,9,38,2
13983.0,7108.45,21,29,2
13984.0,2048.6,12,26,2
13985.0,10020.86,22,3,2
13986.0,320.46,1,16,2
13987.0,682.54,2,379,0
13988.0,4757.8,8,19,2
13989.0,2026.06,5,65,2
13990.0,311.3,1,212,0
13991.0,855.97,6,11,2
13992.0,219.5,3,29,2
13993.0,6775.71,19,42,2
13994.0,2313.14,6,3,2
13995.0,3902.01,14,14,2
13996.0,895.76,2,385,0
13997.0,382.31,3,518,3
13998.0,566.7,3,446,0
13999.0,9502.26,29,9,2
14000.0,2046.3400000000001,5,210,0
14001.0,4530.09,9,45,2
14002.0,529.73,2,133,2
14003.0,209.41,1,732,3
14004.0,6258.45,11,42,2
14005.0,2874.72,5,9,2
14006.0,2196.67,7,115,2
14007.0,79.48,1,512,3
14008.0,509.04,1,431,0
14009.0,1099.91,3,197,2
14010.0,445.15,2,564,3
14011.0,457.82,2,479,3
14012.0,328.8,1,277,0
14013.0,1084.57,5,109,2
14014.0,1948.21,3,76,2
14015.0,917.34,1,52,2
14016.0,11403.41,11,161,2
14017.0,229.75,1,570,3
14018.0,367.15000000000003,1,644,3
14019.0,1421.61,3,46,2
14020.0,1249.01,4,16,2
14021.0,1716.58,7,154,2
14022.0,792.15,2,224,0
14023.0,584.07,2,6,2
14024.0,645.74,3,121,2
14025.0,4057.9,8,464,0
14026.0,713.11,2,470,3
14027.0,104.82,1,60,2
14028.0,10396.5,3,549,3
14029.0,467.66,2,62,2
14030.0,8262.29,20,17,2
14031.0,40999.17,44,6,2
14032.0,4850.2699999999995,16,1,2
14033.0,109.44,1,554,3
14034.0,651.8199999999999,3,21,2
14035.0,2856.72,9,28,2
14036.0,626.65,1,284,0
14037.0,836.95,6,175,2
14038.0,3069.88,5,77,2
14039.0,267.28000000000003,2,32,2
14040.0,12645.57,35,40,2
14041.0,141.41,1,265,0
14042.0,431.98,1,724,3
14043.0,304.25,2,490,3
14044.0,3123.1,10,26,2
14045.0,11313.029999999999,16,108,2
14046.0,154.99,1,283,0
14047.0,4255.03,14,8,2
14048.0,748.69,3,304,0
14049.0,13239.03,13,16,2
14050.0,746.36,2,31,2
14051.0,22434.0,37,0,2
14052.0,480.81,2,19,2
14053.0,572.3,4,123,2
14054.0,92.46,1,64,2
14055.0,1520.96,3,105,2
14056.0,8214.65,23,0,2
14057.0,8408.84,22,23,2
14058.0,469.19,2,462,0
14059.0,183.6,1,266,0
14060.0,9519.08,30,4,2
14061.0,917.4300000000001,3,506,3
14062.0,25604.2,24,9,2
14063.0,22710.2,9,437,0
14064.0,3332.42,15,28,2
14065.0,891.02,3,388,0
14066.0,152.55,1,266,0
14067.0,374.7,2,63,2
14068.0,1528.3700000000001,4,319,0
14069.0,230.06,2,514,3
14070.0,326.55,1,684,3
14071.0,1438.82,8,3,2
14072.0,390.85,1,666,3
14073.0,151.04,1,31,2
14074.0,219.39999999999998,1,622,3
14075.0,1734.87,6,4,2
14076.0,122.47,1,128,2
14077.0,615.0799999999999,6,40,2
14078.0,1692.6299999999999,9,101,2
14079.0,618.73,2,124,2
14080.0,1115.68,5,32,2
14081.0,5370.1,10,301,0
14082.0,413.36,2,364,0
14083.0,1407.26,11,3,2
14084.0,150.5,1,511,3
14085.0,10104.97,33,1,2
14086.0,39.95,1,462,0
14087.0,846.22,3,2,2
14088.0,64036.8,16,9,2
14089.0,161.0,1,56,2
14090.0,76.32000000000001,1,324,0
14091.0,9530.08,2,653,3
14092.0,7229.45,24,7,2
14093.0,442.85,1,11,2
14094.0,335.22,1,439,0
14095.0,2.95,1,722,3
14096.0,65164.79,17,3,2
14097.0,422.85999999999996,2,480,3
14098.0,147.35,1,36,2
14099.0,5765.71,20,15,2
14100.0,194.9,1,137,2
14101.0,9961.93,13,73,2
14102.0,1360.28,5,4,2
14103.0,0.0,1,664,3
14104.0,771.5799999999999,5,154,2
14105.0,5988.83,5,238,0
14106.0,214.79999999999998,1,736,3
14107.0,4877.3,11,51,2
14108.0,1044.96,4,30,2
14109.0,144.2,1,72,2
14110.0,12987.95,33,3,2
14111.0,692.85,4,13,2
14112.0,5834.59,13,22,2
14113.0,7092.610000000001,16,3,2
14114.0,1364.09,7,273,0
14115.0,622.6700000000001,2,501,3
14116.0,1382.74,5,19,2
14117.0,90.0,1,143,2
