,Group,Converted
1879,treatment,0
1880,control,0
1881,treatment,0
1882,control,0
1883,control,0
1884,treatment,0
1885,control,1
1886,control,0
1887,control,0
1888,control,0
1889,treatment,0
1890,treatment,0
1891,treatment,0
1892,treatment,0
1893,treatment,0
1894,control,0
1895,treatment,0
1896,control,0
1897,treatment,0
1898,treatment,0
1899,control,0
1900,control,0
1901,treatment,0
1902,treatment,0
1903,treatment,0
1904,control,0
1905,treatment,0
1906,treatment,0
1907,treatment,0
1908,treatment,0
1909,control,0
1910,treatment,0
1911,treatment,0
1912,treatment,0
1913,treatment,0
1914,control,0
1915,treatment,0
1916,control,0
1917,control,0
1918,treatment,0
1919,treatment,0
1920,treatment,0
1921,treatment,0
1922,control,0
1923,treatment,0
1924,treatment,0
1925,control,1
1926,control,0
1927,treatment,0
1928,treatment,0
1929,treatment,0
1930,control,0
1931,control,0
1932,treatment,0
1933,treatment,0
1934,control,0
1935,control,0
1936,treatment,1
1937,control,0
1938,control,0
1939,control,0
1940,control,1
1941,treatment,0
1942,treatment,0
1943,treatment,0
1944,control,1
1945,control,0
1946,treatment,0
1947,treatment,0
1948,control,0
1949,treatment,1
1950,treatment,0
1951,treatment,1
1952,treatment,0
1953,treatment,0
1954,treatment,0
1955,control,0
1956,control,0
1957,control,0
1958,treatment,0
1959,control,0
1960,control,0
1961,control,0
1962,treatment,0
1963,control,0
1964,treatment,0
1965,treatment,0
1966,treatment,0
1967,treatment,0
1968,treatment,0
1969,control,0
1970,control,0
1971,treatment,0
1972,treatment,1
1973,treatment,0
1974,control,0
1975,control,1
1976,treatment,0
1977,control,0
1978,control,0
1979,control,0
1980,control,0
1981,treatment,0
1982,control,0
1983,treatment,0
1984,control,0
1985,control,0
1986,treatment,0
1987,treatment,1
1988,treatment,0
1989,treatment,0
1990,treatment,0
1991,treatment,0
1992,control,0
1993,treatment,0
1994,treatment,0
1995,treatment,0
1996,control,0
1997,treatment,0
1998,control,0
1999,control,0
2000,treatment,0
2001,control,0
2002,control,0
2003,control,0
2004,treatment,0
2005,control,1
2006,treatment,0
2007,treatment,0
2008,control,0
2009,control,0
2010,control,0
2011,control,0
2012,control,0
2013,treatment,0
2014,control,0
2015,control,0
2016,treatment,0
2017,treatment,0
2018,control,0
2019,treatment,0
2020,control,1
2021,treatment,0
2022,control,0
2023,control,0
2024,treatment,0
2025,control,0
2026,control,0
2027,treatment,0
2028,treatment,0
2029,control,0
2030,control,0
2031,treatment,0
2032,control,0
2033,treatment,0
2034,control,0
2035,treatment,0
2036,control,0
2037,control,0
2038,control,0
2039,treatment,0
2040,treatment,0
2041,treatment,1
2042,control,0
2043,control,0
2044,control,0
2045,treatment,0
2046,control,0
2047,control,0
2048,control,0
2049,control,0
2050,control,0
2051,control,0
2052,control,0
2053,control,0
2054,treatment,0
2055,treatment,0
2056,treatment,0
2057,treatment,0
2058,control,0
2059,control,0
2060,treatment,1
2061,control,0
2062,treatment,0
2063,treatment,0
2064,control,0
2065,control,0
2066,control,0
2067,control,1
2068,control,0
2069,treatment,0
2070,control,0
2071,treatment,1
2072,treatment,0
2073,treatment,1
2074,treatment,0
2075,treatment,0
2076,control,0
2077,treatment,0
2078,treatment,0
2079,control,0
2080,control,0
2081,control,0
2082,treatment,0
2083,treatment,0
2084,treatment,0
2085,treatment,0
2086,control,0
2087,treatment,0
2088,control,1
2089,control,0
2090,control,0
2091,treatment,0
2092,treatment,0
2093,control,0
2094,treatment,1
2095,treatment,0
2096,control,0
2097,control,0
2098,control,1
2099,treatment,0
2100,treatment,0
2101,treatment,0
2102,treatment,0
2103,control,0
2104,treatment,0
2105,control,0
2106,treatment,0
2107,control,0
2108,control,0
2109,treatment,1
2110,control,0
2111,control,0
2112,treatment,0
2113,treatment,0
2114,control,0
2115,control,0
2116,treatment,0
2117,treatment,0
2118,treatment,0
2119,treatment,0
2120,treatment,0
2121,control,0
2122,treatment,0
2123,treatment,0
2124,treatment,0
2125,control,0
2126,control,0
2127,control,0
2128,control,0
2129,treatment,0
2130,control,1
2131,control,0
2132,treatment,0
2133,control,0
2134,treatment,0
2135,control,1
2136,treatment,0
2137,control,0
2138,treatment,0
2139,control,0
2140,control,0
2141,control,0
2142,control,0
2143,control,0
2144,control,0
2145,control,0
2146,treatment,0
2147,control,0
2148,treatment,0
2149,treatment,0
2150,treatment,0
2151,treatment,0
2152,treatment,1
2153,control,0
2154,control,0
2155,control,1
2156,treatment,1
2157,treatment,0
2158,treatment,0
2159,treatment,0
2160,treatment,0
2161,treatment,1
2162,treatment,0
2163,treatment,0
2164,treatment,0
2165,treatment,0
2166,treatment,1
2167,control,0
2168,treatment,0
2169,control,0
2170,treatment,1
2171,control,0
2172,treatment,0
2173,treatment,0
2174,control,0
2175,treatment,0
2176,control,0
2177,control,0
2178,control,0
2179,control,0
2180,control,0
2181,control,0
2182,treatment,0
2183,treatment,0
2184,treatment,0
2185,treatment,0
2186,control,0
2187,control,0
2188,control,0
2189,control,0
2190,treatment,1
2191,treatment,0
2192,control,0
2193,treatment,0
2194,control,0
2195,control,1
2196,control,0
2197,control,0
2198,control,0
2199,treatment,0
2200,treatment,0
2201,treatment,1
2202,control,0
2203,control,0
2204,treatment,0
2205,control,0
2206,treatment,0
2207,treatment,0
2208,control,0
2209,control,1
2210,control,0
2211,control,0
2212,control,0
2213,treatment,0
2214,control,0
2215,treatment,0
2216,control,0
2217,treatment,0
2218,control,0
2219,control,0
2220,treatment,0
2221,control,0
2222,control,0
2223,control,0
2224,control,0
2225,treatment,0
2226,treatment,0
2227,treatment,0
2228,control,0
2229,treatment,0
2230,treatment,0
2231,control,0
2232,control,0
2233,control,1
2234,treatment,0
2235,treatment,0
2236,treatment,0
2237,treatment,0
2238,treatment,0
2239,control,0
2240,control,0
2241,treatment,1
2242,control,0
2243,control,0
2244,control,0
2245,control,0
2246,control,0
2247,treatment,0
2248,control,0
2249,treatment,0
2250,treatment,0
2251,treatment,0
2252,control,0
2253,treatment,1
2254,control,0
2255,control,0
2256,treatment,0
2257,control,0
2258,treatment,0
2259,treatment,0
2260,control,0
2261,control,0
2262,control,0
2263,treatment,0
2264,control,0
2265,control,0
2266,treatment,0
2267,treatment,1
2268,treatment,0
2269,control,0
2270,treatment,0
2271,control,0
2272,control,0
2273,treatment,0
2274,control,0
2275,control,1
2276,treatment,0
2277,treatment,0
2278,treatment,0
2279,control,0
2280,treatment,0
2281,control,0
2282,treatment,0
2283,treatment,0
2284,treatment,0
2285,treatment,0
2286,control,0
2287,treatment,0
2288,control,0
2289,treatment,0
2290,treatment,1
2291,treatment,0
2292,control,0
2293,treatment,1
2294,treatment,0
2295,control,0
2296,treatment,0
2297,treatment,0
2298,control,0
2299,treatment,0
2300,control,0
2301,treatment,0
2302,control,0
2303,control,0
2304,control,0
2305,control,0
2306,treatment,0
2307,control,0
2308,control,0
2309,treatment,0
2310,treatment,0
2311,control,0
2312,treatment,0
2313,control,0
2314,treatment,0
2315,treatment,0
2316,control,1
2317,control,0
2318,control,0
2319,control,0
2320,treatment,0
2321,control,0
2322,control,0
2323,treatment,0
2324,treatment,0
2325,control,0
2326,treatment,0
2327,treatment,0
2328,treatment,0
2329,control,0
2330,treatment,0
2331,control,0
2332,treatment,0
2333,control,0
2334,treatment,0
2335,control,0
2336,control,0
2337,control,0
2338,treatment,1
2339,control,1
2340,control,0
2341,control,0
2342,treatment,0
2343,treatment,0
2344,treatment,0
2345,control,0
2346,control,0
2347,treatment,0
2348,control,1
2349,control,1
2350,control,0
2351,treatment,0
2352,treatment,0
2353,control,0
2354,control,0
2355,treatment,0
2356,control,1
2357,treatment,0
2358,treatment,1
2359,treatment,0
2360,treatment,0
2361,treatment,0
2362,control,0
2363,control,0
2364,control,0
2365,treatment,0
2366,control,0
2367,control,0
2368,control,0
2369,control,0
2370,treatment,0
2371,treatment,0
2372,treatment,1
2373,treatment,1
2374,control,1
2375,control,0
2376,treatment,0
2377,control,0
2378,treatment,0
2379,treatment,0
2380,treatment,0
2381,control,0
2382,control,0
2383,control,0
2384,control,0
2385,control,0
2386,treatment,0
2387,control,0
2388,treatment,1
2389,treatment,0
2390,control,0
2391,control,1
2392,control,0
2393,treatment,0
2394,treatment,0
2395,control,1
2396,treatment,0
2397,treatment,0
2398,control,0
2399,treatment,0
2400,treatment,0
2401,control,0
2402,control,0
2403,control,0
2404,treatment,0
2405,treatment,0
2406,control,0
2407,treatment,0
2408,control,0
2409,treatment,0
2410,treatment,0
2411,control,0
2412,control,0
2413,treatment,0
2414,treatment,0
2415,control,0
2416,control,0
2417,treatment,0
2418,treatment,1
2419,treatment,0
2420,control,0
2421,control,0
2422,control,0
2423,control,0
2424,treatment,1
2425,control,0
2426,treatment,0
2427,control,0
2428,control,0
2429,treatment,0
2430,control,0
2431,treatment,0
2432,control,0
2433,treatment,1
2434,control,1
2435,control,0
2436,control,0
2437,treatment,0
2438,control,0
2439,control,0
2440,treatment,0
2441,treatment,0
2442,treatment,0
2443,control,0
2444,control,0
2445,treatment,0
2446,control,0
2447,control,1
2448,control,0
2449,treatment,1
2450,treatment,0
2451,treatment,1
2452,treatment,0
2453,treatment,1
2454,control,1
2455,treatment,0
2456,treatment,1
2457,control,0
2458,treatment,0
2459,control,0
2460,control,0
2461,control,0
2462,treatment,0
2463,control,0
2464,treatment,0
2465,control,1
2466,treatment,0
2467,treatment,0
2468,control,0
2469,control,0
2470,treatment,0
2471,control,1
2472,treatment,0
2473,control,0
2474,treatment,0
2475,control,0
2476,treatment,0
2477,control,0
2478,treatment,0
2479,treatment,0
2480,treatment,0
2481,treatment,0
2482,treatment,0
2483,treatment,0
2484,treatment,0
2485,treatment,0
2486,control,0
2487,treatment,0
2488,control,0
2489,control,0
2490,treatment,0
2491,control,0
2492,control,0
2493,control,0
2494,control,0
2495,treatment,0
2496,treatment,0
2497,treatment,0
2498,control,0
2499,control,0
2500,treatment,0
2501,control,0
2502,control,0
2503,control,1
2504,treatment,0
2505,control,0
2506,treatment,0
2507,control,0
2508,treatment,0
2509,treatment,0
2510,control,0
2511,treatment,0
2512,treatment,0
2513,treatment,0
2514,control,0
2515,control,0
2516,treatment,0
2517,treatment,0
2518,treatment,0
2519,control,0
2520,treatment,0
2521,treatment,0
2522,treatment,0
2523,control,0
2524,treatment,0
2525,control,0
2526,control,1
2527,treatment,0
2528,control,0
2529,treatment,0
2530,treatment,0
2531,control,0
2532,treatment,0
2533,control,0
2534,treatment,0
2535,control,0
2536,treatment,0
2537,treatment,0
2538,control,0
2539,treatment,0
2540,control,0
2541,control,1
2542,control,0
2543,control,0
2544,control,0
2545,control,0
2546,control,0
2547,control,0
2548,control,0
2549,control,0
2550,control,0
2551,control,1
2552,control,0
2553,control,0
2554,control,0
2555,treatment,0
2556,treatment,0
2557,control,0
2558,control,0
2559,control,0
2560,control,0
2561,control,0
2562,treatment,1
2563,control,0
2564,treatment,0
2565,treatment,0
2566,control,0
2567,treatment,0
2568,treatment,1
2569,treatment,0
2570,treatment,0
2571,treatment,0
2572,treatment,0
2573,control,0
2574,treatment,0
2575,treatment,0
2576,treatment,0
2577,treatment,0
2578,treatment,0
2579,control,1
2580,treatment,0
2581,treatment,0
2582,treatment,0
2583,treatment,0
2584,control,0
2585,control,1
2586,control,0
2587,treatment,0
2588,control,0
2589,treatment,0
2590,control,0
2591,treatment,0
2592,treatment,0
2593,treatment,1
2594,control,0
2595,control,0
2596,control,1
2597,treatment,0
2598,treatment,0
2599,control,0
2600,control,0
2601,treatment,0
2602,control,0
2603,treatment,0
2604,treatment,0
2605,control,1
2606,control,0
2607,control,0
2608,control,0
2609,control,0
2610,treatment,0
2611,treatment,0
2612,treatment,0
2613,control,0
2614,control,0
2615,control,0
2616,control,0
2617,control,0
2618,control,0
2619,control,1
2620,control,0
2621,control,0
2622,control,0
2623,treatment,0
2624,control,0
2625,control,1
2626,control,0
2627,treatment,0
2628,treatment,0
2629,treatment,0
2630,treatment,1
2631,control,0
2632,control,1
2633,treatment,0
2634,treatment,1
2635,treatment,0
2636,control,1
2637,control,0
2638,treatment,0
2639,control,0
2640,treatment,1
2641,treatment,0
2642,control,0
2643,control,0
2644,treatment,0
2645,control,0
2646,control,0
2647,control,0
2648,treatment,0
2649,treatment,0
2650,control,0
2651,treatment,0
2652,treatment,0
2653,treatment,0
2654,control,0
2655,treatment,0
2656,control,0
2657,control,0
2658,control,0
2659,treatment,0
2660,control,0
2661,treatment,1
2662,control,0
2663,treatment,0
2664,treatment,0
2665,treatment,0
2666,control,0
2667,treatment,1
2668,treatment,0
2669,treatment,0
2670,control,0
2671,treatment,0
2672,treatment,0
2673,control,0
2674,control,0
2675,control,0
2676,treatment,1
2677,control,0
2678,treatment,0
2679,treatment,0
2680,control,1
2681,control,0
2682,treatment,0
2683,treatment,1
2684,treatment,0
2685,control,0
2686,treatment,0
2687,control,0
2688,control,0
2689,treatment,1
2690,control,0
2691,control,0
2692,control,0
2693,control,0
2694,control,0
2695,treatment,0
2696,control,0
2697,treatment,1
2698,control,0
2699,control,1
2700,treatment,0
2701,control,0
2702,treatment,1
2703,control,0
2704,control,0
2705,control,0
2706,treatment,0
2707,treatment,1
2708,treatment,1
2709,treatment,0
2710,treatment,0
2711,treatment,0
2712,control,0
2713,control,0
2714,control,0
2715,control,0
2716,control,1
2717,control,0
2718,control,0
2719,control,0
2720,control,0
2721,treatment,0
2722,control,1
2723,treatment,0
2724,control,0
2725,treatment,0
2726,treatment,0
2727,control,0
2728,treatment,1
2729,treatment,1
2730,control,0
2731,treatment,0
2732,control,0
2733,treatment,0
2734,treatment,0
2735,control,0
2736,treatment,0
2737,control,0
2738,control,0
2739,treatment,0
2740,treatment,1
2741,control,0
2742,treatment,0
2743,treatment,0
2744,treatment,0
2745,control,0
2746,treatment,0
2747,control,0
2748,control,0
2749,treatment,0
2750,treatment,0
2751,treatment,0
2752,control,1
2753,treatment,1
2754,control,1
2755,control,0
2756,treatment,0
2757,control,0
2758,control,0
2759,treatment,0
2760,treatment,0
2761,treatment,1
2762,control,1
2763,treatment,1
2764,control,0
2765,treatment,1
2766,control,1
2767,control,0
2768,treatment,0
2769,treatment,0
2770,control,0
2771,treatment,1
2772,treatment,0
2773,treatment,0
2774,treatment,0
2775,control,0
2776,control,0
2777,control,0
2778,control,0
2779,control,1
2780,treatment,0
2781,treatment,0
2782,control,0
2783,treatment,1
2784,treatment,0
2785,treatment,0
2786,treatment,0
2787,treatment,0
2788,control,0
2789,treatment,0
2790,treatment,0
2791,control,0
2792,treatment,0
2793,treatment,0
2794,treatment,0
2795,control,0
2796,control,0
2797,control,1
2798,treatment,0
2799,treatment,0
2800,treatment,0
2801,control,0
2802,control,0
2803,control,1
2804,treatment,0
2805,control,0
2806,control,0
2807,control,0
2808,treatment,0
2809,control,0
2810,treatment,1
2811,control,0
2812,control,0
2813,treatment,0
2814,treatment,0
2815,treatment,0
2816,treatment,1
2817,treatment,0
2818,treatment,1
2819,treatment,1
2820,control,0
2821,treatment,1
2822,control,0
2823,control,0
2824,treatment,0
2825,treatment,0
2826,control,0
2827,treatment,0
2828,treatment,0
2829,control,0
2830,control,0
2831,treatment,0
2832,control,0
2833,control,0
2834,control,0
2835,control,0
2836,treatment,0
2837,control,0
2838,control,0
2839,control,0
2840,control,1
2841,control,0
2842,treatment,0
2843,control,0
2844,treatment,0
2845,control,0
2846,control,0
2847,treatment,0
2848,treatment,0
2849,treatment,0
2850,control,1
2851,control,0
2852,control,0
2853,control,0
2854,treatment,0
2855,control,1
2856,treatment,1
2857,treatment,1
2858,control,0
2859,treatment,0
2860,treatment,0
2861,treatment,0
2862,control,0
2863,control,0
2864,treatment,0
2865,treatment,1
2866,treatment,0
2867,treatment,0
2868,control,0
2869,control,0
2870,control,0
2871,control,0
2872,control,0
2873,control,0
2874,treatment,0
2875,treatment,0
2876,treatment,0
2877,control,0
2878,control,0
2879,treatment,0
2880,control,0
2881,control,0
2882,control,0
2883,control,0
2884,treatment,0
2885,treatment,0
2886,control,0
2887,control,0
2888,treatment,0
2889,control,0
2890,treatment,0
2891,control,0
2892,control,0
2893,control,0
2894,treatment,0
2895,control,0
2896,treatment,0
2897,treatment,0
2898,control,0
2899,control,0
2900,control,0
2901,treatment,0
2902,control,0
2903,treatment,0
2904,control,0
2905,treatment,1
2906,treatment,0
2907,control,0
2908,control,0
2909,control,0
2910,control,0
2911,control,1
2912,control,0
2913,control,0
2914,treatment,0
2915,treatment,0
2916,treatment,0
2917,treatment,0
2918,treatment,0
2919,treatment,0
2920,treatment,0
2921,treatment,0
2922,treatment,0
2923,control,0
2924,control,0
2925,treatment,0
2926,control,0
2927,treatment,0
2928,treatment,0
2929,treatment,0
2930,treatment,0
2931,treatment,0
2932,treatment,0
2933,treatment,0
2934,treatment,0
2935,treatment,0
2936,control,0
2937,treatment,0
2938,treatment,0
2939,control,0
2940,control,0
2941,control,0
2942,treatment,0
2943,treatment,0
2944,control,1
2945,control,0
2946,control,0
2947,control,0
2948,treatment,0
2949,treatment,1
2950,treatment,0
2951,control,0
2952,treatment,0
2953,control,0
2954,treatment,1
2955,treatment,0
2956,treatment,0
2957,control,1
2958,treatment,0
2959,treatment,0
2960,treatment,0
2961,treatment,0
2962,treatment,0
2963,treatment,1
2964,treatment,0
2965,control,0
2966,treatment,0
2967,control,0
2968,control,0
2969,treatment,0
2970,treatment,0
2971,treatment,0
2972,control,0
2973,treatment,0
2974,control,1
2975,treatment,0
2976,treatment,0
2977,control,0
2978,treatment,1
2979,treatment,0
2980,treatment,0
2981,treatment,0
2982,control,0
2983,control,0
2984,treatment,1
2985,treatment,0
2986,treatment,0
2987,treatment,0
2988,control,0
2989,treatment,0
2990,control,0
2991,treatment,0
2992,control,0
2993,treatment,0
2994,treatment,0
2995,control,0
2996,control,0
2997,control,0
2998,control,0
2999,control,0
3000,control,0
3001,treatment,0
3002,treatment,1
3003,control,0
3004,treatment,0
3005,control,0
3006,control,0
3007,control,1
3008,treatment,0
3009,control,0
3010,treatment,0
3011,treatment,0
3012,control,0
3013,treatment,0
3014,treatment,0
3015,control,0
3016,control,0
3017,treatment,0
3018,control,0
3019,control,0
3020,control,1
3021,control,0
3022,control,0
3023,control,0
3024,treatment,0
3025,treatment,0
3026,control,0
3027,treatment,0
3028,control,0
3029,control,1
3030,control,0
3031,control,0
3032,treatment,0
3033,control,0
3034,control,0
3035,treatment,0
3036,treatment,0
3037,control,0
3038,treatment,1
3039,treatment,0
3040,control,0
3041,control,1
3042,treatment,0
3043,control,0
3044,control,0
3045,treatment,0
3046,treatment,1
3047,control,0
3048,control,0
3049,control,0
3050,treatment,0
3051,control,0
3052,treatment,0
3053,control,0
3054,treatment,0
3055,control,0
3056,treatment,0
3057,treatment,1
3058,control,1
3059,control,1
3060,control,0
3061,treatment,0
3062,control,0
3063,treatment,0
3064,control,0
3065,control,0
3066,treatment,1
3067,control,0
3068,treatment,0
3069,control,0
3070,control,0
3071,treatment,0
3072,control,0
3073,treatment,0
3074,control,0
3075,treatment,0
3076,treatment,0
3077,treatment,0
3078,treatment,1
3079,treatment,0
3080,treatment,0
3081,control,0
3082,control,0
3083,control,0
3084,control,0
3085,control,0
3086,treatment,0
3087,control,0
3088,treatment,0
3089,treatment,0
3090,treatment,0
3091,treatment,0
3092,treatment,0
3093,treatment,1
3094,treatment,0
3095,control,0
3096,treatment,0
3097,treatment,1
3098,control,0
3099,treatment,0
3100,treatment,1
3101,treatment,0
3102,treatment,0
3103,control,0
3104,treatment,0
3105,treatment,0
3106,treatment,0
3107,control,0
3108,control,0
3109,control,0
3110,control,0
3111,control,0
3112,treatment,0
3113,treatment,1
3114,treatment,0
3115,control,0
3116,treatment,0
3117,control,1
3118,treatment,0
3119,treatment,0
3120,treatment,0
3121,control,0
3122,control,0
3123,treatment,0
3124,control,0
3125,treatment,0
3126,control,0
3127,treatment,0
3128,treatment,0
3129,control,0
3130,control,1
3131,control,0
3132,treatment,0
3133,treatment,0
3134,treatment,0
3135,control,1
3136,treatment,0
3137,control,1
3138,control,0
3139,treatment,0
3140,treatment,0
3141,control,0
3142,control,0
3143,treatment,1
3144,treatment,0
3145,control,0
3146,treatment,0
3147,treatment,0
3148,control,0
3149,treatment,0
3150,control,0
3151,control,0
3152,treatment,0
3153,control,0
3154,control,0
3155,control,0
3156,control,0
3157,treatment,0
3158,control,0
3159,treatment,0
3160,control,0
3161,treatment,0
3162,treatment,0
3163,control,0
3164,treatment,0
3165,control,0
3166,control,0
3167,treatment,0
3168,control,0
3169,treatment,0
3170,treatment,0
3171,treatment,0
3172,control,0
3173,treatment,1
3174,control,0
3175,treatment,0
3176,control,0
3177,treatment,0
3178,treatment,0
3179,control,0
3180,control,0
3181,control,0
3182,treatment,0
3183,control,0
3184,control,0
3185,treatment,1
3186,control,0
3187,control,0
3188,treatment,0
3189,control,0
3190,treatment,0
3191,control,1
3192,treatment,1
3193,control,0
3194,control,0
3195,control,0
3196,control,0
3197,treatment,0
3198,control,0
3199,treatment,0
3200,control,0
3201,treatment,1
3202,treatment,0
3203,control,0
3204,control,0
3205,treatment,0
3206,control,0
3207,treatment,0
3208,control,1
3209,control,0
3210,treatment,0
3211,treatment,0
3212,control,0
3213,control,0
3214,treatment,0
3215,control,0
3216,treatment,1
3217,control,0
3218,control,0
3219,treatment,0
3220,treatment,0
3221,control,0
3222,treatment,0
3223,treatment,0
3224,control,0
3225,treatment,0
3226,treatment,0
3227,treatment,1
3228,control,0
3229,control,0
3230,control,0
3231,treatment,0
3232,control,0
3233,treatment,0
3234,control,0
3235,treatment,0
3236,control,0
3237,control,0
3238,control,0
3239,treatment,0
3240,control,0
3241,control,0
3242,treatment,1
3243,treatment,0
3244,control,0
3245,control,0
3246,treatment,0
3247,control,0
3248,control,0
3249,control,0
3250,control,0
3251,control,0
3252,treatment,1
3253,treatment,0
3254,treatment,0
3255,treatment,1
3256,treatment,0
3257,treatment,0
3258,control,0
3259,treatment,1
3260,treatment,0
3261,treatment,0
3262,treatment,0
3263,control,0
3264,control,0
3265,treatment,1
3266,treatment,1
3267,treatment,0
3268,control,0
3269,control,0
3270,control,0
3271,control,0
3272,treatment,1
3273,control,0
3274,treatment,0
3275,control,0
3276,treatment,0
3277,control,0
3278,control,0
3279,treatment,1
3280,control,0
3281,control,0
3282,treatment,0
3283,control,0
3284,treatment,0
3285,control,0
3286,control,0
3287,treatment,0
3288,treatment,1
3289,control,0
3290,treatment,1
3291,treatment,0
3292,treatment,0
3293,treatment,0
3294,control,0
3295,control,0
3296,treatment,0
3297,treatment,0
3298,treatment,0
3299,control,0
3300,control,0
3301,treatment,1
3302,treatment,0
3303,control,0
3304,treatment,0
3305,control,0
3306,control,0
3307,control,0
3308,treatment,0
3309,control,0
3310,control,0
3311,treatment,0
3312,control,0
3313,control,0
3314,treatment,0
3315,treatment,1
3316,control,0
3317,treatment,0
3318,treatment,0
3319,control,0
3320,treatment,1
3321,control,0
3322,treatment,0
3323,treatment,1
3324,treatment,0
3325,treatment,0
3326,treatment,1
3327,treatment,0
3328,control,0
3329,control,0
3330,treatment,0
3331,control,0
3332,control,0
3333,treatment,0
3334,control,1
3335,treatment,0
3336,treatment,0
3337,treatment,0
3338,treatment,0
3339,control,0
3340,control,0
3341,treatment,0
3342,treatment,0
3343,control,0
3344,treatment,0
3345,treatment,0
3346,control,0
3347,treatment,0
3348,control,0
3349,treatment,0
3350,control,0
3351,control,0
3352,treatment,0
3353,treatment,0
3354,treatment,0
3355,treatment,0
3356,control,0
3357,treatment,0
3358,treatment,1
3359,treatment,0
3360,control,0
3361,treatment,1
3362,control,0
3363,control,1
3364,control,0
3365,control,0
3366,treatment,0
3367,treatment,0
3368,treatment,0
3369,treatment,0
3370,treatment,0
3371,control,0
3372,control,0
3373,control,0
3374,treatment,0
3375,control,0
3376,treatment,0
3377,control,0
3378,control,0
3379,control,0
3380,control,0
3381,control,0
3382,treatment,0
3383,control,0
3384,control,0
3385,control,0
3386,control,0
3387,treatment,0
3388,control,0
3389,treatment,0
3390,treatment,1
3391,control,0
3392,control,0
3393,treatment,0
3394,control,0
3395,control,0
3396,treatment,0
3397,control,0
3398,control,0
3399,treatment,0
3400,treatment,0
3401,treatment,0
3402,control,0
3403,control,0
3404,treatment,0
3405,treatment,0
3406,control,0
3407,control,0
3408,treatment,0
3409,treatment,0
3410,control,1
3411,treatment,0
3412,control,0
3413,control,0
3414,treatment,0
3415,treatment,0
3416,treatment,0
3417,control,0
3418,treatment,0
3419,treatment,0
3420,control,0
3421,treatment,0
3422,control,0
3423,control,0
3424,control,0
3425,control,1
3426,treatment,0
3427,control,0
3428,treatment,0
3429,control,0
3430,control,0
3431,treatment,0
3432,treatment,0
3433,treatment,0
3434,treatment,0
3435,treatment,0
3436,control,0
3437,treatment,0
3438,treatment,0
3439,control,0
3440,control,0
3441,control,0
3442,treatment,0
3443,control,1
3444,treatment,0
3445,treatment,0
3446,treatment,0
3447,control,0
3448,treatment,0
3449,treatment,0
3450,treatment,0
3451,control,1
3452,treatment,0
3453,treatment,0
3454,treatment,0
3455,control,0
3456,control,0
3457,treatment,0
3458,treatment,0
3459,control,0
3460,treatment,0
3461,treatment,0
3462,treatment,0
3463,control,0
3464,treatment,0
3465,treatment,0
3466,control,1
3467,control,0
3468,treatment,0
3469,treatment,0
3470,treatment,0
3471,control,0
3472,control,0
3473,control,0
3474,treatment,0
3475,control,0
3476,treatment,0
3477,treatment,0
3478,treatment,1
3479,control,0
3480,control,0
3481,treatment,0
3482,treatment,0
3483,control,0
3484,treatment,0
3485,control,0
3486,control,0
3487,control,0
3488,treatment,0
3489,control,0
3490,control,1
3491,treatment,0
3492,control,0
3493,control,0
3494,treatment,0
3495,treatment,0
3496,control,0
3497,treatment,0
3498,treatment,0
3499,control,0
3500,control,1
3501,control,1
3502,control,0
3503,treatment,0
3504,treatment,0
3505,control,0
3506,treatment,1
3507,treatment,0
3508,treatment,0
3509,control,0
3510,control,0
3511,treatment,1
3512,treatment,0
3513,treatment,0
3514,treatment,0
3515,control,0
3516,control,0
3517,treatment,0
3518,control,0
3519,control,0
3520,treatment,1
3521,treatment,0
3522,control,0
3523,control,0
3524,treatment,0
3525,treatment,1
3526,control,0
3527,treatment,0
3528,control,1
3529,control,0
3530,control,0
3531,control,0
3532,control,1
3533,treatment,0
3534,control,0
3535,control,0
3536,control,0
3537,control,0
3538,control,0
3539,control,0
3540,treatment,0
3541,treatment,0
3542,treatment,0
3543,treatment,1
3544,control,0
3545,control,0
3546,treatment,0
3547,treatment,0
3548,treatment,0
3549,control,0
3550,control,0
3551,treatment,0
3552,treatment,0
3553,treatment,0
3554,treatment,0
3555,treatment,0
3556,treatment,0
3557,treatment,0
3558,control,0
3559,treatment,1
3560,control,0
3561,control,0
3562,treatment,1
3563,control,1
3564,control,0
3565,treatment,1
3566,control,0
3567,treatment,0
3568,treatment,0
3569,treatment,0
3570,treatment,0
3571,control,0
3572,control,0
3573,control,0
3574,control,0
3575,treatment,1
3576,control,0
3577,treatment,1
3578,treatment,0
3579,control,0
3580,treatment,0
3581,control,0
3582,control,1
3583,treatment,0
3584,treatment,0
3585,control,0
3586,control,0
3587,control,0
3588,control,0
3589,control,1
3590,control,0
3591,treatment,0
3592,control,0
3593,control,0
3594,control,0
3595,control,0
3596,treatment,0
3597,control,0
3598,control,0
3599,control,0
3600,control,0
3601,treatment,0
3602,treatment,0
3603,treatment,0
3604,control,0
3605,treatment,0
3606,control,0
3607,treatment,0
3608,control,0
3609,treatment,0
3610,treatment,0
3611,treatment,0
3612,control,1
3613,treatment,1
3614,treatment,0
3615,control,1
3616,treatment,0
3617,control,0
3618,control,0
3619,treatment,0
3620,control,0
3621,treatment,0
3622,treatment,0
3623,control,1
3624,control,0
3625,control,0
3626,control,0
3627,control,0
