Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Cluster
0,2252,0,1,2252,0,0,0,0,0,2015,6,1,2,2
0,2251,3,0,2251,0,0,0,0,0,2015,5,31,2,2
2,1931,26,0,1931,0,0,0,0,0,2015,5,22,2,2
1,2095,213,68,2095,0,0,0,0,0,2015,5,22,2,2
1,2030,28,0,2030,0,0,0,0,0,2015,5,22,2,2
1,2634,449,119,2634,0,0,0,0,0,2015,5,21,2,2
2,2026,35,1,2026,0,0,0,0,0,2015,5,20,2,2
1,2118,6,0,2118,0,0,0,0,0,2015,5,20,2,2
1,2112,28,2,2112,0,0,0,0,0,2015,5,19,2,2
1,2675,13,0,2675,0,0,0,0,0,2015,5,19,2,2
1,2126,11,0,2126,0,0,0,0,0,2015,5,18,2,2
0,2418,179,48,2418,0,0,0,0,0,2015,5,18,2,2
0,1892,4,1,1892,0,0,0,0,0,2015,5,18,2,2
1,2462,12,0,2462,0,0,0,0,0,2015,5,17,2,2
0,3639,175,101,3639,0,0,0,0,0,2015,5,17,2,2
0,270,14,37,270,0,0,0,0,0,2015,5,17,0,0
1,380,24,3,380,0,0,0,0,0,2015,5,17,0,0
3,421,16,0,421,0,0,0,0,0,2015,5,16,0,0
1,2253,8,0,2253,0,0,0,0,0,2015,5,12,2,2
1,2346,7,1,2346,0,0,0,0,0,2015,5,12,2,2
0,2999,281,87,2999,0,0,0,0,0,2015,5,10,2,2
0,1904,5,1,1904,0,0,0,0,0,2015,5,9,2,2
1,2402,4,0,2402,0,0,0,0,0,2015,5,8,2,2
1,2239,42,2,2239,0,0,0,0,0,2015,5,6,2,2
3,2332,46,0,2332,0,0,0,0,0,2015,5,6,2,2
0,2374,8,9,2374,0,0,0,0,0,2015,4,24,2,2
1,2492,10,0,2492,0,0,0,0,0,2015,4,23,2,2
3,2072,22,1,2072,0,0,0,0,0,2015,4,23,2,2
1,2826,21,0,2826,0,0,0,0,0,2015,4,23,2,2
1,2032,3,0,2032,0,0,0,0,0,2015,4,23,2,2
1,2154,6,2,2154,0,0,0,0,0,2015,4,23,2,2
1,1997,3,1,1997,0,0,0,0,0,2015,4,23,2,2
1,2320,7,0,2320,0,0,0,0,0,2015,4,14,2,2
1,2190,10,0,2190,0,0,0,0,0,2015,4,12,2,2
1,2545,14,3,2545,0,0,0,0,0,2015,4,10,2,2
1,2452,8,0,2452,0,0,0,0,0,2015,4,10,2,2
1,4710,50,1,4710,0,0,0,0,0,2015,4,10,2,2
1,2549,8,0,2549,0,0,0,0,0,2015,4,10,2,2
1,3190,19,1,3190,0,0,0,0,0,2015,4,7,2,2
1,3510,12,0,3510,0,0,0,0,0,2015,4,7,2,2
1,2255,10,2,2255,0,0,0,0,0,2015,4,7,2,2
1,2309,5,1,2309,0,0,0,0,0,2015,4,7,2,2
1,2051,7,2,2051,0,0,0,0,0,2015,4,6,2,2
1,2350,11,0,2350,0,0,0,0,0,2015,4,3,2,2
0,2105,19,1,2105,0,0,0,0,0,2015,3,25,2,2
3,2291,108,0,2291,0,0,0,0,0,2015,3,25,2,2
1,2349,53,4,2349,0,0,0,0,0,2015,3,24,2,2
1,2157,19,0,2157,0,0,0,0,0,2015,3,22,2,2
1,2151,4,1,2151,0,0,0,0,0,2015,3,21,2,2
1,2615,23,0,2615,0,0,0,0,0,2015,3,21,2,2
3,2148,32,1,2148,0,0,0,0,0,2015,3,20,2,2
1,3115,24,0,3115,0,0,0,0,0,2015,3,13,2,2
1,1302,16,0,1302,0,0,0,0,0,2015,3,12,2,2
1,1815,12,0,1815,0,0,0,0,0,2015,3,11,2,2
1,1379,20,0,1379,0,0,0,0,0,2015,3,11,2,2
2,1169,3,26,1169,0,0,0,0,0,2015,3,10,2,2
1,1509,26,2,1509,0,0,0,0,0,2015,3,9,2,2
1,956,6,0,956,0,0,0,0,0,2015,3,9,2,2
1,1220,10,0,1220,0,0,0,0,0,2015,3,7,2,2
1,1601,38,2,1601,0,0,0,0,0,2015,3,1,2,2
3,1496,85,0,1496,0,0,0,0,0,2015,2,28,2,2
0,1103,24,18,1103,0,0,0,0,0,2015,2,28,2,2
3,1526,14,0,1526,0,0,0,0,0,2015,2,27,2,2
1,1159,32,4,1159,0,0,0,0,0,2015,2,26,2,2
2,1010,14,4,1010,0,0,0,0,0,2015,2,24,2,2
1,1182,29,5,1182,0,0,0,0,0,2015,2,20,2,2
1,1428,11,1,1428,0,0,0,0,0,2015,2,19,2,2
1,1473,12,1,1473,0,0,0,0,0,2015,2,19,2,2
1,1180,5,0,1180,0,0,0,0,0,2015,2,19,2,2
1,1864,9,0,1864,0,0,0,0,0,2015,2,18,2,2
2,1032,9,0,1032,0,0,0,0,0,2015,2,18,2,2
1,1630,15,1,1630,0,0,0,0,0,2015,2,18,2,2
1,545,13,0,545,0,0,0,0,0,2015,2,15,0,0
1,1193,38,5,1193,0,0,0,0,0,2015,2,15,2,2
1,1477,11,1,1477,0,0,0,0,0,2015,2,14,2,2
1,1272,7,1,1272,0,0,0,0,0,2015,2,14,2,2
1,1238,21,0,1238,0,0,0,0,0,2015,2,13,2,2
1,1500,13,1,1500,0,0,0,0,0,2015,2,13,2,2
3,1917,58,8,1917,0,0,0,0,0,2015,2,13,2,2
1,1126,66,6,1126,0,0,0,0,0,2015,2,11,2,2
1,1246,41,3,1246,0,0,0,0,0,2015,2,9,2,2
1,1540,25,2,1540,0,0,0,0,0,2015,2,8,2,2
1,1282,35,4,1282,0,0,0,0,0,2015,2,2,2,2
1,1253,42,6,1253,0,0,0,0,0,2015,2,1,2,2
1,1484,44,3,1484,0,0,0,0,0,2015,1,31,2,2
1,1445,40,3,1445,0,0,0,0,0,2015,1,29,2,2
2,1132,16,8,1132,0,0,0,0,0,2015,1,29,2,2
1,1610,55,8,1610,0,0,0,0,0,2015,1,26,2,2
0,1714,36,9,1714,0,0,0,0,0,2015,1,26,2,2
0,2785,26,1,2785,0,0,0,0,0,2015,1,25,2,2
1,1884,17,2,1884,0,0,0,0,0,2015,1,24,2,2
3,1667,6,0,1667,0,0,0,0,0,2015,1,24,2,2
0,1204,9,5,1204,0,0,0,0,0,2015,1,23,2,2
2,1182,0,0,1182,0,0,0,0,0,2015,1,23,2,2
2,1212,7,1,1212,0,0,0,0,0,2015,1,23,2,2
1,2674,24,1,2674,0,0,0,0,0,2015,1,23,2,2
1,2054,21,3,2054,0,0,0,0,0,2015,1,22,2,2
1,1469,51,4,1469,0,0,0,0,0,2015,1,19,2,2
1,1668,10,1,1668,0,0,0,0,0,2015,1,19,2,2
1,2000,9,1,2000,0,0,0,0,0,2015,1,18,2,2
1,1497,11,0,1497,0,0,0,0,0,2015,1,18,2,2
2,1342,4,0,1342,0,0,0,0,0,2015,1,17,2,2
1,1268,6,0,1268,0,0,0,0,0,2015,1,15,2,2
1,1428,8,0,1428,0,0,0,0,0,2015,1,15,2,2
1,1492,5,0,1492,0,0,0,0,0,2015,1,14,2,2
0,2621,122,98,2621,0,0,0,0,0,2015,1,13,2,2
0,1277,14,29,1277,0,0,0,0,0,2015,1,13,2,2
1,1833,30,0,1833,0,0,0,0,0,2015,1,12,2,2
3,2149,37,0,2149,0,0,0,0,0,2015,1,11,2,2
1,1562,46,9,1562,0,0,0,0,0,2015,1,10,2,2
3,98,3,1,98,0,0,0,0,0,2015,1,10,0,0
3,264,43,0,264,0,0,0,0,0,2015,1,10,0,0
1,1253,13,4,1253,0,0,0,0,0,2015,1,10,2,2
1,1300,18,1,1300,0,0,0,0,0,2015,1,10,2,2
1,1451,8,0,1451,0,0,0,0,0,2015,1,9,2,2
2,1444,6,1,1444,0,0,0,0,0,2015,1,7,2,2
2,1182,0,0,1182,0,0,0,0,0,2015,1,7,2,2
1,366,28,5,366,0,0,0,0,0,2015,1,7,0,0
1,1424,6,0,1424,0,0,0,0,0,2015,1,2,2,2
0,1294,23,47,1294,0,0,0,0,0,2015,1,2,2,2
0,1501,113,38,1501,0,0,0,0,0,2014,12,10,2,2
1,16,0,0,16,0,0,0,0,0,2014,11,22,0,0
1,40,0,0,40,0,0,0,0,0,2014,11,21,0,0
0,1078,131,50,1078,0,0,0,0,0,2014,10,25,2,2
1,413,29,3,413,0,0,0,0,0,2014,10,21,0,0
0,1077,243,65,1077,0,0,0,0,0,2014,10,19,2,2
0,860,196,64,860,0,0,0,0,0,2014,10,18,0,0
0,748,38,12,748,0,0,0,0,0,2014,10,6,0,0
1,0,0,0,0,0,0,0,0,0,2014,10,1,0,0
0,103,1,0,103,0,0,0,0,0,2014,9,28,0,0
1,9,0,1,9,0,0,0,0,0,2014,9,12,0,0
1,7,0,0,7,0,0,0,0,0,2014,9,12,0,0
1,10,0,0,10,0,0,0,0,0,2014,9,12,0,0
1,15,0,0,15,0,0,0,0,0,2014,9,12,0,0
1,16,0,3,16,0,0,0,0,0,2014,9,12,0,0
0,616,11,0,616,0,0,0,0,0,2014,8,24,0,0
0,1781,162,30,1781,0,0,0,0,0,2014,8,22,2,2
0,1343,15,3,1343,0,0,0,0,0,2014,8,21,2,2
0,212,16,0,212,0,0,0,0,0,2014,8,14,0,0
0,1053,5,1,1053,0,0,0,0,0,2014,8,6,2,2
0,1272,17,0,1272,0,0,0,0,0,2014,7,28,2,2
0,2081,58,36,2081,0,0,0,0,0,2014,7,27,2,2
0,2713,67,15,2713,0,0,0,0,0,2014,7,20,2,2
0,1529,22,7,1529,0,0,0,0,0,2014,7,20,2,2
0,753,9,0,753,0,0,0,0,0,2014,7,16,0,0
0,271,3,0,271,0,0,0,0,0,2014,7,16,0,0
0,1429,34,14,1429,0,0,0,0,0,2014,7,9,2,2
0,147,4,1,147,0,0,0,0,0,2014,7,7,0,0
0,3730,156,93,3730,0,0,0,0,0,2014,7,5,2,2
0,357,7,1,357,0,0,0,0,0,2014,7,2,0,0
1,358,1,0,358,0,0,0,0,0,2014,7,1,0,0
0,1211,84,8,1211,0,0,0,0,0,2014,6,30,2,2
0,323,12,1,323,0,0,0,0,0,2014,6,26,0,0
0,169,4,0,169,0,0,0,0,0,2014,6,21,0,0
0,774,25,7,774,0,0,0,0,0,2014,6,18,0,0
0,1058,29,12,1058,0,0,0,0,0,2014,6,18,2,2
0,230,4,1,230,0,0,0,0,0,2014,6,17,0,0
0,1204,23,13,1204,0,0,0,0,0,2014,6,17,2,2
0,375,15,1,375,0,0,0,0,0,2014,6,9,0,0
0,300,15,0,300,0,0,0,0,0,2014,6,9,0,0
0,228,9,0,228,0,0,0,0,0,2014,6,8,0,0
0,435,9,1,435,0,0,0,0,0,2014,6,8,0,0
0,572,6,2,572,0,0,0,0,0,2014,6,5,0,0
0,532,19,1,532,0,0,0,0,0,2014,6,5,0,0
0,471,10,1,471,0,0,0,0,0,2014,6,5,0,0
0,640,31,2,640,0,0,0,0,0,2014,6,4,0,0
1,376,3,20,376,0,0,0,0,0,2014,6,3,0,0
0,330,5,0,330,0,0,0,0,0,2014,6,2,0,0
0,591,41,2,591,0,0,0,0,0,2014,6,1,0,0
0,519,17,7,519,0,0,0,0,0,2014,5,31,0,0
0,437,4,0,437,0,0,0,0,0,2014,5,31,0,0
0,287,5,1,287,0,0,0,0,0,2014,5,30,0,0
0,482,38,0,482,0,0,0,0,0,2014,5,30,0,0
0,543,17,11,543,0,0,0,0,0,2014,5,28,0,0
0,463,14,0,463,0,0,0,0,0,2014,5,27,0,0
1,272,3,0,272,0,0,0,0,0,2014,5,25,0,0
0,432,5,0,432,0,0,0,0,0,2014,5,25,0,0
0,1013,24,0,1013,0,0,0,0,0,2014,5,24,2,2
0,653,19,3,653,0,0,0,0,0,2014,5,24,0,0
0,148,6,0,148,0,0,0,0,0,2014,5,24,0,0
0,433,7,0,433,0,0,0,0,0,2014,5,23,0,0
0,404,6,7,404,0,0,0,0,0,2014,5,22,0,0
0,616,7,0,616,0,0,0,0,0,2014,5,22,0,0
0,452,5,0,452,0,0,0,0,0,2014,5,22,0,0
0,457,6,0,457,0,0,0,0,0,2014,5,20,0,0
0,600,13,0,600,0,0,0,0,0,2014,5,20,0,0
0,345,7,1,345,0,0,0,0,0,2014,5,19,0,0
0,156,7,0,156,0,0,0,0,0,2014,5,8,0,0
0,227,11,7,227,0,0,0,0,0,2014,5,8,0,0
0,748,40,4,748,0,0,0,0,0,2014,5,8,0,0
0,406,3,2,406,0,0,0,0,0,2014,5,6,0,0
0,548,36,5,548,0,0,0,0,0,2014,5,6,0,0
1,156,0,0,156,0,0,0,0,0,2014,5,5,0,0
0,641,14,2,641,0,0,0,0,0,2014,5,4,0,0
1,14,1,0,14,0,0,0,0,0,2014,5,1,0,0
0,489,13,1,489,0,0,0,0,0,2014,5,1,0,0
0,644,30,0,644,0,0,0,0,0,2014,4,30,0,0
0,187,12,1,187,0,0,0,0,0,2014,4,29,0,0
0,893,23,2,893,0,0,0,0,0,2014,4,28,2,2
0,406,18,8,406,0,0,0,0,0,2014,4,27,0,0
0,329,10,1,329,0,0,0,0,0,2014,4,27,0,0
0,507,15,0,507,0,0,0,0,0,2014,4,26,0,0
1,188,8,0,188,0,0,0,0,0,2014,4,26,0,0
0,359,6,0,359,0,0,0,0,0,2014,4,26,0,0
0,525,14,1,525,0,0,0,0,0,2014,4,26,0,0
0,306,12,0,306,0,0,0,0,0,2014,4,25,0,0
0,615,20,4,615,0,0,0,0,0,2014,4,25,0,0
0,572,10,0,572,0,0,0,0,0,2014,4,25,0,0
0,110,0,1,110,0,0,0,0,0,2014,4,25,0,0
0,742,10,1,742,0,0,0,0,0,2014,4,25,0,0
0,596,17,1,596,0,0,0,0,0,2014,4,24,0,0
0,1230,31,2,1230,0,0,0,0,0,2014,4,24,2,2
0,758,24,3,758,0,0,0,0,0,2014,4,23,0,0
0,322,9,12,322,0,0,0,0,0,2014,4,22,0,0
0,924,22,6,924,0,0,0,0,0,2014,4,22,2,2
1,537,16,1,537,0,0,0,0,0,2014,4,22,0,0
0,433,4,0,433,0,0,0,0,0,2014,4,20,0,0
0,442,17,11,442,0,0,0,0,0,2014,4,18,0,0
0,544,19,0,544,0,0,0,0,0,2014,4,17,0,0
0,699,10,2,699,0,0,0,0,0,2014,4,15,0,0
0,1442,48,5,1442,0,0,0,0,0,2014,4,15,2,2
0,332,3,2,332,0,0,0,0,0,2014,4,11,0,0
0,972,16,2,972,0,0,0,0,0,2014,4,11,2,2
0,330,18,0,330,0,0,0,0,0,2014,3,28,0,0
0,1325,30,2,1325,0,0,0,0,0,2014,3,27,2,2
0,1923,234,5,1923,0,0,0,0,0,2014,3,25,2,2
0,1467,107,1,1467,0,0,0,0,0,2014,3,22,2,2
0,1989,36,5,1989,0,0,0,0,0,2014,3,22,2,2
0,779,9,0,779,0,0,0,0,0,2014,3,22,0,0
0,626,9,0,626,0,0,0,0,0,2014,3,21,0,0
0,493,14,2,493,0,0,0,0,0,2014,3,21,0,0
0,2520,64,33,2520,0,0,0,0,0,2014,3,18,2,2
0,273,10,0,273,0,0,0,0,0,2014,3,16,0,0
0,2613,50,3,2613,0,0,0,0,0,2014,3,16,2,2
0,2137,44,3,2137,0,0,0,0,0,2014,3,15,2,2
0,665,9,1,665,0,0,0,0,0,2014,3,15,0,0
0,3919,77,12,3919,0,0,0,0,0,2014,3,15,2,2
0,4094,61,6,4094,0,0,0,0,0,2014,3,14,2,2
0,2836,48,7,2836,0,0,0,0,0,2014,3,13,2,2
0,562,5,1,562,0,0,0,0,0,2014,3,12,0,0
0,767,26,2,767,0,0,0,0,0,2014,3,11,0,0
0,722,9,1,722,0,0,0,0,0,2014,3,11,0,0
2,37,0,0,37,0,0,0,0,0,2014,3,10,0,0
0,637,8,1,637,0,0,0,0,0,2014,3,10,0,0
0,1347,13,1,1347,0,0,0,0,0,2014,3,10,2,2
0,922,5,0,922,0,0,0,0,0,2014,3,10,2,2
0,108,6,2,108,0,0,0,0,0,2014,3,10,0,0
0,685,10,2,685,0,0,0,0,0,2014,3,10,0,0
0,450,4,0,450,0,0,0,0,0,2014,3,10,0,0
0,353,0,3,353,0,0,0,0,0,2014,3,9,0,0
0,458,3,0,458,0,0,0,0,0,2014,3,9,0,0
0,2669,23,2,2669,0,0,0,0,0,2014,3,9,2,2
0,371,3,1,371,0,0,0,0,0,2014,3,8,0,0
0,973,8,1,973,0,0,0,0,0,2014,3,8,2,2
0,778,24,2,778,0,0,0,0,0,2014,3,8,0,0
0,551,2,0,551,0,0,0,0,0,2014,3,8,0,0
0,501,4,0,501,0,0,0,0,0,2014,3,8,0,0
0,493,17,1,493,0,0,0,0,0,2014,3,8,0,0
0,306,7,1,306,0,0,0,0,0,2014,3,7,0,0
0,405,6,1,405,0,0,0,0,0,2014,3,6,0,0
0,497,8,0,497,0,0,0,0,0,2014,3,6,0,0
0,782,11,0,782,0,0,0,0,0,2014,3,6,0,0
0,367,7,0,367,0,0,0,0,0,2014,3,6,0,0
0,500,16,0,500,0,0,0,0,0,2014,3,6,0,0
0,426,9,2,426,0,0,0,0,0,2014,3,6,0,0
0,880,24,1,880,0,0,0,0,0,2014,3,4,2,2
0,716,28,0,716,0,0,0,0,0,2014,3,4,0,0
0,461,17,1,461,0,0,0,0,0,2014,3,4,0,0
0,244,6,0,244,0,0,0,0,0,2014,3,4,0,0
0,589,18,1,589,0,0,0,0,0,2014,3,3,0,0
0,321,6,0,321,0,0,0,0,0,2014,3,2,0,0
0,396,10,0,396,0,0,0,0,0,2014,3,2,0,0
0,350,5,0,350,0,0,0,0,0,2014,3,2,0,0
1,164,5,0,164,0,0,0,0,0,2014,3,2,0,0
0,718,20,0,718,0,0,0,0,0,2014,3,2,0,0
0,196,12,0,196,0,0,0,0,0,2014,2,28,0,0
0,849,25,1,849,0,0,0,0,0,2014,2,28,2,2
0,109,6,3,109,0,0,0,0,0,2014,2,25,0,0
0,413,7,2,413,0,0,0,0,0,2014,2,24,0,0
0,395,16,0,395,0,0,0,0,0,2014,2,23,0,0
0,425,12,0,425,0,0,0,0,0,2014,2,23,0,0
0,688,8,0,688,0,0,0,0,0,2014,2,23,0,0
0,313,6,0,313,0,0,0,0,0,2014,2,23,0,0
0,399,34,4,399,0,0,0,0,0,2014,2,23,0,0
0,714,46,5,714,0,0,0,0,0,2014,2,23,0,0
0,576,17,3,576,0,0,0,0,0,2014,2,22,0,0
0,462,15,0,462,0,0,0,0,0,2014,2,22,0,0
1,41,2,0,41,0,0,0,0,0,2014,2,21,0,0
0,469,17,0,469,0,0,0,0,0,2014,2,20,0,0
1,17,2,0,17,0,0,0,0,0,2014,2,17,0,0
1,6,0,0,6,0,0,0,0,0,2014,2,17,0,0
1,344,10,0,344,0,0,0,0,0,2014,2,17,0,0
0,621,16,8,621,0,0,0,0,0,2014,2,15,0,0
0,603,13,1,603,0,0,0,0,0,2014,2,15,0,0
0,530,13,0,530,0,0,0,0,0,2014,2,14,0,0
1,211,2,0,211,0,0,0,0,0,2014,2,14,0,0
0,327,6,6,327,0,0,0,0,0,2014,2,13,0,0
0,505,21,11,505,0,0,0,0,0,2014,2,13,0,0
0,424,6,0,424,0,0,0,0,0,2014,2,13,0,0
0,514,10,2,514,0,0,0,0,0,2014,2,13,0,0
0,412,17,0,412,0,0,0,0,0,2014,2,12,0,0
0,150,4,0,150,0,0,0,0,0,2014,2,12,0,0
0,233,4,0,233,0,0,0,0,0,2014,2,12,0,0
0,906,22,3,906,0,0,0,0,0,2014,2,10,2,2
0,800,26,2,800,0,0,0,0,0,2014,2,8,0,0
0,279,10,0,279,0,0,0,0,0,2014,2,5,0,0
0,715,18,6,715,0,0,0,0,0,2014,2,3,0,0
0,969,46,4,969,0,0,0,0,0,2014,2,2,2,2
0,489,23,11,489,0,0,0,0,0,2014,2,1,0,0
0,294,25,3,294,0,0,0,0,0,2014,2,1,0,0
0,437,31,0,437,0,0,0,0,0,2014,1,31,0,0
1,219,8,0,219,0,0,0,0,0,2014,1,30,0,0
0,267,9,0,267,0,0,0,0,0,2014,1,29,0,0
0,321,12,2,321,0,0,0,0,0,2014,1,28,0,0
0,190,3,0,190,0,0,0,0,0,2014,1,28,0,0
0,318,14,0,318,0,0,0,0,0,2014,1,28,0,0
0,246,17,1,246,0,0,0,0,0,2014,1,28,0,0
0,327,9,0,327,0,0,0,0,0,2014,1,28,0,0
0,417,6,0,417,0,0,0,0,0,2014,1,28,0,0
0,317,5,0,317,0,0,0,0,0,2014,1,27,0,0
0,340,11,0,340,0,0,0,0,0,2014,1,26,0,0
0,385,12,0,385,0,0,0,0,0,2014,1,26,0,0
0,543,5,0,543,0,0,0,0,0,2014,1,26,0,0
0,981,32,6,981,0,0,0,0,0,2014,1,26,2,2
0,308,5,0,308,0,0,0,0,0,2014,1,26,0,0
0,425,5,1,425,0,0,0,0,0,2014,1,24,0,0
0,542,9,0,542,0,0,0,0,0,2014,1,21,0,0
0,254,2,0,254,0,0,0,0,0,2014,1,21,0,0
0,325,36,0,325,0,0,0,0,0,2014,1,20,0,0
0,287,9,0,287,0,0,0,0,0,2014,1,20,0,0
0,247,8,0,247,0,0,0,0,0,2014,1,19,0,0
0,273,7,0,273,0,0,0,0,0,2014,1,14,0,0
0,396,30,1,396,0,0,0,0,0,2014,1,12,0,0
0,241,2,0,241,0,0,0,0,0,2014,1,12,0,0
0,204,1,0,204,0,0,0,0,0,2014,1,12,0,0
0,199,6,1,199,0,0,0,0,0,2014,1,12,0,0
1,6,0,0,6,0,0,0,0,0,2014,1,12,0,0
0,421,10,2,421,0,0,0,0,0,2014,1,11,0,0
0,240,7,0,240,0,0,0,0,0,2014,1,11,0,0
0,479,18,1,479,0,0,0,0,0,2014,1,11,0,0
0,282,7,0,282,0,0,0,0,0,2014,1,10,0,0
0,107,1,2,107,0,0,0,0,0,2014,1,10,0,0
0,258,5,0,258,0,0,0,0,0,2014,1,10,0,0
0,799,31,4,799,0,0,0,0,0,2014,1,8,0,0
0,157,9,3,157,0,0,0,0,0,2014,1,8,0,0
0,358,19,1,358,0,0,0,0,0,2014,1,8,0,0
1,45,1,0,45,0,0,0,0,0,2014,1,8,0,0
0,155,2,0,155,0,0,0,0,0,2014,1,8,0,0
0,328,21,5,328,0,0,0,0,0,2014,1,7,0,0
0,271,6,0,271,0,0,0,0,0,2014,1,6,0,0
0,202,10,1,202,0,0,0,0,0,2014,1,5,0,0
0,249,7,1,249,0,0,0,0,0,2014,1,5,0,0
0,460,31,1,460,0,0,0,0,0,2014,1,5,0,0
0,100,0,0,100,0,0,0,0,0,2013,12,31,0,0
0,101,2,1,101,0,0,0,0,0,2013,12,31,0,0
0,258,7,0,258,0,0,0,0,0,2013,12,31,0,0
0,152,5,0,152,0,0,0,0,0,2013,12,31,0,0
1,87,3,0,87,0,0,0,0,0,2013,12,31,0,0
1,46,4,0,46,0,0,0,0,0,2013,12,28,0,0
1,63,0,0,63,0,0,0,0,0,2013,12,27,0,0
0,271,3,1,271,0,0,0,0,0,2013,12,26,0,0
0,126,5,2,126,0,0,0,0,0,2013,12,26,0,0
0,175,6,0,175,0,0,0,0,0,2013,12,25,0,0
0,47,0,1,47,0,0,0,0,0,2013,12,25,0,0
1,42,0,0,42,0,0,0,0,0,2013,12,25,0,0
1,53,1,0,53,0,0,0,0,0,2013,12,25,0,0
1,100,1,1,100,0,0,0,0,0,2013,12,24,0,0
1,41,1,0,41,0,0,0,0,0,2013,12,24,0,0
1,34,0,0,34,0,0,0,0,0,2013,12,24,0,0
0,238,4,0,238,0,0,0,0,0,2013,12,22,0,0
0,223,3,1,223,0,0,0,0,0,2013,12,22,0,0
1,75,0,0,75,0,0,0,0,0,2013,12,21,0,0
1,101,1,0,101,0,0,0,0,0,2013,12,20,0,0
1,51,0,0,51,0,0,0,0,0,2013,12,20,0,0
1,77,3,0,77,0,0,0,0,0,2013,12,19,0,0
0,1190,12,1,1190,0,0,0,0,0,2013,12,19,2,2
1,9,0,0,9,0,0,0,0,0,2013,12,19,0,0
1,134,3,0,134,0,0,0,0,0,2013,12,18,0,0
1,72,0,0,72,0,0,0,0,0,2013,12,18,0,0
0,188,6,0,188,0,0,0,0,0,2013,12,18,0,0
0,221,2,0,221,0,0,0,0,0,2013,12,17,0,0
0,221,3,0,221,0,0,0,0,0,2013,12,16,0,0
1,94,3,0,94,0,0,0,0,0,2013,12,16,0,0
0,82,3,0,82,0,0,0,0,0,2013,12,15,0,0
1,216,8,0,216,0,0,0,0,0,2013,12,15,0,0
0,110,0,0,110,0,0,0,0,0,2013,12,15,0,0
0,348,0,0,348,0,0,0,0,0,2013,12,14,0,0
0,225,13,0,225,0,0,0,0,0,2013,12,14,0,0
1,80,1,0,80,0,0,0,0,0,2013,12,14,0,0
1,91,6,0,91,0,0,0,0,0,2013,12,13,0,0
1,184,11,0,184,0,0,0,0,0,2013,12,13,0,0
0,562,0,0,562,0,0,0,0,0,2013,12,13,0,0
1,184,0,0,184,0,0,0,0,0,2013,12,13,0,0
1,190,2,0,190,0,0,0,0,0,2013,12,12,0,0
0,360,23,2,360,0,0,0,0,0,2013,12,10,0,0
0,57,0,0,57,0,0,0,0,0,2013,12,9,0,0
1,102,4,0,102,0,0,0,0,0,2013,12,7,0,0
1,152,2,0,152,0,0,0,0,0,2013,12,7,0,0
1,263,14,0,263,0,0,0,0,0,2013,12,5,0,0
0,62,1,0,62,0,0,0,0,0,2013,12,5,0,0
0,126,18,0,126,0,0,0,0,0,2013,12,5,0,0
1,114,3,0,114,0,0,0,0,0,2013,12,4,0,0
1,187,9,0,187,0,0,0,0,0,2013,12,3,0,0
1,58,7,0,58,0,0,0,0,0,2013,12,3,0,0
1,46,3,0,46,0,0,0,0,0,2013,12,3,0,0
1,183,4,0,183,0,0,0,0,0,2013,11,30,0,0
1,99,11,0,99,0,0,0,0,0,2013,11,27,0,0
1,51,0,0,51,0,0,0,0,0,2013,11,27,0,0
1,92,6,0,92,0,0,0,0,0,2013,11,25,0,0
1,103,6,0,103,0,0,0,0,0,2013,11,25,0,0
1,326,9,0,326,0,0,0,0,0,2013,11,25,0,0
1,113,2,0,113,0,0,0,0,0,2013,11,20,0,0
1,61,0,0,61,0,0,0,0,0,2013,11,20,0,0
1,76,3,0,76,0,0,0,0,0,2013,11,20,0,0
1,66,1,0,66,0,0,0,0,0,2013,11,20,0,0
0,638,34,9,638,0,0,0,0,0,2013,11,19,0,0
0,154,0,0,154,0,0,0,0,0,2013,11,19,0,0
0,95,9,3,95,0,0,0,0,0,2013,11,18,0,0
1,29,0,0,29,0,0,0,0,0,2013,11,18,0,0
1,71,2,1,71,0,0,0,0,0,2013,11,18,0,0
0,813,6,0,813,0,0,0,0,0,2013,11,18,0,0
0,506,44,7,506,0,0,0,0,0,2013,11,18,0,0
1,68,7,0,68,0,0,0,0,0,2013,11,17,0,0
0,174,11,0,174,0,0,0,0,0,2013,11,17,0,0
1,105,4,0,105,0,0,0,0,0,2013,11,17,0,0
1,179,11,0,179,0,0,0,0,0,2013,11,17,0,0
0,191,6,0,191,0,0,0,0,0,2013,11,16,0,0
0,203,3,1,203,0,0,0,0,0,2013,11,15,0,0
1,277,52,2,277,0,0,0,0,0,2013,11,15,0,0
0,62,2,0,62,0,0,0,0,0,2013,11,15,0,0
0,200,6,0,200,0,0,0,0,0,2013,11,15,0,0
1,339,30,0,339,0,0,0,0,0,2013,11,14,0,0
0,178,10,1,178,0,0,0,0,0,2013,11,12,0,0
1,23,0,0,23,0,0,0,0,0,2013,11,12,0,0
0,65,11,0,65,0,0,0,0,0,2013,11,11,0,0
0,250,7,6,250,0,0,0,0,0,2013,11,11,0,0
1,59,0,0,59,0,0,0,0,0,2013,11,8,0,0
0,110,12,3,110,0,0,0,0,0,2013,11,6,0,0
0,147,13,2,147,0,0,0,0,0,2013,11,6,0,0
