id,Age
29953,8
9083,11
64511,11
32164,10
46616,6
72394,10
42162,6
23493,2
12840,8
23616,2
14499,11
38295,8
10791,9
57441,10
23079,15
48191,5
41698,7
33316,13
70230,13
48757,10
66936,14
9755,20
15807,8
36335,8
65723,20
35696,5
48054,10
64668,11
54266,10
69382,9
20730,13
24636,13
42234,11
41154,11
44026,6
59917,5
51604,9
57399,10
176,11
60221,10
40555,9
28851,13
17457,9
37908,13
38747,7
52761,8
55801,9
5447,6
41116,10
60304,11
37330,10
15937,10
62141,19
69760,10
43976,11
2833,10
25855,10
71723,6
6264,7
59423,9
72352,10
55768,11
38447,5
36140,7
40784,12
14993,9
25172,10
1945,6
25344,8
55056,7
11705,9
34748,11
52423,8
2320,10
27845,9
51207,9
44071,13
17113,7
15356,5
52822,9
29509,13
36063,14
73357,9
39168,5
55752,6
25737,9
5333,8
3056,10
73976,17
50150,10
54289,13
26132,8
57329,10
31067,10
41331,19
33249,9
37266,10
24528,9
25202,13
8404,12
38531,10
30409,19
23046,8
44996,13
25572,16
31838,8
25541,10
10290,9
39055,11
69164,11
39908,14
13314,7
44734,20
67593,9
71500,13
20091,13
32079,7
63639,10
56073,5
30455,11
15041,11
69868,6
3702,9
14320,17
59790,9
37768,14
57594,10
31787,7
26776,9
16323,14
2255,14
13321,8
19373,6
35155,7
23445,9
69367,10
67347,7
14165,6
10064,9
27063,7
48690,19
14619,11
64104,11
56368,8
57902,4
19372,11
51520,7
48936,9
5855,9
42057,9
64949,9
58167,5
19735,9
29053,5
24484,9
47546,6
46797,10
21010,9
67619,8
70348,10
1534,17
10969,10
19842,9
19224,15
46838,9
14861,10
5986,10
44249,10
18219,12
32781,13
62937,8
33739,8
3997,6
35997,11
52607,8
62553,10
71866,13
36344,13
3425,7
50466,14
40790,8
37247,6
47608,16
65330,6
56331,6
49732,9
54159,10
50736,6
72145,10
45110,10
24254,8
47658,9
57974,8
10755,8
38200,10
67759,10
56709,15
18002,11
12594,7
13486,12
27012,10
32686,8
34059,9
28046,8
19258,12
16053,6
37592,7
30244,9
57264,7
20275,9
2060,12
13316,13
2338,7
5604,10
62505,7
22610,8
18820,10
53768,8
66182,5
5365,9
65116,7
17501,10
34325,7
65959,14
28310,5
43359,6
5897,17
70485,12
27078,6
14458,12
40511,13
10698,8
15404,19
12545,8
48612,11
30464,14
5982,7
54371,14
55587,6
25403,9
55777,8
3001,6
26410,19
52125,6
18305,17
60196,9
52674,12
4568,6
22021,10
31597,9
44520,11
53837,9
37521,9
73299,10
68650,11
22654,9
9330,9
65051,6
55893,9
836,10
46625,10
66908,11
963,16
17930,8
60880,8
52938,8
32140,11
18438,9
41563,7
32660,14
59721,17
57170,10
48806,10
3711,13
28139,9
47772,9
10406,8
4475,10
4160,10
69649,12
12608,9
73617,6
56634,6
31341,17
50864,8
54540,4
31975,13
59247,10
16106,20
31191,9
46422,9
70859,10
22596,11
64366,5
16889,9
47215,7
66517,4
50449,7
69105,13
60532,10
52456,15
50163,15
47116,15
6804,15
70190,10
34279,10
73008,7
11906,7
47666,8
55529,9
16355,4
59990,13
73317,10
28023,11
51113,4
7340,13
58353,8
59083,12
51076,9
67251,11
66925,9
61008,11
31692,18
9706,6
62657,9
17168,11
70549,15
45829,14
18035,7
63011,9
15469,7
73238,7
26360,6
18949,8
73802,9
52203,9
54526,3
69227,6
41439,6
20610,12
38323,5
30430,13
21240,9
51544,8
73263,5
12482,5
13593,9
27283,10
70720,8
59298,14
25244,9
71254,15
58976,12
4733,18
20000,7
7545,9
65368,8
71473,17
62986,6
2284,14
43692,6
44765,6
49155,9
11272,8
21850,14
6585,9
2722,9
10099,8
53245,8
51245,8
71929,6
73166,6
68709,9
70286,5
2592,13
23672,11
19838,12
58661,7
12993,12
23893,6
43676,12
29901,15
22048,8
36106,8
41193,9
62733,7
25870,6
71712,21
64797,15
64087,11
39800,9
8420,10
13364,11
26815,12
66280,11
19730,8
13291,6
65512,11
5923,12
3026,10
59797,12
10930,7
49491,13
64102,6
53821,10
36962,8
33666,13
19647,12
62212,8
67351,11
1731,7
72586,11
10254,10
19285,10
441,10
49869,11
50585,6
16431,11
28579,11
59387,14
630,9
15880,19
54168,6
64990,12
57568,10
40410,8
20385,8
72008,8
61656,11
52609,17
43000,10
72172,10
49520,19
5326,6
11792,5
63550,8
51263,9
61315,8
9724,14
32405,9
49380,9
2298,11
22624,10
15497,7
50090,7
14510,14
771,6
72845,9
44685,25
65327,11
36151,7
40338,15
7801,8
52543,6
55411,9
21044,10
29988,9
6059,6
65479,5
33423,7
62713,13
5828,10
19401,8
25725,12
20565,8
63327,9
51086,11
33634,13
52195,8
41320,9
26963,7
35528,10
50640,11
36585,10
56517,9
53485,10
12403,10
44526,13
54518,18
70625,10
56659,11
4609,10
68047,8
25863,6
50703,8
41693,12
40411,15
42803,7
19833,10
27189,9
1272,9
25927,9
53630,12
46944,12
51491,9
33091,5
37836,10
17575,10
37306,10
68329,9
7144,6
26200,11
22811,9
63144,13
7836,5
14608,9
5065,13
32775,10
55812,14
64037,7
58089,13
52110,8
14710,14
49106,10
16369,7
67340,10
13717,14
39788,16
20060,9
39996,6
71266,8
40671,11
66627,7
71367,9
54562,9
53185,12
399,6
15520,11
58389,8
7343,12
43070,10
14552,22
11993,7
69743,6
64750,6
25031,16
5551,10
73184,21
73461,10
29252,9
60426,11
61686,11
54860,9
73599,9
4293,8
39670,6
26818,19
20832,4
128,7
60958,10
26908,10
33882,10
5266,9
68373,15
39064,10
72998,11
3767,9
13114,10
29081,16
26996,4
380,9
3580,7
62610,11
31427,7
4346,13
48576,10
59152,8
30616,8
38988,15
44051,16
65229,7
59628,15
44578,10
67332,11
38455,13
7161,8
23870,7
68646,9
32621,9
61280,12
39787,7
40460,8
21165,7
46020,10
55302,8
13557,12
42152,8
22824,9
69661,12
16886,3
58795,11
10324,17
38564,17
696,12
64907,11
27695,20
17559,7
15235,9
15124,12
61786,12
39525,10
8501,7
35213,11
19630,18
253,6
48038,11
44315,8
72404,9
632,7
64013,11
32301,10
55330,9
63184,11
66103,10
33689,9
20776,19
53194,9
54761,10
30510,10
70003,7
41626,11
20624,8
16789,9
3563,12
34807,10
46199,7
31577,8
28035,8
8044,6
61798,12
32672,6
14888,11
41126,7
12256,10
5554,8
63415,11
42760,8
52693,10
42699,15
45514,13
46329,8
16912,10
73143,7
26001,8
17513,11
67521,11
52582,11
61002,10
41611,11
70166,8
9248,11
30738,9
71645,6
73462,12
60366,15
58242,4
65216,9
67383,13
24906,6
72273,11
10085,8
26303,12
57005,4
1763,13
10186,7
58641,6
46987,14
22928,13
61174,5
68285,17
13970,5
18052,9
9189,11
25478,9
39981,11
5262,13
14523,6
35511,6
49209,9
14752,9
55441,5
58933,9
43573,10
2494,9
44311,8
63616,9
13426,7
26800,10
12102,10
25571,13
43696,9
19027,8
1246,7
29760,10
23819,14
57483,9
35872,17
29555,8
56844,18
32453,9
55237,17
30074,10
68875,10
45055,11
33325,14
22295,8
56192,10
10673,9
5735,19
12539,8
28584,11
59113,8
24383,12
71330,13
43325,3
61968,10
12575,7
73147,9
65079,9
46907,9
664,11
28736,18
13038,6
68602,9
47887,9
11619,8
15576,11
63229,6
27294,10
50439,11
2586,10
67355,8
63770,7
51779,9
52372,23
52590,9
14218,11
50978,14
42465,10
70593,8
26569,9
27514,12
7815,9
29065,14
71718,8
60765,9
18314,16
5395,11
10118,9
32289,8
67375,5
38834,8
26041,8
42126,6
64761,10
18692,11
51809,10
32378,7
35,10
67357,7
41589,12
15943,9
53948,9
42441,8
14957,11
25585,8
56457,9
5610,11
14946,8
24075,11
71138,8
40432,9
1260,9
47391,11
58635,12
71567,7
61542,13
5070,7
16055,9
12892,12
67146,6
8546,2
5692,10
62761,9
9067,16
34214,8
58045,11
49499,9
5882,10
41686,9
72862,8
14603,8
2992,7
29900,11
43045,8
58120,6
73987,8
59420,8
63513,10
59737,17
56334,9
9057,18
57258,3
23599,7
6676,10
26106,11
35376,9
323,7
60841,9
64608,8
56527,11
46347,10
68070,9
69260,11
46899,8
6373,11
33448,7
20412,10
47642,9
51754,9
66556,7
21745,12
46884,5
12936,5
28257,6
37426,13
34473,16
62473,11
9908,7
5843,13
27711,10
21986,15
12111,8
64661,6
17998,11
13976,10
30768,8
57299,10
1447,15
8688,6
8171,10
13466,8
47957,11
48862,9
40434,4
39301,8
38811,13
46195,11
1385,6
35580,14
53069,8
23980,10
16755,6
54581,11
60627,9
26540,11
5488,9
21501,8
32570,7
59541,9
25995,7
33737,10
6424,11
25709,14
53001,11
54258,14
62446,9
51636,14
24219,9
3310,7
32607,10
42935,15
46554,14
43210,7
6963,8
72927,10
6166,10
25776,19
33847,11
36977,10
55651,6
72774,11
16618,15
12106,16
6347,8
27914,8
7499,17
39597,10
40500,7
25783,7
27576,8
47193,11
72035,17
62994,8
51608,8
52754,11
68221,15
32465,10
12081,5
15108,7
42560,11
16607,12
46672,7
54872,8
15486,4
19921,14
3306,10
27271,9
22128,10
34071,5
51183,8
72681,6
73982,9
43300,9
1795,8
17203,9
62407,20
59356,8
25580,8
24280,9
49024,12
15399,13
48215,10
46411,11
53797,20
62327,8
33534,8
51607,15
24167,10
18817,11
28053,8
31409,11
27194,12
48342,18
29524,12
1879,10
11436,10
3882,10
4635,7
63654,8
30680,7
49816,8
31284,9
44836,12
51050,10
56601,8
49933,11
12590,6
62377,9
7329,11
60013,9
34912,13
38876,12
68455,20
9728,8
45600,8
73258,5
54107,7
49880,9
53320,12
59904,9
10562,11
49567,10
32520,11
16136,8
10045,14
65728,10
14483,10
70816,10
23727,9
59513,16
67729,9
72739,11
13379,11
61699,8
57493,7
28221,7
66722,5
17531,11
58581,9
61995,18
60072,12
33745,9
8842,9
67825,7
66317,9
33810,10
41807,9
16796,13
18502,5
3725,8
49303,20
18056,10
33338,6
3803,9
66800,18
29820,10
5832,12
55507,11
54148,16
66437,7
24957,8
25076,9
25707,11
1118,13
42266,10
57445,15
55213,11
17876,8
6257,10
42175,8
52845,6
54343,11
38830,9
10153,5
28966,4
9826,6
16280,6
5086,12
31846,7
17537,8
38628,8
24134,8
64733,6
20772,11
10746,10
11541,8
28096,6
71610,8
61336,6
24894,8
17005,14
41051,16
21358,13
73820,5
37261,11
7064,8
65894,11
66092,9
14421,8
41105,21
8618,17
30998,14
40038,9
4422,12
46516,3
40909,14
8768,13
9284,10
63012,12
985,23
37028,11
1253,9
25773,7
73259,8
44719,6
73201,10
53449,9
8194,8
18324,11
37173,10
65591,7
13498,9
58458,8
12547,14
63801,6
1443,15
22330,10
15152,7
1390,13
54385,12
25916,8
64057,29
1457,6
55813,6
64033,9
58492,9
53397,8
19274,16
5784,10
69324,11
19869,8
42683,6
356,4
40876,9
58294,10
21479,9
46935,6
66035,9
23678,7
37434,18
9639,11
16438,9
12267,11
45876,11
12489,4
25763,16
57766,10
29640,10
51171,11
73023,9
61633,10
52836,8
68888,9
45917,17
58613,5
72767,8
1997,10
19273,10
6994,10
28079,11
18490,12
35887,7
50303,8
14047,9
24891,20
35786,12
37300,9
25910,8
52187,8
43975,6
31563,10
61074,7
28764,5
23619,10
43698,10
1171,9
21923,11
62924,8
7705,7
44831,14
69516,11
65275,8
49534,9
49406,8
46891,8
64062,11
23598,10
8952,9
55224,7
13802,8
38610,7
63381,11
26452,17
7842,6
46584,13
66956,8
29131,18
35514,6
34102,10
21929,12
6000,5
62504,9
43756,6
1180,13
32841,8
70063,6
35441,10
26945,9
71865,8
48796,6
27343,6
48590,20
41501,10
71402,11
5359,16
8197,9
61963,8
15061,14
7401,15
32393,11
70937,8
41680,7
66510,10
36743,9
57045,7
40556,7
30850,6
30213,17
66930,17
68925,13
13141,7
55238,10
70147,12
39546,7
13643,8
26466,9
70936,8
41685,11
2295,13
28120,15
8750,5
43369,9
35478,16
43537,10
46588,11
55699,8
45981,9
63542,16
63118,18
47067,8
47526,12
62215,7
2383,6
30618,10
65563,12
25647,7
64018,14
6293,10
69270,13
38991,11
69726,6
5775,15
56767,13
27441,9
73438,10
7225,11
58937,16
47620,9
59202,10
39105,9
52336,7
7192,10
14818,14
59585,11
62682,6
55521,15
19164,10
29148,9
39677,11
51982,7
53403,8
63406,12
42505,11
11925,7
5491,9
36057,11
57840,9
24372,4
14452,13
43468,10
9202,10
46183,10
14564,16
936,4
20979,7
35058,7
71574,9
36869,10
35622,12
39902,8
69372,6
16706,9
51246,7
70880,8
15862,10
50685,10
59919,9
18273,7
69625,11
13724,9
21025,9
36813,11
33090,11
18810,11
38028,8
13152,6
27816,8
2386,12
27983,7
37753,4
55035,11
12465,13
10393,11
24950,10
29700,16
9030,9
36781,12
64806,11
12514,12
47687,9
212,12
19387,9
23020,8
42537,11
4066,6
8788,13
55657,8
10766,12
23873,7
41577,8
16194,11
13904,10
71358,12
38075,9
46000,8
373,8
71389,9
4563,19
37178,14
8617,10
39343,8
23817,10
65041,5
64079,15
65627,12
55349,14
6913,9
20066,16
57957,15
41311,17
38096,6
72089,10
20094,14
15134,14
64985,7
13575,13
7538,10
33195,12
73271,8
54363,16
47175,11
42149,9
67925,17
41102,17
36800,11
73325,8
27998,10
58393,8
14858,8
20222,12
42673,9
36557,6
36654,10
24350,9
54397,6
9555,8
20485,7
66833,7
66473,10
27717,8
7606,11
59913,12
62270,8
60756,9
10893,6
29834,8
37736,10
53666,11
26476,9
21018,11
38956,10
22186,9
65203,6
6425,11
52734,11
67581,10
15606,11
64756,8
27401,9
64639,9
24427,12
49894,13
34834,8
56676,8
72305,3
6491,10
64736,6
54974,12
16046,6
37506,18
34403,8
38421,12
9699,12
65746,5
23919,9
66889,8
54267,7
11515,8
5716,10
69738,13
37835,11
55386,9
16307,11
40982,14
7427,6
37514,8
38617,17
44727,11
40291,6
10305,7
43553,8
37350,6
35519,9
40074,5
49275,12
41437,7
14561,8
54376,22
5633,11
59709,8
4735,4
48871,16
32937,10
63222,10
27805,10
31263,10
34502,8
50480,10
37864,5
22192,12
56471,9
34165,7
60511,12
870,6
45585,11
71868,7
24543,6
4613,10
11061,7
30047,8
38329,8
28470,11
1169,11
72831,7
44356,11
73136,13
7149,7
16812,11
65263,6
39503,11
4584,11
57057,10
52525,11
28495,7
12284,7
72654,5
71103,8
14365,10
14097,10
18849,8
37863,13
71076,7
16002,9
39747,5
31502,12
33830,4
69793,9
11751,10
62050,12
34135,10
14856,10
10399,8
20603,19
47787,9
23285,11
37788,12
27249,6
4878,9
15255,10
40370,13
37404,7
26565,9
9276,9
21741,11
37999,11
754,10
7665,18
28073,8
68017,11
70159,18
17888,11
20623,8
57625,14
64130,6
25171,10
23686,14
14556,9
51512,9
44490,12
10445,10
66219,15
21838,19
45078,5
32537,7
24639,8
43604,9
69110,9
31278,8
29594,9
53685,9
15243,9
35700,6
38414,9
29217,8
58338,12
35582,8
18924,10
51785,15
6501,7
9937,9
61104,6
32652,9
1685,7
4413,9
955,12
53515,8
46596,12
62870,7
10193,13
50464,10
55294,7
67290,15
48486,11
61808,10
21702,8
70378,10
6623,7
7911,12
88,7
23530,11
39108,8
66622,4
6651,7
1870,11
12743,8
17897,10
20727,16
54483,16
4087,9
20436,14
35728,10
9311,15
67145,9
41795,12
6016,8
49700,9
58274,10
58449,5
31033,10
67429,13
12799,11
68695,9
31136,7
20021,4
27214,6
58384,10
52140,8
57456,7
44699,12
19101,21
13765,10
53825,10
6974,9
4264,6
71571,12
72597,10
38999,11
24345,9
22845,10
27595,11
66288,10
29162,8
27038,11
52419,10
36194,17
17179,9
16758,7
34711,14
59351,9
21361,13
56454,9
62958,6
42001,10
61701,9
73596,6
25962,11
1519,8
45624,9
23213,11
27093,10
19620,12
10678,9
4325,11
52877,10
71612,8
46423,15
64221,10
50869,12
22906,7
54395,9
12658,10
58588,8
32824,13
44031,5
53029,9
1786,13
51821,17
38275,5
23431,9
58332,17
6942,8
43926,17
72282,13
1967,9
17090,11
45632,6
46463,7
26599,10
7158,6
73148,8
27070,10
18278,10
28232,8
3108,11
1655,13
47107,10
16814,8
16326,6
52503,11
12007,8
8708,10
41268,7
31084,9
70285,10
46263,9
59853,6
3944,16
17992,8
44566,10
22177,10
59373,10
41699,11
52312,11
17760,7
1748,6
69308,5
29578,6
47368,8
56890,8
63748,7
19948,16
34534,18
1856,9
54704,11
14504,10
14511,9
51220,8
5860,12
71082,5
27359,5
21255,10
68617,7
51510,11
30745,9
60547,11
62584,10
5146,10
71128,12
17136,9
67939,6
42219,13
2132,8
18293,12
54172,9
47474,8
57374,10
31715,12
40492,6
70944,12
65763,6
70325,7
68656,10
7780,10
45827,10
49325,14
66824,9
10016,14
2225,5
3000,16
31814,11
52299,7
70047,9
26377,13
3761,12
18848,11
54447,10
44136,7
8492,4
39323,8
38364,7
12143,9
8225,9
17764,13
7730,13
65265,6
55709,12
36414,10
22138,7
53398,14
16419,7
26816,9
15499,10
64252,9
70586,8
9016,9
51619,8
6479,14
16123,12
40474,7
34305,9
8772,6
13250,11
60478,12
27529,7
65198,14
5047,9
69978,7
49352,7
59171,6
61491,11
7947,10
55052,9
14912,7
12490,11
36245,10
33454,12
6702,11
57075,6
45586,4
55136,8
11746,8
49299,6
2707,9
19304,9
37166,7
27319,9
26454,11
61056,11
9841,13
53851,7
27583,9
28763,13
66953,8
28680,20
6552,22
63584,12
32685,6
52720,17
68588,9
59806,15
12163,9
66048,7
72251,10
31942,7
54374,10
70141,10
15230,15
38810,13
68276,7
48160,9
9544,8
30563,8
9683,9
21704,18
42133,5
71677,12
28614,9
15006,9
65451,11
36591,10
54707,13
50296,7
30715,16
57824,13
70413,9
54187,7
44693,8
124,9
56480,8
57309,10
30689,9
63035,12
68184,7
42920,15
11839,8
63021,6
41161,9
72091,10
14154,8
43467,8
35237,13
25098,13
2893,12
48410,7
40212,17
50557,9
38018,20
61478,12
10658,12
19805,6
50890,8
21886,15
68163,11
71088,9
54617,9
72188,8
28211,19
50183,4
67524,8
67427,11
25726,19
31231,9
24888,14
47054,5
550,8
23972,7
2182,12
46431,14
31546,6
12649,8
17356,8
26791,13
44609,9
46844,11
25417,6
43729,7
48711,7
43995,4
28556,9
72707,9
27871,10
69328,19
51723,15
36260,8
46794,8
5954,4
57733,9
53916,7
1087,6
36204,16
23692,13
47825,15
16293,7
39304,14
4449,15
27096,7
37213,9
26919,9
50447,14
71442,10
50308,9
55935,8
54286,10
25876,6
38926,10
63830,9
73767,8
27062,8
71658,11
31081,13
19253,8
15969,10
47695,8
30166,10
2528,11
6201,10
53903,13
40493,10
25073,9
67216,7
56118,9
26473,10
5512,6
37128,9
14982,10
35557,11
27893,8
31824,10
624,5
50532,10
59573,11
34830,8
35982,7
56109,11
28945,6
16577,9
5952,10
67513,9
5442,11
18355,9
13938,11
2721,11
57356,7
2083,9
13420,10
20237,9
48809,9
23789,8
66737,9
43599,8
10849,8
45982,14
39114,9
23367,8
6329,7
1013,10
18236,10
25429,13
33287,18
68411,8
3452,7
25161,8
28201,7
26072,9
54126,15
13659,9
45720,10
30137,10
2617,9
20488,12
73719,11
66675,10
21109,7
36924,12
35067,13
1123,13
27480,7
38356,18
40805,8
15842,10
2885,9
11861,12
64434,8
5256,9
55446,10
40037,7
60954,7
7285,8
23883,8
16678,14
15039,8
72311,8
52814,11
62478,16
4211,9
7656,15
42979,5
72371,9
61122,11
416,7
24200,11
61324,14
58020,9
51402,12
12824,6
3694,10
32772,5
35615,13
43187,9
68265,8
16132,12
60053,9
26960,8
56001,29
17526,21
38254,17
19957,11
33876,7
8658,13
52011,9
29401,8
64843,7
52899,11
474,9
53794,16
40035,11
10852,3
38004,7
26216,10
66340,12
37456,16
69178,10
24375,12
20210,8
9632,13
5102,13
37407,11
48125,13
67051,9
39134,10
25722,11
69789,10
20254,10
72093,8
13325,10
53226,8
49533,8
67579,10
50340,9
21144,10
30864,8
15818,13
12424,9
30687,7
65517,15
25111,16
68132,15
9801,20
6366,10
24770,9
54001,10
37295,11
20218,10
65261,10
30662,10
30664,9
6691,3
10813,21
9932,10
24319,11
1512,9
61321,11
31539,10
73308,8
54781,9
35316,12
7732,10
64613,11
33261,11
48006,13
54940,11
54382,12
8875,8
49404,10
4506,8
24577,8
55608,7
48261,18
70860,11
43789,11
1330,8
41393,10
25422,7
17437,10
20961,10
72080,8
42521,12
8999,19
9520,9
848,8
50661,17
27674,9
43507,21
52984,11
5011,10
47276,9
41107,8
26749,8
58956,9
3833,19
3697,7
34653,17
8270,10
2826,11
34180,7
2527,16
34166,4
23436,13
33134,10
29679,8
48118,9
65250,11
69911,9
30600,14
3482,9
63165,6
45883,9
44970,10
26713,7
47380,9
24249,13
29399,9
12000,10
39193,12
71900,10
50006,11
44973,8
59288,10
66129,8
34786,5
62697,12
37152,8
57999,7
8350,8
64195,12
25260,9
62114,10
32842,10
54949,10
42472,8
36351,7
25203,11
16778,10
71727,8
53156,14
2238,11
18498,5
20016,11
50237,10
38142,11
8063,13
34776,11
56172,9
27119,11
6559,7
35360,10
8147,7
70492,8
50047,5
47213,14
44395,10
49502,7
71649,10
40039,10
61708,8
50397,9
34976,6
8153,11
61450,12
17901,10
21476,7
1801,13
20065,14
43174,8
44572,7
21490,12
19848,12
28414,7
43685,9
63635,13
1566,10
1141,15
52036,9
44931,8
10829,7
34855,9
72647,14
30205,13
6793,10
6871,9
70156,10
40521,8
44278,13
73113,10
33141,9
36318,8
68732,9
15424,8
11816,8
49428,8
72538,10
33813,10
63546,9
43733,9
70192,8
51186,10
35646,9
3826,6
48249,8
17586,18
26276,14
19618,8
46397,11
72110,10
9293,20
12319,12
6685,8
17846,5
34951,19
41257,13
20474,10
30727,11
15663,17
24804,10
20290,7
59098,8
63337,8
60854,16
54846,9
19864,8
58345,7
70742,8
46393,18
17817,13
63497,15
65204,9
15883,9
42401,11
24452,15
66126,9
2623,8
39975,9
57924,10
64113,12
646,9
64404,8
3955,14
2126,5
62466,13
71564,8
18081,13
29325,14
44375,11
70069,9
23984,10
48873,9
41415,10
63759,10
49787,11
14969,9
53395,16
13879,13
63624,10
18844,13
13902,16
54398,9
63181,7
38175,8
54201,6
53705,11
23775,3
16394,9
45546,6
58474,8
62786,7
50456,12
10784,12
61312,9
43689,10
21533,6
6648,7
10949,10
15000,7
36310,10
65306,6
16196,7
3908,4
22833,9
17841,7
66465,11
17485,9
15967,7
55135,11
57222,7
27051,10
38803,8
54153,9
72788,11
53507,8
53354,11
40914,8
44082,11
54053,8
52894,9
12203,10
59066,14
46824,13
59326,14
71743,12
67349,9
55143,9
40527,8
60895,16
57461,10
55986,12
71475,10
70187,9
1197,10
43445,8
52762,6
10660,10
43656,7
58527,17
30786,9
29338,11
71201,10
65423,8
19080,17
46839,7
37111,9
28910,10
16271,11
64132,13
40896,11
4657,14
3707,8
31375,5
58668,20
59459,5
30971,8
40715,8
431,10
16662,11
37347,12
1818,5
24808,10
60376,12
43384,8
69996,10
72630,8
50716,9
5026,7
24294,10
27317,9
44662,12
55631,11
62462,11
36480,10
44268,12
46654,9
10591,9
63460,10
34065,21
37496,8
34580,20
24223,9
36066,9
72866,10
35049,21
41564,7
55340,20
5182,9
18109,9
33285,5
73160,9
53943,15
32128,6
59975,6
29147,7
15444,6
36804,10
46262,7
26353,9
9920,15
60434,10
65026,11
34918,11
63557,17
19110,13
32838,14
19246,6
41956,7
2626,11
39401,13
68586,9
57844,9
37794,11
10512,11
41544,7
49360,13
10713,8
8400,8
66980,12
39167,6
10141,14
59707,9
10706,9
625,8
33970,10
27635,10
68037,11
9075,7
24333,8
45854,9
6656,10
52892,8
71408,13
56742,9
16695,9
12503,9
70949,5
71650,8
12223,8
23699,10
9351,9
46133,5
42242,9
9817,12
44875,12
25487,13
73608,6
21231,8
42085,4
12265,10
21047,14
23866,13
4604,11
58469,9
49958,10
60790,12
18367,8
8237,7
16467,9
20335,10
1798,4
60872,9
49421,10
12791,10
17835,6
71512,7
62319,8
41847,8
12506,10
9556,11
5396,19
22917,6
30064,11
34449,10
18200,9
60521,8
23755,7
46245,6
8277,7
73228,9
30406,8
52839,13
63239,13
12932,11
72848,9
71839,6
31627,10
29177,14
7117,6
16933,11
36428,5
35165,12
6423,13
64281,9
19428,8
15291,15
5799,6
8075,11
44284,14
14634,11
70382,9
47383,10
29293,12
12362,10
28157,19
17012,9
34597,7
23944,7
39476,13
24823,10
39488,10
72869,6
8241,16
59613,19
32361,12
31198,9
12139,20
34170,9
48946,7
22988,10
68595,17
17478,9
71623,8
68817,9
70892,13
67400,9
26181,8
61199,7
9393,10
54055,7
66812,13
59841,10
36906,11
13438,9
33811,14
13437,6
63409,6
57128,1
67951,8
56734,8
69557,7
32901,13
62579,11
5254,10
57876,6
31397,6
57812,9
22630,7
7834,13
72934,9
72760,13
33300,10
58543,11
12252,10
69834,8
61023,12
24670,5
62494,7
46928,9
59335,15
8473,6
67366,10
51018,12
37627,8
6108,15
12079,7
12639,11
68544,4
11088,11
55242,8
23788,13
49781,6
43664,8
16765,13
51063,12
52989,5
57820,23
19660,8
35759,11
44195,6
58853,5
61667,7
52298,14
54733,7
44742,14
50170,10
8105,11
73648,10
56568,8
36604,10
61745,10
61802,18
28659,14
226,9
60604,10
5924,8
8405,15
50284,9
55469,5
36229,10
61645,10
35487,6
46282,14
23015,13
13609,9
58775,16
9590,7
31201,9
8857,9
70145,8
53827,9
58035,25
42848,8
62181,16
51416,11
20508,9
29712,11
63910,3
5820,8
9093,9
49204,15
6756,6
70674,7
37986,9
17606,8
7255,7
12481,10
50087,9
27267,6
20573,13
47290,10
15294,10
43278,14
73993,11
7299,8
55719,8
68257,8
48107,10
8525,9
29634,9
25137,9
30165,10
1362,10
34412,7
60298,19
49680,13
64488,16
41138,12
58891,15
66339,12
14463,8
2362,6
52622,15
47300,7
24523,10
59751,6
34044,8
71840,10
2220,6
18627,11
70162,9
68376,10
33621,11
44180,19
48909,7
25486,8
68473,11
29857,8
50544,10
11047,5
52546,14
27964,6
72556,8
19849,10
7492,18
43929,5
67010,14
71993,13
48882,14
74000,11
42737,9
23532,10
26003,13
20848,13
31637,10
45759,6
22860,11
48493,15
62519,10
61907,10
19424,6
52145,9
10020,20
36095,11
25033,9
36001,9
37022,10
37761,7
22087,9
61175,15
11362,8
47592,10
4845,8
9232,8
11499,8
38091,10
13542,7
19626,5
13109,9
22278,18
63663,7
50829,12
13126,10
50720,6
25142,8
7107,9
24456,11
68195,8
41419,10
21127,7
31767,9
52507,7
62468,13
8215,8
58355,11
55185,8
42370,9
13519,9
64466,7
57444,8
32163,14
44641,10
48514,20
48397,10
23628,11
68137,9
15013,12
40380,11
27822,5
7134,10
25952,8
10021,7
12520,12
28717,10
19690,11
68850,5
59562,11
43593,10
48332,10
73731,8
16423,5
3136,12
10123,7
31642,9
23891,9
30055,10
30163,10
15714,8
59565,9
65350,5
57542,9
65049,8
7110,10
52102,10
20898,11
64055,10
30010,7
13249,6
73440,13
12950,11
50994,16
54728,7
64966,7
73763,11
66612,9
19827,9
53618,19
59925,11
11987,17
37652,7
4496,8
54535,8
13168,8
17056,10
35555,9
57831,14
54832,11
63908,12
20763,10
8388,6
20882,9
36084,10
24963,13
23400,11
63252,9
47075,13
39526,10
29490,11
11317,11
38708,12
51771,9
3850,8
47867,6
13581,8
66772,13
45479,16
41836,15
47079,13
56512,15
23415,6
51379,18
60674,16
9720,14
28200,11
17444,9
14409,11
30999,9
5977,11
42181,6
34340,12
28372,8
67185,8
71123,5
39000,6
25200,11
862,15
59657,10
48641,20
46034,8
35783,23
681,10
15182,10
44141,9
35569,18
36867,10
73205,8
3027,10
48669,7
72706,15
30426,9
37477,10
51101,9
473,6
56305,11
73199,8
71590,9
38706,15
28017,9
29193,10
62328,4
3609,9
33213,6
22350,6
54593,4
32472,6
51797,11
65858,21
24389,10
72421,10
50527,11
58168,19
