CustomerID,TotalPrice,Quantity,Recency
13761,1070.65,642,4616
13762,3.552713678800501e-15,0,4770
13763,1689.46,725,4629
13764,1521.76,932,4636
13767,16945.71,7258,4568
13769,2771.87,1152,4568
13771,2631.7,1476,4630
13772,1132.13,546,4599
13774,345.0,192,4647
13777,25748.350000000002,12804,4566
13778,178.7,70,4669
13780,360.01,318,4573
13781,127.84,30,4816
13782,912.0,371,4578
13784,2462.79,2493,4575
13786,230.39999999999998,136,4933
13787,309.04,337,4641
13790,348.8,748,4570
13791,1047.68,828,4609
13792,195.55,92,4632
13798,36351.42,23514,4567
13799,688.86,402,4682
13800,558.32,331,4875
13801,324.8,168,4632
13802,3906.27,2281,4704
13803,277.07,121,4821
13804,2635.79,1498,4596
13805,924.6,1900,4618
13806,256.38,56,4629
13807,112.6,36,4933
13808,1747.66,782,4571
13809,155.05,29,4871
13810,899.51,311,4594
13811,591.75,67,4749
13812,539.0,333,4608
13813,1353.41,550,4605
13814,1562.12,862,4621
13815,4014.91,2557,4588
13816,555.04,260,4589
13817,382.98,211,4594
13819,1140.35,1109,4867
13821,385.64,153,4710
13822,632.0,611,4571
13823,957.66,439,4584
13824,1698.94,768,4598
13826,174.65,80,4723
13827,412.05,141,4623
13828,209.49,311,4588
13829,-102.0,-12,4924
13831,2202.99,745,4582
13832,40.949999999999996,25,4583
13833,384.8,118,4725
13835,834.57,442,4591
13837,271.24,183,4777
13838,691.73,263,4571
13841,85.0,100,4818
13842,3385.62,1768,4624
13844,361.62,196,4577
13845,312.98,182,4630
13846,847.61,383,4590
13848,1255.0,3700,4658
13849,1537.95,1016,4617
13850,1586.81,941,4653
13851,2651.46,1705,4661
13853,1056.94,304,4574
13854,8025.0199999999995,2278,4574
13856,363.4,484,4734
13858,216.17,75,4622
13859,201.16,129,4891
13860,1240.0,589,4567
13862,2187.31,1682,4583
13863,299.56,219,4810
13865,501.56,204,4624
13866,145.67000000000002,57,4640
13867,1015.29,513,4597
13868,3192.54,1964,4572
13869,3104.95,1721,4689
13870,2751.25,1320,4568
13871,6389.8,2801,4588
13873,381.7,138,4685
13874,540.45,180,4923
13875,1786.79,1316,4619
13876,122.7,36,4629
13877,117.24,108,4652
13878,1281.53,475,4620
13880,3219.77,1842,4587
13881,16989.52,10062,4569
13882,1131.28,950,4568
13883,2538.75,1368,4566
13884,781.3000000000001,297,4572
13885,506.8,182,4755
13886,243.56,126,4637
13887,349.55,147,4769
13888,605.63,258,4685
13889,416.90000000000003,146,4658
13890,1860.8600000000001,826,4567
13892,632.97,983,4592
13893,821.1,190,4863
13894,535.97,339,4588
13895,2588.12,1364,4586
13897,311.16,200,4616
13898,155.93,133,4891
13899,388.52,156,4582
13900,740.95,430,4748
13901,2867.2,1739,4638
13904,332.64,332,4603
13908,2347.05,1470,4645
13911,2580.91,2731,4623
13914,613.95,379,4569
13917,272.04,228,4615
13918,1212.8400000000001,1140,4615
13919,350.15999999999997,437,4619
13922,172.25,93,4917
13923,351.13,185,4619
13924,1682.08,1532,4567
13925,616.65,327,4602
13926,223.85000000000002,104,4589
13927,348.99,214,4640
13928,464.57,129,4576
13929,802.85,139,4735
13930,337.34,274,4623
13931,1230.93,721,4651
13932,307.4,72,4860
13933,608.7900000000001,205,4675
13934,922.1,390,4829
13936,361.28,324,4736
13937,158.85,123,4734
13938,71.66,70,4601
13939,556.75,843,4589
13940,839.14,516,4583
13941,4912.41,2307,4587
13946,561.5699999999999,443,4645
13947,90.6,44,4631
13948,102.0,40,4926
13949,2427.32,2474,4568
13950,728.56,321,4577
13951,674.45,459,4741
13952,3246.091,1425,4776
13953,3515.68,2724,4573
13954,378.59,141,4567
13955,322.96,154,4719
13956,1026.42,491,4571
13958,-102.45,-23,4937
13959,598.2,357,4645
13960,230.22,142,4587
13962,169.55,87,4587
13963,664.54,460,4874
13967,80.7,42,4711
13969,8986.69,4483,4573
13971,2702.2200000000003,1818,4574
13972,190.25,187,4636
13973,264.7,109,4853
13974,413.59000000000003,249,4615
13975,2503.23,1725,4597
13976,357.98,154,4772
13978,196.79000000000002,315,4580
13979,869.87,639,4639
13980,200.14,172,4626
13982,1861.11,1132,4604
13983,2590.46,1170,4595
13984,488.03,271,4592
13985,7024.53,3439,4569
13986,320.46,430,4583
13988,4098.8,3025,4585
13989,1266.08,1313,4631
13990,311.3,190,4779
13991,850.63,996,4577
13992,76.8,64,4596
13993,3409.66,892,4598
13994,2313.14,940,4569
13995,1383.49,867,4581
13999,3865.26,2231,4576
14000,633.71,707,4772
14001,2030.3300000000002,959,4611
14002,529.73,877,4700
14004,4582.64,2668,4609
14005,2874.72,2478,4575
14006,962.19,641,4681
14009,685.9300000000001,361,4764
14012,328.8,160,4843
14013,473.02,462,4676
14014,505.18,1076,4643
14015,917.34,378,4618
14016,4328.46,2124,4720
14019,1398.96,1034,4612
14020,642.8,441,4582
14021,631.9,192,4721
14022,440.0,487,4791
14023,584.07,345,4573
14024,327.7,150,4687
14027,104.82,62,4626
14029,467.66,198,4629
14030,2360.09,1479,4583
14031,14634.640000000001,5370,4572
14032,2929.84,2008,4568
14034,512.02,315,4588
14035,1428.02,739,4594
14036,626.65,268,4850
14037,147.20000000000002,46,4742
14038,1554.48,963,4644
14039,152.2,92,4599
14040,3542.19,1524,4606
14041,141.41,94,4832
14044,652.82,308,4592
14045,1659.75,535,4675
14046,154.99,460,4850
14047,1290.01,377,4574
14048,375.13,274,4843
14049,5639.15,3846,4582
14050,746.36,689,4597
14051,15477.34,3741,4566
14052,225.36,89,4585
14053,260.25,215,4690
14054,92.46,62,4631
14055,725.6400000000001,216,4672
14056,8124.4,4232,4567
14057,6147.4,4708,4589
14059,183.6,128,4832
14060,6135.38,5374,4570
14062,10464.85,5593,4575
14064,1188.32,1350,4595
14066,152.55,45,4832
14067,374.7,361,4629
14068,265.85,73,4886
14071,1307.41,900,4569
14073,139.54,128,4586
14075,942.26,754,4570
14076,122.47,81,4695
14077,499.41999999999996,268,4606
14078,1049.37,310,4667
14079,375.1,301,4690
14080,45.599999999999994,48,4598
14081,904.67,593,4833
14082,182.25,110,4930
14083,1018.43,732,4570
14085,4435.79,3183,4568
14087,181.67,250,4568
14088,50415.49,12593,4575
14089,161.0,134,4622
14090,76.32000000000001,72,4890
14092,4063.1,2061,4573
14093,442.85,406,4577
14096,57120.909999999996,16335,4569
14098,147.35,104,4602
14099,3092.9700000000003,2177,4582
14100,194.9,64,4703
14101,5976.79,6942,4639
14102,1314.73,938,4571
14104,216.20999999999998,72,4720
14105,1260.33,798,4650
14107,2688.48,1788,4617
14108,594.16,380,4596
14109,80.2,56,4589
14110,5669.65,2455,4569
14111,688.6,457,4580
14112,2774.17,1608,4588
14113,1377.92,635,4569
14114,386.53,101,4839
14116,1382.74,707,4585
14117,90.0,72,4709
14119,-19.9,-2,4920
14121,2740.3,2078,4569
14124,419.58000000000004,1618,4650
14125,2740.43,1640,4576
14126,643.6300000000001,458,4573
14127,709.71,321,4688
14128,637.5,564,4626
14129,1123.8600000000001,592,4567
14130,483.86,258,4885
14132,3580.13,3366,4568
14133,590.3399999999999,342,4695
14135,4690.31,3850,4567
14138,982.3800000000001,610,4567
14139,415.82,510,4612
14140,920.05,809,4569
14141,879.0300000000001,337,4568
14142,311.81,313,4938
14143,115.8,30,4699
14145,3148.2,636,4612
14146,2949.57,1886,4574
14147,468.4,96,4615
14148,157.2,16,4799
14149,259.43,129,4778
14150,658.64,496,4601
14152,611.09,699,4641
14154,1345.62,465,4804
14155,118.75,25,4832
14156,113384.14,57025,4575
14157,400.43,273,4585
14158,507.66,781,4606
14159,4678.3,4395,4585
14161,1110.52,455,4781
14162,289.36,142,4739
14163,2445.91,893,4653
14164,1631.77,1033,4636
14165,122.53999999999999,54,4841
14167,574.84,150,4605
14171,363.79,167,4663
14173,450.84,150,4576
14174,134.46,94,4599
14175,3108.06,1461,4617
14176,574.0,207,4863
14177,554.46,204,4650
14178,1620.93,1505,4574
14179,719.78,330,4606
14180,4640.77,710,4576
14184,452.89,127,4632
14185,197.65,6,4897
14188,2018.91,1145,4574
14189,4604.31,3919,4568
14191,4660.01,3657,4567
14193,853.39,445,4633
14194,11216.75,5783,4570
14195,962.7,702,4767
14196,335.52,142,4672
14198,663.5,280,4569
14199,185.39999999999998,28,4784
14201,688.04,578,4626
14204,161.03,82,4568
14205,218.78,99,4576
14206,308.26,274,4804
14208,151.74,114,4660
14209,2067.13,688,4576
14210,1900.89,759,4657
14211,2208.3,1232,4619
14212,1070.48,1152,4655
14213,-1192.2,-244,4937
14214,1000.23,748,4596
14215,1777.92,1354,4577
14216,1839.3,594,4569
14217,1925.3600000000001,677,4567
14218,169.48000000000002,160,4608
14219,89.94,78,4569
14220,632.4,272,4813
14221,3427.85,2190,4608
14222,683.17,607,4742
14223,975.23,583,4658
14224,1050.12,514,4676
14226,2201.64,1301,4594
14227,3315.71,1811,4592
14229,1450.6,590,4617
14231,822.0600000000001,402,4745
14232,2043.93,1937,4597
14233,1447.51,671,4609
14234,775.46,963,4587
14235,3093.86,1947,4576
14236,490.86,310,4646
14237,161.0,38,4939
14238,146.85,111,4892
14239,2323.5,986,4609
14240,890.34,418,4596
14241,213.70000000000002,146,4749
14242,280.55,123,4800
14243,2535.88,1204,4574
14245,1677.48,971,4742
14246,1474.06,804,4676
14247,136.76999999999998,47,4844
14248,302.58,102,4884
14250,1904.05,1200,4573
14251,2879.7000000000003,1674,4567
14256,935.0600000000001,410,4819
14257,3087.27,1677,4617
14258,12650.08,7098,4575
14259,120.0,68,4707
14261,1163.45,406,4616
14262,2618.23,1645,4574
14264,319.47,66,4720
14265,530.18,330,4675
14267,1279.09,461,4716
14270,492.65000000000003,197,4897
14271,112.32,88,4791
14272,437.96,599,4639
14273,559.97,264,4617
14276,1019.39,723,4653
14277,3957.0,1624,4581
14280,134.04,52,4762
14282,3729.34,2668,4568
14284,578.45,157,4596
14285,1910.01,541,4587
14286,4595.81,4306,4589
14287,151.23000000000002,236,4574
14288,413.85,187,4778
14289,911.26,292,4574
14290,2307.4500000000003,913,4577
14291,3873.3,2748,4567
14292,4819.33,1643,4573
14293,1046.56,709,4569
14295,154.70000000000002,82,4606
14297,1284.06,861,4583
14298,50862.44,58021,4569
14299,2855.35,2013,4574
14300,43.2,32,4584
14301,632.04,600,4673
14304,197.1,54,4788
14305,1803.76,1069,4637
14306,2083.42,1073,4617
14307,2995.72,2058,4654
14309,2319.68,1619,4574
14311,229.71,125,4790
14312,1611.59,1012,4612
14314,120.0,296,4672
14315,2456.98,1010,4587
14317,508.58000000000004,255,4630
14320,343.11,239,4772
14321,1530.75,2406,4576
14323,574.26,340,4680
14326,166.85,99,4800
14327,311.65,139,4729
14329,4928.74,3075,4574
14331,462.65999999999997,252,4690
14332,866.31,481,4588
14333,351.45,52,4629
14334,2539.46,1730,4582
14335,468.26,379,4582
14336,1614.91,1759,4582
14338,554.22,329,4724
14339,289.90999999999997,150,4800
14340,134.7,58,4784
14341,2166.38,1401,4611
14342,607.71,337,4587
14344,889.9300000000001,477,4693
14345,108.97999999999999,50,4604
14346,1021.58,605,4686
14348,409.57,183,4825
14349,133.5,86,4576
14350,258.7,166,4836
14351,51.0,12,4730
14352,1078.96,538,4723
14353,90.6,64,4781
14354,163.62,210,4571
14355,174.4,92,4931
14356,666.9399999999999,266,4625
14357,225.77,148,4608
14359,882.58,363,4585
14360,2128.23,1151,4597
14362,161.2,100,4588
14364,3717.35,1967,4674
14367,9167.82,4410,4574
14368,155.0,36,4885
14371,100.5,34,4860
14373,76.55,17,4924
14375,257.68,194,4751
14377,617.05,219,4757
14379,348.1,292,4609
14381,202.68,146,4617
14382,626.0699999999999,1237,4591
14383,1247.69,817,4604
14385,202.11,159,4575
14386,142.4,54,4862
14387,1770.56,819,4598
14388,3172.04,1933,4574
14389,999.72,702,4574
14390,4592.47,2125,4576
14393,67.95,13,4783
14395,3471.91,1689,4568
14396,487.99,225,4631
14397,2556.68,1852,4566
14400,559.7,450,4706
14401,4039.98,4505,4570
14403,1426.31,513,4696
14404,1434.72,831,4599
14406,156.75,77,4684
14407,2111.08,1412,4673
14408,2606.53,1616,4576
14409,1908.25,1158,4636
14410,576.3,293,4581
14411,1063.0,196,4876
14412,761.3299999999999,784,4601
14413,122.7,68,4928
14414,1485.1299999999999,2509,4657
14415,5811.56,2973,4567
14416,490.22,326,4588
14418,1937.25,1711,4569
14419,1058.06,487,4576
14420,385.87,333,4650
14421,813.11,365,4623
14422,4263.64,2906,4566
14423,265.2,120,4784
14424,322.08,48,4583
14426,3918.9,2339,4584
14427,363.34000000000003,228,4616
14428,1230.14,428,4573
14431,397.76,122,4864
14432,2255.51,2070,4575
14434,1372.8,368,4587
14436,89.06,129,4664
14437,-43.400000000000006,59,4709
14438,131.9,82,4872
14439,2661.24,526,4885
14440,2357.6800000000003,588,4574
14441,1545.14,430,4566
14442,1544.62,475,4567
14443,1400.88,931,4619
14446,1039.58,933,4566
14447,1163.23,571,4584
14448,375.35,104,4575
14449,907.1,757,4584
14450,483.25,241,4746
14451,662.59,389,4626
14452,264.44,119,4576
14453,119.93,49,4756
14456,3047.63,2901,4571
14457,113.64,88,4876
14459,1837.92,760,4721
14460,383.34,869,4676
14461,2103.06,766,4713
14462,1965.9,932,4629
14463,529.62,179,4664
14465,1058.6200000000001,405,4812
14466,2272.4,1006,4595
14467,598.76,278,4583
14470,461.19,193,4577
14472,1936.84,1160,4669
14473,234.34000000000003,88,4640
14474,537.71,139,4609
14475,799.82,428,4637
14476,215.7,132,4823
14477,1307.81,719,4585
14479,316.25,117,4819
14480,279.05,143,4576
14481,636.51,489,4730
14482,2068.15,1646,4584
14483,129.2,95,4715
14484,321.92,210,4616
14485,165.75,71,4604
14487,1183.58,734,4592
14488,1047.43,793,4617
14489,463.38,299,4773
14491,340.93,139,4741
14493,2362.84,1279,4572
14494,139.56,92,4591
14495,123.8,62,4616
14496,538.8100000000001,159,4877
14497,457.47,233,4867
14498,1957.32,1098,4608
14499,815.32,501,4592
14500,356.85,117,4653
14501,190.31,119,4629
14502,2351.02,1483,4585
14503,3543.26,2004,4569
14504,673.26,308,4613
14505,5818.7,2743,4583
14506,2012.17,730,4583
14507,1368.18,588,4589
14508,276.42,131,4587
14511,1267.4099999999999,772,4576
14512,275.28,122,4753
14513,438.49,355,4666
14514,1055.35,589,4627
14515,2102.09,1134,4583
14517,330.45,91,4599
14518,174.37,278,4630
14520,270.6,146,4567
14522,974.54,525,4590
14523,241.09,251,4674
14524,1867.68,676,4597
14525,4221.37,2662,4574
14527,7711.38,2049,4568
14528,364.21999999999997,278,4602
14529,620.04,348,4626
14530,2925.91,1410,4591
14532,932.85,284,4802
14533,1812.6200000000001,2777,4590
14534,4075.35,1925,4568
14535,2841.09,1825,4624
14536,171.8,40,4825
14537,355.56,120,4623
14538,388.25,155,4630
14539,537.48,428,4581
14540,996.26,421,4575
14541,1461.65,647,4624
14542,103.25,19,4751
14543,2916.17,600,4569
14544,2024.45,1543,4590
14546,2487.02,1287,4569
14547,3986.7400000000002,2658,4569
14548,652.8,256,4716
14549,289.24,136,4877
14550,765.62,394,4576
14551,186.23,106,4584
14552,165.07,91,4717
14553,859.27,493,4585
14554,2381.04,1478,4575
14555,324.14,130,4622
14557,0.0,0,4629
14560,2174.18,1223,4573
14561,1080.76,1014,4641
14562,4709.22,1670,4569
14565,3073.77,1532,4661
14566,1432.0,800,4676
14567,1524.46,410,4601
14569,227.39,79,4567
14570,218.06,95,4846
14572,2803.69,1425,4569
14573,1603.72,538,4745
14576,35.400000000000006,12,4937
14577,859.71,353,4578
14578,168.63,240,4568
14581,138.6,217,4582
14582,114.11,73,4606
14583,1052.55,792,4571
14584,1029.26,379,4734
14585,157.05,91,4616
14586,134.16,236,4792
14587,1598.24,759,4584
14589,39.75,5,4937
14591,1447.14,1297,4581
14592,570.46,415,4600
14593,617.99,332,4587
14594,379.83,185,4573
14595,1740.6,978,4585
14597,883.15,577,4577
14598,221.97,189,4610
14600,393.33000000000004,125,4871
14601,213.96,168,4576
14603,660.0,400,4840
14606,11713.85,5978,4566
14607,11341.1,7998,4581
14608,1785.15,437,4569
14609,601.56,7026,4638
14616,406.08000000000004,104,4808
14618,538.59,261,4575
14619,379.51,145,4804
14620,393.28000000000003,188,4770
14621,1765.76,987,4566
14622,320.58000000000004,146,4750
14623,869.35,417,4598
14624,225.85,162,4623
14625,848.48,330,4751
14626,2757.07,1387,4574
14627,-21.85,-5,4877
14628,671.96,272,4657
14629,939.21,376,4569
14631,1006.98,622,4616
14632,114.56,96,4828
14633,344.90000000000003,96,4831
14636,609.85,241,4601
14638,443.6,166,4616
14639,2952.34,1428,4618
14640,2042.15,829,4581
14641,110.46,90,4587
14642,96.12,76,4624
14643,668.61,755,4736
14644,780.46,252,4575
14645,597.09,381,4722
14646,279489.02,196719,4567
14647,243.22,95,4767
14649,1417.29,1018,4570
14651,654.6,344,4633
14652,114.18,53,4643
14653,1947.55,950,4567
14655,1930.15,1088,4569
14656,291.05,120,4735
14657,838.27,465,4583
14658,247.15,47,4571
14659,2456.53,1183,4574
14660,285.74,228,4652
14661,107.95,35,4592
14662,771.17,602,4594
14664,637.89,466,4585
14665,1258.38,500,4626
14666,195.25,161,4590
14667,9231.2,5382,4576
14669,1269.99,775,4807
14670,411.53,337,4846
14672,765.55,454,4800
14673,1736.4,1004,4569
14675,604.75,341,4582
14676,2543.2400000000002,2498,4597
14679,-2.55,-1,4937
14680,26932.34,12474,4590
14681,498.95,76,4637
14682,52.0,80,4753
14684,1236.28,853,4591
14687,628.38,470,4672
14688,5107.38,3222,4573
14689,112.8,76,4774
14690,358.61,163,4610
14691,2114.33,707,4596
14692,582.05,255,4703
14693,172.9,34,4830
14696,2070.97,1626,4570
14697,188.60999999999999,181,4784
14698,1250.76,615,4567
14699,109.13000000000001,77,4780
14700,2235.3,1342,4598
14701,2486.2200000000003,909,4576
14702,3250.64,1444,4566
14703,318.17,183,4580
14704,1546.91,1082,4577
14705,179.0,100,4764
14708,1096.67,615,4568
14709,4911.14,2482,4581
14710,606.13,378,4580
14711,2838.2,966,4576
14712,917.07,315,4595
14713,2664.2599999999998,1613,4574
14714,160.19,229,4590
14715,867.38,521,4590
14716,329.68,604,4608
14719,1592.18,1031,4567
14720,663.81,219,4571
14722,187.92000000000002,120,4713
14723,1158.3,695,4576
14725,718.08,593,4590
14727,268.58,62,4840
14729,313.49,197,4939
14730,2005.06,1132,4567
14731,380.02,256,4613
14732,2686.34,1402,4574
14733,9451.54,3725,4575
14735,5807.6900000000005,2160,4569
14737,1164.55,345,4569
14738,1289.94,576,4605
14739,3899.1,3817,4568
14740,1423.21,729,4757
14741,1400.34,841,4577
14744,1088.53,625,4582
14745,1167.16,1020,4678
14747,294.3,82,4813
14748,1311.79,1192,4594
14752,389.64,260,4609
14753,563.15,211,4653
14754,638.05,486,4610
14755,4965.38,2217,4575
14756,738.96,416,4580
14757,420.5,160,4641
14758,1484.06,419,4710
14759,1625.97,569,4570
14760,53.8,28,4860
14761,255.9,118,4624
14762,300.52,341,4829
14764,250.55,175,4609
14765,254.11,135,4594
14766,2423.07,1323,4574
14768,139.5,34,4583
14769,10641.6,7406,4568
14770,876.42,490,4798
14772,139.26,82,4678
14775,1011.9,1174,4624
14776,2195.58,2688,4617
14777,-17.45,-9,4570
14778,730.86,306,4693
14779,386.15,84,4846
14780,447.68,310,4620
14782,200.10000000000002,114,4885
14784,289.99,237,4592
14785,77.4,84,4576
14788,679.4399999999999,421,4572
14789,197.64,116,4594
14790,745.06,699,4582
14792,0.0,0,4629
14793,214.14,88,4569
14794,1272.11,669,4568
14795,131.45000000000002,17,4732
14796,7839.51,5942,4567
14798,173.74,150,4618
14799,157.7,146,4616
14800,4236.34,3634,4613
14801,193.14,175,4627
14803,845.55,370,4728
14804,353.27,121,4574
14805,554.65,115,4580
14806,193.39000000000001,330,4641
14808,2175.37,2054,4605
14810,2087.88,1016,4606
14813,155.43,67,4935
14815,778.5,744,4602
14816,271.85,5,4763
14817,1110.34,655,4766
14818,657.8,324,4639
14819,272.07,109,4630
14820,507.29,253,4587
14821,48.800000000000004,20,4932
14823,321.43,88,4746
14824,1127.71,525,4576
14825,2226.91,991,4569
14828,2139.76,2172,4762
14829,644.65,414,4594
14830,197.13,169,4619
14834,1698.35,731,4583
14836,102.44999999999999,45,4575
14837,1641.2,1430,4655
14840,62.85,31,4833
14841,3295.76,1778,4619
14842,2456.8,1146,4601
14844,3189.81,1833,4629
14847,309.4,120,4714
14849,7904.28,5656,4587
14850,278.15,285,4877
14851,511.35,325,4589
14852,2836.69,1747,4624
14853,463.05,81,4574
14854,2749.89,1822,4643
14855,645.65,267,4685
14856,1311.3799999999999,714,4602
14857,1165.65,455,4625
14859,1352.04,669,4578
14860,168.62,230,4574
14861,125.79,117,4618
14862,841.1999999999999,772,4591
14863,266.76,132,4595
14865,52.2,108,4572
14866,14197.45,6569,4576
14867,701.33,327,4751
14868,2939.64,1399,4569
14869,721.95,549,4569
14870,327.25,119,4827
14871,522.38,185,4569
14873,519.68,168,4776
14875,1448.72,554,4575
14878,1485.54,802,4578
14880,706.19,373,4643
14881,255.4,316,4585
14882,589.7,158,4592
14883,756.64,789,4584
14885,765.3199999999999,724,4697
14886,364.8,160,4818
14887,1862.0,1100,4645
14888,369.2,184,4773
14889,135.9,90,4902
14890,125.65,51,4819
14891,554.38,505,4713
14893,1237.8500000000001,799,4575
14894,655.75,265,4651
14895,11020.26,4823,4573
14896,468.77000000000004,279,4770
14897,1366.38,468,4573
14898,1228.32,1008,4589
14901,1414.99,659,4576
14902,314.11,209,4586
14903,2744.48,1491,4587
14904,1025.44,1985,4568
14905,599.9,274,4720
14907,3478.85,1686,4569
14908,277.8,132,4640
14910,389.86,221,4568
14911,132572.62,77180,4567
14912,841.52,970,4582
14913,1227.43,1743,4601
14915,258.83,105,4651
14916,1264.84,1132,4636
14918,1610.15,675,4681
14920,977.77,509,4778
14921,1316.07,953,4596
14923,749.1,418,4616
14924,310.05,64,4811
14929,223.88,136,4597
14930,2372.86,1166,4674
14931,964.6800000000001,416,4570
14932,363.53,80,4931
14934,1888.84,1041,4638
14935,1784.71,935,4863
14936,8117.42,4083,4575
14937,1617.63,483,4622
14944,5842.95,2801,4595
14946,100.9,22,4580
14947,290.82,179,4638
14948,1066.57,661,4588
14950,361.25,135,4574
14951,311.69,311,4645
14952,7912.79,3295,4612
14953,289.82,225,4591
14954,336.17,127,4578
14957,58.49,34,4818
14958,499.68,129,4713
14959,684.97,491,4624
14960,221.27,221,4574
14961,7006.58,3692,4576
14962,126.7,44,4836
14963,1487.8,1176,4575
14964,206.21,143,4813
14965,599.0,365,4662
14966,191.32,187,4580
14967,463.8,140,4615
14968,147.59,127,4596
14970,1592.06,250,4634
14971,1116.57,644,4600
14972,114.77,28,4694
14973,1314.45,369,4673
14974,114.39,44,4603
14975,279.94,380,4623
14976,765.86,230,4622
14978,1931.42,525,4638
14981,102.12,97,4812
14984,213.27,60,4585
14985,296.75,260,4764
14987,326.4,128,4581
14988,334.54,141,4777
14995,233.23000000000002,103,4604
14997,540.98,1102,4612
14998,429.87,270,4735
15000,490.52,218,4613
15002,1641.76,862,4681
15004,1246.32,630,4713
15005,6180.49,4204,4581
15006,502.09,302,4617
15007,156.91,69,4725
15009,1261.78,642,4578
15010,308.94,184,4601
15012,423.04,231,4619
15014,260.17,151,4608
15016,170.04,76,4738
15017,125.58,63,4599
15018,456.26,188,4604
15019,266.0,159,4832
15021,1872.28,829,4574
15022,905.04,543,4577
15023,6763.16,2863,4568
15024,1661.33,920,4575
15025,377.01,189,4599
15026,469.0,285,4646
15027,1051.95,563,4596
15028,627.13,459,4574
15030,518.28,372,4637
15031,668.14,401,4570
15032,4464.1,2668,4822
15033,2571.02,1692,4570
15034,4277.66,2411,4581
15035,252.73000000000002,245,4655
15036,465.55,327,4638
15038,665.59,187,4609
15039,19786.44,9191,4575
15041,180.35,104,4735
15042,135.93,30,4764
15043,537.0,300,4597
15044,7629.38,2786,4585
15045,633.66,106,4717
15046,5064.01,3307,4575
15047,343.62,222,4835
15048,380.57,183,4631
15049,121.17000000000002,63,4839
15050,1727.17,1184,4590
15051,1391.61,1011,4589
15052,215.78,82,4885
15053,697.79,986,4570
15054,302.1,198,4578
15057,1489.5,668,4841
15058,2124.9900000000002,1069,4591
15059,1325.82,602,4606
15060,303.09,263,4574
15061,54228.74,28590,4569
15062,987.86,763,4636
15063,370.79999999999995,56,4779
15065,3135.98,1355,4603
15066,760.59,279,4597
15067,1744.76,954,4644
15068,553.36,364,4612
15069,1109.53,520,4745
15070,106.2,36,4938
15071,982.07,269,4659
15073,612.43,277,4575
15074,748.87,455,4671
15075,773.03,447,4643
15076,880.85,571,4738
15078,9623.35,5069,4573
15079,893.66,388,4778
15081,487.35,188,4587
15083,88.2,38,4822
15087,306.94,470,4847
15088,1140.27,457,4587
15089,2420.84,1359,4575
15090,381.32,208,4874
15091,476.96,343,4619
15092,457.81,135,4781
15093,4410.14,3733,4584
15095,1364.7,1077,4669
15096,219.39000000000001,120,4608
15097,248.08,170,4570
15098,649.5,60,4748
15099,410.48,343,4650
15100,635.1,58,4895
15101,310.03,239,4574
15103,703.36,329,4597
15104,1002.54,635,4732
15105,2298.93,1211,4583
15106,1407.73,1144,4583
15107,247.66,162,4877
15108,1291.75,497,4707
15109,463.75,127,4806
15110,970.25,240,4589
15111,1567.48,710,4594
15113,3439.41,2362,4575
15114,2760.56,3096,4596
15115,340.11,157,4584
15116,1352.75,648,4583
15117,1550.13,1947,4580
15118,244.8,1440,4700
15119,266.4,88,4811
15120,343.82,292,4695
15121,457.72,199,4616
15122,1612.13,788,4650
15123,2199.31,1195,4573
15124,184.19,233,4588
15125,11117.05,5991,4591
15127,406.53,251,4631
15128,1419.54,1326,4626
15129,3447.4,1794,4616
15130,330.11,197,4735
15132,977.9300000000001,679,4583
15133,982.42,680,4693
15134,1387.99,887,4580
15135,127.15,41,4799
15136,1282.45,775,4568
15139,178.96,208,4805
15140,2350.0,1567,4618
15142,498.74,365,4612
15143,259.45,150,4791
15144,6530.04,3026,4574
15145,1194.73,756,4569
15146,1313.66,1459,4730
15147,608.65,363,4784
15148,301.29,187,4576
15149,520.8000000000001,128,4699
15150,5303.97,3633,4583
15152,4684.24,2694,4575
15153,329.25,198,4596
15154,240.27,97,4639
15156,961.49,597,4566
15157,1869.5,2242,4569
15158,401.40000000000003,198,4611
15159,18573.68,11394,4567
15160,158.16,84,4923
15163,304.47,186,4584
15164,843.05,360,4634
15165,487.75,160,4939
15167,163.0,67,4886
15168,106.56,52,4591
15171,1034.5,190,4890
15172,1624.05,1611,4574
15174,135.75,145,4888
15175,224.14,454,4637
15178,40.5,30,4826
15179,2186.2,1907,4584
15180,87.5,36,4933
15181,680.28,542,4632
15182,622.85,253,4720
15184,406.76,223,4595
15185,310.62,666,4636
15186,411.41,215,4580
15187,4670.08,1869,4567
15189,15802.14,6035,4567
15192,1044.32,918,4685
15193,499.32,144,4626
15194,7521.17,5648,4569
15195,3861.0,1404,4568
15197,656.44,453,4574
15198,193.64,120,4658
15199,1268.7,396,4625
15201,927.84,962,4644
15203,1827.8,1753,4591
15204,316.58,258,4923
15205,648.8299999999999,377,4650
15206,420.29999999999995,162,4576
15208,867.62,314,4566
15210,331.18,228,4790
15211,894.4100000000001,240,4626
15212,88.94999999999999,33,4805
15213,325.05,270,4884
15214,1661.44,1254,4567
15215,615.99,211,4610
15216,96.6,28,4653
15218,5756.89,3329,4576
15219,305.75,45,4741
15220,1758.92,1377,4617
15221,114.1,25,4932
15222,585.0,440,4884
15223,454.90000000000003,98,4791
15224,310.48,150,4924
15225,409.40000000000003,226,4800
