Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Cluster
-0.22324400919767465,-0.23914441716216545,0.6206135066181152,2
-0.19444645085919335,-0.18927557745498544,2.5756782765896844,2
0.012459874830953704,0.023469601381653642,-0.8680144908221659,0
-0.22917581706939882,-0.23935844651713187,0.2732669738820496,0
-0.06459278844636607,-0.06042990576518994,-0.6893791311293321,0
-0.053741534579691955,0.09024676013118221,-0.8481661175229621,0
-0.09914693817789903,-0.11714768483129594,-0.8283177442237584,0
-0.15816812230627922,-0.17493561067223412,-0.8680144908221659,0
-0.0417525903827487,-0.058075582860559125,-0.6993033177789341,0
-0.16059073348014644,-0.13662435613324175,-0.8977870507709715,0
0.47661684430203516,1.246647365014845,-0.5405163313853041,0
0.029398684550394218,-0.025543120905660594,-0.2824874784956553,0
-0.15303452283739627,-0.17514964002720054,-0.9077112374205734,0
1.0666157488930055,0.7627269934357295,-0.858090304172564,0
-0.04949375175298648,-0.012059271542775018,-0.2130181719484422,0
-0.16196569612528458,-0.1605956438894828,-0.19316979864923844,0
-0.2067286393016926,-0.2151731294059244,-0.7390000643773416,0
-0.13513688960966475,-0.202759426817871,-0.8878628641213696,0
0.6296039490240358,0.8727380818884785,-0.5901372646333134,0
-0.1488317609114608,-0.18884751874505257,-0.10385211880282158,0
0.2091780923549579,0.09966405174970547,-0.5305921447357022,0
-0.07178761510185427,-0.09467460255981998,2.228331743853619,2
-0.140910515938143,-0.14882402936632871,-0.6000614512829153,0
-0.09217478246405708,-0.07947851835720289,0.005313934342799033,0
-0.18830413985684186,-0.20190330939800527,-0.7687726243261471,0
0.1993525849571789,0.13947351177346287,-0.0939279321532197,0
-0.13425228974858916,-0.12057215451075894,-0.14354886540122908,0
-0.17845794718033064,-0.1873493132602875,0.6206135066181152,2
-0.12634321258629025,-0.17044099421793893,1.0771260924998014,2
1.0753936077620552,0.9947348142193478,-0.46112283818848904,0
-0.13659702693193532,-0.17579172809209986,1.6725772914759138,2
-0.1940193606924292,-0.21324686521122646,0.7992488663109489,2
0.07851405372827042,-0.0323920602645866,-0.2427907318972478,0
-0.1850553343147898,-0.21046448359666278,1.8313642778695438,2
-0.18946494902804695,-0.1963385461688779,-0.2130181719484422,0
-0.20255751368440636,-0.2111065716615621,-0.2824874784956553,0
-0.2009075585102406,-0.19205795906954914,-0.8084693709245546,0
-0.12018630021071604,-0.1794302271265293,-0.7588484376765453,0
-0.18550067619808233,-0.2151731294059244,-0.2527149185468497,0
-0.1836341339877798,-0.17279531712256974,-0.8382419308733603,0
-0.14052966345325074,-0.11094083353726925,-0.20309398529884032,0
-0.14890476777757433,-0.17300934647753619,0.30303953383085525,0
-0.13752299735047527,-0.17065502357290535,-0.11377630545242345,0
-0.15678342541232593,-0.17129711163780467,1.6428047315271084,2
-0.1775806480058664,-0.17921619777156286,1.7519707846727288,2
-0.1785260869220366,-0.206183896497334,-0.3321084117436647,0
0.14443560348548087,0.05493191656171999,-0.8779386774717678,0
-0.11023546435944212,-0.08825372191082684,-0.7390000643773416,0
-0.23100098872223704,-0.2402145639369976,-0.2527149185468497,0
0.035622519886572473,0.02475377751145227,-0.8283177442237584,0
-0.22416754605401076,-0.2093943368218306,-0.41150190494047967,0
-0.15514685483028104,-0.17022696486297248,1.6328805448775063,2
-0.19890838715983183,-0.21303283585626004,2.60545083653849,2
-0.14323213428055317,-0.16830070066827454,2.7245410763337126,2
-0.18492878908019303,-0.206183896497334,-0.02445862560600659,0
0.1720273317519871,0.11314790111259104,-0.31226003844446093,0
-0.13695597735699352,-0.1458276183967986,-0.10385211880282158,0
-0.10691851907568416,-0.13469809193854382,0.06485905424041027,0
-0.16133296995230065,-0.11158292160216855,-0.6496823845309246,0
0.21030239809310622,0.19362293857997162,-0.7092275044285359,0
-0.2038679869311442,-0.21217671843639427,1.8710610244679513,2
0.2705902513485561,0.2766663283069495,-0.6099856379325171,0
-0.1659555213583889,-0.18007231519142863,2.357346170298443,2
-0.15469056191707148,-0.18007231519142863,0.29311534718125337,0
-0.1339067239156518,-0.14839597065639584,-0.7985451842749528,0
-0.16479836253048946,-0.19227198842451557,-0.1733214253500347,0
-0.22372463773292203,-0.23935844651713187,1.106898652448607,2
0.05041614452337716,0.23386045731366192,-0.8977870507709715,0
-0.19355820065481208,-0.16830070066827454,0.9282632927557734,2
-0.0697422060695736,-0.11350918579686649,-0.6993033177789341,0
-0.0437164750812026,-0.14839597065639584,-0.19316979864923844,0
-0.17535272180830191,-0.18007231519142863,0.9977325993029864,2
-0.15541089632939162,-0.13769450290807395,0.3526604670788646,0
-0.22187513045804597,-0.23079727231847436,-0.7390000643773416,0
-0.2002784826805624,-0.21645730553572304,-0.8977870507709715,0
-0.16134623286631128,-0.2048997203675354,-0.18324561199963657,0
3.113615114073866,3.209724608767012,-0.8977870507709715,4
-0.1106722887750214,-0.13041750483921508,-0.8283177442237584,0
-0.20501662829133038,-0.2248044503794141,0.15417673408682714,0
-0.061807576504134945,0.09666764078017534,0.41220558697647586,0
-0.14430533521242206,-0.20982239553176346,-0.4809712114876928,0
-0.153026005369683,-0.20554180843243472,-0.8680144908221659,0
0.4802611037022021,0.5814441297791567,-0.7985451842749528,0
-0.20410282568380939,-0.18135649132122725,-0.2824874784956553,0
-0.21392346595718084,-0.2213799806999511,0.42212977362607773,0
-0.006020596544584106,0.012340074923398883,-0.5107437714364984,0
0.0855506988405127,0.0425182139736666,-0.4015777182908778,0
-0.033370185371813736,0.00014040169031193282,0.15417673408682714,0
0.2010414771266052,0.23578672150835986,-0.9077112374205734,0
-0.16011132172600093,-0.12356856548028906,-0.7191516910781378,0
-0.20441797198919945,-0.20682598456223333,-0.8084693709245546,0
-0.10849546738373637,0.0572862394663508,-0.8084693709245546,0
-0.15206961542359582,-0.08226089997176658,-0.7290758777277396,0
-0.07657929908110554,-0.09638683739955148,-0.2427907318972478,0
-0.16599567513475133,-0.1760057574470663,-0.1733214253500347,0
0.2307053836096336,0.21459781536668252,-0.858090304172564,0
-0.20704378560708267,-0.22394833295954836,-0.8977870507709715,0
0.18368531148921566,0.034385098484941964,-0.7687726243261471,0
-0.19647969208045513,-0.1884194600351197,1.6229563582279045,2
-0.19490639411570856,-0.19655257552384434,-0.0046102523068028405,0
-0.09664036910800124,-0.11671962612136307,-0.6794549444797303,0
0.1906951874172163,0.11036551949802735,-0.7489242510269434,0
-0.19548558192020926,-0.19270004713444844,-0.6794549444797303,0
0.01767499863366343,0.18399161760648192,-0.6496823845309246,0
0.12386713573909615,0.2184503437560784,-0.6496823845309246,0
-0.15921090371060076,-0.23978650522706474,1.662653104826312,2
-0.1875643369468914,-0.21153463037149497,0.7297795597637359,2
-0.1084285444231323,-0.1663744364735766,-0.6695307578301284,0
-0.019546335273217117,-0.07840837158237071,-0.7390000643773416,0
0.9295550920136711,0.9283857141797522,-0.8382419308733603,0
-0.2086803561891276,-0.17900216841659644,-0.6298340112317209,0
-0.055176119498822784,0.010199781373734505,-0.5305921447357022,0
-0.21357059943763212,-0.2271587732840449,0.8984907328069677,2
-0.1489072013397781,-0.15396073388552323,-0.3321084117436647,0
-0.1947469957913607,-0.1849949903556567,0.08470742753961402,0
-0.09913720392908391,-0.115221420636598,-0.8084693709245546,0
0.45730166109059933,0.3121952012313781,-0.8977870507709715,0
-0.2109241005410167,-0.21881162844035384,0.07478324089001215,0
0.07703688147057337,0.10009211045963834,-0.8977870507709715,0
-0.18019551059383263,-0.18456693164572383,-0.31226003844446093,0
-0.2030649114038954,-0.21196268908142785,1.4343968118854689,2
-0.05678470411552419,-0.023616856710962652,0.9878084126533846,2
-0.09803480025076963,-0.15160641098089242,0.8587939862085602,2
-0.05559834254117936,-0.022332680581164027,-0.5405163313853041,0
-0.19559265865717576,-0.2117486597264614,1.0473535325509957,2
-0.01480210575693969,0.0009965191101776836,-0.46112283818848904,0
-0.20853434245690053,-0.21538715876089085,1.3847758786374595,2
-0.21392468273828275,-0.2059698671423676,-0.26263910519645156,0
-0.19281839774486167,-0.23079727231847436,1.4740935584838764,2
-0.17572992394988846,-0.18092843261129438,1.4046242519366634,2
-0.09442826106476132,-0.09702892546445079,-0.1336246787516272,0
-0.1609874041193633,-0.18349678487089163,-0.34203259839326655,0
0.8532251967108754,0.7254858856715694,-0.7390000643773416,0
-0.17630424462998154,-0.1203581251557925,0.1343283607876234,0
-0.08306230879198685,-0.04694605640230436,-0.4015777182908778,0
-0.07648925727956551,-0.15289058711069103,0.4419781469252815,0
-0.15572725941588358,-0.1588834090497513,1.821440091219942,2
-0.1925190695937962,-0.20554180843243472,2.1787108106056094,2
0.011153051927521545,-0.06599466899431732,-0.8382419308733603,0
-0.155812434093016,-0.1697989061530396,-0.8084693709245546,0
-0.19193623144598987,-0.206183896497334,1.8909093977671552,2
-0.09144106345961613,0.050437300107424796,-0.7390000643773416,0
-0.09268096340244422,-0.11500739128163155,-0.6794549444797303,0
-0.07154547566257774,-0.12100021322069181,1.4939419317830802,2
-0.19547098054698653,-0.18371081422585805,-0.7489242510269434,0
-0.204615090527706,-0.18713528390532105,-0.20309398529884032,0
-0.19499278557394292,-0.20211733875297172,-0.27256329184605343,0
0.29013175584494394,0.2865116786354056,-0.2427907318972478,0
-0.17590270686635714,-0.17151114099277112,2.1886349972552113,2
0.07065851493445476,0.1015903159444034,-0.8779386774717678,0
-0.21749836883453993,-0.23507785941780313,1.503866118432682,2
-0.11179051060766028,-0.0034980973441175083,-0.8283177442237584,0
-0.013786093536859736,0.0555740046266193,-0.8977870507709715,0
-0.20043423066160457,-0.20960836617679704,1.6725772914759138,2
-0.20604480832242925,-0.2168853642456559,0.34273628042926274,0
-0.21248158035143866,-0.2316533897383401,-0.18324561199963657,0
-0.12257119117042464,-0.09446057320485354,-0.19316979864923844,0
-0.06194020564424118,-0.02939564929505647,-0.6993033177789341,0
0.025626663134528584,0.050865358817357674,-0.3221842250940628,0
-0.15076157573906177,-0.15631505679015403,-0.06415537220441409,0
-0.21751905411327213,-0.235505918127736,-0.41150190494047967,0
0.19338184009019413,0.11122163691789311,-0.3321084117436647,0
-0.09792772351380312,-0.08268895868169947,-0.8977870507709715,0
-0.21569388246043392,-0.23079727231847436,-0.6099856379325171,0
0.2259465527201335,0.1332666604794362,-0.5802130779837116,0
-0.14823797173373743,-0.1708690529278718,-0.5107437714364984,0
-0.15449222659746303,-0.15588699808022116,-0.7687726243261471,0
0.044449049999698106,0.11785654692185267,-0.5802130779837116,0
-0.19355333353040452,-0.22437639166948123,-0.1336246787516272,0
-0.1721331190126953,-0.20297345617283746,1.116822839098209,2
-0.20541086536834344,-0.21260477714632717,-0.5802130779837116,0
-0.19805177326409978,-0.19655257552384434,0.8984907328069677,2
0.4519879780186364,0.37533386094647725,-0.8878628641213696,0
0.18858042186212776,0.21695213827131335,-0.9077112374205734,0
-0.07514958128638227,-0.202759426817871,-0.49089539813729466,0
-0.15728352244520363,-0.17300934647753619,-0.06415537220441409,0
-0.19554277063199815,-0.21303283585626004,-0.5206679580861003,0
-0.15471003041470174,-0.16337802550404648,-0.7886209976253509,0
-0.14796662954801548,-0.1458276183967986,0.04501068094120653,0
-0.1195292384156943,-0.1424031487173356,-0.6596065711805266,0
-0.2198309382068672,-0.23764621167740035,2.2581043038024244,2
0.19968233263579166,0.05643012204648505,-0.2527149185468497,0
0.2738755603236649,0.3291035202737267,-0.18324561199963657,0
-0.1599336716851247,-0.12335453612532263,-0.6298340112317209,0
-0.1573784313711512,-0.16658846582854306,-0.858090304172564,0
-0.20978397664854376,-0.2265166852191456,-0.8382419308733603,0
-0.21373973201079513,-0.2224501274747833,1.2259888922438296,2
-0.012061914715478591,-0.07819434222740428,-0.10385211880282158,0
-0.13639260770681746,-0.19548242874901214,-0.07407955885401596,0
-0.15218520962827553,-0.09916921901411517,0.5213716401220965,2
-0.20177147309258403,-0.20340151488277033,-0.7191516910781378,0
-0.12456792895862964,-0.11714768483129594,-0.5107437714364984,0
-0.2075353651722471,-0.22523250908934697,0.8091730529605509,2
-0.18552379503901828,-0.20511374972250185,-0.7390000643773416,0
-0.20186029811302217,-0.20575583778740114,1.503866118432682,2
0.02358855478885925,0.13626307144896632,-0.7886209976253509,0
-0.06256806469281753,-0.12592288838491988,1.1267470257478107,2
-0.19517895308253244,-0.175363669382167,-0.41150190494047967,0
-0.14192409459601912,-0.1441153835570671,-0.6794549444797303,0
0.5846438873091213,0.3248229331743979,-0.8084693709245546,0
-0.02922217859546344,-0.07519793125787415,-0.6596065711805266,0
-0.17417244413946653,-0.2025453974629046,-0.7687726243261471,0
-0.2166429717199098,-0.23379368328800448,2.158862437306406,2
-0.13596673432115522,-0.08504328158633027,0.6305376932677171,2
-0.21367402583129294,-0.23229547780323942,2.1290898773576,2
-0.18877868448657978,-0.2059698671423676,-0.6000614512829153,0
0.06651659206361392,0.31048296639164663,-0.7588484376765453,0
-0.18480589418890195,-0.21581521747082372,-0.7687726243261471,0
0.009449558384872549,0.1548836253310464,-0.7985451842749528,0
-0.09507072148656037,-0.13641032677827533,-0.27256329184605343,0
-0.20082968451971953,-0.22223609811981684,-0.5603647046845078,0
0.011172520425151829,-0.08889580997572616,0.164100920736429,0
-0.18269842932042474,-0.16337802550404648,-0.3916535316412759,0
-0.1461864787959473,-0.1533186458206239,-0.858090304172564,0
-0.2106296395143588,-0.22801489070391068,-0.4412744648892853,0
0.38111291239562306,0.4380444619516435,-0.9077112374205734,0
-0.20429020997350078,-0.1708690529278718,2.1886349972552113,2
-0.14663912136585117,-0.12292647741538976,-0.4710470248380909,0
-0.17881446404318502,-0.18306872616095876,-0.27256329184605343,0
-0.2110044080937416,-0.20511374972250185,-0.6496823845309246,0
-0.19686541168975494,-0.1805003739013615,-0.6298340112317209,0
-0.14850201323284803,-0.17814605099673067,-0.5206679580861003,0
-0.09527757427388203,-0.13020347548424863,-0.7886209976253509,0
-0.09007340150108936,-0.07712419545257208,-0.02445862560600659,0
-0.03504325938691543,-0.11821783160612813,-0.6695307578301284,0
-0.18233096142765332,-0.20104719197813953,2.1886349972552113,2
-0.16478619471947054,-0.1760057574470663,-0.5107437714364984,0
-0.20942259266128183,-0.18756334261525395,0.8091730529605509,2
-0.20498012485827363,-0.16680249518350948,0.243494413933244,0
-0.14917976030660196,-0.17900216841659644,-0.6099856379325171,0
-0.1997017284382655,-0.19548242874901214,1.5931837982790988,2
-0.03339330421274969,0.030746599450512526,-0.3221842250940628,0
0.7171586499917867,0.6955217759762681,-0.6794549444797303,0
0.011829582220173596,0.05450385785178711,-0.858090304172564,0
0.1366822743042242,-0.14176106065243627,0.07478324089001215,0
0.026594004110532813,-0.01848015219176815,-0.6695307578301284,0
-0.03933849667659468,-0.08953789804062547,-0.5802130779837116,0
-0.10068008236628315,-0.09531669062471929,-0.2427907318972478,0
-0.11642644660586933,-0.11479336192666512,-0.5504405180349059,0
-0.13238088041387908,-0.15267655775572458,-0.3916535316412759,0
-0.2160783852886318,-0.2203098339251189,-0.7588484376765453,0
-0.10526613033931463,-0.06899107996384744,-0.1733214253500347,0
-0.1878295952271039,-0.20318748552780388,1.2259888922438296,2
-0.1677965111655517,-0.18178455003116012,-0.6000614512829153,0
0.08506033605645015,0.20068590729386407,-0.8283177442237584,0
-0.2003259371435362,-0.20639792585230046,0.2732669738820496,0
-0.027771775522008,-0.048872320597002306,-0.8183935575741565,0
-0.18882735573065543,-0.21046448359666278,1.6328805448775063,2
-0.01084391683248456,-0.0437356160778078,-0.7489242510269434,0
-0.21953891074241305,-0.23315159522310516,-0.5603647046845078,0
-0.09775372381623255,-0.11650559676639662,-0.46112283818848904,0
0.09842180933632773,0.22679748859976948,-0.49089539813729466,0
-0.11747896225900603,-0.11072680418230281,0.22364604063404026,0
-0.18480589418890195,-0.13534018000344314,0.719855373114134,2
-0.18450291569453078,-0.19548242874901214,-0.8084693709245546,0
0.063638904757639,-0.024258944775861966,-0.8183935575741565,0
-0.042296491535294495,-0.05208276092149887,1.037429345901394,2
-0.12403619561710277,-0.12506677096505414,-0.06415537220441409,0
-0.20794663718468664,-0.22073789263505178,0.8687181728581621,2
-0.22070093669472005,-0.23143936038337368,-0.31226003844446093,0
-0.19388673155232297,-0.2072540432721662,0.5709925733701059,2
0.5253586616816305,0.5382102000759363,-0.8878628641213696,0
-0.2044082377403843,-0.1894896068099519,-0.41150190494047967,0
-0.1884501535890689,-0.17985828583646218,-0.16339723870043282,0
-0.23969610647635828,-0.24042859329196406,2.079468944109591,2
-0.1827045132259342,-0.21474507069599152,-0.7290758777277396,0
-0.17176565111992384,-0.1695848767980732,0.5908409466693096,2
-0.20269866029222586,-0.04245143994800917,0.5908409466693096,2
0.03697193012857087,0.030960628805478965,-0.8977870507709715,0
-0.13027219876429996,-0.16316399614908003,-0.7390000643773416,0
-0.22376114116597878,-0.23807427038733325,0.9481116660549771,2
-0.2231856037047838,-0.232081448448273,1.9206819577159608,2
0.14856657532640474,0.8419178547733115,-0.8878628641213696,0
-0.2222401647886136,-0.22523250908934697,0.8984907328069677,2
-0.12027390845005229,-0.1306315341941815,-0.2824874784956553,0
-0.21004193424214493,-0.2258745971542463,-0.3221842250940628,0
-0.05251501922898469,0.021757366541922143,-0.6695307578301284,0
-0.23489468824829188,-0.24149874006679625,2.317649423700036,2
7.3925098167736065,12.987441661053753,-0.8779386774717678,4
0.07369681734587946,0.10287449207420203,-0.6000614512829153,0
-0.21259109065060897,-0.20233136810793814,-0.5305921447357022,0
-0.19345355748004936,-0.22608862650921274,0.6206135066181152,2
0.044614532229555394,0.25290906990567485,-0.6496823845309246,0
-0.21889401675841025,-0.23807427038733325,2.2481801171528226,2
0.04828799437616778,0.08682229045171921,-0.858090304172564,0
-0.14438320920294315,-0.16252190808418074,-0.8382419308733603,0
-0.19075108665274693,-0.19976301584834089,2.0893931307591926,2
-0.13287854388455295,-0.165090260343778,1.7321224113735252,2
-0.19487719136926318,-0.17472158131726767,1.7817433446215345,2
0.5293789064422822,0.5091022078005009,-0.8779386774717678,0
-0.20904052339528767,-0.2025453974629046,-0.6000614512829153,0
-0.20033080426794375,-0.21025045424169633,1.2557614521926352,2
-0.2031561699865373,-0.16487623098881155,1.5336386783814877,2
-0.10275956126941681,-0.12142827193062469,1.8710610244679513,2
-0.21417533964527252,-0.2106785129516292,1.7618949713223309,2
-0.05672629862263337,0.17885491308728743,-0.5901372646333134,0
-0.19370056404373348,-0.20318748552780388,1.5336386783814877,2
-0.10425133490033657,-0.10987068676243705,-0.7588484376765453,0
-0.13367066838188477,-0.13298585709881233,0.243494413933244,0
-0.1672246240476624,-0.17258128776760331,-0.5504405180349059,0
0.05727392281364122,0.05942653301601518,0.2831911605316515,0
-0.20668361840092261,-0.2310113016734408,1.2359130788934314,2
-0.010786728120695628,-0.09916921901411517,-0.42142609159008154,0
-0.09963000027535023,-0.014627623802372269,-0.5305921447357022,0
-0.19042377253633794,-0.20554180843243472,-0.6298340112317209,0
-0.10735899383456911,-0.14218911936236914,-0.5504405180349059,0
-0.13942604299383454,-0.135768238713376,0.4320539602756796,0
-0.15670555142180487,-0.18071440325632793,1.265685638842237,2
-0.17115239344457023,-0.13362794516371163,-0.6298340112317209,0
0.10558256612096296,-0.008420772508345576,-0.6695307578301284,0
-0.1429060369452461,-0.13469809193854382,-0.858090304172564,0
-0.18967910250197995,-0.2134608945661929,1.0672019058501996,2
-0.2046090066221965,-0.22865697876880997,-0.7290758777277396,0
-0.18832239157337022,-0.14925208807626159,1.4740935584838764,2
-0.14992321355985805,-0.19377019390928063,-0.20309398529884032,0
0.1464956138909843,-0.0013578037944531312,-0.7489242510269434,0
-0.06793406935216185,0.13968754112842932,-0.8878628641213696,0
-0.09029728922383753,0.027108100416083084,0.03508649429160465,0
-0.19552695247767357,-0.13619629742330888,0.5908409466693096,2
-0.22131541115117562,-0.23850232909726612,2.7940103828809257,2
-0.11561972073531485,-0.14625567710673146,0.03508649429160465,0
-0.03056550493195236,-0.12977541677431575,-0.38172934499167405,0
-0.19495384857868236,-0.20768210198209908,1.9504545176647663,2
-0.08665668016697624,-0.05272484898639818,0.322887907130059,0
-0.14080587276338025,-0.1306315341941815,1.9405303310151645,2
-0.19661475478276513,-0.19441228197417995,0.5908409466693096,2
0.031176401740258597,0.025395865576351585,-0.8779386774717678,0
0.39504748957449176,0.4369743151768113,-0.8977870507709715,0
0.15721910574195974,0.15445556662111354,-0.7985451842749528,0
-0.15076522608236742,-0.17878813906163,-0.5802130779837116,0
-0.19610492350107234,-0.1980507810086094,-0.38172934499167405,0
-0.10072632004815504,-0.1028077180485446,-0.41150190494047967,0
-0.23100098872223704,-0.2402145639369976,1.116822839098209,2
-0.02543068868196752,-0.08504328158633027,-0.2824874784956553,0
-0.04583610776069872,-0.04073920510827767,-0.2130181719484422,0
1.8309209798922286,1.3132104944094072,-0.8878628641213696,0
0.1062749145679396,0.0063472529843386265,-0.8878628641213696,0
0.08921929386271746,0.07569276399346445,-0.27256329184605343,0
-0.09324554983372216,-0.12335453612532263,-0.5802130779837116,0
-0.1890220407069582,-0.1991209277834416,-0.10385211880282158,0
2.9020095797682113,2.5002172970532706,-0.9077112374205734,4
-0.20925711043142448,-0.22523250908934697,0.11447998748841964,0
-0.1871956522730181,-0.17215322905767041,-0.8382419308733603,0
-0.21544565911564792,-0.23379368328800448,1.5733354249798952,2
-0.12003055222967385,-0.16080967324444922,-0.7886209976253509,0
0.06866664427065734,0.2933606179943316,-0.8183935575741565,0
-0.20296635213464212,-0.2111065716615621,2.7344652629833144,2
-0.19339758554936234,-0.16808667131330812,-0.16339723870043282,0
-0.1885596638882392,-0.08012060642210221,-0.8680144908221659,0
-0.10352126623920128,-0.06299825802478719,-0.4809712114876928,0
-0.20720683427473624,-0.22052386328008536,-0.2527149185468497,0
4.19217109957216,4.792471688743818,-0.8977870507709715,4
-0.14718180573729508,-0.15417476324048965,0.243494413933244,0
-0.16306566624139507,-0.16937084744310674,2.158862437306406,2
-0.19147993853278034,-0.20425763230263608,-0.2527149185468497,0
0.24430656276658397,0.24798639474144682,0.4618265202244852,0
-0.1972876347321115,-0.21431701198605865,1.6229563582279045,2
0.08971695733339137,0.08040140980272607,-0.6099856379325171,0
-0.11849740804128975,0.16644121049923405,-0.3916535316412759,0
-0.19980515483192635,-0.2282289200588771,-0.2824874784956553,0
-0.21730003351493155,-0.23250950715820587,2.7344652629833144,2
-0.018349022668955262,-0.07284360835324333,-0.858090304172564,0
-0.2121347977373994,-0.23400771264297093,2.119165690707998,2
-0.12155031182593713,-0.17365143454243548,-0.6298340112317209,0
-0.15899796701776964,-0.2258745971542463,0.9084149194565696,2
-0.1654164873302507,-0.16894278873317387,-0.49089539813729466,0
-0.06632061761105289,-0.12249841870545687,-0.5206679580861003,0
-0.040925179233462054,-0.05572125995592831,-0.3618809716924703,0
0.2575256726575402,0.3070584967121836,-0.6893791311293321,0
-0.16346477044281568,-0.18456693164572383,-0.6794549444797303,0
-0.18440070608197184,-0.19505437003907927,-0.6298340112317209,0
-0.09224535576796684,-0.002856009279218195,2.079468944109591,2
-0.18407704230886854,-0.20746807262713265,0.5213716401220965,2
-0.1541004230826538,-0.10944262805250418,-0.858090304172564,0
-0.11447472971843434,-0.14625567710673146,-0.7290758777277396,0
-0.024277180197373772,-0.07584001932277346,-0.5901372646333134,0
-0.2097499067776908,-0.22309221553968261,0.6503860665669209,2
-0.1808635234187714,-0.2100364248867299,-0.34203259839326655,0
-0.2055106414186986,-0.17365143454243548,-0.6893791311293321,0
-0.24341215596153687,-0.24278291619659487,2.6451475831368976,2
0.037054671243499517,-0.08076269448700152,-0.7489242510269434,0
-0.2260182701099887,-0.23486383006283668,-0.7390000643773416,0
-0.18417925192142748,-0.21495910005095797,0.6702344398661246,2
-0.1294520883016247,-0.14561358904183216,-0.6596065711805266,0
-0.19799701811451462,-0.20104719197813953,1.186292145645422,2
-0.14683258956105202,-0.1839248435808245,-0.858090304172564,0
-0.22065834935615383,-0.21881162844035384,1.5931837982790988,2
0.1809548546965697,0.13818933564366426,-0.3321084117436647,0
-0.18699975051561343,-0.19826481036357582,-0.7985451842749528,0
-0.19291817379521684,-0.20126122133310595,-0.27256329184605343,0
-0.12786540574475735,-0.15824132098485197,-0.6695307578301284,0
-0.07829496043477345,0.5516940494388219,0.005313934342799033,0
-0.04386613915673534,-0.022760739291096902,-0.4015777182908778,0
-0.03792094669289035,-0.03881294091357973,-0.04430699890521034,0
0.09162365332005636,0.12470548628077868,0.03508649429160465,0
-0.10239452693884916,-0.17514964002720054,-0.8283177442237584,0
0.7454682791084091,0.2473443066765475,-0.8283177442237584,0
-0.18678316347947668,-0.13662435613324175,0.7595521197125414,2
-0.20469783164263464,-0.22416236231451478,-0.3519567850428684,0
-0.20652422007657473,-0.21260477714632717,2.317649423700036,2
-0.08012013208761165,-0.11415127386176581,-0.8977870507709715,0
0.03514675847573266,0.11978281111655062,-0.7390000643773416,0
-0.1945510940339561,-0.19334213519934776,1.5137903050822838,2
-0.16997211577573484,-0.19655257552384434,-0.3321084117436647,0
-0.2132761384109742,-0.22801489070391068,-0.1733214253500347,0
-0.10746242022822994,-0.13041750483921508,-0.6000614512829153,0
0.15746124518123628,0.18013908921708605,-0.8481661175229621,0
0.14680345950976298,0.12812995596024168,0.3129637204804571,0
0.10376591193583802,0.04230418461870016,-0.8878628641213696,0
0.5464977997648027,0.3592816593239944,-0.6893791311293321,0
-0.18455645406301405,-0.2106785129516292,0.2732669738820496,0
-0.16524005407047632,-0.20168928004303882,2.6352233964872958,2
-0.013587758217251332,0.04144806719883441,-0.38172934499167405,0
-0.21607108460202046,-0.23250950715820587,-0.2824874784956553,0
-0.21673544708365358,-0.21709939360062236,-0.05423118555481221,0
-0.0750668401714536,-0.13855062032793972,-0.3718051583420722,0
0.16077454012168857,0.15402750791118064,-0.6993033177789341,0
1.8362516978996182,1.9133488057352985,-0.8779386774717678,0
-0.093348976227383,-0.036886676718881795,-0.8878628641213696,0
0.07790931352063005,0.052577593657089174,-0.9077112374205734,0
-0.13593388123140412,-0.1766478455119656,-0.8481661175229621,0
-0.16933452247834338,-0.20126122133310595,0.9679600393541808,2
-0.20136506820455208,-0.21324686521122646,-0.20309398529884032,0
-0.18846840530559728,-0.20875224875693127,1.106898652448607,2
-0.15730907484834336,-0.1849949903556567,0.2732669738820496,0
-0.1802733845843537,-0.20896627811189772,0.005313934342799033,0
-0.004575060595536257,-0.06342631673472007,-0.8977870507709715,0
-0.15398239531577024,-0.029823708004989347,-0.6496823845309246,0
-0.1310910924458734,-0.19954898649337446,2.039772197511183,2
-0.165785172004124,-0.16765861260337522,-0.6893791311293321,0
0.08391656182067152,0.051721476237223424,-0.7092275044285359,0
-0.1931396279557612,-0.19740869294371008,-0.41150190494047967,0
-0.21202772100043288,-0.2117486597264614,2.317649423700036,2
-0.1837266093515236,-0.20682598456223333,-0.7489242510269434,0
-0.1408435929775389,-0.1481819413014294,0.8984907328069677,2
0.11787448881227736,0.13198248434963755,-0.19316979864923844,0
-0.19052598214889688,-0.1691568180881403,-0.5405163313853041,0
0.054583619797357735,0.07440858786366582,-0.12370049210202533,0
0.08303926264620728,0.3442996044763438,-0.34203259839326655,0
-0.15629671297156908,-0.15909743840471774,-0.8779386774717678,0
-0.19789967562636326,-0.19141587100464982,-0.42142609159008154,0
-0.08342490956035072,0.003778900724741374,-0.42142609159008154,0
-0.18839418165838184,-0.14668373581666433,-0.38172934499167405,0
-0.21004193424214493,-0.2203098339251189,2.5756782765896844,2
-0.18827615389149832,-0.20061913326820666,-0.38172934499167405,0
-0.026328673135163936,0.08767840787158496,-0.8977870507709715,0
-0.15596818207405821,-0.17022696486297248,-0.5504405180349059,0
-0.20376334375638147,-0.2179555110204881,-0.6794549444797303,0
