Degree,Coefficient,Fitted_Normal_PDF
995,0,0.0010637701124751988
996,2,0.0010628518496856353
997,1,0.0010619260802746376
998,1,0.0010609928252445844
999,1,0.0010600521057549086
1000,0,0.0010591039431212975
1001,0,0.0010581483588148872
1002,0,0.0010571853744614547
1003,0,0.0010562150118406004
1004,2,0.0010552372928849293
1005,5,0.0010542522396792243
1006,3,0.0010532598744596156
1007,0,0.0010522602196127446
1008,0,0.0010512532976749225
1009,0,0.0010502391313312845
1010,0,0.0010492177434149382
1011,0,0.0010481891569061074
1012,0,0.001047153394931271
1013,2,0.001046110480762298
1014,4,0.0010450604378155748
1015,2,0.0010440032896511316
1016,0,0.0010429390599717599
1017,0,0.00104186777262213
1018,0,0.001040789451587899
1019,0,0.0010397041209948188
1020,2,0.0010386118051078348
1021,2,0.0010375125283301851
1022,0,0.001036406315202491
1023,1,0.001035293190401845
1024,0,0.0010341731787408956
1025,0,0.0010330463051669246
1026,0,0.001031912594760924
1027,1,0.0010307720727366647
1028,0,0.0010296247644397641
1029,5,0.0010284706953467486
1030,4,0.0010273098910641113
1031,1,0.0010261423773273671
1032,0,0.0010249681800001019
1033,0,0.00102378732507302
1034,0,0.0010225998386629862
1035,0,0.0010214057470120644
1036,2,0.0010202050764865527
1037,1,0.0010189978535760146
1038,3,0.0010177841048923063
1039,2,0.0010165638571686005
1040,1,0.0010153371372584072
1041,0,0.00101410397213459
1042,0,0.001012864388888379
1043,0,0.0010116184147283822
1044,1,0.0010103660769795904
1045,4,0.0010091074030823804
1046,2,0.0010078424205915164
1047,0,0.0010065711571751448
1048,0,0.0010052936406137886
1049,0,0.0010040098987993385
1050,0,0.001002719959734038
1051,0,0.0010014238515294702
1052,2,0.0010001216024055368
1053,2,0.0009988132406894392
1054,4,0.0009974987948146502
1055,1,0.000996178293319891
1056,0,0.0009948517648480976
1057,0,0.00099351923814539
1058,0,0.000992180742060036
1059,0,0.0009908363055414141
1060,0,0.000989485957638971
1061,3,0.0009881297275011805
1062,2,0.0009867676443744968
1063,1,0.0009853997376023074
1064,0,0.0009840260366238815
1065,0,0.0009826465709733192
1066,0,0.0009812613702784947
1067,0,0.0009798704642600014
1068,0,0.000978473882730091
1069,2,0.0009770716555916128
1070,3,0.000975663812836951
1071,1,0.000974250384546959
1072,0,0.0009728314008898924
1073,0,0.00097140689212034
1074,0,0.0009699768885781527
1075,0,0.0009685414206873706
1076,2,0.0009671005189551498
1077,2,0.0009656542139706859
1078,3,0.0009642025364041355
1079,2,0.0009627455170055386
1080,0,0.0009612831866037366
1081,0,0.0009598155761052915
1082,0,0.0009583427164934008
1083,0,0.0009568646388268148
1084,0,0.0009553813742387482
1085,3,0.0009538929539357943
1086,3,0.0009523994091968361
1087,1,0.0009509007713719561
1088,0,0.0009493970718813466
1089,0,0.0009478883422142168
1090,0,0.000946374613927701
1091,1,0.000944855918645764
1092,1,0.0009433322880581076
1093,1,0.0009418037539190744
1094,2,0.0009402703480465522
1095,2,0.0009387321023208767
1096,0,0.0009371890486837347
1097,0,0.0009356412191370657
1098,0,0.0009340886457419629
1099,0,0.0009325313606175747
1100,1,0.0009309693959400043
1101,5,0.0009294027839412113
1102,2,0.0009278315569079092
1103,1,0.0009262557471804669
1104,1,0.000924675387151806
1105,0,0.0009230905092663014
1106,0,0.0009215011460186793
1107,0,0.0009199073299529157
1108,1,0.0009183090936611353
1109,0,0.0009167064697825115
1110,5,0.0009150994910021632
1111,2,0.000913488190050055
1112,0,0.0009118725996998957
1113,0,0.0009102527527680387
1114,0,0.00090862868211238
1115,0,0.0009070004206312596
1116,1,0.0009053680012623607
1117,2,0.0009037314569816115
1118,1,0.0009020908208020857
1119,1,0.0009004461257729046
1120,1,0.0008987974049781391
1121,0,0.0008971446915357134
1122,0,0.0008954880185963076
1123,0,0.0008938274193422631
1124,1,0.0008921629269864872
1125,3,0.0008904945747713596
1126,4,0.0008888223959676386
1127,1,0.0008871464238733695
1128,0,0.0008854666918127932
1129,0,0.000883783233135256
1130,0,0.0008820960812141211
1131,0,0.0008804052694456794
1132,0,0.0008787108312480638
1133,2,0.0008770128000601634
1134,2,0.0008753112093405391
1135,3,0.0008736060925663405
1136,0,0.000871897483232225
1137,0,0.0008701854148492767
1138,0,0.0008684699209439281
1139,0,0.000866751035056884
1140,1,0.0008650287907420433
1141,1,0.000863303221565428
1142,1,0.0008615743611041086
1143,0,0.0008598422429451343
1144,0,0.0008581069006844649
1145,0,0.0008563683679259019
1146,0,0.0008546266782800249
1147,0,0.0008528818653631272
1148,1,0.0008511339627961548
1149,2,0.0008493830042036474
1150,4,0.0008476290232126796
1151,1,0.0008458720534518074
1152,0,0.0008441121285500134
1153,0,0.0008423492821356561
1154,0,0.0008405835478354219
1155,0,0.0008388149592732777
1156,0,0.0008370435500694264
1157,3,0.0008352693538392656
1158,1,0.0008334924041923475
1159,3,0.0008317127347313424
1160,1,0.0008299303790510025
1161,0,0.0008281453707371319
1162,0,0.0008263577433655552
1163,0,0.0008245675305010912
1164,0,0.0008227747656965285
1165,2,0.0008209794824916036
1166,3,0.0008191817144119824
1167,0,0.0008173814949682432
1168,0,0.0008155788576548644
1169,0,0.0008137738359492128
1170,0,0.0008119664633105365
1171,0,0.0008101567731789611
1172,1,0.0008083447989744858
1173,3,0.0008065305740959868
1174,3,0.0008047141319202204
1175,2,0.0008028955058008313
1176,0,0.0008010747290673619
1177,0,0.0007992518350242672
1178,0,0.0007974268569499318
1179,0,0.0007955998280956888
1180,0,0.0007937707816848446
1181,1,0.0007919397509117054
1182,5,0.0007901067689406069
1183,1,0.0007882718689049482
1184,1,0.000786435083906229
1185,0,0.0007845964470130899
1186,0,0.0007827559912603561
1187,0,0.0007809137496480861
1188,0,0.0007790697551406213
1189,0,0.0007772240406656419
1190,1,0.0007753766391132247
1191,2,0.0007735275833349056
1192,0,0.000771676906142746
1193,0,0.0007698246403084008
1194,0,0.0007679708185621933
1195,0,0.0007661154735921918
1196,1,0.0007642586380432909
1197,2,0.0007624003445162972
1198,2,0.0007605406255670165
1199,2,0.0007586795137053485
1200,0,0.0007568170413943827
1201,0,0.0007549532410495
1202,0,0.0007530881450374774
1203,0,0.000751221785675597
1204,0,0.0007493541952307594
1205,2,0.0007474854059186013
1206,3,0.0007456154499026169
1207,2,0.0007437443592932836
1208,1,0.0007418721661471927
1209,0,0.0007399989024661824
1210,0,0.0007381246001964784
1211,0,0.0007362492912278355
1212,1,0.0007343730073926855
1213,0,0.0007324957804652888
1214,2,0.0007306176421608905
1215,1,0.0007287386241348813
1216,0,0.0007268587579819636
1217,0,0.0007249780752353189
1218,0,0.000723096607365784
1219,0,0.0007212143857810293
1220,0,0.0007193314418247411
1221,3,0.0007174478067758117
1222,2,0.00071556351184753
1223,1,0.0007136785881867797
1224,0,0.0007117930668732415
1225,0,0.0007099069789185991
1226,0,0.0007080203552657518
1227,0,0.0007061332267880294
1228,0,0.0007042456242884142
1229,1,0.0007023575784987664
1230,3,0.0007004691200790551
1231,3,0.0006985802796165938
1232,0,0.0006966910876252808
1233,0,0.0006948015745448441
1234,0,0.0006929117707400923
1235,0,0.0006910217065001702
1236,0,0.0006891314120378175
1237,1,0.0006872409174886359
1238,1,0.0006853502529103581
1239,2,0.0006834594482821231
1240,1,0.0006815685335037574
1241,0,0.0006796775383950595
1242,0,0.0006777864926950909
1243,0,0.0006758954260614715
1244,0,0.0006740043680696806
1245,2,0.0006721133482123622
1246,3,0.000670222395898637
1247,1,0.0006683315404534182
1248,1,0.0006664408111167329
1249,0,0.0006645502370430486
1250,0,0.0006626598473006057
1251,0,0.0006607696708707544
1252,0,0.0006588797366472972
1253,0,0.0006569900734358366
1254,4,0.0006551007099531283
1255,2,0.0006532116748264396
1256,1,0.0006513229965929127
1257,0,0.0006494347036989345
1258,0,0.0006475468244995105
1259,0,0.0006456593872576448
1260,1,0.000643772420143725
1261,1,0.0006418859512349136
1262,0,0.0006400000085145426
1263,2,0.000638114619871517
1264,0,0.0006362298130997194
1265,0,0.0006343456158974242
1266,0,0.0006324620558667142
1267,0,0.0006305791605129049
1268,0,0.0006286969572439722
1269,1,0.0006268154733699873
1270,3,0.0006249347361025562
1271,1,0.000623054772554266
1272,0,0.0006211756097381336
1273,0,0.0006192972745670641
1274,0,0.0006174197938533113
1275,0,0.0006155431943079467
1276,0,0.0006136675025403306
1277,1,0.000611792745057592
1278,1,0.0006099189482641122
1279,3,0.0006080461384610146
1280,1,0.0006061743418456605
1281,0,0.0006043035845111494
1282,0,0.0006024338924458256
1283,0,0.0006005652915327903
1284,0,0.0005986978075494199
1285,1,0.0005968314661668887
1286,2,0.0005949662929496985
1287,1,0.0005931023133552125
1288,1,0.0005912395527331957
1289,0,0.0005893780363253614
1290,0,0.0005875177892649219
1291,0,0.0005856588365761466
1292,0,0.0005838012031739238
1293,1,0.0005819449138633296
1294,2,0.0005800899933392018
1295,2,0.0005782364661857211
1296,0,0.0005763843568759941
1297,0,0.0005745336897716456
1298,0,0.0005726844891224161
1299,0,0.0005708367790657627
1300,0,0.0005689905836264682
1301,0,0.0005671459267162543
1302,2,0.0005653028321334013
1303,2,0.0005634613235623729
1304,1,0.0005616214245734466
1305,0,0.000559783158622351
1306,0,0.0005579465490499068
1307,0,0.0005561116190816747
1308,0,0.0005542783918276089
1309,1,0.0005524468902817164
1310,0,0.0005506171373217203
1311,1,0.0005487891557087317
1312,1,0.0005469629680869242
1313,0,0.0005451385969832162
1314,0,0.0005433160648069579
1315,0,0.000541495393849624
1316,1,0.0005396766062845121
1317,1,0.0005378597241664463
1318,2,0.0005360447694314879
1319,1,0.0005342317638966494
1320,1,0.0005324207292596164
1321,0,0.0005306116870984733
1322,0,0.0005288046588714357
1323,0,0.0005269996659165879
1324,0,0.0005251967294516265
1325,1,0.0005233958705736084
1326,3,0.0005215971102587054
1327,1,0.0005198004693619647
1328,1,0.0005180059686170738
1329,1,0.0005162136286361314
1330,0,0.0005144234699094242
1331,0,0.0005126355128052087
1332,0,0.000510849777569499
1333,0,0.0005090662843258597
1334,1,0.0005072850530752048
1335,2,0.0005055061036956011
1336,0,0.0005037294559420781
1337,0,0.0005019551294464434
1338,0,0.0005001831437171021
1339,0,0.0004984135181388836
1340,0,0.0004966462719728726
1341,2,0.0004948814243562461
1342,2,0.0004931189943021149
1343,1,0.000491359000699372
1344,0,0.0004896014623125452
1345,0,0.0004878463977816549
1346,0,0.0004860938256220786
1347,0,0.0004843437642244195
1348,0,0.00048259623185438103
1349,0,0.00048085124665264635
1350,2,0.00047910882663476363
1351,4,0.00047736898969103614
1352,0,0.0004756317535864177
1353,0,0.0004738971359604143
1354,0,0.000472165154326989
1355,0,0.0004704358260744742
1356,0,0.00046870916846548797
1357,0,0.0004669851986368556
1358,0,0.0004652639335995371
1359,0,0.0004635453902385586
1360,2,0.0004618295853129501
1361,0,0.0004601165354556882
1362,0,0.0004584062571736429
1363,0,0.00045669876684753134
1364,0,0.0004549940807318746
1365,1,0.00045329221495496116
1366,2,0.0004515931855188144
1367,1,0.00044989700829916636
1368,0,0.0004482036990454347
1369,0,0.0004465132733807065
1370,0,0.0004448257468017262
1371,0,0.0004431411346788878
1372,0,0.0004414594522562342
1373,0,0.00043978071465145875
1374,1,0.00043810493685591346
1375,3,0.0004364321337346221
1376,1,0.0004347623200262972
1377,0,0.0004330955103433629
1378,0,0.0004314317191719816
1379,0,0.00042977096087208714
1380,0,0.0004281132496774203
1381,1,0.0004264585996955716
1382,0,0.0004248070249080273
1383,0,0.0004231585391702204
1384,1,0.00042151315621158646
1385,0,0.0004198708896356249
1386,0,0.0004182317529199633
1387,0,0.0004165957594164277
1388,0,0.0004149629223511177
1389,0,0.00041333325482448453
1390,3,0.0004117067698114156
1391,1,0.0004100834801613225
1392,0,0.00040846339859823436
1393,0,0.0004068465377208939
1394,0,0.00040523291000286104
1395,0,0.0004036225277926179
1396,0,0.00040201540331368066
1397,1,0.00040041154866471374
1398,1,0.00039881097581965044
1399,2,0.00039721369662781657
1400,2,0.00039561972281405833
1401,0,0.00039402906597887645
1402,0,0.0003924417375985619
1403,0,0.00039085774902533794
1404,0,0.0003892771114875053
1405,0,0.00038769983608959277
1406,2,0.0003861259338125105
1407,1,0.00038455541551370907
1408,0,0.0003829882919273413
1409,1,0.00038142457366442916
1410,0,0.0003798642712130345
1411,0,0.0003783073949384342
1412,0,0.00037675395508329843
1413,0,0.0003752039617678738
1414,0,0.0003736574249901709
1415,2,0.0003721143546261546
1416,0,0.00037057476042993943
1417,0,0.00036903865203398835
1418,0,0.00036750603894931554
1419,0,0.0003659769305656929
1420,0,0.0003644513361518614
1421,0,0.0003629292648557447
1422,1,0.0003614107257046678
1423,1,0.0003598957276055788
1424,1,0.0003583842793452752
1425,0,0.000356876389590633
1426,0,0.0003553720668888402
1427,0,0.00035387131966763363
1428,0,0.0003523741562355396
1429,0,0.00035088058478211827
1430,1,0.0003493906133782114
1431,1,0.00034790424997619356
1432,1,0.0003464215024102276
1433,0,0.00034494237839652277
1434,0,0.00034346688553359655
1435,0,0.000341995031302541
1436,0,0.0003405268230672908
1437,1,0.00033906226807489583
1438,0,0.0003376013734557969
1439,1,0.0003361441462241051
1440,0,0.0003346905932778843
1441,0,0.00033324072139943607
1442,0,0.00033179453725558947
1443,0,0.0003303520473979931
1444,0,0.00032891325826341067
1445,0,0.0003274781761740195
1446,2,0.0003260468073377124
1447,1,0.00032461915784840275
1448,0,0.00032319523368633257
1449,0,0.00032177504071838396
1450,0,0.0003203585846983927
1451,0,0.0003189458712674664
1452,0,0.0003175369059543038
1453,0,0.0003161316941755188
1454,0,0.00031473024123596636
1455,2,0.00031333255232907136
1456,1,0.0003119386325371614
1457,0,0.00031054848683180047
1458,0,0.00030916212007412743
1459,0,0.00030777953701519663
1460,0,0.0003064007422963204
1461,0,0.0003050257404494158
1462,2,0.0003036545358973528
1463,0,0.0003022871329543061
1464,1,0.00030092353582610883
1465,0,0.0002995637486106096
1466,0,0.00029820777529803144
1467,0,0.00029685561977133403
1468,0,0.0002955072858065777
1469,0,0.00029416277707329096
1470,0,0.0002928220971348391
1471,3,0.00029148524944879703
1472,1,0.00029015223736732264
1473,0,0.0002888230641375341
1474,0,0.00028749773290188914
1475,0,0.00028617624669856557
1476,0,0.00028485860846184615
1477,0,0.0002835448210225037
1478,0,0.0002822348871081903
1479,0,0.0002809288093438266
1480,1,0.0002796265902519961
1481,1,0.00027832823225333836
1482,0,0.00027703373766694753
1483,0,0.0002757431087107707
1484,0,0.0002744563475020094
1485,1,0.0002731734560575227
1486,1,0.00027189443629423285
1487,1,0.0002706192900295325
1488,0,0.0002693480189816941
1489,0,0.0002680806247702811
1490,0,0.000266817108916561
1491,0,0.0002655574728439205
1492,0,0.00026430171787828285
1493,0,0.00026304984524852586
1494,1,0.00026180185608690317
1495,1,0.0002605577514294663
1496,1,0.00025931753221648856
1497,0,0.00025808119929289123
1498,0,0.00025684875340867107
1499,0,0.0002556201952193291
1500,0,0.0002543955252863018
1501,0,0.00025317474407739323
1502,0,0.00025195785196720943
1503,0,0.0002507448492375936
1504,0,0.0002495357360780632
1505,0,0.0002483305125862489
1506,0,0.0002471291787683339
1507,0,0.00024593173453949657
1508,0,0.000244738179724352
1509,0,0.00024354851405739716
1510,1,0.00024236273718345638
1511,2,0.000241180848658128
1512,0,0.00024000284794823323
1513,0,0.0002388287344322651
1514,0,0.00023765850740083957
1515,0,0.00023649216605714762
1516,0,0.00023532970951740812
1517,0,0.0002341711368113228
1518,1,0.00023301644688253115
1519,1,0.00023186563858906736
1520,2,0.00023071871070381818
1521,0,0.0002295756619149813
1522,0,0.00022843649082652557
1523,0,0.00022730119595865174
1524,0,0.00022616977574825407
1525,0,0.00022504222854938312
1526,0,0.00022391855263371004
1527,1,0.00022279874619099006
1528,0,0.00022168280732952887
1529,0,0.0002205707340766486
1530,0,0.00021946252437915495
1531,0,0.00021835817610380505
1532,0,0.00021725768703777647
1533,0,0.0002161610548891363
1534,1,0.0002150682772873116
1535,0,0.0002139793517835601
1536,1,0.0002128942758514417
1537,0,0.00021181304688729097
1538,0,0.0002107356622106894
1539,0,0.00020966211906493925
1540,0,0.00020859241461753723
1541,0,0.00020752654596064923
1542,0,0.00020646451011158506
1543,2,0.0002054063040132742
1544,0,0.0002043519245347416
1545,1,0.00020330136847158397
1546,0,0.00020225463254644718
1547,0,0.00020121171340950283
1548,0,0.00020017260763892613
1549,0,0.00019913731174137385
1550,0,0.0001981058221524625
1551,0,0.0001970781352372471
1552,1,0.00019605424729069959
1553,0,0.00019503415453818833
1554,0,0.00019401785313595717
1555,0,0.0001930053391716052
1556,0,0.00019199660866456612
1557,0,0.00019099165756658815
1558,0,0.00018999048176221428
1559,1,0.00018899307706926204
1560,0,0.0001879994392393037
1561,0,0.0001870095639581469
1562,0,0.00018602344684631416
1563,0,0.00018504108345952398
1564,0,0.00018406246928917057
1565,0,0.00018308759976280438
1566,1,0.00018211647024461225
1567,1,0.00018114907603589746
1568,1,0.00018018541237555972
1569,0,0.0001792254744405754
1570,0,0.000178269257346477
1571,0,0.00017731675614783289
1572,0,0.0001763679658387269
1573,0,0.00017542288135323717
1574,0,0.0001744814975659156
1575,1,0.00017354380929226646
1576,1,0.00017260981128922487
1577,0,0.0001716794982556349
1578,0,0.0001707528648327278
1579,0,0.00016982990560459923
1580,0,0.00016891061509868678
1581,0,0.00016799498778624663
1582,0,0.0001670830180828302
1583,0,0.00016617470034876005
1584,0,0.00016527002888960568
1585,0,0.00016436899795665855
1586,0,0.0001634716017474069
1587,0,0.00016257783440600987
1588,0,0.0001616876900237714
1589,0,0.00016080116263961333
1590,0,0.00015991824624054783
1591,1,0.00015903893476214984
1592,1,0.00015816322208902825
1593,0,0.00015729110205529696
1594,0,0.00015642256844504513
1595,0,0.00015555761499280675
1596,0,0.0001546962353840296
1597,0,0.00015383842325554338
1598,0,0.00015298417219602767
1599,0,0.00015213347574647833
1600,1,0.00015128632740067419
1601,1,0.00015044272060564176
1602,0,0.0001496026487621205
1603,0,0.00014876610522502617
1604,0,0.0001479330833039141
1605,0,0.00014710357626344147
1606,1,0.0001462775773238283
1607,0,0.0001454550796613184
1608,0,0.00014463607640863893
1609,0,0.00014382056065545887
1610,0,0.00014300852544884722
1611,0,0.0001421999637937297
1612,0,0.00014139486865334485
1613,0,0.0001405932329496992
1614,0,0.00013979504956402114
1615,2,0.00013900031133721414
1616,0,0.00013820901107030876
1617,0,0.00013742114152491392
1618,0,0.00013663669542366672
1619,0,0.00013585566545068148
1620,0,0.000135078044251998
1621,0,0.00013430382443602791
1622,0,0.00013353299857400092
1623,0,0.00013276555920040936
1624,1,0.0001320014988134515
1625,0,0.00013124080987547435
1626,0,0.0001304834848134145
1627,0,0.000129729516019239
1628,0,0.00012897889585038327
1629,0,0.00012823161663018967
1630,0,0.00012748767064834363
1631,1,0.00012674705016130916
1632,0,0.00012600974739276295
1633,0,0.0001252757545340271
1634,0,0.0001245450637445008
1635,0,0.00012381766715209087
1636,0,0.00012309355685364038
1637,0,0.00012237272491535681
1638,0,0.00012165516337323829
1639,0,0.00012094086423349882
1640,2,0.00012022981947299207
1641,0,0.00011952202103963368
1642,0,0.00011881746085282283
1643,0,0.0001181161308038613
1644,0,0.00011741802275637253
1645,0,0.00011672312854671796
1646,0,0.00011603143998441305
1647,0,0.00011534294885254154
1648,0,0.00011465764690816755
1649,1,0.00011397552588274752
1650,0,0.00011329657748253973
1651,0,0.0001126207933890129
1652,0,0.00011194816525925296
1653,0,0.00011127868472636865
1654,0,0.00011061234339989545
1655,1,0.00010994913286619804
1656,0,0.00010928904468887129
1657,0,0.00010863207040913975
1658,0,0.00010797820154625553
1659,0,0.00010732742959789481
1660,0,0.00010667974604055251
1661,0,0.00010603514232993583
1662,0,0.00010539360990135575
1663,0,0.0001047551401701174
1664,1,0.00010411972453190863
1665,0,0.00010348735436318672
1666,0,0.00010285802102156441
1667,0,0.00010223171584619304
1668,0,0.00010160843015814506
1669,0,0.00010098815526079461
1670,0,0.00010037088244019629
1671,0,9.975660296546273e-05
1672,0,9.914530808913997e-05
1673,0,9.853698904758162e-05
1674,0,9.793163706132125e-05
1675,0,9.732924333544284e-05
1676,0,9.672979905995e-05
1677,0,9.613329541013331e-05
1678,0,9.553972354693566e-05
1679,0,9.494907461731663e-05
1680,1,9.436133975461428e-05
1681,0,9.377651007890608e-05
1682,0,9.319457669736743e-05
1683,0,9.261553070462894e-05
1684,0,9.203936318313166e-05
1685,0,9.146606520348105e-05
1686,0,9.089562782479828e-05
1687,1,9.0328042095071e-05
1688,0,8.976329905150132e-05
1689,1,8.920138972085279e-05
1690,0,8.864230511979508e-05
1691,0,8.808603625524724e-05
1692,0,8.753257412471888e-05
1693,0,8.698190971665003e-05
1694,0,8.643403401074875e-05
1695,0,8.588893797832716e-05
1696,1,8.534661258263584e-05
1697,0,8.480704877919617e-05
1698,0,8.427023751613082e-05
1699,0,8.373616973449295e-05
1700,0,8.320483636859297e-05
1701,0,8.26762283463238e-05
1702,0,8.215033658948452e-05
1703,0,8.162715201410163e-05
1704,0,8.110666553074932e-05
1705,0,8.058886804486675e-05
1706,0,8.007375045707484e-05
1707,0,7.956130366349022e-05
1708,0,7.905151855603775e-05
1709,0,7.854438602276132e-05
1710,0,7.803989694813244e-05
1711,0,7.75380422133574e-05
1712,1,7.703881269668217e-05
1713,0,7.654219927369588e-05
1714,0,7.604819281763213e-05
1715,0,7.55567841996686e-05
1716,0,7.506796428922473e-05
1717,0,7.458172395425765e-05
1718,0,7.409805406155621e-05
1719,0,7.361694547703302e-05
1720,0,7.313838906601483e-05
1721,1,7.266237569353095e-05
1722,0,7.218889622459987e-05
1723,0,7.171794152451377e-05
1724,0,7.124950245912182e-05
1725,0,7.078356989511054e-05
1726,0,7.032013470028336e-05
1727,0,6.985918774383767e-05
1728,0,6.940071989664037e-05
1729,0,6.89447220315011e-05
1730,0,6.849118502344412e-05
1731,0,6.804009974997798e-05
1732,0,6.759145709136344e-05
1733,0,6.714524793087948e-05
1734,0,6.67014631550874e-05
1735,0,6.62600936540932e-05
1736,1,6.5821130321808e-05
1737,0,6.538456405620647e-05
1738,0,6.495038575958361e-05
1739,0,6.451858633880953e-05
1740,0,6.408915670558231e-05
1741,0,6.366208777667916e-05
1742,0,6.323737047420556e-05
1743,0,6.281499572584272e-05
1744,0,6.239495446509284e-05
1745,1,6.197723763152282e-05
1746,0,6.156183617100599e-05
1747,0,6.114874103596201e-05
1748,0,6.073794318559479e-05
1749,0,6.0329433586128716e-05
1750,0,5.992320321104297e-05
1751,0,5.9519243041303876e-05
1752,0,5.911754406559552e-05
1753,0,5.871809728054849e-05
1754,0,5.832089369096669e-05
1755,0,5.792592431005243e-05
1756,0,5.753318015962961e-05
1757,0,5.714265227036493e-05
1758,0,5.675433168198751e-05
1759,0,5.636820944350642e-05
1760,0,5.59842766134266e-05
1761,1,5.5602524259962625e-05
1762,0,5.522294346125119e-05
1763,0,5.484552530556095e-05
1764,0,5.447026089150138e-05
1765,0,5.409714132822916e-05
1766,0,5.37261577356531e-05
1767,0,5.33573012446372e-05
1768,0,5.299056299720165e-05
1769,0,5.2625934146722376e-05
1770,1,5.226340585812848e-05
