Degree,Coefficient,Fitted_Normal_PDF
2784,73,4.035913288703359e-05
2785,27,4.035637632000427e-05
2786,3,4.035361936780167e-05
2787,0,4.0350862030530465e-05
2788,11,4.034810430829533e-05
2789,35,4.0345346201200954e-05
2790,80,4.0342587709352024e-05
2791,103,4.0339828832853256e-05
2792,69,4.033706957180934e-05
2793,33,4.0334309926325025e-05
2794,11,4.0331549896505024e-05
2795,4,4.032878948245408e-05
2796,18,4.032602868427696e-05
2797,45,4.032326750207839e-05
2798,78,4.0320505935963155e-05
2799,81,4.031774398603604e-05
2800,66,4.031498165240183e-05
2801,29,4.031221893516531e-05
2802,5,4.030945583443129e-05
2803,3,4.030669235030457e-05
2804,14,4.030392848289e-05
2805,54,4.03011642322924e-05
2806,102,4.02983995986166e-05
2807,106,4.029563458196747e-05
2808,66,4.029286918244986e-05
2809,27,4.0290103400168624e-05
2810,7,4.028733723522867e-05
2811,3,4.0284570687734864e-05
2812,10,4.02818037577921e-05
2813,30,4.02790364455053e-05
2814,77,4.027626875097937e-05
2815,111,4.027350067431923e-05
2816,81,4.0270732215629816e-05
2817,34,4.0267963375016065e-05
2818,7,4.0265194152582935e-05
2819,4,4.026242454843537e-05
2820,18,4.025965456267837e-05
2821,50,4.025688419541687e-05
2822,64,4.0254113446755893e-05
2823,77,4.025134231680042e-05
2824,67,4.0248570805655446e-05
2825,33,4.0245798913426013e-05
2826,10,4.024302664021712e-05
2827,1,4.0240253986133795e-05
2828,14,4.02374809512811e-05
2829,52,4.0234707535764076e-05
2830,108,4.0231933739687785e-05
2831,107,4.0229159563157274e-05
2832,65,4.022638500627765e-05
2833,27,4.022361006915398e-05
2834,8,4.022083475189136e-05
2835,4,4.02180590545949e-05
2836,9,4.0215282977369714e-05
2837,39,4.021250652032091e-05
2838,78,4.0209729683553625e-05
2839,104,4.020695246717302e-05
2840,95,4.0204174871284205e-05
2841,39,4.020139689599237e-05
2842,8,4.0198618541402664e-05
2843,3,4.0195839807620266e-05
2844,18,4.0193060694750366e-05
2845,49,4.019028120289813e-05
2846,81,4.01875013321688e-05
2847,85,4.018472108266757e-05
2848,49,4.018194045449964e-05
2849,39,4.017915944777028e-05
2850,12,4.0176378062584686e-05
2851,4,4.017359629904812e-05
2852,12,4.0170814157265846e-05
2853,50,4.016803163734311e-05
2854,109,4.01652487393852e-05
2855,120,4.016246546349739e-05
2856,76,4.015968180978497e-05
2857,20,4.015689777835323e-05
2858,6,4.015411336930751e-05
2859,3,4.015132858275309e-05
2860,17,4.0148543418795316e-05
2861,33,4.0145757877539517e-05
2862,77,4.0142971959091035e-05
2863,115,4.014018566355522e-05
2864,94,4.013739899103743e-05
2865,44,4.0134611941643055e-05
2866,10,4.013182451547745e-05
2867,2,4.012903671264601e-05
2868,13,4.0126248533254125e-05
2869,52,4.01234599774072e-05
2870,79,4.012067104521066e-05
2871,81,4.0117881736769924e-05
2872,71,4.01150920521904e-05
2873,31,4.0112301991577556e-05
2874,12,4.010951155503683e-05
2875,3,4.010672074267366e-05
2876,12,4.010392955459354e-05
2877,47,4.010113799090192e-05
2878,95,4.00983460517043e-05
2879,120,4.009555373710618e-05
2880,77,4.0092761047213024e-05
2881,31,4.008996798213037e-05
2882,4,4.0087174541963725e-05
2883,2,4.008438072681861e-05
2884,12,4.008158653680058e-05
2885,42,4.0078791972015154e-05
2886,85,4.0075997032567894e-05
2887,102,4.007320171856436e-05
2888,93,4.007040603011012e-05
2889,50,4.006760996731075e-05
2890,12,4.006481353027184e-05
2891,3,4.006201671909898e-05
2892,16,4.005921953389779e-05
2893,50,4.005642197477385e-05
2894,85,4.005362404183281e-05
2895,97,4.0050825735180276e-05
2896,64,4.0048027054921895e-05
2897,33,4.0045228001163326e-05
2898,13,4.0042428574010204e-05
2899,7,4.0039628773568206e-05
2900,17,4.0036828599942994e-05
2901,49,4.003402805324024e-05
2902,100,4.003122713356566e-05
2903,112,4.002842584102493e-05
2904,79,4.0025624175723765e-05
2905,29,4.002282213776787e-05
2906,7,4.0020019727262975e-05
2907,1,4.001721694431481e-05
2908,6,4.001441378902911e-05
2909,44,4.0011610261511626e-05
2910,86,4.000880636186812e-05
2911,116,4.0006002090204355e-05
2912,90,4.0003197446626096e-05
2913,45,4.0000392431239126e-05
2914,10,3.999758704414925e-05
2915,7,3.999478128546225e-05
2916,18,3.9991975155283946e-05
2917,40,3.998916865372014e-05
2918,85,3.998636178087666e-05
2919,102,3.998355453685935e-05
2920,80,3.998074692177404e-05
2921,40,3.997793893572658e-05
2922,13,3.997513057882283e-05
2923,2,3.997232185116866e-05
2924,13,3.9969512752869924e-05
2925,58,3.996670328403253e-05
2926,105,3.996389344476236e-05
2927,111,3.996108323516531e-05
2928,86,3.995827265534728e-05
2929,33,3.995546170541421e-05
2930,9,3.9952650385472e-05
2931,2,3.99498386956266e-05
2932,7,3.994702663598394e-05
2933,28,3.994421420664997e-05
2934,88,3.994140140773065e-05
2935,128,3.9938588239331956e-05
2936,89,3.993577470155984e-05
2937,47,3.993296079452031e-05
2938,11,3.9930146518319333e-05
2939,5,3.9927331873062925e-05
2940,18,3.9924516858857084e-05
2941,52,3.9921701475807826e-05
2942,72,3.9918885724021185e-05
2943,89,3.991606960360318e-05
2944,87,3.991325311465985e-05
2945,41,3.991043625729725e-05
2946,13,3.990761903162145e-05
2947,3,3.990480143773849e-05
2948,16,3.990198347575446e-05
2949,51,3.989916514577543e-05
2950,117,3.98963464479075e-05
2951,123,3.989352738225676e-05
2952,71,3.9890707948929323e-05
2953,38,3.98878881480313e-05
2954,9,3.9885067979668805e-05
2955,4,3.9882247443947977e-05
2956,8,3.9879426540974953e-05
2957,31,3.987660527085588e-05
2958,75,3.9873783633696916e-05
2959,126,3.9870961629604216e-05
2960,109,3.9868139258683956e-05
2961,42,3.9865316521042326e-05
2962,12,3.986249341678549e-05
2963,2,3.985966994601965e-05
2964,20,3.985684610885103e-05
2965,55,3.985402190538582e-05
2966,84,3.9851197335730244e-05
2967,87,3.984837239999053e-05
2968,79,3.9845547098272924e-05
2969,46,3.984272143068367e-05
2970,14,3.983989539732899e-05
2971,5,3.983706899831518e-05
2972,11,3.983424223374849e-05
2973,51,3.9831415103735204e-05
2974,118,3.98285876083816e-05
2975,144,3.982575974779398e-05
2976,87,3.982293152207862e-05
2977,34,3.982010293134187e-05
2978,8,3.981727397569001e-05
2979,2,3.981444465522937e-05
2980,16,3.98116149700663e-05
2981,40,3.9808784920307125e-05
2982,71,3.9805954506058187e-05
2983,116,3.9803123727425866e-05
2984,121,3.98002925845165e-05
2985,53,3.979746107743649e-05
2986,12,3.979462920629219e-05
2987,4,3.9791796971189996e-05
2988,10,3.978896437223631e-05
2989,48,3.978613140953753e-05
2990,98,3.978329808320008e-05
2991,88,3.978046439333036e-05
2992,66,3.97776303400348e-05
2993,51,3.977479592341985e-05
2994,16,3.977196114359195e-05
2995,3,3.976912600065755e-05
2996,13,3.976629049472311e-05
2997,50,3.976345462589509e-05
2998,97,3.976061839427997e-05
2999,142,3.9757781799984226e-05
3000,100,3.975494484311436e-05
3001,35,3.975210752377687e-05
3002,11,3.974926984207826e-05
3003,4,3.974643179812504e-05
3004,12,3.974359339202374e-05
3005,40,3.974075462388088e-05
3006,95,3.973791549380301e-05
3007,111,3.973507600189667e-05
3008,105,3.9732236148268405e-05
3009,66,3.97293959330248e-05
3010,16,3.9726555356272395e-05
3011,3,3.972371441811779e-05
3012,14,3.972087311866755e-05
3013,44,3.971803145802828e-05
3014,90,3.971518943630658e-05
3015,113,3.971234705360906e-05
3016,77,3.970950431004233e-05
3017,35,3.9706661205713014e-05
3018,18,3.970381774072775e-05
3019,3,3.9700973915193164e-05
3020,17,3.9698129729215914e-05
3021,54,3.9695285182902655e-05
3022,104,3.969244027636004e-05
3023,128,3.9689595009694746e-05
3024,102,3.9686749383013447e-05
3025,42,3.968390339642284e-05
3026,6,3.96810570500296e-05
3027,3,3.967821034394043e-05
3028,5,3.9675363278262055e-05
3029,46,3.9672515853101184e-05
3030,96,3.966966806856453e-05
3031,132,3.9666819924758835e-05
3032,106,3.966397142179082e-05
3033,57,3.9661122559767265e-05
3034,17,3.9658273338794895e-05
3035,5,3.9655423758980494e-05
3036,18,3.965257382043082e-05
3037,39,3.964972352325264e-05
3038,81,3.964687286755275e-05
3039,111,3.9644021853437945e-05
3040,93,3.964117048101503e-05
3041,49,3.96383187503908e-05
3042,14,3.963546666167207e-05
3043,4,3.963261421496567e-05
3044,9,3.962976141037843e-05
3045,58,3.962690824801719e-05
3046,113,3.962405472798878e-05
3047,121,3.962120085040008e-05
3048,95,3.9618346615357915e-05
3049,47,3.9615492022969194e-05
3050,13,3.9612637073340756e-05
3051,3,3.960978176657951e-05
3052,11,3.960692610279234e-05
3053,29,3.960407008208613e-05
3054,92,3.9601213704567804e-05
3055,147,3.959835697034428e-05
3056,118,3.959549987952245e-05
3057,54,3.959264243220927e-05
3058,19,3.9589784628511655e-05
3059,5,3.958692646853656e-05
3060,18,3.958406795239094e-05
3061,52,3.958120908018174e-05
3062,82,3.957834985201594e-05
3063,98,3.95754902680005e-05
3064,95,3.957263032824241e-05
3065,59,3.9569770032848656e-05
3066,16,3.956690938192622e-05
3067,4,3.956404837558213e-05
3068,13,3.956118701392338e-05
3069,53,3.955832529705698e-05
3070,117,3.9555463225089976e-05
3071,139,3.955260079812938e-05
3072,88,3.954973801628225e-05
3073,35,3.954687487965563e-05
3074,14,3.954401138835655e-05
3075,3,3.9541147542492106e-05
3076,9,3.953828334216935e-05
3077,33,3.953541878749535e-05
3078,87,3.953255387857721e-05
3079,131,3.952968861552201e-05
3080,133,3.952682299843686e-05
3081,61,3.952395702742884e-05
3082,12,3.9521090702605084e-05
3083,4,3.951822402407271e-05
3084,15,3.951535699193885e-05
3085,57,3.951248960631063e-05
3086,90,3.95096218672952e-05
3087,107,3.95067537749997e-05
3088,86,3.9503885329531296e-05
3089,62,3.950101653099715e-05
3090,25,3.949814737950443e-05
3091,4,3.949527787516032e-05
3092,9,3.949240801807201e-05
3093,47,3.948953780834667e-05
3094,122,3.948666724609153e-05
3095,154,3.948379633141379e-05
3096,105,3.9480925064420656e-05
3097,43,3.947805344521936e-05
3098,9,3.947518147391712e-05
3099,5,3.9472309150621184e-05
3100,9,3.946943647543879e-05
3101,35,3.94665634484772e-05
3102,81,3.946369006984365e-05
3103,130,3.946081633964543e-05
3104,130,3.94579422579898e-05
3105,71,3.945506782498403e-05
3106,17,3.945219304073543e-05
3107,2,3.9449317905351276e-05
3108,18,3.9446442418938895e-05
3109,46,3.944356658160556e-05
3110,96,3.9440690393458604e-05
3111,114,3.9437813854605347e-05
3112,86,3.9434936965153124e-05
3113,52,3.943205972520927e-05
3114,25,3.942918213488113e-05
3115,6,3.942630419427605e-05
3116,12,3.9423425903501396e-05
3117,52,3.9420547262664526e-05
3118,109,3.941766827187282e-05
3119,146,3.941478893123365e-05
3120,122,3.941190924085441e-05
3121,45,3.940902920084248e-05
3122,12,3.940614881130528e-05
3123,3,3.94032680723502e-05
3124,12,3.940038698408467e-05
3125,38,3.93975055466161e-05
3126,88,3.9394623760051934e-05
3127,132,3.939174162449959e-05
3128,117,3.938885914006652e-05
3129,76,3.9385976306860175e-05
3130,19,3.9383093124988005e-05
3131,7,3.938020959455748e-05
3132,13,3.9377325715676076e-05
3133,51,3.937444148845126e-05
3134,95,3.9371556912990516e-05
3135,116,3.936867198940135e-05
3136,102,3.9365786717791254e-05
3137,49,3.9362901098267726e-05
3138,22,3.9360015130938294e-05
3139,5,3.935712881591047e-05
3140,15,3.935424215329177e-05
3141,52,3.935135514318975e-05
3142,114,3.934846778571192e-05
3143,149,3.934558008096586e-05
3144,118,3.93426920290591e-05
3145,59,3.9339803630099224e-05
3146,13,3.933691488419378e-05
3147,2,3.933402579145035e-05
3148,5,3.933113635197651e-05
3149,41,3.932824656587986e-05
3150,98,3.9325356433268e-05
3151,140,3.9322465954248514e-05
3152,126,3.931957512892902e-05
3153,71,3.931668395741714e-05
3154,22,3.93137924398205e-05
3155,4,3.931090057624671e-05
3156,16,3.930800836680342e-05
3157,41,3.930511581159828e-05
3158,86,3.9302222910738923e-05
3159,121,3.929932966433303e-05
3160,107,3.9296436072488237e-05
3161,59,3.929354213531223e-05
3162,19,3.929064785291269e-05
3163,4,3.9287753225397295e-05
3164,13,3.928485825287375e-05
3165,52,3.928196293544973e-05
3166,119,3.927906727323296e-05
3167,138,3.927617126633114e-05
3168,113,3.927327491485199e-05
3169,62,3.927037821890323e-05
3170,18,3.926748117859261e-05
3171,6,3.926458379402785e-05
3172,8,3.926168606531671e-05
3173,38,3.9258787992566925e-05
3174,94,3.925588957588626e-05
3175,154,3.9252990815382495e-05
3176,134,3.925009171116338e-05
3177,69,3.924719226333671e-05
3178,26,3.924429247201026e-05
3179,4,3.9241392337291825e-05
3180,16,3.923849185928921e-05
3181,49,3.923559103811021e-05
3182,86,3.923268987386264e-05
3183,111,3.922978836665433e-05
3184,108,3.922688651659309e-05
3185,66,3.9223984323786766e-05
3186,21,3.9221081788343184e-05
3187,6,3.9218178910370205e-05
3188,7,3.921527568997566e-05
3189,60,3.9212372127267426e-05
3190,123,3.9209468222353356e-05
3191,151,3.9206563975341326e-05
3192,107,3.9203659386339215e-05
3193,52,3.920075445545491e-05
3194,16,3.9197849182796297e-05
3195,3,3.919494356847128e-05
3196,12,3.919203761258776e-05
3197,28,3.918913131525365e-05
3198,103,3.918622467657687e-05
3199,158,3.918331769666534e-05
3200,147,3.9180410375626995e-05
3201,76,3.917750271356976e-05
3202,22,3.917459471060161e-05
3203,3,3.9171686366830445e-05
3204,12,3.9168777682364274e-05
3205,55,3.9165868657311035e-05
3206,91,3.916295929177869e-05
3207,112,3.916004958587524e-05
3208,112,3.915713953970864e-05
3209,71,3.91542291533869e-05
3210,27,3.9151318427018015e-05
3211,8,3.914840736070997e-05
3212,11,3.91454959545708e-05
3213,40,3.91425842087085e-05
3214,127,3.91396721232311e-05
3215,171,3.913675969824662e-05
3216,112,3.9133846933863115e-05
3217,53,3.91309338301886e-05
3218,17,3.9128020387331135e-05
3219,6,3.912510660539878e-05
3220,13,3.912219248449959e-05
3221,37,3.9119278024741626e-05
3222,77,3.911636322623296e-05
3223,150,3.9113448089081685e-05
3224,162,3.9110532613395875e-05
3225,84,3.910761679928363e-05
3226,24,3.9104700646853046e-05
3227,4,3.910178415621223e-05
3228,12,3.9098867327469276e-05
3229,50,3.909595016073234e-05
3230,102,3.909303265610949e-05
3231,113,3.909011481370892e-05
3232,103,3.908719663363872e-05
3233,73,3.908427811600705e-05
3234,31,3.908135926092205e-05
3235,8,3.90784400684919e-05
3236,11,3.907552053882474e-05
3237,47,3.9072600672028747e-05
3238,110,3.906968046821208e-05
3239,165,3.906675992748294e-05
3240,131,3.906383904994951e-05
3241,54,3.9060917835719966e-05
3242,14,3.9057996284902534e-05
3243,3,3.90550743976054e-05
3244,7,3.9052152173936787e-05
3245,47,3.9049229614004905e-05
3246,93,3.9046306717917996e-05
3247,140,3.904338348578427e-05
3248,143,3.904045991771197e-05
3249,93,3.903753601380934e-05
3250,26,3.903461177418464e-05
3251,5,3.903168719894611e-05
3252,13,3.902876228820203e-05
3253,41,3.9025837042060644e-05
3254,114,3.902291146063024e-05
3255,135,3.90199855440191e-05
3256,108,3.9017059292335516e-05
3257,68,3.9014132705687764e-05
3258,29,3.901120578418416e-05
3259,7,3.9008278527932994e-05
3260,15,3.9005350937042586e-05
3261,51,3.900242301162126e-05
3262,107,3.899949475177732e-05
3263,164,3.8996566157619115e-05
3264,143,3.899363722925497e-05
3265,63,3.899070796679323e-05
3266,18,3.8987778370342245e-05
3267,4,3.8984848440010365e-05
3268,6,3.898191817590596e-05
3269,32,3.8978987578137376e-05
3270,107,3.8976056646813e-05
3271,146,3.897312538204121e-05
3272,145,3.89701937839304e-05
3273,88,3.896726185258893e-05
3274,31,3.896432958812523e-05
3275,6,3.896139699064768e-05
3276,16,3.89584640602647e-05
3277,48,3.895553079708471e-05
3278,81,3.8952597201216114e-05
3279,145,3.894966327276734e-05
3280,128,3.8946729011846844e-05
3281,75,3.894379441856304e-05
3282,27,3.894085949302438e-05
3283,9,3.893792423533932e-05
3284,10,3.893498864561632e-05
3285,55,3.8932052723963825e-05
3286,126,3.8929116470490316e-05
3287,145,3.8926179885304263e-05
3288,133,3.8923242968514164e-05
3289,78,3.892030572022848e-05
3290,24,3.891736814055571e-05
3291,3,3.891443022960438e-05
3292,10,3.8911491987482954e-05
3293,32,3.890855341429996e-05
3294,97,3.890561451016391e-05
3295,167,3.890267527518335e-05
3296,148,3.889973570946677e-05
3297,79,3.8896795813122725e-05
3298,30,3.889385558625976e-05
3299,8,3.88909150289864e-05
3300,15,3.888797414141123e-05
3301,51,3.888503292364277e-05
3302,92,3.888209137578961e-05
3303,123,3.8879149497960315e-05
3304,126,3.887620729026344e-05
3305,85,3.887326475280759e-05
3306,27,3.887032188570133e-05
3307,6,3.8867378689053286e-05
3308,9,3.886443516297202e-05
3309,51,3.8861491307566156e-05
3310,132,3.88585471229443e-05
3311,171,3.8855602609215064e-05
3312,125,3.885265776648708e-05
3313,65,3.884971259486896e-05
3314,26,3.884676709446936e-05
3315,6,3.8843821265396896e-05
3316,9,3.8840875107760224e-05
3317,29,3.8837928621667986e-05
3318,87,3.883498180722885e-05
3319,169,3.883203466455147e-05
3320,176,3.8829087193744524e-05
3321,90,3.882613939491667e-05
3322,24,3.8823191268176594e-05
3323,7,3.8820242813632994e-05
3324,11,3.881729403139454e-05
3325,52,3.881434492156994e-05
3326,101,3.881139548426789e-05
3327,119,3.880844571959711e-05
3328,123,3.88054956276663e-05
3329,92,3.880254520858418e-05
3330,38,3.879959446245949e-05
3331,4,3.879664338940094e-05
3332,13,3.879369198951728e-05
3333,48,3.879074026291725e-05
3334,122,3.8787788209709585e-05
3335,187,3.878483583000306e-05
3336,144,3.878188312390642e-05
3337,62,3.877893009152843e-05
3338,25,3.877597673297788e-05
3339,8,3.877302304836351e-05
3340,9,3.877006903779412e-05
3341,45,3.8767114701378505e-05
3342,92,3.876416003922544e-05
3343,146,3.876120505144374e-05
3344,173,3.8758249738142205e-05
3345,114,3.875529409942963e-05
3346,26,3.875233813541485e-05
3347,7,3.8749381846206657e-05
3348,14,3.8746425231913915e-05
3349,41,3.874346829264543e-05
3350,106,3.874051102851005e-05
3351,135,3.873755343961661e-05
3352,109,3.873459552607396e-05
3353,78,3.873163728799096e-05
3354,45,3.872867872547646e-05
3355,8,3.872571983863934e-05
3356,11,3.872276062758845e-05
3357,50,3.871980109243268e-05
3358,121,3.8716841233280904e-05
3359,171,3.8713881050242014e-05
3360,156,3.87109205434249e-05
3361,72,3.870795971293846e-05
3362,16,3.8704998558891594e-05
3363,7,3.8702037081393216e-05
3364,6,3.869907528055224e-05
3365,38,3.8696113156477586e-05
3366,106,3.869315070927817e-05
3367,167,3.869018793906293e-05
3368,158,3.8687224845940814e-05
3369,109,3.8684261430020736e-05
3370,39,3.868129769141167e-05
3371,6,3.867833363022254e-05
3372,10,3.8675369246562334e-05
3373,37,3.8672404540539995e-05
3374,98,3.8669439512264486e-05
3375,152,3.86664741618448e-05
3376,134,3.866350848938991e-05
3377,74,3.8660542495008794e-05
3378,36,3.8657576178810446e-05
3379,10,3.865460954090386e-05
3380,13,3.865164258139804e-05
3381,50,3.864867530040198e-05
3382,112,3.864570769802471e-05
3383,168,3.8642739774375235e-05
3384,160,3.863977152956258e-05
3385,83,3.863680296369577e-05
3386,21,3.863383407688384e-05
3387,2,3.863086486923582e-05
3388,7,3.8627895340860765e-05
3389,36,3.862492549186772e-05
3390,102,3.862195532236573e-05
3391,168,3.861898483246387e-05
3392,168,3.861601402227119e-05
3393,106,3.861304289189677e-05
3394,41,3.861007144144968e-05
3395,7,3.860709967103899e-05
3396,14,3.86041275807738e-05
3397,47,3.860115517076319e-05
3398,88,3.859818244111626e-05
3399,138,3.8595209391942125e-05
3400,148,3.859223602334987e-05
3401,95,3.858926233544861e-05
3402,34,3.858628832834747e-05
3403,12,3.858331400215557e-05
3404,10,3.8580339356982036e-05
3405,52,3.8577364392936005e-05
3406,131,3.857438911012659e-05
3407,166,3.8571413508662974e-05
3408,140,3.8568437588654264e-05
3409,90,3.856546135020964e-05
3410,31,3.856248479343825e-05
3411,5,3.855950791844926e-05
3412,6,3.855653072535184e-05
3413,31,3.8553553214255156e-05
3414,107,3.855057538526839e-05
3415,179,3.8547597238500736e-05
3416,179,3.854461877406136e-05
3417,100,3.854163999205948e-05
3418,37,3.8538660892604283e-05
3419,9,3.8535681475804975e-05
3420,16,3.8532701741770754e-05
3421,48,3.852972169061085e-05
3422,96,3.8526741322434486e-05
3423,145,3.852376063735087e-05
3424,144,3.852077963546924e-05
3425,97,3.851779831689884e-05
3426,43,3.8514816681748884e-05
3427,8,3.8511834730128644e-05
3428,8,3.8508852462147344e-05
3429,52,3.8505869877914266e-05
3430,126,3.850288697753864e-05
3431,180,3.849990376112976e-05
3432,152,3.849692022879688e-05
3433,80,3.849393638064928e-05
3434,26,3.8490952216796236e-05
3435,10,3.848796773734703e-05
3436,7,3.848498294241096e-05
3437,27,3.8481997832097304e-05
3438,89,3.847901240651537e-05
3439,175,3.847602666577449e-05
3440,187,3.847304060998393e-05
3441,117,3.847005423925303e-05
3442,35,3.8467067553691105e-05
3443,4,3.846408055340748e-05
3444,16,3.846109323851147e-05
3445,53,3.8458105609112435e-05
3446,103,3.8455117665319684e-05
3447,130,3.845212940724259e-05
3448,147,3.844914083499049e-05
3449,107,3.844615194867273e-05
3450,49,3.844316274839868e-05
3451,12,3.84401732342777e-05
3452,7,3.843718340641916e-05
3453,46,3.843419326493243e-05
3454,131,3.843120280992688e-05
3455,195,3.842821204151191e-05
3456,153,3.84252209597969e-05
3457,86,3.842222956489125e-05
3458,32,3.841923785690434e-05
3459,8,3.841624583594559e-05
3460,10,3.841325350212439e-05
3461,35,3.841026085555017e-05
3462,90,3.840726789633234e-05
3463,168,3.840427462458032e-05
3464,186,3.8401281040403535e-05
3465,116,3.8398287143911425e-05
3466,42,3.8395292935213413e-05
3467,6,3.839229841441895e-05
3468,9,3.838930358163747e-05
3469,48,3.838630843697844e-05
3470,111,3.83833129805513e-05
3471,143,3.8380317212465525e-05
3472,141,3.837732113283057e-05
3473,95,3.8374324741755895e-05
3474,47,3.8371328039350996e-05
3475,15,3.8368331025725334e-05
3476,9,3.83653337009884e-05
3477,44,3.836233606524968e-05
3478,124,3.835933811861867e-05
3479,198,3.835633986120486e-05
3480,176,3.835334129311776e-05
3481,87,3.835034241446688e-05
3482,30,3.8347343225361724e-05
3483,7,3.834434372591181e-05
3484,8,3.834134391622666e-05
3485,35,3.833834379641579e-05
3486,98,3.8335343366588754e-05
3487,167,3.833234262685507e-05
3488,195,3.832934157732427e-05
3489,126,3.8326340218105924e-05
3490,43,3.832333854930956e-05
3491,8,3.832033657104473e-05
3492,10,3.8317334283421e-05
3493,40,3.831433168654793e-05
3494,100,3.83113287805351e-05
3495,159,3.830832556549205e-05
3496,142,3.83053220415284e-05
3497,108,3.830231820875369e-05
3498,42,3.8299314067277536e-05
3499,15,3.8296309617209516e-05
3500,13,3.829330485865922e-05
3501,50,3.829029979173625e-05
3502,119,3.828729441655022e-05
3503,181,3.828428873321072e-05
3504,186,3.828128274182738e-05
3505,99,3.827827644250981e-05
3506,33,3.8275269835367634e-05
3507,6,3.827226292051048e-05
3508,8,3.826925569804796e-05
3509,36,3.826624816808974e-05
3510,111,3.826324033074544e-05
3511,173,3.8260232186124713e-05
3512,180,3.8257223734337206e-05
3513,130,3.8254214975492563e-05
3514,51,3.8251205909700454e-05
3515,9,3.824819653707055e-05
3516,9,3.824518685771249e-05
3517,41,3.8242176871735964e-05
3518,91,3.823916657925065e-05
3519,152,3.8236155980366215e-05
3520,155,3.8233145075192356e-05
3521,101,3.823013386383875e-05
3522,48,3.82271223464151e-05
3523,12,3.82241105230311e-05
3524,10,3.822109839379645e-05
3525,51,3.821808595882088e-05
3526,132,3.821507321821406e-05
3527,182,3.821206017208573e-05
3528,165,3.820904682054561e-05
3529,104,3.820603316370342e-05
3530,38,3.820301920166889e-05
3531,10,3.820000493455174e-05
3532,7,3.819699036246173e-05
3533,25,3.8193975485508584e-05
3534,106,3.8190960303802046e-05
3535,205,3.818794481745188e-05
3536,202,3.818492902656784e-05
3537,119,3.818191293125968e-05
3538,50,3.8178896531637163e-05
3539,10,3.817587982781005e-05
3540,12,3.817286281988812e-05
3541,46,3.8169845507981134e-05
3542,86,3.816682789219891e-05
3543,141,3.8163809972651186e-05
3544,174,3.816079174944778e-05
3545,115,3.815777322269849e-05
3546,44,3.815475439251309e-05
3547,12,3.8151735259001396e-05
3548,8,3.814871582227321e-05
3549,46,3.814569608243834e-05
3550,135,3.814267603960661e-05
3551,190,3.8139655693887825e-05
3552,164,3.813663504539182e-05
3553,103,3.8133614094228406e-05
3554,38,3.813059284050744e-05
3555,9,3.812757128433873e-05
3556,8,3.812454942583213e-05
3557,32,3.8121527265097485e-05
3558,90,3.811850480224464e-05
3559,192,3.8115482037383435e-05
3560,220,3.811245897062376e-05
3561,138,3.810943560207543e-05
3562,46,3.810641193184833e-05
3563,13,3.8103387960052346e-05
3564,11,3.810036368679733e-05
3565,49,3.809733911219317e-05
3566,111,3.809431423634974e-05
3567,135,3.809128905937693e-05
3568,152,3.808826358138462e-05
3569,132,3.808523780248271e-05
3570,62,3.80822117227811e-05
3571,11,3.807918534238968e-05
3572,11,3.807615866141838e-05
3573,41,3.807313167997708e-05
3574,128,3.807010439817572e-05
3575,214,3.80670768161242e-05
3576,176,3.8064048933932454e-05
3577,86,3.8061020751710395e-05
3578,42,3.805799226956796e-05
3579,13,3.805496348761509e-05
3580,8,3.8051934405961716e-05
3581,38,3.804890502471778e-05
3582,90,3.804587534399323e-05
3583,177,3.8042845363898e-05
3584,222,3.803981508454208e-05
3585,147,3.8036784506035404e-05
3586,46,3.803375362848793e-05
3587,10,3.803072245200964e-05
3588,9,3.802769097671049e-05
3589,43,3.8024659202700456e-05
3590,114,3.802162713008953e-05
3591,162,3.801859475898768e-05
3592,152,3.801556208950489e-05
3593,120,3.801252912175117e-05
3594,60,3.8009495855836495e-05
3595,17,3.800646229187087e-05
3596,11,3.800342842996429e-05
3597,39,3.8000394270226766e-05
3598,116,3.799735981276831e-05
3599,198,3.7994325057698934e-05
3600,204,3.799129000512865e-05
3601,106,3.798825465516749e-05
3602,31,3.7985219007925466e-05
3603,8,3.798218306351263e-05
3604,7,3.797914682203898e-05
3605,36,3.7976110283614574e-05
3606,99,3.797307344834946e-05
3607,169,3.797003631635366e-05
3608,198,3.796699888773724e-05
3609,158,3.796396116261026e-05
3610,61,3.796092314108275e-05
3611,7,3.795788482326479e-05
3612,11,3.7954846209266426e-05
3613,39,3.795180729919775e-05
3614,106,3.7948768093168824e-05
3615,173,3.79457285912897e-05
3616,169,3.7942688793670494e-05
3617,113,3.793964870042126e-05
3618,66,3.7936608311652106e-05
3619,20,3.79335676274731e-05
3620,9,3.793052664799436e-05
3621,48,3.792748537332596e-05
3622,121,3.7924443803578026e-05
3623,189,3.792140193886064e-05
3624,200,3.7918359779283926e-05
3625,125,3.791531732495799e-05
3626,41,3.7912274575992957e-05
3627,9,3.7909231532498935e-05
3628,7,3.790618819458606e-05
3629,33,3.790314456236445e-05
3630,111,3.7900100635944246e-05
3631,190,3.7897056415435576e-05
3632,196,3.7894011900948577e-05
3633,137,3.789096709259339e-05
3634,63,3.788792199048018e-05
3635,15,3.788487659471907e-05
3636,9,3.788183090542023e-05
3637,41,3.787878492269382e-05
3638,95,3.7875738646649995e-05
3639,170,3.787269207739891e-05
