Degree,Coefficient,Fitted_Normal_PDF
903,0,5.960299091447122e-05
904,0,5.973315523621718e-05
905,0,5.986353222218236e-05
906,0,5.999412202434211e-05
907,1,6.012492479423904e-05
908,5,6.0255940682981235e-05
909,8,6.038716984124067e-05
910,5,6.051861241925163e-05
911,0,6.0650268566808716e-05
912,0,6.0782138433265585e-05
913,0,6.091422216753293e-05
914,1,6.104651991807707e-05
915,3,6.117903183291798e-05
916,1,6.131175805962798e-05
917,2,6.14446987453297e-05
918,2,6.157785403669463e-05
919,2,6.171122407994138e-05
920,0,6.184480902083394e-05
921,0,6.197860900468011e-05
922,1,6.211262417632965e-05
923,4,6.224685468017276e-05
924,10,6.238130066013834e-05
925,5,6.251596225969226e-05
926,2,6.265083962183577e-05
927,0,6.278593288910362e-05
928,0,6.292124220356264e-05
929,0,6.305676770680981e-05
930,0,6.319250953997074e-05
931,3,6.332846784369785e-05
932,5,6.346464275816883e-05
933,7,6.360103442308468e-05
934,5,6.373764297766837e-05
935,1,6.387446856066292e-05
936,0,6.401151131032961e-05
937,0,6.414877136444669e-05
938,0,6.428624886030712e-05
939,3,6.442394393471742e-05
940,4,6.456185672399555e-05
941,3,6.469998736396946e-05
942,1,6.483833598997535e-05
943,1,6.497690273685583e-05
944,0,6.51156877389584e-05
945,0,6.525469113013361e-05
946,0,6.539391304373353e-05
947,2,6.553335361260979e-05
948,7,6.567301296911209e-05
949,7,6.581289124508649e-05
950,2,6.595298857187353e-05
951,1,6.60933050803067e-05
952,0,6.623384090071064e-05
953,0,6.637459616289951e-05
954,1,6.651557099617514e-05
955,1,6.665676552932559e-05
956,7,6.679817989062309e-05
957,7,6.693981420782256e-05
958,5,6.708166860816001e-05
959,2,6.72237432183504e-05
960,0,6.736603816458645e-05
961,1,6.750855357253652e-05
962,1,6.765128956734312e-05
963,2,6.779424627362112e-05
964,4,6.793742381545609e-05
965,7,6.808082231640256e-05
966,3,6.82244418994822e-05
967,0,6.836828268718234e-05
968,1,6.8512344801454e-05
969,0,6.865662836371042e-05
970,2,6.880113349482508e-05
971,5,6.894586031513024e-05
972,4,6.909080894441509e-05
973,5,6.923597950192402e-05
974,4,6.938137210635498e-05
975,0,6.952698687585766e-05
976,0,6.967282392803191e-05
977,0,6.981888337992588e-05
978,0,6.996516534803446e-05
979,3,7.011166994829734e-05
980,8,7.025839729609755e-05
981,7,7.040534750625957e-05
982,3,7.055252069304762e-05
983,2,7.069991697016406e-05
984,0,7.084753645074747e-05
985,0,7.099537924737119e-05
986,2,7.114344547204134e-05
987,2,7.129173523619527e-05
988,4,7.144024865069984e-05
989,6,7.158898582584952e-05
990,5,7.1737946871365e-05
991,1,7.1887131896391e-05
992,0,7.203654100949508e-05
993,0,7.218617431866546e-05
994,0,7.233603193130967e-05
995,4,7.24861139542525e-05
996,8,7.26364204937345e-05
997,4,7.278695165541028e-05
998,2,7.293770754434651e-05
999,1,7.30886882650206e-05
1000,0,7.32398939213186e-05
1001,0,7.339132461653374e-05
1002,0,7.35429804533646e-05
1003,1,7.36948615339134e-05
1004,6,7.384696795968433e-05
1005,12,7.399929983158169e-05
1006,4,7.415185724990838e-05
1007,0,7.430464031436395e-05
1008,0,7.445764912404307e-05
1009,0,7.461088377743366e-05
1010,2,7.47643443724153e-05
1011,3,7.491803100625746e-05
1012,2,7.507194377561769e-05
1013,5,7.522608277654006e-05
1014,7,7.538044810445327e-05
1015,2,7.553503985416912e-05
1016,0,7.568985811988057e-05
1017,0,7.584490299516027e-05
1018,1,7.600017457295852e-05
1019,5,7.615567294560194e-05
1020,9,7.631139820479146e-05
1021,4,7.646735044160061e-05
1022,1,7.662352974647402e-05
1023,1,7.677993620922542e-05
1024,0,7.693656991903624e-05
1025,0,7.709343096445348e-05
1026,0,7.725051943338844e-05
1027,2,7.740783541311472e-05
1028,5,7.756537899026648e-05
1029,10,7.772315025083693e-05
1030,6,7.788114928017645e-05
1031,1,7.803937616299095e-05
1032,0,7.819783098334004e-05
1033,0,7.835651382463552e-05
1034,0,7.851542476963948e-05
1035,5,7.867456390046265e-05
1036,5,7.883393129856274e-05
1037,3,7.899352704474259e-05
1038,4,7.915335121914859e-05
1039,3,7.93134039012689e-05
1040,1,7.947368516993177e-05
1041,0,7.963419510330378e-05
1042,1,7.979493377888819e-05
1043,3,7.995590127352326e-05
1044,11,8.011709766338035e-05
1045,11,8.027852302396246e-05
1046,2,8.044017743010228e-05
1047,0,8.06020609559607e-05
1048,0,8.076417367502496e-05
1049,0,8.092651566010701e-05
1050,0,8.108908698334182e-05
1051,2,8.12518877161855e-05
1052,6,8.141491792941385e-05
1053,9,8.157817769312047e-05
1054,8,8.174166707671518e-05
1055,1,8.190538614892216e-05
1056,0,8.206933497777844e-05
1057,0,8.223351363063203e-05
1058,0,8.239792217414033e-05
1059,2,8.256256067426838e-05
1060,5,8.272742919628711e-05
1061,5,8.289252780477183e-05
1062,4,8.305785656360022e-05
1063,1,8.322341553595096e-05
1064,0,8.338920478430179e-05
1065,0,8.355522437042795e-05
1066,2,8.37214743554005e-05
1067,3,8.388795479958444e-05
1068,7,8.405466576263727e-05
1069,9,8.422160730350701e-05
1070,5,8.438877948043093e-05
1071,1,8.455618235093326e-05
1072,0,8.472381597182413e-05
1073,0,8.489168039919751e-05
1074,0,8.505977568842945e-05
1075,3,8.522810189417679e-05
1076,6,8.539665907037498e-05
1077,8,8.556544727023686e-05
1078,7,8.573446654625062e-05
1079,3,8.590371695017831e-05
1080,0,8.607319853305405e-05
1081,0,8.624291134518244e-05
1082,1,8.641285543613692e-05
1083,1,8.658303085475782e-05
1084,5,8.675343764915108e-05
1085,5,8.692407586668617e-05
1086,4,8.709494555399479e-05
1087,2,8.726604675696888e-05
1088,0,8.743737952075916e-05
1089,0,8.760894388977338e-05
1090,1,8.778073990767455e-05
1091,7,8.795276761737952e-05
1092,7,8.812502706105702e-05
1093,9,8.829751828012623e-05
1094,4,8.847024131525494e-05
1095,2,8.864319620635799e-05
1096,0,8.881638299259566e-05
1097,0,8.89898017123717e-05
1098,0,8.916345240333216e-05
1099,2,8.933733510236326e-05
1100,10,8.951144984559002e-05
1101,11,8.96857966683745e-05
1102,6,8.986037560531415e-05
1103,2,9.003518669024015e-05
1104,1,9.021022995621579e-05
1105,0,9.038550543553484e-05
1106,0,9.056101315971974e-05
1107,2,9.07367531595202e-05
1108,5,9.091272546491126e-05
1109,6,9.1088930105092e-05
1110,6,9.126536710848352e-05
1111,2,9.144203650272754e-05
1112,0,9.161893831468478e-05
1113,0,9.179607257043306e-05
1114,0,9.197343929526597e-05
1115,4,9.215103851369098e-05
1116,8,9.23288702494281e-05
1117,9,9.25069345254078e-05
1118,4,9.26852313637699e-05
1119,1,9.286376078586146e-05
1120,1,9.304252281223554e-05
1121,0,9.322151746264937e-05
1122,0,9.34007447560626e-05
1123,1,9.358020471063608e-05
1124,8,9.375989734372975e-05
1125,12,9.393982267190144e-05
1126,9,9.41199807109049e-05
1127,2,9.430037147568844e-05
1128,0,9.448099498039333e-05
1129,0,9.466185123835184e-05
1130,2,9.484294026208604e-05
1131,2,9.502426206330591e-05
1132,3,9.520581665290793e-05
1133,7,9.538760404097322e-05
1134,6,9.556962423676629e-05
1135,4,9.57518772487331e-05
1136,0,9.593436308449962e-05
1137,0,9.611708175087023e-05
1138,0,9.6300033253826e-05
1139,6,9.648321759852339e-05
1140,10,9.666663478929218e-05
1141,6,9.685028482963439e-05
1142,4,9.70341677222223e-05
1143,0,9.721828346889707e-05
1144,0,9.740263207066714e-05
1145,0,9.758721352770649e-05
1146,0,9.777202783935323e-05
1147,2,9.795707500410794e-05
1148,7,9.814235501963214e-05
1149,13,9.83278678827466e-05
1150,8,9.851361358942989e-05
1151,2,9.869959213481683e-05
1152,0,9.88858035131967e-05
1153,0,9.907224771801201e-05
1154,1,9.925892474185654e-05
1155,3,9.944583457647414e-05
1156,6,9.963297721275689e-05
1157,7,9.982035264074381e-05
1158,5,0.00010000796084961897
1159,4,0.00010019580182771024
1160,1,0.00010038387556248757
1161,0,0.00010057218204056151
1162,0,0.00010076072124768159
1163,2,0.0001009494931687348
1164,10,0.00010113849778774416
1165,11,0.00010132773508786692
1166,6,0.0001015172050513933
1167,0,0.00010170690765974484
1168,0,0.00010189684289347274
1169,0,0.00010208701073225658
1170,1,0.00010227741115490248
1171,1,0.00010246804413934192
1172,6,0.0001026589096626299
1173,12,0.00010285000770094364
1174,11,0.00010304133822958099
1175,3,0.00010323290122295874
1176,0,0.00010342469665461146
1177,0,0.00010361672449718958
1178,0,0.00010380898472245828
1179,5,0.00010400147730129564
1180,4,0.00010419420220369134
1181,7,0.00010438715939874505
1182,8,0.00010458034885466501
1183,4,0.00010477377053876648
1184,1,0.00010496742441747024
1185,0,0.00010516131045630122
1186,1,0.00010535542861988666
1187,3,0.00010554977887195515
1188,9,0.0001057443611753346
1189,9,0.00010593917549195126
1190,4,0.00010613422178282779
1191,3,0.00010632950000808212
1192,0,0.00010652501012692579
1193,0,0.00010672075209766246
1194,0,0.00010691672587768667
1195,3,0.00010711293142348208
1196,8,0.00010730936869062017
1197,9,0.00010750603763375884
1198,9,0.00010770293820664069
1199,4,0.00010790007036209193
1200,0,0.00010809743405202049
1201,0,0.00010829502922741509
1202,1,0.00010849285583834325
1203,1,0.00010869091383395033
1204,8,0.00010888920316245769
1205,9,0.00010908772377116157
1206,5,0.00010928647560643142
1207,3,0.0001094854586137086
1208,2,0.00010968467273750495
1209,0,0.0001098841179214012
1210,0,0.00011008379410804581
1211,6,0.00011028370123915335
1212,8,0.00011048383925550308
1213,12,0.00011068420809693778
1214,8,0.00011088480770236192
1215,1,0.00011108563800974067
1216,0,0.0001112866989560982
1217,0,0.00011148799047751649
1218,0,0.0001116895125091337
1219,1,0.00011189126498514304
1220,10,0.00011209324783879117
1221,14,0.00011229546100237678
1222,8,0.0001124979044072496
1223,4,0.00011270057798380833
1224,0,0.00011290348166150002
1225,0,0.00011310661536881798
1226,0,0.00011330997903330104
1227,1,0.00011351357258153169
1228,3,0.00011371739593913499
1229,10,0.00011392144903077716
1230,9,0.00011412573178016404
1231,3,0.00011433024411004011
1232,0,0.0001145349859421866
1233,0,0.00011473995719742072
1234,0,0.00011494515779559387
1235,4,0.00011515058765559047
1236,10,0.00011535624669532678
1237,7,0.00011556213483174905
1238,8,0.00011576825198083288
1239,3,0.00011597459805758131
1240,1,0.00011618117297602381
1241,0,0.0001163879766492148
1242,0,0.00011659500898923251
1243,1,0.00011680226990717735
1244,7,0.00011700975931317103
1245,17,0.00011721747711635487
1246,9,0.0001174254232248886
1247,4,0.00011763359754594926
1248,1,0.00011784199998572952
1249,0,0.00011805063044943679
1250,1,0.0001182594888412916
1251,4,0.00011846857506452656
1252,1,0.00011867788902138494
1253,6,0.00011888743061311926
1254,11,0.00011909719973999043
1255,4,0.00011930719630126596
1256,1,0.00011951742019521922
1257,0,0.0001197278713191275
1258,1,0.00011993854956927151
1259,3,0.00012014945484093369
1260,16,0.00012036058702839682
1261,9,0.00012057194602494318
1262,4,0.00012078353172285291
1263,4,0.00012099534401340318
1264,0,0.00012120738278686643
1265,0,0.00012141964793250971
1266,0,0.00012163213933859293
1267,2,0.00012184485689236802
1268,6,0.00012205780048007743
1269,17,0.0001222709699869531
1270,14,0.00012248436529721513
1271,2,0.0001226979862940706
1272,1,0.00012291183285971242
1273,0,0.000123125904875318
1274,0,0.00012334020222104822
1275,3,0.00012355472477604599
1276,7,0.00012376947241843537
1277,5,0.00012398444502532009
1278,8,0.0001241996424727825
1279,6,0.00012441506463588248
1280,1,0.000124630711388656
1281,0,0.00012484658260411427
1282,1,0.00012506267815424226
1283,2,0.00012527899790999782
1284,9,0.00012549554174131036
1285,17,0.00012571230951707957
1286,5,0.0001259293011051747
1287,3,0.0001261465163724328
1288,1,0.00012636395518465814
1289,0,0.00012658161740662074
1290,0,0.0001267995029020554
1291,3,0.0001270176115336605
1292,6,0.00012723594316309673
1293,12,0.0001274544976509863
1294,16,0.00012767327485691148
1295,6,0.0001278922746394138
1296,0,0.00012811149685599264
1297,0,0.0001283309413631043
1298,0,0.00012855060801616092
1299,2,0.00012877049666952926
1300,8,0.00012899060717652984
1301,6,0.00012921093938943537
1302,7,0.00012943149315947032
1303,6,0.00012965226833680925
1304,2,0.00012987326477057623
1305,0,0.0001300944823088433
1306,0,0.0001303159207986298
1307,3,0.00013053758008590112
1308,7,0.00013075946001556756
1309,14,0.00013098156043148365
1310,6,0.00013120388117644644
1311,1,0.00013142642209219526
1312,1,0.00013164918301940997
1313,0,0.00013187216379771045
1314,0,0.00013209536426565533
1315,1,0.00013231878426074088
1316,10,0.00013254242361940014
1317,13,0.0001327662821770019
1318,11,0.00013299035976784975
1319,6,0.00013321465622518074
1320,1,0.00013343917138116483
1321,0,0.00013366390506690365
1322,1,0.00013388885711242943
1323,2,0.00013411402734670434
1324,6,0.00013433941559761893
1325,14,0.00013456502169199202
1326,10,0.00013479084545556873
1327,3,0.00013501688671302032
1328,2,0.00013524314528794276
1329,1,0.000135469621002856
1330,0,0.00013569631367920293
1331,4,0.0001359232231373484
1332,8,0.00013615034919657837
1333,11,0.00013637769167509884
1334,12,0.00013660525039003505
1335,3,0.0001368330251574305
1336,0,0.000137061015792246
1337,0,0.0001372892221083588
1338,0,0.0001375176439185616
1339,2,0.00013774628103456176
1340,8,0.0001379751332669802
1341,16,0.00013820420042535075
1342,13,0.00013843348231811905
1343,5,0.0001386629787526418
1344,1,0.00013889268953518573
1345,0,0.00013912261447092693
1346,0,0.00013935275336394976
1347,1,0.00013958310601724607
1348,6,0.0001398136722327144
1349,9,0.000140044451811159
1350,13,0.00014027544455228906
1351,9,0.00014050665025471784
1352,0,0.00014073806871596186
1353,0,0.00014096969973243997
1354,1,0.00014120154309947254
1355,3,0.00014143359861128082
1356,9,0.00014166586606098575
1357,11,0.0001418983452406076
1358,6,0.00014213103594106467
1359,4,0.00014236393795217289
1360,2,0.00014259705106264476
1361,0,0.00014283037506008874
1362,0,0.00014306390973100827
1363,2,0.00014329765486080113
1364,8,0.0001435316102337587
1365,17,0.00014376577563306482
1366,14,0.00014400015084079564
1367,4,0.0001442347356379183
1368,1,0.00014446952980429043
1369,0,0.00014470453311865938
1370,1,0.00014493974535866134
1371,3,0.00014517516630082087
1372,5,0.00014541079572054984
1373,8,0.00014564663339214695
1374,11,0.00014588267908879673
1375,8,0.00014611893258256926
1376,2,0.00014635539364441904
1377,0,0.00014659206204418437
1378,0,0.0001468289375505868
1379,5,0.00014706601993123028
1380,12,0.0001473033089526006
1381,14,0.0001475408043800645
1382,7,0.00014777850597786916
1383,2,0.00014801641350914161
1384,1,0.00014825452673588772
1385,0,0.00014849284541899188
1386,0,0.00014873136931821602
1387,0,0.00014897009819219944
1388,8,0.0001492090317984575
1389,16,0.00014944816989338172
1390,18,0.00014968751223223842
1391,6,0.00014992705856916853
1392,0,0.000150166808657187
1393,0,0.00015040676224818193
1394,0,0.00015064691909291397
1395,2,0.00015088727894101598
1396,5,0.00015112784154099225
1397,11,0.00015136860664021772
1398,9,0.00015160957398493782
1399,9,0.0001518507433202675
1400,3,0.0001520921143901909
1401,0,0.00015233368693756054
1402,1,0.00015257546070409692
1403,3,0.00015281743543038811
1404,11,0.00015305961085588873
1405,16,0.00015330198671891987
1406,13,0.00015354456275666823
1407,3,0.00015378733870518584
1408,1,0.00015403031429938934
1409,1,0.00015427348927305945
1410,0,0.00015451686335884058
1411,1,0.0001547604362882402
1412,7,0.00015500420779162848
1413,15,0.00015524817759823747
1414,17,0.00015549234543616106
1415,9,0.00015573671103235416
1416,1,0.0001559812741126322
1417,0,0.00015622603440167094
1418,0,0.00015647099162300566
1419,2,0.000156716145499031
1420,5,0.00015696149575100012
1421,8,0.00015720704209902473
1422,9,0.00015745278426207435
1423,7,0.00015769872195797564
1424,3,0.0001579448549034127
1425,0,0.00015819118281392558
1426,0,0.00015843770540391105
1427,4,0.0001586844223866212
1428,9,0.00015893133347416358
1429,17,0.0001591784383775005
1430,11,0.00015942573680644893
1431,4,0.00015967322846967982
1432,1,0.0001599209130747178
1433,0,0.0001601687903279411
1434,0,0.00016041685993458044
1435,1,0.0001606651215987196
1436,8,0.00016091357502329436
1437,15,0.00016116221991009243
1438,17,0.0001614110559597531
1439,9,0.00016166008287176668
1440,1,0.00016190930034447464
1441,0,0.00016215870807506866
1442,0,0.00016240830575959089
1443,2,0.0001626580930929331
1444,6,0.0001629080697688369
1445,12,0.00016315823547989304
1446,12,0.0001634085899175413
1447,6,0.0001636591327720702
1448,2,0.00016390986373261641
1449,0,0.00016416078248716515
1450,0,0.00016441188872254908
1451,3,0.00016466318212444875
1452,10,0.00016491466237739187
1453,12,0.00016516632916475335
1454,15,0.00016541818216875498
1455,6,0.00016567022107046492
1456,1,0.00016592244554979794
1457,0,0.00016617485528551485
1458,0,0.0001664274499552224
1459,1,0.000166680229235373
1460,9,0.0001669331928012647
1461,18,0.00016718634032704077
1462,13,0.00016743967148568956
1463,10,0.00016769318594904445
1464,2,0.00016794688338778348
1465,0,0.00016820076347142938
1466,1,0.00016845482586834914
1467,0,0.0001687090702457542
1468,4,0.00016896349626969984
1469,12,0.0001692181036050856
1470,14,0.0001694728919156546
1471,8,0.00016972786086399377
1472,4,0.00016998301011153361
1473,0,0.0001702383393185479
1474,0,0.00017049384814415397
1475,3,0.00017074953624631215
1476,10,0.00017100540328182607
1477,10,0.0001712614489063424
1478,11,0.00017151767277435054
1479,5,0.00017177407453918307
1480,2,0.00017203065385301502
1481,1,0.00017228741036686454
1482,0,0.00017254434373059206
1483,2,0.00017280145359290094
1484,7,0.00017305873960133698
1485,22,0.00017331620140228853
1486,17,0.00017357383864098652
1487,7,0.00017383165096150423
1488,2,0.0001740896380067576
1489,0,0.00017434779941850483
1490,1,0.00017460613483734672
1491,4,0.00017486464390272652
1492,5,0.00017512332625292985
1493,10,0.00017538218152508503
1494,17,0.00017564120935516266
1495,10,0.00017590040937797606
1496,2,0.00017615978122718093
1497,1,0.00017641932453527594
1498,0,0.00017667903893360212
1499,1,0.0001769389240523434
1500,13,0.00017719897952052659
1501,15,0.00017745920496602116
1502,7,0.0001777196000155398
1503,7,0.00017798016429463803
1504,0,0.00017824089742771477
1505,0,0.00017850179903801193
1506,0,0.000178762868747615
1507,1,0.00017902410617745272
1508,6,0.00017928551094729768
1509,19,0.00017954708267576612
1510,23,0.00017980882098031799
1511,7,0.0001800707254772575
1512,2,0.00018033279578173278
1513,0,0.00018059503150773658
1514,0,0.00018085743226810576
1515,3,0.0001811199976745222
1516,5,0.00018138272733751246
1517,10,0.00018164562086644807
1518,16,0.00018190867786954602
1519,13,0.0001821718979538684
1520,5,0.00018243528072532325
1521,0,0.00018269882578866422
1522,0,0.00018296253274749117
1523,2,0.00018322640120425033
1524,9,0.00018349043076023422
1525,18,0.0001837546210155825
1526,10,0.00018401897156928153
1527,6,0.0001842834820191653
1528,2,0.00018454815196191498
1529,0,0.00018481298099306
1530,0,0.00018507796870697766
1531,1,0.0001853431146968937
1532,6,0.00018560841855488273
1533,15,0.00018587387987186813
1534,23,0.00018613949823762283
1535,11,0.0001864052732407692
1536,1,0.00018667120446877981
1537,0,0.00018693729150797732
1538,0,0.00018720353394353513
1539,2,0.00018746993135947772
1540,8,0.00018773648333868066
1541,8,0.00018800318946287162
1542,12,0.0001882700493126298
1543,11,0.00018853706246738745
1544,5,0.0001888042285054292
1545,1,0.00018907154700389313
1546,0,0.000189339017538771
1547,3,0.00018960663968490836
1548,9,0.00018987441301600552
1549,19,0.00019014233710461738
1550,14,0.00019041041152215434
1551,4,0.00019067863583888247
1552,2,0.00019094700962392404
1553,0,0.00019121553244525786
1554,0,0.00019148420386971992
1555,0,0.00019175302346300386
1556,8,0.00019202199078966115
1557,16,0.00019229110541310195
1558,18,0.00019256036689559524
1559,14,0.0001928297747982698
1560,2,0.000193099328681114
1561,0,0.00019336902810297707
1562,0,0.0001936388726215692
1563,0,0.000193908861793462
1564,6,0.00019417899517408936
1565,14,0.0001944492723177476
1566,15,0.0001947196927775965
1567,9,0.00019499025610565933
1568,4,0.0001952609618528238
1569,1,0.00019553180956884242
1570,1,0.00019580279880233322
1571,3,0.00019607392910078037
1572,9,0.00019634520001053443
1573,17,0.0001966166110768134
1574,18,0.0001968881618437031
1575,9,0.0001971598518541578
1576,3,0.00019743168065000083
1577,0,0.00019770364777192527
1578,0,0.00019797575275949469
1579,2,0.00019824799515114343
1580,6,0.00019852037448417782
1581,19,0.00019879289029477618
1582,20,0.00019906554211799018
1583,10,0.0001993383294877448
1584,4,0.00019961125193683975
1585,0,0.0001998843089969497
1586,1,0.00020015750019862489
1587,1,0.00020043082507129232
1588,3,0.000200704283143256
1589,9,0.00020097787394169795
1590,16,0.0002012515969926788
1591,12,0.00020152545182113861
1592,2,0.00020179943795089754
1593,1,0.0002020735549046566
1594,0,0.0002023478022039987
1595,4,0.00020262217936938885
1596,11,0.0002028966859201755
1597,14,0.000203171321374591
1598,13,0.00020344608524975255
1599,10,0.0002037209770616628
1600,3,0.000203995996325211
1601,1,0.0002042711425541736
1602,0,0.00020454641526121493
1603,0,0.0002048218139578884
1604,8,0.00020509733815463687
1605,20,0.00020537298736079412
1606,23,0.00020564876108458504
1607,10,0.00020592465883312699
1608,4,0.00020620068011243054
1609,0,0.00020647682442740008
1610,0,0.00020675309128183515
1611,3,0.000207029480178431
1612,5,0.0002073059906187796
1613,10,0.0002075826221033706
1614,16,0.0002078593741315923
1615,15,0.0002081362462017322
1616,3,0.0002084132378109785
1617,0,0.00020869034845542078
1618,0,0.00020896757763005065
1619,2,0.00020924492482876327
1620,10,0.00020952238954435786
1621,19,0.000209799971268539
1622,13,0.00021007766949191723
1623,7,0.00021035548370401056
1624,5,0.00021063341339324504
1625,0,0.00021091145804695577
1626,0,0.00021118961715138832
1627,1,0.00021146789019169918
1628,7,0.0002117462766519574
1629,18,0.00021202477601514505
1630,27,0.00021230338776315872
1631,14,0.00021258211137681007
1632,1,0.00021286094633582762
1633,1,0.0002131398921188571
1634,0,0.00021341894820346298
1635,2,0.0002136981140661293
1636,5,0.00021397738918226084
1637,11,0.00021425677302618437
1638,14,0.00021453626507114944
1639,17,0.0002148158647893298
1640,8,0.0002150955716518245
1641,0,0.00021537538512865866
1642,0,0.00021565530468878517
1643,2,0.00021593532980008522
1644,8,0.0002162154599293701
1645,17,0.0002164956945423818
1646,15,0.0002167760331037945
1647,5,0.0002170564750772158
1648,4,0.00021733701992518746
1649,2,0.00021761766710918728
1650,0,0.00021789841608962958
1651,1,0.00021817926632586705
1652,8,0.00021846021727619152
1653,17,0.00021874126839783537
1654,25,0.00021902241914697272
1655,17,0.0002193036689787207
1656,3,0.00021958501734714093
1657,0,0.00021986646370524
1658,0,0.00022014800750497186
1659,2,0.00022042964819723803
1660,8,0.00022071138523188966
1661,14,0.00022099321805772848
1662,14,0.00022127514612250797
1663,13,0.0002215571688729351
1664,8,0.00022183928575467108
1665,1,0.00022212149621233317
1666,0,0.0002224037996894957
1667,1,0.00022268619562869165
1668,9,0.0002229686834714137
1669,16,0.00022325126265811593
1670,19,0.00022353393262821496
1671,5,0.00022381669282009115
1672,1,0.00022409954267109053
1673,0,0.00022438248161752548
1674,0,0.0002246655090946768
1675,0,0.0002249486245367945
1676,6,0.00022523182737709983
1677,20,0.00022551511704778607
1678,20,0.00022579849298002034
1679,17,0.00022608195460394515
1680,4,0.00022636550134867925
1681,0,0.0002266491326423198
1682,0,0.00022693284791194332
1683,0,0.00022721664658360738
1684,5,0.0002275005280823519
1685,14,0.00022778449183220094
1686,22,0.00022806853725616393
1687,13,0.00022835266377623707
1688,7,0.00022863687081340513
1689,2,0.00022892115778764285
1690,1,0.00022920552411791637
1691,3,0.00022948996922218475
1692,7,0.00022977449251740178
1693,15,0.00023005909341951704
1694,19,0.00023034377134347795
1695,13,0.00023062852570323108
1696,2,0.0002309133559117236
1697,1,0.0002311982613809052
1698,0,0.0002314832415217293
1699,2,0.00023176829574415492
1700,7,0.0002320534234571481
1701,18,0.00023233862406868357
1702,22,0.0002326238969857465
1703,16,0.00023290924161433388
1704,5,0.00023319465735945625
1705,0,0.00023348014362513947
1706,0,0.00023376569981442612
1707,1,0.0002340513253293773
1708,4,0.00023433701957107432
1709,12,0.00023462278193962037
1710,17,0.00023490861183414203
1711,16,0.00023519450865279129
1712,7,0.0002354804717927467
1713,1,0.00023576650065021567
1714,0,0.00023605259462043578
1715,3,0.00023633875309767678
1716,12,0.00023662497547524187
1717,16,0.0002369112611454701
1718,16,0.00023719760949973746
1719,11,0.00023748401992845902
1720,5,0.00023777049182109058
1721,1,0.00023805702456613034
1722,0,0.0002383436175511208
1723,0,0.00023863027016265054
1724,6,0.00023891698178635592
1725,22,0.00023920375180692304
1726,26,0.00023949057960808912
1727,12,0.00023977746457264497
1728,6,0.00024006440608243622
1729,1,0.00024035140351836562
1730,0,0.0002406384562603942
1731,1,0.00024092556368754406
1732,2,0.00024121272517789945
1733,12,0.00024149994010860888
1734,20,0.0002417872078558871
1735,17,0.00024207452779501668
1736,6,0.00024236189930035038
1737,1,0.00024264932174531236
1738,0,0.00024293679450240087
1739,2,0.00024322431694318944
1740,11,0.00024351188843832916
1741,17,0.00024379950835755064
1742,19,0.0002440871760696657
1743,13,0.0002443748909425696
1744,4,0.0002446626523432426
1745,2,0.0002449504596377524
1746,0,0.00024523831219125565
1747,0,0.0002455262093680001
1748,5,0.0002458141505313268
1749,20,0.0002461021350436715
1750,27,0.00024639016226656746
1751,18,0.0002466782315606465
1752,4,0.00024696634228564177
1753,0,0.0002472544938003896
1754,0,0.00024754268546283115
1755,2,0.0002478309166300148
1756,4,0.0002481191866580981
1757,6,0.00024840749490234997
1758,19,0.0002486958407171522
1759,16,0.0002489842234560023
1760,10,0.0002492726424715149
1761,1,0.0002495610971154242
1762,0,0.0002498495867385858
1763,1,0.0002501381106909792
1764,10,0.0002504266683217095
1765,22,0.0002507152589790094
1766,14,0.000251003882010242
1767,12,0.00025129253676190203
1768,5,0.0002515812225796188
1769,2,0.0002518699388081577
1770,1,0.0002521586847914226
1771,1,0.0002524474598724584
1772,5,0.000252736263393452
1773,18,0.0002530250946957362
1774,31,0.00025331395311979025
1775,19,0.0002536028380052429
1776,5,0.0002538917486908746
1777,1,0.0002541806845146192
1778,0,0.0002544696448135667
1779,1,0.0002547586289239651
1780,8,0.0002550476361812228
1781,11,0.00025533666591991074
1782,17,0.00025562571747376475
1783,17,0.00025591479017568735
1784,8,0.000256203883357751
1785,2,0.000256492996351199
1786,0,0.00025678212848644907
1787,0,0.00025707127909309466
1788,5,0.00025736044749990767
1789,20,0.00025764963303484084
1790,21,0.0002579388350250295
1791,11,0.0002582280527967947
1792,4,0.0002585172856756446
1793,0,0.00025880653298627755
1794,0,0.00025909579405258414
1795,2,0.0002593850681976492
1796,5,0.0002596743547437547
1797,17,0.00025996365301238184
1798,27,0.0002602529623242133
1799,22,0.00026054228199913563
1800,7,0.00026083161135624205
1801,0,0.00026112094971383404
1802,1,0.00026141029638942435
1803,0,0.0002616996506997394
1804,6,0.00026198901196072106
1805,14,0.0002622783794875299
1806,20,0.0002625677525945468
1807,20,0.00026285713059537617
1808,9,0.0002631465128028474
1809,3,0.00026343589852901846
1810,0,0.0002637252870851773
1811,4,0.00026401467778184494
1812,6,0.00026430406992877765
1813,12,0.00026459346283496955
1814,20,0.00026488285580865493
1815,12,0.00026517224815731093
1816,6,0.00026546163918765987
1817,1,0.00026575102820567174
1818,0,0.0002660404145165668
1819,0,0.00026632979742481806
1820,10,0.0002666191762341538
1821,19,0.0002669085502475599
1822,23,0.00026719791876728284
1823,19,0.00026748728109483156
1824,9,0.00026777663653098076
