ID,Credit_Score
0xf9c8,Standard
0x1dd38,Standard
0x1ca2e,Poor
0x8f0b,Standard
0x114ef,Poor
0x1281b,Poor
0x1f0c3,Standard
0x11802,Poor
0x17e7a,Standard
0x22f64,Standard
0xc96b,Standard
0x7700,Standard
0x7479,Standard
0x1a622,Standard
0x9b26,Standard
0x1fb73,Standard
0x1766d,Standard
0x1ade4,Standard
0x18834,Good
0x1c1c5,Standard
0x14d12,Standard
0x1e60b,Standard
0xc312,Standard
0x7485,Poor
0x19218,Standard
0x2bc6,Poor
0x6c73,Poor
0x1ba32,Poor
0x21cd8,Poor
0x25e2c,Standard
0x19f74,Standard
0x1f693,Poor
0xb767,Poor
0x1efd9,Standard
0x1ec39,Good
0x18517,Poor
0x17a19,Standard
0x407d,Poor
0xf3f8,Standard
0x8ad2,Standard
0x21037,Standard
0x160ac,Standard
0x3052,Good
0x19afc,Poor
0xe332,Standard
0x13e00,Standard
0x1bb63,Poor
0x8394,Poor
0x62a8,Good
0x3737,Poor
0x15e58,Standard
0xec47,Standard
0x2130,Standard
0x18a5c,Standard
0x1cac1,Poor
0x105c9,Poor
0x1a7e3,Standard
0x22e8e,Standard
0x7f4d,Poor
0x23f0a,Standard
0x414b,Standard
0x11239,Standard
0x1be91,Poor
0x2fe5,Standard
0x1833a,Standard
0xa2a8,Standard
0x8b94,Standard
0x1cc8b,Standard
0xf03d,Standard
0x120e0,Standard
0x446e,Good
0xd23d,Standard
0x7614,Standard
0x12a08,Standard
0x22190,Good
0x2947,Standard
0x1904c,Good
0xb392,Good
0x266f,Poor
0x23834,Good
0x259ae,Good
0x1a5e8,Standard
0x8b81,Standard
0x1d66b,Standard
0xb8ba,Standard
0x67b1,Standard
0x18ed6,Standard
0x14f95,Good
0x1adc1,Poor
0x11118,Good
0x221b7,Good
0x19c7c,Standard
0x12726,Poor
0x125b4,Good
0x1943e,Standard
0x1bb89,Poor
0x5569,Standard
0x3402,Standard
0x1cfcf,Standard
0xf017,Standard
0x18f61,Standard
0x8233,Good
0x4141,Poor
0x146c0,Standard
0x1bfea,Standard
0x10015,Poor
0x609a,Standard
0x1e3e3,Poor
0x1b879,Poor
0x1745d,Good
0x9cf8,Good
0x431f,Standard
0x1e1ec,Standard
0x75cb,Poor
0xcbb3,Standard
0x1e549,Poor
0x1d7e4,Standard
0xd247,Poor
0xe03c,Poor
0x1dea0,Standard
0x9402,Standard
0x14708,Standard
0xcc82,Standard
0x183c9,Standard
0x22194,Standard
0xdb79,Standard
0x12f9c,Standard
0x216df,Good
0x11c0d,Standard
0x1bd89,Poor
0x10db2,Poor
0xf02c,Good
0x1d544,Standard
0x7b8b,Poor
0x21864,Good
0x3bb2,Standard
0xaae9,Standard
0x17347,Standard
0x15e65,Standard
0x233cc,Good
0xa275,Standard
0xf710,Standard
0x111d5,Standard
0x101c1,Standard
0x24833,Poor
0x20725,Standard
0x1d77e,Poor
0x7b18,Standard
0x1ea36,Standard
0x20a51,Poor
0xd6b8,Standard
0x1043e,Good
0x1101c,Poor
0x5d44,Standard
0x245e5,Poor
0xfd1f,Standard
0x1d454,Standard
0x77db,Poor
0x22207,Standard
0x1b2a,Poor
0x1a8b1,Standard
0x212fb,Poor
0xb483,Good
0x22c66,Poor
0x12681,Good
0x10aad,Good
0x25af5,Poor
0xe43d,Standard
0x22a04,Good
0x1edf8,Good
0x250cf,Poor
0x3d35,Standard
0xcdc8,Standard
0x258e1,Standard
0x14011,Good
0x21337,Standard
0x18e1,Standard
0xf437,Good
0x1ccab,Poor
0x1ffcf,Poor
0x18dae,Standard
0x16ed4,Poor
0x21b01,Poor
0x1dd44,Standard
0x1879,Poor
0xa4fc,Poor
0xc798,Poor
0x15171,Standard
0x1b081,Standard
0x1fd10,Standard
0x1c585,Poor
0x4102,Standard
0x175d0,Poor
0x1484c,Standard
0x1327f,Standard
0x2813,Good
0xa55e,Standard
0xa573,Standard
0x1e42a,Poor
0x1c7db,Poor
0x1d393,Poor
0x1a4e1,Standard
0x3b91,Standard
0x140e2,Poor
0xc564,Good
0x24f00,Good
0x3b0c,Good
0xe20e,Good
0x66ae,Standard
0x1deb8,Standard
0x1011b,Poor
0xea6c,Standard
0x8c00,Standard
0x168f8,Standard
0x10c12,Poor
0xcb0a,Poor
0x1538f,Standard
0x1e891,Poor
0x20f0,Standard
0x19da6,Good
0x1cde7,Poor
0x7793,Standard
0x1d52,Good
0x17bf3,Standard
0x7c36,Standard
0x1cb60,Standard
0x7afb,Standard
0x155ce,Standard
0x11862,Poor
0xc93c,Good
0x10bca,Good
0x12e0d,Good
0xc0d9,Standard
0x25d32,Poor
0x25427,Standard
0x256df,Poor
0x13493,Standard
0x1d610,Standard
0x21cbe,Standard
0x17dc9,Poor
0x18d7a,Poor
0x1bd93,Standard
0x1e295,Standard
0x237d7,Standard
0x8d4f,Standard
0x207a3,Standard
0x118df,Good
0x209ee,Standard
0x1862f,Poor
0x11b95,Good
0x1068b,Standard
0x11e7d,Standard
0x1f876,Poor
0x34fe,Standard
0x15128,Good
0x7404,Good
0xc6b2,Good
0x25f99,Good
0x1ed50,Poor
0xebce,Poor
0x236f5,Good
0x11900,Good
0x16308,Poor
0x17378,Poor
0x1eae,Standard
0x151a3,Standard
0x4334,Standard
0x100bb,Poor
0x1a453,Poor
0x14473,Standard
0x1ab51,Good
0xc2b4,Standard
0x11436,Standard
0x6fe2,Poor
0x2294d,Standard
0x14f54,Good
0x10043,Standard
0x469e,Good
0x5857,Poor
0x3e22,Good
0xbd79,Poor
0x3e9d,Poor
0x2bbd,Poor
0x21ac5,Standard
0xdd76,Standard
0x11131,Standard
0x240c,Poor
0x61ea,Poor
0xadaa,Standard
0xe630,Good
0xb17f,Good
0x18b65,Poor
0x1a438,Standard
0x990a,Poor
0x1184a,Poor
0x1fefb,Poor
0x173fd,Good
0x5abe,Good
0x17688,Standard
0x222e2,Standard
0x8026,Standard
0x1b819,Poor
0x154c4,Good
0x77be,Poor
0x19344,Standard
0x1f44c,Poor
0x224db,Standard
0x11bae,Poor
0xc77e,Poor
0x18949,Good
0x14e1b,Good
0x94a2,Poor
0x1c400,Poor
0xd363,Standard
0x16c81,Standard
0x263d,Good
0x211a4,Poor
0x6af9,Standard
0x10b2b,Standard
0xe27e,Poor
0x20447,Standard
0x8d6a,Good
0x18ac2,Poor
0x14bc2,Standard
0x1299d,Standard
0x39f8,Standard
0x1efa2,Standard
0x17f61,Good
0x254ff,Standard
0x656f,Good
0x17b5c,Standard
0x1febc,Standard
0xa9f7,Standard
0xf901,Good
0x35e9,Standard
0x1eca7,Standard
0x20ef5,Poor
0x164a7,Good
0x12331,Standard
0x10c50,Standard
0x6fec,Poor
0x4bd5,Standard
0x15577,Poor
0x1eac4,Standard
0x115df,Standard
0xaf26,Good
0x12cd5,Standard
0x1fbed,Poor
0x1ed6f,Standard
0x21fe4,Good
0x3c6d,Poor
0x1d59,Good
0x8506,Poor
0x204f7,Good
0x7627,Poor
0x13184,Poor
0x65c4,Poor
0x9df2,Standard
0x1ab75,Standard
0xc601,Good
0x1f3e7,Good
0x25160,Standard
0x354d,Standard
0x16247,Standard
0x760f,Standard
0x74d9,Good
0x1b589,Poor
0x13544,Poor
0x226e0,Standard
0x23b36,Poor
0x18ae7,Standard
0x2168f,Standard
0x10755,Standard
0x1161d,Good
0xe832,Standard
0x185f5,Standard
0x20660,Poor
0x10d60,Poor
0xbe71,Poor
0xb3d0,Poor
0x3a20,Poor
0x12967,Standard
0x1f9b0,Standard
0x13230,Standard
0x13c8b,Standard
0x1d4d8,Standard
0xd362,Standard
0x10e4f,Standard
0x1e17d,Standard
0x145b9,Poor
0xcbb2,Poor
0x1a3ff,Good
0x5708,Standard
0x1cdb9,Poor
0xf35c,Standard
0x21f6,Poor
0x24c97,Poor
0x2963,Poor
0xf858,Standard
0xea80,Standard
0xa4b5,Standard
0x1419a,Standard
0x8a19,Poor
0x34ea,Standard
0x60ef,Good
0x1ca0d,Poor
0x13157,Standard
0xc3c9,Good
0x1d0a6,Standard
0x12271,Standard
0x18276,Good
0xf08e,Standard
0xecf0,Standard
0x8a8e,Standard
0x3294,Standard
0xe5e1,Good
0xa73a,Standard
0xd965,Poor
0x19e4f,Good
0x23839,Standard
0x75c6,Poor
0x1c14c,Standard
0x20b07,Standard
0x85ea,Good
0x2455,Poor
0x14bd2,Standard
0xdd03,Standard
0x16987,Poor
0x16490,Standard
0x220dd,Standard
0x1affa,Poor
0x50b6,Good
0x1854c,Poor
0x20048,Standard
0xd201,Poor
0x240ed,Poor
0x20ab0,Poor
0xcccb,Poor
0x1f732,Standard
0x4662,Standard
0xdccf,Standard
0x1369e,Standard
0x1aad9,Standard
0x75b1,Poor
0x199b8,Standard
0x2214,Standard
0x10ace,Standard
0x195de,Poor
0x9de6,Standard
0x16a92,Standard
0x1d0f1,Poor
0xcae8,Standard
0x250da,Standard
0x25d3c,Standard
0x7872,Standard
0x1cd19,Poor
0x2070a,Standard
0x14389,Good
0x1074a,Good
0x19281,Standard
0xe232,Poor
0x46af,Good
0xbaa6,Standard
0x4045,Standard
0xb453,Standard
0x6e26,Good
0x24e2,Standard
0x12f36,Good
0x1ba4d,Standard
0x251fc,Standard
0x18384,Good
0x12d5a,Poor
0x24744,Poor
0x1af02,Good
0x161f0,Standard
0xcad4,Standard
0x11a13,Poor
0x2ede,Standard
0x2ccd,Poor
0x91ab,Poor
0x21e0b,Good
0x1d181,Standard
0x1e463,Poor
0x257aa,Standard
0x1f718,Standard
0x2378,Good
0x8691,Standard
0x5573,Good
0xc0bb,Standard
0x6c1f,Standard
0x61ed,Poor
0x657a,Poor
0x1a0a8,Poor
0x1b0d5,Standard
0x39be,Good
0x207cd,Standard
0x142f3,Standard
0x15325,Standard
0x87fc,Good
0x7c2a,Standard
0xd5a2,Poor
0x14d08,Poor
0x6d3f,Standard
0x1d99c,Good
0x1bc42,Standard
0x8178,Standard
0x1d709,Standard
0x16f98,Standard
0x1abaa,Standard
0x14ed4,Standard
0x23d01,Poor
0x196a2,Poor
0xe796,Standard
0x48ae,Poor
0x22e4f,Good
0x180e5,Standard
0x25e7,Standard
0x173d0,Poor
0x17010,Good
0x5063,Good
0x1ce6,Poor
0x684a,Poor
0x16bfa,Standard
0xe0e6,Standard
0x443c,Standard
0xec9e,Standard
0x95fc,Good
0xe22d,Poor
0x53fd,Good
0x20f6b,Standard
0x1f057,Standard
0x3f91,Standard
0x22755,Standard
0x1769b,Standard
0xf9d6,Good
0x10c1d,Poor
0x1f0b6,Poor
0x7656,Good
0x11cb2,Standard
0x1a7f7,Standard
0x2186f,Standard
0x246d3,Standard
0x144cb,Standard
0x16249,Good
0x25056,Poor
0x24441,Standard
0x28ff,Standard
0x19635,Good
0x1d7f6,Standard
0x1af0,Poor
0x19d8f,Poor
0x1bd70,Poor
0x1924e,Standard
0xc3bc,Good
0x1620b,Standard
0x1dc91,Standard
0x22df2,Good
0x16696,Poor
0x2258a,Poor
0x1f041,Standard
0x1c31c,Good
0xa403,Standard
0x22ea7,Good
0x174a9,Standard
0x16e21,Standard
0x23c22,Standard
0x3135,Good
0x24f36,Standard
0x13866,Poor
0x12bf2,Standard
0x184ea,Good
0xe571,Standard
0x27ae,Standard
0x6e1d,Standard
0x25883,Standard
0x14ce2,Good
0x10f1a,Standard
0x6aa0,Poor
0xcb05,Poor
0x6535,Poor
0x1c0e0,Good
0x176b8,Standard
0xf8da,Standard
0xa93e,Good
0x10ede,Good
0x24b18,Standard
0x1907a,Poor
0x2564e,Standard
0x19135,Standard
0xdc67,Standard
0x103c4,Poor
0x23cfd,Poor
0x255df,Poor
0x16ce8,Poor
0x6c84,Standard
0x2218e,Standard
0x1358f,Poor
0xd17c,Standard
0xbeab,Standard
0x5cc3,Standard
0x215f4,Poor
0x1e55f,Standard
0x20faa,Poor
0x10e2a,Standard
0x5b1c,Standard
0x1ec76,Poor
0x1095b,Standard
0x24c67,Good
0x15aac,Standard
0x130c7,Poor
0x248fd,Poor
0x14d8e,Standard
0x12f2d,Standard
0x1ef54,Good
0x2030,Standard
0x15d09,Standard
0x169e9,Standard
0x1bc91,Poor
0x2499b,Standard
0x20cc5,Poor
0x12a1d,Standard
0x23ad6,Poor
0x6e61,Poor
0x1378f,Poor
0x1977c,Poor
0x5f1a,Standard
0x74a7,Standard
0x1584b,Poor
0x10431,Poor
0x10f68,Good
0x19711,Poor
0x1beca,Standard
0xf6bc,Good
0xca96,Standard
0x2c63,Standard
0x1e950,Standard
0x16f11,Standard
0x13457,Standard
0xba7f,Standard
0x20095,Good
0x1bd27,Standard
0x1d358,Standard
0x3434,Good
0x12f78,Good
0x5724,Poor
0x39b1,Standard
0x11d9d,Poor
0x224dc,Standard
0x1679f,Standard
0x6fc9,Standard
0xc1e1,Standard
0x4dfd,Poor
0xb5c9,Standard
0x22ec6,Standard
0x6174,Standard
0x13d11,Standard
0x7cc8,Good
0x21331,Poor
0x534d,Poor
0x6702,Standard
0x2219d,Standard
0x127ac,Standard
0xd036,Standard
0x1a085,Poor
0x13c35,Poor
0x4081,Poor
0xf3ca,Standard
0x1e3bb,Standard
0x1698,Standard
0x298f,Good
0x24bb,Poor
0x13951,Standard
0x1fbde,Good
0x16698,Standard
0xeee1,Poor
0x10e45,Good
0x1e4f4,Standard
0x11b56,Poor
0x8899,Poor
0x1a96d,Standard
0x33e0,Poor
0xb0b6,Standard
0x115d1,Standard
0x219eb,Standard
0xbf33,Standard
0xfb94,Standard
0x18de0,Poor
0xe810,Standard
0x12f0d,Poor
0x1fcc4,Poor
0x63c8,Good
0x1b1d0,Standard
0xc46f,Poor
0x1bc0b,Standard
0x176b2,Poor
0x86a1,Standard
0x198a5,Good
0x21f25,Standard
0x1b9ae,Standard
0x2015b,Good
0x25f65,Standard
0xe68f,Standard
0x18f91,Standard
0x21ef0,Standard
0x10c99,Standard
0x897d,Standard
0x217b8,Standard
0xb635,Good
0x2744,Standard
0x1f470,Poor
0x86c0,Standard
0x1580d,Good
0x1a9e2,Poor
0x175f4,Standard
0x1fd4a,Standard
0xe2df,Standard
0x9925,Poor
0x2527f,Standard
0x225a3,Standard
0x89ce,Standard
0x19c74,Good
0x5625,Good
0x1af8f,Standard
0x25485,Poor
0x18ad2,Poor
0x6bee,Standard
0x2f8f,Standard
0xd9fe,Good
0x1835b,Standard
0x2632,Poor
0x1ea07,Standard
0x1cb22,Poor
0x19a16,Standard
0x3102,Standard
0x1f190,Standard
0x10a0d,Standard
0x6415,Standard
0x9efc,Standard
0x25885,Standard
0x18ca,Poor
0x12add,Standard
0xc65c,Poor
0xa94e,Standard
0x5ac1,Good
0x15fc7,Standard
0x7e79,Poor
0xe96c,Standard
0x94aa,Standard
0x190f3,Poor
0xf1bb,Standard
0xed8b,Standard
0xb6a8,Poor
0x1dd12,Good
0x658f,Good
0x11afc,Standard
0x21768,Poor
0x35ce,Poor
0x23767,Standard
0xdec8,Standard
0x1e4b6,Poor
0x7309,Standard
0x1de4f,Good
0x24435,Standard
0xcba9,Poor
0x14245,Good
0x1a565,Standard
0x2064b,Standard
0x23fbf,Standard
0x1a874,Standard
0x555d,Standard
0x1bcfa,Standard
0x1f410,Good
0xae45,Standard
0x11ffa,Standard
0x23c16,Poor
0x18e84,Standard
0x1d64d,Standard
0x25508,Poor
0x2528e,Standard
0x4124,Standard
0x3c09,Standard
0x6ce5,Standard
0x1f880,Standard
0x13a22,Standard
0xaea7,Standard
0x219fc,Good
0x1c1ac,Standard
0x154b7,Poor
0xfc8b,Standard
0x9553,Poor
0x1391c,Standard
0x14b87,Standard
0x12886,Standard
0x13b39,Poor
0xd45f,Standard
0x8c40,Standard
0x1809b,Poor
0x22a9b,Standard
0x455f,Good
0x87ee,Standard
0xa095,Standard
0xc5ca,Standard
0x1ffff,Standard
0x122ad,Poor
0x255b4,Poor
0x1e4f7,Standard
0x211ae,Poor
0x1fee4,Standard
0x2120c,Poor
0x1c04f,Standard
0x640e,Standard
0x1fb75,Standard
0xac68,Standard
0x19ba4,Standard
0x10725,Poor
0x24aa2,Standard
0x7183,Poor
0x19ea8,Standard
0xe173,Poor
0x200a9,Poor
0x14bb7,Good
0x153c7,Poor
0x25c8,Standard
0x1d180,Standard
0xeb1e,Standard
0x148df,Standard
0xaaa7,Standard
0x23941,Poor
0x187d5,Good
0x2471c,Standard
0x218b8,Poor
0x6f99,Standard
0x11c9c,Standard
0xe3a1,Standard
0x3ea6,Standard
0x17ead,Good
0xc420,Standard
0x1ae69,Standard
0x13e67,Standard
0xef59,Standard
0x4d6a,Standard
0x21e8f,Standard
0x12a5a,Standard
0x11b63,Good
0x215fc,Poor
0x1fede,Standard
0xaa9b,Standard
0xf379,Poor
0x11077,Good
0x17845,Standard
0x213b4,Standard
0xb333,Poor
0x1c542,Poor
0x7a24,Standard
0x26f1,Standard
0x7427,Poor
0x1360e,Standard
0x181f5,Poor
0x2447,Standard
0x9474,Poor
0x1afad,Poor
0x172df,Standard
0x169c9,Standard
0x15eb7,Standard
0x7d60,Poor
0x20d24,Standard
0x16ceb,Poor
0x1c3dc,Standard
0x1803a,Poor
0xd1c0,Good
0x11cab,Standard
0x73ab,Standard
0x4945,Good
0x2f1d,Standard
0x2334b,Standard
0x13d9d,Good
0x11e65,Poor
0x1988e,Standard
0xc3bb,Standard
0x9dad,Poor
0x13f8a,Standard
0x15fcd,Standard
0x1613c,Good
0x4101,Standard
0x8874,Good
0x13e44,Good
0x249c9,Poor
0x16dfb,Poor
0x1404b,Standard
0x21c78,Poor
0x1e95a,Good
0x19c98,Poor
0x144d9,Poor
0xad3c,Poor
0x1c3e9,Poor
0x20fca,Standard
0x1fac2,Standard
0x1ed7a,Poor
0xc683,Standard
0x256f6,Poor
0x25577,Standard
0x17318,Good
0x15aa3,Standard
0x23e56,Standard
0x1b96d,Good
0x1758a,Poor
0x5e68,Poor
0x21e04,Poor
0xcfbb,Poor
0x2586,Standard
0x14df7,Standard
0x20250,Standard
0x1bb7d,Good
0x5bb7,Poor
0x1b7d1,Standard
0x1bcb1,Poor
0x3984,Standard
0x8ea4,Poor
0x2526c,Good
0x2686,Good
0x18620,Poor
0xec88,Poor
0x3554,Standard
0xa2de,Standard
0x56ac,Poor
0x8812,Standard
0x2a19,Poor
0x49b0,Standard
0x3708,Good
0xd92b,Poor
0x18a59,Standard
0x25700,Standard
0x899b,Standard
0x5648,Good
0x177e2,Poor
0x14eda,Good
0x1628d,Poor
0x128e8,Standard
0x152b4,Standard
0x137c3,Standard
0x16d1a,Standard
0xf06c,Standard
0x57ec,Standard
0x246de,Standard
0xc762,Good
0x46c7,Standard
0x2070c,Standard
0x15492,Good
0x21b41,Standard
0x3b17,Poor
0x12ddf,Standard
0x1ab4,Standard
0x1e4eb,Good
0x25ef9,Poor
0xed83,Standard
0x15a6f,Standard
0x1d9f4,Poor
0x22c74,Standard
0x10ae6,Standard
0xf780,Poor
0xecfb,Poor
0xc59e,Standard
0xaf2c,Good
0x16e6a,Good
0x1886c,Standard
0xb81d,Standard
0x4a3b,Standard
0x2f16,Standard
0x2417c,Standard
0x27b4,Standard
0x25844,Standard
0x214b1,Standard
0x1310c,Poor
0xd5ed,Poor
0x15188,Standard
0x1b860,Standard
0x24562,Good
0x21195,Standard
0xf9b0,Standard
0x24c5e,Good
0x173cd,Standard
0x15595,Good
0x190aa,Standard
0x1b614,Standard
0x1aca1,Standard
0x5b5c,Good
0x44b3,Good
0x1c4ff,Poor
0x3015,Good
0x1a1b0,Standard
0x2495f,Poor
0x220c5,Standard
0x1d57b,Poor
0xed24,Poor
0x13fa2,Standard
0x17b92,Standard
0x25dbe,Standard
0xf2ac,Poor
0x8364,Standard
0x3df4,Poor
0x181eb,Standard
0x1d929,Good
0x1bb3a,Standard
0xc8a9,Good
0xdeee,Poor
0x176c1,Standard
0x13ff9,Standard
0x17fe9,Poor
0x5bc4,Standard
0x19a22,Standard
0x1c4ca,Poor
0xd212,Standard
0x189bd,Standard
0x32c0,Poor
0x1a7a6,Standard
0xca8b,Poor
0x215c1,Standard
0x1f4cf,Standard
0x185fd,Good
0x1f7e4,Poor
0xc1fe,Poor
0x1ef96,Poor
0x225c9,Poor
0xdcaf,Standard
0x198e1,Standard
0x1b200,Standard
0x226bb,Poor
0x1be7a,Standard
0x19638,Standard
0xf3d2,Standard
0x1074d,Good
0x9043,Poor
0xe97c,Poor
0x24c6a,Good
0x82c9,Standard
0x1d385,Good
0x34e0,Good
0x19b96,Standard
0xc98a,Poor
0x647e,Poor
0x2087b,Standard
0x229f5,Standard
0xf044,Poor
0x13448,Standard
0x447a,Standard
0xb84c,Standard
0x12b28,Standard
0xe77e,Poor
0xd041,Poor
0xf084,Standard
0x1c2b,Poor
0x23152,Good
0x1d76d,Poor
0x1e0e0,Standard
0x1ba04,Standard
0x1ea70,Standard
0x2021f,Poor
0x25792,Good
0x14dee,Standard
0x17f28,Good
0x10c14,Good
0x66f0,Good
0x1b6d6,Standard
0x253e8,Good
0x127c9,Standard
0xd800,Standard
0x20ed0,Standard
0x19a62,Good
0x1b29a,Poor
0x188ad,Poor
0x2307b,Poor
0x8edf,Good
0x123b2,Good
0x20251,Standard
0xbc4c,Poor
0xb479,Standard
0x29e4,Standard
0x58d5,Poor
0x89d1,Standard
0x4ec7,Standard
0xfbfc,Standard
0xa31a,Standard
0x67bd,Standard
0x1f273,Standard
0x9dc2,Standard
0x7d0e,Standard
0xd4b4,Good
0x15b27,Standard
0x6b49,Standard
0xb4e2,Poor
0x117bd,Standard
0x11076,Good
0x9e5e,Standard
0x763e,Poor
0xceb9,Poor
0xd76d,Poor
0x2201e,Poor
0x5ad9,Poor
0x1547a,Good
0x19e46,Standard
0x183ca,Standard
0x205dc,Poor
0x24051,Poor
0x1963f,Standard
0x215be,Poor
0x21832,Standard
0x1e00a,Standard
0x3a02,Poor
0x1ae12,Poor
0x5b57,Good
0x233c1,Poor
0x1f81f,Good
0x18bdc,Standard
0x236c,Good
0x186d8,Good
0x1508e,Poor
0x2266f,Poor
0x351b,Standard
0x25119,Standard
0x1093e,Standard
0x1bead,Standard
0x1b9a5,Good
0x79ab,Poor
0x10e3a,Standard
0x2088a,Standard
0x8fcd,Poor
0xde18,Standard
0x9e89,Poor
0x21af3,Standard
0x124a3,Poor
0x6b9f,Standard
0x253de,Good
0x1f8f7,Poor
0xe629,Good
0x1b625,Standard
0xeae2,Poor
0x29e5,Standard
0x935f,Standard
0x214d3,Standard
0x1e584,Good
0x1da84,Poor
0xd17b,Standard
0x2081b,Poor
0x2349d,Standard
0x3a0f,Standard
0x1a4fc,Standard
0x8ac9,Standard
0x11955,Standard
0x1962c,Standard
0xe297,Good
0x1010c,Poor
0x167cd,Poor
0x127e0,Poor
0x4866,Standard
0xe43b,Poor
0x2fb3,Poor
0x110be,Standard
0x107b9,Poor
0x3ee7,Poor
0xb69b,Good
0x5b56,Standard
0x11c05,Standard
0x90ee,Standard
0x1654e,Good
0xa218,Poor
0x10a16,Good
0x18713,Good
0x1460d,Standard
0x8146,Poor
0x1f88b,Poor
0xe834,Standard
0xf11a,Poor
0x1fd33,Poor
0x75a5,Poor
0x18eaa,Standard
0x1ba98,Standard
0x202a0,Poor
0xdc14,Standard
0x21968,Standard
0x24519,Good
0x2d0d,Standard
0x41a6,Poor
0x68b7,Poor
0x359b,Standard
0x1ac3e,Standard
0x217c6,Standard
0x13185,Poor
0x16ba7,Poor
0x1da68,Standard
0x14447,Poor
0x13110,Poor
0x17ffc,Poor
0x707a,Good
0x1cae8,Standard
0x1a48a,Standard
0x6c36,Poor
0xd62c,Standard
0xb6e4,Standard
0x10b42,Poor
0x755d,Standard
0x9c49,Poor
0x22f44,Good
0x8c58,Standard
0x25003,Good
0x24dec,Standard
0x71d1,Standard
0x8b44,Standard
0x1a3fa,Standard
0x1b2c1,Standard
0x461f,Standard
0x206b9,Good
0x37bb,Standard
0x2067d,Standard
0x1ad52,Standard
0x25417,Standard
0xaf15,Good
0x1dcd8,Standard
0x10ac1,Standard
0x1e3d7,Standard
0x1c117,Poor
0x159c0,Standard
0x4185,Good
0x18421,Good
0xc8b8,Poor
0x163ff,Poor
0x3d08,Standard
0xb27b,Poor
0x3860,Standard
0x13e5d,Standard
0x24de6,Standard
0x19dcc,Standard
0x1d977,Good
0x1307e,Standard
0x24061,Poor
0x21787,Good
0x5a12,Standard
0x1c0ed,Poor
0x1430f,Standard
0xc655,Poor
0xdc68,Standard
0xc488,Poor
0xaf34,Standard
0x239c4,Poor
0x6d44,Standard
0x1dd17,Good
0x1979c,Poor
0x1393f,Standard
0x8f3e,Good
0x7a2e,Standard
0x113fa,Standard
0x172f4,Standard
0x13a02,Poor
0xe903,Good
0x1da17,Standard
0x17cbf,Standard
0x1e80a,Poor
0x217a4,Good
0x1064a,Poor
0x1a270,Standard
0x3a0e,Standard
0xa104,Good
0x1f0c5,Standard
0x8ce9,Standard
0x5dd4,Poor
0x1a4d2,Standard
0x1629d,Good
0xac63,Poor
0xdb51,Standard
0x1ede9,Poor
0x1c98,Standard
0x1f43,Standard
0x25748,Poor
0x6547,Standard
0x14130,Standard
0x951b,Standard
0xbc9f,Good
0xa34d,Standard
0x4f06,Standard
0x17443,Standard
0x1c208,Standard
0x15077,Standard
0x24de8,Standard
0x2319,Poor
0x8922,Poor
0x1844a,Standard
0x4432,Standard
0x1313a,Good
0x1b901,Standard
0x1cb8c,Poor
0x1ca9f,Standard
0x1767c,Standard
0x22fe1,Poor
0xe4b0,Poor
0x18337,Standard
0x1cd9f,Standard
0x25458,Poor
0x3489,Poor
0x8ad6,Poor
0x13abe,Poor
0x1199a,Poor
0x96b5,Standard
0xf3d4,Standard
0xfe54,Standard
0x13968,Poor
0x9112,Standard
0x24771,Standard
0x1eed9,Poor
0x22993,Standard
0x7989,Good
0x25e8e,Standard
0x2574d,Poor
0xd824,Poor
0xdc26,Poor
0x1134b,Good
0x117f6,Standard
0xf6d7,Poor
0x118b1,Good
0xc1b8,Standard
0x9678,Standard
0x8453,Poor
0x1a963,Standard
0x69d3,Standard
0x8353,Poor
0xbda2,Good
0x1cec,Poor
0xec9d,Poor
0x1d965,Standard
0x1c479,Standard
0x4c63,Standard
0x4637,Standard
0x14940,Standard
0x136ab,Standard
0xd4b7,Good
0x16d3b,Poor
0x13cc8,Standard
0x4929,Good
0x1df87,Poor
0x17611,Standard
0x1aed3,Standard
0x213e3,Standard
0x19140,Standard
0x18d39,Poor
0x59f3,Standard
0xafa5,Poor
0x9d5b,Standard
0x782c,Standard
0xe9cf,Poor
0x21c19,Standard
0x248a9,Poor
0x1f749,Standard
0x252c6,Standard
0x21b3c,Standard
0x22f80,Standard
0x1b853,Poor
0x1e48a,Standard
0x13495,Good
0xaa11,Poor
0x2254e,Standard
0x203e2,Poor
0x48ec,Standard
0x12c5f,Poor
0x25b6a,Good
0x49c5,Poor
0xe6cb,Poor
0xc044,Standard
0x102fd,Good
0xf0b3,Standard
0xe45b,Poor
0x1b8d9,Standard
0x196e6,Standard
0x1a970,Standard
0xc9d4,Standard
0x56db,Good
0x3fc0,Poor
0x17fb4,Poor
0xfa37,Poor
0x1086b,Good
0x5026,Standard
0x1c35d,Standard
0x18618,Poor
0x1795e,Poor
0x6de6,Poor
0x19f14,Standard
0x1752c,Standard
0xd80c,Standard
0x1d9d1,Standard
0x18d6,Standard
0x23662,Standard
0x2002f,Poor
0x10cdd,Standard
0x1c605,Poor
0xb0ab,Good
0x23db4,Poor
0xd89a,Good
0x1f0f9,Standard
0xbe09,Poor
0xba7e,Standard
0x17cca,Poor
0x24502,Standard
0xc892,Poor
0x15891,Poor
0x5eda,Poor
0x21330,Standard
0x11e2c,Poor
0x6127,Standard
0x229d0,Standard
0xe97b,Poor
0x2316b,Good
0x18b29,Good
