id,Machine failure
52944,0.05
61668,0.0
93385,0.0
26830,0.04
19179,0.02
90269,0.0
100113,0.0
131497,0.0
109410,0.0
128554,0.0
99230,0.0
95938,0.0
112543,0.0
68154,0.0
134029,0.0
90172,0.0
6075,0.0
105390,0.0
130626,0.0
84282,0.0
58112,0.0
48596,0.0
23621,0.0
49010,0.0
126463,0.0
123320,0.01
79151,0.0
73976,0.0
87058,0.0
98711,0.0
95205,0.005
27176,0.0
37178,0.0
14724,0.0
81759,0.0
130711,0.0
123871,0.0
6006,0.0
42953,0.0
52855,0.0
123759,0.0
11122,0.01
36762,0.0
72871,0.0
67536,0.0
66667,0.0
90422,0.0
46090,0.0
89175,0.0
129004,0.0
102245,0.0
4741,0.01
114068,0.02
113605,0.0
98117,0.0
1810,0.0
77285,0.0
98406,0.0
35735,0.0
130852,0.0
134529,0.0
125974,0.0
46878,0.0
98109,0.0
83659,0.0
6763,0.0
91570,0.0
5874,0.0
50675,0.0
112825,0.0
27674,0.0
71238,0.0
22984,0.0
4280,0.0
56069,0.0
8286,0.0
129000,0.0
80001,0.0
25928,0.0
65652,0.03
42122,0.0
97149,0.0
99918,0.0
5448,0.0
43572,0.0
86427,0.0
22898,0.0
133698,0.0
135598,0.0
14486,0.0
118338,0.0
74754,0.0
4068,0.0
33594,0.0
60802,0.0
92089,0.0
25047,0.0
135343,0.0
77545,0.0
91759,0.0
60575,0.01
15199,0.01
122987,0.0
35606,0.01
49799,0.0
105624,0.0
3171,0.0
12700,0.01
116122,0.0
83934,0.0
22230,0.0
75428,0.0
40630,0.0
5264,0.0
82640,0.0
15394,0.01
7215,0.04
96206,0.0
128657,0.0
96112,0.0
65204,0.0
122562,0.02
124164,0.0
78371,0.0
43706,0.04
46119,0.0
130892,0.0
126795,0.0
97436,0.0
21562,0.0
119384,0.0
10890,0.0
73555,0.0
48327,0.0
80267,0.0
38030,0.0
64494,0.0
10303,0.0
106743,0.0
117898,0.0
115365,0.0
56667,0.0
133773,0.0
7643,0.0
13198,0.0
101907,0.0
13741,0.0
54950,0.0
128225,0.0
29454,0.0
27308,0.0
129467,0.0
81760,0.0
61974,0.0
61866,0.0
66813,0.0
90905,0.0
27644,0.0
111863,0.0
47492,0.0
89315,0.0
35803,0.01
134637,0.36
14420,0.0
124680,0.0
82274,0.0
13238,0.0
63684,0.0
30637,0.0
105549,0.0
135288,0.0
105057,0.0
56640,0.04
114963,0.02
98693,0.0
36325,0.0
112166,0.0
27836,0.0
48220,0.0
61222,0.0
64224,0.0
74001,0.0
122856,0.01
133780,0.0
1938,0.0
70384,0.0
110979,0.0
91620,0.0
74829,0.0
62202,0.0
55577,0.0
37157,0.0
94502,0.0
95806,0.0
47760,0.01
10240,0.0
120335,0.0
107398,0.0
48999,0.01
125830,0.0
98567,0.0
103149,0.0
130209,0.0
57862,0.0
46411,0.0
59411,0.0
31755,0.0
120877,0.0
112131,0.0
2290,0.0
101412,0.0
76487,0.0
79816,0.0
57729,0.01
121072,0.0
50686,0.01
30320,0.04
22372,0.0
111848,0.01
90779,0.0
5067,0.0
34965,0.0
59845,0.0
52649,0.0
97693,0.0
1043,0.0
107901,0.0
76065,0.0
59865,0.0
76800,0.0
86189,0.0
68933,0.0
74067,0.0
6517,0.01
12110,0.0
33865,0.0
106895,0.0
35077,0.0
107643,0.96
115496,0.0
101881,0.03
96091,0.0
77249,0.0
104557,0.0
112574,0.0
46975,0.0
102437,0.01
20503,0.0
81329,0.0
88541,0.0
125459,0.0
69352,0.0
81681,0.0
26514,0.0
128310,0.0
17268,0.0
45453,0.0
129587,0.0
110673,0.0
19572,0.0
15666,0.0
14041,0.0
126950,0.0
47151,0.0
26860,0.0
115322,0.0
39301,0.03
97342,0.0
15866,0.0
74032,0.0
110693,0.0
26203,0.0
128428,0.0
74406,0.0
130486,0.0
109018,0.0
129560,0.0
36658,0.0
4699,0.0
118594,0.02
44641,0.0
125361,0.0
82795,0.0
132906,0.0
60963,0.0
53630,0.0
38783,0.0
76383,0.0
27756,0.0
76932,0.0
9065,0.0
20225,0.0
87390,0.0
86013,0.0
82974,0.0
24183,0.0
127716,0.0
91458,0.0
85270,0.0
84649,0.0
9030,0.0
76751,0.0
91606,0.0
67898,0.0
37114,0.01
109340,0.0
98720,0.0
91286,0.02
36039,0.0
108090,0.0
47212,0.0
43108,0.0
120756,0.0
104900,0.0
35354,0.0
22648,0.04
112387,0.0
72071,0.0
117887,0.0
96339,0.0
117287,0.0
126333,0.0
36508,0.0
134206,0.0
84524,0.0
2264,0.0
121296,0.0
40313,0.0
89348,0.0
132680,0.0
36192,0.03
2129,0.0
12576,0.0
20209,0.0
84831,0.0
61306,0.0
76896,0.0
131699,0.0
109790,0.0
25260,0.0
109473,0.0
107282,0.01
41018,0.0
20697,0.0
80976,0.01
112955,0.0
106420,0.0
17719,0.0
14902,0.0
20976,0.0
99374,1.0
41402,0.99
12581,0.0
89346,0.0
36234,0.0
43010,0.0
297,0.0
19827,0.0
107825,0.0
18519,0.0
42349,0.0
131488,0.0
4129,0.0
128451,0.0
107117,0.0
106224,0.0
91867,0.0
59706,0.0
96117,0.0
41146,0.0
119367,0.0
25366,0.0
91301,0.0
124910,0.01
128718,0.0
57007,0.0
18183,0.01
121904,0.0
97760,0.0
106079,0.0
74037,0.0
2831,0.0
28654,0.01
80785,0.0
60409,0.0
116706,0.01
121205,0.0
30046,0.0
124470,0.0
68963,0.0
83982,0.0
56219,0.0
68317,0.0
78800,0.0
127405,0.0
133531,0.0
89008,0.0
41785,0.0
126793,0.1
104834,0.0
16499,0.0
84733,0.0
72596,0.0
113495,0.0
93004,0.0
76652,0.0
120748,0.0
45966,0.0
62133,0.01
122191,0.0
37055,0.09
59873,0.0
36332,0.0
91726,0.01
126424,0.0
44781,0.0
111066,0.0
105357,0.01
102084,0.0
113129,0.0
100627,0.0
30904,0.0
55537,0.0
69056,0.0
45296,0.0
134729,0.0
134712,0.0
37665,0.0
95469,0.45
48243,0.0
113390,0.0
131164,0.0
80328,0.03
85070,0.98
58907,0.0
63104,0.0
79638,0.0
103246,0.0
1037,0.0
81370,0.0
74576,0.0
115059,0.0
8130,0.0
10740,0.0
76014,0.0
28916,0.0
29803,0.0
67588,0.0
73641,0.0
48463,0.0
9069,0.0
23698,0.0
2758,0.0
74845,0.0
57486,0.0
64466,0.06
128843,0.0
39719,0.0
18509,0.0
43433,0.0
97370,0.0
105287,0.0
18843,0.0
6177,0.0
32546,0.0
50132,0.0
116579,0.0
129109,0.0
1246,0.0
54341,0.0
3222,0.0
71443,0.0
32283,0.03
108927,0.01
104492,0.0
72027,0.0
103971,0.01
48800,0.0
69176,0.0
85318,0.0
118274,0.0
41654,0.0
72679,0.0
117660,0.1
121348,0.0
81970,0.0
42236,0.0
53056,0.0
29900,0.01
31072,0.0
69173,0.0
7350,0.0
52291,0.0
17541,0.0
9485,0.0
48165,0.0
71648,0.0
75146,0.0
82808,0.0
51614,0.0
119,0.0
101157,0.0
48157,0.03
76828,0.0
131390,0.03
38141,0.0
97601,0.0
96350,0.0
18821,0.0
29919,0.0
15621,0.0
1543,0.0
106354,0.0
44704,0.0
102917,0.0
23637,0.0
10628,0.0
4449,0.11
126565,0.0
36068,0.0
39960,0.0
98060,0.0
39134,0.0
37266,0.47
135799,0.0
77023,0.06
117429,0.0014285714285714286
28597,0.0
43710,0.0
52615,0.0
39863,0.0
78954,0.0
90455,0.0
4109,0.0
22350,0.0
75836,0.0
117510,0.01
121514,0.0
18771,0.0
38149,0.0
129540,0.0
106806,0.0
86927,0.0
61411,0.0
109141,0.95
16382,0.0
69271,0.0
135195,0.0
132454,0.0
116420,0.0
135783,0.0
67972,0.02
82991,0.0
127028,0.0
29505,0.0
95404,0.0
22200,0.0
52108,0.0
65434,0.0
87,0.0
67532,0.0
22034,0.0
37617,0.0
35875,0.0
22395,0.0
78133,0.01
104604,0.0
88160,0.0
67386,0.0
87280,0.0
51388,0.0
122417,0.0
78252,0.03
108158,0.0
42490,0.0
23904,0.03
102553,0.0
72830,0.0
60605,0.0
16240,0.0
35605,0.0
13402,0.0
95272,0.0
48471,0.0
41536,0.0
1656,0.0
43796,0.0
88914,0.0
62281,0.03
44468,0.0
43112,0.0
65828,0.0
43707,0.0
109874,0.01
63096,0.0
92768,0.0
111928,0.0
79209,0.0
31724,0.0
119940,0.0
49694,0.0
125465,0.0
14086,0.0
24523,0.0
123565,0.0
6818,1.0
105284,0.0
53455,0.0
71005,0.0
36578,0.0
108760,0.0
22938,0.0
92178,0.0
34156,0.0
94082,0.0
52156,0.0
61685,0.0
58280,0.0
77777,0.01
5966,0.0
42857,0.0
24251,0.01
12557,0.0
132462,0.0
60830,0.03
72775,0.0
30527,0.0
36905,0.0
91035,0.0
108586,0.09
58370,0.97
115708,0.06
62324,0.0
33346,0.0
49218,0.0
80417,0.0
126951,0.01
96958,0.0
107133,0.01
122969,0.0
97404,0.0
27658,0.03
135610,0.0
39722,0.0
84633,0.0
22544,0.01
112499,0.0
104482,0.0
34172,0.02
23911,0.0
100236,0.01
132153,0.01
129729,0.0
132046,0.0
127166,0.0
114909,0.0
26910,0.0
110683,0.0
115576,0.0
55874,0.0
109623,0.07
53023,0.0
90111,0.0
106859,0.0
59128,0.0
36708,0.0
17983,0.0
17732,0.0
90437,0.0
38330,0.0
86693,0.0
36921,0.0
20894,0.0
48979,0.0
53086,0.01
107565,0.01
66066,0.0
45128,0.0
29827,0.0
132839,0.0
60456,0.0
26063,0.0
76571,0.0
11074,0.0
56255,0.02
24777,0.0
74049,0.0
49100,0.01
93408,0.0
79705,0.0
39540,0.0
52279,0.0
47484,0.0
26438,0.0
24537,0.0
134234,0.0
134373,0.0775
31847,0.0
11883,0.0
110757,0.0
97868,0.0
44365,0.0
72186,0.0
76338,0.0
92128,0.0
2495,0.0
44539,0.0
68432,0.0
27084,0.0
34291,0.0
14503,0.01
56835,0.0
15627,0.0
57680,0.0
61642,0.0
41829,0.0
135190,0.0
9203,0.0
18939,0.0
35420,0.0
50569,0.0
64318,0.0
132743,0.0
77493,0.0
131838,0.0
111252,0.0
121871,0.03
117417,0.0
41038,0.0
26882,0.0
93217,0.0
52125,0.0
44399,0.0
55857,0.0
95168,0.0
134581,0.0
51681,0.0
7600,0.0
108769,0.0
39226,0.0
3887,0.0
68313,0.0
12066,0.0
12168,0.0
74790,0.01
77012,0.0
93797,0.0
77174,0.0
102347,0.03
50384,0.0
53021,0.0
6031,0.0
10049,0.0
20651,0.0
31242,0.0
70405,0.0
94998,0.0
96379,0.0
92059,0.0
25271,0.0
134623,0.01
89258,0.0
99139,0.0
126348,0.0
12734,0.0
91525,0.0
66740,0.0
11925,0.0
88948,0.0
43782,0.0
53567,0.0
63718,0.0
12277,0.0
71650,0.0
91565,0.0
90977,0.0
45464,0.01
32855,0.0
35317,0.0
70279,0.0
60220,0.0
128616,0.0
122015,0.04
79276,0.0
27317,0.02
70764,0.0
116624,0.02
42689,0.0
67515,0.0
9709,0.98
38990,0.0
18359,0.008666666666666666
85460,0.0
73241,0.0
103704,0.0
47473,0.0
108703,0.0
13909,0.0
698,0.0
128602,0.0
130019,0.0
107734,0.0
14766,0.0
54834,0.0
15947,0.0
76381,0.0
123742,0.0
133529,0.0
198,0.01
36285,0.0
34818,0.98
7633,0.01
133846,0.0
11903,0.98
47569,0.0
30510,0.9
22080,0.0
104790,0.0
89505,0.0
24801,0.23
3600,0.0
113590,0.01
80135,0.0
45004,0.0
82342,0.01
1472,0.0
44050,0.0
88136,1.0
120496,0.0
67786,0.0
118215,0.01
107416,0.01
121156,0.0
80170,0.0
29361,0.02
93412,0.0
81758,0.0
52308,0.0
32690,0.04
105451,0.0
96968,0.0
115301,0.0
5652,0.0
79577,0.03
34628,0.0
129606,0.01
106395,0.0
36084,0.0
120083,0.01
99437,0.0
110,0.0
68218,0.0
53400,0.0
100263,0.0
76224,0.0
27021,0.0
31956,0.01
97861,0.01
6804,0.01
52387,0.0
104841,0.0
71415,0.0
22884,0.0
45172,0.0
80054,0.0
19858,0.0
9025,0.0
76677,0.0
67884,0.0
122143,0.0
136345,0.0
96975,0.0
132883,0.0
24473,0.0
45753,0.0
23208,0.0
85996,0.0
23,0.0
7819,0.0
37313,0.0
6452,0.0
81973,0.0
68638,0.03
28350,0.0
26588,0.01
29608,0.0
106215,0.01
41431,0.0
132902,0.0
48126,0.01
83878,0.0
90661,0.0
102472,0.0
66206,0.0
121861,0.0
63685,0.0
86106,0.0
1275,0.0
128534,0.0
81607,0.0
48082,0.0
16998,0.0
61148,0.0
117793,0.0
6095,0.0
8588,0.0
72955,0.01
119183,0.0
41825,0.0
112736,0.0
93880,0.0
102133,0.0
86996,0.0
116173,0.0
32626,0.05
100291,0.0
13108,0.01
108680,0.0
8953,0.0
87215,0.0
50797,0.01
91020,0.0
103977,0.01
128864,0.0
119613,0.0
100487,0.0
109852,0.0
100374,0.0
104116,0.0
86637,0.0
123848,0.0
104028,0.0
63061,0.01
107860,0.0
25141,0.0
36480,0.0
116604,0.0
95255,0.0
113467,0.0
131093,0.0
2832,0.0
40925,0.0
125407,0.0
116422,0.0
14252,0.0
68251,0.0
681,0.0
3945,0.0
10979,0.0
91379,0.0
22274,0.0
114052,0.0
131228,0.02
119329,0.0
69171,0.0
90147,0.0
56295,0.0
48914,0.0
59809,0.0
81702,0.0
97523,0.02
130279,0.0
651,0.0
19007,0.01
78896,0.0
98073,0.0
5614,0.0
108919,0.0
110453,0.0
120715,0.0
34881,0.0
109748,0.0
88371,0.01
66670,0.01
135224,0.01
66956,0.0
17392,0.0
86733,0.0
58347,0.0
9158,0.0
22638,0.0
63074,0.98
112838,0.0
95436,0.0
82777,0.0
121938,0.99
112690,0.0
50582,0.0
50887,0.0
30167,0.0
100541,0.0
68875,0.0
34040,0.0
5669,0.0
9801,0.0
104561,0.0
10474,0.0
47858,0.0
60799,0.0
13631,0.0
47253,0.0
13620,0.0
135828,0.0
876,0.0
3113,0.0
38146,0.0
26759,0.0
81555,0.0
18783,0.0
59255,0.0
43692,0.0
99035,0.0
109803,0.0
65438,0.0
37155,0.0
121727,0.0
109511,0.0
42355,0.0
83677,0.0
82323,0.01
114047,0.03
85267,0.0
120605,0.0
49053,0.0
41310,0.0
86324,0.0
43448,0.05
44478,0.0
40622,0.0
27323,0.0
34705,0.0
24342,0.0
44602,0.0
66459,0.0
10947,0.0
113546,0.0
55459,0.0
88594,0.0
67029,0.0
77879,0.02
60171,0.0
46286,0.0
92717,0.0
9093,0.99
110412,0.0
98471,0.0
11307,0.0
84948,0.0
61796,0.0
65328,0.0
67248,0.0
11490,0.0
114358,0.0
121624,0.0
63290,0.0
42116,0.0
40987,0.96
133911,0.0
84220,0.0
43505,0.0
32220,0.0
50363,0.0
63585,0.0
59324,0.0
2062,0.0
94110,0.0
22285,0.0
112210,0.01
100527,0.0
84672,0.0
9410,0.0
4157,0.01
84352,0.0
110221,0.0
31060,0.0
97253,0.0
76756,0.0
113665,0.0
26792,0.0
90021,0.0
39155,0.0
93357,0.0
124801,0.0
19778,0.0
11051,0.0
11980,0.0
31506,0.0
22768,0.0
52206,0.0
35728,0.0
18107,0.0
40368,0.0
20383,0.0
15240,0.0
40700,0.0
62529,0.01
71345,0.0
5832,0.0
45445,0.0
6915,0.0
3479,0.0
84032,0.0
126812,0.15
57722,0.0
33473,0.0
116321,0.0
40638,0.0
28061,0.0
24261,0.0
35406,0.0
91314,0.0
77074,0.0
103277,0.04
95774,0.0
10312,0.0
61051,0.06
29637,0.0
90471,0.0
27925,0.0
18442,0.0
12789,0.0
67646,0.03
66588,0.01
37593,0.0
80654,0.0
101099,0.0
67962,0.0
120704,0.0
62436,0.0
19766,0.0
25267,0.01
78594,0.0
17589,0.0
34272,0.05
3115,0.0
133323,0.02
2621,0.0
88068,0.0
134609,0.0
70147,0.0
73421,0.0
15613,0.0
43684,0.0
101199,0.0
107908,0.0
78846,0.0
54252,0.0
17994,0.0
80718,0.0
102001,0.0
107022,0.0
15537,0.0
127320,0.0
77133,0.0
18751,0.01
86054,0.0
106164,0.0
118985,0.015
3310,0.0
53914,0.0
102232,0.0
91139,0.0
106043,0.0
73032,0.0
47029,0.0
82140,0.02
24515,0.0
86016,0.01
76108,0.0
100193,0.01
97970,0.0
90017,0.0
36330,0.0
118672,0.0
83080,0.0
116028,0.0
82845,0.0
133370,0.0
92714,0.0
65998,0.0
76243,0.02
9751,0.15
41693,0.0
75835,0.0
31800,0.0
13577,0.0
68913,0.0
24528,0.08
18247,0.0
32824,0.0
99927,0.0
92795,0.0
106365,0.0
59653,0.0
106172,0.0
118195,0.0
54671,0.0
57601,0.0
56767,0.0
85424,0.0
56140,0.0
63006,0.0
57749,0.0
11892,0.0
53278,0.0
57455,0.02
16615,0.0
78911,0.0
94111,0.0
106388,0.0
84993,0.94
110547,0.0
126236,0.0
91424,0.0
37421,0.0
74105,0.0
127750,0.0
14019,0.02
129643,0.0
128539,0.0
47072,0.0
35130,0.0
106422,0.0
70060,0.0
62952,0.0
43592,0.0
121493,0.0
129465,0.0
135619,0.0
29298,0.0
6498,0.0
93719,0.0
134360,0.0
78328,0.0
64392,0.0
50088,0.0
10163,0.02
38962,0.0
88438,0.0
106494,0.01
17679,0.0
60879,0.0
47805,0.0
130360,0.0
21192,0.0
7515,0.0
101029,0.0025
45026,0.0
76563,0.0
41974,0.0
98479,0.0
86833,0.0
110850,0.0
42430,0.0
129254,0.0
1449,0.08
31290,0.0
4749,0.0
17409,0.03
100515,0.0
94903,0.0
113748,0.0
19458,0.0
117721,0.0
114663,0.0
64603,0.0
132623,0.0
74040,0.0
40258,0.0
103183,0.0
134822,0.02
113568,0.0
42952,0.0
74815,0.0
57419,0.0
73512,0.0
77070,0.0
66879,0.0
126356,1.0
107635,0.01
53157,0.0
28096,0.01
110653,0.0
74481,0.0
26163,0.0
107176,0.0
48732,0.99
25647,0.99
120789,0.0
34104,0.0
105282,0.0
17723,0.0
102423,0.0
107560,0.0
121474,0.0
36906,0.0
24013,0.0
29719,0.0
68562,0.0
31702,0.0
19849,0.0
43259,0.0
97889,0.0
132597,0.0
26391,0.0
136051,0.0
32427,0.0
38466,0.01
84637,0.02
16522,0.0
99378,0.0
128705,0.0
50316,0.0
4929,0.0
105859,0.02
96392,0.0
43321,0.0
114467,0.0
48663,0.0
9454,0.0
46980,0.01
13921,0.0
16307,0.0
17174,0.0
52352,0.0
83664,0.0
46810,0.0
59340,0.0
17123,0.0
10066,0.0
45484,0.0
88218,0.0
36231,0.01
127513,0.0
14370,0.0
33506,0.0
54657,0.02
44002,0.0
120684,0.06
7781,0.0
54623,0.0
66772,0.0
57892,0.0
119474,0.0
129481,0.0625
110781,0.03
98836,0.0
35668,0.0
97717,0.0
124064,0.0
10254,0.0
133148,0.0
49422,0.98
109664,0.01
51994,0.0
120578,0.0
10765,0.01
128053,0.0
60429,0.0
85630,0.02
1870,0.0
82580,0.0
17613,0.0
39997,0.0
83513,0.0
77843,0.0
29102,0.0
116609,0.0
122927,0.0
73278,0.0
124332,0.0
108959,0.0
38189,0.0
94612,0.0
6697,0.0
42282,0.01
80929,0.01
25097,0.0
122291,0.0
57129,0.01
60223,0.0
115587,0.03
114253,0.0
954,0.0
100795,0.0
42522,0.0
69261,0.0
124520,0.01
89798,0.0
50086,0.0
111408,0.0
104437,0.99
56616,0.0
25967,0.0
59079,0.0
113454,0.0
99393,0.0
33269,0.0
23029,0.0
134039,0.0
34765,0.0
59714,0.02
34039,0.0
60711,0.0
95577,0.0
134724,0.0
50925,0.0
4392,0.01
2448,0.0
135208,0.02
28196,0.0
29353,0.0
44384,0.0
96764,0.0
134889,0.0
112688,0.0
84176,0.0
46224,0.0
85026,0.0
43107,0.0
9573,0.0
112643,0.0
28348,0.0
65100,0.0
46681,0.0
67856,0.0
71144,0.0
86594,0.0
124769,0.0
38704,0.0
38628,0.02
17784,0.0
1728,0.0
92596,0.0
42815,0.0
121363,0.0
49419,0.0
101250,0.01
56445,0.0
83219,0.0
79839,0.0
7964,0.03
130015,0.0
6270,0.0
41383,0.0
96521,0.0
85314,0.0
60348,0.01
89919,0.03
123183,0.0
133438,0.02
73011,0.0
107056,0.0
22693,0.01
41359,0.0
7187,0.0
26486,0.0
131757,0.0
55843,0.0
120100,0.0
84296,0.0
9364,0.0
62295,0.0
87884,0.0
128332,0.0
29981,0.0
99302,0.0
68490,0.0
115012,0.0
131885,0.0
43550,0.0
87147,0.0
105112,0.01
23420,0.0
61253,0.0
34154,0.0
9590,0.09
85514,0.0
2813,0.0
108816,0.0
51449,0.01
49471,0.0
33023,0.0
100633,0.0
87136,0.03
10341,0.0
65600,0.0
109260,0.0
114635,0.01
44114,0.0
65851,0.0
115340,0.0
40083,0.0
13592,0.0
36765,0.0
18355,0.0
133220,0.0
36249,0.01
34871,0.02
37160,0.0
108374,0.0
12682,0.0
123778,0.0
74812,0.0
99586,0.0
104055,0.0
39247,0.0
77699,0.0
22563,0.0
134902,0.0
68364,0.0
56053,0.0
118840,0.0
58787,0.0
33047,0.0
80536,0.0
5748,0.0
89864,0.0
30223,0.0
5374,0.07
133721,0.0
39033,0.0
107019,0.0
127830,0.0
1002,0.0
83643,0.0
76374,0.0
53344,0.0
78843,0.02
121802,0.0
35718,0.0
77269,0.0
61179,0.0
133556,0.0
32927,0.0
90700,0.0
878,0.0
20019,0.0
107640,0.0
65621,0.0
71741,0.0
69281,0.0
43807,0.0
133978,0.0
38583,0.01
15470,0.0
60607,0.03
5709,0.0
111196,0.0
118729,0.0
126983,0.01
105819,0.0
121192,0.0
134056,0.0
43191,0.0
74912,0.0
93918,0.0
19670,0.0
115104,0.0
82422,0.0
131582,0.0
32112,0.0
6976,0.0
63060,0.0
76319,0.01
122570,0.0
136423,0.0
136009,0.0
8919,0.0
75929,0.0
44817,0.0
42357,0.0
31502,0.01
128832,0.0
68017,0.0
67977,0.0
37076,0.0
10039,0.0
30452,0.01
86168,0.0
54402,0.0
47375,0.0
19373,0.0
44668,0.0
7090,0.01
40056,0.0
96445,0.0
61628,0.0
44473,0.0
66476,0.01
116615,0.0
98129,0.0
32972,0.0
18924,0.02
64227,0.0
120086,0.0
98541,0.0
115151,0.99
64962,0.0
6014,0.0
20933,0.0
22868,0.0
85673,0.0
78364,0.0
2605,0.0
66971,0.0
13645,0.0
101656,0.0
1126,0.01
95626,0.0
38406,0.0
8506,0.0
21827,0.0
124553,0.0
21397,0.0
22843,0.0
81820,0.0
114229,0.0
59948,0.0
91492,0.0
431,0.06
44710,0.0
127271,0.0
16895,0.02
68307,0.0
1749,0.0
20473,0.0
96727,0.0
64633,0.0
1131,0.03
96482,0.05
67940,0.0
28073,0.0
15083,0.0
106326,0.0
80438,0.0
24645,0.0
97117,0.0
85784,0.0
51821,0.99
92952,0.0
28601,0.0
110354,0.0
134456,0.0
87240,0.0
66290,0.0
123756,0.0
95928,0.0
6912,0.0
109895,0.0
106089,0.0
73987,0.0
79101,0.0
129129,0.0
107923,0.0
17799,0.0
101870,0.0
17656,0.0
1768,0.02
4196,0.0
131128,0.0
129925,0.0
128138,0.0
127296,0.0
110308,0.0
76333,0.0
110765,0.0
82313,0.0
50394,0.0
81654,0.0
101884,0.0
59501,0.0
26229,0.0
122996,0.0
59194,0.0
21290,0.0
35529,0.0
63495,0.0
124255,0.0
77325,0.0
2807,0.0
80142,0.0
108577,0.0
70789,0.0
92357,0.0
92136,0.0
31899,0.0
38656,0.0
33116,0.0
85150,0.0
85138,0.0
98634,0.0
4402,0.0
135764,0.0
120883,0.0
29524,0.0
106864,0.0
50565,0.0
57191,0.0
9057,0.0
36560,0.0
111328,0.0
1876,0.0
15131,0.0
132385,0.01
122174,0.0
78155,0.0
51252,0.0
37390,0.01
124334,0.0
20763,0.0
60474,0.0
65840,0.0
116587,0.0
1815,0.0
70365,0.0
83062,0.0
46170,0.0
62369,0.0
6231,0.0
107164,0.01
30481,0.0
66907,0.0
13524,0.0
34899,0.0
59764,0.01
89549,0.0
135951,0.0
28441,0.0
26356,0.0
55981,0.0
80886,0.0
49924,0.0
29973,0.0
115132,0.0
25873,0.0
118946,0.0
16264,0.0
60236,0.0
21036,0.0
99796,0.0
27088,0.0
111885,0.0
58212,0.0
54217,0.0
9482,0.0
65531,0.0
1091,0.0
48579,0.0
21196,0.0
77382,0.0
84319,0.0
14529,0.0
50655,0.0
97408,0.0
48227,0.01
91808,0.0
134057,0.0
52567,0.0
133432,0.01
58885,0.0
38335,0.0
90958,0.0
67943,0.0
20278,0.08333333333333331
67276,0.0
1618,0.07
8835,0.0
32901,0.0
98464,0.0
72774,0.0
27602,0.0
130041,0.0
25638,0.0
76083,0.0
57048,0.0
6730,0.0
26059,0.0
124514,0.0
110060,0.01
119485,0.0
4989,0.0
25488,0.0
92434,0.0
62102,0.0
1349,0.01
550,0.0
933,0.0
68246,0.0
47932,0.08
88137,0.0
15113,0.01
84734,0.0
129269,0.01
101221,0.0
82908,0.01
30787,0.0
112524,0.0
32262,0.0
59645,0.0
99084,0.0
55336,0.0
19454,0.0
106261,0.0
74079,0.0
26802,0.0
104830,0.0
116704,0.0
7255,0.04
132024,0.0
112489,0.0
18818,0.0
130601,0.0
97916,0.0
39287,0.0
73364,0.0
91933,0.0
69262,0.0
126192,0.05
129277,0.0
40514,0.0
24382,0.0
62627,0.0
83617,0.0
86174,0.0
64269,0.0
8693,0.0
103365,0.0
4007,0.0
75800,0.0
115463,0.0
309,0.0
88013,0.0
80673,0.0
32739,0.0
89002,0.0
20088,0.0
97800,0.0
72319,0.0
27537,0.0
28056,0.0
28083,0.0
114018,0.0
81157,0.0
66022,0.0
134182,0.0
67492,0.0
60725,0.0
18789,0.02
136071,0.0
8924,0.0
107219,0.0
23673,0.0375
121468,0.01
804,0.12
94496,0.0
94603,0.0
26821,0.0
134326,0.0
10553,0.0
96882,0.0
50078,0.0
7503,0.0
58378,0.0
36550,0.0
111763,0.0
116667,0.0
101569,0.0
82111,0.0
26330,0.03
75385,0.0
46398,0.0
46153,0.0
73081,0.0
647,0.0
70866,0.01
96962,0.0
110831,0.0
102425,0.0
13212,0.0
131422,0.02
108430,0.0
9146,0.0
76231,0.0
49644,0.0
9035,0.0
59240,0.0
50776,0.0
70703,0.0
78029,0.0
33769,0.0
21967,0.0
87482,0.0
11505,0.0
19428,0.0
107554,0.0
50252,0.0
44243,0.0
47987,0.0
85709,0.08
119670,0.0
129764,0.0
122326,0.0
12457,1.0
82977,0.0
102372,0.0
27463,0.01
60834,0.0
61984,0.02
99398,0.0
51361,0.01
21606,0.02
73981,0.0
39011,0.13
29343,0.0
27829,0.03
73146,0.0
8092,0.01
60801,0.0
121189,0.0
82330,0.0
112542,0.0
48728,0.0
90035,0.0
18881,0.0
61167,0.02
74184,0.0
1878,0.01
27813,0.0
39598,0.0
135639,0.0
106202,0.0
100159,0.02
60902,0.0
14043,0.0
71554,0.0
7168,0.0
57299,0.0
82479,0.01
12033,0.08
36341,0.0
20947,0.02
89198,0.0
9122,0.0
83713,0.0
42395,0.0
58104,0.0
73476,0.0
57958,0.0
76027,0.0
79047,0.01
63837,0.0
3660,0.0
114041,0.0
115488,0.0
90227,0.0
62950,0.0
107034,0.0
21704,0.0
25026,0.0
132697,0.0
98815,0.0
113772,0.0
125377,0.0
123679,0.01
108525,0.0
79655,0.0
68810,0.0
115888,0.0
24301,0.0
113366,0.0
92316,0.0
116762,0.0
30140,0.0
15727,0.0
37829,0.01
68451,0.0
111583,0.99
3976,0.01
135430,0.0
119922,0.0
17188,0.0
90406,0.0
2683,0.0
101369,0.0
102461,0.01
118289,0.0
73717,0.0
55853,0.0
121981,0.01
102311,0.0
128390,0.0
97432,0.0
4911,0.0
3161,0.96
38388,0.0
123793,0.0
62992,0.0
