id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
1527,0.23,0.04,0.06,0.0,0.34,0.17,0.59
6804,0.35,0.0,0.0,0.0,0.01,0.14,0.54
7360,0.01,0.0,0.0,0.68,0.01,0.18,0.18
15734,0.07,0.0,0.64,0.0,0.02,0.0,0.24
8991,0.31,0.02,0.01,0.0,0.11,0.29,0.53
16618,0.01,0.0,0.06,0.04,0.01,0.27,0.23
8109,0.22,0.01,0.0,0.0,0.0,0.23,0.43
9477,0.06,0.05,0.02,0.0,0.03,0.34,0.44
11876,0.02,0.02,0.0,0.0,0.02,0.34,0.54
2859,0.0,0.01,0.1,0.0,0.0,0.32,0.43
18390,0.14,0.0,0.0,0.0,0.0,0.6,0.29
17141,0.02,0.04,0.29,0.11,0.05,0.13,0.63
7582,0.02,0.01,0.02,0.03,0.01,0.33,0.35
7917,0.09,0.07,0.62,0.0,0.06,0.03,0.33
13833,0.0,0.0,0.97,0.0,0.0,0.0,0.03
16530,0.04,0.0,0.09,0.01,0.06,0.28,0.48
5441,0.0,0.0,0.94,0.0,0.0,0.0,0.08
251,0.07,0.0,0.0,0.0,0.01,0.58,0.34
18003,0.15,0.02,0.0,0.0,0.0,0.59,0.36
322,0.0,0.03,0.17,0.03,0.0,0.33,0.3
9779,0.08,0.06,0.0,0.0,0.04,0.36,0.37
8845,0.01,0.0,0.0,0.38,0.08,0.07,0.43
4034,0.25,0.08,0.03,0.0,0.12,0.06,0.38
12758,0.0,0.0,0.03,0.38,0.04,0.13,0.47
17614,0.15,0.01,0.0,0.0,0.54,0.09,0.44
15381,0.21,0.03,0.0,0.0,0.0,0.37,0.42
5015,0.17,0.19,0.05,0.0,0.07,0.34,0.42
9483,0.0,0.01,0.0,0.0,0.0,0.43,0.35
4113,0.17,0.0,0.0,0.0,0.0,0.37,0.31
19132,0.01,0.03,0.0,0.0,0.0,0.57,0.33
9683,0.0,0.01,0.0,0.0,0.01,0.45,0.26
5833,0.04,0.0,0.0,0.0,0.0,0.8,0.29
313,0.2,0.0,0.01,0.0,0.25,0.07,0.47
18652,0.2,0.27,0.09,0.0,0.13,0.44,0.43
13631,0.19,0.08,0.27,0.0,0.05,0.23,0.39
8477,0.12,0.0,0.08,0.03,0.03,0.29,0.44
7947,0.03,0.06,0.0,0.0,0.02,0.44,0.47
7571,0.23,0.01,0.0,0.0,0.01,0.45,0.33
2480,0.26,0.01,0.0,0.0,0.01,0.4,0.37
13476,0.04,0.0,0.0,0.0,0.0,0.7,0.24
1182,0.11,0.0,0.0,0.0,0.0,0.37,0.44
14129,0.33,0.0,0.03,0.01,0.04,0.3,0.48
18914,0.16,0.07,0.0,0.0,0.07,0.19,0.32
2609,0.0,0.0,0.99,0.0,0.0,0.0,0.02
15446,0.19,0.19,0.16,0.0,0.1,0.34,0.41
7540,0.0,0.0,0.91,0.0,0.0,0.0,0.04
8814,0.0,0.0,0.93,0.0,0.0,0.0,0.08
6822,0.03,0.39,0.0,0.0,0.01,0.27,0.32
341,0.01,0.0,0.0,0.76,0.0,0.01,0.15
6512,0.02,0.03,0.0,0.0,0.0,0.56,0.22
9704,0.13,0.0,0.0,0.0,0.01,0.3,0.59
12272,0.0,0.0,0.92,0.0,0.0,0.0,0.02
467,0.09,0.1,0.21,0.0,0.07,0.09,0.5
5613,0.31,0.0,0.0,0.0,0.01,0.2,0.53
2111,0.08,0.68,0.0,0.0,0.0,0.16,0.09
10031,0.12,0.1,0.01,0.14,0.05,0.31,0.45
9636,0.16,0.0,0.0,0.0,0.0,0.48,0.27
466,0.13,0.49,0.0,0.0,0.0,0.11,0.26
9075,0.0,0.0,0.92,0.0,0.0,0.0,0.07
14365,0.15,0.0,0.0,0.0,0.01,0.31,0.44
3011,0.01,0.15,0.08,0.0,0.01,0.29,0.49
484,0.0,0.13,0.13,0.01,0.03,0.16,0.41
11771,0.0,0.03,0.29,0.0,0.03,0.14,0.46
2730,0.01,0.01,0.02,0.0,0.01,0.31,0.45
1328,0.11,0.01,0.0,0.0,0.0,0.38,0.55
4445,0.07,0.04,0.0,0.0,0.0,0.39,0.44
17167,0.38,0.04,0.0,0.0,0.12,0.04,0.47
3958,0.37,0.01,0.0,0.01,0.02,0.31,0.46
18426,0.01,0.05,0.0,0.0,0.01,0.19,0.47
16680,0.01,0.01,0.0,0.1,0.0,0.22,0.52
6544,0.31,0.01,0.0,0.0,0.05,0.16,0.58
1838,0.12,0.05,0.0,0.0,0.0,0.49,0.24
14390,0.09,0.0,0.0,0.56,0.01,0.02,0.21
5217,0.06,0.03,0.16,0.0,0.13,0.35,0.31
18915,0.0,0.0,0.84,0.0,0.0,0.0,0.16
13566,0.32,0.0,0.0,0.0,0.01,0.17,0.25
16557,0.03,0.84,0.0,0.0,0.0,0.07,0.12
14947,0.0,0.72,0.0,0.0,0.01,0.07,0.28
3794,0.01,0.13,0.02,0.0,0.01,0.37,0.46
7583,0.03,0.05,0.0,0.0,0.02,0.19,0.61
4966,0.03,0.03,0.0,0.0,0.0,0.69,0.24
13698,0.15,0.04,0.0,0.0,0.0,0.49,0.44
14222,0.0,0.0,0.0,0.71,0.0,0.0,0.28
12044,0.11,0.0,0.03,0.0,0.44,0.03,0.45
6013,0.0,0.0,0.9,0.0,0.0,0.0,0.06
3415,0.0,0.0,0.91,0.0,0.0,0.0,0.16
9877,0.04,0.0,0.0,0.0,0.0,0.65,0.39
4743,0.03,0.04,0.0,0.0,0.02,0.26,0.42
4073,0.05,0.0,0.0,0.07,0.1,0.58,0.47
11859,0.0,0.01,0.02,0.09,0.02,0.2,0.85
4812,0.15,0.0,0.0,0.0,0.02,0.15,0.37
8797,0.14,0.03,0.03,0.0,0.16,0.15,0.59
379,0.22,0.05,0.0,0.0,0.08,0.25,0.26
9731,0.07,0.05,0.0,0.0,0.0,0.5,0.51
5647,0.01,0.17,0.0,0.29,0.02,0.24,0.24
18778,0.03,0.04,0.15,0.08,0.01,0.23,0.44
11086,0.05,0.05,0.0,0.0,0.01,0.41,0.38
14348,0.0,0.03,0.95,0.0,0.0,0.0,0.07
18495,0.18,0.01,0.01,0.0,0.1,0.13,0.59
9559,0.0,0.0,0.54,0.0,0.0,0.03,0.37
6466,0.0,0.43,0.0,0.0,0.0,0.29,0.2
5865,0.04,0.1,0.0,0.0,0.02,0.28,0.64
2117,0.0,0.0,0.0,0.0,0.0,0.39,0.46
7789,0.05,0.01,0.0,0.02,0.06,0.52,0.45
14584,0.07,0.03,0.08,0.0,0.02,0.44,0.4
4230,0.0,0.08,0.03,0.01,0.03,0.4,0.38
12122,0.28,0.06,0.02,0.02,0.45,0.21,0.36
8626,0.0,0.08,0.01,0.04,0.0,0.22,0.41
13792,0.27,0.01,0.0,0.0,0.02,0.24,0.4
970,0.05,0.0,0.0,0.0,0.0,0.45,0.48
6934,0.0,0.0,0.0,0.87,0.0,0.01,0.17
16310,0.1,0.47,0.0,0.0,0.01,0.1,0.32
35,0.05,0.0,0.0,0.0,0.19,0.18,0.39
9910,0.0,0.0,0.0,0.14,0.01,0.26,0.22
16932,0.28,0.45,0.0,0.0,0.05,0.2,0.39
12527,0.19,0.1,0.0,0.0,0.06,0.16,0.42
59,0.0,0.0,0.96,0.0,0.0,0.0,0.07
13275,0.09,0.01,0.0,0.0,0.01,0.3,0.4
2699,0.05,0.05,0.0,0.0,0.0,0.47,0.37
10452,0.03,0.01,0.0,0.0,0.0,0.5,0.38
2020,0.25,0.02,0.03,0.0,0.04,0.19,0.54
323,0.0,0.0,0.97,0.0,0.0,0.0,0.01
14539,0.29,0.0,0.0,0.0,0.0,0.17,0.73
2184,0.07,0.0,0.0,0.0,0.01,0.6,0.35
12082,0.11,0.0,0.0,0.0,0.0,0.3,0.37
18005,0.15,0.35,0.0,0.0,0.01,0.2,0.33
8351,0.14,0.0,0.0,0.0,0.06,0.44,0.3
9255,0.13,0.01,0.08,0.0,0.06,0.2,0.4
14239,0.16,0.04,0.0,0.0,0.02,0.21,0.64
4046,0.31,0.02,0.0,0.0,0.01,0.29,0.48
4186,0.0,0.06,0.06,0.01,0.01,0.32,0.44
8062,0.02,0.03,0.0,0.03,0.06,0.36,0.49
6879,0.01,0.0,0.01,0.78,0.0,0.08,0.04
4899,0.67,0.0,0.0,0.0,0.06,0.05,0.25
9955,0.0,0.05,0.1,0.01,0.0,0.48,0.34
8166,0.14,0.31,0.0,0.0,0.0,0.18,0.49
10594,0.0,0.18,0.09,0.0,0.01,0.29,0.39
12252,0.0,0.0,0.91,0.0,0.0,0.0,0.1
9565,0.0,0.0,0.81,0.0,0.0,0.0,0.12
15190,0.0,0.05,0.05,0.02,0.0,0.18,0.63
16273,0.03,0.01,0.0,0.02,0.02,0.55,0.39
16937,0.0,0.0,1.0,0.0,0.0,0.0,0.01
13274,0.14,0.01,0.0,0.0,0.02,0.12,0.44
1383,0.0,0.0,0.91,0.0,0.0,0.0,0.06
9999,0.07,0.5,0.0,0.0,0.01,0.13,0.25
15628,0.27,0.01,0.0,0.01,0.0,0.13,0.52
5639,0.02,0.0,0.0,0.0,0.0,0.63,0.19
7177,0.03,0.02,0.0,0.0,0.0,0.46,0.37
13177,0.17,0.0,0.0,0.0,0.0,0.5,0.37
9639,0.0,0.33,0.14,0.0,0.02,0.36,0.37
1611,0.0,0.0,0.9,0.0,0.0,0.0,0.09
2616,0.07,0.08,0.01,0.0,0.03,0.22,0.56
17284,0.0,0.03,0.0,0.04,0.01,0.33,0.35
9159,0.08,0.05,0.0,0.0,0.0,0.36,0.43
10656,0.03,0.15,0.09,0.0,0.15,0.12,0.34
828,0.03,0.03,0.7,0.0,0.03,0.0,0.32
2995,0.4,0.06,0.06,0.0,0.14,0.18,0.58
16304,0.2,0.03,0.0,0.0,0.01,0.43,0.51
9831,0.06,0.47,0.0,0.0,0.01,0.18,0.34
10610,0.09,0.0,0.0,0.0,0.01,0.4,0.4
9376,0.0,0.0,0.96,0.0,0.0,0.0,0.04
8827,0.0,0.0,0.95,0.0,0.0,0.0,0.04
4580,0.18,0.09,0.13,0.0,0.06,0.07,0.37
3488,0.0,0.0,0.93,0.0,0.0,0.0,0.02
9937,0.39,0.0,0.0,0.0,0.1,0.18,0.31
4618,0.44,0.03,0.0,0.0,0.15,0.32,0.39
7517,0.01,0.04,0.21,0.0,0.0,0.2,0.46
2534,0.0,0.06,0.31,0.0,0.0,0.32,0.36
736,0.21,0.0,0.0,0.0,0.0,0.47,0.4
423,0.0,0.01,0.0,0.0,0.04,0.52,0.37
8241,0.23,0.01,0.0,0.0,0.01,0.14,0.62
12672,0.22,0.09,0.0,0.0,0.02,0.05,0.42
2678,0.28,0.04,0.03,0.0,0.02,0.15,0.6
960,0.01,0.22,0.0,0.0,0.0,0.47,0.27
14161,0.0,0.0,0.96,0.0,0.0,0.0,0.03
16434,0.01,0.0,0.8,0.0,0.0,0.0,0.11
7222,0.04,0.06,0.0,0.0,0.0,0.45,0.3
8969,0.0,0.0,0.95,0.0,0.0,0.0,0.03
18457,0.0,0.03,0.76,0.0,0.0,0.01,0.17
14447,0.0,0.64,0.0,0.0,0.01,0.26,0.17
5927,0.06,0.0,0.01,0.03,0.23,0.34,0.41
409,0.0,0.1,0.07,0.0,0.0,0.31,0.35
1227,0.03,0.0,0.77,0.0,0.0,0.0,0.27
19042,0.0,0.01,0.0,0.0,0.0,0.5,0.47
10132,0.31,0.01,0.01,0.0,0.08,0.24,0.28
11179,0.06,0.1,0.0,0.0,0.01,0.35,0.41
718,0.07,0.0,0.0,0.0,0.0,0.41,0.48
12958,0.0,0.02,0.03,0.02,0.01,0.26,0.4
4622,0.05,0.03,0.0,0.0,0.0,0.3,0.61
13713,0.0,0.01,0.0,0.56,0.05,0.0,0.3
10281,0.07,0.01,0.0,0.0,0.01,0.5,0.45
9808,0.0,0.01,0.0,0.0,0.0,0.51,0.26
10399,0.03,0.0,0.0,0.0,0.01,0.3,0.64
19037,0.0,0.57,0.0,0.0,0.07,0.1,0.27
1869,0.04,0.61,0.0,0.0,0.0,0.13,0.27
13502,0.0,0.0,0.0,0.01,0.01,0.24,0.38
6699,0.18,0.28,0.0,0.0,0.01,0.1,0.32
13483,0.16,0.0,0.32,0.0,0.17,0.05,0.46
14894,0.16,0.19,0.0,0.0,0.0,0.21,0.36
6259,0.32,0.03,0.1,0.0,0.17,0.29,0.44
18144,0.08,0.01,0.01,0.44,0.04,0.11,0.37
3288,0.0,0.06,0.02,0.0,0.01,0.2,0.7
12359,0.43,0.02,0.0,0.0,0.01,0.23,0.38
12404,0.0,0.0,0.83,0.0,0.0,0.0,0.15
11032,0.37,0.01,0.0,0.0,0.0,0.2,0.51
6433,0.02,0.05,0.0,0.01,0.0,0.56,0.55
13256,0.08,0.49,0.1,0.0,0.02,0.15,0.35
3788,0.02,0.0,0.01,0.1,0.03,0.33,0.73
17225,0.01,0.0,0.0,0.03,0.15,0.35,0.28
18945,0.0,0.0,0.95,0.0,0.0,0.0,0.02
17274,0.02,0.0,0.0,0.0,0.01,0.43,0.56
8929,0.2,0.0,0.0,0.0,0.01,0.32,0.24
5719,0.16,0.0,0.01,0.0,0.01,0.17,0.37
5118,0.0,0.02,0.0,0.0,0.0,0.54,0.4
2647,0.08,0.21,0.07,0.0,0.12,0.17,0.48
9560,0.0,0.0,0.99,0.0,0.0,0.0,0.01
1006,0.02,0.0,0.0,0.08,0.02,0.37,0.51
16493,0.0,0.02,0.0,0.0,0.05,0.27,0.32
14549,0.02,0.0,0.49,0.03,0.02,0.06,0.37
13388,0.09,0.0,0.0,0.0,0.0,0.63,0.31
18319,0.0,0.0,0.06,0.01,0.01,0.28,0.33
17290,0.0,0.0,0.0,0.0,0.0,0.52,0.3
4193,0.0,0.01,0.02,0.01,0.02,0.37,0.33
18698,0.48,0.02,0.0,0.0,0.01,0.09,0.59
8735,0.4,0.01,0.0,0.0,0.09,0.08,0.62
2677,0.08,0.04,0.0,0.0,0.0,0.43,0.28
5970,0.1,0.01,0.0,0.0,0.0,0.55,0.3
12094,0.21,0.14,0.0,0.0,0.1,0.31,0.51
11609,0.13,0.03,0.15,0.0,0.28,0.02,0.23
5548,0.16,0.56,0.0,0.0,0.08,0.06,0.31
11078,0.11,0.03,0.0,0.0,0.0,0.45,0.28
15255,0.0,0.05,0.0,0.01,0.04,0.37,0.49
8425,0.0,0.0,0.84,0.0,0.0,0.01,0.21
15895,0.0,0.0,0.91,0.0,0.0,0.0,0.09
387,0.0,0.0,1.0,0.0,0.0,0.0,0.01
16481,0.0,0.0,0.97,0.0,0.0,0.0,0.04
3559,0.0,0.03,0.63,0.0,0.0,0.0,0.33
4168,0.32,0.12,0.0,0.0,0.1,0.23,0.37
3579,0.08,0.09,0.0,0.02,0.02,0.43,0.51
424,0.12,0.23,0.02,0.0,0.05,0.23,0.49
8030,0.09,0.1,0.11,0.0,0.03,0.41,0.46
5155,0.19,0.04,0.14,0.01,0.03,0.16,0.48
17278,0.39,0.0,0.0,0.0,0.04,0.19,0.32
10443,0.01,0.0,0.0,0.6,0.01,0.02,0.37
16890,0.0,0.01,0.11,0.02,0.0,0.33,0.43
12054,0.11,0.0,0.0,0.0,0.01,0.35,0.41
7315,0.0,0.11,0.03,0.0,0.01,0.33,0.41
12585,0.05,0.11,0.06,0.0,0.01,0.2,0.54
17569,0.0,0.01,0.0,0.24,0.01,0.16,0.51
18508,0.09,0.05,0.0,0.0,0.01,0.55,0.2
16721,0.23,0.0,0.0,0.0,0.02,0.56,0.49
12799,0.04,0.51,0.0,0.0,0.0,0.26,0.27
13552,0.12,0.35,0.0,0.03,0.05,0.23,0.44
6114,0.0,0.0,0.15,0.63,0.0,0.04,0.13
13202,0.0,0.0,0.0,0.0,0.0,0.51,0.53
1350,0.03,0.04,0.03,0.0,0.02,0.5,0.24
10226,0.09,0.0,0.0,0.0,0.01,0.44,0.44
7537,0.36,0.03,0.0,0.0,0.0,0.12,0.59
14835,0.1,0.0,0.0,0.0,0.0,0.51,0.26
12393,0.06,0.0,0.0,0.03,0.0,0.39,0.33
1153,0.4,0.0,0.04,0.0,0.08,0.02,0.44
16867,0.21,0.03,0.0,0.0,0.05,0.23,0.19
16362,0.05,0.0,0.0,0.0,0.0,0.63,0.4
3609,0.13,0.29,0.0,0.0,0.0,0.43,0.21
6472,0.35,0.02,0.05,0.0,0.04,0.13,0.45
2751,0.07,0.08,0.01,0.0,0.0,0.54,0.28
2935,0.0,0.0,0.01,0.0,0.01,0.37,0.55
16054,0.01,0.02,0.2,0.21,0.04,0.26,0.54
16483,0.01,0.0,0.27,0.0,0.07,0.08,0.53
2636,0.01,0.02,0.59,0.0,0.01,0.1,0.27
705,0.01,0.03,0.09,0.0,0.01,0.26,0.47
15853,0.0,0.08,0.27,0.0,0.0,0.21,0.32
3651,0.04,0.0,0.0,0.01,0.01,0.59,0.36
6029,0.0,0.0,0.94,0.0,0.0,0.0,0.04
15336,0.16,0.0,0.0,0.67,0.1,0.01,0.28
18115,0.15,0.16,0.0,0.0,0.01,0.25,0.44
273,0.07,0.0,0.07,0.02,0.03,0.26,0.39
16162,0.0,0.08,0.0,0.03,0.0,0.47,0.37
18058,0.08,0.0,0.05,0.0,0.0,0.39,0.36
8164,0.13,0.04,0.03,0.0,0.05,0.23,0.37
3920,0.02,0.0,0.0,0.08,0.12,0.46,0.3
6586,0.23,0.54,0.0,0.0,0.01,0.16,0.3
4205,0.15,0.03,0.0,0.0,0.02,0.38,0.4
3287,0.08,0.0,0.0,0.0,0.0,0.38,0.37
17790,0.35,0.0,0.0,0.0,0.02,0.22,0.32
18647,0.0,0.0,0.94,0.0,0.0,0.0,0.06
18881,0.34,0.06,0.0,0.08,0.09,0.31,0.52
8642,0.0,0.0,0.04,0.0,0.01,0.24,0.63
1123,0.0,0.0,0.97,0.0,0.0,0.0,0.07
13710,0.0,0.0,0.97,0.0,0.0,0.0,0.01
12518,0.0,0.0,0.38,0.0,0.0,0.07,0.38
2145,0.05,0.01,0.0,0.0,0.0,0.67,0.4
13169,0.06,0.06,0.03,0.0,0.04,0.38,0.53
8064,0.18,0.04,0.01,0.0,0.13,0.24,0.63
17722,0.04,0.07,0.0,0.08,0.12,0.35,0.56
9340,0.08,0.38,0.0,0.01,0.03,0.52,0.44
8544,0.02,0.13,0.25,0.0,0.19,0.2,0.45
10613,0.02,0.01,0.11,0.0,0.01,0.19,0.75
10628,0.29,0.16,0.0,0.0,0.14,0.15,0.45
4991,0.02,0.01,0.0,0.0,0.0,0.53,0.42
15483,0.08,0.13,0.0,0.0,0.0,0.45,0.41
1580,0.0,0.0,0.91,0.0,0.0,0.0,0.09
4132,0.44,0.02,0.0,0.0,0.03,0.3,0.45
14341,0.02,0.02,0.0,0.0,0.0,0.57,0.41
5905,0.08,0.0,0.06,0.01,0.03,0.34,0.25
16582,0.35,0.0,0.05,0.0,0.03,0.1,0.47
7916,0.18,0.0,0.22,0.02,0.1,0.32,0.4
4974,0.0,0.0,0.92,0.0,0.0,0.0,0.04
6497,0.21,0.0,0.0,0.01,0.0,0.49,0.25
14242,0.02,0.0,0.0,0.0,0.0,0.64,0.32
5272,0.08,0.01,0.07,0.0,0.04,0.44,0.6
4770,0.1,0.01,0.0,0.0,0.0,0.31,0.27
15436,0.06,0.01,0.0,0.0,0.03,0.42,0.44
2578,0.23,0.09,0.0,0.0,0.11,0.23,0.26
5117,0.13,0.42,0.01,0.0,0.0,0.26,0.29
17559,0.01,0.07,0.11,0.0,0.04,0.41,0.38
18769,0.0,0.0,0.95,0.0,0.0,0.0,0.05
10091,0.09,0.04,0.0,0.0,0.0,0.14,0.5
19005,0.0,0.0,0.89,0.0,0.0,0.0,0.07
13630,0.02,0.0,0.0,0.0,0.0,0.66,0.41
11866,0.0,0.21,0.01,0.0,0.01,0.37,0.41
11140,0.07,0.04,0.06,0.0,0.45,0.18,0.43
2740,0.02,0.15,0.0,0.0,0.0,0.38,0.34
14937,0.02,0.0,0.0,0.0,0.0,0.78,0.22
8377,0.12,0.02,0.0,0.0,0.0,0.24,0.54
18263,0.2,0.01,0.0,0.55,0.13,0.23,0.38
14856,0.0,0.01,0.78,0.0,0.0,0.0,0.25
2953,0.07,0.2,0.0,0.0,0.01,0.21,0.35
4410,0.19,0.05,0.12,0.0,0.04,0.03,0.4
2959,0.05,0.11,0.0,0.0,0.0,0.51,0.27
12639,0.0,0.0,0.97,0.0,0.0,0.0,0.06
5689,0.02,0.22,0.09,0.0,0.04,0.13,0.36
6023,0.22,0.06,0.0,0.0,0.07,0.05,0.43
12304,0.06,0.01,0.0,0.01,0.0,0.48,0.38
4907,0.14,0.0,0.04,0.0,0.05,0.26,0.51
5742,0.06,0.0,0.0,0.0,0.04,0.45,0.38
17978,0.02,0.07,0.03,0.02,0.01,0.38,0.61
7369,0.12,0.0,0.0,0.0,0.02,0.25,0.51
17075,0.49,0.07,0.19,0.0,0.13,0.03,0.3
8679,0.02,0.11,0.0,0.0,0.02,0.25,0.62
17178,0.0,0.01,0.88,0.0,0.0,0.0,0.12
9459,0.0,0.0,0.98,0.0,0.0,0.0,0.04
290,0.48,0.0,0.0,0.0,0.03,0.12,0.28
18441,0.0,0.03,0.02,0.02,0.0,0.42,0.51
8369,0.01,0.02,0.06,0.02,0.01,0.41,0.51
15256,0.05,0.46,0.0,0.0,0.0,0.29,0.3
17813,0.0,0.0,0.91,0.0,0.0,0.0,0.07
11323,0.0,0.03,0.13,0.01,0.0,0.34,0.44
12862,0.01,0.0,0.0,0.0,0.0,0.93,0.08
13827,0.04,0.0,0.0,0.0,0.0,0.31,0.52
10431,0.09,0.0,0.0,0.0,0.0,0.65,0.27
1430,0.0,0.0,0.97,0.0,0.0,0.0,0.02
1346,0.23,0.02,0.0,0.0,0.0,0.3,0.38
9801,0.35,0.02,0.41,0.0,0.09,0.01,0.21
1456,0.19,0.0,0.14,0.0,0.0,0.26,0.22
15134,0.02,0.21,0.0,0.0,0.02,0.25,0.32
7596,0.0,0.1,0.06,0.0,0.05,0.46,0.33
13709,0.01,0.11,0.0,0.03,0.0,0.54,0.27
17763,0.0,0.0,0.98,0.0,0.0,0.0,0.07
13616,0.0,0.0,0.94,0.0,0.0,0.0,0.09
15318,0.02,0.0,0.0,0.0,0.01,0.62,0.39
15999,0.0,0.0,0.98,0.0,0.0,0.0,0.01
15810,0.11,0.0,0.62,0.01,0.03,0.09,0.4
6162,0.04,0.01,0.0,0.0,0.0,0.63,0.26
12624,0.35,0.01,0.0,0.0,0.0,0.17,0.28
18538,0.0,0.0,0.99,0.0,0.0,0.0,0.03
5107,0.07,0.02,0.01,0.0,0.15,0.03,0.52
15827,0.0,0.24,0.0,0.0,0.0,0.31,0.49
18735,0.0,0.02,0.02,0.0,0.0,0.39,0.57
733,0.19,0.04,0.0,0.0,0.02,0.15,0.3
14563,0.02,0.15,0.02,0.0,0.06,0.24,0.63
5183,0.0,0.0,0.96,0.0,0.0,0.0,0.08
9512,0.0,0.02,0.0,0.0,0.03,0.41,0.57
12072,0.05,0.03,0.01,0.0,0.0,0.55,0.24
928,0.1,0.04,0.0,0.0,0.68,0.06,0.35
8303,0.45,0.04,0.0,0.0,0.08,0.3,0.35
12029,0.39,0.03,0.04,0.01,0.28,0.24,0.38
2585,0.0,0.0,0.0,0.0,0.0,0.32,0.47
8565,0.21,0.14,0.25,0.0,0.2,0.07,0.49
19139,0.0,0.23,0.25,0.0,0.0,0.06,0.15
17083,0.0,0.0,0.45,0.0,0.0,0.06,0.53
16022,0.15,0.11,0.0,0.0,0.18,0.03,0.49
1297,0.15,0.28,0.0,0.0,0.01,0.19,0.42
13874,0.1,0.01,0.05,0.01,0.03,0.3,0.45
2910,0.0,0.0,0.88,0.0,0.0,0.0,0.12
5502,0.15,0.01,0.0,0.0,0.0,0.47,0.48
5568,0.06,0.03,0.0,0.0,0.14,0.51,0.43
17044,0.01,0.0,0.0,0.0,0.0,0.64,0.26
15725,0.0,0.05,0.03,0.0,0.03,0.34,0.54
7725,0.0,0.0,0.88,0.0,0.0,0.0,0.07
8218,0.04,0.13,0.0,0.0,0.0,0.36,0.48
3733,0.08,0.0,0.0,0.0,0.08,0.27,0.53
5099,0.06,0.0,0.72,0.06,0.01,0.0,0.13
9515,0.01,0.04,0.0,0.0,0.0,0.64,0.33
14980,0.04,0.22,0.0,0.0,0.0,0.44,0.3
4903,0.0,0.0,0.86,0.0,0.0,0.0,0.16
14757,0.0,0.0,0.92,0.0,0.0,0.0,0.12
10853,0.16,0.01,0.01,0.0,0.01,0.47,0.48
13872,0.0,0.0,0.99,0.0,0.0,0.0,0.0
10684,0.0,0.02,0.78,0.0,0.0,0.0,0.07
7125,0.03,0.19,0.36,0.0,0.17,0.12,0.36
17076,0.04,0.14,0.0,0.0,0.0,0.29,0.34
4304,0.0,0.0,0.95,0.0,0.0,0.0,0.07
18177,0.03,0.05,0.01,0.0,0.06,0.37,0.33
17293,0.15,0.11,0.0,0.0,0.0,0.42,0.29
980,0.0,0.01,0.0,0.02,0.01,0.44,0.4
16276,0.0,0.05,0.76,0.0,0.0,0.0,0.2
18148,0.0,0.0,0.97,0.0,0.0,0.0,0.02
4610,0.05,0.05,0.0,0.0,0.04,0.43,0.51
4930,0.02,0.01,0.0,0.0,0.0,0.65,0.21
16946,0.2,0.0,0.0,0.0,0.01,0.37,0.41
12024,0.09,0.0,0.0,0.0,0.0,0.34,0.41
6045,0.0,0.0,0.0,0.63,0.0,0.02,0.16
19046,0.04,0.19,0.0,0.0,0.05,0.14,0.4
12198,0.0,0.01,0.82,0.0,0.01,0.0,0.12
1427,0.03,0.0,0.0,0.0,0.0,0.7,0.18
18064,0.0,0.44,0.0,0.0,0.0,0.1,0.28
9437,0.0,0.07,0.07,0.01,0.02,0.35,0.45
4387,0.05,0.01,0.0,0.0,0.46,0.04,0.38
2571,0.0,0.76,0.0,0.0,0.0,0.05,0.29
16193,0.02,0.08,0.0,0.0,0.0,0.37,0.63
1901,0.0,0.1,0.2,0.0,0.04,0.41,0.38
13798,0.31,0.01,0.01,0.0,0.01,0.26,0.5
11631,0.19,0.27,0.0,0.0,0.01,0.18,0.38
5236,0.23,0.06,0.0,0.0,0.14,0.18,0.32
8937,0.14,0.01,0.0,0.01,0.03,0.24,0.41
13661,0.08,0.04,0.0,0.0,0.03,0.46,0.52
8757,0.0,0.0,0.95,0.0,0.0,0.0,0.01
4787,0.43,0.01,0.0,0.0,0.0,0.4,0.35
9090,0.15,0.0,0.25,0.01,0.05,0.22,0.42
3482,0.09,0.0,0.19,0.02,0.03,0.32,0.49
651,0.05,0.0,0.0,0.0,0.05,0.24,0.6
265,0.02,0.01,0.0,0.0,0.02,0.5,0.31
11497,0.27,0.04,0.0,0.0,0.04,0.22,0.36
11665,0.03,0.01,0.15,0.0,0.03,0.26,0.51
11848,0.13,0.12,0.0,0.0,0.01,0.23,0.17
7428,0.0,0.0,0.82,0.0,0.0,0.0,0.12
14548,0.29,0.01,0.0,0.0,0.01,0.28,0.43
12830,0.01,0.03,0.0,0.0,0.0,0.54,0.45
7882,0.01,0.02,0.0,0.0,0.02,0.41,0.52
10811,0.03,0.08,0.03,0.01,0.01,0.26,0.52
10205,0.0,0.0,0.93,0.0,0.0,0.0,0.04
6235,0.0,0.01,0.88,0.0,0.0,0.0,0.26
3798,0.0,0.03,0.13,0.01,0.0,0.19,0.56
10792,0.27,0.02,0.05,0.0,0.05,0.18,0.48
6557,0.13,0.0,0.0,0.0,0.07,0.42,0.53
7920,0.27,0.02,0.01,0.0,0.06,0.27,0.37
5500,0.12,0.0,0.0,0.0,0.01,0.45,0.38
18272,0.01,0.0,0.01,0.0,0.01,0.32,0.66
8373,0.35,0.0,0.0,0.0,0.0,0.27,0.26
15825,0.07,0.01,0.0,0.0,0.0,0.28,0.69
