Degree,Coefficient,Fitted_Normal_PDF
1085,6,0.011548621269576485
1086,8,0.012683699127877262
1087,5,0.010980986866962639
1088,5,0.010980986866962639
1089,6,0.011548621269576485
1090,5,0.010980986866962639
1091,8,0.012683699127877262
1092,4,0.010416744801971146
1093,8,0.012683699127877262
1094,4,0.010416744801971146
1095,7,0.012117089775738292
1096,5,0.010980986866962639
1097,5,0.010980986866962639
1098,6,0.011548621269576485
1099,5,0.010980986866962639
1100,6,0.011548621269576485
1101,5,0.010980986866962639
1102,5,0.010980986866962639
1103,5,0.010980986866962639
1104,6,0.011548621269576485
1105,5,0.010980986866962639
1106,6,0.011548621269576485
1107,4,0.010416744801971146
1108,7,0.012117089775738292
1109,4,0.010416744801971146
1110,6,0.011548621269576485
1111,5,0.010980986866962639
1112,4,0.010416744801971146
1113,5,0.010980986866962639
1114,3,0.009858301506378614
1115,4,0.010416744801971146
1116,5,0.010980986866962639
1117,3,0.009858301506378614
1118,6,0.011548621269576485
1119,3,0.009858301506378614
1120,4,0.010416744801971146
1121,6,0.011548621269576485
1122,2,0.009307897408245312
1123,7,0.012117089775738292
1124,2,0.009307897408245312
1125,6,0.011548621269576485
1126,4,0.010416744801971146
1127,3,0.009858301506378614
1128,4,0.010416744801971146
1129,2,0.009307897408245312
1130,6,0.011548621269576485
1131,3,0.009858301506378614
1132,4,0.010416744801971146
1133,2,0.009307897408245312
1134,3,0.009858301506378614
1135,5,0.010980986866962639
1136,4,0.010416744801971146
1137,5,0.010980986866962639
1138,2,0.009307897408245312
1139,3,0.009858301506378614
1140,4,0.010416744801971146
1141,3,0.009858301506378614
1142,4,0.010416744801971146
1143,1,0.008767595370154242
1144,3,0.009858301506378614
1145,3,0.009858301506378614
1146,3,0.009858301506378614
1147,5,0.010980986866962639
1148,1,0.008767595370154242
1149,4,0.010416744801971146
1150,1,0.008767595370154242
1151,4,0.010416744801971146
1152,3,0.009858301506378614
1153,2,0.009307897408245312
1154,3,0.009858301506378614
1155,1,0.008767595370154242
1156,4,0.010416744801971146
1157,2,0.009307897408245312
1158,4,0.010416744801971146
1159,1,0.008767595370154242
1160,2,0.009307897408245312
1161,3,0.009858301506378614
1162,3,0.009858301506378614
1163,4,0.010416744801971146
1164,2,0.009307897408245312
1165,1,0.008767595370154242
1166,3,0.009858301506378614
1167,1,0.008767595370154242
1168,4,0.010416744801971146
1169,1,0.008767595370154242
1170,1,0.008767595370154242
1171,3,0.009858301506378614
1172,1,0.008767595370154242
1173,5,0.010980986866962639
1174,1,0.008767595370154242
1175,3,0.009858301506378614
1176,1,0.008767595370154242
1177,2,0.009307897408245312
1178,2,0.009307897408245312
1179,1,0.008767595370154242
1180,2,0.009307897408245312
1181,1,0.008767595370154242
1182,1,0.008767595370154242
1183,2,0.009307897408245312
1184,1,0.008767595370154242
1185,2,0.009307897408245312
1186,2,0.009307897408245312
1187,1,0.008767595370154242
1188,3,0.009858301506378614
1189,1,0.008767595370154242
1190,3,0.009858301506378614
1191,1,0.008767595370154242
1192,1,0.008767595370154242
1193,1,0.008767595370154242
1194,1,0.008767595370154242
1195,2,0.009307897408245312
1196,1,0.008767595370154242
1197,1,0.008767595370154242
1198,1,0.008767595370154242
1199,1,0.008767595370154242
1200,2,0.009307897408245312
1201,2,0.009307897408245312
1202,1,0.008767595370154242
1203,2,0.009307897408245312
1205,2,0.009307897408245312
1206,1,0.008767595370154242
1207,1,0.008767595370154242
1208,1,0.008767595370154242
1210,1,0.008767595370154242
1211,1,0.008767595370154242
1212,2,0.009307897408245312
1213,1,0.008767595370154242
1214,1,0.008767595370154242
1216,1,0.008767595370154242
1217,1,0.008767595370154242
1218,1,0.008767595370154242
1219,1,0.008767595370154242
1221,1,0.008767595370154242
1222,1,0.008767595370154242
1223,1,0.008767595370154242
1224,1,0.008767595370154242
1226,1,0.008767595370154242
1227,1,0.008767595370154242
1228,1,0.008767595370154242
1229,1,0.008767595370154242
1231,1,0.008767595370154242
1233,1,0.008767595370154242
1236,1,0.008767595370154242
1238,2,0.009307897408245312
1240,1,0.008767595370154242
1243,1,0.008767595370154242
1245,1,0.008767595370154242
1248,1,0.008767595370154242
1250,1,0.008767595370154242
1253,1,0.008767595370154242
1255,1,0.008767595370154242
