Degree,Coefficient,Fitted_Normal_PDF
1026,611,0.000908923464301472
1027,623,0.0008856672613916419
1028,633,0.0008659163287873387
1029,617,0.0008973600029462316
1030,612,0.000907005577542422
1031,615,0.0009012292956079614
1032,621,0.0008895786549609897
1033,645,0.0008418320659029162
1034,629,0.0008738541723338025
1035,628,0.0008758309989864471
1036,620,0.0008915292338925943
1037,626,0.0008797752021069225
1038,654,0.0008235346965947151
1039,636,0.0008599320377120321
1040,637,0.0008579316065563872
1041,626,0.0008797752021069225
1042,623,0.0008856672613916419
1043,650,0.0008316893237367947
1044,644,0.0008438534674996026
1045,653,0.0008255765600215196
1046,626,0.0008797752021069225
1047,635,0.0008619296625974172
1048,653,0.0008255765600215196
1049,652,0.0008276163127726795
1050,679,0.0007719198895023049
1051,633,0.0008659163287873387
1052,646,0.000839808227532959
1053,641,0.0008499026421496251
1054,653,0.0008255765600215196
1055,676,0.0007781612657587556
1056,639,0.0008539224900678886
1057,653,0.0008255765600215196
1058,643,0.0008458723913896472
1059,662,0.0008071286632715973
1060,680,0.0007698372301212786
1061,662,0.0008071286632715973
1062,673,0.0007843919172038723
1063,646,0.000839808227532959
1064,675,0.000780239393532912
1065,670,0.0007906107820562934
1066,667,0.0007968167928441202
1067,681,0.0007677535354095777
1068,645,0.0008418320659029162
1069,674,0.0007823162904567534
1070,666,0.0007988824213630366
1071,682,0.0007656688442405805
1072,685,0.0007594091795241713
1073,665,0.0008009464626218692
1074,677,0.0007760819463880797
1075,672,0.0007864662343764208
1076,699,0.0007301139022562904
1077,692,0.0007447756212529329
1078,685,0.0007594091795241713
1079,673,0.0007843919172038723
1080,669,0.0007926809334213568
1081,697,0.0007343050828894884
1082,688,0.0007531419383727146
1083,696,0.0007364001128215258
1084,682,0.0007656688442405805
1085,679,0.0007719198895023049
1086,700,0.0007280178262032659
1087,709,0.0007091452294901827
1088,709,0.0007091452294901827
1089,692,0.0007447756212529329
1090,689,0.0007510513536371308
1091,686,0.0007573208896526852
1092,704,0.0007196311500249341
1093,716,0.0006944682813267594
1094,693,0.0007426825111591247
1095,699,0.0007301139022562904
1096,686,0.0007573208896526852
1097,709,0.0007091452294901827
1098,723,0.0006798063228502332
1099,710,0.000707048067360862
1100,714,0.0006986606974659316
1101,697,0.0007343050828894884
1102,709,0.0007091452294901827
1103,728,0.00066934933310625
1104,717,0.0006923725150816969
1105,715,0.0006965643539430571
1106,703,0.0007217281009132689
1107,711,0.0007049509971236656
1108,727,0.0006714394220577332
1109,726,0.0006735301997240165
1110,732,0.0006609965431819741
1111,706,0.0007154369053417794
1112,724,0.000677713684459338
1113,738,0.0006484937472157653
1114,733,0.0006589104057541731
1115,742,0.0006401792293732826
1116,711,0.0007049509971236656
1117,722,0.0006818995126012665
1118,734,0.0006568251593362732
1119,729,0.0006672599669001166
1120,750,0.0006236091400220726
1121,715,0.0006965643539430571
1122,736,0.0006526574724803298
1123,738,0.0006484937472157653
1124,743,0.0006381034835058582
1125,750,0.0006236091400220726
1126,736,0.0006526574724803298
1127,745,0.0006339556771082472
1128,731,0.000663083538221099
1129,750,0.0006236091400220726
1130,746,0.0006318836803285155
1131,738,0.0006484937472157653
1132,754,0.0006153576131394328
1133,733,0.0006589104057541731
1134,757,0.0006091852562525613
1135,749,0.0006256756952895634
1136,753,0.0006174182290642092
1137,763,0.0005968859590471743
1138,742,0.0006401792293732826
1139,766,0.0005907606177924023
1140,751,0.0006215440232688745
1141,759,0.0006050785630201771
1142,753,0.0006174182290642092
1143,764,0.000594842309843091
1144,763,0.0005968859590471743
1145,757,0.0006091852562525613
1146,772,0.0005785624582251097
1147,752,0.0006194803760048959
1148,773,0.0005765365709532447
1149,774,0.0005745127979928385
1150,764,0.000594842309843091
1151,777,0.0005684544401966536
1152,756,0.0006112410963972678
1153,784,0.0005543973512197137
1154,765,0.0005928005197743816
1155,777,0.0005684544401966536
1156,770,0.0005826204645509428
1157,767,0.0005887226327000005
1158,784,0.0005543973512197137
1159,769,0.0005846525276498629
1160,794,0.0005345227185905078
1161,768,0.0005866865931510275
1162,782,0.0005584020091316366
1163,791,0.0005404582937265038
1164,769,0.0005846525276498629
1165,800,0.0005227240734541508
1166,773,0.0005765365709532447
1167,784,0.0005543973512197137
1168,787,0.0005484084994396089
1169,781,0.0005604078869421972
1170,802,0.0005188133775052169
1171,778,0.0005664393989337725
1172,809,0.0005052169576917834
1173,783,0.0005563984884873186
1174,798,0.0005266459885654131
1175,793,0.0005364986150008289
1176,785,0.0005523986233832764
1177,809,0.0005052169576917834
1178,787,0.0005484084994396089
1179,804,0.0005149140869269966
1180,796,0.0005305789340590471
1181,788,0.0005464171546581839
1182,815,0.0004936799356329173
1183,801,0.0005207673113860191
1184,806,0.0005110263853498164
1185,800,0.0005227240734541508
1186,799,0.0005246836403530464
1187,810,0.0005032864707941252
1188,816,0.0004917679583629325
1189,817,0.0004898591402193305
1190,803,0.0005168622950073762
1191,805,0.0005129687761372537
1192,806,0.0005110263853498164
1193,819,0.00048605106419628196
1194,824,0.00047658759219271907
1195,814,0.000495595051104119
1196,809,0.0005052169576917834
1197,811,0.000501359015028627
1198,821,0.0004822558717013179
1199,833,0.00045976413301911735
1200,820,0.0004841518473512588
1201,808,0.0005071504538199519
1202,813,0.0004975132836883479
1203,820,0.0004841518473512588
1204,835,0.00045606350135463027
1205,830,0.00046534120862102115
1206,817,0.0004898591402193305
1207,813,0.0004975132836883479
1208,830,0.00046534120862102115
1209,844,0.000439587182687103
1210,829,0.000467207128243206
1211,832,0.0004616196926179781
1212,808,0.0005071504538199519
1213,829,0.000467207128243206
1214,841,0.00044504678073098577
1215,841,0.00044504678073098577
1216,842,0.00044322326340677975
1217,814,0.000495595051104119
1218,834,0.0004579120632706682
1219,839,0.0004487046859316272
1220,854,0.0004216300345283775
1221,850,0.00042876774033048825
1222,827,0.0004709491975465962
1223,834,0.0004579120632706682
1224,827,0.0004709491975465962
1225,868,0.00039713694058084593
1226,845,0.0004377746521532971
1227,839,0.0004487046859316272
1228,842,0.00044322326340677975
1229,823,0.00047847372425846227
1230,875,0.00038518378118266184
1231,852,0.00042519128028693613
1232,859,0.0004127942536966704
1233,844,0.000439587182687103
1234,830,0.00046534120862102115
1235,869,0.00039541718168872164
1236,844,0.000439587182687103
1237,873,0.00038857861580474253
1238,844,0.000439587182687103
1239,838,0.0004505390399681396
1240,857,0.00041631695110905617
1241,847,0.00043416069167078597
1242,886,0.00036680806645670477
1243,846,0.0004359658164732253
1244,859,0.0004127942536966704
1245,855,0.00041985515412695947
1246,852,0.00042519128028693613
1247,886,0.00036680806645670477
1248,860,0.0004110387546989768
1249,857,0.00041631695110905617
1250,847,0.00043416069167078597
1251,854,0.0004216300345283775
1252,882,0.0003734317621889527
1253,869,0.00039541718168872164
1254,880,0.00037676873516787296
1255,852,0.00042519128028693613
1256,866,0.0004005885135305039
1257,877,0.0003818053685320216
1258,886,0.00036680806645670477
1259,887,0.000365162669349801
1260,852,0.00042519128028693613
1261,863,0.0004057958211989706
1262,862,0.000407539524928792
1263,882,0.0003734317621889527
1264,888,0.00036352150225564024
1265,871,0.00039198978070774046
1266,861,0.0004092871739092334
1267,870,0.00039370145767455444
1268,893,0.00035537943974368825
1269,892,0.0003569993192036733
1270,887,0.000365162669349801
1271,874,0.00038687915141915247
1272,858,0.00041455365714071436
1273,893,0.00035537943974368825
1274,884,0.0003701115124503446
1275,895,0.0003521525412333756
1276,873,0.00038857861580474253
1277,860,0.0004110387546989768
1278,888,0.00036352150225564024
1279,886,0.00036680806645670477
1280,906,0.0003347137816288008
1281,894,0.00035376384426474367
1282,874,0.00038687915141915247
1283,890,0.00036025189544886406
1284,893,0.00035537943974368825
1285,909,0.00033004939282799535
1286,882,0.0003734317621889527
1287,878,0.0003801223484145718
1288,883,0.000371769541825353
1289,879,0.0003784434670402241
1290,917,0.00031780512581270476
1291,891,0.0003586234740278884
1292,894,0.00035376384426474367
1293,896,0.00035054553896623656
1294,891,0.0003586234740278884
1295,917,0.00031780512581270476
1296,899,0.00034575041767679037
1297,899,0.00034575041767679037
1298,897,0.0003489428456304902
1299,881,0.00037509816340119164
1300,909,0.00033004939282799535
1301,894,0.00035376384426474367
1302,912,0.0003254246183679888
1303,891,0.0003586234740278884
1304,898,0.0003473444692442116
1305,906,0.0003347137816288008
1306,899,0.00034575041767679037
1307,929,0.00029997297906035007
1308,896,0.00035054553896623656
1309,906,0.0003347137816288008
1310,908,0.0003315997958029253
1311,895,0.0003521525412333756
1312,919,0.00031478841852017396
1313,897,0.0003489428456304902
1314,904,0.00033784529719516456
1315,903,0.00033941761180253957
1316,901,0.0003425753197351151
1317,924,0.00030732471890952554
1318,911,0.000326961798063709
1319,926,0.00030437055963004184
1320,904,0.00033784529719516456
1321,917,0.00031780512581270476
1322,906,0.0003347137816288008
1323,917,0.00031780512581270476
1324,923,0.0003088085185552037
1325,898,0.0003473444692442116
1326,913,0.000323891858287726
1327,904,0.00033784529719516456
1328,919,0.00031478841852017396
1329,923,0.0003088085185552037
1330,917,0.00031780512581270476
1331,918,0.00031629454634414663
1332,909,0.00033004939282799535
1333,934,0.0002927336682488162
1334,923,0.0003088085185552037
1335,928,0.00030143434651155735
1336,916,0.0003193201519385114
1337,903,0.00033941761180253957
1338,931,0.00029706373979418216
1339,913,0.000323891858287726
1340,937,0.00028844421161806867
1341,915,0.00032083961959453644
1342,910,0.000328503391542146
1343,933,0.0002941725163808402
1344,923,0.0003088085185552037
1345,936,0.0002898695132419826
1346,924,0.00030732471890952554
1347,920,0.00031328674718892046
1348,926,0.00030437055963004184
1349,926,0.00030437055963004184
1350,935,0.00029129933297232773
1351,911,0.000326961798063709
1352,926,0.00030437055963004184
1353,924,0.00030732471890952554
1354,924,0.00030732471890952554
1355,936,0.0002898695132419826
1356,918,0.00031629454634414663
1357,932,0.0002956158745469249
1358,930,0.0002985161090377696
1359,931,0.00029706373979418216
1360,944,0.0002785937951838251
1361,920,0.00031328674718892046
1362,927,0.00030290020790746185
1363,933,0.0002941725163808402
1364,929,0.00029997297906035007
1365,942,0.00028138555565238103
1366,927,0.00030290020790746185
1367,928,0.00030143434651155735
1368,923,0.0003088085185552037
1369,945,0.000277204715126598
1370,946,0.00027582017044589505
1371,928,0.00030143434651155735
1372,934,0.0002927336682488162
1373,918,0.00031629454634414663
1374,949,0.0002716937609216922
1375,950,0.00027032736938764916
1376,935,0.00029129933297232773
1377,936,0.0002898695132419826
1378,914,0.0003223635235135673
1379,946,0.00027582017044589505
1380,945,0.000277204715126598
1381,937,0.00028844421161806867
1382,933,0.0002941725163808402
1383,924,0.00030732471890952554
1384,944,0.0002785937951838251
1385,942,0.00028138555565238103
1386,958,0.00025955973937215153
1387,929,0.00029997297906035007
1388,928,0.00030143434651155735
1389,942,0.00028138555565238103
1390,933,0.0002941725163808402
1391,958,0.00025955973937215153
1392,929,0.00029997297906035007
1393,934,0.0002927336682488162
1394,927,0.00030290020790746185
1395,940,0.0002841954390445999
1396,958,0.00025955973937215153
1397,939,0.0002856071722824005
1398,943,0.0002799874092050233
1399,926,0.00030437055963004184
1400,951,0.00026896551843425524
1401,952,0.0002676082087346886
1402,947,0.0002744401624295866
1403,959,0.0002582342271944038
1404,911,0.000326961798063709
1405,952,0.0002676082087346886
1406,939,0.0002856071722824005
1407,944,0.0002785937951838251
1408,954,0.00026490721518445754
1409,920,0.00031328674718892046
1410,950,0.00027032736938764916
1411,934,0.0002927336682488162
1412,967,0.00024779360577512104
1413,958,0.00025955973937215153
1414,937,0.00028844421161806867
1415,947,0.0002744401624295866
1416,924,0.00030732471890952554
1417,956,0.0002622243917095172
1418,949,0.0002716937609216922
1419,940,0.0002841954390445999
1420,947,0.0002744401624295866
1421,914,0.0003223635235135673
1422,960,0.00025691325734356714
1423,946,0.00027582017044589505
1424,957,0.0002608897941563409
1425,952,0.0002676082087346886
1426,932,0.0002956158745469249
1427,946,0.00027582017044589505
1428,953,0.0002662554408409507
1429,964,0.0002516747915582905
1430,946,0.00027582017044589505
1431,928,0.00030143434651155735
1432,930,0.0002985161090377696
1433,937,0.00028844421161806867
1434,962,0.0002542849429232236
1435,954,0.00026490721518445754
1436,938,0.00028702343053110623
1437,936,0.0002898695132419826
1438,941,0.0002827882328622549
1439,970,0.0002439532428952256
1440,960,0.00025691325734356714
1441,948,0.0002730646922414383
1442,931,0.00029706373979418216
1443,934,0.0002927336682488162
1444,946,0.00027582017044589505
1445,962,0.0002542849429232236
1446,946,0.00027582017044589505
1447,934,0.0002927336682488162
1448,931,0.00029706373979418216
1449,948,0.0002730646922414383
1450,960,0.00025691325734356714
1451,970,0.0002439532428952256
1452,941,0.0002827882328622549
1453,936,0.0002898695132419826
1454,938,0.00028702343053110623
1455,954,0.00026490721518445754
1456,962,0.0002542849429232236
1457,937,0.00028844421161806867
1458,930,0.0002985161090377696
1459,928,0.00030143434651155735
1460,946,0.00027582017044589505
1461,964,0.0002516747915582905
1462,953,0.0002662554408409507
1463,946,0.00027582017044589505
1464,932,0.0002956158745469249
1465,952,0.0002676082087346886
1466,957,0.0002608897941563409
1467,946,0.00027582017044589505
1468,960,0.00025691325734356714
1469,914,0.0003223635235135673
1470,947,0.0002744401624295866
1471,940,0.0002841954390445999
1472,949,0.0002716937609216922
1473,956,0.0002622243917095172
1474,924,0.00030732471890952554
1475,947,0.0002744401624295866
1476,937,0.00028844421161806867
1477,958,0.00025955973937215153
1478,967,0.00024779360577512104
1479,934,0.0002927336682488162
1480,950,0.00027032736938764916
1481,920,0.00031328674718892046
1482,954,0.00026490721518445754
1483,944,0.0002785937951838251
1484,939,0.0002856071722824005
1485,952,0.0002676082087346886
1486,911,0.000326961798063709
1487,959,0.0002582342271944038
1488,947,0.0002744401624295866
1489,952,0.0002676082087346886
1490,951,0.00026896551843425524
1491,926,0.00030437055963004184
1492,943,0.0002799874092050233
1493,939,0.0002856071722824005
1494,958,0.00025955973937215153
1495,940,0.0002841954390445999
1496,927,0.00030290020790746185
1497,934,0.0002927336682488162
1498,929,0.00029997297906035007
1499,958,0.00025955973937215153
1500,933,0.0002941725163808402
1501,942,0.00028138555565238103
1502,928,0.00030143434651155735
1503,929,0.00029997297906035007
1504,958,0.00025955973937215153
1505,942,0.00028138555565238103
1506,944,0.0002785937951838251
1507,924,0.00030732471890952554
1508,933,0.0002941725163808402
1509,937,0.00028844421161806867
1510,945,0.000277204715126598
1511,946,0.00027582017044589505
1512,914,0.0003223635235135673
1513,936,0.0002898695132419826
1514,935,0.00029129933297232773
1515,950,0.00027032736938764916
1516,949,0.0002716937609216922
1517,918,0.00031629454634414663
1518,934,0.0002927336682488162
1519,928,0.00030143434651155735
1520,946,0.00027582017044589505
1521,945,0.000277204715126598
1522,923,0.0003088085185552037
1523,928,0.00030143434651155735
1524,927,0.00030290020790746185
1525,942,0.00028138555565238103
1526,929,0.00029997297906035007
1527,933,0.0002941725163808402
1528,927,0.00030290020790746185
1529,920,0.00031328674718892046
1530,944,0.0002785937951838251
1531,931,0.00029706373979418216
1532,930,0.0002985161090377696
1533,932,0.0002956158745469249
1534,918,0.00031629454634414663
1535,936,0.0002898695132419826
1536,924,0.00030732471890952554
1537,924,0.00030732471890952554
1538,926,0.00030437055963004184
1539,911,0.000326961798063709
1540,935,0.00029129933297232773
1541,926,0.00030437055963004184
1542,926,0.00030437055963004184
1543,920,0.00031328674718892046
1544,924,0.00030732471890952554
1545,936,0.0002898695132419826
1546,923,0.0003088085185552037
1547,933,0.0002941725163808402
1548,910,0.000328503391542146
1549,915,0.00032083961959453644
1550,937,0.00028844421161806867
1551,913,0.000323891858287726
1552,931,0.00029706373979418216
1553,903,0.00033941761180253957
1554,916,0.0003193201519385114
1555,928,0.00030143434651155735
1556,923,0.0003088085185552037
1557,934,0.0002927336682488162
1558,909,0.00033004939282799535
1559,918,0.00031629454634414663
1560,917,0.00031780512581270476
1561,923,0.0003088085185552037
1562,919,0.00031478841852017396
1563,904,0.00033784529719516456
1564,913,0.000323891858287726
1565,898,0.0003473444692442116
1566,923,0.0003088085185552037
1567,917,0.00031780512581270476
1568,906,0.0003347137816288008
1569,917,0.00031780512581270476
1570,904,0.00033784529719516456
1571,926,0.00030437055963004184
1572,911,0.000326961798063709
1573,924,0.00030732471890952554
1574,901,0.0003425753197351151
1575,903,0.00033941761180253957
1576,904,0.00033784529719516456
1577,897,0.0003489428456304902
1578,919,0.00031478841852017396
1579,895,0.0003521525412333756
1580,908,0.0003315997958029253
1581,906,0.0003347137816288008
1582,896,0.00035054553896623656
1583,929,0.00029997297906035007
1584,899,0.00034575041767679037
1585,906,0.0003347137816288008
1586,898,0.0003473444692442116
1587,891,0.0003586234740278884
1588,912,0.0003254246183679888
1589,894,0.00035376384426474367
1590,909,0.00033004939282799535
1591,881,0.00037509816340119164
1592,897,0.0003489428456304902
1593,899,0.00034575041767679037
1594,899,0.00034575041767679037
1595,917,0.00031780512581270476
1596,891,0.0003586234740278884
1597,896,0.00035054553896623656
1598,894,0.00035376384426474367
1599,891,0.0003586234740278884
1600,917,0.00031780512581270476
1601,879,0.0003784434670402241
1602,883,0.000371769541825353
1603,878,0.0003801223484145718
1604,882,0.0003734317621889527
1605,909,0.00033004939282799535
1606,893,0.00035537943974368825
1607,890,0.00036025189544886406
1608,874,0.00038687915141915247
1609,894,0.00035376384426474367
1610,906,0.0003347137816288008
1611,886,0.00036680806645670477
1612,888,0.00036352150225564024
1613,860,0.0004110387546989768
1614,873,0.00038857861580474253
1615,895,0.0003521525412333756
1616,884,0.0003701115124503446
1617,893,0.00035537943974368825
1618,858,0.00041455365714071436
1619,874,0.00038687915141915247
1620,887,0.000365162669349801
1621,892,0.0003569993192036733
1622,893,0.00035537943974368825
1623,870,0.00039370145767455444
1624,861,0.0004092871739092334
1625,871,0.00039198978070774046
1626,888,0.00036352150225564024
1627,882,0.0003734317621889527
1628,862,0.000407539524928792
1629,863,0.0004057958211989706
1630,852,0.00042519128028693613
1631,887,0.000365162669349801
1632,886,0.00036680806645670477
1633,877,0.0003818053685320216
1634,866,0.0004005885135305039
1635,852,0.00042519128028693613
1636,880,0.00037676873516787296
1637,869,0.00039541718168872164
1638,882,0.0003734317621889527
1639,854,0.0004216300345283775
1640,847,0.00043416069167078597
1641,857,0.00041631695110905617
1642,860,0.0004110387546989768
1643,886,0.00036680806645670477
1644,852,0.00042519128028693613
1645,855,0.00041985515412695947
1646,859,0.0004127942536966704
1647,846,0.0004359658164732253
1648,886,0.00036680806645670477
1649,847,0.00043416069167078597
1650,857,0.00041631695110905617
1651,838,0.0004505390399681396
1652,844,0.000439587182687103
1653,873,0.00038857861580474253
1654,844,0.000439587182687103
1655,869,0.00039541718168872164
1656,830,0.00046534120862102115
1657,844,0.000439587182687103
1658,859,0.0004127942536966704
1659,852,0.00042519128028693613
1660,875,0.00038518378118266184
1661,823,0.00047847372425846227
1662,842,0.00044322326340677975
1663,839,0.0004487046859316272
1664,845,0.0004377746521532971
1665,868,0.00039713694058084593
1666,827,0.0004709491975465962
1667,834,0.0004579120632706682
1668,827,0.0004709491975465962
1669,850,0.00042876774033048825
1670,854,0.0004216300345283775
1671,839,0.0004487046859316272
1672,834,0.0004579120632706682
1673,814,0.000495595051104119
1674,842,0.00044322326340677975
1675,841,0.00044504678073098577
1676,841,0.00044504678073098577
1677,829,0.000467207128243206
1678,808,0.0005071504538199519
1679,832,0.0004616196926179781
1680,829,0.000467207128243206
1681,844,0.000439587182687103
1682,830,0.00046534120862102115
1683,813,0.0004975132836883479
1684,817,0.0004898591402193305
1685,830,0.00046534120862102115
1686,835,0.00045606350135463027
1687,820,0.0004841518473512588
1688,813,0.0004975132836883479
1689,808,0.0005071504538199519
1690,820,0.0004841518473512588
1691,833,0.00045976413301911735
1692,821,0.0004822558717013179
1693,811,0.000501359015028627
1694,809,0.0005052169576917834
1695,814,0.000495595051104119
1696,824,0.00047658759219271907
1697,819,0.00048605106419628196
1698,806,0.0005110263853498164
1699,805,0.0005129687761372537
1700,803,0.0005168622950073762
1701,817,0.0004898591402193305
1702,816,0.0004917679583629325
1703,810,0.0005032864707941252
1704,799,0.0005246836403530464
1705,800,0.0005227240734541508
1706,806,0.0005110263853498164
1707,801,0.0005207673113860191
1708,815,0.0004936799356329173
1709,788,0.0005464171546581839
1710,796,0.0005305789340590471
1711,804,0.0005149140869269966
1712,787,0.0005484084994396089
1713,809,0.0005052169576917834
1714,785,0.0005523986233832764
1715,793,0.0005364986150008289
1716,798,0.0005266459885654131
1717,783,0.0005563984884873186
1718,809,0.0005052169576917834
1719,778,0.0005664393989337725
1720,802,0.0005188133775052169
1721,781,0.0005604078869421972
1722,787,0.0005484084994396089
1723,784,0.0005543973512197137
1724,773,0.0005765365709532447
1725,800,0.0005227240734541508
1726,769,0.0005846525276498629
1727,791,0.0005404582937265038
1728,782,0.0005584020091316366
1729,768,0.0005866865931510275
1730,794,0.0005345227185905078
1731,769,0.0005846525276498629
1732,784,0.0005543973512197137
1733,767,0.0005887226327000005
1734,770,0.0005826204645509428
1735,777,0.0005684544401966536
1736,765,0.0005928005197743816
1737,784,0.0005543973512197137
1738,756,0.0006112410963972678
1739,777,0.0005684544401966536
1740,764,0.000594842309843091
1741,774,0.0005745127979928385
1742,773,0.0005765365709532447
1743,752,0.0006194803760048959
1744,772,0.0005785624582251097
1745,757,0.0006091852562525613
1746,763,0.0005968859590471743
1747,764,0.000594842309843091
1748,753,0.0006174182290642092
1749,759,0.0006050785630201771
1750,751,0.0006215440232688745
1751,766,0.0005907606177924023
1752,742,0.0006401792293732826
1753,763,0.0005968859590471743
1754,753,0.0006174182290642092
1755,749,0.0006256756952895634
1756,757,0.0006091852562525613
1757,733,0.0006589104057541731
1758,754,0.0006153576131394328
1759,738,0.0006484937472157653
1760,746,0.0006318836803285155
1761,750,0.0006236091400220726
1762,731,0.000663083538221099
1763,745,0.0006339556771082472
1764,736,0.0006526574724803298
1765,750,0.0006236091400220726
1766,743,0.0006381034835058582
1767,738,0.0006484937472157653
1768,736,0.0006526574724803298
1769,715,0.0006965643539430571
1770,750,0.0006236091400220726
1771,729,0.0006672599669001166
1772,734,0.0006568251593362732
1773,722,0.0006818995126012665
1774,711,0.0007049509971236656
1775,742,0.0006401792293732826
1776,733,0.0006589104057541731
1777,738,0.0006484937472157653
1778,724,0.000677713684459338
1779,706,0.0007154369053417794
1780,732,0.0006609965431819741
1781,726,0.0006735301997240165
1782,727,0.0006714394220577332
1783,711,0.0007049509971236656
1784,703,0.0007217281009132689
1785,715,0.0006965643539430571
1786,717,0.0006923725150816969
1787,728,0.00066934933310625
1788,709,0.0007091452294901827
1789,697,0.0007343050828894884
1790,714,0.0006986606974659316
1791,710,0.000707048067360862
1792,723,0.0006798063228502332
1793,709,0.0007091452294901827
1794,686,0.0007573208896526852
1795,699,0.0007301139022562904
1796,693,0.0007426825111591247
1797,716,0.0006944682813267594
1798,704,0.0007196311500249341
1799,686,0.0007573208896526852
1800,689,0.0007510513536371308
1801,692,0.0007447756212529329
1802,709,0.0007091452294901827
1803,709,0.0007091452294901827
1804,700,0.0007280178262032659
1805,679,0.0007719198895023049
1806,682,0.0007656688442405805
1807,696,0.0007364001128215258
1808,688,0.0007531419383727146
1809,697,0.0007343050828894884
1810,669,0.0007926809334213568
1811,673,0.0007843919172038723
1812,685,0.0007594091795241713
1813,692,0.0007447756212529329
1814,699,0.0007301139022562904
1815,672,0.0007864662343764208
1816,677,0.0007760819463880797
1817,665,0.0008009464626218692
1818,685,0.0007594091795241713
1819,682,0.0007656688442405805
1820,666,0.0007988824213630366
1821,674,0.0007823162904567534
1822,645,0.0008418320659029162
1823,681,0.0007677535354095777
1824,667,0.0007968167928441202
1825,670,0.0007906107820562934
1826,675,0.000780239393532912
1827,646,0.000839808227532959
1828,673,0.0007843919172038723
1829,662,0.0008071286632715973
1830,680,0.0007698372301212786
1831,662,0.0008071286632715973
1832,643,0.0008458723913896472
1833,653,0.0008255765600215196
1834,639,0.0008539224900678886
1835,676,0.0007781612657587556
1836,653,0.0008255765600215196
1837,641,0.0008499026421496251
1838,646,0.000839808227532959
1839,633,0.0008659163287873387
1840,679,0.0007719198895023049
1841,652,0.0008276163127726795
1842,653,0.0008255765600215196
1843,635,0.0008619296625974172
1844,626,0.0008797752021069225
1845,653,0.0008255765600215196
1846,644,0.0008438534674996026
1847,650,0.0008316893237367947
1848,623,0.0008856672613916419
1849,626,0.0008797752021069225
1850,637,0.0008579316065563872
1851,636,0.0008599320377120321
1852,654,0.0008235346965947151
1853,626,0.0008797752021069225
1854,620,0.0008915292338925943
1855,628,0.0008758309989864471
1856,629,0.0008738541723338025
1857,645,0.0008418320659029162
1858,621,0.0008895786549609897
1859,615,0.0009012292956079614
1860,612,0.000907005577542422
1861,617,0.0008973600029462316
1862,633,0.0008659163287873387
1863,623,0.0008856672613916419
1864,611,0.000908923464301472
1865,606,0.0009184544852753082
1866,618,0.000895419949245928
1867,623,0.0008856672613916419
1868,619,0.000893476345774673
1869,615,0.0009012292956079614
1870,594,0.0009409065074011918
1871,606,0.0009184544852753082
1872,612,0.000907005577542422
1873,611,0.000908923464301472
1874,606,0.0009184544852753082
1875,590,0.0009482487879825042
1876,601,0.0009278843703820452
1877,599,0.0009316268532624408
1878,608,0.0009146539245704619
1879,608,0.0009146539245704619
1880,588,0.0009518918825489323
1881,599,0.0009316268532624408
1882,585,0.0009573205519942219
1883,602,0.0009260067314320579
1884,594,0.0009409065074011918
1885,587,0.0009537062759491531
1886,600,0.0009297577580223412
1887,567,0.0009889276270273891
1888,596,0.0009372079741195022
1889,584,0.0009591203535892022
1890,586,0.0009555158459475323
1891,592,0.0009445868875866537
1892,570,0.0009837800599256828
1893,588,0.0009518918825489323
1894,575,0.0009750912117094946
1895,588,0.0009518918825489323
1896,581,0.0009644899274426033
1897,564,0.00099402458561644
1898,580,0.0009662697072796038
1899,559,0.0010024041825697052
1900,585,0.0009573205519942219
1901,560,0.001000739978294301
1902,564,0.00099402458561644
1903,569,0.0009855014732179654
1904,548,0.001020310273965255
1905,584,0.0009591203535892022
1906,557,0.0010057147473966277
1907,569,0.0009855014732179654
1908,560,0.001000739978294301
1909,552,0.0010138852768343649
1910,567,0.0009889276270273891
1911,554,0.001010635407900996
1912,566,0.000990632288774853
1913,544,0.001026633605793598
1914,544,0.001026633605793598
1915,553,0.001012263424949567
1916,547,0.0010219007318497061
1917,565,0.0009923312880339445
1918,536,0.0010389657455893613
1919,546,0.001023484798023196
1920,544,0.001026633605793598
1921,546,0.001023484798023196
1922,561,0.0009990698776511891
1923,537,0.0010374476343325216
1924,538,0.0010359227625843027
1925,534,0.0010419815418417557
1926,538,0.0010359227625843027
1927,536,0.0010389657455893613
1928,535,0.0010404770601270346
1929,528,0.0010508629370205612
1930,525,0.0010552085063354336
1931,538,0.0010359227625843027
1932,530,0.0010479304228155754
1933,533,0.0010434791547551717
1934,527,0.001052318588784737
1935,525,0.0010552085063354336
1936,530,0.0010479304228155754
1937,525,0.0010552085063354336
1938,519,0.0010637046742437376
1939,511,0.0010746176918686853
1940,513,0.0010719347290771694
1941,517,0.001066477954263609
1942,521,0.001060901824527421
1943,515,0.0010692213949505286
1944,505,0.0010824817421717049
1945,514,0.0010705818419402971
1946,515,0.0010692213949505286
1947,516,0.00106785342128237
1948,521,0.001060901824527421
1949,495,0.00109495709621205
1950,505,0.0010824817421717049
1951,507,0.001079891456866968
1952,502,0.0010863082068350183
1953,507,0.001079891456866968
1954,493,0.001097355227791478
1955,488,0.0011032062156780616
1956,503,0.0010850406224215687
1957,499,0.0010900631629649493
1958,512,0.001073280023341268
1959,493,0.001097355227791478
1960,490,0.0011008907111441288
1961,495,0.00109495709621205
1962,491,0.0010997204844626495
1963,503,0.0010850406224215687
