Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
13745.0,4718,1,989.33,1
13746.0,4980,1,287.45666666666665,0
13747.0,4940,1,378.5333333333333,0
13748.0,4662,1,3499.9654237288137,1
13749.0,5268,1,-15.049999999999999,0
13750.0,4620,1,5530.254545454545,1
13751.0,4855,1,536.56,0
13752.0,4691,1,3493.018000000001,1
13753.0,4854,1,2731.9812500000003,0
13754.0,4718,1,883.5000000000001,1
13755.0,4570,1,3803.3936443148696,1
13756.0,4569,1,15367.77,1
13757.0,5241,1,187.4475,0
13758.0,4578,1,18848.870380952383,1
13759.0,4600,1,965.1236,1
13760.0,4621,1,1664.8004999999998,1
13761.0,4617,1,3085.674672131148,1
13762.0,4771,1,2836.015238095238,1
13763.0,4630,1,9142.369811320754,1
13764.0,4637,1,5450.756888297872,1
13765.0,5220,1,1182.4268823529412,0
13766.0,5062,1,284.1541176470589,0
13767.0,4569,1,56582.59753864447,1
13768.0,5130,1,1646.6832558139536,0
13769.0,4569,1,8679.371515151515,1
13770.0,4989,1,1615.185,0
13771.0,4631,1,8935.300921658987,1
13772.0,4600,1,4180.743743500868,1
13773.0,4963,1,458.99368421052634,0
13774.0,4648,1,631.8545454545455,1
13775.0,5157,1,1421.911111111111,0
13776.0,4995,1,-794.065,0
13777.0,4567,1,62597.20870967743,1
13778.0,4670,1,2013.1399999999999,1
13779.0,5082,1,213.47222222222223,0
13780.0,4574,1,1223.183,1
13781.0,4817,1,1168.9868965517242,1
13782.0,4579,1,2435.89812244898,1
13783.0,5054,1,1921.283,0
13784.0,4576,1,8764.504888888887,1
13785.0,4995,1,850.2306666666666,0
13786.0,4934,1,12027.528333333332,0
13787.0,4642,1,3118.8149999999996,1
13788.0,5072,1,3.75,0
13789.0,4955,1,267.17333333333335,0
13790.0,4571,1,577.2897777777777,1
13791.0,4610,1,1036.9482352941175,1
13792.0,4633,1,634.5130434782608,1
13793.0,5213,1,100.65714285714284,0
13794.0,5113,1,230.93000000000004,0
13795.0,4955,1,2282.758620689655,0
13796.0,5066,1,500.90454545454537,0
13797.0,5003,1,2127.16875,0
13798.0,4568,1,107487.91050328227,1
13799.0,4683,1,3708.3936206896547,1
13800.0,4876,1,2381.5331506849316,0
13801.0,4633,1,664.3304347826088,1
13802.0,4705,1,40523.110503282274,1
13803.0,4822,1,2235.3516455696204,1
13804.0,4597,1,5473.836923076923,1
13805.0,4619,1,1126.8461538461538,1
13806.0,4630,1,293.048,1
13807.0,4934,1,1039.8529411764705,0
13808.0,4572,1,2934.9694736842102,1
13809.0,4872,1,1682.6280000000002,0
13810.0,4595,1,11612.65361111111,1
13811.0,4750,1,2699.142857142857,1
13812.0,4609,1,1194.175,1
13813.0,4606,1,5325.089934640523,1
13814.0,4623,1,3833.0392592592593,1
13815.0,4589,1,15039.06,1
13816.0,4590,1,1115.2424242424245,1
13817.0,4596,1,679.3320833333332,1
13818.0,4996,1,80.64,0
13819.0,4868,1,4826.231538461538,0
13820.0,4985,1,846.625376344086,0
13821.0,4711,1,1700.5277142857142,1
13822.0,4572,1,1094.0082291666665,1
13823.0,4585,1,7543.351807228916,1
13824.0,4599,1,4246.570384615385,1
13825.0,5188,1,501.86499999999995,0
13826.0,4725,1,480.99999999999994,1
13827.0,4624,1,527.9312903225806,1
13828.0,4589,1,592.3513333333334,1
13829.0,4926,1,0.0,0
13830.0,5141,1,345.63461538461536,0
13831.0,4583,1,11421.400209424084,1
13832.0,4584,1,1099.8027586206897,1
13833.0,4726,1,1124.2435555555555,1
13834.0,5143,1,1561.0790476190475,0
13835.0,4592,1,1991.0724657534247,1
13836.0,4966,1,1148.3999999999999,0
13837.0,4778,1,402.21473684210525,1
13838.0,4572,1,2480.4930084745765,1
13839.0,5053,1,140.89285714285717,0
13840.0,4983,1,1029.0710000000001,0
13841.0,4819,1,85.0,1
13842.0,4625,1,11883.180782122907,1
13843.0,4948,1,567.9166666666666,0
13844.0,4578,1,482.25800000000004,1
13845.0,4631,1,355.7088888888889,1
13846.0,4591,1,2243.25,1
13847.0,5286,1,569.381052631579,0
13848.0,4659,1,3922.3636363636365,1
13849.0,4618,1,6953.14628959276,1
13850.0,4655,1,2280.623617021277,1
13851.0,4662,1,6933.502836879433,1
13852.0,5173,1,293.8192307692307,0
13853.0,4575,1,1376.9933333333333,1
13854.0,4575,1,16148.942727272728,1
13855.0,5067,1,1775.8199999999997,0
13856.0,4735,1,4060.5890322580644,1
13857.0,4960,1,1673.9162790697674,0
13858.0,4624,1,325.1590909090909,1
13859.0,4893,1,727.1922222222221,0
13860.0,4568,1,2065.7836363636366,1
13861.0,4996,1,653.6869565217391,0
13862.0,4585,1,3399.580736196319,1
13863.0,4812,1,2396.792432432432,1
13864.0,4953,1,662.4000000000001,0
13865.0,4625,1,796.0759999999999,1
13866.0,4641,1,192.4157142857143,1
13867.0,4598,1,2023.3224590163934,1
13868.0,4574,1,3641.732121212121,1
13869.0,4690,1,13019.322302325581,1
13870.0,4569,1,8439.565918367347,1
13871.0,4589,1,12711.211246943765,1
13872.0,5080,1,1447.6832786885245,0
13873.0,4686,1,2159.534426229508,1
13874.0,4925,1,3236.4812328767116,0
13875.0,4620,1,10289.038222222223,1
13876.0,4630,1,184.1142857142857,1
13877.0,4653,1,1115.49,1
13878.0,4621,1,4244.964205607477,1
13879.0,5212,1,667.5696,0
13880.0,4588,1,6550.509170305677,1
13881.0,4570,1,83002.41002141328,1
13882.0,4569,1,3451.2348484848485,1
13883.0,4567,1,11463.2775,1
13884.0,4574,1,2767.931958762887,1
13885.0,4756,1,720.85,1
13886.0,4638,1,479.43,1
13887.0,4771,1,566.568947368421,1
13888.0,4686,1,3651.898858695652,1
13889.0,4659,1,2952.2198888888884,1
13890.0,4568,1,4474.514754098361,1
13891.0,4945,1,1229.8325,0
13892.0,4593,1,3027.7777777777774,1
13893.0,4864,1,1177.9999999999998,0
13894.0,4589,1,889.9879999999999,1
13895.0,4588,1,8693.736382978725,1
13896.0,5192,1,483.54047619047634,0
13897.0,4617,1,1831.935593220339,1
13898.0,4892,1,1104.32,0
13899.0,4583,1,472.8442105263159,1
13900.0,4749,1,2709.4275,1
13901.0,4639,1,12512.558427672955,1
13902.0,5199,1,264474.8134328358,0
13903.0,4967,1,327.54,0
13904.0,4604,1,439.5169230769231,1
13905.0,5138,1,650.5866666666667,0
13906.0,4976,1,42.0,0
13907.0,5258,1,143.64999999999998,0
13908.0,4646,1,4208.633333333333,1
13909.0,4990,1,1058.7810256410255,0
13910.0,5010,1,-127.66,0
13911.0,4624,1,10286.10694214876,1
13912.0,4990,1,143.55,0
13913.0,5073,1,101.30000000000001,0
13914.0,4570,1,1078.1435294117648,1
13915.0,4961,1,63.2,0
13916.0,5030,1,3422.7772,0
13917.0,4616,1,461.06666666666666,1
13918.0,4616,1,2491.28,1
13919.0,4620,1,3094.19512195122,1
13920.0,4998,1,4813.580909090909,0
13921.0,4966,1,1147.642222222222,0
13922.0,4918,1,1430.6563636363637,0
13923.0,4620,1,550.2825,1
13924.0,4568,1,4318.898102189781,1
13925.0,4603,1,2209.7206666666666,1
13926.0,4590,1,679.4981818181818,1
13927.0,4641,1,1265.0590909090909,1
13928.0,4577,1,743.9955555555556,1
13929.0,4736,1,6162.541666666666,1
13930.0,4624,1,449.5211764705882,1
13931.0,4652,1,8270.529264705883,1
13932.0,4861,1,439.425,0
13933.0,4676,1,709.3891304347826,1
13934.0,4830,1,1242.967741935484,1
13935.0,5163,1,8871.191,0
13936.0,4738,1,1507.5916666666667,1
13937.0,4736,1,1552.4738181818182,1
13938.0,4602,1,70.9,1
13939.0,4590,1,2940.318584070797,1
13940.0,4584,1,1610.6571428571426,1
13941.0,4588,1,17449.77351851852,1
13942.0,5101,1,320.0,0
13943.0,5144,1,414.1013333333333,0
13944.0,5220,1,278.37257142857146,0
13945.0,4961,1,1391.6480392156864,0
13946.0,4646,1,5645.009473684211,1
13947.0,4632,1,128.92000000000002,1
13948.0,4927,1,889.4376000000001,0
13949.0,4569,1,3603.69025,1
13950.0,4578,1,1505.9358333333332,1
13951.0,4743,1,1601.556923076923,1
13952.0,4777,1,22367.008227602906,1
13953.0,4574,1,10888.9056,1
13954.0,4568,1,854.7420000000001,1
13955.0,4721,1,806.7567816091953,1
13956.0,4572,1,1680.5444078947369,1
13957.0,4984,1,822.7962962962963,0
13958.0,4939,1,9509.68512,0
13959.0,4646,1,1675.3190184049079,1
13960.0,4588,1,298.91,1
13961.0,4952,1,805.0142857142858,0
13962.0,4588,1,946.504347826087,1
13963.0,4875,1,7891.561363636365,0
13964.0,4954,1,702.2272,0
13965.0,5022,1,1723.0007142857144,0
13966.0,5002,1,1199.0563636363636,0
13967.0,4712,1,309.09999999999997,1
13968.0,4990,1,174.2175,0
13969.0,4574,1,18475.197623318385,1
13970.0,4953,1,1527.1361538461538,0
13971.0,4575,1,7247.751396226417,1
13972.0,4637,1,476.102,1
13973.0,4854,1,409.4436363636363,0
13974.0,4616,1,1021.4866666666667,1
13975.0,4598,1,7908.732000000002,1
13976.0,4773,1,2105.0285714285715,1
13977.0,4978,1,761.2292307692306,0
13978.0,4581,1,381.36,1
13979.0,4640,1,5882.824417475729,1
13980.0,4627,1,1876.5595652173915,1
13981.0,4967,1,794.7326086956522,0
13982.0,4606,1,6201.571471698113,1
13983.0,4596,1,14011.979387186631,1
13984.0,4593,1,1988.0663829787234,1
13985.0,4571,1,12220.87113402062,1
13986.0,4584,1,800.4615384615385,1
13987.0,4946,1,944.7469565217393,0
13988.0,4586,1,10080.3846,1
13989.0,4632,1,4057.543837209302,1
13990.0,4780,1,505.40000000000003,1
13991.0,4579,1,1513.8041860465119,1
13992.0,4597,1,300.3,1
13993.0,4599,1,10465.574531835206,1
13994.0,4570,1,3583.098064516129,1
13995.0,4582,1,5567.34705882353,1
13996.0,4953,1,2215.1590909090914,0
13997.0,5086,1,646.6530434782609,0
13998.0,5013,1,979.5290322580645,0
13999.0,4577,1,13063.501157894734,1
14000.0,4773,1,4007.18576923077,1
14001.0,4612,1,6296.10796460177,1
14002.0,4701,1,2114.8761702127663,1
14003.0,5299,1,439.08437499999997,0
14004.0,4610,1,10627.448132780082,1
14005.0,4576,1,5464.58,1
14006.0,4682,1,4064.590909090909,1
14007.0,5079,1,101.728,0
14008.0,4942,1,685.6727272727272,0
14009.0,4765,1,2158.7861842105262,1
14010.0,5132,1,397.25714285714287,0
14011.0,5047,1,856.1945454545454,0
14012.0,4844,1,453.09090909090907,0
14013.0,4677,1,2535.5663888888885,1
14014.0,4644,1,4197.325263157894,1
14015.0,4619,1,1174.4460000000001,1
14016.0,4721,1,20282.865777777777,1
14017.0,5138,1,339.71071428571435,0
14018.0,5212,1,588.7753846153846,0
14019.0,4613,1,2692.657647058824,1
14020.0,4583,1,2476.6215789473686,1
14021.0,4722,1,3357.3744444444437,1
14022.0,4792,1,1214.0636170212767,1
14023.0,4574,1,990.483870967742,1
14024.0,4688,1,1133.3700000000001,1
14025.0,5031,1,7886.8533333333335,0
14026.0,5037,1,1022.0672000000001,0
14027.0,4627,1,132.88666666666666,1
14028.0,5065,1,1305764.930769231,0
14029.0,4630,1,864.468,1
14030.0,4585,1,17029.93655172414,1
14031.0,4574,1,62744.083602484476,1
14032.0,4569,1,8398.415294117647,1
14033.0,5122,1,109.44,0
14034.0,4589,1,731.0054347826087,1
14035.0,4595,1,4105.9402597402595,1
14036.0,4851,1,1171.6536842105263,0
14037.0,4743,1,1305.9641739130439,1
14038.0,4645,1,4184.822202380953,1
14039.0,4600,1,565.44,1
14040.0,4607,1,18815.883910891087,1
14041.0,4833,1,175.8695238095238,1
14042.0,5292,1,673.2,0
14043.0,5058,1,400.74976744186046,0
14044.0,4593,1,5348.56514084507,1
14045.0,4676,1,15366.557906976745,1
14046.0,4851,1,248.72857142857143,0
14047.0,4575,1,6878.566666666667,1
14048.0,4844,1,1170.8162499999999,0
14049.0,4583,1,25043.12930442638,1
14050.0,4598,1,1060.1668518518518,1
14051.0,4567,1,25720.89375,1
14052.0,4586,1,564.9644,1
14053.0,4691,1,663.1333333333333,1
14054.0,4632,1,93.82666666666667,1
14055.0,4673,1,3048.0,1
14056.0,4568,1,11902.800141843974,1
14057.0,4590,1,12705.52872017354,1
14058.0,5029,1,758.5450000000001,0
14059.0,4833,1,296.0,1
14060.0,4571,1,12457.265808823531,1
14061.0,5074,1,1151.0800000000002,0
14062.0,4576,1,37661.24632183908,1
14063.0,4997,1,3489453.947727272,2
14064.0,4596,1,5261.620634920635,1
14065.0,4956,1,2111.8188,0
14066.0,4833,1,196.39285714285717,1
14067.0,4630,1,1033.3625,1
14068.0,4887,1,2261.701875,0
14069.0,5081,1,247.19595238095235,0
14070.0,5251,1,410.03571428571433,0
14071.0,4570,1,2141.7027027027025,1
14072.0,5233,1,417.7105263157895,0
14073.0,4588,1,307.10857142857145,1
14074.0,5190,1,224.20000000000002,0
14075.0,4571,1,3401.155555555556,1
14076.0,4696,1,162.73956521739132,1
14077.0,4607,1,978.7414285714286,1
14078.0,4668,1,1703.6705521472393,1
14079.0,4691,1,6572.216923076922,1
14080.0,4599,1,2235.934285714286,1
14081.0,4834,1,10211.078149316509,1
14082.0,4931,1,562.5073846153847,0
14083.0,4571,1,2727.7188235294116,1
14084.0,5079,1,271.90285714285716,0
14085.0,4569,1,18024.797558465856,1
14086.0,5029,1,39.95,0
14087.0,4569,1,1401.2927354260091,1
14088.0,4577,1,117556.92963556851,1
14089.0,4623,1,295.7571428571428,1
14090.0,4891,1,76.32000000000001,0
14091.0,5221,1,10417.34153846154,0
14092.0,4574,1,10885.495305039787,1
14093.0,4579,1,604.824,1
14094.0,5006,1,465.2633333333333,0
14095.0,5289,1,2.95,0
14096.0,4571,1,131802.33045046803,1
14097.0,5048,1,765.5999999999999,0
14098.0,4603,1,177.2952380952381,1
14099.0,4583,1,9464.207547169812,1
14100.0,4704,1,216.8615384615385,1
14101.0,4640,1,16989.171428571426,1
14102.0,4572,1,1985.7683333333337,1
14103.0,5232,1,0.0,0
14104.0,4721,1,1606.1619580419583,1
14105.0,4652,1,9969.106791808874,1
14106.0,5304,1,214.79999999999998,0
14107.0,4618,1,9577.265104602513,1
14108.0,4597,1,1834.1934545454546,1
14109.0,4590,1,154.20000000000002,1
14110.0,4570,1,15792.543424317617,1
14111.0,4581,1,1705.440909090909,1
14112.0,4589,1,8691.11530726257,1
14113.0,4570,1,8794.927448275861,1
14114.0,4840,1,2443.385135135136,0
14115.0,5068,1,1115.8668181818184,0
14116.0,4586,1,2298.9283333333337,1
14117.0,4710,1,90.0,1
14118.0,4995,1,506.34,0
14119.0,4921,1,673.75,0
14120.0,4996,1,-23.8,0
14121.0,4570,1,5094.713913043479,1
14122.0,4961,1,439.25625,0
14123.0,5300,1,766.2525,0
14124.0,4651,1,579.244,1
14125.0,4577,1,5184.560479041917,1
14126.0,4574,1,2323.2456818181818,1
14127.0,4689,1,3370.9507692307693,1
14128.0,4627,1,1547.904090909091,1
14129.0,4568,1,3434.074128440367,1
14130.0,4886,1,2809.1559375,0
14131.0,5215,1,248.4126923076923,0
14132.0,4569,1,5802.582089552238,1
14133.0,4696,1,2466.092631578947,1
14134.0,4949,1,19500.802,0
14135.0,4568,1,19891.32140077821,1
14136.0,4967,1,3342.551851851853,0
14137.0,5248,1,335.14285714285717,0
14138.0,4568,1,1410.1382978723404,1
14139.0,4613,1,2070.634782608696,1
14140.0,4570,1,1544.1032835820895,1
14141.0,4569,1,1158.8404347826088,1
14142.0,4940,1,1855.778571428572,0
14143.0,4700,1,164.57142857142858,1
14144.0,5053,1,30.599999999999998,0
14145.0,4613,1,7350.288461538461,1
14146.0,4575,1,14948.976171079432,1
14147.0,4616,1,2767.933636363636,1
14148.0,4800,1,703.3682352941178,1
14149.0,4779,1,399.7065,1
14150.0,4602,1,834.4246153846154,1
14151.0,5240,1,1271.1635555555556,0
14152.0,4642,1,2700.315851851852,1
14153.0,5050,1,283.1858823529412,0
14154.0,4806,1,12548.237142857144,1
14155.0,4833,1,136.25,1
14156.0,4576,1,1445913.2133656174,1
14157.0,4586,1,1341.1913333333332,1
14158.0,4607,1,1200.0731707317073,1
14159.0,4586,1,10222.987883289125,1
14160.0,5177,1,11744.84878504673,0
14161.0,4782,1,4502.987322580645,1
14162.0,4740,1,552.2664,1
14163.0,4654,1,4218.0,1
14164.0,4637,1,1605.4244827586206,1
14165.0,4842,1,174.8304,0
14166.0,5071,1,276.09056603773587,0
14167.0,4606,1,1422.6198347107438,1
14168.0,4987,1,489.0882352941177,0
14169.0,4997,1,809.2441791044777,0
14170.0,4942,1,677.7212121212121,0
14171.0,4665,1,616.35078125,1
14172.0,5172,1,481.09418181818177,0
14173.0,4577,1,863.7694117647059,1
14174.0,4600,1,182.10692307692304,1
14175.0,4618,1,12775.910027100275,1
14176.0,4864,1,1160.4714893617022,0
14177.0,4651,1,4208.394170616114,1
14178.0,4575,1,2563.194495412844,1
14179.0,4607,1,928.4800000000001,1
14180.0,4577,1,8938.052307692307,1
14181.0,4977,1,323.8648148148148,0
14182.0,5010,1,877.4976923076924,0
14183.0,4978,1,328.91200000000003,0
14184.0,4633,1,688.1283333333333,1
14185.0,4898,1,358.4,0
14186.0,4994,1,2281.1826923076924,0
14187.0,5040,1,240.0,0
14188.0,4575,1,2228.3957746478877,1
14189.0,4569,1,11442.588902439025,1
14190.0,5233,1,79.9,0
14191.0,4568,1,7755.505313653139,1
14192.0,4955,1,364.99428571428575,0
14193.0,4634,1,1744.32625,1
14194.0,4571,1,32027.56265720081,1
14195.0,4768,1,5034.958181818181,1
14196.0,4673,1,463.63,1
14197.0,4977,1,668.525,0
14198.0,4571,1,3136.903917525773,1
14199.0,4785,1,1190.25,1
14200.0,5184,1,554.9999999999999,0
14201.0,4627,1,2284.4912280701756,1
14202.0,4948,1,1403.4441379310342,0
14203.0,4964,1,431.70000000000005,0
14204.0,4569,1,1324.7736206896554,1
14205.0,4577,1,4412.956363636364,1
14206.0,4806,1,2289.7569863013696,1
14207.0,5254,1,160.20000000000002,0
14208.0,4661,1,1434.1945714285714,1
14209.0,4577,1,8884.212658227847,1
14210.0,4658,1,9405.864285714286,1
14211.0,4620,1,7317.1351383399215,1
14212.0,4656,1,3170.325714285714,1
14213.0,4938,1,-1193.1599999999999,0
14214.0,4597,1,1720.1862857142855,1
14215.0,4578,1,6403.582487046633,1
14216.0,4570,1,3314.171139240507,1
14217.0,4568,1,7177.105833333333,1
14218.0,4609,1,230.40000000000003,1
14219.0,4571,1,1412.2388372093023,1
14220.0,4814,1,1823.598947368421,1
14221.0,4609,1,12720.76435530086,1
14222.0,4744,1,1036.0453658536587,1
14223.0,4659,1,2312.311803278689,1
14224.0,4677,1,3523.3244117647055,1
14225.0,5001,1,3336.0461538461536,0
14226.0,4595,1,4868.430857142858,1
14227.0,4593,1,10566.414432989692,1
14228.0,5004,1,1234.7947368421053,0
14229.0,4618,1,3838.813846153846,1
14230.0,5002,1,1352.850909090909,0
14231.0,4746,1,2265.0497260273974,1
14232.0,4598,1,3504.0001694915254,1
14233.0,4610,1,3827.8267532467535,1
14234.0,4589,1,1532.1996226415092,1
14235.0,4577,1,6472.029932885906,1
14236.0,4647,1,2451.6519230769227,1
14237.0,4940,1,1390.0172222222222,0
14238.0,4893,1,624.2815384615384,0
14239.0,4610,1,6466.877627906977,1
14240.0,4597,1,2086.0139344262298,1
14241.0,4750,1,444.67499999999995,1
14242.0,4801,1,457.63687500000003,1
14243.0,4575,1,13586.752617801047,1
14244.0,5226,1,960.7959999999999,0
14245.0,4743,1,3025.271875,1
14246.0,4677,1,2390.6672,1
14247.0,4845,1,1481.1536440677967,0
14248.0,4885,1,1756.3548936170214,0
14249.0,4977,1,9966.468752577319,0
14250.0,4574,1,2984.6486486486488,1
14251.0,4568,1,3463.8923076923074,1
14252.0,4948,1,1402.263,0
14253.0,5060,1,518.8333333333333,0
14254.0,4999,1,651.6682608695653,0
14255.0,5113,1,-1721.43,0
14256.0,4821,1,4923.78690647482,1
14257.0,4618,1,7895.205684647302,1
14258.0,4576,1,70440.21634615386,1
14259.0,4708,1,192.44,1
14260.0,5038,1,1665.1733333333332,0
14261.0,4617,1,2055.999615384615,1
14262.0,4575,1,3439.20034965035,1
14263.0,4990,1,403.34625,0
14264.0,4721,1,3085.7609523809524,1
14265.0,4676,1,3413.8082278481015,1
14266.0,4995,1,40.56,0
14267.0,4717,1,2076.3675,1
14268.0,5037,1,504.82894736842104,0
14269.0,5002,1,589.779,0
14270.0,4898,1,900.4258620689656,0
14271.0,4792,1,370.16948717948713,1
14272.0,4640,1,2540.5834375,1
14273.0,4618,1,655.9944827586206,1
14274.0,5253,1,296.6666666666667,0
14275.0,4962,1,1046.5269565217393,0
14276.0,4655,1,3112.386666666667,1
14277.0,4582,1,6615.954423076924,1
14278.0,4976,1,342.3130769230769,0
14279.0,5087,1,208.38000000000002,0
14280.0,4763,1,246.15499999999997,1
14281.0,4975,1,302.14285714285717,0
14282.0,4570,1,8793.82,1
14283.0,5030,1,1061.7682926829268,0
14284.0,4597,1,2108.186666666667,1
14285.0,4588,1,6216.941612903226,1
14286.0,4590,1,12427.20088235294,1
14287.0,4575,1,494.9563636363636,1
14288.0,4779,1,669.35,1
14289.0,4575,1,1561.143829787234,1
14290.0,4578,1,5909.96941860465,1
14291.0,4568,1,14847.557746478871,1
14292.0,4574,1,10890.064541062802,1
14293.0,4570,1,4614.320148148148,1
14294.0,4974,1,635.8391304347826,0
14295.0,4607,1,3600.5328947368425,1
14296.0,4980,1,1130.0417857142859,0
14297.0,4584,1,2106.35578125,1
14298.0,4570,1,157499.49137377963,1
14299.0,4575,1,27064.281266846363,1
14300.0,4585,1,44.26666666666666,1
14301.0,4674,1,4609.9515,1
14302.0,4997,1,866.3285714285714,0
14303.0,4974,1,320.55909090909097,0
14304.0,4789,1,2507.8275757575757,1
14305.0,4638,1,2573.763272727273,1
14306.0,4618,1,6943.714166666666,1
14307.0,4655,1,9158.725337620579,1
14308.0,5116,1,-628.698,0
14309.0,4575,1,6638.164256410257,1
14310.0,4999,1,533.1818181818182,0
14311.0,4791,1,1004.3357894736843,1
14312.0,4613,1,7636.732444444445,1
14313.0,5191,1,-302.31,0
14314.0,4673,1,434.40000000000003,1
14315.0,4588,1,4839.826861313869,1
14316.0,4989,1,3858.721875,0
14317.0,4631,1,789.8625000000001,1
14318.0,5027,1,248.94222222222223,0
14319.0,4991,1,707.5311111111113,0
14320.0,4773,1,2195.1733333333336,1
14321.0,4577,1,5616.180497237569,1
14322.0,4994,1,681.1823529411764,0
14323.0,4681,1,1027.629268292683,1
14324.0,4976,1,1237.4736585365854,0
14325.0,5136,1,368.88888888888886,0
14326.0,4801,1,1830.624827586207,1
14327.0,4730,1,2862.8150943396226,1
14328.0,4997,1,-445.0533333333333,0
14329.0,4575,1,19327.885524475525,1
14330.0,5190,1,269.30538461538464,0
14331.0,4691,1,760.86,1
14332.0,4589,1,2348.448253968254,1
14333.0,4630,1,437.0736842105263,1
14334.0,4583,1,9499.67876923077,1
14335.0,4583,1,867.7295238095239,1
14336.0,4583,1,2840.9804444444444,1
14337.0,5298,1,-1046.6899999999998,0
14338.0,4725,1,1907.7403773584906,1
14339.0,4801,1,854.5866666666666,1
14340.0,4785,1,170.13333333333335,1
14341.0,4612,1,7228.293731343283,1
14342.0,4588,1,1675.027027027027,1
14343.0,4988,1,1520.97512605042,0
14344.0,4694,1,5980.10255144033,1
14345.0,4605,1,174.5,1
14346.0,4687,1,6528.365342465754,1
14347.0,5303,1,131.2,0
14348.0,4827,1,542.0866666666666,1
14349.0,4577,1,199.46451612903226,1
14350.0,4837,1,2099.6732258064517,1
14351.0,4731,1,51.0,1
14352.0,4724,1,2079.8851063829793,1
14353.0,4782,1,573.1039999999999,1
14354.0,4572,1,259.9333333333334,1
14355.0,4932,1,1615.5214084507043,0
14356.0,4627,1,1026.76,1
14357.0,4610,1,288.63609756097566,1
14358.0,4956,1,720.0134615384613,0
14359.0,4586,1,1428.2172413793103,1
14360.0,4598,1,3568.587711864407,1
14361.0,5145,1,680.21,0
14362.0,4589,1,232.85365853658539,1
14363.0,4969,1,359.88750000000005,0
14364.0,4675,1,5952.3130434782615,1
14365.0,4961,1,1093.030588235294,0
14366.0,5092,1,136.0,0
14367.0,4575,1,14070.051219512196,1
14368.0,4886,1,220.5,0
14369.0,5209,1,746.3653846153845,0
14370.0,5017,1,1810.7485714285715,0
14371.0,4862,1,128.35,0
14372.0,5010,1,1683.5158974358976,0
14373.0,4925,1,197.625,0
14374.0,5108,1,167.28571428571428,0
14375.0,4752,1,1808.9244907407406,1
14376.0,5250,1,196.5,0
14377.0,4758,1,2003.8500000000001,1
14378.0,5188,1,210.58333333333334,0
14379.0,4611,1,2363.843720930233,1
14380.0,5170,1,0.0,0
14381.0,4619,1,743.7544736842104,1
14382.0,4593,1,3098.039603960396,1
14383.0,4605,1,2717.2866101694913,1
14384.0,5067,1,58.5,0
14385.0,4576,1,257.01214285714286,1
14386.0,4863,1,209.82857142857145,0
14387.0,4599,1,2769.975,1
14388.0,4575,1,12297.929345794393,1
14389.0,4575,1,2530.101779661017,1
14390.0,4577,1,9626.269178356713,1
14391.0,5143,1,135.6,0
14392.0,4999,1,309.42857142857144,0
14393.0,4785,1,70.07000000000001,1
14394.0,5131,1,150.8,0
14395.0,4569,1,12002.812214111924,1
14396.0,4632,1,2821.562886597938,1
14397.0,4567,1,3796.5999999999995,1
14398.0,4968,1,1046.4888679245284,0
14399.0,4961,1,2530.1877551020416,0
14400.0,4708,1,2905.3638961038964,1
14401.0,4571,1,11656.559333333333,1
14402.0,5219,1,276.0,0
14403.0,4697,1,4395.379999999999,1
14404.0,4600,1,5336.816338028169,1
14405.0,4953,1,195.0,0
14406.0,4686,1,292.215,1
14407.0,4674,1,5683.114210526317,1
14408.0,4577,1,4625.222635658914,1
14409.0,4638,1,5359.121111111111,1
14410.0,4582,1,2803.578336755647,1
14411.0,4877,1,1602.3000000000002,0
14412.0,4602,1,2595.4858139534886,1
14413.0,4929,1,1670.2424242424245,0
14414.0,4658,1,5216.913781512606,1
14415.0,4568,1,19512.340768639508,1
14416.0,4589,1,543.9542857142857,1
14417.0,4954,1,1363.034890510949,0
14418.0,4570,1,3662.643870967742,1
14419.0,4577,1,1422.9229694323146,1
14420.0,4652,1,3107.7463917525774,1
14421.0,4624,1,3549.226082474227,1
14422.0,4567,1,18009.640594594595,1
14423.0,4785,1,1025.92875,1
14424.0,4584,1,322.08,1
14425.0,4994,1,1063.4370731707318,0
14426.0,4585,1,22268.563072196623,1
14427.0,4617,1,5137.900000000001,1
14428.0,4574,1,1763.678108108108,1
14429.0,4970,1,692.51,0
14430.0,5078,1,1765.62,0
14431.0,4865,1,4420.71558139535,0
14432.0,4576,1,3003.1798429319374,1
14433.0,5032,1,332.56363636363636,0
14434.0,4588,1,1638.2133333333336,1
14435.0,5068,1,156.98,0
14436.0,4665,1,576.99,1
14437.0,4710,1,2469.724,1
14438.0,4873,1,130.74444444444444,0
14439.0,4886,1,11923.467906976746,0
14440.0,4575,1,7933.038461538461,1
14441.0,4567,1,7721.351575757575,1
14442.0,4568,1,11379.282105263157,1
14443.0,4620,1,3736.1340372670807,1
14444.0,5022,1,227.63076923076923,0
14445.0,5022,1,225.5265625,0
14446.0,4567,1,1976.9001769911508,1
14447.0,4585,1,2376.8146226415097,1
14448.0,4576,1,282.62,1
14449.0,4585,1,3198.5764102564103,1
14450.0,4747,1,1541.617105263158,1
14451.0,4627,1,3754.576597353497,1
14452.0,4577,1,898.6805303030304,1
14453.0,4757,1,185.08636363636361,1
14454.0,4943,1,1358.3156756756757,0
14455.0,4999,1,937.2509756097561,0
