Customer ID_,Quantity_sum,Price_mean,InvoiceDate_min,InvoiceDate_max
13827.0,141,3.7441935483870967,2011-07-19 15:38:00,2011-10-13 12:38:00
13828.0,311,1.9046666666666667,2011-11-17 16:02:00,2011-11-17 16:02:00
13829.0,0,8.5,2010-10-14 18:19:00,2010-12-15 16:36:00
13830.0,45,7.68076923076923,2010-05-07 12:24:00,2010-05-14 13:16:00
13831.0,2553,4.473717277486911,2009-12-10 14:50:00,2011-11-23 15:41:00
13832.0,419,2.6248275862068966,2010-10-13 14:41:00,2011-11-22 12:31:00
13833.0,244,4.607555555555556,2010-10-31 14:11:00,2011-07-03 13:27:00
13834.0,214,7.294761904761905,2009-12-17 17:47:00,2010-05-12 10:27:00
13835.0,513,3.8812328767123287,2010-03-04 08:26:00,2011-11-14 15:37:00
13836.0,270,4.253333333333333,2010-10-21 13:27:00,2010-11-05 13:31:00
13837.0,183,2.1978947368421053,2011-01-26 12:15:00,2011-05-12 12:10:00
13838.0,794,3.1240466101694913,2010-05-09 11:40:00,2011-12-04 11:00:00
13839.0,25,5.635714285714286,2010-08-10 13:52:00,2010-08-10 13:52:00
13840.0,358,2.8745000000000003,2010-10-19 13:34:00,2010-10-19 13:34:00
13841.0,100,0.85,2011-04-01 12:10:00,2011-04-01 12:10:00
13842.0,2872,4.137597765363129,2010-02-16 15:54:00,2011-10-12 10:51:00
13843.0,145,3.9166666666666665,2010-11-23 17:48:00,2010-11-23 17:48:00
13844.0,196,2.4605,2011-11-28 13:21:00,2011-11-28 13:21:00
13845.0,182,1.9544444444444444,2011-10-06 08:25:00,2011-10-06 08:25:00
13846.0,700,3.204642857142857,2010-11-05 09:47:00,2011-11-15 12:07:00
13847.0,96,5.931052631578948,2009-12-20 10:41:00,2009-12-20 10:41:00
13848.0,10200,0.3845454545454546,2009-12-09 16:17:00,2011-09-08 12:58:00
13849.0,1881,3.696515837104072,2010-03-25 12:03:00,2011-10-19 10:59:00
13850.0,941,2.4236170212765957,2011-08-02 14:04:00,2011-09-12 18:00:00
13851.0,2519,2.7524822695035462,2010-01-29 11:54:00,2011-09-05 12:36:00
13852.0,79,3.7192307692307693,2010-04-08 09:06:00,2010-04-12 08:16:00
13853.0,304,4.529583333333333,2011-10-13 14:18:00,2011-12-01 08:12:00
13854.0,3689,4.377593582887701,2010-01-08 11:28:00,2011-12-01 09:06:00
13855.0,561,3.1654545454545455,2009-12-08 16:56:00,2010-07-27 09:53:00
13856.0,1086,3.739032258064516,2010-03-30 15:40:00,2011-06-24 10:03:00
13857.0,780,2.146046511627907,2010-05-17 14:21:00,2010-11-11 12:54:00
13858.0,75,4.335454545454545,2011-10-13 16:17:00,2011-10-13 16:17:00
13859.0,167,4.354444444444444,2010-06-28 15:36:00,2011-01-17 16:14:00
13860.0,589,3.5072727272727273,2011-09-14 09:27:00,2011-12-08 12:57:00
13861.0,220,2.971304347826087,2010-06-27 11:37:00,2010-10-06 14:20:00
13862.0,1921,1.7696932515337422,2010-11-15 13:43:00,2011-11-21 16:24:00
13863.0,546,4.389729729729729,2010-04-25 13:09:00,2011-04-08 17:03:00
13864.0,192,3.45,2010-11-18 12:50:00,2010-11-18 12:50:00
13865.0,204,3.902333333333333,2011-02-23 12:04:00,2011-10-12 13:31:00
13866.0,57,3.375714285714286,2011-09-26 14:54:00,2011-09-26 14:54:00
13867.0,513,3.9440983606557376,2011-05-05 17:28:00,2011-11-08 15:48:00
13868.0,1964,1.8542424242424242,2011-11-01 12:45:00,2011-12-02 16:32:00
13869.0,4358,2.987453488372093,2010-01-17 14:53:00,2011-08-08 13:53:00
13870.0,3443,2.4512244897959183,2010-02-08 12:08:00,2011-12-07 13:23:00
13871.0,3462,3.671638141809291,2009-12-20 13:09:00,2011-11-17 10:49:00
13872.0,332,4.360491803278689,2009-12-08 19:06:00,2010-07-14 15:39:00
13873.0,470,4.594754098360656,2010-03-03 12:31:00,2011-08-12 10:08:00
13874.0,851,3.8031506849315067,2009-12-11 13:23:00,2010-12-16 18:20:00
13875.0,3072,3.3492962962962967,2009-12-17 10:30:00,2011-10-17 09:36:00
13876.0,36,5.114285714285714,2011-10-07 10:22:00,2011-10-07 10:22:00
13877.0,475,2.3484,2010-01-19 10:53:00,2011-09-14 15:49:00
13878.0,959,4.4264485981308415,2010-04-14 13:50:00,2011-10-16 12:19:00
13879.0,204,3.2724,2010-03-04 10:49:00,2010-03-04 10:49:00
13880.0,2589,2.530131004366812,2010-05-26 14:29:00,2011-11-18 13:44:00
13881.0,29446,2.818800856531049,2010-03-04 14:41:00,2011-12-06 12:50:00
13882.0,950,3.632878787878788,2011-10-06 15:28:00,2011-12-07 11:16:00
13883.0,3493,3.2817857142857143,2009-12-08 17:26:00,2011-12-08 19:20:00
13884.0,790,3.503711340206186,2010-08-26 19:57:00,2011-12-02 16:30:00
13885.0,182,3.960714285714286,2011-05-23 08:52:00,2011-06-03 15:07:00
13886.0,126,3.805,2011-09-29 13:17:00,2011-09-29 13:17:00
13887.0,147,3.8542105263157898,2011-05-19 17:22:00,2011-05-19 17:22:00
13888.0,903,4.044184782608696,2010-05-13 11:57:00,2011-08-12 10:13:00
13889.0,947,3.1174444444444442,2010-01-22 14:32:00,2011-09-08 09:13:00
13890.0,1365,3.278032786885246,2009-12-06 15:15:00,2011-12-08 15:36:00
13891.0,479,2.5675,2010-05-06 16:02:00,2010-11-26 15:57:00
13892.0,3125,0.9688888888888889,2010-05-13 10:32:00,2011-11-13 11:50:00
13893.0,190,6.199999999999999,2011-02-15 11:30:00,2011-02-15 11:30:00
13894.0,339,2.6253333333333333,2011-02-02 12:54:00,2011-11-17 13:35:00
13895.0,2058,4.22436170212766,2009-12-03 13:09:00,2011-11-18 17:15:00
13896.0,149,3.2452380952380957,2010-03-24 08:55:00,2010-03-24 08:55:00
13897.0,820,2.2340677966101694,2010-01-31 13:48:00,2011-10-20 14:30:00
13898.0,544,2.03,2010-10-24 15:42:00,2011-01-18 10:28:00
13899.0,156,3.0310526315789477,2011-03-10 09:30:00,2011-11-23 13:40:00
13900.0,936,2.8946875,2010-03-25 13:46:00,2011-06-09 19:26:00
13901.0,3326,3.7620440251572327,2010-01-05 09:29:00,2011-09-28 14:48:00
13902.0,218090,1.212686567164179,2009-12-08 17:13:00,2010-03-17 13:09:00
13903.0,103,3.18,2010-11-04 17:44:00,2010-11-04 17:44:00
13904.0,332,1.323846153846154,2011-02-18 11:18:00,2011-11-02 13:41:00
13905.0,124,5.246666666666667,2009-12-07 11:41:00,2010-05-17 17:04:00
13906.0,100,0.42,2010-10-26 15:00:00,2010-10-26 15:00:00
13907.0,68,2.1125,2010-01-17 12:22:00,2010-01-17 12:22:00
13908.0,1470,2.8630158730158732,2011-03-08 12:04:00,2011-09-21 11:49:00
13909.0,302,3.5058974358974355,2010-07-06 16:52:00,2010-10-12 17:22:00
13910.0,-1,127.66,2010-09-22 16:19:00,2010-09-22 16:19:00
13911.0,4476,2.2980578512396694,2010-03-01 16:31:00,2011-10-13 15:43:00
13912.0,29,4.95,2010-10-12 08:43:00,2010-10-12 08:43:00
13913.0,10,10.13,2010-07-21 10:11:00,2010-07-21 10:11:00
13914.0,379,2.844705882352941,2011-11-03 16:28:00,2011-12-06 10:54:00
13915.0,16,3.95,2009-12-08 13:42:00,2010-11-10 15:17:00
13916.0,667,5.1316,2009-12-01 11:10:00,2010-09-02 10:04:00
13917.0,228,2.022222222222222,2011-06-01 12:46:00,2011-10-21 09:56:00
13918.0,1140,2.1853333333333333,2011-03-31 18:05:00,2011-10-21 12:25:00
13919.0,1096,2.823170731707317,2010-06-17 09:30:00,2011-10-17 15:24:00
13920.0,1768,2.7226136363636364,2010-05-26 15:48:00,2010-10-04 12:37:00
13921.0,209,5.491111111111111,2009-12-18 12:19:00,2010-11-05 15:04:00
13922.0,453,3.158181818181818,2010-08-29 14:36:00,2010-12-23 10:38:00
13923.0,185,2.9745,2011-10-17 12:33:00,2011-10-17 12:33:00
13924.0,1532,2.8191240875912404,2011-09-28 15:07:00,2011-12-08 09:39:00
13925.0,327,6.757555555555555,2011-07-28 12:09:00,2011-11-03 13:00:00
13926.0,104,6.533636363636364,2011-11-16 13:16:00,2011-11-16 13:16:00
13927.0,457,2.768181818181818,2010-09-28 16:12:00,2011-09-26 12:00:00
13928.0,129,5.767407407407408,2011-07-29 15:59:00,2011-11-29 10:33:00
13929.0,1550,3.975833333333333,2010-01-14 07:25:00,2011-06-23 15:26:00
13930.0,274,1.6405882352941177,2011-07-26 11:00:00,2011-10-13 09:45:00
13931.0,3484,2.373860294117647,2009-12-03 10:26:00,2011-09-15 10:03:00
13932.0,72,6.103125,2011-02-18 12:02:00,2011-02-18 12:02:00
13933.0,205,3.460434782608696,2011-07-14 13:35:00,2011-08-22 14:03:00
13934.0,390,3.1870967741935483,2011-03-21 08:39:00,2011-03-21 08:39:00
13935.0,2252,3.93925,2010-02-25 16:01:00,2010-04-22 11:21:00
13936.0,655,2.3016666666666667,2010-10-21 14:21:00,2011-06-21 17:44:00
13937.0,586,2.6492727272727272,2010-11-02 12:37:00,2011-06-23 16:35:00
13938.0,70,1.012857142857143,2011-11-04 14:37:00,2011-11-04 14:37:00
13939.0,1600,1.8376991150442477,2010-04-06 12:43:00,2011-11-16 13:33:00
13940.0,516,3.121428571428571,2011-07-18 16:05:00,2011-11-22 15:15:00
13941.0,5333,3.272037037037037,2009-12-16 16:10:00,2011-11-18 09:43:00
13942.0,1000,0.32,2010-06-23 12:35:00,2010-06-23 12:35:00
13943.0,94,4.405333333333333,2010-05-11 11:30:00,2010-05-11 11:30:00
13944.0,153,1.8194285714285714,2010-02-24 15:02:00,2010-02-24 15:02:00
13945.0,413,3.369607843137255,2010-08-17 09:59:00,2010-11-10 10:00:00
13946.0,2823,1.9996491228070177,2009-12-04 11:07:00,2011-09-21 13:33:00
13947.0,44,2.93,2011-10-05 14:42:00,2011-10-05 14:42:00
13948.0,246,3.6156,2009-12-04 12:14:00,2010-12-14 10:18:00
13949.0,2474,1.456625,2011-09-06 11:55:00,2011-12-07 09:35:00
13950.0,321,4.691388888888889,2011-04-07 11:29:00,2011-11-28 14:44:00
13951.0,459,3.4892307692307694,2011-02-18 15:21:00,2011-06-16 16:43:00
13952.0,5938,3.766757869249395,2009-12-16 09:41:00,2011-05-12 19:27:00
13953.0,5224,2.0844,2009-12-11 12:58:00,2011-12-02 16:04:00
13954.0,141,6.062,2011-09-30 10:52:00,2011-12-08 12:50:00
13955.0,274,2.9443678160919537,2010-11-29 17:35:00,2011-07-08 17:19:00
13956.0,491,3.4226973684210527,2011-03-13 12:51:00,2011-12-04 13:20:00
13957.0,157,5.2407407407407405,2010-02-19 10:32:00,2010-10-18 10:02:00
13958.0,2192,4.33836,2009-12-05 13:12:00,2010-12-02 17:03:00
13959.0,700,2.393312883435583,2010-07-16 15:11:00,2011-09-21 15:06:00
13960.0,142,2.105,2011-09-29 12:39:00,2011-11-18 15:27:00
13961.0,222,3.6261904761904766,2010-11-12 14:40:00,2010-11-19 15:13:00
13962.0,160,5.915652173913044,2010-09-30 10:35:00,2011-11-18 08:47:00
13963.0,2054,3.8420454545454548,2010-04-21 16:20:00,2011-02-04 14:43:00
13964.0,226,3.1072,2010-10-05 12:38:00,2010-11-17 13:53:00
13965.0,402,4.286071428571429,2010-01-05 15:21:00,2010-09-10 16:46:00
13966.0,772,1.5531818181818182,2010-09-30 13:08:00,2010-09-30 13:08:00
13967.0,66,4.683333333333333,2010-11-08 13:24:00,2011-07-17 12:02:00
13968.0,174,1.00125,2010-10-12 13:22:00,2010-10-12 13:22:00
13969.0,6755,2.7350403587443948,2010-03-25 13:15:00,2011-12-02 15:11:00
13970.0,469,3.256153846153846,2010-09-28 11:53:00,2010-11-18 13:21:00
13971.0,3052,2.3747547169811325,2010-01-26 09:51:00,2011-12-01 08:27:00
13972.0,187,2.546,2011-05-22 11:34:00,2011-09-30 11:54:00
13973.0,109,3.7563636363636363,2011-02-25 15:21:00,2011-02-25 15:21:00
13974.0,354,2.8855555555555554,2010-05-06 17:55:00,2011-10-21 14:41:00
13975.0,3926,2.0144503311258277,2010-02-02 11:10:00,2011-11-08 13:19:00
13976.0,452,4.6571428571428575,2010-02-09 13:08:00,2011-05-17 09:13:00
13977.0,303,2.512307692307692,2010-10-24 14:08:00,2010-10-24 14:08:00
13978.0,315,1.2106666666666668,2011-10-25 15:04:00,2011-11-25 11:36:00
13979.0,2278,2.5824514563106797,2009-12-03 10:02:00,2011-09-27 13:32:00
13980.0,471,3.984202898550725,2010-02-21 14:18:00,2011-10-10 13:34:00
13981.0,233,3.4108695652173915,2010-10-20 10:03:00,2010-11-04 11:10:00
13982.0,2724,2.2766415094339623,2010-01-20 14:04:00,2011-10-31 16:24:00
13983.0,4043,3.4657381615598886,2009-12-09 13:53:00,2011-11-10 11:06:00
13984.0,1013,1.9625531914893617,2009-12-07 11:51:00,2011-11-13 12:38:00
13985.0,4929,2.479381443298969,2010-02-09 13:56:00,2011-12-05 17:06:00
13986.0,430,1.8615384615384616,2011-11-22 15:00:00,2011-11-22 15:00:00
13987.0,492,1.9202173913043479,2010-11-04 09:54:00,2010-11-25 10:20:00
13988.0,3366,2.9947666666666666,2010-03-24 11:05:00,2011-11-20 10:15:00
13989.0,2207,1.8384883720930232,2010-05-25 12:13:00,2011-10-05 09:47:00
13990.0,190,2.66,2011-05-10 15:19:00,2011-05-10 15:19:00
13991.0,996,1.5198837209302327,2011-07-19 12:58:00,2011-11-27 16:18:00
13992.0,154,1.95,2010-09-02 17:04:00,2011-11-09 15:23:00
13993.0,2120,4.936591760299625,2009-12-03 11:57:00,2011-11-07 13:00:00
13994.0,940,3.8118064516129033,2011-07-14 18:28:00,2011-12-06 11:05:00
13995.0,2324,2.3955882352941176,2009-12-18 12:43:00,2011-11-24 14:22:00
13996.0,613,3.6136363636363638,2010-11-05 15:07:00,2010-11-18 16:27:00
13997.0,146,4.429130434782609,2010-06-07 17:33:00,2010-07-08 18:06:00
13998.0,204,4.801612903225807,2010-05-12 13:18:00,2010-09-19 10:20:00
13999.0,5023,2.600736842105263,2009-12-05 12:42:00,2011-11-29 13:40:00
14000.0,1811,2.2126923076923077,2009-12-02 09:50:00,2011-05-17 13:44:00
14001.0,1870,3.3669026548672565,2010-08-03 12:49:00,2011-10-25 10:31:00
14002.0,877,2.411489361702128,2011-07-06 14:59:00,2011-07-28 15:55:00
14003.0,149,2.946875,2009-12-07 08:53:00,2009-12-07 08:53:00
14004.0,3425,3.1029045643153523,2010-09-30 09:39:00,2011-10-27 14:40:00
14005.0,2478,2.205238095238095,2011-05-08 10:33:00,2011-11-30 12:41:00
14006.0,2181,1.8636363636363635,2010-02-25 09:45:00,2011-08-16 09:39:00
14007.0,16,6.358,2010-07-15 09:06:00,2010-07-15 09:06:00
14008.0,320,2.1427272727272726,2010-10-03 13:09:00,2010-11-29 13:19:00
14009.0,947,2.2796052631578947,2010-09-03 12:08:00,2011-05-25 15:47:00
14010.0,128,3.1035714285714286,2010-05-23 12:46:00,2010-05-23 13:00:00
14011.0,642,1.3336363636363635,2010-04-11 13:40:00,2010-08-16 15:31:00
14012.0,160,2.8318181818181816,2011-03-07 12:26:00,2011-03-07 12:26:00
14013.0,766,3.3101388888888885,2009-12-07 18:09:00,2011-08-21 15:01:00
14014.0,2004,2.0944736842105263,2010-05-12 09:04:00,2011-09-23 13:18:00
14015.0,378,3.107,2011-10-18 10:02:00,2011-10-18 10:02:00
14016.0,5720,3.5459555555555555,2010-01-08 14:12:00,2011-07-08 14:27:00
14017.0,73,4.653571428571429,2010-05-17 14:52:00,2010-05-17 14:52:00
14018.0,224,2.6284615384615386,2010-03-04 14:23:00,2010-03-04 14:23:00
14019.0,1034,2.604117647058824,2011-07-24 15:39:00,2011-10-24 10:13:00
14020.0,641,3.8636842105263156,2010-06-28 15:29:00,2011-11-23 09:22:00
14021.0,878,3.8238888888888884,2010-04-26 11:22:00,2011-07-07 15:46:00
14022.0,681,1.7827659574468087,2010-08-10 09:38:00,2011-04-28 14:39:00
14023.0,345,2.870967741935484,2011-04-03 15:50:00,2011-12-02 13:58:00
14024.0,238,4.7620588235294115,2010-11-14 10:51:00,2011-08-10 11:30:00
14025.0,1904,4.142254901960785,2010-05-05 09:56:00,2010-09-01 10:11:00
14026.0,427,2.3936,2010-03-24 14:10:00,2010-08-26 10:31:00
14027.0,62,2.143333333333333,2011-10-10 09:01:00,2011-10-10 09:01:00
14028.0,4679,279.0692307692308,2010-06-07 12:02:00,2010-07-29 12:24:00
14029.0,198,4.366,2011-07-18 16:57:00,2011-10-07 14:46:00
14030.0,4296,3.964137931034483,2009-12-01 13:38:00,2011-11-21 16:48:00
14031.0,13957,4.495527950310559,2009-12-03 15:35:00,2011-12-02 17:13:00
14032.0,3879,2.165098039215686,2009-12-14 12:02:00,2011-12-07 15:23:00
14033.0,576,0.19,2010-06-02 15:10:00,2010-06-02 15:10:00
14034.0,315,2.3206521739130435,2011-07-05 13:06:00,2011-11-17 14:02:00
14035.0,1416,2.8996753246753246,2010-04-06 12:39:00,2011-11-11 10:03:00
14036.0,268,4.371842105263158,2011-02-28 09:26:00,2011-02-28 09:26:00
14037.0,563,2.3196521739130436,2009-12-07 11:39:00,2011-06-16 13:57:00
14038.0,1697,2.466011904761905,2010-02-04 08:56:00,2011-09-22 13:37:00
14039.0,192,2.9450000000000003,2010-05-13 10:15:00,2011-11-06 13:48:00
14040.0,4994,3.7676980198019803,2009-12-01 12:14:00,2011-10-30 12:42:00
14041.0,94,1.870952380952381,2011-03-18 13:25:00,2011-03-18 13:25:00
14042.0,180,3.74,2009-12-14 15:07:00,2009-12-14 15:07:00
14043.0,152,2.6365116279069767,2009-12-10 14:34:00,2010-08-05 18:18:00
14044.0,2125,2.5169718309859155,2010-01-24 15:14:00,2011-11-13 12:05:00
14045.0,4249,3.6165116279069767,2010-01-08 10:08:00,2011-08-22 15:27:00
14046.0,460,0.5407142857142857,2011-02-28 14:48:00,2011-02-28 14:48:00
14047.0,1634,4.209649122807018,2010-02-01 10:05:00,2011-12-01 11:43:00
14048.0,453,2.5845833333333332,2010-11-22 14:08:00,2011-03-07 13:49:00
14049.0,8554,2.9276513098464316,2010-04-01 14:52:00,2011-11-23 12:20:00
14050.0,689,1.5387037037037037,2011-08-25 13:46:00,2011-11-08 10:00:00
14051.0,5891,4.366133720930232,2009-12-03 11:53:00,2011-12-09 10:20:00
14052.0,187,3.0212,2010-11-14 11:37:00,2011-11-20 12:30:00
14053.0,490,1.3533333333333333,2010-08-10 11:02:00,2011-08-07 14:27:00
14054.0,62,1.5133333333333334,2011-10-05 15:49:00,2011-10-05 15:49:00
14055.0,720,4.233333333333333,2009-12-16 15:11:00,2011-08-25 15:04:00
14056.0,4232,2.8125709219858157,2011-02-28 15:19:00,2011-12-08 13:36:00
14057.0,6317,2.0113232104121477,2009-12-03 13:17:00,2011-11-16 10:32:00
14058.0,211,3.595,2010-06-27 11:29:00,2010-09-03 09:31:00
14059.0,128,2.3125,2011-03-18 10:06:00,2011-03-18 10:06:00
14060.0,8105,1.5369852941176472,2010-03-11 09:47:00,2011-12-05 12:29:00
14061.0,133,8.654736842105264,2009-12-01 18:03:00,2010-07-20 17:22:00
14062.0,12698,2.9659195402298852,2009-12-10 14:28:00,2011-11-30 10:04:00
14063.0,3846,907.2943181818181,2009-12-08 13:46:00,2010-10-05 11:52:00
14064.0,3448,1.5259920634920636,2010-01-21 13:22:00,2011-11-10 13:14:00
14065.0,581,3.6348000000000003,2010-10-04 12:03:00,2010-11-15 16:13:00
14066.0,45,4.364285714285715,2011-03-18 12:21:00,2011-03-18 12:21:00
14067.0,361,2.8625,2011-09-04 12:00:00,2011-10-07 10:21:00
14068.0,501,4.514375,2010-01-31 10:10:00,2011-01-23 16:02:00
14069.0,59,4.189761904761904,2010-05-27 12:30:00,2010-07-13 12:12:00
14070.0,86,4.767857142857143,2010-01-24 12:27:00,2010-01-24 12:27:00
14071.0,900,2.3796696696696693,2011-03-20 11:33:00,2011-12-06 12:27:00
14072.0,65,6.4263157894736835,2010-02-11 12:31:00,2010-02-11 12:31:00
14073.0,128,2.3992857142857145,2011-11-07 15:49:00,2011-11-18 16:14:00
14074.0,228,0.9833333333333334,2010-03-26 13:55:00,2010-03-26 13:55:00
14075.0,1494,2.2765432098765435,2010-06-16 14:47:00,2011-12-05 08:38:00
14076.0,81,2.009130434782609,2011-08-02 15:19:00,2011-08-02 15:19:00
14077.0,376,2.6030357142857143,2010-11-09 16:01:00,2011-10-30 12:35:00
14078.0,618,2.756748466257669,2010-03-28 15:05:00,2011-08-30 12:16:00
14079.0,302,21.76230769230769,2010-01-26 17:19:00,2011-08-07 12:10:00
14080.0,267,8.374285714285715,2009-12-02 15:01:00,2011-11-07 11:09:00
14081.0,3692,2.7657308096740274,2009-12-10 18:27:00,2011-03-17 14:24:00
14082.0,246,2.2866153846153847,2010-11-12 11:47:00,2010-12-10 11:02:00
14083.0,966,2.8237254901960784,2009-12-18 11:34:00,2011-12-05 13:14:00
14084.0,306,0.8885714285714286,2010-07-15 14:36:00,2010-07-15 14:36:00
14085.0,6563,2.746426566884939,2009-12-08 13:41:00,2011-12-07 13:46:00
14086.0,1,39.95,2010-09-03 10:52:00,2010-09-03 10:52:00
14087.0,702,1.9961434977578474,2009-12-04 15:27:00,2011-12-07 12:41:00
14088.0,15179,7.744708454810495,2010-10-14 19:46:00,2011-11-29 16:16:00
14089.0,134,2.207142857142857,2011-10-14 10:38:00,2011-10-14 10:38:00
14090.0,72,1.06,2011-01-19 10:51:00,2011-01-19 10:51:00
14091.0,3316,3.141538461538462,2010-01-10 13:41:00,2010-02-23 15:17:00
14092.0,3599,3.0245888594164456,2009-12-16 16:24:00,2011-12-02 12:13:00
14093.0,406,1.4897142857142855,2011-11-27 16:27:00,2011-11-27 16:27:00
14094.0,176,2.6435416666666667,2010-09-26 11:58:00,2010-09-26 12:02:00
14095.0,1,2.95,2009-12-17 12:49:00,2009-12-17 12:49:00
14096.0,16335,8.068707098283932,2011-08-30 10:49:00,2011-12-05 17:17:00
14097.0,352,2.175,2010-03-04 10:46:00,2010-08-15 14:20:00
14098.0,104,1.7047619047619047,2011-11-03 10:13:00,2011-11-03 10:13:00
14099.0,3660,2.5858490566037737,2009-12-10 11:55:00,2011-11-23 13:53:00
14100.0,64,3.388461538461539,2011-07-25 11:01:00,2011-07-25 11:01:00
14101.0,10530,1.6134065934065933,2010-03-28 13:36:00,2011-09-27 12:28:00
14102.0,938,2.11702380952381,2011-10-26 12:46:00,2011-12-04 15:38:00
14103.0,5,0.0,2010-02-12 14:58:00,2010-02-12 14:58:00
14104.0,509,3.1555244755244756,2010-05-28 16:11:00,2011-07-08 12:50:00
14105.0,3483,2.8622184300341296,2009-12-18 16:57:00,2011-09-15 16:13:00
14106.0,24,8.95,2009-12-02 14:09:00,2009-12-02 14:09:00
14107.0,3481,2.7512970711297076,2009-12-09 14:20:00,2011-10-19 12:12:00
14108.0,672,2.7294545454545456,2009-12-01 18:07:00,2011-11-09 10:41:00
14109.0,56,2.7535714285714286,2011-09-28 10:18:00,2011-11-16 13:51:00
14110.0,5825,2.711166253101737,2009-12-01 09:50:00,2011-12-06 12:26:00
14111.0,457,3.7318181818181815,2011-04-12 11:36:00,2011-11-25 13:44:00
14112.0,3422,2.539776536312849,2009-12-17 17:56:00,2011-11-17 12:30:00
14113.0,3092,2.844413793103448,2009-12-07 10:44:00,2011-12-06 12:18:00
14114.0,650,3.7590540540540545,2010-04-12 11:07:00,2011-03-11 09:42:00
14115.0,509,2.1922727272727274,2010-02-11 11:44:00,2010-07-26 12:36:00
14116.0,707,3.251666666666667,2011-08-10 12:44:00,2011-11-20 10:29:00
14117.0,72,1.25,2011-07-19 09:49:00,2011-07-19 09:49:00
14118.0,97,5.22,2010-10-07 11:59:00,2010-10-07 11:59:00
14119.0,175,3.8499999999999996,2009-12-21 14:52:00,2010-12-20 13:58:00
14120.0,-4,5.95,2010-10-05 19:12:00,2010-10-05 19:12:00
14121.0,2078,2.451739130434783,2011-10-11 10:39:00,2011-12-06 12:19:00
14122.0,95,4.62375,2009-12-02 14:22:00,2010-11-10 09:38:00
14123.0,234,3.2745833333333336,2009-12-06 15:35:00,2009-12-06 15:35:00
14124.0,1618,0.358,2011-09-16 13:32:00,2011-09-16 13:32:00
14125.0,1640,3.1613173652694613,2011-09-22 15:40:00,2011-11-29 12:47:00
14126.0,837,2.775681818181818,2010-09-21 14:51:00,2011-12-02 11:45:00
14127.0,828,4.071196581196581,2010-10-10 11:53:00,2011-08-09 10:49:00
14128.0,811,1.9086363636363637,2010-06-06 14:05:00,2011-10-10 12:00:00
14129.0,1414,2.4286238532110094,2010-05-09 14:54:00,2011-12-08 11:02:00
14130.0,1239,2.267276785714286,2009-12-11 16:33:00,2011-01-24 16:05:00
14131.0,118,2.105192307692308,2010-03-01 11:59:00,2010-03-01 11:59:00
14132.0,3366,1.7238805970149254,2011-06-09 12:04:00,2011-12-07 13:35:00
14133.0,392,6.291052631578947,2009-12-06 12:10:00,2011-08-02 11:34:00
14134.0,5814,3.354111111111111,2009-12-10 09:25:00,2010-11-22 12:26:00
14135.0,9332,2.1315175097276264,2009-12-02 08:58:00,2011-12-08 11:38:00
14136.0,1145,2.9192592592592597,2009-12-08 09:19:00,2010-11-04 11:53:00
14137.0,400,0.8378571428571429,2010-01-13 12:30:00,2010-01-27 10:21:00
14138.0,610,2.3117021276595744,2011-10-07 09:38:00,2011-12-08 12:44:00
14139.0,1049,1.9739130434782608,2010-06-15 09:17:00,2011-10-24 13:34:00
14140.0,809,1.9086567164179105,2011-11-08 11:20:00,2011-12-06 09:05:00
14141.0,337,3.438695652173913,2011-08-26 14:40:00,2011-12-07 09:53:00
14142.0,825,2.2494285714285716,2010-03-03 15:13:00,2010-12-01 16:33:00
14143.0,30,5.485714285714286,2011-07-29 09:48:00,2011-07-29 09:48:00
14144.0,12,2.55,2010-08-10 15:17:00,2010-08-10 15:17:00
14145.0,1535,4.788461538461538,2010-04-08 09:47:00,2011-10-24 12:10:00
14146.0,5229,2.858859470468432,2010-01-13 16:04:00,2011-12-01 10:18:00
14147.0,837,3.3069696969696967,2010-03-09 13:43:00,2011-10-21 13:36:00
14148.0,223,3.1541176470588237,2010-10-21 14:08:00,2011-04-20 12:02:00
14149.0,129,3.0985,2011-05-03 09:44:00,2011-05-11 12:34:00
14150.0,496,1.6823076923076923,2010-12-15 10:04:00,2011-11-04 10:05:00
14151.0,404,3.1464444444444446,2009-12-23 10:54:00,2010-02-04 15:35:00
14152.0,1826,1.478814814814815,2010-02-18 13:57:00,2011-09-25 12:54:00
14153.0,312,0.9076470588235294,2010-08-13 14:35:00,2010-08-13 14:35:00
14154.0,3204,3.916428571428572,2010-01-13 12:47:00,2011-04-14 16:26:00
14155.0,25,5.45,2011-03-18 14:13:00,2011-03-18 14:13:00
14156.0,163910,8.821384987893463,2009-12-01 12:30:00,2011-11-30 10:54:00
14157.0,529,2.5353333333333334,2010-03-03 16:49:00,2011-11-20 11:32:00
14158.0,781,1.5365853658536586,2011-10-30 15:08:00,2011-10-30 15:08:00
14159.0,6368,1.605368700265252,2009-12-03 12:31:00,2011-11-20 12:36:00
14160.0,4661,2.5198130841121498,2010-01-10 12:06:00,2010-04-08 14:30:00
14161.0,1623,2.774483870967742,2009-12-13 11:46:00,2011-05-08 11:41:00
14162.0,142,3.8892,2011-02-20 12:32:00,2011-06-19 11:36:00
14163.0,950,4.4399999999999995,2010-09-03 17:15:00,2011-09-13 15:18:00
14164.0,1033,1.5541379310344827,2011-09-20 12:18:00,2011-09-30 12:24:00
14165.0,54,3.2376,2011-03-09 12:39:00,2011-03-09 12:39:00
