id,num_sold
54540,210.37
31326,165.62
118767,68.26
71847,64.19
74421,182.58
74272,30.18
121,133.75
93727,23.15
76134,24.82
115567,18.61
20696,393.67
21127,25.57
117741,118.44
30722,17.94
132348,100.41
53182,7.27
129447,65.58
16889,144.06
97746,184.53
79356,42.39
128723,170.36
97952,2.99
13327,23.37
52180,718.77
41963,72.58
2136,88.28
18553,571.97
84621,205.99
99066,115.66
123408,52.54
6270,92.18
40354,30.06
124918,320.26
66264,94.45
64059,39.38
108204,115.93
15311,221.69
50179,18.8
56497,27.94
40333,461.84
123655,589.44
20289,50.37
45046,111.3
77973,102.43
125860,157.08
13585,211.13
45803,137.8
81973,618.21
78028,584.01
52212,30.26
37593,95.3
66971,425.99
50631,52.84
120510,71.35
52841,351.5
18247,28.44
94117,16.23
79970,202.31
84556,67.55
24906,63.96
106055,39.71
57165,118.23
94781,547.49
111596,416.62
12925,631.35
20434,36.05
92990,80.98
2104,29.71
27836,169.02
27576,165.82
41782,7.48
73359,24.61
56357,8.9
15394,83.24
135392,22.23
63685,140.09
103626,182.82
54247,28.83
121695,95.1
91657,4.84
44616,145.31
97018,244.88
112369,120.33
133253,161.33
84777,100.94
6075,32.5
15496,103.79
30061,85.76
115756,72.35
104888,78.89
129596,453.39
102709,35.12
29683,566.64
92261,114.08
7298,153.27
22059,39.58
105847,30.41
112352,3.99
71884,41.15
2874,159.07
3210,70.92
97848,83.81
40145,179.28
14185,229.53
117314,144.13
22685,104.21
107784,24.11
104848,344.72
32810,78.22
129573,93.44
89366,292.39
30019,105.26
44526,168.52
74994,75.66
129431,591.35
106253,148.69
90129,116.19
9245,157.62
63166,116.17
38663,75.02
52093,340.28
87232,5.02
669,100.51
107235,87.79
54233,50.82
127282,6.26
56996,409.73
77594,238.05
44222,17.8
98091,111.31
109724,410.05
20513,71.77
123650,167.93
25003,650.57
25047,64.69
25756,55.33
57963,66.68
91695,96.85
88445,130.15
23507,7.56
36810,74.88
115145,191.76
130997,16.12
2623,421.7
135946,113.42
67972,29.31
70698,78.97
51709,36.4
18367,15.73
90676,17.69
132340,484.83
118887,23.46
88457,8.44
8447,13.81
129876,159.36
134057,11.95
99619,67.22
126558,55.41
83466,118.22
93058,401.81
84184,52.12
102520,422.64
94667,16.54
96352,24.49
29567,18.65
106227,99.51
64227,101.57
125644,87.1
42633,46.43
39972,74.76
94541,354.11
58034,539.02
120981,42.22
116815,410.77
4446,168.38
92131,54.61
132314,91.0
81338,86.77
98787,17.99
110706,41.25
119245,405.36
19577,5.31
5955,43.69
66667,18.53
131450,190.94
78078,23.29
61782,87.73
30843,118.04
20427,97.25
2154,134.07
45220,522.33
92466,102.33
75774,120.65
15614,143.51
35372,15.4
79456,59.04
98517,57.41
61744,114.88
23213,85.32
3087,32.83
53414,129.81
105237,22.01
64209,38.56
75091,114.11
59869,117.82
123572,16.18
37507,7.23
105560,99.77
4064,175.78
88555,477.22
46572,76.13
11133,42.72
102286,66.56
81505,604.09
62895,93.89
33644,335.86
86476,24.19
16379,466.44
39098,145.08
104395,440.82
114963,70.13
51387,28.33
107024,268.37
71059,39.82
73976,682.43
20976,160.43
136566,143.69
135045,134.17
99879,110.87
129018,122.67
125820,111.41
54623,292.14
104435,109.39
92494,83.83
42441,136.11
44284,39.94
135089,111.3
93711,91.37
72536,139.62
119731,72.26
85393,324.22
43700,178.73
118788,67.74
109374,238.1
123666,117.33
23234,396.83
100952,3.01
57982,5.55
128906,589.3
87134,529.76
125906,570.67
110108,43.2
102436,68.23
9392,17.45
122700,30.29
111709,66.39
21271,103.94
61162,13.51
226,44.63
27053,158.56
48404,444.43
19461,77.68
67887,23.3
44081,674.7
132568,375.4
76107,93.56
62143,294.85
5652,98.8
102682,5.39
69733,473.06
115291,134.03
29009,517.37
59079,141.23
82843,330.7
111539,124.12
40164,76.71
10926,152.34
134971,114.44
86321,411.31
135121,113.68
107653,604.38
63369,120.8
16842,45.56
31612,15.82
27479,611.54
123672,70.23
136906,119.92
6947,15.06
66715,351.43
27314,250.78
94532,8.04
108055,621.64
43328,126.35
40630,580.01
84173,164.34
108948,95.66
8841,111.12
82369,94.54
106241,348.48
110511,107.4
35131,64.25
131162,13.04
9069,105.33
10239,69.69
101613,52.6
94811,132.26
55234,48.3
94741,106.64
91696,110.15
7462,12.65
52721,417.8
60111,89.84
82358,34.17
83818,332.29
66807,97.41
87177,97.78
4741,119.94
38657,9.97
114484,68.41
11129,641.82
1810,189.47
14218,215.01
106774,74.78
13152,101.84
29585,87.74
38212,15.33
126962,11.36
36477,114.58
135973,467.4
96615,111.19
65070,106.34
65208,51.88
126977,3.59
80044,82.16
127777,26.1
96327,100.25
62324,401.59
118519,126.74
4280,56.55
39944,283.15
26426,703.4
324,179.52
19066,113.26
51440,149.33
38777,4.66
42540,132.53
43603,534.47
67400,155.4
19536,78.94
23020,493.33
24011,217.82
99062,10.09
26748,108.33
32339,166.67
36076,31.78
43214,132.52
94209,24.74
4068,100.94
6209,544.27
75478,593.23
84595,392.17
19447,26.07
19152,110.94
126687,22.85
49226,738.44
92144,262.24
125720,227.52
129313,131.04
20094,69.97
38213,76.94
77053,583.33
58941,129.33
106431,35.67
3171,179.84
38189,150.69
111570,112.73
37229,657.86
9918,93.08
122938,145.4
130264,47.55
42813,58.75
127787,12.35
70663,122.62
110503,713.74
42492,59.74
52630,651.65
109686,149.47
111771,214.06
24684,44.95
47817,54.66
105202,27.18
81770,231.17
31406,623.88
27812,14.22
26112,36.36
63299,432.53
22230,62.23
110427,118.64
13705,638.57
7355,52.26
92495,141.79
25347,64.86
38605,567.0
31683,57.23
9281,661.05
65819,308.56
84668,112.3
93583,402.7
80611,86.72
38783,36.6
30972,77.22
5851,36.38
54580,672.68
51270,114.15
87800,136.74
49342,19.93
31671,191.49
81012,22.01
13864,53.47
25655,65.43
107363,83.32
72295,522.21
133207,6.03
41825,163.61
133620,130.37
57457,6.4
44930,58.63
51361,80.66
108669,86.85
8931,55.82
7427,5.87
66235,143.78
33474,179.49
78321,196.73
81821,475.16
134223,102.24
96432,91.04
80628,25.21
134582,11.78
99891,112.99
124655,44.84
129454,16.63
44190,142.17
35471,499.8
98079,103.08
58471,105.68
23243,107.07
6203,147.75
51283,536.18
98929,13.66
115089,106.24
86292,56.76
98872,28.69
131357,12.42
110097,78.2
41068,262.64
1938,68.81
54759,36.34
114469,128.29
92318,64.49
50381,613.11
107269,78.54
65648,136.9
107937,21.53
33060,73.08
57098,186.75
100693,260.16
116577,125.55
31290,112.27
113125,648.98
85524,156.81
84374,341.24
102515,124.7
61147,25.78
25508,54.18
32534,529.03
74020,539.06
58736,145.06
104624,249.29
17392,17.42
114336,111.87
99403,477.69
103478,143.14
2290,278.07
48890,145.28
62171,416.93
80418,128.03
119880,70.3
80668,313.49
64358,32.54
71411,141.12
57881,621.56
89662,10.46
124929,123.26
102292,17.02
19141,108.44
124209,31.52
114798,91.8
67529,548.92
108618,112.21
1043,120.39
81810,88.39
130466,370.27
21680,75.14
117418,363.71
60858,52.19
107033,36.32
126032,10.09
125254,19.45
64701,177.54
61184,556.66
100194,63.67
77297,18.3
66626,675.93
25253,145.19
35990,106.4
18939,50.21
102298,296.63
53153,164.49
58307,8.86
48036,97.78
82087,22.72
45467,20.57
12156,60.23
35940,110.47
93282,81.18
126087,24.74
103568,88.05
34953,24.99
70556,551.49
27323,286.98
90519,68.38
119293,339.08
6924,170.89
81420,109.85
128619,72.33
31956,52.07
21362,11.79
38395,415.96
47045,222.54
89879,487.92
23976,154.31
62016,113.12
43658,40.21
50322,72.43
98178,15.95
114871,98.54
40895,199.91
117465,117.65
96337,14.12
62183,33.63
44301,179.9
80302,24.09
96016,122.21
94275,19.51
121803,20.36
61890,106.41
116252,4.16
4699,99.04
63300,25.82
6579,156.81
53423,179.8
45323,140.47
126342,60.09
54298,413.76
30018,109.9
123849,162.62
112780,549.34
128499,142.83
77915,136.74
53236,86.71
67746,171.07
32832,92.69
15881,541.04
70748,152.74
78549,117.16
970,425.93
56962,13.61
6865,270.3
40032,106.53
11832,91.58
100395,124.83
112182,87.3
58930,515.96
23211,87.84
92866,106.6
16152,99.73
20322,63.32
110170,442.76
94692,52.91
115125,24.31
56456,597.38
81608,37.04
121743,106.12
77280,70.11
97988,68.88
107195,209.71
87349,83.26
57583,568.09
87274,90.98
14786,225.37
106457,9.3
123367,17.01
12739,64.7
16113,57.06
101731,59.23
114681,41.32
22915,347.41
5879,642.32
102167,17.77
56576,650.32
2264,183.23
33261,97.98
40925,173.97
105439,47.22
83954,551.82
105797,16.85
2129,571.1
95371,104.43
71436,92.28
86683,472.62
45657,97.58
93655,496.13
56932,5.77
43893,94.86
131087,12.97
51784,37.27
86007,91.94
82814,104.04
134740,445.88
20441,355.58
65492,17.68
101062,14.96
65141,342.98
100670,188.39
133002,117.08
32586,101.54
121437,23.42
42031,62.88
62994,113.04
75198,99.14
119456,592.09
123705,73.52
11985,73.22
297,76.58
63325,612.15
27983,48.07
13858,451.94
82396,107.69
136540,507.17
64375,600.62
116412,25.4
4129,33.86
115315,369.71
64463,72.94
59442,57.98
14659,38.76
60608,34.88
133949,267.79
42784,43.9
8995,366.85
79492,18.75
66147,67.25
80842,20.33
45274,72.3
6391,103.82
133877,3.41
57864,91.46
49883,43.97
40638,59.13
131677,24.56
31173,96.66
53689,61.77
35991,129.81
2831,562.02
27031,71.45
17849,295.07
98132,9.05
49840,396.76
48471,191.29
90438,39.42
6974,370.18
49124,286.76
121341,120.49
103141,124.67
102698,147.04
131359,47.5
99807,93.62
93380,28.15
113558,40.59
55675,725.92
82050,42.1
112130,39.55
47095,543.51
56769,104.37
27389,153.64
127788,67.19
58707,90.29
74897,15.68
65793,94.42
37955,40.49
36908,39.31
126921,204.42
90782,7.25
41627,5.03
107536,72.43
46677,122.12
26718,117.44
26174,342.85
9639,70.51
133622,16.57
44964,60.15
94424,305.41
130436,159.86
26609,426.38
45469,75.42
70682,9.35
128613,66.16
83069,306.88
85023,97.68
93285,52.78
38470,411.75
80802,112.58
120347,15.96
97388,62.11
82713,71.71
6334,50.24
17978,137.75
101093,83.85
100790,121.59
63080,39.84
46223,169.5
16528,478.7
16422,65.78
54260,106.56
10140,103.47
55815,118.71
13035,76.31
48092,19.95
6177,96.08
71760,82.91
1037,11.37
9801,165.04
58163,89.14
47532,100.75
46613,76.86
46373,155.6
89216,299.93
109731,51.76
29040,114.37
107647,27.31
36013,132.63
43651,35.28
11761,72.3
49209,30.07
77106,38.32
64428,20.29
56589,78.13
2758,527.17
99796,98.69
69697,27.08
60467,18.21
108384,25.25
105991,120.05
101138,71.81
65476,26.44
135567,75.38
124074,156.68
82585,133.39
27187,18.69
31783,614.86
14777,5.19
12457,8.68
5210,73.3
33651,183.14
80362,13.91
1246,103.11
19468,237.7
37709,562.4
3222,67.58
65319,107.73
107463,65.69
130509,26.56
36931,66.77
114580,512.72
55040,134.76
100125,22.45
111542,22.23
43828,520.75
13506,53.74
116340,127.25
73091,320.36
32452,26.93
118398,85.31
68066,371.03
52845,107.69
67352,3.15
64423,364.99
114720,94.19
69988,117.46
71201,682.86
40987,15.92
56918,119.48
96296,415.1
42265,351.29
14424,136.98
132047,16.28
37897,32.34
21039,52.71
61708,486.89
22461,80.9
119,271.84
117748,418.74
18652,24.01
27726,178.91
45212,12.98
84927,114.91
32516,361.73
132708,67.24
37954,27.89
103359,20.45
5137,12.57
42102,117.25
113337,26.33
1543,282.51
93973,289.79
98715,113.89
18612,33.42
88125,18.07
63979,26.39
84314,112.21
4449,190.3
6382,8.89
41275,733.3
2826,152.82
122875,789.96
57517,18.55
111755,40.95
22379,439.7
68138,74.73
7473,80.14
50656,65.36
21507,95.72
57495,94.55
26856,70.54
78994,77.96
47075,194.82
19261,72.44
14151,148.07
4109,494.32
76804,14.85
113553,26.96
66806,632.63
74251,24.74
9902,5.22
34391,399.89
24184,35.95
29801,766.7
30321,189.09
93475,504.66
129797,16.67
42194,238.94
13752,111.51
36871,127.38
126575,186.73
75387,22.21
29064,77.46
117328,619.67
80188,133.76
75143,99.24
61150,605.97
132217,17.77
126251,796.41
74325,31.79
73510,180.09
128105,48.62
121435,143.59
82704,126.64
87,38.26
49931,630.79
64782,93.22
125131,70.89
132760,181.99
10507,8.73
106068,102.82
78724,67.56
62833,499.98
104178,19.61
39891,128.96
79692,56.08
56304,146.72
114843,123.37
13279,32.31
74988,62.02
85162,15.53
20697,63.79
136734,40.32
16386,78.06
97782,106.85
17436,87.63
118461,110.29
15666,102.74
122429,646.13
134412,26.56
14004,116.66
1656,59.36
74549,272.11
19428,29.94
118496,440.61
111399,196.71
119726,799.3
97122,61.6
79121,430.28
128021,448.03
91460,77.68
34438,178.63
52701,164.3
38265,123.26
19204,22.69
82655,32.76
11661,79.82
101148,76.48
78861,95.51
102691,118.16
111079,22.12
43274,324.43
42788,67.25
42799,72.65
96286,77.94
126639,76.11
63260,90.49
114942,63.32
1704,130.41
117411,106.96
74067,51.32
35223,87.32
34835,83.87
73543,280.64
12484,46.2
133556,599.38
29341,134.18
113270,201.96
81944,454.9
134056,75.05
129830,50.96
18684,36.61
11980,563.82
68658,44.24
55539,78.63
14043,96.59
6396,167.56
35741,371.86
98168,76.86
50449,68.0
90647,11.46
80064,64.54
15537,33.85
114363,70.43
123133,438.44
129252,127.32
16414,52.84
44298,83.03
9158,45.49
124715,127.28
125706,39.08
89604,128.1
108834,27.62
122405,49.76
88214,100.88
101244,60.19
69757,5.81
132467,21.33
42159,33.73
54559,74.7
55294,106.32
118155,63.41
94745,151.06
20408,48.58
103307,9.53
20073,93.37
62066,347.62
92279,483.94
11728,517.53
30986,223.55
89667,38.8
45339,59.86
97231,64.85
22204,23.41
92410,92.9
126597,68.21
78230,48.13
88067,15.99
68565,125.89
50409,29.78
65067,52.61
126443,91.6
36168,97.75
123656,563.6
67161,95.77
79578,24.24
54060,80.01
67920,106.93
93633,40.9
25371,186.67
62542,16.64
77105,48.74
53904,120.64
134949,155.11
63003,22.16
10341,115.1
93374,278.53
24181,54.57
63603,24.82
105994,74.96
121446,178.96
96840,109.48
14712,31.09
24893,113.36
30095,170.82
49782,98.66
42953,123.97
12995,181.34
80307,95.1
125193,101.25
92357,8.51
76609,35.28
106057,5.32
87603,18.2
72885,86.26
118569,107.7
45470,226.84
134889,87.18
99281,631.98
102344,204.27
16633,432.71
6763,203.57
22990,372.84
135719,285.41
121582,5.86
71529,116.96
2495,156.68
27656,691.97
28815,124.5
110490,145.8
109833,86.49
98769,70.54
22198,383.59
125326,25.41
18365,130.23
40060,172.19
9030,46.85
35956,70.01
114415,354.33
29275,636.83
28423,410.63
20690,138.66
99759,21.52
113611,75.02
56368,322.23
61373,157.73
50596,106.9
10063,184.31
27088,254.11
16380,59.32
79857,88.26
120261,106.47
43350,36.26
131381,649.44
108670,447.39
10118,93.09
102284,392.39
35298,89.09
77490,129.99
130593,111.13
86863,107.83
29156,614.5
14217,46.09
61126,26.19
79333,556.47
83593,377.7
122670,100.27
3887,10.46
124551,155.03
120837,25.26
62789,134.21
48452,5.33
46331,626.52
12647,14.53
131876,715.78
30672,75.95
103330,721.06
51168,108.21
121422,75.58
127764,80.46
99218,79.79
45655,760.17
81620,198.6
52033,546.91
37585,157.18
74269,70.96
66552,105.11
79631,702.39
66581,564.14
7503,35.73
31838,92.95
37754,663.1
17183,46.77
49133,45.54
130007,11.02
133032,98.61
57218,121.87
117048,91.14
117948,85.47
89913,45.14
77965,413.51
52447,30.36
117277,24.48
25242,45.87
126470,251.82
119795,199.68
79696,109.55
102680,40.07
105073,385.14
76753,656.95
84812,11.27
135418,405.13
21224,280.69
72512,11.03
14524,69.91
14252,5.26
81233,36.94
60935,85.96
125332,6.04
26635,230.33
59533,550.64
84212,10.69
51371,493.34
127340,139.09
99898,295.53
47051,737.98
27336,140.21
111149,353.88
20051,681.42
698,177.43
129574,68.3
101528,116.98
7412,11.39
14339,156.15
121741,137.46
118480,542.05
110962,18.17
62447,15.73
85564,60.75
88546,105.44
91784,525.58
111998,188.83
101516,355.22
27804,145.17
198,116.31
84997,28.81
101970,127.3
48594,73.4
11122,30.02
30077,5.25
58470,102.34
79447,31.21
115521,216.79
74234,393.76
22767,49.35
31148,175.2
110818,393.45
126526,26.16
3600,37.08
37779,148.68
126195,115.75
20153,137.79
136003,819.22
1472,16.22
107808,58.39
38476,34.71
88806,36.99
77047,28.45
13228,529.97
12581,547.46
124934,453.82
79799,297.76
60244,112.76
109400,173.05
37385,88.79
6031,48.36
39981,54.05
110451,170.29
94911,97.33
132978,23.95
83821,110.23
56530,577.65
132377,3.89
133218,121.35
16441,118.25
80177,3.4
88653,16.85
96480,56.3
123123,75.56
39230,47.8
53393,125.97
100197,58.88
110,118.32
20383,523.46
116039,163.02
67146,173.69
23342,18.87
47069,215.38
20651,656.41
28254,135.27
80335,162.46
26653,669.03
83206,64.43
123548,175.99
43295,200.88
51383,44.25
13645,468.08
5908,523.28
135782,11.91
104410,132.56
8777,5.79
134563,154.41
133733,36.11
105201,168.77
72014,108.68
120647,15.11
28326,177.02
29748,99.06
32874,178.09
19272,64.9
23,240.58
5219,273.86
62680,547.35
80814,66.05
62380,478.67
53584,46.01
90050,90.42
30877,26.82
53660,103.76
109257,94.13
122087,11.58
42061,91.79
86319,97.08
62488,125.76
61523,166.29
128831,557.59
56300,174.12
103251,175.02
78935,109.33
52516,132.07
119527,25.22
9935,76.07
1275,33.41
73348,339.0
125620,532.94
86241,124.22
57559,48.69
34467,62.0
93045,86.07
112865,115.89
82068,171.61
88312,13.08
113811,109.82
31918,344.86
105418,329.51
96374,288.35
27903,31.69
14180,64.61
27490,447.49
120250,699.49
26759,483.69
65306,632.63
19315,375.39
29198,182.65
1150,646.36
96545,168.71
108051,163.89
54138,80.78
56085,69.36
28655,42.46
42538,135.34
8546,397.49
133071,218.71
75378,22.26
73812,22.81
36605,44.37
106985,110.64
113912,12.29
34983,50.06
110686,78.96
44937,31.01
89514,62.32
8601,152.95
32215,301.85
110859,39.69
83626,21.79
92347,24.74
95077,24.3
40637,12.58
123093,107.65
38994,110.73
66364,66.07
66160,147.17
11043,90.9
70986,97.09
56337,22.17
2832,93.98
92095,260.1
116322,67.45
57709,51.79
96179,519.73
114687,23.01
681,56.57
3945,88.74
24728,156.2
26094,89.35
28576,32.78
81918,196.02
82652,3.04
88237,13.02
77457,99.14
47762,12.89
27644,302.96
47975,188.98
90035,63.24
33417,58.24
13653,30.73
106654,14.6
83065,369.96
48518,103.53
50127,123.42
651,172.25
97189,45.02
84822,61.35
7984,56.71
54602,5.9
5614,72.69
16434,40.25
99763,93.06
117447,68.06
87444,85.48
78789,65.22
115973,198.12
10890,107.09
94550,139.54
109309,74.18
52422,78.02
82601,663.72
121014,88.98
96304,15.39
128805,84.79
68333,29.37
61532,9.22
30630,53.89
82583,33.22
130969,87.2
87545,139.17
42005,49.79
123270,106.29
31508,42.93
41660,86.62
71383,455.85
96041,364.07
69395,218.15
130511,163.19
5669,283.92
108130,638.03
34277,5.64
77252,3.49
111206,596.49
101001,170.23
92771,350.42
60330,54.63
91988,66.36
44910,98.39
876,151.36
3113,74.44
38722,30.9
36297,76.91
39259,52.78
10512,33.26
119035,148.52
110844,106.93
111763,157.32
90521,322.52
5938,173.07
55530,57.91
9679,32.89
95995,384.11
100878,17.4
116147,17.25
130080,88.17
56186,139.95
81005,42.33
48174,107.31
44523,87.46
116674,102.88
44382,103.78
113100,24.04
73566,117.47
23170,491.91
68985,80.81
15110,87.14
30912,32.53
92178,14.47
28720,448.76
90361,58.62
37263,70.18
130191,112.64
81790,456.65
132482,11.0
136679,775.18
38391,130.7
34746,206.47
67944,94.31
2996,398.54
122183,33.45
92830,468.78
16814,155.28
89544,74.19
40707,98.14
25396,113.86
95281,59.21
124816,138.07
61655,36.66
54449,421.92
73449,118.71
23208,54.06
98373,76.87
42601,36.44
56016,122.93
115280,38.3
76959,24.15
117278,131.14
6355,516.92
124970,204.42
73405,691.74
66588,62.41
44442,57.21
94013,61.84
24665,137.79
54300,33.94
39138,58.47
28256,606.41
105729,116.42
2062,12.18
13433,46.17
81708,60.98
80871,172.47
8089,68.89
50887,14.34
56730,61.74
4157,8.13
78280,727.84
128567,21.56
101705,37.52
31931,627.83
97197,62.39
114544,126.06
48439,50.09
26229,124.17
87774,147.64
19078,533.25
41535,83.19
22465,386.84
130672,33.22
111467,22.42
113586,104.26
9203,121.68
32466,127.56
126820,509.49
33631,68.44
58668,107.8
61425,26.49
23445,125.73
126354,104.65
120451,25.96
123652,23.38
130963,140.64
31005,55.51
66420,92.58
24157,9.36
99863,75.67
126908,36.67
7819,108.74
3479,567.0
93707,8.85
92591,337.19
13395,99.13
87928,482.21
41586,103.18
42655,693.77
65367,51.74
114357,91.07
60439,75.97
43260,86.99
102949,64.17
127220,246.07
49640,142.2
82058,59.05
67591,118.13
22950,43.42
78470,201.93
10979,619.79
88582,5.16
125992,18.84
126081,42.29
59178,25.9
52695,105.89
69577,25.63
129232,6.02
13240,341.04
72591,117.17
38162,13.44
77742,53.88
113946,205.34
30423,98.48
109434,41.02
98693,76.25
66037,15.13
84249,145.2
133980,97.79
85710,70.32
128715,153.36
52309,43.03
3115,286.86
133834,52.62
2621,405.64
119465,109.45
20452,26.37
66975,26.6
30647,17.15
67840,361.21
80998,440.66
102905,39.0
40700,157.59
6915,107.15
75915,141.68
59729,629.93
136461,129.8
28814,126.38
34244,358.09
32042,19.27
133046,467.74
74939,95.85
31495,422.55
79564,49.28
51266,350.29
71213,71.75
116031,44.4
23512,12.25
43571,490.0
3310,199.22
6330,48.26
100026,180.57
102265,396.22
61341,118.46
45560,107.72
126313,134.85
46470,116.88
117819,117.59
99628,517.75
31015,297.45
136625,183.13
33806,643.75
59555,36.26
104252,3.35
81040,358.94
47449,66.87
52896,197.17
54894,104.04
83703,19.75
17185,239.62
18021,167.35
55950,24.33
8588,67.46
113062,17.05
72256,63.22
89251,17.76
18122,16.43
20818,271.36
118246,107.62
72955,662.2
54778,763.88
22618,282.79
18820,475.75
95179,17.64
100694,224.37
59865,111.97
78072,67.89
56726,673.81
87076,21.37
34921,119.31
55496,476.9
120058,479.21
57617,18.53
65878,517.79
134240,127.6
63941,336.38
31381,62.26
13620,92.87
100321,110.37
88573,291.19
15267,45.06
103642,18.02
100087,13.89
17138,69.67
8688,53.53
50857,7.2
34181,623.06
91804,17.83
9093,92.9
55924,92.09
59636,152.92
136062,27.81
88900,461.8
8960,68.34
110447,16.99
116781,49.8
31352,4.47
129758,38.11
66372,65.16
38198,145.86
52323,106.61
54371,482.93
21738,70.08
49129,19.35
75380,45.37
91767,46.36
26146,108.56
123013,142.34
134031,42.55
117052,24.29
87510,54.6
23751,167.03
104850,25.18
14054,591.19
130486,77.09
66946,97.54
127646,410.25
73362,24.25
18142,18.32
63225,25.75
106483,569.97
135433,545.15
16233,42.14
55756,70.09
64914,84.19
77959,38.19
131232,98.36
102887,10.3
1792,16.96
125817,60.9
41605,616.11
128224,69.61
124224,157.5
20920,506.59
40572,76.33
73587,22.41
88955,22.11
65130,55.06
53278,671.11
1449,152.72
47261,196.9
4749,166.98
40732,7.82
98978,118.2
73846,102.63
109734,36.1
73540,384.01
109235,126.39
76166,335.2
102429,94.51
135508,556.6
34050,30.05
79078,661.29
124555,719.98
49445,227.57
129362,11.1
34153,582.85
73772,16.69
106533,59.41
104021,439.03
47768,113.69
37498,340.31
117147,64.65
121550,157.04
58615,310.77
22675,806.46
67139,132.37
80508,55.86
122614,57.05
62808,49.05
112155,66.62
136435,187.09
128781,39.87
28508,45.64
130365,168.44
57197,18.13
50168,106.43
109755,89.45
104774,225.71
89387,8.32
117899,423.56
118694,375.96
74117,19.09
94160,82.34
68527,25.76
44875,786.65
25466,301.58
32741,348.52
95308,382.96
37898,151.17
108387,20.19
6186,76.31
94875,21.52
28458,56.5
128999,279.62
26945,213.87
61002,98.51
106387,15.39
14247,59.64
33883,550.47
13101,154.79
58500,21.63
51927,111.19
4929,138.16
77398,381.31
81155,39.8
43983,45.19
69679,18.29
104867,16.29
56267,18.94
24786,89.78
56772,69.29
93838,83.61
17712,34.41
90208,343.23
123180,81.55
89293,224.54
17719,81.17
98275,782.64
31307,9.45
105793,317.4
75832,5.73
14765,124.28
25504,28.24
134266,140.23
97775,187.8
38160,69.83
7600,599.41
43712,14.88
55023,105.89
30840,105.4
106702,26.6
21371,415.89
114690,114.5
65672,15.88
29523,101.53
65221,106.47
73278,20.64
121916,415.8
40174,87.17
99593,84.92
104255,40.43
36711,107.38
89996,320.47
82602,108.26
74758,542.77
32950,598.85
42827,5.27
12621,171.86
124942,17.92
36348,89.46
79555,701.28
133628,139.91
11461,70.79
124662,24.07
52294,79.24
112353,25.76
1870,386.43
65022,63.79
71423,142.79
69347,15.73
117869,420.15
113674,92.68
105811,72.63
109104,122.18
123884,464.88
46071,206.86
111941,435.64
109789,64.78
90464,90.37
62361,86.82
67532,9.07
57653,151.6
7215,99.69
58579,21.65
61718,108.74
63770,152.22
128206,67.57
31065,119.23
105932,10.16
19766,289.73
14519,227.44
6697,27.0
120484,59.72
57404,583.21
954,139.27
136161,124.41
54303,29.54
115510,129.25
9526,35.51
69782,9.09
87811,71.67
123258,51.54
7077,106.02
40913,78.23
127254,98.39
74267,18.4
123547,32.26
60174,164.69
88729,21.49
16523,128.37
101003,127.62
22823,171.3
69491,341.23
44106,51.69
7879,36.93
32067,60.8
50895,127.04
59575,625.48
107391,110.55
27758,47.24
72546,187.36
29238,77.46
59474,447.77
112868,113.2
4392,48.18
2448,96.37
133864,52.62
40406,660.19
10240,274.43
53508,55.19
98098,262.1
100064,81.86
122220,97.7
125767,18.58
69813,57.58
48931,68.81
93641,362.24
66568,265.86
32526,171.31
90238,83.62
56236,76.86
67075,673.81
135674,333.43
68406,38.64
77559,27.93
129608,38.74
53049,134.64
13547,16.11
125943,104.34
112247,15.75
25983,52.78
104521,115.15
1728,34.22
38248,338.74
8849,394.43
37055,43.46
112490,120.0
62731,56.66
6413,64.43
45859,38.95
105279,99.42
121198,334.06
52782,92.11
19117,17.22
80292,56.58
82023,106.51
14231,547.23
20160,84.2
15200,176.11
51355,648.01
126387,24.01
45931,69.2
81240,125.71
107132,9.9
110181,44.85
23029,21.57
22349,254.53
66149,384.32
29761,91.23
10418,85.31
24348,96.2
67822,29.01
16667,17.45
39189,80.32
49983,56.47
123770,223.45
82588,118.53
70228,499.75
75580,681.62
17923,330.89
41801,827.07
103862,11.16
18742,16.89
102576,166.39
8286,82.8
113020,405.1
49231,60.64
101037,18.67
18071,410.67
25671,217.41
78900,31.4
79653,25.48
67817,19.14
45424,64.94
66241,127.02
108754,17.38
37691,387.88
91830,50.51
2813,76.28
48999,126.54
115160,98.43
112215,129.18
43842,59.74
45696,194.87
14137,12.04
41610,79.24
38750,150.07
52938,73.94
73081,60.18
45422,18.1
98242,16.45
69571,102.81
14505,56.31
128463,63.95
85850,144.95
80612,12.24
56571,179.57
51958,545.97
76219,81.8
34606,71.72
36824,419.83
12514,59.79
119377,26.05
91058,20.45
42470,217.25
53261,177.67
8620,357.83
41238,57.83
86264,104.05
61973,165.42
126620,265.78
15794,204.14
35804,688.87
42989,131.31
74587,14.32
92426,546.73
88505,27.79
115431,40.86
108493,325.22
104546,432.93
5748,89.34
123353,116.94
110325,28.59
5374,91.24
123449,374.77
133446,236.67
56169,102.71
80985,82.27
1002,102.64
75662,11.83
15258,39.9
27667,21.59
74230,730.35
84479,593.75
46284,30.1
116673,85.26
131841,114.39
39584,454.01
11983,440.73
31810,169.23
6555,42.68
51295,502.97
126486,102.15
878,161.29
95097,63.66
87094,89.56
62359,59.21
82575,22.52
124856,588.65
10870,391.87
83714,102.92
57273,95.38
127318,346.13
