CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15793813,Palerma,468,France,Female,52.0,3,0.0,1,1.0,0.0,91561.57
15780093,P'eng,592,France,Male,34.0,1,117202.58,1,1.0,0.0,110509.29
15783856,White,644,France,Male,36.0,1,0.0,2,1.0,1.0,121061.47
15635364,Cairns,615,France,Female,26.0,7,113657.83,1,1.0,1.0,179488.31
15768120,Ts'ui,637,France,Female,34.0,4,0.0,2,1.0,1.0,123877.22
15690184,Ejikemeifeuwa,584,France,Female,45.0,7,0.0,1,1.0,1.0,127939.17
15718789,Yobachi,645,France,Male,43.0,2,0.0,2,1.0,0.0,132798.95
15651664,Wilder,690,France,Female,61.0,1,104267.7,1,1.0,1.0,62845.64
15623566,Barnhill,714,Spain,Female,55.0,8,0.0,3,1.0,1.0,96687.25
15571261,Yobachi,683,France,Male,42.0,5,0.0,2,0.0,1.0,126812.63
15809087,Landry,750,France,Male,64.0,1,0.0,2,1.0,1.0,195635.3
15794560,Maclean,550,France,Male,57.0,8,0.0,1,1.0,1.0,133501.94
15758073,Stevens,686,France,Male,35.0,5,0.0,2,0.0,0.0,192381.21
15752312,Lombardo,526,Germany,Female,37.0,1,115518.07,1,1.0,1.0,171768.76
15812197,Ball,463,France,Male,64.0,9,0.0,1,1.0,0.0,99490.01
15657868,Nwachinemelu,589,France,Male,32.0,4,0.0,2,1.0,0.0,103714.73
15778089,Manna,651,Spain,Male,31.0,5,0.0,2,1.0,1.0,164975.82
15698462,Chiu,532,France,Female,30.0,4,0.0,2,1.0,0.0,132798.78
15684951,He,542,France,Female,59.0,2,68892.77,2,1.0,1.0,7905.06
15711706,Ogochukwu,646,Spain,Male,33.0,6,0.0,2,1.0,0.0,126720.17
15615252,Calabrese,727,France,Male,29.0,7,63940.61,1,0.0,1.0,170829.95
15724661,Lettiere,664,Germany,Male,64.0,3,92855.46,1,0.0,1.0,169161.44
15609824,Greco,627,Germany,Male,40.0,4,148962.46,1,0.0,1.0,12905.89
15650258,T'ao,564,France,Female,43.0,8,62331.37,1,1.0,0.0,78670.78
15670163,Nwabugwu,679,France,Female,40.0,10,0.0,1,0.0,1.0,128882.66
15672299,Martin,586,France,Female,40.0,9,0.0,2,0.0,0.0,104769.04
15587712,Chukwuemeka,695,France,Male,37.0,9,148507.24,2,1.0,0.0,85801.77
15654574,Chibueze,782,Germany,Male,28.0,0,151510.8,1,1.0,1.0,166698.18
15796764,Yancy,727,France,Male,43.0,4,0.0,1,1.0,0.0,159742.33
15732778,Tsao,473,France,Female,37.0,5,0.0,2,0.0,1.0,94775.7
15593555,Whitehouse,629,Spain,Male,35.0,2,0.0,2,1.0,1.0,149614.17
15654074,Ch'ien,661,France,Male,27.0,5,121898.58,2,1.0,0.0,180622.42
15709643,Gray,675,France,Male,45.0,1,0.0,3,1.0,0.0,85901.09
15672299,H?,731,France,Male,30.0,6,0.0,2,1.0,0.0,177065.24
15812009,Martin,660,France,Female,28.0,7,128306.96,1,1.0,0.0,69578.55
15641877,T'ien,775,France,Male,34.0,2,0.0,2,1.0,1.0,57764.65
15650424,Trevisani,686,Spain,Male,29.0,2,107876.1,1,1.0,1.0,126728.71
15636590,Pisano,479,Germany,Male,28.0,1,79460.98,2,1.0,0.0,166678.28
15778915,Milani,559,France,Male,30.0,2,0.0,2,1.0,1.0,80178.54
15643826,Ch'eng,645,France,Female,33.0,4,92877.33,1,1.0,1.0,179521.24
15772618,Millar,697,France,Male,41.0,9,0.0,2,1.0,1.0,146738.83
15659800,Teng,584,France,Male,28.0,8,0.0,2,1.0,1.0,152567.75
15814268,Franklin,444,France,Female,40.0,6,84350.07,1,1.0,0.0,143835.76
15611759,Clements,712,France,Male,35.0,4,0.0,2,1.0,0.0,150135.38
15792868,Ginn,608,France,Female,52.0,6,118547.72,1,0.0,1.0,187930.23
15647975,Lucciano,579,France,Male,29.0,8,0.0,2,1.0,0.0,126471.29
15717935,McDonald,489,Spain,Female,21.0,4,0.0,2,0.0,1.0,55601.44
15642336,Shaw,669,France,Male,42.0,0,0.0,2,0.0,0.0,135630.32
15686983,Y?an,718,Spain,Male,47.0,6,0.0,2,1.0,0.0,40496.72
15672499,Buccho,634,France,Male,37.0,5,142663.46,1,1.0,1.0,80608.12
15571752,Ts'ui,703,Spain,Female,38.0,7,0.0,1,1.0,0.0,139946.68
15628863,P'eng,648,France,Male,32.0,3,0.0,2,1.0,1.0,136869.31
15701175,Ts'ai,673,France,Male,24.0,2,0.0,1,1.0,0.0,74849.65
15756920,Genovesi,576,France,Male,63.0,9,70655.48,1,1.0,0.0,78955.8
15753840,Brown,576,France,Male,32.0,8,0.0,1,1.0,1.0,136521.82
15631872,Tuan,724,Spain,Male,33.0,2,0.0,2,1.0,1.0,164039.51
15682955,Chialuka,589,France,Male,28.0,7,0.0,2,1.0,0.0,19282.85
15782231,Clements,756,France,Female,44.0,3,0.0,2,1.0,0.0,27509.52
15602554,Vorobyova,664,France,Male,58.0,9,114519.57,2,1.0,1.0,79222.02
15676939,Iadanza,645,France,Male,35.0,3,0.0,1,0.0,0.0,134483.88
15666043,Mancini,744,Germany,Female,43.0,9,106603.74,1,1.0,0.0,93629.66
15769191,Ts'ao,637,France,Male,33.0,10,0.0,2,0.0,0.0,117577.23
15684461,Hsiung,614,France,Male,30.0,1,0.0,2,1.0,0.0,7063.6
15613085,Mistry,708,France,Male,30.0,1,104015.24,1,1.0,0.0,175834.71
15592089,Larsen,712,France,Female,34.0,10,0.0,2,1.0,0.0,116111.51
15709920,Nwabugwu,628,France,Female,41.0,9,0.0,1,1.0,1.0,51705.01
15703784,Ch'ien,706,France,Male,41.0,5,109960.2,1,1.0,0.0,51670.82
15628219,Hs?,621,France,Male,32.0,1,0.0,2,0.0,0.0,168887.19
15638231,Milanesi,633,France,Male,36.0,2,92363.3,1,1.0,0.0,52876.41
15594436,Manna,663,Germany,Female,49.0,1,116939.06,1,1.0,0.0,85801.77
15638171,Chukwufumnanya,520,Spain,Female,41.0,2,92219.27,1,1.0,0.0,72318.77
15766787,De Luca,679,Germany,Male,52.0,6,129855.32,3,0.0,0.0,156598.23
15641043,Pinto,593,France,Male,38.0,2,0.0,2,1.0,0.0,55725.93
15682273,Carter,568,France,Female,39.0,5,0.0,1,1.0,1.0,129569.92
15736397,Wang,729,Spain,Male,40.0,4,0.0,2,1.0,0.0,170893.85
15582892,Galkin,547,Spain,Male,34.0,7,0.0,2,0.0,1.0,73881.68
15690796,Chambers,516,Spain,Male,37.0,6,0.0,1,1.0,0.0,101834.58
15757473,Chukwujamuike,766,France,Female,27.0,8,0.0,2,1.0,0.0,47579.25
15567919,Ts'ui,598,Germany,Female,55.0,5,102528.8,1,1.0,1.0,102631.55
15793883,Iadanza,543,Spain,Female,35.0,5,0.0,2,1.0,1.0,171922.92
15704068,Ugochukwu,627,France,Male,29.0,9,0.0,2,1.0,0.0,166677.48
15673837,Trevisani,714,France,Male,24.0,2,0.0,2,1.0,1.0,93360.76
15591257,Ejimofor,715,France,Male,34.0,5,122949.14,1,1.0,0.0,61349.37
15707913,O'Connor,745,France,Male,46.0,4,0.0,3,1.0,0.0,164723.04
15785859,Pinto,598,France,Male,26.0,4,0.0,2,1.0,0.0,170822.65
15589380,Tuan,671,Germany,Female,38.0,6,122772.5,2,1.0,1.0,162999.13
15756539,Teng,575,France,Male,38.0,6,0.0,2,1.0,0.0,123499.77
15567367,De Luca,641,Germany,Male,30.0,2,141749.74,2,1.0,1.0,138871.12
15704844,Manna,714,France,Female,30.0,5,0.0,2,1.0,1.0,125870.5
15631406,Martin,461,France,Female,33.0,4,81132.21,1,1.0,1.0,140746.14
15639277,Sholes,587,Spain,Male,35.0,5,0.0,2,0.0,1.0,170968.99
15782728,Pirozzi,548,France,Male,30.0,3,92674.94,1,0.0,1.0,56897.1
15667392,L?,613,Spain,Female,23.0,6,123081.84,2,1.0,1.0,188657.97
15751297,Wilson,702,France,Female,38.0,7,104255.03,1,1.0,0.0,88659.44
15665032,Ts'ai,613,Germany,Male,38.0,9,79871.64,2,0.0,1.0,59354.24
15807163,Hargreaves,744,France,Female,30.0,9,0.0,2,1.0,0.0,181469.55
15808044,Ts'ui,585,France,Female,65.0,5,106804.26,2,1.0,1.0,107890.69
15640846,Scott,648,Germany,Male,38.0,8,147511.26,2,1.0,0.0,94774.12
15706071,Chigolum,662,France,Female,32.0,6,76595.08,1,0.0,1.0,66893.28
15692668,K?,684,Germany,Male,39.0,3,143054.63,2,1.0,1.0,60905.49
15706557,Ngozichukwuka,624,Germany,Male,54.0,3,139290.28,1,0.0,0.0,154870.52
15592091,Onyekachi,712,Spain,Female,43.0,9,0.0,2,0.0,1.0,145794.42
15658409,Chiu,492,Germany,Female,28.0,2,101195.14,1,0.0,1.0,131807.29
15687527,Yobachukwu,638,Spain,Female,35.0,1,0.0,2,1.0,0.0,165370.66
15594862,Glasgow,694,Spain,Male,47.0,3,78022.61,1,1.0,1.0,29792.11
15813844,Liao,586,Germany,Female,38.0,1,121237.65,2,1.0,1.0,101102.39
15673026,Lu,527,France,Male,39.0,2,0.0,1,1.0,0.0,54865.83
15730796,Fanucci,675,France,Female,50.0,5,0.0,2,0.0,0.0,162523.71
15766683,Sal,635,Germany,Female,29.0,8,83693.34,2,1.0,0.0,142783.98
15766458,Ts'ui,757,France,Female,30.0,9,0.0,2,0.0,1.0,95983.48
15757897,Y?an,648,France,Male,38.0,4,0.0,1,1.0,1.0,149853.89
15763097,Udinese,685,Spain,Female,40.0,7,128509.63,1,1.0,0.0,121562.33
15790750,Nnachetam,711,France,Male,43.0,6,0.0,1,1.0,0.0,137959.19
15775627,Gordon,531,Germany,Male,42.0,7,170228.59,1,0.0,0.0,67431.28
15809991,Ferrari,756,Spain,Male,19.0,4,0.0,2,1.0,1.0,133535.29
15667559,Chiazagomekpere,639,France,Male,35.0,9,121355.99,1,1.0,1.0,187985.59
15694440,Lucchesi,726,Germany,Male,40.0,7,127660.93,2,1.0,0.0,86678.54
15735719,Mazzi,588,Germany,Female,43.0,6,114091.38,2,0.0,1.0,79888.78
15721019,Hsu,746,France,Female,30.0,1,110997.76,1,0.0,1.0,101495.0
15635277,Fiorentini,645,France,Female,37.0,6,0.0,2,1.0,1.0,120612.11
15649801,Ts'ui,596,France,Female,29.0,4,0.0,2,1.0,0.0,111340.86
15671091,Nwachinemelu,727,France,Female,41.0,2,82541.13,2,1.0,1.0,171040.02
15791535,Chimaijem,641,Germany,Male,40.0,6,143340.44,1,1.0,0.0,145796.49
15783097,Lombardo,638,France,Male,25.0,7,0.0,2,1.0,0.0,46422.46
15667460,Chiedozie,792,France,Female,41.0,4,0.0,1,0.0,1.0,117038.96
15751177,H?,850,Spain,Female,34.0,10,0.0,1,1.0,1.0,144875.01
15642785,Nkemakonam,594,France,Female,35.0,6,0.0,2,1.0,1.0,1285.93
15584363,Corson,581,France,Male,41.0,2,0.0,2,1.0,1.0,181224.56
15739438,Reed,539,France,Female,30.0,0,0.0,2,1.0,0.0,160979.66
15750497,Onyemere,692,France,Male,31.0,5,0.0,2,1.0,0.0,160990.27
15621644,Lombardi,714,Germany,Male,49.0,9,123356.63,1,1.0,0.0,92934.41
15607170,Boyle,699,France,Male,32.0,5,0.0,2,1.0,1.0,78397.24
15690829,Ewers,554,France,Male,44.0,3,98640.1,1,1.0,1.0,6944.02
15691483,Chin,678,France,Female,52.0,5,0.0,1,0.0,0.0,190857.79
15633474,Whitehead,578,France,Male,51.0,5,0.0,1,0.0,1.0,92406.22
15603328,Palerma,584,Spain,Male,33.0,3,0.0,2,1.0,1.0,186655.21
15613337,P'eng,733,Germany,Male,48.0,9,97792.23,1,1.0,1.0,46416.24
15757632,Burt,648,France,Male,40.0,9,133811.45,1,0.0,0.0,142730.8
15589949,Pisano,745,Spain,Male,29.0,4,119961.67,1,1.0,0.0,40333.94
15777893,Davide,777,France,Male,43.0,2,0.0,2,1.0,0.0,21785.91
15661626,T'ien,803,France,Male,34.0,5,0.0,2,0.0,0.0,79082.62
15663168,MacDonald,665,France,Male,35.0,7,110934.54,2,1.0,0.0,169287.99
15656822,Shao,569,France,Female,39.0,4,0.0,2,1.0,0.0,159938.71
15698462,Chiu,532,France,Male,36.0,4,0.0,1,1.0,1.0,132798.78
15757821,Powell,829,Spain,Female,39.0,0,0.0,2,1.0,0.0,28370.95
15780144,Ch'ien,578,Germany,Male,42.0,4,141806.0,2,1.0,1.0,102297.15
15650488,Bromley,492,Germany,Female,48.0,6,127253.98,2,1.0,1.0,92144.09
15632826,Thomson,703,Spain,Male,40.0,8,0.0,2,1.0,0.0,172200.91
15628420,Onyemauchechukwu,651,France,Male,36.0,9,0.0,2,1.0,1.0,199657.55
15631457,Pisani,486,France,Female,41.0,8,0.0,1,1.0,1.0,6382.46
15777901,Trevisani,544,Germany,Male,30.0,1,153663.27,2,0.0,1.0,157097.09
15593778,Carpenter,779,France,Female,29.0,3,46388.16,3,1.0,0.0,127939.19
15704962,Trevisano,675,Germany,Male,36.0,10,145555.31,2,1.0,1.0,122449.86
15659820,T'ien,569,France,Male,49.0,9,0.0,1,1.0,0.0,134878.01
15646942,Meng,786,Spain,Female,39.0,7,0.0,2,1.0,0.0,100929.59
15750141,Udegbulam,752,France,Male,37.0,1,0.0,2,1.0,1.0,57871.95
15694192,Nwankwo,645,Spain,Female,38.0,8,0.0,2,0.0,0.0,173783.38
15590876,Lo,685,Spain,Male,44.0,7,144470.77,1,0.0,0.0,135180.11
15621457,Tikhonov,705,Spain,Male,41.0,2,0.0,2,1.0,1.0,73495.65
15686345,McCaffrey,585,France,Female,38.0,9,0.0,1,1.0,1.0,81853.98
15592387,Burke,566,France,Male,30.0,4,0.0,2,1.0,1.0,54926.51
15750466,Hazon,599,France,Female,40.0,8,0.0,2,1.0,0.0,158357.97
15617657,Ts'ai,581,France,Female,29.0,2,0.0,2,0.0,0.0,41623.59
15779492,Trevisano,796,Spain,Male,56.0,7,97324.91,2,0.0,1.0,62811.03
15646535,Fanucci,584,France,Male,34.0,4,0.0,3,1.0,0.0,49463.57
15739168,Aitken,753,Spain,Male,32.0,0,0.0,2,0.0,1.0,141946.92
15613772,Nwankwo,644,France,Male,24.0,5,179852.81,1,0.0,0.0,104469.58
15691875,O'Sullivan,667,France,Male,25.0,0,0.0,2,1.0,1.0,51345.96
15641640,Uspenskaya,434,France,Female,33.0,7,0.0,1,0.0,1.0,150452.88
15752388,Ch'iu,648,France,Male,39.0,8,134571.07,1,0.0,0.0,141175.64
15749482,Zack,612,Spain,Female,30.0,2,78653.05,1,1.0,1.0,1790.48
15733297,Ndubueze,758,Spain,Male,36.0,5,0.0,2,1.0,0.0,138882.79
15746995,Boyle,439,Germany,Male,53.0,3,119817.33,1,0.0,1.0,43507.1
15730161,Marcelo,833,France,Female,50.0,3,0.0,3,1.0,0.0,1710.89
15752047,Nwabugwu,699,France,Male,56.0,4,123087.82,1,1.0,1.0,94787.86
15631053,Tsao,656,France,Male,29.0,9,0.0,2,1.0,1.0,86310.46
15782899,May,434,France,Male,40.0,8,119496.87,1,1.0,0.0,125848.88
15776947,Ugorji,637,Spain,Male,52.0,8,0.0,1,1.0,1.0,12156.93
15682084,Calabresi,739,France,Male,41.0,4,0.0,1,1.0,1.0,89537.69
15784097,Naylor,711,France,Female,47.0,10,125923.35,3,0.0,1.0,186489.95
15678916,Ndubuagha,709,France,Male,32.0,4,0.0,2,1.0,0.0,143960.72
15791674,Sutherland,746,France,Male,34.0,10,142388.61,2,1.0,1.0,68393.64
15638751,Tseng,473,Spain,Male,40.0,6,0.0,2,1.0,0.0,154776.47
15690134,Ts'ao,627,France,Male,28.0,6,121454.57,1,1.0,1.0,101039.32
15638607,Nwabugwu,546,France,Male,32.0,5,0.0,1,1.0,0.0,137332.37
15756901,T'ao,659,Spain,Male,37.0,1,0.0,1,1.0,1.0,52317.28
15705050,Manna,706,France,Male,40.0,4,0.0,2,1.0,0.0,122925.4
15689955,Brown,611,Germany,Male,36.0,5,132767.66,2,0.0,0.0,92748.16
15708513,Pinto,652,France,Male,36.0,4,0.0,2,1.0,0.0,107876.03
15736431,Hsia,667,Germany,Male,45.0,2,81370.07,2,1.0,0.0,181430.91
15657105,Chukwualuka,726,France,Male,36.0,2,0.0,1,0.0,0.0,195192.4
15681115,Iroawuchi,581,France,Male,23.0,7,0.0,1,1.0,0.0,114514.64
15663885,K?,708,France,Male,43.0,8,0.0,2,1.0,0.0,125870.5
15654409,Kharlamova,665,France,Male,34.0,5,67816.72,1,1.0,1.0,29641.58
15787553,Nkemakonam,589,France,Female,43.0,3,0.0,1,1.0,0.0,131173.66
15600792,Swayne,613,France,Male,29.0,0,0.0,2,0.0,1.0,133897.32
15611029,Hsiung,563,Spain,Male,33.0,4,90727.79,2,0.0,0.0,122268.75
15763665,Ch'ien,659,Spain,Male,34.0,2,85827.43,1,1.0,1.0,182547.04
15731951,Okechukwu,526,France,Male,39.0,6,0.0,2,0.0,0.0,111755.8
15632967,Maclean,732,Germany,Female,49.0,0,121801.72,1,1.0,0.0,172576.43
15692668,Onio,744,Spain,Female,28.0,5,0.0,2,1.0,1.0,167782.15
15599084,Dilke,708,Germany,Female,41.0,9,126524.11,2,1.0,0.0,132730.07
15737104,Lawson,652,Germany,Female,47.0,0,107712.57,1,1.0,0.0,186438.86
15743532,Onyekachukwu,705,Germany,Female,31.0,4,107712.57,2,1.0,0.0,174434.06
15574879,Chukwudi,632,Germany,Female,46.0,6,137852.84,1,1.0,0.0,164064.82
15732235,Chiang,669,Spain,Female,45.0,10,127299.34,2,1.0,0.0,126241.4
15756539,Marshall,731,France,Female,36.0,7,0.0,1,0.0,0.0,152128.36
15730796,Ch'in,779,Spain,Male,43.0,2,0.0,2,1.0,1.0,140941.47
15773503,Tsao,635,Spain,Male,39.0,9,0.0,2,1.0,0.0,53420.53
15662698,Frolova,751,France,Female,39.0,5,0.0,2,1.0,0.0,51387.1
15776947,Ugorji,637,Spain,Male,43.0,8,0.0,3,1.0,0.0,12156.93
15782268,Miller,710,Germany,Female,40.0,9,111388.18,2,1.0,0.0,179267.94
15638882,Krichauff,850,France,Female,43.0,0,0.0,2,1.0,1.0,141534.04
15805741,Kao,649,Spain,Female,38.0,9,0.0,2,0.0,1.0,152325.19
15640280,Tung,598,France,Female,26.0,3,137452.09,1,0.0,0.0,175544.02
15680517,Sal,769,France,Female,34.0,7,137239.17,1,1.0,0.0,71379.92
15772421,Teng,705,Germany,Female,30.0,7,100885.93,2,1.0,1.0,38772.65
15717156,Sun,729,France,Male,32.0,8,0.0,2,1.0,0.0,151460.86
15670266,Macleod,721,France,Female,41.0,1,0.0,1,1.0,1.0,158736.38
15684318,Pinto,794,France,Female,44.0,7,97764.84,1,0.0,0.0,135853.19
15747762,Rizzo,838,France,Female,36.0,10,0.0,2,1.0,1.0,62449.09
15626985,Ugochukwu,699,France,Female,34.0,7,0.0,2,0.0,0.0,151401.33
15644724,Fan,472,France,Female,21.0,8,156282.79,2,1.0,0.0,73979.85
15577478,Ch'iu,714,France,Male,67.0,2,0.0,1,0.0,1.0,86733.61
15762886,Echezonachukwu,705,France,Female,31.0,3,0.0,2,1.0,1.0,136910.35
15786993,Martin,810,France,Female,40.0,5,0.0,2,0.0,1.0,184524.74
15593547,Chinonyelum,746,Germany,Male,46.0,7,132717.57,2,0.0,0.0,159844.02
15658057,Palermo,603,France,Female,37.0,1,0.0,2,1.0,1.0,138523.19
15687913,Hsueh,622,France,Female,38.0,2,0.0,1,0.0,1.0,163534.75
15757811,K?,687,France,Male,39.0,6,154495.74,1,1.0,0.0,166324.79
15594917,Nwachukwu,649,France,Male,38.0,5,0.0,2,0.0,1.0,100940.91
15621083,Nwankwo,714,France,Male,40.0,2,0.0,1,1.0,1.0,66548.92
15791958,Whitehead,726,Germany,Female,30.0,9,123971.5,1,0.0,1.0,26170.24
15630106,Chiang,592,France,Male,38.0,6,140931.97,1,1.0,0.0,183617.96
15804771,Pisano,641,France,Male,37.0,2,0.0,1,0.0,1.0,155799.86
15694450,Yobachukwu,724,France,Female,40.0,1,0.0,2,1.0,0.0,175700.28
15588535,H?,642,Spain,Female,32.0,4,0.0,1,1.0,1.0,172782.69
15659710,Yefimova,647,France,Male,34.0,5,0.0,1,1.0,0.0,116097.26
15800229,Clements,718,France,Male,37.0,8,0.0,2,1.0,0.0,70810.8
15605036,Chiagoziem,651,France,Female,33.0,4,95741.92,1,1.0,1.0,180427.43
15751455,Ting,633,France,Male,37.0,4,0.0,2,1.0,0.0,120512.08
15613097,H?,651,France,Female,25.0,5,0.0,2,0.0,1.0,181499.87
15688880,Amechi,685,Spain,Male,40.0,10,0.0,2,1.0,0.0,1285.81
15622423,Dickson,549,France,Male,60.0,3,0.0,2,0.0,0.0,121886.32
15704820,Yobanna,656,France,Male,40.0,5,0.0,1,0.0,1.0,177024.19
15641688,Mills,744,France,Female,38.0,10,0.0,2,1.0,1.0,51553.43
15713378,Chu,706,Spain,Male,34.0,5,137964.11,1,1.0,0.0,126785.53
15664270,Pinto,619,France,Male,37.0,6,0.0,2,0.0,1.0,149474.69
15774748,Tsai,643,Germany,Male,38.0,4,142871.27,2,1.0,1.0,37341.63
15595737,Hsing,584,France,Male,40.0,6,150358.97,2,1.0,1.0,158035.57
15579614,Fyodorova,686,France,Male,26.0,4,0.0,1,0.0,1.0,131752.92
15626985,Chu,627,Spain,Male,36.0,8,117413.92,1,1.0,1.0,170518.83
15756655,Lucchesi,586,Spain,Male,50.0,7,0.0,2,1.0,1.0,94888.54
15759901,Hsia,775,France,Female,39.0,8,110314.42,1,1.0,0.0,103914.11
15642815,Y?,569,France,Male,33.0,5,0.0,1,1.0,1.0,100240.2
15598883,Martin,537,France,Female,34.0,7,123544.0,1,1.0,0.0,152992.04
15689517,Hales,635,France,Male,27.0,7,127009.83,1,1.0,0.0,161909.95
15709741,Teng,594,France,Female,31.0,8,0.0,2,1.0,1.0,117547.94
15731117,Kao,714,Spain,Male,64.0,0,127471.56,1,1.0,0.0,152916.05
15739692,Chidimma,712,France,Male,32.0,2,92887.06,1,1.0,1.0,55868.94
15746515,Liao,756,Germany,Male,37.0,7,121874.89,2,1.0,1.0,8742.91
15713532,Davidson,646,Germany,Female,29.0,4,105957.44,1,1.0,0.0,15470.91
15644856,Ch'in,615,Germany,Female,32.0,4,124496.87,2,0.0,1.0,137519.33
15772933,Mai,714,Spain,Male,31.0,4,0.0,2,0.0,1.0,141677.33
15628112,Macartney,712,France,Male,35.0,10,0.0,2,1.0,1.0,100137.5
15783679,Udegbulam,678,Germany,Female,36.0,9,125830.38,1,1.0,0.0,123825.53
15795964,Trevisan,592,France,Male,61.0,1,0.0,2,0.0,1.0,79479.02
15709232,Kambinachi,598,France,Female,42.0,3,0.0,2,1.0,1.0,116885.59
15742126,Onyinyechukwuka,600,France,Male,43.0,9,110783.28,1,1.0,0.0,142903.44
15684316,Udokamma,532,France,Male,57.0,9,0.0,2,1.0,1.0,127558.26
15798521,T'ang,571,France,Female,30.0,7,0.0,2,1.0,0.0,151843.54
15774382,Hargreaves,727,France,Male,39.0,2,0.0,2,1.0,0.0,136540.09
15626882,Stobie,634,Spain,Male,37.0,2,0.0,2,1.0,1.0,139161.64
15689786,Tsou,633,France,Female,49.0,0,0.0,1,0.0,0.0,178709.98
15581295,Ch'ien,784,Spain,Male,41.0,7,0.0,1,1.0,1.0,143204.41
15691723,Chukwudi,631,Spain,Female,55.0,7,99685.06,2,1.0,0.0,114474.98
15810711,Dunbabin,670,Spain,Female,65.0,8,0.0,2,1.0,1.0,177655.68
15738042,Goliwe,554,Germany,Male,37.0,2,112543.42,1,1.0,1.0,176945.96
15615828,Shao,796,France,Male,35.0,9,120656.86,1,0.0,0.0,79602.86
15773456,Lazareva,678,France,Male,29.0,6,145747.67,2,1.0,1.0,89566.64
15652999,Padovano,730,Spain,Female,31.0,4,126428.54,1,1.0,1.0,126253.98
15589475,Hsieh,684,France,Male,31.0,6,0.0,2,1.0,1.0,186490.37
15650454,Tran,786,Spain,Male,33.0,8,68639.57,1,1.0,0.0,64945.57
15768120,Brown,608,Germany,Male,40.0,7,92316.31,2,1.0,0.0,174268.87
15629551,McLean,685,France,Male,26.0,7,0.0,2,0.0,1.0,90875.89
15687540,Chukwudi,593,Germany,Female,49.0,7,131778.08,1,1.0,0.0,172450.04
15802478,T'ien,628,Spain,Male,31.0,1,0.0,2,0.0,1.0,82522.61
15672381,T'ang,636,Germany,Female,50.0,4,147900.51,1,1.0,0.0,146859.06
15609458,Brown,662,France,Female,40.0,9,0.0,2,1.0,0.0,170142.57
15782659,Mamelu,534,France,Male,43.0,0,0.0,2,1.0,0.0,109523.88
15623478,Okwudilichukwu,705,France,Female,37.0,7,0.0,2,1.0,1.0,179797.79
15676939,Yashina,595,France,Female,37.0,5,106418.36,1,0.0,1.0,99843.95
15703342,Chinwendu,650,Germany,Female,31.0,2,165969.43,2,0.0,1.0,86926.4
15609977,Onyemauchechukwu,691,France,Male,31.0,2,0.0,2,1.0,1.0,159891.94
15627848,Okwudiliolisa,681,France,Female,29.0,8,0.0,2,1.0,1.0,67845.86
15643359,H?,703,France,Male,30.0,7,0.0,2,1.0,0.0,81602.02
15698872,Nwoye,611,Spain,Male,40.0,7,0.0,2,1.0,1.0,160849.43
15763980,Chiu,579,France,Male,31.0,0,141782.57,1,1.0,1.0,74850.84
15589211,Hsueh,775,Spain,Female,34.0,6,102980.44,1,1.0,0.0,148579.43
15808905,Tung,651,Germany,Female,54.0,1,135067.02,1,1.0,0.0,141872.05
15589969,Nicholson,663,Spain,Male,36.0,7,0.0,2,1.0,1.0,105152.17
15697989,T'ien,645,France,Female,22.0,7,0.0,2,1.0,1.0,131803.4
15589425,Kibble,642,Spain,Female,37.0,3,129299.28,2,1.0,1.0,36209.1
15741554,Azuka,605,France,Female,42.0,9,0.0,2,1.0,1.0,108543.21
15677052,Ko,678,France,Female,59.0,4,0.0,1,1.0,1.0,126160.24
15641490,Yobachukwu,577,France,Male,48.0,1,0.0,1,1.0,1.0,141798.98
15636423,Cremonesi,641,France,Male,31.0,1,0.0,1,1.0,0.0,121485.1
15689955,Nnonso,588,France,Male,25.0,4,0.0,2,1.0,1.0,172576.64
15588350,McIntyre,744,France,Male,43.0,10,147832.15,1,1.0,1.0,24234.11
15631481,Haddon,584,Germany,Female,54.0,5,98373.26,1,1.0,1.0,179565.57
15603743,Kornilova,681,Germany,Male,26.0,2,126615.94,1,0.0,0.0,92977.75
15688868,Lai,692,France,Female,45.0,9,0.0,2,1.0,0.0,24267.08
15742009,Hsueh,711,Spain,Male,42.0,3,0.0,2,1.0,1.0,191419.32
15640106,Hsia,601,Spain,Male,20.0,7,0.0,2,0.0,0.0,193309.58
15653937,McIntyre,588,France,Male,39.0,0,0.0,2,1.0,0.0,105784.85
15733581,Ndubuagha,706,Spain,Male,42.0,7,0.0,2,1.0,0.0,137841.51
15604832,Mazzi,743,France,Male,25.0,2,0.0,2,1.0,1.0,171463.83
15643967,Y?an,727,France,Female,35.0,4,0.0,1,1.0,1.0,166694.93
15691723,Chukwudi,834,Spain,Male,55.0,9,95452.89,1,1.0,1.0,114474.98
15725794,Winters,755,France,Female,34.0,6,0.0,2,1.0,0.0,116249.72
15804009,Tuan,827,Germany,Male,35.0,6,131593.33,1,1.0,0.0,153673.58
15692574,Smith,678,France,Male,54.0,1,123318.15,1,1.0,0.0,85556.47
15742629,Chialuka,850,Germany,Female,48.0,8,135071.12,1,1.0,0.0,136675.22
15586039,Yobachukwu,703,Spain,Male,32.0,2,0.0,1,0.0,1.0,172363.41
15603794,Fang,624,Spain,Male,44.0,5,0.0,2,1.0,1.0,81622.52
