19532,5.158467778528472,5.45044607534678,5.828864560794253,6.033896416789739,6.238438929009695,6.394399282235108,6.544769040518526,6.6966292585548475,6.811923906966229,6.952802960728367,7.053315380852597,7.1913644606861595,7.347487575608795,7.455718762565405,7.60525795307099,7.760432514039695,7.927087154804315,8.094062377450157,8.323682686252774,8.719952827727388,8.990630642608613
25897,14.795468816126128,15.087447112944437,15.46586559839191,15.670897454387397,15.875439966607352,16.031400319832766,16.181770078116184,16.333630296152503,16.44892494456389,16.589803998326026,16.690316418450255,16.828365498283816,16.98448861320645,17.092719800163064,17.242258990668645,17.397433551637352,17.56408819240197,17.731063415047814,17.96068372385043,18.356953865325046,18.62763168020627
58284,1.500468024576446,1.7924463213947546,2.1708648068422276,2.3758966628377136,2.58043917505767,2.736399528283083,2.8867692865665,3.038629504602822,3.1539241530142044,3.2948032067763418,3.395315626900572,3.533364706734134,3.6894878216567695,3.797719008613379,3.9472581991189646,4.1024327600876695,4.269087400852291,4.436062623498133,4.665682932300748,5.061953073775362,5.3326308886565865
40268,16.132468709314605,16.424447006132915,16.802865491580388,17.007897347575874,17.21243985979583,17.368400213021243,17.51876997130466,17.67063018934098,17.785924837752365,17.926803891514503,18.02731631163873,18.165365391472292,18.321488506394928,18.42971969335154,18.579258883857122,18.73443344482583,18.901088085590448,19.06806330823629,19.297683617038906,19.693953758513523,19.964631573394747
11890,10.434467801416654,10.726446098234963,11.104864583682435,11.309896439677921,11.514438951897878,11.670399305123292,11.820769063406708,11.97262928144303,12.087923929854412,12.22880298361655,12.32931540374078,12.467364483574341,12.623487598496977,12.731718785453587,12.881257975959173,13.036432536927878,13.203087177692499,13.370062400338341,13.599682709140955,13.99595285061557,14.266630665496795
43079,12.826467999780913,13.118446296599222,13.496864782046694,13.701896638042182,13.906439150262138,14.062399503487551,14.212769261770967,14.36462947980729,14.479924128218672,14.62080318198081,14.72131560210504,14.859364681938601,15.015487796861237,15.123718983817847,15.273258174323432,15.428432735292137,15.595087376056759,15.7620625987026,15.991682907505215,16.38795304897983,16.658630863861056
50557,4.2434678166754445,4.535446113493753,4.913864598941227,5.118896454936713,5.323438967156669,5.4793993203820825,5.629769078665499,5.781629296701821,5.896923945113203,6.037802998875341,6.138315418999571,6.276364498833133,6.432487613755768,6.540718800712378,6.690257991217964,6.845432552186669,7.01208719295129,7.179062415597132,7.408682724399747,7.804952865874361,8.075630680755586
41273,4.736467847193023,5.0284461440113315,5.406864629458805,5.611896485454291,5.816438997674247,5.972399350899661,6.122769109183077,6.274629327219399,6.389923975630781,6.530803029392919,6.631315449517149,6.769364529350711,6.925487644273346,7.033718831229956,7.183258021735542,7.338432582704247,7.505087223468868,7.67206244611471,7.901682754917325,8.297952896391939,8.568630711273164
63908,12.122467526758452,12.414445823576761,12.792864309024234,12.997896165019721,13.202438677239677,13.35839903046509,13.508768788748506,13.660629006784829,13.77592365519621,13.916802708958349,14.01731512908258,14.15536420891614,14.311487323838776,14.419718510795386,14.569257701300971,14.724432262269676,14.891086903034298,15.05806212568014,15.287682434482754,15.683952575957369,15.954630390838593
30167,18.03146887716128,18.32344717397959,18.701865659427064,18.90689751542255,19.111440027642505,19.26740038086792,19.417770139151337,19.569630357187656,19.68492500559904,19.82580405936118,19.926316479485408,20.06436555931897,20.220488674241604,20.328719861198216,20.478259051703798,20.633433612672505,20.800088253437124,20.96706347608297,21.196683784885582,21.5929539263602,21.863631741241424
49783,1.9224679559118947,2.2144462527302036,2.592864738177676,2.7978965941731624,3.002439106393118,3.158399459618532,3.308769217901949,3.4606294359382708,3.575924084349653,3.7168031381117905,3.8173155582360208,3.955364638069583,4.111487752992218,4.219718939948828,4.369258130454413,4.524432691423118,4.691087332187739,4.858062554833582,5.087682863636196,5.483953005110811,5.754630819992036
13874,3.258468159998199,3.5504464568165073,3.9288649422639805,4.1338967982594665,4.338439310479423,4.4943996637048365,4.6447694219882525,4.796629640024575,4.911924288435957,5.052803342198095,5.1533157623223245,5.291364842155887,5.447487957078522,5.555719144035132,5.7052583345407175,5.8604328955094225,6.027087536274044,6.194062758919886,6.423683067722501,6.819953209197115,7.0906310240783395
61721,2.062467822397491,2.3544461192157993,2.7328646046632725,2.9378964606587585,3.1424389728787148,3.298399326104128,3.448769084387545,3.600629302423867,3.7159239508352493,3.8568030045973867,3.957315424721617,4.095364504555179,4.251487619477814,4.359718806434424,4.5092579969400095,4.6644325579087145,4.831087198673336,4.998062421319178,5.227682730121793,5.623952871596407,5.894630686477631
57443,-0.117532125150422,0.17444617166788667,0.5528646571153595,0.7578965131108457,0.9624390253308017,1.1183993785562152,1.268769136839632,1.4206293548759539,1.5359240032873365,1.676803057049474,1.777315477173704,1.9153645570072662,2.0714876719299014,2.1797188588865115,2.3292580493920965,2.4844326103608014,2.651087251125422,2.818062473771265,3.04768278257388,3.443952924048494,3.714630738929719
63814,8.3234677403815,8.615446037199808,8.99386452264728,9.198896378642768,9.403438890862724,9.559399244088137,9.709769002371553,9.861629220407876,9.976923868819258,10.117802922581395,10.218315342705626,10.356364422539187,10.512487537461823,10.620718724418433,10.770257914924018,10.925432475892723,11.092087116657344,11.259062339303187,11.4886826481058,11.884952789580415,12.15563060446164
55965,-0.9615320474259651,-0.6695537506076564,-0.2911352651601836,-0.08610340916469739,0.11843910305525862,0.2743994562806721,0.424769214564089,0.5766294326004109,0.6919240810117933,0.832803134773931,0.933315554898161,1.071364634731723,1.2274877496543586,1.3357189366109683,1.4852581271165533,1.6404326880852582,1.8070873288498794,1.974062551495722,2.2036828602983367,2.599953001772951,2.870630816654176
43252,8.3234677403815,8.615446037199808,8.99386452264728,9.198896378642768,9.403438890862724,9.559399244088137,9.709769002371553,9.861629220407876,9.976923868819258,10.117802922581395,10.218315342705626,10.356364422539187,10.512487537461823,10.620718724418433,10.770257914924018,10.925432475892723,11.092087116657344,11.259062339303187,11.4886826481058,11.884952789580415,12.15563060446164
16641,9.871468076074857,10.163446372893166,10.541864858340638,10.746896714336124,10.951439226556081,11.107399579781495,11.25776933806491,11.409629556101233,11.524924204512615,11.665803258274753,11.766315678398984,11.904364758232544,12.06048787315518,12.16871906011179,12.318258250617376,12.47343281158608,12.640087452350702,12.807062674996544,13.036682983799158,13.432953125273773,13.703630940154998
55702,0.867467889154693,1.1594461859730016,1.5378646714204744,1.7428965274159607,1.9474390396359167,2.10339939286133,2.253769151144747,2.405629369181069,2.5209240175924514,2.661803071354589,2.762315491478819,2.900364571312381,3.0564876862350165,3.1647188731916263,3.3142580636972117,3.4694326246659166,3.6360872654305374,3.80306248807638,4.032682796878995,4.428952938353609,4.699630753234834
63035,9.449468144739411,9.74144644155772,10.119864927005192,10.324896783000678,10.529439295220635,10.68539964844605,10.835769406729465,10.987629624765788,11.10292427317717,11.243803326939307,11.344315747063538,11.482364826897099,11.638487941819735,11.746719128776345,11.89625831928193,12.051432880250635,12.218087521015256,12.385062743661098,12.614683052463713,13.010953193938327,13.281631008819552
35149,14.021467694605132,14.31344599142344,14.691864476870913,14.896896332866401,15.101438845086356,15.25739919831177,15.407768956595186,15.559629174631509,15.67492382304289,15.815802876805028,15.916315296929259,16.05436437676282,16.210487491685456,16.318718678642067,16.46825786914765,16.623432430116356,16.790087070880976,16.957062293526818,17.186682602329434,17.58295274380405,17.853630558685275
17134,4.2434678166754445,4.535446113493753,4.913864598941227,5.118896454936713,5.323438967156669,5.4793993203820825,5.629769078665499,5.781629296701821,5.896923945113203,6.037802998875341,6.138315418999571,6.276364498833133,6.432487613755768,6.540718800712378,6.690257991217964,6.845432552186669,7.01208719295129,7.179062415597132,7.408682724399747,7.804952865874361,8.075630680755586
40257,17.328467854822414,17.620446151640724,17.998864637088197,18.203896493083683,18.408439005303638,18.56439935852905,18.71476911681247,18.86662933484879,18.981923983260174,19.12280303702231,19.22331545714654,19.3613645369801,19.517487651902737,19.62571883885935,19.77525802936493,19.930432590333638,20.097087231098257,20.264062453744103,20.493682762546715,20.88995290402133,21.160630718902556
35925,8.745467671716948,9.037445968535257,9.41586445398273,9.620896309978217,9.825438822198173,9.981399175423586,10.131768933707002,10.283629151743325,10.398923800154707,10.539802853916845,10.640315274041075,10.778364353874636,10.934487468797272,11.042718655753882,11.192257846259468,11.347432407228172,11.514087047992794,11.681062270638636,11.91068257944125,12.306952720915865,12.57763053579709
40270,16.202468404138823,16.494446700957134,16.872865186404606,17.077897042400092,17.282439554620048,17.43839990784546,17.58876966612888,17.740629884165198,17.855924532576584,17.99680358633872,18.09731600646295,18.23536508629651,18.391488201219147,18.49971938817576,18.64925857868134,18.804433139650047,18.971087780414667,19.13806300306051,19.367683311863125,19.76395345333774,20.034631268218966
484,28.513467320764804,28.805445617583114,29.183864103030587,29.388895959026073,29.593438471246028,29.74939882447144,29.89976858275486,30.05162880079118,30.166923449202564,30.3078025029647,30.40831492308893,30.54636400292249,30.702487117845127,30.81071830480174,30.96025749530732,31.115432056276028,31.282086697040647,31.449061919686493,31.678682228489105,32.07495236996372,32.34563018484494
26168,2.3444681256659234,2.636446422484232,3.014864907931705,3.219896763927191,3.4244392761471474,3.5803996293725606,3.7307693876559775,3.8826296056922995,3.997924254103682,4.138803307865819,4.239315727990049,4.377364807823612,4.533487922746247,4.641719109702857,4.791258300208442,4.946432861177147,5.113087501941768,5.28006272458761,5.509683033390226,5.905953174864839,6.176630989746064
31993,18.24246741231753,18.53444570913584,18.912864194583314,19.1178960505788,19.322438562798755,19.47839891602417,19.628768674307587,19.780628892343906,19.89592354075529,20.03680259451743,20.137315014641658,20.27536409447522,20.431487209397854,20.539718396354466,20.689257586860048,20.844432147828755,21.011086788593374,21.17806201123922,21.407682320041832,21.80395246151645,22.074630276397674
11061,15.569467076624175,15.861445373442484,16.239863858889958,16.444895714885444,16.6494382271054,16.805398580330813,16.95576833861423,17.10762855665055,17.222923205061935,17.363802258824073,17.464314678948302,17.602363758781863,17.7584868737045,17.86671806066111,18.016257251166692,18.1714318121354,18.33808645290002,18.50506167554586,18.734681984348477,19.130952125823093,19.401629940704318
61223,5.158467778528472,5.45044607534678,5.828864560794253,6.033896416789739,6.238438929009695,6.394399282235108,6.544769040518526,6.6966292585548475,6.811923906966229,6.952802960728367,7.053315380852597,7.1913644606861595,7.347487575608795,7.455718762565405,7.60525795307099,7.760432514039695,7.927087154804315,8.094062377450157,8.323682686252774,8.719952827727388,8.990630642608613
6736,21.971467503870265,22.263445800688576,22.641864286136048,22.846896142131534,23.05143865435149,23.207399007576903,23.35776876586032,23.50962898389664,23.624923632308025,23.765802686070163,23.866315106194392,24.004364186027953,24.16048730095059,24.2687184879072,24.418257678412782,24.57343223938149,24.74008688014611,24.907062102791954,25.136682411594567,25.532952553069183,25.803630367950408
16758,8.67546797689273,8.967446273711039,9.345864759158511,9.550896615153999,9.755439127373954,9.911399480599368,10.061769238882784,10.213629456919106,10.328924105330488,10.469803159092626,10.570315579216857,10.708364659050417,10.864487773973053,10.972718960929663,11.122258151435249,11.277432712403954,11.444087353168575,11.611062575814417,11.840682884617031,12.236953026091646,12.50763084097287
9267,23.237468251550933,23.529446548369243,23.907865033816716,24.112896889812202,24.317439402032157,24.47339975525757,24.62376951354099,24.775629731577308,24.890924379988693,25.03180343375083,25.13231585387506,25.27036493370862,25.426488048631256,25.53471923558787,25.68425842609345,25.839432987062157,26.006087627826776,26.17306285047262,26.402683159275234,26.79895330074985,27.069631115631076
10950,13.107468137110015,13.399446433928324,13.777864919375796,13.982896775371284,14.18743928759124,14.343399640816653,14.493769399100069,14.645629617136391,14.760924265547773,14.901803319309911,15.002315739434142,15.140364819267703,15.296487934190338,15.404719121146949,15.554258311652534,15.709432872621239,15.87608751338586,16.0430627360317,16.272683044834316,16.668953186308933,16.939631001190158
50616,2.062467822397491,2.3544461192157993,2.7328646046632725,2.9378964606587585,3.1424389728787148,3.298399326104128,3.448769084387545,3.600629302423867,3.7159239508352493,3.8568030045973867,3.957315424721617,4.095364504555179,4.251487619477814,4.359718806434424,4.5092579969400095,4.6644325579087145,4.831087198673336,4.998062421319178,5.227682730121793,5.623952871596407,5.894630686477631
52092,4.38446808751895,4.676446384337259,5.0548648697847325,5.2598967257802185,5.464439238000175,5.620399591225588,5.770769349509004,5.922629567545327,6.037924215956709,6.178803269718847,6.279315689843076,6.417364769676639,6.573487884599274,6.681719071555884,6.8312582620614695,6.986432823030174,7.153087463794796,7.320062686440638,7.549682995243253,7.945953136717867,8.216630951599091
14013,1.8514678567297662,2.1434461535480747,2.521864638995548,2.726896494991034,2.93143900721099,3.0873993604364034,3.2377691187198203,3.3896293367561423,3.5049239851675247,3.645803038929662,3.7463154590538923,3.8843645388874544,4.040487653810089,4.1487188407666995,4.298258031272285,4.45343259224099,4.620087233005611,4.787062455651453,5.016682764454068,5.412952905928682,5.683630720809907
62430,4.03246785100772,4.324446147826029,4.702864633273502,4.907896489268988,5.112439001488944,5.268399354714358,5.418769112997774,5.570629331034096,5.685923979445478,5.826803033207616,5.927315453331846,6.0653645331654085,6.221487648088043,6.329718835044654,6.479258025550239,6.634432586518944,6.801087227283565,6.968062449929407,7.1976827587320225,7.593952900206636,7.864630715087861
32257,16.06146765645816,16.35344595327647,16.731864438723942,16.93689629471943,17.141438806939384,17.297399160164797,17.447768918448215,17.599629136484534,17.71492378489592,17.855802838658057,17.956315258782286,18.094364338615847,18.250487453538483,18.358718640495095,18.508257831000677,18.663432391969383,18.830087032734003,18.997062255379845,19.22668256418246,19.622952705657077,19.893630520538302
61000,9.238467702234527,9.530445999052835,9.908864484500308,10.113896340495796,10.318438852715751,10.474399205941165,10.62476896422458,10.776629182260903,10.891923830672285,11.032802884434423,11.133315304558653,11.271364384392214,11.42748749931485,11.53571868627146,11.685257876777046,11.84043243774575,12.007087078510372,12.174062301156214,12.403682609958828,12.799952751433443,13.070630566314668
58140,6.283467778528474,6.5754460753467825,6.953864560794256,7.158896416789742,7.363438929009698,7.519399282235112,7.669769040518528,7.82162925855485,7.936923906966232,8.07780296072837,8.1783153808526,8.316364460686161,8.472487575608797,8.580718762565407,8.730257953070993,8.885432514039698,9.052087154804319,9.219062377450161,9.448682686252775,9.84495282772739,10.115630642608615
4129,29.216468343103667,29.508446639921978,29.88686512536945,30.091896981364936,30.29643949358489,30.452399846810305,30.602769605093723,30.754629823130042,30.869924471541427,31.010803525303565,31.111315945427794,31.249365025261355,31.40548814018399,31.513719327140603,31.663258517646184,31.81843307861489,31.98508771937951,32.15206294202535,32.38168325082797,32.777953392302585,33.04863120718381
46670,3.540467748010894,3.8324460448292026,4.210864530276676,4.415896386272162,4.620438898492118,4.776399251717532,4.926769010000948,5.07862922803727,5.193923876448652,5.33480293021079,5.43531535033502,5.573364430168582,5.729487545091217,5.837718732047827,5.987257922553413,6.142432483522118,6.309087124286739,6.476062346932581,6.705682655735196,7.10195279720981,7.372630612091035
18498,8.112468251550933,8.404446548369242,8.782865033816714,8.987896889812202,9.192439402032157,9.34839975525757,9.498769513540987,9.65062973157731,9.765924379988691,9.906803433750829,10.00731585387506,10.14536493370862,10.301488048631256,10.409719235587866,10.559258426093452,10.714432987062157,10.881087627826778,11.04806285047262,11.277683159275234,11.673953300749849,11.944631115631074
58827,2.7664680570013727,3.058446353819681,3.4368648392671544,3.6418966952626404,3.8464392074825966,4.00239956070801,4.152769318991426,4.304629537027749,4.419924185439131,4.5608032392012685,4.661315659325498,4.799364739159061,4.955487854081696,5.063719041038306,5.213258231543891,5.368432792512596,5.5350874332772175,5.70206265592306,5.931682964725675,6.3279531062002885,6.598630921081513
55601,-0.117532125150422,0.17444617166788667,0.5528646571153595,0.7578965131108457,0.9624390253308017,1.1183993785562152,1.268769136839632,1.4206293548759539,1.5359240032873365,1.676803057049474,1.777315477173704,1.9153645570072662,2.0714876719299014,2.1797188588865115,2.3292580493920965,2.4844326103608014,2.651087251125422,2.818062473771265,3.04768278257388,3.443952924048494,3.714630738929719
38463,20.70446730550601,20.99644560232432,21.374864087771794,21.57989594376728,21.784438455987235,21.94039880921265,22.090768567496067,22.242628785532386,22.35792343394377,22.49880248770591,22.599314907830138,22.7373639876637,22.893487102586334,23.001718289542946,23.15125748004853,23.306432041017235,23.473086681781854,23.640061904427697,23.869682213230313,24.26595235470493,24.536630169586154
15724,6.143468388880036,6.435446685698345,6.813865171145818,7.018897027141304,7.2234395393612605,7.379399892586674,7.52976965087009,7.681629868906413,7.796924517317795,7.937803571079932,8.038315991204163,8.176365071037724,8.33248818596036,8.44071937291697,8.590258563422555,8.74543312439126,8.912087765155881,9.079062987801723,9.308683296604338,9.704953438078952,9.975631252960177
19126,2.2734680264837945,2.565446323302103,2.9438648087495762,3.1488966647450622,3.3534391769650185,3.5093995301904317,3.6597692884738486,3.8116295065101706,3.926924154921553,4.06780320868369,4.16831562880792,4.306364708641483,4.462487823564118,4.570719010520728,4.720258201026313,4.875432761995018,5.042087402759639,5.2090626254054815,5.438682934208097,5.83495307568271,6.105630890563935
5106,24.573468694055812,24.865446990874123,25.243865476321595,25.44889733231708,25.653439844537036,25.80940019776245,25.959769956045868,26.111630174082187,26.226924822493572,26.36780387625571,26.46831629637994,26.6063653762135,26.762488491136136,26.870719678092748,27.02025886859833,27.175433429567036,27.342088070331656,27.5090632929775,27.738683601780114,28.13495374325473,28.405631558135955
18491,8.042467603052398,8.334445899870706,8.712864385318179,8.917896241313667,9.122438753533622,9.278399106759036,9.428768865042452,9.580629083078774,9.695923731490156,9.836802785252294,9.937315205376525,10.075364285210085,10.231487400132721,10.339718587089331,10.489257777594917,10.644432338563622,10.811086979328243,10.978062201974085,11.2076825107767,11.603952652251314,11.874630467132539
28932,11.137467870081208,11.429446166899517,11.80786465234699,12.012896508342475,12.217439020562432,12.373399373787846,12.523769132071262,12.675629350107585,12.790923998518966,12.931803052281104,13.032315472405335,13.170364552238896,13.326487667161532,13.434718854118142,13.584258044623727,13.739432605592432,13.906087246357053,14.073062469002895,14.30268277780551,14.698952919280124,14.969630734161349
29839,15.921468266809722,16.213446563628032,16.591865049075505,16.79689690507099,17.001439417290946,17.15739977051636,17.307769528799778,17.459629746836097,17.574924395247482,17.71580344900962,17.81631586913385,17.95436494896741,18.110488063890045,18.218719250846657,18.36825844135224,18.523433002320946,18.690087643085565,18.857062865731407,19.086683174534024,19.48295331600864,19.753631130889865
19959,4.03246785100772,4.324446147826029,4.702864633273502,4.907896489268988,5.112439001488944,5.268399354714358,5.418769112997774,5.570629331034096,5.685923979445478,5.826803033207616,5.927315453331846,6.0653645331654085,6.221487648088043,6.329718835044654,6.479258025550239,6.634432586518944,6.801087227283565,6.968062449929407,7.1976827587320225,7.593952900206636,7.864630715087861
28364,15.569467076624175,15.861445373442484,16.239863858889958,16.444895714885444,16.6494382271054,16.805398580330813,16.95576833861423,17.10762855665055,17.222923205061935,17.363802258824073,17.464314678948302,17.602363758781863,17.7584868737045,17.86671806066111,18.016257251166692,18.1714318121354,18.33808645290002,18.50506167554586,18.734681984348477,19.130952125823093,19.401629940704318
42444,12.263468274439118,12.555446571257427,12.9338650567049,13.138896912700385,13.343439424920343,13.499399778145756,13.649769536429172,13.801629754465495,13.916924402876877,14.057803456639014,14.158315876763245,14.296364956596806,14.452488071519442,14.560719258476052,14.710258448981637,14.865433009950342,15.032087650714963,15.199062873360806,15.42868318216342,15.824953323638034,16.09563113851926
57339,1.4294679253943166,1.7214462222126252,2.099864707660098,2.3048965636555843,2.50943907587554,2.6653994291009537,2.8157691873843707,2.9676294054206926,3.082924053832075,3.2238031075942124,3.3243155277184426,3.4623646075520047,3.61848772247464,3.7267189094312503,3.876258099936835,4.03143266090554,4.198087301670161,4.365062524316004,4.594682833118618,4.990952974593233,5.261630789474458
32300,17.187467107141753,17.479445403960064,17.857863889407536,18.062895745403022,18.267438257622977,18.42339861084839,18.57376836913181,18.725628587168128,18.840923235579513,18.98180228934165,19.08231470946588,19.22036378929944,19.376486904222077,19.48471809117869,19.63425728168427,19.789431842652977,19.956086483417597,20.12306170606344,20.352682014866055,20.74895215634067,21.019629971221896
14672,13.951467999780913,14.243446296599222,14.621864782046694,14.826896638042182,15.031439150262138,15.187399503487551,15.337769261770967,15.48962947980729,15.604924128218672,15.74580318198081,15.84631560210504,15.984364681938601,16.140487796861237,16.24871898381785,16.39825817432343,16.553432735292137,16.720087376056757,16.8870625987026,17.116682907505215,17.51295304897983,17.783630863861056
20887,4.2434678166754445,4.535446113493753,4.913864598941227,5.118896454936713,5.323438967156669,5.4793993203820825,5.629769078665499,5.781629296701821,5.896923945113203,6.037802998875341,6.138315418999571,6.276364498833133,6.432487613755768,6.540718800712378,6.690257991217964,6.845432552186669,7.01208719295129,7.179062415597132,7.408682724399747,7.804952865874361,8.075630680755586
39598,15.639468678797027,15.931446975615335,16.30986546106281,16.514897317058296,16.71943982927825,16.875400182503665,17.025769940787082,17.1776301588234,17.292924807234787,17.433803860996925,17.534316281121153,17.672365360954714,17.82848847587735,17.936719662833962,18.086258853339544,18.24143341430825,18.40808805507287,18.575063277718712,18.804683586521328,19.200953727995945,19.47163154287717
35126,16.34346724447085,16.63544554128916,17.013864026736634,17.21889588273212,17.423438394952075,17.57939874817749,17.729768506460907,17.881628724497226,17.99692337290861,18.13780242667075,18.238314846794978,18.37636392662854,18.532487041551175,18.640718228507787,18.79025741901337,18.945431979982075,19.112086620746695,19.27906184339254,19.508682152195153,19.90495229366977,20.175630108550994
62739,4.876467713678618,5.168446010496927,5.5468644959444005,5.7518963519398865,5.956438864159843,6.112399217385256,6.262768975668672,6.414629193704995,6.529923842116377,6.670802895878515,6.771315316002744,6.909364395836307,7.065487510758942,7.173718697715552,7.323257888221137,7.478432449189842,7.645087089954464,7.812062312600306,8.04168262140292,8.437952762877535,8.70863057775876
16796,9.519467839563628,9.811446136381937,10.18986462182941,10.394896477824897,10.599438990044852,10.755399343270266,10.905769101553682,11.057629319590005,11.172923968001387,11.313803021763524,11.414315441887755,11.552364521721316,11.708487636643952,11.816718823600562,11.966258014106147,12.121432575074852,12.288087215839473,12.455062438485315,12.68468274728793,13.080952888762544,13.35163070364377
9506,16.132468709314605,16.424447006132915,16.802865491580388,17.007897347575874,17.21243985979583,17.368400213021243,17.51876997130466,17.67063018934098,17.785924837752365,17.926803891514503,18.02731631163873,18.165365391472292,18.321488506394928,18.42971969335154,18.579258883857122,18.73443344482583,18.901088085590448,19.06806330823629,19.297683617038906,19.693953758513523,19.964631573394747
10469,16.132468709314605,16.424447006132915,16.802865491580388,17.007897347575874,17.21243985979583,17.368400213021243,17.51876997130466,17.67063018934098,17.785924837752365,17.926803891514503,18.02731631163873,18.165365391472292,18.321488506394928,18.42971969335154,18.579258883857122,18.73443344482583,18.901088085590448,19.06806330823629,19.297683617038906,19.693953758513523,19.964631573394747
37365,18.03146887716128,18.32344717397959,18.701865659427064,18.90689751542255,19.111440027642505,19.26740038086792,19.417770139151337,19.569630357187656,19.68492500559904,19.82580405936118,19.926316479485408,20.06436555931897,20.220488674241604,20.328719861198216,20.478259051703798,20.633433612672505,20.800088253437124,20.96706347608297,21.196683784885582,21.5929539263602,21.863631741241424
86,16.765468129480613,17.057446426298924,17.435864911746396,17.640896767741882,17.845439279961838,18.00139963318725,18.15176939147067,18.303629609506988,18.418924257918373,18.55980331168051,18.66031573180474,18.7983648116383,18.954487926560937,19.06271911351755,19.21225830402313,19.367432864991837,19.534087505756457,19.7010627284023,19.930683037204915,20.32695317867953,20.597630993560756
31448,17.046468266809722,17.338446563628032,17.716865049075505,17.92189690507099,18.126439417290946,18.28239977051636,18.432769528799778,18.584629746836097,18.699924395247482,18.84080344900962,18.94131586913385,19.07936494896741,19.235488063890045,19.343719250846657,19.49325844135224,19.648433002320946,19.815087643085565,19.982062865731407,20.211683174534024,20.60795331600864,20.878631130889865
42473,13.810468205774566,14.102446502592874,14.480864988040347,14.685896844035835,14.89043935625579,15.046399709481204,15.19676946776462,15.348629685800942,15.463924334212324,15.604803387974462,15.705315808098693,15.843364887932253,15.99948800285489,16.1077191898115,16.257258380317083,16.41243294128579,16.57908758205041,16.74606280469625,16.975683113498867,17.371953254973484,17.64263106985471
34915,20.35346747335269,20.645445770171,21.023864255618474,21.22889611161396,21.433438623833915,21.58939897705933,21.739768735342746,21.891628953379065,22.00692360179045,22.14780265555259,22.248315075676818,22.38636415551038,22.542487270433014,22.650718457389626,22.800257647895208,22.955432208863915,23.122086849628534,23.289062072274376,23.518682381076992,23.91495252255161,24.185630337432833
49633,1.7814679234869684,2.073446220305277,2.45186470575275,2.656896561748236,2.8614390739681923,3.0173994271936055,3.1677691854770225,3.3196294035133445,3.434924051924727,3.575803105686864,3.6763155258110944,3.8143646056446565,3.970487720567292,4.078718907523902,4.228258098029487,4.383432658998192,4.550087299762813,4.717062522408655,4.9466828312112705,5.342952972685884,5.613630787567109
61320,3.8914680570013727,4.183446353819681,4.561864839267154,4.76689669526264,4.971439207482597,5.12739956070801,5.277769318991426,5.429629537027749,5.544924185439131,5.6858032392012685,5.786315659325498,5.924364739159061,6.080487854081696,6.188719041038306,6.338258231543891,6.493432792512596,6.6600874332772175,6.82706265592306,7.056682964725675,7.4529531062002885,7.723630921081513
39192,13.74046755727603,14.03244585409434,14.410864339541812,14.6158961955373,14.820438707757255,14.976399060982668,15.126768819266085,15.278629037302407,15.393923685713789,15.534802739475927,15.635315159600157,15.773364239433718,15.929487354356354,16.037718541312966,16.187257731818548,16.342432292787255,16.509086933551874,16.676062156197716,16.905682465000332,17.30195260647495,17.572630421356173
17455,6.354467877710599,6.646446174528908,7.024864659976381,7.229896515971867,7.434439028191823,7.590399381417237,7.740769139700653,7.8926293577369755,8.007924006148357,8.148803059910495,8.249315480034726,8.387364559868287,8.543487674790923,8.651718861747533,8.801258052253118,8.956432613221823,9.123087253986444,9.290062476632286,9.5196827854349,9.915952926909515,10.18663074179074
60234,1.992467889154693,2.2844461859730014,2.6628646714204747,2.8678965274159607,3.072439039635917,3.22839939286133,3.378769151144747,3.530629369181069,3.6459240175924514,3.786803071354589,3.887315491478819,4.025364571312381,4.181487686235016,4.289718873191626,4.439258063697212,4.594432624665917,4.761087265430538,4.92806248807638,5.157682796878995,5.553952938353609,5.824630753234834
63392,8.112468251550933,8.404446548369242,8.782865033816714,8.987896889812202,9.192439402032157,9.34839975525757,9.498769513540987,9.65062973157731,9.765924379988691,9.906803433750829,10.00731585387506,10.14536493370862,10.301488048631256,10.409719235587866,10.559258426093452,10.714432987062157,10.881087627826778,11.04806285047262,11.277683159275234,11.673953300749849,11.944631115631074
53938,0.4444680302984918,0.7364463271168005,1.1148648125642733,1.3198966685597595,1.5244391807797155,1.680399534005129,1.830769292288546,1.9826295103248677,2.0979241587362503,2.2388032124983877,2.339315632622618,2.47736471245618,2.6334878273788154,2.741719014335425,2.8912582048410105,3.0464327658097154,3.2130874065743362,3.3800626292201787,3.609682938022794,4.005953079497408,4.276630894378632
28027,16.62446738179996,16.91644567861827,17.294864164065743,17.49989602006123,17.704438532281184,17.860398885506598,18.010768643790016,18.162628861826335,18.27792351023772,18.418802563999858,18.519314984124087,18.657364063957647,18.813487178880283,18.921718365836895,19.071257556342477,19.226432117311184,19.393086758075803,19.56006198072165,19.78968228952426,20.185952430998878,20.456630245880103
17461,5.861467847193023,6.1534461440113315,6.531864629458805,6.736896485454291,6.941438997674247,7.097399350899661,7.247769109183077,7.399629327219399,7.514923975630781,7.655803029392919,7.756315449517149,7.894364529350711,8.050487644273346,8.158718831229956,8.308258021735542,8.463432582704247,8.630087223468868,8.79706244611471,9.026682754917324,9.422952896391939,9.693630711273164
