id,Hardness
6459,5.361000000000001
50,4.010000000000002
8412,5.867000000000001
7757,4.534000000000002
4112,5.7360000000000015
872,2.664000000000002
1885,5.939999999999998
5250,5.548000000000002
6386,4.416000000000002
2012,4.714000000000002
9798,5.146000000000003
1880,3.845
9794,4.688000000000003
248,5.610000000000001
5616,2.8510000000000013
7363,5.298000000000001
6289,5.801000000000001
7191,3.724000000000005
554,4.7070000000000025
971,5.089
5981,4.062000000000003
2691,4.0
3350,4.442000000000001
3418,2.4730000000000008
6768,5.9479999999999995
7342,5.3260000000000005
6086,3.7110000000000025
10206,3.802000000000003
447,5.277000000000002
3465,5.357000000000002
3025,5.546
6489,4.332000000000007
5461,6.041000000000001
2592,3.3060000000000036
5727,4.748000000000003
4999,2.7950000000000017
4890,3.354000000000002
461,2.987000000000005
3123,1.569
2168,5.852
7225,2.34
7445,4.394000000000004
10329,3.9700000000000033
1175,5.58
376,5.772
410,3.8200000000000047
8980,5.244000000000001
8025,5.223000000000002
1655,6.328999999999999
3898,6.545999999999999
2862,6.609999999999998
5781,5.2970000000000015
7243,2.6070000000000007
7212,3.6020000000000025
4852,4.148000000000003
8233,3.791500000000001
5572,5.591000000000003
8806,2.690000000000003
274,5.574000000000001
2754,2.46
2029,5.1940000000000035
2487,2.9310000000000014
9915,3.4080000000000017
5804,5.6080000000000005
2513,4.329000000000003
9116,5.5630000000000015
6870,4.508000000000006
2732,6.105999999999999
3710,4.152000000000004
2818,2.622000000000002
4148,5.259000000000003
8064,3.194000000000002
1692,4.796000000000003
467,5.538
5902,5.313000000000001
8568,5.118000000000002
6084,5.617999999999999
5032,4.215000000000003
3169,2.644000000000002
10070,5.541000000000001
513,4.021000000000003
1434,5.495
6440,2.935000000000004
7073,4.584000000000002
7589,5.643000000000001
921,3.461000000000003
5885,5.429000000000002
3038,5.190000000000001
4981,4.324000000000003
9365,3.877000000000007
474,3.580000000000002
8437,3.9920000000000027
5405,5.736000000000001
8829,5.431000000000001
8166,2.791000000000003
4537,3.3410000000000037
10175,2.7810000000000006
1684,4.9300000000000015
6000,5.940000000000002
480,2.7000000000000024
2516,3.1570000000000022
8148,3.470000000000004
4029,6.328999999999999
5866,5.9559999999999995
4850,5.802000000000001
6358,4.228000000000003
9771,5.659000000000001
2183,5.170000000000001
3438,5.8980000000000015
1746,5.529000000000001
8385,3.8210000000000024
10120,2.9000000000000044
7496,2.3850000000000007
7297,5.894000000000001
8115,5.772
9179,5.814
4829,4.9490000000000025
9080,6.506
3320,5.596999999999998
8532,2.5470000000000015
714,5.631
7254,2.7390000000000017
8675,4.087000000000002
9458,5.715000000000001
10321,3.03
3649,2.5870000000000006
5702,3.456000000000001
6887,4.151000000000002
4252,5.729000000000001
1446,2.681000000000001
4914,2.5160000000000013
1020,3.3870000000000027
705,6.049000000000001
2304,2.8750000000000018
8850,2.899000000000001
4883,2.4530000000000003
9248,3.961000000000002
7080,4.163000000000004
8424,5.303000000000002
908,2.546
3204,5.339000000000001
9614,4.528000000000002
10330,4.913000000000003
4162,5.787000000000002
8289,4.823000000000002
9792,3.776000000000002
6181,5.878000000000001
7180,3.718000000000001
594,3.5850000000000035
4755,5.209000000000003
440,5.643000000000002
4722,5.796
2319,4.229000000000004
9731,5.278000000000002
9298,2.5880000000000014
8883,5.680999999999999
8501,3.031000000000004
10,4.677000000000001
2271,5.798999999999999
7566,3.8130000000000037
7313,4.882
5359,2.636
93,6.022000000000002
3541,3.701000000000003
5210,5.962000000000001
4083,5.917000000000001
1963,3.7300000000000018
5323,5.386000000000001
6872,6.001
4610,5.850999999999999
292,4.417000000000002
788,4.455000000000002
4762,4.069000000000003
2673,5.619
6111,5.829000000000001
5516,5.681
8597,3.8620000000000028
4918,5.630000000000001
1617,4.994000000000002
10006,5.4045000000000005
1318,6.179000000000001
3378,5.112000000000004
5817,4.020000000000002
8054,3.1080000000000036
4122,5.752000000000001
3777,2.7500000000000013
9595,4.720000000000004
5245,4.726000000000003
10129,6.130999999999999
8693,6.0489999999999995
4110,4.889000000000002
8566,4.764000000000003
4801,4.3670000000000035
3369,4.875000000000002
3026,4.3910000000000045
4486,5.689000000000001
6603,3.728000000000003
10043,4.915000000000002
3098,4.565500000000004
9718,4.900000000000002
9830,2.5100000000000007
8999,5.966
2484,5.309000000000001
2215,4.3050000000000015
1886,4.897000000000002
6831,5.888
1578,2.538000000000001
837,5.639500000000001
7826,5.756
9077,3.8400000000000016
227,5.2070000000000025
7584,4.907
7048,5.150000000000002
5489,2.9390000000000014
3392,2.768000000000002
5937,3.795000000000002
10084,4.1250000000000036
9053,5.367000000000001
4767,5.473000000000001
10307,3.5469999999999997
5484,3.910000000000002
157,4.558000000000007
1941,4.353333333333335
6323,6.195000000000001
4001,4.0260000000000025
7680,2.0630000000000006
1441,5.729000000000001
6641,3.221000000000003
8973,2.4360000000000004
700,5.253000000000002
4463,4.310000000000001
3519,3.436000000000003
8723,6.019000000000001
2984,5.569
8869,3.7260000000000044
