ID,Time_taken(min)
0x6b82 ,(min) 18
0x8d11 ,(min) 20
0xb0c6 ,(min) 25
0x7ddf ,(min) 38
0x587a ,(min) 30
0x4b96 ,(min) 33
0xd2a0 ,(min) 18
0x1ae4 ,(min) 25
0x771f ,(min) 21
0x225d ,(min) 53
0x89d4 ,(min) 17
0xbf29 ,(min) 11
0x9a62 ,(min) 11
0xc0cd ,(min) 22
0xb718 ,(min) 25
0xa599 ,(min) 18
0xbd91 ,(min) 26
0xce6a ,(min) 22
0xdda6 ,(min) 40
0x1608 ,(min) 21
0xb09a ,(min) 46
0x13e1 ,(min) 44
0x3aeb ,(min) 27
0xa6bc ,(min) 34
0xac54 ,(min) 41
0x9a22 ,(min) 37
0x2ec3 ,(min) 33
0x1a2f ,(min) 24
0x719a ,(min) 16
0x25e3 ,(min) 16
0x97b8 ,(min) 39
0x269c ,(min) 45
0x8fc2 ,(min) 33
0xcd90 ,(min) 32
0x3db9 ,(min) 26
0x2a9b ,(min) 27
0x5fa7 ,(min) 40
0x1eb3 ,(min) 22
0x17ae ,(min) 44
0xba81 ,(min) 44
0xc235 ,(min) 10
0xbfc9 ,(min) 34
0x548e ,(min) 48
0x264b ,(min) 11
0x5bf2 ,(min) 34
0x6dda ,(min) 23
0xcec3 ,(min) 26
0xb9ca ,(min) 42
0x7f21 ,(min) 30
0xd52 ,(min) 40
0x61d8 ,(min) 45
0x100b ,(min) 25
0x39ce ,(min) 12
0x20ac ,(min) 34
0x3b4e ,(min) 26
0xab7c ,(min) 17
0x1dba ,(min) 28
0x8c9a ,(min) 31
0xdad0 ,(min) 29
0x5e2c ,(min) 33
0x7444 ,(min) 20
0xddae ,(min) 49
0x59d7 ,(min) 33
0x31bf ,(min) 24
0x60b8 ,(min) 28
0x7cb9 ,(min) 21
0x5e8a ,(min) 15
0x1981 ,(min) 41
0x643f ,(min) 19
0x5d3f ,(min) 25
0x28aa ,(min) 29
0x2c5a ,(min) 37
0xace9 ,(min) 15
0x83c0 ,(min) 15
0xda00 ,(min) 23
0x24c7 ,(min) 15
0x38da ,(min) 42
0x85f1 ,(min) 29
0x5d2e ,(min) 29
0x6e19 ,(min) 37
0x5bf4 ,(min) 14
0x3be1 ,(min) 24
0x2874 ,(min) 26
0x252b ,(min) 23
0x32a4 ,(min) 48
0x94f ,(min) 17
0x1922 ,(min) 31
0x4965 ,(min) 21
0xa1cb ,(min) 28
0x73e7 ,(min) 35
0x31f8 ,(min) 15
0x9e14 ,(min) 16
0x6d6c ,(min) 18
0x15cd ,(min) 30
0x4cee ,(min) 49
0x8cbe ,(min) 38
0xb7de ,(min) 27
0x1d06 ,(min) 25
0x34db ,(min) 42
0xc65 ,(min) 19
0xcf29 ,(min) 29
0x7b45 ,(min) 15
0x845d ,(min) 27
0xb1e6 ,(min) 24
0xafa3 ,(min) 23
0xc915 ,(min) 30
0xac3f ,(min) 18
0x8b3e ,(min) 12
0xb4fb ,(min) 24
0x6485 ,(min) 22
0x2a97 ,(min) 34
0xa0d9 ,(min) 25
0xa2ca ,(min) 35
0xb889 ,(min) 20
0x6e01 ,(min) 27
0x9a2d ,(min) 18
0x282d ,(min) 36
0xbf70 ,(min) 32
0x2bd4 ,(min) 33
0x31c1 ,(min) 17
0x6004 ,(min) 31
0x132b ,(min) 22
0x13ba ,(min) 29
0x85fd ,(min) 27
0x597d ,(min) 32
0x810c ,(min) 14
0xcf83 ,(min) 38
0x5dec ,(min) 20
0xe248 ,(min) 28
0x29f9 ,(min) 24
0x9ae0 ,(min) 16
0x9b6c ,(min) 37
0x47f7 ,(min) 26
0xa0b ,(min) 17
0x3bea ,(min) 37
0xd0a2 ,(min) 39
0xc578 ,(min) 27
0xcb9a ,(min) 31
0x4d08 ,(min) 24
0x94e9 ,(min) 17
0x334b ,(min) 24
0x60bf ,(min) 33
0x79f3 ,(min) 35
0x733f ,(min) 16
0x8b93 ,(min) 10
0xae6e ,(min) 27
0x46c ,(min) 30
0x3a01 ,(min) 44
0xc982 ,(min) 29
0x6111 ,(min) 16
0xcd43 ,(min) 32
0xd8e0 ,(min) 33
0x88a7 ,(min) 29
0xdc3e ,(min) 28
0x2639 ,(min) 18
0x738e ,(min) 27
0x73c8 ,(min) 27
0x751e ,(min) 42
0x8b6e ,(min) 26
0xbf53 ,(min) 39
0x522f ,(min) 16
0x7a7a ,(min) 30
0x8b5a ,(min) 38
0xc18e ,(min) 44
0x1b5b ,(min) 24
0x2776 ,(min) 36
0xade9 ,(min) 12
0xb080 ,(min) 22
0x7406 ,(min) 24
0xadca ,(min) 49
0x3069 ,(min) 21
0x7af2 ,(min) 40
0xa3cb ,(min) 16
0x5c14 ,(min) 32
0x80d0 ,(min) 25
0x9afa ,(min) 15
0x382f ,(min) 30
0x8441 ,(min) 22
0x3cbc ,(min) 19
0x4cdb ,(min) 13
0x9dbc ,(min) 53
0x82dd ,(min) 34
0x80d9 ,(min) 28
0x58fe ,(min) 10
0x76a4 ,(min) 38
0xcbfd ,(min) 43
0x5b07 ,(min) 28
0x4727 ,(min) 20
0x9a42 ,(min) 13
0xaad2 ,(min) 23
0x2e93 ,(min) 18
0x2f7b ,(min) 43
0xc848 ,(min) 35
0x6a93 ,(min) 33
0x50a6 ,(min) 15
0x5e2 ,(min) 18
0xad79 ,(min) 39
0x15f9 ,(min) 44
0x3521 ,(min) 40
0xbb69 ,(min) 40
0x34a6 ,(min) 44
0xde5 ,(min) 18
0x4182 ,(min) 16
0xd0d1 ,(min) 40
0x8d2c ,(min) 24
0xc28 ,(min) 16
0x7621 ,(min) 31
0xbd06 ,(min) 23
0x983e ,(min) 43
0xb212 ,(min) 21
0x2839 ,(min) 32
0x553e ,(min) 16
0x5116 ,(min) 20
0xb26c ,(min) 16
0x86d2 ,(min) 23
0x3ecd ,(min) 22
0x3d48 ,(min) 11
0xd05 ,(min) 36
0xc8f0 ,(min) 29
0xdb47 ,(min) 15
0x346c ,(min) 25
0x8783 ,(min) 54
0x64d5 ,(min) 30
0x169a ,(min) 23
0x612d ,(min) 22
0xd036 ,(min) 34
0xd90e ,(min) 30
0x6079 ,(min) 20
0x97b0 ,(min) 47
0x6d7c ,(min) 43
0x14dd ,(min) 10
0xc802 ,(min) 46
0x5533 ,(min) 26
0xa1be ,(min) 18
0x5bc2 ,(min) 20
0xc930 ,(min) 33
0xa4e4 ,(min) 29
0xdcac ,(min) 12
0x78d4 ,(min) 29
0xb74d ,(min) 26
0x2126 ,(min) 22
0x4b8f ,(min) 30
0x22ff ,(min) 25
0xc32b ,(min) 40
0x7148 ,(min) 39
0x8b9e ,(min) 20
0x9b85 ,(min) 36
0xe039 ,(min) 23
0xff7 ,(min) 23
0x143f ,(min) 10
0x10b4 ,(min) 29
0xc5cc ,(min) 24
0x53c1 ,(min) 29
0x11dc ,(min) 21
0x27ea ,(min) 27
0x1434 ,(min) 10
0x7b32 ,(min) 28
0x811 ,(min) 20
0x186c ,(min) 25
0x1964 ,(min) 32
0xc461 ,(min) 15
0xd79c ,(min) 34
0xa812 ,(min) 27
0x2696 ,(min) 16
0xda4b ,(min) 29
0xab31 ,(min) 28
0x681c ,(min) 33
0x8d59 ,(min) 24
0x7611 ,(min) 30
0x3c19 ,(min) 24
0xa0b3 ,(min) 22
0x8b73 ,(min) 16
0x98d9 ,(min) 25
0x81c1 ,(min) 29
0xa7ec ,(min) 18
0x2406 ,(min) 20
0x2b8f ,(min) 21
0x192a ,(min) 25
0xd65a ,(min) 20
0x3f3a ,(min) 25
0xd1d3 ,(min) 29
0xd85f ,(min) 41
0x5b42 ,(min) 20
0xab97 ,(min) 27
0x3d7c ,(min) 27
0xc60 ,(min) 34
0x4e23 ,(min) 30
0x5e63 ,(min) 15
0x1b47 ,(min) 25
0xd030 ,(min) 12
0xfd6 ,(min) 28
0x28e5 ,(min) 17
0x1369 ,(min) 23
0x313c ,(min) 33
0xb6b4 ,(min) 36
0x4bcf ,(min) 14
0x6c22 ,(min) 13
0xd875 ,(min) 29
0xb13f ,(min) 44
0x5686 ,(min) 15
0x600d ,(min) 11
0xcb84 ,(min) 23
0xe234 ,(min) 34
0x798d ,(min) 11
0x528b ,(min) 24
0x9f92 ,(min) 39
0x54ea ,(min) 23
0x95f0 ,(min) 30
0x52fc ,(min) 18
0x7209 ,(min) 26
0x48d7 ,(min) 20
0x130d ,(min) 19
0x8564 ,(min) 29
0xcfb2 ,(min) 19
0xb50c ,(min) 51
0x1732 ,(min) 18
0xf77 ,(min) 26
0x884c ,(min) 32
0x60c6 ,(min) 41
0x2ae7 ,(min) 28
0x4d99 ,(min) 37
0x45b6 ,(min) 18
0x7bb4 ,(min) 25
0x69c7 ,(min) 25
0xd057 ,(min) 35
0x863 ,(min) 25
0x4991 ,(min) 38
0x6ab2 ,(min) 37
0x3ff6 ,(min) 14
0x9651 ,(min) 30
0xb516 ,(min) 39
0x9dfc ,(min) 12
0xb2f9 ,(min) 26
0xd1b1 ,(min) 21
0xbef5 ,(min) 30
0x5d84 ,(min) 36
0x9977 ,(min) 30
0xb83a ,(min) 28
0x49f4 ,(min) 17
0x7e24 ,(min) 21
0x5121 ,(min) 48
0x111c ,(min) 34
0x7a2d ,(min) 20
0x984 ,(min) 26
0xbb11 ,(min) 21
0x3d6e ,(min) 27
0xa040 ,(min) 26
0x71d9 ,(min) 27
0xa9ef ,(min) 18
0x53f9 ,(min) 15
0x1745 ,(min) 23
0x1170 ,(min) 26
0x90ad ,(min) 10
0xc0f8 ,(min) 31
0x95a3 ,(min) 32
0xb698 ,(min) 37
0x37b8 ,(min) 19
0x9c38 ,(min) 19
0x52d5 ,(min) 32
0x9ba7 ,(min) 19
0x69b0 ,(min) 22
0xbe8a ,(min) 26
0x7dae ,(min) 25
0x155c ,(min) 26
0xd538 ,(min) 21
0x2e3f ,(min) 25
0x8c74 ,(min) 16
0xdecc ,(min) 19
0xa00 ,(min) 29
0xa769 ,(min) 28
0x57ec ,(min) 21
0x4838 ,(min) 29
0x8c61 ,(min) 15
0x2f89 ,(min) 29
0x3cf8 ,(min) 37
0x113d ,(min) 21
0x952f ,(min) 38
0x9509 ,(min) 28
0x1e26 ,(min) 49
0x8530 ,(min) 17
0x9bb6 ,(min) 19
0x3a7d ,(min) 10
0x2c3a ,(min) 53
0x6798 ,(min) 23
0x6cc6 ,(min) 18
0x6c00 ,(min) 31
0x444c ,(min) 25
0x6412 ,(min) 15
0x7d0e ,(min) 48
0x3209 ,(min) 26
0xc1d6 ,(min) 34
0x9def ,(min) 24
0x4078 ,(min) 13
0xbcce ,(min) 26
0xa40 ,(min) 15
0xaa85 ,(min) 21
0x8b43 ,(min) 23
0x6c79 ,(min) 29
0x46f7 ,(min) 31
0xe0da ,(min) 39
0xad42 ,(min) 38
0x217d ,(min) 36
0x94b4 ,(min) 33
0xa21e ,(min) 43
0x3b34 ,(min) 28
0xbbde ,(min) 17
0x2542 ,(min) 38
0xc979 ,(min) 21
0x5a1f ,(min) 16
0x9a8 ,(min) 35
0x35fb ,(min) 41
0xab4b ,(min) 12
0x8204 ,(min) 27
0xd6be ,(min) 16
0x5e4c ,(min) 17
0xb916 ,(min) 17
0x2a8b ,(min) 28
0xa5a2 ,(min) 28
0xab86 ,(min) 31
0x3780 ,(min) 23
0xd965 ,(min) 20
0xd926 ,(min) 33
0x9bec ,(min) 23
0xea4 ,(min) 19
0x89ac ,(min) 11
0x5bb6 ,(min) 15
0xe080 ,(min) 18
0xdb0f ,(min) 11
0xed2 ,(min) 36
0x56c5 ,(min) 41
0x31d8 ,(min) 22
0x72dd ,(min) 23
0x28b8 ,(min) 38
0xc8ba ,(min) 23
0x6450 ,(min) 19
0x975d ,(min) 32
0x4708 ,(min) 21
0x577b ,(min) 23
0x4e6c ,(min) 28
0x82de ,(min) 27
0x6d29 ,(min) 24
0x5a2e ,(min) 15
0x8437 ,(min) 35
0x703 ,(min) 47
0x7f6f ,(min) 37
0x129a ,(min) 23
0x8ac4 ,(min) 40
0xd8c5 ,(min) 11
0x46b6 ,(min) 28
0x10dd ,(min) 25
0xc7ed ,(min) 18
0x667c ,(min) 23
0x2ce4 ,(min) 33
0x1b94 ,(min) 18
0xda20 ,(min) 12
0x79b8 ,(min) 18
0x2232 ,(min) 43
0xcd0a ,(min) 15
0x64e2 ,(min) 54
0xe0c4 ,(min) 38
0x8434 ,(min) 24
0xdba5 ,(min) 15
0x3ee7 ,(min) 16
0x9a9c ,(min) 13
0x67e0 ,(min) 29
0xd65b ,(min) 25
0xd9ad ,(min) 20
0xd03e ,(min) 29
0x90a6 ,(min) 18
0x2630 ,(min) 31
0x751f ,(min) 18
0x5c71 ,(min) 36
0x6e93 ,(min) 10
0xa7dd ,(min) 39
0xdab4 ,(min) 12
0x7f8f ,(min) 41
0xe73 ,(min) 37
0x990c ,(min) 24
0xa703 ,(min) 10
0x937f ,(min) 30
0x5809 ,(min) 20
0xd4ad ,(min) 20
0x4beb ,(min) 16
0x82a3 ,(min) 23
0x3495 ,(min) 42
0x2f98 ,(min) 37
0xcefa ,(min) 29
0x470a ,(min) 10
0x79c9 ,(min) 35
0x7996 ,(min) 26
0xcb0e ,(min) 26
0xc8b9 ,(min) 45
0x496d ,(min) 23
0x9414 ,(min) 35
0xa99b ,(min) 16
0x4b7b ,(min) 25
0x7886 ,(min) 49
0xcf42 ,(min) 44
0x27e0 ,(min) 27
0x4fcb ,(min) 19
0xa81c ,(min) 28
0x65e3 ,(min) 28
0x1bd0 ,(min) 25
0x537a ,(min) 29
0xcb4f ,(min) 43
0x5ff5 ,(min) 27
0x20cb ,(min) 38
0x2c6a ,(min) 36
0x78fd ,(min) 26
0x55f5 ,(min) 26
0xc2d8 ,(min) 21
0x8d5b ,(min) 36
0x4ea5 ,(min) 52
0x7892 ,(min) 44
0x8d63 ,(min) 15
0x658b ,(min) 25
0x1fe9 ,(min) 39
0xcb82 ,(min) 34
0x68aa ,(min) 23
0xdca2 ,(min) 44
0xb80b ,(min) 48
0x7812 ,(min) 23
0x8380 ,(min) 30
0x5055 ,(min) 19
0x6300 ,(min) 14
0x469 ,(min) 28
0x6a1f ,(min) 28
0x4a5 ,(min) 33
0xdae6 ,(min) 25
0xa036 ,(min) 29
0xe047 ,(min) 50
0xd0ac ,(min) 50
0x3db5 ,(min) 42
0x4289 ,(min) 23
0x2c3f ,(min) 18
0x8ee8 ,(min) 54
0xb52e ,(min) 22
0x2057 ,(min) 48
0x6c7a ,(min) 34
0x1139 ,(min) 17
0x5c03 ,(min) 41
0x4828 ,(min) 28
0x7d6a ,(min) 26
0x75b3 ,(min) 11
0xb50e ,(min) 18
0x59ff ,(min) 34
0x31be ,(min) 32
0x5980 ,(min) 38
0x6534 ,(min) 15
0xd133 ,(min) 11
0x8c3b ,(min) 29
0x9bd ,(min) 22
0xc819 ,(min) 46
0x683a ,(min) 44
0xc723 ,(min) 26
0x7246 ,(min) 18
0x16d6 ,(min) 16
0x9efb ,(min) 14
0x11af ,(min) 14
0x4315 ,(min) 31
0x7f84 ,(min) 18
0x1e22 ,(min) 32
0x48a2 ,(min) 25
0x1a2c ,(min) 40
0x3eac ,(min) 27
0x178e ,(min) 38
0xdb38 ,(min) 36
0x8a0 ,(min) 24
0x974e ,(min) 21
0xc152 ,(min) 14
0xbc6b ,(min) 28
0x1925 ,(min) 28
0x1518 ,(min) 27
0x1a05 ,(min) 20
0x5353 ,(min) 22
0x2573 ,(min) 21
0x4dae ,(min) 33
0x2543 ,(min) 34
0x7b23 ,(min) 18
0x12e7 ,(min) 32
0xdbb6 ,(min) 22
0xa2b3 ,(min) 24
0x7d72 ,(min) 10
0xbdb2 ,(min) 27
0x8330 ,(min) 20
0xbd48 ,(min) 33
0x2dc3 ,(min) 19
0x8229 ,(min) 17
0xdfa9 ,(min) 25
0x5a98 ,(min) 24
0x81d3 ,(min) 31
0x8d13 ,(min) 22
0x2b8d ,(min) 10
0xcf54 ,(min) 21
0xd0f ,(min) 53
0x94d5 ,(min) 16
0x5720 ,(min) 12
0xd08 ,(min) 31
0x3f23 ,(min) 16
0x364d ,(min) 24
0xd468 ,(min) 18
0xb361 ,(min) 23
0xa998 ,(min) 27
0xa0f ,(min) 23
0x2db0 ,(min) 20
0x516c ,(min) 20
0x6aa6 ,(min) 24
0xc8c3 ,(min) 18
0x9373 ,(min) 18
0x1e96 ,(min) 24
0x2eb8 ,(min) 22
0x1ceb ,(min) 18
0x6f4c ,(min) 33
0x7a30 ,(min) 18
0x427e ,(min) 23
0x8ec3 ,(min) 41
0x4f2b ,(min) 18
0x3e7b ,(min) 26
0xa6de ,(min) 29
0xad29 ,(min) 12
0x3f36 ,(min) 36
0x300a ,(min) 19
0x7aac ,(min) 11
0x20bc ,(min) 12
0x4f42 ,(min) 24
0xaaa4 ,(min) 18
0xdd39 ,(min) 14
0x51ef ,(min) 16
0x105f ,(min) 37
0xd384 ,(min) 31
0x6035 ,(min) 10
0x7def ,(min) 26
0xd588 ,(min) 22
0x5444 ,(min) 35
0x422 ,(min) 21
0x2f82 ,(min) 19
0x2964 ,(min) 20
0x5e0b ,(min) 29
0xaadd ,(min) 35
0xa5e0 ,(min) 23
0xbfe ,(min) 48
0xdfcc ,(min) 30
0x665c ,(min) 41
0xdf8d ,(min) 22
0xc70a ,(min) 21
0x92ab ,(min) 13
0xc7a3 ,(min) 15
0x7232 ,(min) 27
0x91ca ,(min) 18
0xdcf5 ,(min) 23
0x4db3 ,(min) 12
0xa9c ,(min) 31
0x71b6 ,(min) 32
0x8948 ,(min) 22
0x3651 ,(min) 12
0xcab7 ,(min) 26
0x5c94 ,(min) 43
0x1eab ,(min) 25
0x77e4 ,(min) 28
0x2f56 ,(min) 20
0x7efd ,(min) 17
0x3fb0 ,(min) 16
0x8716 ,(min) 27
0xb6e2 ,(min) 23
0x3045 ,(min) 35
0x156c ,(min) 35
0x1f20 ,(min) 22
0xba41 ,(min) 25
0x784e ,(min) 21
0xc37 ,(min) 29
0x8e7a ,(min) 31
0x9b62 ,(min) 20
0x82c2 ,(min) 32
0xd510 ,(min) 15
0x3520 ,(min) 31
0xdb0 ,(min) 16
0xc57a ,(min) 45
0x35f8 ,(min) 37
0x52fd ,(min) 47
0x92e4 ,(min) 22
0x92f2 ,(min) 34
0xcee8 ,(min) 47
0x1d9d ,(min) 27
0xa447 ,(min) 42
0x9db0 ,(min) 21
0x54c3 ,(min) 21
0x8128 ,(min) 29
0x35b3 ,(min) 12
0xdd25 ,(min) 19
0x6349 ,(min) 10
0x8043 ,(min) 39
0x47b4 ,(min) 33
0x12f3 ,(min) 46
0x8b4c ,(min) 36
0x1493 ,(min) 17
0xbe50 ,(min) 49
0xc86e ,(min) 23
0x8f4b ,(min) 20
0xdbc ,(min) 27
0x8522 ,(min) 22
0xaa4a ,(min) 29
0xd65d ,(min) 25
0xbcaa ,(min) 22
0x2676 ,(min) 27
0xde06 ,(min) 20
0xba70 ,(min) 27
0x424b ,(min) 28
0xc168 ,(min) 28
0x3f4a ,(min) 25
0x59ad ,(min) 23
0x8090 ,(min) 46
0xc0bc ,(min) 17
0x52bc ,(min) 16
0xd909 ,(min) 15
0x7213 ,(min) 18
0x61ce ,(min) 33
0x1fc3 ,(min) 23
0x265e ,(min) 31
0x2bc5 ,(min) 23
0x4c2f ,(min) 10
0x843 ,(min) 42
0x6b44 ,(min) 25
0x1738 ,(min) 33
0x6cce ,(min) 16
0x24ce ,(min) 46
0xb79c ,(min) 24
0x41c8 ,(min) 26
0x5ab8 ,(min) 15
0x21d8 ,(min) 19
0x3eaa ,(min) 11
0x162a ,(min) 17
0x3247 ,(min) 19
0xdce5 ,(min) 33
0xb9a1 ,(min) 43
0x9a7 ,(min) 53
0x3169 ,(min) 21
0x400e ,(min) 25
0x9f0e ,(min) 34
0xcc11 ,(min) 34
0x64c2 ,(min) 29
0xdf7f ,(min) 37
0x3ba7 ,(min) 26
0x448b ,(min) 42
0x4f7 ,(min) 29
0x84d0 ,(min) 22
0x58cc ,(min) 35
0x8b48 ,(min) 31
0xa09a ,(min) 17
0xa2fd ,(min) 22
0x42f3 ,(min) 21
0x1089 ,(min) 20
0xc083 ,(min) 16
0x4398 ,(min) 35
0x310c ,(min) 37
0x43f1 ,(min) 45
0x2f08 ,(min) 34
0x459b ,(min) 35
0xb9fa ,(min) 10
0x1d51 ,(min) 32
0x6a49 ,(min) 25
0xacf6 ,(min) 28
0x2fa9 ,(min) 18
0x36c9 ,(min) 17
0x7172 ,(min) 36
0x8762 ,(min) 25
0x446c ,(min) 32
0xca82 ,(min) 12
0x6fee ,(min) 19
0x1f53 ,(min) 27
0x7a72 ,(min) 17
0x8ac7 ,(min) 20
0x52f0 ,(min) 29
0x338d ,(min) 40
0x2a6f ,(min) 10
0x11f4 ,(min) 22
0x48ba ,(min) 25
0x18c4 ,(min) 32
0xcbc ,(min) 26
0x6275 ,(min) 43
0x5794 ,(min) 14
0x8526 ,(min) 24
0x49b9 ,(min) 31
0x6223 ,(min) 46
0x7788 ,(min) 18
0x8c4f ,(min) 39
0xb691 ,(min) 15
0x2f36 ,(min) 22
0x524e ,(min) 22
0xd43c ,(min) 33
0xdfa5 ,(min) 34
0xa0ad ,(min) 25
0x60dc ,(min) 29
0xa76d ,(min) 23
0x18bc ,(min) 32
0xc5f1 ,(min) 19
0xd2af ,(min) 14
0xb33d ,(min) 25
0x978f ,(min) 16
0x4c9f ,(min) 16
0x6bba ,(min) 29
0x9b40 ,(min) 15
0xd15c ,(min) 42
0x28ea ,(min) 53
0xd114 ,(min) 28
0xece ,(min) 38
0x75ad ,(min) 31
0x81a5 ,(min) 23
0xd558 ,(min) 39
0x66d ,(min) 23
0x7221 ,(min) 29
0xb5be ,(min) 26
0xa360 ,(min) 18
0xe185 ,(min) 23
0x5e2a ,(min) 29
0x5c19 ,(min) 20
0x8ae8 ,(min) 17
0x9119 ,(min) 36
0xc2f6 ,(min) 23
0x64d1 ,(min) 21
0x99bf ,(min) 23
0x8827 ,(min) 33
0x469d ,(min) 41
0x7d69 ,(min) 28
0xd473 ,(min) 20
0x83d9 ,(min) 27
0x31b7 ,(min) 32
0xac39 ,(min) 24
0xe26b ,(min) 15
0xb3c7 ,(min) 31
0x4cf9 ,(min) 37
0xbab ,(min) 19
0xafa2 ,(min) 49
0x7e0e ,(min) 20
0x3c94 ,(min) 22
0x9fd7 ,(min) 20
0x2fe5 ,(min) 29
0xaaf7 ,(min) 19
0xa419 ,(min) 35
0x9666 ,(min) 18
0x13e5 ,(min) 15
0x950d ,(min) 23
0xbb29 ,(min) 21
0xd15f ,(min) 22
0x9728 ,(min) 25
0xb326 ,(min) 34
0xfa5 ,(min) 18
0x5ef0 ,(min) 11
0xaf9 ,(min) 15
0xaf4d ,(min) 27
0xb50f ,(min) 19
0xabc3 ,(min) 16
0x1645 ,(min) 18
0x709 ,(min) 26
0xa393 ,(min) 21
0xa38e ,(min) 22
0x1d40 ,(min) 18
0x3338 ,(min) 33
0x4a7d ,(min) 19
0x6250 ,(min) 18
0xaa12 ,(min) 26
0x17cd ,(min) 29
0x8a46 ,(min) 18
0x2b2d ,(min) 22
0x1b9a ,(min) 18
0x7383 ,(min) 18
0x382c ,(min) 25
0x4acc ,(min) 21
0x1c99 ,(min) 20
0xca9 ,(min) 28
0xcd4a ,(min) 26
0x261a ,(min) 34
0x5dcf ,(min) 27
0xb70f ,(min) 18
0xea3 ,(min) 29
0x722b ,(min) 21
0x2ba6 ,(min) 18
0xcca1 ,(min) 23
0xbd36 ,(min) 11
0xc9f7 ,(min) 28
0xcd8d ,(min) 35
0x7f59 ,(min) 41
0x2427 ,(min) 15
0xd7b0 ,(min) 20
0x64e6 ,(min) 25
0x5467 ,(min) 42
0x8af ,(min) 28
0xa475 ,(min) 20
0xb644 ,(min) 28
0x4948 ,(min) 27
0x82e9 ,(min) 14
0x1f1d ,(min) 22
0xd039 ,(min) 27
0xa5c ,(min) 19
0x6d09 ,(min) 27
0x2f6c ,(min) 24
0x7089 ,(min) 29
0xac45 ,(min) 20
0x59cf ,(min) 13
0x88d ,(min) 36
0x9558 ,(min) 10
0x5a9e ,(min) 14
0x6fe3 ,(min) 27
0x4a01 ,(min) 27
0x5332 ,(min) 34
0x4b76 ,(min) 35
0x1588 ,(min) 19
0x67c3 ,(min) 22
0xc0b5 ,(min) 25
0xc93e ,(min) 41
0xd78c ,(min) 16
0x9920 ,(min) 36
0x9f72 ,(min) 20
0x5939 ,(min) 23
0x309f ,(min) 13
0xcf94 ,(min) 35
0x3c70 ,(min) 35
0x2248 ,(min) 15
0x9a5d ,(min) 26
0x6937 ,(min) 23
0x2446 ,(min) 38
0xe170 ,(min) 20
0x4533 ,(min) 39
0x2282 ,(min) 40
0x26ff ,(min) 19
0x9731 ,(min) 24
0x8cb4 ,(min) 47
0x173b ,(min) 39
0x1da3 ,(min) 24
0xd4f2 ,(min) 28
0xc2cf ,(min) 47
0x1422 ,(min) 10
0xc6ed ,(min) 26
0x1467 ,(min) 16
0xa7eb ,(min) 14
0xe267 ,(min) 16
0xced ,(min) 11
0x457f ,(min) 26
0xb956 ,(min) 20
0x1f76 ,(min) 37
0x8d3e ,(min) 17
0xb471 ,(min) 40
0x1399 ,(min) 33
0x2336 ,(min) 28
0x8bc7 ,(min) 23
0x5057 ,(min) 12
0x48bc ,(min) 32
0x5e47 ,(min) 33
0x6558 ,(min) 20
0x271c ,(min) 13
0x8410 ,(min) 16
0x4fb8 ,(min) 37
0xb62e ,(min) 16
0x313b ,(min) 23
0x3364 ,(min) 19
0x3f0c ,(min) 37
0xccb6 ,(min) 26
0x79f6 ,(min) 24
0x42c3 ,(min) 21
0x7f3f ,(min) 21
0x4e05 ,(min) 16
0x2700 ,(min) 32
0xd68e ,(min) 26
0x90a1 ,(min) 16
0x2ef0 ,(min) 45
0x3182 ,(min) 31
0x4c19 ,(min) 16
0x22ef ,(min) 33
0x88af ,(min) 29
0xb27e ,(min) 26
0x1816 ,(min) 23
0x304c ,(min) 33
0xa206 ,(min) 19
0x60fe ,(min) 29
0x89ea ,(min) 52
0x5a4b ,(min) 25
0x2976 ,(min) 34
0x275c ,(min) 24
0x862 ,(min) 14
0x8ca1 ,(min) 26
0x36cb ,(min) 23
0xbdce ,(min) 37
0x9ebd ,(min) 42
0x3a88 ,(min) 29
0x2da7 ,(min) 24
0xca44 ,(min) 23
0xa65f ,(min) 12
0xdd85 ,(min) 21
0x3bdc ,(min) 23
0xc14a ,(min) 18
0x2cfd ,(min) 29
0x62fa ,(min) 22
0x50f1 ,(min) 18
0xd974 ,(min) 27
0x5241 ,(min) 19
0x6d15 ,(min) 33
0x3c93 ,(min) 19
0x1c69 ,(min) 29
0xa4dd ,(min) 24
0x1729 ,(min) 33
0x6e23 ,(min) 34
0xbd46 ,(min) 27
0xaaf8 ,(min) 31
0x6813 ,(min) 30
0x5d2b ,(min) 17
0xacaf ,(min) 33
0x2e57 ,(min) 21
0x6295 ,(min) 23
0xa7c6 ,(min) 35
0xdfb7 ,(min) 31
0xdc69 ,(min) 36
0x5d1 ,(min) 13
0xdcc1 ,(min) 43
0xc777 ,(min) 19
0x89d7 ,(min) 29
0x84b3 ,(min) 14
0x58d3 ,(min) 19
0x5239 ,(min) 16
0x4475 ,(min) 32
0xe0b6 ,(min) 35
0x2bdd ,(min) 28
0x2648 ,(min) 22
0x898a ,(min) 16
0x4cf8 ,(min) 10
0xacc0 ,(min) 12
0xd7e7 ,(min) 42
0xaf0a ,(min) 24
0x2553 ,(min) 27
0xbe43 ,(min) 17
0x5fdf ,(min) 22
0xa8f1 ,(min) 28
0x847c ,(min) 21
0x9df5 ,(min) 35
0x82ca ,(min) 28
0x1f65 ,(min) 26
0xa252 ,(min) 24
0xb55b ,(min) 31
0x4cbe ,(min) 26
