Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Cluster
0.1831336489248526,0.8570114458541133,-0.8252176496158384,0.9069340242106336,0.3070392634922745,1.1977344281706157,-0.1333406641385017,0.3680234236208909,0.8692301162945506,0.3861535767470794,0.5556070242444391,-0.1682363419597184,0.689385848355018,-0.2265407451799197,0.6798964362063006,-1.3670142877160525,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
-0.7349565056038492,0.4451446722580818,-0.8252176496158384,0.9069340242106336,0.9977427033342982,0.7936006758027104,0.5959520480309917,-0.1105621242545602,-0.0828581635733227,0.5557630359306478,2.204513020923719,0.8670642239462404,-0.0305322403700358,0.7999958749205932,2.218247968632677,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-1.736509401453342,0.954844785188418,-0.8252176496158384,-0.9298943792539408,0.2725040915001733,0.8381742514315236,0.9983204409520916,2.153856532822806,-0.3758084035326683,-0.6557331010948404,-0.3455392762663302,-0.6858866249126978,0.3294268039924911,2.168711368387944,0.0645558232357498,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.8184192469246402,0.4242916697539955,-0.8252176496158384,0.9069340242106336,-0.4181993483418502,2.2556139564277795,1.5767250057761726,-0.2878160308750976,-0.3941177935301274,-0.3649740282087232,-0.3647126018091126,0.8670642239462404,1.7692629814425989,0.4578170015537556,0.0645558232357498,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
-0.4011055403206848,-0.252951532260895,-0.8252176496158384,0.9069340242106336,-1.00529727220757,0.0031626013184252,-0.5860051061747391,-0.6201671057886055,-0.6138304734996367,-0.5830433328733111,1.9169131377819844,-0.1682363419597184,0.3294268039924911,0.4578170015537556,-0.5507847897348009,-0.1304634715292342,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-1.819972142774133,1.014447619931898,-0.8252176496158384,-0.9298943792539408,0.8250668433737922,2.6627192805042723,1.9790933986972723,2.619148037701717,-0.6870680334894731,0.3619236540065697,1.9744331144103315,-0.6858866249126978,-0.0305322403700358,-0.2265407451799197,0.0645558232357498,-1.3670142877160525,-0.2801402771248674,3.523233408773057,3.5696402183334324,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1831336489248526,-0.2307003399337379,1.0325587676097676,0.9069340242106336,0.2379689195080722,-0.4188005813010052,-0.6111531307323078,-0.5625595861369308,-0.5405929135098003,-0.3892039509492329,-0.6331391594080651,2.4200150728051786,-0.3904912847325628,-0.5687196185467573,0.0645558232357498,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0996709076040615,2.126567805202501,-0.8252176496158384,-0.9298943792539408,-0.4527345203339514,2.0951490841640523,3.890343265072497,-0.2789533355440708,3.0114287459972657,-0.1469047235441353,3.124832646977271,-1.203536907865677,1.7692629814425989,1.8265324950211064,2.218247968632677,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,3.8151743807532,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0996709076040615,0.1216035471994727,1.0325587676097676,-0.9298943792539408,-1.3851841641206832,-0.5317203062273317,-0.5105610325020329,-0.4163251131749873,-0.5405929135098003,-0.5588134101328013,-0.4797525550658065,-0.6858866249126978,-0.3904912847325628,-0.5687196185467573,0.0645558232357498,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.683910096849599,1.057511866482482,-0.8252176496158384,0.9069340242106336,-0.2455234883813443,1.239336432090841,-0.6614491798474453,-0.0662486475994258,1.4917493762081602,0.5557630359306478,0.1146205367604455,0.349413940993261,1.049344892717545,1.142174748287431,1.910577662147402,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
-0.9018819882454312,0.5851633959684688,-0.8252176496158384,0.9069340242106336,-0.7290158962707608,0.0328783184043006,-0.5608570816171703,-0.4650699374956351,0.0636169564063501,0.0953945038609623,1.955259788867549,-0.1682363419597184,1.049344892717545,-0.5687196185467573,0.3722261297210252,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-0.7349565056038492,1.8591540144700247,-0.8252176496158384,-0.9298943792539408,-0.9016917562312668,2.0684049387867645,-0.1836367132536392,2.410874697422585,1.6016057161929147,2.1307080140637824,-0.1154593697529423,-1.203536907865677,-0.0305322403700358,1.142174748287431,0.987566742691576,-1.779197893111658,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.3516120274159276,-0.9242024921769102,1.0325587676097676,-0.9298943792539408,-0.383664176349749,-0.8556216224633734,-0.6614491798474453,-0.6644805824437399,-0.5772116935047185,-0.5830433328733111,-0.7290057871219767,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4335218728872259,0.6074944848569442,-0.8252176496158384,0.9069340242106336,0.4797151234527804,1.3463130135999926,1.350392784758054,0.2217889506589475,-0.1560957235631591,1.2826607181459406,-0.6331391594080651,1.3847145068992197,1.7692629814425989,1.142174748287431,1.910577662147402,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
-1.56958391881176,-0.0647951303562094,-0.8252176496158384,0.9069340242106336,0.7559964993895899,-0.8140196185431479,-0.6111531307323078,-0.6290298011196324,-0.6870680334894731,-0.6315031783543306,-0.6714858104936298,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-0.5507847897348009,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1522702122078046,-0.1121338429373245,-0.8252176496158384,0.9069340242106336,-1.3851841641206832,-0.2523925656201031,-0.5860051061747391,-0.2966787262061245,-0.2110238935555364,-0.6557331010948404,-0.5180992061513712,-0.1682363419597184,1.049344892717545,-0.5687196185467573,-0.2431144832495255,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.5169846142080169,4.062181847981212,-0.8252176496158384,-0.9298943792539408,1.1013482193106017,-0.9001951980921865,-0.6363011552898765,-0.7353821450919548,-0.668758643492014,-0.6315031783543306,-0.8248724148358884,-1.203536907865677,-1.4703684178201435,-0.9108984919135952,-1.7814660156759023,-2.191381498507264,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.3191956948493866,0.3611334380318495,-0.8252176496158384,0.9069340242106336,1.3085592512632087,-0.5733223101475572,-0.5860051061747391,-0.615735758123092,-0.6504492534945548,-0.5103535646517818,-0.5564458572369358,-0.1682363419597184,-0.3904912847325628,-0.5687196185467573,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9018819882454312,-1.0285873495393183,-0.8252176496158384,-0.9298943792539408,1.4812351112237143,-0.7694460429143348,0.5205079743582854,-0.5093834141507695,-0.3025708435428319,-0.1711346462846451,-0.3647126018091126,-0.1682363419597184,-0.3904912847325628,-0.5687196185467573,-0.2431144832495255,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.819972142774133,0.8317641324775185,-0.8252176496158384,0.9069340242106336,-0.4527345203339514,0.3151776307201168,2.1551295706002533,1.1213525267581752,-0.6870680334894731,1.3311205636269603,0.5172603731588744,-0.6858866249126978,1.7692629814425989,0.1156381281869179,2.218247968632677,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-0.2341800576791027,-0.2198743558751031,1.0325587676097676,2.7437624276752075,1.2740240792711075,-0.6060095989420202,-0.6363011552898765,-0.5669909338024443,-0.5772116935047185,-0.6315031783543306,0.613127000872786,0.8670642239462404,-0.3904912847325628,-0.2265407451799197,-0.8584550962200763,0.2817201338663717,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4845682816414759,0.1603933277195257,-0.8252176496158384,0.9069340242106336,1.170418563294804,0.6093632298702831,-0.6614491798474453,-0.4517758944990948,-0.5589023035072593,-0.3892039509492329,-0.7481791126647591,0.8670642239462404,1.049344892717545,-0.2265407451799197,0.987566742691576,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1.3516120274159276,-1.288410966946553,1.0325587676097676,-0.9298943792539408,0.8596020153658934,-0.8942520546750115,-0.5105610325020329,-0.7176567544299011,-0.6870680334894731,-0.6072732556138208,-0.7290057871219767,-0.6858866249126978,-1.4703684178201435,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5169846142080169,0.2433659066486196,-0.8252176496158384,0.9069340242106336,1.3085592512632087,0.4191826405206806,0.6713961217036979,0.2040635599968938,1.2171085262462735,1.7187993274751163,2.0511264165814604,-0.6858866249126978,0.689385848355018,0.4578170015537556,2.218247968632677,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9342983208119724,-1.0495601968853825,-0.8252176496158384,-0.9298943792539408,-0.6944807242786596,-0.897223626383599,-0.6111531307323078,-0.6910686684368205,0.0636169564063501,-0.486123641911272,-0.6331391594080651,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0688074708870134,-1.5011355614566275,-0.8252176496158384,-0.9298943792539408,1.34309442325531,-0.8912804829664238,-0.6363011552898765,-0.6910686684368205,-0.5772116935047185,-0.6072732556138208,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8184192469246402,-1.340183938680836,-0.8252176496158384,-0.9298943792539408,0.9632075313421968,-0.8853373395492488,-0.6363011552898765,-0.7087940590988742,-0.2659520635479137,-0.5588134101328013,-0.4797525550658065,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4335218728872259,-0.2864281914532785,-0.8252176496158384,0.9069340242106336,-0.8326214122470643,-0.8615647658805485,-0.6614491798474453,-0.726519449760928,-0.6870680334894731,-0.6557331010948404,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5185375100575098,-1.2453866686766284,1.0325587676097676,-0.9298943792539408,-0.5218048643181538,-0.9001951980921865,-0.4099689342717579,-0.6910686684368205,-0.3391896235377502,-0.5830433328733111,-0.5564458572369358,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.0672545750375205,-0.92084683660154,1.0325587676097676,-0.9298943792539408,-0.2109883163892431,-0.825905905377498,-0.6614491798474453,-0.7132254067643876,-0.6870680334894731,-0.6557331010948404,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1831336489248526,0.0979541650492447,1.0325587676097676,0.9069340242106336,0.9286723593500956,-0.5733223101475572,-0.2590807869263454,-0.575853629133471,-0.5589023035072593,-0.4376637964302525,-0.4989258806085888,0.349413940993261,-0.3904912847325628,-0.5687196185467573,-0.2431144832495255,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4011055403206848,0.2822755320106501,-0.8252176496158384,0.9069340242106336,1.1013482193106017,0.338950204388817,0.8725803181642479,1.1568033080822828,0.7776831663072551,0.5799929586711576,-0.6523124849508475,0.349413940993261,1.049344892717545,1.8265324950211064,1.2952370491768512,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
-0.568031022962267,0.2799984800130775,-0.8252176496158384,2.7437624276752075,1.3085592512632087,0.068537178907351,-0.4351169588293266,-0.1991890775648289,-0.3391896235377502,-0.3165141827277036,0.7473402796722622,1.3847145068992197,0.3294268039924911,-0.2265407451799197,0.987566742691576,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.0996709076040615,0.5789714124662976,-0.8252176496158384,0.9069340242106336,-0.556340036310255,0.1992863340852027,3.3370867248059843,0.1198679543521385,0.3748765863631548,1.9126387093991948,1.8593931611536372,0.8670642239462404,-0.0305322403700358,0.1156381281869179,0.0645558232357498,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9342983208119724,1.00330204962799,-0.8252176496158384,0.9069340242106336,-0.383664176349749,-0.0859845499392009,0.8222842690491103,-0.2656592925475305,0.5762798763352049,1.7914890956966458,0.2871804666454864,-0.1682363419597184,0.689385848355018,0.4578170015537556,0.6798964362063006,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.5169846142080169,0.01502153440081,-0.8252176496158384,0.9069340242106336,0.4797151234527804,1.441403308274794,-0.6614491798474453,-0.1105621242545602,-0.4673553535199639,-0.4376637964302525,-0.1154593697529423,-0.1682363419597184,-0.7504503290950897,0.4578170015537556,0.6798964362063006,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.4335218728872259,-1.0181608482872757,2.890335184835374,-0.9298943792539408,-0.7980862402549632,-0.9001951980921865,-0.6363011552898765,-0.7176567544299011,-0.6870680334894731,-0.5830433328733111,-0.8248724148358884,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4845682816414759,1.1609779133897296,-0.8252176496158384,0.9069340242106336,-1.1089027881838738,2.0802912256211146,-0.3596728851566204,-0.0972680812580198,-0.1011675535707818,-0.3649740282087232,-0.153806020838507,0.349413940993261,2.129222025805126,0.1156381281869179,-0.2431144832495255,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.8508355794911813,0.7230249125232607,-0.8252176496158384,-0.9298943792539408,0.8941371873579945,-0.3474828602949043,1.3755408093156227,-0.0795426905959661,-0.2293332835529955,0.3861535767470794,0.900726884014521,-0.6858866249126978,-0.7504503290950897,-0.2265407451799197,1.910577662147402,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.3516120274159276,-0.6428866997750428,1.0325587676097676,-0.9298943792539408,-1.2470434761522784,-0.7367587541198719,-0.5608570816171703,-0.403031070178447,-0.3758084035326683,-0.6315031783543306,-0.4989258806085888,0.8670642239462404,-0.0305322403700358,-0.5687196185467573,-0.8584550962200763,1.5182709500531897,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9342983208119724,0.5216056814397311,-0.8252176496158384,-0.9298943792539408,-1.0398324441996714,0.1814569038336775,0.1432876059947543,-0.2213458158923961,-0.0645487735758636,2.0095584003612337,-0.7290057871219767,-0.6858866249126978,-0.3904912847325628,0.1156381281869179,2.218247968632677,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4845682816414759,0.6343796777405649,-0.8252176496158384,0.9069340242106336,0.0652930595475662,0.8649183968088114,-0.0830446150233642,-0.1947577298993155,-0.5039741335148821,-0.0984448780631158,2.108646393209808,-0.1682363419597184,1.409303937080072,2.168711368387944,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
-0.1507173163583116,0.6593473531525454,-0.8252176496158384,-0.9298943792539408,1.1013482193106017,2.4606524043203195,2.708386110866765,0.9618240107996916,2.51707521606587,2.591076546133468,1.360886697041297,-0.6858866249126978,2.489181070167653,0.7999958749205932,2.218247968632677,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.1012238034535544,-0.4473798142290701,-0.8252176496158384,-0.9298943792539408,-0.5908752083023561,-0.8021333317087977,-0.3848209097141891,-0.1327188625821274,2.5903127760557063,0.8222921860762552,0.0187539090465339,-0.6858866249126978,1.409303937080072,-0.5687196185467573,-0.2431144832495255,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-1.1522702122078046,-0.5309915656487106,-0.8252176496158384,0.9069340242106336,1.204953735286905,-0.5584644516046195,-0.5105610325020329,-0.3764429841853664,-0.5772116935047185,-0.5103535646517818,-0.0579393931245953,-0.1682363419597184,-0.3904912847325628,-0.5687196185467573,0.0645558232357498,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-0.1507173163583116,0.5408607527174505,-0.8252176496158384,-0.9298943792539408,1.3085592512632087,0.7757712455511853,0.1432876059947543,1.1878227417408769,-0.1744051135606182,0.119624426601472,0.1913138389315748,-0.6858866249126978,-0.7504503290950897,1.8265324950211064,0.0645558232357498,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.600447355528808,0.5687846008982096,-0.8252176496158384,0.9069340242106336,1.7229813151684228,0.2022579057937903,-0.208784737811208,-0.1814636869027752,0.1734732963911047,0.5073031904496282,0.6514736519583507,-0.1682363419597184,0.3294268039924911,-0.2265407451799197,1.6029073556621267,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.2665963902456437,1.382970509012731,-0.8252176496158384,-0.9298943792539408,1.6193757991921194,1.7682761962194231,1.903649325024566,2.973655850942792,1.7480808361725877,1.815719018437156,-0.0771127186673776,-0.6858866249126978,0.3294268039924911,1.142174748287431,1.2952370491768512,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.1012238034535544,4.336986070635636,-0.8252176496158384,-0.9298943792539408,-0.970762100215469,-0.7397303258284594,-0.2590807869263454,6.447832420705327,-0.3758084035326683,-0.5830433328733111,-0.7673524382075414,6.561217336429014,-1.4703684178201435,8.67010996235786,-1.473795709190627,-2.191381498507264,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
