Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO
0.35005913156643476,-0.661143064036283,2.890335184835374,0.9069340242106335,1.550305455207917,-0.6862420350738837,-0.5860051061747391,-0.3409922028612589,-0.4673553535199639,-0.6315031783543306,-0.2304993230096363,2.4200150728051786,-0.03053224037003586,-0.5687196185467573,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.23418005767910272,-0.10518284210262918,-0.8252176496158384,-0.9298943792539407,0.5487854674369828,-0.7783607580400974,-0.25908078692634545,-0.6113044104575786,-0.4673553535199639,-0.1711346462846451,-0.690659136036412,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3191956948493866,0.28427294604360853,-0.8252176496158384,2.7437624276752075,0.3415744354843757,-0.026553115767450154,-0.13334066413850176,-0.3941683748474202,0.026998176411431898,-0.34074410546821343,-0.5947925083225005,-0.6858866249126978,-0.03053224037003586,0.4578170015537556,0.3722261297210252,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01620816628327049,0.5396623042976754,-0.8252176496158384,0.9069340242106335,1.6193757991921194,0.12499704137051432,-0.23393276236877672,-0.5271088048128233,-0.26595206354791373,-0.34074410546821343,-0.5947925083225005,0.8670642239462404,1.409303937080072,-0.5687196185467573,0.06455582323574982,0.2817201338663717,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2665963902456437,-0.235454185332179,-0.8252176496158384,0.9069340242106335,-0.7290158962707608,-0.21079056169987753,-0.1584886886960705,-0.48722667582320234,-0.5405929135098003,-0.1711346462846451,0.900726884014521,0.8670642239462404,1.049344892717545,-0.5687196185467573,-0.24311448324952553,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.602000251378301,-0.7215448643929463,1.0325587676097676,-0.9298943792539407,-1.2815786481443796,-0.8883089112578363,-0.4854130079444641,-0.6334611487851458,-0.3391896235377502,-0.31651418272770365,-0.4605792295230242,0.8670642239462404,-0.3904912847325628,-0.9108984919135951,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4026584361701777,0.3504272988151923,-0.8252176496158384,0.9069340242106335,0.27250409150017335,1.7355889074249602,-0.6614491798474453,-0.48722667582320234,-0.6870680334894731,-0.6557331010948404,0.613127000872786,-0.1682363419597184,1.409303937080072,0.7999958749205932,1.6029073556621267,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6530466601325509,0.6844748216871628,-0.8252176496158384,-0.9298943792539407,-1.350648992128582,2.059490223661002,-0.007600541350658057,0.4522190292656463,-0.06454877357586361,-0.34074410546821343,-0.03876606758181304,-0.6858866249126978,2.129222025805126,0.4578170015537556,0.06455582323574982,-0.5426470769248403,-0.2801402771248674,3.523233408773057,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,2.3888463379521307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9018819882454313,-0.09072156450401003,-0.8252176496158384,0.9069340242106335,-1.557860024081189,-0.27319356758021585,-0.5105610325020329,-0.4340505038370411,-0.6138304734996367,-0.3649740282087232,-0.7865257637503237,0.349413940993261,0.689385848355018,-0.5687196185467573,-0.24311448324952553,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7673728381703901,0.31802924320060627,1.0325587676097676,2.7437624276752075,-0.0037772844366360664,-0.8793941961320737,-0.6363011552898765,-0.7087940590988742,-0.6504492534945548,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,-1.4703684178201437,-0.9108984919135951,-0.8584550962200763,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.683910096849599,0.12531873730077545,-0.8252176496158384,0.9069340242106335,-1.5923951960732903,-0.7783607580400974,-0.38482090971418914,-0.48722667582320234,-0.5039741335148821,0.022704735639433017,-0.5756191827797181,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,0.06455582323574982,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1522702122078046,1.1217087535017665,-0.8252176496158384,-0.9298943792539407,0.5142502954448817,0.6895956660021466,-0.38482090971418914,0.9751180537962318,2.041031076131933,1.5491898682915481,0.24883381555992184,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,1.2952370491768512,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9018819882454313,-0.8674759336408904,2.890335184835374,0.9069340242106335,-1.696000712049594,-0.8883089112578363,-0.6614491798474453,-0.726519449760928,-0.6870680334894731,-0.6557331010948404,-0.7481791126647591,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.9868976254157154,0.723783929855785,-0.8252176496158384,-0.9298943792539407,-1.0052972722075701,3.1054834650838155,-0.25908078692634545,0.36359207595537757,0.1002357364012683,-0.26805433724668415,-0.21132599746685396,-0.1682363419597184,2.129222025805126,1.142174748287431,0.987566742691576,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2681492860951367,-1.1588986410495277,1.0325587676097676,-0.9298943792539407,1.4466999392316133,-0.7456734692456345,-0.5860051061747391,-0.5226774571473098,-0.5589023035072593,-0.5588134101328013,-0.7481791126647591,0.8670642239462404,-0.3904912847325628,-0.9108984919135951,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5169846142080169,0.8759469308865593,-0.8252176496158384,-0.9298943792539407,-1.3851841641206832,2.071376510495352,-0.35967288515662044,0.3237099469657566,-0.39411779353012744,-0.3649740282087232,-0.6139658338652828,-0.6858866249126978,0.3294268039924911,0.4578170015537556,1.2952370491768512,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.35005913156643476,4.194770191488994,-0.8252176496158384,0.9069340242106335,1.6884461431763216,-0.8437353356290233,-0.6111531307323078,6.2705785140847885,-0.668758643492014,-0.6072732556138208,-0.8248724148358884,6.561217336429014,-1.4703684178201437,6.617036722156833,-1.7814660156759023,-2.191381498507264,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.23418005767910272,-0.3497861645787204,2.890335184835374,0.9069340242106335,1.170418563294804,-0.8496784790461983,-0.6363011552898765,-0.5980103674610383,-0.5772116935047185,-0.5830433328733111,-0.3071926251807656,0.349413940993261,-0.7504503290950897,-0.9108984919135951,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3191956948493866,0.41198759931097156,-0.8252176496158384,-0.9298943792539407,-0.763551068262862,-0.5317203062273317,-0.25908078692634545,-0.3055414215371514,1.7663902261700466,-0.14690472354413533,-0.3263659507235479,-0.6858866249126978,0.689385848355018,1.4843536216542685,-0.5507847897348009,-0.9548306823204462,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8184192469246402,0.0037561192549244496,-0.8252176496158384,-0.9298943792539407,0.47971512345278045,-0.27319356758021585,-0.5357090570596016,-0.5935790197955249,-0.5589023035072593,-0.6557331010948404,-0.8056990892931061,-0.6858866249126978,-0.3904912847325628,-0.22654074517991973,0.06455582323574982,-0.5426470769248403,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.602000251378301,0.5877600342113148,-0.8252176496158384,-0.9298943792539407,-0.1073828004129396,-0.08004140652202585,3.4125307984786906,0.61174754522413,2.4804564360709516,1.1857410271839017,1.5334466269263378,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.3722261297210252,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9853447295662224,-1.044526713522327,1.0325587676097676,0.9069340242106335,1.204953735286905,-0.8585931941719609,-0.4099689342717579,-0.655617887112713,-0.5405929135098003,-0.24382441450617437,-0.4605792295230242,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3176427989998938,-0.750307626467548,1.0325587676097676,0.9069340242106335,0.30703926349227456,-0.8823657678406612,-0.5860051061747391,-0.6955000161023339,-0.5405929135098003,-0.6315031783543306,-0.7098324615791944,-0.1682363419597184,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1012238034535544,-0.9395825802306903,1.0325587676097676,-0.9298943792539407,0.9977427033342982,-0.8675079092977236,-0.5608570816171703,-0.7132254067643876,-0.48566474351742295,-0.4618937191707623,-0.5372725316941535,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09967090760406157,-0.07154638978760895,2.890335184835374,-0.9298943792539407,-1.557860024081189,-0.6505831745708333,-0.4854130079444641,-0.6334611487851458,-0.6504492534945548,-0.5830433328733111,-0.3263659507235479,-0.6858866249126978,-0.3904912847325628,-0.5687196185467573,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8184192469246402,0.05189379744922299,1.0325587676097676,0.9069340242106335,-1.1089027881838738,-0.6624694614051834,-0.6614491798474453,-0.7132254067643876,-0.6870680334894731,-0.6557331010948404,-0.7290057871219767,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.15071731635831165,-0.0065505371551411295,-0.8252176496158384,0.9069340242106335,0.9632075313421969,-0.7278440389941092,-0.6614491798474453,-0.686637320771307,-0.6870680334894731,-0.6557331010948404,0.07627388567488091,-0.6858866249126978,-0.7504503290950897,-0.22654074517991973,-1.1661254027053516,-0.5426470769248403,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5169846142080169,1.126103064374275,-0.8252176496158384,0.9069340242106335,0.2379689195080722,2.5111691233663076,1.1240605637399352,1.249861609058065,0.5762798763352049,1.0645914134813528,-0.34553927626633024,-0.6858866249126978,2.489181070167653,1.8265324950211062,0.6798964362063006,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.736509401453342,1.262326701422041,-0.8252176496158384,-0.9298943792539407,1.0322778753263993,1.6137544673728712,0.9983204409520916,-0.21248312056136925,0.8875395062920097,1.5007300228105287,1.2841933948701676,-0.6858866249126978,1.7692629814425989,2.5108902417547814,-0.24311448324952553,-0.5426470769248403,-0.2801402771248674,3.523233408773057,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,2.3888463379521307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09967090760406157,-0.5347067557500134,1.0325587676097676,0.9069340242106335,1.4121647672395123,-0.8169911902517354,-0.6614491798474453,-0.6777746254402801,-0.6870680334894731,-0.6557331010948404,-0.8056990892931061,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8184192469246402,-0.5573973791644212,2.890335184835374,0.9069340242106335,1.6193757991921194,-0.897223626383599,-0.6614491798474453,-0.7176567544299011,-0.6504492534945548,-0.6557331010948404,-0.8248724148358884,-0.6858866249126978,-1.4703684178201437,-0.9108984919135951,-0.8584550962200763,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4861211774909688,1.049002882702079,-0.8252176496158384,-0.9298943792539407,-0.17645314439714196,-0.28805142612315354,-0.007600541350658057,1.240998913727038,0.6861362163199596,-0.6557331010948404,3.431605855661788,-0.6858866249126978,0.3294268039924911,1.4843536216542685,1.910577662147402,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.600447355528808,-0.02348860815462875,-0.8252176496158384,0.9069340242106335,1.1013482193106017,-0.45148787009546815,-0.5860051061747391,-0.6423238441161726,-0.6504492534945548,-0.5345834873922916,-0.7098324615791944,-0.6858866249126978,-0.03053224037003586,-0.5687196185467573,-0.5507847897348009,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.602000251378301,-1.4377376400505266,1.0325587676097676,-0.9298943792539407,0.9632075313421969,-0.8675079092977236,-0.38482090971418914,-0.6955000161023339,-0.6321398634970958,-0.3649740282087232,-0.6714858104936298,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.9034348840949242,0.5831260336548512,-0.8252176496158384,-0.9298943792539407,-0.970762100215469,0.9392076895234999,-0.007600541350658057,0.12429930201765196,-0.06454877357586361,-0.24382441450617437,1.8593931611536374,-0.6858866249126978,0.689385848355018,0.4578170015537556,2.2182479686326775,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2681492860951367,-0.8693135545512122,1.0325587676097676,-0.9298943792539407,-1.143437960175975,-0.7635028994971597,-0.6363011552898765,-0.7132254067643876,-0.6870680334894731,-0.6557331010948404,-0.6139658338652828,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.651493764283058,-0.9583183238598405,-0.8252176496158384,-0.9298943792539407,1.0668130473185005,-0.9001951980921865,-0.43511695882932666,-0.7087940590988742,-0.6504492534945548,-0.31651418272770365,-0.6523124849508475,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1846865447743455,-1.0772843036628454,1.0325587676097676,-0.9298943792539407,-0.14191797240504078,-0.8734510527148986,-0.6363011552898765,-0.6600492347782264,-0.5039741335148821,-0.5588134101328013,-0.7098324615791944,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09967090760406157,-0.7963679940675698,-0.8252176496158384,0.9069340242106335,0.47971512345278045,-0.7991617600002102,-0.6614491798474453,-0.7309507974264414,-0.6870680334894731,-0.6557331010948404,-0.8056990892931061,-0.1682363419597184,-1.1104093734576166,-0.9108984919135951,-0.5507847897348009,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.23418005767910272,0.3614530242771229,-0.8252176496158384,0.9069340242106335,-0.5218048643181538,0.1547127584563897,-0.6614491798474453,-0.2656592925475305,-0.3391896235377502,-0.4376637964302525,1.3992333481268615,-0.1682363419597184,1.049344892717545,-0.5687196185467573,0.6798964362063006,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.600447355528808,0.87207194766262,-0.8252176496158384,-0.9298943792539407,-1.2125083041601774,1.4235738780232687,0.09299155687961691,1.6398202036232474,1.8762465661548011,1.1857410271839017,-0.5564458572369358,-0.6858866249126978,-0.03053224037003586,2.5108902417547814,0.987566742691576,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.40110554032068485,-0.2588239295177928,1.0325587676097676,0.9069340242106335,-1.2470434761522784,-0.7783607580400974,-0.6363011552898765,-0.6600492347782264,-0.6321398634970958,-0.6557331010948404,-0.7673524382075414,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7673728381703901,-1.0928241848392621,1.0325587676097676,-0.9298943792539407,0.09982823153966747,-0.9001951980921865,-0.5608570816171703,-0.6955000161023339,-0.15609572356315912,-0.6557331010948404,-0.153806020838507,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,0.2817201338663717,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6854629926990918,0.5886388963858165,-0.8252176496158384,-0.9298943792539407,1.6884461431763216,0.4815856464010189,-0.10819263958093302,1.1745286987443364,2.0044122961370148,2.082248168582763,1.1116334649851265,-0.6858866249126978,1.409303937080072,1.4843536216542685,1.910577662147402,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.742720984851314,-0.6231123008487541,1.0325587676097676,-0.9298943792539407,1.7229813151684228,-0.8585931941719609,-0.5105610325020329,-0.7043627114333607,-0.5589023035072593,-0.5588134101328013,-0.3647126018091126,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,10.279429296739515,-0.41861210749003763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.602000251378301,-0.5339477384174891,1.0325587676097676,-0.9298943792539407,1.5157702832158158,-0.8348206205032607,-0.5860051061747391,-0.6467551917816861,-0.6321398634970958,-0.19536456902515487,-0.42223257843745954,-0.1682363419597184,-0.3904912847325628,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.35005913156643476,-0.04354264504553154,1.0325587676097676,0.9069340242106335,-0.38366417634974903,-0.20484741828270248,-0.5105610325020329,-0.5404028478093635,-0.5405929135098003,-0.4376637964302525,-0.6139658338652828,0.8670642239462404,0.3294268039924911,-0.5687196185467573,0.06455582323574982,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.683910096849599,-0.8343188606937801,1.0325587676097676,0.9069340242106335,-0.8671565842391655,-0.8734510527148986,-0.6614491798474453,-0.6955000161023339,-0.6321398634970958,-0.6315031783543306,-0.7098324615791944,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9342983208119723,0.6960198747976626,-0.8252176496158384,-0.9298943792539407,1.0668130473185005,1.0461842710326512,-0.25908078692634545,-0.2700906402130439,-0.10116755357078182,-0.26805433724668415,-0.690659136036412,-0.6858866249126978,1.049344892717545,0.11563812818691793,1.910577662147402,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
