Feature_1,Feature_2,Feature_3,Cluster
-0.5929435351694278,-0.13448776720691627,1.4104789226320007,2
0.09192972441701112,0.08494441145118872,0.9649126662895902,2
-0.10120021655105435,-0.16441033702393057,0.846094997931614,2
0.09748418276466647,0.03507346175616487,-0.5500126052746052,0
-0.5579589928997339,-0.6132488842791454,1.034222972831743,2
0.2884891873597315,0.3442733498653128,-0.4708008263692878,0
-0.6185510123722081,-0.6631198339741692,1.370873033179342,2
-0.6437881923518113,-0.673094023913174,-0.27277137910599425,0
-0.5449701056867553,-0.6930424037911835,1.459986284447824,2
-0.464963117959092,-0.5434295547061119,1.3807745055425067,2
-0.08431466317418204,-0.0846168175118924,-0.15395371074801817,0
-0.39593971555889496,-0.4337134653770594,-0.35198315801131164,0
4.352529696129342,3.4861431806518164,-0.7579435249010633,1
-0.46765204548739286,-0.6331972641571548,0.11338604305742807,0
-0.031100103763465642,0.08494441145118872,-0.4113919921902997,0
-0.00032555607727675526,-0.27412642635298307,0.420331686315533,0
-0.3713121017774446,-0.6930424037911835,1.796636344795423,2
-0.5435686731190391,-0.5933005044011358,2.162990822232516,2
0.4100093422457174,-0.25417804647497355,-0.8470567761695454,0
-0.37171088340240455,-0.4137650854990499,-0.8173523590800514,0
-0.5408398674282423,-0.5733521245231262,1.8758481237007405,2
-0.07032882189880374,-0.32399737604800694,-0.7480420525378987,0
-0.07613394298214818,-0.10456519738990194,-0.6985346907220753,0
0.022820868811465528,-0.24420385653596877,1.4797892291741535,2
-0.557389304864077,-0.5933005044011358,-0.7579435249010633,0
-0.6002013607436975,-0.6032746943401406,-0.22326401729017087,0
-0.5551504308839451,-0.5534037446451167,-0.2925743238323236,0
1.7161672828785655,1.4913051928508618,-0.25296843437966493,1
-0.46577207496972495,-0.4835844150720833,2.162990822232516,2
0.6886095792033962,0.8429828468155515,-0.8965641379853688,0
-0.6605199299590562,-0.6531456440351644,1.489690701537318,2
-0.1656034489820735,-0.3339715659870117,-0.8371553038063807,0
0.2932460824574672,0.39414429956033664,-0.9163670827116981,0
-0.5806268798385242,-0.6232230742181502,1.6580157317111175,2
-0.6068951951626667,-0.673094023913174,0.33121843504705095,0
-0.6370316922489198,-0.7329391635472026,-0.19355960020067686,0
-0.21607780894128,-0.1843587169019401,-0.20346107256384152,0
0.06779204234622586,-0.3339715659870117,-0.7183376354484047,0
0.47777373408711266,0.6534732379744608,-0.3321802132849823,0
-0.3480631330422842,-0.3938167056210403,-0.07474193184270075,0
-0.6606167769251179,-0.6830682138521788,-0.4311949369166291,0
1.263191235086648,0.17471212090223168,-0.342081685648147,0
-0.10069889107967617,3.5759108901028593,-0.9163670827116981,1
-0.6520714563902635,-0.7229649736081978,-0.6292243841799225,0
1.4156568440695199,0.992595695900623,-0.5995199670904285,1
-0.3362478031827588,-0.5035327949500928,-0.5203081881851112,0
-0.3655297682155265,-0.7129907836691931,-0.7777464696273927,0
0.5658987763228875,1.4613826230338474,-0.5896184947272639,1
-0.5484110214221233,-0.6232230742181502,-0.14405223838485348,0
-0.4481231396250724,-0.5534037446451167,1.1035332793738957,2
-0.6039271204968939,-0.11453938732890671,-0.5896184947272639,0
-0.569472388100361,-0.014797487938858997,0.8857008873842728,2
2.473966307909451,2.6383370358364107,-0.9064656103485335,1
1.2407113451996243,1.0125440757786326,-0.9163670827116981,1
0.005946709195306352,-0.5234811748281024,-0.5005052434587818,0
-0.3785984117534971,-0.3938167056210403,-0.07474193184270075,0
-0.5577254208051146,0.0949186013901935,-0.5302096605482758,0
-0.36654950979935247,0.204634690719246,-0.8074508867168867,0
-0.33497739886324385,0.4639636291333701,0.024272791788945997,0
-0.20183560804985606,-0.25417804647497355,-0.6688302736325813,0
-0.6714408496026001,-0.7329391635472026,2.232301128774669,2
1.2926896815729654,0.4340410593163557,-0.27277137910599425,0
1.6400569613147955,0.5836539084014274,-0.19355960020067686,1
-0.3910062171701057,-0.4337134653770594,-0.6490273289062519,0
-0.3790427684213096,0.9726473160226135,-0.8668597208958748,0
-0.624401708498405,-0.4436876553160642,-0.8569582485327101,0
-0.6429222665376128,-0.6331972641571548,1.212449475368707,2
0.30131856192272616,0.04504765169516964,-0.11434782129535946,0
-0.28078867291155396,-0.28410061629198785,-0.0945448765690301,0
-0.3547284830594706,0.07497022151218395,0.4995434652208504,0
-0.5868877513503943,-0.3938167056210403,-0.7381405801747339,0
-0.22542638960641068,0.9826215059616182,-0.5203081881851112,0
-0.6138738735994644,-0.3339715659870117,0.786686163752626,2
-0.5108173079491206,0.07497022151218395,-0.7579435249010633,0
-0.5873036236164239,-0.5035327949500928,1.4797892291741535,2
0.46823145948985856,2.628362845897406,-0.7975494143537221,1
0.0648524520822359,-0.4436876553160642,1.1134347517370602,2
-0.5560220535785003,-0.5135069848890976,-0.4311949369166291,0
-0.3066866910125193,-0.31402318610900215,-0.6985346907220753,0
3.0950515981433813,0.5238087687673987,-0.8272538314432161,1
0.22097545825402534,0.07497022151218395,-0.6787317459957459,0
-0.457671111102683,-0.5434295547061119,-0.7777464696273927,0
-0.6565150230683877,-0.673094023913174,2.133286405143022,2
-0.2787947647867546,-0.24420385653596877,0.6183611335788265,2
-0.6426146349983579,-0.5334553647671072,2.1134834604166928,2
-0.5260564629029443,-0.6631198339741692,-0.6094214394535932,0
0.6692173984696334,1.0225182657176373,-0.7678449972642281,0
-0.5074561485387445,-0.5633779345841214,-0.7777464696273927,0
0.40203370974651986,0.11486698126820304,-0.8173523590800514,0
-0.08732261600245077,-0.1943329068409449,-0.28267285146915894,0
-0.5824783659544094,-0.6132488842791454,-0.5698155500009345,0
0.41010049233142243,0.5138345788283939,0.1430904601469221,0
-0.497589151761166,-0.5135069848890976,-0.401490519827135,0
-0.3266428629015825,0.8828796065715705,-0.8668597208958748,0
-0.6283610403462208,-0.363894135804026,-0.4608993540061231,0
2.1421344208999864,1.8603502205940383,-0.9163670827116981,1
-0.5986802936884933,-0.583326314462131,2.162990822232516,2
-0.3287621023942264,0.21460888065825076,-0.48070229873245246,0
-0.4794047096629959,-0.5434295547061119,-0.28267285146915894,0
-0.6301156794960443,-0.5035327949500928,-0.6688302736325813,0
-0.5639179297527057,-0.3439457559260165,-0.6391258565430873,0
-0.33748402622013446,0.204634690719246,-0.5302096605482758,0
-0.08829108566306763,1.5012793827898665,-0.8074508867168867,0
-0.06392552837801953,-0.014797487938858997,-0.04503751475320673,0
0.1937215826281965,1.2319762544367376,-0.6886332183589106,0
-0.49586869389348204,-0.5334553647671072,2.172892294595681,2
-0.4137253760321052,-0.3339715659870117,-0.5302096605482758,0
-0.6227097350325038,-0.6431714540961596,0.7965876361157906,2
-0.6019104248506684,-0.583326314462131,0.23220371141540416,0
-0.34065718857874366,0.08494441145118872,-0.6193229118167579,0
-0.5771973578638694,-0.583326314462131,1.5788039528058002,2
0.20144655239170484,0.1647379309632269,-0.342081685648147,0
3.715476050255948,-0.1843587169019401,-0.6985346907220753,1
0.41317680772397003,0.025099271817160092,-0.8767611932590395,0
0.9977280042312185,-0.6531456440351644,0.0638786812416047,0
0.48230275397058536,0.6933699977304798,-0.6787317459957459,0
0.1736115949695059,1.1023117852296755,-0.5995199670904285,0
-0.11358523444623664,-0.1544361470849258,-0.25296843437966493,0
-0.18730856314060362,-0.13448776720691627,-0.5599140776377698,0
-0.262006058375944,0.2345572605362603,-0.4113919921902997,0
-0.6538716705829394,-0.6930424037911835,-0.7678449972642281,0
-0.13505677651014744,-0.3738683257430308,-0.19355960020067686,0
-0.52161289622482,-0.11453938732890671,1.212449475368707,2
-0.4278194580342583,-0.49355860501108806,-0.6193229118167579,0
0.7560378551037539,0.7033441876694846,-0.8371553038063807,0
-0.5801198574867896,-0.7229649736081978,0.2619081285048982,0
0.22776613963905634,0.025099271817160092,-0.8272538314432161,0
-0.526284338117207,-0.5434295547061119,1.6184098422584587,2
0.30702113915965235,0.204634690719246,-0.7579435249010633,0
-0.6700735983170233,-0.7129907836691931,-0.5797170223640992,0
-0.09988423718868682,-0.14446195714592103,-0.4708008263692878,0
0.8185952982992445,0.8828796065715705,-0.5005052434587818,0
-0.1922363646490363,-0.21428128671895444,0.20249929432591016,0
-0.5074561485387445,-0.28410061629198785,0.7074743848473086,2
-0.5060376253299588,-0.6132488842791454,-0.8173523590800514,0
0.6557442764263463,0.3442733498653128,-0.8272538314432161,0
0.15976247882268513,0.3043765901092937,1.0243215004685782,2
-0.22293685289058976,-0.1943329068409449,-0.07474193184270075,0
-0.6157994191599849,-0.6431714540961596,0.846094997931614,2
-0.6755141190575472,-0.6531456440351644,-0.3321802132849823,0
-0.5499719666398234,0.0949186013901935,0.5490508270366737,0
2.8174824965302405,4.224233236138169,-0.8965641379853688,1
-0.5992328910830806,-0.6830682138521788,-0.4212934645534644,0
-0.5245183052066704,-0.5234811748281024,-0.18365812783751218,0
-0.7644481183039551,-0.6132488842791454,2.0540746262377048,2
-0.49761763616294885,-0.12451357726791148,-0.7381405801747339,0
-0.4464026817573883,-0.5234811748281024,0.5688537717630031,2
-0.5912287741821004,-0.6132488842791454,0.5787552441261679,2
0.5308914465317673,1.3815891035218093,-0.9163670827116981,1
-0.2521333647180089,-0.20430709677994968,-0.7480420525378987,0
-0.6898417731543198,-0.7429133534862074,0.9253067768369314,2
-0.6871471487456624,-0.46363603519407376,1.9055525407902345,2
1.0533694346738336,-0.3838425156820356,-0.8965641379853688,0
-0.6827206727086078,-0.6930424037911835,0.8857008873842728,2
-0.20532209882807664,-0.7129907836691931,-0.30247579619548826,0
-0.6256094471339977,-0.6830682138521788,-0.342081685648147,0
0.11192007758821389,-0.22425547665795922,-0.6787317459957459,0
-0.7419682284169316,-0.7329391635472026,2.291709962953657,2
0.7028346894537506,0.12484117120720782,-0.6193229118167579,0
-0.637544411481011,-0.6531456440351644,-0.5401111329114405,0
-0.5479438772328846,-0.6331972641571548,0.6084596612156619,2
0.5666735520513808,1.1920794946807185,-0.6688302736325813,0
-0.6670542517280414,-0.7628617333642169,2.222399656411504,2
0.5838724338478645,0.5736797184624226,-0.8767611932590395,0
-0.3182000862131464,-0.49355860501108806,-0.8470567761695454,0
-0.5352911059609435,-0.5733521245231262,2.073877570964034,2
-0.264336082441781,-0.29407480623099264,1.7174245658901055,2
-0.554609227250071,-0.2641522364139783,1.7570304553427643,2
2.836304989228347,2.67823379559243,-0.8866626656222041,1
-0.620920914600541,-0.6930424037911835,-0.6094214394535932,0
-0.5801426450082159,-0.6431714540961596,1.242153892458201,2
-0.5933708011961705,-0.673094023913174,1.519395118626812,2
-0.12332120297561401,0.3043765901092937,1.856045178974411,2
-0.6449617497052647,-0.5633779345841214,1.737227510616435,2
0.09220317467412648,0.2545056404142699,-0.6094214394535932,0
-0.5491003439452683,-0.6531456440351644,1.5094936462636475,2
-0.13030557829276831,-0.17438452696293535,-0.7777464696273927,0
-0.2680447515539078,-0.3439457559260165,0.23220371141540416,0
-0.42514192426667063,-0.49355860501108806,-0.5698155500009345,0
0.6259438952811308,0.08494441145118872,0.2619081285048982,0
-0.6098860573498658,-0.7129907836691931,1.2223509477318717,2
0.3072888925364111,0.4041184894993414,-0.4311949369166291,0
-0.10866882669851716,-0.35391994586502123,-0.5401111329114405,0
-0.5337586451450264,-0.5733521245231262,-0.6391258565430873,0
-0.14485541072344707,-0.14446195714592103,-0.5599140776377698,0
-0.29499099564048187,-0.3439457559260165,0.420331686315533,0
-0.37589239358412657,-0.3938167056210403,1.242153892458201,2
-0.44353145405767724,-0.4436876553160642,-0.6490273289062519,0
0.8521214391976564,1.301795584009771,-0.6787317459957459,1
-0.3112840734602709,1.162156924863704,-0.8767611932590395,0
-0.5302721543668057,-0.47361022513307854,1.0540259175580722,2
-0.6001728763419145,-0.7429133534862074,-0.7480420525378987,0
-0.5239201327692307,-0.5434295547061119,1.459986284447824,2
-0.3441379824766077,-0.4237392754380547,-0.2133625449270062,0
1.0436733443069524,2.44882742699532,-0.7579435249010633,1
0.039729209709763964,-0.35391994586502123,-0.8965641379853688,0
-0.06497375436362841,-0.05469424769487809,0.014371319425781322,0
-0.5576513613604792,-0.5135069848890976,0.5688537717630031,2
-0.678391043637615,-0.7628617333642169,2.7768821087487257,2
-0.18353153146419798,-0.49355860501108806,0.024272791788945997,0
0.21468610234037255,-0.5334553647671072,-0.3915890474639704,0
-0.5549681307125349,-0.6830682138521788,1.9253554855165638,2
-0.04792868833677217,-0.014797487938858997,0.3015140179575569,0
-0.3014512579648318,-0.4237392754380547,1.9253554855165638,2
-0.5627443723992525,-0.6531456440351644,0.5787552441261679,2
0.5037572053934263,2.6483112257754153,-0.8866626656222041,1
2.2073750947434214,0.6534732379744608,-0.9064656103485335,1
1.0938799508894002,0.39414429956033664,-0.8074508867168867,0
-0.34808022368335384,-0.5234811748281024,-0.5995199670904285,0
-0.5603573795298498,-0.20430709677994968,-0.3915890474639704,0
-0.11380171589978622,-0.07464262757288763,-0.4311949369166291,0
-0.7237382112759089,-0.6331972641571548,1.093631807010731,2
0.2387269374450962,-0.6032746943401406,-0.30247579619548826,0
0.14319025386542425,1.301795584009771,-0.22326401729017087,0
0.8553629641205446,0.6534732379744608,-0.9064656103485335,0
0.7755097921625086,0.424066869377351,-0.2925743238323236,0
-0.07877729546759639,0.992595695900623,-0.5896184947272639,0
-0.5271958389742581,-0.5534037446451167,-0.11434782129535946,0
-0.6219349593040103,-0.6830682138521788,0.09358309833109872,0
-0.5186448215590472,-0.20430709677994968,-0.8569582485327101,0
-0.6509092927975233,-0.6032746943401406,1.5590010080794707,2
-0.20418272275676272,0.3741959196823271,-0.7975494143537221,0
0.6792837860596919,-0.46363603519407376,-0.8272538314432161,0
-0.5924820878605456,-0.7030165937301883,2.707571802206573,2
-0.5476818207364824,-0.46363603519407376,-0.17375665547434752,0
-0.5250310244387617,-0.32399737604800694,-0.8866626656222041,0
-0.12688745007882657,-0.6032746943401406,-0.5005052434587818,0
-0.6123357159031907,-0.6431714540961596,-0.27277137910599425,0
-0.33130291103325643,-0.3838425156820356,0.23220371141540416,0
-0.40566998720791575,-0.4436876553160642,2.1431878775061866,2
-0.5387035372945288,-0.5434295547061119,-0.26286990674282956,0
1.5016170717697983,-0.11453938732890671,0.44013463104186235,0
-0.5658947472364354,-0.6032746943401406,1.5986068975321295,2
0.7778398162283456,0.5936280983404321,-0.6193229118167579,0
-0.19700465350748503,-0.6431714540961596,-0.4113919921902997,0
-0.5776815926941778,-0.673094023913174,-0.2925743238323236,0
-0.6595913384609353,-0.7030165937301883,2.707571802206573,2
0.2718827811203312,-0.014797487938858997,-0.8668597208958748,0
-0.6354080813472974,-0.6531456440351644,2.0936805156903633,2
-0.21129812632211814,-0.4137650854990499,-0.6391258565430873,0
-0.3866253161759037,-0.6331972641571548,0.8956023597474374,2
-0.41667636005680825,-0.4137650854990499,-0.5104067158219464,0
0.047283273062575355,-0.06466843763388286,-0.5302096605482758,0
0.16618286298453905,-0.1943329068409449,-0.371786102737641,0
1.5635079799635703,0.992595695900623,-0.7084361630852399,1
-0.40753856396487065,-0.4436876553160642,-0.6886332183589106,0
-0.5055590873800069,-0.5334553647671072,-0.6391258565430873,0
-0.0740944598144963,-0.4137650854990499,2.063976098600869,2
-0.5040437172051594,-0.1843587169019401,0.5094449375840151,0
-0.36369537274071106,0.18468631084123643,-0.8668597208958748,0
-0.17817076704866602,-0.3738683257430308,-0.7381405801747339,0
0.2441275800231242,-0.31402318610900215,-0.5995199670904285,0
-0.624242195848421,-0.6531456440351644,0.6381640783051559,2
-0.48899825618345916,0.15476374102422213,-0.35198315801131164,0
-0.6043942646861326,-0.6232230742181502,-0.7084361630852399,0
-0.7818463909129186,-0.7628617333642169,2.628360023301256,2
0.531278834396014,-0.03474586781686854,-0.7678449972642281,0
-0.7004094862157564,-0.7329391635472026,-0.7480420525378987,0
-0.5045222551551113,-0.4835844150720833,0.6480655506683205,2
-0.248293667357681,-0.22425547665795922,-0.6787317459957459,0
-0.5692160284843154,-0.583326314462131,1.1728435859160484,2
-0.32966790637092097,0.9626731260836087,-0.8668597208958748,0
-0.6753147282450673,-0.7628617333642169,1.5788039528058002,2
1.2050089960050028,1.2818472041317615,-0.342081685648147,1
-0.5177276238216395,-0.5733521245231262,-0.8173523590800514,0
-0.545437249875994,-0.6830682138521788,-0.28267285146915894,0
-0.24086493537271428,-0.1943329068409449,-0.6787317459957459,0
-0.008779726526425972,-0.7229649736081978,-0.015333097663712703,0
0.15241350316271046,0.2345572605362603,-0.4113919921902997,0
0.18024846058490937,0.1647379309632269,-0.05493898711637141,0
0.7867668277470903,0.03507346175616487,0.024272791788945997,0
-0.12161213886864314,-0.5334553647671072,-0.8371553038063807,0
3.848019668631896,0.36422172974332234,-0.8371553038063807,1
-0.5167135791181702,-0.6032746943401406,0.7470802742999673,2
-0.6005887486079441,-0.6631198339741692,-0.3618846303744763,0
-0.609139766023155,-0.49355860501108806,2.3016114353168216,2
-0.01732504706128035,-0.004823297999854224,-0.9163670827116981,0
0.522346125996913,0.643499048035456,-0.7480420525378987,0
-0.5530824633145104,-0.5534037446451167,1.4995921739004827,2
-0.4380054801118048,-0.47361022513307854,-0.35198315801131164,0
-0.6407517551217596,-0.7030165937301883,-0.19355960020067686,0
-0.1453396455537555,-0.16441033702393057,-0.6193229118167579,0
1.0950136300803572,-0.4436876553160642,-0.8569582485327101,0
1.0451146550371642,2.2892403879712435,0.2916125455943922,1
0.8436159968252981,0.4041184894993414,-0.9064656103485335,0
2.9164543989649245,2.5984402760803915,-0.6985346907220753,1
-0.5062882880656477,-0.5334553647671072,0.2619081285048982,0
-0.4158503124051056,-0.5933005044011358,2.618458550938091,2
0.29417467395558794,0.2644798303532746,-0.3915890474639704,0
-0.6538374893008,-0.7030165937301883,-0.2925743238323236,0
-0.656947985975487,-0.7429133534862074,-0.07474193184270075,0
0.006334097059553121,-0.4137650854990499,-0.3816875751008057,0
1.1105262352912963,0.8729054166325657,-0.7183376354484047,1
-0.07926153029790489,-0.11453938732890671,-0.8965641379853688,0
0.7225572892481944,0.773163517242518,-0.9163670827116981,0
-0.27864094901712716,-0.17438452696293535,-0.8569582485327101,0
-0.43502031480496234,-0.49355860501108806,0.9451097215632608,2
-0.5849849933113,-0.6132488842791454,-0.22326401729017087,0
-0.524603758412019,-0.583326314462131,1.093631807010731,2
-0.3787180462409851,-0.3738683257430308,0.2619081285048982,0
-0.4862352692105228,-0.6232230742181502,-0.005431625300548028,0
0.33637146675669893,0.36422172974332234,-0.9163670827116981,0
-0.3631427753461238,-0.5035327949500928,-0.6589288012694166,0
-0.25596736519798025,-0.5633779345841214,2.0243702091482105,2
-0.4184025148048488,-0.47361022513307854,-0.7084361630852399,0
0.7506827875685784,0.4140926794383462,-0.7183376354484047,0
-0.5464740821008895,-0.6032746943401406,-0.4311949369166291,0
-0.6349067558759193,-0.6531456440351644,2.3016114353168216,2
-0.5024030156624674,-0.583326314462131,-0.7678449972642281,0
-0.3016278612558854,-0.3439457559260165,0.8857008873842728,2
0.9096713245597223,0.7133183776084894,-0.2133625449270062,0
-0.5342371830949781,-0.5135069848890976,-0.5599140776377698,0
0.6133480928127556,0.4839120090113796,-0.1341507660216888,0
0.7465753368314917,0.7033441876694846,-0.3618846303744763,0
-0.37397824178431915,-0.4337134653770594,-0.8866626656222041,0
-0.5687602780557899,-0.5933005044011358,-0.4311949369166291,0
-0.03279777410972326,-0.47361022513307854,-0.4311949369166291,0
-0.5242562487102683,-0.4436876553160642,-0.401490519827135,0
-0.6256094471339977,-0.7030165937301883,2.559049716759103,2
-0.523703651315681,-0.5733521245231262,-0.3915890474639704,0
0.2345226397419478,0.5936280983404321,-0.9064656103485335,0
-0.3724400840880454,-0.32399737604800694,-0.5698155500009345,0
-0.5962135444940987,-0.6631198339741692,-0.6985346907220753,0
-0.5249227837119869,-0.5633779345841214,-0.18365812783751218,0
-0.4590782405507557,-0.5035327949500928,-0.8173523590800514,0
-0.26636417184871974,-0.673094023913174,0.7470802742999673,2
-0.5315596493273905,-0.6032746943401406,-0.35198315801131164,0
-0.022492117544688925,-0.1843587169019401,-0.07474193184270075,0
-0.5486161091149598,-0.6132488842791454,1.9946657920587165,2
-0.37691783204830903,-0.5434295547061119,0.15299193251008678,0
-0.19842887359662742,-0.46363603519407376,1.6877201488006115,2
-0.5179213177537629,-0.5035327949500928,0.7668832190262966,2
-0.633243266811801,-0.6830682138521788,0.7470802742999673,2
-0.6829143666407311,-0.7030165937301883,-0.5797170223640992,0
-0.4065643974238972,-0.31402318610900215,-0.6985346907220753,0
-0.24569019303472872,-0.28410061629198785,-0.7579435249010633,0
2.0748029919656905,-0.30404899616999737,-0.7084361630852399,0
-0.4038185010920307,-0.6631198339741692,-0.14405223838485348,0
-0.6721244752453884,-0.7229649736081978,-0.28267285146915894,0
-0.6656300316388991,-0.7429133534862074,2.648162968027585,2
0.6590769514349396,0.8230344669375419,-0.8965641379853688,0
-0.3086862960176752,-0.4137650854990499,-0.8173523590800514,0
-0.3395121156270732,-0.3838425156820356,0.81639058084212,2
1.125520994077823,0.6036022882794368,1.1629421135528837,2
1.2791026219225468,-0.5733521245231262,-0.8569582485327101,0
-0.508060017856541,-0.47361022513307854,-0.9064656103485335,0
-0.5397517632801375,-0.4436876553160642,0.5985581888524971,2
-0.1389990177168935,0.7432409474255037,-0.8767611932590395,0
-0.7821027505289643,-0.7229649736081978,2.7570791640223966,2
-0.38295082834591626,0.14478955108521735,-0.14405223838485348,0
-0.5925846317069638,-0.6531456440351644,-0.7183376354484047,0
-0.6271476048302715,-0.6631198339741692,-0.7084361630852399,0
-0.34515772406043366,-0.4237392754380547,2.123384932779857,2
-0.6777643867983922,-0.7528875434252121,0.5193464099471797,2
4.395871561882124,5.5408263080868,-0.8569582485327101,1
0.8156841924370376,0.8030860870595323,-0.8371553038063807,0
-0.6153550624921725,-0.6232230742181502,-0.22326401729017087,0
-0.572941788237512,-0.6631198339741692,1.915454013153399,2
-0.4881209366085474,-0.49355860501108806,-0.4410964092797937,0
0.7023219702216593,2.618388655958401,-0.6193229118167579,1
-0.5198012882714308,-0.673094023913174,1.123336224100225,2
-0.611629302738976,-0.6232230742181502,-0.7777464696273927,0
-0.2281836796989904,-0.23422966659696398,-0.20346107256384152,0
-0.6097208478195253,-0.6631198339741692,-0.3321802132849823,0
0.33651388876561306,0.3741959196823271,-0.5401111329114405,0
0.7520158575720158,0.3442733498653128,-0.6292243841799225,0
-0.44571335923424343,-0.6032746943401406,-0.6589288012694166,0
3.2780524858374656,2.748053125165463,-0.8866626656222041,1
-0.5411759833692799,-0.6431714540961596,-0.7579435249010633,0
1.6112991092748326,1.610995472118919,-0.7282391078115693,1
-0.0024675830913469137,-0.363894135804026,-0.27277137910599425,0
-0.5463943257758977,-0.6132488842791454,1.182745058279213,2
-0.23914447750503026,0.08494441145118872,-0.8074508867168867,0
-0.6799861701374544,-0.7229649736081978,-0.6292243841799225,0
1.2187042963821961,0.47393781907237487,-0.6094214394535932,0
0.594029971523628,0.773163517242518,-0.8866626656222041,0
0.06441948917513662,0.0949186013901935,-0.7777464696273927,0
1.4782541654275065,1.3416923437657902,-0.8272538314432161,1
-0.3627212061997377,-0.6132488842791454,1.1134347517370602,2
0.43291649815948374,-0.3738683257430308,-0.4708008263692878,0
-0.42195736814734824,-0.30404899616999737,0.40052874158920365,0
1.8869369684470954,0.9327505562665943,-0.5005052434587818,1
0.9139553785878627,0.06499603157317918,-0.8272538314432161,0
-0.17559008024713996,-0.47361022513307854,0.2223022390522395,0
-0.3329720969777313,-0.3339715659870117,1.034222972831743,2
-0.536424785151901,-0.6631198339741692,1.826340761884917,2
-0.45426437664945435,-0.4337134653770594,0.16289340487325146,0
-0.4359432094227265,-0.3838425156820356,-0.16385518311118283,0
-0.20114058864635453,-0.5733521245231262,-0.401490519827135,0
1.7421336635438096,0.8429828468155515,0.5985581888524971,1
0.07323256308674979,-0.09459100745089717,-0.4608993540061231,0
-0.357542741955616,-0.3838425156820356,-0.7579435249010633,0
-0.3637523415442768,-0.5534037446451167,0.6084596612156619,2
-0.4730754755868471,-0.49355860501108806,1.3015627266371892,2
-0.3910005202897491,-0.46363603519407376,-0.8569582485327101,0
-0.5370514419911235,-0.6132488842791454,0.28171107323122757,0
-0.6640235113783465,-0.7129907836691931,-0.32227874092181763,0
-0.4573179045205756,-0.6232230742181502,-0.30247579619548826,0
0.6207768247977223,1.6508922318749382,-0.7480420525378987,1
0.9453565831132744,0.7432409474255037,-0.9064656103485335,0
-0.43204654325883296,0.14478955108521735,-0.7084361630852399,0
0.08978769740294097,-0.11453938732890671,-0.6391258565430873,0
-0.36674320373147584,-0.3938167056210403,1.8956510684270698,2
-0.6398801324272045,-0.49355860501108806,0.81639058084212,2
0.16183044639211996,0.15476374102422213,-0.15395371074801817,0
-0.6370316922489198,-0.7129907836691931,-0.5995199670904285,0
1.294205051747813,1.6309438519969286,-0.5203081881851112,1
-0.6431786261536583,-0.5633779345841214,1.707523093526941,2
-0.35183446783833316,1.311769773948776,-0.6589288012694166,0
0.22180150590572797,-0.7129907836691931,0.15299193251008678,0
-0.6354422626294368,-0.6331972641571548,1.885749596063905,2
0.011165051601924138,-0.4337134653770594,-0.8371553038063807,0
-0.510031138459914,0.10489279132919826,1.8164392895217523,2
2.488818074999028,4.264129995894188,-0.7579435249010633,1
-0.2985458489829813,-0.23422966659696398,-0.6094214394535932,0
-0.5953533155602566,-0.21428128671895444,-0.7282391078115693,0
-0.5754768999961853,-0.7329391635472026,0.3015140179575569,0
-0.6710648554990665,-0.7129907836691931,-0.28267285146915894,0
-0.31034978508179345,-0.673094023913174,0.12328751542059276,0
2.778362019121677,2.129653348947167,-0.6886332183589106,1
-0.6191434879292913,-0.6930424037911835,1.7174245658901055,2
2.7715143689330812,1.251924634314747,-0.8767611932590395,1
5.237961628668812,0.33429915992630804,-0.8272538314432161,1
-0.046766524744032,0.04504765169516964,-0.6391258565430873,0
-0.6368323014364399,-0.7030165937301883,1.7174245658901055,2
-0.5102761043152465,-0.25417804647497355,-0.2925743238323236,0
-0.5722866469965064,-0.5334553647671072,2.2422026011378335,2
0.021077623422355266,2.5485693263853677,-0.8866626656222041,1
-0.6442439427803369,-0.6331972641571548,-0.7183376354484047,0
-0.18694396279778316,-0.3439457559260165,-0.8767611932590395,0
-0.6539685175490011,-0.31402318610900215,0.35102137977338027,0
-0.4392246125081107,-0.35391994586502123,-0.5203081881851112,0
-0.1259246772985664,-0.12451357726791148,0.08368162596793405,0
-0.5100482291009837,-0.6531456440351644,0.3114154903207216,0
-0.6977604368499516,-0.7329391635472026,-0.5995199670904285,0
-0.20835853605812826,0.7831377071815228,1.7174245658901055,2
-0.6199125667774281,-0.4835844150720833,2.687768857480244,2
-0.14355082512179265,1.0324924556566422,-0.8866626656222041,0
1.803278280410871,3.725523739187931,-0.9064656103485335,1
-0.6202429858381091,-0.07464262757288763,-0.8965641379853688,0
-0.6320184375351385,-0.6331972641571548,-0.3618846303744763,0
-0.6802596203945698,-0.7628617333642169,2.291709962953657,2
1.590961246401879,1.391563293460814,-0.8470567761695454,1
-0.47145186468522476,0.2744540202922794,-0.8074508867168867,0
-0.6397946792218561,-0.5633779345841214,-0.5599140776377698,0
1.038289792369994,1.7406599413259811,-0.7678449972642281,1
-0.6127060131263676,-0.5135069848890976,0.44013463104186235,0
2.681167543358244,-0.4237392754380547,-0.19355960020067686,1
0.02524773984336417,0.06499603157317918,-0.8767611932590395,0
-0.6005659610865178,-0.5633779345841214,0.6084596612156619,2
-0.005743289296374425,-0.014797487938858997,-0.08464340420586543,0
0.8078566788271109,0.4639636291333701,-0.4113919921902997,0
-0.3852523680099704,-0.4237392754380547,-0.6193229118167579,0
-0.6780492308162207,-0.6331972641571548,-0.6985346907220753,0
