id,NObeyesdad
1182,Overweight_Level_I
1183,Obesity_Type_III
1184,Overweight_Level_II
1185,Obesity_Type_I
1186,Overweight_Level_I
1187,Overweight_Level_II
1188,Obesity_Type_I
1189,Obesity_Type_III
1190,Insufficient_Weight
1191,Overweight_Level_II
1192,Overweight_Level_I
1193,Overweight_Level_I
1194,Obesity_Type_III
1195,Overweight_Level_II
1196,Overweight_Level_I
1197,Obesity_Type_III
1198,Obesity_Type_II
1199,Overweight_Level_I
1200,Obesity_Type_I
1201,Obesity_Type_II
1202,Obesity_Type_I
1203,Normal_Weight
1204,Overweight_Level_I
1205,Insufficient_Weight
1206,Insufficient_Weight
1207,Obesity_Type_III
1208,Obesity_Type_II
1209,Normal_Weight
1210,Overweight_Level_II
1211,Insufficient_Weight
1212,Obesity_Type_II
1213,Obesity_Type_III
1214,Normal_Weight
1215,Obesity_Type_I
1216,Obesity_Type_II
1217,Obesity_Type_III
1218,Obesity_Type_III
1219,Normal_Weight
1220,Obesity_Type_II
1221,Obesity_Type_III
1222,Obesity_Type_III
1223,Normal_Weight
1224,Obesity_Type_I
1225,Overweight_Level_II
1226,Obesity_Type_III
1227,Overweight_Level_II
1228,Overweight_Level_II
1229,Obesity_Type_III
1230,Obesity_Type_III
1231,Obesity_Type_III
1232,Obesity_Type_II
1233,Obesity_Type_II
1234,Insufficient_Weight
1235,Obesity_Type_III
1236,Obesity_Type_III
1237,Normal_Weight
1238,Overweight_Level_II
1239,Normal_Weight
1240,Overweight_Level_II
1241,Obesity_Type_III
1242,Insufficient_Weight
1243,Normal_Weight
1244,Obesity_Type_III
1245,Obesity_Type_III
1246,Insufficient_Weight
1247,Obesity_Type_II
1248,Insufficient_Weight
1249,Obesity_Type_I
1250,Obesity_Type_II
1251,Normal_Weight
1252,Obesity_Type_I
1253,Obesity_Type_I
1254,Obesity_Type_III
1255,Obesity_Type_III
1256,Insufficient_Weight
1257,Obesity_Type_III
1258,Obesity_Type_II
1259,Overweight_Level_I
1260,Obesity_Type_II
1261,Obesity_Type_II
1262,Normal_Weight
1263,Normal_Weight
1264,Obesity_Type_II
1265,Normal_Weight
1266,Obesity_Type_III
1267,Obesity_Type_III
1268,Obesity_Type_I
1269,Insufficient_Weight
1270,Obesity_Type_II
1271,Overweight_Level_I
1272,Overweight_Level_I
1273,Obesity_Type_I
1274,Obesity_Type_I
1275,Overweight_Level_II
1276,Obesity_Type_II
1277,Obesity_Type_II
1278,Overweight_Level_I
1279,Obesity_Type_I
1280,Insufficient_Weight
1281,Obesity_Type_II
1282,Obesity_Type_III
1283,Obesity_Type_I
1284,Insufficient_Weight
1285,Obesity_Type_I
1286,Insufficient_Weight
1287,Overweight_Level_II
1288,Normal_Weight
1289,Obesity_Type_I
1290,Normal_Weight
1291,Normal_Weight
1292,Obesity_Type_III
1293,Obesity_Type_I
1294,Normal_Weight
1295,Overweight_Level_II
1296,Obesity_Type_III
1297,Obesity_Type_III
1298,Obesity_Type_II
1299,Insufficient_Weight
1300,Obesity_Type_III
1301,Obesity_Type_I
1302,Obesity_Type_III
1303,Obesity_Type_I
1304,Normal_Weight
1305,Normal_Weight
1306,Normal_Weight
1307,Overweight_Level_II
1308,Obesity_Type_III
1309,Obesity_Type_I
1310,Overweight_Level_I
1311,Obesity_Type_III
1312,Normal_Weight
1313,Obesity_Type_II
1314,Obesity_Type_II
1315,Obesity_Type_III
1316,Insufficient_Weight
1317,Obesity_Type_II
1318,Obesity_Type_III
1319,Normal_Weight
1320,Obesity_Type_II
1321,Obesity_Type_III
1322,Insufficient_Weight
1323,Obesity_Type_I
1324,Normal_Weight
1325,Obesity_Type_III
1326,Normal_Weight
1327,Obesity_Type_II
1328,Insufficient_Weight
1329,Normal_Weight
1330,Obesity_Type_I
1331,Overweight_Level_II
1332,Normal_Weight
1333,Normal_Weight
1334,Obesity_Type_II
1335,Obesity_Type_II
1336,Normal_Weight
1337,Obesity_Type_I
1338,Overweight_Level_II
1339,Obesity_Type_I
1340,Overweight_Level_II
1341,Obesity_Type_I
1342,Obesity_Type_I
1343,Overweight_Level_I
1344,Insufficient_Weight
1345,Insufficient_Weight
1346,Obesity_Type_II
1347,Insufficient_Weight
1348,Obesity_Type_III
1349,Obesity_Type_III
1350,Obesity_Type_III
1351,Obesity_Type_I
1352,Insufficient_Weight
1353,Overweight_Level_II
1354,Overweight_Level_II
1355,Obesity_Type_I
1356,Normal_Weight
1357,Normal_Weight
1358,Overweight_Level_I
1359,Obesity_Type_III
1360,Overweight_Level_II
1361,Overweight_Level_II
1362,Obesity_Type_I
1363,Normal_Weight
1364,Normal_Weight
1365,Overweight_Level_II
1366,Obesity_Type_III
1367,Insufficient_Weight
1368,Normal_Weight
1369,Obesity_Type_II
1370,Obesity_Type_I
1371,Obesity_Type_II
1372,Obesity_Type_III
1373,Obesity_Type_III
1374,Obesity_Type_III
1375,Obesity_Type_II
1376,Normal_Weight
1377,Obesity_Type_III
1378,Obesity_Type_I
1379,Overweight_Level_II
1380,Obesity_Type_III
1381,Overweight_Level_II
1382,Overweight_Level_I
1383,Obesity_Type_II
1384,Insufficient_Weight
1385,Overweight_Level_II
1386,Normal_Weight
1387,Insufficient_Weight
1388,Obesity_Type_II
1389,Obesity_Type_I
1390,Insufficient_Weight
1391,Insufficient_Weight
1392,Obesity_Type_I
1393,Overweight_Level_II
1394,Normal_Weight
1395,Overweight_Level_II
1396,Normal_Weight
1397,Normal_Weight
1398,Overweight_Level_II
1399,Overweight_Level_I
1400,Obesity_Type_III
1401,Obesity_Type_I
1402,Obesity_Type_I
1403,Normal_Weight
1404,Obesity_Type_II
1405,Overweight_Level_I
1406,Obesity_Type_I
1407,Obesity_Type_III
1408,Obesity_Type_III
1409,Normal_Weight
1410,Insufficient_Weight
1411,Obesity_Type_II
1412,Obesity_Type_II
1413,Normal_Weight
1414,Overweight_Level_I
1415,Overweight_Level_I
1416,Obesity_Type_II
1417,Insufficient_Weight
1418,Obesity_Type_I
1419,Obesity_Type_I
1420,Normal_Weight
1421,Overweight_Level_I
1422,Obesity_Type_I
1423,Obesity_Type_II
1424,Normal_Weight
1425,Overweight_Level_I
1426,Overweight_Level_I
1427,Obesity_Type_I
1428,Normal_Weight
1429,Obesity_Type_II
1430,Overweight_Level_II
1431,Insufficient_Weight
1432,Obesity_Type_II
1433,Overweight_Level_II
1434,Overweight_Level_I
1435,Overweight_Level_II
1436,Obesity_Type_III
1437,Obesity_Type_I
1438,Obesity_Type_I
1439,Obesity_Type_III
1440,Obesity_Type_III
1441,Normal_Weight
1442,Normal_Weight
1443,Overweight_Level_II
1444,Obesity_Type_II
1445,Obesity_Type_III
1446,Normal_Weight
1447,Insufficient_Weight
1448,Overweight_Level_II
1449,Obesity_Type_II
1450,Insufficient_Weight
1451,Overweight_Level_II
1452,Insufficient_Weight
1453,Insufficient_Weight
1454,Overweight_Level_II
1455,Obesity_Type_II
1456,Obesity_Type_II
1457,Overweight_Level_I
1458,Overweight_Level_II
1459,Normal_Weight
1460,Obesity_Type_III
1461,Overweight_Level_II
1462,Obesity_Type_III
1463,Insufficient_Weight
1464,Obesity_Type_III
1465,Overweight_Level_I
1466,Normal_Weight
1467,Obesity_Type_III
1468,Obesity_Type_I
1469,Normal_Weight
1470,Obesity_Type_I
1471,Overweight_Level_I
1472,Obesity_Type_I
1473,Normal_Weight
1474,Obesity_Type_III
1475,Obesity_Type_III
1476,Obesity_Type_I
1477,Overweight_Level_II
1478,Obesity_Type_II
1479,Obesity_Type_II
1480,Normal_Weight
1481,Obesity_Type_III
1482,Obesity_Type_III
1483,Obesity_Type_II
1484,Normal_Weight
1485,Overweight_Level_II
1486,Normal_Weight
1487,Overweight_Level_II
1488,Obesity_Type_III
1489,Obesity_Type_I
1490,Overweight_Level_II
1491,Obesity_Type_I
1492,Obesity_Type_III
1493,Overweight_Level_I
1494,Insufficient_Weight
1495,Obesity_Type_III
1496,Obesity_Type_I
1497,Obesity_Type_III
1498,Obesity_Type_I
1499,Obesity_Type_I
1500,Obesity_Type_II
1501,Insufficient_Weight
1502,Overweight_Level_I
1503,Overweight_Level_I
1504,Obesity_Type_I
1505,Insufficient_Weight
1506,Insufficient_Weight
1507,Obesity_Type_I
1508,Insufficient_Weight
1509,Obesity_Type_II
1510,Obesity_Type_III
1511,Insufficient_Weight
1512,Overweight_Level_I
1513,Insufficient_Weight
1514,Obesity_Type_III
1515,Obesity_Type_III
1516,Overweight_Level_II
1517,Insufficient_Weight
1518,Normal_Weight
1519,Obesity_Type_II
1520,Obesity_Type_I
1521,Overweight_Level_I
1522,Obesity_Type_I
1523,Overweight_Level_I
1524,Insufficient_Weight
1525,Normal_Weight
1526,Obesity_Type_III
1527,Obesity_Type_III
1528,Overweight_Level_II
1529,Obesity_Type_I
1530,Overweight_Level_I
1531,Normal_Weight
1532,Insufficient_Weight
1533,Normal_Weight
1534,Insufficient_Weight
1535,Obesity_Type_II
1536,Insufficient_Weight
1537,Overweight_Level_I
1538,Obesity_Type_I
1539,Normal_Weight
1540,Normal_Weight
1541,Overweight_Level_II
1542,Obesity_Type_I
1543,Obesity_Type_III
1544,Obesity_Type_III
1545,Obesity_Type_II
1546,Obesity_Type_II
1547,Obesity_Type_I
1548,Overweight_Level_II
1549,Obesity_Type_II
1550,Obesity_Type_III
1551,Obesity_Type_I
1552,Normal_Weight
1553,Obesity_Type_I
1554,Normal_Weight
1555,Overweight_Level_I
1556,Insufficient_Weight
1557,Insufficient_Weight
1558,Insufficient_Weight
1559,Normal_Weight
1560,Overweight_Level_II
1561,Obesity_Type_II
1562,Obesity_Type_I
1563,Obesity_Type_I
1564,Overweight_Level_I
1565,Obesity_Type_III
1566,Obesity_Type_III
1567,Obesity_Type_III
1568,Obesity_Type_I
1569,Obesity_Type_II
1570,Overweight_Level_II
1571,Obesity_Type_I
1572,Obesity_Type_III
1573,Obesity_Type_III
1574,Normal_Weight
1575,Obesity_Type_II
1576,Normal_Weight
1577,Obesity_Type_I
1578,Overweight_Level_II
1579,Obesity_Type_III
1580,Obesity_Type_II
1581,Overweight_Level_II
1582,Normal_Weight
1583,Obesity_Type_III
1584,Obesity_Type_I
1585,Normal_Weight
1586,Normal_Weight
1587,Obesity_Type_III
1588,Insufficient_Weight
1589,Obesity_Type_I
1590,Obesity_Type_III
1591,Insufficient_Weight
1592,Obesity_Type_I
1593,Normal_Weight
1594,Insufficient_Weight
1595,Overweight_Level_I
1596,Insufficient_Weight
1597,Normal_Weight
1598,Obesity_Type_II
1599,Normal_Weight
1600,Overweight_Level_I
1601,Obesity_Type_III
1602,Obesity_Type_III
1603,Normal_Weight
1604,Obesity_Type_II
1605,Obesity_Type_I
1606,Obesity_Type_III
1607,Normal_Weight
1608,Obesity_Type_III
1609,Insufficient_Weight
1610,Normal_Weight
1611,Obesity_Type_I
1612,Obesity_Type_III
1613,Overweight_Level_II
1614,Obesity_Type_II
1615,Insufficient_Weight
1616,Normal_Weight
1617,Normal_Weight
1618,Normal_Weight
1619,Normal_Weight
1620,Overweight_Level_II
1621,Overweight_Level_II
1622,Obesity_Type_III
1623,Overweight_Level_I
1624,Overweight_Level_I
1625,Normal_Weight
1626,Obesity_Type_III
1627,Normal_Weight
1628,Obesity_Type_III
1629,Normal_Weight
1630,Overweight_Level_II
1631,Obesity_Type_III
1632,Overweight_Level_I
1633,Normal_Weight
1634,Overweight_Level_II
1635,Obesity_Type_III
1636,Obesity_Type_III
1637,Obesity_Type_II
1638,Obesity_Type_III
1639,Obesity_Type_II
1640,Obesity_Type_I
1641,Obesity_Type_I
1642,Insufficient_Weight
1643,Overweight_Level_I
1644,Obesity_Type_III
1645,Normal_Weight
1646,Obesity_Type_I
1647,Obesity_Type_II
1648,Normal_Weight
1649,Overweight_Level_II
1650,Overweight_Level_II
1651,Obesity_Type_I
1652,Obesity_Type_II
1653,Obesity_Type_I
1654,Obesity_Type_III
1655,Obesity_Type_III
1656,Obesity_Type_I
1657,Obesity_Type_III
1658,Obesity_Type_III
1659,Overweight_Level_I
1660,Insufficient_Weight
1661,Obesity_Type_I
1662,Normal_Weight
1663,Obesity_Type_I
1664,Overweight_Level_II
1665,Insufficient_Weight
1666,Normal_Weight
1667,Obesity_Type_II
1668,Obesity_Type_I
1669,Normal_Weight
1670,Obesity_Type_III
1671,Obesity_Type_III
1672,Obesity_Type_III
1673,Overweight_Level_I
1674,Obesity_Type_III
1675,Insufficient_Weight
1676,Obesity_Type_II
1677,Obesity_Type_III
1678,Overweight_Level_II
1679,Obesity_Type_I
1680,Overweight_Level_I
1681,Overweight_Level_I
1682,Normal_Weight
1683,Obesity_Type_I
1684,Obesity_Type_III
1685,Normal_Weight
1686,Obesity_Type_III
1687,Obesity_Type_II
1688,Obesity_Type_III
1689,Overweight_Level_II
1690,Obesity_Type_III
1691,Obesity_Type_II
1692,Obesity_Type_II
1693,Obesity_Type_II
1694,Normal_Weight
1695,Overweight_Level_I
1696,Obesity_Type_III
1697,Obesity_Type_II
1698,Overweight_Level_II
1699,Overweight_Level_II
1700,Insufficient_Weight
1701,Normal_Weight
1702,Overweight_Level_II
1703,Obesity_Type_I
1704,Obesity_Type_II
1705,Normal_Weight
1706,Obesity_Type_III
1707,Obesity_Type_II
1708,Overweight_Level_II
1709,Overweight_Level_II
1710,Obesity_Type_III
1711,Normal_Weight
1712,Obesity_Type_II
1713,Obesity_Type_II
1714,Insufficient_Weight
1715,Obesity_Type_II
1716,Obesity_Type_III
1717,Insufficient_Weight
1718,Obesity_Type_III
1719,Obesity_Type_II
1720,Obesity_Type_II
1721,Overweight_Level_II
1722,Obesity_Type_III
1723,Obesity_Type_I
1724,Normal_Weight
1725,Obesity_Type_II
1726,Overweight_Level_II
1727,Obesity_Type_II
1728,Insufficient_Weight
1729,Obesity_Type_I
1730,Obesity_Type_I
1731,Normal_Weight
1732,Overweight_Level_I
1733,Overweight_Level_I
1734,Normal_Weight
1735,Normal_Weight
1736,Obesity_Type_III
1737,Overweight_Level_I
1738,Normal_Weight
1739,Obesity_Type_II
1740,Insufficient_Weight
1741,Obesity_Type_III
1742,Obesity_Type_III
1743,Obesity_Type_III
1744,Overweight_Level_I
1745,Obesity_Type_II
1746,Obesity_Type_III
1747,Obesity_Type_I
1748,Obesity_Type_II
1749,Overweight_Level_II
1750,Overweight_Level_I
1751,Obesity_Type_II
1752,Insufficient_Weight
1753,Obesity_Type_III
1754,Overweight_Level_I
1755,Obesity_Type_I
1756,Overweight_Level_II
1757,Obesity_Type_I
1758,Overweight_Level_II
1759,Normal_Weight
1760,Obesity_Type_I
1761,Obesity_Type_I
1762,Overweight_Level_II
1763,Overweight_Level_II
1764,Overweight_Level_I
1765,Obesity_Type_II
1766,Overweight_Level_I
1767,Overweight_Level_I
1768,Obesity_Type_III
1769,Obesity_Type_III
1770,Insufficient_Weight
1771,Normal_Weight
1772,Normal_Weight
1773,Obesity_Type_III
1774,Obesity_Type_III
1775,Overweight_Level_II
1776,Obesity_Type_I
1777,Obesity_Type_I
1778,Normal_Weight
1779,Overweight_Level_I
1780,Insufficient_Weight
1781,Obesity_Type_II
1782,Obesity_Type_III
1783,Obesity_Type_III
1784,Insufficient_Weight
1785,Overweight_Level_II
1786,Overweight_Level_II
1787,Overweight_Level_I
1788,Obesity_Type_II
1789,Normal_Weight
1790,Normal_Weight
1791,Obesity_Type_I
1792,Obesity_Type_II
1793,Overweight_Level_I
1794,Insufficient_Weight
1795,Insufficient_Weight
1796,Obesity_Type_III
1797,Insufficient_Weight
1798,Obesity_Type_II
1799,Obesity_Type_I
1800,Overweight_Level_II
1801,Overweight_Level_I
1802,Normal_Weight
1803,Obesity_Type_I
1804,Obesity_Type_I
1805,Obesity_Type_I
1806,Obesity_Type_II
1807,Overweight_Level_I
1808,Obesity_Type_III
1809,Obesity_Type_I
1810,Obesity_Type_I
1811,Overweight_Level_II
1812,Obesity_Type_III
1813,Obesity_Type_I
1814,Insufficient_Weight
1815,Overweight_Level_II
1816,Obesity_Type_III
1817,Obesity_Type_III
1818,Overweight_Level_II
1819,Obesity_Type_I
1820,Insufficient_Weight
1821,Insufficient_Weight
1822,Normal_Weight
1823,Obesity_Type_II
1824,Obesity_Type_I
1825,Obesity_Type_III
1826,Overweight_Level_II
1827,Obesity_Type_III
1828,Overweight_Level_II
1829,Obesity_Type_III
1830,Obesity_Type_III
1831,Normal_Weight
1832,Overweight_Level_II
1833,Overweight_Level_I
1834,Overweight_Level_II
1835,Insufficient_Weight
1836,Obesity_Type_II
1837,Insufficient_Weight
1838,Overweight_Level_II
1839,Obesity_Type_II
1840,Normal_Weight
1841,Overweight_Level_II
1842,Obesity_Type_II
1843,Overweight_Level_I
1844,Normal_Weight
1845,Overweight_Level_I
1846,Overweight_Level_II
1847,Normal_Weight
1848,Overweight_Level_I
1849,Obesity_Type_I
1850,Obesity_Type_I
1851,Overweight_Level_II
1852,Obesity_Type_III
1853,Obesity_Type_III
1854,Obesity_Type_I
1855,Normal_Weight
1856,Obesity_Type_III
1857,Obesity_Type_II
1858,Obesity_Type_I
1859,Overweight_Level_I
1860,Obesity_Type_I
1861,Obesity_Type_II
1862,Overweight_Level_I
1863,Obesity_Type_II
1864,Overweight_Level_II
1865,Overweight_Level_II
1866,Obesity_Type_III
1867,Obesity_Type_II
1868,Insufficient_Weight
1869,Normal_Weight
1870,Obesity_Type_II
1871,Obesity_Type_II
1872,Obesity_Type_II
1873,Overweight_Level_II
1874,Obesity_Type_I
1875,Obesity_Type_I
1876,Obesity_Type_I
1877,Obesity_Type_I
1878,Insufficient_Weight
1879,Overweight_Level_I
1880,Overweight_Level_II
1881,Insufficient_Weight
1882,Obesity_Type_I
1883,Obesity_Type_I
1884,Obesity_Type_III
1885,Overweight_Level_I
1886,Obesity_Type_I
1887,Insufficient_Weight
1888,Overweight_Level_II
1889,Insufficient_Weight
1890,Obesity_Type_II
1891,Overweight_Level_II
1892,Obesity_Type_II
1893,Overweight_Level_II
1894,Obesity_Type_II
1895,Obesity_Type_II
1896,Obesity_Type_II
1897,Obesity_Type_I
1898,Overweight_Level_II
1899,Obesity_Type_II
1900,Obesity_Type_II
1901,Normal_Weight
1902,Obesity_Type_III
1903,Obesity_Type_II
1904,Overweight_Level_II
1905,Obesity_Type_III
1906,Overweight_Level_I
1907,Overweight_Level_II
1908,Overweight_Level_I
1909,Insufficient_Weight
1910,Obesity_Type_II
1911,Obesity_Type_III
1912,Obesity_Type_II
1913,Obesity_Type_I
1914,Overweight_Level_II
1915,Insufficient_Weight
1916,Normal_Weight
1917,Overweight_Level_II
1918,Insufficient_Weight
1919,Obesity_Type_III
1920,Overweight_Level_II
1921,Overweight_Level_I
1922,Obesity_Type_I
1923,Obesity_Type_III
1924,Obesity_Type_III
1925,Obesity_Type_II
1926,Obesity_Type_II
1927,Insufficient_Weight
1928,Overweight_Level_II
1929,Normal_Weight
1930,Obesity_Type_III
1931,Obesity_Type_III
1932,Obesity_Type_II
1933,Obesity_Type_II
1934,Normal_Weight
1935,Obesity_Type_I
1936,Obesity_Type_I
1937,Obesity_Type_III
1938,Insufficient_Weight
1939,Obesity_Type_I
1940,Overweight_Level_I
1941,Obesity_Type_I
1942,Obesity_Type_III
1943,Insufficient_Weight
1944,Insufficient_Weight
1945,Insufficient_Weight
1946,Normal_Weight
1947,Obesity_Type_I
1948,Insufficient_Weight
1949,Overweight_Level_I
1950,Normal_Weight
1951,Insufficient_Weight
1952,Obesity_Type_I
1953,Overweight_Level_I
1954,Overweight_Level_II
1955,Obesity_Type_II
1956,Obesity_Type_III
1957,Normal_Weight
1958,Obesity_Type_I
1959,Obesity_Type_III
1960,Insufficient_Weight
1961,Insufficient_Weight
1962,Overweight_Level_I
1963,Normal_Weight
1964,Normal_Weight
1965,Obesity_Type_II
1966,Obesity_Type_II
1967,Obesity_Type_III
1968,Overweight_Level_I
1969,Insufficient_Weight
1970,Obesity_Type_III
1971,Overweight_Level_I
1972,Normal_Weight
1973,Obesity_Type_I
1974,Overweight_Level_I
1975,Normal_Weight
1976,Normal_Weight
1977,Obesity_Type_III
1978,Insufficient_Weight
1979,Obesity_Type_III
1980,Obesity_Type_III
1981,Overweight_Level_II
1982,Normal_Weight
1983,Insufficient_Weight
1984,Overweight_Level_I
1985,Obesity_Type_I
1986,Obesity_Type_I
1987,Overweight_Level_II
1988,Overweight_Level_I
1989,Obesity_Type_II
1990,Obesity_Type_II
1991,Overweight_Level_II
1992,Obesity_Type_III
1993,Obesity_Type_II
1994,Obesity_Type_III
1995,Obesity_Type_I
1996,Normal_Weight
1997,Insufficient_Weight
1998,Obesity_Type_I
1999,Obesity_Type_I
2000,Obesity_Type_I
2001,Normal_Weight
2002,Overweight_Level_I
2003,Overweight_Level_I
2004,Insufficient_Weight
2005,Overweight_Level_II
2006,Overweight_Level_II
2007,Insufficient_Weight
2008,Obesity_Type_II
2009,Normal_Weight
2010,Obesity_Type_II
2011,Insufficient_Weight
2012,Overweight_Level_II
2013,Obesity_Type_I
2014,Obesity_Type_II
2015,Normal_Weight
2016,Overweight_Level_I
2017,Overweight_Level_II
2018,Obesity_Type_I
2019,Normal_Weight
2020,Obesity_Type_II
2021,Obesity_Type_I
2022,Obesity_Type_I
2023,Normal_Weight
2024,Obesity_Type_I
2025,Obesity_Type_III
2026,Overweight_Level_I
2027,Insufficient_Weight
2028,Overweight_Level_I
2029,Obesity_Type_II
2030,Overweight_Level_I
2031,Obesity_Type_III
2032,Obesity_Type_III
2033,Obesity_Type_I
2034,Overweight_Level_II
2035,Obesity_Type_III
2036,Obesity_Type_III
2037,Overweight_Level_I
2038,Obesity_Type_III
2039,Overweight_Level_II
2040,Overweight_Level_II
2041,Overweight_Level_II
2042,Obesity_Type_I
2043,Obesity_Type_III
2044,Normal_Weight
2045,Normal_Weight
2046,Obesity_Type_III
2047,Obesity_Type_III
2048,Obesity_Type_II
2049,Obesity_Type_I
2050,Overweight_Level_I
2051,Insufficient_Weight
2052,Insufficient_Weight
2053,Obesity_Type_II
2054,Obesity_Type_I
2055,Obesity_Type_III
2056,Insufficient_Weight
2057,Normal_Weight
2058,Normal_Weight
2059,Overweight_Level_II
2060,Obesity_Type_III
2061,Obesity_Type_I
2062,Overweight_Level_I
2063,Normal_Weight
2064,Obesity_Type_III
2065,Insufficient_Weight
2066,Normal_Weight
2067,Insufficient_Weight
2068,Obesity_Type_II
2069,Obesity_Type_I
2070,Obesity_Type_III
2071,Obesity_Type_III
2072,Overweight_Level_II
2073,Overweight_Level_II
2074,Overweight_Level_I
2075,Overweight_Level_I
2076,Overweight_Level_II
2077,Obesity_Type_III
2078,Overweight_Level_II
2079,Overweight_Level_II
2080,Obesity_Type_I
2081,Overweight_Level_II
2082,Obesity_Type_I
2083,Overweight_Level_II
2084,Overweight_Level_II
2085,Obesity_Type_III
2086,Overweight_Level_I
2087,Overweight_Level_I
2088,Insufficient_Weight
2089,Obesity_Type_III
2090,Normal_Weight
2091,Obesity_Type_II
2092,Obesity_Type_I
2093,Insufficient_Weight
2094,Normal_Weight
2095,Obesity_Type_III
2096,Overweight_Level_I
2097,Insufficient_Weight
2098,Normal_Weight
2099,Overweight_Level_I
2100,Insufficient_Weight
2101,Normal_Weight
2102,Obesity_Type_III
2103,Obesity_Type_II
2104,Obesity_Type_III
2105,Obesity_Type_II
2106,Normal_Weight
2107,Normal_Weight
2108,Obesity_Type_II
2109,Overweight_Level_II
2110,Overweight_Level_I
2111,Overweight_Level_I
2112,Obesity_Type_I
2113,Overweight_Level_I
2114,Obesity_Type_II
2115,Insufficient_Weight
2116,Obesity_Type_III
2117,Obesity_Type_I
2118,Overweight_Level_II
2119,Obesity_Type_II
2120,Obesity_Type_III
2121,Obesity_Type_III
2122,Obesity_Type_III
2123,Normal_Weight
2124,Obesity_Type_II
2125,Insufficient_Weight
2126,Obesity_Type_I
2127,Obesity_Type_III
2128,Insufficient_Weight
2129,Overweight_Level_II
2130,Normal_Weight
2131,Insufficient_Weight
2132,Obesity_Type_III
2133,Obesity_Type_I
2134,Obesity_Type_III
2135,Obesity_Type_II
2136,Normal_Weight
2137,Insufficient_Weight
2138,Overweight_Level_I
2139,Insufficient_Weight
2140,Overweight_Level_II
2141,Obesity_Type_I
2142,Obesity_Type_III
2143,Obesity_Type_I
2144,Normal_Weight
2145,Overweight_Level_I
2146,Overweight_Level_I
2147,Normal_Weight
2148,Overweight_Level_I
2149,Obesity_Type_I
2150,Overweight_Level_I
2151,Normal_Weight
2152,Obesity_Type_III
2153,Overweight_Level_I
2154,Normal_Weight
2155,Obesity_Type_I
2156,Obesity_Type_I
2157,Obesity_Type_I
2158,Insufficient_Weight
2159,Overweight_Level_I
2160,Obesity_Type_II
2161,Obesity_Type_II
2162,Obesity_Type_III
2163,Obesity_Type_III
2164,Obesity_Type_III
2165,Obesity_Type_II
2166,Obesity_Type_I
2167,Overweight_Level_II
2168,Obesity_Type_III
2169,Insufficient_Weight
2170,Obesity_Type_I
2171,Overweight_Level_II
2172,Obesity_Type_II
2173,Obesity_Type_I
2174,Normal_Weight
2175,Overweight_Level_II
2176,Overweight_Level_II
2177,Insufficient_Weight
2178,Insufficient_Weight
2179,Obesity_Type_II
2180,Obesity_Type_II
2181,Normal_Weight
2182,Overweight_Level_II
2183,Normal_Weight
2184,Obesity_Type_I
2185,Overweight_Level_II
2186,Normal_Weight
2187,Obesity_Type_II
2188,Obesity_Type_III
2189,Obesity_Type_III
2190,Overweight_Level_II
2191,Insufficient_Weight
2192,Overweight_Level_I
2193,Obesity_Type_I
2194,Overweight_Level_II
2195,Normal_Weight
2196,Overweight_Level_II
2197,Overweight_Level_II
2198,Obesity_Type_III
2199,Overweight_Level_I
2200,Overweight_Level_II
2201,Obesity_Type_III
2202,Insufficient_Weight
2203,Normal_Weight
2204,Obesity_Type_I
2205,Obesity_Type_I
2206,Obesity_Type_III
2207,Normal_Weight
2208,Obesity_Type_I
2209,Insufficient_Weight
2210,Obesity_Type_III
2211,Normal_Weight
2212,Overweight_Level_II
2213,Obesity_Type_III
2214,Overweight_Level_II
2215,Normal_Weight
2216,Insufficient_Weight
2217,Overweight_Level_II
2218,Obesity_Type_II
2219,Obesity_Type_III
2220,Overweight_Level_II
2221,Normal_Weight
2222,Obesity_Type_III
2223,Overweight_Level_II
2224,Normal_Weight
2225,Obesity_Type_III
2226,Overweight_Level_II
2227,Overweight_Level_I
2228,Obesity_Type_II
2229,Obesity_Type_III
2230,Overweight_Level_I
2231,Normal_Weight
2232,Obesity_Type_I
2233,Normal_Weight
2234,Obesity_Type_II
2235,Insufficient_Weight
2236,Obesity_Type_I
2237,Overweight_Level_I
2238,Insufficient_Weight
2239,Normal_Weight
2240,Obesity_Type_II
2241,Normal_Weight
2242,Obesity_Type_II
2243,Obesity_Type_I
2244,Obesity_Type_III
2245,Overweight_Level_I
2246,Obesity_Type_II
2247,Normal_Weight
2248,Normal_Weight
2249,Insufficient_Weight
2250,Obesity_Type_I
2251,Overweight_Level_II
2252,Obesity_Type_II
2253,Overweight_Level_II
2254,Overweight_Level_I
2255,Obesity_Type_III
2256,Normal_Weight
2257,Obesity_Type_I
2258,Obesity_Type_III
2259,Normal_Weight
2260,Obesity_Type_II
2261,Overweight_Level_I
2262,Overweight_Level_I
2263,Normal_Weight
2264,Obesity_Type_I
2265,Insufficient_Weight
2266,Overweight_Level_II
2267,Overweight_Level_II
2268,Overweight_Level_II
2269,Obesity_Type_II
2270,Obesity_Type_III
2271,Insufficient_Weight
2272,Overweight_Level_II
2273,Insufficient_Weight
2274,Obesity_Type_II
2275,Obesity_Type_II
2276,Overweight_Level_II
2277,Overweight_Level_I
2278,Overweight_Level_I
2279,Obesity_Type_III
2280,Insufficient_Weight
2281,Insufficient_Weight
2282,Obesity_Type_III
2283,Overweight_Level_I
