id,C,CL,D
4877,0.97,0.01,0.02
6321,0.66,0.11,0.23
3448,0.09,0.34,0.57
5700,0.9,0.0,0.1
2114,0.4,0.08,0.52
1635,0.88,0.03,0.09
6832,0.8,0.07,0.13
3159,0.87,0.02,0.11
2266,0.04,0.03,0.93
3205,0.72,0.0,0.28
5161,0.96,0.01,0.03
6517,0.84,0.0,0.16
4305,0.14,0.01,0.85
7456,0.64,0.05,0.31
5495,0.0,0.0,1.0
3663,0.82,0.02,0.16
6941,0.96,0.01,0.03
3376,0.97,0.02,0.01
3142,0.73,0.06,0.21
3607,0.62,0.14,0.24
4170,0.55,0.01,0.44
4566,0.26,0.06,0.68
3969,0.03,0.0,0.97
7895,0.94,0.02,0.04
3975,0.92,0.0,0.08
3023,0.45,0.18,0.37
295,0.96,0.0,0.04
1362,0.21,0.03,0.76
4301,0.97,0.0,0.03
5170,0.95,0.02,0.03
472,0.14,0.0,0.86
1704,0.19,0.1,0.71
7653,0.99,0.0,0.01
3154,0.07,0.03,0.9
3783,0.93,0.0,0.07
1471,0.09,0.04,0.87
4998,0.04,0.08,0.88
7224,0.96,0.0,0.04
4678,0.68,0.09,0.23
4443,0.78,0.1,0.12
7709,0.85,0.02,0.13
7564,0.3,0.06,0.64
6035,0.45,0.25,0.3
1626,0.65,0.02,0.33
4485,1.0,0.0,0.0
5236,0.94,0.0,0.06
5204,0.99,0.0,0.01
5655,0.0,0.0,1.0
3891,0.34,0.02,0.64
4192,0.68,0.03,0.29
5005,0.7,0.03,0.27
4891,0.2,0.04,0.76
2880,0.33,0.04,0.63
2676,0.97,0.02,0.01
7145,0.79,0.08,0.13
6108,1.0,0.0,0.0
7082,0.55,0.07,0.38
5607,0.63,0.08,0.29
2342,0.86,0.08,0.06
2755,1.0,0.0,0.0
6137,0.14,0.16,0.7
6199,0.49,0.05,0.46
7579,0.35,0.02,0.63
5777,0.34,0.06,0.6
3809,0.04,0.01,0.95
4885,0.49,0.11,0.4
5558,0.17,0.01,0.82
4325,0.77,0.02,0.21
6607,0.86,0.01,0.13
4068,0.25,0.04,0.71
7600,0.8,0.01,0.19
7162,0.62,0.03,0.35
1640,0.05,0.0,0.95
823,0.98,0.01,0.01
7136,0.83,0.0,0.17
5953,0.27,0.5,0.23
3074,0.75,0.04,0.21
4947,0.88,0.08,0.04
4155,0.43,0.1,0.47
7681,0.26,0.07,0.67
1234,0.8,0.04,0.16
3708,0.01,0.01,0.98
7529,0.1,0.09,0.81
6679,0.12,0.04,0.84
896,0.74,0.01,0.25
6783,0.82,0.02,0.16
6179,0.0,0.0,1.0
7570,0.89,0.1,0.01
5202,0.99,0.0,0.01
5352,0.0,0.0,1.0
3384,0.38,0.08,0.54
5214,0.95,0.03,0.02
2916,0.79,0.05,0.16
2595,0.97,0.01,0.02
1798,0.16,0.12,0.72
5956,0.83,0.02,0.15
3883,0.96,0.0,0.04
1301,0.72,0.04,0.24
4633,0.7,0.05,0.25
7313,0.63,0.05,0.32
1863,0.06,0.01,0.93
3828,0.47,0.24,0.29
5704,0.13,0.06,0.81
3527,0.67,0.02,0.31
1656,0.56,0.03,0.41
5579,0.49,0.09,0.42
609,0.41,0.04,0.55
3431,0.93,0.01,0.06
6277,0.98,0.01,0.01
5279,0.18,0.0,0.82
215,0.91,0.03,0.06
3543,0.25,0.16,0.59
7825,0.98,0.0,0.02
4635,0.94,0.01,0.05
798,0.81,0.03,0.16
6851,0.03,0.01,0.96
4306,1.0,0.0,0.0
2515,0.79,0.05,0.16
7073,0.8,0.05,0.15
4966,0.88,0.03,0.09
4254,0.0,0.01,0.99
926,0.07,0.18,0.75
4014,0.5,0.12,0.38
3706,0.91,0.0,0.09
6565,0.66,0.04,0.3
4388,0.98,0.0,0.02
5740,0.81,0.04,0.15
1729,0.2,0.12,0.68
2348,0.0,0.01,0.99
689,0.55,0.04,0.41
443,0.1,0.14,0.76
4960,0.49,0.12,0.39
1766,0.01,0.01,0.98
117,0.0,0.0,1.0
4312,0.75,0.01,0.24
3428,0.39,0.06,0.55
1986,0.98,0.01,0.01
6669,0.56,0.08,0.36
7786,0.09,0.07,0.84
1889,0.93,0.01,0.06
7677,0.18,0.29,0.53
7038,0.79,0.02,0.19
5784,0.64,0.05,0.31
7230,0.0,0.0,1.0
7794,0.86,0.02,0.12
7008,0.2,0.02,0.78
4221,0.52,0.07,0.41
2446,0.87,0.02,0.11
2734,0.91,0.02,0.07
166,0.27,0.34,0.39
79,0.95,0.0,0.05
1344,0.78,0.03,0.19
6322,0.6,0.4,0.0
1273,0.2,0.13,0.67
56,0.8,0.01,0.19
7356,0.42,0.14,0.44
2640,0.0,0.0,1.0
1266,0.86,0.0,0.14
7245,0.81,0.0,0.19
1792,0.78,0.05,0.17
1701,0.0,0.0,1.0
5733,0.04,0.01,0.95
508,0.01,0.0,0.99
2011,0.64,0.01,0.35
2728,0.41,0.07,0.52
3153,0.56,0.03,0.41
2122,0.87,0.02,0.11
5475,0.97,0.0,0.03
5470,0.92,0.04,0.04
376,0.79,0.02,0.19
2173,0.62,0.01,0.37
4778,1.0,0.0,0.0
6859,0.48,0.12,0.4
4369,0.45,0.14,0.41
7154,0.83,0.16,0.01
2549,0.95,0.02,0.03
2691,0.71,0.02,0.27
1737,0.4,0.02,0.58
1787,0.35,0.1,0.55
6055,0.97,0.01,0.02
4650,0.81,0.05,0.14
294,0.42,0.07,0.51
1950,0.16,0.0,0.84
3121,0.99,0.01,0.0
3635,0.04,0.05,0.91
7047,0.96,0.02,0.02
3813,0.87,0.03,0.1
6078,0.22,0.51,0.27
2809,0.24,0.01,0.75
5198,0.96,0.01,0.03
2377,0.75,0.04,0.21
1683,0.03,0.05,0.92
3166,0.97,0.02,0.01
255,0.22,0.02,0.76
6463,0.04,0.01,0.95
3507,0.1,0.03,0.87
3254,0.42,0.05,0.53
2213,0.98,0.0,0.02
358,0.58,0.05,0.37
2475,0.37,0.14,0.49
685,0.0,0.0,1.0
47,0.79,0.01,0.2
4822,0.88,0.05,0.07
793,0.54,0.13,0.33
4541,0.24,0.03,0.73
6072,0.81,0.0,0.19
956,0.96,0.0,0.04
5316,0.82,0.02,0.16
3917,0.9,0.0,0.1
4391,0.78,0.03,0.19
2754,0.98,0.01,0.01
4087,0.94,0.0,0.06
4088,0.9,0.02,0.08
5223,0.95,0.04,0.01
1936,0.81,0.01,0.18
12,0.98,0.02,0.0
4959,0.69,0.05,0.26
531,0.94,0.0,0.06
6071,0.7,0.02,0.28
2670,0.98,0.0,0.02
2982,0.6,0.07,0.33
7704,0.67,0.1,0.23
1052,0.89,0.0,0.11
2731,0.51,0.09,0.4
1864,0.83,0.05,0.12
5339,0.15,0.01,0.84
3810,0.2,0.04,0.76
5105,0.96,0.01,0.03
5392,0.89,0.0,0.11
5730,0.85,0.02,0.13
3942,0.84,0.0,0.16
5187,0.95,0.05,0.0
3773,0.76,0.0,0.24
6333,0.87,0.01,0.12
2564,0.01,0.0,0.99
1207,0.89,0.01,0.1
2185,0.97,0.0,0.03
744,0.78,0.05,0.17
2677,0.85,0.05,0.1
2010,0.56,0.02,0.42
2355,0.8,0.0,0.2
7070,0.61,0.01,0.38
1348,0.6,0.04,0.36
1156,1.0,0.0,0.0
6935,0.03,0.01,0.96
7278,0.97,0.01,0.02
1401,0.46,0.27,0.27
