row_id,microbusiness_density
27149_2021-07-01,-2.572921619223086e+17
48283_2021-08-01,-4.711027335315868e+17
40085_2022-08-01,-3.824122330782666e+17
27147_2022-03-01,-2.3552060576586342e+17
13057_2022-04-01,4.7840193623544045e+17
48297_2019-10-01,-4.701689424896566e+17
18091_2022-01-01,-1.0101640841051146e+17
21051_2019-10-01,-2.0169107658954922e+17
21047_2022-06-01,-1.760500457421984e+17
18157_2019-08-01,8623899774030576.0
35028_2022-07-01,-3.217116755920212e+17
22053_2021-06-01,-2.036805287696533e+17
40059_2020-06-01,-3.906844994786553e+17
22091_2022-08-01,-2.1260342536349254e+17
28127_2022-01-01,-2.660657366845863e+17
40121_2022-08-01,-3.7967660901273594e+17
4027_2022-10-01,5.994096733371958e+16
31049_2020-10-01,-3.0126537678194e+17
18145_2020-09-01,-1.556755210418956e+17
16063_2019-09-01,-1.5307444608154922e+17
56007_2021-11-01,-5.426719375056176e+17
27007_2019-09-01,-2.3384066123998928e+17
18105_2019-08-01,-4923693392198438.0
49055_2021-04-01,-4.7786373643609517e+17
27041_2020-12-01,-2.175558565978202e+17
27007_2021-10-01,-2.3434612901879494e+17
51053_2020-01-01,-4.9612200821650566e+17
30111_2021-03-01,-1.1860427340235074e+17
45051_2021-01-01,5.389427789932991e+16
51105_2019-09-01,-4.9577264406716365e+17
4019_2020-08-01,1.3862479530354493e+18
27087_2021-05-01,-2.6151959044608477e+17
27111_2020-08-01,-2.2360287987981683e+17
36067_2020-12-01,2.1444708859102966e+17
42045_2021-04-01,3.1431267179581574e+17
48035_2019-12-01,-4.590760754864668e+17
21053_2022-03-01,-2.0275799765414003e+17
51790_2022-01-01,-4.7631271355183456e+17
31055_2021-05-01,9.257169367403053e+17
31155_2020-08-01,-2.8672154044365008e+17
27163_2022-05-01,1.0150068346101773e+17
37165_2021-01-01,-3.538790183115247e+17
18001_2020-10-01,-1.5916928529665126e+17
26125_2019-08-01,4.335939747792515e+18
54039_2021-06-01,-3.999577831531977e+17
54019_2020-02-01,-5.0621553942640256e+17
18035_2022-04-01,-1.0121237164762104e+17
48387_2022-09-01,-4.6997849952875654e+17
23025_2021-01-01,-1.9922080819286112e+17
37191_2021-08-01,-3.1275012812319885e+17
13043_2019-11-01,-1.1778762040136546e+17
42085_2020-05-01,-3.518908115903812e+17
24003_2022-06-01,6.31275782034529e+17
20093_2019-08-01,-1.9352289104451747e+17
5065_2022-06-01,-4.108928965759516e+16
28065_2021-11-01,-2.7163056952118077e+17
21235_2019-10-01,-2.0251839289285907e+17
18141_2022-05-01,8.404705807824304e+16
19115_2022-02-01,-1.811462308142197e+17
19173_2021-03-01,-1.8279766274310854e+17
28119_2022-07-01,-2.728114573666623e+17
5139_2022-10-01,-3.160144488428312e+16
16069_2022-03-01,-1.2202185058055346e+17
48321_2021-11-01,-4.579788629796427e+17
27057_2022-09-01,-2.526935333918972e+17
45027_2022-08-01,-4.2783140365093997e+17
1017_2020-12-01,4268993072442960.5
19167_2020-02-01,-1.6211812281391453e+17
13251_2022-09-01,-1.1887411858075133e+17
46121_2021-06-01,-4.5109188655553875e+17
6115_2021-03-01,6.076603413838292e+16
46079_2022-03-01,-4.343817033261669e+17
46053_2021-11-01,-4.492045976925835e+17
25003_2022-02-01,-6.976491487622648e+16
30071_2022-04-01,-2.920104489442358e+17
4019_2021-11-01,1.3806329622692196e+18
29065_2022-03-01,-2.7710105501046502e+17
21017_2019-11-01,-1.924536047404624e+17
36023_2022-06-01,-3.242257354300268e+17
19045_2021-03-01,-1.6440227005716032e+17
53055_2020-07-01,-4.6620062143472365e+17
20055_2020-10-01,-1.813656539851205e+17
8125_2019-10-01,-6.87350985864208e+16
37039_2022-03-01,-3.414687343194992e+17
45027_2021-11-01,-4.2939090699828e+17
5019_2022-09-01,-3.3290936706476972e+16
39051_2021-09-01,-3.5351339408080723e+17
50025_2021-10-01,-4.019875450185229e+17
1085_2019-11-01,-3855550871313454.5
56043_2020-07-01,-5.457764545116982e+17
40055_2019-10-01,-3.8983745070044e+17
41013_2021-09-01,-3.763045004449959e+17
12055_2021-01-01,-3.4090621005230172e+16
51059_2019-11-01,2.388041388043021e+18
51036_2020-04-01,-4.9659664267575494e+17
51031_2022-01-01,-4.796052539143248e+17
42059_2020-03-01,-3.977481781511167e+17
51089_2021-12-01,-4.783180796394426e+17
22083_2022-06-01,-2.0916473887441677e+17
5121_2020-02-01,-4.049540427933692e+16
39083_2022-08-01,-3.3705047997884736e+17
21199_2021-11-01,-1.5975377578025818e+17
48501_2022-06-01,-4.744977214067785e+17
27025_2020-08-01,-1.9113069367395702e+17
30033_2019-10-01,-2.920934920539217e+17
31115_2022-03-01,-3.033986651430861e+17
17157_2020-01-01,-1.5374881799779744e+17
19013_2020-07-01,-5.075078566690985e+16
1101_2022-05-01,2.164446862740058e+17
40011_2020-11-01,-3.893717571134035e+17
29087_2021-06-01,-2.8186299610909354e+17
40139_2020-03-01,-3.8852139309043866e+17
28143_2019-12-01,-2.7211110622750704e+17
31115_2021-02-01,-3.033748691309875e+17
13309_2020-02-01,-1.2593860470085509e+17
42103_2022-02-01,-3.349658857765163e+17
27157_2020-02-01,-2.5251082806390554e+17
1045_2021-02-01,1.1703186494967518e+16
48361_2019-10-01,-4.364396634535246e+17
27015_2019-08-01,-2.463430372607419e+17
51700_2022-07-01,-3.571893137990435e+17
48049_2022-01-01,-4.542957880445517e+17
51145_2022-02-01,-4.733122996480705e+17
37197_2020-02-01,-3.46292349561077e+17
22075_2022-03-01,-1.9865520989022912e+17
40121_2021-12-01,-3.7983714933597504e+17
1029_2019-12-01,-1901968462785971.5
36113_2019-11-01,-2.4139022331982806e+17
36111_2020-05-01,-5.565590848804443e+16
26073_2021-08-01,-2.1146587113810045e+17
31123_2021-03-01,-3.020013504191546e+17
22117_2021-09-01,-2.006820972991526e+17
19069_2020-02-01,-1.7897445988508906e+17
29011_2022-07-01,-2.776387153738511e+17
46037_2019-10-01,-4.488095680360347e+17
48417_2021-08-01,-4.713542407167264e+17
33015_2022-08-01,3.480852572869785e+17
49015_2022-02-01,-4.762837672000326e+17
19109_2021-02-01,-1.790456247530022e+17
25009_2022-06-01,1.1907786076045604e+18
22121_2022-08-01,-2.0123106043695283e+17
27021_2019-12-01,-2.4736732074995267e+17
55065_2021-11-01,-5.344993928428845e+17
48409_2021-04-01,-4.3960378822770496e+17
27163_2019-10-01,1.0042208835592003e+17
48289_2021-01-01,-4.640691093738758e+17
26117_2022-02-01,-2.2663871148299706e+17
42119_2021-11-01,-3.8505098590248736e+17
6101_2022-07-01,1.4769929683901492e+16
21191_2020-03-01,-1.967081371453906e+17
17047_2019-11-01,-1.6327485597086458e+17
38089_2021-02-01,-3.52273707671626e+17
27073_2022-09-01,-2.6145619135351597e+17
38073_2020-11-01,-3.709592389810225e+17
12073_2022-05-01,5.04495554460407e+17
18089_2022-01-01,2.1206277181366992e+17
13119_2020-03-01,-1.1034324880103773e+17
37191_2022-09-01,-3.117790604504053e+17
1125_2021-05-01,2.452439804928882e+17
27053_2020-04-01,2.588184288928022e+18
21217_2021-06-01,-1.943796908313523e+17
21095_2019-09-01,-2.001916339198911e+17
37007_2021-07-01,-3.5653114499231194e+17
22113_2020-01-01,-1.962682291395976e+17
54061_2021-08-01,-4.3456411792309664e+17
40119_2021-11-01,-3.215782578623637e+17
18001_2021-09-01,-1.599475035717682e+17
39067_2020-11-01,-3.769846850733821e+17
41009_2021-01-01,-3.595197599406856e+17
20025_2022-08-01,-1.9276186208868557e+17
29219_2020-07-01,-2.6666241158967888e+17
48331_2019-10-01,-4.597503713775697e+17
29153_2019-09-01,-2.7824370053403485e+17
40137_2021-08-01,-3.720129561535555e+17
17023_2022-03-01,-1.5940655130786422e+17
24011_2021-10-01,-2.1379146711331888e+17
50013_2022-08-01,-4.8046220280120154e+17
1043_2022-09-01,4.101199763029076e+16
19009_2022-09-01,-1.818656727049938e+17
46107_2019-12-01,-4.457099817940296e+17
47101_2021-10-01,-4.55335486394426e+17
45049_2020-07-01,-4.3743868111141094e+17
2180_2020-04-01,-1.3869151951475428e+16
20183_2021-10-01,-1.9338622757101715e+17
6051_2020-03-01,-2.2117249648937332e+16
5009_2020-10-01,-2.0531426413083624e+16
13301_2020-05-01,-1.2518486235504539e+17
40143_2020-08-01,2.1826008590667223e+18
12109_2020-07-01,5.240063523459008e+17
10001_2019-12-01,8.697754343113416e+16
51041_2022-08-01,-3.4349476694142084e+16
26123_2019-10-01,-2.3291004157951994e+17
46041_2021-12-01,-4.4946139869141094e+17
31075_2019-09-01,-3.019293090386636e+17
40049_2022-10-01,-3.788275931856447e+17
19071_2022-06-01,-1.8089559588312886e+17
34037_2020-06-01,-1.1526958929690083e+17
51111_2021-10-01,-4.977357423200455e+17
1083_2022-10-01,5.3657423885552136e+16
48107_2022-05-01,-4.7056974725816416e+17
48453_2019-10-01,4.4725435875953167e+18
29027_2021-07-01,-2.619623208884293e+17
35037_2021-09-01,-3.392251149840341e+17
16061_2020-04-01,-1.533518893676328e+17
28033_2019-10-01,-1.3623273607969117e+17
38089_2020-10-01,-3.511405091304267e+17
51059_2021-06-01,2.32014941442628e+18
53015_2020-03-01,-4.5322387759462874e+17
20041_2020-08-01,-1.867675371412333e+17
19073_2021-05-01,-1.804883219055154e+17
51079_2020-09-01,-4.69592666169665e+17
51141_2020-03-01,-4.9242093954096083e+17
38059_2022-07-01,-3.526157447790584e+17
12075_2020-09-01,-7.593462291648728e+16
30015_2020-06-01,-2.9016829179175936e+17
17063_2021-01-01,-1.2907330676293114e+17
53011_2022-06-01,3.365024681615031e+17
4007_2021-03-01,1.3829772160328098e+16
48323_2020-03-01,-4.602120393409361e+17
41069_2022-03-01,-4.0100700893233165e+17
48187_2019-11-01,-3.0624382159679514e+17
36063_2021-11-01,-1.760629607344365e+17
5097_2021-04-01,-4.154452359020144e+16
37151_2020-01-01,-2.7988079598081194e+17
12071_2022-10-01,1.3823116956225508e+18
26047_2019-08-01,-2.0325412908491597e+17
53043_2022-03-01,-5.1305396932991e+17
17187_2021-04-01,-1.602793298815404e+17
13243_2022-06-01,-1.2557304806686627e+17
54041_2020-05-01,-5.241504074356536e+17
27139_2020-10-01,-6.2818254186609384e+16
55131_2022-04-01,-3.7027758993898144e+17
31173_2021-06-01,-3.0222530275242816e+17
38055_2021-02-01,-3.6844636257140154e+17
25001_2022-08-01,3.4694609988734374e+17
18045_2019-11-01,-1.6861410693516227e+17
48093_2020-05-01,-4.63310369100768e+17
1049_2021-02-01,2.6505905599063412e+16
26157_2022-07-01,-2.3098352294685213e+17
5011_2021-10-01,-4.2597233797713384e+16
22045_2021-04-01,-1.835980255222164e+17
29143_2020-05-01,-2.8026963483680906e+17
8059_2020-06-01,1.2862497819407839e+18
20019_2019-12-01,-1.9149633212729443e+17
8051_2022-04-01,-3.11631384934374e+16
48275_2021-11-01,-4.720698196420674e+17
38039_2019-12-01,-3.7113494656843226e+17
1017_2020-01-01,4126013573110191.5
20057_2020-03-01,-1.851283532334637e+17
17079_2020-03-01,-1.613101636591352e+17
29163_2020-03-01,-2.7907109086220266e+17
44009_2021-02-01,-2.311258171987046e+17
37105_2020-02-01,-2.937827569554039e+17
54035_2021-03-01,-5.054836060554681e+17
29033_2020-01-01,-2.8023206988000848e+17
5135_2020-04-01,-3.735213844562316e+16
51590_2021-06-01,-4.705661536570182e+17
46003_2020-02-01,-4.503857896677374e+17
51005_2022-01-01,-4.91124827910354e+17
36031_2020-06-01,-3.12801456756252e+17
18049_2020-01-01,-1.6500239925262976e+17
47047_2019-12-01,-4.33992323316388e+17
19113_2021-09-01,1.5855544783972675e+17
30005_2020-04-01,-2.9063548648374285e+17
16065_2020-12-01,-1.1501571611543264e+17
2220_2022-09-01,-6244103096458652.0
42069_2021-10-01,-1.6461112131805098e+17
41009_2020-12-01,-3.594597610363413e+17
13125_2020-05-01,-1.2470564851562816e+17
36017_2021-10-01,-3.198096408768213e+17
28127_2019-08-01,-2.6663190339596378e+17
55121_2020-11-01,-5.266671790636182e+17
18031_2021-12-01,-1.513960480894626e+17
2070_2021-10-01,-1.4224801542152396e+16
29079_2019-09-01,-2.8060300229427203e+17
53017_2021-02-01,-4.919343082731447e+17
26131_2020-10-01,-2.5183557719282054e+17
55081_2020-03-01,-5.148228922414899e+17
6081_2019-11-01,1.9733129873574996e+18
40003_2021-05-01,-3.9012836725560256e+17
39079_2020-05-01,-3.719993907455157e+17
20099_2020-11-01,-1.857531750868197e+17
55055_2020-03-01,-4.784546005162987e+17
40139_2022-08-01,-3.8802889228950355e+17
51131_2020-01-01,-4.8944645326162963e+17
39139_2021-05-01,-2.989713761414532e+17
48303_2022-06-01,-1.4896421230214458e+17
22097_2022-10-01,-1.8198183345455872e+17
48079_2020-02-01,-4.7059520685868166e+17
1091_2020-04-01,-288172416054253.4
31023_2019-09-01,-3.000161456829787e+17
5085_2021-03-01,-3433395298201956.0
55009_2021-03-01,-2.5823936812731114e+17
5045_2019-11-01,5.9640711861382184e+16
51193_2021-06-01,-4.916137516365451e+17
40073_2022-03-01,-3.8270060700882874e+17
55099_2021-04-01,-5.314805120651232e+17
1129_2022-06-01,-3078197886753007.0
37075_2022-06-01,-3.5833234729527635e+17
29055_2019-12-01,-2.681020264919547e+17
54097_2021-01-01,-5.221245290333733e+17
39017_2020-03-01,-5.851576701999171e+16
49005_2021-05-01,-2.794705913379281e+17
42103_2021-04-01,-3.3620350685517114e+17
45075_2021-08-01,-4.038408034650404e+17
18139_2020-07-01,-1.695189047511566e+17
48309_2021-01-01,-2.2324126299768307e+17
34031_2022-06-01,2.894619929481467e+17
13177_2020-08-01,-1.1085996546752021e+17
12119_2021-12-01,-1.1430679231990316e+16
27069_2021-11-01,-2.6106780001187795e+17
45029_2021-03-01,-4.2667433767437075e+17
18145_2020-12-01,-1.5613029190165546e+17
29133_2022-04-01,-2.797096470571448e+17
13297_2019-12-01,1.84678006102181e+16
46101_2022-02-01,-4.486090687492504e+17
50003_2020-07-01,-3.312465654452618e+17
49005_2020-11-01,-2.7884982119044902e+17
36005_2022-03-01,6.389513315320584e+17
48419_2020-12-01,-4.576602197457912e+17
48305_2021-07-01,-4.720742461961947e+17
36041_2020-03-01,-3.460559592546239e+17
20053_2022-02-01,-1.9221025463352362e+17
4012_2021-07-01,-2.4021438985149492e+16
29151_2020-08-01,-2.7916342012012506e+17
37141_2020-09-01,-3.12498511805668e+17
21079_2019-12-01,-1.951372270708404e+17
25001_2019-09-01,2.7971940894592496e+17
17139_2021-11-01,-1.5788948435629555e+17
26003_2021-01-01,-2.4643185652694656e+17
18153_2020-03-01,-1.679667259764906e+17
48047_2020-03-01,-4.7057329422959686e+17
22079_2021-07-01,-1.3980885805909605e+17
55105_2022-08-01,-3.999973690664712e+17
18069_2020-10-01,-1.5373907288630048e+17
37187_2021-11-01,-3.6059604115599686e+17
42059_2020-02-01,-3.9769517795942925e+17
27035_2020-09-01,-1.6783619123353805e+17
49043_2021-08-01,-1.8041200868606563e+17
21033_2022-02-01,-2.00302106095804e+17
27017_2019-08-01,-2.2646556082413645e+17
48413_2020-06-01,-4.736577582936956e+17
12119_2021-08-01,-1.0896019972843276e+16
30071_2020-01-01,-2.9190985672835117e+17
47159_2019-12-01,-4.5362746963503635e+17
17183_2021-02-01,-1.3523524076859499e+17
24003_2021-06-01,6.11698850857196e+17
8057_2020-04-01,-7.422142713780109e+16
31129_2021-07-01,-3.017887763850893e+17
54067_2019-08-01,-5.2333235907979104e+17
25003_2022-09-01,-6.6748002047865336e+16
29037_2022-08-01,-1.8894923283373414e+17
22107_2020-10-01,-2.1206587417228205e+17
42033_2020-05-01,-3.803344300394042e+17
22001_2022-06-01,-1.9203153186224077e+17
47101_2020-05-01,-4.554223481079753e+17
6085_2021-05-01,4.542118935717162e+18
51700_2021-07-01,-3.7743845016887104e+17
6051_2022-01-01,-2.453410884556428e+16
48393_2021-03-01,-4.74427693042123e+17
30009_2020-12-01,-2.7832717132660643e+17
17069_2019-11-01,-1.621752301676497e+17
27081_2022-05-01,-2.6188813830754128e+17
12103_2021-01-01,2.8609175480330547e+18
40045_2022-09-01,-3.90565781574555e+17
21117_2020-10-01,1.0934895390834588e+16
22071_2020-10-01,4.3038104874593146e+17
48411_2019-10-01,-4.724540910349326e+17
21153_2020-12-01,-2.0390731693780003e+17
2195_2020-09-01,-1.506244683398504e+16
47025_2020-02-01,-4.499128596890955e+17
39133_2021-07-01,-2.3937988574108422e+17
19087_2020-03-01,-1.767588446082977e+17
37067_2019-11-01,1.1715427511056678e+17
41039_2020-06-01,2.3659205787808886e+17
51051_2019-10-01,-4.985981466612119e+17
17195_2021-12-01,-1.3319524615341547e+17
20105_2021-02-01,-1.936149216612904e+17
19115_2020-03-01,-1.8152652144208262e+17
54099_2021-07-01,-5.2049949465418355e+17
19091_2021-02-01,-1.78356504481695e+17
48205_2021-03-01,-4.7243145307418086e+17
48193_2019-12-01,-4.6389423119793766e+17
40027_2022-05-01,-8.093422235333992e+16
42031_2020-05-01,-3.9316719515330234e+17
1005_2020-05-01,644962701939351.5
16051_2019-09-01,-1.2722359847608898e+17
55009_2020-05-01,-2.5396490662750995e+17
38041_2022-06-01,-3.7128688698555834e+17
21183_2022-08-01,-1.9936298129023424e+17
48243_2020-03-01,-4.699330709075551e+17
47181_2020-08-01,-4.579062508994986e+17
53075_2021-04-01,-4.839028779006412e+17
19081_2022-07-01,-1.7997209626231254e+17
20107_2022-09-01,-1.885987937211591e+17
8109_2020-02-01,-6.691348183871805e+16
39037_2019-11-01,-3.62304683027195e+17
51540_2022-08-01,-3.628638355935374e+17
18165_2019-08-01,-1.7012747883162544e+17
36087_2020-08-01,2.783205326669187e+17
12121_2022-07-01,-8.122696177509698e+16
37017_2020-12-01,-3.50740068366576e+17
16001_2022-10-01,1.0076659566000274e+18
28093_2019-12-01,-2.6303863575975094e+17
26131_2022-01-01,-2.5205303692405024e+17
19073_2020-09-01,-1.7994976882856003e+17
18107_2020-01-01,-1.5718766262435526e+17
55123_2020-09-01,-5.1991268521377837e+17
20127_2021-02-01,-1.9079435685670915e+17
22123_2022-08-01,-2.129472167589219e+17
19113_2022-01-01,1.6392919556187555e+17
6023_2021-02-01,1.220134804603721e+17
17137_2021-08-01,-1.5311280352450634e+17
55099_2019-12-01,-5.270154917410396e+17
47059_2021-10-01,-4.301286791998139e+17
6083_2019-10-01,9.784018411246707e+17
32031_2022-07-01,6.532769079734587e+17
30007_2020-09-01,-2.883658964834341e+17
20145_2020-12-01,-1.9314511528877046e+17
32001_2019-09-01,-2.9515490430448326e+17
13085_2019-09-01,-8.669215258020642e+16
51009_2019-11-01,-4.870765992439234e+17
39053_2022-06-01,-3.725162456199088e+17
48437_2021-04-01,-4.7303425451464576e+17
5103_2022-02-01,-3.9613428584985624e+16
42005_2022-01-01,-3.830133041309397e+17
42063_2021-10-01,-3.6793410337003834e+17
19165_2022-01-01,-1.783079779928075e+17
36005_2021-09-01,5.380691176128471e+17
40061_2020-03-01,-3.896848795093001e+17
16087_2022-06-01,-1.4924727410892854e+17
1129_2020-05-01,-3567593792839404.5
56011_2021-11-01,-5.440559680524144e+17
18079_2021-07-01,-1.667444479107183e+17
31055_2020-02-01,8.147446589202648e+17
13309_2022-09-01,-1.2565965711409397e+17
35037_2020-03-01,-3.394471939597945e+17
53071_2021-06-01,-4.5678528019469946e+17
17171_2020-03-01,-1.6367320579788707e+17
32019_2021-04-01,-2.7513940190743053e+17
48057_2019-08-01,-4.651855109869991e+17
51101_2020-07-01,-4.935812439760026e+17
19185_2021-08-01,-1.8159511542969683e+17
28079_2020-03-01,-2.6970734892218067e+17
47147_2020-06-01,-3.979599363955153e+17
1115_2020-04-01,4.639404129255552e+16
46013_2020-12-01,-4.287783074560951e+17
30035_2021-07-01,-2.887499783350429e+17
40053_2021-08-01,-3.9064811933768205e+17
13027_2020-05-01,-1.1991701451497141e+17
16083_2021-02-01,-7.293128997403408e+16
34029_2021-01-01,4.88233232385499e+17
48121_2019-09-01,1.2851952558708902e+18
6069_2022-05-01,4921545159470137.0
24035_2020-09-01,-1.588845299686021e+17
4012_2020-11-01,-2.3079562792697372e+16
51740_2020-04-01,-4.44683323300992e+17
28067_2022-08-01,-2.5145731577902125e+17
13225_2020-01-01,-1.0365075095417126e+17
40103_2021-06-01,-3.875687005181067e+17
39093_2022-03-01,-2.600304337980711e+16
42021_2021-03-01,-1.5989285318291475e+17
21021_2020-02-01,-1.8830332930321453e+17
35029_2020-12-01,-3.349782292162252e+17
13161_2020-07-01,-1.225600312204493e+17
4001_2021-04-01,3.451323069044099e+16
21209_2019-12-01,-1.6612160473839178e+17
45061_2022-10-01,-4.3746986663157555e+17
37101_2021-12-01,-2.0220562269753706e+17
51013_2020-10-01,2.86459073447203e+17
26027_2019-11-01,-2.2771023358960208e+17
26095_2020-08-01,-2.5091596695572458e+17
46077_2020-12-01,-4.4710453371765805e+17
28009_2020-06-01,-2.7054441286232083e+17
40125_2020-12-01,-3.57400540573731e+17
37003_2020-06-01,-3.504985338829202e+17
8121_2022-02-01,-7.366902541851829e+16
27033_2022-04-01,-2.5896666928679277e+17
13309_2021-11-01,-1.2587552630015698e+17
13285_2022-04-01,-6.648693537020892e+16
48313_2022-01-01,-4.660789616778727e+17
21117_2021-05-01,742699525944069.5
39153_2019-11-01,2.764858751421002e+17
48489_2020-01-01,-4.7280099632660883e+17
22031_2019-08-01,-2.054554623706518e+17
1059_2021-08-01,5707576446121599.0
20189_2021-04-01,-1.9406873410979414e+17
17031_2020-01-01,9.606197527401767e+18
30029_2020-01-01,-1.1069759475367133e+17
56013_2020-11-01,-5.234279406148948e+17
13139_2021-11-01,1.1817827964668422e+17
20169_2022-04-01,-1.6001612174658243e+17
31021_2021-10-01,-2.9832385323808966e+17
20147_2021-11-01,-1.92060992067428e+17
29181_2022-01-01,-2.8201569706319354e+17
19013_2021-05-01,-4.862585373416206e+16
54001_2022-06-01,-5.2684102138385824e+17
23003_2022-07-01,-1.761947421116891e+17
47105_2020-09-01,-4.0490905183616064e+17
18075_2019-11-01,-1.6869609393678643e+17
51041_2021-09-01,-3.2603282941832896e+16
29195_2021-04-01,-2.7540543101797098e+17
13075_2021-06-01,-1.1823822265770934e+17
55071_2022-01-01,-4.914624686148767e+17
38069_2022-04-01,-3.70785968736955e+17
40013_2021-07-01,-2.7863981111485747e+17
20049_2020-04-01,-1.9190487351802832e+17
28069_2020-08-01,-2.7229324043716877e+17
13201_2020-06-01,-1.2502730806829202e+17
51775_2022-02-01,-4.800890672284283e+17
32021_2020-11-01,-3.108367200153059e+17
19009_2019-12-01,-1.8216606223422205e+17
31185_2022-01-01,-2.9796289371375526e+17
27037_2019-12-01,5.2266006386227994e+17
48371_2021-09-01,-4.633423197425531e+17
8039_2021-04-01,-3.900552508284003e+16
26061_2022-08-01,-2.2322933662344576e+17
55009_2022-07-01,-2.329321438150752e+17
51013_2022-03-01,2.5706946080913034e+17
46127_2021-06-01,-4.356636167843664e+17
37101_2022-01-01,-2.014320871631881e+17
28121_2022-06-01,-1.4185957401624944e+17
39159_2022-10-01,-3.257824956875878e+17
47015_2022-02-01,-4.529282150902158e+17
27067_2022-06-01,-2.3467221225018502e+17
47173_2020-03-01,-4.564326714007312e+17
18029_2021-03-01,-1.444460560308247e+17
53023_2021-07-01,-5.196039926202269e+17
29215_2021-02-01,-2.7557815197680797e+17
46043_2022-07-01,-4.5042391081515814e+17
13097_2021-02-01,9.468358625480664e+16
20141_2020-12-01,-1.9356261043217802e+17
22085_2021-12-01,-2.0910154108502006e+17
22117_2022-03-01,-2.0124909103123206e+17
5133_2021-07-01,-4.318932825079612e+16
24041_2022-07-01,-1.597744044683315e+17
50021_2021-05-01,-4.234892842246856e+17
1129_2021-01-01,-3326388846500959.0
5063_2021-12-01,-3.2328472891013976e+16
55033_2021-02-01,-5.1539462479331104e+17
1117_2022-08-01,3.2445990190602054e+17
31113_2020-10-01,-3.0302849301520403e+17
18169_2019-08-01,-1.6161665717439178e+17
48077_2020-11-01,-4.6796024784796294e+17
48155_2019-11-01,-4.7185404584838637e+17
50007_2022-02-01,-1.0698398747418902e+17
48321_2019-08-01,-4.548130150859826e+17
47097_2022-10-01,-4.574177375149574e+17
37081_2021-01-01,3.898202374286282e+17
28049_2021-05-01,-9.941912866886821e+16
31083_2020-01-01,-3.020930630686362e+17
27061_2022-01-01,-2.3590732881279837e+17
51735_2020-10-01,-4.982173276721402e+17
21195_2020-08-01,-1.8943031161949885e+17
39149_2022-10-01,-3.654511239225329e+17
12091_2021-07-01,2.162093977248611e+17
47029_2019-12-01,-4.4957057506168346e+17
51061_2020-12-01,-3.908178112535151e+17
48403_2022-03-01,-4.714591507504579e+17
19045_2020-12-01,-1.63752283030845e+17
18041_2020-06-01,-1.6252619339991347e+17
37165_2019-09-01,-3.540118815041044e+17
26047_2021-07-01,-2.0419136063434253e+17
48287_2019-09-01,-4.616277613585921e+17
5059_2021-08-01,-3.4254801815743164e+16
21213_2020-08-01,-1.9832032443593075e+17
27081_2022-02-01,-2.618366905632782e+17
13085_2021-02-01,-8.40847980555343e+16
27141_2019-09-01,-1.7031331641225626e+17
48107_2019-09-01,-4.706542549020819e+17
38005_2020-02-01,-3.7056167921031744e+17
54007_2020-06-01,-5.279537252084413e+17
12017_2022-09-01,6.575371241875932e+16
53045_2021-06-01,-4.726607232637336e+17
17061_2019-12-01,-1.6056261561129616e+17
26093_2021-06-01,-3.2536291918375824e+16
28075_2021-04-01,-2.3863564403057507e+17
13127_2022-10-01,4803561623549099.0
10001_2020-06-01,9.5902087017079e+16
31087_2021-06-01,-3.022878280163493e+17
54007_2022-06-01,-5.277339876030649e+17
42063_2021-07-01,-3.6868930185676883e+17
51077_2020-03-01,-4.766490639645452e+17
53029_2022-07-01,-3.823430187088504e+17
35033_2022-04-01,-3.401012814850926e+17
8061_2020-03-01,-7.369715080000253e+16
55099_2020-08-01,-5.266398457562022e+17
37037_2022-02-01,-3.0813522107715994e+17
21031_2021-06-01,-2.0089995613681162e+17
27075_2019-09-01,-2.5314762947276093e+17
42025_2020-08-01,-3.749827835131888e+17
45017_2021-06-01,-4.371201773798286e+17
23009_2022-09-01,-1.5377405972694083e+17
23021_2021-10-01,-2.1006391165854314e+17
39115_2019-11-01,-3.801511535996368e+17
56031_2021-01-01,-5.4418113834705926e+17
17073_2021-07-01,-1.4366037912881966e+17
45043_2021-10-01,-3.752897432997501e+17
51159_2021-10-01,-4.979153452042581e+17
48273_2021-03-01,-4.662214978936497e+17
21111_2022-04-01,9.46730727508097e+17
16049_2021-04-01,-1.3715159867122664e+17
17099_2021-04-01,-9.441906409026496e+16
37127_2022-03-01,-2.829173209104333e+17
54061_2020-10-01,-4.35371527678555e+17
56039_2021-04-01,-4.206798042975304e+17
55003_2020-03-01,-5.2641898609576166e+17
49021_2020-04-01,-4.0595295881398394e+17
17055_2020-02-01,-1.455856449876511e+17
30095_2021-02-01,-2.855836915474962e+17
19047_2019-09-01,-1.7969461168803222e+17
40051_2022-05-01,-3.688757395444905e+17
22127_2019-09-01,-2.1232081512809187e+17
21103_2022-07-01,-1.9582886729682634e+17
22055_2022-02-01,1.1314951259147893e+17
51019_2022-07-01,-4.270228636507479e+17
18139_2021-08-01,-1.694889243478556e+17
12009_2021-05-01,1.046547995490878e+18
19135_2019-10-01,-1.8298522780909322e+17
29159_2020-12-01,-2.614126669131391e+17
45081_2020-06-01,-4.392620937073657e+17
38063_2020-10-01,-3.7153319028939955e+17
38077_2022-04-01,-3.6357852733357965e+17
6101_2022-09-01,1.571256940081832e+16
19193_2021-10-01,-1.3018188090409858e+17
19021_2022-10-01,-1.7346016729656304e+17
5017_2020-01-01,-4.271971105009098e+16
