id,num_sold
27652,25.370688744946815
94091,357.3286765684884
109493,100.37647259611938
41418,104.13386229195721
78068,100.37647259611938
105129,125.38772761815088
88088,82.73249128046267
77861,167.7346309411282
66853,594.9852684684978
94480,605.4990107603624
57190,364.1758719452388
73911,97.11943138606198
53021,437.35931072450165
27449,334.92572635925814
18519,90.93081309333357
33879,125.38772761815088
43801,29.355532181066238
32763,65.4301268347211
50079,125.38772761815088
77377,25.370688744946815
43932,94.081596273388
93466,123.41631160426888
107503,594.9852684684978
9338,82.73249128046267
41597,16.260292822957513
63724,81.33880569642103
135874,81.33880569642103
103373,161.11779763353965
115539,74.55689246855397
112638,65.4301268347211
4293,104.13386229195721
44538,65.4301268347211
69150,30.108187203300485
27858,53.168792970167225
85806,45.470219249852065
107654,535.5176603391265
59639,128.91553202202377
78075,30.108187203300485
109678,594.9852684684978
114453,24.92177981697945
101666,357.3286765684884
96637,14.869820004409064
75293,100.37647259611938
33736,77.29032761472921
42544,94.9501561840215
19670,193.36120545077418
89522,16.260292822957513
108524,334.92572635925814
31776,162.77294496223888
15041,357.3286765684884
6468,104.13386229195721
37152,109.70871450852937
117489,74.55689246855397
1784,459.8847995039057
59901,162.77294496223888
40191,119.05044657992039
105803,138.47660169735545
81056,602.8942041827592
112933,507.9185638728732
119071,106.06478848609609
14475,30.108187203300485
28632,94.081596273388
84893,100.37647259611938
31641,119.05044657992039
72529,22.629168358729967
57497,16.260292822957513
96083,38.453088441815794
72081,45.470219249852065
25077,109.70871450852937
23546,437.35931072450165
29222,16.260292822957513
88470,107.6318868214996
107869,94.9501561840215
91686,97.11943138606198
73894,94.9501561840215
120560,98.29407375864157
55375,713.87760134278
103444,94.9501561840215
60122,16.260292822957513
119507,9.496855512863457
18821,437.35931072450165
2258,38.453088441815794
101730,63.326315840754525
79264,59.100049785195026
76032,94.081596273388
48876,162.77294496223888
15899,334.92572635925814
59913,65.4301268347211
10723,369.92816701999817
31266,119.05044657992039
127107,94.081596273388
28970,193.36120545077418
80281,63.04712593315016
71364,74.55689246855397
59411,167.7346309411282
109293,104.13386229195721
22088,82.73249128046267
102128,138.47660169735545
132136,77.29032761472921
79969,94.9501561840215
67597,29.699788093584253
75044,277.72592171737557
38347,29.699788093584253
124973,161.11779763353965
16522,29.699788093584253
45920,193.36120545077418
33115,364.1758719452388
103044,90.93081309333357
93327,109.70871450852937
23861,167.7346309411282
45512,11.769236826803112
54709,48.31210783943093
89864,128.91553202202377
72998,161.11779763353965
43896,189.19857204634798
120197,16.260292822957513
4845,107.6318868214996
128645,193.36120545077418
127916,357.3286765684884
5448,89.24325543362532
14377,25.370688744946815
19794,90.93081309333357
31985,98.29407375864157
43557,94.081596273388
8693,100.37647259611938
81654,125.38772761815088
104349,146.24316696859492
30528,24.92177981697945
77205,63.326315840754525
112433,38.453088441815794
90953,138.47660169735545
3049,81.33880569642103
36096,189.19857204634798
18359,459.8847995039057
112342,18.318702379901744
1315,364.1758719452388
81801,162.77294496223888
124912,14.869820004409064
100372,29.699788093584253
118894,94.9501561840215
121815,125.50946782845313
133267,18.318702379901744
53089,59.100049785195026
73412,11.769236826803112
134574,146.24316696859492
120159,35.164560717111684
62922,68.46771949614752
63687,26.218591826678445
134239,59.100049785195026
118272,68.46771949614752
51297,68.46771949614752
104340,125.50946782845313
50047,29.699788093584253
118239,74.55689246855397
118431,45.470219249852065
80671,106.06478848609609
111836,167.7346309411282
34375,713.87760134278
128094,90.93081309333357
92747,16.260292822957513
124364,128.91553202202377
632,9.496855512863457
65345,193.36120545077418
30904,22.629168358729967
103220,193.36120545077418
66450,30.108187203300485
14355,63.326315840754525
5519,277.72592171737557
107473,369.92816701999817
27784,48.31210783943093
96588,65.4301268347211
123361,77.29032761472921
94849,81.33880569642103
132971,437.35931072450165
77720,193.36120545077418
38843,100.37647259611938
127497,68.46771949614752
79137,26.218591826678445
134742,56.053900728188616
65026,29.355532181066238
49815,125.50946782845313
46860,78.76612169115985
10195,443.542102004639
129341,357.3286765684884
37561,77.29032761472921
116561,167.7346309411282
99241,123.41631160426888
2324,334.92572635925814
94054,22.629168358729967
23864,128.91553202202377
13723,369.92816701999817
43122,68.46771949614752
5314,59.100049785195026
10553,138.47660169735545
101690,119.99919003689848
33441,119.05044657992039
9810,78.76612169115985
91299,146.24316696859492
90646,106.06478848609609
8748,89.24325543362532
118463,82.73249128046267
45185,98.29407375864157
109744,94.9501561840215
24114,74.55689246855397
114656,602.8942041827592
133419,90.93081309333357
123810,78.76612169115985
54842,19.047171446210637
36620,193.36120545077418
46549,81.33880569642103
32435,98.29407375864157
105348,89.24325543362532
135190,364.1758719452388
74059,48.31210783943093
69380,46.157360768343324
91939,59.100049785195026
29279,535.5176603391265
19529,535.5176603391265
129122,16.260292822957513
121482,94.081596273388
119134,48.31210783943093
58454,535.5176603391265
80556,45.470219249852065
11599,81.33880569642103
53921,437.35931072450165
48565,364.1758719452388
92832,94.081596273388
125167,18.318702379901744
35270,193.36120545077418
44286,97.11943138606198
91523,161.11779763353965
17293,302.9292572313033
115420,443.542102004639
206,602.8942041827592
24842,19.047171446210637
6597,68.46771949614752
107128,594.9852684684978
73383,53.168792970167225
40470,107.6318868214996
136415,119.99919003689848
36202,25.370688744946815
65331,45.470219249852065
49267,18.318702379901744
108251,696.9271410399666
84186,97.11943138606198
128951,696.9271410399666
81627,109.70871450852937
10221,189.19857204634798
53146,106.06478848609609
24528,24.92177981697945
95168,100.37647259611938
114563,82.73249128046267
12702,109.70871450852937
30464,128.91553202202377
95238,65.4301268347211
116078,138.47660169735545
109061,167.7346309411282
17785,170.34892307878943
105974,334.92572635925814
99967,18.318702379901744
89674,81.33880569642103
90928,594.9852684684978
75686,167.7346309411282
161,167.7346309411282
38618,100.37647259611938
66829,22.629168358729967
9122,16.260292822957513
9384,35.164560717111684
54651,162.77294496223888
64216,123.41631160426888
124426,29.355532181066238
114998,161.11779763353965
124401,162.77294496223888
116404,22.629168358729967
1498,369.92816701999817
46670,193.36120545077418
80961,97.11943138606198
63574,81.33880569642103
63577,25.370688744946815
95771,437.35931072450165
136933,507.9185638728732
73713,65.4301268347211
99084,35.164560717111684
93643,302.9292572313033
49568,100.37647259611938
116941,123.41631160426888
26135,98.29407375864157
17364,74.55689246855397
75273,89.24325543362532
56082,94.081596273388
90736,77.29032761472921
12789,74.55689246855397
111642,56.053900728188616
34023,89.24325543362532
27168,104.13386229195721
98881,63.04712593315016
35209,48.31210783943093
99918,104.13386229195721
60224,334.92572635925814
11737,14.869820004409064
115309,48.31210783943093
60132,94.081596273388
17029,22.629168358729967
88899,146.24316696859492
110061,97.11943138606198
59349,146.24316696859492
28441,123.41631160426888
64335,78.76612169115985
84569,277.72592171737557
132012,26.218591826678445
16765,364.1758719452388
17917,18.318702379901744
26512,14.869820004409064
53157,94.081596273388
126647,16.260292822957513
54950,165.51306476383562
65473,369.92816701999817
60742,18.318702379901744
27838,143.34929013019047
31078,594.9852684684978
129961,77.29032761472921
105142,18.318702379901744
65103,24.92177981697945
81744,90.93081309333357
134856,45.470219249852065
39406,63.04712593315016
96269,277.72592171737557
67376,696.9271410399666
32809,48.31210783943093
126178,594.9852684684978
29881,63.04712593315016
38925,30.108187203300485
15337,14.869820004409064
104032,6.7676275759231785
29885,98.29407375864157
9624,146.24316696859492
101784,35.164560717111684
64161,97.11943138606198
113607,94.081596273388
134450,165.51306476383562
96154,22.629168358729967
29474,334.92572635925814
96310,170.34892307878943
21197,16.260292822957513
79358,38.453088441815794
102070,443.542102004639
86425,713.87760134278
93548,161.11779763353965
68561,167.7346309411282
128370,107.6318868214996
108195,107.6318868214996
135709,48.31210783943093
103066,123.41631160426888
49761,97.11943138606198
72492,56.053900728188616
88451,696.9271410399666
4229,535.5176603391265
128012,11.769236826803112
114244,94.9501561840215
70944,90.93081309333357
113638,143.34929013019047
127180,605.4990107603624
107527,25.370688744946815
92317,18.318702379901744
114291,119.05044657992039
131293,302.9292572313033
88788,65.4301268347211
131720,193.36120545077418
135085,170.34892307878943
21978,24.92177981697945
41079,125.38772761815088
29245,443.542102004639
65660,98.29407375864157
26581,63.04712593315016
105955,605.4990107603624
25267,18.318702379901744
29650,713.87760134278
26652,109.70871450852937
105880,605.4990107603624
52829,535.5176603391265
127444,94.9501561840215
13072,29.699788093584253
120314,128.91553202202377
96616,123.41631160426888
120875,165.51306476383562
127990,364.1758719452388
128809,48.31210783943093
22087,14.869820004409064
53530,605.4990107603624
134739,74.55689246855397
32385,78.76612169115985
43958,38.453088441815794
42644,277.72592171737557
27317,19.047171446210637
32529,125.38772761815088
6418,302.9292572313033
85059,35.164560717111684
54283,507.9185638728732
108300,30.108187203300485
114989,128.91553202202377
17537,11.769236826803112
18878,138.47660169735545
124632,94.081596273388
46407,94.081596273388
112774,81.33880569642103
66823,369.92816701999817
23240,119.99919003689848
48307,6.7676275759231785
124507,6.7676275759231785
115355,46.157360768343324
89285,98.29407375864157
100370,193.36120545077418
44002,25.370688744946815
32444,277.72592171737557
6404,535.5176603391265
27813,65.4301268347211
135139,59.100049785195026
111568,302.9292572313033
40523,161.11779763353965
48568,302.9292572313033
10881,45.470219249852065
106909,48.31210783943093
94241,357.3286765684884
3897,68.46771949614752
109929,125.38772761815088
7864,59.100049785195026
65778,24.92177981697945
135350,165.51306476383562
46693,302.9292572313033
32335,170.34892307878943
100296,189.19857204634798
77501,696.9271410399666
53007,94.081596273388
12808,507.9185638728732
133858,507.9185638728732
73949,334.92572635925814
14131,63.04712593315016
41359,48.31210783943093
67554,125.38772761815088
8954,535.5176603391265
44365,364.1758719452388
8473,369.92816701999817
52629,125.38772761815088
79519,94.9501561840215
54919,94.9501561840215
36164,128.91553202202377
131641,123.41631160426888
65335,170.34892307878943
28331,602.8942041827592
136356,45.470219249852065
12051,162.77294496223888
78095,193.36120545077418
106585,170.34892307878943
103377,109.70871450852937
41865,125.50946782845313
97527,109.70871450852937
5352,109.70871450852937
22786,77.29032761472921
71771,437.35931072450165
15450,30.108187203300485
40282,6.7676275759231785
51585,78.76612169115985
122704,22.629168358729967
75395,193.36120545077418
116144,277.72592171737557
114120,107.6318868214996
62090,119.99919003689848
77235,78.76612169115985
86044,94.9501561840215
64122,68.46771949614752
89972,16.260292822957513
106853,138.47660169735545
33810,78.76612169115985
107100,30.108187203300485
9557,9.496855512863457
135682,6.7676275759231785
17723,161.11779763353965
23343,104.13386229195721
56002,25.370688744946815
34652,4.251511260788147
63312,26.218591826678445
105709,48.31210783943093
23168,100.37647259611938
10813,143.34929013019047
131459,459.8847995039057
21117,56.053900728188616
61230,63.326315840754525
8169,90.93081309333357
67971,189.19857204634798
40973,161.11779763353965
129471,189.19857204634798
47446,106.06478848609609
48233,38.453088441815794
43075,713.87760134278
52840,364.1758719452388
56970,107.6318868214996
110898,89.24325543362532
23873,161.11779763353965
107790,125.50946782845313
22400,165.51306476383562
1820,193.36120545077418
34634,459.8847995039057
114667,18.318702379901744
78494,277.72592171737557
111721,106.06478848609609
45401,696.9271410399666
118513,143.34929013019047
43718,100.37647259611938
1224,146.24316696859492
107531,602.8942041827592
120093,104.13386229195721
27661,77.29032761472921
42093,104.13386229195721
9317,19.047171446210637
125430,63.326315840754525
33636,97.11943138606198
33599,334.92572635925814
82781,602.8942041827592
119337,26.218591826678445
65668,302.9292572313033
106653,24.92177981697945
130615,364.1758719452388
83359,48.31210783943093
27839,128.91553202202377
74882,9.496855512863457
103285,170.34892307878943
29753,138.47660169735545
24986,167.7346309411282
134566,123.41631160426888
117813,65.4301268347211
39897,68.46771949614752
96779,535.5176603391265
109569,90.93081309333357
13941,119.05044657992039
79635,78.76612169115985
43156,63.04712593315016
70813,143.34929013019047
104557,6.7676275759231785
130869,90.93081309333357
109081,63.04712593315016
76679,535.5176603391265
80740,364.1758719452388
136924,81.33880569642103
134505,63.326315840754525
27966,119.05044657992039
13822,29.699788093584253
110852,4.251511260788147
52345,443.542102004639
21393,104.13386229195721
129462,26.218591826678445
136549,81.33880569642103
66059,459.8847995039057
87534,35.164560717111684
87881,602.8942041827592
134298,89.24325543362532
50996,437.35931072450165
69691,123.41631160426888
52332,94.081596273388
105135,78.76612169115985
71467,18.318702379901744
95861,167.7346309411282
82973,161.11779763353965
119309,459.8847995039057
44916,119.05044657992039
88657,6.7676275759231785
11500,713.87760134278
39079,22.629168358729967
40202,4.251511260788147
113041,123.41631160426888
27270,107.6318868214996
111947,16.260292822957513
127120,443.542102004639
41510,98.29407375864157
60429,125.38772761815088
9057,94.081596273388
27380,46.157360768343324
4159,48.31210783943093
94582,6.7676275759231785
125478,24.92177981697945
103809,35.164560717111684
3896,437.35931072450165
135465,125.50946782845313
57073,369.92816701999817
71417,19.047171446210637
15087,26.218591826678445
109391,357.3286765684884
58304,535.5176603391265
42724,81.33880569642103
43957,6.7676275759231785
69997,29.699788093584253
128716,123.41631160426888
130030,605.4990107603624
53067,56.053900728188616
30933,53.168792970167225
85554,125.38772761815088
111221,437.35931072450165
93115,364.1758719452388
121800,30.108187203300485
85785,78.76612169115985
20805,63.326315840754525
7384,48.31210783943093
68855,46.157360768343324
46440,125.50946782845313
127097,16.260292822957513
135926,696.9271410399666
104905,605.4990107603624
116392,18.318702379901744
94902,109.70871450852937
99465,125.50946782845313
71464,59.100049785195026
129980,46.157360768343324
108747,68.46771949614752
34779,125.38772761815088
27520,443.542102004639
39936,97.11943138606198
97107,94.081596273388
270,107.6318868214996
111955,605.4990107603624
19438,143.34929013019047
39184,48.31210783943093
122724,146.24316696859492
83953,594.9852684684978
116906,602.8942041827592
89657,9.496855512863457
127031,602.8942041827592
48418,302.9292572313033
128436,97.11943138606198
128750,165.51306476383562
7515,125.50946782845313
40359,35.164560717111684
58675,713.87760134278
45633,53.168792970167225
20900,165.51306476383562
118117,18.318702379901744
113377,25.370688744946815
122536,77.29032761472921
101155,605.4990107603624
80712,26.218591826678445
30542,19.047171446210637
14196,189.19857204634798
96526,29.355532181066238
65730,63.326315840754525
101196,189.19857204634798
124878,24.92177981697945
40493,100.37647259611938
18797,16.260292822957513
76667,19.047171446210637
82276,29.355532181066238
11402,4.251511260788147
323,161.11779763353965
14442,56.053900728188616
58062,26.218591826678445
54772,29.699788093584253
104839,59.100049785195026
113957,9.496855512863457
34767,56.053900728188616
79050,30.108187203300485
85231,63.04712593315016
18194,277.72592171737557
39870,107.6318868214996
18000,30.108187203300485
5211,97.11943138606198
134992,18.318702379901744
51260,98.29407375864157
54035,98.29407375864157
36316,123.41631160426888
74211,97.11943138606198
107611,77.29032761472921
108674,334.92572635925814
131610,78.76612169115985
126088,143.34929013019047
37598,161.11779763353965
29413,143.34929013019047
4733,38.453088441815794
136891,123.41631160426888
124341,119.05044657992039
64063,143.34929013019047
48251,696.9271410399666
67981,63.04712593315016
18814,59.100049785195026
8270,193.36120545077418
99920,193.36120545077418
36707,9.496855512863457
57166,123.41631160426888
87841,123.41631160426888
60377,4.251511260788147
60852,109.70871450852937
28674,146.24316696859492
4338,65.4301268347211
101295,107.6318868214996
12168,104.13386229195721
54252,109.70871450852937
64171,106.06478848609609
86546,437.35931072450165
56279,535.5176603391265
98471,437.35931072450165
135406,63.04712593315016
83033,38.453088441815794
101905,605.4990107603624
108385,170.34892307878943
133615,364.1758719452388
30662,11.769236826803112
75325,713.87760134278
136919,277.72592171737557
120260,98.29407375864157
85032,94.081596273388
92994,90.93081309333357
46863,65.4301268347211
88982,9.496855512863457
80866,123.41631160426888
87371,437.35931072450165
21189,74.55689246855397
120641,357.3286765684884
122448,89.24325543362532
122659,48.31210783943093
74844,90.93081309333357
118054,22.629168358729967
107915,119.99919003689848
3064,59.100049785195026
62506,63.04712593315016
12075,30.108187203300485
105011,167.7346309411282
106270,443.542102004639
43176,162.77294496223888
36717,56.053900728188616
19902,109.70871450852937
118233,53.168792970167225
12080,46.157360768343324
117259,48.31210783943093
20332,6.7676275759231785
92275,713.87760134278
46909,48.31210783943093
102563,82.73249128046267
97256,602.8942041827592
35250,30.108187203300485
69403,594.9852684684978
75538,143.34929013019047
136627,25.370688744946815
38048,161.11779763353965
55487,11.769236826803112
65676,162.77294496223888
81699,146.24316696859492
10744,94.9501561840215
41415,125.50946782845313
53005,605.4990107603624
44673,89.24325543362532
9140,119.99919003689848
125913,65.4301268347211
33968,100.37647259611938
25716,119.05044657992039
31580,46.157360768343324
34327,25.370688744946815
46762,14.869820004409064
14266,123.41631160426888
90399,146.24316696859492
59825,165.51306476383562
123116,357.3286765684884
119453,138.47660169735545
103349,334.92572635925814
118175,165.51306476383562
118391,357.3286765684884
56685,78.76612169115985
21146,437.35931072450165
401,696.9271410399666
109004,535.5176603391265
127264,59.100049785195026
30354,125.38772761815088
92102,4.251511260788147
12993,104.13386229195721
32957,9.496855512863457
81262,14.869820004409064
112536,97.11943138606198
70128,24.92177981697945
111460,170.34892307878943
130735,170.34892307878943
90696,189.19857204634798
101027,4.251511260788147
85405,605.4990107603624
31564,59.100049785195026
101420,193.36120545077418
52619,277.72592171737557
134837,11.769236826803112
70785,78.76612169115985
35858,38.453088441815794
39747,68.46771949614752
103807,6.7676275759231785
36209,459.8847995039057
57157,6.7676275759231785
67174,81.33880569642103
20356,63.04712593315016
78071,437.35931072450165
100173,89.24325543362532
108803,138.47660169735545
1538,82.73249128046267
133936,77.29032761472921
63949,81.33880569642103
129001,29.355532181066238
106321,106.06478848609609
81660,78.76612169115985
51601,29.355532181066238
4624,81.33880569642103
58801,29.355532181066238
78869,277.72592171737557
120807,94.081596273388
27741,119.05044657992039
72273,89.24325543362532
20689,59.100049785195026
50793,104.13386229195721
16008,53.168792970167225
9989,128.91553202202377
117205,605.4990107603624
99706,63.04712593315016
47903,138.47660169735545
10665,125.50946782845313
52424,334.92572635925814
57891,119.05044657992039
45393,104.13386229195721
84908,38.453088441815794
66041,357.3286765684884
74664,74.55689246855397
100881,45.470219249852065
79891,123.41631160426888
12423,89.24325543362532
76726,29.355532181066238
42518,100.37647259611938
73604,535.5176603391265
59275,713.87760134278
113786,167.7346309411282
89988,65.4301268347211
61067,19.047171446210637
53844,90.93081309333357
4143,104.13386229195721
47225,165.51306476383562
23322,68.46771949614752
105488,82.73249128046267
52162,14.869820004409064
90096,189.19857204634798
63846,189.19857204634798
68770,443.542102004639
103084,48.31210783943093
116142,56.053900728188616
56392,18.318702379901744
112846,106.06478848609609
114228,24.92177981697945
63662,11.769236826803112
130475,165.51306476383562
109181,602.8942041827592
92720,193.36120545077418
104230,605.4990107603624
123670,443.542102004639
22898,161.11779763353965
134041,123.41631160426888
20798,161.11779763353965
113346,189.19857204634798
6006,45.470219249852065
272,16.260292822957513
81278,138.47660169735545
134601,162.77294496223888
38668,302.9292572313033
38706,45.470219249852065
87625,713.87760134278
45721,106.06478848609609
132248,161.11779763353965
121038,65.4301268347211
68817,56.053900728188616
38122,29.699788093584253
131939,128.91553202202377
87751,29.355532181066238
107866,123.41631160426888
134572,29.699788093584253
26545,443.542102004639
133131,45.470219249852065
133311,97.11943138606198
22372,29.699788093584253
93456,45.470219249852065
73305,63.326315840754525
39868,302.9292572313033
6093,104.13386229195721
43804,22.629168358729967
44071,106.06478848609609
74762,11.769236826803112
60373,369.92816701999817
15991,123.41631160426888
39039,74.55689246855397
28096,106.06478848609609
66670,443.542102004639
133076,696.9271410399666
41843,100.37647259611938
17983,507.9185638728732
54265,364.1758719452388
41608,507.9185638728732
85319,277.72592171737557
54573,89.24325543362532
45546,189.19857204634798
60751,29.355532181066238
27523,369.92816701999817
37833,53.168792970167225
26541,119.05044657992039
121592,19.047171446210637
56252,4.251511260788147
94600,713.87760134278
114736,77.29032761472921
129726,162.77294496223888
89204,535.5176603391265
43337,11.769236826803112
29305,605.4990107603624
24173,161.11779763353965
40713,65.4301268347211
111719,277.72592171737557
47809,48.31210783943093
99034,48.31210783943093
28137,26.218591826678445
70241,357.3286765684884
57866,357.3286765684884
114945,107.6318868214996
101218,302.9292572313033
79205,46.157360768343324
31118,100.37647259611938
52358,38.453088441815794
27767,19.047171446210637
121531,63.04712593315016
26118,104.13386229195721
95307,94.081596273388
107198,161.11779763353965
65561,167.7346309411282
131230,605.4990107603624
92432,9.496855512863457
46997,16.260292822957513
71434,48.31210783943093
33140,119.99919003689848
11699,334.92572635925814
107117,19.047171446210637
124407,94.081596273388
307,6.7676275759231785
102259,48.31210783943093
72386,167.7346309411282
71505,63.326315840754525
66010,170.34892307878943
127416,119.05044657992039
115625,165.51306476383562
71371,106.06478848609609
180,63.326315840754525
35810,98.29407375864157
101314,59.100049785195026
59616,119.05044657992039
68051,696.9271410399666
51066,119.05044657992039
55515,125.50946782845313
64348,369.92816701999817
25084,48.31210783943093
32303,138.47660169735545
132337,14.869820004409064
74811,97.11943138606198
112022,16.260292822957513
50675,165.51306476383562
86324,334.92572635925814
86456,602.8942041827592
19390,364.1758719452388
49968,104.13386229195721
124704,125.38772761815088
77479,22.629168358729967
44011,77.29032761472921
127446,189.19857204634798
111846,189.19857204634798
33008,38.453088441815794
113262,26.218591826678445
47525,165.51306476383562
67871,437.35931072450165
37975,713.87760134278
134077,25.370688744946815
89783,38.453088441815794
65849,334.92572635925814
102559,48.31210783943093
124024,81.33880569642103
129280,605.4990107603624
91812,26.218591826678445
24812,11.769236826803112
32706,45.470219249852065
96633,53.168792970167225
15355,605.4990107603624
80207,9.496855512863457
36666,119.05044657992039
44602,25.370688744946815
131448,89.24325543362532
108436,77.29032761472921
87435,78.76612169115985
71242,18.318702379901744
9035,98.29407375864157
36215,119.99919003689848
30275,165.51306476383562
58607,9.496855512863457
18349,81.33880569642103
107921,437.35931072450165
102141,119.05044657992039
79002,109.70871450852937
31719,90.93081309333357
88991,357.3286765684884
44272,29.699788093584253
4082,9.496855512863457
68544,90.93081309333357
80949,146.24316696859492
81221,437.35931072450165
106106,602.8942041827592
39948,89.24325543362532
7431,45.470219249852065
80108,38.453088441815794
63256,63.04712593315016
713,82.73249128046267
82044,90.93081309333357
29434,48.31210783943093
95367,56.053900728188616
109130,46.157360768343324
120872,16.260292822957513
2694,90.93081309333357
3112,14.869820004409064
38883,53.168792970167225
100451,696.9271410399666
57830,46.157360768343324
21161,167.7346309411282
66229,22.629168358729967
47648,161.11779763353965
84429,125.38772761815088
130629,125.38772761815088
76136,167.7346309411282
120965,119.99919003689848
132860,98.29407375864157
89830,605.4990107603624
62254,22.629168358729967
87480,63.326315840754525
2271,189.19857204634798
99757,6.7676275759231785
39157,6.7676275759231785
32062,14.869820004409064
110320,443.542102004639
6491,357.3286765684884
7623,89.24325543362532
48433,507.9185638728732
44094,90.93081309333357
78459,35.164560717111684
11059,48.31210783943093
112373,161.11779763353965
123111,97.11943138606198
8236,77.29032761472921
69124,81.33880569642103
84706,63.04712593315016
102155,46.157360768343324
120839,128.91553202202377
60921,189.19857204634798
100306,63.04712593315016
129831,45.470219249852065
119928,24.92177981697945
99577,25.370688744946815
67069,94.9501561840215
6266,357.3286765684884
4468,302.9292572313033
72267,56.053900728188616
56029,22.629168358729967
122862,26.218591826678445
57415,364.1758719452388
87172,29.699788093584253
55177,25.370688744946815
123784,48.31210783943093
20090,119.99919003689848
8033,38.453088441815794
33607,6.7676275759231785
121032,94.081596273388
59906,602.8942041827592
124721,437.35931072450165
63754,22.629168358729967
101554,22.629168358729967
135983,38.453088441815794
68093,100.37647259611938
133559,459.8847995039057
67044,90.93081309333357
53573,161.11779763353965
34158,53.168792970167225
89910,78.76612169115985
51725,165.51306476383562
28729,22.629168358729967
91343,100.37647259611938
90989,128.91553202202377
51386,167.7346309411282
18690,125.50946782845313
11421,189.19857204634798
129745,443.542102004639
63682,6.7676275759231785
71181,45.470219249852065
118230,63.326315840754525
85391,357.3286765684884
27480,63.326315840754525
109263,65.4301268347211
128965,364.1758719452388
10925,165.51306476383562
99488,82.73249128046267
6498,89.24325543362532
111696,189.19857204634798
122840,119.99919003689848
113645,193.36120545077418
73796,437.35931072450165
54540,125.50946782845313
31326,162.77294496223888
118767,56.053900728188616
71847,68.46771949614752
74421,189.19857204634798
74272,29.699788093584253
121,106.06478848609609
93727,25.370688744946815
76134,35.164560717111684
115567,18.318702379901744
20696,437.35931072450165
21127,25.370688744946815
117741,119.05044657992039
30722,16.260292822957513
132348,89.24325543362532
53182,6.7676275759231785
129447,68.46771949614752
16889,128.91553202202377
97746,189.19857204634798
79356,45.470219249852065
128723,161.11779763353965
97952,4.251511260788147
13327,25.370688744946815
52180,605.4990107603624
41963,82.73249128046267
2136,97.11943138606198
18553,594.9852684684978
84621,189.19857204634798
99066,119.05044657992039
123408,53.168792970167225
6270,107.6318868214996
40354,22.629168358729967
124918,302.9292572313033
66264,74.55689246855397
64059,35.164560717111684
108204,125.38772761815088
15311,167.7346309411282
50179,22.629168358729967
56497,29.699788093584253
40333,507.9185638728732
123655,605.4990107603624
20289,74.55689246855397
45046,106.06478848609609
77973,89.24325543362532
125860,170.34892307878943
13585,170.34892307878943
45803,138.47660169735545
81973,369.92816701999817
78028,594.9852684684978
52212,26.218591826678445
37593,104.13386229195721
66971,437.35931072450165
50631,45.470219249852065
120510,78.76612169115985
52841,357.3286765684884
18247,29.699788093584253
94117,18.318702379901744
79970,193.36120545077418
84556,63.04712593315016
24906,45.470219249852065
106055,46.157360768343324
57165,125.50946782845313
94781,602.8942041827592
111596,437.35931072450165
12925,713.87760134278
20434,48.31210783943093
92990,119.99919003689848
2104,22.629168358729967
27836,167.7346309411282
27576,162.77294496223888
41782,6.7676275759231785
73359,35.164560717111684
56357,9.496855512863457
15394,94.9501561840215
135392,19.047171446210637
63685,170.34892307878943
103626,162.77294496223888
54247,29.699788093584253
121695,107.6318868214996
91657,6.7676275759231785
44616,119.05044657992039
97018,302.9292572313033
112369,94.9501561840215
133253,138.47660169735545
84777,109.70871450852937
6075,30.108187203300485
15496,106.06478848609609
30061,77.29032761472921
115756,63.04712593315016
104888,82.73249128046267
129596,437.35931072450165
102709,48.31210783943093
29683,507.9185638728732
92261,167.7346309411282
7298,161.11779763353965
22059,35.164560717111684
105847,29.699788093584253
112352,4.251511260788147
71884,48.31210783943093
2874,146.24316696859492
3210,78.76612169115985
97848,89.24325543362532
40145,193.36120545077418
14185,170.34892307878943
117314,128.91553202202377
22685,98.29407375864157
107784,35.164560717111684
104848,369.92816701999817
32810,98.29407375864157
129573,89.24325543362532
89366,357.3286765684884
30019,94.9501561840215
44526,162.77294496223888
74994,90.93081309333357
129431,602.8942041827592
106253,138.47660169735545
90129,125.38772761815088
9245,193.36120545077418
63166,123.41631160426888
38663,82.73249128046267
52093,302.9292572313033
87232,6.7676275759231785
669,90.93081309333357
107235,78.76612169115985
54233,38.453088441815794
127282,6.7676275759231785
56996,437.35931072450165
77594,277.72592171737557
44222,16.260292822957513
98091,119.05044657992039
109724,334.92572635925814
20513,82.73249128046267
123650,165.51306476383562
25003,594.9852684684978
25047,68.46771949614752
25756,63.04712593315016
57963,65.4301268347211
91695,107.6318868214996
88445,193.36120545077418
23507,9.496855512863457
36810,78.76612169115985
115145,193.36120545077418
130997,16.260292822957513
2623,369.92816701999817
135946,106.06478848609609
67972,29.699788093584253
70698,89.24325543362532
51709,48.31210783943093
18367,18.318702379901744
90676,29.355532181066238
132340,364.1758719452388
118887,26.218591826678445
88457,9.496855512863457
8447,16.260292822957513
129876,162.77294496223888
134057,9.496855512863457
99619,94.9501561840215
126558,53.168792970167225
83466,119.05044657992039
93058,507.9185638728732
84184,48.31210783943093
102520,443.542102004639
94667,19.047171446210637
96352,25.370688744946815
29567,19.047171446210637
106227,109.70871450852937
64227,109.70871450852937
125644,94.9501561840215
42633,53.168792970167225
39972,68.46771949614752
94541,357.3286765684884
58034,459.8847995039057
120981,45.470219249852065
116815,364.1758719452388
4446,189.19857204634798
92131,63.04712593315016
