date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-03-23 00:20:00,0,22.6,38.79,20.066666666666695,41.7,22.1,37.59,21.1333333333333,37.29,20.6,44.86,6.09,67.2933333333333,19.8233333333333,36.86,23.1666666666667,41.6566666666667,19.76,39.56,5.66666666666667,756.133333333333,93.3333333333333,2.66666666666667,61.66666666666669,4.63333333333333,22.441069525666535,22.441069525666535
2016-05-09 12:30:00,30,25.0,40.1333333333333,27.6666666666667,33.06,26.29,37.7,25.0,38.59,23.2,42.7,25.952,1.0,24.0,37.245,23.8185714285714,41.55714285714289,23.54,41.09,22.1,752.85,47.0,2.5,40.0,10.2,7.080010033678263,7.080010033678263
2016-03-02 13:40:00,0,21.1666666666667,37.5933333333333,20.3233333333333,35.4566666666667,20.6666666666667,38.6333333333333,20.9633333333333,35.5633333333333,18.1666666666667,46.5,10.59,31.06,19.39,29.9633333333333,20.5333333333333,37.59,18.39,41.8266666666667,7.73333333333333,744.3,66.0,9.33333333333333,40.0,1.66666666666667,24.337616050615903,24.337616050615903
2016-03-08 07:50:00,0,19.6,38.4633333333333,17.0666666666667,41.09,20.7,37.19333333333329,18.79,35.23,17.79,44.8266666666667,-0.733333333333333,78.2266666666667,18.2,34.3333333333333,19.79,42.66666666666671,17.5,39.3,-0.433333333333333,756.4333333333332,99.8333333333333,2.0,35.0,-0.45,42.91307460516691,42.91307460516691
2016-05-15 04:30:00,0,23.6,35.4,20.29,38.4142857142857,24.2,36.5128571428571,23.7,33.9333333333333,23.39,39.2257142857143,2.4,38.7,23.79,30.6,24.6,36.4,23.075,39.55625,3.85,760.7,86.5,2.0,34.5,1.75,10.37536155199632,10.37536155199632
2016-02-16 03:00:00,10,20.79,38.29,18.5,39.8266666666667,21.0,40.1266666666667,20.3566666666667,37.9,18.5,47.3266666666667,-2.29,81.85,18.9633333333333,32.5,21.26,42.93,17.9633333333333,40.59,-1.4,769.9,96.0,1.0,20.0,-1.9,37.22713928436861,37.22713928436861
2016-01-13 10:50:00,10,19.29,44.7966666666667,18.79,44.0,19.5,44.0,19.9266666666667,42.4,17.8566666666667,54.0266666666667,5.9,74.8666666666667,17.6,40.4633333333333,18.1,48.1633333333333,17.0,46.19333333333329,5.41666666666667,756.5666666666668,82.1666666666667,5.0,30.8333333333333,2.5166666666666706,46.64549144217744,46.64549144217744
2016-03-24 19:10:00,0,21.5,44.995,19.79,43.5,21.89,38.5266666666667,20.39,36.73,19.23,46.09666666666671,8.73333333333333,38.16666666666669,20.0,34.9,22.5333333333333,40.2,19.2,37.2,8.0,756.3166666666668,78.8333333333333,3.8333333333333295,22.6666666666667,4.53333333333333,28.173173766117543,28.173173766117543
2016-05-25 08:10:00,30,23.39,40.1633333333333,21.0,42.6333333333333,24.7,37.9333333333333,23.1666666666667,38.2666666666667,20.5,45.1914285714286,10.7566666666667,35.56,22.7,34.59,23.79,41.3685714285714,22.39,41.23,8.46666666666667,757.3,91.6666666666667,1.0,25.6666666666667,7.23333333333333,24.368500371929255,24.368500371929255
2016-03-30 14:30:00,30,21.7,41.03,21.066666666666695,39.99,22.5,38.7,21.39,40.09,20.1,47.1633333333333,13.8,14.19,20.89,33.4333333333333,24.3233333333333,40.5266666666667,20.4633333333333,39.49,10.65,753.5,65.0,4.5,34.5,4.25,48.6739017884247,48.6739017884247
2016-04-11 11:50:00,0,22.23,38.9333333333333,23.8566666666667,35.1633333333333,23.1,37.7,22.29,37.59,20.89,52.05714285714289,18.8266666666667,2.23,21.89,33.5,22.1571428571429,38.44285714285711,21.1,39.2,15.9666666666667,750.1833333333332,50.33333333333329,4.83333333333333,40.0,5.56666666666667,37.97696303809062,37.97696303809062
2016-04-16 05:30:00,0,21.89,41.79,19.6,45.2,24.1333333333333,39.9,21.7,40.29,20.79,50.5,9.42666666666667,50.89,21.26,36.5266666666667,23.0,47.0,20.89,45.0,9.25,745.0,88.5,5.0,27.5,7.45,46.522224543150514,46.522224543150514
2016-04-05 11:00:00,0,22.1,42.4666666666667,20.29,44.29,23.76,38.1633333333333,21.1333333333333,42.2,20.8266666666667,45.76333333333329,13.945,32.2225,21.39,38.4,23.0,41.59,20.89,43.7,11.0,750.1,84.0,3.0,29.0,8.3,19.761014287360013,19.761014287360013
2016-03-08 21:10:00,0,20.9633333333333,39.1633333333333,18.6,41.24,20.3233333333333,37.79,21.1,36.33,18.566666666666695,59.0266666666667,4.86666666666667,78.9333333333333,18.3233333333333,31.4,20.79,37.56,17.5,35.4666666666667,4.45,756.116666666667,74.8333333333333,4.0,40.0,0.316666666666667,40.57334057288244,40.57334057288244
2016-03-18 12:00:00,0,20.89,35.7,17.89,39.245,21.0,35.2,20.6,33.3266666666667,18.5,51.6333333333333,4.96666666666667,64.2333333333333,19.79,29.0,21.39,36.29,19.6,35.6266666666667,3.7,763.6,90.0,2.0,44.0,2.2,29.72624469548464,29.72624469548464
2016-05-06 16:00:00,0,24.7,33.4333333333333,25.2,30.5,24.2,36.0,24.0,34.8266666666667,20.29,44.6266666666667,24.254,1.0,23.89,31.79,23.7,36.76,21.5,38.56,22.4,752.9,36.0,5.0,40.0,6.6,14.061174436938016,14.061174436938016
2016-04-30 23:40:00,0,21.2,38.26,18.5,41.45,23.2,36.29,19.79,37.845,19.5,47.4,4.69,38.395,19.5,31.5,22.29,39.6566666666667,19.2,38.09,4.66666666666667,763.5666666666668,84.6666666666667,2.33333333333333,40.0,2.3,23.500121245160695,23.500121245160695
2016-02-25 01:10:00,0,21.4266666666667,37.79,19.5,38.59,20.6,38.59,22.0333333333333,36.4333333333333,18.772,52.79,-0.8,83.1233333333333,19.68,35.79,22.1,42.2,18.08,38.572,0.35,755.8166666666668,89.8333333333333,2.0,21.5,-1.16666666666667,27.820001170039177,27.820001170039177
2016-05-05 13:30:00,0,23.26,28.996666666666705,24.9266666666667,24.0633333333333,23.0,32.06,22.7,29.43,21.0,40.7,19.2,1.0,22.3042857142857,25.8757142857143,23.5285714285714,34.09,20.79,35.26,17.4,761.3,30.0,4.0,34.0,-0.5,47.89884017081931,47.89884017081931
2016-02-28 13:00:00,0,20.6333333333333,35.03,19.7,34.73,20.1,35.3266666666667,20.0,34.06,17.39,46.59,5.56,29.2,20.6428571428571,30.777142857142895,21.46,37.26,18.2,39.9666666666667,5.4,757.3,53.0,9.0,40.0,-3.6,29.513476765714582,29.513476765714582
2016-04-27 00:50:00,0,21.29,35.76,18.4633333333333,38.06,22.1,35.9,19.9633333333333,33.29,19.2,47.7,2.13333333333333,49.7333333333333,19.79,29.5,22.5,40.79,19.39,38.6266666666667,2.75,749.7,85.1666666666667,5.16666666666667,40.0,0.516666666666667,7.375218300148845,7.375218300148845
2016-02-08 02:50:00,0,21.566666666666695,42.59,20.6,42.7,21.4633333333333,43.59,20.6666666666667,42.59,19.2,72.67166666666668,8.16,78.4333333333333,18.9327777777778,38.45,21.945,51.3977777777778,18.945,45.895,8.03333333333333,740.5666666666668,83.8333333333333,12.0,40.0,5.5,41.630990500561886,41.630990500561886
2016-01-12 07:40:00,20,19.79,47.4266666666667,19.1,45.03,20.1,45.29,19.2,46.09,18.2,51.5266666666667,5.0,96.09,17.8566666666667,44.83333333333329,18.89,52.8,17.2,49.4633333333333,5.1,741.5666666666668,91.6666666666667,5.0,36.33333333333329,3.9,12.274425697978584,12.274425697978584
2016-05-22 11:20:00,0,24.3990909090909,53.9501818181818,23.2342342342342,53.87996996997,27.4798181818182,47.3890909090909,23.709009009009,49.6054954954955,22.6099099099099,54.7229279279279,17.978018018018,51.3216666666667,23.5117117117117,46.8084234234234,24.8756363636364,54.88545454545449,23.2865454545455,51.3090909090909,15.8666666666667,750.733333333333,93.0,3.6666666666666705,36.33333333333329,14.7333333333333,15.74231379199773,15.74231379199773
2016-03-01 22:10:00,0,21.29,38.9333333333333,19.7,40.36,20.89,38.1266666666667,20.29,39.4,20.19,89.4333333333333,7.56,86.8,18.39,35.9333333333333,21.1,45.4333333333333,17.79,39.2,7.51666666666667,750.9333333333332,97.0,6.16666666666667,49.16666666666669,7.1,1.4492885791696608,1.4492885791696608
2016-05-14 06:20:00,0,24.6,37.8633333333333,21.89,39.94285714285711,24.2,32.06,24.89,37.6371428571429,23.79,46.6266666666667,9.1225,13.15,24.5,34.9666666666667,25.5,40.5385714285714,23.934,45.29,8.73333333333333,754.8333333333329,70.3333333333333,5.0,27.6666666666667,3.5,14.632961095776407,14.632961095776407
2016-03-12 09:30:00,0,19.89,37.8,17.6333333333333,40.4266666666667,20.0,36.9,20.1,35.56,18.1,44.9,2.69333333333333,74.06,19.1,30.2,21.0,43.1225,18.7,39.29,2.3,767.4,96.5,1.0,22.0,1.8,15.0629514711909,15.0629514711909
2016-03-28 05:30:00,0,21.39,38.29,18.7,41.8266666666667,22.79,38.1633333333333,19.9266666666667,39.0,19.89,47.5,7.93333333333333,50.1233333333333,21.3566666666667,38.59,23.0,43.9,20.29,43.0,7.8,742.8,81.0,10.5,52.5,4.65,34.570681292098016,34.570681292098016
2016-02-11 12:40:00,0,20.2,43.9233333333333,19.29,41.33333333333329,20.39,41.3266666666667,18.7,42.33333333333329,18.6,55.845,6.8,94.0,20.0,39.18166666666671,22.378888888888895,45.5294444444444,18.7,42.09,5.2,749.266666666667,88.6666666666667,4.66666666666667,23.3333333333333,3.46666666666667,49.25677981227636,49.25677981227636
2016-02-15 07:10:00,10,19.6,41.0266666666667,17.79,41.9633333333333,20.3233333333333,40.7,18.5,40.2,17.9144444444444,58.4944444444444,2.16333333333333,89.99,19.39,39.4505555555556,21.235,46.1744444444444,17.89,44.6266666666667,2.13333333333333,754.2,80.6666666666667,6.83333333333333,40.0,-0.816666666666667,45.698733150493354,45.698733150493354
2016-01-18 20:10:00,10,20.1333333333333,41.9,18.9266666666667,42.7966666666667,19.76,40.9966666666667,18.26,38.43,18.3,72.745,-3.03,89.6744444444444,18.3771428571429,34.1257142857143,20.1857142857143,43.2771428571429,17.0666666666667,40.1,-2.58333333333333,756.883333333333,78.8333333333333,2.83333333333333,26.5,-5.75,13.63426516763866,13.63426516763866
2016-04-26 13:10:00,0,21.0,36.7,20.566666666666695,35.73,21.79,35.2,20.8566666666667,34.79,19.39,44.03,5.92333333333333,52.0,20.29,30.29,21.6666666666667,38.06,19.6,35.06,5.08333333333333,748.05,80.8333333333333,5.0,40.0,1.96666666666667,26.572180259972807,26.572180259972807
2016-02-14 18:00:00,20,21.1,40.35,19.566666666666695,40.43,20.76,41.4333333333333,19.29,40.0666666666667,17.8066666666667,49.015,3.0,91.09,19.29,36.535,22.1222222222222,43.8961111111111,17.7,38.0,2.9,741.6,93.0,4.0,63.0,1.9,45.76090835034847,45.76090835034847
2016-03-09 23:20:00,20,20.8566666666667,36.4,18.29,39.7,19.89,37.59,21.2,35.2,18.39,62.2,4.96666666666667,50.5666666666667,18.2,33.4333333333333,20.79,40.2,17.29,36.3633333333333,4.36666666666667,750.233333333333,76.6666666666667,1.33333333333333,28.0,0.533333333333333,13.447137246839702,13.447137246839702
2016-03-08 06:00:00,0,19.73,38.0,17.26,40.9666666666667,21.0,37.53,19.23,36.23,18.0333333333333,42.9333333333333,-0.5999999999999999,78.23,18.39,36.2,20.0,45.0266666666667,17.5,39.7,-0.5,755.5,100.0,1.0,15.0,-0.5,42.418804473709315,42.418804473709315
2016-05-15 17:30:00,20,23.5,35.1633333333333,22.39,34.134,24.29,35.156,24.2,34.29,23.1,37.4,12.0633333333333,5.39333333333333,23.7,28.4266666666667,25.89,34.44,22.79,33.134,12.95,761.05,50.0,3.5,40.0,2.7,42.10285668959841,42.10285668959841
2016-04-13 21:30:00,0,22.1,43.6633333333333,19.79,45.6633333333333,23.79,39.29,22.0,40.0,20.89,47.5666666666667,5.778,47.896,21.0,36.4,23.5,43.3814285714286,20.3233333333333,43.1266666666667,7.8,752.8,93.5,1.0,23.5,6.75,43.06222918676213,43.06222918676213
2016-04-24 14:50:00,0,21.8233333333333,36.4,20.1,37.925,22.6,34.2,21.7,34.4,20.5,46.3266666666667,7.6,29.29,21.79,30.89,23.4633333333333,36.3633333333333,20.5,36.9333333333333,6.45,757.366666666667,74.5,4.33333333333333,40.0,2.08333333333333,30.67451083334163,30.67451083334163
2016-03-19 21:00:00,0,22.29,36.2,20.1,38.2,22.2,35.0,21.2,33.56,18.6,43.79,6.763333333333329,38.55666666666671,19.2,29.2,22.89,35.3633333333333,19.2,34.56,5.9,762.6,79.0,3.0,22.0,2.5,49.55883761867881,49.55883761867881
2016-03-15 22:30:00,20,21.5333333333333,41.09,19.1,45.1266666666667,21.1,39.3266666666667,20.7,36.9633333333333,18.89,47.0,5.36666666666667,55.2933333333333,20.7675,29.175,23.2,38.3633333333333,19.6333333333333,38.0666666666667,5.45,764.6,86.0,3.5,61.5,3.2,17.994260892737657,17.994260892737657
2016-05-16 17:30:00,0,23.5,34.6566666666667,22.6571428571429,32.5514285714286,24.18,34.054,23.39,33.7,22.736,36.754,17.1333333333333,1.0,23.7,28.39,24.89,34.4,22.89,38.5842857142857,14.4,760.3,44.5,2.5,40.0,2.4,17.588225635699928,17.588225635699928
2016-03-24 03:30:00,0,21.7,38.79,19.1,41.7,22.4266666666667,39.03,21.1,37.26,19.5333333333333,48.4,6.12333333333333,55.9,20.5,38.1266666666667,22.7,45.9333333333333,19.5,41.4,5.25,756.55,92.0,1.0,65.0,4.05,48.891410673968494,48.891410673968494
2016-02-26 04:50:00,0,20.5,39.0,18.6,40.26,21.29,38.7,20.5,36.2,18.89,43.0,1.2,82.9633333333333,19.2,37.26714285714289,20.73,43.9,18.0,41.09,0.65,755.55,95.3333333333333,1.0,39.66666666666669,0.05,31.01464274805039,31.01464274805039
2016-03-26 18:30:00,0,21.89,41.5,20.4633333333333,42.5,23.0,38.4,20.26,42.3233333333333,19.89,50.2,14.3,32.09,21.05,36.975,23.7,44.29,20.0,42.1266666666667,13.45,751.0,67.0,5.5,40.0,7.35,20.418874279130247,20.418874279130247
2016-03-03 22:00:00,0,22.452857142857095,36.9857142857143,21.0,37.59,21.25625,37.6475,20.1,34.6685714285714,20.3614285714286,44.1471428571429,1.03333333333333,75.7066666666667,19.2514285714286,30.1685714285714,21.89,39.76714285714289,18.39,36.7385714285714,1.3,749.4,92.0,3.0,23.0,0.1,10.77692616963759,10.77692616963759
2016-04-09 05:10:00,0,20.89,40.7,17.89,45.29,23.1,39.79,20.29,38.29,20.2,47.1371428571429,2.5,53.223333333333294,21.35,37.79,22.84,42.145,20.39,43.2,4.28333333333333,751.533333333333,91.3333333333333,1.83333333333333,23.5,3.0166666666666706,25.052834360394623,25.052834360394623
2016-03-14 13:30:00,0,21.566666666666695,38.1333333333333,20.79,36.2233333333333,22.1333333333333,38.8633333333333,21.0,34.0266666666667,18.1,46.79,5.763333333333329,32.8333333333333,21.8566666666667,27.0333333333333,21.89,31.7266666666667,19.5,38.3266666666667,5.2,768.1,65.5,6.5,25.5,-0.8,27.519184281118218,27.519184281118218
2016-03-31 19:30:00,0,22.0,41.1633333333333,20.26,42.73,21.89,38.4333333333333,20.6,40.8266666666667,20.0,48.29,7.53,58.6333333333333,20.2,33.9,24.5,39.59,19.89,38.6266666666667,7.95,754.9,84.0,2.0,31.0,5.35,21.29418874392286,21.29418874392286
2016-04-11 16:30:00,0,22.5,41.0,22.6,38.6266666666667,23.1,38.76,22.1,40.2,20.9266666666667,44.59,17.0966666666667,14.8333333333333,22.0,36.9,23.7,42.09,21.0,41.1633333333333,14.9,750.75,67.5,5.0,40.0,8.9,3.0672461492940784,3.0672461492940784
2016-03-26 10:20:00,0,21.39,39.795,18.6,44.56,22.89,37.2,20.0333333333333,40.1266666666667,21.83,85.8933333333333,8.9975,72.6925,20.7,39.4333333333333,22.1,45.2,19.79,41.8633333333333,8.86666666666667,756.3,87.6666666666667,6.66666666666667,25.6666666666667,6.9,11.469009518623352,11.469009518623352
2016-04-03 10:40:00,0,21.2,44.0,23.5333333333333,39.43,21.79,40.5,20.89,42.9,19.29,47.29,17.43,35.1333333333333,20.1,39.7,21.39,44.9,20.0,42.425,15.0666666666667,752.466666666667,77.6666666666667,4.33333333333333,32.6666666666667,11.2,44.53792341519147,44.53792341519147
2016-01-11 17:30:00,40,19.89,46.0666666666667,19.2,44.59,19.79,45.0,18.89,45.7233333333333,17.1666666666667,55.09,6.43333333333333,83.42333333333329,17.1333333333333,41.29,18.1,48.59,17.0,45.4,6.25,733.8,92.0,6.0,51.5,5.0,45.41038949973882,45.41038949973882
2016-04-16 10:20:00,0,22.1,41.6266666666667,21.2,41.59,23.29,38.09,21.7128571428571,40.1057142857143,20.79,47.5,9.83,43.5333333333333,21.1,35.9142857142857,22.7,43.86,21.1,45.1633333333333,10.5666666666667,746.0666666666668,79.6666666666667,5.33333333333333,26.6666666666667,7.13333333333333,32.17049386585131,32.17049386585131
2016-04-29 01:20:00,0,20.4633333333333,34.09,17.76,36.59,22.3233333333333,35.2,19.89,32.5,18.79,40.76,2.695,32.315,19.29,28.2,21.7,40.7,18.79,36.9333333333333,3.54444444444444,755.4777777777779,80.5555555555556,3.77777777777778,40.0,0.477777777777778,17.670624470338225,17.670624470338225
2016-05-01 07:10:00,0,20.39,37.5,17.5,41.7666666666667,22.9266666666667,36.53,19.2,36.59,19.2,45.09,4.12333333333333,54.9666666666667,19.29,31.7,21.5333333333333,42.3633333333333,19.1333333333333,41.59,2.55,765.35,96.5,2.0,61.33333333333329,1.98333333333333,38.499152078293264,38.499152078293264
2016-02-10 07:50:00,0,20.9633333333333,41.9,20.29,40.7233333333333,22.0333333333333,41.03,18.6,41.06,19.0,51.4,2.82666666666667,92.2266666666667,19.79,41.18777777777779,22.0,49.0,19.1,46.23,2.83333333333333,739.8333333333329,94.0,6.16666666666667,40.0,1.93333333333333,0.7461956935003399,0.7461956935003399
2016-02-12 03:10:00,0,21.39,41.2,20.6,40.5,21.39,42.5,19.89,41.9,18.9083333333333,55.71,1.26,89.9666666666667,20.0833333333333,40.275,22.6722222222222,49.6022222222222,18.6666666666667,44.76,2.18333333333333,746.866666666667,93.3333333333333,2.83333333333333,28.6666666666667,1.23333333333333,2.6326892198994756,2.6326892198994756
2016-04-19 12:20:00,10,21.6,39.26,22.4633333333333,36.76,22.1,37.2,22.0,37.072,19.89,46.1633333333333,15.03,3.16333333333333,20.5,32.4,21.39,40.1266666666667,20.29,39.29,12.0,765.633333333333,62.66666666666671,1.0,40.0,5.03333333333333,14.228529739193618,14.228529739193618
2016-04-22 14:20:00,0,22.8566666666667,36.7966666666667,23.1,34.03,27.1333333333333,37.99,23.1142857142857,34.3214285714286,20.6333333333333,42.36,16.9,1.0,22.0,30.5,22.79,37.29,20.6666666666667,39.1333333333333,13.0666666666667,758.766666666667,58.66666666666671,6.0,40.0,5.06666666666667,10.326506791170686,10.326506791170686
2016-05-02 08:40:00,0,21.29,37.145,22.3333333333333,35.6966666666667,22.6,34.5,21.39,35.79,19.5333333333333,45.06,12.3566666666667,4.36,19.39,29.7,21.9266666666667,39.1266666666667,19.79,37.9,7.366666666666671,764.4333333333332,76.0,1.0,32.6666666666667,3.2666666666666706,10.871818161103874,10.871818161103874
2016-04-25 20:50:00,10,22.29,38.53,20.23,40.1566666666667,21.6333333333333,36.59,21.1,37.8985714285714,20.3566666666667,68.1666666666667,5.69,55.045,20.6,32.6214285714286,23.29,40.4633333333333,19.5,36.4,5.71666666666667,748.3,91.5,2.83333333333333,37.33333333333329,4.4,29.773371398914605,29.773371398914605
2016-01-14 02:20:00,0,18.89,42.1633333333333,18.29,41.4,19.89,43.23,18.5,41.79,17.79,64.4666666666667,2.495,93.295,18.1,42.2233333333333,19.29,51.09,16.7,46.1633333333333,2.93333333333333,753.5666666666668,91.6666666666667,5.33333333333333,32.0,1.66666666666667,33.80820254096761,33.80820254096761
2016-03-24 18:40:00,0,21.1666666666667,46.46,19.4266666666667,41.2966666666667,21.73,37.2,20.5,36.845,19.29,45.06,9.22666666666667,36.2666666666667,20.0,34.8633333333333,22.5,40.53,19.23,37.2,8.23333333333333,756.266666666667,77.0,4.0,23.6666666666667,4.4,46.327351429499686,46.327351429499686
2016-02-14 14:30:00,20,21.39,42.33,19.7,41.8266666666667,20.8566666666667,41.69333333333329,19.3233333333333,37.8266666666667,17.8011111111111,49.565,4.19,88.2933333333333,19.2,36.29,21.6722222222222,43.0477777777778,17.89,39.26,3.35,738.85,88.5,3.0,64.0,1.6,38.8222745154053,38.8222745154053
2016-03-11 12:00:00,10,19.6,32.8333333333333,18.663333333333295,33.36,19.1,33.19,20.5,33.4,17.76,44.09,6.62333333333333,49.1333333333333,19.3925,31.29,20.5,37.5266666666667,18.29,40.03,6.6,765.3,70.0,4.0,60.0,1.4,8.314271667040884,8.314271667040884
2016-02-10 06:00:00,0,21.1666666666667,41.7,20.5,40.0,22.39,43.09,18.7,41.0,19.1,51.09,2.62666666666667,92.1233333333333,19.79,41.18166666666671,22.1,48.6694444444444,19.1,46.3266666666667,2.5,739.4,94.0,7.0,40.0,1.6,37.23476987797767,37.23476987797767
2016-02-29 03:50:00,0,19.5,34.0,17.4633333333333,35.26,19.7,36.0,18.5,33.26,17.7,59.76,-0.1666666666666669,63.3233333333333,19.9633333333333,34.23,20.7675,42.595,18.2,41.09,0.35,761.1,81.0,4.16666666666667,40.0,-2.63333333333333,47.66218333970755,47.66218333970755
2016-01-26 11:50:00,0,19.89,45.4,19.2,45.03,20.4266666666667,44.23,19.2,46.59,17.5222222222222,52.9777777777778,10.69,99.9,17.5,43.41666666666671,18.1,49.9888888888889,17.1,48.79,10.0833333333333,762.133333333333,89.3333333333333,6.83333333333333,27.3333333333333,8.43333333333333,38.37254258105531,38.37254258105531
2016-02-18 13:50:00,0,20.39,35.8,18.79,35.73,19.952857142857095,36.8842857142857,19.76,34.8333333333333,17.5,44.2,6.045,51.28625,17.7,27.79,19.7,35.3371428571429,17.7,36.6266666666667,3.4,755.7,71.5,5.16666666666667,25.0,-1.3,1.2773274444043636,1.2773274444043636
2016-02-25 01:30:00,0,21.39,37.9,19.39,38.29,20.6,38.7,21.7633333333333,36.4,18.7,52.9,-0.5666666666666669,83.76,19.6,35.79,22.0,42.23,18.1,38.7233333333333,0.65,755.85,89.5,2.0,22.5,-0.9,18.538030178751796,18.538030178751796
2016-04-25 15:10:00,0,20.79,38.29,19.1,39.79,21.8233333333333,35.23,21.254,36.356,19.89,40.79,8.3675,59.695,20.89,32.8214285714286,22.29,37.5,19.7,36.2,7.383333333333329,750.5,89.0,5.66666666666667,43.83333333333329,5.65,17.742411012295634,17.742411012295634
2016-02-08 04:40:00,0,21.2,43.4633333333333,20.39,43.3633333333333,21.7,43.79,20.1,43.4,19.0222222222222,65.2505555555556,7.663333333333331,94.23,18.9572222222222,39.2,21.72,53.215,19.0,47.6566666666667,7.7,739.133333333333,91.6666666666667,9.0,33.6666666666667,6.4,20.81409217789769,20.81409217789769
2016-03-25 00:20:00,0,22.0,39.5,19.7225,42.0,22.0,38.29,20.39,38.7,20.0,53.53,6.72666666666667,64.73,20.39,38.6333333333333,22.566666666666695,45.2,19.29,40.8266666666667,6.3,755.633333333333,96.0,3.0,42.33333333333329,5.7,34.36813452281058,34.36813452281058
2016-02-01 15:30:00,10,23.3566666666667,44.0666666666667,22.79,42.09,24.566666666666695,47.8,19.89,50.29,21.378888888888895,46.3694444444444,12.39,74.4,18.89,44.515,19.79,50.3572222222222,17.7,49.29,11.35,759.8,81.0,9.0,32.0,8.15,35.18009434919804,35.18009434919804
2016-05-23 13:30:00,0,24.2,47.1566666666667,23.79,46.1566666666667,25.6,42.59,23.6,45.36,23.1,49.79,17.89,4.06333333333333,23.6,40.3371428571429,24.2,46.8266666666667,23.1333333333333,45.8266666666667,14.8,756.4,71.5,5.0,40.0,9.6,19.48579988675192,19.48579988675192
2016-04-04 12:00:00,0,22.3233333333333,46.4233333333333,22.315,43.4,24.9633333333333,42.39,21.5333333333333,43.86,20.7,50.16666666666671,15.7266666666667,18.56,21.1333333333333,38.2233333333333,23.6,45.15,20.6,45.06,13.4,749.9,70.0,7.0,40.0,8.0,18.23075469583273,18.23075469583273
2016-05-14 04:30:00,0,24.79,38.59,22.1,40.9,24.6,33.0,25.0,38.2,23.89,47.79,9.19,18.733333333333295,24.6666666666667,35.59,25.7,41.0,23.9371428571429,45.5642857142857,8.75,754.35,75.0,4.5,26.0,4.45,1.1262617073953152,1.1262617073953152
2016-04-28 02:20:00,0,21.1,35.59,17.89,38.29,21.5,35.03,20.3566666666667,34.9,19.2,57.3633333333333,-0.2,51.9233333333333,19.39,29.6,22.1,41.8266666666667,18.89,36.56,0.3,755.3333333333329,95.6666666666667,2.0,21.3333333333333,-0.333333333333333,25.471509364433583,25.471509364433583
2016-05-18 09:40:00,0,23.39,42.9,23.542857142857095,40.8257142857143,24.29,38.9666666666667,23.29,40.33333333333329,21.2385714285714,46.3428571428571,19.05,3.5475,23.0,38.59,23.254,43.156,22.6,41.834,14.4333333333333,752.233333333333,71.6666666666667,4.0,26.6666666666667,9.4,8.850149682257324,8.850149682257324
2016-03-01 07:40:00,20,20.1,35.7,17.7,37.545,20.7,35.9333333333333,19.8266666666667,34.5,18.1,41.53,-0.5333333333333329,78.8666666666667,19.2,28.4633333333333,21.0,39.69333333333329,18.2,39.03,-0.4,761.233333333333,97.3333333333333,2.66666666666667,32.0,-0.766666666666667,41.7623592657037,41.7623592657037
2016-01-12 00:00:00,10,21.39,44.56,20.79,43.8633333333333,20.2,45.6633333333333,20.6333333333333,46.79,19.2,50.53,5.59,88.6333333333333,17.7,43.76,19.39,51.1633333333333,16.89,45.7,5.3,736.9,92.0,6.0,22.0,4.1,39.14663811447099,39.14663811447099
2016-01-19 18:40:00,0,19.0,38.8266666666667,17.6666666666667,39.6633333333333,18.7,38.6633333333333,17.79,37.56,16.29,54.515,-4.19611111111111,83.9988888888889,18.6,31.8288888888889,20.1555555555556,42.0188888888889,16.7,38.09,-2.46666666666667,757.8333333333329,86.3333333333333,1.0,49.33333333333329,-4.43333333333333,28.329122939612716,28.329122939612716
2016-01-27 02:00:00,0,20.89,44.2,20.29,43.4,20.39,43.56,19.9633333333333,45.59,17.79,60.5033333333333,9.8,88.26,18.235,46.1377777777778,17.8177777777778,49.225,17.1,48.4,10.0,758.5,81.0,10.0,40.0,6.8,6.943288643378764,6.943288643378764
2016-03-09 02:00:00,0,20.29,37.5,17.29,40.5,20.1666666666667,38.06,19.0,35.29,17.89,47.26,4.62333333333333,69.1,18.4633333333333,34.93,20.29,43.525,17.5666666666667,39.2,4.4,752.5,73.0,5.0,40.0,0.0,34.947862243279815,34.947862243279815
2016-05-23 10:20:00,0,24.1,47.7,22.4633333333333,49.3266666666667,25.39,42.6633333333333,23.39,45.4,22.89,50.4,14.7,54.59,23.39,40.9,24.39,46.79,23.1666666666667,47.4666666666667,12.6666666666667,755.366666666667,84.0,2.33333333333333,40.0,10.0333333333333,7.496185658965259,7.496185658965259
2016-03-05 23:20:00,0,19.76,37.79,17.5666666666667,40.0,20.1,37.0,17.89,37.0,18.8566666666667,59.16,3.59,75.2633333333333,18.3566666666667,31.4633333333333,21.2,37.16,18.0,36.9333333333333,3.2666666666666706,744.4333333333332,93.3333333333333,4.0,30.0,2.2666666666666706,34.5210250117816,34.5210250117816
2016-01-26 22:50:00,30,20.8566666666667,47.4633333333333,20.4633333333333,46.0,20.5333333333333,45.59,18.5,46.29,17.5,53.565,9.39,93.46,18.7727777777778,46.1122222222222,17.89,49.3083333333333,17.1,47.59,9.66666666666667,759.45,83.5,9.0,37.66666666666669,6.95,6.176653772126883,6.176653772126883
