id,yield
6753,4609.8201725
11977,8383.665491049998
14645,6306.603608500001
2452,6194.262300499998
10377,5899.7184102
11278,8369.3317666
13031,5931.2127678
0,4518.614410599998
10871,3801.4150713000045
4341,7365.474353300001
3410,6383.5234389
12124,6397.215385699999
4549,4199.4290353000015
8187,4306.290927
14216,6569.724015399999
9199,7291.252995300003
12368,6840.509912800001
8568,6332.215678200002
9393,6765.8784406
5524,5640.655969499998
2678,4522.798855099999
8903,5445.475975899999
6684,6869.970259566666
8892,6980.8199549
3194,4593.003373099998
12629,5440.3174568
13251,4690.8782826999995
1373,6024.423369700005
14718,7471.390983400005
13282,6354.853707000003
12969,4550.86274105
10585,6437.623583199998
11621,7031.0593221
14177,5453.506338499999
6428,7143.031532600001
10774,7125.742650199998
10920,5601.0162490999965
10718,5656.417664300001
14950,7415.241317999995
624,7929.681625699994
7181,6352.552899300005
2145,4620.9660614
2478,6625.755822500005
2996,6536.386882600001
3045,6775.819476399999
7621,5717.9022958000005
13291,4167.285703099999
12947,6421.408275799998
2906,7593.561450399999
2562,5914.090767699998
3679,6953.771114800002
15005,7677.865889899999
4871,6372.440073499998
5436,7016.814251799999
1697,6871.9183596
3819,4996.3614283000015
8,6494.370291699999
2481,6848.745407300003
13469,7367.765341099996
8581,2270.5373593999957
3941,6983.556224300002
4101,7151.234935399997
13202,4474.142999000001
450,5326.636997300001
3035,7661.913176599998
3479,7616.513181300001
3894,3842.6268078999974
12983,6424.000663999995
2231,6887.012278100001
10431,6856.129092400003
3733,5879.918667299999
1740,5545.451439300002
12583,5271.274851700001
13973,7478.560809599997
12926,7553.544236999999
181,6299.903064999997
8798,5846.321662099998
8191,3863.6985724000006
4123,4130.6680454
12448,7609.901353999994
8074,4466.813509500005
15156,5130.314548300002
5715,5961.061761800004
10159,4915.581454700001
12798,5439.275030899997
3997,7637.516159200002
9498,6746.799468499998
4374,4292.161308900001
6682,6298.749917700001
1611,7477.040923800003
10557,6187.575770999996
8061,4712.400223000003
5967,5248.713802200002
6025,6497.713433099999
8703,4624.053781799999
15142,5812.7898045
11064,3645.067596099999
6551,5431.950129799997
772,5543.138051999999
10547,6380.037964900002
6013,7163.815730300002
284,4017.675712800001
13825,7389.544915599999
2254,7666.397231300001
394,4026.216446
1606,4635.846113300004
326,4898.20517
10528,7861.043301199999
5144,5418.626595499997
12164,6292.513210099998
3550,5368.877196200001
6545,4281.406542199999
13187,5525.5946574
12232,5207.663908200005
7276,4564.477690400005
13968,4240.457925399998
3299,7076.937327999999
10456,4864.9763159
9226,6634.234594299999
11661,5225.8717264000015
13818,5110.901160200004
11781,5002.412057300002
1261,3905.4601815
8769,7171.0776690999965
2876,8324.59702739999
4746,5835.142296299999
10200,7781.333196600002
5181,5565.141068599997
5740,6496.189614399998
2608,3497.8447018000006
6086,5142.535327999999
1688,5415.4018447
13135,6267.9483334
9901,6093.691667999996
9558,6065.3196654999965
11155,6983.465319999999
8099,8244.119821299999
13997,7518.235317999997
5376,4630.114176700003
2189,7307.199607899997
15251,3810.3979931999997
5861,5492.717437100001
11773,5270.825926999997
2020,7553.206733299994
6625,4597.9868529
9861,6692.0173648
14739,3717.1372405000016
8526,5835.2906465
7685,8358.041949800003
2805,3738.6217834999984
4981,6457.166514000003
1247,5426.895661500001
977,5776.004662700001
10296,4660.064359399996
2998,7457.633774700002
12777,3973.0392262999976
6688,5488.6841292
3059,7507.219265500001
9812,6516.1504441000025
4715,6907.520540299997
3105,5957.828189100002
9387,5554.992024499999
6634,6431.8099246
5040,5658.195193699998
5547,4166.747054400001
7507,5646.6477804000015
12888,5315.243810200001
11885,5721.7417945
2554,7699.3312202000025
13009,5728.382346499997
12055,8261.336940300003
14899,8068.1095698
9755,3292.666265500001
14734,6727.2916783
7960,3767.4036769999975
12519,6018.834919900002
14393,6674.133817100001
10925,5523.364775599999
5936,6038.581065400001
6023,4072.5196891999976
15087,7358.8997334000005
9309,6115.538505599997
6461,6649.054447999997
1889,6350.0948388
9542,7206.2989663
9679,4654.068451300004
11370,4072.751155300002
12192,3905.7461379999977
9238,6334.2426399999995
9243,3675.078507600001
1493,7267.247831299997
11730,5150.866654100003
7173,6585.881173399999
6597,5051.8265553
14180,6169.5191462
7926,6029.883526999999
8740,6276.7405739999995
9844,7838.4371175999995
14797,6049.166546699999
12220,5786.282571999997
13900,7223.2407085999985
3694,5867.3884793000025
5769,4734.569156200004
2477,4118.1116495999995
8257,4839.400245000002
1217,7390.400398100002
5217,5772.666811600002
9520,7213.445646299998
3546,5434.249423700002
4852,5034.141971999998
4375,4624.264510400001
11474,6385.150043599999
3233,5557.0730259
177,2533.719941199999
13514,4267.147415
8587,6299.564489499999
11742,7076.765034799997
7800,5815.0785459
457,6077.3376923
3705,3717.0445365000005
13769,5938.289205899999
3474,6385.320351199998
6333,7657.970666299999
63,6236.352286399998
11557,5674.590460999997
7413,6260.1326365999985
9334,3755.7348962000005
10338,4442.572067000002
14935,2756.0129075999994
3445,7465.178586599996
12632,5905.649465699997
11286,6943.778455200006
7772,4520.359542100001
5932,6349.793968799995
13166,6719.052853799999
8630,4210.020553199999
7251,7256.5258033
13685,3405.5520838000007
1454,6604.4862944
7058,6843.848692300001
3559,6578.617782300002
4999,4990.311953600002
15072,6368.333472400006
4739,4441.820800800004
9697,7457.863788299998
10315,4557.038010500002
15037,6445.4537709
8663,6593.222859499996
7416,5271.948886599998
12296,4567.447156800002
10880,6404.0495986999995
10510,6245.037400500001
10638,6632.030174000002
795,7031.1573923000005
10529,7255.2830580000045
4630,7157.343270100001
12351,5969.2849126
15206,7278.623485699994
13021,7590.473994900001
9174,3660.5647059000016
633,8010.065204799999
563,7527.9788714
4045,6370.572786699997
5309,5538.253274299999
2444,6478.583347500002
10144,4699.802519199998
14529,5110.246024899998
9562,6342.358604799999
8153,4020.7031379
13936,5393.405242199999
10351,7508.455798599998
8261,5715.1375358000005
6685,6117.474326299998
5076,7035.0306660000015
12829,6457.873681599999
3601,6517.853931899997
11931,7288.790588999999
829,5882.504732400001
13763,7972.329221399996
7012,3992.1389659000006
14446,8727.545474600001
13535,6415.338343800003
11601,6660.101937200002
13322,7596.8093842
2319,6553.089549000001
9736,5381.443645700001
14519,5719.553187600001
14328,5993.0432522
11327,3226.117054900003
15165,6478.462562599998
10708,2572.987591999998
7337,5025.698950999999
12948,4953.040420900002
407,6194.540629099999
6613,5799.100715399999
2214,7118.805475700001
10915,7129.686753000004
3942,4588.958049899999
5146,3996.2264472999996
11358,4651.639900799997
15205,5713.611311100003
7348,6376.833517
6848,4119.173997900001
6174,5588.965422700001
8890,6317.147426399995
10873,7164.382579100001
8604,6194.9464995
11210,7497.396288499997
8779,6400.664126499998
7512,5561.305447999996
1713,7491.199793399997
12920,7388.194231999998
3371,6354.7245097999985
1385,7051.982265299998
11230,4758.8165082000005
13448,3850.6652469000005
683,5634.329850599998
11091,7124.309909999999
1078,5897.675458900002
14648,5644.1837292
9601,7461.191111199998
9015,5730.146460199999
11387,6034.814948999998
14280,4556.421121499995
10383,6794.145476599998
5066,5252.86177
13692,6923.966402900001
3745,6525.012591499999
800,4996.7520413999955
9843,6901.546051299999
747,7028.9221505
6810,5625.574450799999
2298,5772.381399599997
6987,5915.065859899999
8029,5313.803734699995
13592,5047.702258400004
14759,5789.079358099998
590,7186.285496600001
7111,8055.715004899996
11721,4316.286099200002
15004,4377.2642025999985
7625,5940.091962399998
14532,6627.8783515000005
1491,6209.588733599999
12363,5918.930287300001
11308,7596.077241700001
4848,5603.387371500001
6459,5946.269261500003
8121,5940.009873600002
7305,7930.695023899998
4400,6681.674731699998
4093,5059.265062900002
9158,5491.427439600001
12603,6551.2443091999985
6244,5489.608352999997
13613,3707.4118820000026
12638,6842.7198923
473,5983.9461969
3692,7438.764431199998
1398,7455.346081100001
10883,6159.011152799997
4015,6220.714000000003
6148,6426.7639411
10064,4486.683129799998
5446,4586.8560539
6624,7119.1836153999975
14174,5113.377501900003
4441,2666.7550287999993
5747,3908.017039799998
14095,6242.632922599995
9825,4194.667950000004
2012,6870.0038216000075
15094,3271.791743299999
10511,5351.1318418
15223,5823.923442
15288,5928.9753559
1962,6790.035167339997
586,7711.423010900002
9701,5484.631804199997
5156,4203.850691000002
10850,7557.531033600003
6306,6733.765211799998
9578,5423.462244299996
11266,4613.219829899996
10746,6366.189557200001
6424,6744.486505200002
10476,5551.695106600003
10443,6735.983773400002
9737,5156.321882700001
5333,4553.060001000001
10760,4956.375593500002
10957,6915.454054100005
14351,6396.852596799999
15162,6881.0547873000005
7738,3937.117135800001
10812,6706.432528099998
5312,7544.003536799996
10261,8280.0339513
13076,5649.149787099997
2312,6134.392900100003
4819,5781.1703529000015
4526,6467.990460100001
3344,5179.540867199998
5403,6742.327658199997
9858,4243.922780200002
6037,7343.1950636
3025,6234.481359400003
9733,7441.946779899999
1766,3628.1563349
11098,6583.779981100003
3710,7371.7810191
993,7740.5069361000005
9674,7158.1283143
8049,6124.536597299998
8689,6103.8636849999975
2771,7838.068331300003
6849,6933.111273500002
13351,5188.222661100002
6861,5443.241973200001
13862,6813.369650299998
1071,7083.652944499998
11051,6927.176102999997
811,6292.821437399998
2088,7632.278925000007
12929,4735.829742999998
9713,5243.4884166
2501,4922.870283799999
3995,5492.845994099999
7406,5951.447710399997
8507,6429.660728300002
3781,3946.2463245999993
7836,5998.281208200002
5050,4654.9936475999975
3106,6694.430654500001
751,6252.112893100002
6194,7585.299753599996
12407,7377.510431800001
1768,6725.720076500001
11433,5132.030861799999
2673,8135.052319499988
2034,4900.6068818
7773,5098.7729123
7912,3656.8233707000018
5038,7182.150115499998
5025,6984.067418100001
4170,5373.585820900001
10590,3884.3452557
12807,6573.1605252
13123,5303.532249900004
14038,5393.8454611000025
5654,7643.953639000002
3214,5722.4935946000005
11771,7075.787702699999
8765,7143.431501700002
4461,5731.067030999998
7822,7204.509361299999
10121,7272.854619100002
8992,5797.5034487
5665,5818.4786417000005
14317,7210.2336503
1488,8119.174715999995
4730,4276.499018100005
8873,6842.059490200002
11957,4981.891084399998
5046,6420.525824499999
9990,3625.5180593999994
13676,7719.860396999999
10926,6749.846209700004
6223,6154.374810899995
962,7114.697813699995
7203,5018.118836600002
377,6489.692042399997
10259,8089.227737099992
4693,4616.705736366668
11878,5613.119924400003
9982,7312.4586229999995
1586,6883.506460399996
2993,6931.647358400002
14070,3602.0035622999985
10031,6846.854967399999
1743,5571.699831700002
3707,4478.594384500003
11628,4589.172142800001
8369,6868.579507900003
4176,2808.2387989000035
4244,6095.9749978
8781,5366.211621399998
13665,5667.8472151000005
14000,5216.767660400004
13346,6440.118893800005
5762,7462.617148500003
6505,5787.745093799996
8559,4519.680611699999
8373,4336.8762469
3,6832.0623406999985
14459,7003.619460500003
12760,5754.873361600001
5152,4934.970530000003
6286,6994.003253300001
14596,6264.9292698000045
12559,5540.1453683
12657,5579.127737300004
9781,2833.704979000006
960,5539.871435299998
12437,6586.683489299998
10715,6480.7056453000005
12397,6780.154368
1769,4238.431234299999
10887,5638.3655422
2798,5747.065268399997
8480,4793.1254627
3615,7018.9267686
12966,6833.289764200004
14053,4680.428826999997
7814,5054.213893200001
13855,6564.6140879
13886,6737.427442900003
11490,5490.4102587000025
3678,7514.1542428
11515,7148.002680799996
12138,6586.2533805999965
9972,7282.827622300002
11841,5703.391262199999
13824,7066.288332499997
7768,5697.934131700001
11512,5276.784988499996
6962,5817.246076600001
5070,5420.342738699998
2095,5456.470190699998
12073,3000.4479437
2325,6750.748929800001
4329,7159.038084699996
14793,6263.610093
13758,5654.712347900001
1579,6808.426295200002
4667,4241.539821399998
2726,7619.0499043
9787,6498.9067891
2935,6578.089111400002
6706,6808.223838999999
9418,7545.419534799997
6119,5790.290942999997
6860,6824.561045899998
13590,6862.9344747999985
5304,5688.343743800002
2021,5489.6291305999985
10154,6656.523630500002
11746,5748.703471300004
9534,5481.523999899999
4256,6247.637819100001
12049,8273.523765299997
6192,5144.686033800001
1984,6977.6103294
720,5474.379226699998
4291,7346.554395600005
970,5367.295927100003
5537,4371.455751599999
12041,3951.104299199999
14023,3646.728437900002
8423,5475.780292400001
4367,5562.745166299997
9790,6246.695662900002
388,4320.648852199998
4978,7479.6709066
8255,7920.406311899998
7222,6953.6272309
8981,6228.321425199996
9863,4533.608303
315,7287.202111500004
11989,7067.093677100002
7828,5142.473970399998
12796,4359.920619300002
1328,6490.538942399999
5327,4079.4372131
12978,6981.122299900004
5267,6680.648497600004
13780,6398.386511500001
10263,6705.626939099996
2988,4981.441807900002
4462,5522.982138100002
5337,6756.7973358
605,5630.328829699999
8668,7407.334010600001
5049,7449.579633399991
1026,5533.249484200001
6765,6175.831963299999
11369,6931.672942999997
2499,4856.922436100002
12276,6504.368246000003
6181,5788.128676500004
3660,5853.871275900001
4751,7195.991666500002
12703,6670.867757600001
7471,4106.613005299999
1368,5642.911582199997
2150,5611.379129200001
1253,4939.473832800002
14634,7474.971732999999
4649,5784.529148400001
6281,5933.7517188
9236,6694.195353000004
6932,6321.475333
14221,6361.0460919
6880,5567.731320200004
6237,6214.125633400003
13044,6704.558500400003
11852,5456.286563700001
6029,6523.9794601
11907,7407.784465300004
425,7807.699031199998
2099,5802.197015900001
10596,7084.137136399994
9232,4618.0166053
1111,5721.166514999999
10418,5857.851696599999
13240,7500.730714599996
637,6984.639267099997
248,7469.319358500001
8028,5516.197411699997
14342,4485.2288074
5148,5461.571965500002
2864,5800.570102700003
696,4963.6910944
10024,6666.006558199994
5239,5683.7763226000025
6452,4660.228068500002
13223,6080.290871599998
2968,7025.937355800003
1236,3047.7460908000003
8836,6489.307959299997
13363,7461.819905299995
5385,5335.152943499998
1516,6968.672435000002
2069,7879.7521494999955
5331,5652.816720699999
12515,4831.628140799996
14484,6548.862527200003
1011,6371.193544900005
70,6583.182024000002
6918,6560.083537300002
9066,7004.721338400001
12054,5715.6266135000005
10605,6789.790890799998
12187,5632.6285502
6418,5766.939259999997
1178,5592.3743611
9792,7304.8778281
9263,5622.386478700003
8768,4518.5857055
10333,6315.6282137
6501,5898.556926499998
14898,7278.255017699999
15009,8233.876124199996
10365,3666.167679700002
9666,6767.3462408
11141,6848.6760620999985
11484,3971.488891800003
3944,5537.864769900001
11487,5661.813276800001
3369,7074.177912300002
10472,7504.272262800004
9407,7377.0687092
41,7046.6010593000055
167,7612.566725499998
8406,4773.751464099999
14146,4814.9129597
8170,6362.054082199998
8231,6126.963328
7109,7346.730852800005
13557,5402.292844400001
9957,6419.605648399997
3844,6616.2094293
4233,4443.738947899994
5437,5657.348545300001
1083,7250.438223100003
12783,5861.354741800003
3984,4271.7344664
7655,6492.293924700003
12408,4561.511391299999
805,6433.533879000002
7558,7492.952441599997
14277,3933.4315825999965
10504,6884.831394799997
6834,7526.493730500003
3402,6302.702452600001
7333,7331.3632247999985
4925,5866.615395299998
7444,5339.017988599998
11586,7471.133936999998
12389,7580.454908200004
9830,6681.965805900001
12925,6397.145106500001
12766,7103.745357499997
4826,6482.1890458
11877,7146.335940099998
5657,6698.8884073000045
4590,5457.9618886
12277,4315.467596400004
3921,5360.1015604
7386,6314.3713961999965
6804,8133.881463999998
14259,6546.930586500001
13673,7106.478040200001
3316,7191.172644199996
9316,6316.8030532
8327,7505.096865400003
6526,6174.7406265
11427,4564.228825300002
5828,5801.391406099997
12463,6175.623084499998
5768,5778.385720300001
8400,5763.897109700005
2301,6198.8502120999965
170,7438.721354700001
3421,5052.893892900004
217,4605.948380600001
13420,6184.366522199998
9880,7062.605509999997
4265,3810.7943084000003
12442,6371.900045200002
14679,4193.7728332
2087,5474.1975308999945
10838,6460.7275033
12715,8212.606298600002
2626,4286.057276300002
5890,2712.322705799999
4153,6794.1986806999985
7375,7618.263470900001
9045,4258.047420299999
11456,5972.171209100001
13182,7189.798704799996
7964,7786.413813399998
900,7465.608853800003
5957,4313.0228064
184,5520.072602900003
13001,5932.651458200002
10249,4802.244764399999
10726,6080.010194700002
9992,4098.9716402
7535,6350.9094282
2357,5857.046132900003
4791,5721.369828899997
2085,6489.773200400003
5770,5200.1277802
12650,6814.145099899999
12831,4620.866713200001
3859,4668.325169699998
5572,4212.2991506
9952,4626.587876599999
8129,4234.751173899998
8725,6221.5556210999985
4100,6179.548913100001
592,5250.426534499998
6647,7127.013198700006
12344,5368.1635209
12509,3286.439728400003
1617,5928.888686299996
15117,6977.049502499995
14598,7279.575213099996
5121,4507.581619099999
2417,6965.870758499996
1114,4467.160977800002
10119,6394.2134138
6631,4507.779971799999
538,4671.713678899998
12821,7113.1150797
14099,7515.8366082
15230,3395.3854404999993
14222,5291.2064936000015
4962,5407.454852899998
2177,5871.232286500001
12034,7401.595561200002
9030,7351.446826399997
4252,5754.912042699999
9750,5488.937763199999
14117,5337.4716824000025
4889,5064.154439
9597,7275.136073300001
3577,6883.5799920000045
9660,5619.4151178
14311,5399.939696400002
15187,7248.025381999996
4194,7147.332620599998
4246,5625.753538999998
3780,4569.247187
6387,7309.364244300004
10820,5587.223295400003
3221,7664.222768599999
9758,6235.7244330999965
6187,5453.9571754
5723,6384.7549867
11963,5698.2236403000015
9286,5180.4010103
10130,3843.5089475000004
13614,3563.2132712000002
465,5154.0500667999995
14980,7397.322396000007
2236,4360.192797099998
11065,4600.347121500003
113,6380.4717499000035
8012,6561.967585599999
35,7525.241241999995
5458,4469.455678000001
7553,7668.0407269000025
6092,7105.855258699996
2019,6510.541837999999
3322,6525.141015200002
868,7473.644929900003
14094,7054.361683400001
15,6473.2144523
4147,8280.353339299998
6167,6039.831000300003
13805,3924.6443427999975
8840,7321.333795999997
12534,6486.039859100003
9350,7909.721061100004
3372,6151.225780900001
6081,7202.590846200001
2927,6381.082095999998
12484,6757.918723700003
8296,6956.479124600001
5032,6285.480702199999
13532,5478.134439600002
4533,7308.374377099995
6630,6674.728050700001
11395,5187.573585300001
12584,7684.272316499999
4315,8046.197414399999
12952,6224.873817799999
3903,7070.1513374
1851,6799.380440899995
12306,6126.110609100002
12935,6361.928906500002
3522,7503.849559900002
14595,6641.432465700005
11595,5041.957267499997
4794,6234.678660799995
13672,5464.375906899997
11198,6856.6603012999985
9894,3460.099870800001
9020,5963.6303585999985
8764,6594.673958299998
9068,5374.809694099999
2751,6792.656142700003
11856,5148.1061574999985
7862,8058.713657300004
83,5597.981616299999
15226,5352.1727710000005
9881,7351.135079899991
13710,4649.706562199999
3635,6582.5219557
5595,7667.818899399996
1002,5735.283862999997
6867,7546.891358000001
4438,5263.8588787000035
14723,5712.862799999999
4129,3976.966081900002
3283,6747.763081299999
8749,8387.551502500002
7791,7469.853507199999
535,6769.807129000002
4269,6505.046857999999
1482,5759.716404299999
9842,4025.308055599999
7453,6525.983787499999
11298,5853.330753099999
10149,5775.433596299998
10996,6844.316124600001
7387,7008.970358899999
1483,7679.350840799998
4896,7103.8427553
8499,6368.233251900001
10458,5239.547595000002
7028,5289.2775544999995
8217,4856.986071200001
5910,4140.546611500001
8265,4913.373534400002
3437,4403.5992248
11950,7467.133975500004
1858,4572.221570400001
5692,8172.264545499992
247,6515.5283243
9835,4862.2818229
2344,7653.334122800001
8222,6690.639474800006
9430,6969.316156599999
4333,6717.888142699999
8919,7984.727730199999
11069,5078.638665600002
14436,7803.9853501
10538,3234.807237300001
8860,4981.914625700003
2167,4516.2442662
14219,5564.386101700004
6503,5007.759640200003
4660,5566.0197288000045
13732,7298.903269199996
14709,6681.183921100002
4003,4935.185189800003
8908,6536.3577807
872,6294.638412
9541,5889.068500399998
3703,7166.9015488
5397,6154.126373800001
135,4997.7601445
12750,7647.569926800002
7565,3420.2554777000014
11504,6220.4965783000025
2546,5445.627684400001
1043,5672.9567793
7341,5170.305266399999
1085,5200.272984899999
14111,4803.234938200001
4004,6244.9618004
14629,6861.581888500001
4822,6603.859958
3902,6400.108341699999
2112,6495.8308293
1351,6587.270800999999
7139,5192.034981400001
2974,6296.084934499996
866,6998.6696085
8631,7175.035008099998
10679,5148.311837799998
274,8187.186785599994
2271,6253.909722600003
7699,6072.9139042000015
1147,4450.465156000001
5557,7386.679279499999
11919,6206.124296700005
11353,7140.941490299996
3822,6165.141582300001
2450,7966.315914900004
3752,5477.7675641999995
5361,4537.334644400002
3107,5301.384329300001
1904,5452.702861699999
833,7542.202715800006
6266,6163.831553500001
9859,6924.5991041000025
14282,6440.698564100001
3468,7603.154528800002
9734,5950.628794900001
1175,7915.885602000003
7722,6969.713153899994
14671,3804.923133600002
7550,8208.243611499993
14027,4496.073021400001
4684,6143.221624900001
2684,4727.760145199998
5479,3964.7568231000014
4404,6800.624324800002
7497,4336.926961600002
8570,5878.680425500002
4716,3616.2591508000005
1197,7029.876914400002
429,6453.543832899998
6425,6040.6330868999985
4296,4958.846485600002
4486,5526.267696399998
8449,7285.1513755
13664,7229.685606099997
15003,6459.550216099999
11604,7174.644858099999
10809,6668.5248360999985
10272,4834.189829299997
11103,7468.4728521
1964,5705.830940899998
6734,4555.6695043
3461,4132.642068999998
9529,4283.5468531999995
4353,5851.456212899997
8336,5464.458550599999
299,7103.966871199999
2109,7299.7493889
7627,5708.905276699997
9329,5379.148998299997
14391,7304.951855499999
12422,4142.139678800001
11629,6726.078785
12464,4756.5096253
11602,6129.533624400002
14160,6693.493535999997
13841,7530.671584800005
14799,6884.106320999999
1190,4884.227459700001
12670,4176.634837200003
4467,4912.16115
14414,4780.7895639
119,4911.2168791999975
7803,4083.689993400001
9552,4116.3108382
12263,6239.441590500002
13810,7167.619164399999
1723,6706.185197200001
10292,5713.533329000002
6831,5896.136800800001
10959,7601.372365099998
8762,6383.0238947
3689,5641.180840899998
11988,5986.0176055
14668,4115.423777899999
13555,6408.419846700005
9803,7196.481117000009
4923,3935.2074277999996
11044,7574.3273562
376,6766.828468100001
8949,4086.818020099998
7107,4293.913421999999
704,7413.127365099997
12613,6792.726384099997
11454,7775.315978600003
7441,4572.4033715999985
