Unnamed: 0,id,name,description,original_price,price,fulfillment_type,brand,review_count,rating_average,favourite_count,pay_later,current_seller,date_created,number_of_images,vnd_cashback,has_video,category
1268,135846070,"Giày Lười Da Nam - Da Bò Nguyên Tấm 100%, Đế Cao Su Tổng Hợp Cao 3cm- Mã X091 Đen Hàng Việt Nam","       - Tiêu Chí : KHÁCH HÀNG LÀ THƯỢNG ĐẾ   - Nhằm đáp ứng những khách hàng đội ngũ nhân viên chúng tôi luôn hoàn thiện chất lượng Giày mỗi ngày. Tư vấn nhiệt tình, giải đáp mọi thắc mắc của hà...",199000,199000,dropship,OEM,0,0.0,0,True,Chất Store 247,681,7,0,False,men
1173,125160038,"Giày tây nam lịch lãm sang trọng,da mờ gắn chuông-A2","       - Sản phẩm thách thức về chất lượng.   - Chất Liệu : da pu cao cấp, da rất mềm, đi không sợ đau chân.   - Chất Liệu đế : đế cau su khâu bằng chỉ chuyên dụng rất chắc chắn và bền bỉ.   - ...",198000,198000,dropship,OEM,0,0.0,0,True,Giày Chất Store,719,9,0,False,men
553,108456624,Giày Da nam cực chất xả kho giá gốc - giày lười nam L190,"       GIÀY LƯỜI NAM ĐẾ CHẮC CHẮN - CHỊU NƯỚC   GIÀY DA NAM chất liệu da êm mềm khi di chuyển nhiều.   - Da PU cao cấp, đế cao su đúc   - Lót da cực êm, đi đứng lâu vẫn thoải mái.   - Đế cao s...",198000,198000,dropship,OEM,0,0.0,0,True,Giày Chất Store,809,9,0,False,men
5216,122869039,Si đánh giày hàn quốc,       Si đánh giày hàn quốc Aromax chọn màu phù hợp cho giày của bạn   Phân loại 4 tone màu   * đen (black) dùng cho giày đen   *nâu tối( brown) dùng cho giày da nâu   * ko màu(neutral) dùng ...,29000,29000,dropship,Aromax,1,4.0,0,False,shopbeebee8084,726,1,0,False,men
5676,168557546,GIẤY LAU GIÀY SNEAKER,"       Giấy lau giầy thần thánh Sneaker   Sỉ 2x   Giấy ướt lau giày cực tiện luôn ạ, nhất là khi đi du lịch hay đi xa, mà chẳng may giày bị bẩn, muốn lau cái là sạch đẹp mà ko cần phải dùng bất ...",28000,28000,dropship,OEM,0,0.0,0,False,NGÂN HÀ SHOP,550,4,0,False,men
3715,48226182,GIày Sandal Nam Da Bò BIGGBEN Cao Cấp SD96,"Sandal Nam với chất liệu Da Bò bền đẹp kết hợp đế cao su êm nhẹ chống trơn trượt giúp bạn Nam luôn thoải mái, tự tin khi đi chơi, dạo phố, đi làm nơi công sở hay đi dự tiệc.Sandal nam được xử lý đặc...",500000,319000,dropship,BIGGBEN,6,4.7,0,True,Shoes BIGBEN,1313,5,0,False,men
1242,135901833,Giày Da Nam Giá Rẻ Đẹp Nhất Tại Hà Nội Dập Vân Cá Sấu Mã L180,"       *Mẫu L180 là mẫu Giày Da Nam Giá Rẻ bán chạy nhất của shop hiện nay.   - Mẫu giày da nam giá rẻ này phù hợp với khách hàng tuổi từ 18-38   - Đế giày da nam làm từ cao su bền chắc, có độ b...",199000,199000,dropship,OEM,0,0.0,0,True,Chất Store 247,681,4,0,False,men
290,32753038,Dép lỗ siêu nhẹ quai ngang thời trang LF9889,"Dép làm từ chất liệu nhựa cao cấp, chắc chắn, dẻo dai, nhẹĐược thiết kế theo công nghệ mới, độ chống trơn trượt cao, mang đến cho người sử dụng cảm giác thoải mái và tự tin khi di chuyển.Phong cách ...",149000,139000,dropship,OEM,9,5.0,0,True,HƯƠNG GIÀY,1454,3,3721,False,men
4190,172483134,Giày Tây Nam Da Bò Giày Công Sở Nam Cột Dây Màu Đen-T03 Giày SAGO’S Có Size 45,--Xuất xứ: Việt Nam-Giày Tây nam cột dây màu đen Da Bò nguyên tấm -Chất liệu:100% da bò cao cấp.-Giày công sở nam -T03 được làm bằng da bò thật nên sử dụng càng lâu bề mặt da căng bóng đẹp tự nhiê...,750000,750000,dropship,OEM,1,5.0,0,True,Giày SAGO’S,533,7,0,False,men
5018,189676441,Đón Gót Giày/ Dụng Cụ Mang Giày/ Móc Chìa Khoá Chất Liệu Da Thật Lõi Thép - TMG1000101 [ Chọn Mẫu Ngẫu Nhiên Khi Giao ],"Dụng cụ đón gót giúp việc mang giày của bạn dễ dàng hơn bao giờ hết. Sản phẩm được bọc da sang trọng, tiện lợi cho bạn đem đi mọi nơi. Chất liệu: Da bò nhập khẩu 100% Chiều dài: 10cm Lót trong: kim...",89000,89000,dropship,TOMOYO,7,5.0,0,False,TOMOYO,433,8,0,False,men
296,98184688,"[Được xem hàng] Dép nam quai ngang thời trang 2021,Dép nam đúc nguyên khối màu xám kẻ sọc trắng","Dép Nam Dép Quai Ngang Thời Trang Dép Đế Đúc Sọc Xanh Đỏ Cực Nổi Tiếng Dép Lê Nam Bảo Bình Cực Hot Chống Nước Đế Cao Xu Hướng Thời Trang - DQN23 Mã sản phẩm DQN23 Chất liệu: Da tổng hợp cao cấp, gi...",85000,85000,dropship,OEM,4,3.5,0,False,shoptamnham,0,2,0,False,men
5277,252025085,Dụng cụ hỗ trợ đón gót mang giày bằng kim loại 32cm hình đầu sư tử,"MÔ TẢ SẢN PHẨMCây Đón Gót Lion Shoe Horn, Đầu Sư Tử Mạ Vàng, Cán Gỗ Cao Cấp - Dụng Cụ Xỏ Giày, Đi Giày Tạo Hình Sư Tử, Dài 32cmSản phẩm mới và chất lượng caoGiúp mang và cởi giày dễ dàngBảo vệ gi...",289000,289000,dropship,T&Tra Real Level From Real Leather,0,0.0,0,True,TTra Real Level From Real Leather,150,7,7792,False,men
4925,253663418,Lót Giày Tăng Chiều Cao Cả Bàn Có Đệm Khí 3cm,"       Miếng Lót Giày Tăng Chiều Cao   - Thích hợp với nhiều loại giày nam nữ   - Chất liệu : cao su   - Số lớp: 1 lớp   - Cao : 3cm   - Số lượng : 1 Đôi   Với hệ thống đệm khí tân tiến, giú...",99000,99000,dropship,OEM,0,0.0,0,False,Siêu thị Vườn Tre,123,5,2650,False,men
1022,84761153,GIÀY TÂY NAM DA BÓNG ,"       Sản phẩm giày tây bóng nam   Da bóng , đế cao su đen.   Phù hợp đi làm đi chơi ####   Hàng sản xuất tại Việt nam   Size 39 đến 43   Sản phẩm được khâu đế chắc chắn   ...",139000,139000,dropship,OEM,1,2.0,0,True,X86 FASHION,891,4,0,False,men
4053,125158297,Giày Tây Giả Dây Lịch Lãm sành điệu thời trang,       KHÁCH LƯU Ý: HÀNG SHOP ĐẶT NHIỀU XƯỞNG NÊN CÓ ĐỢT LÓT GIÀY NÂU VÀ ĐEN CƠ BẢN GIÀY VẪN VẬY CHỈ KHÁC MÀU LÓT   FOM GIÀY TÂY TO HƠN GIÀY BÌNH THƯỜNG NÊN CHÂN BẠN NÀO ỐM LÙI LẠI 1 SIZE MANG ĐẸ...,198000,198000,dropship,OEM,0,0.0,0,True,Giày Chất Store,719,3,0,False,men
1864,183076321,Dép kẹp nam quai dù cao cấp KEEDO KD00103 Full Box,"Dép quai ngang nam KEEDO KD00103 Mã Sản Phẩm: KD00103 - Màu Sắc: Đen, Xanh, Kem- Chất Liệu: Đế cao su, quai dù cao cấp- Xuất xứ: Việt Nam*Dép kẹp nam mẫu bền đẹp model---------------------------------...",480000,480000,dropship,KEEDO,3,4.7,0,True,KEEDO Official Store,474,8,0,False,men
3628,40811310,Giày sandal nam quai dù thời trang cao cấp Việt Thủy - A016-xám,"- Sandal Nam Việt Thủy là một sản phẩm thuộc thương hiệu Việt Thủy với chất liệu mềm mại, tạo cảm giác dễ chịu cho đôi chân.- Sản phẩm có thể sử dụng để đi chơi, đi bộ rất tiện lợi.- Đặc biệt, sản p...",185000,185000,dropship,Việt Thủy,10,4.5,0,True,Halo Store,1403,7,0,False,men
2618,207756280,"Giày Da Nam AROTI Combat Boots Zip Cao Cổ Chất Da Bò Đẹp Cao Cấp,Đế Khâu Chắc Chắn, Tăng Chiều Cao 5cm Đủ size G610-N","  Giày Da Nam AROTI Combat Boots Zip Cao Cổ Chất Da Bò Đẹp Cao Cấp,Đế Khâu Chắc Chắn, Tăng Chiều Cao 5cm Đủ size G610-N   THÔNG TIN SẢN PHẨM:   Giày với thiết kế trẻ trung, năng động và cũng rất sa...",850000,807500,dropship,AROTI,0,0.0,0,True,Atuni,285,10,0,False,men
2584,41500365,Giầy boots nam_NY0024,"Chất liệu cao cấpKiểu dáng trẻ trungĐế cao su cao mang lại sự thoải mái, chống trươn trượtForm dáng chuẩn, ôm gọn đôi bàn chân...",650000,650000,dropship,OEM,0,0.0,0,True,SH0P NHƯ Ý,1396,1,0,False,men
907,97585643,Giày Lười Nam Da Bóng Giá Rẻ - Đế Cao 3cm - Mã L157 Màu Đen - Hàng VN,"       +++ Chúng ta đang nhắc tới một mẫu vật dụng được tối ưu hoàn toàn cho sự tiện lợi, xu thế gọn gàng và tối giản tới mức tối đa nhất những đường nét thừa đáp ứng hoàn hảo hơn cho cuộc sống hi...",210000,210000,dropship,OEM,4,4.8,0,True,Giày da thật 24H,851,6,0,False,men
2410,191592564,"Giày da nam Combat Boots Iron 01 (Iron01), da bò sáp đen, đế cao su đúc CNM, Lucas Shoes bảo hành 1 năm","  - Khách hàng chọn size vui lòng giảm 1 size so với Sneaker   Chất liêu: Da bò sáp nguyên tấm (bao test lửa)   Đế: Cao su tự nhiên, cao su đúc nguyên khối   Sản phẩm bảo hành 1 năm!   ----------...",869000,869000,dropship,OEM,0,0.0,0,True,LS Store,420,7,0,False,men
4684,206230645,Giày Sneaker Thời Trang Converse Chuck Taylor All Star All White - 1U647,Giày Sneaker Thời Trang Chuck Taylor All Star All White - 1U6471. THÔNG TIN SẢN PHẨMTHÔNG TIN CHI TIẾT- Mã sản phẩm: 1U647- Màu chủ đạo: trắng- Kiểu dáng: ChuckTÍNH NĂNG SẢN PHẨM- Giày có gam màu tr...,1450000,1450000,dropship,Converse,0,0.0,0,True,Cons Đà Lạt,98,6,0,False,men
2347,181362869,Giày Boot Nam Tăng Chiều Cao Da Bò Sáp Đế Độn Cook Nitrile Vintage Retro Style Bụi Bặm Phượt Full Box - B21 Shoemaker,"Bắt nguồn từ loại boots dùng cho binh sĩ trong quân đội, combat boots dành cho nam giới hiện nay đã có nhiều cải tiến đáng kể để vừa giữ được nét mạnh mẽ, khỏe khoắn truyền thống nhưng không bị quá th...",2200000,2200000,dropship,B21 B21 SHOEMAKER,0,0.0,0,True,B21 Shoemaker Official,481,7,26772,False,men
3460,249188474,dép sandal đồng nai dép quai chéo nữ không hậu size từ 35 nữ đến 40 nữ,     ...,89999,89999,dropship,OEM,0,0.0,0,False,LYNA Sandal,166,4,2409,False,men
5621,124227908,Tẩy trắng giày Plac,"        TẨY TẨY TẨY   PLAC tẩy trắng giày đang làm mưa làm gió Thách thức các vết bẩn trên giày trắng     Mỗi người 5 - 10 lọ dùng tẩy dần, siêu rẻ siêu sạ    Các chị ơi tết đến rồi dọn nhà cửa...",25000,25000,dropship,OEM,1,5.0,0,False,Bách Hóa Gia Dụng Online2,724,1,0,False,men
4147,155201447,GIÀY ĐỘN NAM CAO 10CM T&TRA SIÊU ÊM- CHỐNG DỐC T98 ĐEN,️THÔNG TIN SẢN PHẨM GIÀY ĐỘN NAM T98D- Mã sản phẩm: T98D- Màu sắc: ĐEN- Tăng cao 10cm hoàn toàn bí mật từ bên trong.+ Phần độn cao 7cm được ẩn phía bên trong giày. + Đế ngoài cao 3cm.- Đế giày: cao su...,1250000,1250000,dropship,T&TRA,0,0.0,0,True,TTra Real Level From Real Leather,615,7,26772,False,men
1090,115830885,"Giày Lười Nam vân cá sấu chuông ️ Giày tây nam cao cấp ĐẾ CAO SU, BỀN ️ TẶNG LÓT GIÀY TĂNG CHIỀU CAO","       SẢN PHẨM SIÊU CẤP [MUA 1 ĐƯỢC 3] Giày Lười Nam vân cá sấu chuông ️ Giày tây nam cao cấp ĐẾ CAO SU, BỀN ️ TẶNG LÓT GIÀY TĂNG CHIỀU CAO tại Xưởng Giày Nam 68 ( GEA STORE ):   - Mua 1 Được 3 ...",199000,199000,dropship,OEM,0,0.0,0,True,Giày da VN24H,774,4,0,False,men
811,125159501,"{ĐẾ KHÂU CỰC BỀN} Giày lười da nam dập vân cá sấu, có chuông - Đế cao su non cao 3cm, Mã x091C, Màu Đen- Hàng Việt",       SIÊU KHUYẾN MÃI CÓ 1-0-2   + ẢNH THẬT 100% (shop tự chụp)   + KHÔNG VỪA ĐỔI SIZE   + BẢO HÀNH 6 THÁNG   ---------------------   CAM KẾT: Xưởng giày nam chỉ bán những sản phẩmchất lượng...,198000,198000,dropship,OEM,0,0.0,0,True,Giày Chất Store,719,8,0,False,men
2955,84763940,Giày Lười Nam vải bò màu xanh đế khâu chắc chắn,"       ️Giày Nam Dáng Đẹp Chất Lượng Cao , Lên Chân Cực Đẹp , Phòng Cách , Dáng Thể Thao   Màu : den   Nhà Mình Có Đầy Đủ Size Cho Khánh Yêu Nhé   Hàng Chuẩn , Đẹp , Và Bao Giá Toàn Quốc Cho Bạ...",129000,129000,dropship,OEM,1,4.0,0,True,X86 FASHION,892,8,0,False,men
3565,40779227,"Dép Xăng Đan Nam Quai Hậu Nam Nữ Cao Cấp Quai Dù, Dép Sandal Học Sinh TRM01",TÊN SẢN PHẨM : DÉP NAM GIÀY SANDAL QUAI HẬURất phù hợp để làm sản phẩm dép đôi của các cặp bố conSản phẩm mới nguyên tem mácTất cả sản phẩm của shop đều được bảo hành keo chỉ miễn phí 06 thángCAM ...,119000,119000,dropship,OEM,10,3.1,0,True,happyjew,1400,6,0,False,men
1514,77280633,Giày Sneakers mẫu mới Đế sấm sét xám ký tự du lịch thể thao K27 Tặng kèm móc khóa,"Kiểu dáng thời trang, mẫu mã đa dạngVải lỗ thoáng giúp bay mùi của giàyDây giày: Sợi canvasChất liệu bên trong: CottonĐầy đủ các size :Nam : 39-40-41-42-43-44Size: Phổ size từ 35 - 44 cho bạn thỏa sứ...",131610,117700,dropship,OEM,0,0.0,0,True,Shalla,949,1,0,True,men
4956,224729847,"Keo Dán Giày Thể Thao Siêu Dính Trong Suốt 60ml Dạng Gel Hàng Nội Địa Trung Keo Đa Năng, Không Tổn Thương Da","    Keo Dán Giày Thể Thao Siêu Dính Trong Suốt 60ml Dạng Gel Hàng Nội Địa Trung Keo Đa Năng, Không Tổn Thương Da   Đặc điểm nổi bật:   - Keo dán giày trong suốt siêu dính là loại keo dạng gel kết...",22000,22000,dropship,OEM,0,0.0,0,False,Tạp hoá nhà Milk,205,10,0,False,men
4368,76119429,Giày cao cổ nam G527,"Mẫu giày cao cổ nam phong cách đơn giản, nhẹ nhàng, trẻ trung mà lại vừa chất, quá phù hợp cho các ae luôn!!!Chất liệu thỏa mái, dễ chịu, đi ko sợ đau chânCực dễ mix đồ dù phong cách super ngầuTăn...",230000,230000,dropship,OEM,25,4.3,0,True,Shop Giày 360,966,3,0,False,men
2886,168953188,Giày Lười Vải Cao Cấp Peace PO1228,"Giày được làm từ chất liệu vải cao cấpĐảm bảo chất lượng với chương trình bảo hành chính hãngKiểu dáng hợp thời trang đi đầu xu hướngMẫu mã đa dạngBên ngoài: Vải cao cấp, chủng loại hạt mềm mại. Thiết...",429000,299000,dropship,PEACE Shoes of Peace,12,4.3,0,True,Peace Shoes of Peace Official Store,549,5,0,False,men
4867,111985262,Combo 3 đôi lót da khử mùi thông thoáng - 3 đôi lót da khử mùi hôi chân dành cho cả nam lẫn nữa Aroti,       Combo 3 đôi lot da khử mùi thông thoáng   Thông Tin Sản Phẩm:   - Miếng lót đệm sẽ giúp lưu thông máu và hạn chế tình trạng đau gân bàn chân một cách đáng kể khi phải đi lại nhiều.   - V...,42000,39900,dropship,AROTI A,1,4.0,0,False,AROTI FASHION,791,6,0,False,men
5588,185843152,Giấy ướt lau giầy thần thánh Sneaker,"Giấy lau giầy thần thánh Sneaker:herbGiấy ướt lau giày cực tiện luôn ạ, nhất là khi đi du lịch hay đi xa, mà chẳng may giày bị bẩn, muốn lau cái là sạch đẹp mà ko cần phải dùng bất kỳ dụng cụ kỳ cọ h...",35000,35000,dropship,OEM,0,0.0,0,False,Đồ Lót Maika,420,7,0,False,men
1370,251443233,"Giày sneaker hàn quốc, thể thao nam trắng, giày nam đen trắng trẻ trung BELIFA STORE mã GCO","SNEAKERSản phẩm giày sneaker nam chuẩn 100% như hìnhGiao hàng trên toàn quốcĐổi size giày sneaker nam nếu không vừa, thời gian trong 7 ngày.=============================ĐẶC ĐIỂM SẢN PH...",158000,79000,dropship,OEM,0,0.0,0,False,BELIFA STORE,153,2,0,False,men
3646,197170243,Giày Sandal Nam The Bily Quai Ngang - Đế Trắng Lót Đen Màu Xám BLDTMD03,"Giày Sandal Nam Nữ Unisex The BiLy Quai Chéo Dây Dù Đế Phylon Siêu Êm Nhẹ Nhiều Màu-BLDTMD03+Mô Tả Sản Phẩm:- Dòng sản phẩm The Bily 03 có nhiều size dành cho nam và nữ, có nhiều màu sắc, thời trang d...",339000,339000,dropship,THE BILY,0,0.0,0,True,THE BILY STORE,369,9,9075,True,men
2918,101292445,Giày lười nam - Slip on nam vải - Mã LY112,"        SLIP ON - ĐÔI GIÀY KHÔNG NÊN THIẾU TRONG TỦ GIÀY CỦA BẠN    Slip-on là kiểu giày lười với đặc trưng không dây, không quá kiểu cách nhưng sự tiện dụng cùng cảm giác thoải mái khi sử ...",350000,350000,dropship,OEM,12,4.5,0,True,82SHOES,838,9,9370,False,men
1477,48357210,GIày thể thao nam cao cấp có đệm khí trợ lực đế đi rất êm GN27,"Môt đôi giày luôn là sự lựa chọn tuyệt vời bởi sự phong phú trong việc phối đồ, phù hợp với nhiều phong cách khác nhau, đều rất thuận tiện cho vui chơi, đi học và đi làm, mang lại một vẻ đẹp đặc trưng...",138000,138000,dropship,OEM,2,5.0,0,True,SONGNGỌC241,1309,7,3694,False,men
3370,208328042,Dép cao su 4 quai khe xanh,"Đôi nét về đôi dép cao su- dép lốp Phạm Quang Xuân.-Tiền thân là đôi dép cao su Hồ Chí Minh, được gìn giữ qua đôi bàn tay nghệ nhân Phạm Quang Xuân.-Dép cao su thương hiệu Vua Dép Lốp là sản phẩm dé...",305000,275000,dropship,OEM,0,0.0,0,True,Shop Minh Luân 16,278,3,0,False,men
381,85099032,DÉP  SANDAL NAM DA BÒ THẬT MẪU 2 QUAI MÀU NÂU,"Chất liệu da mặt ngoài: Da bò thật, siêu mềm, đốt không cháyChất liệu đế: Cao su đúc, ma sát tốt, chống trơn, trượtKiểu dáng sang trọng, lịch lãm, làm nổi bật phong cách của bạnThiết kế tinh tế, tỉ mỉ...",175000,175000,dropship,OEM,2,4.0,0,True,shoptamnham,895,8,0,True,men
676,125237548,Giày Lười Nam - CHẤT LIỆU DA PU 100% G046 ĐEN LÍ,"Giày SẢN XUẤT và thiết kế tại xưởng , sang trọng với đường chỉ khâu + keo đế chắc chắn- Được làm từ chất liệu da PU 100% không bị nổ da, lớp da dày, đi êm chân.- Bảo hành 12 tháng- Size: 38, 39, 40...",160000,160000,dropship,OEM,0,0.0,0,True,Giày da thật 24H,719,6,0,False,men
4545,165992256,Giày Palladium Pampa Hi - 92352-238-M,"+ Thời gian bảo hành: 1 tháng (Giảm 0% -10%: hỗ trợ đổi trả và bảo hành. Giảm 20%: bảo hành nhưng không đổi trả. Giảm từ 30% trở lên: không đổi trả, không bảo hành).+ Bộ sản phẩm: Hộp giày, t...",2200000,2200000,dropship,Palladium,1,5.0,0,True,Sneaker Buzz,558,5,0,False,men
2862,260940517,Giày Lười Trẻ Em Unisex Native Jefferson Sugarlite Print Child,"• Mía đường ngoài việc hấp thụ một số khoáng chất trong đất còn hấp thụ cả khí CO2 trong không khí. Trong quá trình phát triển, mía đường có thể hấp thụ khí CO2 ở nồng độ cao nhờ vậy sẽ giúp than...",1350000,1350000,dropship,Native,0,0.0,0,True,SHOOZ,111,6,0,False,men
422,135840096,GIÀY LƯỜI NAM - ĐẾ CAO 3CM - CHẤT DA PU CAO CẤP NGANG DA BÒ - MÃ L179 - HÀNG VIỆT NAM,       GIÀY LƯỜI NAM TỰ SẢN XUẤT - MIỄN TRUNG GIAN - GIÁ TẠI XƯỞNG   SIÊU KHUYẾN MÃI CÓ 1-0-2 : GIẢM GIÁ CHỈ CÒN 199.000Đ   xƯỞNG CAM KẾT:   + ẢNH THẬT 100% ( tự chụp)   + KHÔNG VỪA ĐỔI SIZE ...,199000,199000,dropship,OEM,0,0.0,0,True,Chất Store 247,681,5,0,False,men
4359,211945389,"[Hàng Chính Hãng] Giày Safety Jogger Speedy Chống Thấm Nước, Chịu Nhiệt Độ Cao, Chống Đâm Xuyên",TÍNH NĂNG NỔI BẬT CỦA GIÀY BẢO HỘ JOGGER SPEEDY– Giày bảo hộ chịu nhiệt Safety Jogger Speedy S3 SRC HRO (ENISO20345:2011) là mẫu giày bảo hộ chịu nhiệt lên tới 300 độ C với độ an toàn cao S3.– Chất ...,1094000,1094000,dropship,Safety Jogger,0,0.0,0,True,GIÀY BẢO HỘ CHẤT,245,8,26772,False,men
5082,174183410,"[Bảng 30 màu] Dây giày dẹt màu Pastel dành cho các loại giày thể thao / sneaker Nikee Air Forcee 1 (AF1), Jordann, Adidass, Vanss, Conversee,... [bán theo cặp]","[Bảng 30 màu] Dây giày dẹt màu pastel dành cho các loại giày thể thao / sneaker Nikee Air Forcee 1 (AF1), Jordann, Adidass, Vanss, Conversee,... [bán theo cặp] THÔNG TIN SẢN PHẨM:️ Dài: 120cm / 140...",35000,35000,dropship,OEM,0,0.0,0,False,BiStore2020,516,10,0,True,men
5537,170186104,KEM TẨY TRẮNG GIÀY DÉP TÚI XÁCH PLAC ( CHUYÊN TẨY ĐỒ DA CAO CẤP ),"       Chai xịt tẩy trắng giày dép túi xách Plac mang đến cho bạn giải pháp đánh sạch vết bẩn,làm trắng lại đôi giày.đồ da hay chiếc túi xách sang trọng đắt tiền của bạn.   Giờ đây với những vật ...",36000,36000,dropship,OEM,0,0.0,0,False,Tiện nghi,544,4,0,False,men
5263,109601805,"BÌNH XỊT NANO CHỐNG THẤM NƯỚC, BỤI BẨN CHO GIÀY DÉP, ĐỒ DA","        CHỨC NĂNG CƠ BẢN CỦA SẢN PHẨM    Sản phẩm sử dụng được cho áo khoác, mũ, giày, balo… được làm từ nhiều chất liệu như da, vải, nhựa…. Chỉ cần xịt một lớp mỏng lên đồ vật, đợi 30 phút cho k...",75000,75000,dropship,OEM,0,0.0,0,False,VinaRed,802,5,0,False,men
4481,179796658,Giày Converse Chuck 70 High Recycled Canvas Papyrus,THÔNG TIN SẢN PHẨMThương hiệuXuất xứ thương hiệuMỹSản xuất tạiViệt NamSKU172677CModelConverse Chuck 70Chất liệuVải CanvasHướng dẫn bảo quảnTránh mang sản phẩm khi trời mưa hoặc thời t...,2200000,1870000,dropship,Converse,0,0.0,0,True,WearVN,488,5,0,False,men
1186,207508136,"Giày da nam trung niên, Giày tá GT01",       GIÀY LƯỜI NAM ĐẾ CHẮC CHẮN - CHỊU NƯỚC   CAM KẾT HÀNG KHÔNG CHUẨN HOÀN tiềƞ TRONG 3 NGÀY   GIÀY DA NAM chất liệu da êm mềm khi di chuyển nhiều.   - Sản xuất tại VN bởi XƯỞNG GIÀY NAM GIÁ...,159000,159000,dropship,OEM,0,0.0,0,True,Chất Store 247,286,8,0,False,men
3578,200798850,"Dép Sandal Cross Literide clog Quai ngang bít đầu, chống hôi chân","       Dép Sandal Cross Literide clog Quai ngang bít đầu, chống hôi chân   THÔNG TIN SẢN PHẨM:    Chất liệu: Nhựa Eva    Thân và đế gắn cực bền, không sợ bị bong hay đứt tạo cảm giác êm chân và...",350000,280000,dropship,OEM,2,4.0,0,True,Giày Dép Thanh Thanh,334,10,7496,False,men
4487,193294658,Giày Converse Desert Regeneration Hi White - A00779C,THÔNG TIN SẢN PHẨMThương hiệuXuất xứ thương hiệuMỹSản xuất tạiViệt NamSKUA00779CModelConverse Desert RegenerationChất liệuVải CanvasHướng dẫn bảo quảnTránh mang sản phẩm khi trời mưa ...,1800000,1530000,dropship,Converse,0,0.0,0,True,WearVN,404,6,0,False,men
2004,248488532,Dép Đế Trấu Xỏ Ngón / Nam Nữ - HT,"Các ưu điểm của dép Trấu:+Mang êm chân,giúp lưu thông máu huyết+Thân thiện với môi trường (trấu sẽ tự rã ngoài tự nhiên)+Thoãi mái khi phối đồ+ Dép nhẹ dể đi,mang rất chắc chân+ Mang phong cách C...",140000,133000,dropship,OEM,0,0.0,0,True,Hitech07,174,1,3560,False,men
102,257834471,Dép tổ ong tổng hợp,Dép tổ ong sản xuất tại xưởng. Chất liệu bền  bỉGiá thành rẻ hợp líNâng bước vững đôi chân...,39000,39000,dropship,OEM,0,0.0,0,False,AIB Company,118,9,0,False,men
2110,190541962,Dép quai kẹp da thật Bitis nam," Dép xốp nam rất chắc chắn, bền đẹp và êm chânPhần mặt đế có thiết kế bám chân, tạo cảm giác thoải mái cho người mangPhần đế dép được thiết kế chắc chắnDưới mặt đế thiết kế chống trơn trượtĐi đượ...",420000,420000,dropship,Biti's,0,0.0,0,True,ShopDucThang,428,4,0,False,men
584,125273319,"Giày Sục Da Nam Dập Vân Cá Sấu - Đế Cao Su non 2,5cm - Mã L195 Màu Đen - Hàng Việt Nam","       Giày sục nam bằng nhung mềm Mã L195   Giày Nam đem tới nét Lịch Lãm, sự Sang Trọng cùng cảm hứng bất tận về Tuổi trẻ, về sự Tự tin không ngừng bước tới!   - Giày sục nam dập vân cá sấu  ...",160000,160000,dropship,OEM,0,0.0,0,True,Giày da thật 24H,719,6,0,False,men
3659,215738514,Sandal Biti's Si Nam DYM009200REU (Rêu)," Giày Sandal Biti's với kiểu dáng đơn giản nhưng thời trang, mang lại sự thoải mái và tự tin cho bạn suốt ngày dài.  Quai Si cao cấp, bền chắc, mang lại nhẹ nhàng, êm ái cho bàn chân.  Đặc biệt thiế...",457000,411000,dropship,Biti's,0,0.0,0,True,Biti’s Official Store,231,9,0,False,men
5541,170890404,"BÁN SỈ 10 chai xịt tẩy trắng giày dép, túi xách PLAC (Hàng mới)- ( COMBO 10 CHAI)","       Kích thước chai: 13x5x4cm   – Thành phần: nước tinh khiết, Cilicate Flour, Glycerin… giúp tẩy trắng mà vẫn giữ an toàn cho da giày, da túi xách;   – Hàng tiện dụng, dễ mang đi xa.   – Sả...",150000,56000,dropship,OEM,0,0.0,0,False,Luciostore,539,8,1509,False,men
4100,100869866,"GIÀY TÂY NAM ĐẸP, TRẺ TRUNG, DA MỀM, ĐẾ ÊM","       GIÀY TÂY NAM mã BH03 với chất liệu da bò chuẩn chỉ, riêng đế cao su được nhập khẩu, đế đúc mềm và êm.   ★★★Mẫu giày nam này dễ kết hợp đồ: cả quần jean, quần âu hay kaki.   + Phom GIÀY TÂ...",800000,400000,dropship,OEM,0,0.0,0,True,Giày Nam Minh Tâm,839,9,0,False,men
3956,248537983,Giày Tây Nam Không Dây Da Bò Cao Cấp ,"Giày Tây Nam Không Dây Da Bò Cao CấpSize: 38-39-40-41-42-43 Đế cao su cao cấp chống mòn, trơn trượt. Bảo hành uy tín 12 tháng - đi vô tư khỏi lo nghĩ. Giày da nam Thiết kế đơn giản, sang trọng kết...",590000,395000,dropship,OEM,1,5.0,0,True,Khang Leather,173,1,0,False,men
2124,98612072,(Ảnh Thật)Dép Tông Dép Kẹp Xỏ Ngón Size Nam nhiều màu đi biển,"       ️Lội nước, đi mưa trong mùa mưa thỏa mái nhé các bạn   ️ Quai bằng da êm và cực ôm chân   ️ Đế kếp siêu bền êm chân cam kết ko bị xẹp   ️ Dép rất đẹp và bên, êm chân, đế bám đường chống ...",30000,30000,dropship,OEM,10,4.5,0,False,Shop Giày Song Ngọc,847,9,803,False,men
