row_id,microbusiness_density
30005_2020-04-01,4.1366768983897915
16065_2020-12-01,7.073662243415585
2220_2022-09-01,6.576325584572054
42069_2021-10-01,5.01950585284154
41009_2020-12-01,3.024751559171776
13125_2020-05-01,1.5017626110863151
36017_2021-10-01,2.4952101412951935
28127_2019-08-01,1.9947536687774137
55121_2020-11-01,3.37808974118309
18031_2021-12-01,3.7379535355122235
2070_2021-10-01,1.8635903308662616
29079_2019-09-01,2.2051128504998077
53017_2021-02-01,4.176430002976494
26131_2020-10-01,2.1031513609164207
55081_2020-03-01,3.422238589613366
6081_2019-11-01,13.65456129875897
40003_2021-05-01,3.775204876792229
39079_2020-05-01,1.5670368588547698
20099_2020-11-01,3.265752235670994
55055_2020-03-01,5.175689188372395
40139_2022-08-01,5.105560223473932
51131_2020-01-01,4.285546945176372
39139_2021-05-01,2.6440409736007693
48303_2022-06-01,5.75043906755091
22097_2022-10-01,1.4558337524113032
48079_2020-02-01,1.4396572663582758
1091_2020-04-01,1.7112556356188438
31023_2019-09-01,4.718652302006146
5085_2021-03-01,3.513180552486407
55009_2021-03-01,6.468416921110531
5045_2019-11-01,5.797591576132489
51193_2021-06-01,1.7877001713632161
40073_2022-03-01,5.529496915379419
55099_2021-04-01,2.247541197453173
1129_2022-06-01,0.1452754069344242
37075_2022-06-01,1.05446219396643
29055_2019-12-01,1.4666533127700712
54097_2021-01-01,2.007447313730882
39017_2020-03-01,6.145054360490935
49005_2021-05-01,7.198651414356602
42103_2021-04-01,4.5884191975323505
45075_2021-08-01,1.6378666494693621
18139_2020-07-01,1.8411484827770186
48309_2021-01-01,4.532974339060277
34031_2022-06-01,7.710136678256278
13177_2020-08-01,5.268746924574902
12119_2021-12-01,5.215432229162811
27069_2021-11-01,4.46718196953469
45029_2021-03-01,1.9863147170578552
18145_2020-12-01,3.124723979270151
29133_2022-04-01,1.8699648939311333
13297_2019-12-01,4.025082216588745
46101_2022-02-01,4.660637229967746
50003_2020-07-01,6.188448701464839
49005_2020-11-01,7.199295767813579
36005_2022-03-01,5.46169832077375
48419_2020-12-01,2.150113875805723
48305_2021-07-01,3.84647968606789
36041_2020-03-01,2.3892701273958377
20053_2022-02-01,3.378297043885466
4012_2021-07-01,1.273175775748062
29151_2020-08-01,4.0312635617645265
37141_2020-09-01,5.099321661431287
21079_2019-12-01,2.149867445046967
25001_2019-09-01,8.048723297145282
17139_2021-11-01,3.306981585556147
26003_2021-01-01,2.888243961212096
18153_2020-03-01,1.0536367056679272
48047_2020-03-01,2.434672289100954
22079_2021-07-01,3.1043106406185483
55105_2022-08-01,4.575191405071734
18069_2020-10-01,3.270693981089318
37187_2021-11-01,1.1475824256988942
42059_2020-02-01,2.3799157847620718
27035_2020-09-01,4.509482629879077
49043_2021-08-01,11.428247924874915
21033_2022-02-01,1.5132399515122708
27017_2019-08-01,3.8702510519157522
48413_2020-06-01,2.528228085777993
12119_2021-08-01,5.215992536516705
30071_2020-01-01,2.7502977080137523
47159_2019-12-01,2.5191715365815504
17183_2021-02-01,1.989092588557876
24003_2021-06-01,8.645400261382902
8057_2020-04-01,3.8832129965092586
31129_2021-07-01,3.3937912706279163
54067_2019-08-01,1.3169731067251433
25003_2022-09-01,5.633381772693531
29037_2022-08-01,5.265670765358671
22107_2020-10-01,1.0443070885256347
42033_2020-05-01,2.473772321401574
22001_2022-06-01,1.769792212049929
47101_2020-05-01,0.18728638701805744
6085_2021-05-01,16.3959757105135
51700_2021-07-01,4.628759195689133
6051_2022-01-01,5.638365561271404
48393_2021-03-01,3.874977217956199
30009_2020-12-01,5.123661964447785
17069_2019-11-01,1.1316959298048075
27081_2022-05-01,3.4289057622129073
12103_2021-01-01,9.53687823162646
40045_2022-09-01,3.0474650223921382
21117_2020-10-01,6.4668386119325305
22071_2020-10-01,6.346182974649052
48411_2019-10-01,3.1218672362329616
21153_2020-12-01,0.13087371865689468
2195_2020-09-01,6.546396192101281
47025_2020-02-01,1.5799049630434983
39133_2021-07-01,4.827592739688373
19087_2020-03-01,3.438589669580799
37067_2019-11-01,6.262473398619704
41039_2020-06-01,5.850159283733017
51051_2019-10-01,1.1908514225217282
17195_2021-12-01,2.514966059743542
20105_2021-02-01,3.4207104398192625
19115_2020-03-01,2.553070228422486
54099_2021-07-01,1.5169076443632092
19091_2021-02-01,3.6491477712668146
48205_2021-03-01,3.5084860761621255
48193_2019-12-01,3.785901489121215
40027_2022-05-01,6.255256423588063
42031_2020-05-01,2.8512864361758186
1005_2020-05-01,0.3683732268161788
16051_2019-09-01,4.467088517674416
55009_2020-05-01,6.472871364573981
38041_2022-06-01,2.7874885925611297
21183_2022-08-01,0.956007703828119
48243_2020-03-01,2.0273291282374197
47181_2020-08-01,1.179247458618856
53075_2021-04-01,6.835446114303028
19081_2022-07-01,4.106232135101491
20107_2022-09-01,3.1120204504270212
8109_2020-02-01,2.6980683637682064
39037_2019-11-01,2.3592219204959934
51540_2022-08-01,8.68009125765114
18165_2019-08-01,2.3077231926328152
36087_2020-08-01,8.405805505000304
12121_2022-07-01,1.8387843013104161
37017_2020-12-01,2.310351558859783
16001_2022-10-01,8.999490514267723
28093_2019-12-01,1.1186106662559925
26131_2022-01-01,2.102927237974863
19073_2020-09-01,3.5834808255267663
18107_2020-01-01,3.296404978246323
55123_2020-09-01,3.9399620668815203
20127_2021-02-01,5.181679624262863
22123_2022-08-01,0.004950642737067579
19113_2022-01-01,7.168826747824319
6023_2021-02-01,5.695104258170846
17137_2021-08-01,3.144620280946347
55099_2019-12-01,2.2521917484904863
47059_2021-10-01,1.884992058045123
6083_2019-10-01,8.056023879740541
32031_2022-07-01,7.015881057293477
30007_2020-09-01,3.7535915212309825
20145_2020-12-01,3.031183169626792
32001_2019-09-01,3.5878998100221406
13085_2019-09-01,6.830623519888528
51009_2019-11-01,3.070633793488476
39053_2022-06-01,1.8728461120328073
48437_2021-04-01,2.889206574689453
5103_2022-02-01,1.1141657116116206
42005_2022-01-01,2.8755202220852647
42063_2021-10-01,3.221891834097566
19165_2022-01-01,4.18233685618556
36005_2021-09-01,5.356584661183396
40061_2020-03-01,1.934451413675635
16087_2022-06-01,2.6180637949595282
1129_2020-05-01,0.14477113031592026
56011_2021-11-01,5.921824121596639
18079_2021-07-01,2.2249476166325373
31055_2020-02-01,8.961047761705462
13309_2022-09-01,0.1423183874979368
35037_2020-03-01,1.1786570300129497
53071_2021-06-01,4.568783549085768
17171_2020-03-01,4.061975979564415
32019_2021-04-01,2.788049885831498
48057_2019-08-01,2.983289376168381
51101_2020-07-01,4.6556559731831415
19185_2021-08-01,1.6711194083209833
28079_2020-03-01,1.4336393286310805
47147_2020-06-01,3.7783324735730304
1115_2020-04-01,3.07181107225491
46013_2020-12-01,6.306757685131056
30035_2021-07-01,2.782014967156995
40053_2021-08-01,3.6063818529633678
13027_2020-05-01,1.5490564513272411
16083_2021-02-01,3.8722849941721034
34029_2021-01-01,7.071678046911648
48121_2019-09-01,12.115479911448663
6069_2022-05-01,5.217580777023912
24035_2020-09-01,6.929281331399904
4012_2020-11-01,1.2741563136173757
51740_2020-04-01,3.2346240720942805
28067_2022-08-01,2.0871854075727234
13225_2020-01-01,2.175503703074173
40103_2021-06-01,3.520716714286721
39093_2022-03-01,4.561633898329603
42021_2021-03-01,3.7203459066367772
21021_2020-02-01,3.9657967303192394
35029_2020-12-01,1.4084666995996051
13161_2020-07-01,1.490972407169607
4001_2021-04-01,0.3120327305978199
21209_2019-12-01,4.7792452817713516
45061_2022-10-01,1.3855277407924858
37101_2021-12-01,5.0134461038089215
51013_2020-10-01,13.024327630191664
26027_2019-11-01,3.316057887069947
26095_2020-08-01,2.2808952905069293
46077_2020-12-01,3.9160769150485613
28009_2020-06-01,-0.31315035825572446
40125_2020-12-01,3.0147107622763225
37003_2020-06-01,2.224241309485084
8121_2022-02-01,3.480294313872673
27033_2022-04-01,4.1452738825527256
13309_2021-11-01,0.14209426455637963
13285_2022-04-01,2.614733862140773
48313_2022-01-01,1.608301378492579
21117_2021-05-01,6.456220787576256
39153_2019-11-01,6.634012720397517
48489_2020-01-01,1.14027258814194
22031_2019-08-01,1.2215809483997013
1059_2021-08-01,1.741796038332911
20189_2021-04-01,2.082404580294166
17031_2020-01-01,17.70434395825681
30029_2020-01-01,6.2705580669573
56013_2020-11-01,3.5982573047083246
13139_2021-11-01,4.949273443385378
20169_2022-04-01,4.744209293016332
31021_2021-10-01,4.344176517229593
20147_2021-11-01,3.5509608597864517
29181_2022-01-01,0.4334827868078106
19013_2021-05-01,5.168421402073862
54001_2022-06-01,0.9739936059462546
23003_2022-07-01,3.0952896795152096
47105_2020-09-01,4.891111656875806
18075_2019-11-01,1.0997619740891662
51041_2021-09-01,8.17150489555052
29195_2021-04-01,3.8053071774406595
13075_2021-06-01,1.2464999494999613
55071_2022-01-01,3.790588257133332
38069_2022-04-01,4.471746616188954
40013_2021-07-01,3.558715658250231
20049_2020-04-01,1.6533021299407982
28069_2020-08-01,0.43739951988613335
13201_2020-06-01,1.7957101068397514
51775_2022-02-01,5.014235428604097
32021_2020-11-01,1.8507322214210895
19009_2019-12-01,3.7955227647619854
31185_2022-01-01,4.39936278011584
27037_2019-12-01,10.03584288372987
48371_2021-09-01,1.436536978455469
8039_2021-04-01,8.14794820906457
26061_2022-08-01,4.935527700551603
55009_2022-07-01,6.494779382111204
51013_2022-03-01,12.993706833301403
46127_2021-06-01,6.052771895665531
37101_2022-01-01,5.014258549472067
28121_2022-06-01,5.704020537029542
39159_2022-10-01,7.450982108012677
47015_2022-02-01,1.782015169257563
27067_2022-06-01,4.7125190894863405
47173_2020-03-01,0.5744925091268089
18029_2021-03-01,4.451160072039848
53023_2021-07-01,3.19636136667222
29215_2021-02-01,1.0682894834911836
46043_2022-07-01,3.5164496197055106
13097_2021-02-01,5.6765649861831164
20141_2020-12-01,3.8207165620062953
22085_2021-12-01,0.8789217452696114
22117_2022-03-01,0.580817470678697
5133_2021-07-01,1.5773839113638193
24041_2022-07-01,6.777443060148112
50021_2021-05-01,5.21195018999769
1129_2021-01-01,0.14502326862517245
5063_2021-12-01,1.8924352759600305
55033_2021-02-01,4.8982676906048095
1117_2022-08-01,9.020187759081418
31113_2020-10-01,5.9003939260854406
18169_2019-08-01,2.678668365402485
48077_2020-11-01,4.293014896937871
48155_2019-11-01,1.890965740165285
50007_2022-02-01,10.034036239707143
48321_2019-08-01,2.9077404941849347
47097_2022-10-01,0.3099331593075916
37081_2021-01-01,7.489962949741193
28049_2021-05-01,4.5966771015725065
31083_2020-01-01,4.489249154641478
27061_2022-01-01,3.9782573718220773
51735_2020-10-01,6.3837909395402015
21195_2020-08-01,1.220989977902239
39149_2022-10-01,2.8986785525344367
12091_2021-07-01,6.175145187602579
47029_2019-12-01,0.7514689722600632
51061_2020-12-01,7.481362880094207
48403_2022-03-01,2.1544779172997583
19045_2020-12-01,3.7538050294987313
18041_2020-06-01,2.1579935317098675
37165_2019-09-01,1.5347684349975173
26047_2021-07-01,5.607854802913956
48287_2019-09-01,2.403332328466345
5059_2021-08-01,1.8284049354975713
21213_2020-08-01,1.5840242338189752
27081_2022-02-01,3.4289617929482965
13085_2021-02-01,6.833341010554911
27141_2019-09-01,5.346310640673157
48107_2019-09-01,2.3065277699250295
38005_2020-02-01,2.7521553816299225
54007_2020-06-01,1.6810307378113136
12017_2022-09-01,2.9465554199619572
53045_2021-06-01,3.573040013714244
17061_2019-12-01,2.1574740548794313
26093_2021-06-01,7.631098424050316
28075_2021-04-01,2.8255063187915903
13127_2022-10-01,4.894141206214813
10001_2020-06-01,4.276035446578434
31087_2021-06-01,2.284346081939371
54007_2022-06-01,1.6812548607528708
42063_2021-07-01,3.2211074038021152
51077_2020-03-01,2.0779629685180145
53029_2022-07-01,6.329154013491333
35033_2022-04-01,-0.16420305786552625
8061_2020-03-01,3.09997663758932
55099_2020-08-01,2.2525839636382115
37037_2022-02-01,7.118617591042742
21031_2021-06-01,1.0964225643539027
27075_2019-09-01,4.255373054814382
42025_2020-08-01,3.0470237192485445
45017_2021-06-01,2.665620867767001
23009_2022-09-01,5.8586384653348045
23021_2021-10-01,3.4250029379475877
39115_2019-11-01,1.0798900658499484
56031_2021-01-01,1.854612226763773
17073_2021-07-01,3.848292913020117
45043_2021-10-01,4.723699516662638
51159_2021-10-01,2.1603052430820604
48273_2021-03-01,3.46991684899917
21111_2022-04-01,7.1143972879349455
16049_2021-04-01,3.924777819741076
17099_2021-04-01,3.094126854038807
37127_2022-03-01,3.768721508728937
54061_2020-10-01,5.974717999004693
56039_2021-04-01,11.890544229463188
55003_2020-03-01,2.644992418091476
49021_2020-04-01,5.319136536282702
17055_2020-02-01,2.4909371001998997
30095_2021-02-01,5.260237892744038
19047_2019-09-01,3.3543625862797786
40051_2022-05-01,4.174457769373423
22127_2019-09-01,1.1491327366672892
21103_2022-07-01,1.4933009026904989
22055_2022-02-01,6.6991586765088655
51019_2022-07-01,4.836164631368974
18139_2021-08-01,1.8411764981447132
12009_2021-05-01,6.6816853524776665
19135_2019-10-01,3.7360733430432362
29159_2020-12-01,2.4009433561977405
45081_2020-06-01,2.359240725234717
38063_2020-10-01,4.340539611312017
38077_2022-04-01,4.700295171856285
6101_2022-09-01,4.197599292088988
19193_2021-10-01,4.238304639006181
19021_2022-10-01,4.173351006276168
5017_2020-01-01,1.6035139978832746
55003_2019-12-01,2.6453566178715064
13145_2022-02-01,5.049404284368752
21149_2021-06-01,2.044076359595297
55011_2021-03-01,3.2524059115856407
4007_2020-11-01,2.390741818121538
48381_2020-09-01,6.169655957680341
55071_2022-10-01,3.790644287868721
55137_2020-08-01,2.478141455636146
51103_2021-11-01,4.395027747957689
29213_2020-06-01,3.9581611404334467
30011_2022-10-01,3.5004718947956732
48017_2020-01-01,2.900052988516185
13017_2020-09-01,0.8323445378781846
28025_2021-09-01,2.3895169579312703
40067_2021-07-01,2.128912213876685
16069_2022-06-01,4.692629315866339
48057_2022-02-01,2.983625560580717
51173_2020-02-01,1.7586783547566398
27115_2020-05-01,2.2614709785051117
37089_2022-06-01,5.745052926745844
16057_2021-08-01,6.910560969145294
46071_2020-05-01,0.9324433557511274
22059_2021-07-01,2.280601941386001
29197_2020-05-01,0.6090060259749874
36021_2020-09-01,5.082406484455636
1033_2021-06-01,2.2641206932623716
47017_2021-11-01,2.316652623797741
27163_2022-09-01,9.804975317098403
6107_2022-10-01,3.2016814620000176
36021_2019-08-01,5.08044540871701
38053_2022-09-01,4.88207456602033
21083_2020-07-01,2.225809005344637
27073_2022-05-01,3.3039296115881087
46009_2020-12-01,3.2295702375861346
48407_2021-05-01,1.6228184373237942
37065_2022-02-01,2.456471548675598
42109_2022-10-01,2.955046152233773
37109_2021-06-01,4.420088332780809
40127_2021-02-01,1.1966450986389847
29017_2021-12-01,1.0607310121312237
12047_2020-03-01,0.6365613175528306
35006_2020-10-01,1.5415127262711024
36051_2021-06-01,4.057272087222981
28009_2021-03-01,-0.3125900509018318
48265_2019-08-01,5.254924904297918
48465_2022-03-01,3.0965790853971358
54069_2020-04-01,4.863128987908435
51730_2020-08-01,2.9264257728486776
9007_2019-08-01,7.551123793641084
48081_2022-08-01,2.506219761141545
26055_2020-11-01,6.701011867843709
47045_2022-04-01,2.859367944605345
28041_2022-06-01,0.5128508783514034
55131_2022-02-01,6.716256791166043
18051_2021-02-01,3.1864272146892443
29095_2022-03-01,6.848964372989695
51520_2021-06-01,2.1710552917125003
4017_2020-01-01,1.6834441227808
46055_2022-07-01,2.90282621326622
48427_2020-10-01,2.0114355881121764
21171_2020-05-01,0.1045000084740253
18103_2019-09-01,1.8737450464629362
20115_2021-11-01,4.362734534911146
18117_2021-01-01,1.616234108900695
13063_2020-11-01,3.8602152995101506
16031_2022-10-01,3.6701745615083143
17033_2022-08-01,2.338822703336387
35007_2019-10-01,2.365011586400466
40107_2021-11-01,0.7365865458323211
21067_2020-08-01,7.951827506218365
48133_2021-09-01,2.9485490224014095
6055_2019-09-01,8.389401244125164
35049_2021-06-01,6.09467149089974
29131_2022-05-01,2.9954630161738525
13311_2020-06-01,3.3292860183135216
31181_2019-10-01,3.180606988614395
16087_2022-08-01,2.618231887165696
13133_2021-05-01,5.307893108489508
21159_2020-01-01,1.2994550658219022
26021_2020-10-01,4.603213872149291
12087_2021-03-01,6.821546458992811
18025_2021-06-01,0.7361323733405376
54051_2020-03-01,2.1827601739765625
39109_2021-05-01,3.9939144035730383
13235_2020-05-01,0.7327192638672857
41007_2019-11-01,4.350491832479046
29063_2021-09-01,1.9084557266713982
47161_2020-06-01,2.9802766216725427
36095_2020-02-01,3.1759217935058754
39057_2022-10-01,6.230156593436867
6057_2021-02-01,7.329593696032742
1111_2021-06-01,1.6554487906446336
37049_2020-08-01,3.9036497926033884
48129_2021-05-01,1.9878420965954893
17161_2022-05-01,4.003546300670089
21053_2020-04-01,0.5569224592844826
48107_2021-03-01,2.3066118160281133
19183_2022-06-01,4.445430939823218
47049_2021-08-01,1.7341018672518511
28031_2021-07-01,1.630139286087231
40071_2021-06-01,2.516173388430593
51091_2019-12-01,5.121703102749755
13175_2019-09-01,1.2391484181439982
46075_2020-05-01,6.6871786707913845
42057_2021-07-01,1.6522222089943637
21193_2021-10-01,0.82305137260607
46047_2022-01-01,3.2824685750109817
25017_2021-07-01,13.450566096523438
21023_2020-07-01,1.2332824119335486
26051_2020-09-01,1.5001144945420406
42059_2021-12-01,2.380307999909797
51685_2021-04-01,6.5755844850989735
17141_2020-07-01,3.461320279820452
1055_2021-09-01,2.2519120868228795
46081_2021-08-01,6.474425088370033
48433_2020-02-01,2.035455204211687
54021_2021-07-01,2.156707329865363
29177_2022-06-01,2.387585352508343
38029_2019-10-01,2.468093335523963
29189_2022-10-01,9.741671423729827
48287_2022-02-01,2.4061898959712003
19159_2022-04-01,3.0499671419822643
40035_2021-10-01,1.4805788933781163
13015_2020-02-01,3.4230582284188844
40043_2022-02-01,2.9204151993997804
37191_2021-11-01,3.645302612384357
26041_2019-11-01,3.1263965970229575
54023_2022-05-01,0.9841254745636934
48397_2022-04-01,9.150206535653263
38033_2021-11-01,4.345479007828177
29119_2022-07-01,1.1440453956464824
19187_2022-02-01,3.4601387480093724
48245_2020-05-01,3.4592001381736943
12095_2020-08-01,11.389130263672076
1001_2019-08-01,4.135974169260442
31125_2022-03-01,2.008043175150002
39053_2020-08-01,1.873602526960563
5049_2021-07-01,-0.05078578163251146
30067_2020-12-01,6.277767083151147
31057_2019-08-01,4.410847815364271
49033_2021-12-01,4.307194440107761
28153_2021-10-01,1.831576425978285
38097_2022-05-01,5.525135981466801
36019_2021-09-01,3.6522213736624995
18169_2021-03-01,2.677127520179279
19065_2022-09-01,2.584104394592156
5149_2021-11-01,1.9752478032390073
21143_2021-02-01,1.1246811289926915
37135_2020-10-01,8.568635987533135
48037_2021-09-01,3.360115817540224
6107_2022-03-01,3.1909235608052686
48005_2019-10-01,2.9057624529931463
27049_2021-06-01,4.809633015227648
1031_2022-03-01,3.399104192289751
42005_2020-01-01,2.8701412714878907
17139_2021-10-01,3.3068415087176737
30061_2020-03-01,5.058847777141611
40123_2020-12-01,4.286698973528599
26111_2019-09-01,5.652519232370827
48459_2022-04-01,2.880201526883263
21129_2022-07-01,-0.13269734075238748
6093_2020-04-01,3.770089073800634
22119_2020-10-01,1.0924436750231905
19097_2020-12-01,3.32640323072108
13277_2022-09-01,1.3300455266576576
20115_2019-09-01,4.361922089248001
41043_2021-03-01,3.2501613895138646
27017_2022-03-01,3.871595789565096
27001_2022-03-01,2.362899980764883
51025_2021-11-01,1.5278648714192662
13049_2022-03-01,1.2452276914928833
39095_2021-07-01,4.817521909816632
21077_2021-10-01,1.3095143643785931
41065_2021-11-01,3.2953898006128073
19195_2020-01-01,3.4291654946628634
54097_2021-10-01,2.0087080052771413
5045_2021-12-01,5.7963869153216185
6017_2022-08-01,7.9185388796321305
53003_2020-04-01,3.764151017229745
13221_2022-05-01,2.5703666637268574
13113_2020-08-01,9.482228856948744
8087_2020-10-01,3.3385008583257596
40125_2022-08-01,3.0159994691902767
31071_2021-02-01,6.440715402458029
16001_2022-09-01,9.00982818494705
38031_2019-10-01,4.708112402888713
19137_2021-11-01,3.7851724230199495
17163_2022-06-01,4.758277094683364
1127_2022-09-01,1.4279079115958608
51195_2021-02-01,1.2091929080689057
13229_2020-05-01,1.0453293244497481
16017_2020-10-01,4.503596508281346
13081_2021-09-01,0.5164563265666122
22007_2022-09-01,1.057467111787029
20167_2020-04-01,3.917487191649534
42009_2022-06-01,1.8082857591819903
48497_2021-07-01,3.6403360710419648
51660_2019-11-01,5.662841971061653
29077_2020-04-01,5.53715716585184
20103_2021-01-01,5.6848117502643705
39023_2021-01-01,2.6621380382097977
19051_2020-11-01,3.2869509621491106
36053_2022-04-01,3.4120471484168466
42111_2022-09-01,2.1895060576997976
21077_2021-06-01,1.3095703951139823
46083_2022-05-01,8.530250307635235
37045_2021-12-01,2.3467049740799855
17033_2021-01-01,2.3401114102503415
20149_2020-06-01,6.62340990967805
56025_2022-02-01,4.094463719271243
17105_2021-11-01,2.4963626098965395
28123_2022-07-01,1.0516000270570496
49015_2021-02-01,2.1526390058935894
13159_2019-11-01,1.6496111760599783
51135_2021-06-01,2.134570845320334
47117_2020-08-01,2.782212754053882
8107_2020-10-01,9.653253741239654
32013_2021-01-01,3.8747956974704336
29005_2019-10-01,3.348931136729143
40151_2020-11-01,5.498467481351176
56037_2020-01-01,3.309979587201146
45037_2021-04-01,2.0210285221504263
46073_2022-03-01,3.917518603027245
27165_2020-01-01,3.56624447575762
29095_2022-01-01,6.846274897691007
21151_2022-09-01,5.174140772685475
47107_2020-09-01,2.458842338823536
21145_2022-06-01,4.437237291746082
32019_2021-06-01,2.7873495016391314
13135_2021-08-01,10.674186817429133
54065_2021-05-01,2.01646076917286
5147_2022-06-01,0.7635578356440536
55063_2020-03-01,6.056505360861998
48085_2020-11-01,14.681512541005553
46095_2020-02-01,1.000625285232727
48233_2021-06-01,3.0648369188255646
6097_2021-01-01,8.75402824341727
16065_2022-04-01,7.08428006777186
25017_2022-10-01,13.723743946914043
37075_2022-07-01,1.0545182247018192
39149_2021-10-01,2.897698014665124
49053_2022-01-01,5.628548498935576
13235_2021-08-01,0.7324951409257285
12023_2020-11-01,2.1426388271739234
22005_2021-06-01,6.002541656385855
27071_2020-11-01,2.709062840172225
21021_2021-06-01,3.966805283556247
46123_2021-09-01,3.31721156626522
4025_2021-07-01,4.7436108480437404
42107_2022-02-01,2.698268321705098
40113_2020-11-01,3.1118053504914336
54033_2020-08-01,3.279335921395117
29093_2020-02-01,1.96035666542668
13275_2020-01-01,3.7215534671407724
20173_2022-01-01,6.0768255007970176
21199_2020-10-01,1.9491954289133937
23005_2021-02-01,9.656824957338243
19087_2019-10-01,3.4390659308316085
18181_2020-10-01,2.7546066648437684
48325_2020-06-01,3.2319465750784397
55021_2019-09-01,4.255225559669589
37089_2021-06-01,5.742559559021019
48351_2019-11-01,0.5408969305894491
17001_2020-01-01,4.237747845154731
12031_2019-11-01,7.677195356069182
22069_2021-11-01,2.14666613362622
48195_2022-05-01,5.295372825295077
29023_2019-09-01,1.20092380350901
8089_2020-09-01,2.7134601826902576
48503_2021-08-01,4.548827040506502
13009_2022-07-01,3.4964441644857023
18173_2021-06-01,6.11556460134819
13169_2021-07-01,2.787256385142788
29165_2020-08-01,8.243400323154702
38087_2021-02-01,5.345913001563154
42045_2022-01-01,7.882761656802643
46055_2022-08-01,2.9028542286339145
40047_2021-01-01,4.046765871937626
29131_2019-11-01,2.9944824783045396
47155_2021-06-01,2.9571927184905835
1117_2022-06-01,9.013772239879343
48489_2021-05-01,1.141000987702001
28043_2020-08-01,2.2594045654366783
24001_2021-04-01,2.5927200427528305
27011_2021-06-01,2.828223801847237
42121_2022-06-01,2.888291288088868
45063_2021-07-01,6.002827899476354
5111_2019-11-01,1.144902021201259
48277_2021-11-01,2.7223293373111654
19083_2021-03-01,3.4087950286233952
31115_2021-07-01,2.0805626495971046
22089_2021-06-01,5.9448762249612415
24021_2022-05-01,8.037324189167615
48495_2020-05-01,2.1199550500176874
56009_2021-09-01,3.314181618428346
22087_2022-08-01,2.094253876718301
55135_2020-01-01,3.57965986179785
35059_2019-10-01,1.5645825963780902
45005_2019-12-01,0.14080092687467305
18075_2022-03-01,1.101246788576983
21133_2019-08-01,0.2206360973209751
55117_2021-07-01,4.861534425303701
13095_2020-03-01,2.7175641967019413
45057_2021-10-01,5.627672984276446
47149_2020-02-01,7.295611997133468
48431_2022-10-01,2.5556443259672528
40113_2020-01-01,3.110936874092899
38077_2022-08-01,4.700463264062454
48323_2022-10-01,3.46221381939204
34007_2022-09-01,6.965617903532873
42047_2022-02-01,2.7069253320227697
12035_2020-11-01,5.209115309058596
48013_2020-09-01,2.577189318282291
32019_2021-07-01,2.78788179362533
13009_2020-02-01,3.4936146123485416
38021_2019-11-01,5.040563954340506
20183_2022-10-01,3.8473512300617947
4023_2020-10-01,4.671372148552089
5111_2021-06-01,1.144677898259702
40063_2020-07-01,1.139742968953593
45055_2021-10-01,3.153632655535321
28147_2022-08-01,1.3121699762802956
50021_2021-11-01,5.21074552918682
20089_2021-11-01,2.858395493502277
48219_2022-09-01,2.9196034776508726
27081_2020-05-01,3.4288777468452127
48339_2022-01-01,8.701624287434568
40059_2020-10-01,3.9676654431117484
18111_2022-01-01,1.9978799625225152
13045_2019-12-01,3.664717713774202
18055_2021-12-01,1.937050032786944
39141_2021-05-01,2.09194157959439
21061_2020-12-01,0.10595470822149666
19115_2020-12-01,2.553070228422486
42069_2020-08-01,5.022839681597205
31181_2020-05-01,3.180494927143616
24033_2021-01-01,8.114996992821943
53003_2021-11-01,3.7628903256834856
46103_2021-05-01,5.916150640019918
19081_2021-09-01,4.106176104366101
18147_2020-08-01,2.637212694632761
51091_2021-07-01,5.121563025911281
37003_2020-09-01,2.225137801251313
45033_2022-08-01,0.5613186834400392
4011_2019-12-01,2.9984607946474564
39175_2020-08-01,2.616800065445327
20073_2019-12-01,2.260713997152624
40047_2022-05-01,4.0449168576697785
53077_2021-02-01,3.304072348336051
45081_2019-09-01,2.3592127098670224
5117_2019-11-01,1.6613280422067103
24041_2020-11-01,6.777162906471165
51149_2021-12-01,5.288151079132344
12005_2019-09-01,4.770577305355694
2050_2020-07-01,1.0971551051434951
42069_2022-02-01,5.022223343507922
6075_2022-08-01,17.39176244805951
21077_2021-09-01,1.3095423797462877
29181_2021-09-01,0.4335668329108944
12111_2020-04-01,5.097158425591294
46037_2021-05-01,3.5697855694828173
46063_2021-01-01,4.9857428652750055
47163_2020-06-01,4.427233377319814
49003_2021-03-01,4.663459704837103
55005_2022-06-01,3.061260559787409
55065_2021-12-01,2.8755633014555215
40069_2021-12-01,3.064788605111845
40099_2021-04-01,3.1733135523963467
21025_2019-09-01,0.5259330587179822
51800_2020-06-01,5.247912578279298
48037_2020-07-01,3.3626932313681324
26107_2021-10-01,3.303837597385609
9007_2021-06-01,7.542607121861909
26079_2021-04-01,1.8563501558101323
20189_2021-10-01,2.0825166417649448
37027_2022-05-01,2.453975002936402
1017_2022-02-01,1.8525442656899163
27101_2021-01-01,3.826701973647713
56037_2020-10-01,3.310091648671925
37073_2020-06-01,1.4007751994966688
5047_2022-05-01,0.7899719846163564
48417_2020-11-01,6.165534032424953
21173_2019-10-01,1.87537865129747
22107_2019-10-01,1.0441950270548563
48239_2020-12-01,2.9834083984904187
29129_2022-08-01,2.967980540710895
13233_2020-03-01,1.866661299753483
5139_2021-07-01,2.156353112038172
48427_2022-07-01,2.0115476495829547
29097_2020-06-01,4.478676666793287
26073_2020-11-01,3.9139842002780374
13043_2020-09-01,1.4676757716698137
48027_2021-11-01,4.986965851139722
