Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Cluster
-62.100421828930344,-3.6109144528844457,38.150894494390506,21.191050882344282,8.884130276685193,32.81846161015624,-8.804136964298532,24.27106419041165,-7.5047895150305965,1.3537559444139073,3.302265657928683,-19.269380769506775,-1.8945660198171252,-25.734928270471602,4.316210692722753,-5.67218794053223,-16.631721732684785,10.503048706240703,-52.433159593940694,4.02828595931364,26.567017206148194,-17.105678216910654,-14.671889682753283,26.588828091882608,27.32465406490666,58.07910263537192,24.435743758095484,2.6967296101727545,-38.36854308805757,-15.910507904822639,-2.7055001341667415,-29.645407379314737,11.07656218250629,1.155922167231052,-7.810028847484322,33.31593801876539,22.545896271756867,4.997113870039018,-10.758111386772502,10.886755935844908,39.97812929636463,-27.826643680674533,21.387979131136106,-4.128060722534593,28.669003377445915,7.759111602903685,24.403807889306798,0.7297838225779928,-10.864792862611912,-20.858643006619577,-6.882354156879917,9.594768422649599,29.867687091436213,-19.930239506810643,2.9689124393263553,2.2117279149425233,1.4241990776937006,3.6638965820816543,-6.727294085543212,-2.7682394398819543,-0.3565505550977503,-8.036220413387365,-6.145460046721675,-0.7273075735734049,5.010905633859437,-1.3644580699947322,-5.709617745319926,3
19.14527152830785,113.13645893425343,18.48087162120181,-16.819027955106527,11.346381104501152,-11.736001484286646,-26.08187485056082,1.6356490119202571,-23.39023543989622,-4.71313664148093,-2.3064112779247785,-13.008112112949926,-20.98942273619075,11.043258684740382,2.788566283131556,-24.383386077446172,-23.127042710904,28.232460285919768,-25.99993386835936,12.092405534364561,21.520760866860897,36.29436861160665,-11.432952086529538,-2.92938025692244,-17.05384780961658,16.416302164558804,9.097087074804504,7.8687761468124435,-18.719500833711802,-27.784608871306794,-18.045917543192935,-6.603185384477002,24.54293387431426,-7.9612910159761,5.0902182158686715,18.308237146506105,36.70198893055204,15.22402188706216,52.13753958490941,-1.4841116172002267,-8.505259307824366,9.89894028958456,-1.9221578050110182,-10.67263330829145,-41.03465193545352,39.56155299461228,-32.597299882275934,1.079708887852613,-7.35087689757786,14.068048002794304,4.704702812830986,-11.439435472577484,-18.271663158587444,11.523540793034487,-4.3393427745999285,-2.954063958685887,1.9594676283133767,-12.460634582478693,10.813406523732123,1.53265354112517,12.082276536437366,12.431605417459027,15.311717637269115,-5.9585509836606585,9.795460391499063,1.8566504318397257,5.051765949395675,0
-3.8176482474906153,-33.7935724128816,-41.65697044952002,-18.414338460172207,-39.79861148714597,44.215405043778965,-1.249454658867913,22.28673421251937,13.738840890200823,-10.084896288641946,-4.208632699999693,3.437275551074375,7.631385040023407,-10.337197045284569,18.22078416133133,-10.740371827964164,0.0025967627739430423,3.9842001854081244,-29.915976965110264,-1.3664772551396769,20.92936724078726,3.996976028938199,17.868396352469183,-15.534373481631164,-15.759654697606425,-16.908630907308808,-4.614479646398837,12.205257554203152,4.871592093651651,8.31910621207572,-4.561322761100113,-12.658649720965977,11.806429059448654,-16.092885034627002,25.34324169420468,-15.243195227439994,-2.4274830242915746,14.764265331537624,-7.008800968656782,-16.849967130933273,2.7657238793776937,23.152978433121113,-25.017929295535946,-4.648022800963777,-11.471476901777871,24.296462867675068,22.0747405034882,5.55521463631076,0.8661161962982035,-8.434943458707137,32.732490140662655,-8.559453624904206,8.99742860046606,-20.936867763035863,18.59698300584259,8.414652889634908,-26.681054088984954,29.705202585275547,1.7653646765365008,-19.82274099679054,-1.2655430976221567,13.579967418210785,-24.481677298823744,24.762675623967606,27.052295798839967,13.138170050940934,-14.546475952006086,6
-50.896013173288246,26.496880304180632,61.24424977686652,39.65386018045142,-1.6690897807960812,12.800189623972738,4.924961226168318,-12.165516016268228,12.03487593430098,-8.426414212040829,-35.304874012958514,11.997888822902812,9.654467274761839,5.1450686582663385,2.7759444642462165,-8.339505682090902,34.460926909660344,7.012926947666385,-12.052320637476946,15.523903971041886,2.623216674397658,-19.564759540826795,7.6135200845150015,-13.147115090133038,1.722306852838419,2.447198347223839,5.088287475996161,-2.961231050365086,-8.300549066095083,-9.924846086079441,-10.610217035274584,-29.716288405981313,-4.2803741270966125,6.21101463173745,-5.624007053331748,-22.741420988280154,-17.883224347077864,-9.4077654857946,9.95233981985347,10.16911385213702,21.4754218608242,-24.21982300279718,-36.024937198914046,38.23506856169789,-34.32915638577439,13.300377334926772,20.91529194254199,-14.499439402498906,-9.535057251182009,8.612617296987922,35.23714686162186,13.015022069297682,-34.01797629947314,-3.954919133178453,9.63492750732689,-10.300132814880602,36.68057199856074,-9.83369089097235,-7.59035217817646,-1.3105508149114522,-14.876708323366953,-6.055505986760875,-12.54201924672223,6.7282240311241255,-21.683047623487653,-13.934657445795288,-4.422283859057883,3
-64.26877128590719,-25.553490675259024,40.58392162520752,-10.314333566120231,2.4857144170383023,-22.54673208726026,8.299178079945913,-14.58657235238745,-51.05858685242285,-4.656738582712189,21.3396715139193,-39.8051756594062,-19.067801722698036,-28.151929135361353,10.622470091432488,10.021836177965133,-3.388114154074189,1.2497127865485824,1.0544512125966623,8.028684207300836,14.20995833339528,-12.346799259108389,-17.44796260202729,4.401555654095638,-5.566204838302423,-4.917084863310082,11.91473378159959,5.191727137224663,-6.2796236299856805,-10.07531488920286,11.667823548400385,-1.2749755206251188,-18.339988593029812,3.3877797496387387,36.23978913226445,-3.0676255762138336,-22.09474270158851,27.609744868067157,2.2447106278290136,-0.9339421164147435,-18.993537687700766,0.3559513904507432,26.081748519470196,-11.184928100055513,-9.846328760889369,-5.7574860631484786,-5.638345497063546,-13.432841779297409,31.365666094531697,1.002773659918513,23.59495171882569,15.253801698020407,2.002506148572671,-22.46908878381142,-16.792704878549767,7.318045155682729,8.437511028337322,42.02920402865244,16.71485600883172,6.422701093521444,25.52598856177089,-2.246562547952066,14.169646350478484,-0.4838708747746067,-34.18607019081466,-15.392715315941208,-3.3617636470302217,5
3.527269595778346,-6.352237627769231,38.99709649050302,21.51512537996016,-13.24876351200424,67.62880082067943,12.171052051880789,3.3899939344827024,9.790339286004828,10.158589344025389,-24.721444881161784,-15.440795832443879,-13.143589459732368,-9.621682377335759,-6.773665982275289,15.608383812578849,18.534517317696057,-0.013124073868415919,-1.8015005263927912,-5.499764387127376,-13.0105507899405,20.235318654710436,-1.3490123927629687,-1.2990626167447563,-7.133513642419073,-15.492777899935088,7.80224247184938,-13.51463379347964,14.869366339652682,17.18247732466901,11.991109922558223,-20.612214397213627,-2.172366325947821,15.236882858179214,8.386604720427073,-4.666329909510642,12.857317594565485,24.35650010556858,-1.2676034342590634,-22.543366887584504,-8.536961855827942,-1.841304263599326,-0.9452403613836594,1.1402289213140968,-10.67845877336144,-3.680031931906687,2.458900220701548,-8.283349813840161,5.642407559684776,-11.9939307108852,15.352710322182938,-0.49714718706508454,3.407031232940568,7.444935462578533,-19.16630438498234,10.390763092916888,-8.88743886109683,-7.0131988736286,18.216219031890382,-9.714194905239205,25.394283635189694,-17.16678546904803,-2.2775650802240737,5.049784920827034,-13.757258746190706,-0.021695828320862184,-10.31235506908701,5
137.6178202336082,40.57899635132425,7.872242687187608,-50.854825328715265,1.4267245776644484,-15.632242307030243,46.67935874448353,15.927043797449198,18.775185811180435,42.5454892468231,-29.068342288236234,-27.397496000331127,0.952907065106871,-19.462495353959397,-30.609462437094415,2.0005252307297883,36.25334318292825,-4.616035123556937,-8.864617945046279,17.681369396739232,-28.320245185110156,73.78538066827673,-26.79589538312314,-44.4545989933202,-1.1476275953380732,8.358712389480564,42.292341623193785,3.086852627730449,-21.278584542389215,39.5633372311523,10.454049217265425,-6.896751451791837,15.932754259932551,21.917018974319653,-33.72651025824148,-2.0608232238178577,-2.086343696192933,-1.1013786874921663,7.657150041315586,-7.119819860259049,-8.779335382805153,5.509371383594002,-11.269288359528854,-4.905984451946546,23.19271827121715,-0.6842319171320012,12.509636048991434,8.812877580516163,3.8634429137033255,13.845481119210442,1.4988910054379598,2.102966938491404,8.974105466412917,-13.082408506742219,-3.3608766443163036,4.524205362301598,-1.598700204434855,4.90769471442771,-5.1917941234486475,0.21236022324206255,-4.30875393747635,-7.041159262492264,-0.03907975311247805,1.6496572764991533,-5.6355412400930485,-5.675469615757812,5.9573573972565,2
-64.70306624360585,11.558869597048135,-7.746747794589331,40.9652671209656,40.03677176446763,0.9209762787004421,3.1183018701159884,6.701869656766477,-7.207709775409217,23.414248757865206,-10.860139270418696,-12.712175767035953,-10.668211463796684,22.78912950948671,-10.221029368811108,-0.890495556516184,14.335875222101892,-11.856450338339522,-14.002321997982005,-10.764228856557919,7.123836368439844,3.45375589971582,2.1431756902973573,-3.3268426991878877,4.0567876324965,13.100321603422188,2.1583383644771548,6.056659895574653,9.053881690586262,-1.9460723692790594,-6.03455808680013,-3.3056212289605966,-5.8164044232407015,-1.2986816399835082,-14.754855160797938,4.704368883062371,2.2257691686643044,-2.26093200928297,-6.454342618231722,7.681351201285731,4.4790662188498045,-8.398323556508805,20.93927317805191,-11.939755698097255,-3.09417533738068,-20.340697334277717,47.36803874481899,10.315458741181759,-2.2792223292842397,20.455490678018105,-16.39901289026434,-16.193770529535463,-22.807205473138197,41.69413302314873,-12.093557762063222,-19.660069897087613,3.205430530342684,10.54918084753714,29.374155378479866,-13.849176502140583,15.809162272810893,33.74082040476297,-24.73615799167077,3.3305508749342287,-19.47234371278422,2.506081862750958,21.715945187798233,3
-89.89052631496668,-22.3163997821437,80.1577992686931,-19.922028118875264,26.991836448817434,8.016618157895104,-9.378103770941886,-20.840134569034056,-13.289989596411225,18.873177638162165,47.17472303997525,-24.57140168681704,-34.14822082687878,-48.09885057577205,-45.14674214235487,41.70750626196359,-10.333196890603224,10.726237020499436,33.59640710159105,26.134914192262407,-4.249073726618623,-11.876624024779069,-4.590102495141648,-10.265305318591604,17.734899614862456,-26.27843356915097,-15.09305736853408,8.012965542629518,-36.097595606963374,-8.402851946425507,-32.762149254064816,4.705807060451685,-19.804033081846185,-8.502459681524302,15.388827997248594,38.20820537007959,-2.2425644733200913,4.816272758085339,15.74490505638167,4.22379925526114,-18.75089736517924,2.2557797594303817,-43.56296279379938,7.220679661064654,22.198851122361244,-7.003313281237089,13.607126079705065,2.339300887952564,-4.71774591656101,3.0242336666856526,-2.1851706434309195,-26.28252452317611,-17.835423815289676,6.758789911354753,9.187279972755258,9.148638811841856,-8.728118021683908,2.3879043122330605,-12.79147311738424,-13.59968515426666,-15.6034308649268,-4.517898519047022,-7.5239529702778585,-9.515281706429468,5.625826591013396,-0.9860268785299556,0.5958794820678465,5
24.784497571287712,-56.163606525112996,-80.18029100489538,-8.244282784909608,-30.622798040461273,-34.51430459647548,-29.77453060558469,-3.091627531970129,-16.21446727258626,-10.90177334243485,-3.090561262635091,2.5971867114854246,-4.671521120189543,18.67722533889671,-7.612336308728672,-10.820370897386516,19.91783575141944,-0.42664315826384824,-3.347478800890186,-3.2578166200761633,8.042307435222542,-19.72480680566754,-15.339651690487154,-7.02241899664945,-14.888486085232481,9.681582269406174,16.93400339378471,41.900602936180015,2.4777916918375666,-22.748669203053428,48.249835570083285,10.610860679190127,8.19626765497411,9.263223248659767,10.201272002063494,12.664911710831273,39.1130083374999,6.007313106731395,2.86638547679686,-36.85028027967501,-25.736168089991605,-29.92400168220844,-33.9143178407503,24.570872276743916,9.058327826964485,-16.508532088075295,10.88426164139316,1.2831590089595295,19.299214848811328,-18.446340093569294,-28.123223415779837,15.015817488230086,-26.117638170368693,-18.685384527149075,2.874575536901392,14.116086357209536,-0.5640140293522727,-16.13119519940636,-12.842048726899755,-3.6211199507629455,9.726910028887836,18.936675560809316,-1.3771559545721126,7.357401637464676,-3.2213964515803144,-7.680879169971953,4.287124225973882,6
-71.79847032712999,47.18534199175841,-19.405791387528563,20.250269857391345,30.713814785041613,-29.01580990770446,35.24578821670801,38.434220088720195,42.949477558063776,-15.773063752072844,-32.542730495515755,13.206682413223941,3.8486852983468705,-45.831018246931535,-10.29269326220977,-38.95535171084129,14.785367685050673,-47.85404496793569,-12.477220451615858,-1.8766774313930243,14.83692431173891,31.908928735048583,-13.194007328983174,37.66667742934377,40.971067596859704,-12.876527333551339,-24.999917808865927,43.357238414207636,31.53207317723767,13.210806776657135,-13.655534422989122,27.13361294551584,-31.512977213084888,17.911729444000947,19.127186243090847,30.889478437774873,4.117153556454061,-4.134682085940085,14.935459134775934,-7.2318450815701025,-7.457320305913554,-14.508742332455034,9.278789459822919,26.580564282598377,-5.52831773514123,5.598153450630203,-6.1777591913479855,-6.83309055252682,14.633472011269253,13.241442006514614,8.715790513076849,18.125500643287893,5.617512777936304,2.933328808165272,-5.51619981700813,-6.575864404162194,2.2898187724772603,4.320847518486616,-0.06910639091072207,4.731803452467084,-6.528549250510998,-8.186178677295397,-4.209080247080876,-10.7557261579634,18.273859606663546,1.8557573295381,-8.156229728373551,3
-60.24351670571681,-69.20267910080688,-10.266229184575927,40.32337224663906,-65.38559995601767,-53.64741372044815,32.64738729119041,-42.57007609014966,-12.220300970859244,-1.7691401251137377,10.50878130223632,-7.449834718063302,-12.58594424654861,-9.692872304374099,-24.485158627823758,-0.9020148188692493,28.230952162301573,-25.76651070416479,15.757011566981333,-10.682123136387991,17.822024045843374,11.22581616339385,6.44700183626249,-8.046446301029775,-7.938000935896928,11.914724686213468,1.4481967925586081,-2.351576880983103,-7.824865305463355,17.69801151960668,-10.37278281543558,-9.269939332024594,-11.424950033944281,18.75694870468766,37.90677854314651,-7.108551444995356,2.841972081728946,-23.08077164997398,17.795492419827642,-6.596881287262661,39.87727073510222,9.967941708172606,0.051239102759190865,-29.665128218916138,-5.725864755201443,14.70560086053328,1.6349477843501607,-21.36710596526676,-2.5435320666659433,-5.982448860075392,-26.73786280439676,17.38795534136409,0.9630644524320038,7.3721290815197476,-0.6406344279392256,4.841032839823244,-13.304337430628577,-9.272710175585487,24.918551901851078,-27.32399110989185,-25.120458689000166,15.30773390802188,16.72421309172132,14.863566927527891,-1.5690270787502387,14.83312812608143,-1.644282911678523,3
-53.263464981481214,-27.987359517977772,25.332702099752463,-27.875701410052034,10.167518424399889,5.270363214240297,6.688430055071643,-30.642251327573597,-9.058424076345819,50.48394740089154,35.18208094714398,6.21310269179508,23.300434013266614,5.302761748222563,48.89680976668324,-1.9613922697424804,20.92945937872959,-26.099510075192445,27.80841231833818,-10.993194645377113,-0.6441605538042902,-6.954778713978585,0.4133546710386528,13.994679591778874,5.587509469282681,-1.2281877606050877,-6.521939935362747,3.4958307278547553,-26.453156857461348,17.11683119798531,21.810515211207694,8.938859833672463,14.477501739844895,45.995307037336545,14.16512132803807,1.999349873699648,3.257614990895064,13.977602202412962,16.223952948375864,-4.975174652187005,31.138316742897775,12.995500854877964,6.15130765557075,-16.23080747322784,-0.6188944010799965,6.078445730580701,0.9464506372754637,24.99368390243065,13.649027400215111,-1.0749979865288957,25.090018931153352,-2.9030480253858397,3.364254334500806,31.084673003046007,7.580248337364228,-6.979605515546572,-4.060491972200707,-27.160987597946882,-26.330255315484575,6.523394441807128,23.097165535833625,7.956671667183634,-15.810561417802415,-3.686911360378188,15.789224595995295,-31.48664820987815,-10.217107023424383,5
143.04671020720036,-19.86254061201755,-38.33921698652328,15.529864174990628,52.47054165336409,-7.664666261644628,-15.137158866191013,37.989506535363184,-48.247492226337044,81.28687527838848,-7.29585370687377,64.35797595197961,-32.03206794900659,-92.21769486518505,41.82315635025657,-40.7310499716695,36.62460163664579,25.538798843411215,30.565983164793543,-19.352035586654317,20.571385905561307,-18.0449801365805,-13.155270410664164,-24.03599182007696,4.010459763262414,-3.339019312793088,-12.276511407805543,-28.63797958199299,11.515714972817158,-27.335066287446836,-1.2716755591739557,-11.395519127669298,-2.0780906603311293,-2.3131801443780877,-10.662454004680418,-0.42972874885679074,3.1658776262157033,0.014958533531485286,-8.831119241518033,-1.7300241566418382,-7.109092144397861,2.651282034183284,4.3815443174834,-1.2581146286119649,-5.049316824721632,-1.3767178630779644,1.0232099363361407,-2.7918176436187534,-2.14547546567222,-4.522998062458179,-4.377261137005065,2.6583979201990866,1.1357084601234733,-0.6807968341344954,5.3281343604943965,-4.648415599374332,-0.43992826962870135,-3.637907707986025,8.49410187565061,-2.2626600070534386,-9.454330391862742,0.7933017969585697,6.323020301840085,3.290603319972972,2.2404968348086474,3.380038571872738,-2.3576993893114846,1
148.88216873151976,30.850699423551966,-10.240592754806606,26.614424067434232,7.71606160509593,-35.582582224119555,-20.11207973840199,-60.67213689962208,-34.090952666841176,19.35487180574895,-51.86137551508625,-52.165663387445356,38.54530224720437,-24.607807758373752,6.834320824882285,21.92684822994753,-17.212006619388347,-6.136600135265647,-8.849349466782124,4.838463401754375,22.427786823124215,-18.814679058985373,16.286774436867514,-5.22613655838972,6.543794190219264,-8.12382998924495,-8.259197749611943,15.61504781586376,3.2825830232558326,16.972225940202073,3.8348001587220497,-9.478598568520038,-5.075848947945322,9.455211611414073,2.8304701730914505,-1.5341501480584239,-2.133707896597238,-0.799447502247393,-23.18523238853145,10.34405130530962,-7.8531328782070045,-9.553150359220806,-5.13769006199778,-5.149020564677788,0.06611489386522788,15.95049167534872,-14.244311799877261,-0.9859897456730494,-10.977469336938636,20.156491186567152,-4.790962514253925,-2.443251235452822,-3.4070718891808762,6.722713610439958,-1.619448175913937,6.850507954257403,-3.38857348928809,0.21780852387207245,-11.440497467020217,-6.451862209192832,-1.1148105202279293,-0.3642333143872553,3.783018994188562,-3.7678536174548896,-4.511764030020203,-1.5545268426325747,-2.5354881851131528,2
-34.81177177533057,-15.02205228973274,-20.532716679946503,69.62297936335383,0.5100927755099491,-15.297690771392526,-9.651034585257818,-34.319825502840864,-19.943454833496084,14.506128290631347,-49.90800281252911,-11.482003402215236,30.467903223366882,12.072584213489472,-3.327100422796064,-0.8810792411242897,-13.48783866383635,2.8720990020493984,-20.228252624088206,-0.5613534982616764,-19.658124545436227,-18.153405666242282,-1.4272641771216479,-13.024061101524337,32.60054978415764,5.372596446135432,12.15626274523947,-18.644948443423782,-24.56712978467895,-16.29031276461567,-10.016306018368045,34.308876432091246,4.830290298538874,-9.39164683662364,-14.086366640794214,-12.904822049584869,-2.55631300943319,-15.299696228028768,52.978205784118515,-34.48995673217527,-23.278930011614268,12.916295485139317,5.039498616039285,-5.105768410911087,-3.3187159591160205,-27.567376617750625,9.903666175644549,4.44461919429062,27.01310534269438,-29.85873027180295,21.455763465977153,-5.327266835413539,22.52276926268679,10.630790432256596,26.498602746157523,-19.30721298520171,-1.9626811695973638,9.141231149732963,8.89516547927824,7.904157623255389,-15.068498125518241,-11.768031610974834,3.9228176577284875,1.827907993438052,3.2294169187584387,11.956113504169185,3.6415384254855954,3
79.93031304453277,18.221594282070704,-72.63667617958863,34.388757895225986,33.5130621003034,9.28144277910644,-66.47073255745205,-51.15986423616021,-10.77608487931035,17.039996209765846,-60.6333876978726,-45.34385287632752,34.97156074425876,-25.202894441192985,-3.5264694417679716,20.973391326520037,-38.34532679254227,9.827705351452554,-2.8314441168821287,-10.04044673325008,0.4463520728982953,-9.969260463531878,17.691642467085604,10.528817154097108,13.891089209936194,-3.899912754662084,-13.921184476248786,5.077305952057836,13.06669340910933,21.989230389090494,-3.130841037217422,4.51034572038169,-8.144964717416375,13.651365367516993,1.317116376335542,-0.20828571090469356,3.0105387124409035,-0.9700284059979811,-13.609551867245262,10.126131723515428,3.4425141045490046,5.437441440916919,-9.77508926165629,2.455376998608937,6.073891815315505,16.206003589932013,0.4409374111355437,6.740833711464001,-5.338490458480169,-6.591586998172686,-3.535940460568148,3.383282823753777,-1.0086755110604693,-11.08932461487891,-10.268711578380527,-2.179753939873151,-4.634627590904171,-9.289280255914822,7.152860936067658,-0.3068504618723997,9.179972836414645,3.9349273383200187,-3.547796759841639,2.1718885523141487,6.100691864608403,-2.6444047002090936,3.2551542361727033,2
-15.037528244697175,-23.881771722223387,-13.933439418552341,-56.57353606470338,22.260294014451617,-36.564185489510805,-66.04452280194127,12.348657094173868,38.9557124330713,2.7113105931290438,-24.944746638145528,-8.489124385260688,-9.840098610950012,-3.0751440074661005,-31.081046206774253,-26.788137257014295,-25.426545173205746,3.7217574559323783,21.744295826812827,-14.589380872696307,-25.138720633034854,8.513705325345558,-18.17477872559447,-7.469772527156582,-12.732603805242531,-9.98702179724255,-1.2618602641837324,3.3268517674202847,-4.9135770647267725,-1.5014779492934238,-14.990079396906319,14.925025616674962,27.87153729133181,7.032920961964195,34.733656138468746,-29.173454968441387,8.804434054324089,-3.8064692695955165,-18.624743637006727,7.546906322858422,26.37569242865392,-24.86548211590346,20.866361165954714,-21.30949578592777,-1.9089999087716851,-21.356163231269747,13.59655474772501,-7.32041755870439,0.950840940611348,1.982564592638972,10.80015475362944,-14.813519418646948,-17.970589768421533,-25.463536751083296,24.552437617583934,-15.8331860903491,9.631296964524156,-3.3595069176165118,9.945541126028193,-23.594194847881997,3.1877827130224814,-16.964863694239988,14.811846483034826,-27.60618933107946,8.128212431182071,-12.266290446837047,-2.9288385125113536,6
-28.12743278305159,-5.633524140283213,16.334785660117394,36.46931196993512,25.152237510591664,13.063009110070286,-10.910997753579862,8.403172556902254,-6.281534540151587,50.07059271103449,4.199853578935755,-8.378062730281599,-12.62953795277257,41.51454036102779,12.29499872039924,-42.42776779604985,-23.25922298261205,0.6261884176654258,-5.430939503178939,4.7291267225103155,-36.443516948426975,19.308517641661627,-15.75196231314329,-12.778071125746859,30.539384207558097,12.5472542043132,-0.2901291505387521,-29.838490870531718,-5.469968509847689,31.60823524899035,-4.425151585930338,12.294127910313733,-3.9248483124150186,-45.21214881975553,57.02103280153587,-23.713928451751368,20.88378469313635,12.848499896153037,-18.97049869902497,14.2121279183167,-11.765311487743501,-27.486708108261936,-11.684286232165132,-0.43956091589991814,-7.40705803719289,-7.061772119403496,-4.2298031821738284,-14.368816475109458,-3.8998230377415157,7.095918888064188,-5.836681225815717,15.22525365964076,6.359334681086169,18.515628143292503,-3.2070339222447717,29.659552724595528,-8.2943302144735,-6.915666579407577,-15.254994579439897,20.51987150574739,-8.661014966046192,4.097607397806834,-13.035269528664656,7.155285922443819,-3.9174903592861976,2.482112536144678,-7.375156104366106,3
-48.620175362753805,-53.812683161073885,15.274669748911064,-7.4460768014414205,-21.310558411385717,-9.719379020217982,-2.775810405195402,-17.597053229311626,-8.185952550723409,17.93451775185839,20.90744288535454,3.793551825625284,27.446204668322054,15.444041864501706,9.540797002391734,12.556551002891547,15.896564740432247,24.485402412076166,8.026024817987025,-17.562009536370795,1.4611511455077122,24.076161465541915,-0.9642779314328619,28.190594953313575,16.9148024999758,-2.690447151973816,3.6288639361540973,-0.05541581950603484,-6.490370737075361,-5.369557809471907,-9.4562427837233,15.873826639462719,10.428226696807329,3.295113245417878,-13.923743284672499,5.0936514032586295,-0.41852034855996384,-16.338462675526362,-10.436156534030054,-7.7177199297954076,-16.256793261926163,15.933192151839375,6.774867046884961,5.895797322587261,-8.720956928088972,16.102707188737526,-8.022889289017584,-4.75866688497547,-16.719637374844204,3.361775896461074,-9.293235644340168,4.420959117264451,9.175962749266661,-24.71007766475267,15.029533978305908,42.29754285886345,15.295064600725139,-19.414524759962042,53.23615507838839,12.985329309521896,-23.438061384521607,-2.9820313885990433,-27.55428590901828,-16.02394869365296,-4.170869380929426,-24.83319096031714,1.3699249943496283,5
210.01698719389617,-63.616170395984916,7.713364763069288,3.109903215866209,49.60100254978918,-20.01624175229278,93.74610468194098,25.54723935480605,77.63283762004194,8.598623613180592,37.527999541169166,-63.34208153820131,-2.297173710910068,16.95476615785172,-8.958036964062858,-6.060390467004193,-6.502477510659427,78.91401615218012,-12.46952330666126,-31.730122725695626,19.17398260574613,-33.224085245690354,-4.672099798118844,22.803273493349316,1.5784754347116887,-3.322437269994497,-15.66125422735545,-0.7899428785148811,17.893487085961194,2.598770221728584,-12.481205550171511,8.972857867105946,-1.5965132110912996,6.005312632557746,5.4363626348675504,-5.50155212425694,-6.111771336770909,-7.1887852963848795,18.532734745852892,-7.286990684369671,9.068026652774348,-6.189563071269036,-12.28016430738133,-2.6032960727258567,-15.430207352310202,-7.865358286066253,4.134305618446578,4.43510563862817,4.252862965989756,-10.794914553470555,-7.165995099523878,-0.5364991562179128,3.5503782935501085,10.762571566579206,3.823829554547623,8.898870393289139,4.153480821846147,0.6671730743773115,-2.859610442849496,-1.8172954351385409,10.244299813286295,-1.4755137013034711,5.48168433038782,3.1487699066443002,1.4928859278311921,-6.29822931246501,3.4283138639971553,1
-17.128268003393806,42.31595179391538,23.402039656585696,49.38337086485795,-31.59701550520614,-37.0685851788236,22.15878447298663,0.306358955990092,-2.0907688954066765,-31.540735807854023,31.772307127846574,-13.568564237500171,-6.077482290234712,2.9670410531560036,10.65741171140182,-25.400557648615223,-34.39739231053403,25.902733605174127,6.681734263529842,-4.7691031718187515,-9.229024913326702,-11.705528681340498,-11.526226117206386,4.875859181484677,0.9786256188904733,-12.639366025167211,-14.280703567165022,-22.976357603899444,-15.76943334627443,-8.354059725545607,3.2790059978263226,-23.0218325604077,3.7566117588085897,32.56319326243235,-4.452526661608106,-9.39805420968021,19.803324803044443,-12.03930000825309,-11.94447761614066,-6.139037193593676,-24.211191635474616,18.67480618746528,-6.060825792178896,-7.892732659732752,7.010890431795374,-11.30015197175028,14.288705242134316,8.521935137558545,6.690502364946791,57.41664413082643,2.5403555221330674,26.53693374158646,5.646840926525285,-31.019463170198637,-4.3354217441548455,-34.87286971285157,-17.21901747271658,-15.002335620103182,-3.823489903580893,7.009011425575465,-0.3045092981596824,3.0055331196216826,-19.6537038222619,-11.992064281112455,-1.232652795312779,17.83864556224232,-9.35789354335694,3
6.763583348777731,28.559830940804872,-44.71295031632938,54.39596678556228,10.59224518770708,-54.61599953863816,38.171486732415055,-6.33720821049921,-6.722719882376928,-32.00781973758342,14.145257725568,49.99128237872872,16.48978726805521,22.843696885066947,-11.596624594001785,-4.6310844410562035,-2.96022962684188,9.680982419341577,2.1675383348566135,-4.029271946202137,2.3959300568711934,6.353335755444272,-4.880191218416,-28.5239795856991,20.18492148110804,-35.466149505277386,-22.668322129495877,21.898465064075918,-31.69415596615642,-25.37893749987199,15.45148409903644,17.578682912041337,-5.242766572736748,6.402058605107525,-21.847429206384238,-23.955533592323853,31.34929325566761,27.10086057472821,-9.186745511187103,43.32409167101172,21.619429060090436,-10.737508408651541,-19.212743179244594,7.782009943550336,20.56941249416216,8.025037134611422,7.898792419554274,7.640348690947152,-5.490858110824469,5.236618506675034,16.385455779900177,-15.156447989851534,18.986363870411772,10.03868553807215,-7.673791455399948,22.10435057324105,-8.406096956270002,17.694495016797095,25.334461989108373,-0.5991802628966763,15.041518966827844,-8.929010229694432,14.84591934868989,8.071444719342287,0.9858118982223847,-4.245745687131485,0.4282347568379331,3
