PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True
1404_02,42.0,0.0,51.0,0.0,4170.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0
3495_01,47.0,0.0,10679.0,0.0,273.0,80.0,1.0,0.0,0.0,0.0,1.0,0.0
0232_01,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6917_01,56.0,995.0,0.0,177.0,0.0,739.0,0.0,1.0,0.0,0.0,1.0,1.0
7032_01,41.0,0.0,176.0,414.0,133.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010_01,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0680_02,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4836_02,29.0,20.0,0.0,1902.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0
2781_01,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5050_01,31.0,433.0,111.0,238.0,86.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6361_01,44.0,0.0,509.0,129.0,246.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1625_01,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
7080_01,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1450_01,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
8486_01,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0082_01,42.0,7406.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3903_05,56.0,967.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1379_01,16.0,0.0,30.0,0.0,769.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
7097_01,27.0,0.0,44.0,4761.0,5.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0
3100_01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2024_01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8977_01,51.0,324.0,0.0,563.0,119.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1829_01,48.0,0.0,3578.0,80.0,123.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1291_01,33.0,1758.0,59.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7643_02,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1011_02,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8469_01,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5610_02,54.0,0.0,7996.0,0.0,4549.0,10206.0,1.0,0.0,0.0,0.0,0.0,1.0
2753_01,39.0,0.0,0.0,0.0,0.0,907.0,0.0,0.0,0.0,1.0,0.0,0.0
2581_02,22.0,26.0,0.0,0.0,0.0,733.0,0.0,0.0,0.0,0.0,1.0,0.0
3600_01,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7048_01,24.0,332.0,9.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2168_02,20.0,212.0,0.0,991.0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0
5875_01,49.0,20.0,0.0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7301_01,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1850_01,54.0,0.0,316.0,257.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5919_01,26.0,0.0,2427.0,15.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3216_01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3134_01,62.0,0.0,4513.0,0.0,85.0,1437.0,1.0,0.0,0.0,1.0,0.0,1.0
6120_01,13.0,0.0,1180.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2739_01,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6672_01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4183_01,36.0,1367.0,108.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,1.0,0.0
5465_02,49.0,226.0,11.0,2.0,1580.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1878_01,49.0,0.0,0.0,0.0,724.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0540_01,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
9208_02,40.0,757.0,40.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4898_01,28.0,647.0,1.0,32.0,71.0,140.0,0.0,0.0,0.0,0.0,1.0,0.0
6390_01,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0498_01,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1713_01,43.0,84.0,726.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2211_01,15.0,0.0,2347.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4174_01,47.0,59.0,1.0,327.0,557.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1165_01,46.0,0.0,7201.0,0.0,32.0,2587.0,1.0,0.0,0.0,0.0,0.0,0.0
5580_01,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7950_01,55.0,0.0,1620.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0768_02,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0583_01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
8824_01,29.0,128.0,0.0,130.0,132.0,473.0,0.0,0.0,0.0,0.0,1.0,0.0
2209_01,29.0,1356.0,20.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7583_01,36.0,32.0,355.0,1826.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5655_01,42.0,1188.0,39.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2480_01,41.0,682.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
2790_05,43.0,0.0,9923.0,660.0,10.0,266.0,1.0,0.0,0.0,0.0,0.0,0.0
5152_01,40.0,0.0,553.0,10.0,2787.0,52.0,1.0,0.0,0.0,0.0,1.0,0.0
3001_02,33.0,0.0,1001.0,2280.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0
4977_02,32.0,2756.0,125.0,9.0,0.0,103.0,0.0,0.0,0.0,0.0,1.0,0.0
4958_01,32.0,0.0,235.0,0.0,474.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2258_01,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0547_01,23.0,0.0,15.0,831.0,16.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
5767_01,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3103_01,52.0,0.0,7452.0,0.0,1158.0,7979.0,1.0,0.0,0.0,0.0,1.0,1.0
6434_01,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8989_01,17.0,0.0,366.0,23492.0,356.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0
1117_01,18.0,855.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4343_01,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0740_01,67.0,76.0,16.0,0.0,2247.0,1166.0,1.0,0.0,0.0,0.0,0.0,0.0
8030_01,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0254_01,21.0,702.0,172.0,408.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0
0571_02,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2807_02,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7176_03,25.0,0.0,3590.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2055_03,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0802_01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
5957_03,58.0,2.0,3862.0,0.0,1482.0,73.0,1.0,0.0,0.0,0.0,0.0,1.0
6252_01,54.0,630.0,298.0,418.0,312.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2384_05,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3499_01,21.0,196.0,5.0,674.0,12.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0
9057_02,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
7777_01,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7954_01,29.0,30.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0
4552_01,43.0,375.0,103.0,1990.0,36.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7406_01,19.0,0.0,78.0,801.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0
4596_01,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3201_01,21.0,330.0,11.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,1.0,0.0
5868_01,62.0,104.0,53.0,194.0,436.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1132_01,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0398_01,22.0,28.0,420.0,36.0,6011.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0
4633_01,41.0,454.0,297.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0024_01,62.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
7504_01,30.0,0.0,2.0,0.0,690.0,86.0,0.0,0.0,0.0,0.0,1.0,0.0
8430_01,29.0,324.0,0.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6443_06,51.0,0.0,10.0,388.0,1380.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9211_01,60.0,0.0,8.0,0.0,360.0,74.0,0.0,0.0,0.0,0.0,1.0,0.0
2595_02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8728_05,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3253_01,21.0,0.0,0.0,687.0,46.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0
7872_05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8956_05,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5416_02,30.0,138.0,0.0,208.0,952.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5693_01,45.0,0.0,0.0,2332.0,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0177_01,38.0,0.0,10346.0,1.0,14970.0,2111.0,1.0,0.0,0.0,0.0,1.0,0.0
2992_01,49.0,0.0,0.0,0.0,160.0,528.0,0.0,0.0,0.0,1.0,0.0,0.0
0998_01,56.0,0.0,7447.0,0.0,253.0,35.0,1.0,0.0,0.0,0.0,1.0,0.0
5133_04,19.0,107.0,0.0,505.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3032_01,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0361_01,33.0,0.0,36.0,0.0,280.0,417.0,0.0,0.0,0.0,0.0,0.0,0.0
1715_01,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3788_01,25.0,519.0,0.0,284.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1511_04,31.0,65.0,2121.0,0.0,6431.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0512_01,32.0,0.0,5755.0,0.0,59.0,122.0,1.0,0.0,0.0,0.0,0.0,0.0
6649_01,16.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5355_01,27.0,0.0,686.0,0.0,101.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0
1375_01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6227_01,50.0,199.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6191_02,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6380_03,16.0,2.0,511.0,0.0,0.0,1578.0,0.0,0.0,0.0,0.0,0.0,0.0
5142_04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1384_05,19.0,189.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1544_01,21.0,9.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,1.0,0.0
2173_01,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6622_01,54.0,752.0,0.0,44.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1453_02,63.0,3.0,801.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0
5930_02,28.0,0.0,1014.0,0.0,2463.0,517.0,1.0,0.0,0.0,0.0,1.0,0.0
2729_01,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9043_01,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4237_01,18.0,0.0,0.0,774.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0
5526_02,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1083_02,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1414_01,65.0,259.0,0.0,0.0,0.0,1916.0,0.0,0.0,0.0,0.0,1.0,0.0
0001_01,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6753_02,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1980_02,29.0,1434.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2532_02,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0960_01,19.0,3.0,0.0,0.0,0.0,788.0,0.0,0.0,0.0,0.0,1.0,0.0
3212_01,24.0,180.0,264.0,0.0,1225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7250_01,51.0,40.0,716.0,1907.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4725_01,27.0,866.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
6674_04,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8369_02,57.0,435.0,22.0,1435.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1880_01,20.0,470.0,128.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
7157_01,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1817_01,16.0,112.0,0.0,38.0,77.0,443.0,0.0,0.0,0.0,1.0,0.0,0.0
7806_01,24.0,0.0,688.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6418_01,27.0,93.0,0.0,0.0,0.0,772.0,0.0,0.0,0.0,0.0,1.0,0.0
2426_02,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2436_01,21.0,759.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0
6111_05,33.0,0.0,2110.0,0.0,773.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0
3485_02,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2137_01,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1886_01,26.0,0.0,3.0,176.0,611.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8710_01,24.0,312.0,227.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1647_01,33.0,954.0,0.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
1916_02,22.0,1744.0,79.0,0.0,12.0,1514.0,1.0,0.0,0.0,0.0,0.0,0.0
1165_02,37.0,636.0,333.0,0.0,205.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0
1872_01,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
6082_01,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7830_04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6798_01,40.0,3.0,0.0,61.0,0.0,742.0,0.0,0.0,0.0,0.0,1.0,0.0
1811_01,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6452_01,24.0,0.0,854.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5388_01,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2606_02,45.0,10.0,16.0,801.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5246_01,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2117_01,31.0,0.0,8718.0,0.0,13036.0,267.0,1.0,0.0,0.0,0.0,1.0,0.0
8272_03,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
6091_02,39.0,0.0,29.0,291.0,13.0,527.0,0.0,0.0,0.0,0.0,1.0,0.0
8602_03,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9130_01,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
4300_01,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4610_01,28.0,5.0,0.0,0.0,1014.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4726_02,26.0,0.0,3452.0,0.0,4.0,1960.0,1.0,0.0,0.0,0.0,0.0,0.0
7924_01,28.0,589.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6964_01,35.0,0.0,71.0,631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6024_01,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7418_01,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4333_01,28.0,0.0,3345.0,0.0,2143.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0
3755_01,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9122_01,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1805_01,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6302_07,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4219_03,32.0,1331.0,416.0,0.0,665.0,64.0,0.0,1.0,0.0,0.0,1.0,0.0
6641_01,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0688_01,34.0,1973.0,0.0,97.0,41.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0
0922_02,31.0,0.0,1095.0,0.0,169.0,1226.0,1.0,0.0,0.0,0.0,0.0,0.0
2454_01,19.0,0.0,0.0,0.0,157.0,644.0,0.0,0.0,0.0,0.0,1.0,0.0
0503_03,42.0,1246.0,35.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0290_04,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8046_01,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2148_01,13.0,579.0,226.0,61.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0
3518_01,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9186_01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
4108_02,47.0,27.0,2651.0,538.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8220_01,29.0,0.0,5157.0,1.0,136.0,32.0,1.0,0.0,0.0,0.0,1.0,0.0
0527_02,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
5773_01,61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1165_04,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4575_01,21.0,3.0,65.0,253.0,475.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4506_01,19.0,160.0,0.0,889.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1292_02,43.0,105.0,368.0,268.0,842.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0
6322_01,16.0,0.0,68.0,1541.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8129_05,39.0,44.0,1620.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8838_01,18.0,0.0,181.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2029_01,43.0,0.0,6.0,730.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9156_01,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4416_01,47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
7267_02,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1779_01,37.0,164.0,603.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
0237_01,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8052_01,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0516_01,55.0,113.0,2492.0,41.0,0.0,2376.0,1.0,0.0,0.0,0.0,0.0,0.0
3752_01,52.0,0.0,5.0,0.0,108.0,1788.0,1.0,0.0,0.0,0.0,1.0,0.0
4204_02,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0635_02,37.0,614.0,0.0,50.0,11.0,319.0,0.0,0.0,0.0,0.0,1.0,0.0
6422_02,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
6141_02,21.0,28.0,0.0,0.0,662.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3487_01,46.0,0.0,0.0,0.0,1529.0,3069.0,1.0,0.0,0.0,0.0,0.0,0.0
2798_02,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1110_01,23.0,0.0,24.0,0.0,55.0,7516.0,1.0,0.0,0.0,0.0,1.0,0.0
0454_03,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8606_01,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6944_01,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
7865_02,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1211_01,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2655_01,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2901_02,24.0,0.0,2.0,25.0,0.0,707.0,0.0,0.0,0.0,1.0,0.0,0.0
5367_03,46.0,0.0,8221.0,0.0,1010.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0
5780_01,33.0,2233.0,6408.0,0.0,23.0,273.0,1.0,0.0,0.0,0.0,1.0,0.0
0697_01,24.0,21.0,0.0,689.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8217_01,49.0,0.0,4.0,50.0,0.0,746.0,0.0,0.0,0.0,0.0,1.0,0.0
0407_01,23.0,0.0,21.0,0.0,0.0,1699.0,0.0,0.0,0.0,0.0,1.0,0.0
5013_01,23.0,0.0,0.0,2102.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6971_01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3193_01,27.0,309.0,0.0,849.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
7018_01,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5095_01,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3850_01,24.0,38.0,257.0,0.0,54.0,4184.0,1.0,0.0,0.0,0.0,0.0,0.0
9202_01,26.0,8586.0,77.0,114.0,29.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0
9128_01,36.0,794.0,371.0,0.0,228.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3981_01,33.0,400.0,270.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7974_02,27.0,0.0,36.0,89.0,948.0,927.0,1.0,0.0,0.0,0.0,1.0,0.0
4097_01,15.0,0.0,840.0,123.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0
5849_01,39.0,0.0,0.0,0.0,0.0,1104.0,0.0,0.0,0.0,0.0,1.0,0.0
3927_02,42.0,0.0,1249.0,0.0,1313.0,1148.0,1.0,0.0,0.0,0.0,0.0,0.0
2451_01,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6972_01,21.0,0.0,0.0,0.0,43.0,667.0,0.0,0.0,0.0,0.0,1.0,0.0
1892_01,50.0,5.0,809.0,0.0,309.0,731.0,1.0,0.0,0.0,0.0,1.0,0.0
6309_05,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4017_01,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6979_01,22.0,712.0,6.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
