Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
ml-regression-010,Bash-new-ls,Bash-new-head,Python-new,Python-new,Python,Python-new,Python-new,Python-new,Python-new,Python-debug,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-debug
ml-regression-011,Bash-new-ls,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,,,,,
ml-regression-012,Bash-new-ls,Bash-new-head,Bash-new-tail,Bash-new-wc,Bash-new-head,Python-new,Bash-new-head,Bash-new-wc,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Bash-new-head,Terminate,,,,
ml-regression-013,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,,,,,,
ml-regression-014,Bash-new-head,Python-new,Python-debug,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new,Python-new
ml-regression-015,Bash-new-head,Python-new,Bash-new-ls,Python-new,Terminate,,,,,,,,,,,,,,,
ml-regression-016,Bash-new-ls,Python-new,Python-debug,Bash-new-pip,Python-new,Python-debug,Terminate,,,,,,,,,,,,,
ml-regression-017,Bash-new-head,Python-new,Terminate,,,,,,,,,,,,,,,,,
ml-regression-018,Bash-new-ls,Python-new,Bash-new-head,Python-new,Python-debug,Python-debug,Bash-new-head,Terminate,,,,,,,,,,,,
ml-regression-019,Bash-new-head,Python-new,Python-debug,Python-debug,Python-new,Python-new,Python-new,Python-debug,Python-new,Python,Bash-new-ls,Terminate,,,,,,,,
ml-regression-020,Bash-new-head,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-new,Python-debug,Python-debug,Python-debug,Python-debug,Python-debug,Python-new,Python-debug,Python-debug,Python-new,Python-debug,Python-debug,Python-new,Python-debug
ml-regression-021,Bash-new-ls,Python-new,Python-debug,Python-debug,Terminate,,,,,,,,,,,,,,,
