Feature_1,Feature_2,Feature_3,Clusters
-1.4860521599121754,0.5867708798324398,-0.5798308380647722,0
2.9944765134092015,-0.9218933164537786,-0.21805567247655055,2
4.4244542332993735,-1.0093317006032292,0.8638085772809926,2
0.38898161721345803,1.0640770757495728,-0.5193025668395691,1
0.3270853587830739,1.6767446702206947,0.07445575609319044,1
-3.0782126071169906,-1.6228554867822211,-0.6267850609219943,0
-0.1308796551683694,-2.583162229399597,1.7892037371834077,0
3.5725945346413956,2.75169887386361,0.20698954844020462,1
-1.357365583348049,-0.6745625302470382,2.0348100524621726,0
4.586016217193277,0.015929273986108536,0.011830828531769337,2
0.09973396839414049,1.0599601662436702,1.6084883221815411,1
1.5553203026732356,-1.2579252903906681,0.6129916756218158,2
0.6561742449754587,0.9411928499014337,0.3415072266978983,1
-1.537558057933384,-1.3424794189542282,-1.2829694075199773,0
2.1080398975383146,1.7886455664012915,-0.4401982138723732,1
1.541158830720226,1.9636012762583344,-2.298641825679445,1
2.531759721872444,-0.7019388979603126,-1.0811890550117393,2
-3.473262146843018,1.1602443362401382,-0.051468892667607624,0
-2.1775355790449624,-0.5019651966208706,-1.7080799000938227,0
-0.08623266972428019,-2.5371569949511446,2.0112776566717088,0
1.3536973116883706,1.3728893797210968,2.087400843640849,1
-2.053707975766908,-0.239947293003447,-1.4316296009030256,0
3.237805358522016,0.042500928049255135,2.307559344221707,2
2.6851676580363906,1.0621539646763962,-1.6821142446115858,1
4.5448982554890796,-1.8139538514015547,0.1865958401466289,2
-0.7380598074276858,-2.911437996733945,0.7311153694792081,0
1.4825558700136088,1.9782161281714181,1.2103541806970197,1
-2.1199077400063397,-0.538317870050118,0.7544154714159503,0
2.47660379440165,0.7889294155752595,0.3986033293344799,1
-1.8709405591158212,2.693676414308809,-1.2259128495039568,0
5.329339237033594,-0.29457279515190765,-1.765677776727059,2
-1.2204919230782691,1.6997758307181157,0.18308028958695494,0
5.221565729592974,-0.9444424960608627,0.5771075193674131,2
-3.2101856735905954,1.5549315254100626,0.10408549804190237,0
-2.551155915429701,-2.3499799499588754,1.1562391298008239,0
2.466519705392179,-1.257252221489437,-1.1115526341602309,2
4.604679501811845,-0.1434011434471202,-1.6833675024279084,2
-3.205692682995628,-0.028112607364099016,-0.5380111695534536,0
3.750620745290996,-1.8430255832237727,0.7797809080891537,2
0.4231161656752447,-2.238775812754482,0.5373544820636483,0
3.157512141058377,-0.03790861104092903,0.5800557137023106,2
-2.0115436241565683,-0.7004610701237379,1.5265115826412188,0
-2.8085138857551284,-1.4410768711558455,0.897044418822874,0
3.1661185609179365,-0.8066905309555763,-1.4370535553770658,2
1.2286597067005962,-2.2856999370270996,-1.239112081738425,0
5.120048046274643,-0.7870932406125465,2.4352731518534085,2
-1.7965437297017264,2.508212591610124,-0.558738352817017,0
0.6230876473880544,0.5204990422390051,1.1249436517278268,1
2.623353497237054,0.4927923718938333,-1.0716535845872464,1
-2.093640134498638,2.6430634154571684,-0.3500049260150806,0
-1.8601795625907902,1.51286859040047,-1.3951640427049505,0
-2.4021911563487333,-1.9318602465882235,1.0289241629105046,0
-1.3070027139631841,1.4119041039055227,0.00021836518135343155,0
-1.9491406643674845,-0.393817686784574,-1.6397660649619958,0
3.574307305949589,-1.6986400154956696,-0.0005340709775792761,2
-0.6377369203997278,0.40198181563796376,-2.0050502225676654,0
-2.49307543152096,-1.75227327956453,1.0650385340022839,0
-2.874473581700637,-1.0760316286957605,0.4548534723001831,0
-1.2312440572430559,-0.10209616486008252,1.442673511896012,0
-0.8741106880619848,-0.9355741399700948,2.051369905871386,0
3.7026541756909688,-0.5354585865079221,-0.08427431711341046,2
1.044139345464992,0.9709064440732835,-0.853534645286645,1
-2.694020515573215,-1.7353126448609204,-0.4574002464386993,0
4.695758826901221,-1.917540664394465,-1.0823518325737782,2
-2.0190497953611906,-1.1637357076992216,-0.565221296600789,0
-3.6580972399375087,1.0011118261471477,-0.5655423999861495,0
-3.6825542094262795,0.11858232722081818,-1.5921270074708862,0
-2.7026455247082812,-0.28435361277420984,-1.6080863675381973,0
-2.3486202142244754,-2.1436386785429433,0.8085954082501897,0
-0.2323179965340306,0.38090465276468194,-0.029828228285407786,0
-0.6834492019262974,-2.302996403317026,0.7204797175618857,0
4.424160336185926,-0.7502233246470663,-2.037778131255953,2
-2.6428679035036584,2.550752269412021,0.5976489000922918,0
1.42599000466835,0.06415392574581696,1.6007891623139496,2
5.59081731509697,-0.6659724160730575,-0.06007140494546512,2
-1.056930489932213,-2.814968047932191,0.17310177236941615,0
2.9888066149336487,2.4349113588296025,-0.7573412801588906,1
-2.3114937763373846,-1.389437769538508,-0.47075384437113427,0
5.618648964011451,-1.794421036390513,0.08077938575510797,2
1.426628263080753,1.8329997000447162,-0.5384070219488886,1
2.5189071050514555,1.9564520911725296,-0.7024147728406845,1
-0.43585484576121225,-0.061179021490518126,-0.6058304522249982,0
-1.1433776421879396,0.46473156695095086,-2.273432690294187,0
0.9155267109829895,1.6019503923724077,1.4720225989950646,1
-3.495547109671722,0.4009673352285709,-1.8927038873256339,0
-2.048846737112477,-1.3185240039740505,0.052194583222247896,0
-3.548673663063731,0.41318736351887203,-0.43993369605766264,0
-0.8864792600572717,1.4290637697220374,1.265433645630096,1
-3.576799435040186,0.3954199767794468,-1.4613303201503314,0
-1.9123384316281886,-1.3725792767065628,1.4274401427919552,0
-1.0162216819843946,0.3684745500982701,-0.9318539566007772,0
-2.8058574432972803,-1.3021433357538386,0.18446428461454584,0
0.7227643447931461,1.8580226269745221,0.3813321409907224,1
-2.820272710416179,1.2180573280674558,-1.2640448127280495,0
-3.789744415281511,0.9863037218810675,-0.08802426421864479,0
-3.043193193612841,0.7302723238840885,-1.47804743656416,0
-2.589217415571061,2.24514018307915,-0.45044920978631714,0
-2.792026799177172,1.760885564937349,0.3222483260473279,0
-1.039611475777197,2.4824456612620405,1.1488768473994493,1
-3.4330245097009455,0.3278452810659232,-1.2072431351861381,0
-0.6623780071091994,-2.2243382324037286,0.23028863183927684,0
-2.649643985518297,-1.4057717477943827,-0.7031245604770748,0
-3.2661870946868583,0.6179526725911986,-1.6113510428227236,0
5.0916188604522254,-0.15272913748522413,1.4306550480041176,2
0.8971839701201093,1.0779875787602955,-1.8006217178753074,1
-0.8467173051246742,1.4096995687346805,-1.040716222806319,0
-0.7658925959550649,-2.7038160911724947,-0.7191366916199056,0
-2.2465726177596532,-1.7642940534263858,1.9085313395913106,0
6.738671605161226,-0.5849867324338737,-0.4308666878459855,2
5.764413297311979,-1.448633505470036,-0.3487391678600824,2
-2.431559480542239,-1.6762541847807475,-1.158532653101283,0
1.3510734246274567,-2.182165499851145,-1.2699157132300025,0
-2.7885746810525163,-1.0386414495893082,0.42922893378414456,0
-2.326577831452792,-1.686278063883838,1.4887595856827787,0
-3.61891865168195,0.4684374317163412,-0.997674943004457,0
-2.6020166428814635,-1.1363241389084586,0.4076646477610418,0
-2.6361948335808307,-0.6111703126381388,1.6026851015109183,0
-2.191028717760005,-0.9313053710303563,0.400390572812437,0
0.9110274148589744,2.321038139684808,0.3887511863933092,1
3.804122674143107,-1.6563685089947453,-0.7663433192995165,2
-0.7481562044612534,3.6088598005130623,-1.0455461275850475,1
-3.0215475316424545,1.4957766457372166,-0.08397549967222778,0
-2.328051823365801,-0.9990303526771582,3.226420587206925,0
-1.8347799626406158,-1.0622343906488898,-0.6951098938252411,0
-4.264196800313362,0.8269020640217086,-0.39088484189720946,0
-2.5150178198422632,-0.42482215221268566,0.4328264616287482,0
3.2462521027495903,-1.1305275417065266,-1.5837972156256488,2
0.13007859891800533,-2.7700106994342,1.143587160363313,0
0.7012558455038862,-2.4132758460176738,-0.30430904028488115,0
-2.9926146692143325,-1.4580141634067685,0.8514227073586023,0
-4.6873771758242,1.3765111228883264,-1.330187978911022,0
3.012156600655743,-1.0322665765460795,1.9911743375154456,2
-2.1441833203660927,2.1532483570524774,0.05697534066382648,0
-4.376320352107062,0.8757761836573518,-0.062372546918181504,0
-1.4228863136472054,0.5737402188423901,-3.3428631989124655,0
-2.58993111993124,-0.3069391329295003,-0.40464418305445804,0
-0.9160189398315552,1.0459840376047673,-0.1336548409760105,0
-0.9762374575985677,1.2129673323227412,-0.3611622331759193,0
-0.5329613673785079,-3.298136903000487,1.0982167780082661,0
2.6952045249732777,-1.817976329148613,-1.2398889771553805,2
-2.5205559257517405,-2.3662672148300867,0.32709475640824953,0
3.2950266782752915,-0.7117507384478118,-0.44398483479735484,2
-2.8749041734803353,-1.1753198871295263,0.6057136778892092,0
3.629788774709395,1.2140420615955616,0.3201231150166452,1
3.330452399348254,4.05357863785913,1.490533758155244,1
-3.066940076477001,0.4307757604134543,1.728299327763585,0
-2.099003593848096,-1.057004808712029,2.2817112119412326,0
1.9190185337672032,1.589587312802716,0.3253623665857614,1
2.335755745377297,-1.5677018014069635,-2.076416415295995,2
2.5189071050514555,1.9564520911725296,-0.7024147728406845,1
-0.5224823936469354,-3.3829860456715384,0.33255053354967357,0
5.237838469613774,-1.1512372021819506,0.6590685430437497,2
-4.2274082868759635,0.52203094028421,-1.4432714276421321,0
5.202175684979709,0.02560907206420847,0.9019086720595648,2
0.2031070546895179,0.8036673735793537,-0.7137473491786698,0
2.308122520332144,2.748410860333335,1.90202800024395,1
1.7380018487267204,1.5944459728596332,-1.3415599157053113,1
2.1179845300603444,2.6897972512863912,-0.01966737706707455,1
3.609176495050893,-0.8377748422700437,-2.1437964216130734,2
1.6069584370465144,2.087341815746801,1.4888174504451133,1
-0.12707912395442977,0.5010546979383789,0.7379984405545943,1
4.8988173501873105,0.07842464067760029,-0.4255599857718315,2
-2.727585738762239,2.0315936007217603,-0.2159328447276113,0
6.784517240363276,0.9584828608082001,0.5055093988227415,2
-1.130598118643383,-1.5022241067282538,-0.3234677296397279,0
2.047648039745169,1.9788582144952034,-1.2576306383170404,1
0.36206265989887,1.699538469732371,-0.602942628164373,1
5.837850658065623,-1.2294952113128257,-1.2635098117762131,2
-2.995596242474604,-1.1791763012997767,1.5577416340026458,0
2.1687505871889523,3.113342324577971,1.2663908636093943,1
-1.5823185770471326,-0.28983898741368747,-2.9569778488781773,0
-0.7935409253158747,0.7188322063881285,1.5793538417929969,1
0.9704656784497236,-3.5100444584210697,-2.3361597905409597,0
-1.5006264911723826,0.5123519480642322,-1.6414616328875107,0
-0.1372318469224294,-1.9093460706567527,0.9429364817064045,0
2.6061984449721023,2.3981792555476296,-1.2821518415567588,1
-3.0659297966208165,2.535276921160252,-0.6986443524979997,0
-0.330100608544389,2.0311506237994976,0.4495733491017297,1
-3.0508346390978476,-1.8894672905899306,-0.2156061719846733,0
2.812942580211328,1.094838249854698,-0.02332739852457557,1
-1.1340524353566963,-2.8768448870060235,1.5942025398295332,0
-1.3003397974835995,-2.6940222602764194,0.3060503924209302,0
-1.2180271304042687,-2.55377255830515,0.7349704407925728,0
-2.4971584491995875,-0.6354359079382668,-0.5050430451821892,0
-2.4704389304529633,-2.289327027982903,1.0409788271902147,0
-2.9586585925798885,-1.3394983463928654,0.15418786995999667,0
-2.2769696700117117,1.048549633060332,-1.6624861126436046,0
1.9851585888352847,2.004623387955418,-0.6260196671766626,1
-0.6621595171741295,2.877834440372181,-0.22941942181884636,1
2.5772733994748633,1.3364371484297166,1.138937914347152,1
1.411092232025645,1.191190554634758,-1.1064619550633406,1
0.1965413736054648,0.5353435909483962,1.4627079052723613,1
-4.148851354544115,-0.8790007410761984,-1.0987679234516874,0
1.1904295092922075,2.5589069137878484,0.5121971902287218,1
2.7449672589199032,-2.3630915941097097,-0.47505132730346156,2
-2.5563841285561715,-0.6553819669144456,1.3514683352465675,0
2.7328100065387657,-2.3662186330895634,-0.29517834577730095,2
1.5841555015522564,1.4683114637998265,0.5324099374878574,1
6.622456456309027,0.619896840656734,2.8253514871853698,2
1.127837629042774,-1.907698108343973,1.2008321794360015,2
-1.2916859766171507,0.546698796416655,-1.2747185764524418,0
3.025480007726613,-1.4503430446005454,-1.5932068806830868,2
1.0925328528639355,0.7484776394344237,0.5980279215540696,1
6.347055283259993,-0.7467360218599933,0.9369820052258245,2
6.1015339938613105,1.6896658248430316,0.4154991027614438,2
3.440301675110717,-1.4988165539185139,-1.4994607833669924,2
2.9911764492527806,-1.6352784456029963,-0.9831379647331692,2
-0.46721758187989665,1.3384601359453052,1.4846923119656044,1
2.7821608394184976,-2.025591974519856,0.3093758938009237,2
-0.87984367110455,0.4891149606870524,-1.2316846357316054,0
-1.3692734517618173,-2.9271155370152204,-0.5330073242773516,0
-2.7124488447367554,0.7280851095867572,-0.11549488105328465,0
-2.116421987958294,1.6329485586057844,-2.5757026601809474,0
-0.9923500403459493,-4.1947570121521816,0.5415074791600996,0
-3.3271336462472623,0.5265111077241944,0.3203779274805851,0
1.9885139991735927,-1.5936260309570245,0.9322167730462824,2
3.523540843485484,-0.3099352274888632,-1.0064868827944924,2
0.9511436603009781,0.9844589075683593,0.13695086447990443,1
-0.24380975863854498,1.1603897941897685,-1.1657550647525903,0
1.8616675748216602,1.7660248993954628,1.2635402708722046,1
3.6153565217888874,-2.1086685841893535,-0.6457043800877486,2
-1.730217974193189,-1.1560122915664324,0.6296090933930446,0
2.5780078516934477,1.2291082663754977,0.8150352426805294,1
-1.8877126686792878,-2.3425104005494215,-1.262602180946702,0
-0.13708109186302847,1.2782771317887482,1.1258851651140778,1
0.19061732783905444,1.8837639195316613,-0.6411524470866022,1
-2.658472723093173,-1.3012735748436064,0.35639809048064547,0
-3.091846640344827,-1.7433455366605972,0.3902483347189222,0
1.2889407243903084,1.7668022161944326,1.5481184790794047,1
-1.8612134691331168,-1.5613513873435139,1.2753224412444928,0
1.5328004083958817,-0.6738507428696565,-0.1153883853047406,2
-1.6968462285031887,-0.43913780468041946,0.34532791166673865,0
4.279898477981995,-0.9659242317465561,0.0709846272366795,2
4.121350855054819,-1.365706437399198,0.7238347603698027,2
-2.761524609910414,-1.132764813213549,0.6676910288999686,0
2.770296628342775,2.813907199135231,2.228635933630768,1
-3.1622246671803924,-0.2696810493188972,-1.2553746063553852,0
0.5729760179478558,1.363562949500783,-0.490719511100339,1
2.0937972262474207,0.10790869225572901,1.1534359410938546,2
-3.163276778885338,-1.8182909444072313,-0.48798217628753493,0
6.427023449636031,-0.04024017126677816,0.4316883686835841,2
-3.0109876003964366,-0.22208771140298358,2.4371622914484057,0
-2.194812009021756,-0.4371471541611323,-1.9050352295434034,0
4.3746264213229225,-0.3609849616371436,-1.4395152505507929,2
5.035979897668224,-1.730918879360851,-0.36771857407551445,2
-3.1413925087997017,3.5669393412528283,-0.4115577831800445,0
3.3866821857964857,-0.27647379407267797,1.1849002256374617,2
-3.107962994312608,-0.2407905297429679,-1.2959643627500168,0
-2.0259631423053994,3.642705646824294,1.3812293244035743,1
-0.7879865536601404,2.9465936016523817,-0.21559569416987454,1
-3.1007342295292033,3.3786987344070507,-0.4156265595711208,0
0.6126038641181645,1.9424290031062368,-0.2872789014213344,1
4.2910319717601375,-0.2746071519664193,-2.112091813218186,2
3.260415138667298,2.055403593086192,0.10490854580786535,1
-0.050495165870959514,0.48204876376739014,-2.9157196308689124,0
-3.157926593915445,-1.9587619592257934,0.7339412869039286,0
2.5506972886405284,2.0099042735093766,0.41810964064056294,1
1.710935597375056,2.099381653182106,0.5928366944704984,1
-3.312003709833861,1.1204201787258736,-0.33657010319444836,0
-3.4467142617115423,2.167235037196041,-1.9329428905491248,0
-2.211828480365472,-1.025507954766374,0.14371460137390585,0
3.3089908298296886,-1.0552476374796447,-1.3442402839049288,2
4.525542537529969,0.1538829293867582,-0.6902654502818972,2
-2.775875311778278,-1.3101562399206785,-0.2928996229302781,0
4.199307045318148,-2.3411588335263134,-0.42776399761775963,2
-2.520799317414308,-2.0752921691850785,0.43428447429744843,0
3.473590856593365,-0.11439775718837387,-0.1622721861789937,2
4.4378104167577135,-0.8408694683158459,-1.0871458610758709,2
-0.4228316305393607,0.836698158148012,-1.6780067511131,0
2.812942580211328,1.094838249854698,-0.02332739852457557,1
4.740889693877405,0.1765939554242594,1.0056695934171762,2
4.353294264601902,-0.7502391384432338,-0.7568624099127788,2
3.5450706980534012,-0.7361124147875002,0.7312348599892436,2
0.8277420911825553,2.324707751961893,1.1576293661781598,1
0.49374648948125877,2.373145029428014,0.4555870435953319,1
-2.181748467839255,-1.1498706397760101,0.0012286395300348263,0
-1.9332021730880948,-0.2561210765780128,-1.864164121575401,0
-2.6386104450014485,-1.31635951867873,0.17706426582875756,0
-0.5216651064397326,1.5168838439976902,-0.8204476524313429,0
4.481811382350513,-1.0593140180185845,-0.32272549434565645,2
-2.310579345479209,-2.0063026707793705,1.1952102886033449,0
3.7215946435956924,-1.6290907440593505,-1.1540891770718942,2
-1.365685068020789,0.9230500422380858,-0.4732763192694182,0
5.06016196854373,-0.8754328866381347,0.2233558464103765,2
4.920911824115353,0.2389771468902974,2.1365388200068063,2
-1.273115763293367,-0.1442107483496721,-1.2977700549875533,0
-0.6454764811227107,1.70338058706232,-0.15001471303337233,1
1.464505517160202,1.2550893675014485,-0.9661670009849901,1
4.6462671596408605,0.1296832336315438,-0.5088879166028079,2
-1.094260061603496,2.9461118427798016,2.085492003943797,1
-3.343557157279367,0.941241034625107,-0.26778058000588517,0
-3.9937933117665683,-0.3338468680535505,2.1848813570005405,0
-3.461048648737577,0.7351037991971855,-1.1232351440839228,0
-1.8424869113669857,-0.7590913629666938,-0.06652396265445296,0
2.9985656482965144,-1.4440732467715827,-2.124332274864935,2
-2.6629831999850593,0.016969754755153745,-1.6797825463232752,0
4.041515266329299,1.2348024987001527,-0.2875687470783429,1
4.2072362688201554,-2.0954284637815097,-0.9624462806628425,2
-3.27129038971972,0.15542395603709336,-2.065600769748528,0
-2.637586892669692,-2.300020208466476,-0.11669239726077676,0
-2.9056240928112627,-1.6520296053167314,-0.8533809847263611,0
-2.8314460431330732,-1.3468703061850942,0.06938379806295575,0
-2.8043079675726954,-1.3919439005075118,1.3129117942320094,0
-3.69384581475449,1.2601102925243655,-0.8536183366850901,0
0.9969374850899914,1.7603930187364638,2.4397664913085215,1
-0.7499617916316187,0.9529031170843332,0.7985634272164635,1
-1.0078645114813929,0.7325696595571431,2.578268174408895,1
4.589904678065423,-0.787369646865219,-0.8048094916832538,2
2.3686787659366533,-1.1053615676072277,-0.5328769929331836,2
-0.8584545149189133,-3.1068148024429028,0.7236956709695365,0
-2.2306478634260034,1.3512512981723852,-1.1828844270096215,0
-0.806987596218745,-0.3932019359225211,-0.3503872602153407,0
0.3441366801382751,-2.3871012269203615,1.4739551000247433,0
0.6886570801575992,2.0476252881990877,-1.2673583435362938,1
1.6979049793113885,2.1836859168269784,2.6462187566009936,1
5.007037935000733,-0.4218925369913978,-0.10917639471807011,2
-2.869266552590687,-0.7526384534840413,0.17818687161784957,0
0.07799205822786771,1.2390751897488488,-1.1264685923330098,0
-2.7683145675849725,0.0926439185380777,-0.6715577216497918,0
-2.569755053238336,1.5567738022081106,-0.6152024204401695,0
5.219431197183313,-0.6509406756655485,-0.8226662465548745,2
3.54464297228101,0.05216905497923145,0.7902234576748068,2
-1.9551424532785757,3.2925466149968323,-0.29846625601159366,1
-1.6413978449564646,-0.6891632604809428,-2.528888379696494,0
-0.27533749241941163,1.1081892946714456,-1.4466154517952532,0
-0.6332728674142513,3.3515802259727785,0.9511733096959534,1
3.8262875762148734,1.238054286869615,-0.025598217099477537,1
-0.9689615347282592,-3.1558536163953796,0.0233771624210852,0
-2.6296511862820657,-1.7302537877479405,1.4490007944742673,0
3.191450729105893,-2.4418448543009252,-0.7834688365091386,2
1.2761846903804737,2.5309990438739542,0.04508745120058244,1
5.237683390223803,-1.2017524308745229,-1.349849571513181,2
-0.14961046793045993,0.6564820820447563,-1.9882320340544617,0
-3.5991773018060504,-0.03081163822327904,-1.7152651148517166,0
1.5564919591275395,-1.0746305390402358,2.921527774056654,2
0.4109734037675915,1.4863074732634731,-1.015807091713933,1
-2.8988851039581585,-1.3764934969171134,0.39235740298793764,0
4.399576033907865,-1.5840302470593919,0.7214532724532927,2
-2.748805984521961,-1.145971504626007,0.09678268726285533,0
1.3745643529062728,-1.9501724675586072,-0.09023011786657607,0
-0.6834492019262974,-2.302996403317026,0.7204797175618857,0
2.9888066149336487,2.4349113588296025,-0.7573412801588906,1
3.465678879346777,1.9503351310418215,0.9855754225297537,1
-0.1665795725656271,4.915383353474316,-2.0651910381456218,1
-3.9896099299349825,1.8954717981345761,-0.2994983515028021,0
2.989641737739971,1.523778800004702,-0.04875039858624477,1
-2.968683083062813,-1.936662432662783,-0.603240959451227,0
-2.6484492542982143,-0.33834634555226456,-0.8624839991530028,0
1.7959959799394793,-1.8814259465201166,2.853776660954021,2
-1.100575851779703,3.0676866578559965,-0.9459354910814022,1
-2.819131192778873,-1.4677834950490292,0.19535229906294,0
-3.5850684954186924,0.7499585961250109,-0.35159468413318723,0
2.983262604439439,2.987221555979583,-0.3151297902706837,1
-0.9946298010419296,-0.6082099452394553,1.615071305024283,0
5.31226789186329,-0.46124668036985084,1.8766337544139473,2
-2.0298081844067513,-1.4149575624641588,0.19084874384801867,0
0.8610320229598748,0.7479251394664012,0.3237207743982716,1
-2.9956382902296146,1.1864266041588896,-1.4522759118878934,0
-0.7312274570171563,0.6464783461323681,0.13903430714888837,0
-2.1079591528046375,-1.6357808699397036,0.6420217428139869,0
-2.862529215733379,-0.48094678814593533,1.9005150051956026,0
3.549101662627511,-1.3192032834619043,-1.3746664782270293,2
5.367459845473495,-0.5165160924923843,-1.0059356518575502,2
3.9162700858522563,-1.5409882250425446,2.3087306366538156,2
0.6892779666222183,1.4498842833905272,0.9678689547973461,1
-1.1072963368656363,-0.31812249699579503,-0.459897747401359,0
-3.6534534915054584,0.08338834615033908,0.2863879774930016,0
-0.645993976849213,0.0776368511946095,0.8835323422875336,1
-0.023480473785164747,1.4401013849846291,-1.546702719173544,0
6.005792819925759,0.08172853230262704,0.032377347794315975,2
-3.466141619467692,0.21534083621511402,-2.1190975256590083,0
-1.269716244309581,0.9512393845858198,-0.19008882036713878,0
3.387917714041636,2.712760303849651,2.644145657570045,1
-2.5318894603729434,-0.8023170222193876,-1.269736345013296,0
-0.45229431426691524,1.5624771166835316,0.5822014889413198,1
-3.5423759842214704,0.8437552786980245,-0.011063744836178224,0
3.4203192875715884,-1.0726205368745836,-0.09866576908464286,2
-2.969051131786304,-1.1861284143199182,-0.3118684592982189,0
-2.8058260549057166,2.0684127004999184,-0.1818612402173377,0
-1.5332348644292904,-3.3507770685930702,0.9308776155608915,0
-1.1891284646392992,0.23100717733855,2.181124591488539,1
-0.7394863379611997,-0.9542512257297173,1.0543693415744475,0
-0.6176174818906185,0.8026811536940072,-0.6443267914249712,0
-0.5827659442700441,0.3188319432985846,0.6722864904329272,1
-3.9101156464427693,-1.7116032407788129,0.5709270935405867,0
0.4043108566059337,0.8691458596549373,-0.4705983877286019,1
-2.5389887285186674,-0.9929573083055947,0.9803963587483228,0
2.9757165951235347,-1.1583618276095504,-0.30497632726465207,2
1.5897583770727912,0.6021513136671506,-0.9471119221988414,1
-2.796900055261592,-1.0355510112478772,-0.36824633042134214,0
-2.593144875426653,0.23784811385727028,0.026998051297999235,0
1.5608292613600498,0.5616411807321993,-0.40071613424824404,1
5.089039122712274,-0.5225796366182948,-1.480224811764095,2
-1.1974986650412656,2.2331799559428744,1.3505905810240477,1
-2.237059572163181,-0.8027941977096202,1.0192270668288823,0
5.046414896967039,-1.0842093003553934,-1.1271985717341055,2
-2.681158849451497,-0.6679275240283598,1.6336780883419126,0
-2.3537457840715668,-1.5158856267344158,0.9119368690150582,0
-2.4004196831703495,-0.04886005607251506,0.6573133347161507,0
-3.388503655578939,-1.3641234100867783,-0.15884834979683063,0
-3.2772832106232332,0.1855670087065291,-1.7696209856926337,0
6.347055283259993,-0.7467360218599933,0.9369820052258245,2
5.647578313205312,-0.33909745875143965,-0.7001973854999755,2
-3.492819490201795,2.5181219044315566,1.003655069552071,0
-3.3609263247850247,0.8175463815872624,-1.4911846374817324,0
-1.3843393930284416,3.559289226294255,1.086186236485935,1
3.363298041164082,-1.7127505767195543,0.5427423937228638,2
-2.7959840384140264,-0.8555516575023774,0.9296858460004024,0
-1.6229414137722535,1.9170158061462717,1.3782892396640933,1
4.066174877519103,-1.0512278640035106,-1.0342870980406889,2
-2.8230482335023033,-2.836821317271558,0.3702084110172012,0
3.102852193324278,-0.9089917332361903,1.2421638285679255,2
1.8709738167316172,1.8463971566539084,2.1161502084994464,1
1.6401728341597475,1.5889872425719807,-0.8805313070168516,1
4.6394806109590006,2.0578054002269908,-0.4625251392429828,1
-1.1520800511685925,-0.1913244764691138,0.15499356571634787,0
-2.433151591110494,-1.4169366626947786,1.7542446284422286,0
3.3927965191013176,-0.8575661268820787,-0.7660943486770766,2
-1.264424080536693,-0.2674495683062626,0.17283931860117982,0
2.7864228259548103,-1.4574345153419743,-0.9214810986636609,2
1.1109880787195998,-1.9878613594864631,-0.7390057636273049,0
-2.9111940893183545,3.723200574549804,-1.101282673851835,0
5.313531099302348,-1.4387839062993828,-0.48637511238264564,2
4.035841689567765,-1.577378183311892,-0.6005720776287379,2
-2.380891578644284,-2.064767326544178,0.10700569920186463,0
-2.3029826664932447,-1.3149112681596276,-1.0907530950805162,0
-0.11838275011472767,-2.932818789348373,-0.7557608252116348,0
4.5185196731087345,-1.6060391275284887,-0.4121360647435064,2
3.4139091639252546,-1.7284432166230965,-0.8560108307700828,2
1.3275472988881456,3.0004892460510333,2.8648730595406717,1
-2.1745092497309897,-0.8131689009218026,0.22627315277964882,0
5.432731364280771,-1.3685101390130612,1.4006046252582796,2
3.1467175483281564,-1.2310863822494884,-1.1533361082912659,2
2.259190541492912,-1.314751976233255,-1.501980961779386,2
3.7026541756909688,-0.5354585865079221,-0.08427431711341046,2
-0.21135004080708203,-0.1225923013286194,-0.8328800157975518,0
4.861304960553888,-0.7428873923567414,0.19833085760586622,2
-3.3891892498783798,0.44846608089164763,-2.1584233510437616,0
4.642836458567141,-2.0673645397837634,0.7765027710228781,2
-1.8780103587499268,-1.631060857319948,0.9756452896840708,0
-3.0445781140921566,0.9024661358271172,-2.526137526696862,0
4.158166728635008,1.3560677074296406,-0.5412104911834184,1
0.4009222395140851,-1.2540065864973593,2.5466065421449513,0
3.931406356023276,-1.2099295324709036,-1.1014509805307604,2
5.852423026706058,-1.3507653201996348,0.3885775164052194,2
4.213837446787932,-2.3192718856532197,-0.1315120279192394,2
2.3310395635531087,1.3466463414986911,-1.1685462549420478,1
3.0363246161377804,-1.3211011982933119,-1.4310875636919602,2
-1.5046289818941851,-2.250504453362565,-0.37372052275325973,0
1.011786142470798,2.214753609336431,1.83111340542912,1
-2.9818380969731906,-1.7067418959373508,1.0706712801795861,0
3.7215946435956924,-1.6290907440593505,-1.1540891770718942,2
-2.8600715834964037,-1.1782773003079858,-0.5642053355801718,0
2.941704383237346,-1.0775428777350915,-0.3296300506172223,2
2.49059175123709,3.1854583684624918,0.9090771472438862,1
1.2902929511676346,1.3457574326092907,0.7911765809052944,1
0.7095334819370132,0.04958139096253894,1.1330914169258222,1
0.8077035543581532,3.241829949703609,1.1433930862884576,1
0.3700378208344599,1.6846833299583008,-0.2721259524373786,1
3.888600468912241,-2.2146895673740397,0.19369706592146174,2
6.080425817914506,0.25682513903270515,-0.5482066408840777,2
-0.9536517621737799,-3.342530894442512,2.481413016493473,0
1.6441608351163914,-0.9130639135521365,1.9614460791097967,2
0.9124469335045774,0.9690188986443445,-0.9275753690442691,1
-1.1303264776675717,0.6390727570054934,-0.7288539307570493,0
-2.286619508019503,-1.4306385181204542,-1.0235922901007084,0
0.6711673037189949,0.7003614006382383,1.6349658294268912,1
