Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
-0.20439518964582912,-0.18718308792146157,-0.21032090673026585,0
-0.19559602089587774,-0.2010307075024036,-0.28032416028757035,0
0.26035180139390074,0.25554509239494205,-0.20032044193636522,0
-0.1775047608167858,-0.17214852951929593,2.2397929677753914,2
0.04733024604843565,0.07968032371697832,-0.8903525127155095,0
-0.21617637309606746,-0.23149547058047604,1.5097590378206447,2
-0.1195112510485176,-0.017450836486486453,-0.8403501887460063,0
-0.02917845947086826,0.03793964183728165,-0.9103534423033108,0
-0.2005719797539686,-0.2079545172928746,1.6797669393169556,2
-0.20570260280733554,-0.214680503946475,0.3397046569342695,0
-0.21158874376424533,-0.22833030039054644,-0.19031997714246457,0
-0.12936970263230227,-0.10152566965649161,-0.20032044193636522,0
-0.07392537035595852,-0.041387436047829095,-0.710344146425298,0
0.008303685004455661,0.03457664851048144,-0.33032648425707356,0
-0.15514855210105202,-0.1586965562120951,-0.07031439961565687,0
-0.214865621858404,-0.23169329371734665,-0.14031765317296135,0
0.17475462719103552,0.08996712683424954,-0.3403269490509742,0
-0.10683435049614079,-0.09064539712860858,-0.9103534423033108,0
-0.2145262507824385,-0.22753900784306402,-0.6203399632801921,0
0.21264512964957039,0.11034290993192138,-0.5903385688984902,0
-0.15284082878448663,-0.17214852951929593,-0.5203353153411858,0
-0.15856006593354455,-0.1583009099383539,-0.7803473999826025,0
0.026005502865226564,0.09847352171968536,-0.5903385688984902,0
-0.19427970619795257,-0.22160431373694603,-0.14031765317296135,0
-0.17469187530845537,-0.20182200004988599,1.1297413756524202,2
-0.20512289024806332,-0.210724041209063,-0.5903385688984902,0
-0.19839332871547535,-0.19588730594376796,0.8997306853927054,2
0.4246352194625108,0.3495110824084772,-0.9003529775094102,0
0.15516457091743366,0.18630699449023191,-0.9103534423033108,0
-0.0860047552762256,-0.20162417691301537,-0.49033392095948386,0
-0.158275216768144,-0.17293982206677833,-0.07031439961565687,0
-0.19609895770353808,-0.2111196874828042,-0.5303357801350864,0
-0.15875923781091447,-0.1652247197288249,-0.8003483295704038,0
-0.1525926984568135,-0.14900322250543568,0.0396907131172502,0
-0.12635653255454957,-0.14564022917863548,-0.6703422872496954,0
-0.21830940376041458,-0.23386934822292324,2.2697943621570933,2
0.18763069962078227,0.04407215908027026,-0.2603232306997691,0
0.2331631710948287,0.2899663182104265,-0.19031997714246457,0
-0.1635360247916354,-0.12823179313402266,-0.6403408928679934,0
-0.16119937148170901,-0.16819206678188392,-0.8703515831277082,0
-0.2091219054841945,-0.22358254510565204,-0.850350653539907,0
-0.21273926734637097,-0.2198239055051106,1.2297460235914266,2
-0.028313897746195502,-0.08649111125432597,-0.11031625879125943,0
-0.1420087716548993,-0.19489819025941496,-0.08031486440955751,0
-0.03391185146154771,-0.10548213239390361,0.519713023224481,0
-0.20179482831949674,-0.20221764632362718,-0.7303450760130993,0
-0.13119563029020187,-0.12249492216477524,-0.5203353153411858,0
-0.2070656505714593,-0.22239560628442842,0.8097265022475997,2
-0.186937051344522,-0.203800231418592,-0.7503460056009006,0
-0.201876054839318,-0.2043937008292038,1.5097590378206447,2
0.004286866695486981,0.11172767189001558,-0.8003483295704038,0
-0.07449951945496902,-0.13060567077646987,1.1297413756524202,2
-0.19576626277988665,-0.17630281539357853,-0.42033066740217934,0
-0.14706706972486377,-0.1474206374104709,-0.6903432168374967,0
0.5189091662895693,0.2871967942942381,-0.820349259158205,0
-0.04074600604705622,-0.07976512460072556,-0.6703422872496954,0
-0.1765567471881871,-0.2014263537761448,-0.7803473999826025,0
-0.2153941505832683,-0.23030853175925245,2.169789714218087,2
-0.14161932943657826,-0.09282145163418519,0.6297181359573881,2
-0.2126791819755443,-0.22892376980115822,2.139788319836385,2
-0.14925573499182815,-0.2006350612286624,-0.290324625081471,0
0.04730687951533638,0.2792838688194141,-0.7703469351887018,0
-0.18628056303363788,-0.213691388262122,-0.7803473999826025,0
-0.00799725356241174,0.12933393107149901,-0.8103487943643044,0
-0.10422174955723262,-0.14029900448312926,-0.28032416028757035,0
-0.200933604670981,-0.21962608236824002,-0.570337639310689,0
-0.0018596442016717842,-0.09163451281296159,0.1596962906440579,0
-0.1843533803989748,-0.1652247197288249,-0.4003297378143781,0
-0.15096482998423144,-0.1559270322959067,-0.8703515831277082,0
-0.20847654409383384,-0.22476948392687562,-0.4503320617838813,0
0.34492084814039836,0.4153861869863872,-0.9103534423033108,0
-0.20409810086785277,-0.17214852951929593,2.199791108599789,2
-0.1513787514277041,-0.12783614686028144,-0.47033299137168255,0
-0.18080166736788672,-0.18342444832092014,-0.28032416028757035,0
-0.21023793561269744,-0.203800231418592,-0.6603418224557948,0
-0.19730845396443808,-0.18105057067847294,-0.6303404280740929,0
-0.1530822829598457,-0.17887451617289635,-0.5203353153411858,0
-0.10258052878002243,-0.13416648724014066,-0.8003483295704038,0
-0.09813866210705761,-0.08471070302249058,-0.030312540440054297,0
-0.049329312538852456,-0.12348403784912824,-0.6803427520435961,0
-0.1820478824665141,-0.19885465299682697,2.259793897363193,2
-0.16797344069639086,-0.17689628480419034,-0.5203353153411858,0
-0.20879143594464775,-0.18757873419520277,0.8097265022475997,2
-0.20472899726153287,-0.16838988991875453,0.23970000899526306,0
-0.14531903051062836,-0.17808322362541396,-0.6203399632801921,0
-0.19990213913845636,-0.19489819025941496,1.5997632209657504,2
-0.0462126621002316,0.014794334823421407,-0.33032648425707356,0
0.638525787300858,0.6286395285328944,-0.6903432168374967,4
-0.0024493709894151047,0.038928757521634653,-0.8703515831277082,0
0.11311927633543922,-0.14385982094680008,0.06969210749895213,0
0.007508110187028335,-0.031100632930557877,-0.6803427520435961,0
-0.053257115483633474,-0.0969757375084678,-0.5903385688984902,0
-0.10935125991854723,-0.102316962203974,-0.25032276590586844,0
-0.12291608872869607,-0.11913192883797503,-0.5603371745167883,0
-0.13834022595831488,-0.1553335628852949,-0.4003297378143781,0
-0.2148778614709798,-0.21784567413640463,-0.7703469351887018,0
-0.11354499626383892,-0.07798471636889016,-0.18031951234856394,0
-0.18904560278371746,-0.2020198231867566,1.2297460235914266,2
-0.1707262408338946,-0.18223750949969655,-0.6103394984862915,0
0.06347540772797466,0.1726571980461605,-0.7603464703948012,0
-0.20047295016130984,-0.20498717023981558,0.2797018681708656,0
-0.04180083811268013,-0.05919151836618313,-0.8303497239521057,0
-0.1899580102666411,-0.208745809840357,1.639765080141353,2
-0.024195824460463335,-0.05385029367067692,-0.7603464703948012,0
-0.21804235766785154,-0.22971506234864064,-0.570337639310689,0
-0.10667523553265534,-0.12190145275416345,-0.47033299137168255,0
0.072718540606812,0.19540685878627953,-0.49033392095948386,0
-0.12471308639323468,-0.11656022805865723,0.21969907940746175,0
-0.18628056303363788,-0.13930988879877626,0.7197223191024938,2
-0.18600350271260377,-0.19489819025941496,-0.820349259158205,0
0.06513443157802239,-0.03466144939422868,-0.8303497239521057,0
-0.053475203125893274,-0.05938934150305373,1.1297413756524202,2
-0.1286308751095446,-0.12882526254463444,-0.07031439961565687,0
-0.20744174048515218,-0.21824132041014582,0.8697292910110035,2
-0.21910497857784186,-0.22813247725367583,-0.3203260194631729,0
-0.19458458382029534,-0.205778462787298,0.5697153471939842,2
0.47954768493783323,0.5040109523044162,-0.9003529775094102,0
-0.2042060319969303,-0.18935914242703816,-0.42033066740217934,0
-0.18961307573041386,-0.18045710126786116,-0.1703190475546633,0
-0.20778444963727472,-0.22496730706374624,2.089785995866882,2
-0.1843589438592365,-0.212702272577769,-0.7403455408069999,0
-0.1743558423086469,-0.17096159069807232,0.5897162767817855,2
-0.20264269966338433,-0.053454647396935714,0.5897162767817855,2
0.18566679814839174,0.14674236711611185,-0.9103534423033108,0
-0.13641193063159945,-0.16502689659195433,-0.7503460056009006,0
-0.2219033990894918,-0.23426499449666444,0.9497330093622086,2
-0.22104328813302843,-0.22852812352741703,1.9297785591644716,2
0.11857369277603881,0.763950554152385,-0.9003529775094102,0
-0.22051253402405943,-0.22239560628442842,0.8997306853927054,2
-0.12726894003747322,-0.13495777978762308,-0.290324625081471,0
-0.20935779619929182,-0.22298907569504023,-0.33032648425707356,0
-0.06291973326620526,0.006287939937985591,-0.6803427520435961,0
7.00838290935878,12.28833521568608,-0.8903525127155095,1
0.05010863810314339,0.08086726253820192,-0.6103394984862915,0
-0.21168888604895647,-0.20122853063927418,-0.540336244928987,0
-0.1941884654496602,-0.2231868988319108,0.6297181359573881,2
0.023514185360024063,0.21954128148449278,-0.6603418224557948,0
-0.21745263088010822,-0.23426499449666444,2.259793897363193,2
0.028292085032797353,0.0666239966835187,-0.8703515831277082,0
-0.1493158203626548,-0.16443342718134252,-0.850350653539907,0
-0.19171717640139996,-0.19885465299682697,2.0997864606607823,2
-0.13879531700772438,-0.16680730482378972,1.74977019287426,2
-0.19549031515090487,-0.17570934598296675,1.7897720520498626,2
0.4755931773837959,0.45930292337166045,-0.8903525127155095,0
-0.20844205064021112,-0.2014263537761448,-0.6103394984862915,0
-0.2004774009295192,-0.2085479867034864,1.2597474179731285,2
-0.2030610718750664,-0.1666094816869191,1.5397604322023466,2
-0.10842661282304779,-0.12486879980722244,1.8797762351949685,2
-0.21313761110111082,-0.2089436329772276,1.7697711224620614,2
-0.06773880254491534,0.15129229926413565,-0.6003390336923909,0
-0.1944143419362864,-0.2020198231867566,1.5397604322023466,2
-0.11261701109218242,-0.11576893551117483,-0.7703469351887018,0
-0.13951967953380154,-0.13713383429319967,0.23970000899526306,0
-0.17020327556929205,-0.17373111461426075,-0.5603371745167883,0
0.035786066005346964,0.040906988890340654,0.3897069809037727,0
-0.20628676613481714,-0.22773683097993463,1.249746953179228,2
-0.008148579681530797,-0.07679777754766656,-0.43033113219608,0
-0.1083910066773727,-0.02773763960375767,-0.540336244928987,0
-0.1914178622393189,-0.2041958776923332,-0.6403408928679934,0
-0.11545882659387387,-0.14564022917863548,-0.5603371745167883,0
-0.14478271294139766,-0.13970553507251748,0.42970884007937526,0
-0.16058405277676172,-0.18124839381534355,1.2697478827670292,2
-0.17379504551426456,-0.13772730370381148,-0.6403408928679934,0
0.09251444491009786,-0.012703081201592043,-0.6803427520435961,0
-0.14708598548975363,-0.13792512684068206,-0.8703515831277082,0
-0.19073689470328323,-0.2115153337565454,1.079739051682917,2
-0.20438962618556736,-0.22556077647435802,-0.7403455408069999,0
-0.18949624306491755,-0.1521683926953653,1.4797576434389428,2
-0.15414824194599305,-0.19311778202757957,-0.21032090673026585,0
0.11986219017265536,-0.013890020022815646,-0.7603464703948012,0
-0.07924515105822427,0.11509066521681578,-0.9003529775094102,0
-0.09985665863587968,0.0108378720860094,0.029690248323349558,0
-0.1951387044623636,-0.13812294997755267,0.6997213895146926,2
-0.21966688806427656,-0.23466064077040566,2.809819461027728,2
-0.12301289293725015,-0.14939886877917688,0.029690248323349558,0
-0.04523460578621956,-0.13416648724014066,-0.39032927302047743,0
-0.1955604147502027,-0.2061741090610392,1.9597799535461735,2
-0.09652748401526075,-0.06295015796672454,0.3197037273464682,0
-0.14604450572875788,-0.13495777978762308,1.9497794887522728,2
-0.19707923940165484,-0.19390907457506198,0.5897162767817855,2
0.011967779932830684,0.013805219139068405,-0.8903525127155095,0
0.34890984914805845,0.3944169344781035,-0.9003529775094102,0
0.1264860459602705,0.12854263852401662,-0.8103487943643044,0
-0.15515189017720904,-0.17946798558350816,-0.5903385688984902,0
-0.1966130214317219,-0.1972720679018622,-0.3803288082265768,0
-0.10939354221653635,-0.10924077199444501,-0.42033066740217934,0
-0.19439542617139652,-0.18243533263656714,1.2597474179731285,2
-0.03770168059183783,-0.09222798222357338,-0.290324625081471,0
-0.059198891043160576,-0.05187206230197092,-0.2203213715241665,0
1.6875718542525704,1.2122177823011655,-0.9003529775094102,4
0.08264152832963276,-0.006174917684862231,-0.9003529775094102,0
0.0646092409293151,0.055941547292506284,-0.28032416028757035,0
-0.10255271147871377,-0.12823179313402266,-0.5903385688984902,0
-0.19013604099501644,-0.19826118358621517,-0.11031625879125943,0
2.661934030650826,2.3150817703547624,-0.9203539070972114,4
-0.2086401098255287,-0.22239560628442842,0.1096939666745547,0
-0.18846589022444524,-0.17333546834051952,-0.850350653539907,0
-0.21429926160375995,-0.23030853175925245,1.5797622913779492,2
-0.12704640162700404,-0.1628508420863777,-0.8003483295704038,0
0.04550876915874543,0.2569298543530362,-0.8303497239521057,0
-0.2028874919149004,-0.2093392792509688,2.7498166722643242,2
-0.1941372816152523,-0.16957682873997812,-0.1703190475546633,0
-0.189713218015125,-0.08827151948616138,-0.8803520479216089,0
-0.05983980166531181,0.0011445383793499816,0.3497051217281701,0
-0.20676522371732586,-0.2180434972732752,-0.2603232306997691,0
3.905555444104213,4.501225255911767,-0.9103534423033108,1
-0.15187501208305038,-0.1567183248433891,0.23970000899526306,0
-0.16640009413437373,-0.17076376756120173,2.169789714218087,2
-0.19238367894075514,-0.2030089388711096,-0.2603232306997691,0
0.28324989113912696,0.27255788216581367,0.45971023446107717,0
-0.1976945581066021,-0.2123066263040278,1.6297646153474523,2
0.06475834166432946,0.06009583316678889,-0.6203399632801921,0
-0.1256444096410482,0.13962073418877025,-0.4003297378143781,0
-0.19999671796290577,-0.22516513020061682,-0.290324625081471,0
-0.2159950042915351,-0.22912159293802883,2.7498166722643242,2
-0.03406317758066674,-0.08154553283256097,-0.8703515831277082,0
-0.21127162652932677,-0.23050635489612303,2.1297878550424842,2
-0.0617302654622475,-0.17452240716174314,-0.6403408928679934,0
-0.13789514913737652,-0.22279125255816962,0.9097311501866061,2
-0.168549815179506,-0.17036812128746054,-0.5003343857533845,0
-0.07643449093399854,-0.12704485431279905,-0.5303357801350864,0
-0.05281648943090452,-0.06532403560917174,-0.00031114605835236926,0
0.21959722959262756,0.2701840045233665,-0.7003436816313974,0
-0.16491465024449195,-0.18302880204717895,-0.6903432168374967,0
-0.18591003658020672,-0.19450254398567376,-0.6303404280740929,0
-0.10163807861168547,-0.016857367075874652,2.089785995866882,2
-0.18561406049428272,-0.20597628592416858,0.519713023224481,0
-0.15820177909268918,-0.11537328923743363,-0.8703515831277082,0
-0.12196584971599268,-0.14939886877917688,-0.7403455408069999,0
-0.039484213259695956,-0.08431505674874937,-0.6003390336923909,0
-0.20743840240899514,-0.22002172864198122,0.8397278966293016,2
-0.1826754407840372,-0.2083501635666158,-0.35032741384487487,0
-0.2052141309963557,-0.17472023029861375,-0.7003436816313974,0
0.01660102963879899,-0.08886498889677318,-0.7603464703948012,0
-0.2227156642877043,-0.23070417803299365,-0.7303450760130993,0
-0.18570752662667978,-0.2129000957146396,0.6697199951329906,2
-0.1356619761883183,-0.1488053993685651,-0.6703422872496954,0
-0.19834325757311977,-0.2000415918180506,1.189744164415824,2
-0.15155566946402713,-0.18421574086840256,-0.8703515831277082,0
-0.21906603435600977,-0.2164609121783104,1.5997632209657504,2
0.14819132982538188,0.11350808012185098,-0.3403269490509742,0
-0.18828674680401755,-0.19746989103873278,-0.8103487943643044,0
-0.193698880946628,-0.20023941495492117,-0.28032416028757035,0
-0.13226937812071568,-0.1594878487595775,-0.6803427520435961,0
-0.08888106423153974,0.4957023805558509,-0.00031114605835236926,0
-0.05739744261041256,-0.03525491880484048,-0.4103302026082787,0
-0.05099612523326662,-0.04949818465952371,0.3697060513159714,0
0.06650193011035549,0.10104522249900316,0.029690248323349558,0
-0.10722490540651419,-0.17452240716174314,-0.35032741384487487,0
0.6738159284330604,0.21795869638952797,-0.8403501887460063,0
-0.18529583056731178,-0.13851859625129387,0.7597241782780965,2
-0.20447085270538862,-0.22140649060007542,-0.35032741384487487,0
-0.20614100347595982,-0.210724041209063,2.339797615714398,2
-0.0898936139991745,-0.11932975197484563,-0.9103534423033108,0
0.017309814476143364,0.09768222917220296,-0.7403455408069999,0
-0.19450001922431703,-0.19193084320635598,1.5497608969962473,2
-0.17271573422348907,-0.19588730594376796,-0.3403269490509742,0
-0.2123153316744272,-0.22496730706374624,-0.18031951234856394,0
-0.11555340541832326,-0.13475995665075247,-0.6103394984862915,0
0.12670747167868732,0.15228141494848865,-0.850350653539907,0
0.11696140199218957,0.10421039268893277,0.3097032625525675,0
0.07979637475178428,0.025872430488175027,-0.9003529775094102,0
0.483960621617437,0.31884849619353417,-0.7003436816313974,0
-0.18517343444155374,-0.2085479867034864,0.26970140337696497,0
-0.16838847483191585,-0.2006350612286624,2.6598124891192185,2
-0.029709213579837253,0.024092022256339624,-0.39032927302047743,0
-0.21487118531866573,-0.22912159293802883,-0.290324625081471,0
-0.2154787151792466,-0.21487832708334562,-0.060313934821756225,0
-0.08592909221666607,-0.14227723585183527,-0.3803288082265768,0
0.1297373321372252,0.1281469922502754,-0.710344146425298,0
1.6808022358060979,1.765331272991364,-0.8903525127155095,4
-0.09598782836987298,-0.047717776427688305,-0.9003529775094102,0
0.06906334721485574,0.047830798680811665,-0.820349259158205,0
-0.140888290758187,-0.17689628480419034,-0.850350653539907,0
-0.1721326835880598,-0.20023941495492117,0.9697339389500099,2
-0.20142318917401322,-0.2113175106196748,-0.21032090673026585,0
-0.18962976611119906,-0.2071632247453922,1.1197409108585197,2
-0.16113594803472528,-0.18520485655275556,0.26970140337696497,0
-0.18213578513864942,-0.20736104788226278,-0.00031114605835236926,0
-0.018913875287977357,-0.07185219912590154,-0.9103534423033108,0
-0.15809384796361162,-0.0417830823215703,-0.6603418224557948,0
-0.13716077238282826,-0.1986568298599564,2.0497841366912795,2
-0.16569909814139583,-0.1662138354131779,-0.6903432168374967,0
0.06000492121670781,0.03378535596299904,-0.6403408928679934,0
-0.19390139090015493,-0.19667859849125038,-0.42033066740217934,0
-0.2111737096287203,-0.2099327486615806,2.329797150920497,2
-0.1852936051832071,-0.2053828165135568,-0.7603464703948012,0
-0.1460789991823806,-0.1511792770110123,0.8997306853927054,2
0.09050714844766586,0.10777120915260358,-0.20032044193636522,0
-0.19151132837171597,-0.17056594442433112,-0.5503367097228877,0
0.0351340284626723,0.05613937042937688,-0.13031718837906073,0
0.05865188768105516,0.3040117609282391,-0.35032741384487487,0
-0.15881932318174113,-0.1610704338545423,-0.8103487943643044,0
-0.1982542422089321,-0.19113955065887356,-0.43033113219608,0
-0.09357217392423006,-0.01072484983288604,-0.43033113219608,0
-0.18570641393462742,-0.14247505898870588,-0.33032648425707356,0
-0.20935779619929182,-0.21784567413640463,2.589809235561914,2
-0.1894539607669284,-0.1996459455443094,-0.39032927302047743,0
-0.023916538755324516,0.07532821470582511,-0.9103534423033108,0
-0.1530555783505894,-0.17076376756120173,-0.00031114605835236926,0
-0.203616305209187,-0.215669619630828,-0.6903432168374967,0
-0.1896920768661304,-0.19390907457506198,-0.18031951234856394,0
-0.17683158212511654,-0.210724041209063,-0.820349259158205,0
-0.13476292101002282,-0.2079545172928746,0.7697246430719971,2
-0.1909883631071134,-0.18203968636282594,-0.35032741384487487,0
-0.09082493724698802,-0.09282145163418519,0.029690248323349558,0
-0.194319763111837,-0.22199996001068723,2.0197827423095776,2
-0.160784337346184,-0.19568948280689738,0.16969675543795856,0
-0.1259225826541347,-0.1590922024858363,1.7097683336986575,2
-0.18662215949370808,-0.17096159069807232,0.8697292910110035,2
-0.21084880354943533,-0.2119109800302866,0.7697246430719971,2
-0.2205503655538392,-0.22239560628442842,-0.570337639310689,0
-0.16526181016482389,-0.06868702893597195,-0.6903432168374967,0
-0.13515347592039625,-0.13416648724014066,-0.7503460056009006,0
0.34039107879529823,0.2314106696967288,-0.710344146425298,0
-0.16603846921736132,-0.1486075762316945,-0.13031718837906073,0
-0.21844292680669608,-0.22753900784306402,-0.2703236954936697,0
-0.21717445786702175,-0.22833030039054644,2.67981341870702,2
0.04156205044907455,0.2531712147524948,-0.9003529775094102,0
-0.14562168274886644,-0.17234635265616655,-0.8103487943643044,0
-0.15347840133048082,-0.1454424060417649,0.8397278966293016,2
0.13322016953027307,0.04684168299645866,1.249746953179228,2
0.16266300265819264,0.30262699897014494,-0.850350653539907,0
-0.17957436803414917,-0.2065697553347804,-0.9103534423033108,0
-0.19258841427838677,-0.205778462787298,0.6197176711634874,2
-0.11431497916406226,-0.13911206566190568,-0.8703515831277082,0
-0.1619626782296183,-0.16562036600256613,-0.13031718837906073,0
-0.20290752037184265,-0.2081523404297452,-0.710344146425298,0
-0.2096582230534252,-0.21903261295762821,-0.710344146425298,0
-0.15458107915435562,-0.14524458290489428,2.1597892494241866,2
-0.2195444919385185,-0.22793465411680525,0.5297134880183817,2
0.7789007912407119,0.6622694618008964,-0.850350653539907,4
0.07838548122940969,0.12854263852401662,-0.7403455408069999,0
-0.2073549505050692,-0.19925029927056817,-0.2203213715241665,0
-0.19907095817535397,-0.214680503946475,1.9497794887522728,2
-0.18250408620797592,-0.18698526478459096,-0.43033113219608,0
0.05257325099908956,0.10638644719450938,-0.6103394984862915,0
-0.18869176671107146,-0.205778462787298,1.1397418404463209,2
-0.206627249902835,-0.17392893775113133,-0.7803473999826025,0
-0.1317341732435373,-0.10983424140505682,-0.19031997714246457,0
-0.2062544980652991,-0.20221764632362718,-0.3203260194631729,0
-0.02024910575079243,-0.011516142380368442,-0.5303357801350864,0
0.06115767018293812,-0.0022184549474502245,-0.6303404280740929,0
-0.12609950069045767,-0.1019213159302328,-0.6603418224557948,0
0.5570511371519343,0.445653126927589,-0.8803520479216089,0
-0.19286658729147327,-0.1511792770110123,-0.7503460056009006,0
0.23301629574391908,0.36593040276873706,-0.7303450760130993,0
-0.0876482014375405,0.023498552845727824,-0.2703236954936697,0
-0.19388581321142212,-0.1986568298599564,1.2097450940036254,2
-0.13328081519629809,-0.038815735268511294,-0.8003483295704038,0
-0.21997844183893342,-0.22358254510565204,-0.6203399632801921,0
0.1571752054560227,-0.05820240268183013,-0.5003343857533845,0
0.02885733259538906,-0.05028947720700611,-0.8903525127155095,0
-0.07344913815755448,-0.06235668855611273,-0.7703469351887018,0
0.2056273808754248,0.20747407013538616,-0.820349259158205,0
-0.15779453380153058,-0.0957887986872442,1.189744164415824,2
-0.0011920289702642456,-0.0459373681958529,-0.47033299137168255,0
-0.16958128071203066,-0.06275233482985393,0.4197083752854746,0
0.2813827938752906,0.2915489033053913,-0.49033392095948386,0
0.09134389287102998,0.2539625072999772,-0.8303497239521057,0
-0.12146180021627996,-0.10943859513131562,0.2296995442013624,0
-0.1511239449477169,-0.16403778090760132,1.0597381220951156,2
-0.19193860211981678,-0.20459152396607438,1.8497748408132664,2
-0.17589135734088426,-0.14484893663115309,0.1796972202318592,0
-0.17231293970053985,-0.023385530592604464,-0.150318117966862,0
-0.1264522240710513,-0.1614660801282835,-0.4003297378143781,0
0.2545190696555035,0.18413093998465532,0.6897209247207919,2
-0.07034250194740475,-0.031100632930557877,-0.4603325265777819,0
-0.1570000716761556,-0.14900322250543568,-0.7603464703948012,0
-0.1582129060132126,-0.19826118358621517,0.6297181359573881,2
-0.1795654664977304,-0.13990335820938807,1.329750671530433,2
-0.16353491209958304,-0.16799424364501334,-0.850350653539907,0
-0.19206099824557482,-0.2065697553347804,0.2897023329647663,0
-0.2168606787082602,-0.22397819137939323,-0.3203260194631729,0
-0.17648776028094165,-0.19707424476499158,-0.290324625081471,0
0.03408142178115308,0.05633719356624748,-0.7403455408069999,0
1.6949712564006705,0.9087570903416645,-0.850350653539907,4
0.10256761760304309,0.16573338825568948,-0.9003529775094102,0
-0.1559964234449396,-0.1525640389691065,-0.7003436816313974,0
-0.06962926634185103,-0.09005192771799678,-0.6403408928679934,0
-0.1587970693406942,-0.18322662518404956,1.919778094370571,2
-0.21214508979041827,-0.22714336156932283,0.8397278966293016,2
-0.05490167433700071,-0.0453438987852411,-0.14031765317296135,0
-0.21158874376424533,-0.2180434972732752,-0.5903385688984902,0
0.17370535858567335,0.07117392883154251,-0.5203353153411858,0
-0.21278933848872655,-0.21764785099953401,1.7397697280803595,2
-0.15588515423970498,-0.17531369970922553,-0.6603418224557948,0
-0.043844853412839536,-0.13040784763959926,0.16969675543795856,0
-0.21127830268164083,-0.14524458290489428,1.919778094370571,2
-0.0829159221389134,-0.1608726107176717,-0.8403501887460063,0
-0.18291133149913452,-0.17927016244663754,2.1297878550424842,2
0.4036765519645235,0.5293323138238529,-0.7603464703948012,0
-0.14547703278206148,-0.0999430845615268,-0.6103394984862915,0
1.5084317719010376,0.5067804762206045,-0.9203539070972114,4
-0.20344828870928275,-0.21863696668388702,-0.7303450760130993,0
-0.19956610613864792,-0.19371125143819137,0.3197037273464682,0
-0.21823596608495974,-0.22397819137939323,-0.2703236954936697,0
-0.14778253071452216,-0.19351342830132076,0.13969536105625663,0
0.6855136599793729,0.6090550379827049,-0.9103534423033108,4
0.46334355057951987,0.728342389515677,-0.6903432168374967,4
-0.20809489071987922,-0.2109218643459336,1.7397697280803595,2
0.4547157364056298,0.8292321893196831,-0.8803520479216089,4
0.935891625598247,0.8701815786518974,-0.8303497239521057,4
-0.07789434290667635,0.117464542859263,-0.6303404280740929,0
-0.21154979954241324,-0.22734118470619344,1.7397697280803595,2
-0.18683134559954911,-0.1648290734550837,-0.290324625081471,0
-0.19894299858933423,-0.2218021368738166,2.2797948269509942,2
-0.06842755892531746,-0.039409204679123094,-0.8903525127155095,0
-0.21171781604231746,-0.2105262180721924,-0.6003390336923909,0
-0.12367939547660535,-0.08708458066493778,-0.8803520479216089,0
-0.2148967772358697,-0.22021955177885183,0.3697060513159714,0
-0.17295385032269106,-0.18322662518404956,-0.5203353153411858,0
-0.11176135090392844,-0.17491805343548433,0.08969303708675341,0
-0.1867868379174553,-0.17669846166731973,0.3197037273464682,0
-0.2234500410422526,-0.22674771529558163,-0.6003390336923909,0
-0.12454061912512107,-0.11834063629049263,2.0997864606607823,2
-0.20824510414694591,-0.21448268080960442,2.7198152778826223,2
-0.11520402011388665,-0.09143668967609099,-0.8803520479216089,0
0.26646159345333204,0.3936256419306211,-0.9003529775094102,0
-0.20689095791924095,-0.18658961851084976,-0.9003529775094102,0
5.389659652754962,2.269186802600783,-0.820349259158205,4
-0.21060957475818096,-0.20973492552471001,-0.36032787863877547,0
-0.22003185105744602,-0.22199996001068723,2.3197966861265966,2
0.22511061871200144,0.1724593749092899,-0.850350653539907,0
-0.17924834926281183,-0.1559270322959067,-0.8003483295704038,0
7.022310475777993,2.9985607082426866,-0.8803520479216089,1
-0.2121283994096331,-0.215669619630828,-0.5603371745167883,0
0.11687461201210662,0.19481338937566772,-0.7603464703948012,0
-0.20683754870072835,-0.22358254510565204,0.4497097696671765,0
0.4365087563530939,1.1370449902903372,-0.19031997714246457,4
-0.07716664230444213,-0.04613519133272351,-0.8703515831277082,0
-0.20446640193717924,-0.22199996001068723,0.6197176711634874,2
-0.08763151105675529,-0.07798471636889016,1.469757178645042,2
0.0722623368653502,0.11845365854361599,-0.4103302026082787,0
-0.16199494629913636,-0.1608726107176717,-0.6203399632801921,0
-0.21247889740612205,-0.21883478982075763,-0.20032044193636522,0
0.4038356669280089,0.24980822142569464,-0.8903525127155095,0
-0.1514310479541644,-0.14564022917863548,-0.7803473999826025,0
0.09584250683866447,0.09036277310799075,-0.7003436816313974,0
-0.02374184610310619,-0.08886498889677318,-0.8903525127155095,0
-0.1855150309016239,-0.21626308904143982,1.809772981637664,2
-0.07466753595487324,-0.096382268097856,-0.7303450760130993,0
-0.21850968832983683,-0.22199996001068723,0.5097125584305804,0
0.08082116413199485,0.1756245450992195,-0.8903525127155095,0
-0.18183758366862074,0.08383460959126093,-0.08031486440955751,0
0.07640155130007692,0.08818671860241414,-0.820349259158205,0
-0.149953392908649,-0.13574907233510547,-0.850350653539907,0
-0.1495550491539092,-0.17274199892990774,0.29970279775866693,0
-0.15758979846389892,-0.12467097667035185,-0.3203260194631729,0
-0.10347290780600385,-0.11913192883797503,-0.9103534423033108,0
