CustomerID,TotalSpend,TotalQuantity,Recency
13572.0,1384.25,534,4772
13573.0,294.4,303,4617
13575.0,732.0699999999999,449,4590
13576.0,6717.34,2646,4577
13577.0,1687.6000000000001,791,4592
13579.0,467.04,176,4581
13581.0,118.0,30,4876
13583.0,781.03,725,4722
13584.0,142.4,37,4873
13587.0,712.4,180,4630
13588.0,2478.95,2606,4582
13589.0,379.65,114,4581
13590.0,1981.92,1848,4578
13591.0,1117.13,485,4631
13592.0,247.95999999999998,84,4602
13593.0,2037.0800000000002,731,4675
13594.0,396.97,359,4619
13596.0,697.04,406,4572
13598.0,180.17000000000002,58,4614
13599.0,5153.67,3294,4568
13600.0,219.52,324,4879
13601.0,693.32,548,4612
13602.0,428.89,267,4631
13603.0,164.34,164,4593
13606.0,280.53999999999996,279,4596
13607.0,678.01,290,4607
13610.0,1131.88,516,4579
13611.0,1171.8,766,4656
13614.0,1610.46,570,4591
13615.0,417.69,189,4885
13617.0,544.18,300,4607
13618.0,177.34,246,4740
13621.0,213.85,343,4683
13623.0,747.78,294,4597
13626.0,257.23,209,4819
13627.0,1638.47,1269,4626
13629.0,7792.36,4372,4590
13630.0,2031.78,1391,4572
13631.0,3070.42,467,4666
13632.0,2121.27,1037,4591
13634.0,1575.16,704,4600
13635.0,1071.03,677,4634
13636.0,949.12,592,4603
13637.0,810.5,409,4619
13638.0,122.64,93,4582
13639.0,1033.34,800,4641
13642.0,354.8,173,4782
13643.0,519.44,273,4598
13644.0,2624.26,2067,4583
13645.0,252.1,158,4687
13647.0,1678.1200000000001,895,4576
13649.0,346.6,139,4823
13650.0,1836.34,922,4583
13651.0,94.2,33,4602
13652.0,1095.08,578,4612
13654.0,2707.33,2182,4610
13655.0,932.97,605,4681
13656.0,379.65,490,4731
13657.0,382.14,209,4577
13658.0,2639.17,1019,4576
13659.0,1573.2,894,4772
13662.0,897.76,543,4652
13663.0,189.47,91,4746
13666.0,84.65,41,4627
13667.0,305.02,154,4716
13668.0,6363.59,3742,4569
13669.0,218.55,237,4617
13670.0,349.7,282,4642
13672.0,186.39000000000001,57,4868
13673.0,396.92,119,4585
13675.0,486.82000000000005,330,4718
13678.0,232.6,924,4718
13680.0,3722.42,1936,4568
13681.0,827.83,360,4584
13682.0,59.5,10,4754
13684.0,67.23,39,4852
13685.0,3119.44,5056,4569
13686.0,72.0,70,4749
13689.0,910.0,512,4630
13690.0,172.25,67,4626
13692.0,1488.32,1226,4591
13694.0,65039.62,63312,4570
13695.0,2504.13,1603,4598
13697.0,151.29999999999998,177,4605
13699.0,308.58000000000004,66,4722
13700.0,2265.12,2304,4593
13703.0,99.5,10,4885
13704.0,2308.06,1531,4572
13705.0,711.86,363,4574
13706.0,330.79,189,4869
13707.0,806.41,351,4834
13708.0,296.88,306,4838
13709.0,6328.05,3516,4570
13710.0,180.48,176,4598
13711.0,252.06,140,4785
13712.0,228.84,352,4813
13715.0,1079.34,563,4847
13716.0,138.28,138,4836
13717.0,1445.01,1959,4599
13718.0,306.55,173,4813
13719.0,1041.68,609,4582
13720.0,799.9,501,4683
13721.0,524.14,316,4603
13722.0,2375.41,1401,4698
13723.0,199.85000000000002,43,4784
13725.0,1980.56,806,4616
13726.0,1079.6599999999999,1054,4605
13727.0,333.48,162,4595
13728.0,1016.14,458,4603
13730.0,752.6,488,4702
13731.0,610.59,278,4786
13732.0,491.86,498,4595
13735.0,2885.2400000000002,1130,4591
13736.0,731.9,497,4572
13737.0,339.59999999999997,125,4767
13739.0,216.9,54,4585
13740.0,350.75,425,4807
13741.0,668.4300000000001,218,4638
13742.0,3131.02,1124,4583
13743.0,1341.6,1776,4569
13744.0,1156.36,1249,4662
13745.0,300.04,496,4729
13747.0,79.6,8,4940
13748.0,948.25,439,4662
13750.0,1647.26,516,4620
13751.0,296.25,152,4855
13752.0,1186.28,876,4691
13753.0,741.26,512,4854
13754.0,282.59999999999997,214,4718
13755.0,2161.35,1264,4570
13756.0,5189.52,3188,4569
13758.0,3190.55,1844,4578
13759.0,659.4100000000001,287,4600
13760.0,286.79,197,4621
13761.0,1070.65,642,4617
13762.0,306.72,272,4785
13763.0,1714.96,728,4630
13764.0,1521.76,932,4637
13767.0,17220.36,7322,4569
13769.0,2796.51,1163,4569
13771.0,2634.45,1477,4631
13772.0,1132.13,546,4600
13774.0,345.0,192,4648
13777.0,25977.16,12897,4567
13778.0,178.7,70,4670
13780.0,360.01,318,4574
13781.0,127.84,30,4817
13782.0,912.0,371,4579
13784.0,2462.79,2493,4576
13786.0,230.39999999999998,136,4934
13787.0,309.04,337,4642
13790.0,348.8,748,4571
13791.0,1516.0,1200,4694
13792.0,195.55,92,4633
13798.0,37153.85,23948,4568
13799.0,688.86,402,4683
13800.0,558.32,331,4876
13801.0,324.8,168,4633
13802.0,4599.42,2572,4705
13803.0,277.07,121,4822
13804.0,2635.79,1498,4597
13805.0,924.6,1900,4619
13806.0,256.38,56,4630
13807.0,112.6,36,4934
13808.0,1747.66,782,4572
13809.0,155.05,29,4872
13810.0,1499.01,312,4595
13811.0,814.5,68,4750
13812.0,539.0,333,4609
13813.0,1366.8600000000001,552,4606
13814.0,1579.12,864,4659
13815.0,4027.36,2560,4589
13816.0,571.6700000000001,269,4590
13817.0,382.98,211,4596
13819.0,1140.35,1109,4868
13821.0,385.64,153,4711
13822.0,632.0,611,4572
13823.0,957.66,439,4585
13824.0,1698.94,768,4599
13826.0,189.5,82,4743
13827.0,412.05,141,4624
13828.0,209.49,311,4589
13831.0,2202.99,745,4583
13832.0,52.199999999999996,28,4586
13833.0,384.8,118,4726
13835.0,834.57,442,4592
13837.0,271.24,183,4778
13838.0,691.73,263,4572
13841.0,85.0,100,4819
13842.0,3385.62,1768,4625
13844.0,361.62,196,4578
13845.0,312.98,182,4631
13846.0,865.0600000000001,388,4591
13848.0,1255.0,3700,4659
13849.0,1537.95,1016,4618
13850.0,1595.48,944,4696
13851.0,2651.46,1705,4662
13853.0,1090.14,312,4624
13854.0,8109.5199999999995,2296,4575
13856.0,388.5,494,4735
13858.0,216.17,75,4624
13859.0,201.16,129,4893
13860.0,1245.9,591,4568
13862.0,2209.36,1688,4585
13863.0,305.78,224,4814
13865.0,501.56,204,4625
13866.0,145.67000000000002,57,4641
13867.0,1015.29,513,4598
13868.0,3192.54,1964,4574
13869.0,3104.95,1721,4690
13870.0,2770.94,1325,4569
13871.0,6403.25,2806,4589
13873.0,389.6,140,4686
13874.0,540.45,180,4925
13875.0,1786.79,1316,4620
13876.0,122.7,36,4630
13877.0,117.24,108,4653
13878.0,1281.53,475,4621
13880.0,3219.77,1842,4588
13881.0,17159.52,10118,4570
13882.0,1191.13,953,4569
13883.0,2674.48,1436,4577
13884.0,787.6,300,4574
13885.0,506.8,182,4756
13886.0,243.56,126,4638
13887.0,349.55,147,4771
13888.0,605.63,258,4686
13889.0,416.90000000000003,146,4659
13890.0,1883.8100000000002,831,4568
13892.0,632.97,983,4593
13893.0,821.1,190,4864
13894.0,564.62,354,4590
13895.0,2593.07,1365,4595
13897.0,311.16,200,4617
13898.0,155.93,133,4892
13899.0,388.52,156,4583
13900.0,740.95,430,4749
13901.0,2867.2,1739,4639
13904.0,332.64,332,4604
13908.0,2369.55,1478,4646
13911.0,2580.91,2731,4624
13914.0,626.45,380,4578
13917.0,272.04,228,4616
13918.0,1212.8400000000001,1140,4616
13919.0,384.81,474,4626
13922.0,172.25,93,4918
13923.0,351.13,185,4620
13924.0,1838.8500000000001,1575,4568
13925.0,678.25,331,4659
13926.0,223.85000000000002,104,4590
13927.0,348.99,214,4641
13928.0,464.57,129,4577
13929.0,842.65,143,4736
13930.0,337.34,274,4624
13931.0,1237.53,725,4662
13932.0,307.4,72,4861
13933.0,608.7900000000001,205,4676
13934.0,922.1,390,4830
13936.0,376.58,330,4746
13937.0,158.85,123,4736
13938.0,71.66,70,4602
13939.0,568.55,847,4590
13940.0,839.14,516,4584
13941.0,5112.96,2364,4588
13946.0,561.5699999999999,443,4646
13947.0,90.6,44,4632
13948.0,102.0,40,4927
13949.0,2427.32,2474,4569
13950.0,745.06,323,4578
13951.0,674.45,459,4743
13952.0,3251.071,1431,4784
13953.0,3515.68,2724,4574
13954.0,439.92,150,4568
13955.0,322.96,154,4721
13956.0,1026.42,491,4572
13959.0,598.2,357,4646
13960.0,230.22,142,4588
13962.0,169.55,87,4588
13963.0,664.54,460,4875
13967.0,80.7,42,4712
13969.0,9053.94,4542,4574
13971.0,2758.26,1844,4585
13972.0,190.25,187,4637
13973.0,264.7,109,4854
13974.0,413.59000000000003,249,4616
13975.0,2526.28,1732,4598
13976.0,357.98,154,4773
13978.0,196.79000000000002,315,4581
13979.0,869.87,639,4640
13980.0,200.14,172,4627
13982.0,1871.81,1136,4606
13983.0,2603.43,1183,4596
13984.0,920.51,679,4593
13985.0,7060.13,3447,4571
13986.0,320.46,430,4584
13988.0,4147.96,3044,4586
13989.0,1266.08,1313,4632
13990.0,311.3,190,4780
13991.0,855.97,998,4579
13992.0,76.8,64,4597
13993.0,3466.36,900,4609
13994.0,2313.14,940,4570
13995.0,1393.69,879,4582
13999.0,3901.81,2243,4577
14000.0,635.66,710,4778
14001.0,2043.0800000000002,962,4612
14002.0,529.73,877,4701
14004.0,4582.64,2668,4610
14005.0,2874.72,2478,4576
14006.0,962.19,641,4682
14009.0,695.61,365,4765
14012.0,328.8,160,4844
14013.0,473.02,462,4677
14014.0,505.18,1076,4644
14015.0,917.34,378,4619
14016.0,4341.21,2125,4728
14019.0,1421.61,1037,4613
14020.0,642.8,441,4583
14021.0,631.9,192,4722
14022.0,440.0,487,4792
14023.0,584.07,345,4574
14024.0,327.7,150,4688
14027.0,104.82,62,4627
14029.0,467.66,198,4630
14030.0,2360.09,1479,4585
14031.0,17286.86,5788,4574
14032.0,2975.59,2032,4569
14034.0,651.8199999999999,423,4589
14035.0,1428.02,739,4595
14036.0,626.65,268,4851
14037.0,147.20000000000002,46,4743
14038.0,1560.38,965,4645
14039.0,152.2,92,4600
14040.0,3614.92,1554,4607
14041.0,141.41,94,4833
14044.0,652.82,308,4593
14045.0,1659.75,535,4676
14046.0,154.99,460,4851
14047.0,1308.6100000000001,381,4575
14048.0,409.93,288,4872
14049.0,5681.72,3870,4583
14050.0,746.36,689,4598
14051.0,15610.390000000001,3756,4567
14052.0,225.36,89,4586
14053.0,260.25,215,4691
14054.0,92.46,62,4632
14055.0,725.6400000000001,216,4673
14056.0,8214.65,4273,4568
14057.0,6217.96,4876,4590
14059.0,183.6,128,4833
14060.0,6140.42,5386,4571
14062.0,10464.85,5593,4576
14064.0,1353.74,1788,4596
14066.0,152.55,45,4833
14067.0,374.7,361,4630
14068.0,265.85,73,4887
14071.0,1438.82,995,4570
14073.0,151.04,130,4599
14075.0,942.26,754,4571
14076.0,122.47,81,4696
14077.0,499.41999999999996,268,4607
14078.0,1049.37,310,4668
14079.0,375.1,301,4691
14080.0,45.599999999999994,48,4599
14081.0,934.52,596,4869
14082.0,182.25,110,4931
14083.0,1018.43,732,4571
14085.0,4448.54,3184,4569
14087.0,194.42,251,4569
14088.0,50491.81,12665,4577
14089.0,161.0,134,4623
14090.0,76.32000000000001,72,4891
14092.0,4076.91,2066,4574
14093.0,442.85,406,4579
14096.0,65164.79,16352,4571
14098.0,147.35,104,4603
14099.0,3104.17,2179,4583
14100.0,194.9,64,4704
14101.0,5976.79,6942,4640
14102.0,1360.28,961,4572
14104.0,216.20999999999998,72,4721
14105.0,1266.23,800,4806
14107.0,2703.23,1793,4618
14108.0,597.91,381,4597
14109.0,144.2,88,4639
14110.0,5683.15,2457,4570
14111.0,692.85,458,4581
14112.0,2915.15,1651,4589
14113.0,1840.42,745,4570
14114.0,386.53,101,4840
14116.0,1382.74,707,4586
14117.0,90.0,72,4710
14121.0,2780.15,2082,4570
14124.0,419.58000000000004,1618,4651
14125.0,2740.43,1640,4577
14126.0,706.1300000000001,508,4574
14127.0,709.71,321,4689
14128.0,637.5,564,4627
14129.0,1123.8600000000001,592,4568
14130.0,483.86,258,4886
14132.0,3586.0299999999997,3368,4569
14133.0,605.64,348,4696
14135.0,4690.31,3850,4568
14138.0,982.3800000000001,610,4568
14139.0,415.82,510,4613
14140.0,935.05,811,4570
14141.0,915.13,355,4569
14142.0,311.81,313,4940
14143.0,115.8,30,4700
14145.0,3742.2,756,4613
14146.0,4191.0,2437,4575
14147.0,483.4,108,4645
14148.0,157.2,16,4800
14149.0,446.62,218,4787
14150.0,658.64,496,4602
14152.0,621.29,711,4642
14154.0,1345.62,465,4806
14155.0,118.75,25,4833
14156.0,117379.63,57885,4576
14157.0,432.88,284,4586
14158.0,507.66,781,4607
14159.0,4693.01,4408,4586
14161.0,1110.52,455,4782
14162.0,289.36,142,4740
14163.0,2445.91,893,4654
14164.0,1631.77,1033,4637
14165.0,122.53999999999999,54,4842
14167.0,574.84,150,4606
14171.0,363.79,167,4665
14173.0,450.84,150,4577
14174.0,134.46,94,4600
14175.0,3222.3,1515,4626
14176.0,576.9000000000001,209,4864
14177.0,559.41,205,4653
14178.0,1620.93,1505,4575
14179.0,719.78,330,4607
14180.0,4748.52,719,4577
14184.0,452.89,127,4633
14185.0,197.65,6,4898
14188.0,2054.36,1162,4597
14189.0,4654.08,3937,4569
14191.0,4684.76,3662,4568
14193.0,853.39,445,4634
14194.0,11349.52,5840,4571
14195.0,1012.0,760,4768
14196.0,335.52,142,4673
14198.0,701.4,290,4585
14199.0,185.39999999999998,28,4785
14201.0,747.44,590,4627
14204.0,161.03,82,4569
14205.0,466.7,204,4583
14206.0,328.15999999999997,276,4806
14208.0,151.74,114,4661
14209.0,2073.43,691,4577
14210.0,1905.8400000000001,760,4672
14211.0,2241.1,1242,4620
14212.0,1070.48,1152,4656
14214.0,1004.38,751,4597
14215.0,1789.72,1358,4578
14216.0,1839.3,594,4570
14217.0,2004.98,689,4568
14218.0,169.48000000000002,160,4609
14219.0,89.94,78,4571
14220.0,632.4,272,4814
14221.0,3432.8,2191,4609
14222.0,683.17,607,4744
14223.0,991.13,585,4659
14224.0,1050.12,514,4677
14226.0,2232.19,1308,4595
14227.0,3350.96,1820,4593
14229.0,1547.2,610,4618
14231.0,925.71,409,4750
14232.0,2048.07,1941,4609
14233.0,1462.72,680,4616
14234.0,775.46,963,4589
14235.0,3144.86,1959,4642
14236.0,490.86,310,4647
14237.0,161.0,38,4940
14238.0,146.85,111,4893
14239.0,2380.85,993,4610
14240.0,890.34,418,4597
14241.0,213.70000000000002,146,4750
14242.0,280.55,123,4801
14243.0,2588.77,1221,4575
14245.0,1693.45,976,4786
14246.0,1474.06,804,4677
14247.0,136.76999999999998,47,4845
14248.0,302.58,102,4885
14250.0,1904.05,1200,4574
14251.0,2879.7000000000003,1674,4568
14256.0,969.0600000000001,414,4827
14257.0,3099.7200000000003,1682,4631
14258.0,12669.98,7100,4576
14259.0,120.0,68,4708
14261.0,1163.45,406,4617
14262.0,2618.23,1645,4575
14264.0,333.97,70,4721
14265.0,530.18,330,4676
14267.0,1516.24,530,4729
14270.0,492.65000000000003,197,4898
14271.0,112.32,88,4792
14272.0,437.96,599,4640
14273.0,559.97,264,4618
14276.0,1119.74,744,4665
14277.0,4216.2,1984,4582
14280.0,134.04,52,4763
14282.0,3729.34,2668,4570
14284.0,595.25,161,4597
14285.0,1910.01,541,4588
14286.0,4628.75,4338,4590
14287.0,176.63,261,4575
14288.0,426.6,188,4780
14289.0,911.26,292,4575
14290.0,2314.65,915,4578
14291.0,3883.25,2749,4568
14292.0,4871.93,1663,4574
14293.0,1046.56,709,4570
14295.0,166.20000000000002,84,4607
14297.0,1305.33,865,4584
14298.0,51527.3,58343,4575
14299.0,3965.62,2149,4575
14300.0,43.2,32,4585
14301.0,640.14,606,4684
14304.0,383.45,139,4789
14305.0,1858.96,1089,4638
14306.0,2093.32,1075,4618
14307.0,2995.72,2058,4655
14309.0,2352.53,1633,4575
14311.0,310.26,146,4809
14312.0,1611.59,1012,4613
14314.0,120.0,296,4673
14315.0,2481.13,1021,4611
14317.0,508.58000000000004,255,4631
14320.0,477.79,325,4773
14321.0,1530.75,2406,4577
14323.0,605.0600000000001,350,4681
14326.0,183.85,103,4809
14327.0,311.65,139,4730
14329.0,5014.84,3095,4584
14331.0,462.65999999999997,252,4691
14332.0,866.31,481,4589
14333.0,415.2,58,4634
14334.0,2552.21,1731,4583
14335.0,468.26,379,4583
14336.0,1614.91,1759,4583
14338.0,588.22,335,4728
14339.0,309.52,168,4809
14340.0,134.7,58,4785
14341.0,2182.28,1403,4612
14342.0,668.5600000000001,347,4588
14344.0,889.9300000000001,477,4694
14345.0,108.97999999999999,50,4605
14346.0,1021.58,605,4687
14348.0,409.57,183,4827
14349.0,133.5,86,4577
14350.0,282.93,183,4841
14351.0,51.0,12,4731
14352.0,1078.96,538,4724
14353.0,90.6,64,4782
14354.0,163.62,210,4572
14355.0,174.4,92,4932
14356.0,701.23,277,4646
14357.0,225.77,148,4610
14359.0,912.18,371,4586
14360.0,2128.23,1151,4598
14362.0,161.2,100,4589
14364.0,3717.35,1967,4675
14367.0,9261.52,4438,4575
14368.0,155.0,36,4886
14371.0,100.5,34,4862
14373.0,76.55,17,4925
14375.0,257.68,194,4752
14377.0,617.05,219,4758
14379.0,348.1,292,4611
14381.0,202.68,146,4619
14382.0,626.0699999999999,1237,4593
14383.0,1247.69,817,4605
14385.0,202.11,159,4576
14386.0,142.4,54,4863
14387.0,1770.56,819,4599
14388.0,3212.84,1941,4577
14389.0,1043.46,729,4632
14390.0,4652.82,2136,4577
14393.0,67.95,13,4785
14395.0,3507.71,1693,4569
14396.0,487.99,225,4632
14397.0,2612.96,1890,4569
14400.0,574.7,454,4716
14401.0,4051.48,4507,4571
14403.0,1475.81,519,4697
14404.0,1474.32,839,4600
14406.0,156.75,77,4686
14407.0,2157.73,1415,4674
14408.0,2606.53,1616,4577
14409.0,2059.4500000000003,1230,4638
14410.0,1105.07,573,4659
14411.0,1063.0,196,4877
14412.0,770.03,786,4609
14413.0,122.7,68,4929
14414.0,1496.98,2512,4658
14415.0,5900.28,3011,4568
14416.0,490.22,326,4589
14418.0,1937.25,1711,4570
14419.0,1058.06,487,4577
14420.0,387.52,334,4666
14421.0,813.11,365,4624
14422.0,4263.64,2906,4567
14423.0,265.2,120,4785
14424.0,322.08,48,4584
14426.0,4481.67,2699,4590
14427.0,363.34000000000003,228,4617
14428.0,1244.83,436,4574
14431.0,470.36,130,4869
14432.0,2255.51,2070,4576
14434.0,1372.8,368,4588
14436.0,89.06,129,4665
14437.0,63.0,60,4932
14438.0,131.9,82,4873
14439.0,2661.24,526,4886
14440.0,2357.6800000000003,588,4575
14441.0,1712.89,446,4567
14442.0,1589.82,482,4771
14443.0,1420.2,938,4620
14446.0,1039.58,933,4567
14447.0,1163.23,571,4585
14448.0,375.35,104,4576
14449.0,907.1,757,4585
14450.0,483.25,241,4747
14451.0,662.59,389,4627
14452.0,264.44,119,4577
14453.0,119.93,49,4757
14456.0,3062.4,2908,4572
14457.0,113.64,88,4877
14459.0,1837.92,760,4722
14460.0,434.34,881,4677
14461.0,2103.06,766,4715
14462.0,2004.02,964,4633
14463.0,529.62,179,4665
14465.0,1058.6200000000001,405,4813
14466.0,2272.4,1006,4596
14467.0,598.76,278,4584
14470.0,461.19,193,4578
14472.0,1936.84,1160,4670
14473.0,234.34000000000003,88,4641
14474.0,547.66,140,4613
14475.0,925.85,447,4638
14476.0,215.7,132,4824
14477.0,1309.6,720,4586
14479.0,316.25,117,4820
14480.0,279.05,143,4578
14481.0,636.51,489,4731
14482.0,2068.15,1646,4585
14483.0,137.1,97,4848
14484.0,321.92,210,4617
14485.0,165.75,71,4605
14487.0,1196.33,735,4593
14488.0,1064.28,799,4634
14489.0,463.38,299,4774
14491.0,340.93,139,4742
14493.0,2383.2400000000002,1285,4574
14494.0,139.56,92,4592
14495.0,123.8,62,4617
14496.0,538.8100000000001,159,4878
14497.0,475.37,235,4876
14498.0,1957.32,1098,4609
14499.0,815.32,501,4593
14500.0,356.85,117,4655
14501.0,251.21,161,4750
14502.0,2470.67,1498,4586
14503.0,3543.26,2004,4570
14504.0,673.26,308,4614
14505.0,5905.64,2759,4584
14506.0,2012.17,730,4584
14507.0,1383.18,600,4590
14508.0,276.42,131,4588
14511.0,1314.81,784,4578
14512.0,275.28,122,4754
14513.0,455.59000000000003,361,4667
14514.0,1055.35,589,4628
14515.0,2102.09,1134,4584
14517.0,330.45,91,4600
14518.0,174.37,278,4631
14520.0,270.6,146,4568
14522.0,974.54,525,4591
14523.0,241.09,251,4675
14524.0,1867.68,676,4598
14525.0,4332.2,2696,4586
14527.0,8508.82,2089,4569
14528.0,364.21999999999997,278,4604
14529.0,620.04,348,4627
14530.0,2925.91,1410,4592
14532.0,932.85,284,4803
14533.0,1949.72,4019,4591
14534.0,4447.05,2047,4569
14535.0,2864.19,1831,4627
14536.0,171.8,40,4826
14537.0,355.56,120,4624
14538.0,388.25,155,4631
14539.0,537.48,428,4582
14540.0,996.26,421,4576
14541.0,1461.65,647,4625
14542.0,103.25,19,4752
14543.0,3630.33,679,4595
14544.0,2024.45,1543,4591
14546.0,2578.09,1317,4572
14547.0,4007.54,2668,4570
14548.0,652.8,256,4717
14549.0,289.24,136,4878
14550.0,765.62,394,4577
14551.0,186.23,106,4585
14552.0,165.07,91,4718
14553.0,859.27,493,4586
14554.0,2381.04,1478,4577
14555.0,324.14,130,4624
14557.0,788.38,510,4652
14560.0,2237.77,1260,4574
14561.0,1080.76,1014,4642
14562.0,5074.77,1834,4570
14565.0,3099.12,1540,4662
14566.0,1432.0,800,4677
14567.0,1530.3600000000001,412,4623
14569.0,227.39,79,4568
14570.0,218.06,95,4847
14572.0,2832.84,1428,4570
14573.0,1653.42,544,4746
14576.0,35.400000000000006,12,4939
14577.0,859.71,353,4579
14578.0,168.63,240,4570
14581.0,138.6,217,4583
14582.0,114.11,73,4607
14583.0,1052.55,792,4572
14584.0,1042.26,383,4735
14585.0,157.05,91,4617
14586.0,237.36,444,4843
14587.0,1601.14,761,4585
14589.0,39.75,5,4938
14591.0,1447.14,1297,4582
14592.0,570.46,415,4602
14593.0,617.99,332,4588
14594.0,379.83,185,4574
14595.0,1740.6,978,4586
14597.0,883.15,577,4578
14598.0,221.97,189,4611
14600.0,393.33000000000004,125,4872
14601.0,213.96,168,4577
14603.0,660.0,400,4841
14606.0,12156.65,6224,4567
14607.0,16569.5,11766,4582
14608.0,1785.15,437,4571
14609.0,601.56,7026,4639
14616.0,406.08000000000004,104,4809
14618.0,553.44,264,4576
14619.0,394.44,152,4812
14620.0,412.78000000000003,214,4772
14621.0,1788.3600000000001,993,4568
14622.0,320.58000000000004,146,4751
14623.0,889.25,419,4599
14624.0,225.85,162,4624
14625.0,899.63,335,4763
14626.0,2791.27,1403,4590
14628.0,671.96,272,4658
14629.0,959.01,380,4571
14631.0,1006.98,622,4617
14632.0,114.56,96,4829
14633.0,344.90000000000003,96,4833
14636.0,609.85,241,4603
14638.0,443.6,166,4617
14639.0,2984.49,1431,4619
14640.0,2125.08,886,4591
14641.0,110.46,90,4588
14642.0,96.12,76,4625
14643.0,693.8100000000001,815,4737
14644.0,830.76,258,4634
14645.0,597.09,381,4723
14646.0,280206.02,197491,4568
14647.0,243.22,95,4768
14649.0,1417.29,1018,4571
14651.0,654.6,344,4634
14652.0,114.18,53,4644
14653.0,1947.55,950,4568
14655.0,1932.23,1089,4575
14656.0,291.05,120,4736
14657.0,848.22,466,4584
14658.0,247.15,47,4572
14659.0,2529.93,1195,4575
14660.0,285.74,228,4653
14661.0,107.95,35,4593
14662.0,771.17,602,4595
14664.0,637.89,466,4586
14665.0,1835.7,740,4627
14666.0,195.25,161,4591
14667.0,9241.2,5385,4577
14669.0,1269.99,775,4808
14670.0,411.53,337,4847
14672.0,765.55,454,4801
14673.0,1736.4,1004,4570
14675.0,604.75,341,4583
14676.0,2548.2400000000002,2500,4598
14680.0,28754.11,13476,4592
14681.0,498.95,76,4638
14682.0,52.0,80,4754
14684.0,1236.28,853,4592
14687.0,628.38,470,4673
14688.0,5630.87,3621,4574
14689.0,112.8,76,4775
14690.0,371.7,170,4611
14691.0,2114.33,707,4597
14692.0,591.55,265,4704
14693.0,172.9,34,4831
14696.0,2078.95,1630,4571
14697.0,188.60999999999999,181,4785
14698.0,1250.76,615,4568
14699.0,109.13000000000001,77,4781
14700.0,2235.3,1342,4599
14701.0,2549.37,932,4577
14702.0,3292.14,1454,4567
14703.0,318.17,183,4581
14704.0,1546.91,1082,4578
14705.0,179.0,100,4765
14708.0,1126.37,621,4569
14709.0,4921.04,2484,4582
14710.0,606.13,378,4581
14711.0,2868.8,978,4577
14712.0,917.07,315,4596
14713.0,2666.36,1615,4576
14714.0,160.19,229,4591
14715.0,867.38,521,4591
14716.0,329.68,604,4610
14719.0,1602.13,1032,4568
14720.0,663.81,219,4572
14722.0,187.92000000000002,120,4714
14723.0,1158.3,695,4577
14725.0,718.08,593,4591
14727.0,268.58,62,4841
14729.0,313.49,197,4940
14730.0,2005.06,1132,4568
14731.0,380.02,256,4614
14732.0,2702.4900000000002,1405,4575
14733.0,9585.91,3764,4583
14735.0,6065.69,2264,4570
14737.0,1164.55,345,4570
14738.0,1314.45,601,4609
14739.0,3902.28,3820,4571
14740.0,1448.21,735,4764
14741.0,1400.34,841,4578
14744.0,1099.98,627,4583
14745.0,1220.26,1038,4679
14747.0,328.2,84,4816
14748.0,1415.75,1223,4595
14752.0,389.64,260,4610
14753.0,563.15,211,4654
14754.0,638.05,486,4611
14755.0,5010.28,2219,4576
14756.0,738.96,416,4582
14757.0,420.5,160,4642
14758.0,1484.06,419,4711
14759.0,1625.97,569,4571
14760.0,89.2,40,4864
14761.0,255.9,118,4625
14762.0,300.52,341,4830
14764.0,278.3,190,4613
14765.0,254.11,135,4595
14766.0,2473.37,1349,4575
14768.0,192.60000000000002,52,4584
14769.0,10674.75,7436,4569
14770.0,876.42,490,4799
14772.0,139.26,82,4679
14775.0,1011.9,1174,4625
14776.0,2538.3,3134,4618
14778.0,730.86,306,4694
14779.0,386.15,84,4847
14780.0,447.68,310,4621
14782.0,200.10000000000002,114,4886
14784.0,289.99,237,4593
14785.0,77.4,84,4577
14788.0,679.4399999999999,421,4574
14789.0,197.64,116,4595
14790.0,745.06,699,4583
14792.0,6.2,2,4630
14793.0,228.99,91,4588
14794.0,1319.91,673,4569
14795.0,131.45000000000002,17,4733
14796.0,8022.49,6025,4568
14798.0,173.74,150,4619
14799.0,157.7,146,4618
14800.0,4339.74,3655,4614
14801.0,193.14,175,4628
14803.0,845.55,370,4729
14804.0,353.27,121,4575
14805.0,554.65,115,4582
14806.0,193.39000000000001,330,4642
14808.0,2741.17,2147,4606
14810.0,2087.88,1016,4607
14813.0,155.43,67,4936
14815.0,778.5,744,4603
14816.0,271.85,5,4764
14817.0,1110.34,655,4767
14818.0,657.8,324,4640
14819.0,272.07,109,4631
14820.0,507.29,253,4588
14821.0,48.800000000000004,20,4933
14823.0,321.43,88,4747
14824.0,1127.71,525,4577
14825.0,2226.91,991,4570
14828.0,2139.76,2172,4763
14829.0,697.55,452,4596
14830.0,197.13,169,4620
14834.0,1720.3,734,4584
14836.0,102.44999999999999,45,4577
14837.0,1649.5,1436,4656
14840.0,62.85,31,4834
14841.0,3295.76,1778,4620
14842.0,2824.69,1166,4610
14844.0,3189.81,1833,4630
14847.0,309.4,120,4715
14849.0,7930.54,5694,4588
14850.0,325.75,293,4878
14851.0,511.35,325,4590
14852.0,2836.69,1747,4625
14853.0,475.8,82,4591
14854.0,2759.83,1832,4645
14855.0,645.65,267,4686
14856.0,1311.3799999999999,714,4603
14857.0,1173.12,464,4626
14859.0,1353.74,671,4579
