Date,USO
2010-09-22,-7.227e-01
2010-09-23,-7.219e-01
2010-09-24,-7.157e-01
2010-09-27,-7.171e-01
2010-09-28,-7.175e-01
2010-09-29,-7.111e-01
2010-09-30,-7.034e-01
2010-10-01,-6.967e-01
2010-10-04,-6.971e-01
2010-10-05,-6.928e-01
2010-10-06,-6.912e-01
2010-10-07,-6.982e-01
2010-10-08,-6.923e-01
2010-10-11,-6.970e-01
2010-10-12,-6.965e-01
2010-10-13,-6.922e-01
2010-10-14,-6.936e-01
2010-10-15,-6.981e-01
2010-10-18,-6.912e-01
2010-10-19,-7.053e-01
2010-10-20,-6.971e-01
2010-10-21,-7.034e-01
2010-10-22,-6.979e-01
2010-10-25,-6.972e-01
2010-10-26,-6.963e-01
2010-10-27,-6.985e-01
2010-10-28,-6.988e-01
2010-10-29,-7.006e-01
2010-11-01,-6.952e-01
2010-11-02,-6.913e-01
2010-11-03,-6.873e-01
2010-11-04,-6.809e-01
2010-11-05,-6.795e-01
2010-11-08,-6.805e-01
2010-11-09,-6.846e-01
2010-11-10,-6.762e-01
2010-11-11,-6.779e-01
2010-11-12,-6.896e-01
2010-11-15,-6.893e-01
2010-11-16,-6.982e-01
2010-11-17,-7.044e-01
2010-11-18,-6.978e-01
2010-11-19,-7.002e-01
2010-11-22,-7.017e-01
2010-11-23,-7.025e-01
2010-11-24,-6.929e-01
2010-11-26,-6.938e-01
2010-11-29,-6.869e-01
2010-11-30,-6.932e-01
2010-12-01,-6.834e-01
2010-12-02,-6.785e-01
2010-12-03,-6.739e-01
2010-12-06,-6.747e-01
2010-12-07,-6.782e-01
2010-12-08,-6.769e-01
2010-12-09,-6.771e-01
2010-12-10,-6.794e-01
2010-12-13,-6.775e-01
2010-12-14,-6.774e-01
2010-12-15,-6.766e-01
2010-12-16,-6.785e-01
2010-12-17,-6.782e-01
2010-12-20,-6.761e-01
2010-12-21,-6.741e-01
2010-12-22,-6.711e-01
2010-12-23,-6.682e-01
2010-12-27,-6.705e-01
2010-12-28,-6.688e-01
2010-12-29,-6.696e-01
2010-12-30,-6.755e-01
2010-12-31,-6.680e-01
2011-01-03,-6.676e-01
2011-01-04,-6.759e-01
2011-01-05,-6.721e-01
2011-01-06,-6.793e-01
2011-01-07,-6.793e-01
2011-01-10,-6.751e-01
2011-01-11,-6.691e-01
2011-01-12,-6.681e-01
2011-01-13,-6.710e-01
2011-01-14,-6.687e-01
2011-01-18,-6.703e-01
2011-01-19,-6.719e-01
2011-01-20,-6.802e-01
2011-01-21,-6.807e-01
2011-01-24,-6.856e-01
2011-01-25,-6.913e-01
2011-01-26,-6.863e-01
2011-01-27,-6.941e-01
2011-01-28,-6.801e-01
2011-01-31,-6.713e-01
2011-02-01,-6.759e-01
2011-02-02,-6.750e-01
2011-02-03,-6.758e-01
2011-02-04,-6.822e-01
2011-02-07,-6.879e-01
2011-02-08,-6.881e-01
2011-02-09,-6.893e-01
2011-02-10,-6.890e-01
2011-02-11,-6.931e-01
2011-02-14,-6.946e-01
2011-02-15,-6.988e-01
2011-02-16,-6.976e-01
2011-02-17,-6.931e-01
2011-02-18,-6.905e-01
2011-02-22,-6.724e-01
2011-02-23,-6.612e-01
2011-02-24,-6.683e-01
2011-02-25,-6.622e-01
2011-02-28,-6.664e-01
2011-03-01,-6.554e-01
2011-03-02,-6.477e-01
2011-03-03,-6.495e-01
2011-03-04,-6.397e-01
2011-03-07,-6.393e-01
2011-03-08,-6.399e-01
2011-03-09,-6.421e-01
2011-03-10,-6.476e-01
2011-03-11,-6.536e-01
2011-03-14,-6.518e-01
2011-03-15,-6.647e-01
2011-03-16,-6.622e-01
2011-03-17,-6.536e-01
2011-03-18,-6.513e-01
2011-03-21,-6.499e-01
2011-03-22,-6.431e-01
2011-03-23,-6.416e-01
2011-03-24,-6.421e-01
2011-03-25,-6.410e-01
2011-03-28,-6.474e-01
2011-03-29,-6.439e-01
2011-03-30,-6.454e-01
2011-03-31,-6.374e-01
2011-04-01,-6.325e-01
2011-04-04,-6.318e-01
2011-04-05,-6.331e-01
2011-04-06,-6.308e-01
2011-04-07,-6.256e-01
2011-04-08,-6.157e-01
2011-04-11,-6.285e-01
2011-04-12,-6.399e-01
2011-04-13,-6.361e-01
2011-04-14,-6.316e-01
2011-04-15,-6.279e-01
2011-04-18,-6.350e-01
2011-04-19,-6.344e-01
2011-04-20,-6.236e-01
2011-04-21,-6.206e-01
2011-04-25,-6.210e-01
2011-04-26,-6.214e-01
2011-04-27,-6.168e-01
2011-04-28,-6.184e-01
2011-04-29,-6.157e-01
2011-05-02,-6.176e-01
2011-05-03,-6.248e-01
2011-05-04,-6.318e-01
2011-05-05,-6.653e-01
2011-05-06,-6.691e-01
2011-05-09,-6.521e-01
2011-05-10,-6.503e-01
2011-05-11,-6.650e-01
2011-05-12,-6.656e-01
2011-05-13,-6.643e-01
2011-05-16,-6.722e-01
2011-05-17,-6.719e-01
2011-05-18,-6.638e-01
2011-05-19,-6.674e-01
2011-05-20,-6.640e-01
2011-05-23,-6.725e-01
2011-05-24,-6.656e-01
2011-05-25,-6.601e-01
2011-05-26,-6.629e-01
2011-05-27,-6.620e-01
2011-05-31,-6.553e-01
2011-06-01,-6.636e-01
2011-06-02,-6.622e-01
2011-06-03,-6.624e-01
2011-06-06,-6.680e-01
2011-06-07,-6.676e-01
2011-06-08,-6.608e-01
2011-06-09,-6.583e-01
2011-06-10,-6.674e-01
2011-06-13,-6.743e-01
2011-06-14,-6.672e-01
2011-06-15,-6.801e-01
2011-06-16,-6.815e-01
2011-06-17,-6.882e-01
2011-06-20,-6.874e-01
2011-06-21,-6.868e-01
2011-06-22,-6.842e-01
2011-06-23,-6.935e-01
2011-06-24,-6.952e-01
2011-06-27,-6.966e-01
2011-06-28,-6.900e-01
2011-06-29,-6.831e-01
2011-06-30,-6.830e-01
2011-07-01,-6.838e-01
2011-07-05,-6.769e-01
2011-07-06,-6.775e-01
2011-07-07,-6.713e-01
2011-07-08,-6.782e-01
2011-07-11,-6.826e-01
2011-07-12,-6.771e-01
2011-07-13,-6.736e-01
2011-07-14,-6.804e-01
2011-07-15,-6.754e-01
2011-07-18,-6.800e-01
2011-07-19,-6.744e-01
2011-07-20,-6.731e-01
2011-07-21,-6.704e-01
2011-07-22,-6.686e-01
2011-07-25,-6.708e-01
2011-07-26,-6.696e-01
2011-07-27,-6.768e-01
2011-07-28,-6.773e-01
2011-07-29,-6.815e-01
2011-08-01,-6.834e-01
2011-08-02,-6.902e-01
2011-08-03,-6.948e-01
2011-08-04,-7.129e-01
2011-08-05,-7.110e-01
2011-08-08,-7.318e-01
2011-08-09,-7.308e-01
2011-08-10,-7.295e-01
2011-08-11,-7.165e-01
2011-08-12,-7.171e-01
2011-08-15,-7.087e-01
2011-08-16,-7.120e-01
2011-08-17,-7.105e-01
2011-08-18,-7.300e-01
2011-08-19,-7.266e-01
2011-08-22,-7.215e-01
2011-08-23,-7.155e-01
2011-08-24,-7.184e-01
2011-08-25,-7.194e-01
2011-08-26,-7.178e-01
2011-08-29,-7.109e-01
2011-08-30,-7.068e-01
2011-08-31,-7.062e-01
2011-09-01,-7.066e-01
2011-09-02,-7.137e-01
2011-09-06,-7.141e-01
2011-09-07,-7.047e-01
2011-09-08,-7.067e-01
2011-09-09,-7.119e-01
2011-09-12,-7.070e-01
2011-09-13,-7.034e-01
2011-09-14,-7.077e-01
2011-09-15,-7.055e-01
2011-09-16,-7.094e-01
2011-09-19,-7.166e-01
2011-09-20,-7.154e-01
2011-09-21,-7.198e-01
2011-09-22,-7.350e-01
2011-09-23,-7.354e-01
2011-09-26,-7.321e-01
2011-09-27,-7.245e-01
2011-09-28,-7.340e-01
2011-09-29,-7.279e-01
2011-09-30,-7.405e-01
2011-10-03,-7.469e-01
2011-10-04,-7.454e-01
2011-10-05,-7.375e-01
2011-10-06,-7.278e-01
2011-10-07,-7.273e-01
2011-10-10,-7.171e-01
2011-10-11,-7.190e-01
2011-10-12,-7.198e-01
2011-10-13,-7.221e-01
2011-10-14,-7.117e-01
2011-10-17,-7.154e-01
2011-10-18,-7.093e-01
2011-10-19,-7.165e-01
2011-10-20,-7.163e-01
2011-10-21,-7.119e-01
2011-10-24,-6.988e-01
2011-10-25,-6.953e-01
2011-10-26,-7.016e-01
2011-10-27,-6.918e-01
2011-10-28,-6.933e-01
2011-10-31,-6.958e-01
2011-11-01,-7.004e-01
2011-11-02,-6.964e-01
2011-11-03,-6.908e-01
2011-11-04,-6.896e-01
2011-11-07,-6.843e-01
2011-11-08,-6.814e-01
2011-11-09,-6.851e-01
2011-11-10,-6.789e-01
2011-11-11,-6.748e-01
2011-11-14,-6.777e-01
2011-11-15,-6.729e-01
2011-11-16,-6.651e-01
2011-11-17,-6.746e-01
2011-11-18,-6.781e-01
2011-11-21,-6.800e-01
2011-11-22,-6.781e-01
2011-11-23,-6.837e-01
2011-11-25,-6.837e-01
2011-11-28,-6.778e-01
2011-11-29,-6.719e-01
2011-11-30,-6.699e-01
2011-12-01,-6.713e-01
2011-12-02,-6.678e-01
2011-12-05,-6.679e-01
2011-12-06,-6.680e-01
2011-12-07,-6.696e-01
2011-12-08,-6.784e-01
2011-12-09,-6.723e-01
2011-12-12,-6.776e-01
2011-12-13,-6.713e-01
2011-12-14,-6.879e-01
2011-12-15,-6.925e-01
2011-12-16,-6.913e-01
2011-12-19,-6.919e-01
2011-12-20,-6.803e-01
2011-12-21,-6.756e-01
2011-12-22,-6.742e-01
2011-12-23,-6.724e-01
2011-12-27,-6.675e-01
2011-12-28,-6.736e-01
2011-12-29,-6.731e-01
2011-12-30,-6.756e-01
2012-01-03,-6.622e-01
2012-01-04,-6.615e-01
2012-01-05,-6.666e-01
2012-01-06,-6.662e-01
2012-01-09,-6.673e-01
2012-01-10,-6.651e-01
2012-01-11,-6.687e-01
2012-01-12,-6.760e-01
2012-01-13,-6.752e-01
2012-01-17,-6.698e-01
2012-01-18,-6.695e-01
2012-01-19,-6.707e-01
2012-01-20,-6.784e-01
2012-01-23,-6.732e-01
2012-01-24,-6.757e-01
2012-01-25,-6.736e-01
2012-01-26,-6.734e-01
2012-01-27,-6.740e-01
2012-01-30,-6.765e-01
2012-01-31,-6.781e-01
2012-02-01,-6.818e-01
2012-02-02,-6.839e-01
2012-02-03,-6.800e-01
2012-02-06,-6.822e-01
2012-02-07,-6.770e-01
2012-02-08,-6.762e-01
2012-02-09,-6.737e-01
2012-02-10,-6.764e-01
2012-02-13,-6.707e-01
2012-02-14,-6.694e-01
2012-02-15,-6.665e-01
2012-02-16,-6.656e-01
2012-02-17,-6.616e-01
2012-02-21,-6.546e-01
2012-02-22,-6.545e-01
2012-02-23,-6.479e-01
2012-02-24,-6.424e-01
2012-02-27,-6.495e-01
2012-02-28,-6.528e-01
2012-02-29,-6.517e-01
2012-03-01,-6.446e-01
2012-03-02,-6.530e-01
2012-03-05,-6.513e-01
2012-03-06,-6.584e-01
2012-03-07,-6.543e-01
2012-03-08,-6.525e-01
2012-03-09,-6.502e-01
2012-03-12,-6.536e-01
2012-03-13,-6.525e-01
2012-03-14,-6.560e-01
2012-03-15,-6.571e-01
2012-03-16,-6.507e-01
2012-03-19,-6.485e-01
2012-03-20,-6.559e-01
2012-03-21,-6.539e-01
2012-03-22,-6.583e-01
2012-03-23,-6.536e-01
2012-03-26,-6.530e-01
2012-03-27,-6.535e-01
2012-03-28,-6.579e-01
2012-03-29,-6.656e-01
2012-03-30,-6.661e-01
2012-04-02,-6.593e-01
2012-04-03,-6.624e-01
2012-04-04,-6.694e-01
2012-04-05,-6.658e-01
2012-04-09,-6.683e-01
2012-04-10,-6.722e-01
2012-04-11,-6.679e-01
2012-04-12,-6.643e-01
2012-04-13,-6.668e-01
2012-04-16,-6.665e-01
2012-04-17,-6.626e-01
2012-04-18,-6.676e-01
2012-04-19,-6.684e-01
2012-04-20,-6.647e-01
2012-04-23,-6.678e-01
2012-04-24,-6.666e-01
2012-04-25,-6.645e-01
2012-04-26,-6.635e-01
2012-04-27,-6.628e-01
2012-04-30,-6.622e-01
2012-05-01,-6.582e-01
2012-05-02,-6.605e-01
2012-05-03,-6.695e-01
2012-05-04,-6.826e-01
2012-05-07,-6.846e-01
2012-05-08,-6.862e-01
2012-05-09,-6.891e-01
2012-05-10,-6.884e-01
2012-05-11,-6.914e-01
2012-05-14,-6.969e-01
2012-05-15,-6.997e-01
2012-05-16,-7.017e-01
2012-05-17,-7.017e-01
2012-05-18,-7.069e-01
2012-05-21,-7.008e-01
2012-05-22,-7.065e-01
2012-05-23,-7.098e-01
2012-05-24,-7.084e-01
2012-05-25,-7.087e-01
2012-05-29,-7.086e-01
2012-05-30,-7.189e-01
2012-05-31,-7.224e-01
2012-06-01,-7.325e-01
2012-06-04,-7.297e-01
2012-06-05,-7.297e-01
2012-06-06,-7.263e-01
2012-06-07,-7.300e-01
2012-06-08,-7.293e-01
2012-06-11,-7.387e-01
2012-06-12,-7.326e-01
2012-06-13,-7.353e-01
2012-06-14,-7.299e-01
2012-06-15,-7.308e-01
2012-06-18,-7.334e-01
2012-06-19,-7.303e-01
2012-06-20,-7.405e-01
2012-06-21,-7.492e-01
2012-06-22,-7.438e-01
2012-06-25,-7.463e-01
2012-06-26,-7.463e-01
2012-06-27,-7.429e-01
2012-06-28,-7.489e-01
2012-06-29,-7.291e-01
2012-07-02,-7.325e-01
2012-07-03,-7.196e-01
2012-07-05,-7.223e-01
2012-07-06,-7.311e-01
2012-07-09,-7.262e-01
2012-07-10,-7.317e-01
2012-07-11,-7.248e-01
2012-07-12,-7.259e-01
2012-07-13,-7.218e-01
2012-07-16,-7.181e-01
2012-07-17,-7.159e-01
2012-07-18,-7.132e-01
2012-07-19,-7.051e-01
2012-07-20,-7.089e-01
2012-07-23,-7.191e-01
2012-07-24,-7.178e-01
2012-07-25,-7.173e-01
2012-07-26,-7.156e-01
2012-07-27,-7.134e-01
2012-07-30,-7.153e-01
2012-07-31,-7.218e-01
2012-08-01,-7.177e-01
2012-08-02,-7.225e-01
2012-08-03,-7.100e-01
2012-08-06,-7.070e-01
2012-08-07,-7.028e-01
2012-08-08,-7.032e-01
2012-08-09,-7.027e-01
2012-08-10,-7.034e-01
2012-08-13,-7.050e-01
2012-08-14,-7.028e-01
2012-08-15,-7.005e-01
2012-08-16,-6.973e-01
2012-08-17,-6.940e-01
2012-08-20,-6.950e-01
2012-08-21,-6.937e-01
2012-08-22,-6.917e-01
2012-08-23,-6.956e-01
2012-08-24,-6.963e-01
2012-08-27,-6.969e-01
2012-08-28,-6.954e-01
2012-08-29,-6.988e-01
2012-08-30,-6.999e-01
2012-08-31,-6.945e-01
2012-09-04,-6.977e-01
2012-09-05,-6.972e-01
2012-09-06,-7.001e-01
2012-09-07,-6.946e-01
2012-09-10,-6.948e-01
2012-09-11,-6.926e-01
2012-09-12,-6.932e-01
2012-09-13,-6.892e-01
2012-09-14,-6.864e-01
2012-09-17,-6.957e-01
2012-09-18,-6.972e-01
2012-09-19,-7.096e-01
2012-09-20,-7.062e-01
2012-09-21,-7.064e-01
2012-09-24,-7.098e-01
2012-09-25,-7.127e-01
2012-09-26,-7.162e-01
2012-09-27,-7.093e-01
2012-09-28,-7.096e-01
2012-10-01,-7.085e-01
2012-10-02,-7.104e-01
2012-10-03,-7.224e-01
2012-10-04,-7.111e-01
2012-10-05,-7.161e-01
2012-10-08,-7.172e-01
2012-10-09,-7.091e-01
2012-10-10,-7.120e-01
2012-10-11,-7.081e-01
2012-10-12,-7.106e-01
2012-10-15,-7.106e-01
2012-10-16,-7.095e-01
2012-10-17,-7.097e-01
2012-10-18,-7.100e-01
2012-10-19,-7.162e-01
2012-10-22,-7.200e-01
2012-10-23,-7.279e-01
2012-10-24,-7.308e-01
2012-10-25,-7.295e-01
2012-10-26,-7.294e-01
2012-10-31,-7.295e-01
2012-11-01,-7.271e-01
2012-11-02,-7.331e-01
2012-11-05,-7.309e-01
2012-11-06,-7.228e-01
2012-11-07,-7.343e-01
2012-11-08,-7.336e-01
2012-11-09,-7.299e-01
2012-11-12,-7.311e-01
2012-11-13,-7.326e-01
2012-11-14,-7.296e-01
2012-11-15,-7.320e-01
2012-11-16,-7.282e-01
2012-11-19,-7.219e-01
2012-11-20,-7.280e-01
2012-11-21,-7.266e-01
2012-11-23,-7.249e-01
2012-11-26,-7.260e-01
2012-11-27,-7.278e-01
2012-11-28,-7.294e-01
2012-11-29,-7.262e-01
2012-11-30,-7.228e-01
2012-12-03,-7.225e-01
2012-12-04,-7.242e-01
2012-12-05,-7.257e-01
2012-12-06,-7.305e-01
2012-12-07,-7.316e-01
2012-12-10,-7.328e-01
2012-12-11,-7.321e-01
2012-12-12,-7.295e-01
2012-12-13,-7.312e-01
2012-12-14,-7.292e-01
2012-12-17,-7.275e-01
2012-12-18,-7.261e-01
2012-12-19,-7.219e-01
2012-12-20,-7.214e-01
2012-12-21,-7.245e-01
2012-12-24,-7.256e-01
2012-12-26,-7.178e-01
2012-12-27,-7.175e-01
2012-12-28,-7.188e-01
2012-12-31,-7.160e-01
2013-01-02,-7.121e-01
2013-01-03,-7.128e-01
2013-01-04,-7.116e-01
2013-01-07,-7.113e-01
2013-01-08,-7.109e-01
2013-01-09,-7.116e-01
2013-01-10,-7.091e-01
2013-01-11,-7.101e-01
2013-01-14,-7.082e-01
2013-01-15,-7.107e-01
2013-01-16,-7.082e-01
2013-01-17,-7.049e-01
2013-01-18,-7.040e-01
2013-01-22,-7.020e-01
2013-01-23,-7.054e-01
2013-01-24,-7.041e-01
2013-01-25,-7.039e-01
2013-01-28,-7.026e-01
2013-01-29,-6.996e-01
2013-01-30,-6.979e-01
2013-01-31,-6.997e-01
2013-02-01,-6.991e-01
2013-02-04,-7.039e-01
2013-02-05,-7.018e-01
2013-02-06,-7.017e-01
2013-02-07,-7.048e-01
2013-02-08,-7.046e-01
2013-02-11,-7.011e-01
2013-02-12,-6.997e-01
2013-02-13,-7.005e-01
2013-02-14,-6.998e-01
2013-02-15,-7.045e-01
2013-02-19,-7.024e-01
2013-02-20,-7.091e-01
2013-02-21,-7.154e-01
2013-02-22,-7.140e-01
2013-02-25,-7.173e-01
2013-02-26,-7.163e-01
2013-02-27,-7.157e-01
2013-02-28,-7.186e-01
2013-03-01,-7.213e-01
2013-03-04,-7.242e-01
2013-03-05,-7.217e-01
2013-03-06,-7.230e-01
2013-03-07,-7.196e-01
2013-03-08,-7.187e-01
2013-03-11,-7.188e-01
2013-03-12,-7.169e-01
2013-03-13,-7.175e-01
2013-03-14,-7.155e-01
2013-03-15,-7.140e-01
2013-03-18,-7.136e-01
2013-03-19,-7.185e-01
2013-03-20,-7.153e-01
2013-03-21,-7.187e-01
2013-03-22,-7.139e-01
2013-03-25,-7.119e-01
2013-03-26,-7.068e-01
2013-03-27,-7.059e-01
2013-03-28,-7.042e-01
2013-04-01,-7.048e-01
2013-04-02,-7.051e-01
2013-04-03,-7.126e-01
2013-04-04,-7.158e-01
2013-04-05,-7.167e-01
2013-04-08,-7.149e-01
2013-04-09,-7.137e-01
2013-04-10,-7.120e-01
2013-04-11,-7.152e-01
2013-04-12,-7.231e-01
2013-04-15,-7.320e-01
2013-04-16,-7.297e-01
2013-04-17,-7.360e-01
2013-04-18,-7.307e-01
2013-04-19,-7.328e-01
2013-04-22,-7.291e-01
2013-04-23,-7.288e-01
2013-04-24,-7.220e-01
2013-04-25,-7.170e-01
2013-04-26,-7.181e-01
2013-04-29,-7.139e-01
2013-04-30,-7.177e-01
2013-05-01,-7.243e-01
2013-05-02,-7.149e-01
2013-05-03,-7.105e-01
2013-05-06,-7.094e-01
2013-05-07,-7.105e-01
2013-05-08,-7.072e-01
2013-05-09,-7.091e-01
2013-05-10,-7.094e-01
2013-05-13,-7.118e-01
2013-05-14,-7.143e-01
2013-05-15,-7.139e-01
2013-05-16,-7.117e-01
2013-05-17,-7.088e-01
2013-05-20,-7.068e-01
2013-05-21,-7.097e-01
2013-05-22,-7.152e-01
2013-05-23,-7.145e-01
2013-05-24,-7.160e-01
2013-05-28,-7.124e-01
2013-05-29,-7.182e-01
2013-05-30,-7.170e-01
2013-05-31,-7.224e-01
2013-06-03,-7.177e-01
2013-06-04,-7.174e-01
2013-06-05,-7.169e-01
2013-06-06,-7.138e-01
2013-06-07,-7.092e-01
2013-06-10,-7.106e-01
2013-06-11,-7.124e-01
2013-06-12,-7.103e-01
2013-06-13,-7.078e-01
2013-06-14,-7.043e-01
2013-06-17,-7.041e-01
2013-06-18,-7.024e-01
2013-06-19,-7.039e-01
2013-06-20,-7.137e-01
2013-06-21,-7.171e-01
2013-06-24,-7.137e-01
2013-06-25,-7.128e-01
2013-06-26,-7.123e-01
2013-06-27,-7.078e-01
2013-06-28,-7.091e-01
2013-07-01,-7.049e-01
2013-07-02,-7.003e-01
2013-07-03,-6.949e-01
2013-07-05,-6.888e-01
2013-07-08,-6.901e-01
2013-07-09,-6.870e-01
2013-07-10,-6.814e-01
2013-07-11,-6.850e-01
2013-07-12,-6.803e-01
2013-07-15,-6.793e-01
2013-07-16,-6.810e-01
2013-07-17,-6.782e-01
2013-07-18,-6.736e-01
2013-07-19,-6.727e-01
2013-07-22,-6.772e-01
2013-07-23,-6.758e-01
2013-07-24,-6.816e-01
2013-07-25,-6.801e-01
2013-07-26,-6.833e-01
2013-07-29,-6.839e-01
2013-07-30,-6.879e-01
2013-07-31,-6.820e-01
2013-08-01,-6.742e-01
2013-08-02,-6.771e-01
2013-08-05,-6.780e-01
2013-08-06,-6.811e-01
2013-08-07,-6.850e-01
2013-08-08,-6.864e-01
2013-08-09,-6.800e-01
2013-08-12,-6.786e-01
2013-08-13,-6.774e-01
2013-08-14,-6.758e-01
2013-08-15,-6.745e-01
2013-08-16,-6.731e-01
2013-08-19,-6.751e-01
2013-08-20,-6.806e-01
2013-08-21,-6.836e-01
2013-08-22,-6.805e-01
2013-08-23,-6.770e-01
2013-08-26,-6.769e-01
2013-08-27,-6.691e-01
2013-08-28,-6.673e-01
2013-08-29,-6.716e-01
2013-08-30,-6.725e-01
2013-09-03,-6.701e-01
2013-09-04,-6.736e-01
2013-09-05,-6.707e-01
2013-09-06,-6.650e-01
2013-09-09,-6.685e-01
2013-09-10,-6.736e-01
2013-09-11,-6.725e-01
2013-09-12,-6.691e-01
2013-09-13,-6.693e-01
2013-09-16,-6.756e-01
2013-09-17,-6.788e-01
2013-09-18,-6.708e-01
2013-09-19,-6.759e-01
2013-09-20,-6.785e-01
2013-09-23,-6.828e-01
2013-09-24,-6.832e-01
2013-09-25,-6.861e-01
2013-09-26,-6.844e-01
2013-09-27,-6.854e-01
2013-09-30,-6.863e-01
2013-10-01,-6.878e-01
2013-10-02,-6.815e-01
2013-10-03,-6.839e-01
2013-10-04,-6.824e-01
2013-10-07,-6.839e-01
2013-10-08,-6.824e-01
2013-10-09,-6.889e-01
2013-10-10,-6.842e-01
2013-10-11,-6.872e-01
2013-10-14,-6.862e-01
2013-10-15,-6.896e-01
2013-10-16,-6.857e-01
2013-10-17,-6.903e-01
2013-10-18,-6.897e-01
2013-10-21,-6.941e-01
2013-10-22,-6.986e-01
2013-10-23,-7.025e-01
2013-10-24,-7.022e-01
2013-10-25,-6.994e-01
2013-10-28,-6.974e-01
2013-10-29,-6.986e-01
2013-10-30,-7.034e-01
2013-10-31,-7.047e-01
2013-11-01,-7.095e-01
2013-11-04,-7.102e-01
2013-11-05,-7.134e-01
2013-11-06,-7.090e-01
2013-11-07,-7.108e-01
2013-11-08,-7.105e-01
2013-11-11,-7.084e-01
2013-11-12,-7.137e-01
2013-11-13,-7.114e-01
2013-11-14,-7.112e-01
2013-11-15,-7.116e-01
2013-11-18,-7.138e-01
2013-11-19,-7.130e-01
2013-11-20,-7.137e-01
2013-11-21,-7.091e-01
2013-11-22,-7.102e-01
2013-11-25,-7.121e-01
2013-11-26,-7.132e-01
2013-11-27,-7.175e-01
2013-11-29,-7.152e-01
2013-12-02,-7.133e-01
2013-12-03,-7.062e-01
2013-12-04,-7.031e-01
2013-12-05,-7.027e-01
2013-12-06,-7.017e-01
2013-12-09,-7.028e-01
2013-12-10,-6.994e-01
2013-12-11,-7.022e-01
2013-12-12,-7.023e-01
2013-12-13,-7.051e-01
2013-12-16,-7.026e-01
2013-12-17,-7.032e-01
2013-12-18,-7.018e-01
2013-12-19,-6.994e-01
2013-12-20,-6.980e-01
2013-12-23,-6.990e-01
2013-12-24,-6.979e-01
2013-12-26,-6.965e-01
2013-12-27,-6.949e-01
2013-12-30,-6.976e-01
2013-12-31,-6.994e-01
2014-01-02,-7.086e-01
2014-01-03,-7.127e-01
2014-01-06,-7.142e-01
2014-01-07,-7.142e-01
2014-01-08,-7.177e-01
2014-01-09,-7.184e-01
2014-01-10,-7.175e-01
2014-01-13,-7.207e-01
2014-01-14,-7.188e-01
2014-01-15,-7.125e-01
2014-01-16,-7.136e-01
2014-01-17,-7.132e-01
2014-01-21,-7.107e-01
2014-01-22,-7.058e-01
2014-01-23,-7.045e-01
2014-01-24,-7.057e-01
2014-01-27,-7.086e-01
2014-01-28,-7.047e-01
2014-01-29,-7.044e-01
2014-01-30,-7.025e-01
2014-01-31,-7.038e-01
2014-02-03,-7.062e-01
2014-02-04,-7.043e-01
2014-02-05,-7.045e-01
2014-02-06,-7.029e-01
2014-02-07,-6.966e-01
2014-02-10,-6.967e-01
2014-02-11,-6.966e-01
2014-02-12,-6.953e-01
2014-02-13,-6.947e-01
2014-02-14,-6.943e-01
2014-02-18,-6.879e-01
2014-02-19,-6.859e-01
2014-02-20,-6.861e-01
2014-02-21,-6.877e-01
2014-02-24,-6.868e-01
2014-02-25,-6.885e-01
2014-02-26,-6.872e-01
2014-02-27,-6.877e-01
2014-02-28,-6.873e-01
2014-03-03,-6.806e-01
2014-03-04,-6.845e-01
2014-03-05,-6.915e-01
2014-03-06,-6.887e-01
2014-03-07,-6.869e-01
2014-03-10,-6.910e-01
2014-03-11,-6.952e-01
2014-03-12,-6.991e-01
2014-03-13,-6.992e-01
2014-03-14,-6.976e-01
2014-03-17,-7.008e-01
2014-03-18,-6.971e-01
2014-03-19,-6.960e-01
2014-03-20,-6.971e-01
2014-03-21,-6.949e-01
2014-03-24,-6.951e-01
2014-03-25,-6.955e-01
2014-03-26,-6.928e-01
2014-03-27,-6.893e-01
2014-03-28,-6.883e-01
2014-03-31,-6.885e-01
2014-04-01,-6.950e-01
2014-04-02,-6.953e-01
2014-04-03,-6.924e-01
2014-04-04,-6.899e-01
2014-04-07,-6.912e-01
2014-04-08,-6.859e-01
2014-04-09,-6.832e-01
2014-04-10,-6.834e-01
2014-04-11,-6.835e-01
2014-04-14,-6.818e-01
2014-04-15,-6.817e-01
2014-04-16,-6.810e-01
2014-04-17,-6.794e-01
2014-04-21,-6.796e-01
2014-04-22,-6.851e-01
2014-04-23,-6.858e-01
2014-04-24,-6.846e-01
2014-04-25,-6.885e-01
2014-04-28,-6.875e-01
2014-04-29,-6.874e-01
2014-04-30,-6.908e-01
2014-05-01,-6.922e-01
2014-05-02,-6.911e-01
2014-05-05,-6.924e-01
2014-05-06,-6.919e-01
2014-05-07,-6.885e-01
2014-05-08,-6.894e-01
2014-05-09,-6.902e-01
2014-05-12,-6.885e-01
2014-05-13,-6.847e-01
2014-05-14,-6.835e-01
2014-05-15,-6.847e-01
2014-05-16,-6.831e-01
2014-05-19,-6.818e-01
2014-05-20,-6.806e-01
2014-05-21,-6.767e-01
2014-05-22,-6.765e-01
2014-05-23,-6.750e-01
2014-05-27,-6.753e-01
2014-05-28,-6.793e-01
2014-05-29,-6.773e-01
2014-05-30,-6.793e-01
2014-06-02,-6.805e-01
2014-06-03,-6.796e-01
2014-06-04,-6.807e-01
2014-06-05,-6.804e-01
