id,num_sold
85748,87.13
98680,218.36
81859,112.04
55771,85.66
72186,78.55
99980,24.61
44376,149.14
38249,72.07
49970,62.94
8295,76.44
17240,90.97
104147,105.22
68328,28.43
62575,248.98
122539,88.02
96386,91.2
49300,594.03
80854,30.3
78997,295.97
133292,130.04
63592,139.75
101582,67.05
10116,74.84
102418,142.16
10740,157.23
92746,116.44
37012,88.0
69606,32.19
48290,34.66
11987,72.77
16949,240.46
26102,62.86
70577,22.27
22070,69.12
27308,34.47
31955,36.67
89946,80.32
110357,70.75
119169,205.11
40485,399.12
61051,107.62
136431,13.07
32169,188.31
85796,260.78
102325,427.4
7834,52.19
43172,120.72
124483,505.3
116442,340.56
23232,584.97
136247,118.75
37837,116.42
38331,50.35
129375,236.13
25683,20.64
45574,109.42
83372,154.88
13884,82.94
94518,114.51
121526,551.55
39864,360.43
106355,17.52
96316,52.1
121689,87.86
47710,32.04
20479,44.28
133068,44.48
4422,311.26
130538,48.99
4118,158.95
20251,170.72
97505,22.61
90421,60.13
14050,177.09
100573,264.82
105493,133.0
136849,127.73
57870,236.11
123735,298.68
71525,67.71
112860,78.22
14044,203.2
69570,177.81
42808,211.88
25535,38.99
131935,54.0
20340,139.51
79444,126.51
79660,29.7
111544,156.08
93469,86.22
1582,63.05
93549,477.82
92394,83.23
136932,608.42
4059,69.76
36053,69.89
31154,450.4
130847,102.82
109855,428.15
118157,259.16
63733,213.34
26217,220.65
10942,101.37
50380,135.74
27825,383.12
99146,393.31
22726,101.73
93235,84.34
9342,280.38
15654,246.36
88960,47.76
95925,181.44
116827,123.25
2788,70.02
89374,56.16
14042,173.53
135003,28.59
114573,48.52
63430,107.57
46704,573.62
95188,55.91
106284,86.59
88158,42.95
104562,114.39
135545,92.94
15114,282.07
127216,128.16
52276,40.19
60793,276.25
121514,53.9
49947,402.94
33584,437.83
95531,202.61
106943,68.93
77197,223.08
13198,65.68
61024,102.49
38375,119.46
48963,41.13
131302,112.8
48107,71.18
10434,73.31
26911,117.22
55657,30.82
130667,150.01
6976,30.69
22661,168.26
82360,59.93
110729,568.44
112501,68.49
136699,150.07
80588,62.4
21358,84.81
108538,101.59
29451,141.53
7633,180.28
5095,175.18
97514,91.12
85484,176.62
18922,250.68
33300,260.96
61960,121.48
27098,164.76
99529,23.89
34440,184.54
23678,94.84
94573,172.69
19454,113.22
86035,51.91
46697,105.65
125053,213.76
24563,34.19
20429,635.24
101543,98.33
132029,460.25
99353,135.32
68999,232.63
113446,188.11
46001,614.93
106217,107.73
128155,116.22
91917,309.23
35498,99.75
8130,374.28
97336,51.94
95487,115.73
41894,186.21
105992,142.58
102512,82.3
77957,169.19
8838,60.09
84056,513.56
25422,335.01
12066,36.42
134689,98.36
136483,440.48
45539,134.56
117975,306.3
19836,70.46
110746,134.32
47357,66.95
28852,169.13
35784,88.53
77378,124.51
50431,262.68
39329,323.21
99496,184.03
77802,621.14
95528,63.58
72849,349.35
98720,104.31
24710,75.22
95581,170.66
99534,94.66
87795,210.81
32932,48.14
29465,93.25
15832,57.16
120302,21.91
54381,37.98
37987,93.89
77071,159.44
51420,197.8
91638,63.41
114287,87.08
136251,128.83
79279,33.05
82759,70.94
3912,186.52
52834,61.25
42363,93.09
16617,249.64
22764,138.54
58300,318.75
111724,133.6
55408,133.26
63933,31.58
13089,91.35
111667,109.94
97344,168.21
46919,113.79
63587,285.24
18568,89.04
52768,100.09
109184,108.73
102583,205.44
129566,93.34
8924,179.01
136621,150.58
108242,63.09
120558,49.49
24396,146.66
118281,30.32
82454,473.11
128510,55.12
8230,118.71
86376,139.78
88441,62.87
76576,90.3
24969,173.71
125510,118.44
114802,139.11
57629,132.32
126206,132.92
72831,36.41
29112,159.9
132366,47.81
79329,78.72
103184,87.61
122926,71.85
57561,74.32
51844,81.15
32645,126.82
68167,129.77
8085,325.01
31550,138.63
98670,188.66
56646,150.05
41569,154.17
122342,143.54
7104,224.89
6138,82.61
131248,178.58
20307,483.46
90249,431.7
27411,80.21
93543,41.28
36621,73.55
61372,194.9
93818,75.84
23188,77.12
131318,239.58
112642,129.79
76247,116.11
73154,411.54
135219,194.29
90824,162.53
13938,29.32
50696,421.08
45290,69.07
32817,306.56
60958,599.89
116042,144.71
107993,42.05
17930,42.74
582,638.57
106563,33.07
118264,68.18
75211,143.39
102645,124.94
68537,71.34
92664,105.03
26024,312.23
1790,87.05
132019,119.9
68902,144.72
122627,68.83
6851,520.84
7266,84.82
121113,35.57
113823,57.44
130249,94.74
103791,35.11
94212,84.99
94304,318.53
4818,116.08
123444,189.6
60875,116.14
104088,26.56
76542,317.03
134143,112.31
107768,180.61
42501,98.5
73542,163.01
124658,62.23
19408,148.42
65051,290.8
3483,25.42
64343,88.56
58883,36.72
62930,25.0
73910,41.16
102533,23.38
7524,141.79
48694,148.55
41492,150.28
10197,340.05
3803,253.4
46050,236.32
64406,232.02
128356,388.6
61304,399.52
2505,237.42
122587,99.54
59685,449.9
47760,321.83
50556,46.66
56933,42.13
100253,287.04
86707,32.12
100156,296.5
93909,100.76
73192,104.71
41622,376.38
112975,192.1
2119,104.2
105551,136.02
136032,706.06
16513,143.4
69829,42.23
48908,51.46
108536,107.81
85465,267.15
34549,89.67
39134,287.7
21194,240.4
4270,332.55
78112,97.04
3676,69.82
96297,276.91
79039,90.26
88820,74.93
97641,34.65
52577,39.26
25882,64.69
78906,30.04
129834,67.18
107861,91.6
96653,187.23
7487,75.85
73831,86.37
81702,734.92
24994,120.31
126837,112.69
38524,107.27
35077,171.43
29353,520.98
195,214.36
27652,144.39
94091,79.6
109493,156.66
41418,72.86
78068,99.64
105129,265.86
88088,58.91
77861,109.08
66853,217.45
94480,103.69
57190,249.23
73911,35.03
53021,380.96
27449,43.48
18519,190.39
33879,228.78
43801,46.95
32763,43.82
50079,278.77
77377,105.85
43932,494.22
93466,79.7
107503,439.79
9338,83.17
41597,117.1
63724,66.68
135874,120.96
103373,176.03
115539,136.25
112638,41.09
4293,54.74
44538,45.67
69150,33.68
27858,58.34
85806,11.75
107654,152.05
59639,96.28
78075,234.99
109678,655.96
114453,15.02
101666,282.59
96637,108.91
75293,115.03
33736,85.82
42544,119.81
19670,88.97
89522,77.29
108524,239.18
31776,125.7
15041,200.65
6468,127.87
37152,649.17
117489,292.68
1784,333.79
59901,60.2
40191,95.48
105803,139.4
81056,416.89
112933,139.24
119071,115.01
14475,141.51
28632,474.41
84893,180.03
31641,86.57
72529,22.48
57497,124.02
96083,29.0
72081,10.7
25077,583.21
23546,137.42
29222,135.09
88470,258.93
107869,154.0
91686,64.06
73894,147.37
120560,86.75
55375,142.35
103444,156.23
60122,87.6
119507,65.72
18821,121.58
2258,166.42
101730,283.05
79264,87.44
76032,437.26
48876,169.19
15899,126.71
59913,55.41
10723,123.26
31266,88.15
127107,316.83
28970,105.94
80281,57.44
71364,181.57
59411,66.53
109293,140.26
22088,84.13
102128,69.59
132136,135.28
79969,121.16
67597,194.13
75044,117.44
38347,215.12
124973,467.16
16522,155.17
45920,107.75
33115,112.65
103044,165.31
93327,508.18
23861,153.88
45512,79.74
54709,81.99
89864,56.21
72998,95.72
43896,60.63
120197,105.44
4845,204.33
128645,136.12
127916,321.0
5448,62.52
14377,163.72
19794,196.04
31985,114.33
43557,492.22
8693,58.12
81654,145.06
104349,143.91
30528,32.88
77205,177.27
112433,63.96
90953,109.91
3049,79.44
36096,76.78
18359,371.66
112342,124.99
1315,120.72
81801,95.81
124912,101.5
100372,140.3
118894,114.52
121815,142.09
133267,69.1
53089,79.5
73412,122.74
134574,572.59
120159,73.8
62922,249.87
63687,100.25
134239,61.9
118272,331.12
51297,320.22
104340,79.85
50047,219.05
118239,123.37
118431,29.64
80671,98.62
111836,119.96
34375,172.94
128094,376.26
92747,116.44
124364,110.36
632,64.18
65345,112.3
30904,70.8
103220,91.97
66450,240.11
14355,329.39
5519,175.04
107473,117.65
27784,79.09
96588,146.18
123361,103.43
94849,62.57
132971,326.24
77720,120.33
38843,65.03
127497,445.05
79137,153.31
134742,373.4
65026,27.22
49815,93.57
46860,291.97
10195,131.08
129341,322.55
37561,96.54
116561,46.69
99241,47.62
2324,43.85
94054,29.86
23864,119.55
13723,170.84
43122,418.2
5314,81.47
10553,102.74
101690,52.74
33441,71.92
9810,550.71
91299,418.12
90646,187.44
8748,47.67
118463,63.85
45185,94.33
109744,92.44
24114,218.8
114656,431.43
133419,137.13
123810,134.58
54842,131.92
36620,85.22
46549,72.51
32435,55.52
105348,78.11
135190,82.24
74059,77.79
69380,15.41
91939,48.22
29279,421.5
19529,397.99
129122,103.64
121482,434.98
119134,107.35
58454,412.48
80556,42.38
11599,138.01
53921,316.92
48565,116.38
92832,431.35
125167,107.32
35270,139.3
44286,85.81
91523,229.2
17293,121.57
115420,120.02
206,566.31
24842,110.46
6597,319.48
107128,244.28
73383,77.67
40470,257.18
136415,73.13
36202,168.73
65331,14.44
49267,122.65
108251,159.01
84186,77.12
128951,113.25
81627,395.69
10221,59.51
53146,96.97
24528,18.6
95168,155.65
114563,103.21
12702,527.9
30464,167.34
95238,33.52
116078,105.53
109061,21.99
17785,165.85
105974,224.49
99967,122.43
89674,69.94
90928,187.15
75686,47.13
161,200.78
38618,58.92
66829,26.72
9122,97.99
9384,82.56
54651,169.88
64216,84.44
124426,125.16
114998,249.73
124401,53.84
116404,29.44
1498,170.88
46670,80.88
80961,79.39
63574,164.15
63577,182.25
95771,249.14
136933,537.98
73713,35.72
99084,83.38
93643,188.79
49568,90.04
116941,70.08
26135,49.61
17364,160.37
75273,152.83
56082,605.9
90736,375.01
12789,55.14
111642,341.44
34023,54.27
27168,189.47
98881,60.6
35209,66.42
99918,39.0
60224,33.95
11737,84.03
115309,70.92
60132,541.92
17029,37.17
88899,256.0
110061,89.5
59349,515.56
28441,99.53
64335,396.92
84569,268.42
132012,141.28
16765,108.87
17917,128.85
26512,77.04
53157,579.36
126647,106.49
54950,107.35
65473,160.01
60742,139.53
27838,78.04
31078,153.15
129961,89.84
105142,119.62
65103,16.49
81744,122.01
134856,35.12
39406,88.94
96269,193.36
67376,541.37
32809,74.96
126178,487.32
29881,507.22
38925,232.56
15337,67.85
104032,30.96
29885,138.79
9624,437.15
101784,33.0
64161,117.92
113607,517.7
134450,94.32
96154,31.78
29474,340.47
96310,48.35
21197,86.83
79358,27.89
102070,99.98
86425,138.27
93548,259.36
68561,118.72
128370,225.26
108195,236.68
135709,83.25
103066,84.62
49761,90.32
72492,344.26
88451,356.56
4229,89.55
128012,138.08
114244,129.08
70944,195.35
113638,65.16
127180,111.76
107527,154.22
92317,93.21
114291,77.83
131293,335.83
88788,37.3
131720,130.95
135085,39.56
21978,135.09
41079,230.75
29245,130.83
65660,82.91
26581,149.05
105955,124.08
25267,138.59
29650,537.84
26652,589.64
105880,271.78
52829,394.8
127444,207.34
13072,173.07
120314,118.68
96616,40.97
120875,128.34
127990,73.07
128809,63.68
22087,97.56
53530,259.24
134739,321.77
32385,414.94
43958,64.89
42644,214.51
27317,208.68
32529,57.7
6418,127.39
85059,68.74
54283,268.79
108300,52.55
114989,130.36
17537,74.19
18878,112.98
124632,468.23
46407,516.28
112774,78.11
66823,136.68
23240,90.08
48307,55.84
124507,40.16
115355,28.7
89285,30.44
100370,77.13
44002,222.03
32444,95.22
6404,97.69
27813,97.81
135139,81.61
111568,183.01
40523,289.08
48568,153.82
10881,40.62
106909,101.66
94241,215.46
3897,233.83
109929,171.73
7864,85.17
65778,14.1
135350,110.9
46693,119.55
32335,49.02
100296,162.38
77501,503.58
53007,435.84
12808,312.71
133858,202.12
73949,69.41
14131,172.85
41359,82.0
67554,112.39
8954,50.42
44365,59.09
8473,122.47
52629,144.38
79519,119.86
54919,158.72
36164,152.13
131641,109.24
65335,34.37
28331,430.56
136356,37.87
12051,113.2
78095,90.58
106585,28.57
103377,651.47
41865,135.14
97527,580.12
5352,413.79
22786,76.03
71771,306.6
15450,235.45
40282,54.35
51585,291.07
122704,31.26
75395,76.27
116144,279.18
114120,196.76
62090,65.1
77235,351.33
86044,132.78
64122,382.52
89972,70.94
106853,583.86
33810,462.97
107100,210.18
9557,56.13
135682,53.48
17723,305.22
23343,115.18
56002,168.95
34652,42.23
63312,149.67
105709,109.27
23168,71.05
10813,78.14
131459,372.02
21117,257.42
61230,488.64
8169,163.75
67971,149.42
40973,141.28
129471,69.03
47446,102.3
48233,39.85
43075,331.19
52840,65.68
56970,230.41
110898,40.75
23873,537.97
107790,83.38
22400,129.89
1820,101.24
34634,355.19
114667,108.98
78494,133.25
111721,149.46
45401,186.27
118513,55.99
43718,102.02
1224,319.19
107531,217.7
120093,58.2
27661,120.91
42093,54.63
9317,125.32
125430,417.35
33636,37.72
33599,63.19
82781,413.79
119337,135.2
65668,353.7
106653,64.12
130615,135.52
83359,69.76
27839,75.38
74882,108.93
103285,95.58
29753,66.9
24986,189.27
134566,111.64
117813,78.71
39897,46.38
96779,111.54
109569,205.76
13941,34.41
79635,336.66
43156,96.55
70813,47.94
104557,29.82
130869,416.05
109081,90.67
76679,458.4
80740,279.93
136924,170.37
134505,358.53
27966,110.25
13822,154.2
110852,37.74
52345,79.82
21393,54.83
129462,141.6
136549,136.71
66059,126.53
87534,75.53
87881,329.83
134298,59.8
50996,199.02
69691,95.59
52332,575.48
105135,373.69
71467,148.79
95861,93.56
82973,138.13
119309,380.56
44916,43.17
88657,37.39
11500,270.68
39079,23.88
40202,31.28
113041,81.21
27270,395.4
111947,98.66
127120,105.36
41510,77.08
60429,275.12
9057,476.48
27380,55.31
4159,58.32
94582,27.89
125478,37.59
103809,53.52
3896,239.77
135465,153.41
57073,121.15
71417,116.01
15087,183.41
109391,382.62
58304,535.57
42724,129.15
43957,55.74
69997,157.41
128716,51.37
130030,108.95
53067,385.88
30933,89.25
85554,338.48
111221,334.9
93115,59.07
121800,124.8
85785,77.99
20805,395.18
7384,81.93
68855,17.44
46440,96.44
127097,154.05
135926,636.63
104905,189.9
116392,109.36
94902,260.89
99465,80.24
71464,132.74
129980,23.67
108747,420.16
34779,190.74
27520,401.72
39936,39.39
97107,558.79
270,227.46
111955,93.25
19438,82.17
39184,54.32
122724,317.62
83953,105.16
116906,427.86
89657,114.4
127031,99.65
48418,119.38
128436,30.09
128750,64.56
7515,93.75
40359,151.87
58675,421.84
45633,54.32
20900,72.42
118117,187.39
113377,167.54
122536,97.27
101155,198.13
80712,121.53
30542,117.97
14196,184.22
96526,23.21
65730,365.32
101196,195.13
124878,16.32
40493,96.03
18797,99.46
76667,140.23
82276,28.83
11402,72.51
323,185.63
14442,271.24
58062,117.57
54772,217.62
104839,65.93
113957,111.08
34767,316.78
79050,174.72
85231,91.48
18194,184.56
39870,113.28
18000,196.27
5211,29.24
134992,146.35
51260,49.88
54035,46.08
36316,84.48
74211,33.82
107611,146.74
108674,249.79
131610,117.42
126088,123.88
37598,85.38
29413,85.69
4733,30.52
136891,201.31
124341,98.63
64063,74.1
48251,626.83
67981,217.6
18814,79.0
8270,148.03
99920,84.4
36707,84.21
57166,68.22
87841,86.18
60377,33.41
60852,656.27
28674,266.22
4338,77.28
101295,204.23
12168,63.06
54252,658.15
64171,109.97
86546,270.77
56279,497.6
98471,312.68
135406,228.46
83033,18.81
101905,123.96
108385,105.83
133615,61.55
30662,85.28
75325,132.85
136919,505.93
120260,69.12
85032,606.31
92994,97.41
46863,50.15
88982,43.32
80866,109.84
87371,216.36
21189,214.27
120641,82.79
122448,57.55
122659,59.12
74844,131.37
118054,29.58
107915,53.32
3064,73.16
62506,78.37
12075,64.16
105011,113.19
106270,133.34
43176,123.25
36717,393.14
19902,594.8
118233,34.6
12080,58.48
117259,75.19
20332,58.0
92275,118.88
46909,63.63
102563,40.82
97256,366.23
35250,435.83
69403,458.41
75538,56.13
136627,157.71
38048,99.12
55487,82.43
65676,166.48
81699,185.93
10744,112.84
41415,141.41
53005,250.0
44673,48.98
9140,90.95
125913,39.93
33968,156.7
25716,48.45
31580,38.83
34327,127.55
46762,99.75
14266,133.62
90399,148.94
59825,120.18
123116,104.39
119453,88.65
103349,254.69
118175,121.37
118391,93.38
56685,451.56
21146,345.94
401,209.97
109004,483.69
127264,74.29
30354,241.19
92102,23.78
12993,52.94
32957,131.22
81262,87.45
112536,75.11
70128,18.2
111460,71.08
130735,63.62
90696,89.98
101027,20.52
85405,251.63
31564,88.03
101420,89.67
52619,157.08
134837,98.83
70785,235.63
35858,68.47
39747,350.19
103807,32.51
36209,149.62
57157,47.86
67174,103.52
20356,121.67
78071,148.18
100173,37.78
108803,107.09
1538,44.1
133936,93.77
63949,117.67
129001,29.01
106321,124.25
81660,167.24
51601,228.84
4624,48.61
58801,102.34
78869,243.98
120807,544.75
27741,47.66
72273,45.5
20689,49.2
50793,41.07
16008,23.03
9989,149.45
117205,517.92
99706,141.74
47903,307.32
10665,151.12
52424,337.05
57891,111.02
45393,51.19
84908,15.9
66041,264.62
74664,59.47
100881,24.58
79891,123.48
12423,49.56
76726,53.38
42518,59.29
73604,450.62
59275,177.21
113786,98.77
89988,35.91
61067,106.45
53844,95.6
4143,131.25
47225,82.81
23322,396.82
105488,64.15
52162,77.97
90096,91.06
63846,113.76
68770,170.21
103084,59.94
116142,361.26
56392,109.22
112846,171.67
114228,15.21
63662,113.08
130475,77.95
109181,454.65
92720,92.85
104230,161.01
123670,98.32
22898,154.52
134041,56.87
20798,117.6
113346,152.29
6006,39.13
272,139.52
81278,179.07
134601,138.28
38668,139.76
38706,33.06
87625,454.56
45721,103.06
132248,246.0
121038,39.78
68817,380.28
38122,179.43
131939,127.45
87751,119.89
107866,129.3
134572,225.82
26545,143.06
133131,34.43
133311,51.07
22372,160.8
93456,28.25
73305,301.18
39868,170.94
6093,40.66
43804,31.92
44071,114.84
74762,161.23
60373,269.85
15991,99.49
39039,143.5
28096,150.45
66670,180.28
133076,589.24
41843,232.36
17983,226.59
54265,164.91
41608,213.27
85319,64.56
54573,47.79
45546,136.81
60751,48.44
27523,368.49
37833,28.84
26541,117.54
121592,119.34
56252,57.28
94600,219.77
114736,59.7
129726,271.54
89204,374.53
43337,99.36
29305,482.92
24173,114.5
40713,58.19
111719,338.74
47809,103.29
99034,67.19
28137,145.18
70241,79.34
57866,259.6
114945,172.05
101218,124.83
79205,38.26
31118,103.89
52358,25.43
27767,142.84
121531,483.8
26118,48.89
95307,475.13
107198,93.47
65561,30.53
131230,155.3
92432,185.74
46997,89.97
71434,72.94
33140,103.67
11699,43.37
107117,128.28
124407,601.91
307,66.26
102259,62.16
72386,38.17
71505,324.87
66010,33.71
127416,121.52
115625,108.1
71371,100.27
180,585.95
35810,67.3
101314,38.18
59616,79.19
68051,229.67
51066,92.46
55515,141.74
64348,378.21
25084,67.9
32303,78.29
132337,112.67
74811,80.6
112022,191.57
50675,100.97
86324,221.98
86456,421.1
19390,133.05
49968,51.11
124704,291.86
77479,28.75
44011,95.59
127446,234.29
111846,167.68
33008,22.69
113262,182.56
47525,49.22
67871,99.22
37975,137.03
134077,147.43
89783,17.1
65849,221.04
102559,79.76
124024,101.33
129280,212.41
91812,108.9
24812,65.88
32706,28.4
96633,39.21
15355,206.13
80207,94.3
36666,48.84
44602,154.17
131448,38.07
108436,184.55
87435,320.72
71242,104.13
9035,48.84
36215,70.01
30275,133.32
58607,104.09
18349,119.81
107921,314.87
102141,88.52
79002,611.05
31719,85.62
88991,117.64
44272,152.67
4082,96.18
68544,264.79
80949,207.04
81221,347.1
106106,602.8
39948,83.11
7431,49.83
80108,36.18
63256,117.08
713,34.05
82044,258.85
29434,59.78
95367,232.18
109130,23.1
120872,85.09
2694,117.47
3112,79.26
38883,84.91
100451,368.85
57830,20.44
21161,176.97
66229,23.46
47648,383.05
84429,247.6
130629,232.09
76136,162.25
120965,82.82
132860,74.5
89830,217.77
62254,34.85
87480,355.97
2271,53.57
99757,46.7
39157,46.42
32062,107.07
110320,230.75
6491,179.21
7623,39.21
48433,389.3
44094,105.51
78459,59.91
11059,64.71
112373,101.38
123111,36.39
8236,89.85
69124,91.36
84706,182.26
102155,27.86
120839,116.9
60921,138.72
100306,67.12
129831,18.14
119928,18.42
99577,172.81
67069,108.31
6266,202.66
4468,271.23
72267,296.74
56029,31.12
122862,166.8
57415,63.16
87172,193.78
55177,321.35
123784,111.99
20090,69.62
8033,77.39
33607,63.42
121032,502.5
59906,165.36
124721,329.1
63754,42.86
101554,24.0
135983,35.94
68093,51.49
133559,340.65
67044,91.51
53573,153.96
34158,39.88
89910,339.65
51725,90.95
28729,24.96
91343,43.83
90989,77.9
51386,155.87
18690,117.29
11421,143.39
129745,171.61
63682,43.74
71181,28.83
118230,489.85
85391,89.94
27480,246.85
109263,154.9
128965,133.9
10925,83.65
99488,171.39
6498,48.95
111696,151.45
122840,98.7
113645,157.8
73796,355.81
54540,62.19
31326,136.68
118767,307.26
71847,418.63
74421,160.32
74272,160.96
121,136.28
93727,134.3
76134,90.87
115567,171.18
20696,353.64
21127,163.88
117741,43.58
30722,169.57
132348,182.94
53182,46.9
129447,231.29
16889,133.94
97746,129.37
79356,32.07
128723,321.81
97952,21.5
13327,146.27
52180,275.91
41963,112.29
2136,90.06
18553,231.65
84621,123.58
99066,79.98
123408,116.85
6270,257.52
40354,33.64
124918,142.12
66264,131.47
64059,69.24
108204,422.25
15311,36.28
50179,32.69
56497,174.11
40333,205.99
123655,149.22
20289,203.0
45046,109.22
77973,69.51
125860,55.91
13585,44.01
45803,126.34
81973,273.83
78028,427.32
52212,111.96
37593,115.8
66971,130.84
50631,42.58
120510,344.1
52841,78.82
18247,176.76
94117,86.7
79970,152.21
84556,214.72
24906,47.03
106055,30.1
57165,127.33
94781,347.25
111596,333.47
12925,247.42
20434,83.86
92990,77.12
2104,44.83
27836,150.1
27576,140.45
41782,47.19
73359,132.79
56357,126.55
15394,88.39
135392,153.45
63685,55.67
103626,115.66
54247,187.84
121695,263.13
91657,30.83
44616,71.75
97018,260.71
112369,169.88
133253,145.33
84777,527.77
6075,325.1
15496,97.49
30061,216.25
115756,138.41
104888,68.14
129596,365.15
102709,62.8
29683,142.83
92261,74.36
7298,118.82
22059,234.08
105847,161.93
112352,39.26
71884,76.84
2874,174.59
3210,405.27
97848,46.79
40145,85.58
14185,55.61
117314,59.9
22685,64.4
107784,27.51
104848,132.77
32810,92.8
129573,64.36
89366,46.15
30019,101.05
44526,148.35
74994,191.38
129431,198.61
106253,83.61
90129,145.87
9245,100.74
63166,87.29
38663,44.74
52093,294.52
87232,27.47
669,301.75
107235,319.33
54233,59.4
127282,36.45
56996,261.88
77594,274.14
44222,104.92
98091,76.22
109724,326.79
20513,101.51
123650,96.8
25003,222.86
25047,346.96
25756,76.58
57963,31.21
91695,164.52
88445,113.37
23507,63.89
36810,474.24
115145,88.87
130997,95.56
2623,296.75
135946,89.87
67972,144.45
70698,35.22
51709,73.73
18367,223.89
90676,82.12
132340,89.46
118887,140.36
88457,80.86
8447,122.27
129876,152.3
134057,71.92
99619,86.56
126558,45.96
83466,102.52
93058,198.67
84184,62.32
102520,59.72
94667,95.34
96352,228.06
29567,120.18
106227,510.88
64227,481.04
125644,149.93
42633,33.28
39972,532.42
94541,263.03
58034,388.04
120981,13.94
116815,350.57
4446,100.48
92131,91.47
132314,169.75
81338,167.41
98787,72.35
110706,13.3
119245,231.1
19577,69.74
5955,417.55
66667,118.96
131450,48.34
78078,30.65
61782,478.25
30843,66.09
20427,688.64
2154,292.29
45220,236.27
92466,83.77
75774,284.58
15614,108.37
35372,130.53
79456,70.89
98517,147.73
61744,102.53
23213,59.05
3087,219.49
53414,142.72
105237,74.43
64209,39.15
75091,154.16
59869,91.42
123572,94.72
37507,48.69
105560,97.82
4064,179.18
88555,282.8
46572,388.59
11133,52.64
102286,112.98
81505,211.17
62895,274.08
33644,263.19
86476,91.95
16379,395.15
39098,67.02
104395,71.05
114963,158.19
51387,172.7
107024,294.25
71059,42.4
73976,144.62
20976,140.34
136566,118.69
135045,231.5
99879,296.16
129018,98.25
125820,55.2
54623,132.49
104435,55.33
92494,125.13
42441,97.95
44284,55.76
135089,127.68
93711,68.33
72536,106.26
119731,224.61
85393,203.77
43700,70.44
118788,51.66
109374,383.74
123666,31.3
23234,413.09
100952,46.7
57982,36.25
128906,513.09
87134,58.04
125906,387.0
110108,37.05
102436,140.37
9392,121.1
122700,241.49
111709,98.72
21271,92.22
61162,82.55
226,314.93
27053,111.29
48404,370.81
19461,49.41
67887,127.34
44081,498.64
132568,113.62
76107,564.61
62143,140.06
5652,502.89
102682,36.25
69733,204.06
115291,139.97
29009,360.13
59079,222.19
82843,311.22
111539,131.74
40164,62.9
10926,50.53
134971,137.93
86321,256.25
135121,104.29
107653,551.06
63369,163.26
16842,307.92
31612,90.12
27479,534.96
123672,297.54
136906,250.42
6947,93.53
66715,103.98
27314,286.7
94532,65.58
108055,180.51
43328,159.64
40630,125.5
84173,307.45
108948,42.63
8841,87.76
82369,94.97
106241,97.95
110511,91.6
35131,82.57
131162,118.36
9069,158.33
10239,38.67
101613,28.92
94811,81.6
55234,70.96
94741,93.3
91696,114.71
7462,74.19
52721,145.78
60111,61.86
82358,16.65
83818,151.49
66807,424.73
87177,389.99
4741,112.13
38657,57.95
114484,59.52
11129,340.56
1810,165.9
14218,257.24
106774,107.4
13152,583.98
29585,63.88
38212,143.77
126962,129.42
36477,520.97
135973,180.95
96615,69.77
65070,318.3
65208,36.55
126977,62.28
80044,146.04
127777,149.48
96327,579.23
62324,64.91
118519,97.99
4280,36.24
39944,264.29
26426,538.6
324,542.5
19066,136.21
51440,70.2
38777,39.17
42540,130.9
43603,362.11
67400,54.02
19536,65.97
23020,162.48
24011,54.52
99062,64.73
26748,53.98
32339,109.01
36076,28.37
43214,123.88
94209,19.6
4068,53.25
6209,215.59
75478,237.88
84595,95.87
19447,226.8
19152,589.66
126687,131.92
49226,251.83
92144,79.38
125720,83.34
129313,69.38
20094,93.54
38213,131.59
77053,227.47
58941,92.58
106431,28.05
3171,155.81
38189,134.05
111570,77.28
37229,483.3
9918,58.87
122938,129.64
130264,56.03
42813,31.86
127787,93.01
70663,43.79
110503,603.06
42492,196.63
52630,398.31
109686,87.81
111771,66.13
24684,244.72
47817,397.51
105202,160.69
81770,213.29
31406,479.66
27812,126.0
26112,192.12
63299,92.95
22230,162.43
110427,705.34
13705,452.55
7355,47.0
92495,127.68
25347,393.56
38605,129.03
31683,49.57
9281,401.92
65819,213.4
84668,91.34
93583,201.48
80611,357.8
38783,97.31
30972,489.68
5851,59.6
54580,438.96
51270,194.25
87800,94.89
49342,128.98
31671,156.74
81012,129.99
13864,61.33
25655,23.92
107363,152.24
72295,74.46
133207,42.61
41825,74.34
133620,81.92
57457,36.53
44930,31.09
51361,97.11
108669,58.26
8931,53.09
7427,38.78
66235,91.66
33474,198.79
78321,130.39
81821,465.9
134223,39.64
96432,285.42
80628,13.15
134582,94.4
99891,88.82
124655,21.99
129454,27.67
44190,112.59
35471,279.35
98079,153.79
58471,135.33
23243,108.57
6203,116.57
51283,250.03
98929,25.04
115089,260.59
86292,342.11
98872,150.28
131357,188.06
110097,410.11
41068,70.15
1938,39.51
54759,43.68
114469,157.2
92318,97.05
50381,199.46
107269,81.67
65648,186.75
107937,105.63
33060,451.58
57098,105.26
100693,153.4
116577,810.93
31290,117.95
113125,421.6
85524,320.09
84374,244.89
102515,37.98
61147,172.58
25508,26.68
32534,76.79
74020,183.06
58736,110.86
104624,223.72
17392,138.77
114336,102.51
99403,210.99
103478,79.09
2290,130.93
48890,86.82
62171,85.85
80418,97.72
119880,516.5
80668,128.68
64358,20.57
71411,132.92
57881,344.0
89662,71.2
124929,120.53
102292,129.77
19141,103.83
124209,65.93
114798,105.28
67529,310.3
108618,58.21
1043,47.27
81810,287.48
130466,65.81
