id,Exited
15721569,0.23
15601892,0.0
15724851,0.78
15686959,0.0
15627830,0.02
15586091,0.87
15780870,0.38
15790093,0.37
15717705,0.0
15577657,0.94
15782912,0.04
15583212,0.82
15718673,0.46
15671172,0.28
15592736,0.02
15771636,0.08
15758510,0.08
15756901,0.98
15638607,0.55
15571550,0.12
15782210,0.63
15713604,0.54
15621551,0.91
15723858,0.12
15633608,0.18
15605275,0.15
15694765,0.0
15571065,0.19
15777060,0.19
15787229,0.0
15591552,0.89
15697546,0.15
15570485,0.41
15638231,0.48
15648074,0.0
15662151,0.46
15809558,0.1
15578788,0.02
15750069,0.11
15709338,0.01
15792668,0.5
15618182,0.03
15623647,0.0
15655590,0.1
15636589,0.78
15728474,0.16
15569364,0.14
15691513,0.72
15593501,0.15
15721469,0.11
15714993,0.11
15791780,0.0
15594594,0.01
15753566,0.27
15814237,0.0
15593550,0.08
15773934,0.6
15654959,0.01
15696744,0.12
15609827,0.77
15729083,0.01
15771673,0.08
15793331,0.06
15752846,0.33
15576676,0.06
15785819,0.11
15753579,0.21
15723884,0.85
15645404,0.75
15777892,0.0
15638988,0.07
15730137,0.16
15670584,0.2
15625941,0.01
15751912,0.2
15769915,0.24
15663830,0.03
15646096,0.02
15659937,0.0
15761141,0.11
15673747,0.32
15781802,0.96
15623471,0.0
15788096,0.59
15757865,0.89
15705034,0.23
15640059,0.95
15641629,0.02
15619360,0.04
15585853,0.0
15626900,0.01
15664521,0.84
15632503,0.25
15758546,0.02
15793049,0.0
15628963,0.16
15797748,0.08
15568088,0.87
15812351,0.03
15719212,0.05
15751137,0.0
15580149,0.54
15773789,0.18
15688865,0.89
15757537,0.56
15709941,0.24
15650351,0.46
15778589,0.29
15677764,0.24
15591711,0.0
15684551,0.0
15700654,0.09
15758031,0.01
15793455,0.69
15770291,0.0
15679297,0.0
15783589,0.02
15747345,0.24
15592575,0.17
15625759,0.366
15591550,0.02
15662532,0.04
15780220,0.07
15690540,0.01
15690164,0.82
15756071,0.35
15596969,0.01
15663438,0.16
15771509,0.0
15761348,0.01
15717307,0.01
15692575,0.18
15598088,0.85
15793424,0.0
15776433,0.02
15770309,0.01
15751093,0.03
15613712,0.0
15641585,0.07
15745794,0.0
15766288,0.0
15618245,0.18
15607874,0.18
15741181,0.13
15783029,0.04
15654851,0.01
15643629,0.95
15776947,0.01
15654096,0.17
15796230,0.76
15732266,0.01
15605293,0.47
15716608,0.51
15683526,0.0
15644179,0.01
15720559,0.06
15638247,0.23
15806955,0.96
15583392,0.0
15737832,0.79
15671209,0.0
15745794,0.05
15810732,0.38
15786463,0.9
15588918,0.07
15584749,0.22
15641794,0.03
15793693,0.42
15812210,0.03
15779581,0.11
15657779,0.03
15593694,0.57
15631339,0.07
15649423,0.0
15616240,0.08
15711917,0.43
15728505,0.92
15655171,0.27
15653547,0.86
15757588,0.23
15622192,0.12
15753837,0.29
15611029,0.37
15798846,0.07
15725679,0.15
15625948,0.0
15726774,0.19
15686974,0.27
15591627,0.08
15591577,0.03
15757188,0.04
15629750,0.72
15749381,0.99
15733032,0.29
15617156,0.49
15799966,0.25
15692594,0.26
15723437,0.01
15802390,0.7
15584897,0.0
15662501,0.0
15662758,0.0
15604497,0.14
15779496,0.02
15591248,0.03
15750874,0.04
15751628,0.013333333333333332
15782210,0.0
15673074,0.13
15798435,0.03
15750765,0.57
15723169,0.01
15766887,0.43
15797822,0.01
15703068,0.66
15767488,0.0
15805112,0.06
15788367,0.58
15724453,0.08
15683892,0.11
15793978,0.0
15701412,0.3
15790442,0.17
15615245,0.06
15670104,0.0
15735636,0.05
15591914,0.95
15763618,0.16
15724444,0.14
15800784,0.01
15748589,0.85
15642710,0.3
15581871,0.12
15694566,0.0
15764072,0.02
15732778,0.09
15642709,0.01
15750837,0.0
15775318,0.06
15671610,0.99
15795586,0.0
15610042,0.08
15786063,0.19
15769005,0.23
15747323,0.1
15688619,0.06
15806926,0.7716666666666667
15751755,0.29
15641490,0.39
15794273,0.37
15581198,0.47
15711249,0.69
15692408,0.0
15643908,0.71
15662494,0.85
15719579,0.45
15706552,0.03
15711288,0.03
15662851,0.16
15679531,0.33
15806913,0.87
15662758,0.395
15753861,0.32
15611371,0.53
15607827,0.26
15711446,0.08
15665783,0.0
15584271,0.13
15753969,0.08
15809841,0.04
15727619,0.03
15736254,0.02
15623369,0.08
15648479,0.09
15574886,0.02
15579891,0.32
15726153,0.04
15782899,0.08
15743817,0.09
15802088,0.07
15738191,0.01
15765520,0.22
15752344,0.29
15713483,0.9
15658486,0.05
15737310,0.16
15643629,0.02
15789924,0.07
15595842,0.17
15734588,0.35
15596713,0.18
15566211,0.01
15580462,0.21
15641170,0.53
15774872,0.46
15618926,0.04
15583576,0.0
15666823,0.93
15722993,0.46
15626787,0.15
15752331,0.7
15626507,0.4
15583725,0.3
15585837,0.12
15594039,0.13
15706534,0.51
15719348,0.01
15768095,0.0
15805523,0.0
15661626,0.01
15594091,0.07
15762855,0.08
15699225,0.2
15583073,0.01
15804937,0.02
15670753,0.05
15802220,0.07666666666666667
15751593,0.06
15771573,0.44
15589017,0.87
15607579,0.11
15602851,0.07
15653147,0.29
15689081,0.2
15642833,0.32
15656592,0.11
15795963,0.07
15735177,0.13
15638963,0.3
15727059,0.75
15795874,0.45
15803825,0.07
15612193,0.1
15809841,0.02
15740411,0.02
15658057,0.11
15651713,0.4
15804814,0.32
15595588,0.09
15693897,0.43
15763629,0.51
15657139,0.8
15794273,0.22
15653035,0.0
15657779,0.02
15575409,0.04
15791279,0.03
15594915,0.89
15737267,0.67
15669957,0.31
15740509,0.11
15792736,0.01
15579130,0.0
15793424,0.15
15764491,0.2
15795895,0.01
15713596,0.23
15604158,0.03
15684870,0.07
15744044,0.43
15804142,0.93
15720820,0.01
15751175,0.06
15681525,0.02
15622117,0.08
15801934,0.0
15732438,0.8
15611579,0.16
15778089,0.0
15746674,0.01
15635143,0.02
15804483,0.22
15645942,0.63
15651389,0.0
15685841,0.02
15814536,0.25
15683668,0.22
15777033,0.0
15682541,0.06
15775108,0.11
15690169,0.35
15764253,0.08
15570379,0.625
15727059,0.0
15730441,0.65
15788776,0.0
15677522,0.58
15812850,0.05
15659428,0.96
15752047,0.13
15796420,0.04
15787151,0.01
15587835,0.16
15633877,0.01
15762045,0.4
15803749,0.24
15576517,0.0
15780141,0.05
15749019,0.03
15605020,0.0
15804486,0.37
15732235,0.09
15624592,0.13
15663917,0.1
15806901,0.01
15632345,0.15
15630466,0.15
15783029,0.0
15795878,0.23
15777892,0.0
15749381,0.01
15664543,0.02
15628205,0.56
15682533,0.0
15585855,0.13
15596094,0.0
15570360,0.86
15715907,0.06
15791316,0.13
15589435,0.0
15794413,0.41
15566253,0.33
15664808,0.39
15725039,0.0
15765300,0.01
15663134,0.02
15665524,0.01
15665766,0.28
15624667,0.9
15569446,0.89
15580872,0.13
15644856,0.01
15646875,0.92
15685654,0.35
15747762,0.03
15611169,0.59
15635240,0.01
15569178,0.1
15591295,0.92
15789158,0.47
15800554,0.15
15778947,0.37
15573086,0.0
15596939,0.0
15766826,0.0
15633181,0.8
15688619,0.67
15773731,0.41
15787825,0.09
15571244,0.13
15773876,0.19
15644878,0.17
15793790,0.59
15747795,0.11
15800736,0.01
15568953,0.45
15593954,0.0
15596810,0.07
15797737,0.1
15605264,0.07
15672027,0.25
15576517,0.01
15585599,0.0
15634602,0.03
15607598,0.35
15599433,0.18
15697129,0.1
15584766,0.03
15644859,0.545
15585835,0.0
15769216,0.3
15800746,0.08
15766683,0.79
15582910,0.39
15639368,0.11
15592751,0.03
15665523,0.02
15584536,0.0
15646099,0.03
15803684,0.01
15592097,0.03
15788483,0.08
15652965,0.47
15583079,0.55
15598046,0.0
15702601,0.55
15803526,0.0
15583725,0.6
15572022,0.58
15772479,0.01
15715199,0.95
15725036,0.54
15792004,0.71
15643967,0.2
15793881,0.01
15631054,0.19
15575945,0.74
15781710,0.62
15604536,0.04
15804864,0.88
15758513,0.31
15643916,0.49
15790093,0.29
15783526,0.24
15633474,0.0
15705034,0.01
15759387,0.12
15689955,0.02
15611409,0.0
15709780,0.01
15695148,0.25
15745794,0.0
15723884,0.76
15702298,0.7
15582892,0.0
15713479,0.3
15754574,0.1
15639217,0.08
15758056,0.04
15642937,0.03
15713379,0.0
15680998,0.06
15769781,0.13
15757837,0.01
15807560,0.7
15748595,0.01
15705379,0.0
15797960,0.0
15749693,0.12
15569641,0.22
15706706,0.1
15623062,0.0
15673599,0.02
15743051,0.12
15748797,0.14
15664555,0.07
15587566,0.0
15792364,0.51
15757831,0.49
15650026,0.0
15753549,0.41
15811177,0.25
15761730,0.07
15806467,0.01
15653065,0.02
15751180,0.26
15649112,0.06
15765806,0.18
15654067,0.03
15650437,0.02
15621423,0.01
15812850,0.04
15578515,0.37
15786027,0.81
15775306,0.7
15595426,0.04
15717962,0.43
15788776,0.12
15737778,0.82
15772383,0.03
15607877,0.7333333333333333
15800434,0.07
15806901,0.62
15705298,0.27
15757911,0.0
15674620,0.255
15573452,0.11
15612109,0.93
15786539,0.04
15702566,0.04
15654611,0.0
15627377,0.54
15603135,0.91
15702534,0.18
15776596,0.4
15721658,0.01
15682463,0.15
15706764,0.07
15672447,0.12
15797767,0.22
15596710,0.11
15753343,0.26
15694601,0.88
15783383,0.2
15655335,0.26
15593949,0.25
15793331,0.01
15640866,0.0
15624667,0.12
15706185,0.63
15791040,0.0
15594822,0.06
15736044,0.82
15699325,0.09
15761692,0.06
15620756,0.76
15745232,0.08
15707199,0.86
15656835,0.19
15581364,0.07
15671390,0.28
15738042,0.05
15579387,0.05
15781298,0.05
15782642,0.44
15736154,0.62
15706593,0.22
15783030,0.0
15589715,0.01
15757981,0.0
15720284,0.14
15749951,0.19
15585533,0.05
15779914,0.58
15725882,0.02
15690932,0.18
15707571,0.49
15579230,0.64
15687527,0.05
15675380,0.36
15661412,0.925
15752337,0.3
15729377,0.51
15627665,0.39
15776822,0.16
15757617,0.0
15688068,0.0
15785042,0.0
15799031,0.05
15609804,0.19
15577107,0.0
15664506,0.375
15668818,0.15
15598802,0.07
15607040,0.0
15685920,0.48
15751333,0.82
15800268,0.05
15661709,0.06
15589019,0.1
15751336,0.04
15570192,0.54
15747757,0.54
15672905,0.11
15655368,0.45
15742019,0.37
15743714,0.37
15579891,0.02
15582841,0.0
15698028,0.03
15778966,0.05
15761141,0.2
15681115,0.09
15579787,0.3
15696834,0.26
15591179,0.26
15642093,0.0
15776494,0.29
15656613,0.0
15804962,0.08
15672798,0.03
15691910,0.06
15810711,0.07
15746802,0.05
15756901,0.0
15756850,0.0
15696900,0.82
15590876,0.07
15801658,0.43
15766205,0.09
15802351,0.05
15592797,0.29
15573077,0.09
15756538,0.88
15703793,0.47
15612043,0.82
15762855,0.14
15782467,0.01
15736154,0.21
15565706,0.01
15805769,0.7
15659962,0.45
15644962,0.03
15772777,0.57
15669293,0.23
15791359,0.0
15702571,0.0
15710337,0.0
15760446,0.06
15794849,0.02
15761950,0.28
15612966,0.88
15614782,0.82
15715176,0.11
15793322,0.05
15716605,0.04
15672246,0.01
15709511,0.12
15614778,0.6
15694409,0.37
15699284,0.02
15702601,0.02
15661473,0.02
15656726,0.88
15568982,0.12
15589423,0.05
15727251,0.01
15617301,0.2
15589869,0.12
15773869,0.52
15602797,0.0
15571244,0.01
15645956,0.15
15744105,0.0
15732268,0.0
15662294,0.1
15672021,0.09
15636105,0.61
15642545,0.14
15595883,0.39
15594878,0.05
15709478,0.62
15649738,0.94
15589948,0.23
15682618,0.04
15590094,0.03
15683469,0.03
15809901,0.0
15685300,0.04
15808389,0.0
15789863,0.38
15785865,0.48
15807593,0.04
15729975,0.28
15794916,0.0
15592025,0.66
15757911,0.2
15749365,0.43
15614212,0.0
15643942,0.09
15734609,0.16
15586522,0.04
15663883,0.28
15693906,0.09
15675176,0.13
15629390,0.22
15571261,0.0
15783342,0.79
15579787,0.29
15640059,0.0
15637428,0.62
15689614,0.9
15611338,0.01
15580805,0.0
15566594,0.13
15665416,0.1
15746569,0.11
15676571,0.1
15571928,0.17
15577274,0.48
15690150,0.04
15781274,0.13
15808960,0.0
15689201,0.42
15735388,0.76
15775797,1.0
15672798,0.32
15807473,0.02
15678916,0.35
15683522,0.78
15772381,0.03
15777904,0.58
15651335,0.72
15641630,0.02
15772618,0.04
15742681,0.04
15613140,0.1
15652700,0.02
15589660,0.13
15680399,0.0
15640258,0.0
15662294,0.15
15786463,0.13
15774382,0.37
15710726,0.01
15669281,0.06
15802368,0.08
15690188,0.0
15693732,0.05
15711314,0.62
15735837,0.0
15711028,0.02
15756844,0.16
15658929,0.0
15792654,0.04
15654562,0.01
15756625,0.02
15567422,0.04
15631873,0.0
15672798,0.0
15582591,0.04
15664759,0.0
15572728,0.2
15782659,0.03
15766006,0.05
15578835,0.01
15776211,0.1
15747772,0.01
15598894,0.06
15656822,0.91
15652979,0.11
15690546,0.0
15704340,0.0
15575623,0.19
15636023,0.01
15700964,0.69
15714041,0.05
15806922,0.99
15654700,0.04
15588923,0.0
15756850,0.19
15683522,0.09
15716085,0.82
15781298,0.16
15625461,0.07
15591743,0.0
15573876,0.11
15592091,0.02
15642999,0.34
15567147,0.0
15569248,0.49
15799389,0.9
15778294,0.23
15738605,0.12
15726046,0.16
15618245,0.78
15661655,0.07
15764409,0.01
15674721,0.02
15754958,0.95
15800773,0.0
15791842,0.16
15786035,0.0
15665678,0.01
15691387,0.26
15708534,0.01
15807909,0.33
15592386,0.88
15621075,0.01
15662955,0.1
15604073,0.09
15671139,0.0
15592575,0.0
15801488,0.15
15748069,0.05
15657565,0.17
15576045,0.54
15676895,0.13
15641629,0.07
15691808,0.0
15733777,0.16
15725002,0.23
15727829,0.88
15808846,0.14
15629787,0.55
15799217,0.02
15675320,0.05
15694300,0.63
15743016,0.11
15782736,0.03
15703037,0.04
15790090,0.0
15620735,0.03
15741416,0.15
15619626,0.01
15726153,0.07
15717995,0.03
15773852,0.02
15593782,0.05
15682668,0.62
15681669,0.73
15747503,0.7766666666666666
15701352,0.03
15692291,0.02
15652658,0.23
15775335,0.25
15598894,0.05
15688074,0.09
15763063,0.0
15625545,0.59
15717995,0.33
15753591,0.6
15583597,0.42
15796810,0.0
15656835,0.0
15626385,0.73
15652950,0.21
15649858,0.96
15570485,0.12
15672901,0.0
15675320,0.19
15639278,0.0
15789924,0.16
15680901,0.0
15801188,0.55
15603846,0.17
15628298,0.04
15702656,0.31
15637315,0.0
15665032,0.9
15682757,0.0
15806945,0.96
15704586,0.56
15795759,0.23
15711130,0.0
15791040,0.0
15737267,0.2
15784301,0.63
15741693,0.05
15622985,0.0
15660735,0.09
15792986,0.25
15591721,0.18
15633064,0.31
15601387,0.0
15663386,0.25
15576723,0.79
15769312,0.05
15804919,0.6
15629475,0.02
15642710,0.42
15706199,0.02
15648064,0.0
15780492,0.14
15784099,0.23
15702300,0.51
15705765,0.12
15785818,0.05
15679983,0.01
15713463,0.86
15700549,0.16
15593695,0.05
15775891,0.0
15767358,0.71
15612444,0.0
15584795,0.0
15772262,0.06
15685844,0.07
15677371,0.6
15581036,0.0
15672299,0.04
15644878,0.07
15704769,0.41
15772488,0.9
15670039,0.0
15733777,0.04
15686936,0.04
15723989,0.4
15696827,0.16
15614778,0.04
15748691,0.59
15610643,0.0
15576723,0.01
15597949,0.09
15568367,0.38
15808544,0.0
15596979,0.03
15607632,0.06
15799480,0.04
15791321,0.0
15781589,0.05
15759066,0.23
15592846,0.89
15809909,0.13
15674720,0.02
15807523,0.0
15794917,0.01
15761723,0.5
15701333,0.21
15589475,0.01
15605950,0.02
15567897,0.0
15662578,0.1
15750181,0.01
15632256,0.21
15718667,0.34666666666666673
15700383,0.0
15756425,0.35
15615444,0.0
15589948,0.35
15721921,0.27
15612092,0.34
15657535,0.0
15812767,0.38
15732628,0.12
15795586,0.0
15723706,0.18
15778861,0.03
15656426,0.3
15663917,0.0
15594786,0.01
15594902,0.71
15765476,0.86
15674880,0.01
15625929,0.46
15758306,0.0
15596060,0.0
15642523,0.0
15587580,0.0
15601811,0.5
15756975,0.36
15681409,0.0
15797194,0.26
15740258,0.11
15798064,0.06
15744240,0.19
15695097,0.09
15798964,0.99
15810878,0.15
15605059,0.5
15792625,0.01
15662884,0.0
15793617,0.0
15647099,0.32
15809837,0.48
15732643,0.05
15585198,0.05
15632899,0.06
15809585,0.04
15623989,0.27
15716134,0.06
15588248,0.07
15774738,0.0
15634586,0.66
15718369,0.06
15790829,0.87
15671733,0.16
15601263,0.05
15672995,0.18
15753779,0.0
15735909,0.27
15725429,0.0
15753895,0.22
15756155,0.06
15766185,0.56
15629002,0.75
15750602,0.05
15794278,0.0
15806447,0.0
15704770,0.0
15773391,0.03
15768193,0.02
15796670,0.09
15706268,0.61
15751445,0.12
15707489,0.47
15779947,0.39
15623450,0.63
15673539,0.98
15672397,0.4
15758526,0.0
15720071,0.8
15585526,0.02
15770121,0.45
15588090,0.8
15750056,0.0
15778049,0.01
15581811,0.01
15781505,0.06
15617065,0.03
15629279,0.27
15643055,0.83
15762392,0.0
15626795,0.49
15606436,0.09285714285714285
15719302,0.74
15690744,0.17
15742272,0.56
15812517,0.26
15686670,0.07
15657830,0.29
15603565,0.06
15610106,0.49
15690169,0.07
15722212,0.03
15812611,0.0
15756155,0.0
15652700,0.0
15631512,0.43
15671915,0.23
15664547,0.0
15621653,0.02
15804131,0.1
15635388,0.42
15688081,0.23
15605067,0.09
15642098,0.05
15567919,0.78
15595047,0.28
15585819,0.0
15677906,0.99
15809229,0.01
15784092,0.01
15602801,0.28
15702656,0.03
15781451,0.13
15754874,0.35
15613140,0.01
15757541,0.0
15784092,0.47
15598940,0.02
15808960,0.3
15591629,0.02
15635388,0.98
15725355,0.0875
15607990,0.78
15643824,0.01
15736228,0.53
15651026,0.32
15571244,0.12
15752801,0.05
15764072,0.0
15578787,0.91
15751227,0.1
15789582,0.96
15702601,0.0
15614782,0.51
15710257,0.01
15587562,0.04
15672930,0.21
15652999,0.45
15600379,0.07
15805312,0.86
15648721,0.16
15757931,0.08
15675650,0.46
15570943,0.08
15762277,0.14
15581332,0.01
15653696,0.42
15772573,0.16
15698031,0.31
15702561,0.53
15750839,0.0
15773852,0.18
15763874,0.36
15646817,0.13
15650266,0.06
15589147,0.56
15632850,0.0
15665766,0.31
15654733,0.79
15785819,0.0
15742613,0.01
15748231,0.01
15659325,0.0
15603088,0.12
15801863,0.0
15621132,0.01
15661249,0.11
15704954,0.0
15701176,0.03
15781409,0.2
15794890,0.01
15765532,0.68
15730590,0.0
15743192,0.08
15682528,0.54
15581282,0.95
15663942,0.27
15792222,0.03
15578886,0.0
15634281,0.31
15641460,0.01
15602034,0.32
15584899,0.7
15594898,0.02
15782530,0.0
15673761,0.21
15635125,0.02
15574068,0.19
15744200,0.43
15672051,0.0
15769974,0.05
15683522,0.59
15732850,0.25
15766205,0.11
15632272,0.43
15610165,0.01
15700854,0.0
15737169,0.13
15625623,0.26
15792475,0.79
15717790,0.13
15637324,0.22
15676571,0.61
15673599,0.03
15682631,0.08
15702631,0.16
15696810,0.67
15800229,0.23
15752801,0.02
15803378,0.19
15773421,0.15
15712287,0.01
15726695,0.03
15620836,0.03
15807989,0.09
15795954,0.11
15801934,0.07
15654060,0.0
15812945,0.16
15803538,0.1
15763665,0.38
15692110,0.04
15664808,0.52
15662597,0.02
15772412,0.1
15643865,0.0
15635964,0.02
15799480,0.03
15792989,0.01
15659420,0.03
15628893,0.0
15754931,0.14
15706799,0.0
15644846,0.98
15775192,0.57
15614358,0.01
15789158,0.07
15655175,0.54
15626474,0.0
15590320,0.05
15600720,0.16
15732674,0.36
15714877,0.02
15674573,0.13
15652218,0.64
15752342,0.03
15726494,0.53
15605827,0.27
15800434,0.15
15726354,0.24
15791264,0.06
15701932,0.65
15578156,0.11
15698872,0.7
15737778,0.02
15752855,0.85
15779915,0.36
15744368,0.0
15684469,0.05
15575243,0.02
15613787,0.33
15591130,0.03
15705085,0.02
15593715,0.4
15759436,0.02
15639662,0.03
15617603,0.18
15661903,0.15
15801658,0.83
15761654,0.57
15669664,0.03
15756850,0.6866666666666665
15629885,0.11
15640409,0.92
15603665,0.57
15774744,0.14
15605622,0.3
15813159,0.17
15783097,0.0
15703394,0.0
15789936,0.26
15712409,0.0
15674435,0.01
15794870,0.01
15614220,0.51
15685300,0.15
15749489,0.43
15700864,0.21
15682455,0.74
15667938,0.05
15598884,0.0
15674929,0.07
15782430,0.69
15782650,0.0
15618155,0.0
15718667,0.23
15617454,0.39
15729771,0.13
15643658,0.0
15603754,0.1
15644297,0.12
15689329,0.0
15740428,0.7683333333333334
15601263,0.08
15774722,0.07
15743532,0.13
15764073,0.39
15765300,0.89
15636756,0.0
15666055,0.9266666666666665
15594929,0.01
15585853,0.02
15571244,0.07
15591430,0.18
15795990,0.11
15796852,0.67
15603743,0.38
15769582,0.01
15692568,0.22
15742607,0.05
15648047,0.0
15720463,0.22
15599452,0.19
15628963,0.01
15630641,0.21
15682355,0.0
15694408,0.0
15643794,0.11
15649738,0.01
15749519,0.67
15593900,0.55
15777076,0.08
15723685,0.03
15644962,0.05
15591942,0.09
15783225,0.19
15606855,0.0
15582977,0.81
15772991,0.14
15703541,0.11
15674551,0.32
15733169,0.21
15662091,0.1
15602551,0.0
15790763,0.0
15576263,0.0
15623102,0.28
15711386,0.01
15702561,0.1
15707968,0.07
15749381,0.47
15611551,0.08
15672598,0.1
15802274,0.42
15659325,0.16
15735346,0.31
15694450,0.09
15756855,0.18
15626900,0.0
15576022,0.0
15581440,0.0
15670266,0.0
15580462,0.59
15569249,0.06
15769246,0.06
15591344,0.0
15797919,0.2
15641629,0.31
15806918,0.0
15607347,0.42
15656901,0.04
15664681,0.55
15807989,0.12
15669944,0.02
15652835,0.01
15679760,0.0
15782879,0.02
15799652,0.07
15690925,0.02
15693625,0.0
15659486,0.0
15605339,0.07
15657771,0.13
15640454,0.01
15664541,0.25
15755642,0.0
15573456,0.03
15662021,0.15
15651674,0.2
15591169,0.23
15743759,0.23
15761024,0.83
15764892,0.03
15792489,0.14
15581551,0.0
15651740,0.96
15635143,0.06
15774696,0.08
15679075,0.14
15633474,0.58
15729668,0.43
15772341,0.07
15705885,0.1
15663883,0.0
15662460,0.0
15761692,0.2
15653780,0.0
15621457,0.04
15618245,0.05
15635125,0.05
15700714,0.0
15691950,0.14
15597901,0.39
15732266,0.02
15677783,0.93
15772601,0.4
15726087,0.04
15690526,0.86
15707637,0.02
15683363,0.62
15688880,0.3
15775082,0.07
15579189,0.15666666666666665
15617603,0.0
15706463,0.01
15571543,0.0
15693814,0.07
15781127,0.02
15788126,0.0
15747647,0.05
15573928,0.12
15704926,0.4
15720644,0.04
15772228,0.41
15641359,0.11
15605698,0.04
15752388,0.56
15803337,0.11
15580068,0.06
15748597,0.08
15716155,0.0
15702437,0.0
15705343,0.14
15641629,0.06
15635078,0.45
15603065,0.0
15583033,0.27
15779904,0.01
15647574,0.66
15779627,0.07
15761783,0.09
15684868,0.74
15791836,0.09
15740147,0.78
15802909,0.77
15693482,0.66
15664539,0.85
15681295,0.01
15768233,0.15
15594917,0.0
15640059,0.07
15686978,0.5
15792668,0.88
15604818,0.97
15722533,0.0
15741693,0.43
15693199,0.4
15756031,0.0
15725882,0.02
15594928,0.09
15693381,0.03
15567725,0.0
15607731,0.01
15766734,0.86
15802625,0.01
15806915,0.0
15696834,0.0
15659931,0.21
15687913,0.71
15716449,0.02
15784491,0.3
15791045,0.1
15728474,0.0
15617065,0.14
15717290,0.76
15768449,0.0
15586931,0.07
15728012,0.0
15584852,0.94
15598883,0.0
15791172,0.08
15665088,0.01
15800814,0.0
15579548,0.04
15688713,0.01
15690182,0.05
15769582,0.04
15658935,0.05
15643826,0.09
15793468,0.39
15809057,0.0
15580149,0.08
15662085,0.39
15640846,0.82
15625905,0.0
15659325,0.11
15757777,0.11333333333333333
15589962,0.0
15691840,0.32
15743007,0.56
15583880,0.38
15630349,0.2
15792388,0.04
15779913,0.41
15704771,0.66
15605275,0.04
15628279,0.0
15690647,0.16
15611157,0.05
15645572,0.04
15807595,0.0
15662758,0.52
15672754,0.58
15611579,0.14
15643438,0.0
15776494,0.1
15683555,0.0
15610403,0.18
15797919,0.04
15777436,0.03
15780362,0.95
15621480,0.0
15592350,0.78
15763665,0.23
15603328,0.0
15678058,0.01
15696852,0.19
15755798,0.03
15633608,0.1
15664543,0.24
15811970,0.19
15703541,0.07
15773804,0.05
15772328,0.0
15696564,0.76
15703563,0.07
15693418,0.09
15814675,0.25
15743952,0.18
15798053,0.0
15804064,0.03
15605737,0.33
15682834,0.82
15691744,0.04
15643696,0.08
15762793,0.0
15682328,0.04
15703949,0.43
15795540,0.57
15713505,0.1
15726687,0.0
15593250,0.0
15732763,0.11
15686964,0.02
15685868,0.03
15702277,0.0
15615254,0.53
15756539,0.22
15794851,0.29
15757981,0.6
15813894,0.03
15793331,0.0
15661295,0.3
15686588,0.0
15757632,0.02
15777904,0.0
15682084,0.83
15682963,0.13
15734634,0.09
15669946,0.5
15597909,0.11
15768124,0.28
15660403,0.09
15595047,0.27
15669946,0.12
15645059,0.0
15716236,0.88
15657105,0.52
15771573,0.0
15698528,0.0
15572360,0.0
15582911,0.4
15624892,0.32
15775949,0.65
15618562,0.45
15731522,0.0
15587584,0.48
15705899,0.19
15684696,0.61
15646870,0.56
15699772,0.15
15693322,0.0
15577107,0.03
15700714,0.26
15776939,0.05
15720353,0.24
15771550,0.06
15606901,0.06
15732944,0.29
15714057,0.06
15768201,0.0
15722003,0.41
15597968,0.92
15641688,0.1
15566660,0.05
15682355,0.32
15750441,0.07
15670104,0.3
15697042,0.03
15734218,0.05
15734312,0.52
15761149,0.01
15605036,0.02
15670562,0.17
15627881,0.0
15730394,0.14
15775750,0.17
15686974,0.03
15729224,0.08
15766896,0.01
15737169,0.0
15648005,0.07
15706796,0.2
15651063,0.07
15584090,0.02
15750808,0.01
15578096,0.03
15793342,0.49
15682435,0.0
15802390,0.02
15624170,0.14
15671333,0.01
15622470,0.2
15783883,0.0
15756061,0.4
15734005,0.13
15602845,0.0
15712777,0.02
15766649,0.05
15744689,0.82
15596972,0.0
15773801,0.07
15734886,0.94
15810978,0.17
15755726,0.01
15763898,0.51
15752588,0.09
15777586,0.06
15654901,0.02
15654572,0.37
15664521,0.78
15673570,0.35
15593470,0.64
15751333,0.03
15752463,0.0
15602551,0.05
15581529,0.09
15578865,0.51
15664808,0.07
15726676,0.11
15699797,0.05
15718779,0.42
15578671,0.23
15646936,0.17
15784526,0.23
15754926,0.0
15626233,0.76
15588560,0.02
15595067,0.38
15595883,0.12
15615254,0.52
15682468,0.0
15802570,0.63
15593601,0.0
15673995,0.28
15738448,0.01
15576550,0.21
15765694,0.02
15790810,0.01
15679963,0.0
15622017,0.08
15577514,0.3
15740105,0.35
15755649,0.41
15751297,0.03
15722003,0.01
15798958,0.3
15785534,0.17
15702968,0.46
15753861,0.0
15730657,0.08
15790732,0.06
15579915,0.19
15589324,0.07
15597934,0.08
15799358,0.76
15641276,0.1
15763063,0.0
15751524,0.445
15662434,0.98
15701605,0.03
15662662,0.39
15709199,0.0
15581197,0.32
15752650,0.0
15809286,0.94
15692730,0.01
15699294,0.11
15602374,0.03
15677558,0.01
15690620,0.19
15748116,0.12
15766163,0.09
15692741,0.1
15606472,0.06
15732774,0.18
15591724,0.01
15671591,0.6
15809800,0.01
15729975,0.14
15604544,0.0
15734177,0.02
15666043,0.0
15594515,0.02
15784918,0.02
15782579,0.38
15709135,0.03
15579714,0.02
15773679,0.09
15773322,0.0
15598088,0.01
15745307,0.03
15568748,0.06
15686909,0.76
15798885,0.4
15664808,0.1
15636578,0.05
15573077,0.21
