Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
2011-12-29,Richmond,16.1,26.4,0.0,9.0,8.5,SSE,37.0,SSW,SE,19.0,19.0,62.0,42.0,1015.0,1014.2,5.0,5.0,20.8,24.9,0
2012-05-27,Ballarat,6.3,11.4,3.2,4.8,8.5,SSW,44.0,SSW,SSW,13.0,20.0,98.0,73.0,1025.4,1025.5,4.0,7.0,7.5,10.6,1
2009-02-22,Penrith,18.7,26.8,10.0,4.8,8.5,ENE,26.0,SSW,ENE,11.0,9.0,81.0,59.0,1017.6,1015.3,5.0,5.0,20.4,25.4,1
2012-09-23,SydneyAirport,10.7,25.3,0.0,4.4,11.1,NNE,48.0,N,NE,19.0,28.0,56.0,40.0,1011.4,1005.3,0.0,1.0,18.0,24.6,0
2012-04-07,Albany,9.0,20.4,0.0,2.8,8.7,W,39.0,NNE,ESE,4.0,19.0,67.0,65.0,1024.9,1021.7,6.0,3.0,16.0,19.9,0
2015-11-08,BadgerysCreek,14.7,21.1,1.6,4.8,8.5,SE,31.0,SSW,SE,9.0,20.0,65.0,65.0,1017.6,1015.3,5.0,5.0,17.9,19.2,1
2016-05-22,NorahHead,14.9,24.9,0.0,4.8,8.5,NNE,33.0,N,NE,4.0,19.0,88.0,80.0,1024.3,1020.4,5.0,5.0,19.1,20.8,0
2017-05-26,Adelaide,12.5,21.9,0.0,4.8,8.5,NW,24.0,E,NW,4.0,13.0,87.0,36.0,1023.0,1018.1,5.0,5.0,13.9,21.6,0
2016-07-05,Launceston,7.2,13.1,8.4,4.8,8.5,SSE,44.0,SSE,SSE,13.0,17.0,89.0,79.0,1017.6,1015.3,8.0,8.0,8.8,12.9,1
2016-08-14,AliceSprings,11.0,20.3,0.4,4.8,8.5,E,43.0,ESE,E,19.0,20.0,33.0,16.0,1025.9,1022.1,8.0,8.0,14.3,19.7,0
2009-12-24,Albany,15.0,20.5,0.0,8.4,11.8,W,39.0,SW,SW,6.0,15.0,58.0,63.0,1021.0,1019.4,1.0,0.0,18.0,19.0,0
2014-03-12,MountGambier,8.3,21.2,1.2,2.0,10.2,SW,35.0,W,SW,9.0,20.0,81.0,34.0,1022.4,1021.5,5.0,6.0,14.1,20.5,1
2016-07-01,PerthAirport,5.4,19.5,0.0,2.0,9.3,E,24.0,NNE,ENE,9.0,9.0,70.0,38.0,1029.0,1025.2,0.0,0.0,9.5,18.7,0
2014-07-05,PerthAirport,10.5,22.4,3.2,0.6,9.1,NNE,31.0,NNE,NNE,13.0,20.0,86.0,54.0,1021.3,1017.9,1.0,5.0,14.8,21.4,1
2013-10-19,Melbourne,12.2,26.5,0.0,10.0,12.6,N,63.0,N,NNE,39.0,33.0,22.0,14.0,1023.2,1019.1,5.0,5.0,19.0,25.4,0
2017-02-26,PerthAirport,16.5,30.2,0.0,10.8,12.1,SW,33.0,SSW,W,11.0,20.0,61.0,52.0,1011.7,1011.4,1.0,1.0,24.0,27.2,0
2014-01-25,Launceston,11.2,22.0,0.0,4.8,8.5,S,35.0,SSW,NNW,11.0,7.0,40.0,29.0,1015.3,1016.0,5.0,5.0,14.1,20.7,0
2016-05-15,Witchcliffe,11.1,19.1,0.0,4.8,8.5,NW,56.0,NW,WSW,28.0,22.0,64.0,53.0,1014.9,1015.4,5.0,5.0,18.3,17.6,0
2010-04-12,Penrith,10.4,24.6,0.0,4.8,8.5,SW,35.0,NNE,WSW,7.0,7.0,38.0,26.0,1017.6,1015.3,5.0,5.0,17.5,24.3,0
2016-12-29,GoldCoast,21.0,29.6,1.2,4.8,8.5,NNE,41.0,NNE,NNE,20.0,33.0,78.0,70.0,1012.5,1008.5,5.0,5.0,27.3,28.5,1
2011-11-27,Perth,15.2,23.5,0.0,8.4,8.5,SW,37.0,SSE,SW,11.0,17.0,54.0,48.0,1015.4,1011.8,7.0,7.0,18.6,22.0,0
2014-03-23,Cobar,16.2,30.0,0.0,7.6,8.5,SW,46.0,ESE,SSW,11.0,11.0,44.0,28.0,1016.0,1013.0,8.0,5.0,22.3,29.6,0
2017-05-30,Watsonia,7.2,12.6,1.8,2.6,4.6,N,48.0,WNW,SW,9.0,17.0,100.0,65.0,1021.6,1023.5,7.0,5.0,9.8,11.2,1
2016-06-24,NorahHead,12.3,17.5,0.0,4.8,8.5,WNW,54.0,NW,W,11.0,20.0,63.0,38.0,1004.3,1003.8,5.0,5.0,15.8,15.1,0
2010-09-07,Moree,5.3,19.4,0.0,3.4,10.9,SW,26.0,E,SSW,6.0,15.0,68.0,41.0,1025.2,1022.1,1.0,2.0,14.1,18.4,0
2014-01-12,SalmonGums,15.9,42.1,0.0,4.8,8.5,ENE,39.0,NE,NNE,24.0,19.0,32.0,11.0,1017.6,1015.3,5.0,5.0,27.5,40.9,0
2013-08-03,Mildura,5.0,17.7,0.0,2.4,6.0,NW,48.0,NW,NW,17.0,26.0,83.0,43.0,1019.3,1014.5,2.0,7.0,9.4,16.4,0
2012-05-17,Launceston,4.8,15.1,0.0,4.8,8.5,NNW,19.0,N,NNW,0.0,7.0,93.0,78.0,1022.7,1020.3,5.0,5.0,7.8,13.7,0
2010-08-14,Adelaide,9.4,16.3,4.0,4.8,1.4,N,59.0,N,NW,28.0,19.0,80.0,59.0,996.3,997.3,5.0,5.0,11.9,15.4,1
2010-10-20,Woomera,11.9,27.0,0.0,8.0,12.6,NE,30.0,E,E,17.0,7.0,37.0,18.0,1025.6,1020.7,0.0,0.0,18.8,25.9,0
2010-12-31,GoldCoast,21.3,28.4,0.0,4.8,8.5,SSE,54.0,SSE,SSE,26.0,39.0,61.0,63.0,1015.2,1014.1,5.0,5.0,26.3,27.4,0
2015-03-03,MountGinini,8.2,19.4,0.0,4.8,8.5,W,30.0,W,W,13.0,9.0,94.0,60.0,1017.6,1015.3,5.0,5.0,12.7,18.7,0
2012-01-13,Penrith,11.8,30.7,0.0,4.8,8.5,NE,26.0,ENE,NE,7.0,9.0,57.0,35.0,1017.6,1015.3,5.0,5.0,21.1,29.7,0
2014-03-27,Perth,17.8,28.4,0.0,4.2,10.3,SSW,35.0,SSE,SSW,11.0,17.0,68.0,57.0,1018.0,1015.5,1.0,1.0,22.4,26.4,0
2011-08-01,Newcastle,7.4,22.5,0.0,4.8,8.5,W,39.0,N,SE,0.0,19.0,70.0,52.0,1017.6,1015.3,1.0,5.0,13.4,21.2,0
2009-10-03,SalmonGums,6.1,20.2,0.0,4.8,8.5,SSE,41.0,SW,S,19.0,17.0,64.0,51.0,1017.6,1015.3,5.0,5.0,15.8,18.6,0
2009-07-19,Newcastle,12.0,18.2,0.0,4.8,8.5,W,39.0,N,SE,13.0,19.0,70.0,52.0,1017.6,1015.3,5.0,5.0,16.7,21.2,0
2009-05-01,Walpole,10.2,18.8,0.0,4.8,8.5,SSW,19.0,WSW,SSE,4.0,11.0,83.0,63.0,1030.1,1028.4,5.0,5.0,13.3,17.8,0
2014-10-20,Albany,12.8,17.2,44.0,5.8,5.7,W,39.0,NNW,WSW,15.0,41.0,94.0,90.0,1012.9,1015.3,7.0,7.0,15.5,15.5,1
2014-01-07,PerthAirport,16.9,27.0,0.0,11.0,12.6,WSW,44.0,W,WSW,24.0,26.0,68.0,50.0,1014.0,1014.0,1.0,1.0,24.2,26.0,0
2011-12-18,Perth,17.0,25.5,0.0,8.6,13.4,SW,41.0,S,SW,19.0,22.0,50.0,58.0,1010.0,1009.2,3.0,3.0,23.0,23.8,0
2016-08-08,MelbourneAirport,3.7,13.1,0.0,2.6,5.9,N,80.0,N,NNE,31.0,37.0,63.0,58.0,1024.2,1020.2,7.0,4.0,9.3,12.3,0
2011-10-24,Wollongong,19.2,30.8,0.0,4.8,8.5,NE,50.0,WNW,NE,24.0,31.0,49.0,72.0,1012.5,1006.9,5.0,5.0,25.2,23.1,0
2011-02-28,Bendigo,14.6,22.0,0.0,3.6,8.5,SSE,28.0,SE,SSE,17.0,15.0,81.0,96.0,1007.7,1005.9,7.0,7.0,17.0,19.3,0
2012-04-27,SalmonGums,7.5,28.8,0.0,4.8,8.5,NNW,31.0,N,E,15.0,11.0,28.0,19.0,1017.6,1015.3,5.0,5.0,21.6,27.2,0
2017-01-04,Walpole,16.5,29.4,0.0,4.8,8.5,SSW,33.0,ESE,S,11.0,11.0,65.0,65.0,1011.7,1006.8,5.0,5.0,23.1,26.5,0
2014-06-17,CoffsHarbour,4.4,20.0,0.0,4.8,8.5,W,39.0,N,SE,13.0,19.0,75.0,38.0,1017.6,1015.3,5.0,5.0,13.3,19.3,0
2009-03-03,Williamtown,16.8,28.6,0.0,6.6,9.0,E,37.0,NE,ESE,11.0,28.0,69.0,59.0,1017.6,1014.4,6.0,3.0,23.6,27.1,0
2015-10-24,Cairns,19.7,29.8,0.0,6.0,11.1,ENE,28.0,E,NE,11.0,13.0,65.0,67.0,1017.6,1015.1,1.0,1.0,27.3,28.2,0
2014-08-05,Newcastle,5.9,21.2,0.2,4.8,8.5,W,39.0,N,SE,0.0,9.0,88.0,53.0,1017.6,1015.3,0.0,1.0,11.5,18.0,0
2012-08-16,Melbourne,6.8,15.2,1.8,2.0,7.5,NNE,61.0,N,N,19.0,37.0,70.0,47.0,1011.6,1006.4,4.0,7.0,9.5,14.0,1
2016-02-22,Portland,15.0,23.5,0.0,6.2,2.8,ENE,22.0,N,ENE,0.0,2.0,79.0,63.0,1022.1,1021.3,8.0,8.0,18.0,22.5,0
2016-10-14,Moree,8.4,23.6,0.0,4.8,8.5,ESE,35.0,ESE,S,19.0,13.0,53.0,30.0,1022.7,1019.6,5.0,5.0,15.9,22.2,0
2009-12-25,Sale,14.3,18.3,4.4,4.0,0.0,S,28.0,SSW,S,17.0,9.0,61.0,56.0,1015.8,1015.5,8.0,8.0,15.5,17.7,1
2015-04-01,Nuriootpa,11.7,29.6,0.0,7.0,8.5,WNW,52.0,N,WNW,9.0,30.0,24.0,15.0,1016.9,1014.5,7.0,7.0,21.6,28.6,0
2012-03-16,CoffsHarbour,19.3,26.9,17.4,1.4,10.2,NE,33.0,NW,ENE,13.0,22.0,77.0,58.0,1015.2,1012.6,1.0,1.0,23.9,26.0,1
2016-03-05,Woomera,25.1,40.1,0.0,14.8,11.3,NNE,50.0,N,NNE,20.0,28.0,36.0,17.0,1014.6,1012.3,5.0,5.0,30.9,38.7,0
2016-06-01,Hobart,2.0,10.2,0.2,0.8,8.6,NW,35.0,NW,N,24.0,9.0,91.0,63.0,1032.5,1030.2,1.0,1.0,3.3,10.0,0
2016-01-24,Wollongong,19.0,23.9,4.6,4.8,8.5,SE,37.0,SW,SSE,13.0,17.0,79.0,66.0,1013.8,1012.2,8.0,8.0,20.7,23.0,1
2013-12-20,NorfolkIsland,18.2,22.7,0.0,7.0,12.8,SE,46.0,SSE,SSE,22.0,24.0,57.0,52.0,1017.8,1016.8,2.0,1.0,21.5,21.9,0
2015-01-13,Sydney,18.9,28.8,4.8,5.4,7.5,NNE,43.0,WSW,ENE,6.0,20.0,94.0,77.0,1010.2,1005.6,6.0,5.0,21.2,24.5,1
2012-05-31,CoffsHarbour,13.2,17.0,12.0,0.8,2.4,W,39.0,W,WSW,15.0,22.0,93.0,85.0,1032.1,1029.3,8.0,7.0,13.7,15.5,1
2010-06-17,Woomera,10.2,19.3,0.0,5.4,9.7,SW,41.0,WSW,WSW,9.0,28.0,83.0,36.0,1020.0,1018.5,1.0,1.0,13.5,18.9,0
2009-08-23,PerthAirport,12.5,17.1,1.2,3.6,6.2,WSW,56.0,SW,WSW,26.0,26.0,55.0,52.0,1013.9,1016.2,5.0,7.0,15.2,15.0,1
2010-04-11,Tuggeranong,12.6,19.8,1.0,4.8,8.5,WNW,61.0,NW,NW,17.0,26.0,58.0,51.0,1008.3,1007.1,5.0,5.0,17.8,18.1,0
2017-02-18,Newcastle,20.4,34.5,2.2,4.8,8.5,W,39.0,NW,SE,9.0,19.0,57.0,52.0,1017.6,1015.3,3.0,5.0,28.0,21.2,1
2012-03-01,Cobar,22.7,27.3,3.2,4.6,8.5,NNW,46.0,N,WNW,22.0,17.0,86.0,92.0,1004.6,1004.0,6.0,8.0,24.6,24.1,1
2016-01-21,Tuggeranong,16.1,33.0,0.0,4.8,8.5,N,43.0,W,W,4.0,19.0,54.0,36.0,1010.7,1007.0,5.0,5.0,23.8,31.7,0
2014-06-06,MountGinini,0.5,6.1,0.0,4.8,8.5,SSE,24.0,SSW,S,9.0,6.0,98.0,94.0,1017.6,1015.3,5.0,5.0,2.9,4.6,0
2014-11-19,Melbourne,11.6,30.1,0.0,6.0,12.9,NNW,43.0,NNE,NW,9.0,22.0,61.0,19.0,1019.7,1013.5,1.0,5.0,16.1,29.2,0
2009-02-12,Mildura,10.8,27.3,0.0,10.0,12.6,SSE,48.0,S,SSE,22.0,24.0,60.0,22.0,1019.9,1016.8,1.0,1.0,13.4,24.7,0
2013-10-25,Perth,12.8,23.7,0.0,9.0,11.4,SW,24.0,ESE,WSW,9.0,11.0,52.0,60.0,1015.0,1015.0,5.0,6.0,20.2,21.9,0
2017-05-19,Launceston,4.4,17.6,0.0,4.8,8.5,SE,35.0,E,SE,4.0,15.0,90.0,60.0,1017.6,1015.3,5.0,5.0,9.3,17.5,0
2010-03-08,MelbourneAirport,15.9,21.9,30.0,7.0,6.4,N,67.0,N,N,20.0,37.0,82.0,68.0,1006.5,1004.3,6.0,7.0,17.1,18.3,1
2009-11-07,Watsonia,10.5,33.0,0.0,5.4,12.0,N,28.0,E,N,6.0,15.0,65.0,27.0,1026.7,1024.5,5.0,5.0,21.1,31.8,0
2014-12-23,Melbourne,19.9,26.8,1.2,4.0,1.4,SSW,44.0,NNW,S,19.0,17.0,58.0,70.0,1008.0,1008.2,7.0,7.0,23.3,22.5,1
2017-03-01,Brisbane,20.9,32.6,0.0,6.6,11.0,ENE,31.0,SSW,E,6.0,17.0,58.0,56.0,1017.3,1014.2,2.0,3.0,27.6,29.0,0
2014-02-14,Cobar,24.3,36.6,1.4,11.4,8.5,SE,44.0,ENE,SE,7.0,11.0,55.0,27.0,1004.0,1001.5,7.0,7.0,26.6,35.0,1
2009-08-31,Penrith,4.2,22.3,0.0,4.8,8.5,WSW,43.0,NW,W,4.0,22.0,50.0,31.0,1017.6,1015.3,5.0,5.0,13.0,20.2,0
2013-11-30,SalmonGums,15.1,27.1,4.0,4.8,8.5,NW,57.0,WNW,WNW,26.0,24.0,46.0,25.0,1017.6,1015.3,5.0,5.0,21.1,25.5,1
2017-06-11,Wollongong,12.9,18.4,40.4,4.8,8.5,NW,28.0,SSW,NNE,6.0,9.0,87.0,81.0,1029.1,1025.6,5.0,8.0,15.6,16.7,1
2013-05-29,Launceston,4.3,16.7,0.0,4.8,8.5,W,39.0,N,NNW,0.0,19.0,99.0,67.0,1025.7,1022.0,5.0,5.0,7.5,15.3,0
2012-10-25,Portland,11.5,13.6,2.2,0.6,1.9,SW,48.0,SW,SW,24.0,24.0,99.0,74.0,1010.7,1016.0,8.0,8.0,12.0,12.7,1
2016-01-12,Sydney,23.5,34.0,0.0,10.6,4.4,S,52.0,W,SSE,2.0,24.0,56.0,70.0,1010.4,1012.1,6.0,7.0,26.5,25.9,0
2012-03-20,MountGambier,17.0,33.7,0.0,9.6,9.3,N,67.0,NNE,N,26.0,33.0,51.0,25.0,1009.3,1003.2,6.0,3.0,21.2,32.5,0
2014-06-27,Richmond,5.7,20.9,0.0,4.8,8.5,NNE,30.0,SE,NNE,2.0,11.0,79.0,38.0,1021.0,1014.5,5.0,5.0,10.3,20.6,0
2012-08-03,Williamtown,3.6,18.6,0.0,4.8,8.5,WNW,46.0,W,WSW,13.0,19.0,58.0,30.0,1019.1,1015.1,5.0,5.0,10.4,16.7,0
2017-06-06,Brisbane,10.8,22.6,0.0,2.4,9.4,W,28.0,SSW,W,2.0,9.0,64.0,22.0,1021.4,1016.5,2.0,2.0,17.4,22.3,0
2011-12-04,Albury,9.7,22.9,0.0,4.8,8.5,SE,48.0,SSE,SE,28.0,15.0,50.0,35.0,1015.8,1014.8,5.0,5.0,16.9,21.4,0
2011-03-05,Albany,20.0,24.5,0.0,8.4,0.0,W,39.0,N,SW,4.0,17.0,87.0,85.0,1007.5,1007.5,7.0,7.0,22.1,21.3,0
2016-10-26,Dartmoor,10.6,16.9,1.6,4.8,8.5,SW,33.0,SW,SW,15.0,17.0,97.0,58.0,1012.5,1014.7,5.0,5.0,11.0,14.8,1
2013-11-02,Nuriootpa,9.9,32.5,0.0,9.2,10.5,SW,48.0,NNE,WSW,4.0,30.0,47.0,10.0,1017.5,1015.6,6.0,6.0,18.8,31.1,0
2016-07-29,Uluru,6.7,22.4,0.0,4.8,8.5,E,26.0,E,NNE,7.0,9.0,60.0,24.0,1025.9,1021.2,5.0,5.0,10.3,21.7,0
2011-10-10,MelbourneAirport,4.2,15.0,0.0,3.0,5.6,WNW,41.0,W,W,19.0,26.0,65.0,67.0,1011.4,1009.5,7.0,8.0,10.0,11.8,0
2015-01-22,Wollongong,21.3,25.9,0.0,4.8,8.5,NE,30.0,ESE,NE,6.0,15.0,83.0,79.0,1014.6,1012.2,5.0,5.0,23.8,25.7,0
2015-06-19,Richmond,9.9,14.7,35.0,4.8,8.5,SSW,37.0,SW,SSE,9.0,11.0,91.0,70.0,1017.9,1017.6,8.0,8.0,11.1,14.2,1
2009-08-13,Ballarat,1.6,15.2,0.0,4.8,8.5,WSW,31.0,N,WSW,7.0,20.0,92.0,63.0,1015.1,1014.4,7.0,1.0,8.9,13.9,0
2011-05-03,Penrith,12.0,19.9,0.2,4.8,8.5,WSW,22.0,N,WSW,0.0,4.0,99.0,70.0,1017.6,1015.3,5.0,5.0,14.9,19.3,0
2015-09-09,Williamtown,9.5,19.2,0.0,6.6,10.9,N,30.0,W,SSE,17.0,22.0,52.0,46.0,1022.9,1021.7,1.0,1.0,15.2,18.2,0
2011-10-05,NorfolkIsland,13.0,18.4,3.4,5.8,7.5,WSW,54.0,WSW,WSW,26.0,30.0,74.0,60.0,1011.1,1009.4,6.0,2.0,17.6,18.1,1
2014-09-12,Katherine,18.3,37.1,0.0,8.0,8.5,ESE,39.0,N,SE,7.0,20.0,50.0,22.0,1016.4,1010.8,2.0,4.0,27.5,36.4,0
2017-06-16,Newcastle,10.4,19.0,0.0,4.8,8.5,W,39.0,N,SE,0.0,19.0,99.0,52.0,1017.6,1015.3,8.0,5.0,13.0,21.2,0
2011-05-15,Sydney,7.3,19.2,0.0,4.8,9.8,WSW,41.0,W,W,24.0,11.0,58.0,36.0,1028.8,1026.9,5.0,5.0,9.9,19.0,0
2014-10-20,MountGinini,9.8,15.2,0.0,4.8,8.5,W,39.0,WNW,ENE,9.0,13.0,44.0,97.0,1017.6,1015.3,5.0,5.0,13.2,8.4,0
2013-11-25,Wollongong,15.2,20.8,0.0,4.8,8.5,SSW,72.0,S,SSW,11.0,48.0,74.0,85.0,1008.7,1010.8,8.0,8.0,18.9,17.3,0
2015-09-18,Perth,7.3,23.8,0.0,5.2,9.5,SW,35.0,SW,SW,6.0,15.0,47.0,42.0,1021.3,1019.8,1.0,7.0,18.6,21.3,0
2009-06-22,Mildura,6.2,20.1,0.0,2.2,7.9,NNE,37.0,NE,NNE,9.0,28.0,93.0,32.0,1017.4,1014.2,3.0,1.0,8.2,19.9,0
2015-07-22,SalmonGums,0.8,15.1,0.0,4.8,8.5,NW,41.0,NNW,NNW,13.0,20.0,59.0,35.0,1017.6,1015.3,5.0,5.0,8.9,14.7,0
2016-12-05,NorahHead,21.5,28.1,0.0,4.8,8.5,NNE,61.0,NNW,NE,7.0,13.0,98.0,84.0,1009.6,1005.9,5.0,5.0,22.9,26.3,0
2017-05-25,Cairns,19.5,27.9,1.0,4.8,8.5,SE,52.0,SSE,SE,26.0,37.0,68.0,53.0,1017.1,1014.6,5.0,5.0,24.2,26.9,0
2016-06-26,Richmond,-1.2,14.5,0.0,4.8,8.5,NE,13.0,N,NNE,0.0,7.0,92.0,50.0,1021.7,1017.5,5.0,5.0,3.8,12.9,0
2009-01-12,Mildura,15.3,34.4,0.0,12.4,13.3,SSE,50.0,SSE,S,17.0,20.0,40.0,9.0,1016.6,1013.9,0.0,0.0,19.7,33.0,0
2011-05-11,PerthAirport,14.0,23.7,0.0,5.2,9.6,W,39.0,E,E,28.0,19.0,60.0,28.0,1030.8,1026.6,1.0,0.0,16.8,23.2,0
2012-05-16,Moree,1.6,22.5,0.0,4.8,8.5,E,20.0,E,SSW,15.0,6.0,46.0,21.0,1023.9,1020.5,5.0,5.0,12.6,22.1,0
2010-08-01,GoldCoast,14.5,24.3,0.2,4.8,8.5,NW,31.0,W,NW,15.0,15.0,51.0,36.0,1023.2,1018.6,5.0,5.0,19.8,24.0,0
2015-01-21,Wollongong,18.6,25.8,14.2,4.8,8.5,NNE,50.0,SE,ESE,11.0,11.0,81.0,80.0,1011.7,1011.3,5.0,5.0,23.3,24.4,1
2014-02-11,PerthAirport,17.5,33.2,0.0,10.4,12.5,E,59.0,SE,ESE,31.0,30.0,48.0,30.0,1009.5,1005.1,2.0,1.0,22.8,32.2,0
2016-02-05,Portland,15.0,22.2,0.2,6.2,12.8,SE,39.0,ESE,SE,17.0,24.0,63.0,62.0,1022.1,1019.5,5.0,7.0,17.3,21.1,0
2017-05-18,Witchcliffe,11.2,21.7,0.0,4.8,8.5,NNW,43.0,N,NW,19.0,28.0,72.0,80.0,1016.8,1014.0,5.0,5.0,16.2,20.2,0
2008-12-26,Sydney,19.1,26.0,0.0,4.0,10.0,W,39.0,ESE,NE,4.0,22.0,75.0,71.0,1013.9,1010.7,7.0,1.0,23.1,25.4,0
2015-07-27,Sale,5.5,11.6,0.2,4.8,8.5,W,63.0,W,W,33.0,39.0,84.0,70.0,1025.2,1025.8,8.0,8.0,7.1,11.4,0
2015-08-28,Albury,4.2,16.2,0.0,4.8,8.5,WNW,24.0,N,W,0.0,15.0,99.0,55.0,1023.4,1021.5,8.0,2.0,7.7,16.1,0
2013-04-08,Cairns,23.1,28.2,0.0,6.4,2.5,S,54.0,SSE,SSE,30.0,26.0,75.0,75.0,1013.7,1011.1,6.0,5.0,26.1,27.3,0
2013-01-13,SalmonGums,16.1,22.8,7.0,4.8,8.5,NE,35.0,E,NE,20.0,19.0,81.0,66.0,1017.6,1015.3,5.0,5.0,19.2,22.7,1
2011-08-31,Albany,12.0,19.3,0.0,2.4,6.5,W,39.0,W,WSW,2.0,28.0,87.0,80.0,1015.9,1013.4,6.0,6.0,14.4,17.8,0
2010-08-23,Penrith,9.0,15.7,0.0,4.8,8.5,NNE,24.0,NNE,N,7.0,13.0,96.0,65.0,1017.6,1015.3,5.0,5.0,10.4,14.2,0
2014-12-25,Darwin,26.3,34.0,0.0,4.4,7.0,W,39.0,SSE,W,13.0,11.0,76.0,59.0,1008.2,1004.1,7.0,7.0,29.9,32.8,0
2010-08-05,GoldCoast,9.2,22.2,0.0,4.8,8.5,N,26.0,NW,NNE,7.0,17.0,68.0,57.0,1019.7,1016.1,5.0,5.0,16.3,20.1,0
2012-04-06,Dartmoor,13.6,31.3,0.2,2.8,7.2,WNW,81.0,N,NW,26.0,41.0,43.0,58.0,1010.1,1007.8,5.0,5.0,25.4,22.8,0
2015-11-09,SydneyAirport,13.8,23.3,0.0,6.4,12.3,ENE,33.0,SW,E,9.0,20.0,64.0,47.0,1021.4,1017.3,5.0,1.0,18.8,21.9,0
2016-01-09,PerthAirport,17.5,35.5,0.0,10.4,11.6,WNW,41.0,NNE,WNW,11.0,28.0,38.0,31.0,1012.4,1008.9,1.0,5.0,29.5,34.3,0
2011-02-12,Mildura,17.8,23.3,0.0,8.0,3.0,SSE,37.0,S,S,19.0,17.0,65.0,57.0,1018.6,1017.6,7.0,7.0,18.3,21.8,0
2013-07-26,CoffsHarbour,7.3,21.3,0.0,2.0,8.5,NE,37.0,NW,NE,9.0,24.0,69.0,61.0,1027.4,1024.0,3.0,4.0,15.9,19.7,0
2013-07-18,Perth,1.4,16.2,0.0,2.6,7.9,SSE,30.0,N,SSE,0.0,15.0,91.0,52.0,1026.8,1025.2,1.0,5.0,8.6,15.5,0
2017-03-05,Albany,19.0,22.6,0.0,4.8,8.5,W,39.0,ESE,SE,6.0,19.0,85.0,52.0,1017.6,1015.3,8.0,5.0,20.0,21.2,0
2015-02-01,Richmond,16.7,27.4,0.0,4.8,8.5,ESE,43.0,SW,SE,7.0,26.0,70.0,58.0,1009.7,1007.9,1.0,8.0,21.0,25.2,0
2010-10-31,Albury,13.8,18.7,50.8,4.8,8.5,NNW,52.0,N,NNW,17.0,22.0,78.0,67.0,1011.3,1012.0,8.0,8.0,15.5,17.6,1
2014-04-18,Watsonia,11.3,18.0,0.0,3.2,2.6,WSW,57.0,SW,SSW,7.0,24.0,72.0,47.0,1014.9,1016.8,7.0,4.0,16.2,16.6,0
2014-07-03,Walpole,7.5,14.5,5.0,4.8,8.5,SSW,31.0,N,SE,0.0,0.0,79.0,67.0,1022.7,1021.2,5.0,5.0,9.6,13.2,1
2010-11-27,Sale,15.7,29.1,0.2,2.4,6.5,SW,44.0,NNE,E,4.0,30.0,87.0,63.0,1011.5,1005.6,5.0,6.0,18.9,24.0,0
2012-04-30,MountGinini,-0.5,6.8,0.2,4.8,8.5,NW,33.0,N,W,11.0,13.0,70.0,89.0,1017.6,1015.3,5.0,5.0,16.7,6.0,0
2010-08-17,Townsville,17.7,26.2,0.0,7.0,9.9,ENE,35.0,ESE,NE,11.0,20.0,76.0,64.0,1018.5,1015.6,5.0,3.0,22.4,25.5,0
2016-09-07,NorahHead,12.6,21.3,0.0,4.8,8.5,NE,31.0,SSW,E,4.0,11.0,88.0,74.0,1031.3,1029.1,5.0,5.0,17.1,19.4,0
2009-01-01,NorahHead,17.9,28.1,0.0,4.8,8.5,SSW,63.0,NW,NE,9.0,24.0,69.0,69.0,1005.3,1001.7,5.0,5.0,23.7,25.9,0
2017-05-28,Brisbane,13.4,25.7,0.0,2.4,9.7,NNE,15.0,SSW,NE,6.0,7.0,85.0,60.0,1019.6,1015.9,1.0,3.0,16.5,24.3,0
2012-11-11,Sale,3.6,23.0,0.0,4.2,13.0,E,37.0,ENE,E,7.0,24.0,67.0,44.0,1026.5,1021.9,5.0,2.0,13.4,22.7,0
2015-11-13,Adelaide,11.0,22.1,0.0,4.8,8.5,SSE,39.0,SSE,SSE,9.0,17.0,43.0,42.0,1020.6,1019.0,5.0,5.0,18.1,20.3,0
2014-05-30,Mildura,11.3,20.5,0.0,1.2,7.5,NNE,24.0,E,NNE,9.0,13.0,76.0,34.0,1024.8,1021.5,5.0,5.0,15.0,20.0,0
2014-12-11,Canberra,15.0,22.6,10.6,4.8,8.5,ESE,48.0,SSE,S,19.0,26.0,79.0,49.0,1008.8,1009.7,8.0,8.0,15.0,21.8,1
2012-06-09,Tuggeranong,-4.4,12.8,0.0,4.8,8.5,S,22.0,N,SSE,0.0,7.0,91.0,50.0,1027.7,1024.8,5.0,5.0,2.2,12.3,0
2013-03-01,Uluru,19.7,30.0,0.8,4.8,8.5,ESE,48.0,E,E,30.0,24.0,76.0,54.0,1010.6,1007.5,5.0,5.0,21.7,28.4,0
2014-04-03,Sale,14.9,17.8,5.8,2.8,0.0,S,37.0,WSW,SW,11.0,11.0,97.0,72.0,1019.4,1020.3,8.0,8.0,14.9,17.5,1
2010-09-13,Canberra,6.7,17.8,0.4,4.4,9.3,WNW,44.0,WNW,WNW,20.0,26.0,56.0,34.0,1016.1,1014.3,4.0,3.0,13.3,16.7,0
