title,text,subject,date,result
WOW! LEGENDARY ACTOR JEFF BRIDGES Sends A Shocking Message To President Trump,"Well, this is a shocker! It takes a brave person to speak up in Hollywood because they could be blacklisted for being supportive of President Trump. We re guessing Jeff Bridges doesn t care what the Hollywood elite thinks because he s been around for decades acting, singing and producing. We love what he had to say about Trump! Who knew he s veteran too!Jeff Bridges played a president in  The Contender,1
 Trump Got Caught Doing Something REALLY CREEPY On Vacation In Florida (IMAGES),"Donald Trump s most recent secretive actions toward the press are raising a lot of eyebrows and concerns.While Trump is on taxpayer-paid golf vacation in Florida, the undeserving POTUS has made sure that no one will know what the hell he s up to. To symbolize just how transparent his administration is, Trump has blacked out all the windows of his  Winter White House  and banned the press from taking any pictures and keeping tabs on him.Here s what AP reported Jill Colvin saw in the press pool area:Here s another photo of this disturbing activity:PoliticusUSA obtained a White House pool report,1
" Former Candidate Ben Carson Declines Trump Cabinet Position, Cites Lack Of Experience","Retired neurosurgeon Ben Carson, who is an adviser to President-elect Donald Trump,1
"Waiting for May, Brussels eyes December Brexit deal","BRUSSELS (Reuters) - When Theresa May visits Brussels on Friday, EU negotiators will be listening intently for signs the British prime minister is preparing to risk a domestic backlash and raise her offer to secure a Brexit deal in December. European Union officials and diplomats from the other 27 member states involved in the process hope that within a week to 10 days of meeting European Council President Donald Tusk,1
JOHN MCCAIN ATTACKS President Trump From Hospital Bed Only Days After Brain Cancer Diagnosis,"Senator John McCain just couldn t help himself. While millions of Americans were praying for his recovery, after he was diagnosed with brain cancer earlier this week, McCain took to Twitter to admonish President Trump over his decision to end a failed program that was supposed to train,1
"Russian lawmakers approve ""foreign agents"" media law","MOSCOW (Reuters) - Russia s lower house of parliament on Wednesday approved a law that would give Moscow the power to force foreign media to brand the news they provide to Russians as the work of  foreign agents  and also to disclose where they get their funding. The legislation needs approval from the upper house of parliament, which is likely to happen next week, and the signature of President Vladimir Putin before it becomes law.  In a sign that the authorities intend to enforce the law soon,1
 Eric Trump: My Dad ‘Has Carried The Weight Of This Country For The Last 18 Months’ (VIDEO),"Eric Trump, the son of the GOP presidential nominee, told George Stephanopoulos on ABC This Week that his father  has carried the weight of this country for the last 18 months.  Donald is so brave to do that for America and for freedom. Except,1
"WATCH FIRST FAMILY ARRIVE BACK IN DC…President Trump, Melania & Barron…Ivanka and Kids [Video]","President Donald Trump, First Lady Melania Trump & Barron Trump Arrive in Washington DC After Trump s 17 Day Working Vacation In Bedminster,1
BUSINESS OWNERS GET RICH Providing Luxury Housing And Gourmet Food To “Refugees” Who Complain It’s Not Enough,"Meanwhile,  refugees  staying at these luxury hotels in England cry  discrimination  because they re not allowed to eat same food, and enjoy all of the same amenities as  paying guests. The fat cat boss of a company given vast amounts of taxpayers  money to house asylum seekers is on a salary of almost  1million a year,1
HILLARY CLINTON ‘Insulted’ And ‘Embarrassed’ Ambassadors By Refusing to Follow Decorum,"A former member of Hillary Clinton s security detail while she was serving as secretary of state said she frequently and  blatantly  disregarded security and diplomatic protocol during her tenure.An interview with the ex-agent was part of the FBI s newest document release pertaining to the investigation into Clinton s private email server she used while working at the State Department.The source, formerly a member of the State Department s Bureau of Diplomatic Security, explained how the secretary was to ride in an armored limousine with the local U.S. ambassador while traveling abroad,1
Clinton campaign calls Trump ISIS attack 'false claim',"WASHINGTON (Reuters) - In response to Republican presidential candidate Donald Trump’s accusation that Democrat President Barack Obama and Democratic candidate Hillary Clinton were “co-founders” of Islamic State, Clinton’s campaign called the remarks a “false claim.”  “This is another example of Donald Trump trash-talking the United States,” senior policy advisor Jake Sullivan said in a statement. “What’s remarkable about Trump’s comments is that once again,1
"WATCH: PEGGY HUBBARD Defends Trump…Talks About Being Attacked Because She Defended Confederate Statues: “Antifa and Black Lives Matter showed up with weapons, wanting a fight”","Here s a partial transcript of her rant about the black community blaming whites for racism: If you believe in what you re doing, why hide your face? The KKK came out swinging. They had a permit. They had a right to be there. I am not condoning what the KKK did. I do not condone what they stand for,1
OUTRAGEOUS! Intimidation of Citizens Opposed to Mosque Goes to Court,"A press release by Bernards Township, NJ is provided here: PRESS RELEASEIf you speak out against building a mosque in your community, you may be slapped with a subpoena demanding all your personal documents,1
Philippines hunts for possible new Islamic State 'emir' in South East Asia,"MANILA (Reuters) - Philippine authorities were on the lookout on Monday for a Malaysian who could be the new leader of pro-Islamic State groups in Southeast Asia, security chiefs said, following the deaths of several high-profile regional extremists. The army terminated combat operations in southern Marawi two weeks ago after killing what it believed were the last remnants of a rebel alliance that held parts of the lakeside city for five months. Following the country s biggest security crisis in decades,1
 WATCH: SNL Mocks Trump For Pretending To Be His Own Publicist In Hilarious Cold Open,"In a comedy skit in its own right, Donald Trump is now the presumptive nominee for the presidency of the United States, and it all happened despite the fact that the billionaire businessman has said some of the worst things ever about minorities and women. However,1
Jenner uses women's restroom at Trump property,"Caitlyn Jenner posted a video on Wednesday (April 26) of herself using a women’s bathroom at Republican Presidential candidate Donald Trump’s New York hotel. Published on her Facebook page, Jenner’s video shows her walking along the street, entering the Trump International Hotel and Tower and making her way to the restrooms. The video was spurred on by Trump,1
