Date,Portfolio,Portfolio_Excess
2015-08-24,5.505e-01,5.250e-01
2015-08-25,5.374e-01,5.120e-01
2015-08-26,6.143e-01,5.876e-01
2015-08-27,6.600e-01,6.326e-01
2015-08-28,6.611e-01,6.336e-01
2015-08-31,6.485e-01,6.211e-01
2015-09-01,5.921e-01,5.656e-01
2015-09-02,6.329e-01,6.057e-01
2015-09-03,6.258e-01,5.987e-01
2015-09-04,6.028e-01,5.761e-01
2015-09-08,6.451e-01,6.176e-01
2015-09-09,6.249e-01,5.977e-01
2015-09-10,6.392e-01,6.117e-01
2015-09-11,6.477e-01,6.200e-01
2015-09-14,6.428e-01,6.152e-01
2015-09-15,6.620e-01,6.340e-01
2015-09-16,6.772e-01,6.489e-01
2015-09-17,6.719e-01,6.437e-01
2015-09-18,6.508e-01,6.229e-01
2015-09-21,6.663e-01,6.381e-01
2015-09-22,6.496e-01,6.216e-01
2015-09-23,6.496e-01,6.215e-01
2015-09-24,6.475e-01,6.195e-01
2015-09-25,6.442e-01,6.162e-01
2015-09-28,6.117e-01,5.842e-01
2015-09-29,6.056e-01,5.782e-01
2015-09-30,6.382e-01,6.102e-01
2015-10-01,6.435e-01,6.154e-01
2015-10-02,6.633e-01,6.348e-01
2015-10-05,6.979e-01,6.687e-01
2015-10-06,6.974e-01,6.682e-01
2015-10-07,7.090e-01,6.795e-01
2015-10-08,7.120e-01,6.825e-01
2015-10-09,7.161e-01,6.864e-01
2015-10-12,7.223e-01,6.925e-01
2015-10-13,7.175e-01,6.877e-01
2015-10-14,7.066e-01,6.770e-01
2015-10-15,7.393e-01,7.091e-01
2015-10-16,7.608e-01,7.301e-01
2015-10-19,7.592e-01,7.286e-01
2015-10-20,7.555e-01,7.248e-01
2015-10-21,7.483e-01,7.177e-01
2015-10-22,7.835e-01,7.522e-01
2015-10-23,8.291e-01,7.970e-01
2015-10-26,8.291e-01,7.970e-01
2015-10-27,8.224e-01,7.904e-01
2015-10-28,8.451e-01,8.126e-01
2015-10-29,8.506e-01,8.180e-01
2015-10-30,8.346e-01,8.022e-01
2015-11-02,8.599e-01,8.270e-01
2015-11-03,8.689e-01,8.358e-01
2015-11-04,8.737e-01,8.405e-01
2015-11-05,8.867e-01,8.532e-01
2015-11-06,8.926e-01,8.589e-01
2015-11-09,8.732e-01,8.398e-01
2015-11-10,8.736e-01,8.402e-01
2015-11-11,8.820e-01,8.484e-01
2015-11-12,8.577e-01,8.245e-01
2015-11-13,8.277e-01,7.950e-01
2015-11-16,8.545e-01,8.213e-01
2015-11-17,8.508e-01,8.176e-01
2015-11-18,8.839e-01,8.501e-01
2015-11-19,8.812e-01,8.473e-01
2015-11-20,8.902e-01,8.561e-01
2015-11-23,8.882e-01,8.541e-01
2015-11-24,8.880e-01,8.539e-01
2015-11-25,8.818e-01,8.478e-01
2015-11-27,8.843e-01,8.502e-01
2015-11-30,8.768e-01,8.427e-01
2015-12-01,8.967e-01,8.622e-01
2015-12-02,8.794e-01,8.452e-01
2015-12-03,8.566e-01,8.228e-01
2015-12-04,8.971e-01,8.625e-01
2015-12-07,8.860e-01,8.516e-01
2015-12-08,8.751e-01,8.409e-01
2015-12-09,8.608e-01,8.268e-01
2015-12-10,8.672e-01,8.330e-01
2015-12-11,8.277e-01,7.941e-01
2015-12-14,8.500e-01,8.160e-01
2015-12-15,8.673e-01,8.329e-01
2015-12-16,8.964e-01,8.614e-01
2015-12-17,8.736e-01,8.390e-01
2015-12-18,8.403e-01,8.062e-01
2015-12-21,8.536e-01,8.193e-01
2015-12-22,8.627e-01,8.282e-01
2015-12-23,8.825e-01,8.476e-01
2015-12-24,8.776e-01,8.427e-01
2015-12-28,8.799e-01,8.449e-01
2015-12-29,9.028e-01,8.674e-01
2015-12-30,8.881e-01,8.529e-01
2015-12-31,8.682e-01,8.333e-01
2016-01-04,8.337e-01,7.994e-01
2016-01-05,8.341e-01,7.997e-01
2016-01-06,8.173e-01,7.832e-01
2016-01-07,7.584e-01,7.254e-01
2016-01-08,7.448e-01,7.120e-01
2016-01-11,7.508e-01,7.179e-01
2016-01-12,7.651e-01,7.318e-01
2016-01-13,7.263e-01,6.937e-01
2016-01-14,7.696e-01,7.362e-01
2016-01-15,7.256e-01,6.929e-01
2016-01-19,7.260e-01,6.932e-01
2016-01-20,7.011e-01,6.688e-01
2016-01-21,7.091e-01,6.766e-01
2016-01-22,7.554e-01,7.220e-01
2016-01-25,7.341e-01,7.010e-01
2016-01-26,7.643e-01,7.307e-01
2016-01-27,7.327e-01,6.996e-01
2016-01-28,7.914e-01,7.571e-01
2016-01-29,8.237e-01,7.888e-01
2016-02-01,8.125e-01,7.778e-01
2016-02-02,7.773e-01,7.431e-01
2016-02-03,7.869e-01,7.525e-01
2016-02-04,7.948e-01,7.602e-01
2016-02-05,7.476e-01,7.139e-01
2016-02-08,7.333e-01,6.998e-01
2016-02-09,7.263e-01,6.928e-01
2016-02-10,7.272e-01,6.936e-01
2016-02-11,7.180e-01,6.846e-01
2016-02-12,7.497e-01,7.156e-01
2016-02-16,7.729e-01,7.383e-01
2016-02-17,7.998e-01,7.646e-01
2016-02-18,7.898e-01,7.547e-01
2016-02-19,7.926e-01,7.574e-01
2016-02-22,8.193e-01,7.835e-01
2016-02-23,7.889e-01,7.537e-01
2016-02-24,7.983e-01,7.628e-01
2016-02-25,8.171e-01,7.812e-01
2016-02-26,8.141e-01,7.781e-01
2016-02-29,7.970e-01,7.613e-01
2016-03-01,8.509e-01,8.142e-01
2016-03-02,8.624e-01,8.253e-01
2016-03-03,8.610e-01,8.239e-01
2016-03-04,8.608e-01,8.237e-01
2016-03-07,8.505e-01,8.135e-01
2016-03-08,8.396e-01,8.027e-01
2016-03-09,8.484e-01,8.113e-01
2016-03-10,8.441e-01,8.070e-01
2016-03-11,8.649e-01,8.274e-01
2016-03-14,8.671e-01,8.294e-01
2016-03-15,8.784e-01,8.404e-01
2016-03-16,8.850e-01,8.469e-01
2016-03-17,8.869e-01,8.486e-01
2016-03-18,8.853e-01,8.470e-01
2016-03-21,8.894e-01,8.509e-01
2016-03-22,8.940e-01,8.554e-01
2016-03-23,8.962e-01,8.575e-01
2016-03-24,9.028e-01,8.639e-01
2016-03-28,9.031e-01,8.641e-01
2016-03-29,9.256e-01,8.861e-01
2016-03-30,9.338e-01,8.941e-01
2016-03-31,9.235e-01,8.839e-01
2016-04-01,9.351e-01,8.952e-01
2016-04-04,9.239e-01,8.842e-01
2016-04-05,9.074e-01,8.680e-01
2016-04-06,9.249e-01,8.850e-01
2016-04-07,9.035e-01,8.640e-01
2016-04-08,9.031e-01,8.636e-01
2016-04-11,9.012e-01,8.618e-01
2016-04-12,9.210e-01,8.811e-01
2016-04-13,9.404e-01,9.000e-01
2016-04-14,9.488e-01,9.082e-01
2016-04-15,9.424e-01,9.019e-01
2016-04-18,9.518e-01,9.111e-01
2016-04-19,9.618e-01,9.208e-01
2016-04-20,9.664e-01,9.253e-01
2016-04-21,9.579e-01,9.168e-01
2016-04-22,9.348e-01,8.942e-01
2016-04-25,9.349e-01,8.943e-01
2016-04-26,9.264e-01,8.859e-01
2016-04-27,9.137e-01,8.734e-01
2016-04-28,9.127e-01,8.724e-01
2016-04-29,9.308e-01,8.900e-01
2016-05-02,9.510e-01,9.097e-01
2016-05-03,9.353e-01,8.943e-01
2016-05-04,9.256e-01,8.848e-01
2016-05-05,9.192e-01,8.784e-01
2016-05-06,9.329e-01,8.918e-01
2016-05-09,9.312e-01,8.901e-01
2016-05-10,9.614e-01,9.195e-01
2016-05-11,9.566e-01,9.148e-01
2016-05-12,9.583e-01,9.163e-01
2016-05-13,9.424e-01,9.008e-01
2016-05-16,9.603e-01,9.182e-01
2016-05-17,9.442e-01,9.024e-01
2016-05-18,9.523e-01,9.102e-01
2016-05-19,9.445e-01,9.025e-01
2016-05-20,9.526e-01,9.104e-01
2016-05-23,9.457e-01,9.036e-01
2016-05-24,9.698e-01,9.271e-01
2016-05-25,9.861e-01,9.429e-01
2016-05-26,9.889e-01,9.457e-01
2016-05-27,9.934e-01,9.500e-01
2016-05-31,9.955e-01,9.519e-01
2016-06-01,9.895e-01,9.460e-01
2016-06-02,9.915e-01,9.479e-01
2016-06-03,9.848e-01,9.413e-01
2016-06-06,9.974e-01,9.536e-01
2016-06-07,1.001e+00,9.566e-01
2016-06-08,1.005e+00,9.607e-01
2016-06-09,1.006e+00,9.621e-01
2016-06-10,9.924e-01,9.484e-01
2016-06-13,9.742e-01,9.305e-01
2016-06-14,9.779e-01,9.340e-01
2016-06-15,9.726e-01,9.288e-01
2016-06-16,9.842e-01,9.401e-01
2016-06-17,9.698e-01,9.259e-01
2016-06-20,9.772e-01,9.331e-01
2016-06-21,9.912e-01,9.468e-01
2016-06-22,9.859e-01,9.415e-01
2016-06-23,1.011e+00,9.660e-01
2016-06-24,9.464e-01,9.027e-01
2016-06-27,9.210e-01,8.779e-01
2016-06-28,9.611e-01,9.169e-01
2016-06-29,9.920e-01,9.471e-01
2016-06-30,1.018e+00,9.726e-01
2016-07-01,1.022e+00,9.762e-01
2016-07-05,1.013e+00,9.677e-01
2016-07-06,1.032e+00,9.862e-01
2016-07-07,1.026e+00,9.801e-01
2016-07-08,1.048e+00,1.002e+00
2016-07-11,1.056e+00,1.009e+00
2016-07-12,1.064e+00,1.017e+00
2016-07-13,1.062e+00,1.015e+00
2016-07-14,1.075e+00,1.027e+00
2016-07-15,1.075e+00,1.027e+00
2016-07-18,1.082e+00,1.034e+00
2016-07-19,1.084e+00,1.037e+00
2016-07-20,1.099e+00,1.050e+00
2016-07-21,1.091e+00,1.042e+00
2016-07-22,1.094e+00,1.045e+00
2016-07-25,1.082e+00,1.033e+00
2016-07-26,1.074e+00,1.026e+00
2016-07-27,1.090e+00,1.041e+00
2016-07-28,1.097e+00,1.048e+00
2016-07-29,1.099e+00,1.050e+00
2016-08-01,1.097e+00,1.048e+00
2016-08-02,1.090e+00,1.041e+00
2016-08-03,1.095e+00,1.046e+00
2016-08-04,1.103e+00,1.054e+00
2016-08-05,1.121e+00,1.071e+00
2016-08-08,1.123e+00,1.073e+00
2016-08-09,1.125e+00,1.075e+00
2016-08-10,1.116e+00,1.067e+00
2016-08-11,1.122e+00,1.072e+00
2016-08-12,1.122e+00,1.072e+00
2016-08-15,1.120e+00,1.070e+00
2016-08-16,1.107e+00,1.057e+00
2016-08-17,1.112e+00,1.062e+00
2016-08-18,1.111e+00,1.061e+00
2016-08-19,1.102e+00,1.052e+00
2016-08-22,1.101e+00,1.051e+00
2016-08-23,1.102e+00,1.052e+00
2016-08-24,1.098e+00,1.048e+00
2016-08-25,1.099e+00,1.048e+00
2016-08-26,1.101e+00,1.050e+00
2016-08-29,1.113e+00,1.062e+00
2016-08-30,1.107e+00,1.057e+00
2016-08-31,1.105e+00,1.054e+00
2016-09-01,1.105e+00,1.054e+00
2016-09-02,1.112e+00,1.061e+00
2016-09-06,1.127e+00,1.075e+00
2016-09-07,1.127e+00,1.076e+00
2016-09-08,1.120e+00,1.069e+00
2016-09-09,1.071e+00,1.021e+00
2016-09-12,1.099e+00,1.048e+00
2016-09-13,1.077e+00,1.027e+00
2016-09-14,1.082e+00,1.031e+00
2016-09-15,1.107e+00,1.055e+00
2016-09-16,1.101e+00,1.050e+00
2016-09-19,1.092e+00,1.041e+00
2016-09-20,1.092e+00,1.041e+00
2016-09-21,1.112e+00,1.060e+00
2016-09-22,1.127e+00,1.075e+00
2016-09-23,1.116e+00,1.064e+00
2016-09-26,1.099e+00,1.047e+00
2016-09-27,1.121e+00,1.069e+00
2016-09-28,1.136e+00,1.084e+00
2016-09-29,1.115e+00,1.063e+00
2016-09-30,1.128e+00,1.075e+00
2016-10-03,1.128e+00,1.076e+00
2016-10-04,1.121e+00,1.068e+00
2016-10-05,1.131e+00,1.078e+00
2016-10-06,1.131e+00,1.077e+00
2016-10-07,1.129e+00,1.076e+00
2016-10-10,1.144e+00,1.090e+00
2016-10-11,1.129e+00,1.076e+00
2016-10-12,1.131e+00,1.078e+00
2016-10-13,1.123e+00,1.070e+00
2016-10-14,1.123e+00,1.069e+00
2016-10-17,1.119e+00,1.066e+00
2016-10-18,1.122e+00,1.068e+00
2016-10-19,1.126e+00,1.072e+00
2016-10-20,1.118e+00,1.065e+00
2016-10-21,1.122e+00,1.068e+00
2016-10-24,1.135e+00,1.081e+00
2016-10-25,1.130e+00,1.076e+00
2016-10-26,1.121e+00,1.068e+00
2016-10-27,1.114e+00,1.061e+00
2016-10-28,1.100e+00,1.047e+00
2016-10-31,1.102e+00,1.049e+00
2016-11-01,1.089e+00,1.036e+00
2016-11-02,1.071e+00,1.018e+00
2016-11-03,1.055e+00,1.003e+00
2016-11-04,1.047e+00,9.949e-01
2016-11-07,1.093e+00,1.039e+00
2016-11-08,1.104e+00,1.050e+00
2016-11-09,1.121e+00,1.066e+00
2016-11-10,1.107e+00,1.053e+00
2016-11-11,1.101e+00,1.047e+00
2016-11-14,1.078e+00,1.024e+00
2016-11-15,1.107e+00,1.052e+00
2016-11-16,1.109e+00,1.054e+00
2016-11-17,1.122e+00,1.067e+00
2016-11-18,1.119e+00,1.064e+00
2016-11-21,1.146e+00,1.091e+00
2016-11-22,1.153e+00,1.097e+00
2016-11-23,1.151e+00,1.095e+00
2016-11-25,1.159e+00,1.102e+00
2016-11-28,1.149e+00,1.093e+00
2016-11-29,1.148e+00,1.092e+00
2016-11-30,1.132e+00,1.076e+00
2016-12-01,1.128e+00,1.072e+00
2016-12-02,1.126e+00,1.071e+00
2016-12-05,1.143e+00,1.087e+00
2016-12-06,1.152e+00,1.095e+00
2016-12-07,1.173e+00,1.116e+00
2016-12-08,1.178e+00,1.121e+00
2016-12-09,1.195e+00,1.137e+00
2016-12-12,1.203e+00,1.145e+00
2016-12-13,1.226e+00,1.167e+00
2016-12-14,1.212e+00,1.154e+00
2016-12-15,1.219e+00,1.160e+00
2016-12-16,1.218e+00,1.159e+00
2016-12-19,1.230e+00,1.170e+00
2016-12-20,1.238e+00,1.179e+00
2016-12-21,1.236e+00,1.176e+00
2016-12-22,1.234e+00,1.174e+00
2016-12-23,1.232e+00,1.173e+00
2016-12-27,1.239e+00,1.179e+00
2016-12-28,1.228e+00,1.168e+00
2016-12-29,1.224e+00,1.164e+00
2016-12-30,1.210e+00,1.151e+00
2017-01-03,1.227e+00,1.167e+00
2017-01-04,1.227e+00,1.167e+00
2017-01-05,1.234e+00,1.174e+00
2017-01-06,1.244e+00,1.183e+00
2017-01-09,1.241e+00,1.180e+00
2017-01-10,1.236e+00,1.175e+00
2017-01-11,1.245e+00,1.184e+00
2017-01-12,1.245e+00,1.184e+00
2017-01-13,1.250e+00,1.189e+00
2017-01-17,1.243e+00,1.182e+00
2017-01-18,1.238e+00,1.176e+00
2017-01-19,1.230e+00,1.169e+00
2017-01-20,1.233e+00,1.171e+00
2017-01-23,1.234e+00,1.173e+00
2017-01-24,1.235e+00,1.174e+00
2017-01-25,1.258e+00,1.196e+00
2017-01-26,1.267e+00,1.204e+00
2017-01-27,1.273e+00,1.210e+00
2017-01-30,1.259e+00,1.197e+00
2017-01-31,1.247e+00,1.184e+00
2017-02-01,1.263e+00,1.200e+00
2017-02-02,1.255e+00,1.192e+00
2017-02-03,1.258e+00,1.195e+00
2017-02-06,1.258e+00,1.195e+00
2017-02-07,1.258e+00,1.195e+00
2017-02-08,1.261e+00,1.198e+00
2017-02-09,1.274e+00,1.211e+00
2017-02-10,1.281e+00,1.217e+00
2017-02-13,1.293e+00,1.229e+00
2017-02-14,1.304e+00,1.239e+00
2017-02-15,1.315e+00,1.250e+00
2017-02-16,1.317e+00,1.251e+00
2017-02-17,1.317e+00,1.252e+00
2017-02-21,1.330e+00,1.264e+00
2017-02-22,1.329e+00,1.263e+00
2017-02-23,1.336e+00,1.269e+00
2017-02-24,1.337e+00,1.271e+00
2017-02-27,1.335e+00,1.268e+00
2017-02-28,1.329e+00,1.263e+00
2017-03-01,1.367e+00,1.299e+00
2017-03-02,1.355e+00,1.288e+00
2017-03-03,1.357e+00,1.290e+00
2017-03-06,1.353e+00,1.286e+00
2017-03-07,1.350e+00,1.282e+00
2017-03-08,1.348e+00,1.280e+00
2017-03-09,1.355e+00,1.287e+00
2017-03-10,1.365e+00,1.296e+00
2017-03-13,1.363e+00,1.295e+00
2017-03-14,1.356e+00,1.287e+00
2017-03-15,1.374e+00,1.305e+00
2017-03-16,1.372e+00,1.303e+00
2017-03-17,1.369e+00,1.301e+00
2017-03-20,1.370e+00,1.301e+00
2017-03-21,1.342e+00,1.274e+00
2017-03-22,1.348e+00,1.280e+00
2017-03-23,1.346e+00,1.278e+00
2017-03-24,1.345e+00,1.277e+00
2017-03-27,1.343e+00,1.275e+00
2017-03-28,1.363e+00,1.294e+00
2017-03-29,1.369e+00,1.300e+00
2017-03-30,1.381e+00,1.311e+00
2017-03-31,1.372e+00,1.303e+00
2017-04-03,1.373e+00,1.303e+00
2017-04-04,1.383e+00,1.313e+00
2017-04-05,1.378e+00,1.308e+00
2017-04-06,1.373e+00,1.303e+00
2017-04-07,1.369e+00,1.299e+00
2017-04-10,1.370e+00,1.300e+00
2017-04-11,1.362e+00,1.292e+00
2017-04-12,1.360e+00,1.290e+00
2017-04-13,1.342e+00,1.272e+00
2017-04-17,1.361e+00,1.291e+00
2017-04-18,1.349e+00,1.278e+00
2017-04-19,1.344e+00,1.274e+00
2017-04-20,1.362e+00,1.291e+00
2017-04-21,1.351e+00,1.280e+00
2017-04-24,1.377e+00,1.305e+00
2017-04-25,1.386e+00,1.314e+00
2017-04-26,1.386e+00,1.314e+00
2017-04-27,1.385e+00,1.313e+00
2017-04-28,1.388e+00,1.316e+00
2017-05-01,1.405e+00,1.332e+00
2017-05-02,1.405e+00,1.332e+00
2017-05-03,1.401e+00,1.328e+00
2017-05-04,1.392e+00,1.319e+00
2017-05-05,1.399e+00,1.325e+00
2017-05-08,1.413e+00,1.339e+00
2017-05-09,1.408e+00,1.334e+00
2017-05-10,1.409e+00,1.334e+00
2017-05-11,1.411e+00,1.336e+00
2017-05-12,1.413e+00,1.339e+00
2017-05-15,1.421e+00,1.346e+00
2017-05-16,1.425e+00,1.350e+00
2017-05-17,1.368e+00,1.294e+00
2017-05-18,1.385e+00,1.311e+00
2017-05-19,1.398e+00,1.323e+00
2017-05-22,1.408e+00,1.333e+00
2017-05-23,1.415e+00,1.339e+00
2017-05-24,1.414e+00,1.338e+00
2017-05-25,1.421e+00,1.345e+00
2017-05-26,1.420e+00,1.344e+00
2017-05-30,1.419e+00,1.343e+00
2017-05-31,1.408e+00,1.332e+00
2017-06-01,1.421e+00,1.344e+00
2017-06-02,1.437e+00,1.359e+00
2017-06-05,1.441e+00,1.363e+00
2017-06-06,1.443e+00,1.366e+00
2017-06-07,1.447e+00,1.369e+00
2017-06-08,1.446e+00,1.368e+00
2017-06-09,1.431e+00,1.353e+00
2017-06-12,1.432e+00,1.354e+00
2017-06-13,1.440e+00,1.362e+00
2017-06-14,1.435e+00,1.356e+00
2017-06-15,1.432e+00,1.354e+00
2017-06-16,1.444e+00,1.365e+00
2017-06-19,1.462e+00,1.382e+00
2017-06-20,1.443e+00,1.364e+00
2017-06-21,1.442e+00,1.363e+00
2017-06-22,1.438e+00,1.359e+00
2017-06-23,1.448e+00,1.369e+00
2017-06-26,1.441e+00,1.362e+00
2017-06-27,1.414e+00,1.336e+00
2017-06-28,1.434e+00,1.354e+00
2017-06-29,1.413e+00,1.334e+00
2017-06-30,1.414e+00,1.335e+00
2017-07-03,1.420e+00,1.340e+00
2017-07-05,1.432e+00,1.352e+00
2017-07-06,1.404e+00,1.325e+00
2017-07-07,1.417e+00,1.337e+00
2017-07-10,1.423e+00,1.343e+00
2017-07-11,1.428e+00,1.348e+00
2017-07-12,1.449e+00,1.367e+00
2017-07-13,1.452e+00,1.371e+00
2017-07-14,1.461e+00,1.379e+00
2017-07-17,1.462e+00,1.380e+00
2017-07-18,1.473e+00,1.390e+00
2017-07-19,1.484e+00,1.400e+00
2017-07-20,1.488e+00,1.405e+00
2017-07-21,1.471e+00,1.388e+00
2017-07-24,1.468e+00,1.385e+00
2017-07-25,1.475e+00,1.391e+00
2017-07-26,1.490e+00,1.406e+00
2017-07-27,1.501e+00,1.416e+00
2017-07-28,1.486e+00,1.402e+00
2017-07-31,1.475e+00,1.391e+00
2017-08-01,1.482e+00,1.397e+00
2017-08-02,1.490e+00,1.405e+00
2017-08-03,1.486e+00,1.401e+00
2017-08-04,1.495e+00,1.409e+00
2017-08-07,1.502e+00,1.417e+00
2017-08-08,1.499e+00,1.414e+00
2017-08-09,1.502e+00,1.416e+00
2017-08-10,1.464e+00,1.379e+00
2017-08-11,1.470e+00,1.384e+00
2017-08-14,1.495e+00,1.409e+00
2017-08-15,1.494e+00,1.407e+00
2017-08-16,1.489e+00,1.402e+00
2017-08-17,1.450e+00,1.364e+00
2017-08-18,1.446e+00,1.361e+00
2017-08-21,1.445e+00,1.360e+00
2017-08-22,1.471e+00,1.384e+00
2017-08-23,1.459e+00,1.373e+00
2017-08-24,1.450e+00,1.364e+00
2017-08-25,1.454e+00,1.367e+00
2017-08-28,1.456e+00,1.369e+00
2017-08-29,1.461e+00,1.374e+00
2017-08-30,1.466e+00,1.379e+00
2017-08-31,1.481e+00,1.393e+00
2017-09-01,1.485e+00,1.397e+00
2017-09-05,1.461e+00,1.373e+00
2017-09-06,1.470e+00,1.382e+00
2017-09-07,1.459e+00,1.371e+00
2017-09-08,1.440e+00,1.353e+00
2017-09-11,1.466e+00,1.377e+00
2017-09-12,1.474e+00,1.385e+00
2017-09-13,1.485e+00,1.395e+00
2017-09-14,1.479e+00,1.390e+00
2017-09-15,1.491e+00,1.401e+00
2017-09-18,1.497e+00,1.406e+00
2017-09-19,1.507e+00,1.416e+00
2017-09-20,1.503e+00,1.412e+00
2017-09-21,1.490e+00,1.399e+00
2017-09-22,1.487e+00,1.397e+00
2017-09-25,1.471e+00,1.381e+00
2017-09-26,1.471e+00,1.381e+00
2017-09-27,1.483e+00,1.391e+00
2017-09-28,1.487e+00,1.396e+00
2017-09-29,1.497e+00,1.405e+00
2017-10-02,1.504e+00,1.411e+00
2017-10-03,1.513e+00,1.420e+00
2017-10-04,1.508e+00,1.415e+00
2017-10-05,1.531e+00,1.437e+00
2017-10-06,1.529e+00,1.435e+00
2017-10-09,1.519e+00,1.425e+00
2017-10-10,1.521e+00,1.427e+00
2017-10-11,1.527e+00,1.432e+00
2017-10-12,1.510e+00,1.416e+00
2017-10-13,1.512e+00,1.418e+00
2017-10-16,1.535e+00,1.439e+00
2017-10-17,1.547e+00,1.451e+00
2017-10-18,1.537e+00,1.442e+00
2017-10-19,1.535e+00,1.439e+00
2017-10-20,1.546e+00,1.450e+00
2017-10-23,1.517e+00,1.422e+00
2017-10-24,1.516e+00,1.420e+00
2017-10-25,1.496e+00,1.401e+00
2017-10-26,1.499e+00,1.404e+00
2017-10-27,1.571e+00,1.473e+00
2017-10-30,1.570e+00,1.472e+00
2017-10-31,1.564e+00,1.465e+00
2017-11-01,1.565e+00,1.466e+00
2017-11-02,1.558e+00,1.460e+00
2017-11-03,1.573e+00,1.474e+00
2017-11-06,1.576e+00,1.477e+00
2017-11-07,1.574e+00,1.475e+00
2017-11-08,1.580e+00,1.481e+00
2017-11-09,1.579e+00,1.480e+00
2017-11-10,1.582e+00,1.482e+00
2017-11-13,1.562e+00,1.463e+00
2017-11-14,1.534e+00,1.436e+00
2017-11-15,1.531e+00,1.432e+00
2017-11-16,1.544e+00,1.444e+00
2017-11-17,1.532e+00,1.433e+00
2017-11-20,1.532e+00,1.433e+00
2017-11-21,1.546e+00,1.446e+00
2017-11-22,1.557e+00,1.457e+00
2017-11-24,1.570e+00,1.469e+00
2017-11-27,1.571e+00,1.470e+00
2017-11-28,1.598e+00,1.495e+00
2017-11-29,1.585e+00,1.483e+00
2017-11-30,1.600e+00,1.497e+00
2017-12-01,1.590e+00,1.487e+00
2017-12-04,1.575e+00,1.473e+00
2017-12-05,1.568e+00,1.466e+00
2017-12-06,1.573e+00,1.470e+00
2017-12-07,1.580e+00,1.477e+00
2017-12-08,1.594e+00,1.491e+00
2017-12-11,1.607e+00,1.503e+00
2017-12-12,1.622e+00,1.516e+00
2017-12-13,1.619e+00,1.514e+00
2017-12-14,1.609e+00,1.505e+00
2017-12-15,1.637e+00,1.531e+00
2017-12-18,1.645e+00,1.538e+00
2017-12-19,1.628e+00,1.522e+00
2017-12-20,1.622e+00,1.516e+00
2017-12-21,1.632e+00,1.526e+00
2017-12-22,1.629e+00,1.522e+00
2017-12-26,1.622e+00,1.515e+00
2017-12-27,1.626e+00,1.519e+00
2017-12-28,1.632e+00,1.525e+00
2017-12-29,1.616e+00,1.509e+00
