Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Cluster
-0.13841862948649217,-0.34567538359889666,-0.31431294999614606,-0.22461670624680527,-0.3471326040776484,-0.36947829222507134,0.12071398793792794,-0.44097747249583896,-0.2218264369653046,0.9449083402549232,0.02273577959602065,0
-0.17280029865685942,-0.1897843916448103,-0.33666664053610446,-0.9971170467716108,-0.8914246288419618,-0.9881191588880901,1.4337679415683797,-0.6665933261830043,0.6625593157867216,1.736193204179712,-0.17728992193684662,0
-0.17229468587494226,-0.19726387920365127,-0.2696055689162292,-0.09774247813412175,0.16537594478801904,-0.5878221275179015,0.7225303833518842,-0.5913880416206159,0.10527514281969139,0.10027742450005918,0.538458715282298,0
-0.03527362197539038,0.057209708315172435,2.2144482923366495,0.8292579304956449,0.6580198212170324,1.8763440136440388,-0.7136223784314234,-0.05610336914714525,-0.5125833967741898,0.4736912466608493,0.7398912213508867,2
-0.16066559189084745,-0.3588824160986148,-0.31431294999614606,-0.62877251354124,-0.3749431454889638,-0.23431306085331927,-0.4400694714250791,-0.44097747249583896,-0.3914346635204877,-0.4852584848778083,1.7227802037859468,0
0.2478695358982224,-0.2966220362318036,-0.31431294999614606,-0.22461670624680527,-0.3471326040776484,-0.36947829222507134,0.12071398793792794,-0.44097747249583896,-0.2218264369653046,0.5398368589957288,0.22594876559278437,0
-0.1510589490344213,-0.3196802159239346,-0.32828400658362006,-0.11922924257256014,-0.17629642112242602,-0.4162662569306778,0.8182739008041051,-0.4454013127642148,-0.15519463367576833,-0.44234545333931213,-1.5219770330641884,0
-0.1702722347472736,-0.11707197441602207,-0.3897566555685057,0.7085227779368011,0.6977491660903401,0.878200766591101,-1.096596448240305,-0.0339841678052663,-1.063810133078535,-1.0654007012838054,1.8639974710921887,2
-0.17128346031110794,-0.14640420055224582,-0.32548979526612526,0.04345625960418699,-0.2001340280464104,-0.20312108438291507,0.2438127960907817,-0.10476561209927894,-0.28845824025484074,-1.7838685979974054,-1.1854206605591726,0
-0.16723855805577062,0.31300431286473535,0.04055188732569376,-0.22461670624680527,-0.3431596695903177,-0.5202395118320255,0.5720762844983956,-0.28614306310268633,-0.33691773355632165,-1.1860006322069976,-1.4350898204847542,0
0.00568101335990004,-0.20223207468742901,0.026580830738219745,0.04140990108624053,-0.08094599342648781,0.07240804110565635,-0.16651656441873475,-0.14015633424628526,-0.7427659899562241,-0.26021735615079467,1.5298029283537975,0
-0.11768850542788838,-0.19559822629672158,0.1327608608030222,-1.0175806319510758,-0.970883318588577,-0.8997418922219446,0.7225303833518842,-0.6665933261830043,0.3354577360017255,1.3774277750611663,-0.016438801536909072,0
-0.12426147159281153,-0.3108985381803982,-0.2556345123287552,-1.1915211059765287,-1.0344502703858691,-0.9361325314374163,1.2286032613136215,-0.6400502845727495,1.9951953815774461,0.8522547492222033,-0.4287983807863348,0
-0.05499252047015984,-0.35306335176724696,-0.33946085185359925,-1.0851104630433106,-0.645102690627455,-0.7957686373205969,1.0644715171098147,-0.6356264443043738,0.40208953929126195,0.2630906115941557,0.46626790488282094,0
-0.137913016704575,-0.2344516068516461,-0.0488628748341399,-1.078971387489471,-0.7722365942220393,-0.7801726490853947,0.42162218564490705,-0.5913880416206159,0.6989039357628322,1.1267338232626936,0.07127177151838181,0
-0.17583397534836243,8.58270898882988,3.661849754798957,-0.8845673282845531,-0.8834787598673003,-0.7801726490853947,0.052325761186341864,-0.6002357221573674,1.3228199120193986,1.7803221037566004,1.2818823529122403,1
0.08506222012089505,-0.34534852863285864,-0.30313610472616687,1.182254774841417,1.0791508768740927,0.3063478646336887,-0.49478005282634674,0.4216713798374401,-1.0274655131024242,-0.8818893628130389,0.14520423588496809,2
-0.07673387009259797,-0.3589859637518557,-0.31431294999614606,-0.7720176097974953,-0.4544018352355789,-0.5878221275179015,-0.13916127371809991,-0.44097747249583896,0.42026184927931715,-0.07236916299597718,-1.2507960156906675,0
-0.028195043028550058,-0.3588003101311461,-0.31431294999614606,-0.8334083653358905,-0.9867750565379001,-0.32269032751946486,0.517365703097126,-0.15785169531978843,-0.7185362433054837,-0.21702234893680858,-1.2236147543447071,0
-0.036790460321141874,-0.3589190238548111,-0.31431294999614606,-0.6042162113258819,-0.6292109526781321,-0.3278889902645322,0.011292825135390606,-0.3746198684702021,-0.7064213699801135,-0.2558302475454051,-1.228260234633885,0
-0.1449915956514153,-0.3576419361315074,-0.31431294999614606,0.43328755727299606,0.9520169732795084,-0.3902729432053409,0.12071398793792794,-0.48521587517959686,-0.900259343186037,-1.3776644738917512,-2.8978730001110033,0
0.10579234417949884,-0.3590905573409878,-0.31431294999614606,-1.3654615800019816,-1.1298006980818072,-1.0089138098683597,1.7893867206766285,-0.44097747249583896,2.594881611183272,1.0428038599339629,-0.11719283342156137,0
-0.06510477610850315,-0.35861831728605614,-0.3981392895209901,1.1658839066978448,1.3016352081646152,0.17118263326193658,-0.28961537257158854,-0.10034177183090315,-1.0759250064039052,-0.07589165666007569,0.011095170387836752,2
-0.17229468587494226,0.7650965047219217,0.3032077511702051,-0.2399643951314039,-0.2875385867676873,-0.7853713118304622,0.36691160424363745,-0.6002357221573674,0.47477877924348305,0.2014735990805878,0.3742920807891932,0
-0.1363961783588235,-0.25624315817938653,-0.3478434858060837,1.4707913258718746,1.5479571463791215,0.5558836763969232,-0.6315565063295189,0.718068677818618,-1.063810133078535,-0.19235862203499754,-0.5226301671771478,2
-0.12982321219390036,-0.3186060397635473,-0.31151873867865126,-1.1198985578484013,-0.9470457116645925,-0.8477552647712707,0.4352998309952235,-0.6223549234992464,0.7776506123777386,1.0459147790160812,0.01159548591057294,0
-0.07218335505534347,-0.3588845079703975,-0.4009335008384849,-0.3115869432595315,-0.21602576599573342,-0.4526568961461495,0.0660034065366583,-0.44097747249583896,-0.5307557067622453,-0.9967978483778395,0.5311751035967,0
-0.12426147159281153,-0.3216047379639664,-0.3757855989810317,1.3572184281258428,1.2539599943166457,2.9836591783433914,-2.4643609832720266,4.279260093861129,-1.0880398797292754,-0.4455933332337596,-0.4823657773256575,2
4.045527140878054,-0.35874801333658,-0.17460238412140597,-1.160825728207331,-1.2251511257777454,-0.9777218333979554,1.474800877619331,-0.6400502845727495,0.2809408060375596,-0.7437808062924539,1.25929911288093,0
-0.12274463324706003,-0.33347872517019517,-0.3562261197585681,-0.9766534615921458,-0.9232081047406079,-0.8581525902614057,0.6678198019506165,-0.6533218053778769,0.965431148920977,1.2410789028028728,-0.008093735986738019,0
-0.12830637384814886,-0.34852032922329146,-0.3813740216160213,-1.099434972668936,-0.8596411529433158,-1.0089138098683597,1.1875703252626704,-0.6444741248411253,0.7655357390523684,1.13546240085209,-0.0789591904905873,0
-0.16774417083768778,-0.3440107766278583,-0.31431294999614606,1.2579700400054374,1.3652021599619073,-0.20831974712798235,0.0660034065366583,-0.2153616188086737,-0.9911208931263137,-1.205118222250848,2.1080818999568423,2
-0.16774417083768778,-0.025648287059435587,-0.34504927448858885,2.210549930109536,2.6921622787303794,2.884884586187111,-2.081386913463144,2.991922575763774,-1.0940973163919605,-0.5843749483251918,0.3911732229622523,2
-0.1556094640716758,0.2784225344899684,-0.17739659543890077,0.037317184050347604,-0.21602576599573342,0.38432780580969944,-1.1513070296415737,-0.14900401478303685,-0.5549854534129857,-2.0824129242354203,0.04069833853563655,2
0.08607344568472938,-0.3069720948443768,1.3705964744532193,-1.4063887503609118,-1.3522850293723294,-0.9569271824176858,1.406412650867745,-0.6267787637676222,0.3233428626763553,0.7057668756707054,1.620094079382431,0
-0.17128346031110794,-0.022159044925986637,0.1159955928980534,1.5209271095615633,1.6035782292017524,2.214257092073419,-2.012998686711558,4.411975301912403,-0.2218264369653046,-0.512020925438947,0.16679567073343393,2
-0.13285688888540334,-0.09483014768706767,0.1467319173904962,-1.252911861514924,-1.1298006980818072,-0.9673245079078207,1.5021561683199658,-0.6577456456462527,1.2380157987418072,0.8968790148734535,-0.3613729787513491,0
-0.007970531751863432,-0.32481053147086714,0.4848314868073672,-0.4415307091491347,-0.3828890144636251,-0.7645766608501926,0.6131092205493469,-0.5161827570582274,-0.5004685234488196,-0.4702379317648442,0.912049495164174,0
-0.16774417083768778,0.6143740049748012,-0.0544512974691295,1.2313673792721331,1.3731480289365685,1.0913459391388638,-0.9871752854377677,0.6295918724511022,-0.9487188364875179,-0.26092686769129375,0.15038326051222156,2
-0.17836203925794825,-0.27344984952751866,-0.3953450782034953,-0.1642491299673834,-0.2080798970210721,-0.21871707261811726,-0.09812833766714867,-0.14458017451466104,-0.37326235353243237,-0.6360905120969239,-1.1490196421629892,0
-0.16774417083768778,-0.12363260729433699,-0.31710716131364086,-0.8947991208742856,-0.7325072493487317,-0.9829204961430228,1.3927350055174286,-0.6577456456462527,1.3046476020313431,1.7217687766728746,-0.023996605564546525,0
-0.06965529114575764,-0.33753591049263176,-0.34225506317109405,-1.0380442171305408,-0.9232081047406079,-0.904940554967012,1.5431891043709172,-0.6533218053778769,1.4984855752372668,1.1634396146040857,-0.18092744893876755,0
-0.13235127610348618,-0.26227925420820364,0.2668830040427727,0.36268818840384187,0.1018089929907269,-0.36947829222507134,-0.07077304696651385,-0.5383019584001064,-0.36720491686974727,0.6593855265444118,0.2826533660781213,0
-0.14600282121524966,-0.2837627774159499,-0.3534319084410733,1.0860759244979314,0.7215867730143245,0.48310239796597965,-0.1938718551193676,-0.6002357221573674,-0.07644795706086195,0.8296514750434484,0.7689839795274,0
-0.14650843399716681,0.1362850765388158,-0.32269558394863046,1.6938444043280436,1.7545497397203207,0.8574061156108316,-1.000852930788084,1.6426512939091582,-1.1001547530546456,-1.067667371266711,0.22076094222231687,2
-0.11111553926296522,-0.09077714610819636,0.8704326486216498,-1.0032561223254504,-0.9152622357659465,-0.6917953824192492,0.6267868658996653,-0.5117589167898516,-0.6155598200398368,-0.1347792478274282,1.2167021219645882,0
-0.1353849527949892,-0.3513438331619142,-0.3953450782034953,0.9489699037955156,1.0632591389247692,0.9457833822769769,-0.4127141807244442,-0.04725568861039367,-0.6700767500040028,-1.1727554939243565,1.589368039430483,2
-0.10353134753420774,-0.3294257235913238,-0.3729913876635369,1.3265230503566456,1.3016352081646152,1.366875064627435,-1.5753140355014075,1.076399739557057,-1.05775269641585,-0.4389240757665211,-0.2924595043366417,2
-0.10605941144379356,-0.35873180133026455,-0.31431294999614606,0.4251021232012102,0.6977491660903401,-0.4006702686954756,-0.207549500469686,-0.4454013127642148,-0.7912254832577049,-1.68891817623934,-2.9444824288616918,0
-0.042352200922230694,-0.3564406787603245,-0.3897566555685057,-0.7372295149924047,-0.7563448562727162,-0.24471038634345418,0.14806927863856276,-0.3790437087385779,1.4197388986223605,-0.3519965373418625,-1.227285065704905,0
-0.14195791895991233,-0.2735596727961074,-0.2668113575987344,-0.26452069734676215,-0.3828890144636251,-0.33828631575466706,0.5720762844983956,-0.48521587517959686,-0.31874542356826635,0.6209963127345453,-0.16119073793424696,0
-0.12476708437472869,0.050655351052205456,1.0297026937188536,-0.42106712396966955,-0.48618531113422503,-0.6242127667333732,0.6951750926512513,-0.6002357221573674,0.014413592879414782,0.8339600147050429,0.22610196014929065,0
-0.17381152422069376,-0.10386180410862993,-0.2835766255037032,0.3770126980294671,0.08591725504140386,0.9457833822769769,-0.5768459249282512,-0.6444741248411253,0.23853874939876393,0.834210613140832,0.5924092488762975,0
0.01832133290782918,-0.359108861219086,-0.31431294999614606,-0.22461670624680527,-0.3471326040776484,-0.026366551050623886,0.12071398793792794,-0.44097747249583896,-0.5489280167503006,-1.0987302932437935,2.3716394541881254,0
-0.06459916332658598,-0.23306731069948192,-0.272399780233724,1.8411822176201917,1.8101708225429516,0.6598569312982707,-1.2744058377944283,0.9834990939211654,-1.0032357664516838,-0.7428894074373277,0.18161034670444992,2
-0.1424635317418295,-0.04348515478208896,0.42894726045747117,-1.171057520797064,-1.0980172221831612,-0.7073913706544513,-0.09812833766714867,-0.5913880416206159,0.7049613724255175,1.2289310031015745,0.16466530817870167,0
-0.12072218211939137,-0.3154023381284291,-0.2248981878363124,-1.0042793015844236,-1.0106126634618846,-0.7593779981051252,0.749885674052519,-0.6621694859146284,0.42631928594200214,0.18209916032191686,0.5064036432474891,0
-0.03830729866689337,-0.2317222371432423,0.012609774150745738,-0.9357262912332157,-0.7960742011460238,-0.9101392177120793,1.2286032613136215,-0.6444741248411253,0.5959275124971853,1.522510300638808,-0.356653492594591,0
-0.16218243023659895,4.783491725725016,3.3963996796369504,-0.8743355356948206,-0.7563448562727162,-0.8061659628107317,0.8456291915047399,-0.5913880416206159,0.47477877924348305,0.7553698870780606,-1.7469290166676135,1
-0.1702722347472736,-0.26696766184105286,-0.33946085185359925,-0.6430970231668656,-0.56564400088084,-0.7645766608501926,0.749885674052519,-0.6002357221573674,1.9527933249386502,-2.164769662968261,-1.1450730442393366,0
-0.14044108061416083,-0.12514659949702506,-0.21092713124883838,0.32278419730388497,-0.2080798970210721,-0.10434649222663465,-0.09812833766714867,-0.547149638936858,0.3294002993390405,0.9352122698093086,0.6681776373063798,0
-0.16774417083768778,-0.3527480020960135,-0.31431294999614606,0.9673871304570341,0.8725582835328932,0.06201071561552162,-0.2759377272212721,-0.35692450739669895,-1.0032357664516838,-1.445523082163004,2.210577676206651,2
-0.1642048813642676,0.11785045645427211,0.5574809810622321,-0.23177896105961807,-0.32726793164099466,0.015222750909915045,-0.029740110915562595,-0.1224609731727821,0.056815649518210457,-0.5310335988862533,-1.3081495385543762,0
-0.021622076863626907,-0.185910245103355,1.0576448068938016,-0.3473982173235955,-0.502077049083548,-0.23951172359838674,0.40794454029458865,-0.48521587517959686,-0.6095023833771516,-0.21077710368734026,1.3264552643337635,0
-0.15207017459825564,-0.0830121180510246,-0.28916504813869287,1.0543573674697604,0.8805041525075549,1.1329352410994027,-0.8503988319345955,0.05006879729387371,-0.9184316531740923,-0.14808961553217387,0.42607850021108395,2
-0.16774417083768778,0.03447263094167723,-0.3562261197585681,1.6416622621204071,1.5479571463791215,1.002968672472718,-1.2060176110428422,0.26683697044428745,-0.3853772268578026,-1.3514413233457367,0.11470158457280372,2
-0.16117120467276463,-0.15476907284309052,-0.25842872364625,1.0778904904261453,0.7454243799383092,0.6650555940433381,-1.5206034541001379,1.350677836196356,-0.9790060198009434,-1.598161272229422,0.13437106956324774,2
