time,generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage aggregated,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind offshore eday ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
2018-10-16 20:00:00+02:00,309.0,565.0,0.0,11976.0,5527.0,344.0,0.0,0.0,0.0,,0.0,855.0,6011.0,0.0,7051.0,60.0,107.0,224.0,301.0,0.0,1104.0,153.0,,1323.0,32752.0,32724.0,78.78
2018-05-14 19:00:00+02:00,215.0,0.0,0.0,4117.0,1650.0,332.0,0.0,0.0,0.0,,257.0,1639.0,1994.0,0.0,5755.0,56.0,105.0,2434.0,165.0,0.0,8217.0,2313.0,,7564.0,28984.0,28989.0,51.47
2016-07-03 02:00:00+02:00,389.0,0.0,0.0,2576.0,936.0,279.0,0.0,0.0,0.0,,2094.0,1348.0,3848.0,0.0,7110.0,87.0,54.0,110.0,187.0,0.0,10330.0,124.0,,10310.0,22882.0,22965.0,13.1
2016-09-29 09:00:00+02:00,366.0,585.0,0.0,5144.0,6096.0,298.0,0.0,0.0,0.0,,0.0,434.0,2137.0,0.0,7012.0,55.0,90.0,1104.0,318.0,0.0,3870.0,1062.0,,4004.0,31156.0,30481.0,47.25
2017-03-11 11:00:00+01:00,388.0,525.0,0.0,11318.0,5767.0,327.0,0.0,0.0,0.0,,0.0,406.0,2439.0,0.0,5016.0,58.0,80.0,1844.0,273.0,0.0,3646.0,1645.0,,3487.0,31694.0,31981.0,62.69
2017-02-12 15:00:00+01:00,357.0,607.0,0.0,7137.0,6074.0,246.0,0.0,0.0,0.0,,537.0,495.0,472.0,0.0,5212.0,55.0,108.0,3143.0,322.0,0.0,11694.0,3094.0,,11736.0,31202.0,31601.0,53.31
2015-11-26 19:00:00+01:00,530.0,748.0,0.0,5038.0,7699.0,416.0,0.0,0.0,0.0,,1.0,928.0,3426.0,0.0,6090.0,90.0,76.0,160.0,239.0,0.0,11839.0,132.0,,11885.0,35850.0,36010.0,63.9
2016-07-16 18:00:00+02:00,359.0,0.0,0.0,4974.0,3285.0,241.0,0.0,0.0,0.0,,191.0,777.0,1858.0,0.0,7005.0,55.0,69.0,4186.0,324.0,0.0,3411.0,4086.0,,3447.0,28462.0,28328.0,42.39
2017-07-16 07:00:00+02:00,380.0,375.0,0.0,5315.0,2946.0,232.0,0.0,0.0,0.0,,1806.0,530.0,496.0,0.0,5926.0,6.0,81.0,433.0,331.0,0.0,5945.0,415.0,,5888.0,22496.0,22478.0,40.77
2016-08-30 15:00:00+02:00,389.0,875.0,0.0,5737.0,6800.0,318.0,0.0,0.0,0.0,,0.0,783.0,3568.0,0.0,6940.0,55.0,85.0,4979.0,316.0,0.0,2057.0,4973.0,,1956.0,34356.0,34914.0,47.65
2016-10-17 04:00:00+02:00,333.0,834.0,0.0,4234.0,4333.0,232.0,0.0,0.0,0.0,,569.0,384.0,431.0,0.0,7033.0,56.0,81.0,66.0,286.0,0.0,1513.0,11.0,,1481.0,20489.0,20830.0,48.1
2016-09-08 08:00:00+02:00,373.0,0.0,0.0,5015.0,2488.0,270.0,0.0,0.0,0.0,,1.0,740.0,2144.0,0.0,6976.0,57.0,80.0,727.0,281.0,0.0,6712.0,895.0,,6726.0,28490.0,28152.0,44.8
2017-06-14 04:00:00+02:00,308.0,0.0,0.0,6648.0,6079.0,269.0,0.0,0.0,0.0,,0.0,748.0,622.0,0.0,6033.0,52.0,97.0,560.0,269.0,0.0,2482.0,555.0,,2442.0,25560.0,25719.0,50.51
2017-06-27 12:00:00+02:00,366.0,278.0,0.0,7489.0,6171.0,333.0,0.0,0.0,0.0,,0.0,832.0,1657.0,0.0,5511.0,61.0,95.0,3555.0,270.0,0.0,6931.0,4066.0,,6625.0,36246.0,36091.0,54.96
2018-11-11 02:00:00+01:00,340.0,0.0,0.0,4030.0,1055.0,216.0,0.0,0.0,0.0,,2857.0,1358.0,1076.0,0.0,4952.0,50.0,91.0,7.0,319.0,0.0,9100.0,13.0,,9882.0,21835.0,21844.0,42.81
2017-07-15 07:00:00+02:00,380.0,373.0,0.0,5686.0,3773.0,292.0,0.0,0.0,0.0,,1048.0,545.0,514.0,0.0,5944.0,8.0,86.0,338.0,336.0,0.0,6824.0,330.0,,6900.0,25139.0,25469.0,40.77
2017-06-12 10:00:00+02:00,364.0,982.0,0.0,12923.0,6363.0,324.0,0.0,0.0,0.0,,0.0,540.0,3695.0,0.0,6045.0,55.0,98.0,2053.0,309.0,0.0,2566.0,2200.0,,2487.0,30709.0,32105.0,77.28
2017-03-28 00:00:00+02:00,195.0,508.0,0.0,4695.0,3191.0,329.0,0.0,0.0,0.0,,0.0,1251.0,2962.0,0.0,7103.0,59.0,100.0,100.0,276.0,0.0,4295.0,88.0,,4372.0,26493.0,26940.0,49.31
2015-09-15 02:00:00+02:00,586.0,181.0,0.0,4454.0,3999.0,390.0,0.0,0.0,0.0,,495.0,606.0,1036.0,0.0,6929.0,79.0,64.0,96.0,233.0,0.0,5029.0,50.0,,4842.0,22838.0,22698.0,49.99
2017-12-19 11:00:00+01:00,374.0,976.0,0.0,11706.0,7125.0,331.0,0.0,0.0,0.0,,0.0,1021.0,1397.0,0.0,7085.0,46.0,91.0,2846.0,303.0,0.0,5582.0,2473.0,,5505.0,37833.0,36965.0,72.19
2017-04-26 17:00:00+02:00,275.0,442.0,0.0,4592.0,3412.0,277.0,0.0,0.0,0.0,,55.0,1039.0,1133.0,0.0,7060.0,27.0,104.0,1585.0,291.0,0.0,8932.0,1767.0,,8869.0,29822.0,29865.0,47.54
2015-08-03 22:00:00+02:00,479.0,0.0,0.0,3781.0,2609.0,243.0,0.0,0.0,0.0,,160.0,1543.0,6325.0,0.0,6974.0,84.0,60.0,532.0,154.0,0.0,5725.0,516.0,,5698.0,28934.0,28401.0,44.96
2015-04-17 21:00:00+02:00,399.0,936.0,0.0,5980.0,4858.0,423.0,0.0,0.0,0.0,,0.0,1058.0,4817.0,0.0,7081.0,43.0,85.0,556.0,169.0,0.0,2140.0,395.0,,2177.0,31764.0,31207.0,67.01
2017-06-18 04:00:00+02:00,374.0,278.0,0.0,4990.0,5447.0,233.0,0.0,0.0,0.0,,724.0,825.0,1327.0,0.0,6015.0,50.0,89.0,310.0,333.0,0.0,3151.0,386.0,,3153.0,23895.0,23972.0,43.99
2016-10-09 15:00:00+02:00,365.0,916.0,0.0,5042.0,6075.0,219.0,0.0,0.0,0.0,,0.0,675.0,1095.0,0.0,6963.0,55.0,94.0,4767.0,317.0,0.0,1097.0,4827.0,,1151.0,30253.0,30113.0,43.1
2018-07-08 00:00:00+02:00,360.0,698.0,0.0,6138.0,5925.0,320.0,0.0,0.0,0.0,,87.0,858.0,2262.0,0.0,6913.0,58.0,92.0,280.0,307.0,0.0,3567.0,370.0,,4156.0,30244.0,30545.0,62.21
2016-10-01 01:00:00+02:00,361.0,0.0,0.0,3363.0,844.0,256.0,0.0,0.0,0.0,,2992.0,1023.0,2449.0,0.0,6085.0,88.0,68.0,18.0,215.0,0.0,13326.0,0.0,,13550.0,23043.0,23637.0,5.0
2016-04-07 12:00:00+02:00,332.0,644.0,0.0,6525.0,5876.0,300.0,0.0,0.0,0.0,,0.0,978.0,3918.0,0.0,6955.0,58.0,84.0,4802.0,288.0,0.0,3257.0,4684.0,,3131.0,35185.0,35035.0,44.57
2018-01-07 15:00:00+01:00,361.0,602.0,0.0,4111.0,2351.0,231.0,0.0,0.0,0.0,,300.0,1335.0,2004.0,0.0,5992.0,54.0,104.0,3904.0,294.0,0.0,4293.0,4195.0,,4323.0,27070.0,27341.0,51.33
2017-01-01 12:00:00+01:00,340.0,893.0,0.0,4705.0,5565.0,171.0,0.0,0.0,0.0,,1156.0,479.0,789.0,0.0,7103.0,56.0,92.0,2368.0,269.0,0.0,1511.0,2385.0,,1506.0,24578.0,24064.0,49.57
2015-05-10 18:00:00+02:00,521.0,0.0,0.0,4000.0,3408.0,403.0,0.0,0.0,0.0,,2.0,714.0,1417.0,0.0,4852.0,79.0,73.0,390.0,257.0,0.0,12723.0,404.0,,12870.0,30918.0,30129.0,44.47
2016-05-18 14:00:00+02:00,321.0,187.0,0.0,4295.0,1734.0,311.0,0.0,0.0,0.0,,240.0,1653.0,5732.0,0.0,5077.0,19.0,83.0,5206.0,181.0,0.0,3676.0,5224.0,,3634.0,30163.0,30419.0,31.69
2018-08-09 07:00:00+02:00,375.0,743.0,0.0,4168.0,4402.0,266.0,0.0,0.0,0.0,,316.0,723.0,1283.0,0.0,6995.0,56.0,99.0,23.0,305.0,0.0,2483.0,52.0,,2949.0,23396.0,23758.0,65.55
2018-06-23 19:00:00+02:00,359.0,648.0,0.0,5152.0,2406.0,248.0,0.0,0.0,0.0,,0.0,1444.0,3382.0,0.0,5018.0,53.0,98.0,2633.0,321.0,0.0,4375.0,2859.0,,4210.0,28639.0,29397.0,59.69
2016-12-07 09:00:00+01:00,372.0,333.0,0.0,7017.0,5374.0,285.0,0.0,0.0,0.0,,26.0,891.0,3909.0,0.0,6977.0,62.0,85.0,2987.0,314.0,0.0,3377.0,2643.0,,3420.0,33887.0,33817.0,43.52
2015-04-03 06:00:00+02:00,407.0,0.0,0.0,3633.0,2065.0,280.0,0.0,0.0,0.0,,1686.0,1559.0,4390.0,0.0,6535.0,87.0,59.0,51.0,218.0,0.0,9124.0,10.0,,8883.0,26074.0,25892.0,28.83
2015-07-19 00:00:00+02:00,546.0,916.0,0.0,5795.0,6770.0,300.0,0.0,0.0,0.0,,0.0,584.0,2577.0,0.0,6493.0,87.0,66.0,648.0,251.0,0.0,2452.0,491.0,,2600.0,27857.0,27435.0,69.01
2016-01-22 21:00:00+01:00,522.0,925.0,0.0,6869.0,6227.0,426.0,0.0,0.0,0.0,,16.0,1187.0,5678.0,0.0,6096.0,83.0,77.0,45.0,263.0,0.0,2783.0,12.0,,2713.0,34758.0,34802.0,53.1
2015-11-10 18:00:00+01:00,547.0,0.0,0.0,5210.0,3566.0,219.0,0.0,0.0,0.0,,689.0,538.0,1068.0,0.0,5642.0,84.0,70.0,661.0,254.0,0.0,2848.0,512.0,,2877.0,22575.0,22364.0,44.47
2018-03-07 02:00:00+01:00,353.0,663.0,0.0,5306.0,4601.0,305.0,0.0,0.0,0.0,,0.0,1308.0,2188.0,0.0,6001.0,56.0,99.0,225.0,296.0,0.0,2242.0,294.0,,2366.0,24895.0,25182.0,57.89
2018-03-26 17:00:00+02:00,306.0,0.0,0.0,4096.0,1480.0,320.0,0.0,0.0,0.0,,6.0,1702.0,4885.0,0.0,6078.0,54.0,99.0,4279.0,329.0,0.0,9653.0,3874.0,,9257.0,32325.0,31672.0,45.09
2016-03-25 12:00:00+01:00,491.0,0.0,0.0,3245.0,1151.0,282.0,0.0,0.0,0.0,,1065.0,1492.0,3226.0,0.0,7098.0,90.0,78.0,3986.0,212.0,0.0,6813.0,4395.0,,6773.0,24592.0,24867.0,27.87
2015-06-18 01:00:00+02:00,444.0,535.0,0.0,3845.0,4036.0,277.0,0.0,0.0,0.0,,1084.0,800.0,1075.0,0.0,5016.0,85.0,63.0,756.0,279.0,0.0,8375.0,638.0,,8333.0,24313.0,24387.0,33.92
2017-06-14 08:00:00+02:00,289.0,0.0,0.0,10184.0,6652.0,297.0,0.0,0.0,0.0,,6.0,855.0,2343.0,0.0,6031.0,52.0,94.0,1081.0,283.0,0.0,1243.0,1445.0,,1362.0,32076.0,32396.0,55.45
2016-05-17 06:00:00+02:00,306.0,195.0,0.0,4619.0,1404.0,277.0,0.0,0.0,0.0,,522.0,1661.0,5169.0,0.0,5097.0,12.0,74.0,99.0,203.0,0.0,2083.0,148.0,,2157.0,23508.0,23739.0,29.95
2018-12-07 18:00:00+01:00,370.0,663.0,0.0,7188.0,4914.0,293.0,0.0,0.0,0.0,,0.0,1134.0,3346.0,0.0,5650.0,68.0,103.0,3999.0,294.0,0.0,3418.0,3923.0,,3440.0,34797.0,34752.0,65.01
2017-03-18 08:00:00+01:00,300.0,0.0,0.0,4632.0,1976.0,283.0,0.0,0.0,0.0,,338.0,1162.0,2153.0,0.0,6806.0,58.0,101.0,1014.0,273.0,0.0,3128.0,1146.0,,3156.0,24326.0,24493.0,44.32
2016-05-22 21:00:00+02:00,294.0,0.0,0.0,3629.0,717.0,230.0,0.0,0.0,0.0,,72.0,1655.0,7702.0,0.0,5084.0,10.0,69.0,819.0,219.0,0.0,7605.0,972.0,,7945.0,26229.0,26288.0,26.11
2015-05-24 10:00:00+02:00,492.0,0.0,0.0,3445.0,1809.0,248.0,0.0,0.0,0.0,,570.0,764.0,1324.0,0.0,4797.0,86.0,65.0,3109.0,194.0,0.0,6963.0,3114.0,,6886.0,23860.0,23670.0,28.29
2017-04-07 18:00:00+02:00,375.0,874.0,0.0,8198.0,5754.0,340.0,0.0,0.0,0.0,,10.0,760.0,833.0,0.0,5950.0,54.0,88.0,4189.0,321.0,0.0,6139.0,4170.0,,6011.0,33529.0,33741.0,50.05
2016-05-21 23:00:00+02:00,320.0,0.0,0.0,3740.0,747.0,230.0,0.0,0.0,0.0,,0.0,1654.0,7097.0,0.0,5084.0,11.0,71.0,621.0,226.0,0.0,7262.0,568.0,,7111.0,25312.0,25128.0,22.0
2016-06-22 17:00:00+02:00,334.0,0.0,0.0,4687.0,3195.0,299.0,0.0,0.0,0.0,,0.0,1100.0,2974.0,0.0,6981.0,56.0,89.0,4734.0,260.0,0.0,7505.0,4695.0,,7468.0,33170.0,32701.0,35.38
2018-12-23 05:00:00+01:00,342.0,597.0,0.0,5915.0,2270.0,233.0,0.0,0.0,0.0,,1152.0,1207.0,1207.0,0.0,5057.0,55.0,103.0,15.0,311.0,0.0,2777.0,12.0,,2549.0,20549.0,20439.0,54.1
2015-02-02 07:00:00+01:00,477.0,0.0,0.0,4429.0,3535.0,243.0,0.0,0.0,0.0,,225.0,1270.0,4856.0,0.0,7102.0,54.0,63.0,91.0,153.0,0.0,8273.0,9.0,,8508.0,31435.0,31940.0,57.26
2017-02-05 14:00:00+01:00,243.0,584.0,0.0,4549.0,4829.0,267.0,0.0,0.0,0.0,,0.0,872.0,1886.0,0.0,7016.0,27.0,98.0,5305.0,293.0,0.0,2443.0,5256.0,,2465.0,29831.0,29864.0,51.37
2018-12-08 16:00:00+01:00,347.0,399.0,0.0,3822.0,2473.0,236.0,0.0,0.0,0.0,,234.0,884.0,619.0,0.0,6930.0,57.0,90.0,4146.0,319.0,0.0,6239.0,4504.0,,5475.0,27701.0,28102.0,52.37
2018-07-26 08:00:00+02:00,397.0,660.0,0.0,7225.0,5115.0,310.0,0.0,0.0,0.0,,78.0,981.0,3413.0,0.0,6001.0,67.0,98.0,819.0,296.0,0.0,721.0,1021.0,,1091.0,31126.0,30813.0,66.09
2018-09-21 01:00:00+02:00,373.0,734.0,0.0,4417.0,5485.0,317.0,0.0,0.0,0.0,,157.0,653.0,2007.0,0.0,6984.0,58.0,110.0,151.0,323.0,0.0,2910.0,159.0,,3269.0,25875.0,25945.0,70.67
2017-10-15 15:00:00+02:00,347.0,355.0,0.0,3945.0,3039.0,229.0,0.0,0.0,0.0,,1829.0,334.0,392.0,0.0,5912.0,55.0,93.0,4052.0,316.0,0.0,6056.0,3835.0,,6120.0,25086.0,24263.0,46.65
2015-10-16 10:00:00+02:00,539.0,961.0,0.0,7281.0,7612.0,313.0,0.0,0.0,0.0,,0.0,584.0,5470.0,0.0,5979.0,88.0,71.0,1402.0,229.0,0.0,737.0,1700.0,,759.0,31066.0,31214.0,64.68
2017-04-01 16:00:00+02:00,345.0,895.0,0.0,7186.0,6745.0,311.0,0.0,0.0,0.0,,0.0,569.0,2033.0,0.0,7099.0,58.0,98.0,1221.0,323.0,0.0,6354.0,1119.0,,6440.0,32696.0,32515.0,68.26
2018-07-31 06:00:00+02:00,399.0,423.0,0.0,5954.0,4684.0,283.0,0.0,0.0,0.0,,156.0,846.0,1652.0,0.0,6833.0,50.0,92.0,564.0,321.0,0.0,1831.0,436.0,,1643.0,26181.0,26399.0,64.5
2015-11-20 05:00:00+01:00,505.0,560.0,0.0,4174.0,4690.0,343.0,0.0,0.0,0.0,,813.0,457.0,417.0,0.0,6075.0,78.0,75.0,42.0,262.0,0.0,4652.0,10.0,,4606.0,22381.0,22817.0,43.8
2017-04-09 11:00:00+02:00,384.0,416.0,0.0,8806.0,4138.0,321.0,0.0,0.0,0.0,,0.0,508.0,1496.0,0.0,6835.0,56.0,85.0,4795.0,347.0,0.0,1506.0,4393.0,,1606.0,33811.0,33191.0,53.15
2017-03-15 01:00:00+01:00,292.0,0.0,0.0,4070.0,1505.0,324.0,0.0,0.0,0.0,,880.0,1142.0,968.0,0.0,7106.0,58.0,85.0,61.0,285.0,0.0,8636.0,17.0,,8472.0,24496.0,24214.0,32.14
2018-12-14 09:00:00+01:00,344.0,237.0,0.0,8111.0,4848.0,297.0,0.0,0.0,0.0,,1.0,1223.0,4048.0,0.0,6100.0,59.0,91.0,620.0,291.0,0.0,9824.0,725.0,,9958.0,35708.0,35663.0,68.07
2016-06-15 15:00:00+02:00,312.0,0.0,0.0,4341.0,907.0,315.0,0.0,0.0,0.0,,270.0,1203.0,1254.0,0.0,7046.0,58.0,83.0,3437.0,253.0,0.0,11031.0,3795.0,,11042.0,31937.0,31849.0,29.21
2017-04-30 11:00:00+02:00,245.0,0.0,0.0,3081.0,1222.0,170.0,0.0,0.0,0.0,,3420.0,777.0,1180.0,0.0,7047.0,14.0,83.0,2174.0,285.0,0.0,13344.0,2070.0,,13178.0,25381.0,25699.0,10.0
2016-08-02 04:00:00+02:00,415.0,0.0,0.0,3255.0,1092.0,305.0,0.0,0.0,0.0,,3647.0,820.0,1172.0,0.0,4033.0,91.0,66.0,28.0,205.0,0.0,12652.0,1.0,,12692.0,21747.0,22054.0,10.0
2018-06-05 23:00:00+02:00,355.0,0.0,0.0,4479.0,1723.0,218.0,0.0,0.0,0.0,,0.0,1651.0,4782.0,0.0,5047.0,59.0,97.0,293.0,302.0,0.0,3262.0,289.0,,3437.0,25307.0,25491.0,52.14
2015-05-10 20:00:00+02:00,524.0,0.0,0.0,5068.0,3669.0,406.0,0.0,0.0,0.0,,0.0,741.0,3359.0,0.0,4859.0,79.0,74.0,53.0,263.0,0.0,12153.0,27.0,,11904.0,33731.0,32913.0,55.93
2015-12-02 14:00:00+01:00,456.0,924.0,0.0,7187.0,7797.0,387.0,0.0,0.0,0.0,,1.0,1212.0,4935.0,0.0,7107.0,87.0,80.0,2603.0,219.0,0.0,2134.0,2089.0,,2064.0,36047.0,35559.0,69.1
2017-04-02 18:00:00+02:00,377.0,296.0,0.0,3500.0,2057.0,200.0,0.0,0.0,0.0,,522.0,1208.0,2480.0,0.0,6628.0,55.0,92.0,115.0,283.0,0.0,12399.0,69.0,,12503.0,28774.0,29146.0,52.62
2015-05-04 03:00:00+02:00,318.0,0.0,0.0,3524.0,1263.0,232.0,0.0,0.0,0.0,,2680.0,1174.0,1150.0,0.0,7093.0,38.0,56.0,72.0,163.0,0.0,8527.0,81.0,,8606.0,19516.0,19240.0,15.11
2018-11-10 08:00:00+01:00,346.0,749.0,0.0,6226.0,4672.0,310.0,0.0,0.0,0.0,,0.0,566.0,2402.0,0.0,7021.0,56.0,98.0,49.0,319.0,0.0,6639.0,84.0,,6263.0,29985.0,30168.0,72.85
2015-12-21 22:00:00+01:00,550.0,608.0,0.0,6840.0,5815.0,418.0,0.0,0.0,0.0,,0.0,723.0,2358.0,0.0,7098.0,87.0,78.0,57.0,236.0,0.0,5307.0,24.0,,5240.0,32754.0,31377.0,59.98
2015-11-30 05:00:00+01:00,516.0,574.0,0.0,4925.0,6182.0,316.0,0.0,0.0,0.0,,2042.0,650.0,296.0,0.0,6095.0,91.0,65.0,45.0,230.0,0.0,2865.0,2.0,,2861.0,22568.0,22587.0,43.39
2015-06-06 10:00:00+02:00,537.0,971.0,0.0,4128.0,5417.0,248.0,0.0,0.0,0.0,,0.0,756.0,3069.0,0.0,4574.0,85.0,71.0,3917.0,273.0,0.0,4470.0,4280.0,,4414.0,28949.0,28825.0,55.53
2016-05-12 15:00:00+02:00,355.0,596.0,0.0,10522.0,6275.0,268.0,0.0,0.0,0.0,,0.0,763.0,3319.0,0.0,5030.0,60.0,89.0,1457.0,289.0,0.0,2952.0,1138.0,,2826.0,30345.0,30959.0,66.0
2017-07-04 21:00:00+02:00,258.0,0.0,0.0,4766.0,2758.0,313.0,0.0,0.0,0.0,,0.0,1220.0,5836.0,0.0,7068.0,59.0,99.0,642.0,290.0,0.0,4135.0,696.0,,4125.0,31480.0,31172.0,53.53
2015-05-18 00:00:00+02:00,485.0,0.0,0.0,5120.0,1718.0,286.0,0.0,0.0,0.0,,234.0,895.0,2163.0,0.0,5037.0,87.0,66.0,725.0,177.0,0.0,7049.0,535.0,,7106.0,23311.0,23568.0,51.0
2015-04-27 08:00:00+02:00,415.0,0.0,0.0,4753.0,3703.0,361.0,0.0,0.0,0.0,,7.0,1020.0,2414.0,0.0,5017.0,86.0,66.0,407.0,145.0,0.0,9401.0,689.0,,9482.0,28836.0,28935.0,48.57
2017-12-14 23:00:00+01:00,387.0,296.0,0.0,5232.0,6176.0,344.0,0.0,0.0,0.0,,1910.0,1028.0,646.0,0.0,7069.0,48.0,97.0,32.0,320.0,0.0,12155.0,4.0,,12030.0,31324.0,30985.0,54.72
2016-09-07 23:00:00+02:00,360.0,324.0,0.0,5479.0,3894.0,228.0,0.0,0.0,0.0,,0.0,853.0,3204.0,0.0,6962.0,58.0,83.0,708.0,301.0,0.0,3943.0,657.0,,3949.0,28735.0,28987.0,42.69
2018-04-15 19:00:00+02:00,225.0,0.0,0.0,3645.0,1750.0,232.0,0.0,0.0,0.0,,1428.0,1709.0,5317.0,0.0,5040.0,13.0,78.0,433.0,327.0,0.0,4709.0,834.0,,5433.0,24947.0,25295.0,35.0
2017-08-11 14:00:00+02:00,358.0,658.0,0.0,9803.0,5840.0,329.0,0.0,0.0,0.0,,0.0,458.0,1557.0,0.0,5025.0,55.0,86.0,3579.0,250.0,0.0,6275.0,3680.0,,6024.0,31894.0,31994.0,59.47
2018-10-22 23:00:00+02:00,354.0,549.0,0.0,4732.0,3616.0,330.0,0.0,0.0,0.0,,475.0,606.0,775.0,0.0,7056.0,61.0,103.0,17.0,332.0,0.0,10318.0,80.0,,9295.0,26138.0,26165.0,55.11
2018-12-18 05:00:00+01:00,309.0,198.0,0.0,4766.0,3286.0,279.0,0.0,0.0,0.0,,973.0,1235.0,1538.0,0.0,6099.0,58.0,93.0,13.0,283.0,0.0,8186.0,8.0,,8350.0,25011.0,25124.0,50.87
2018-12-17 16:00:00+01:00,309.0,219.0,0.0,10958.0,5149.0,301.0,0.0,0.0,0.0,,1.0,1479.0,3537.0,0.0,6101.0,64.0,98.0,1944.0,286.0,0.0,4742.0,1766.0,,4134.0,34470.0,33833.0,69.11
2015-05-28 21:00:00+02:00,574.0,964.0,0.0,4504.0,5157.0,397.0,0.0,0.0,0.0,,0.0,872.0,3914.0,0.0,5027.0,85.0,73.0,923.0,205.0,0.0,6503.0,880.0,,6108.0,30779.0,30881.0,57.0
2018-10-12 00:00:00+02:00,344.0,0.0,0.0,4656.0,3646.0,227.0,0.0,0.0,0.0,,203.0,1048.0,914.0,0.0,6047.0,57.0,81.0,42.0,273.0,0.0,6217.0,46.0,,6533.0,25021.0,24844.0,62.72
2018-08-28 20:00:00+02:00,370.0,675.0,0.0,8785.0,5545.0,312.0,0.0,0.0,0.0,,0.0,816.0,2620.0,0.0,6950.0,59.0,95.0,893.0,324.0,0.0,6111.0,1075.0,,4113.0,34504.0,33982.0,72.14
2016-09-07 19:00:00+02:00,339.0,314.0,0.0,4814.0,4051.0,229.0,0.0,0.0,0.0,,0.0,849.0,2813.0,0.0,6959.0,57.0,80.0,3230.0,306.0,0.0,3155.0,3044.0,,3243.0,30115.0,30332.0,40.58
2016-10-09 11:00:00+02:00,368.0,923.0,0.0,4873.0,6012.0,260.0,0.0,0.0,0.0,,108.0,691.0,1454.0,0.0,6975.0,56.0,95.0,4388.0,319.0,0.0,920.0,4257.0,,989.0,30218.0,30088.0,44.08
2016-08-23 07:00:00+02:00,367.0,836.0,0.0,4888.0,5336.0,274.0,0.0,0.0,0.0,,0.0,653.0,1179.0,0.0,6980.0,54.0,73.0,105.0,274.0,0.0,3706.0,200.0,,3722.0,27556.0,27328.0,42.0
2018-01-27 09:00:00+01:00,376.0,0.0,0.0,4503.0,1707.0,255.0,0.0,0.0,0.0,,0.0,1004.0,1544.0,0.0,7108.0,58.0,102.0,803.0,313.0,0.0,8971.0,756.0,,9147.0,30901.0,30589.0,51.47
2018-09-15 16:00:00+02:00,343.0,481.0,0.0,5141.0,5242.0,264.0,0.0,0.0,0.0,,133.0,669.0,1198.0,0.0,6983.0,62.0,93.0,3387.0,313.0,0.0,1624.0,3012.0,,1942.0,28070.0,27598.0,69.5
2015-10-31 22:00:00+01:00,525.0,0.0,0.0,4825.0,5694.0,226.0,0.0,0.0,0.0,,0.0,718.0,3158.0,0.0,5039.0,83.0,72.0,27.0,271.0,0.0,3781.0,80.0,,3832.0,26014.0,25693.0,56.1
2017-05-24 08:00:00+02:00,388.0,537.0,0.0,4846.0,5964.0,326.0,0.0,0.0,0.0,,0.0,982.0,1685.0,0.0,5064.0,54.0,97.0,1173.0,308.0,0.0,3564.0,1375.0,,3817.0,30012.0,30057.0,50.17
2015-12-26 12:00:00+01:00,474.0,0.0,0.0,4581.0,2456.0,254.0,0.0,0.0,0.0,,837.0,491.0,877.0,0.0,7102.0,42.0,71.0,2473.0,183.0,0.0,6631.0,2415.0,,6690.0,26946.0,26702.0,47.56
2016-08-10 21:00:00+02:00,339.0,589.0,0.0,5373.0,5630.0,215.0,0.0,0.0,0.0,,0.0,420.0,1500.0,0.0,6543.0,50.0,86.0,340.0,311.0,0.0,5423.0,217.0,,5241.0,28682.0,28494.0,52.75
2015-01-24 21:00:00+01:00,502.0,626.0,0.0,4381.0,6107.0,299.0,0.0,0.0,0.0,,1.0,1200.0,4554.0,0.0,7098.0,46.0,76.0,110.0,218.0,0.0,10596.0,62.0,,10758.0,34752.0,34494.0,57.25
2015-08-02 03:00:00+02:00,471.0,208.0,0.0,4164.0,4536.0,271.0,0.0,0.0,0.0,,1897.0,1175.0,2155.0,0.0,6951.0,87.0,71.0,41.0,216.0,0.0,5914.0,10.0,,5840.0,23437.0,23455.0,39.51
2018-05-02 09:00:00+02:00,383.0,902.0,0.0,6547.0,5800.0,314.0,0.0,0.0,0.0,,0.0,1111.0,5331.0,0.0,7110.0,62.0,82.0,292.0,303.0,0.0,6014.0,535.0,,5969.0,38314.0,38380.0,62.62
2016-04-20 21:00:00+02:00,231.0,0.0,0.0,5936.0,1687.0,275.0,0.0,0.0,0.0,,0.0,1937.0,8627.0,0.0,7094.0,54.0,97.0,47.0,217.0,0.0,3349.0,85.0,,3303.0,32768.0,32949.0,46.39
2017-01-29 01:00:00+01:00,369.0,872.0,0.0,4507.0,5136.0,231.0,0.0,0.0,0.0,,1851.0,595.0,544.0,0.0,7109.0,58.0,103.0,27.0,337.0,0.0,6416.0,10.0,,6279.0,25123.0,25042.0,59.79
2016-07-01 16:00:00+02:00,366.0,0.0,0.0,3378.0,1446.0,416.0,0.0,0.0,0.0,,0.0,928.0,3280.0,0.0,6072.0,87.0,76.0,669.0,201.0,0.0,13392.0,594.0,,13419.0,31870.0,32352.0,34.19
