Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
2,36.0,5,11629.69,1263.1408333333334,7,3,4,,18,8.42,4.0,1,517.34,33.00504615255306,332.0,0,0.0,23.21895625513561,1,343.09512707819766
6,24.0,0,180862.7521060679,7427.983333333334,4,6,1909,2.0,20,13.53,6.0,2,875.22,27.90036247341812,160.0,2,104.5345014510046,382.579049027904,3,515.6847828544246
1,33.0,14,98874.63,8196.5525,6,5,12,4.0,25,10.08,6.0,1,750.39,21.654766125856973,376.0,1,325.2833888273365,969.578931275735,6,-2.7778108469545273e+22
2,46.0,12,180862.7521060679,3515.5733333333333,4,4,3,4.0,10,11.62,0.0,1,732.11,24.349434069473187,294.0,1,80.73234980126487,137.11575369582343,6,423.70922983624513
1,40.0,0,72936.68,4200.684260691254,0,2,12,1.0,5,11.47,0.0,3,827.89,37.470133941216176,383.0,1,51.67217487530971,267.0235482457483,3,521.3099435456087
3,28.0,3,180862.7521060679,859.3541666666665,9,5,22,8.0,47,19.82,10.0,3,3038.04,28.58033687457521,91.0,2,61.82870984502654,62.02710340738652,6,252.0796034142536
0,27.0,12,180862.7521060679,4980.395,10,6,20,6.0,27,17.8,8.0,3,4623.69,30.244098778615697,,2,240.2198053767979,51.152716587060574,1,446.6669780361416
0,20.0,7,81769.35,6995.1125,7,5,13,4.0,15,3.27,0.0,2,535.75,25.83191106114579,,1,183.27709711853663,180.9998502524336,1,575.2343026290298
7,36.0,7,137048.56,11539.713333333331,3,3,19,4.0,30,8.54,4.0,2,439.34,26.84895227655853,309.0,1,300.95171635059467,636.8280789593812,5,779.2330793106933
6,24.0,11,29669.28,2534.44,7,9,22,7.0,51,27.41,13.0,0,3055.13,26.656654558350088,130.0,2,111.28820615967688,10000.0,0,357.82514858156264
3,25.0,14,33467.15,4200.684260691254,7,5,7,,15,3.76,3.0,1,1294.23,33.51831061841815,363.0,1,0.0,367.191469365368,6,226.8014473012988
5,14.0,1,17206.61,1523.884166666667,10,8,33,8.0,38,1.85,10.0,0,3218.04,34.68514539738035,114.0,2,65.32208336856283,636.8280789593812,4,304.10119894256724
0,20.0,15,28287.18,2236.265,4,4,2,1.0,8,6.87,0.0,1,1010.16,35.145488030132725,211.0,1,15.159223831780109,206.51184433467992,5,281.95543183353993
6,22.0,7,53808.81,4200.684260691254,9,6,19,3.0,52,5.9,11.0,0,1570.43,24.80775855651577,223.0,2,119.08415978517412,84.25197801774806,2,495.6706121970777
4,46.0,1,35208.2,2919.0166666666664,5,2,5,2.0,9,1.34,4.0,1,630.29,36.38504612563492,197.0,1,44.73008100204992,99.63292072949542,3,407.5386649351213
3,500.0,0,15971.515,1366.9595833333333,4,3,11,,6,2.25,3.0,3,566.4,28.30934679907596,308.0,1,0.0,119.21918093138795,6,307.47677740194536
7,54.0,10,111346.92,8251.844775035865,2,4,8,1.0,3,8.48,2.0,3,1044.35,31.26067100389569,365.0,1,1058.5020723705245,182.85601671140347,1,911.7981358822062
0,36.0,11,21863.8,1895.983333333333,7,3,14,2.0,10,10.68,2.0,2,1377.13,34.095561410492216,362.0,2,26.05413693394768,127.10923453244352,6,326.43496186694216
0,20.0,13,67867.24,5389.6033333333335,7,3,14,4.0,6,8.6,8.0,2,706.85,37.61915624211996,198.0,2,135.00928064963378,310.20816963547105,0,383.7428830482285
6,42.0,5,20460.96,1655.08,10,8,31,5.0,57,27.98,11.0,3,3580.71,35.03909430477762,126.0,2,57.97780813601928,62.530369376047965,6,334.9998224879328
6,18.0,5,110116.64,4200.684260691254,7,5,9,3.0,24,0.5700000000000003,3.0,2,324.69,32.50091502626261,382.0,1,5565.0,219.1543859663554,0,744.0616967348703
5,44.0,6,86865.84,7479.82,4,7,11,4.0,15,4.0,4.0,1,469.39,33.57657440327158,290.0,1,282.0481916829761,176.92696801181526,2,539.0068403052087
6,48.0,8,140731.72,10190.249318889946,8,6,11,3.0,30,8.25,2.0,2,125.46,39.083329859592304,253.0,2,1642.8253877782968,913.3731810667488,4,345.8597789316742
4,20.0,13,19491.84,1858.32,6,4,17,1.0,24,7.63,7.0,3,1158.75,38.41376455720291,,2,12.53361318466754,44.68412044844077,2,378.6142663668917
0,44.0,2,9555.665,957.3054166666668,3,5,14,2.0,6,1.18,2.0,3,1383.88,38.621184740775774,198.0,2,8.036609620229202,85.12633717500624,6,292.56759487143125
1,42.0,9,14424.97,1482.0808333333332,7,3,11,4.0,14,18.59,9.0,2,808.32,29.862481420351276,192.0,0,43.7925534716624,105.2668100817951,6,289.1487197798758
2,50.0,5,22704677.0,6156.3966666666665,0,3,10,2.0,15,10.381143870192307,1.0,1,380.09,28.850118425391216,378.0,1,92.21433911238694,610.1149315403884,5,193.31039601389136
6,24.0,0,68454.96,5820.580000000001,8,9,19,5.0,60,5.08,12.0,0,2407.21,24.026506836093176,,2,160.51367457785037,636.8280789593812,3,421.74294994397417
6,49.0,11,11527.375,733.6145833333335,5,5,1,,13,7.33,2.0,3,1351.42,40.6177719587477,192.0,1,19070.0,28.895906891979227,6,334.46555144135414
4,36.0,13,28010.02,2072.168333333333,9,7,26,4.0,29,5.33,13.0,0,1794.71,25.028086331233325,130.0,2,49.87501653203984,175.0326401292443,5,262.3091766720492
4,15.0,4,17157.47,1656.789166666667,10,7,22,6.0,49,23.79,11.0,0,3743.28,35.30644290245943,,2,44.451574654189656,63.36404019934874,3,317.86330181312826
5,41.0,13,15811.83,4200.684260691254,5,6,6,6.0,26,11.25,5.0,2,171.8,23.976529886194893,98.0,0,62.48466605456336,165.32871227908996,6,214.9518716663467
1,24.0,3,33818.2,2879.183333333333,8,591,18,1.0,23,10.381143870192307,4.0,2,170.13,36.45898835753217,378.0,0,23.68594246225356,97.88706774525508,2,416.3453231258247
6,17.0,8,20049.97,1462.8308333333334,8,5,17,6.0,20,1.75,7.0,0,1794.72,31.0911948264262,192.0,2,93.3227716993683,60.38041360430682,6,282.57989802965824
5,21.0,5,23809.46,1916.121666666667,3,4,14,5.0,14,7.7,8.0,2,677.77,24.939086518778304,238.0,2,85.01185404603773,46.40641301145644,3,320.1938996091725
3,36.0,7,38681.04,3309.42,7,7,2173,7.0,47,7.06,6.0,3,3442.38,35.76615503593932,98.0,2,188.32017093768195,69.75951299541627,2,322.86231606690177
6,46.0,0,35751.93,4200.684260691254,1396,5,10,,1,10.381143870192307,0.0,3,380.52,40.71913251550413,361.0,1,0.0,243.44175808566536,4,339.8909919143347
4,500.0,4,19487.775,4200.684260691254,4,5,1,3.0,4,10.62,3.0,3,246.83,24.64573156179329,397.0,1,24.70283283950723,183.7358982708183,6,260.05939388967454
4,32.0,5,60856.6,5282.383333333333,3,6,9,3.0,14,3.88,3.0,1,1159.43,40.79024431815572,193.0,1,124.3912959504273,94.45262159448656,2,559.3944157884195
2,29.0,4,12400513.0,1307.5233333333333,8,5,32,7.0,46,16.49,8.0,3,3649.96,38.99514574132459,,2,95.2176446724168,143.0438661845755,6,182.490822476341
6,34.0,7,127720.4,10739.366666666669,5,6,12,,4,1.82,3.0,1,356.24,43.53950762337634,353.0,1,0.0,234.1002362512048,1,1079.836430415462
2,18.0,8,31633.54,2930.1283333333336,1,5,8,3.0,8,9.7,3.0,1,846.45,29.29859995597252,,1,50.76844004205578,78.20804976697478,3,424.0363435243028
5,37.0,6,8940.14,933.0116666666668,3,4,8,5.0,5,1.1199999999999992,5.0,3,1250.27,38.8137402003253,93.0,2,35.22170250967845,66.91840367414672,4,261.1610604828415
6,45.0,7,14909.4,4200.684260691254,6,7,24,2.0,19,16.49,8.0,2,1992.2,28.829151590902285,133.0,2,13.069308505074778,126.6541305010637,6,268.0215609938615
1,32.0,3,14219.02,1126.9183333333333,10,5,23,7.0,38,25.86,10.0,0,3628.5,22.22269941371449,40.0,2,76.48600820166872,110.01820880669231,6,216.18761632497225
4,37.0,14,146999.24,4200.684260691254,5,6,10,,15,6.53,5.0,3,1148.91,39.60782747552357,274.0,1,0.0,295.57046871457965,1,1155.523197952087
4,25.0,11,48706.59,4170.8825,10,7,34,4.0,28,25.63,13.0,2,2630.08,33.30375207541155,200.0,2,120.82529494775775,50.3346112197624,2,495.9283438324799
7,37.0,3,33905.67,2541.4725,8,6,16,4.0,10,15.03,7.0,2,1425.2,27.87212192929717,204.0,2,67.14186026737242,182.7472857109241,5,284.2581040217035
5,53.0,5,94369.64,8164.136666666666,4,7,19,4.0,22,-3.01,0.0,2,464.88,33.77909246575894,286.0,2,210.70934071526472,88.77833099682694,2,766.925994954575
2,34.0,0,19543.44,1592.62,8,5,15,7.0,38,25.57,12.0,0,3588.8,22.788204760071512,18.0,2,64.88541487610803,198.31062967694305,0,186.0659554469489
7,54.0,12,41345.58,3260.465,0,5,10,,7,6.42,7.0,1,646.47,32.69081341196726,341.0,1,0.0,36.94720504158939,2,539.0992949584106
0,4414.0,2,20995.615,1909.6345833333328,0,2,6,1.0,7,4.57,8.0,1,1238.55,40.08895505561095,344.0,1,9.143908457799562,71.38664180322436,4,380.43290807230943
6,43.0,7,92200.68,7404.39,2,6,1,1.0,17,4.67,3.0,1,936.63,41.1823506119848,334.0,0,52.433666768022135,154.80839729809082,1,773.1969359338872
7,37.0,5,19567220.0,742.6970833333335,6,87,18,7.0,61,25.66,9.0,0,3905.9,37.797074943352754,62.0,0,43.987456380689686,39.61046862300963,4,260.671783329634
2,41.0,15,21720.955,2039.0795833333327,0,4,10,2.0,9,-1.29,1.0,1,992.78,29.687625813407116,221.0,1,32.31239992892931,51.768916700264064,3,379.82664170414
0,45.0,0,33410.45,3059.2041666666664,4,6,19,,22,10.91,1.0,2,693.39,32.108259334070546,334.0,2,0.0,114.53355758899896,0,451.3868590776677
4,15.0,7,30363.73,2734.310833333333,8,6,19,5.0,24,14.84,6.0,2,1394.85,39.74633422313958,107.0,2,100.1215362204902,58.46326771554178,3,374.84627939730143
7,46.0,2,71367.5,5860.291666666668,5,4,17,,21,-6.19,3.0,3,363.59,31.36659233354241,290.0,2,0.0,601.1167796245453,6,274.9123870421215
4,39.0,4,18105.32,4200.684260691254,5,6,7,1.0,4,5.69,2.0,1,211.46,28.313046983261124,383.0,1,13.311335329117172,99.42259490809158,3,316.5437364294579
1,38.0,12,180862.7521060679,3535.0958333333333,0,5,3,1.0,1,11.21,3.0,1,590.76,25.966227454093257,393.0,1,25.306032448873378,10000.0,0,494.01002470384697
3,2437.0,9,21018.0,2011.5,804,4,17,,11,16.1,4.0,2,98.61,32.46927202666964,323.0,2,0.0,81.4086232381143,2,369.7413767618857
6,45.0,2,51548.56,4193.713333333333,8,5,8,4.0,30,6.98,1090.0,2,382.14,37.74054773098005,191.0,1,92.04786673224876,636.8280789593812,3,369.8900951940935
4,35.0,1,58176.60000000001,4501.453268075751,6,4,13,3.0,19,11.38,4.0,2,1457.8,34.17344418860651,177.0,2,672.6773036103174,147.1773205671738,4,508.14710774675774
1,56.0,14,41810.62,3765.2183333333337,4,7,7,2.0,5,10.47,3.0,2,1219.91,35.340177998195855,191.0,1,64.20206389751202,265.68417095816267,4,316.6355984776587
5,34.0,7,17260.57,1347.3808333333334,3,3,18,7.0,13,12.36,11.0,3,1496.49,29.81585615139532,201.0,2,87.8714748095783,65.54164214868089,5,261.3249663750741
5,23.0,3,39126.01,3413.500833333333,3,6,11,4.0,5,-3.27,1.0,3,208.02,31.57760888230948,390.0,1,71.1987044783709,81.08148468269184,1,429.06989417227066
1,44.0,0,18598.17,1575.8475,8,7,16,2.0,16,12.21,8.0,3,667.98,29.04753521677275,245.0,2,18.896396334305955,636.8280789593812,6,354.8958292015651
5,34.0,13,34514.51,3067.209166666667,4,6,9,4.0,29,7.25,3.0,2,841.46,34.750846794616514,214.0,2,102.46258280009432,63.02322448636088,1,381.2351093802115
4,38.0,9,7895.62,4200.684260691254,6,6,28,6.0,19,21.42,6.0,0,4717.53,24.09390384426545,26.0,2,22.96367768436019,67.73442691561388,5,272.7987287333593
7,29.0,7,20737.17,1868.0975,5,4,9,,5,7.37,0.0,1,1399.23,28.7511427679246,321.0,1,0.0,120.11637840704942,3,326.69337159295065
6,40.0,12,115494.2,9465.516666666666,1,3,9,2.0,7,15.78,0.0,1,1335.24,28.707184347207026,299.0,1,106.57797807329194,365.6525587123224,5,754.3211298810522
3,49.0,7,40330.08,3271.84,5,6,3,4.0,10,7.79,1.0,1,613.91,36.864875962803545,244.0,1,108.80262549455244,85.19435415119612,2,383.1870203542514
6,14.0,7,15301.19,1484.0991666666666,8,6,30,3.0,8,9.26,14.0,2,2527.22,32.95340155247984,99.0,2,30.488863311308197,124.94341721551037,0,282.97763613984813
7,44.0,5,16053.86,1196.8216666666667,8,6,24,5.0,24,0.83,8.0,0,2107.76,36.76870212201306,191.0,0,44.86029054336601,40.89650883702129,5,313.92536728627937
7,39.0,2,38331.37,2996.2808333333337,3,5,1,4.0,0,5.89,3.0,1,1473.17,29.072642093306705,224.0,1,70.8133134683129,66.84593315022943,3,421.9688367147911
5,37.0,15,58963.04,5058.586666666667,5,2,4,,14,5.2,4.0,1,1227.73,41.525444399597696,,1,0.0,10000.0,3,626.554808911048
6,39.0,15,79357.14,4200.684260691254,2,3,8,4.0,3,2.08,2.0,3,1171.51,38.0733897930572,215.0,1,171.99873553959546,113.35559501092126,1,624.9551694494834
2,21.0,10,19981.6,1459.1333333333332,10,8,20,7.0,54,23.58,12.0,3,4834.59,29.04463821698109,123.0,2,78.41827155188288,35.921667815767655,3,291.57339396568284
3,39.0,14,81438.56,6989.546666666666,3,4,20,2.0,24,8.21,8.0,2,509.44,42.99047350719124,87.0,2,84.27395568206931,74.74357145474575,1,779.9371395298517
2,35.0,14,37579.75,2891.645833333333,3,1,5,,12,7.39,397.0,1,865.97,33.13588195929454,214.0,1,0.0,29.61703488493868,0,499.5475484483947
4,35.0,3,18753.34,1623.7783333333334,5,4,11,4.0,26,18.1,9.0,2,2575.62,31.41434562175347,,2,54.39627002599162,52.0413732417335,5,335.94019006560825
3,27.0,15,78035.96,6211.996666666668,5,4,17,6.0,26,16.21,6.0,2,429.44,34.440225323778435,229.0,2,365.1021826902591,50.12420144435241,1,445.9732825320552
7,48.0,9,180862.7521060679,4200.684260691254,3,2,12,4.0,6,8.6,27.984058197183774,1,395.78,42.88726851032207,347.0,1,278.0421664180837,261.3237074410717,2,776.0208761408446
1,48.0,7,28199.86,2090.988333333333,3,3,3,4.0,2,3.07,4.0,1,500.84,27.35416197152452,203.0,1,85.02935949376669,237.31713023022732,0,176.7523436093393
6,38.0,11,33834.47,2630.539166666667,3,4,8,,5,10.381143870192307,5.0,3,215.35,40.513100828874,377.0,1,0.0,22.82266545064784,1,480.2312512160189
6,26.0,5,41012.42,3341.7016666666664,5,4,27,7.0,9,19.47,4.0,2,1690.55,25.466943575625063,90.0,0,199.36780256217992,109.1667132805083,0,285.63565082397844
3,1116.0,15,23952.07,1863.0058333333327,6,4,7,,9,9.5,3.0,2,1045.08,38.1662643657012,279.0,2,0.0,47.11155254240408,2,389.1890307909293
3,28.0,7,92300.01,7437.6675,3,5,11,3.0,29,25.96,2.0,2,755.17,29.951593163821546,220.0,2,211.74780891351924,99.71099604144317,1,672.3079450450375
2,43.0,3,30710.59,2830.215833333333,0,7,8,1.0,13,0.76,1.0,3,1211.61,36.17502991072588,225.0,1,24.599001944585662,135.99191855191216,5,402.4306628368355
2,47.0,15,108172.29,9230.3575,3,1,7,4.0,-2,8.34,1.0,3,539.59,26.73920793230817,306.0,1,359.9076810046916,239.34849441041536,5,603.7795745848931
6,27.0,15,92186.19,7487.1825,1,1090,12,4.0,1,5.74,4.0,1,809.01,29.670950005788928,244.0,1,185.7976538199101,186.3227928509896,1,616.5978033291003
2,54.0,7,49715.68,4371.973333333333,3,5,17,,22,6.93,4.0,2,1350.08,31.351086685475025,353.0,1,0.0,258.683396203974,5,458.51393712935936
6,27.0,1,33740.62,4200.684260691254,10,8,33,5.0,62,24.77,6.0,0,3898.38,25.86338834789748,121.0,0,70.56471440757646,64.98793814213796,2,409.919180783619
1,47.0,8,29819.42,2413.9516666666664,7,5,16,4.0,12,9.64,8.0,2,1379.69,26.25691277156297,304.0,1,89.1634187085772,48.56431035821758,0,353.6674375998719
4,47.0,11,36016.78,4200.684260691254,1,4,3,1.0,13,10.85,0.0,1,202.67,25.78731016953544,,1,18.478105432186503,113.77342204547972,3,403.5883058556671
5,30.0,0,121151.4,10239.95,3,4,1,2.0,10,12.84,6.0,1,42.69,30.785617513830925,346.0,1,101.40487238963097,280.389807574596,2,892.2003200357727
4,36.0,0,104045.91,8718.4925,5,7,9,2.0,19,18.61,6.0,2,1.33,41.67816381479571,239.0,0,93.709234474788,511.2793563904507,6,556.8606591347614
4,21.0,14,63861.36,5487.78,4,6,12,4.0,13,10.381143870192307,1.0,1,1071.97,40.582827935973626,274.0,1,150.25910536965495,80.75820727918037,1,557.7606873511646
7,40.0,8,7919.535,875.96125,3,10,23,6.0,25,17.49,6.0,2,2498.07,33.41314963508056,192.0,2,30.35606744259657,108.07104152906072,6,239.1690160283427
5,24.0,15,167664.88,14007.073333333336,2,6,10,4.0,13,11.74,1.0,1,1435.29,27.70925512976159,195.0,1,449.06020041764464,117.27627984948025,1,1074.3708530662086
1,26.0,0,30536.26,4200.684260691254,4,1,7,,5,0.2400000000000002,3.0,1,457.32,31.01326903894539,387.0,1,0.0,182.40735538670228,3,347.361477946631
6,23.0,11,73314.6,6180.55,10,8,20,8.0,18,18.61,12.0,0,4709.8,34.3878655828414,141.0,2,465.8283279534679,427.16619562113584,5,5.060476425396303
5,21.0,1,40167.84,4200.684260691254,7,5,5,1.0,5,11.59,4.0,2,277.38,33.46215308277252,206.0,2,19.025280248359067,41.936672940388334,1,532.2700468112525
4,21.0,15,14957.97,986.4975,10,5,18,5.0,28,6.4,9.0,0,1765.9,30.91657924445012,237.0,0,53.28419215305007,117.17016140275,6,218.1953964442
3,50.0,12,32637.88,2514.8233333333333,5,5,10,3.0,24,10.46,3.0,3,1061.77,35.623966138955886,207.0,2,69.57405666463872,27.56688821455172,2,404.3413884541428
2,16.0,11,16774.54,1654.878333333333,8,3,16,3.0,3,18.38,6.0,2,156.87,34.27888087117319,200.0,2,22.19408862662877,110.213249568898,6,323.0804951378066
6,43.0,13,96882.93,4200.684260691254,5,6,4219,1.0,9,11.61,4.0,3,355.41,38.10067137667675,369.0,1,73.17372328423092,202.1212332794198,1,787.6627934363491
5,32.0,8,37302.1,3320.508333333333,3,2,12,4.0,13,3.07,1.0,1,907.73,32.493627997093355,265.0,1,80.27175238706691,167.28704448515845,5,364.492036461108
7,46.0,5,32348.4,2966.7000000000007,5,7,7,,28,1.66,2.0,1,1416.25,23.44767687163481,389.0,1,0.0,385.6557975242608,0,201.0142024757392
1,15.0,3,17927.6,1234.0708253381445,8,5,34,6.0,54,3.37,8.0,0,1986.45,31.45440293928068,165.0,2,148.92375744517472,113.32215400873744,4,219.04659654127656
7,32.0,6,30560.73,2692.7275,5,4,3,4.0,12,10.381143870192307,2.0,1,1354.32,37.719296484774965,299.0,1,73.51315400523272,97.41771672488,0,378.3418792698872
1,24.0,4,7160.835,431.73625,10,9,16,5.0,28,9.51,11.0,2,1285.23,38.82627768407896,242.0,0,25.072510005662604,27.127270856357697,6,280.9738441379797
7,31.0,8,70543.77,5986.6475,5,5,16,4.0,16,12.68,7.0,2,1395.86,30.36209977723348,289.0,2,218.011095886998,258.2434423077682,5,402.41021180523376
3,43.0,9,99100.29,8025.3575,3,3,8,1.0,29,8.19,4.0,2,696.74,27.96655191680227,388.0,2,50.081045013171774,171.0267804438429,2,831.4279245429854
0,19.0,1,54834.69,4508.5575,7,6,22,6.0,53,7.49,7.0,0,2470.61,35.38557236591733,113.0,2,258.8627428192417,129.8589951444917,2,312.13401203626654
3,29.0,12,41398.44,3749.87,8,7,13,6.0,25,10.07,1801.0,2,1701.88,29.50667346649567,218.0,2,182.97664945291527,195.5292732674945,4,266.4810772795904
3,48.0,15,37813.97,3233.164166666667,5,6,11,2.0,9,4.91,0.0,1,880.43,27.680973323785683,214.0,1,36.01705179340833,111.75402961484193,2,425.5453352584165
7,25.0,2,30827.58,2810.965,5,4,6,,22,0.65,4.0,3,778.02,28.078475959809857,318.0,1,0.0,144.09492014267144,4,407.00157985732864
1,19.0,15,25994.56,2349.2133333333336,5,5,12,1.0,16,7.53,5.0,1,1182.14,23.369178540358487,388.0,1,21.384872555945844,237.49215385999105,6,266.0443069173965
0,20.0,11,17951.715,4200.684260691254,5,5,9,,13,6.72,3.0,2,441.46,40.17886333656283,210.0,2,0.0,20.576689295960715,2,370.5209357040393
0,44.0,10,36980.1,3352.675,6,10,29,6.0,57,9.55,14.0,2,2403.26,31.967299701914968,208.0,2,174.0872208516925,183.84360798510767,6,267.3366711631997
6,43.0,1,135941.28,11058.44,3,3,11,3.0,27,7.21,0.0,2,1209.32,28.909120214184824,370.0,0,282.2845804521331,290.4466362746317,2,783.1127832732353
1,20.0,5,21039.8,1875.3166666666664,4,5,10,,5,1.19,2.0,3,8.99,35.493406042455526,294.0,1,0.0,252.7046463194852,6,224.8270203471816
1,30.0,0,82332.68,6814.056666666666,6,9,20,7.0,48,9.25,10.0,2,1566.54,25.482354110600017,81.0,2,289.35555385861994,235.3039078167717,5,436.746204991275
1,32.0,10,37885.46,4200.684260691254,4,7,22,6.0,30,9.61,11.0,2,2618.46,24.412645999819983,177.0,0,122.5557919062829,251.45489931313705,6,220.70147544724676
3,33.0,10,9769.965,1053.1637500000004,8,8,28,7.0,16,9.14,8.0,0,1948.98,31.59191193229537,73.0,2,49.63706988907806,91.23856092672771,5,244.44074418419427
1,37.0,2,25580.34,1886.695,5,3,7,2.0,22,15.39,6.0,3,17.6,38.65413188587576,239.0,2,31.8157283435072,52.8396592517348,4,374.01411240475807
0,15.0,12,17075.64,1508.97,4,9,23,6.0,14,11.07,12.0,2,2577.15,38.07609158548822,239.0,2,82.6951835541024,10000.0,2,298.9597274367661
4,51.0,10,82929.96,6872.830000000001,1,7,6,1.0,0,10.381143870192307,27.984058197183774,1,735.59,41.77486544973439,305.0,0,68.5168685823435,232.9695064947313,2,635.7966249229254
7,34.0,0,19071.07,1887.2558333333327,7,6,20,4.0,44,7.06,13.0,0,1538.98,28.663491685667523,155.0,2,52.15717233704647,40.47879576769014,2,346.0896152285968
3,30.0,7,117724.16,4200.684260691254,1,5,10,2.0,10,10.26,4.0,3,560.8,40.59244478226572,189.0,1,156.37487624479274,771.2563361159862,5,330.20345430588765
4,15.0,5,37777.92,3055.16,3,4,20,5.0,30,18.37,9.0,2,1336.0,37.49555901466504,107.0,2,100.42794975590311,234.34221009426943,6,260.7458401498275
0,22.0,12,180862.7521060679,660.1595833333333,8,5,30,8.0,41,0.79,7.0,0,2308.1,33.54227966476566,223.0,2,31.265801966468825,44.32072336131469,3,250.42943300554984
0,22.0,10,102287.79,8526.9825,6,6,8,1.0,16,10.8,0.0,3,1156.79,40.83606780045031,334.0,2,57.80892002067722,113.60842077067208,1,921.2809092086508
1,50.0,2,15651712.0,1704.6266666666668,5,6,7,,15,12.41,0.0,2,902.29,37.406590679241525,231.0,2,0.0,51.135675910632656,2,369.3269907560341
2,39.0,12,15516.87,4200.684260691254,5,3,10,,13,1.57,0.0,1,43.6,28.74221568147735,214.0,0,0.0,146.54248488581612,6,283.0647651141838
5,22.0,12,83181.88,4200.684260691254,3,4,5,3.0,11,11.92,0.0,1,353.65,38.34695812434162,258.0,1,16627.0,498.966792280968,5,284.59815306928806
0,28.0,14,9615.095,610.2579166666667,8,6,13,2.0,12,5.78,4.0,2,520.99,29.73350146678305,272.0,2,9.610264095842965,35.664648537104114,4,285.7508790337196
2,41.0,13,37261.31,4200.684260691254,5,2,5,4.0,8,1.01,1.0,1,95.89,22.9042882517871,232.0,1,123.11407151851354,197.7502870007006,3,233.94655814745252
3,47.0,3,18549.28,1698.773333333333,4,4,6,,13,3.22,0.0,1,1247.3,32.96166360431199,239.0,0,62989.0,98.89260911711392,4,340.98472421621943
6,25.0,2,9115.47,647.6225,10,7,23,9.0,60,20.41,11.0,3,2551.74,22.41371924335388,24.0,2,63.322643633736426,51.76827816966268,6,239.67132819660088
6,26.0,2,46036.35000000001,3930.362500000001,6,6,19,5.0,54,14.75,8.0,3,2576.0,39.081876987962346,175.0,2,146.4016503912428,140.75378938528488,5,385.8808102234724
6,42.0,3,21854664.0,10621.865,1,1,9,3.0,0,9.55,1.0,1,757.38,40.166641256080105,211.0,1,174.3385269738251,309.3066350931851,2,828.5413379329898
7,30.0,8,21131.71,4200.684260691254,8,5,17,1.0,5,11.55,4.0,2,34.15,32.520928795578804,158.0,2,10.58715057640178,118.38718324634443,4,329.3232495105871
6,14.0,14,180862.7521060679,981.0483333333334,6,9,25,3.0,48,12.92,1172.0,2,1521.43,30.603492593813257,142.0,2,20.753795710853176,46.68679366029008,6,320.66424396219014
6,45.0,2,68105.6,5636.466666666667,8,8,19,5.0,24,26.05,12.0,3,2867.7,34.11331720786366,25.0,2,279.08206906571314,322.152106000766,0,232.4124916001876
5,30.0,2,31632.32,2421.026666666666,2,3,9,3.0,0,3.7,6.0,1,73.75,30.04761420026548,392.0,1,59.02287401364738,314.678230963838,6,158.40156168918134
1,34.0,15,180862.7521060679,5936.598333333332,8,3,8,4.0,16,18.44,7.0,3,697.67,30.090364122242185,222.0,2,160.20003652789117,181.83652578409584,3,511.6232710213463
5,27.0,1,103351.8,8465.65,3,7,8,2.0,12,10.03,8.0,3,1246.62,28.381547096828328,104.0,2,140.85823594664058,665.2252034619606,5,320.4815605913989
2,27.0,0,8143.805,538.4705834144609,10,7,32,5.0,26,15.12,7.0,3,3235.52,27.749022371805964,21.0,2,49.80484886899226,52.33469985726572,5,258.30532619261453
2,49.0,15,127430.52,10870.21,4,5,2,,5,9.24,1.0,1,1039.71,29.81113452726029,297.0,1,0.0,218.70569002782003,1,1108.31530997218
0,23.0,12,20434.15,1694.8458333333335,7,6,8,4.0,8,10.6,4.0,2,1393.23,24.98143017856885,208.0,1,61.44926175114957,10000.0,1,322.05234570773075
3,27.0,11,20273.53,1427.460833333333,3,5,15,4.0,28,8.03,6.0,2,1278.4,26.193477707970747,160.0,2,40.67137268310915,63.19882604142394,6,328.8758846088002
5,33.0,7,44261.65,3317.279510476521,4,1,1723,1.0,0,3.36,2.0,1,452.2,38.35531946140055,361.0,1,460.3113893092255,193.7193634943669,5,441.9076533865527
0,28.0,4,15926.285,1591.1904166666666,4,4,11,2.0,14,22.54,5.0,2,1481.35,27.558439412312676,248.0,2,14.817006678497476,134.16736917229994,6,300.13466581586925
4,14.0,5,36681.48,2999.7900000000004,7,10,20,6.0,35,8.78,15.0,2,2352.66,24.11141449900437,103.0,0,153.1074918560046,110.0175140484014,3,296.8539940955941
7,48.0,1,17980.355,1522.362916666667,3,4,5,1.0,10,3.7,1.0,1,162.87,23.243525609983568,305.0,1,7.6379557514141885,106.41552276657568,6,328.1828131486768
7,31.0,8,63675.84,5296.32,10,9,24,8.0,16,16.09,10.0,3,3841.48,32.245895634959034,87.0,2,242.19530305193456,102.43421443006012,2,435.0024825180052
1,24.0,11,109905.96,4200.684260691254,8,4,8,1.0,29,5.07,1.0,2,150.87,40.604555329362285,248.0,2,90.5828662753115,272.93011483133944,5,826.1700188933493
2,29.0,11,18771.34,1373.2783333333334,5,3,12,4.0,19,12.9,7.0,3,89.53,35.1815057925754,221.0,2,27925.0,125.35218163578784,5,234.3877960386115
