CustomerID,Churn
4RL06C57TR,0
M5IP4AXCG6,0
52H6D9RHNU,0
E4H85WWU4U,0
48K9IX1TJX,0
3K2K6OSP79,0
67LGY1K13I,0
TX3OW9V22H,0
467AB1MOZ0,0
43HAHFU5AV,0
PFNR58HPQD,0
KKE07LYZBK,0
S1H5YTBTAK,0
VXD586MSWB,0
UPWHSSUT0Y,0
CMRE52JPH4,0
OQ4FT9H1TN,0
O0SBD26ODT,0
Z8VXEWHE9W,0
RWJM5EDN4C,0
65CPMT1NV4,0
MWPWMYTJSD,0
1IXCPSQ5OH,0
EYVIY36K8X,0
WRAXGAAI4V,0
EMGRJG1Y29,0
CPE10S642I,0
L71E3TVRYS,0
NFVL9FCIDV,0
4RN0HSS1HZ,0
NWZHDOC5BT,0
ORJ0GJVWY6,0
7DFN91H2EX,0
LD8FNTNAUC,0
1RXN96BOFE,0
33ZQ8DK40D,0
8PXD85RILH,0
YF8N099CFP,0
G1T6V947DE,0
TVDUKC2NQ0,0
JTTBI5JSVT,0
HQKOGN1LH4,0
1WAQ8TZAV0,0
GP3I0YRMNI,0
6EYK1E9Z1C,0
WCXOJH8W76,0
V5DRUFRECR,1
5TVA3T1ZCP,0
W4QIVJHT5W,0
WMJ35SJ69Z,0
3CBXD914TZ,0
DQT2QIEE0B,0
74TLD8Y7BM,0
KLI9GYOUMZ,0
SO6NW9B5HH,0
46KY05W625,0
KID1MBPVUH,0
CII11EZS59,0
D9GF6LHYYO,0
36KWZ1RV1E,0
XO9D6F1DTS,0
1COKIQXR06,0
3TGEAR2T0I,0
BROKUCCSKO,0
OVQMPTCUYD,0
4OBCHJJYZQ,0
D0NHLEFMR3,0
2185VHXWN8,0
9HKGTDVSTO,0
V00BRPRYUS,0
B0BD0EXRUZ,0
UPCH2JFD0B,0
19KMKEALEY,0
70SYRFNAPW,0
9EX8KBYRU5,0
OFM8I5SNDT,0
L3OEBDLQBZ,0
4LAX8P9T6S,0
34JKVWULQL,0
E2BAQUTE19,0
UPHKSTYIIA,0
5WIRW771FQ,0
JPY80AV9AV,0
VKJ4HGST8B,0
7CGMT4H08S,0
35SQ5Z78YJ,0
7TKEB6MC52,0
FPA5GFXC0Z,0
0NYO17MUBD,0
TC5YTR4PV2,0
SAKWCWKB6R,0
ODPY3QB1Q4,0
6QXRWTTDTH,1
DM78T7CNQZ,0
V47SNHD5E9,0
31LXB0F0H6,0
T9FADU8SSH,0
JL7OVN8541,0
NKC9U9JL2P,0
QYLCK6NW6K,0
XXH175ZDTO,0
CJRRB98A3Q,0
H0JTE4CY66,0
T7MUPNXTLS,0
VIJTM8I9AK,0
KPGFACTU48,0
T3CPZ01K1I,0
7Y30D0C6CA,0
MIYQUZBZS2,0
J23PFPZTY7,0
3SKFUMUJTW,0
GU7TSFAKZX,0
59P23O3QOJ,0
X4PCIVN8D6,0
H82QRPFZ3L,0
OQ5YPPH36B,0
33ZBWNP7YK,0
RZA97ZYPCX,0
A335W3HYKM,0
4FHNDTWAW1,0
4A2NI3X5JA,0
2BPDNK3K5W,0
I3DSZQBEAD,0
KO7J7DI3AJ,0
XCE5PXY9XS,0
TGO8TDLMTQ,0
LP3IOGN5YG,0
FMGL7IQQ07,0
DRL5EM73AS,0
O1H2F5JN6W,0
6VX40N1Q2M,0
H8SCH7KY41,0
YXXG8XX685,0
93I4KKM6XW,0
XO06E85IK1,0
8JX5DQDM8M,0
4P66J2NJ1Z,0
QXCAW4SCT2,0
IK50MLH368,0
FL04AVK3BJ,0
LTB5I6D7BZ,0
AOK3EP9JD9,0
6J6HHMF22N,0
OWJ13Q4V8C,0
0S1C8P2KHD,0
KHCD9GCUJU,1
87OTGN85AU,0
TAN1ESRYGT,0
N9E3LDXX63,0
0H4MWKRXVA,0
506LI1ACMZ,0
LCF2I2L8CK,0
7YO51EJL5P,0
Q5Y0ZDR90F,0
8MXF6GDTR0,0
ATZCNNKX9N,0
AMOQ2RYV82,0
Q27FBUFJRL,1
F9N7I5GEL0,0
PKHNDA65UV,0
7DYARCY8X7,0
IYY3JDW9VI,0
GSEKWIM7NG,0
0DS6HYVGLA,0
6POG1KR02J,0
WFCCW1UMAG,0
NXMC6DPP1V,0
AJ7BI10NJB,0
1MQWZLRLRE,0
D2MN9PCO5S,0
I7E4PEWY0D,0
Y9XW84HTFP,0
57W5CHGN0Z,0
YAST3XR04B,0
HJW2DG40XS,0
97RTFI3A9U,0
PGM1ANTC2L,0
TLQK7OFCER,0
5VSZ0WTLBD,0
OCWQD4UPXV,0
YFA3PC17F1,1
GAY5LO79WQ,0
2WYKGK2DL3,0
ZASCBWGSEB,0
4R0FBFZ703,0
SGI08Z6IG9,0
UB9JKOBY3X,0
5G34Z4Z8LV,0
1U9LKC4R7A,0
9JM5EK9IEK,0
7RRLXJJE6I,0
IC5RX0O393,0
YM84IEMBCV,0
HDOSI77YNM,0
TKFMWR0YDU,0
RV1XJQJBB7,0
J2H5TEYBI2,0
D0T4RQLHGG,0
HD5RAI0FL7,0
A0VQ8V5U8Q,0
EPOJ4NSCHC,0
J2TZTTIYS4,0
SIL1FHABTO,0
SS9727GKSM,0
A7Q5C68XKQ,0
X33O1SGFCD,0
L2JIF4KP3C,0
ZT15RK7NMN,0
JCT02NQX6O,0
DQS8JQPLBJ,0
ZM57XFQH2N,0
FOAFABBIYU,0
GUHZW5S3RE,0
81P56K7F3M,0
BJ9ED5RYDI,0
UHDUXG4ZJJ,0
XLAQNB19BF,0
ZE1X5UZSKF,0
RCGK8A8S3S,1
77PAPRXBZB,0
IRWT8R11VP,0
7AHHOEXSB4,0
PF25B6B247,0
UHMFWKVNMD,0
UKL2L4X8X6,0
ZWWNBQJY6R,0
5B7CUODEAP,0
52SYAWFZWU,0
HCQML7ADZM,0
MYW07KZC4B,0
CVPF7EV00T,0
CU25R72MOL,0
OKHKD8H1YE,0
YOESE5SNIF,0
SZYOSANG2Z,0
6CNNVYOUZY,0
3I4GTRO0B7,0
CWTBMGIRI7,0
ZQVSRWD8TR,0
NGHCK67TP7,0
SKGL334667,0
KC34SPQOH3,0
OP07A0ZGGA,0
4VMWY7O503,0
OGL9LUY01R,0
I2UOF0AX9J,0
NOXZ2PHWV8,0
YD778RWS39,1
LPR014I31L,0
BMC3GZ1OW6,0
LIRRYH5QM2,0
ND5WP8O9XG,0
7GLX0ON36L,0
YNCI1ZXGC0,0
77KHSYYNBF,0
424S1XLH8D,0
VQ59MSD42X,0
P6Y48N2RX6,0
2BGI8ZQDDC,0
H5A6283IC0,0
GRE9DIKRAZ,0
BUDUF3DG5P,0
0CA30Z9WCO,0
BDNQU0LTWN,0
BWT4EFUC9N,0
HKLY0DGMYF,0
2NZ4FF0E9S,0
ILE6HC6S9Q,0
FFZH6ZXHVR,0
3AVBXIG9K7,0
VNTRS7CL9Q,0
1KLAI2ZDY0,0
ZP68EKMRXH,0
A3MK28J7JF,0
PGYMQS14LK,0
ZM8A1AA5ZD,0
19I8NNE4YO,0
ON6CQQ4WRA,0
TQ3J49NJ4C,0
O1KYL36XDV,0
MWJZ9PQ4SV,0
LPME5SSZS8,0
U6YA2CB6WO,0
2NM1SNN0Q5,1
31S8SCKM6V,0
IYVBWN6WBX,0
K76UW31YJP,0
SJC09OY3IR,0
HD7KYY13AF,0
1NY2L4PQE1,0
ZAULM2PBXL,0
WG3BWFFRR2,0
LZZKDJPFZR,0
EJ5ILFK8M1,1
5KHXLX73J9,0
LXZYBXFBDR,0
OG0UX4A6G2,1
7QBCPFFMPL,0
SL97ZOR1QH,0
T8PX9RLRG2,0
0YBBQI5863,0
SLY43UY5G0,0
5G1U0ZKQO6,0
SIUZX43EA5,0
KK63TGD1A3,0
7UQMCOWHAY,0
1DV8XZ5TV8,0
FFPN6TKLCE,0
TG2EZO6K6V,0
AYKR3BRGAE,0
AK63AH6E49,0
X5Z1LZ4XBY,0
YD9UDQ09Z7,0
58WX2AC3A2,0
MDMFRV2O0P,0
L6TX5L7D9V,0
L7Y8VOX348,0
TVTS9FQSSC,0
IND3KLPP7R,0
AI8XSDIMH2,0
YBWCPWGB5Z,0
Q8R1SZ60NO,0
13FQEW64C7,0
VKYYFI9JT0,0
LLDDWDRH8L,0
H0I11UMPNI,0
BT2PDZWCR7,0
YNK6Q5OF0M,0
2TWDLF3IM5,0
HBFNN8ORLN,0
7PVOT8FUZR,0
OXDTKIRIKN,0
ZQHOU09KI9,0
A6F17K9FMW,0
8S7WKD9EQM,0
E899R3XTN9,0
113XF7R8SQ,0
UHFT8KIAB0,0
30B0V2EL3Z,0
QXEUAIYIT6,0
V5ND8JD59I,1
W3SCWFAAHT,0
88O1FSGOP0,0
CPKT1GGG1B,0
JK78W5VPC3,0
TQNSOK8WSP,0
SU2S63GLZX,0
HP2N4Z5667,0
NQU89V7KEY,0
RI5YBK6F1E,0
2WNSD4RHE0,0
G62TICU4ZW,0
KL8ZTAYIZV,0
VW34B3FYEA,0
U5K8STLB7B,0
3SJEW7GBZ0,0
D4T7VDW4C5,0
4FINGCQWOU,0
GD5LRKOF2X,0
BR22KPLXIP,0
NW02OYJA42,0
3E3T5TJ39K,0
9JMNOOHBG8,0
WXPN0YOBMU,0
VTUF1J5A1O,0
R7QKH3S7MZ,0
4MU2KRFJ42,0
VYGDDBC5Z3,0
2PHMH8JVOK,0
08OD58VE7J,0
91K21JOKPZ,0
D977HULTPV,0
4MEFWOQX6C,0
SSDTZZEVLX,1
6YCPSQODYG,0
IUE92HDKUA,0
W6AXM9FAE0,0
6GC9Z77YT4,0
OA6YB1T5X7,0
HBYYIMG1GP,0
KGJAOC6FUI,0
K1ABX9EPQI,0
14DO5ZBID9,0
UU5GRIRNL6,0
4AZ7XS7XHV,0
T2N3GVSPH9,0
3WSOTCR066,0
WUAITV0RFE,0
PPOEBEOGJZ,0
BAHEHZMBWL,0
78YH9B8KWY,0
62CJ82U12S,0
BRLQNKG35R,0
APTPAY9PIK,0
QI2HZRHYSG,0
NS4158HB3U,0
5P1WZQNFIU,0
GFYTMYKLHA,0
I7SN9HAPED,0
ADAKIANU8V,0
4NELIWI868,0
8NXPKDAJFS,0
IJ0ENWYGZ5,0
9JMSZ6L4OK,0
D2MMIBHVNB,0
FUC4R8266H,0
9NP52LABYO,0
67EWN6A8UJ,0
FKZ0W3514O,0
XI43OYJGEL,0
GJIYYJGO5U,0
5YVH0OZAU9,0
MH3P7E8UI4,0
AFSHRS3Q09,0
VU4CFO3OO9,0
90NTC9QW4O,0
8U1PS10O7A,0
EEQ53HOX4Q,0
K9W654IX3Z,0
3CC0XAFI2J,0
F9AD1ZMFOO,0
6QAEYJTZHJ,0
UQQ345FPRA,0
NQKROJ873J,0
97V378YAM1,0
IZLKBCNJQE,0
8U3Q96ZEMM,0
6I25FJOD3N,0
N2LOWE1G36,0
EVA9R9Y8KM,0
5NBH5VI4HK,0
643I7RRCS4,0
FMHCS2VVXU,0
BFVW22GOJ2,0
513Y969M2Y,0
IDE7B0MQBK,0
1KR5YG9NZH,0
QVTB5MP2SE,0
EZF6K18WEE,0
OBLTS8BY7R,0
41F7Z5ADDL,0
T3Q6ASIDSF,0
6NKLH4Q0TZ,0
UHA5ACXUA9,0
ILJISBM5R6,0
63CLA4CAE8,0
4BNCIP63C4,0
KDB036BDYE,0
NIFODPPPF3,0
OMUXWMQWEV,0
OMHVJNN645,0
XVXG8A9FYQ,0
Y1WIONYG0I,0
R86QQ74YZZ,0
IBWJN9KQGF,0
HRK8LCWRH8,0
SK4AQMAJS5,0
KHVUO5K1NG,0
T4CRK98IU6,0
FZ1IDFGM2I,1
PLPPYPN1NV,0
G1ZK1A2TSI,0
4F5Y3CFOZL,0
7A6YCYOWDK,0
9MKEN6OS0N,0
I80JFLL2K2,0
5BP33U6F0D,0
1BGVD8BQ0S,0
GG6QLF9OCT,0
YCUDNST0SW,0
DUSN6A0LBM,0
1CRSM4LX7X,0
WNQKZ23350,0
55VHPF1D9J,0
HFN8BVAQSB,0
OUCRQ5ALR1,0
XSCB6HWZ08,0
T5RIF3D1TY,0
S5MHGMIE49,0
RSDHP8BW32,0
V2JBKM5IEI,0
9K3E76Z9P4,0
LHEGPQB52J,0
ZAD9Z813RC,0
OXQFF26AFS,0
016JS2JVBW,0
GI4T7I1EM1,0
A55FEW51KI,0
5MSXGBGQBH,0
YRPYY3DMN9,0
J5S007WTGM,0
ZHL8UOA6FO,0
HE7YVY8KLM,0
44ZBRIJK3Q,0
QGASKBSHM7,0
4XOCM7JWKO,0
ALYJJMT2UW,0
GGCHZT7SA8,0
I9MK8CE65K,0
4QVLGPQLGS,0
R4EREGDW63,0
7ATAOH8K0F,0
DUY1WB81X9,0
LCWBN64HUT,0
6UDZ87LFQ1,0
EQZLVEEKON,0
YDQJP0SAOR,0
BMEOS7KK0M,0
C6DW5EU7C6,0
22J3J7LPSA,0
E1TF924AFE,0
QOXPXPRDEX,0
HJH9JH9PU2,0
D028W8CWS2,0
1XMHUDYCZS,0
IZJRNGESF8,0
99P9WG6OPI,0
M65VAUGYNQ,0
XETLJMOWP1,0
4ZUCFOHL7I,0
IQZLGAKL6S,0
I59L9SPFAD,0
3L9YV2ZJAG,0
L8HH3UXC7D,0
6IA1FYQJ62,0
PW4JWC64P8,0
CGUX8GFCBE,0
S4VZLXPUI3,0
3XLF1746DZ,0
6300VHHLYJ,0
JW5G8SW49N,0
83B45FKLEA,0
UD95HT430E,0
YI221MLWVM,1
CLY2E8J4T4,0
GYJ5KZYCA3,0
8FXPJ9J69D,0
H8TYR03ZYU,0
HQ3T38SJCF,0
OJR941CIXZ,0
5JPU8DW6JC,0
51CG319B3G,0
1NOTIKS93F,0
QPZAD54ZYC,0
EZ70BTAGN7,0
JWHVMRVMMB,0
MOSZ2WUHHV,0
AOMQ2E8N34,0
SRN7QR95AZ,0
OM7RWKL6EV,0
BOUW0J845S,0
M2D16NNC0K,1
3WO7X3XXWM,0
OL2HWWUU1M,0
1GOUPAAUR3,0
ICZXNCEWE1,0
G4DJK24400,0
BNT7U11AB8,0
MSEXSMCKHO,0
FQ7WP5UJQO,0
OMVQ4FV3EO,0
2Y3YPAT5ZV,1
CPUPBSEKYU,0
CWI3EL3M7B,0
JSEWIH0NN9,0
RRXX35PEFO,0
COESD6CXHQ,0
KOH1YJDJHK,0
N4X11ENJOE,0
LM8VABPQEU,0
TUETXQ5TNP,0
QHTRLWKXD9,0
8NNIBJEAJC,0
47RGZHEMCD,0
QUJXPHZUNB,0
CL4S9KFM4W,0
VW5W0CG1D5,0
QFPSQHX04O,0
5MMKLIIWCF,0
PERD1IRQ94,0
HELB05WISI,0
4FRAAFNIH6,0
VYW5PUTCWG,0
MPP4R9JC17,0
MN7VSM45W4,0
9EEA7V43Q0,0
Q6I3CQJ8AX,0
CYZJMCOKG7,0
TIGDSQRRO6,0
XOBKT7QNGU,0
H6BDJ6Y6OO,0
1YFCZB2LTQ,0
AZAQP5JFUX,0
E1SYBKNF2P,0
DW502ADR94,0
LXBL6U6R6Q,0
VGHO1639XO,0
99GN7L35CR,0
D7T2KHJJWV,0
41EVWO0U1V,0
FBVV5B3RP9,0
UX1M7FZ9FH,0
T2AT4CJI7I,0
9LSHXOAGZN,0
03SQH23A55,0
BKUFQVU8IE,0
97LFSA0H3Q,0
58DXY24AEO,0
0X0TAON37Q,0
RRRCENZIJ5,0
SVO9DHPGDO,0
85YG1SPCKT,0
VIG9W3NSSV,0
NV5XY588UG,0
K2KO956X0L,0
8ZGSZ4TIBC,0
8MU82XCOV9,0
JLA6AS47XX,0
M47RABWETV,0
PHSYDTVGS7,0
0QLNPZBAJQ,0
J7PQMDMDGZ,0
C0RZATH50L,0
VSFDIO04QX,0
41A72UPM8K,0
G2BPMB03UL,0
W8Y7GZY8LH,0
EYU9WGXKI4,0
X8V0QHQ6VP,0
STSDRA9LI7,0
6GUPPKP3CQ,0
HPO3Y0ROKP,0
9D4OCYFUEZ,0
Q85TLC60UC,0
7M4RH3DTM6,0
Y993ZF7831,0
XIJ7KVG5XJ,0
9YKO6C5UAN,0
PZ3PVHH3Q8,0
21H5I3NRO6,0
83VKGANZ04,1
WSIC70BQP9,0
W8DIX6UKKR,0
2KMJP1FADK,0
OKN08BS5QV,0
C717IQS38S,0
28M33SNUEO,0
6431FKVYSG,0
N65PCXF4TF,0
DKEKWUR84G,0
WP5IYAT0TB,0
54WUMRKV63,0
SJS7GBU9R8,0
LIWOUC1H70,0
Z0F2TA9Z3G,0
W2HBV8BF8O,0
1UXX9XDEJH,0
GIG6T3ZE4T,0
ULXT4B8DPT,0
4LX2MB8BJV,0
Y0B76Y2GEB,0
B3GV1N1N89,0
3CSBFA4XLS,0
DK9UBP0OML,0
SU0OUAYDB8,0
IX946EZN8S,0
284NWG8I8V,0
BR0MXEM62P,0
PWRVR24AZ4,0
NV1NX0BT6Z,0
T94AP8IEQ8,0
PEJ52WVQWR,0
X4Q2YBX824,0
29ZGQXYCFL,0
I3FSN8EZXI,0
YEK49V2IJI,0
P8XG8ANG0I,0
WXZE3GWJFD,0
LOVHIH5IK1,0
JJLKD2GOOZ,1
TK1P6ZUIOM,0
YJXTR5FGTR,0
T4YRM4TH1D,0
YQ0UXALQ49,0
VY2Q0S8YPL,0
HVD6BO670W,0
F3LEFEP3V9,0
0BQV00WNP7,0
CZH5Q08R87,0
089JZJ8UKL,0
XRGYNLG18U,0
AJPL3NIALY,0
5MTTE2FQ24,0
UZIF8ZR6YO,0
MD3ZBHRK4Q,0
MZ3CDXBCJN,0
F8ZLW7B2L6,0
LS5J5139UF,0
NHCIBN1WQM,0
W0G9ECO29J,0
PO24W0HC18,0
E0ZN3GT58F,0
75V2UVZAK4,0
QIYO1VGCXW,0
71U2TXOKMC,0
W669C5RHA2,0
VH72N2LFKV,0
TRTJ37ZFO2,0
0BVIU1IBV6,0
3M7D6HLC69,0
YUEQJ055LG,0
7GE5T5ECO5,0
H9HCPOJFCP,0
0I6NJ5V2XX,0
WL0S87KCDV,0
I3FLHGER1Q,0
DZIOYNTRYN,0
7YICPIHS9E,0
5G259H2A0S,0
S5CUTNRIB9,0
BVUKFB0JSF,0
WGNOXBYNRV,0
4AUUK9UENG,0
AKX7B3BWI2,0
DC6QUX2T1Y,0
2I379V8DB3,0
FAFD96ZM6Q,0
ZI5R874GY9,0
SQUDB25NAS,0
5LFD7MIYUF,0
9SLT68EH5F,0
GTHZST044T,0
ZJBLCIGUFD,0
9G3S6BO6DQ,0
IHZCJV8KER,0
TARVH4ZNNB,0
WF7OF0HI4W,0
GNDNOL81YW,0
16LP35B0R6,0
O84CGAJB9T,0
LTIF0WP8AC,0
AB7DURBUF3,0
HTPZFACDJU,0
5AIQ4TA6Z0,0
RE9XCHUB7Z,0
3VLO0NICZY,0
H8WKQ4K480,0
RG538JPD8F,0
DOHWO0EDKM,0
9H8I2AW971,0
4H6E9IHUPK,0
CKUA8A0EZG,0
SX67PU4ABI,0
5UWOKNBEEH,0
N648K7NTWF,0
ERSYEFWV5P,0
A09RCRDD3W,0
76AKUWQURK,0
OCXJM1HO2U,0
KOISJS3TY0,0
LX0IA6ERU5,0
K7XQAYTDYO,0
S6HS89VJZ2,0
QADUX764TB,0
A806DSE9P3,0
5BL03QAN37,0
A5LAY6L5OZ,0
VP76MUET17,0
I0J7G32TBM,0
NKI147R512,0
0472BNBYA0,0
NMMBPMJ02M,0
PTIYQ627IO,0
H8URA0ORM9,0
3ZAJB7BJB6,0
RBWZ2AK4R2,0
CRC49NGHLC,0
2FSXV9Q0Q5,0
52KJWEVO86,0
KWX61PT1XA,0
TRQLMM3SQC,0
W32O42YEI4,0
F271TH5OKX,0
PHO3K6OE80,0
SQP0IZYHT8,0
GH0MD3UBJ7,0
6LGROURU3D,0
HCT7H1VJDK,0
XU0R1FTSAJ,0
JSZ14BY9LJ,0
SGYUYSDGC1,0
8GFUFBI58O,0
II2H2VL28E,0
HYS723LYSC,0
KCGC3GFH6K,0
ZFXB67ZD3F,0
9FD5JBXU9Q,0
I4K3L7ZX74,0
ATBTG34VZN,0
15UHC0MQ2S,0
GDR5VCKSWX,0
J88VD2GIVQ,0
4CILQRR98L,0
JLT3BG8IZP,0
KODZKEQHZ1,0
V726LSJ6NO,0
XC21RD747U,0
HIBJFLMAWB,0
KSAIN9X9D8,0
AWCFCBL0GS,0
LOGYX5GBZZ,0
ULM7R95I35,0
LBHVF9Y6V8,0
BZQ33VE9TA,0
Q9AMHS8MOQ,0
PDHW2QRLZY,0
SDF9RGYFC5,0
AM30L5ZP20,0
SVC8B4ITRB,0
J5S1CYSUIQ,0
F7ZINXT2ER,0
RPB5ALVDEI,0
XC2PAXN8QL,0
TMNKSAW38P,0
DC484O5DK0,0
I3NT2QQV79,0
ZZMTWVLBZ2,0
LDZ1L38WHF,0
MI8QQ1L4UT,0
DQO7BEWME4,0
9F9MGPI79I,0
KBJ8BXLLCE,0
TDG03I3NY0,0
UVG2PWLN8R,0
MZW6B0KRM7,0
JM63NC5O4N,0
2JTQYU4285,0
C684ZGYA5M,0
FB8U9TVC4C,0
N7WANB57ZW,0
VMLCW5XT99,0
O0CRP8OI7T,0
ZEUIT0EPO5,0
IO5DCVV8XQ,0
NARGYYMMJA,0
PQ2YHAFJR7,0
HZSZ27VFVQ,0
GZ5R5VYLDC,0
SYUXQMSSBZ,0
RBXP3YXQX1,0
KZW6QV1K30,1
MQDEYB4UUZ,0
2XML0N4D58,0
OB7V242NZN,0
S16BCT80VU,0
MUM8DVY3VP,0
9KIK2QM7G5,0
4N38E8JX3X,0
AYXFVD8RYJ,0
TQP1U2PE5O,0
EK61UMIACL,0
P9SPN4G6Q7,0
Y9JM98808K,0
58Z8SJ4BDC,0
V4DFEJH7PZ,0
NYMRIK3DR4,0
YSN5QEZS69,0
SCISR65GOL,0
UMXHCQJ466,0
8BZNKVH9BX,0
EFOIWXLRB6,0
YVNTUAUZ99,1
KS51MA3INL,0
BFE3UTIFKD,0
ISBIKFI38P,0
TBIO2KS1ZY,0
STF8Y46ADU,0
QTVQ81ZPH4,0
6D4FHHX48Y,0
Z6FMC3X8VC,0
98N8UKDG02,0
R3S5SYQ1IW,0
951NRLIGE3,0
0VN7J1J7P3,0
QO1SAKM9OB,0
TP1ND7IAHZ,0
HUCRHFD2Q8,0
YUBGFB9QU4,0
ZDGKY4DSUX,0
5ALRFOB8T7,0
9CY4RHXEN7,0
B23EXEIFK2,0
LTLRRCR7IZ,0
A24ADLUOUN,0
9YBTI0W3SN,0
O50D6DMU6Q,0
MXRWT6A6EJ,0
GQFJHPG8YQ,0
97JAH26JGJ,0
BZC4BXU2N2,0
KJR2F2GYAQ,0
KUNPW5VIRR,0
RPAZJ09GD0,0
DCFMQLJXFH,0
EUTUJWGAJO,0
4R0RVG2NMV,0
HEDYDGI1L7,0
1UJCBL52VA,0
NWZ18NPJDG,0
C47HJI1FXL,0
MZI9TVBSBT,0
6V0VAZXX9Z,0
ZS5USOE89V,0
47TCIGKU31,0
R5Z05H0S8C,0
7JKFLTHAG4,0
07PZDLSR9S,0
YCSKTLCLAD,0
5CR2ROUZR8,0
FMJ3MGG0G9,0
SAYC5IBLYG,0
MINS75K07D,0
TKSRTEAO3A,0
4AWE07GKTB,0
NL6153EJ3Z,0
WE3L1D99RB,0
NPZZ31SBUX,0
VQXR0PJ45W,0
B4M8U86QRR,1
70YXAKSFPB,0
DA05JBKG4U,0
SSX6R14XR0,0
VLSIX3K9JP,0
ZUPRBH0F8P,0
GAT5WHZ81Y,0
MJK7FZZ71Q,0
KHGJLKU95B,0
93IMEQSXT3,0
I97H9HKJBR,0
7HZW26RD8B,0
JF71N15AGI,0
SLVTF6HI3C,0
4F0T2LJ0OU,0
RA7LX0ZTNC,0
1HPIVAJTDY,0
JLR4MT83YN,0
PQCZLHST4V,0
GVQLBP9XI0,0
YUVUXHLOKX,0
3L9M5U8FJ4,0
M81HDTXSGU,0
WIJ6SCFM6U,0
02P7OFNFDV,0
QGCOJ0GWLE,0
JVX7770RXG,0
I5O0FFLOKL,0
1VZVLJQE11,0
2A41CKP2RQ,1
R0IJJYU2YO,0
ZBPUJN2XVL,0
CY299WM380,0
T2P81NIOS5,0
YSMCCUMM7B,0
KEV1QDM062,0
29KNT7AS0H,0
ENSJ5KCXDW,0
PN19X5YQUB,0
VGD39BC5E1,0
EZ2JU7RND1,0
WJBO8TIHS4,0
RU8O6T0K4U,0
55O1Q7PSQB,0
HOBWEQJVWV,0
SD885KZ7ZC,0
AHS2U4LJVK,0
A5ZD7B4WQA,0
FTTZJDN2WO,0
ADHPJNJ32C,0
ZSXHZE0NAA,0
7DY0T2G1VN,0
YAUT7AQ43D,0
7VJ4K38VT7,0
SEJ4VTKTS1,0
9SRU6RGF2D,0
IPI1QBYG3Q,0
L21NTFJMOW,0
EICJD56VWJ,0
AZABRM4MQA,0
UFVNPK8EMT,0
3N6EB79DBA,0
UH15HD0U3Q,0
B653TZ8LGD,0
Q412GDWYGQ,0
4O5RQGE0WP,0
4ZCSG7OK2L,0
B1Y42JXV27,0
GLSJHT4QA4,0
RDYPZ20573,0
UKSW38YQ0R,0
L6NE0I813N,0
CZDI347JVB,1
1MWHLWTJDY,0
UZC6QKAPXW,0
BLCRM24IMG,0
1GJ9AO0HLV,0
MF0I90E6D7,0
97FSYH3EWE,0
5G1AVY0DLT,0
DBTATWRTX8,0
IT77IVD5EM,0
IKP8XCEYWM,0
P6EWJ09I5K,0
45H3EJDUVY,0
NQ9OGRTZJL,0
GO1HLCRAMM,0
UAXB783B42,0
M7Q8BNZZHS,0
1BT52ZE4X5,0
PSGSQOI3AV,0
ZS3CHK90NO,0
K55XGOLKCE,0
NRGV73M0UA,0
2UAIID2BYP,0
U4GI0HDZRD,0
WF007M65H7,0
QFR3QZTHDZ,0
LP1IJNGIMV,0
8F0GI7M6IL,0
UTNS71IF4L,0
534LB0HYD7,1
4BHALQ5SXH,0
90CVZ97P7Y,0
PKRN9H2H22,0
8Y3AABM1HV,0
TAE6KCKK8X,0
XDPN0P5X0O,0
LE10TUWZEL,0
T12E8DV4PY,0
Y7ERSDSL45,0
HIIP9TJ3SO,0
5WU2BM1P1C,0
MZZ86ACW5M,0
UB4DIBS41D,0
VRWHVNKNH5,0
0LM9Q4R24U,0
Q36K7JN4OZ,1
ASRY7SWAPR,0
7NOZ77IW25,0
JI2HL09ZL8,0
UOAEWJFHGY,0
GMW5NVQKA7,0
8MOO1Z6F2A,0
7N458Q2VJ9,0
KT4M1N9VAX,0
RC9GRL542G,0
UCKL0DDZWL,0
N23NO3AT0U,0
LQ8UYD4CG4,0
YS13M7KL7E,0
PZASP8LP39,0
3X2QFB62F4,0
1WYV7KWCTF,0
1MGB5PNI8X,0
JLEW6R73MP,0
W3HIDYC6QI,0
71G2XKL982,0
KVHUAJ7MK3,0
SKRUVWBQXH,0
J6RAJKKV9N,0
0W4WLW59HL,0
YXE7PQ646T,0
5CSRYZ1HDW,0
GRCDDA3QJO,0
H2O0EC4UY7,0
B672TAWMIA,0
BMZ6ESKLAI,0
RUF615PUF9,0
0U2A2DHMLI,0
9RX6ORYG4C,0
NW07010J3W,0
EIQ8AB4XL7,0
RHELRW1S33,0
VNLYLHR30T,0
GVTPACJEUJ,0
6COOI03XR1,0
UV5HZTVFDB,0
DI3HNG2K0T,0
VW88RIKUIT,0
YIPRGG661G,0
I8W28R15ZI,0
D4I1B3KQ47,0
TQYTJ086FH,0
GGJ7SZOIXG,0
UX4D3R1M58,0
BXDHUWQLKD,0
2R1UCBPS1F,0
RRINCXLA21,0
5QUE2AGMFG,0
W6MTUSJCB7,0
7HT8RBFFFG,0
RWTGZD3Y6H,0
AV0L21JMFZ,0
LWDK65LYQN,0
7YMASWLU3T,0
P62GF7ID4U,0
FCMMV2WFTB,0
1KM4A5U4UJ,0
