Unnamed: 0,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
26913,2,965,2,0,0,5,4,1,8.58,39,5097.771596349543
186885,2,924,1,0,0,3,2,1,12.17,45,4283.672032183618
170729,5,1423,3,0,0,5,0,1,9.75,49,6711.5812037868745
158436,1,842,3,4,0,5,2,1,9.67,48,3356.099266850775
261856,5,1350,4,2,2,5,2,0,2.42,12,49086.7633930671
92254,3,462,0,4,0,2,2,1,5.92,41,4612.40603219124
114232,5,1374,0,2,0,4,3,1,14.0,39,8156.487930645715
232503,5,1459,5,4,0,5,0,0,10.0,30,53875.93968921279
19562,2,896,2,3,0,1,0,1,5.08,47,2558.17937323184
269802,1,770,4,0,0,4,0,0,22.17,42,49295.37029000005
196041,5,1378,1,4,0,0,0,1,30.25,29,10224.317231884379
170503,3,350,3,5,0,1,0,1,7.08,48,3895.306675935106
259908,1,799,0,5,0,4,1,0,11.92,23,50622.420444784424
241497,1,759,5,4,0,2,1,0,5.83,2,52932.28250919127
56671,5,1456,5,5,0,4,0,1,9.92,23,10047.28550727052
59438,1,748,5,2,0,4,0,1,14.92,38,4650.374151986602
130354,2,1038,4,2,0,1,5,1,14.58,20,8058.033646813368
157658,3,612,3,4,0,5,2,1,11.0,43,5894.9579002943065
164708,1,709,3,1,0,4,5,1,27.67,43,5745.972025820556
254714,5,1370,0,5,0,4,4,0,12.42,30,53882.33037050998
167716,5,1386,3,4,1,5,0,1,12.33,23,7158.21461947888
58737,2,1015,5,0,0,5,0,1,8.92,34,5732.489137559038
265602,1,782,4,0,0,5,5,0,5.75,25,50784.71451848159
58975,3,30,5,4,0,0,0,1,4.5,35,5039.302498347672
232955,5,1461,5,2,0,4,0,0,14.17,35,53371.76238973095
143750,1,832,4,1,1,2,3,1,11.58,13,4405.139505001549
40346,1,811,2,4,1,4,1,1,23.92,33,2654.1040282067115
193643,3,229,1,1,0,2,5,1,10.0,48,4639.332311896178
51723,1,831,5,2,0,3,2,1,8.58,44,3338.015426441154
18400,2,914,2,4,0,0,0,1,4.33,41,3119.172858058824
295097,5,1378,1,4,0,5,0,0,13.08,34,53309.328396878336
184898,0,1075,1,0,0,3,2,1,13.08,33,4152.965661945236
82252,5,1379,5,2,2,2,1,1,2.08,37,640.0204593927483
192053,3,587,1,2,0,5,5,1,6.75,36,6576.248063456478
272036,5,1345,4,5,0,2,3,0,20.58,38,53581.882450393874
53501,2,953,5,2,0,4,0,1,14.75,6,9778.235891450626
206041,5,1389,1,2,0,0,3,1,19.42,42,7856.158311654697
217668,5,1452,2,1,0,2,4,0,14.17,28,53997.666380025046
172617,3,21,3,1,0,4,4,1,5.75,19,8421.732498468577
59955,3,421,5,4,0,2,0,1,6.42,41,4897.8357451984775
5518,5,1405,2,2,0,0,5,1,20.08,28,9642.67871190513
207530,1,661,2,2,0,5,5,0,3.75,10,52227.48986821618
254343,5,1397,0,4,0,4,4,0,25.17,25,55691.54150089646
206015,1,846,1,4,2,4,3,1,1.42,42,-3361.598755741601
86272,5,1407,0,1,0,0,2,1,7.42,13,10024.694392498976
58992,3,278,5,3,2,3,0,1,1.58,36,-1338.7276367577506
280170,5,1409,3,1,0,0,5,0,5.58,47,50714.65552545843
250061,1,685,0,4,0,2,5,0,9.58,18,51094.27719989923
20974,3,611,2,2,2,2,4,1,2.25,7,2450.3203365979716
264240,5,1350,4,2,0,1,5,0,13.17,6,57056.91494078499
149358,2,997,4,2,0,3,1,1,8.75,16,7971.088690899429
51787,5,1448,5,0,2,0,2,1,2.08,45,-760.2475182519338
280597,1,701,3,2,0,3,0,0,7.92,8,52203.15073125842
103554,3,533,0,0,0,5,4,1,7.92,8,9854.22579404492
271256,5,1343,4,4,0,2,3,0,9.67,23,54516.997369296936
10571,5,1371,2,4,2,4,0,1,2.75,5,4689.80692048448
88580,2,967,0,4,0,0,2,1,7.58,24,5835.264846422062
241904,1,787,5,5,0,5,1,0,24.42,8,54439.93815015655
227638,5,1411,5,4,0,5,2,0,13.33,27,54789.97984703928
100536,1,795,0,1,0,0,5,1,6.67,37,3402.187281539678
142646,5,1350,4,2,0,2,3,1,25.17,3,14045.59199909657
154025,5,1419,3,4,0,2,2,1,11.25,15,11054.694097502856
76828,5,1449,5,4,0,2,3,1,7.92,46,6857.5625558881
104780,0,1053,0,2,2,5,4,1,2.58,17,-930.3165024548944
163985,5,1430,3,1,0,5,5,1,12.58,39,8888.733428489133
270955,5,1343,4,4,0,2,3,0,6.75,17,55034.187115542045
2045,5,1388,2,1,0,5,5,1,15.42,12,12191.715919939707
122708,2,996,4,4,0,2,2,1,9.58,21,7315.81873139755
66427,2,994,5,5,2,5,4,1,2.58,29,-148.02189217070554
225044,1,738,5,4,0,0,2,0,6.42,2,52694.95842100862
105590,3,206,0,0,0,2,4,1,4.5,22,7075.566456497167
51917,5,1383,5,5,0,4,2,1,12.92,45,7647.725129604245
122873,1,786,4,2,0,5,2,1,6.5,22,6438.407662086145
250092,5,1364,0,1,0,0,5,0,7.0,18,54228.44378779101
177915,1,805,3,5,0,2,1,1,22.17,21,7436.63495232803
261719,5,1359,4,2,0,4,2,0,17.42,9,57245.07182051391
78557,1,816,5,2,0,0,1,1,17.67,11,7888.762409747367
168213,0,1065,3,0,2,0,0,1,1.17,28,-3458.7268301486256
194250,5,1382,1,0,0,5,0,1,8.42,8,11782.859113906357
24831,3,102,2,4,0,0,4,1,4.33,28,6018.78997635634
149320,5,1346,4,1,0,4,1,1,26.75,16,12605.385855705048
164285,0,1058,3,2,0,3,5,1,10.25,41,3423.977451924715
279508,1,709,3,1,0,5,5,0,14.75,37,49966.04211420597
264476,5,1343,4,4,0,5,5,0,11.0,9,57247.444177951285
265345,5,1346,4,1,0,5,5,0,14.42,21,55916.27733691985
168910,1,826,3,5,2,5,0,1,1.5,34,-2319.4833961529803
107365,0,1060,0,1,0,2,4,1,13.33,34,3828.7288216167
212134,5,1460,2,4,0,4,0,0,24.42,4,58042.97001174575
94055,1,795,0,1,0,4,5,1,28.0,1,10802.938156713848
160903,5,1409,3,1,0,2,5,1,10.83,19,10786.301624689164
258015,5,1362,0,2,0,0,3,0,17.75,34,52925.19816395693
87195,0,1119,0,2,0,3,2,1,8.83,18,5451.334596587636
142,1,810,2,2,2,2,5,1,2.0,2,1382.7744070574263
28013,5,1445,2,5,0,4,4,1,13.0,45,7515.924278067156
277397,5,1409,3,1,0,2,5,0,10.83,4,57195.1104518922
156897,5,1423,3,0,0,5,2,1,10.08,37,8520.822524112482
284543,5,1425,3,0,0,5,4,0,9.33,33,53682.808972531224
96414,5,1415,0,0,0,0,5,1,26.0,15,11828.898145882042
44719,5,1411,5,4,0,0,2,1,5.08,11,10614.375309331845
197026,5,1384,1,1,0,2,0,1,10.75,41,7152.731746837169
254048,5,1366,0,1,0,2,4,0,12.58,20,54737.50911150021
148611,5,1346,4,1,0,5,1,1,15.92,8,12839.675354433195
67816,5,1443,5,5,0,4,4,1,10.67,36,8910.304258595737
216318,5,1352,2,1,2,4,4,0,2.08,9,49148.07460174705
204884,1,699,1,2,0,5,3,1,6.58,29,5477.31441554756
115860,5,1337,0,4,1,5,1,1,11.25,5,9067.589274380764
201726,0,1052,1,2,0,3,4,1,9.5,41,3096.1988804008797
225786,5,1432,5,0,2,2,2,0,2.33,10,48789.38941595555
88642,3,438,0,1,0,4,2,1,6.75,24,7194.428517373519
169925,3,41,3,0,0,2,0,1,5.0,43,4337.50162675375
219867,1,643,2,1,0,5,3,0,14.42,15,52314.64291254709
95499,2,863,0,5,0,1,5,1,6.33,11,7979.5623928947025
184063,3,180,1,2,0,5,2,1,6.0,27,7208.75109426197
181267,5,1380,1,5,0,4,2,1,13.17,9,12238.36886237598
186439,5,1378,1,4,0,2,2,1,8.33,42,7086.365878871693
66767,5,1422,5,4,1,2,4,1,8.83,30,5844.13395123621
79302,1,797,5,1,0,2,1,1,11.0,16,6958.587007736984
23808,1,758,2,4,0,5,4,1,14.67,22,7017.074550738347
1836,1,776,2,5,0,5,5,1,23.83,11,9399.564419488095
28113,3,395,2,0,0,5,4,1,5.83,46,4696.172696491878
98055,5,1368,0,4,0,5,5,1,13.08,24,10470.976645564333
205109,3,379,1,0,0,5,3,1,5.92,32,6713.582125989698
25953,5,1437,2,0,0,4,4,1,18.17,34,9300.836500544021
298813,5,1389,1,2,0,2,3,0,26.75,21,56038.119349957065
80007,5,1436,5,1,0,5,1,1,15.25,21,11050.500681574158
228370,5,1383,5,5,0,4,2,0,12.75,34,53655.218897900224
158141,5,1428,3,2,0,4,2,1,15.17,46,7680.233376917982
202219,5,1387,1,1,0,2,4,1,11.0,45,7139.817477814999
174462,3,385,3,4,0,2,4,1,7.25,34,6398.240280179954
285577,5,1423,3,0,0,4,1,0,19.92,7,57526.886075550625
182515,5,1387,1,1,2,4,2,1,2.83,18,3444.5916644234385
232881,5,1396,5,1,2,1,0,0,1.83,35,45077.286376460215
53470,5,1329,5,0,1,5,0,1,8.17,5,8980.638183635376
65852,1,724,5,1,0,4,4,1,26.33,26,7732.35706926242
287802,5,1382,1,0,0,2,2,0,7.25,5,56145.03730604888
4784,5,1390,2,2,0,4,5,1,13.08,25,10120.7557815814
290915,1,699,1,2,0,4,5,0,17.17,11,53237.44598050779
83625,5,1443,5,5,0,5,1,1,22.33,46,8535.524692160157
195578,5,1391,1,4,1,5,0,1,11.92,24,6830.175652065242
80364,5,1379,5,2,2,2,1,1,2.08,24,2339.781248191335
13896,5,1455,2,2,0,1,0,1,12.0,21,9437.973313918592
260491,5,1407,0,1,0,4,1,0,5.17,35,52125.187069410415
118958,5,1368,0,4,0,2,1,1,6.58,41,6666.471250710281
119145,1,799,0,5,0,0,1,1,15.67,43,3112.743117828788
127462,1,773,4,2,0,4,2,1,17.83,49,3765.1515653336755
234567,5,1461,5,2,0,4,4,0,15.08,7,57605.30011698947
294597,5,1393,1,5,0,5,0,0,23.33,24,55590.99388218889
206339,5,1378,1,4,1,0,3,1,26.5,45,4879.156404396133
84261,3,420,0,1,0,4,2,1,5.75,2,9971.648324549446
196394,0,1152,1,5,2,5,0,1,1.17,34,-3339.22431823059
67277,5,1438,5,2,0,4,4,1,12.83,33,9424.238583837956
10692,3,160,2,4,0,0,0,1,6.25,5,8716.74281962197
188107,1,698,1,5,0,2,5,1,21.67,7,9473.055073718271
103660,3,458,0,0,1,2,4,1,6.75,9,5762.687246120629
181817,2,983,1,2,0,4,2,1,14.83,13,8960.30699857865
55452,3,10,5,1,0,4,0,1,5.5,17,8136.419548371312
198905,5,1382,1,0,0,2,4,1,31.08,13,13147.806991924896
166918,5,1421,3,5,0,2,0,1,20.17,16,11561.899989312573
272081,1,783,4,5,0,4,3,0,14.0,39,49428.19776899865
274937,1,766,3,5,0,4,2,0,12.5,6,53386.97858060981
192843,1,846,1,4,0,5,5,1,13.08,41,4799.818028587237
162224,1,844,3,2,1,4,5,1,14.92,27,3440.652416452278
182148,3,153,1,4,0,2,2,1,8.25,15,8477.150435224401
217309,1,750,2,1,0,5,4,0,15.67,23,51521.038925098655
192179,0,1051,1,4,0,5,5,1,13.33,37,4486.983252186314
235740,5,1438,5,2,0,2,4,0,22.33,21,56066.81194639767
252953,1,683,0,2,0,4,4,0,15.17,4,53647.82363250177
37866,2,877,2,4,0,3,1,1,15.08,19,7697.352129998762
192093,3,349,1,0,0,5,5,1,7.67,36,6550.364500350035
234829,1,763,5,0,0,5,4,0,6.33,11,52590.858631328585
202181,1,846,1,4,0,0,4,1,7.5,45,2746.928865421207
151621,1,786,4,2,0,4,1,1,17.67,39,5001.549064836763
31948,3,149,2,0,0,5,3,1,7.58,26,7306.570141154218
194239,4,1165,1,1,2,4,0,1,1.33,8,3439.9831646084276
97034,3,420,0,1,0,0,5,1,6.08,19,7425.522920004965
152851,5,1430,3,1,0,4,2,1,26.0,5,14014.223424757176
260685,5,1376,0,2,0,4,1,0,16.08,38,52753.401855444456
126481,2,988,4,1,0,2,2,1,11.67,43,4555.358374632844
269299,5,1359,4,2,0,2,0,0,25.67,34,54139.43776382846
103784,3,586,0,0,0,5,4,1,7.17,10,9537.005333487476
249715,1,799,0,5,0,2,5,0,21.0,14,52722.48310736223
262422,5,1359,4,2,0,4,2,0,17.42,21,55673.657112790046
25319,3,202,2,0,0,5,4,1,6.33,31,6653.143003836514
175693,5,1426,3,2,0,4,4,1,15.92,44,8289.324363604901
285451,5,1421,3,5,0,5,1,0,25.5,4,58742.154314838335
86883,1,687,0,1,0,2,2,1,12.0,16,6596.838329997852
14569,0,1114,2,0,1,5,0,1,8.0,24,1439.780276201891
250697,1,683,0,2,0,4,5,0,16.33,25,51115.41858237863
289146,5,1384,1,1,0,2,2,0,9.75,28,53388.82918754714
207907,5,1340,2,0,0,2,5,0,5.0,13,55163.150783061195
63919,1,763,5,0,0,5,4,1,6.33,15,7498.1518909696315
279345,5,1409,3,1,0,5,5,0,13.25,34,54040.37393494862
246031,5,1337,0,4,0,2,2,0,8.33,17,54551.59058963609
35767,5,1440,2,1,0,2,1,1,12.42,5,11898.098803872046
293593,5,1384,1,1,0,1,0,0,24.83,6,57248.94652338716
45358,1,787,5,5,0,0,2,1,16.0,14,7452.185869517256
283318,1,709,3,1,0,4,4,0,26.5,9,54423.7687032444
3019,1,670,2,2,0,2,5,1,22.75,17,7863.329609376924
148958,1,757,4,4,0,4,1,1,25.25,12,9275.086876645473
114326,2,1044,0,5,0,4,3,1,11.75,40,5078.941673272995
230743,5,1441,5,0,0,5,0,0,8.67,10,56265.98300949405
142201,1,783,4,5,0,2,0,1,19.75,47,3711.1291906053884
229777,1,787,5,5,0,4,2,0,12.75,47,48161.23267611063
10971,4,1323,2,4,0,0,0,1,25.67,7,11446.840382785304
103571,5,1366,0,1,0,5,4,1,15.75,8,12631.804914879445
40265,1,750,2,1,0,1,1,1,23.33,33,5241.284151856984
83863,5,1432,5,0,0,4,1,1,18.17,48,7578.947877941981
250672,5,1366,0,1,0,2,5,0,9.5,25,53909.82933313234
280933,1,694,3,1,0,3,0,0,19.83,14,52486.15593375567
21032,3,601,2,0,0,5,4,1,8.08,7,10051.33273407082
181230,3,358,1,0,0,5,2,1,9.08,9,9839.83083999445
83449,3,618,5,4,0,2,1,1,11.17,45,5033.612230475446
266075,5,1343,4,4,0,5,5,0,11.33,31,54397.593925889894
219272,5,1442,2,4,0,1,3,0,20.17,4,57469.95225311719
249060,5,1412,0,2,2,5,5,0,1.75,7,49573.53489595846
165727,1,844,3,2,0,4,0,1,16.58,4,9305.231196318717
165547,1,701,3,2,0,0,5,1,20.58,49,3597.9774278476543
180479,5,1419,3,4,0,5,1,1,14.58,49,7397.08994462953
111739,1,716,0,0,1,5,3,1,31.92,19,5462.127876225473
192329,3,358,1,0,0,2,5,1,5.5,38,5540.655534041609
70882,1,748,5,2,0,2,3,1,25.33,6,9818.91435055816
282655,5,1423,3,0,0,5,0,0,8.0,44,51637.96148937975
293632,1,660,1,1,0,4,0,0,26.75,6,54150.87477084366
260786,5,1366,0,1,0,2,1,0,9.33,40,51475.61704983027
271955,5,1343,4,4,0,5,3,0,12.67,37,53510.118536995964
91907,2,1047,0,4,0,2,2,1,7.5,39,4256.7043901725265
99688,3,445,0,2,0,5,5,1,4.08,33,6361.831043367842
211969,1,776,2,5,0,5,5,0,24.25,49,49115.98214667009
20550,3,429,2,4,0,0,4,1,6.83,4,9467.761751913924
204643,5,1391,1,4,0,5,3,1,10.17,25,10199.149930702682
120642,5,1343,4,4,2,0,2,1,2.33,9,4102.770386673474
296468,5,1380,1,5,0,2,4,0,23.42,14,56836.115402704934
23208,2,965,2,0,0,5,4,1,8.58,19,7710.937087627957
48894,0,1099,5,5,0,4,2,1,11.33,31,4705.004607822026
94255,5,1364,0,1,0,2,5,1,10.33,2,12465.834920881069
247000,1,722,0,2,0,5,2,0,25.25,29,51239.8464335285
275387,5,1419,3,4,0,3,2,0,16.42,14,56298.752338951075
77421,5,1451,5,4,0,5,1,1,14.0,2,13499.496940935926
272578,5,1346,4,1,0,5,3,0,15.75,49,52147.10340588432
22821,2,1012,2,0,0,5,4,1,10.08,17,8122.112996471595
197812,3,353,1,2,2,5,4,1,2.17,2,3880.309976458011
250997,5,1366,0,1,0,5,5,0,15.0,28,54574.034602614774
176919,3,467,3,0,0,5,1,1,7.25,9,9795.124449271912
143919,3,8,4,5,0,1,3,1,7.75,15,8603.946089522957
15562,0,1144,2,1,0,0,0,1,8.17,29,3200.5263982644537
6581,2,875,2,1,0,0,5,1,8.0,33,4987.340066280929
225712,5,1420,5,2,0,5,2,0,27.5,9,58400.62523300554
136241,1,770,4,0,0,2,0,1,29.5,7,9708.621574484037
37317,4,1183,2,2,0,1,1,1,12.25,16,9310.067813600072
250718,5,1364,0,1,0,2,5,0,9.67,25,53925.068994930276
20799,4,1304,2,5,2,5,4,1,2.17,6,4285.914875215785
192447,5,1393,1,5,0,2,5,1,22.0,38,9267.943470207902
154851,5,1419,3,4,0,3,2,1,15.67,22,10729.203734926887
40901,3,96,2,2,2,5,1,1,2.92,37,-1310.976894889689
31202,3,193,2,5,0,1,3,1,9.08,21,7500.999062811112
90836,1,827,0,2,0,2,2,1,21.75,34,5204.0255004801875
202093,0,1102,1,4,0,0,4,1,3.75,44,1687.0869621217862
52402,2,939,5,4,0,5,2,1,8.67,47,4310.00480081109
289673,1,714,1,1,0,0,2,0,5.92,38,47547.82888273108
206135,5,1391,1,4,0,5,3,1,12.17,43,8027.035872883134
78118,3,286,5,1,2,4,1,1,2.0,8,2668.737113349598
32537,5,1375,2,0,0,5,3,1,6.67,30,8831.393258613498
231866,1,809,5,5,0,5,0,0,22.58,23,52167.79992812675
297147,5,1384,1,1,0,2,4,0,12.92,29,53805.71250621461
147739,3,563,4,1,0,4,3,1,6.25,47,4870.553652228824
231430,5,1435,5,1,0,2,0,0,12.33,18,55028.52400153446
101900,3,188,0,2,0,5,5,1,6.75,45,4974.468812720297
119191,1,687,0,1,0,4,1,1,28.42,44,4759.973573708878
223295,5,1445,2,5,0,4,1,0,12.17,24,54460.36620781386
278368,5,1421,3,5,2,5,5,0,1.42,20,48322.04505873266
207982,5,1437,2,0,2,2,5,0,2.17,14,48229.75348702369
257622,5,1364,0,1,0,2,3,0,11.92,28,53516.940286393605
148804,3,8,4,5,0,4,1,1,10.83,11,9735.83762085349
298773,1,660,1,1,0,2,3,0,13.17,20,51067.814642640195
234899,5,1433,5,2,0,4,4,0,15.0,11,57067.271650952614
23642,1,794,2,1,0,1,4,1,23.08,21,7120.768246631174
59608,5,1422,5,4,0,2,0,1,8.75,39,7448.118210596018
158375,1,727,3,1,0,5,2,1,15.75,48,3810.65944582213
32365,1,729,2,2,0,5,3,1,26.58,29,7038.34375761143
34324,5,1385,2,1,2,4,3,1,2.17,43,-5.1487532272949466
250003,5,1372,0,4,0,5,5,0,12.33,17,55845.10299317804
115953,5,1397,0,4,0,5,1,1,14.58,7,12410.521469780928
286328,5,1421,3,5,0,4,1,0,11.25,24,54627.900851948645
19648,3,89,2,5,2,3,0,1,2.75,47,-3098.9457140416853
21342,3,416,2,4,0,2,4,1,8.58,9,9339.014474909884
150602,1,783,4,5,0,5,1,1,27.08,29,7434.105734403784
23281,2,1010,2,2,0,4,4,1,16.0,19,8271.903654479756
139668,0,1086,4,4,2,0,0,1,2.67,31,-3561.5165175940056
232054,5,1432,5,0,0,5,0,0,6.92,25,54139.438875811014
167083,1,841,3,0,0,5,0,1,9.25,17,7062.356502218674
190273,5,1387,1,1,0,2,5,1,9.58,23,9984.375383027174
21486,3,611,2,2,2,2,4,1,2.25,10,2058.24432914512
180377,5,1425,3,0,0,5,1,1,9.33,48,6945.7645577243675
103435,5,1404,0,2,0,2,4,1,22.42,7,12860.277961649641
252439,1,789,0,1,0,2,5,0,11.42,45,47680.51581834628
5445,5,1431,2,0,0,4,5,1,19.25,28,10256.68101455157
215004,5,1440,2,1,0,5,0,0,13.42,38,52683.66209895082
204700,1,655,1,4,0,5,3,1,13.67,26,6561.627356545585
109354,5,1366,0,1,0,2,4,1,11.08,47,6552.4424120284675
188839,0,1052,1,2,0,3,5,1,8.5,13,6763.739955460987
135431,3,355,4,0,0,5,5,1,9.42,48,5346.199712931571
134468,1,644,4,4,0,5,5,1,11.75,43,4566.538941023769
82498,1,735,5,1,0,2,1,1,11.92,38,4151.010726565888
74509,3,263,5,2,2,2,3,1,1.42,31,-517.9281712303709
149668,5,1343,4,4,1,4,1,1,25.58,19,8896.717366685902
152741,5,1423,3,0,0,0,2,1,25.17,4,13307.44948355075
292561,1,655,1,4,0,5,5,0,12.25,36,49734.24105085402
296521,1,660,1,1,0,0,4,0,8.33,15,51024.53540973154
248041,5,1407,0,1,0,0,2,0,7.83,42,50808.11768887842
220052,5,1437,2,0,0,1,3,0,16.33,18,55181.29809618014
93178,2,913,0,0,0,5,2,1,4.42,45,3605.8595911670636
183071,2,924,1,0,0,5,2,1,6.42,21,7259.092854599381
30308,3,164,2,0,0,5,3,1,5.58,14,8695.619614326417
284865,1,694,3,1,2,4,4,0,2.08,40,41546.577337867384
135531,4,1267,4,1,0,5,5,1,13.33,49,6741.702924961341
131964,5,1346,4,1,0,0,5,1,5.42,29,8640.163148060274
178382,3,557,3,1,0,2,1,1,9.5,26,7274.269606822614
234455,5,1435,5,1,0,2,4,0,13.08,6,57153.22253359886
140857,3,230,4,1,0,0,0,1,6.5,39,4750.968317305167
160479,1,845,3,1,0,2,5,1,11.5,16,7455.20927906243
133582,1,774,4,5,0,4,5,1,9.33,38,4871.805626645182
105658,5,1374,0,2,0,4,4,1,12.92,22,10384.690272626241
141333,3,338,4,4,0,0,0,1,6.08,42,4423.04454286812
270181,5,1345,4,5,0,4,0,0,15.5,48,51809.776943682824
129430,4,1264,4,5,2,3,5,1,2.83,15,3384.667629955198
131006,0,1161,4,2,0,3,5,1,8.33,24,5537.396899277686
233022,5,1435,5,1,0,2,0,0,12.33,36,52672.6450547278
125973,5,1357,4,5,0,4,2,1,13.08,40,8370.101081484827
215848,1,684,2,5,0,2,4,0,20.0,1,54333.18936735605
200323,5,1387,1,1,0,4,4,1,26.67,26,11434.839558250416
221573,1,702,2,4,2,4,3,0,2.17,45,40599.213785707216
90682,4,1270,0,4,0,4,2,1,22.67,34,8549.631783172284
128,2,946,2,2,2,5,5,1,2.25,2,2901.4525059418083
53244,1,763,5,0,0,4,0,1,16.92,4,9230.438605114883
14133,1,808,2,4,0,2,0,1,7.83,22,5351.7040345146015
286637,5,1419,3,4,0,5,1,0,11.75,29,54177.07296620656
215725,5,1460,2,4,0,2,0,0,7.42,48,50352.342740867396
258235,5,1402,0,4,0,5,3,0,11.42,38,52797.366820924835
241900,1,763,5,0,0,4,1,0,16.92,8,53434.40987990083
2448,1,700,2,5,0,2,5,1,20.42,14,8124.038724335565
197584,5,1378,1,4,0,4,0,1,25.0,47,8119.634100857846
128843,5,1343,4,4,0,2,5,1,8.83,11,11748.138366667336
245810,5,1397,0,4,0,5,2,0,12.17,14,55863.528555658595
235893,5,1436,5,1,0,5,4,0,15.25,23,55678.687483973736
50833,1,726,5,5,0,5,2,1,26.75,40,5948.001736690167
178786,5,1425,3,0,0,5,1,1,9.67,30,9332.925165549117
253433,1,795,0,1,0,5,4,0,16.17,11,53010.08163111062
141850,2,988,4,1,0,2,0,1,11.58,45,4082.618479501638
216572,5,1453,2,2,0,2,4,0,21.83,12,56822.65391259163
135967,5,1357,4,5,0,2,0,1,21.17,5,13120.53329342958
135434,5,1343,4,4,0,5,5,1,11.33,48,7693.892886663831
146120,1,644,4,4,0,5,3,1,13.17,33,5797.160165213791
201050,0,1088,1,4,2,0,4,1,2.33,34,-3705.3300349750207
225680,1,733,5,2,0,0,2,0,20.58,9,53029.89646048439
263870,5,1345,4,5,2,5,2,0,2.42,48,44446.562654295456
295235,1,655,1,4,0,3,0,0,14.25,36,48962.692968110525
63070,5,1449,5,4,0,2,4,1,7.67,11,11509.694777747565
228957,5,1443,5,5,2,3,2,0,2.25,40,45169.003700011715
261306,1,786,4,2,0,4,2,0,17.0,2,54335.79506769128
181957,0,1052,1,2,0,3,2,1,8.5,14,6259.989308325596
273774,5,1355,4,4,0,4,1,0,22.42,28,55172.71922325285
101985,5,1364,0,1,0,5,5,1,14.83,45,7811.69956087062
161617,0,1160,3,5,0,1,5,1,9.08,24,5272.849333028433
41202,5,1367,2,1,1,2,1,1,14.0,38,4428.335556263628
244235,1,735,5,1,0,2,1,0,11.92,40,48435.98211917655
177453,1,709,3,1,0,2,1,1,12.5,16,7076.365911531488
46502,3,309,5,1,0,4,2,1,4.33,20,7928.360736146846
39468,3,167,2,1,0,4,1,1,4.92,28,6425.401422302108
225131,1,721,5,2,0,5,2,0,27.83,3,55396.96859250415
95063,1,795,0,1,0,2,5,1,11.83,8,8032.903879702273
271987,1,644,4,4,0,5,3,0,11.17,37,49553.00284039539
282565,5,1386,3,4,0,2,0,0,8.5,42,51486.53857049351
117478,5,1402,0,4,0,2,1,1,10.42,25,9122.317232912392
26034,0,1061,2,4,1,5,4,1,11.5,35,909.284740534029
190666,3,587,1,2,0,3,5,1,8.08,26,7639.115315931864
101162,0,1060,0,1,0,5,5,1,16.08,41,3819.4105393228747
130852,4,1250,4,5,2,3,5,1,2.83,23,2335.717868384425
199045,3,229,1,1,0,0,4,1,6.75,15,8192.628395440217
190508,5,1389,1,2,0,5,5,1,6.67,24,10162.524820989245
283730,1,803,3,0,0,5,4,0,9.33,18,51847.533234417926
178466,3,444,3,0,0,2,1,1,6.25,27,6790.595438388817
150877,1,792,4,1,0,4,1,1,5.08,31,4866.609054614244
295290,1,660,1,1,0,5,0,0,13.92,37,49094.260528784755
224124,1,810,2,2,0,1,1,0,13.33,37,48435.632778241525
48356,1,738,5,4,0,0,2,1,6.42,28,4704.980744473636
21917,5,1445,2,5,0,4,4,1,13.0,12,11827.68723398805
223471,1,697,2,2,2,2,1,0,2.75,27,42359.923299326205
219040,5,1385,2,1,1,2,4,0,12.83,48,47955.51843968775
28501,1,818,2,2,0,0,4,1,20.75,48,3225.98754586633
72299,2,963,5,1,0,0,3,1,9.67,16,7643.297948824751
4941,3,283,2,4,2,4,5,1,2.5,26,398.9601059185952
160298,5,1416,3,5,0,0,5,1,16.0,15,11520.207672931043
2685,1,646,2,4,0,0,5,1,4.83,15,6153.25132068355
130735,5,1350,4,2,0,2,5,1,21.75,22,11450.595161223267
125070,5,1355,4,4,0,2,2,1,7.67,35,8132.9042923426605
35345,2,875,2,1,0,5,3,1,13.83,49,4172.868229586871
123718,2,993,4,2,0,3,2,1,8.5,27,6564.7388461571245
59106,2,945,5,5,0,4,0,1,10.0,36,5495.1101145448265
111845,5,1368,0,4,0,2,3,1,10.17,20,9970.946274463531
263333,1,779,4,5,0,2,2,0,23.08,38,49887.31680136591
134732,5,1350,4,2,0,5,5,1,26.5,44,9563.646771171567
113892,1,685,0,4,0,2,3,1,31.17,36,5995.111432342404
33961,1,776,2,5,0,5,3,1,25.0,40,5542.153592353454
93645,3,212,0,5,0,3,2,1,5.92,48,3843.46724633775
129358,5,1346,4,1,0,5,5,1,12.92,14,12208.296268097467
190654,0,1052,1,2,0,3,5,1,8.5,26,5063.81033432961
234364,1,797,5,1,0,5,4,0,14.33,5,54146.07331296624
32892,2,1018,2,1,0,0,3,1,5.33,32,4732.019198428039
45781,3,309,5,1,0,4,2,1,4.33,16,8451.04008983617
86309,1,775,0,3,0,0,2,1,10.25,13,6533.259085052472
75533,1,752,5,4,0,0,3,1,24.42,37,5366.480607273064
121027,5,1359,4,2,0,4,2,1,17.42,11,12484.42584588135
156272,2,985,3,1,0,4,2,1,4.92,32,5699.146163881429
249056,5,1372,0,4,0,5,5,0,10.5,6,57116.51017706132
