Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Processed_Feature_11,Processed_Feature_12,Processed_Feature_13,Processed_Feature_14,Processed_Feature_15,Processed_Feature_16,Processed_Feature_17,Processed_Feature_18,Processed_Feature_19,Processed_Feature_20,Processed_Feature_21,Processed_Feature_22,Processed_Feature_23,Processed_Feature_24,Cluster
-0.14650843399716681,0.0,-0.35165037341566635,0.0,-0.2877914284655339,3.54318045014523e-17,-7.496442555832272e-17,0.0,0.0,0.0,0.0,2.513519911179276e-16,1.8509511912209485e-16,0.0,0.0,-1.1364528519638324,-1.346254982962724e-16,-0.2652502818750653,-7.141327701963686e-16,1.8611187869249137,-3.5776520188672935e-16,1.8458728477469332e-16,5.016485187205718e-17,-1.9134885952588332,0.16924676478596512,0
-0.12223902046514287,-0.1320839051995278,0.21691125779412845,1.2416022765273516,-0.3406563126740295,-0.19835454186060567,-0.12291357192325203,0.3885927475636553,1.2358645942526825,-0.8376368934604427,-0.1141557671498349,-1.0564068355161553,0.9256645804637468,-0.8318162674333888,1.0725066359060544,0.2749766012155596,-1.0669900954772082,0.5036326560285489,1.6947127138382396,-1.4042637570110974,-0.15721610737136124,-0.9988912065390276,0.019985826853302833,-0.4172794985296126,0.30520256238274224,1
-0.1556094640716758,-0.7415101168431851,-0.3511743646309716,0.10905867100805566,0.9902948897516253,-0.21396683253836063,-0.1534039532838883,-0.21071393309024347,0.057228896892386555,1.0251685635218801,0.3051312618317522,-0.7734096521317726,0.013920804441161274,-0.6813152504476845,-0.563392291839789,-0.5985118150916868,-0.6062025940663468,-0.26665859538717496,-0.5164028396144899,1.180185934161006,-0.4391815726044221,-0.5790810569400643,-0.2935525451096273,-1.543956042540229,2.3779605083924404,0
-0.17128346031110794,-1.482197358687015,-0.18385413829132674,-1.1893728767301606,-0.007918512067615829,-0.1606130709232163,-0.20607635084201176,-0.2449600291276091,-1.0258417439251828,1.7634232607591138,-0.17627236403599567,1.7771024631199768,-1.0384920113106233,1.2888798810015465,-0.7015744900962498,-0.6784040482905204,1.1945064574997828,-0.2345804786434629,-0.36564496096998556,0.6540105479343502,-0.21260218089928395,-0.06159230817698555,-0.23683580284767777,1.7967410483887456,0.08310169283838736,0
-0.12021656933747421,0.6226670184514634,-0.023969587637874254,-0.9128929730319598,-1.0185707101712087,0.1527588630995156,-0.2120900246743864,-0.2406792671229384,-0.6515452724661699,-0.0349995191385663,0.002312852011716962,0.9776354200590953,-0.9342927226223279,1.3983351660820589,-0.6792870387645626,-1.376129551560333,0.8671048117604865,0.19175207016907858,-0.7676659706886638,1.180185934161006,1.000856339121567,0.32080901621018904,0.42847303256943053,1.1382928191152943,-0.2714757482430968,0
-0.17583397534836243,-0.8962106167219598,-0.220720234036066,1.1668503025645043,-0.3717533033849093,-0.20997975736917415,-0.18006984909323376,-0.19787164707623137,1.0128794623196538,2.4888014225794195,2.9062637564397438,-1.0493319059315458,0.5922268566612013,-0.8318162674333888,0.40834058622177466,-0.35883511549518626,-0.7032104891002123,-0.25777284618392265,-0.9887775260339371,-0.986418597360518,0.31608306641270506,2.7253651701012815,-0.2740989061200749,-0.8346151046226417,-0.12991695740226322,1
-0.05954303550741433,0.9695711696947761,-0.3548223704160934,1.8764820553898858,-0.4370569838777568,-0.21581001782268072,-0.046766745808929484,0.0161664531573039,2.0083488013063895,0.7032551780986676,-0.3470930054729386,-1.2474299343006137,0.920454616029332,-1.4475022460112732,1.9461747281081943,-0.6570994527708313,-1.0548641085979749,-0.2565596050670905,-0.33549338524108496,-1.110224570590319,0.3815393351275226,0.45173990445145007,-0.2807744994336789,-0.23697590374761185,-0.5354967063638312,1
-0.15156456181633848,-0.21646599604249564,-0.3242741143433789,-0.6906850504300728,1.9729597962154262,-0.20412758322008118,-0.14994872840651519,-0.07801031094545159,-0.5081976876520797,0.36846525725852675,-0.30050555780831834,0.9174985185899142,-0.6581646075983447,0.18064511956135337,-0.603509704236826,1.3135756328003954,3.2013572860128767,-0.24705000938345123,0.5590033613829739,0.7932922678178765,-1.5569732383497705,1.561535052401185,-0.2707757335663007,0.9741794072314837,0.3484010756077739,0
-0.05903742272549716,0.40233600347260284,-0.17397983298508304,-1.0972129088307603,-0.9688155250338012,0.669796683901956,-0.2047048111960316,-0.22783698110892628,-0.9063854232467743,0.02938315794607635,0.11878147117326882,1.1403588005051157,-0.949922615925572,1.179424595921034,-0.6837445290309001,-1.0725390654047657,1.4612781688429128,0.3031016490782414,-0.19478603183954774,-0.7852338908620906,0.4016797255013126,-0.799377472076154,0.5658462949440108,1.3454382371371565,-0.1473625505140912,0
-0.11111553926296522,1.4008574117810568,-0.23595983835836848,0.9415703810326373,-0.3966308959536131,-0.19616317230196884,0.20546467023930998,0.020447215161974626,0.9332419152007146,0.39421832809238383,0.1808980680594296,-0.7875595113009918,0.7068460742183261,-1.160182122674928,0.6579600411366717,0.18443207025688185,-1.0306121348395088,-0.05949961619809138,0.5087507351681392,-0.6150006776711139,0.7339961666688486,-0.5312808913916673,-0.0680773435980466,-0.4675540076474603,-0.32024465113965744,1
-0.1394298550503265,0.39764810953688234,-0.2917083133447661,-1.240572858896494,-1.0278998073844727,-0.14044881870115958,-0.2336653983361515,-0.27920612516497473,-1.0736242721965459,-0.0135386267770188,-0.22285981170061708,3.4892354225954922,-0.9238727937534982,1.2341522384612893,-0.7015744900962498,0.1524751769773484,2.2070263619157546,-0.1985836846083409,-1.0993333037065738,1.4897008672355092,0.5577677508981856,2.151763183520519,-0.18579167743366534,0.8382149852726587,0.023983777208505204,0
-0.013026659571035088,-0.7321343289717442,-0.360550691516304,-0.3834851574320723,-1.1180810804460242,-0.2161314186912808,-0.21900047442913265,-0.2535215531369505,-0.5081976876520797,0.7719300336556196,0.34395413488560284,2.3572466890579613,-0.39766638587760605,0.01646219194058573,-0.603509704236826,1.2975971861606288,-0.26061196800820075,-0.2720480608998576,-7.141327701963686e-16,0.43735009478219755,0.35132874956683746,1.8458728477469332e-16,-0.2998045915424464,-0.2926286270926387,-1.2341060051785209,0
-0.09594715580545025,-0.146147587006689,-0.30377487449348833,0.4449305540192028,0.43987815416905307,-0.19603290755598318,-0.12539289359098552,-0.12937945500150005,0.13686644401132553,0.02938315794607635,-0.04427459565290334,-0.5717741589704,0.039970626613235145,0.24905467273667387,-0.29148538559320464,1.233683399601562,-0.9032892726075602,-0.15779497369262174,-0.044028153195043405,-0.9245156107456173,-0.2830935472075491,-0.9199170199808069,-0.1853409561146576,-0.13880357890683645,-1.6642766823257558,0
-0.15358701294400715,0.9320680182090127,-0.23212875227144106,1.653250133144672,-0.4246181875934049,-0.2128102763824134,0.19119538276863152,0.11890474126940084,1.5942335562879077,-0.2667771566432792,-0.8517903551729966,-0.9325955677854879,2.269835404542759,-1.5159117991865938,1.8525674325151078,1.164443464162573,-1.0669900954772082,-0.18434762569814886,-0.12443235513877876,-0.8935641174381668,1.4338747321580532,-0.5375156955936322,-0.23758159170401932,-0.3836958312871046,-0.45092186405229656,1
-0.1449915956514153,0.8851890788518083,-0.3418367461523068,1.527298177015492,-0.3593145071005574,-0.2161009830029664,-0.20786990268675504,-0.22783698110892628,1.4190309526262423,1.6217813711729003,1.2601739389564772,-1.2509673990929184,1.701949281191548,-1.9537329395086453,2.2581990467518156,0.2430197079360265,-1.0366751282791251,-0.25951627021184887,0.9308727953727516,-0.9709428507067926,0.23552150491754476,-0.9178387519134853,-0.28902965746658055,-0.30574815752938284,-0.5335422095756087,1
-0.17836203925794825,-1.43063052539409,-0.24828585044907814,-0.025085282267738186,0.7197510705669711,-0.21355534203234994,-0.1958953065468512,-0.19787164707623137,-0.18964749917632412,2.22697853576854,-0.36262215469447906,-0.9325955677854879,0.19626955964567838,-0.339267484571082,0.03836889411576648,0.41878262097346014,-0.6304545678248131,-0.2674011632127523,-0.6571101930160271,0.0,-0.5147080365061348,1.0315766952341767,-0.2975403198556966,-0.5970126734732152,-1.1926913322417023,0
0.02893920132808966,1.297723745195207,-0.3462175962312278,0.423426561509343,0.4616460476666689,-0.21283219007799978,-0.029464245659641074,0.247327601409522,0.19261272699458265,-1.2239329559682977,0.8641806338072002,-1.3040293709774902,1.4675008816428834,-1.1738640333099912,1.4246483669467127,0.1950843680167261,-0.9760451938829593,-0.19479588691390448,0.448447583710338,0.0,0.0945387723010145,1.4326824322272456,-0.21512776276761816,-0.005082704838660597,-1.3939029090582138,1
0.8323579117944658,0.0,-0.360733248731533,0.0,0.05738516842523172,3.54318045014523e-17,-7.496442555832272e-17,0.0,0.0,0.0,0.0,2.513519911179276e-16,1.8509511912209485e-16,0.0,0.0,3.7844563962055382e-16,-1.346254982962724e-16,-0.27281820128503453,-7.141327701963686e-16,0.0,-3.5776520188672935e-16,1.8458728477469332e-16,5.016485187205718e-17,0.9568759030719989,-0.11720179011169374,0
-0.1353849527949892,-0.4789880564428405,-0.3021004743618315,0.1418266595945091,0.446097552311229,-0.20451107289284262,-0.10582207787334522,-0.09941412096880511,-0.18964749917632412,0.3427121864246697,-0.8517903551729966,-0.41612570810898947,-0.32472688379579917,0.38587377908731485,-0.4252100935833281,0.8768314246467724,-0.9275412463660264,-0.2053050502330369,0.6092559875978087,0.1123594150539693,-0.0867247410630961,-0.31098447625557774,-0.22458784724142378,-0.16327953154324032,-1.6041792282171854,0
-0.1262839227204802,0.90394065459469,-0.3120715506847439,-1.0869729123974936,-1.009241612957945,-0.1610196917190967,-0.181520516026482,-0.1465025030201829,-0.922312932670562,-0.3912503323402548,-0.12968491637137536,0.3727289405749774,-0.9238727937534982,0.48164715353276394,-0.6614570776992128,-0.19372450021759688,0.951986719915119,-0.20513994740882166,-0.6269586172871265,0.9944769743163039,-0.14714591218446643,-0.7245598216525764,-0.20609698863324927,1.1775089103379375,-0.010985332156145451,0
-0.17886765203986543,-0.9571532378863256,-0.30685533134301257,-0.8412129979990931,-0.020357308351967744,-0.2139437014152417,-0.16210795488337795,-0.159344789034195,-0.786929102568366,-1.3526983101375827,-0.1607432148144552,1.196958237181992,-1.0332820468762085,1.4256989873521875,-0.6971169998299124,-0.8328623658082651,1.3582072803694307,-0.2703208963687606,1.2323885526617602,1.0409042142774796,-0.4492517677913173,-0.840942833422586,-0.29578707034740065,1.924220989124249,-0.5914033358295512,0
0.054219840423947945,0.9976985333090989,1.3587899002814756,-0.24114920700966525,-0.838208164048106,2.714708492942374,-0.026431032981031048,0.041851025185328156,-0.3807776122617773,-0.3526207260894692,0.8175931861425799,-0.3489138770551985,0.4463478524975874,-0.3939951271113373,-0.06861087227633227,1.7290152454343295,-0.5940766071871136,9.193415946805619,-1.3505964347807475,-0.8316611308232663,0.4469956038423405,-0.3172192804575424,6.0425687447737335,0.06297910399656595,0.8848532069267694,2
-0.1040369603161249,-0.3571028141141089,0.6355212293532922,-0.21964521449980512,-0.9283894371096574,0.46934967551837853,-0.10360651382983876,-0.159344789034195,-0.3091038198547324,0.7676378551833101,0.3051312618317522,-0.05884176408620634,-0.012129017730912598,-0.10667500377499195,0.07402881624646607,0.8342222336073943,-0.8547853250906273,1.599088973302147,0.4785991594392386,-0.986418597360518,-0.5398835244733724,-0.45646324096808966,1.7398801800274128,-0.8340104545600832,1.4115492615553378,0
-0.1540926257259243,-0.5118033139928835,0.5014154313672288,-0.14694123982361154,-0.8164402705504902,0.5891262833108708,0.9507645890174233,1.420256390689295,-0.4444876499569285,-1.090875423326703,0.6390079700948673,1.066072039866715,-0.46539592352499803,0.577420527978213,-0.6436271166338631,0.37617342993408237,-0.15754107953471852,0.3015852067947172,-1.812920595957227,-1.4197395036648226,0.19524072416996477,0.9338980960700617,0.5414026049760164,0.559410648462442,0.5040538153178689,0
-0.1333625016673205,-0.8305801016218736,-0.13145550974139597,0.907778392802857,1.8765591250116989,0.014927804998920864,-0.18621540173772186,-0.2706446011556333,0.7739668209628366,-1.2926078115252497,0.48371647787946487,-0.7698721873394678,0.06081048435089417,-0.24349411012563293,-0.36280522985460384,2.3361962177454645,-0.6850215087813626,-0.0004945118495048576,-1.9837795250876655,-2.255429822965982,-0.5046378413192398,1.233168697764372,0.07377799089814657,0.5927718192479074,0.35325845045958565,0
-0.143980370087581,1.189902184673637,-0.3239743857349942,-0.7900130158327596,-0.02346700742305572,-0.17054727958903668,-0.2212424142350618,-0.2492407911322798,-0.7550740837207903,-0.9020195705450852,-0.12192034176060458,1.4092061247202792,-0.949922615925572,1.3709713448119305,-0.6926595095635749,-0.9287330456468653,0.8913567855189529,-0.2381361264705171,-0.06412920368097688,0.267116881591221,-0.741287428211273,-0.4065848073523714,-0.25816282175354704,1.439706386778659,-0.4290341547143524,0
0.02186062238124934,-0.6805674956788194,-0.3498687405358091,0.05990668812837552,1.9014367175804028,-0.13712280668216187,-0.21710141953469855,-0.2535215531369505,0.31206904767299093,-1.0436614601312988,0.1886626426702004,0.8998111946283902,-0.9551325803599868,1.4393808979872509,-0.7015744900962498,-0.43872734869401975,1.685608926108727,-0.21010473315366196,0.12683077593539513,1.0099527209700292,-0.7815682089588532,-0.6289594905557827,-0.18758374949171183,0.5014433998501981,0.22025758515148247,0
-0.0762282573106808,0.19138077636518297,-0.2031063397426325,-1.3224928303626273,-0.9999125157446809,0.17361948387020582,-0.21058660621629272,-0.2620830771462919,-1.1214068004679094,-0.00924644830470924,-0.04427459565290334,0.8467492227438185,-0.9759724380976459,1.453062808622316,-0.7060319803625873,-0.5239457307727754,1.2975773459732651,0.14490302842561584,-1.3204448590518463,1.1956616808147311,0.9202947776264068,0.624236154039143,0.2739989016076079,0.9555764969156364,-0.11548436227620765,0
-0.042352200922230694,0.08824710977933312,-0.354984004168259,-0.42137314423515876,4.712604677843935,-0.20644434781457335,-0.0738282780546153,-0.12081793099215866,-0.5719077253472309,-0.047876054555494825,-0.8906132282268473,-0.38428852497824634,-0.46539592352499803,0.2901004046418677,-0.3583477395882664,-0.47601039085347535,-0.3212419024043667,-0.2523989681735262,0.32784128079473424,1.5825553471578604,-0.2881286448009967,0.23144348931536027,-0.2781265941639106,-0.04122604615965186,-1.4694198491483268,0
-0.004936855060360438,-1.2571784497724336,-0.16303581562971775,-1.3122528339293607,-0.8693051547589858,1.1664012009976403,-0.22414374810155832,-0.2663638391509626,-1.0178779892132888,1.5659830510328772,-0.28497640858677786,0.8927362650437808,-1.0176521535729641,1.630927646878149,-0.6926595095635749,-1.0405821721252322,0.34568737595345916,0.6016457481039023,-0.10433130465284457,-0.7233309042471899,0.29594267603891505,-0.9552475771252741,1.2587753613378885,0.7178477579170103,1.7781375182565669,0
-0.12223902046514287,-1.2712421315795952,-0.3139996478060457,0.1807386460409224,1.870339726869523,-0.1858905187820923,-0.17107571410709452,-0.2535215531369505,0.04926514218049248,-1.3269452393037255,-1.6282478162500091,-0.12605359513999717,-0.3872464570087764,0.2901004046418677,-0.5099024086437396,-0.401444306534564,0.2911204349969096,-0.20284169143285288,-2.355648959077443,-0.2281070113279846,-0.6154099883750851,1.6280396305554765,-0.17629040038972904,0.4821097413666132,0.24115162377828434,0
-0.17684520091219677,1.9352773204531877,1.064625363811956,0.15923465353106228,-1.0994228860194963,0.08449891877551044,-0.020338231861388327,-0.06516802493143947,0.11297517987564366,-1.3226530608314162,0.14983976961634976,0.839674293159209,-0.6529546431639299,0.12591747702109812,-0.6703720582318877,0.328238090014782,0.8549788248812533,-0.14456358126311514,0.6092559875978087,-0.7542823975546404,-0.6254801835619803,-0.4772459216413058,-0.15690111553311376,1.213462349422686,0.7034665156329587,0
-0.13285688888540334,0.4398391549583663,-0.05715106153713062,0.8739864045730772,-0.3313272154607656,-0.19465356216157456,-0.026246402644072197,-0.08657183495479301,0.6306192361487469,-1.0393692816589892,0.05666487428710805,-0.9361330325777927,0.482817603538491,-0.8181343567983255,0.8095147101921449,0.04062605049898137,-1.0184861479602756,0.09139686235021253,1.2022369769328596,-0.2281070113279846,-0.1823915953385988,-0.8825081947690181,-0.10561430541857975,-0.8018895840659779,0.2662789590770286,1
-0.10605941144379356,0.13512604913653753,-0.3603090255179205,0.7859224352469837,1.012062783249241,-0.21637733905286116,-0.23978457521821692,-0.2620830771462919,0.6943292738438978,-0.7303324316527052,-0.09086204331752475,2.513519911179276e-16,1.035073833586457,-0.5718599653671721,-0.304857856392217,-1.7276553776352004,-0.994234174201809,-0.2720092445552756,-7.141327701963686e-16,0.8397195077790521,-0.40897098704373697,1.8458728477469332e-16,-0.29948512356801654,-0.7238456545823267,-2.6759226394500244,0
-0.05903742272549716,-1.4400063132655312,-0.35141289210989557,-0.6425570671937194,1.8796688240827868,-0.09625619926864984,-0.16843813786482495,-0.2406792671229384,-0.4922701782282919,-1.3569904886098922,-0.7819091836760651,0.5814393633209597,-0.7623638962866403,0.4269195109925087,-0.6614570776992128,-0.9713422366862433,0.4487582644269413,-0.24367825251670122,1.0816306740172559,-2.3482843028883327,-1.4008852129528975,-0.9781085258658115,-0.24370084966542327,0.4286877715269794,0.4105478540856611,0
-0.1631936558004333,0.744552260780195,-0.25614156465627036,0.705026463424177,1.976069495286514,-0.2045427260086896,-0.09173742073962568,-0.2406792671229384,0.47930789662276263,-1.2325173129129166,0.3983061571609928,0.11803147552903287,-0.23094752397633328,-0.12035691441005526,-0.4474975449150153,0.8288960847274723,0.024348723653779318,-0.22809201801403764,-0.2952912842692173,0.2206896416300454,-0.5952695980012951,-0.11562727792734713,-0.2685381111428032,0.9275731532385486,0.8216230376479055,0
-0.1642048813642676,-1.3509363284868425,-0.23686634739559476,0.34150659004320943,1.5407116253341975,-0.19483252400886322,-0.14398780609898595,-0.1465025030201829,-0.02240865022655243,2.149719323266969,-0.005451722599052721,-0.8123217648471253,0.8475151139475252,-0.6402695185424926,0.10968873837716565,0.6797639160896496,-0.8911632857283269,-0.22315559459557938,1.5841569361656036,-0.5685734377099382,-0.8419893800802233,-1.3002400763006599,-0.26594040721381534,0.03204546855661145,1.2394037395144761,0
-0.16521610692810196,-0.3758543898569906,-0.326947609836318,-1.046012926664427,0.03250757585652789,-0.2079308268318487,-0.1941281304645306,-0.16790631304353643,-0.8745304043991987,0.9436171725479996,-0.23838896092215645,1.7735649983276718,-0.9395026870567426,0.3311461365470596,-0.6302546458348507,0.4773702586526048,0.8186008642435536,-0.2595726138367793,-0.13448288038174586,0.9790012276625785,-0.13707571699757123,-0.07614018464823681,-0.282781139132282,1.5851313547350254,0.06585129930403973,0
0.15685923515313258,1.180526396802196,-0.35529314833502224,-0.2728931959527918,1.867230027798435,-0.18627035617225604,-0.15941762711626295,-0.159344789034195,-0.4843064235163982,-0.7990072872096573,-0.5722656691852727,-0.41258824331668464,-0.7779937895898845,0.9057863832197521,-0.5856797431714762,-0.028613884940007533,0.1577345793253446,-0.2253291297699223,-1.5817585153689873,-0.1971555180205341,-0.43414647501097453,-0.13640995860056307,-0.21841285340301067,0.6192637475126195,0.23548473416126592,0
-0.14448598286949815,1.8040162902530146,-0.34485495569921715,0.6753304737677033,-0.29401082660770983,-0.2133995113081802,-0.09126265701601714,-0.06516802493143947,0.3518878212324606,-1.305484346942178,1.43099458039342,-0.9821200748777549,2.311515120018077,-2.542055096816401,1.7099277439923095,-0.8381885146881873,-1.0730530889168248,-0.25810060632643894,0.518801260411107,2.3253911865366685,-1.3706746273922124,3.4340545810579477,-0.29217281619965935,-2.0430048987414464,0.12054844771994597,1
-0.15358701294400715,-0.5211791018643244,-0.30247761978355114,1.313282251560218,-0.4028502940957891,-0.21477033470986082,0.08616709680145708,0.7224921839279703,1.2916108772359398,0.47576971906626425,-1.348723130262285,-0.9219831734085736,1.675899459019474,-1.1738640333099912,2.231454105153791,-0.6943824949302869,-1.0912420692356746,-0.2386189580135551,1.3630453808203304,-0.5685734377099382,0.2707671880716775,-0.8471776376245509,-0.2660363661071633,-0.5312520921343,-0.44689695001049706,1
-0.17836203925794825,-1.4259426314583696,0.5596585062373726,-0.14182124160697848,-0.4432763820199328,-0.154899683512837,-0.17078558072044486,-0.17646783705287783,-0.3648501028379895,-1.3698670240268205,0.507010201711775,0.7972247156515515,-0.5800151410821232,0.05750792384577764,-0.39400766171896595,0.21638896353641535,0.15167158588572785,-0.22587130466610852,-1.3103943338088793,0.0,-0.4140060846371845,2.426094568406971,-0.226982591243308,0.3038246391411679,-0.045260862287289934,0
-0.06004864828933149,-0.32428755656406566,-0.360649554879279,-1.0562529230976936,0.19421192755310276,-0.2163956004658498,-7.496442555832272e-17,0.0,-1.0019504797895011,0.47576971906626425,0.17313349344865991,-0.08360401763233967,1.8509511912209485e-16,1.4667447192573795,0.0,3.7844563962055382e-16,-1.346254982962724e-16,-0.27256060568614243,-7.141327701963686e-16,0.0,-0.9678668199164111,1.8458728477469332e-16,-0.30027995568699817,1.1766089071353443,-0.16138315641151146,0
-0.15864314076317879,0.3788965337940007,-0.32657569528036423,-1.046012926664427,0.02939787678543991,-0.20067617616522815,-0.19011901457628083,-0.18931012306688993,-0.8506391402635172,0.1195189058645756,0.11101689656249913,1.218183025935821,-0.9395026870567426,0.46796524289770064,-0.6792870387645626,-0.028613884940007533,2.7345067911623984,-0.2535173541431128,-0.11438182989581167,0.05045642843906829,0.0895036747075669,-0.11147074179270403,-0.27488910592649524,1.5133906357786406,0.05497469326999225,0
-0.05802619716166283,0.6836096396158294,-0.35938054684447757,-1.0152929373646267,-0.0265767064941437,-0.20551545060721785,-0.1987966404133477,-0.21499469509491417,-1.0576967627727583,0.15814851211536132,-0.013216297209823506,-0.6637482435703244,-1.0124421891385496,1.343607523541802,-0.6926595095635749,-1.173735894123288,0.7094669823304548,-0.26835282525788595,-0.3455439104840521,1.5361281071966848,-1.0282879910377813,-0.3172192804575424,-0.2927386585654299,1.288789816977582,-0.21247843871214409,0
-0.15611507685359297,1.5039910783669068,-0.05365998172498513,1.2743702651138042,-0.3095593219631497,-0.2117036347553018,-0.016170861398602365,-0.04804497691275668,1.1004807641504863,-0.45563300942489726,3.1081426963197667,-1.1519183849083845,0.878774900554014,-0.7634067142580683,0.7783122783277828,-0.58253336845192,-1.0063601610810422,-0.08598659978843151,2.347996854631092,-0.986418597360518,-0.12700552181067642,-1.0653957846933189,-0.16285398729100842,-1.5881522957877745,0.40131732167291734,1
-0.0777450956564323,1.0445774726663033,-0.29875585879113054,1.4238742130394981,-0.2971205256787978,-0.2148774683327275,0.6010483550549006,0.11462397926473016,1.2040095754051068,0.050844050307623845,3.1081426963197667,-1.3146417653544047,0.7276859319559852,-1.160182122674928,0.840717142056507,-1.1524312986035992,-1.0912420692356746,-0.14376815448534064,1.4032474817921987,0.1123594150539693,-0.3183392303616818,-0.256949506505216,-0.2572716671585455,-1.3569036822029021,0.21196978413439302,1
-0.13032882497581752,-0.6008732987715718,-0.18819471070385047,-0.35481316741892543,-0.9346088352518334,0.0858161753657577,-0.18199527975009056,-0.2578023151416212,-0.555980215923443,1.5273534447820913,0.21972094111328022,0.2524551376366148,-0.7623638962866403,0.5090109748028925,-0.5856797431714762,0.21638896353641535,-0.19998203361203473,-0.048035687188925674,0.15698235166429572,-0.7078551575934648,-0.10686513143688608,-0.7411859661911492,0.02923774004837339,-0.6242765436313088,1.2315733075598727,0
0.7307297426291156,-0.6008732987715718,-0.36057736893170994,-0.6159330764672261,1.864120328727347,-0.2146985064854388,-0.23938893878187648,-0.27920612516497473,-0.6595090271780636,-1.2325173129129166,-0.41697417696987016,-0.23925246849375026,-0.7258941452457368,0.8647406513145584,-0.4786999767793775,-0.8648192590877986,1.6492309654710273,-0.26914566797417033,0.7097612400274783,0.4528258414359229,-0.534848426879925,-0.15511437120645763,-0.2974765851599043,-0.6665486052339564,0.7983392354998303,0
-0.1717890730930251,-0.24928125359253886,0.2879945388597675,2.1836819483878864,-0.4277278866644929,-0.21258748714395198,-0.2155716253141822,-0.3605406032537181,2.533956612291387,-1.2110564205513692,-2.0863577182854467,-1.1837555680391276,2.11874643594473,-1.8305957437930687,1.7901625687863836,0.7276992560089496,-1.0366751282791251,-0.1366375026172822,0.8102664924571479,-0.7697581442083655,0.688680288327821,0.0693385800642753,-0.186165844401188,-0.06383179526205775,-0.36503647564265107,1
0.5173611486600717,-0.314911768692625,-0.36056795337333136,-1.1279328981305605,-0.014137910209791786,-0.21482390152129416,-0.20312226545066983,-0.2192754570995849,-1.1691893287392727,-1.3269452393037255,0.19642721728097007,0.5779018985286548,-0.7936236828931289,1.3709713448119305,-0.6882020192972376,0.2376935590561042,0.6185220807362058,-0.26934172411403656,-0.6269586172871265,1.4897008672355092,0.15999504101583203,-0.710011945181325,-0.29394502587099686,0.7066336680097233,-0.08824386650056813,0
-0.014037885134869421,1.1617748210593144,-0.36063857006117067,0.902658394586224,1.0307209776757689,-0.2162835971328528,-7.496442555832272e-17,0.0,1.0765895000148045,1.6389500850621386,-1.379781428705365,-0.504562327916609,0.3160987416372181,-0.9686353737840299,0.0,-1.2056927874028216,-0.8608483185302439,-0.2724167018650364,-7.141327701963686e-16,0.18973814832259517,1.262681413980838,1.8458728477469332e-16,-0.29974064139025586,-0.5017445062903408,2.274295701844861,1
-0.1778564264760311,-0.02895023861367794,0.17841208575728276,1.3798422283764513,-0.4308375857355809,-0.21312315525828543,-0.14622974590491508,-0.18931012306688993,1.4827409903213928,-1.3655748455545111,-0.19956608786830582,-1.1660682440776038,1.5717001703311788,-1.0370449269593502,2.699490583119223,0.8288960847274723,-1.0002971676414256,-0.24147097213185342,-1.692314293041624,0.0,1.3180674875087603,0.5535750397502086,-0.26713526106810354,0.08035455035511321,-0.4696672609576087,1
0.13612911109452877,0.15387762487941922,-0.35966615211529435,-1.0255329337978936,-0.4059599931668771,-0.21116309693083804,-0.15970776050291263,-0.2706446011556333,-1.0258417439251828,-0.5586452927603253,-0.10639119253906522,0.09326922198289954,-0.4028763503120208,0.2901004046418677,-0.4430400546486779,0.9620498067255282,0.41844329722885815,-0.26405542708315205,-0.44604916291372165,0.39092285482102246,-0.9376562343557262,-0.04496616363841272,-0.29340533452555767,-1.6544925257019936,0.5622717729081068,0
-0.14701404677908397,0.7258006850373133,0.6668049451526888,-0.26777319773615843,-0.9594864278205372,0.3757063671401632,-0.1290327488053175,-0.13366021700617076,-0.4524514046688226,0.08088929961379016,0.25854381416713085,0.07911936281368044,-0.5383354256068049,0.37219186845225155,-0.5678497821061265,0.46671796089276013,0.3274983956346092,0.6001732902879403,-0.20483655708251414,-0.537621944402488,0.7188908738885063,-0.7204032855179331,1.0816223033676462,0.19053774068859508,-1.8499245731641154,0
0.21601593063744096,-0.3617907080498294,-0.36036604195476857,0.26675461608036255,1.027611278604681,-0.2162835971328528,-0.20668299337773377,-0.2663638391509626,0.28021402882541535,2.5703528135533,-0.40920960235909937,-0.8441589479778683,0.22231938181775227,-0.612905697272364,-0.3226878174575668,-1.6051539533969892,-1.0063601610810422,-0.2720355077646831,-7.141327701963686e-16,1.3349434006982575,0.9907861439346719,1.8458728477469332e-16,-0.30000391564283035,-0.4894082019752861,1.9634217527039384,0
-0.11819411820980555,1.6446278964385201,-0.343026245027467,-1.0357729302311602,0.03872697399870385,-0.2102305474408848,-0.06399011867094981,-0.08229107295012232,-1.145298064603591,-0.8333447149881331,-0.9216715266699282,0.06496950364446111,-0.4028763503120208,-0.06562927186980004,-0.6302546458348507,0.7223731071290277,0.8307268511227869,-0.25441247165773095,-1.9737289998446985,0.17426240166886978,-0.10686513143688608,-0.29435833171700493,-0.28506283585523606,1.187959909549512,0.1226016441401593,0
