CustomerID,Recency,Frequency,Monetary,Cluster
13589,15,2,7972.65,0
13590,11,7,175874.68,0
13591,65,3,64793.54000000001,0
13592,36,4,3967.3599999999997,0
13593,108,6,256746.12,0
13594,53,1,10321.220000000001,0
13596,6,2,115708.64,0
13598,47,2,6864.22,0
13599,1,33,1328078.4000000001,0
13600,312,1,4170.88,0
13601,45,2,68638.68000000001,0
13602,65,1,9864.47,0
13603,26,1,4437.18,0
13606,29,3,12063.219999999998,0
13607,40,1,66444.98,0
13610,12,9,254318.04,0
13611,89,4,88023.2,0
13614,24,4,323702.46,0
13615,313,2,9599.76,0
13617,40,3,23943.92,0
13618,174,1,2305.42,0
13621,117,1,4063.15,0
13623,31,7,57829.840000000004,0
13626,253,1,4887.370000000001,0
13627,59,7,152657.88,0
13629,23,11,459749.24,0
13630,5,11,159654.4,0
13631,100,12,36261.24,0
13632,25,6,311201.94,0
13634,33,5,296130.08,0
13635,68,1,66403.86,0
13636,37,6,60263.68,0
13637,52,3,81860.5,0
13638,16,1,981.12,0
13639,74,1,41333.6,0
13642,216,1,23416.8,0
13643,31,3,14544.320000000002,0
13644,9,5,384432.96,0
13645,120,1,1260.5,0
13647,10,5,133617.6,0
13649,257,2,7971.8,0
13650,17,7,177315.31999999998,0
13651,35,2,565.2,0
13652,46,3,68990.04,0
13654,43,6,449416.77999999997,0
13655,114,2,52246.32,0
13656,165,2,18602.85,0
13657,11,2,6114.24,0
13658,10,7,271204.63999999996,0
13659,197,3,167491.8,0
13662,86,7,50986.64,0
13663,179,1,2463.11,0
13666,60,3,1015.8000000000001,0
13667,149,1,26536.739999999998,0
13668,3,29,3114251.07,0
13669,51,2,1966.95,0
13670,75,1,8742.5,0
13672,301,6,-1143.36,0
13673,19,2,25799.8,0
13675,151,2,12170.500000000002,0
13678,152,1,3721.6,0
13680,1,5,475698.95999999996,0
13681,18,4,47186.310000000005,0
13682,187,1,178.5,0
13684,286,2,1991.13,0
13685,3,7,121658.16,0
13686,183,1,576.0,0
13689,63,1,5460.0,0
13690,59,1,1550.25,0
13692,25,5,80677.85,0
13693,325,2,-128.0,0
13694,4,60,36652063.5,0
13695,31,15,225371.7,0
13697,39,1,1815.6,0
13699,155,1,4320.120000000001,0
13700,26,10,446228.63999999996,0
13703,318,1,99.5,0
13704,5,10,309866.85,0
13705,8,3,19932.08,0
13706,303,1,6615.8,0
13707,267,2,38707.68,0
13708,271,1,15140.88,0
13709,4,17,2162192.06,0
13710,32,1,1443.84,0
13711,219,2,3276.78,0
13712,247,1,2288.4,0
13715,281,8,113825.52,0
13716,269,1,2903.88,0
13717,32,7,147522.78,0
13718,246,2,3678.6000000000004,0
13719,15,5,62500.8,0
13720,117,4,34395.7,0
13721,36,1,14675.92,0
13722,120,4,203747.75999999998,0
13723,217,1,1199.1000000000001,0
13725,50,11,213557.58,0
13726,39,2,45345.719999999994,0
13727,29,2,6669.6,0
13728,37,6,64016.82,0
13730,136,2,32361.8,0
13731,219,2,23202.420000000002,0
13732,28,1,16231.380000000001,0
13735,25,8,575365.44,0
13736,5,3,140456.0,0
13737,200,1,10187.999999999998,0
13739,18,1,650.7,0
13740,241,1,8067.25,0
13741,72,4,23321.550000000003,0
13742,17,14,1002081.66,0
13743,3,8,56286.299999999996,0
13744,95,2,83257.92,0
13745,151,2,7580.040000000001,0
13747,374,1,79.6,0
13748,96,5,26551.0,0
13750,54,5,39534.24,0
13751,288,1,2666.25,0
13752,124,6,90157.28,0
13753,288,1,25944.1,0
13754,152,2,3391.2,0
13755,4,10,739055.24,0
13756,2,15,735752.16,0
13758,12,7,373294.35000000003,0
13759,33,2,16485.250000000004,0
13760,54,2,16347.03,0
13761,50,2,74945.5,0
13762,204,2,4.973799150320701e-14,0
13763,63,3,28720.82,0
13764,71,3,316526.08,0
13767,2,52,6761338.29,0
13769,2,16,396377.41,0
13771,64,5,315804.0,0
13772,34,3,200387.01,0
13774,82,1,7590.0,0
13777,1,41,5638888.65,0
13778,103,1,1608.3,0
13780,7,2,20520.57,0
13781,251,1,2173.28,0
13782,13,6,104880.0,0
13784,10,11,76346.49,0
13786,367,1,1612.7999999999997,0
13787,76,2,9580.24,0
13790,4,1,15696.0,0
13791,43,3,17810.56,0
13792,66,2,2542.15,0
13798,1,63,15958273.379999999,0
13799,117,2,26865.54,0
13800,310,1,18424.56,0
13801,67,1,7470.400000000001,0
13802,138,6,257813.82,0
13803,255,1,4710.19,0
13804,31,7,361103.23,0
13805,52,2,12019.800000000001,0
13806,64,1,2563.8,0
13807,367,1,788.1999999999999,0
13808,6,5,132822.16,0
13809,305,1,1860.6000000000001,0
13810,29,4,32382.36,0
13811,184,4,8284.5,0
13812,42,3,19404.0,0
13813,40,5,96092.11,0
13814,56,3,90602.95999999999,0
13815,22,5,710639.07,0
13816,24,4,18316.32,0
13817,29,2,9191.52,0
13819,302,3,41052.6,0
13821,145,2,22752.76,0
13822,6,2,60672.0,0
13823,19,2,38306.4,0
13824,33,5,78151.24,0
13826,158,2,2095.8,0
13827,58,3,38320.65,0
13828,22,1,3142.3500000000004,0
13829,359,1,-102.0,0
13831,16,6,163021.25999999998,0
13832,18,2,163.79999999999998,0
13833,159,1,11159.2,0
13835,25,4,45901.350000000006,0
13837,212,2,5153.56,0
13838,6,4,120361.02,0
13841,253,1,85.0,0
13842,59,9,697437.72,0
13844,11,1,7232.4,0
13845,65,1,2816.82,0
13846,25,4,49161.38,0
13848,92,3,6275.0,0
13849,52,2,155332.95,0
13850,88,2,149160.13999999998,0
13851,96,3,214768.26,0
13853,9,2,25366.56,0
13854,9,29,914852.2799999999,0
13856,169,5,6177.799999999999,0
13858,57,1,2377.87,0
13859,326,1,5632.48,0
13860,1,6,95480.0,0
13862,18,10,310598.02,0
13863,245,2,6590.32,0
13865,58,4,15046.8,0
13866,74,1,1019.69,0
13867,31,3,61932.689999999995,0
13868,7,2,105353.81999999999,0
13869,123,4,953219.6499999999,0
13870,2,10,324647.5,0
13871,23,14,2159752.4,0
13873,120,4,9160.8,0
13874,358,1,9728.1,0
13875,54,5,185826.16,0
13876,64,1,858.9,0
13877,86,1,351.71999999999997,0
13878,55,1,46135.08,0
13880,21,13,531262.05,0
13881,4,22,3058113.6,0
13882,3,6,74664.48,0
13883,1,9,393506.25,0
13884,7,6,46878.00000000001,0
13885,189,2,14190.4,0
13886,71,1,3896.96,0
13887,204,1,6641.45,0
13888,120,2,24225.2,0
13889,93,1,6253.500000000001,0
13890,1,14,212138.04,0
13892,27,4,17090.190000000002,0
13893,298,1,17243.100000000002,0
13894,22,5,16079.1,0
13895,21,5,307986.27999999997,0
13897,50,1,5289.72,0
13898,326,1,1871.16,0
13899,16,2,7381.879999999999,0
13900,183,3,31860.850000000002,0
13901,72,5,427212.8,0
13904,37,2,8648.64,0
13908,80,5,295728.30000000005,0
13911,57,9,381974.68,0
13914,4,3,20874.300000000003,0
13917,50,2,4896.72,0
13918,50,2,36385.200000000004,0
13919,53,3,11555.279999999999,0
13922,352,1,1205.75,0
13923,54,1,7022.6,0
13924,2,11,230444.96,0
13925,36,6,27749.25,0
13926,23,1,2462.3500000000004,0
13927,75,1,7328.79,0
13928,11,4,12543.39,0
13929,169,3,8028.5,0
13930,58,2,5734.78,0
13931,86,3,72624.87000000001,0
13932,295,1,4918.4,0
13933,109,2,14002.170000000002,0
13934,264,1,28585.100000000002,0
13936,171,2,9754.56,0
13937,169,1,1429.6499999999999,0
13938,35,1,501.62,0
13939,23,4,25610.5,0
13940,17,4,41117.86,0
13941,22,7,230883.27,0
13946,79,3,6177.2699999999995,0
13947,65,1,453.0,0
13948,361,1,306.0,0
13949,3,6,388371.2,0
13950,11,5,26228.159999999996,0
13951,176,3,26303.550000000003,0
13952,211,3,447960.55799999996,0
13953,7,7,70313.59999999999,0
13954,2,3,11357.699999999999,0
13955,154,2,10657.679999999998,0
13956,5,5,156015.84000000003,0
13958,372,1,-512.25,0
13959,79,3,55034.4,0
13960,21,2,2762.64,0
13962,22,2,1865.0500000000002,0
13963,308,4,23258.899999999998,0
13967,146,1,161.4,0
13969,7,20,5688574.7700000005,0
13971,9,11,426950.76000000007,0
13972,71,2,2853.75,0
13973,287,1,2911.7,0
13974,49,1,11580.52,0
13975,31,7,851098.2,0
13976,207,1,3579.8,0
13978,15,2,2951.8500000000004,0
13979,73,1,46972.98,0
13980,60,1,2201.54,0
13982,39,5,214027.65,0
13983,30,13,290131.52,0
13984,27,6,8296.51,0
13985,4,16,2479659.09,0
13986,17,1,4165.98,0
13988,20,9,979613.2000000001,0
13989,66,2,51909.28,0
13990,213,1,4980.8,0
13991,12,7,73154.18,0
13992,30,1,384.0,0
13993,32,12,426207.5,0
13994,4,6,358536.69999999995,0
13995,15,6,120363.63,0
13999,10,15,819435.12,0
14000,206,2,10139.36,0
14001,46,4,81213.20000000001,0
14002,134,2,24897.31,0
14004,43,7,783631.4400000001,0
14005,10,5,241476.47999999998,0
14006,116,3,28865.7,0
14009,198,3,30180.920000000002,0
14012,278,1,3616.8,0
14013,110,3,16082.68,0
14014,77,1,19702.02,0
14015,53,1,18346.8,0
14016,154,5,701210.52,0
14019,47,4,95129.28,0
14020,17,2,25069.199999999997,0
14021,155,3,13901.8,0
14022,225,1,12320.0,0
14023,7,2,18106.170000000002,0
14024,122,2,5243.2,0
14027,61,1,628.92,0
14029,63,2,7014.900000000001,0
14030,18,8,573501.87,0
14031,7,23,3775737.12,0
14032,2,18,445335.68000000005,0
14034,22,4,47105.84,0
14035,29,5,94249.31999999999,0
14036,285,1,23812.7,0
14037,176,2,4121.6,0
14038,78,4,144566.64,0
14039,33,1,913.1999999999999,0
14040,41,15,853667.79,0
14041,266,1,2969.61,0
14044,27,4,136439.38,0
14045,109,4,9958.5,0
14046,284,1,2169.86,0
14047,9,7,43860.34,0
14048,277,2,33011.44,0
14049,17,6,2847770.75,0
14050,32,2,40303.44,0
14051,1,26,3327628.1,0
14052,20,1,12620.16,0
14053,124,2,1041.0,0
14054,65,1,554.76,0
14055,106,1,7256.4000000000015,0
14056,1,29,9164323.2,0
14057,24,18,1788893.4,0
14059,267,1,1468.8,0
14060,5,20,1245482.1400000001,0
14062,10,12,1161598.35,0
14064,29,7,97442.23999999999,0
14066,267,1,1067.8500000000001,0
14067,64,2,19484.399999999998,0
14068,320,1,6380.400000000001,0
14071,4,9,435367.53,0
14073,21,2,1953.56,0
14075,5,3,40517.18,0
14076,129,1,5633.62,0
14077,41,5,20975.64,0
14078,102,6,68209.04999999999,0
14079,125,1,4501.200000000001,0
14080,33,1,182.39999999999998,0
14081,267,4,141128.52,0
14082,365,1,5285.25,0
14083,4,9,184335.83,0
14085,2,19,2000541.29,0
14087,3,2,12716.9,0
14088,10,14,29745139.099999998,0
14089,57,1,2254.0,0
14090,325,1,76.32000000000001,0
14092,8,17,881692.7,0
14093,12,1,46499.25,0
14096,4,34,292916026.47999996,3
14098,37,1,3094.35,0
14099,16,12,779428.4400000001,0
14100,138,1,5067.400000000001,0
14101,74,6,209187.65,0
14102,5,8,110437.32,0
14104,155,2,4540.41,0
14105,85,2,95785.07999999999,0
14107,52,8,333371.52,0
14108,31,3,20795.6,0
14109,23,2,1122.8,0
14110,4,13,890135.0499999999,0
14111,14,5,7574.6,0
14112,23,12,479931.41000000003,0
14113,4,8,55116.8,0
14114,274,2,5797.95,0
14116,20,5,99557.28,0
14117,144,1,270.0,0
14119,354,1,-19.9,0
14121,4,6,441188.30000000005,0
14124,84,1,2097.9,0
14125,11,3,457651.81,0
14126,8,4,10298.080000000002,0
14127,123,3,31227.24,0
14128,61,2,29325.0,0
14129,2,5,58440.72000000001,0
14130,319,1,32418.620000000003,0
14132,2,12,719606.13,0
14133,130,5,17710.199999999997,0
14135,2,15,628501.54,0
14138,2,2,46171.86000000001,0
14139,46,1,10811.32,0
14140,4,3,61643.35,0
14141,3,6,40435.380000000005,0
14142,373,1,6859.82,0
14143,134,1,810.6,0
14145,47,5,37778.399999999994,0
14146,9,6,722644.65,0
14147,49,3,2810.3999999999996,0
14148,234,1,471.59999999999997,0
14149,213,3,10377.2,0
14150,36,2,17124.64,0
14152,75,3,30554.5,0
14154,239,2,69972.23999999999,0
14155,266,1,712.5,0
14156,10,66,161005478.8,2
14157,20,3,19621.07,0
14158,40,1,20814.06,0
14159,20,14,5670099.600000001,0
14161,216,3,119936.16,0
14162,174,2,7234.0,0
14163,87,4,127187.31999999999,0
14164,71,2,47321.33,0
14165,276,1,3063.5,0
14167,39,4,29891.68,0
14171,98,1,21099.82,0
14173,11,4,13074.359999999999,0
14174,33,1,3495.96,0
14175,51,7,509721.83999999997,0
14176,297,5,18368.0,0
14177,85,5,23841.780000000002,0
14178,9,7,530044.11,0
14179,41,2,118763.7,0
14180,11,31,1150910.9600000002,0
14184,67,1,10869.36,0
14185,331,1,592.95,0
14188,9,10,143342.61000000002,0
14189,2,24,1275393.87,0
14191,2,14,1225582.6300000001,0
14193,68,2,35842.38,0
14194,5,32,6774917.0,0
14195,202,3,7701.6,0
14196,107,1,2013.12,0
14198,4,7,29194.0,0
14199,218,1,370.79999999999995,0
14201,60,9,26833.559999999998,0
14204,2,1,7085.32,0
14205,11,4,8532.42,0
14206,239,2,6473.46,0
14208,95,1,1517.4,0
14209,11,7,181907.44,0
14210,91,7,195791.67,0
14211,53,13,260579.40000000002,0
14212,90,1,9634.32,0
14213,372,1,-5961.0,0
14214,31,7,70016.1,0
14215,12,7,193793.28,0
14216,3,4,108518.7,0
14217,2,24,206013.52000000002,0
14218,43,1,2033.7600000000002,0
14219,4,1,629.5799999999999,0
14220,247,2,13280.4,0
14221,42,10,665002.9,0
14222,177,1,28009.969999999998,0
14223,92,4,59489.03,0
14224,110,4,123914.15999999999,0
14226,29,7,160719.72,0
14227,26,15,606774.93,0
14229,52,5,62375.799999999996,0
14231,179,5,44391.240000000005,0
14232,32,8,241183.74000000002,0
14233,44,5,52110.36,0
14234,22,4,123298.14,0
14235,10,6,247508.80000000002,0
14236,81,2,7362.900000000001,0
14237,373,1,1449.0,0
14238,326,1,1174.8,0
14239,43,13,269526.0,0
14240,30,2,37394.28,0
14241,184,1,2137.0,0
14242,235,2,4488.8,0
14243,9,14,375310.24,0
14245,176,5,187877.76,0
14246,111,3,110554.5,0
14247,278,1,2735.3999999999996,0
14248,318,1,2420.64,0
14250,7,3,211349.55,0
14251,2,5,224616.60000000003,0
14256,254,3,50493.240000000005,0
14257,51,6,330337.89,0
14258,9,10,1416808.96,0
14259,142,1,600.0,0
14261,51,2,60499.4,0
14262,8,8,374406.89,0
14264,155,3,6069.93,0
14265,109,2,16435.579999999998,0
14267,151,7,84419.93999999999,0
14270,332,1,14286.85,0
14271,226,1,1123.1999999999998,0
14272,74,2,14452.679999999998,0
14273,51,4,16239.130000000001,0
14276,88,5,76454.25,0
14277,15,4,902196.0,0
14280,197,1,1072.32,0
14282,3,15,581777.04,0
14284,31,3,19667.300000000003,0
14285,21,4,51570.27,0
14286,24,5,1309805.85,0
14287,8,4,1663.5300000000002,0
14288,212,2,7035.450000000001,0
14289,9,6,42829.22,0
14290,11,6,237667.35000000003,0
14291,2,12,921845.4,0
14292,8,14,520487.64,0
14293,3,4,63840.159999999996,0
14295,40,2,1082.9,0
14297,18,6,82179.84,0
14298,3,45,83414401.60000001,2
14299,8,18,462566.7,0
14300,19,1,129.60000000000002,0
14301,108,2,10112.64,0
14304,223,2,5321.7,0
14305,71,5,198413.6,0
14306,51,3,72919.7,0
14307,89,6,539229.6,0
14309,8,10,285320.63999999996,0
14311,225,2,6202.17,0
14312,47,6,140208.33,0
14314,107,1,960.0,0
14315,21,7,255525.92,0
14317,65,1,12205.920000000002,0
14320,207,3,14410.62,0
14321,11,5,188282.25,0
14323,115,4,23544.66,0
14326,235,2,1501.6499999999999,0
14327,163,1,3739.7999999999997,0
14329,9,14,1325831.06,0
14331,124,2,12954.48,0
14332,23,3,22524.059999999998,0
14333,64,2,6677.55,0
14334,17,9,413931.98,0
14335,16,2,29500.38,0
14336,17,4,145341.9,0
14338,158,4,18843.48,0
14339,235,4,5218.379999999999,0
14340,219,1,808.1999999999999,0
14341,45,9,281629.4,0
14342,21,6,14585.04,0
14344,127,8,63185.030000000006,0
14345,39,1,653.8799999999999,0
14346,121,2,61294.8,0
14348,260,1,7372.26,0
14349,10,1,4138.5,0
14350,271,2,5432.7,0
14351,165,1,51.0,0
14352,157,4,50711.12,0
14353,215,1,543.5999999999999,0
14354,6,2,1472.58,0
14355,366,1,1918.4,0
14356,60,4,25343.719999999998,0
14357,43,1,9256.57,0
14359,19,6,51189.64,0
14360,32,4,251131.14,0
14362,22,1,6609.2,0
14364,109,8,256497.15,0
14367,8,19,4886448.06,0
14368,320,1,1240.0,0
14371,295,1,402.0,0
14373,358,1,306.2,0
14375,185,1,19326.0,0
14377,191,2,6787.549999999999,0
14379,44,2,16012.6,0
14381,52,1,11350.08,0
14382,26,1,82015.17,0
14383,38,3,73613.71,0
14385,9,3,2829.54,0
14386,297,1,996.8000000000001,0
14387,33,3,247878.4,0
14388,9,10,605859.64,0
14389,9,5,61982.64,0
14390,10,13,1336408.77,0
14393,218,1,339.75,0
14395,2,12,1225584.23,0
14396,65,2,35623.270000000004,0
14397,1,23,242884.59999999998,0
14400,141,2,14552.2,0
14401,4,14,739316.34,0
14403,130,5,37084.06,0
14404,34,7,149210.88,0
14406,119,1,1254.0,0
14407,107,9,160442.08,0
14408,11,7,278898.71,0
14409,71,7,104953.75,0
14410,16,15,165398.09999999998,0
14411,311,1,14882.0,0
14412,35,3,34259.85,0
14413,362,1,2822.1,0
14414,92,8,145542.74,0
14415,1,18,3556674.72,0
14416,22,2,6863.08,0
14418,4,3,240219.0,0
14419,11,6,217960.36,0
14420,85,2,11576.1,0
14421,57,2,21953.97,0
14422,1,6,946528.0800000001,0
14423,218,1,795.5999999999999,0
14424,18,1,322.08,0
14426,19,16,1034589.6,0
14427,50,2,6176.780000000001,0
14428,7,7,182060.72,0
14431,299,2,8750.72,0
14432,10,6,861604.8200000001,0
14434,22,6,16473.6,0
14436,99,1,801.54,0
14437,143,2,-260.40000000000003,0
14438,306,1,1187.1000000000001,0
14439,320,1,85159.68,0
14440,8,5,129672.40000000002,0
14441,1,10,91163.26000000001,0
14442,2,5,105034.15999999999,0
14443,54,7,137286.24000000002,0
14446,1,4,304596.94,0
14447,19,5,81426.1,0
14448,9,2,7507.0,0
14449,19,4,234031.80000000002,0
14450,181,3,19330.0,0
14451,60,2,72222.31,0
14452,11,2,16395.28,0
14453,190,1,2638.46,0
14456,5,14,2977534.5100000002,0
14457,311,1,454.56,0
14459,155,1,68003.04000000001,0
14460,110,4,6516.78,0
14461,148,3,378550.8,0
14462,64,15,483611.4,0
14463,98,3,3177.7200000000003,0
14465,247,3,137620.6,0
14466,29,7,163612.80000000002,0
14467,18,4,53888.4,0
14470,12,2,19831.17,0
14472,104,8,544252.0399999999,0
14473,74,2,1640.38,0
14474,43,2,16131.300000000001,0
14475,72,6,37591.54,0
14476,257,1,4098.3,0
14477,20,5,14385.91,0
14479,254,2,5692.5,0
14480,11,1,3627.65,0
14481,165,2,19095.3,0
14482,18,6,297813.60000000003,0
14483,150,2,1292.0,0
14484,50,1,4506.88,0
14485,39,1,7790.25,0
14487,27,7,171619.09999999998,0
14488,51,2,51324.07,0
14489,207,1,13901.4,0
14491,175,2,5795.81,0
14493,7,7,290629.32,0
14494,26,1,976.9200000000001,0
14495,51,2,742.8,0
14496,312,2,10237.390000000001,0
14497,301,2,14181.570000000002,0
14498,43,5,377762.76,0
14499,26,3,158172.08000000002,0
14500,88,3,2497.9500000000003,0
14501,64,3,2283.7200000000003,0
14502,20,14,1483493.6199999999,0
14503,3,6,581094.64,0
14504,47,4,72038.81999999999,0
14505,17,11,4672416.1,0
14506,17,5,635845.72,0
14507,24,7,134081.64,0
14508,22,2,15755.94,0
14511,11,6,89986.10999999999,0
14512,188,2,6331.44,0
14513,101,4,7892.82,0
14514,61,3,77040.54999999999,0
14515,18,6,212311.09000000003,0
14517,33,2,5948.099999999999,0
14518,64,1,2789.92,0
14520,2,2,1082.4,0
14522,24,4,16567.18,0
14523,108,1,2893.08,0
14524,32,9,379139.04000000004,0
14525,9,13,1257968.26,0
14527,3,86,7796205.18,0
14528,37,1,6555.959999999999,0
14529,60,3,141989.16,0
14530,26,6,631996.5599999999,0
14532,236,4,59702.4,0
14533,25,9,117820.3,0
14534,3,25,2274045.3,0
14535,59,4,946082.9700000001,0
14536,260,1,3264.2000000000003,0
14537,58,1,3555.6,0
14538,65,2,7376.75,0
14539,16,2,17199.36,0
14540,10,3,75715.76,0
14541,59,8,162243.15000000002,0
14542,186,1,516.25,0
14543,4,21,312030.19,0
14544,24,2,230787.30000000002,0
14546,4,9,1037087.34,0
14547,4,9,1463133.58,0
14548,151,2,2611.2,0
14549,311,1,16197.44,0
14550,11,2,36749.76,0
14551,18,2,1862.3,0
14552,152,1,9574.06,0
14553,19,5,97097.51,0
14554,10,4,514304.64,0
14555,57,2,6806.94,0
14557,64,2,0.0,0
14560,7,24,165237.68,0
14561,76,3,74572.44,0
14562,4,22,2100312.12,0
14565,96,6,396516.33,0
14566,111,1,5728.0,0
14567,35,3,51831.64,0
14569,1,1,2728.68,0
14570,281,2,6323.74,0
14572,3,10,765407.37,0
14573,180,13,386496.52,0
14576,372,1,35.400000000000006,0
14577,13,4,105744.33,0
14578,3,1,4047.12,0
14581,17,1,2356.2,0
14582,41,1,684.66,0
14583,6,5,347341.5,0
14584,169,5,103955.26,0
14585,50,1,4554.450000000001,0
14586,227,3,3622.3199999999997,0
14587,19,10,613724.16,0
14589,372,1,119.25,0
14591,15,4,285086.58,0
14592,35,3,93555.44,0
14593,22,3,93934.48,0
14594,7,2,20130.989999999998,0
14595,20,6,177541.19999999998,0
14597,11,2,48573.25,0
14598,44,1,11098.5,0
14600,306,1,9833.250000000002,0
14601,11,1,1497.72,0
14603,275,1,1320.0,0
14606,1,128,32587930.7,0
14607,16,17,1292885.4000000001,0
14608,4,4,35703.0,0
14609,72,4,2406.24,0
14616,243,3,1218.2400000000002,0
14618,9,4,9156.03,0
14619,239,2,8349.22,0
14620,204,3,11798.400000000001,0
14621,1,6,169512.96,0
14622,185,1,6732.180000000001,0
14623,32,6,117362.25,0
14624,57,2,2936.0499999999997,0
14625,185,5,48363.36,0
14626,9,7,347390.82,0
14627,312,1,-109.25,0
14628,91,2,16127.04,0
14629,4,3,143699.13,0
14631,51,3,41286.18,0
14632,263,1,916.48,0
14633,266,1,6898.000000000001,0
14636,36,2,17075.8,0
14638,51,1,7097.6,0
14639,52,8,516659.5,0
14640,16,8,230762.95,0
14641,22,1,773.2199999999999,0
14642,59,1,192.24,0
14643,170,3,22732.74,0
14644,9,4,22633.34,0
14645,157,2,17912.7,0
14646,2,77,582734606.7,1
14647,201,1,7296.6,0
14649,5,4,282040.71,0
14651,67,2,66769.2,0
14652,77,1,3311.2200000000003,0
14653,1,7,461569.35,0
14655,4,5,96507.5,0
14656,169,2,23284.0,0
14657,18,5,106460.29,0
14658,5,2,7167.35,0
14659,9,12,636241.27,0
14660,87,2,8572.2,0
14661,27,1,431.8,0
14662,29,4,129556.56,0
14664,20,2,63151.11,0
14665,61,7,147230.46000000002,0
14666,24,1,2733.5,0
14667,11,27,5317171.2,0
14669,242,3,215898.3,0
14670,280,2,54321.96,0
14672,235,2,46698.549999999996,0
14673,3,5,128493.6,0
14675,16,1,61684.5,0
14676,31,8,111902.56000000001,0
14679,372,1,-2.55,0
14680,25,23,8618348.8,0
14681,71,3,3492.65,0
14682,188,2,104.0,0
14684,26,5,520473.88,0
14687,107,1,9425.7,0
14688,8,27,1833549.42,0
14689,209,1,1466.3999999999999,0
14690,44,3,19364.940000000002,0
14691,31,5,150117.43,0
14692,137,5,40161.45,0
14693,265,1,1383.2,0
14696,4,9,275439.00999999995,0
14697,218,2,4149.42,0
14698,2,5,262659.6,0
14699,214,1,873.0400000000001,0
14700,32,3,257059.50000000003,0
14701,11,12,870177.0000000001,0
14702,1,18,1131222.72,0
14703,15,1,6999.740000000001,0
14704,11,9,641967.65,0
14705,199,1,179.0,0
14708,3,4,31803.43,0
14709,15,14,967494.5800000001,0
14710,14,4,84252.06999999999,0
14711,10,12,1018913.7999999999,0
14712,29,3,22926.75,0
14713,9,12,908512.6599999999,0
14714,24,1,1601.9,0
14715,25,4,61583.98,0
14716,43,2,18132.4,0
14719,2,6,378938.84,0
14720,6,3,24560.969999999998,0
14722,147,1,5449.68,0
14723,10,6,322007.39999999997,0
14725,25,1,37340.16,0
14727,274,1,2685.7999999999997,0
14729,374,1,22257.79,0
14730,1,8,1004535.0599999999,0
14731,47,3,17100.899999999998,0
14732,8,10,400264.66000000003,0
14733,9,15,2041532.6400000001,0
14735,4,34,1190576.4500000002,0
14737,4,3,19797.35,0
14738,39,9,72236.64,0
14739,2,8,237845.1,0
14740,191,4,132358.53,0
14741,12,6,82620.06,0
14744,16,9,30478.84,0
14745,113,6,81701.20000000001,0
14747,248,2,5591.7,0
14748,29,6,120684.68,0
14752,44,1,1948.1999999999998,0
14753,87,1,16894.5,0
14754,45,2,26160.05,0
14755,10,12,1176795.06,0
14756,15,1,28080.480000000003,0
14757,75,1,7989.5,0
14758,145,4,105368.26,0
14759,5,3,165848.94,0
14760,294,2,376.59999999999997,0
14761,59,2,2814.9,0
14762,264,1,6310.92,0
14764,44,2,1753.8500000000001,0
14765,29,3,9910.29,0
14766,8,8,331960.59,0
14768,17,3,837.0,0
14769,3,10,11641910.4,0
14770,232,2,45573.84,0
14772,112,1,1253.34,0
14775,58,3,60714.0,0
14776,51,13,294207.72,0
14777,4,2,-52.349999999999994,0
14778,127,2,25580.100000000002,0
14779,281,3,15832.15,0
14780,55,2,12087.36,0
14782,320,1,1200.6000000000001,0
14784,26,2,4349.85,0
14785,10,2,232.20000000000002,0
14788,7,2,20383.199999999997,0
14789,29,1,1185.84,0
14790,17,4,34272.759999999995,0
14792,64,2,0.0,0
14793,4,2,3212.1,0
14794,3,9,104313.01999999999,0
14795,166,1,788.7,0
14796,1,27,9133029.15,0
14798,53,3,2084.88,0
14799,51,1,2050.1,0
14800,48,16,1660645.28,0
14801,61,1,11395.259999999998,0
14803,162,3,37204.2,0
14804,9,1,4239.24,0
14805,15,4,26068.55,0
14806,75,1,2127.29,0
14808,40,15,556894.72,0
14810,41,11,532409.4,0
14813,370,2,4662.900000000001,0
14815,37,2,41260.5,0
14816,197,1,1087.4,0
14817,200,2,69951.42,0
14818,74,3,31574.399999999998,0
14819,64,2,3536.91,0
14820,21,4,14711.41,0
14821,367,1,97.60000000000001,0
14823,180,3,22500.100000000002,0
14824,10,4,32703.59,0
14825,4,12,269456.11,0
14828,197,3,36375.920000000006,0
14829,29,6,29009.25,0
14830,53,1,7885.2,0
14834,18,8,118884.5,0
14836,10,3,614.6999999999999,0
14837,90,5,180532.0,0
14840,268,1,251.4,0
14841,53,6,454814.88,0
14842,35,8,388174.4,0
14844,64,4,414675.3,0
14847,149,1,4022.2,0
14849,22,28,3098477.76,0
14850,312,2,6119.299999999999,0
14851,23,2,14317.800000000001,0
14852,58,6,405646.67,0
14853,9,3,4630.5,0
14854,78,8,360235.58999999997,0
14855,119,2,12913.0,0
14856,36,3,86551.07999999999,0
14857,60,3,71104.65000000001,0
14859,13,5,79770.36,0
14860,9,2,2023.44,0
14861,52,1,754.74,0
14862,26,2,40377.6,0
14863,29,1,2934.3599999999997,0
14865,7,2,208.8,0
14866,11,13,1462337.35,0
14867,186,4,25949.210000000003,0
14868,3,9,432127.07999999996,0
14869,4,3,51980.4,0
14870,262,1,4254.25,0
14871,3,4,51193.24,0
14873,210,1,14551.039999999999,0
14875,9,5,72436.0,0
